frame_id,timestamp,mode,input_width,input_height,inf_time_ms,total_proc_time_ms,cpu_load_pct,fps,center_x,center_y,width,height,angle,lost_count
240,12:17:25.645,ROI,416,448,45.41,47.78,9.8,20.93,0.00,0.00,0.00,0.00,0.0000,36
241,12:17:25.704,FULL,640,640,49.61,61.23,46.25,16.33,1171.88,958.12,194.06,245.00,0.0000,36
242,12:17:25.777,ROI,416,512,37.46,38.14,58.7,26.22,1174.38,950.62,193.23,227.08,0.0000,36
243,12:17:25.825,ROI,416,512,22.26,23.99,73.125,41.68,1174.38,950.92,193.23,230.00,0.0000,36
244,12:17:25.861,ROI,416,512,26.86,28.52,43.05,35.06,1174.38,950.62,193.23,226.92,0.0000,36
245,12:17:25.899,ROI,416,512,26.93,29.47,31.025,33.93,1174.38,952.46,193.23,229.69,0.0000,36
246,12:17:25.939,ROI,416,512,31.15,32.81,89.075,30.48,1174.38,952.46,193.23,229.69,0.0000,36
247,12:17:25.984,ROI,416,480,41.74,43.24,34.7,23.12,0.00,0.00,0.00,0.00,0.0000,37
248,12:17:26.036,FULL,640,640,50.00,60.32,51.95,16.58,1172.50,958.75,194.06,245.62,0.0000,37
249,12:17:26.139,ROI,416,512,175.01,175.69,26.55,5.69,1174.00,960.46,194.77,219.85,0.0000,37
250,12:17:26.325,ROI,416,512,26.06,27.83,21.05,35.93,1174.62,961.38,194.77,216.00,0.0000,37
251,12:17:26.365,ROI,416,512,27.51,29.07,39.275,34.40,1174.46,963.38,194.46,220.62,0.0000,37
252,12:17:26.406,ROI,416,512,31.81,34.26,47.875,29.19,1174.46,963.38,194.46,220.62,0.0000,37
253,12:17:26.448,ROI,416,512,23.61,25.43,18.25,39.32,1174.46,960.92,193.85,218.77,0.0000,37
254,12:17:26.489,ROI,416,448,39.45,40.94,76.325,24.42,0.00,0.00,0.00,0.00,0.0000,38
255,12:17:26.541,FULL,640,640,56.22,63.86,60.725,15.66,1171.88,958.75,193.44,244.38,0.0000,38
256,12:17:26.616,ROI,416,512,39.35,40.18,67.05,24.89,1174.23,951.23,193.54,231.85,0.0000,38
257,12:17:26.667,ROI,416,512,24.89,26.48,46.775,37.77,1174.23,951.85,193.54,232.62,0.0000,38
258,12:17:26.704,ROI,416,512,39.45,41.02,31.475,24.38,1174.08,953.38,193.85,232.00,0.0000,38
259,12:17:26.755,ROI,416,512,38.96,40.48,38.3,24.71,1174.08,952.31,193.69,225.54,0.0000,38
260,12:17:26.804,ROI,416,512,28.11,29.71,31.575,33.66,1174.08,950.92,193.85,229.69,0.0000,38
261,12:17:26.844,ROI,416,480,40.11,41.68,49.3,23.99,0.00,0.00,0.00,0.00,0.0000,39
262,12:17:26.896,FULL,640,640,57.55,65.37,59.95,15.30,1171.88,958.12,194.06,245.00,0.0000,39
263,12:17:26.972,ROI,416,512,47.37,48.36,46.1,20.68,1173.92,950.92,194.15,224.77,0.0000,39
264,12:17:27.031,ROI,416,512,27.19,28.80,40.175,34.72,1174.38,950.62,193.23,228.92,0.0000,39
265,12:17:27.069,ROI,416,512,25.25,26.82,71.95,37.29,1174.08,950.62,193.85,227.69,0.0000,39
266,12:17:27.105,ROI,416,512,24.66,26.19,42.45,38.18,1174.38,950.77,193.23,228.62,0.0000,39
267,12:17:27.140,ROI,416,512,25.09,26.62,66.95,37.56,1174.23,950.92,193.54,227.85,0.0000,39
268,12:17:27.178,ROI,416,480,43.86,45.52,62.925,21.97,0.00,0.00,0.00,0.00,0.0000,40
269,12:17:27.232,FULL,640,640,60.07,67.76,64.25,14.76,1172.50,958.75,194.06,245.00,0.0000,40
270,12:17:27.310,ROI,416,512,40.09,41.13,50.425,24.31,1174.31,964.00,194.77,215.69,0.0000,40
271,12:17:27.361,ROI,416,512,20.38,21.96,61.625,45.54,1174.46,961.23,194.31,219.38,0.0000,40
272,12:17:27.396,ROI,416,512,22.44,26.57,67.05,37.63,1174.62,960.46,194.77,224.00,0.0000,40
273,12:17:27.430,ROI,416,512,19.11,23.63,67.775,42.32,1174.46,962.00,194.46,217.23,0.0000,40
274,12:17:27.461,ROI,416,512,19.43,23.53,62.7,42.50,1174.77,961.23,194.31,220.62,0.0000,40
275,12:17:27.493,ROI,416,448,35.53,36.92,36.975,27.09,0.00,0.00,0.00,0.00,0.0000,41
276,12:17:27.539,FULL,640,640,46.41,53.44,75.9,18.71,1171.25,958.75,194.38,245.00,0.0000,41
277,12:17:27.602,ROI,416,512,31.91,32.56,62.375,30.72,1173.92,950.46,193.54,229.85,0.0000,41
278,12:17:27.644,ROI,416,512,23.92,25.54,83.75,39.16,1174.54,948.46,192.92,228.31,0.0000,41
279,12:17:27.677,ROI,416,512,25.28,26.87,59.95,37.22,1174.38,950.31,193.38,230.15,0.0000,41
280,12:17:27.711,ROI,416,512,24.18,25.79,45.15,38.77,1174.38,950.46,194.00,234.15,0.0000,41
281,12:17:27.746,ROI,416,512,24.17,25.71,33.7,38.89,1174.08,952.77,193.85,235.85,0.0000,41
282,12:17:27.780,ROI,416,480,38.22,39.66,33.65,25.22,0.00,0.00,0.00,0.00,0.0000,42
283,12:17:27.830,FULL,640,640,49.06,57.07,55.025,17.52,1172.50,958.75,194.06,246.25,0.0000,42
284,12:17:27.897,ROI,416,512,30.71,31.52,64.15,31.72,1174.77,962.77,194.62,224.92,0.0000,42
285,12:17:27.941,ROI,416,512,30.59,32.16,44.925,31.09,1174.46,966.15,194.46,223.08,0.0000,42
286,12:17:27.981,ROI,416,512,24.54,26.20,38.625,38.17,1174.46,966.15,194.46,223.08,0.0000,42
287,12:17:28.016,ROI,416,512,24.03,25.57,112.2,39.11,1174.77,963.54,193.38,227.85,0.0000,42
288,12:17:28.051,ROI,416,512,23.32,24.86,68.125,40.22,1174.46,961.85,194.46,231.08,0.0000,42
289,12:17:28.084,ROI,416,480,35.57,37.22,70.3,26.87,0.00,0.00,0.00,0.00,0.0000,43
290,12:17:28.130,FULL,640,640,48.75,55.40,58.85,18.05,1172.50,958.75,194.06,245.00,0.0000,43
291,12:17:28.195,ROI,416,512,43.89,44.51,66.0,22.47,1174.46,964.62,193.85,216.92,0.0000,43
292,12:17:28.256,ROI,416,512,20.10,21.65,64.825,46.20,1174.77,966.92,194.00,213.38,0.0000,43
293,12:17:28.290,ROI,416,512,21.27,22.92,45.45,43.63,1174.15,964.15,194.46,220.31,0.0000,43
294,12:17:28.325,ROI,416,512,20.53,22.14,79.05,45.17,1174.62,963.85,193.54,219.08,0.0000,43
295,12:17:28.371,ROI,416,512,20.19,21.82,34.075,45.84,1174.62,963.85,193.54,219.08,0.0000,43
296,12:17:28.406,ROI,416,448,39.68,41.41,10.925,24.15,0.00,0.00,0.00,0.00,0.0000,44
297,12:17:28.458,FULL,640,640,46.72,53.82,60.35,18.58,1172.50,958.75,195.00,244.38,0.0000,44
298,12:17:28.523,ROI,416,512,31.93,33.74,66.425,29.64,1174.15,959.85,194.46,227.08,0.0000,44
299,12:17:28.565,ROI,416,512,23.92,25.46,82.725,39.28,1174.46,960.15,193.85,225.85,0.0000,44
300,12:17:28.599,ROI,416,512,28.90,30.42,68.775,32.88,1174.46,960.15,193.85,225.85,0.0000,44
301,12:17:28.656,ROI,416,512,19.23,20.75,47.975,48.20,1174.46,959.38,193.85,223.08,0.0000,44
302,12:17:28.706,ROI,416,512,21.40,23.03,46.9,43.42,1174.31,959.54,194.15,225.85,0.0000,44
303,12:17:28.741,ROI,416,480,36.33,37.73,45.0,26.51,0.00,0.00,0.00,0.00,0.0000,45
304,12:17:28.787,FULL,640,640,48.08,55.16,50.75,18.13,1172.50,958.75,194.06,245.62,0.0000,45
305,12:17:28.851,ROI,416,512,34.96,35.65,60.95,28.05,1174.46,963.85,194.46,215.23,0.0000,45
306,12:17:28.898,ROI,416,512,19.96,22.09,33.75,45.27,1174.46,959.54,194.46,213.54,0.0000,45
307,12:17:28.931,ROI,416,512,21.88,26.34,11.725,37.96,1174.46,962.46,193.69,208.31,0.0000,45
308,12:17:28.966,ROI,416,512,26.66,28.17,55.925,35.49,1174.46,959.23,194.46,222.15,0.0000,45
309,12:17:29.004,ROI,416,512,22.60,24.16,81.9,41.40,1174.46,959.23,194.46,222.15,0.0000,45
310,12:17:29.072,ROI,416,448,38.03,39.47,51.875,25.34,0.00,0.00,0.00,0.00,0.0000,46
311,12:17:29.120,FULL,640,640,50.22,57.38,24.15,17.43,1171.88,958.75,193.75,244.38,0.0000,46
312,12:17:29.187,ROI,416,512,34.57,35.21,52.775,28.40,1174.23,950.00,193.54,229.08,0.0000,46
313,12:17:29.234,ROI,416,512,22.15,23.94,75.175,41.78,1174.23,948.77,193.54,224.15,0.0000,46
314,12:17:29.271,ROI,416,512,23.38,24.82,52.375,40.30,1174.23,949.38,193.54,227.69,0.0000,46
315,12:17:29.305,ROI,416,512,23.91,25.34,46.25,39.46,1174.54,949.69,192.92,225.23,0.0000,46
316,12:17:29.340,ROI,416,512,19.23,20.72,21.875,48.25,1174.38,949.85,192.62,223.69,0.0000,46
317,12:17:29.378,ROI,416,448,37.92,39.54,51.75,25.29,0.00,0.00,0.00,0.00,0.0000,47
318,12:17:29.426,FULL,640,640,47.83,55.18,40.875,18.12,1172.50,958.75,194.38,246.25,0.0000,47
319,12:17:29.491,ROI,416,512,32.54,33.15,42.025,30.17,1174.46,960.15,194.00,216.00,0.0000,47
320,12:17:29.534,ROI,416,512,20.30,21.84,100.075,45.78,1174.15,958.31,194.46,218.46,0.0000,47
321,12:17:29.568,ROI,416,512,20.33,22.11,45.85,45.22,1174.31,958.31,194.77,217.85,0.0000,47
322,12:17:29.602,ROI,416,512,19.98,21.56,57.85,46.39,1174.46,959.23,194.62,216.00,0.0000,47
323,12:17:29.635,ROI,416,512,20.36,21.91,70.075,45.64,1174.46,959.23,194.62,216.00,0.0000,47
324,12:17:29.668,ROI,416,448,35.31,36.66,47.175,27.28,0.00,0.00,0.00,0.00,0.0000,48
325,12:17:29.713,FULL,640,640,52.76,60.01,60.825,16.66,1172.50,958.75,194.38,245.62,0.0000,48
326,12:17:29.783,ROI,416,512,32.84,33.47,73.275,29.88,1174.46,958.92,194.31,225.23,0.0000,48
327,12:17:29.824,ROI,416,512,24.13,25.33,56.95,39.47,1174.46,958.92,194.31,225.23,0.0000,48
328,12:17:29.872,ROI,416,512,21.04,22.70,56.9,44.05,1174.46,961.08,193.69,224.00,0.0000,48
329,12:17:29.906,ROI,416,512,22.66,23.82,45.825,41.97,1174.77,961.69,193.38,221.38,0.0000,48
330,12:17:29.945,ROI,416,512,25.99,27.61,29.8,36.22,1174.46,958.92,194.00,223.85,0.0000,48
331,12:17:29.981,ROI,416,448,35.45,36.43,98.3,27.45,0.00,0.00,0.00,0.00,0.0000,49
332,12:17:30.026,FULL,640,640,48.12,54.75,78.3,18.27,1172.50,958.75,193.44,246.88,0.0000,49
333,12:17:30.090,ROI,416,512,33.76,34.41,42.55,29.06,1174.77,959.54,194.62,219.69,0.0000,49
334,12:17:30.133,ROI,416,512,24.60,26.32,81.8,37.99,1174.77,961.85,193.85,216.31,0.0000,49
335,12:17:30.168,ROI,416,512,23.07,24.33,89.375,41.11,1174.46,960.92,194.31,211.38,0.0000,49
336,12:17:30.202,ROI,416,512,20.05,21.49,80.175,46.53,1174.46,962.77,193.69,211.38,0.0000,49
337,12:17:30.236,ROI,416,512,19.80,20.98,70.2,47.67,1174.31,960.00,193.54,205.23,0.0000,49
338,12:17:30.268,ROI,416,416,34.41,35.90,36.0,27.85,0.00,0.00,0.00,0.00,0.0000,50
339,12:17:30.313,FULL,640,640,47.67,53.73,78.45,18.61,1172.50,959.38,193.75,246.25,0.0000,50
340,12:17:30.377,ROI,416,512,35.55,36.13,60.775,27.68,0.00,0.00,0.00,0.00,0.0000,51
341,12:17:30.422,FULL,640,640,46.57,58.15,78.6,17.20,1172.50,958.75,194.69,245.00,0.0000,51
342,12:17:30.491,ROI,416,512,29.81,30.47,56.9,32.82,1174.62,961.38,194.15,223.38,0.0000,51
343,12:17:30.532,ROI,416,512,23.51,24.64,95.075,40.59,1174.62,961.38,194.15,223.38,0.0000,51
344,12:17:30.564,ROI,416,512,22.29,23.86,36.175,41.91,1174.46,959.85,194.46,217.85,0.0000,51
345,12:17:30.596,ROI,416,512,22.39,23.56,98.575,42.44,1174.62,959.69,194.77,216.92,0.0000,51
346,12:17:30.628,ROI,416,512,21.47,22.96,110.625,43.55,1174.46,962.31,194.31,216.62,0.0000,51
347,12:17:30.659,ROI,416,448,35.71,36.80,75.45,27.17,0.00,0.00,0.00,0.00,0.0000,52
348,12:17:30.704,FULL,640,640,44.38,50.85,60.675,19.66,1172.50,958.75,194.69,245.62,0.0000,52
349,12:17:30.765,ROI,416,512,31.64,32.37,70.6,30.89,1174.46,962.62,194.46,220.15,0.0000,52
350,12:17:30.806,ROI,416,512,20.04,21.60,56.175,46.29,1174.62,961.08,194.15,223.85,0.0000,52
351,12:17:30.840,ROI,416,512,23.56,24.78,115.825,40.36,1174.46,960.15,194.00,224.00,0.0000,52
352,12:17:30.874,ROI,416,512,21.31,22.89,69.8,43.69,1174.31,959.69,194.15,226.77,0.0000,52
353,12:17:30.907,ROI,416,512,21.98,23.26,69.675,42.99,1174.31,959.69,194.15,226.77,0.0000,52
354,12:17:30.944,ROI,416,480,38.65,40.51,32.2,24.69,0.00,0.00,0.00,0.00,0.0000,53
355,12:17:30.993,FULL,640,640,52.04,58.76,39.75,17.02,1172.50,958.75,194.38,245.00,0.0000,53
356,12:17:31.061,ROI,416,512,34.53,35.16,57.45,28.44,1174.31,960.15,194.15,218.46,0.0000,53
357,12:17:31.104,ROI,416,512,19.54,20.73,117.4,48.25,1174.46,961.38,194.46,221.69,0.0000,53
358,12:17:31.138,ROI,416,512,20.76,22.37,114.225,44.70,1174.62,960.31,193.54,220.62,0.0000,53
359,12:17:31.186,ROI,416,512,23.05,26.25,57.475,38.10,1174.46,959.85,193.85,222.77,0.0000,53
360,12:17:31.222,ROI,416,512,23.21,24.93,21.9,40.12,1174.46,960.15,194.46,220.92,0.0000,53
361,12:17:31.256,ROI,416,448,35.55,36.61,91.775,27.32,0.00,0.00,0.00,0.00,0.0000,54
362,12:17:31.302,FULL,640,640,44.60,52.86,50.75,18.92,1171.88,958.75,195.00,245.00,0.0000,54
363,12:17:31.363,ROI,416,512,33.59,34.22,83.55,29.22,1174.69,948.46,192.62,226.92,0.0000,54
364,12:17:31.407,ROI,416,512,19.84,21.33,105.325,46.88,1174.69,948.77,192.62,224.62,0.0000,54
365,12:17:31.441,ROI,416,512,19.22,20.40,23.4,49.03,1174.38,948.62,193.08,226.15,0.0000,54
366,12:17:31.473,ROI,416,512,19.66,21.14,72.4,47.30,1174.38,948.77,193.23,227.69,0.0000,54
367,12:17:31.506,ROI,416,512,19.94,21.20,70.75,47.16,1174.23,950.31,193.54,226.46,0.0000,54
368,12:17:31.540,ROI,416,480,38.86,40.24,79.425,24.85,0.00,0.00,0.00,0.00,0.0000,55
369,12:17:31.590,FULL,640,640,45.96,51.62,79.2,19.37,1171.88,958.75,193.75,245.00,0.0000,55
370,12:17:31.651,ROI,416,512,32.90,33.55,63.775,29.81,1174.38,952.00,193.08,224.31,0.0000,55
371,12:17:31.692,ROI,416,512,22.75,23.92,47.75,41.80,1174.38,952.00,193.08,224.31,0.0000,55
372,12:17:31.725,ROI,416,512,23.91,25.46,71.2,39.28,1174.54,951.23,192.92,228.46,0.0000,55
373,12:17:31.759,ROI,416,512,23.46,24.61,45.675,40.63,1174.54,951.54,192.92,230.00,0.0000,55
374,12:17:31.792,ROI,416,512,23.37,24.88,35.575,40.19,1174.54,950.62,192.92,228.77,0.0000,55
375,12:17:31.825,ROI,416,480,37.49,38.59,94.325,25.91,0.00,0.00,0.00,0.00,0.0000,56
376,12:17:31.872,FULL,640,640,48.31,54.78,25.05,18.25,1172.50,958.75,192.81,245.00,0.0000,56
377,12:17:31.935,ROI,416,512,35.01,35.66,98.75,28.04,1174.77,961.85,194.00,212.00,0.0000,56
378,12:17:31.980,ROI,416,512,19.61,21.52,69.025,46.46,1174.77,961.69,193.85,216.62,0.0000,56
379,12:17:32.014,ROI,416,512,19.38,20.76,34.625,48.16,1174.62,957.08,193.54,221.08,0.0000,56
380,12:17:32.047,ROI,416,512,19.81,21.40,11.925,46.72,1174.46,959.54,194.46,220.77,0.0000,56
381,12:17:32.081,ROI,416,512,21.50,22.75,114.9,43.96,1174.46,960.62,194.31,222.46,0.0000,56
382,12:17:32.115,ROI,416,448,37.12,38.44,80.925,26.01,0.00,0.00,0.00,0.00,0.0000,57
383,12:17:32.162,FULL,640,640,48.33,54.93,74.525,18.21,1172.50,958.75,193.12,243.75,0.0000,57
384,12:17:32.227,ROI,416,512,34.89,35.57,59.7,28.12,1175.08,960.77,193.85,222.31,0.0000,57
385,12:17:32.271,ROI,416,512,23.82,24.99,81.225,40.01,1174.77,960.92,193.38,221.85,0.0000,57
386,12:17:32.304,ROI,416,512,24.42,25.85,93.175,38.68,1174.62,962.31,194.15,218.92,0.0000,57
387,12:17:32.340,ROI,416,512,23.18,24.28,10.975,41.19,1174.62,962.31,194.15,218.92,0.0000,57
388,12:17:32.373,ROI,416,512,23.06,24.57,34.925,40.70,1174.46,958.62,193.85,222.00,0.0000,57
389,12:17:32.406,ROI,416,448,37.15,38.18,95.1,26.19,0.00,0.00,0.00,0.00,0.0000,58
390,12:17:32.454,FULL,640,640,46.01,52.18,32.875,19.16,1172.50,958.75,194.38,243.12,0.0000,58
391,12:17:32.516,ROI,416,512,33.05,33.63,100.55,29.74,1174.46,962.15,194.46,208.92,0.0000,58
392,12:17:32.558,ROI,416,512,23.01,24.46,92.8,40.88,1174.77,960.31,193.85,219.38,0.0000,58
393,12:17:32.591,ROI,416,512,19.03,20.21,72.25,49.49,1174.77,960.31,193.85,219.38,0.0000,58
394,12:17:32.624,ROI,416,512,18.81,20.28,11.775,49.31,1174.62,961.38,193.54,215.38,0.0000,58
395,12:17:32.657,ROI,416,512,19.64,20.99,105.175,47.65,1174.77,960.77,194.31,217.85,0.0000,58
396,12:17:32.690,ROI,416,448,36.98,38.33,35.875,26.09,0.00,0.00,0.00,0.00,0.0000,59
397,12:17:32.736,FULL,640,640,48.04,54.30,91.95,18.42,1172.50,958.75,193.12,244.38,0.0000,59
398,12:17:32.801,ROI,416,512,35.45,36.13,48.6,27.68,1174.46,961.08,193.69,220.46,0.0000,59
399,12:17:32.845,ROI,416,512,19.76,20.94,105.0,47.76,1174.46,964.15,194.31,212.92,0.0000,59
400,12:17:32.879,ROI,416,512,19.31,20.84,69.85,47.99,1174.62,960.00,193.54,219.38,0.0000,59
401,12:17:32.912,ROI,416,512,18.82,19.94,47.775,50.16,1174.77,962.31,194.00,217.85,0.0000,59
402,12:17:32.944,ROI,416,512,19.93,21.33,24.425,46.88,1174.77,962.31,194.00,217.85,0.0000,59
403,12:17:32.976,ROI,416,448,39.32,40.57,73.325,24.65,0.00,0.00,0.00,0.00,0.0000,60
404,12:17:33.026,FULL,640,640,50.71,57.22,69.85,17.48,1171.88,958.75,195.00,245.62,0.0000,60
405,12:17:33.092,ROI,416,512,31.21,31.80,83.075,31.44,1174.69,950.62,193.23,228.15,0.0000,60
406,12:17:33.132,ROI,416,512,22.93,24.28,49.125,41.19,1174.85,949.38,192.92,229.08,0.0000,60
407,12:17:33.164,ROI,416,512,24.22,25.53,59.65,39.16,1174.38,949.69,193.23,229.69,0.0000,60
408,12:17:33.200,ROI,416,512,23.30,24.63,98.925,40.60,1174.38,949.69,193.23,229.69,0.0000,60
409,12:17:33.234,ROI,416,512,24.42,25.90,34.55,38.62,1174.54,950.31,193.54,231.23,0.0000,60
410,12:17:33.269,ROI,416,480,35.96,37.20,67.425,26.88,0.00,0.00,0.00,0.00,0.0000,61
411,12:17:33.316,FULL,640,640,51.83,58.06,99.675,17.22,1171.88,958.75,193.75,245.62,0.0000,61
412,12:17:33.383,ROI,416,512,35.83,36.48,52.075,27.41,1174.69,951.54,192.77,229.38,0.0000,61
413,12:17:33.427,ROI,416,512,20.19,21.32,35.15,46.90,1174.69,950.00,193.08,233.08,0.0000,61
414,12:17:33.460,ROI,416,512,20.01,21.12,36.225,47.36,1175.00,949.69,192.00,228.46,0.0000,61
415,12:17:33.493,ROI,416,512,19.37,22.02,58.15,45.41,1174.69,951.54,192.77,228.92,0.0000,61
416,12:17:33.525,ROI,416,512,20.27,23.19,37.225,43.13,1174.69,952.46,192.62,228.77,0.0000,61
417,12:17:33.557,ROI,416,480,36.77,37.94,84.4,26.36,0.00,0.00,0.00,0.00,0.0000,62
418,12:17:33.604,FULL,640,640,47.16,52.75,33.65,18.96,1172.50,958.75,194.06,246.25,0.0000,62
419,12:17:33.666,ROI,416,512,35.15,35.71,68.775,28.00,1174.31,960.92,194.15,228.00,0.0000,62
420,12:17:33.710,ROI,416,512,24.55,26.88,35.575,37.20,1174.77,961.85,194.00,228.00,0.0000,62
421,12:17:33.747,ROI,416,512,25.57,26.73,94.9,37.42,1174.46,961.85,194.31,222.46,0.0000,62
422,12:17:33.783,ROI,416,512,25.22,26.30,64.775,38.02,1174.46,961.08,194.46,219.08,0.0000,62
423,12:17:33.820,ROI,416,512,24.07,25.61,10.725,39.05,1174.62,960.15,193.54,224.46,0.0000,62
424,12:17:33.856,ROI,416,480,39.83,40.91,65.0,24.44,0.00,0.00,0.00,0.00,0.0000,63
425,12:17:33.907,FULL,640,640,48.49,54.31,115.025,18.41,1171.88,958.75,193.44,245.00,0.0000,63
426,12:17:33.971,ROI,416,512,34.34,34.92,67.05,28.64,1174.38,950.77,193.23,231.08,0.0000,63
427,12:17:34.015,ROI,416,512,19.48,20.54,35.375,48.69,1174.38,950.77,193.23,231.08,0.0000,63
428,12:17:34.047,ROI,416,512,22.29,23.30,24.6,42.92,1174.08,949.23,193.23,231.08,0.0000,63
429,12:17:34.080,ROI,416,512,22.60,23.67,11.9,42.25,1174.08,950.00,193.85,229.69,0.0000,63
430,12:17:34.111,ROI,416,512,23.20,24.34,24.95,41.08,1174.38,950.92,193.85,227.69,0.0000,63
431,12:17:34.144,ROI,416,480,36.81,37.80,58.25,26.45,0.00,0.00,0.00,0.00,0.0000,64
432,12:17:34.195,FULL,640,640,46.16,51.63,15.5,19.37,1172.50,958.75,194.38,245.00,0.0000,64
433,12:17:34.257,ROI,416,512,32.33,32.90,133.0,30.40,1174.77,960.92,193.85,218.15,0.0000,64
434,12:17:34.297,ROI,416,512,21.65,22.66,48.0,44.13,1174.62,960.15,194.15,219.23,0.0000,64
435,12:17:34.328,ROI,416,512,18.19,19.24,76.85,51.98,1174.77,963.85,194.00,217.38,0.0000,64
436,12:17:34.369,ROI,416,512,22.22,23.23,18.8,43.04,1174.77,963.85,194.00,217.38,0.0000,64
437,12:17:34.402,ROI,416,512,18.20,19.25,108.125,51.95,1174.46,962.77,193.69,214.46,0.0000,64
438,12:17:34.433,ROI,416,448,40.02,40.98,49.375,24.40,0.00,0.00,0.00,0.00,0.0000,65
439,12:17:34.483,FULL,640,640,47.73,53.38,46.875,18.74,1172.50,958.12,194.38,246.25,0.0000,65
440,12:17:34.545,ROI,416,512,34.13,34.68,63.2,28.84,1174.77,959.23,193.85,231.38,0.0000,65
441,12:17:34.589,ROI,416,512,18.86,19.90,36.1,50.24,1174.62,956.92,193.54,224.31,0.0000,65
442,12:17:34.620,ROI,416,512,19.63,20.74,49.175,48.21,1174.62,956.92,193.54,224.31,0.0000,65
443,12:17:34.654,ROI,416,512,20.58,21.74,46.0,45.99,1174.62,956.92,193.54,224.31,0.0000,65
444,12:17:34.687,ROI,416,512,18.98,20.04,0.0,49.90,1174.77,958.92,194.00,223.54,0.0000,65
445,12:17:34.719,ROI,416,448,35.78,36.72,24.8,27.24,0.00,0.00,0.00,0.00,0.0000,66
446,12:17:34.767,FULL,640,640,47.04,52.55,8.15,19.03,1171.88,958.75,193.44,245.62,0.0000,66
447,12:17:34.829,ROI,416,512,31.15,31.83,31.35,31.42,1174.23,950.15,192.92,229.23,0.0000,66
448,12:17:34.869,ROI,416,512,18.42,19.69,49.075,50.80,1174.69,950.62,193.23,231.38,0.0000,66
449,12:17:34.901,ROI,416,512,20.03,21.32,12.325,46.91,1174.85,952.15,192.92,233.38,0.0000,66
450,12:17:34.934,ROI,416,512,22.31,23.47,58.075,42.61,1174.54,950.00,193.54,233.69,0.0000,66
451,12:17:34.967,ROI,416,512,22.84,23.96,84.775,41.73,1174.54,950.00,193.54,233.69,0.0000,66
452,12:17:34.999,ROI,416,480,33.58,34.53,35.9,28.96,0.00,0.00,0.00,0.00,0.0000,67
453,12:17:35.043,FULL,640,640,50.56,55.99,80.95,17.86,1173.12,958.75,194.06,246.25,0.0000,67
454,12:17:35.107,ROI,416,512,34.04,34.65,96.875,28.86,1175.00,955.08,194.15,226.77,0.0000,67
455,12:17:35.152,ROI,416,512,23.09,24.18,61.475,41.36,1175.00,951.54,194.15,229.54,0.0000,67
456,12:17:35.185,ROI,416,512,22.81,23.90,70.3,41.84,1175.00,952.46,194.77,229.08,0.0000,67
457,12:17:35.218,ROI,416,512,25.37,26.47,35.875,37.78,1174.85,952.62,194.46,229.23,0.0000,67
458,12:17:35.252,ROI,416,512,22.96,24.09,57.0,41.51,1174.85,952.62,194.46,229.23,0.0000,67
459,12:17:35.285,ROI,416,480,36.12,37.13,35.725,26.93,0.00,0.00,0.00,0.00,0.0000,68
460,12:17:35.330,FULL,640,640,46.05,51.91,86.75,19.26,1172.50,958.75,194.06,246.25,0.0000,68
461,12:17:35.392,ROI,416,512,32.66,33.23,37.85,30.10,1174.62,957.85,194.15,213.23,0.0000,68
462,12:17:35.432,ROI,416,512,23.70,24.88,76.925,40.20,1174.62,957.85,194.15,213.23,0.0000,68
463,12:17:35.467,ROI,416,512,19.41,20.45,67.875,48.89,1174.46,960.77,194.46,214.15,0.0000,68
464,12:17:35.507,ROI,416,512,19.62,20.79,38.975,48.11,1174.46,958.62,194.46,220.31,0.0000,68
465,12:17:35.540,ROI,416,512,20.24,21.37,23.5,46.79,1174.31,957.38,194.15,214.31,0.0000,68
466,12:17:35.573,ROI,416,448,39.85,40.80,59.2,24.51,0.00,0.00,0.00,0.00,0.0000,69
467,12:17:35.622,FULL,640,640,49.53,55.28,80.525,18.09,1171.88,957.50,193.75,244.38,0.0000,69
468,12:17:35.686,ROI,416,512,37.07,37.77,18.025,26.48,1174.69,951.31,193.38,236.00,0.0000,69
469,12:17:35.733,ROI,416,512,23.75,24.93,42.175,40.11,1174.23,952.69,193.54,234.46,0.0000,69
470,12:17:35.766,ROI,416,512,20.05,21.17,117.475,47.23,1174.08,952.69,193.23,233.38,0.0000,69
471,12:17:35.810,ROI,416,512,22.40,23.47,79.275,42.62,1174.08,952.69,193.23,233.38,0.0000,69
472,12:17:35.873,ROI,416,512,21.58,22.73,18.875,43.99,1174.54,950.54,192.31,232.00,0.0000,69
473,12:17:35.907,ROI,416,480,37.07,38.13,45.0,26.23,0.00,0.00,0.00,0.00,0.0000,70
474,12:17:35.955,FULL,640,640,50.53,56.47,73.7,17.71,1172.50,958.75,195.00,245.62,0.0000,70
475,12:17:36.022,ROI,416,512,50.74,51.36,52.075,19.47,1174.46,961.38,194.00,218.46,0.0000,70
476,12:17:36.081,ROI,416,512,23.29,24.37,53.0,41.03,1174.31,962.46,193.54,217.54,0.0000,70
477,12:17:36.116,ROI,416,512,22.25,23.28,45.7,42.96,1174.77,960.92,194.00,214.46,0.0000,70
478,12:17:36.147,ROI,416,512,23.20,24.22,37.95,41.29,1174.77,960.15,193.69,220.92,0.0000,70
479,12:17:36.179,ROI,416,512,18.46,19.64,47.45,50.91,1174.46,962.31,193.85,210.46,0.0000,70
