frame_id,timestamp,mode,input_width,input_height,inf_time_ms,total_proc_time_ms,cpu_load_pct,fps,center_x,center_y,width,height,angle,tracking_lost
467,15:40:05.610,ROI,160,160,5.43,6.97,0.0,143.42,1346.69,946.94,241.88,216.75,0.0000,0
468,15:40:05.643,ROI,160,160,5.59,7.15,0.0,139.95,1345.56,949.19,244.88,222.75,0.0000,0
469,15:40:05.676,ROI,160,160,6.04,8.70,11.7,114.93,1340.60,951.80,253.20,218.22,0.0000,0
470,15:40:05.723,ROI,160,160,5.56,7.11,8.375,140.56,1338.80,949.88,254.00,207.90,0.0000,0
471,15:40:05.756,ROI,160,160,5.48,7.01,0.0,142.62,1333.80,955.30,256.80,208.60,0.0000,0
472,15:40:05.788,ROI,160,160,5.40,7.52,0.0,132.90,1333.80,955.30,256.80,208.60,0.0000,0
473,15:40:05.821,ROI,160,160,5.53,7.65,12.05,130.69,1334.20,955.65,259.20,206.50,0.0000,0
474,15:40:05.851,ROI,160,160,5.60,7.28,12.875,137.43,1328.26,961.50,269.45,210.60,0.0000,0
475,15:40:05.883,ROI,160,160,5.71,7.27,24.35,137.58,1324.86,965.73,268.17,214.34,0.0000,0
476,15:40:05.916,ROI,160,160,6.08,7.86,23.5,127.22,1322.10,967.03,272.21,213.20,0.0000,0
477,15:40:05.946,ROI,160,160,5.48,7.44,26.325,134.34,1322.10,968.65,273.70,218.40,0.0000,0
478,15:40:05.979,ROI,160,160,5.52,7.15,0.0,139.83,1322.10,968.65,273.70,218.40,0.0000,0
479,15:40:06.011,ROI,160,160,5.45,7.23,24.65,138.26,1318.62,972.90,271.80,222.60,0.0000,0
480,15:40:06.043,ROI,160,160,7.05,9.23,12.3,108.35,1314.57,975.35,276.30,223.12,0.0000,0
481,15:40:06.091,ROI,160,160,6.36,8.05,16.35,124.28,1310.30,985.32,280.35,239.75,0.0000,0
482,15:40:06.122,ROI,160,160,5.84,7.36,12.625,135.87,1306.93,985.67,280.35,238.35,0.0000,0
483,15:40:06.154,ROI,160,160,6.31,8.00,24.375,124.96,1303.32,988.65,280.35,239.40,0.0000,0
484,15:40:06.186,ROI,160,160,6.61,8.15,23.775,122.67,1302.55,982.75,274.05,226.50,0.0000,0
485,15:40:06.218,ROI,160,160,5.81,7.40,12.475,135.12,1302.55,982.75,274.05,226.50,0.0000,0
486,15:40:06.250,ROI,160,160,6.79,8.32,0.0,120.14,1300.52,988.38,273.15,229.69,0.0000,0
487,15:40:06.282,ROI,160,160,6.60,8.77,0.0,113.99,1296.25,989.50,277.65,219.75,0.0000,0
488,15:40:06.315,ROI,160,160,6.16,8.96,23.85,111.65,1292.43,993.81,285.75,230.62,0.0000,0
489,15:40:06.346,ROI,160,160,6.58,8.52,24.875,117.32,1289.30,992.44,281.92,221.62,0.0000,0
490,15:40:06.395,ROI,160,160,5.41,6.92,24.1,144.50,1286.15,994.12,279.68,217.50,0.0000,0
491,15:40:06.426,ROI,160,160,6.53,8.69,25.075,115.12,1286.15,994.12,279.68,217.50,0.0000,0
492,15:40:06.459,ROI,160,160,5.77,7.26,11.875,137.78,1281.65,1002.00,284.62,231.00,0.0000,0
493,15:40:06.491,ROI,160,160,6.12,7.73,23.975,129.43,1279.85,1000.12,285.75,228.19,0.0000,0
494,15:40:06.523,ROI,160,160,6.04,7.66,12.35,130.48,1275.18,1002.44,283.95,231.00,0.0000,0
495,15:40:06.555,ROI,160,160,7.04,8.74,23.975,114.47,1270.68,1002.81,288.45,229.12,0.0000,0
496,15:40:06.587,ROI,160,160,6.26,8.40,24.625,119.04,1265.28,1000.56,292.05,218.62,0.0000,0
497,15:40:06.618,ROI,160,160,6.55,8.29,12.7,120.67,1265.28,1000.56,292.05,218.62,0.0000,0
498,15:40:06.651,ROI,160,160,6.36,8.19,23.45,122.13,1261.90,1004.12,294.97,227.44,0.0000,0
499,15:40:06.685,ROI,160,160,5.63,7.55,11.7,132.37,1256.25,1000.25,294.98,212.44,0.0000,0
500,15:40:06.714,ROI,160,160,6.26,8.08,26.125,123.75,1252.45,1000.81,293.55,211.12,0.0000,0
501,15:40:06.763,ROI,160,160,5.26,7.36,8.0,135.79,1248.89,1000.62,294.50,210.56,0.0000,0
502,15:40:06.796,ROI,160,160,5.42,7.07,12.05,141.48,1245.32,1000.25,294.74,209.25,0.0000,0
503,15:40:06.827,ROI,160,160,6.36,8.55,12.675,116.90,1245.32,1000.25,294.74,209.25,0.0000,0
504,15:40:06.858,ROI,160,160,6.71,8.33,24.8,120.04,1243.81,1000.70,289.27,207.72,0.0000,0
505,15:40:06.891,ROI,160,160,6.21,7.77,0.0,128.73,1240.25,1001.40,289.51,204.22,0.0000,0
506,15:40:06.923,ROI,160,160,5.39,7.40,12.05,135.09,1235.50,1002.62,293.55,202.30,0.0000,0
507,15:40:06.956,ROI,160,160,5.53,7.15,11.925,139.88,1232.18,1004.90,296.40,208.25,0.0000,0
508,15:40:06.987,ROI,160,160,6.00,7.86,25.175,127.24,1226.24,1008.22,298.30,212.80,0.0000,0
509,15:40:07.019,ROI,160,160,5.83,7.62,12.125,131.15,1228.38,1007.65,293.07,210.70,0.0000,0
510,15:40:07.051,ROI,160,160,6.16,7.91,0.0,126.35,1225.52,1007.82,289.04,207.55,0.0000,0
511,15:40:07.083,ROI,160,160,5.61,7.50,11.925,133.37,1221.96,1006.25,289.75,202.48,0.0000,0
512,15:40:07.130,ROI,160,160,5.51,7.16,16.65,139.62,1216.03,1004.85,291.18,198.80,0.0000,0
513,15:40:07.163,ROI,160,160,5.48,7.31,24.05,136.85,1211.51,1004.50,288.80,196.18,0.0000,0
514,15:40:07.194,ROI,160,160,6.57,8.68,12.575,115.25,1204.82,1013.26,298.30,211.90,0.0000,0
515,15:40:07.228,ROI,160,160,6.34,8.30,11.475,120.45,1202.21,1012.78,296.40,211.09,0.0000,0
516,15:40:07.258,ROI,160,160,6.06,8.13,0.0,122.97,1202.21,1012.78,296.40,211.09,0.0000,0
517,15:40:07.290,ROI,160,160,6.12,7.83,11.95,127.70,1199.12,1009.36,297.59,205.08,0.0000,0
518,15:40:07.324,ROI,160,160,7.22,8.92,11.725,112.09,1192.71,1007.74,300.20,200.85,0.0000,0
519,15:40:07.355,ROI,160,160,6.82,8.55,12.325,116.93,1188.68,1005.05,295.92,198.41,0.0000,0
520,15:40:07.386,ROI,160,160,6.82,8.48,12.75,117.89,1181.55,1004.08,307.33,194.84,0.0000,0
521,15:40:07.437,ROI,160,160,5.77,7.34,15.45,136.28,1179.41,1002.29,309.22,190.45,0.0000,0
522,15:40:07.468,ROI,160,160,6.58,8.62,12.575,115.97,1179.41,1002.29,309.22,190.45,0.0000,0
523,15:40:07.499,ROI,160,160,6.75,8.67,12.5,115.33,1173.24,1000.50,310.17,189.48,0.0000,0
524,15:40:07.530,ROI,160,160,6.94,9.17,12.475,109.08,1175.00,1001.20,307.25,201.60,0.0000,0
525,15:40:07.562,ROI,160,160,11.75,14.26,24.6,70.12,1172.00,1001.80,309.00,203.55,0.0000,0
526,15:40:07.595,ROI,160,160,5.73,7.69,11.8,130.10,1169.50,1000.15,307.25,195.90,0.0000,0
527,15:40:07.617,ROI,160,160,6.82,8.73,17.65,114.60,1169.50,1000.15,307.25,195.90,0.0000,0
528,15:40:07.638,ROI,160,160,5.27,6.82,18.8,146.58,1162.50,998.80,307.00,197.40,0.0000,0
529,15:40:07.688,ROI,160,160,5.44,7.00,7.775,142.90,1157.25,999.14,305.50,208.00,0.0000,0
530,15:40:07.722,ROI,160,160,5.42,7.43,23.0,134.51,1149.50,997.35,306.75,202.80,0.0000,0
531,15:40:07.754,ROI,160,160,5.49,7.34,0.0,136.17,1145.25,996.70,304.50,200.85,0.0000,0
532,15:40:07.804,ROI,160,160,6.02,7.75,15.6,129.05,1142.50,996.38,300.00,200.36,0.0000,0
533,15:40:07.835,ROI,160,160,5.96,7.72,12.75,129.55,1140.50,996.70,302.25,203.61,0.0000,0
534,15:40:07.869,ROI,160,160,6.12,7.89,11.325,126.77,1139.05,997.95,303.76,208.00,0.0000,0
535,15:40:07.901,ROI,160,160,6.17,7.92,24.575,126.22,1135.25,996.81,303.52,206.05,0.0000,0
536,15:40:07.930,ROI,160,160,5.37,6.97,0.0,143.43,1133.35,996.33,303.29,207.84,0.0000,0
537,15:40:07.964,ROI,160,160,5.97,7.70,11.65,129.81,1129.79,994.70,304.00,206.70,0.0000,0
538,15:40:07.996,ROI,160,160,6.19,8.10,0.0,123.42,1125.75,992.10,305.90,201.50,0.0000,0
539,15:40:08.018,ROI,160,160,6.26,8.08,18.025,123.81,1124.50,992.32,309.00,206.86,0.0000,0
540,15:40:08.040,ROI,160,160,5.51,7.07,0.0,141.35,0.00,0.00,0.00,0.00,0.0000,1
541,15:40:08.104,FULL,640,640,25.19,31.14,18.25,32.11,1113.75,988.12,297.50,221.25,0.0000,0
542,15:40:08.147,ROI,160,160,6.10,9.00,9.175,111.10,1114.90,987.65,301.39,205.10,0.0000,0
543,15:40:08.170,ROI,160,160,5.59,7.35,33.225,136.06,1104.45,982.58,303.05,215.95,0.0000,0
544,15:40:08.202,ROI,160,160,5.67,7.30,24.775,137.05,1096.85,981.35,311.60,215.78,0.0000,0
545,15:40:08.235,ROI,160,160,6.58,8.72,0.0,114.66,1092.57,979.25,317.30,218.40,0.0000,0
546,15:40:08.268,ROI,160,160,6.75,8.47,11.525,118.11,1087.11,980.30,316.83,219.80,0.0000,0
547,15:40:08.290,ROI,160,160,5.61,7.35,0.0,136.08,1091.50,979.65,304.00,219.62,0.0000,0
548,15:40:08.312,ROI,160,160,6.24,8.21,17.475,121.75,1091.50,979.65,304.00,219.62,0.0000,0
549,15:40:08.333,ROI,160,160,6.43,9.07,0.0,110.20,1091.75,977.90,308.50,221.55,0.0000,0
550,15:40:08.361,ROI,160,160,7.29,9.28,13.925,107.81,1089.50,975.62,300.50,222.25,0.0000,0
551,15:40:08.393,ROI,160,160,6.74,8.38,12.325,119.33,1086.75,975.62,299.50,221.55,0.0000,0
552,15:40:08.442,ROI,160,160,6.20,7.82,16.0,127.96,1078.88,975.53,304.00,221.55,0.0000,0
553,15:40:08.504,ROI,160,160,7.16,8.77,6.25,113.99,1074.36,975.35,309.22,225.05,0.0000,0
554,15:40:08.538,ROI,160,160,6.95,8.83,0.0,113.22,1073.18,969.93,304.47,224.70,0.0000,0
555,15:40:08.570,ROI,160,160,6.49,8.37,12.2,119.47,1065.57,969.05,300.67,223.30,0.0000,0
556,15:40:08.603,ROI,160,160,6.52,8.67,24.0,115.29,1063.68,969.92,292.13,227.85,0.0000,0
557,15:40:08.638,ROI,160,160,6.71,8.72,11.125,114.71,1067.75,964.88,277.40,223.50,0.0000,0
558,15:40:08.661,ROI,160,160,6.83,8.40,34.1,119.00,1067.75,964.88,277.40,223.50,0.0000,0
559,15:40:08.680,ROI,160,160,5.81,7.63,19.85,131.07,1061.57,963.00,282.15,220.12,0.0000,0
560,15:40:08.701,ROI,160,160,6.34,8.19,37.775,122.07,1061.57,963.00,282.15,220.12,0.0000,0
561,15:40:08.731,ROI,160,160,6.26,8.22,12.925,121.64,1056.59,963.19,288.33,223.50,0.0000,0
562,15:40:08.763,ROI,160,160,6.07,7.78,24.275,128.58,1056.95,957.40,281.20,222.08,0.0000,0
563,15:40:08.809,ROI,160,160,5.84,7.45,16.925,134.20,1050.54,955.82,285.95,223.30,0.0000,0
564,15:40:08.842,ROI,160,160,6.86,8.45,23.7,118.35,1043.41,953.73,282.62,227.15,0.0000,0
565,15:40:08.904,ROI,160,160,7.09,8.69,12.725,115.03,1040.32,952.85,278.35,229.60,0.0000,0
566,15:40:08.938,ROI,160,160,5.34,6.92,0.0,144.56,1035.57,950.75,279.30,229.77,0.0000,0
567,15:40:08.970,ROI,160,160,5.50,7.04,12.25,141.96,1036.80,946.06,267.53,223.88,0.0000,0
568,15:40:09.005,ROI,160,160,5.25,7.68,11.125,130.25,1030.27,943.62,266.85,224.06,0.0000,0
569,15:40:09.025,ROI,160,160,5.97,7.74,0.0,129.12,1030.27,943.62,266.85,224.06,0.0000,0
570,15:40:09.044,ROI,160,160,7.75,9.32,20.675,107.28,1028.70,941.00,266.85,225.75,0.0000,0
571,15:40:09.068,ROI,160,160,5.66,7.77,16.75,128.72,1023.30,938.56,268.65,228.38,0.0000,0
572,15:40:09.099,ROI,160,160,5.64,7.25,24.7,137.97,1029.38,937.44,255.00,222.38,0.0000,0
573,15:40:09.132,ROI,160,160,5.48,7.06,0.0,141.70,1024.28,935.94,265.20,225.00,0.0000,0
574,15:40:09.164,ROI,160,160,6.31,8.18,24.55,122.18,1022.57,937.44,258.19,226.88,0.0000,0
575,15:40:09.210,ROI,160,160,5.73,7.34,17.075,136.27,1019.39,935.75,253.72,227.25,0.0000,0
576,15:40:09.242,ROI,160,160,5.47,7.04,12.2,142.07,1014.92,932.19,263.29,231.38,0.0000,0
577,15:40:09.305,ROI,160,160,5.37,6.96,6.225,143.66,1011.03,924.31,248.62,232.88,0.0000,0
578,15:40:09.340,ROI,160,160,7.80,9.57,21.825,104.44,1011.03,924.31,248.62,232.88,0.0000,0
579,15:40:09.365,ROI,160,160,7.15,9.08,15.825,110.14,1011.03,924.31,248.62,232.88,0.0000,0
580,15:40:09.390,ROI,160,160,9.88,11.73,0.0,85.24,1009.75,921.88,245.65,234.19,0.0000,0
581,15:40:09.410,ROI,160,160,5.88,7.68,18.875,130.25,1007.20,920.75,244.59,238.50,0.0000,0
582,15:40:09.436,ROI,160,160,5.74,7.51,15.05,133.16,1005.00,916.25,238.60,238.12,0.0000,0
583,15:40:09.468,ROI,160,160,5.89,7.74,0.0,129.27,1002.20,913.62,242.20,243.00,0.0000,0
584,15:40:09.514,ROI,160,160,5.61,7.21,25.3,138.76,1004.20,908.38,233.60,245.25,0.0000,0
585,15:40:09.547,ROI,160,160,5.73,7.77,23.5,128.66,1004.20,908.38,233.60,245.25,0.0000,0
586,15:40:09.578,ROI,160,160,5.95,8.09,12.825,123.61,1003.80,906.88,229.20,245.44,0.0000,0
587,15:40:09.611,ROI,160,160,5.66,7.25,0.0,137.84,996.06,907.40,226.88,240.80,0.0000,0
588,15:40:09.644,ROI,160,160,5.36,6.93,24.025,144.31,995.88,905.60,223.31,239.80,0.0000,0
589,15:40:09.704,ROI,160,160,5.33,6.88,12.9,145.33,994.00,899.00,216.19,242.00,0.0000,0
590,15:40:09.726,ROI,160,160,9.20,10.90,18.35,91.79,994.00,899.00,216.19,242.00,0.0000,0
591,15:40:09.746,ROI,160,160,5.97,7.72,0.0,129.57,994.00,899.00,216.19,242.00,0.0000,0
592,15:40:09.770,ROI,160,160,5.31,6.80,16.25,147.09,991.03,900.20,213.50,239.80,0.0000,0
593,15:40:09.803,ROI,160,160,5.53,7.07,23.55,141.52,990.15,897.20,215.43,241.20,0.0000,0
594,15:40:09.834,ROI,160,160,5.36,7.32,25.85,136.56,988.05,894.20,213.50,241.80,0.0000,0
595,15:40:09.883,ROI,160,160,6.49,8.39,7.95,119.16,985.60,890.80,212.80,243.20,0.0000,0
596,15:40:09.914,ROI,160,160,5.72,7.33,25.075,136.40,984.38,889.00,213.85,244.80,0.0000,0
597,15:40:09.946,ROI,160,160,5.66,7.25,24.6,137.97,983.65,888.20,210.88,236.40,0.0000,0
598,15:40:09.978,ROI,160,160,5.38,7.00,24.35,142.96,982.60,885.20,210.00,240.40,0.0000,0
599,15:40:10.010,ROI,160,160,5.32,6.87,12.15,145.65,981.20,883.20,207.90,243.20,0.0000,0
600,15:40:10.044,ROI,160,160,6.11,7.71,23.075,129.68,980.67,879.80,207.55,241.60,0.0000,0
601,15:40:10.075,ROI,160,160,6.33,8.00,25.125,124.95,979.28,875.80,202.65,242.20,0.0000,0
602,15:40:10.108,ROI,160,160,6.49,8.44,11.8,118.48,977.05,872.20,198.41,240.00,0.0000,0
603,15:40:10.138,ROI,160,160,7.44,9.03,12.8,110.73,977.05,872.20,198.41,240.00,0.0000,0
604,15:40:10.171,ROI,160,160,5.98,7.65,24.2,130.79,976.07,868.20,198.25,242.20,0.0000,0
605,15:40:10.202,ROI,160,160,5.36,6.92,25.25,144.41,974.12,866.60,199.39,245.20,0.0000,0
606,15:40:10.251,ROI,160,160,6.84,8.66,7.95,115.43,972.82,863.80,200.69,248.60,0.0000,0
607,15:40:10.282,ROI,160,160,6.65,8.39,12.5,119.17,974.11,860.20,197.28,242.40,0.0000,0
608,15:40:10.313,ROI,160,160,6.21,7.84,12.4,127.62,974.92,857.60,200.85,244.80,0.0000,0
609,15:40:10.345,ROI,160,160,6.38,8.31,12.2,120.30,974.92,857.60,200.85,244.80,0.0000,0
610,15:40:10.378,ROI,160,160,5.85,8.32,11.925,120.15,974.60,857.00,199.39,244.80,0.0000,0
611,15:40:10.410,ROI,160,160,6.22,7.82,12.4,127.96,972.65,854.20,197.60,245.60,0.0000,0
612,15:40:10.442,ROI,160,160,5.85,7.40,12.0,135.18,973.46,852.60,198.58,241.20,0.0000,0
613,15:40:10.474,ROI,160,160,6.00,7.81,24.475,128.11,971.03,849.20,199.39,245.00,0.0000,0
614,15:40:10.507,ROI,160,160,6.34,7.92,11.775,126.32,971.03,848.60,201.50,245.60,0.0000,0
615,15:40:10.555,ROI,160,160,5.35,7.31,16.55,136.85,970.54,845.20,199.88,245.60,0.0000,0
616,15:40:10.585,ROI,160,160,7.06,9.74,0.0,102.70,970.54,845.20,199.88,245.60,0.0000,0
617,15:40:10.618,ROI,160,160,5.29,6.85,24.225,145.91,966.42,844.60,200.36,244.00,0.0000,0
618,15:40:10.650,ROI,160,160,5.35,6.89,12.0,145.17,967.07,845.00,198.74,246.80,0.0000,0
619,15:40:10.681,ROI,160,160,5.53,7.10,25.275,140.93,968.38,840.80,196.79,247.20,0.0000,0
620,15:40:10.714,ROI,160,160,5.48,7.09,23.825,141.11,968.86,836.20,197.28,248.60,0.0000,0
621,15:40:10.747,ROI,160,160,5.42,6.98,11.775,143.27,968.38,833.40,197.60,248.40,0.0000,0
622,15:40:10.778,ROI,160,160,5.62,7.52,25.25,132.97,969.95,835.20,193.37,241.20,0.0000,0
623,15:40:10.811,ROI,160,160,7.40,9.47,0.0,105.54,971.25,832.40,191.75,240.80,0.0000,0
624,15:40:10.843,ROI,160,160,7.14,8.90,24.35,112.33,970.44,826.60,190.77,239.40,0.0000,0
625,15:40:10.873,ROI,160,160,5.59,7.15,12.85,139.80,969.46,823.00,192.40,244.00,0.0000,0
626,15:40:10.923,ROI,160,160,5.58,7.38,0.0,135.50,970.28,818.00,192.89,239.60,0.0000,0
627,15:40:10.954,ROI,160,160,6.31,8.08,24.7,123.72,971.14,809.75,191.42,229.50,0.0000,0
628,15:40:10.987,ROI,160,160,5.58,7.15,11.875,139.88,971.14,809.75,191.42,229.50,0.0000,0
629,15:40:11.019,ROI,160,160,5.26,7.26,24.5,137.79,970.81,807.12,192.07,233.25,0.0000,0
630,15:40:11.052,ROI,160,160,5.88,7.97,11.9,125.39,971.14,805.81,194.67,232.12,0.0000,0
631,15:40:11.083,ROI,160,160,5.57,7.33,0.0,136.43,971.95,805.81,195.49,229.88,0.0000,0
632,15:40:11.114,ROI,160,160,5.46,7.01,25.175,142.56,973.93,801.62,190.45,228.00,0.0000,0
633,15:40:11.146,ROI,160,160,5.53,7.42,24.675,134.79,974.74,798.25,194.67,231.75,0.0000,0
634,15:40:11.179,ROI,160,160,5.55,7.13,11.5,140.35,974.74,798.25,194.67,231.75,0.0000,0
635,15:40:11.212,ROI,160,160,6.92,8.83,12.1,113.27,975.22,793.75,196.62,234.75,0.0000,0
636,15:40:11.243,ROI,160,160,5.99,7.55,0.0,132.39,975.88,793.00,200.20,233.06,0.0000,0
637,15:40:11.291,ROI,160,160,5.83,7.38,8.15,135.50,978.25,786.25,199.71,236.06,0.0000,0
638,15:40:11.323,ROI,160,160,5.97,7.58,24.575,131.97,978.58,782.88,201.66,237.19,0.0000,0
639,15:40:11.354,ROI,160,160,5.72,7.32,12.3,136.60,979.39,783.44,201.83,237.00,0.0000,0
640,15:40:11.387,ROI,160,160,5.69,7.34,0.0,136.17,979.39,783.44,201.83,237.00,0.0000,0
641,15:40:11.420,ROI,160,160,5.54,7.68,23.5,130.13,981.50,781.75,202.96,237.94,0.0000,0
642,15:40:11.452,ROI,160,160,6.14,8.16,0.0,122.48,985.39,782.12,199.87,229.69,0.0000,0
643,15:40:11.483,ROI,160,160,6.56,8.40,0.0,119.07,985.39,779.12,195.97,231.94,0.0000,0
644,15:40:11.515,ROI,160,160,5.52,7.11,0.0,140.59,987.83,775.94,201.83,235.12,0.0000,0
645,15:40:11.545,ROI,160,160,7.08,8.87,25.825,112.75,989.61,774.81,199.55,230.62,0.0000,0
646,15:40:11.579,ROI,160,160,5.92,8.11,11.35,123.33,989.61,774.81,199.55,230.62,0.0000,0
647,15:40:11.612,ROI,160,160,5.56,7.32,12.1,136.62,988.84,769.88,198.90,225.38,0.0000,0
648,15:40:11.642,ROI,160,160,6.36,7.95,25.975,125.82,991.92,766.50,202.80,228.00,0.0000,0
649,15:40:11.690,ROI,160,160,5.45,7.34,8.05,136.21,992.74,761.25,203.78,230.44,0.0000,0
650,15:40:11.722,ROI,160,160,5.31,6.90,12.25,144.89,994.20,758.44,202.96,230.25,0.0000,0
651,15:40:11.754,ROI,160,160,5.97,7.55,24.6,132.43,995.66,756.38,208.65,228.75,0.0000,0
652,15:40:11.786,ROI,160,160,5.83,7.46,24.35,134.06,992.72,758.25,201.60,220.88,0.0000,0
653,15:40:11.819,ROI,160,160,6.51,8.65,24.0,115.55,995.35,753.56,198.62,216.38,0.0000,0
654,15:40:11.851,ROI,160,160,6.17,8.06,0.0,124.10,994.12,753.00,206.50,218.81,0.0000,0
655,15:40:11.882,ROI,160,160,5.47,6.99,12.925,143.00,995.53,749.25,209.65,218.06,0.0000,0
656,15:40:11.914,ROI,160,160,5.45,7.00,23.825,142.87,997.45,744.56,208.25,214.88,0.0000,0
657,15:40:11.947,ROI,160,160,5.41,7.38,12.125,135.43,1000.32,739.45,212.80,215.78,0.0000,0
658,15:40:11.993,ROI,160,160,5.37,6.88,8.425,145.33,1002.95,737.70,209.47,216.47,0.0000,0
659,15:40:12.027,ROI,160,160,5.32,6.88,11.475,145.30,1002.95,737.70,209.47,216.47,0.0000,0
660,15:40:12.057,ROI,160,160,5.45,7.10,12.875,140.93,1005.75,733.67,215.25,215.25,0.0000,0
661,15:40:12.090,ROI,160,160,5.82,7.44,12.1,134.45,1007.85,731.22,219.80,213.15,0.0000,0
662,15:40:12.122,ROI,160,160,5.92,7.44,35.875,134.39,1008.93,729.07,224.00,208.25,0.0000,0
663,15:40:12.154,ROI,160,160,5.82,7.50,12.3,133.42,1014.00,725.05,225.40,211.40,0.0000,0
664,15:40:12.186,ROI,160,160,5.75,7.37,0.0,135.69,1018.72,720.50,229.60,213.50,0.0000,0
665,15:40:12.220,ROI,160,160,5.41,7.28,11.775,137.31,1018.72,720.50,229.60,213.50,0.0000,0
666,15:40:12.250,ROI,160,160,6.38,8.29,12.975,120.70,1017.15,721.20,230.12,215.78,0.0000,0
667,15:40:12.284,ROI,160,160,7.53,9.42,11.375,106.21,1015.50,717.85,221.44,202.48,0.0000,0
668,15:40:12.315,ROI,160,160,6.60,8.62,12.5,115.95,1022.06,714.00,228.38,201.25,0.0000,0
669,15:40:12.362,ROI,160,160,7.08,8.91,16.675,112.21,1025.62,712.60,232.50,201.95,0.0000,0
670,15:40:12.393,ROI,160,160,6.09,8.15,12.675,122.72,1027.69,710.50,230.62,203.18,0.0000,0
671,15:40:12.426,ROI,160,160,7.37,9.01,11.95,110.99,1027.69,710.50,230.62,203.18,0.0000,0
672,15:40:12.458,ROI,160,160,7.35,9.20,24.525,108.67,1030.75,709.35,242.81,195.49,0.0000,0
673,15:40:12.490,ROI,160,160,6.29,8.04,12.025,124.41,1031.50,706.42,239.81,195.00,0.0000,0
674,15:40:12.522,ROI,160,160,5.37,6.94,12.3,144.17,1036.75,702.85,243.00,194.67,0.0000,0
675,15:40:12.554,ROI,160,160,5.48,7.15,24.575,139.79,1041.62,700.74,245.44,192.72,0.0000,0
676,15:40:12.585,ROI,160,160,5.25,6.84,24.575,146.29,1038.25,698.95,230.06,180.21,0.0000,0
677,15:40:12.617,ROI,160,160,5.36,6.92,12.25,144.53,1037.81,699.50,229.12,181.05,0.0000,0
678,15:40:12.650,ROI,160,160,5.95,7.62,11.875,131.15,1038.94,697.85,228.38,180.60,0.0000,0
679,15:40:12.682,ROI,160,160,5.40,6.98,12.4,143.29,1041.38,696.80,232.50,179.25,0.0000,0
680,15:40:12.714,ROI,160,160,5.59,7.21,11.925,138.71,1051.12,697.55,255.19,179.70,0.0000,0
681,15:40:12.762,ROI,160,160,5.30,6.94,24.675,144.03,1054.50,695.90,255.00,177.75,0.0000,0
682,15:40:12.793,ROI,160,160,5.35,6.90,24.8,144.85,1051.80,693.50,242.80,175.20,0.0000,0
683,15:40:12.826,ROI,160,160,5.54,7.14,36.275,140.15,1051.80,693.50,242.80,175.20,0.0000,0
684,15:40:12.858,ROI,160,160,5.29,6.85,0.0,146.07,1054.00,692.00,243.20,174.00,0.0000,0
685,15:40:12.890,ROI,160,160,5.67,7.26,36.025,137.75,1058.00,689.00,246.20,173.40,0.0000,0
686,15:40:12.922,ROI,160,160,5.65,7.35,12.5,136.14,1061.20,687.80,248.00,171.60,0.0000,0
687,15:40:12.955,ROI,160,160,6.17,7.78,0.0,128.55,1065.00,686.59,254.40,169.40,0.0000,0
688,15:40:12.986,ROI,160,160,5.76,7.29,24.925,137.23,1067.40,685.08,257.60,168.58,0.0000,0
689,15:40:13.018,ROI,160,160,5.23,6.79,24.2,147.20,1067.40,685.08,257.60,168.58,0.0000,0
690,15:40:13.052,ROI,160,160,5.35,7.08,11.6,141.16,1073.40,683.43,250.40,167.20,0.0000,0
691,15:40:13.082,ROI,160,160,5.51,7.34,13.075,136.21,1075.20,682.88,250.00,165.00,0.0000,0
692,15:40:13.131,ROI,160,160,6.45,8.29,7.9,120.68,1078.80,680.62,250.80,163.21,0.0000,0
693,15:40:13.163,ROI,160,160,7.22,9.07,24.925,110.29,1081.40,679.39,252.00,163.62,0.0000,0
694,15:40:13.195,ROI,160,160,5.65,7.59,0.0,131.82,1083.80,677.46,251.80,161.70,0.0000,0
695,15:40:13.227,ROI,160,160,6.87,8.56,11.95,116.83,1083.80,677.46,251.80,161.70,0.0000,0
696,15:40:13.259,ROI,160,160,6.58,8.19,0.0,122.11,1088.40,676.22,245.20,157.99,0.0000,0
697,15:40:13.290,ROI,160,160,5.69,7.32,12.55,136.58,1090.20,678.38,249.60,161.75,0.0000,0
698,15:40:13.323,ROI,160,160,6.14,7.80,24.175,128.19,1092.60,677.00,253.20,160.88,0.0000,0
699,15:40:13.354,ROI,160,160,5.52,7.16,12.525,139.58,1095.80,676.25,253.20,159.50,0.0000,0
700,15:40:13.387,ROI,160,160,6.60,8.43,23.975,118.62,1099.20,675.25,255.20,158.00,0.0000,0
701,15:40:13.434,ROI,160,160,6.12,7.70,16.325,129.81,1103.20,675.25,255.20,158.25,0.0000,0
702,15:40:13.467,ROI,160,160,5.56,7.11,24.35,140.72,1103.60,674.62,247.60,159.50,0.0000,0
703,15:40:13.498,ROI,160,160,6.36,7.94,25.0,125.95,1107.80,674.62,250.00,159.00,0.0000,0
704,15:40:13.530,ROI,160,160,6.30,7.88,12.075,126.92,1113.00,673.75,253.80,158.38,0.0000,0
705,15:40:13.564,ROI,160,160,5.40,7.00,11.6,142.83,1117.40,673.62,252.00,159.00,0.0000,0
706,15:40:13.595,ROI,160,160,5.40,7.25,0.0,137.88,1119.40,669.50,255.20,153.00,0.0000,0
