frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
6031,12:06:30.725,ROI,160,160,224,224,20.67,21.17,0.0,18.45,47.24,517.31,176.11,101.50,86.02,0.9554,13.0100,-145.4200,2.5500,-137.8000,0.8064,0
6032,12:06:30.752,ROI,160,160,224,224,19.47,20.20,57.65,19.35,49.50,515.32,176.34,102.93,84.95,0.9503,11.7200,-145.8800,2.1100,-136.7700,0.7703,0
6033,12:06:30.778,ROI,160,160,224,224,15.46,15.95,0.0,0.0,62.68,513.07,176.59,100.66,82.99,0.9349,11.0200,-144.1400,0.0000,0.0000,0.7474,0
6034,12:06:30.802,ROI,160,160,224,224,13.83,14.85,48.425,0.0,67.34,511.67,179.04,101.36,86.69,0.9187,12.4300,-134.9700,0.0000,0.0000,0.7886,0
6035,12:06:30.823,ROI,160,160,224,224,18.24,18.74,0.0,41.7,53.37,512.33,178.76,100.35,88.05,0.9719,12.5800,-134.9100,2.1700,-124.7500,0.7370,0
6036,12:06:30.848,ROI,160,160,224,224,20.60,21.18,0.0,18.45,47.21,509.07,178.85,100.31,85.02,0.9059,11.1600,-139.6300,0.0000,0.0000,0.6522,0
6037,12:06:30.875,ROI,160,160,224,224,17.16,17.67,64.85,22.1,56.59,507.70,180.55,98.63,85.44,0.9353,11.9700,-134.7900,0.0000,0.0000,0.8526,0
6038,12:06:30.899,ROI,160,160,224,224,16.71,17.39,0.0,0.0,57.50,506.93,181.65,99.53,86.67,0.9598,10.5500,-137.7600,3.2900,-124.3500,0.7283,0
6039,12:06:30.932,ROI,160,160,224,224,17.86,18.35,0.0,21.3,54.51,505.57,181.48,98.62,84.91,0.9532,10.7000,-136.4900,2.0600,-124.0500,0.7209,0
6040,12:06:30.963,ROI,160,160,224,224,14.51,15.01,28.725,26.025,66.64,504.24,184.02,96.33,87.19,0.9182,10.8200,-134.0500,2.5500,-124.4100,0.8188,0
6041,12:06:30.996,ROI,160,160,224,224,17.82,18.30,0.0,0.0,54.65,504.29,182.99,99.05,87.19,0.9501,12.9600,-129.4400,5.7100,-121.0300,0.7925,0
6042,12:06:31.044,ROI,160,160,224,224,14.54,15.00,0.0,0.0,66.66,502.66,184.66,95.31,88.75,0.9274,10.9500,-131.0100,3.9300,-122.0600,0.8177,0
6043,12:06:31.076,ROI,160,160,192,192,18.30,18.76,0.0,20.825,53.29,501.02,186.15,92.95,88.20,0.9343,11.1100,-131.3900,4.1200,-121.7900,0.7910,0
6044,12:06:31.107,ROI,160,160,192,192,18.43,18.91,0.0,20.65,52.88,499.94,186.58,92.72,88.48,0.9679,10.4800,-132.7100,2.3900,-124.5200,0.7251,0
6045,12:06:31.141,ROI,160,160,192,192,18.50,18.95,0.0,0.0,52.76,499.37,188.54,90.70,89.50,0.9364,12.1800,-130.9600,3.3000,-124.5100,0.8127,0
6046,12:06:31.173,ROI,160,160,192,192,16.66,17.12,0.0,22.825,58.42,497.81,188.70,88.94,88.60,0.9562,12.5000,-127.2900,3.7300,-121.6000,0.8303,0
6047,12:06:31.204,ROI,160,160,192,192,15.54,16.05,0.0,0.0,62.30,498.81,188.74,88.93,88.92,0.9742,12.4300,-129.2700,4.5300,-123.1500,0.7684,0
6048,12:06:31.236,ROI,160,160,192,192,19.32,20.07,0.0,0.0,49.81,498.08,190.29,88.76,90.32,0.9506,12.1300,-127.1000,4.2000,-122.7100,0.8140,0
6049,12:06:31.267,ROI,160,160,192,192,18.50,19.08,0.0,20.475,52.42,496.07,190.20,86.83,89.48,0.9463,13.5900,-124.9500,2.7700,-120.9000,0.8517,0
6050,12:06:31.299,ROI,160,160,192,192,17.07,17.55,0.0,22.25,56.97,496.16,191.32,89.28,88.78,0.9489,12.3300,-129.0600,2.8800,-124.2800,0.7714,0
6051,12:06:31.331,ROI,160,160,192,192,15.95,16.40,0.0,0.0,60.99,494.99,192.49,89.71,90.48,0.9495,11.6500,-125.9700,3.0400,-120.4000,0.8134,0
6052,12:06:31.364,ROI,160,160,192,192,17.29,17.75,0.0,22.0,56.34,493.99,192.73,88.31,89.51,0.9672,11.4700,-125.7200,3.6000,-120.6200,0.7931,0
6053,12:06:31.395,ROI,160,160,192,192,15.72,16.17,0.0,0.0,61.83,493.66,192.67,84.37,88.70,0.9468,11.8500,-120.5400,2.6400,-117.2000,0.8301,0
6054,12:06:31.443,ROI,160,160,192,192,15.93,16.39,0.0,23.85,61.02,493.64,192.92,86.22,88.10,0.9721,11.9700,-123.7300,2.9800,-119.8600,0.8455,0
6055,12:06:31.476,ROI,160,160,192,192,19.55,20.01,0.0,19.525,49.98,492.15,194.59,84.82,89.47,0.9309,12.1100,-121.7700,2.7000,-118.9600,0.8799,0
6056,12:06:31.508,ROI,160,160,192,192,17.90,18.41,30.725,21.225,54.33,490.44,195.12,81.77,86.78,0.9310,12.9800,-120.5900,0.0000,0.0000,0.8770,0
6057,12:06:31.541,ROI,160,160,192,192,17.95,18.43,0.0,21.2,54.26,488.62,196.82,82.82,87.07,0.9206,12.6000,-118.8800,0.0000,0.0000,0.8237,0
6058,12:06:31.572,ROI,160,160,192,192,21.55,22.04,0.0,17.725,45.37,486.50,197.39,83.16,87.30,0.9382,12.9700,-119.7300,0.0000,0.0000,0.8280,0
6059,12:06:31.603,ROI,160,160,192,192,37.03,37.55,0.0,20.8,26.63,486.42,197.86,81.80,86.33,0.9727,12.8500,-119.6300,0.0000,0.0000,0.8330,0
6060,12:06:31.649,ROI,160,160,192,192,37.32,38.02,0.0,0.0,26.30,485.86,198.68,82.10,87.80,0.9681,13.3800,-117.1900,0.0000,0.0000,0.8612,0
6061,12:06:31.693,ROI,160,160,192,192,28.45,29.14,0.0,0.0,34.32,484.90,200.24,82.07,88.63,0.9434,13.1400,-116.2600,0.0000,0.0000,0.8366,0
6062,12:06:31.729,ROI,160,160,192,192,37.83,38.89,0.0,0.0,25.71,484.35,200.86,80.36,88.28,0.9657,12.2500,-115.4800,0.0000,0.0000,0.7751,0
6063,12:06:31.776,ROI,160,160,192,192,29.35,30.02,0.0,13.025,33.31,483.08,202.39,78.59,88.99,0.9363,12.8200,-113.7000,0.0000,0.0000,0.8097,0
6064,12:06:31.814,ROI,160,160,192,192,16.72,17.17,0.0,0.0,58.24,482.14,203.70,76.01,87.31,0.9389,13.0300,-114.0500,0.0000,0.0000,0.8375,0
6065,12:06:31.839,ROI,160,160,192,192,17.30,17.83,0.0,21.925,56.09,481.38,204.28,76.13,89.23,0.9593,12.8100,-113.9500,0.0000,0.0000,0.8266,0
6066,12:06:31.863,ROI,160,160,192,192,24.04,24.99,0.0,0.0,40.02,480.99,204.06,76.61,88.13,0.9777,13.8800,-116.8300,0.0000,0.0000,0.8778,0
6067,12:06:31.893,ROI,160,160,192,192,18.57,19.12,0.0,20.475,52.31,480.02,205.56,77.40,89.71,0.9432,13.8600,-114.1700,0.0000,0.0000,0.8409,0
6068,12:06:31.919,ROI,160,160,192,192,12.98,13.76,0.0,0.0,72.65,479.59,205.98,74.69,90.13,0.9561,14.6400,-113.8600,0.0000,0.0000,0.8661,0
6069,12:06:31.941,ROI,160,160,192,192,13.39,14.03,0.0,0.0,71.27,479.41,205.89,74.64,88.72,0.9795,15.3100,-114.3700,0.0000,0.0000,0.8754,0
6070,12:06:31.974,ROI,160,160,192,192,11.88,12.43,0.0,0.0,80.48,478.15,208.13,72.92,90.26,0.9201,15.5100,-111.9800,0.0000,0.0000,0.8268,0
6071,12:06:32.004,ROI,160,160,192,192,15.20,15.73,0.0,0.0,63.56,477.82,209.04,70.58,89.02,0.9485,16.8500,-110.3400,0.0000,0.0000,0.8947,0
6072,12:06:32.036,ROI,160,160,192,192,13.02,13.76,0.0,0.0,72.65,478.38,208.38,70.50,86.88,0.9608,17.0800,-111.5600,0.0000,0.0000,0.8975,0
6073,12:06:32.068,ROI,160,160,192,192,18.69,19.31,0.0,20.225,51.79,477.75,209.87,71.45,88.98,0.9496,16.1000,-109.7600,0.0000,0.0000,0.8199,0
6074,12:06:32.100,ROI,160,160,192,192,21.86,22.36,0.0,0.0,44.72,477.20,209.91,71.44,87.43,0.9679,15.8600,-110.6300,0.0000,0.0000,0.8098,0
6075,12:06:32.147,ROI,160,160,192,192,17.31,17.79,0.0,0.0,56.20,476.41,211.00,72.59,88.33,0.9544,16.9200,-112.2900,0.0000,0.0000,0.8729,0
6076,12:06:32.181,ROI,160,160,192,192,17.80,18.30,0.0,21.35,54.64,475.53,212.60,71.81,88.46,0.9418,16.8900,-108.5000,0.0000,0.0000,0.8453,0
6077,12:06:32.212,ROI,160,160,192,192,14.98,15.47,0.0,25.25,64.64,474.41,213.72,72.42,89.35,0.9456,17.3000,-108.3200,0.0000,0.0000,0.8488,0
6078,12:06:32.245,ROI,160,160,192,192,14.85,15.32,0.0,25.5,65.26,475.14,215.64,72.35,92.33,0.9398,15.7400,-104.9800,0.0000,0.0000,0.7880,0
6079,12:06:32.275,ROI,160,160,192,192,11.16,11.70,0.0,0.0,85.48,474.84,215.68,72.64,90.02,0.9673,15.4500,-102.7400,0.0000,0.0000,0.8530,0
6080,12:06:32.307,ROI,160,160,192,192,9.92,10.41,0.0,37.525,96.04,474.66,219.28,73.16,94.70,0.9184,17.9300,-99.8900,0.0000,0.0000,0.9267,0
6081,12:06:32.341,ROI,160,160,192,192,15.61,16.09,0.0,0.0,62.17,475.10,221.06,73.94,94.28,0.9517,16.8400,-96.5100,0.0000,0.0000,0.9117,0
6082,12:06:32.373,ROI,160,160,192,192,18.58,19.04,0.0,0.0,52.53,473.81,220.95,75.44,92.70,0.9502,15.1900,-100.3700,0.0000,0.0000,0.8724,0
6083,12:06:32.404,ROI,160,160,192,192,14.55,15.66,0.0,0.0,63.87,474.10,222.65,73.76,95.83,0.9438,16.8400,-97.4000,0.0000,0.0000,0.9252,0
6084,12:06:32.436,ROI,160,160,192,192,19.79,20.49,24.65,0.0,48.80,473.95,223.93,75.29,93.49,0.9541,15.3000,-99.1600,0.0000,0.0000,0.8644,0
6085,12:06:32.486,ROI,160,160,192,192,13.87,14.50,0.0,0.0,68.98,474.38,224.97,74.81,94.91,0.9673,15.8700,-96.8200,0.0000,0.0000,0.8733,0
6086,12:06:32.516,ROI,160,160,192,192,16.37,16.86,0.0,0.0,59.30,474.18,227.22,76.45,96.72,0.9339,17.4100,-95.2400,0.0000,0.0000,0.9305,0
6087,12:06:32.548,ROI,160,160,224,224,12.30,12.82,0.0,0.0,78.00,473.94,228.06,77.52,98.17,0.9692,14.1900,-96.4100,0.0000,0.0000,0.9166,0
6088,12:06:32.580,ROI,160,160,224,224,13.05,13.51,0.0,28.925,74.01,473.57,229.04,75.85,97.27,0.9593,14.5300,-95.0300,0.0000,0.0000,0.9288,0
6089,12:06:32.611,ROI,160,160,224,224,10.86,11.32,0.0,34.525,88.38,474.54,230.43,75.91,97.03,0.9477,14.9700,-94.8400,0.0000,0.0000,0.9240,0
6090,12:06:32.644,ROI,160,160,224,224,11.16,11.61,0.0,0.0,86.14,474.74,232.02,76.66,98.39,0.9586,14.6700,-94.7700,0.0000,0.0000,0.9171,0
6091,12:06:32.676,ROI,160,160,224,224,13.59,14.05,0.0,0.0,71.19,474.59,232.34,76.51,98.57,0.9896,15.1500,-94.9500,0.0000,0.0000,0.9216,0
6092,12:06:32.708,ROI,160,160,224,224,10.93,11.58,0.0,0.0,86.36,475.13,234.07,76.57,97.37,0.9517,14.7600,-92.5200,0.0000,0.0000,0.9100,0
6093,12:06:32.740,ROI,160,160,224,224,15.58,16.03,0.0,0.0,62.38,473.61,233.03,74.75,97.83,0.9408,13.9500,-96.6400,0.0000,0.0000,0.9031,0
6094,12:06:32.772,ROI,160,160,224,224,10.85,11.30,0.0,34.6,88.52,475.79,234.67,74.38,96.31,0.9130,15.1900,-92.9100,0.0000,0.0000,0.9167,0
6095,12:06:32.805,ROI,160,160,224,224,22.04,22.75,0.0,34.35,43.95,474.06,235.34,76.96,97.31,0.9423,14.2500,-95.2300,0.0000,0.0000,0.9087,0
6096,12:06:32.838,ROI,160,160,224,224,30.65,31.35,0.0,0.0,31.90,474.21,235.00,77.27,96.88,0.9890,13.6700,-94.5600,0.0000,0.0000,0.8927,0
6097,12:06:32.884,ROI,160,160,224,224,23.90,24.61,0.0,15.875,40.63,473.31,234.36,77.25,94.40,0.9524,11.6000,-98.0100,0.0000,0.0000,0.8694,0
6098,12:06:32.917,ROI,160,160,192,192,24.80,25.52,0.0,0.0,39.18,473.40,236.88,76.86,92.51,0.9427,18.4700,-95.9600,0.0000,0.0000,0.9250,0
6099,12:06:32.949,ROI,160,160,192,192,23.50,24.17,0.0,32.325,41.37,474.28,239.18,76.04,94.56,0.9308,18.4800,-92.9500,0.0000,0.0000,0.9389,0
6100,12:06:32.981,ROI,160,160,192,192,15.09,15.74,144.55,24.825,63.54,474.70,241.17,76.91,99.53,0.9394,18.3400,-90.3300,0.0000,0.0000,0.9407,0
6101,12:06:33.011,ROI,160,160,224,224,12.25,12.77,0.0,0.0,78.33,474.39,241.10,78.37,94.57,0.9333,12.7400,-95.7000,0.0000,0.0000,0.9053,0
6102,12:06:33.044,ROI,160,160,192,192,12.21,12.68,0.0,0.0,78.84,474.55,242.07,77.14,98.70,0.9437,17.5800,-90.0700,0.0000,0.0000,0.9284,0
6103,12:06:33.075,ROI,160,160,224,224,12.47,13.80,0.0,0.0,72.49,474.80,242.91,79.09,95.70,0.9464,14.3500,-94.2900,0.0000,0.0000,0.9311,0
6104,12:06:33.109,ROI,160,160,192,192,15.80,16.38,0.0,23.85,61.05,474.50,244.59,78.20,97.63,0.9553,18.6900,-89.9300,0.0000,0.0000,0.9388,0
6105,12:06:33.132,ROI,160,160,224,224,13.83,14.32,0.0,0.0,69.81,474.24,245.08,78.72,95.87,0.9755,14.3600,-93.8400,0.0000,0.0000,0.9286,0
6106,12:06:33.172,ROI,160,160,192,192,11.61,12.07,0.0,0.0,82.88,475.12,248.05,83.64,100.28,0.8863,18.5700,-88.0700,0.0000,0.0000,0.9445,0
6107,12:06:33.204,ROI,160,160,224,224,12.18,12.68,19.375,0.0,78.89,475.41,249.54,82.00,97.80,0.9513,15.7200,-90.4700,0.0000,0.0000,0.9315,0
6108,12:06:33.252,ROI,160,160,224,224,21.56,22.35,0.0,17.475,44.75,475.15,249.01,82.35,97.75,0.9833,15.4000,-89.5400,0.0000,0.0000,0.9325,0
6109,12:06:33.285,ROI,160,160,224,224,21.00,21.97,0.0,17.775,45.52,475.06,251.46,84.00,99.27,0.9331,16.6100,-90.1100,0.0000,0.0000,0.9345,0
6110,12:06:33.316,ROI,160,160,224,224,17.21,17.86,0.0,21.875,56.00,475.43,252.95,84.56,97.85,0.9619,15.7600,-87.7900,0.0000,0.0000,0.9109,0
6111,12:06:33.349,ROI,160,160,224,224,17.81,18.54,0.0,21.075,53.93,476.46,254.38,84.21,98.29,0.9483,14.6100,-83.8900,0.0000,0.0000,0.8505,0
6112,12:06:33.380,ROI,160,160,224,224,18.48,19.16,32.1,0.0,52.20,476.08,255.68,84.81,98.41,0.9655,14.7200,-87.5200,0.0000,0.0000,0.8825,0
6113,12:06:33.412,ROI,160,160,224,224,15.20,15.70,0.0,0.0,63.70,476.03,256.36,84.39,96.24,0.9731,13.2900,-86.2100,0.0000,0.0000,0.8452,0
6114,12:06:33.443,ROI,160,160,224,224,18.11,18.59,0.0,21.025,53.80,475.83,255.34,82.25,95.35,0.9543,12.5700,-85.2200,0.0000,0.0000,0.8539,0
6115,12:06:33.477,ROI,160,160,192,192,16.03,16.51,0.0,23.675,60.58,476.93,257.36,86.14,99.52,0.9150,17.8200,-84.1600,0.0000,0.0000,0.9104,0
6116,12:06:33.498,ROI,160,160,224,224,14.67,15.14,0.0,25.8,66.04,476.48,258.02,86.66,97.92,0.9737,13.0700,-83.7600,0.0000,0.0000,0.8476,0
6117,12:06:33.520,ROI,160,160,224,224,18.05,18.75,0.0,0.0,53.32,478.18,259.65,86.70,98.43,0.9305,14.2100,-79.1800,0.0000,0.0000,0.8918,0
6118,12:06:33.572,ROI,160,160,224,224,16.56,17.03,0.0,22.95,58.73,478.36,263.83,90.26,102.51,0.8846,14.0600,-78.4300,0.0000,0.0000,0.8948,0
6119,12:06:33.605,ROI,160,160,224,224,15.56,16.03,0.0,0.0,62.38,478.98,263.25,88.86,100.67,0.9669,13.7700,-74.9900,0.0000,0.0000,0.8948,0
6120,12:06:33.651,ROI,160,160,224,224,15.28,15.73,0.0,0.0,63.57,480.69,263.62,89.45,98.31,0.9403,13.5400,-74.4300,0.0000,0.0000,0.8824,0
6121,12:06:33.684,ROI,160,160,224,224,18.27,18.74,0.0,0.0,53.37,480.08,264.50,89.17,99.15,0.9692,12.7100,-74.3400,0.0000,0.0000,0.8508,0
6122,12:06:33.716,ROI,160,160,224,224,13.96,14.43,0.0,27.075,69.32,480.80,267.23,91.97,102.00,0.9186,12.7100,-73.1200,0.0000,0.0000,0.8363,0
6123,12:06:33.748,ROI,160,160,224,224,11.36,11.83,22.2,0.0,84.56,481.79,269.66,94.15,102.31,0.9320,13.5100,-72.3100,0.0000,0.0000,0.8472,0
6124,12:06:33.779,ROI,160,160,224,224,12.72,13.19,0.0,0.0,75.83,482.23,271.00,92.47,102.30,0.9569,13.6900,-72.4200,0.0000,0.0000,0.8538,0
6125,12:06:33.811,ROI,160,160,224,224,11.45,11.94,0.0,0.0,83.76,483.25,273.38,92.67,103.46,0.9346,13.4400,-70.1500,0.0000,0.0000,0.8142,0
6126,12:06:33.829,ROI,160,160,224,224,13.96,14.41,63.425,0.0,69.40,482.97,273.56,90.10,104.45,0.9634,14.1300,-71.8300,0.0000,0.0000,0.8661,0
6127,12:06:33.849,ROI,160,160,224,224,13.65,14.11,0.0,0.0,70.89,483.09,274.89,91.66,104.40,0.9585,13.8800,-69.6600,0.0000,0.0000,0.8293,0
6128,12:06:33.874,ROI,160,160,224,224,17.06,17.53,0.0,22.3,57.05,483.31,274.66,91.73,106.41,0.9765,14.4200,-69.7200,0.0000,0.0000,0.8301,0
6129,12:06:33.907,ROI,160,160,224,224,17.60,18.07,0.0,0.0,55.35,483.77,277.23,93.06,107.21,0.9396,14.8300,-67.5900,0.0000,0.0000,0.8111,0
6130,12:06:33.988,ROI,160,160,224,224,19.65,20.29,0.0,19.25,49.28,487.09,280.16,94.65,109.80,0.8841,15.1200,-70.8900,0.0000,0.0000,0.8546,0
6131,12:06:34.020,ROI,160,160,224,224,20.28,21.02,0.0,0.0,47.56,488.06,279.68,92.27,106.60,0.9464,16.3000,-67.4300,0.0000,0.0000,0.8571,0
6132,12:06:34.054,ROI,160,160,224,224,21.67,22.33,0.0,17.5,44.78,489.78,282.12,93.37,105.53,0.9211,15.6100,-64.4900,0.0000,0.0000,0.8633,0
6133,12:06:34.086,ROI,160,160,224,224,21.34,22.04,0.0,70.925,45.37,489.55,282.28,92.12,108.32,0.9616,15.6600,-68.7400,0.0000,0.0000,0.8644,0
6134,12:06:34.116,ROI,160,160,224,224,24.93,25.61,0.0,30.5,39.04,490.29,284.24,91.95,108.44,0.9493,15.9300,-66.5900,0.0000,0.0000,0.8503,0
6135,12:06:34.149,ROI,160,160,224,224,25.49,26.22,0.0,14.9,38.13,491.58,284.66,92.82,106.65,0.9566,17.2900,-63.8400,0.0000,0.0000,0.8780,0
6136,12:06:34.183,ROI,160,160,224,224,14.15,14.79,0.0,26.425,67.62,492.69,285.72,94.57,106.27,0.9575,17.0200,-63.3900,0.0000,0.0000,0.8690,0
6137,12:06:34.204,ROI,160,160,224,224,15.44,16.00,0.0,0.0,62.50,492.73,285.71,93.18,106.64,0.9820,16.8300,-66.4900,0.0000,0.0000,0.8797,0
6138,12:06:34.226,ROI,160,160,224,224,15.24,15.73,0.0,24.825,63.56,493.19,287.37,93.30,106.74,0.9601,15.6600,-67.3800,0.0000,0.0000,0.8673,0
6139,12:06:34.247,ROI,160,160,224,224,14.61,15.10,71.9,0.0,66.24,494.85,288.51,94.93,106.92,0.9452,17.6100,-64.2900,0.0000,0.0000,0.8760,0
6140,12:06:34.277,ROI,160,160,224,224,12.76,13.23,26.95,29.525,75.60,494.01,288.63,96.52,107.81,0.9746,17.7300,-64.0300,0.0000,0.0000,0.8722,0
6141,12:06:34.324,ROI,160,160,224,224,11.98,12.50,0.0,31.25,80.01,495.13,289.82,96.12,107.23,0.9559,17.2600,-65.3600,0.0000,0.0000,0.8699,0
6142,12:06:34.388,ROI,160,160,224,224,9.59,10.11,7.65,0.0,98.91,498.74,292.15,99.53,103.10,0.8906,17.1100,-60.2600,0.0000,0.0000,0.8867,0
6143,12:06:34.421,ROI,160,160,224,224,12.01,12.72,0.0,0.0,78.62,498.67,293.83,104.73,107.00,0.9156,18.0900,-59.6400,0.0000,0.0000,0.8931,0
6144,12:06:34.452,ROI,160,160,224,224,12.71,13.54,0.0,0.0,73.87,500.42,294.62,106.32,105.34,0.9527,17.3500,-56.4200,0.0000,0.0000,0.8744,0
6145,12:06:34.483,ROI,160,160,224,224,13.18,13.63,22.125,0.0,73.35,500.21,294.64,105.38,105.87,0.9862,19.2100,-58.5100,0.0000,0.0000,0.8976,0
6146,12:06:34.517,ROI,160,160,224,224,17.89,18.97,0.0,20.6,52.72,501.02,295.65,103.89,104.38,0.9659,18.2600,-58.0600,0.0000,0.0000,0.8889,0
6147,12:06:34.548,ROI,160,160,224,224,15.09,15.69,0.0,24.9,63.73,502.25,296.23,107.04,104.26,0.9600,18.1500,-57.6600,0.0000,0.0000,0.8875,0
6148,12:06:34.570,ROI,160,160,224,224,14.03,14.54,0.0,0.0,68.76,503.89,296.91,104.96,104.55,0.9572,19.3700,-59.2400,0.0000,0.0000,0.9027,0
6149,12:06:34.594,ROI,160,160,224,224,18.36,18.85,0.0,0.0,53.04,505.04,298.45,105.20,103.92,0.9501,18.2800,-60.0400,0.0000,0.0000,0.8953,0
6150,12:06:34.619,ROI,160,160,224,224,13.36,14.13,0.0,27.65,70.75,507.53,299.57,110.03,105.76,0.9347,17.4800,-58.3100,0.0000,0.0000,0.8797,0
6151,12:06:34.644,ROI,160,160,224,224,15.16,15.62,0.0,0.0,64.03,508.60,300.08,109.61,103.59,0.9609,17.4300,-56.6900,0.0000,0.0000,0.8670,0
6152,12:06:34.674,ROI,160,160,224,224,13.59,14.05,0.0,0.0,71.19,508.88,300.57,110.89,106.29,0.9633,18.2300,-55.1200,0.0000,0.0000,0.8600,0
6153,12:06:34.724,ROI,160,160,224,224,14.52,14.97,0.0,0.0,66.81,509.89,301.57,111.40,105.74,0.9640,17.6400,-55.2700,0.0000,0.0000,0.8614,0
6154,12:06:34.788,ROI,160,160,224,224,14.03,14.54,0.0,0.0,68.77,512.37,304.35,113.60,106.44,0.9089,14.8300,-45.6700,0.0000,0.0000,0.8302,0
6155,12:06:34.821,ROI,160,160,256,256,9.62,10.06,0.0,38.825,99.37,513.18,305.41,118.40,105.26,0.9410,17.1400,-39.2100,0.0000,0.0000,0.8619,0
6156,12:06:34.851,ROI,160,160,256,256,10.65,11.10,0.0,35.175,90.06,515.40,306.97,118.99,104.69,0.9356,16.8400,-39.1300,0.0000,0.0000,0.8422,0
6157,12:06:34.884,ROI,160,160,256,256,13.11,13.56,0.0,28.8,73.73,514.58,307.30,116.59,104.78,0.9738,17.3600,-40.0600,0.0000,0.0000,0.8519,0
6158,12:06:34.915,ROI,160,160,256,256,11.62,12.07,0.0,0.0,82.86,515.36,307.62,120.66,102.83,0.9489,17.0800,-34.9400,0.0000,0.0000,0.8377,0
6159,12:06:34.947,ROI,160,160,256,256,12.27,12.73,0.0,30.7,78.57,517.46,309.82,120.59,103.92,0.9263,17.2200,-35.0600,0.0000,0.0000,0.8315,0
6160,12:06:34.966,ROI,160,160,256,256,13.15,13.61,0.0,0.0,73.47,517.85,309.30,122.62,104.42,0.9738,16.7000,-36.1400,0.0000,0.0000,0.8337,0
6161,12:06:34.985,ROI,160,160,256,256,11.11,11.69,0.0,0.0,85.51,518.58,309.54,123.34,104.30,0.9836,16.2400,-32.4700,0.0000,0.0000,0.8519,0
6162,12:06:35.012,ROI,160,160,256,256,13.56,14.09,0.0,0.0,70.95,520.70,311.94,123.46,105.17,0.9236,16.6100,-32.3200,0.0000,0.0000,0.8373,0
6163,12:06:35.043,ROI,160,160,256,256,10.58,11.04,43.95,0.0,90.60,521.58,310.57,124.61,105.98,0.9607,15.8000,-31.2900,0.0000,0.0000,0.8434,0
6164,12:06:35.091,ROI,160,160,256,256,10.46,10.94,0.0,0.0,91.38,523.83,313.49,124.30,107.31,0.9140,16.2700,-33.0500,0.0000,0.0000,0.8317,0
6165,12:06:35.123,ROI,160,160,256,256,10.62,11.07,0.0,0.0,90.34,523.56,311.85,124.43,106.90,0.9657,17.2200,-32.7300,0.0000,0.0000,0.8497,0
6166,12:06:35.187,ROI,160,160,256,256,16.27,16.97,7.375,0.0,58.93,525.64,314.97,125.78,106.90,0.9133,16.4000,-29.2200,0.0000,0.0000,0.8324,0
6167,12:06:35.221,ROI,160,160,256,256,18.23,18.88,0.0,20.7,52.97,526.84,314.94,124.18,105.66,0.9697,16.1900,-29.1600,0.0000,0.0000,0.8265,0
6168,12:06:35.252,ROI,160,160,256,256,18.69,19.39,0.0,0.0,51.59,528.08,316.59,125.04,105.44,0.9504,15.8100,-28.2800,0.0000,0.0000,0.8407,0
6169,12:06:35.278,ROI,160,160,256,256,19.19,19.92,0.0,0.0,50.19,528.14,316.85,125.70,106.06,0.9889,15.1400,-28.8400,0.0000,0.0000,0.8318,0
6170,12:06:35.305,ROI,160,160,256,256,22.16,22.90,0.0,17.075,43.66,529.18,317.54,125.52,106.10,0.9710,15.9200,-28.1500,0.0000,0.0000,0.8531,0
6171,12:06:35.335,ROI,160,160,256,256,20.39,21.38,0.0,18.275,46.77,530.89,317.21,127.22,104.67,0.9606,14.6000,-28.0500,0.0000,0.0000,0.8049,0
6172,12:06:35.363,ROI,160,160,256,256,19.06,19.55,0.0,19.975,51.14,532.74,318.39,128.19,105.79,0.9501,15.8200,-28.1000,0.0000,0.0000,0.8479,0
6173,12:06:35.396,ROI,160,160,288,288,11.38,11.86,0.0,0.0,84.32,533.15,318.34,128.32,103.03,0.9677,17.1100,-27.6300,0.0000,0.0000,0.8566,0
6174,12:06:35.427,ROI,160,160,288,288,12.35,12.84,0.0,0.0,77.87,534.85,321.06,129.33,107.50,0.9254,16.6800,-28.4900,0.0000,0.0000,0.8614,0
6175,12:06:35.459,ROI,160,160,288,288,11.83,12.48,0.0,31.325,80.13,536.05,320.14,127.96,103.12,0.9418,15.5900,-26.9100,0.0000,0.0000,0.8170,0
6176,12:06:35.493,ROI,160,160,256,256,15.98,16.53,0.0,23.625,60.49,537.63,323.92,128.88,105.82,0.9082,16.6800,-27.6600,0.0000,0.0000,0.8666,0
6177,12:06:35.524,ROI,160,160,288,288,11.35,12.04,0.0,32.425,83.06,537.68,322.15,130.52,103.73,0.9550,15.0100,-26.0600,0.0000,0.0000,0.8525,0
6178,12:06:35.587,ROI,160,160,288,288,10.06,10.56,0.0,37.025,94.74,540.42,326.30,128.32,109.75,0.8887,16.0700,-28.8100,0.0000,0.0000,0.8353,0
6179,12:06:35.621,ROI,160,160,288,288,11.35,11.99,0.0,0.0,83.39,541.67,326.68,126.05,103.93,0.9286,17.3900,-27.3500,0.0000,0.0000,0.8737,0
6180,12:06:35.639,ROI,160,160,256,256,12.28,12.77,0.0,0.0,78.31,541.35,330.26,127.14,110.70,0.9276,14.9400,-27.9300,0.0000,0.0000,0.8558,0
