frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
4143,12:41:59.271,ROI,160,160,288,288,18.25,18.80,0.0,20.775,53.20,664.59,349.02,132.30,95.29,0.9631,16.2500,-6.1500,0.0000,0.0000,0.8714,0
4144,12:41:59.302,ROI,160,160,288,288,17.14,17.90,0.0,21.825,55.88,664.68,349.05,132.37,95.80,0.9934,16.4100,-5.3100,0.0000,0.0000,0.8859,0
4145,12:41:59.336,ROI,160,160,288,288,20.53,21.19,0.0,0.0,47.20,664.90,348.95,132.32,95.33,0.9919,16.2300,-6.1700,0.0000,0.0000,0.8705,0
4146,12:41:59.369,ROI,160,160,288,288,17.75,18.33,0.0,21.325,54.54,664.97,349.08,130.01,93.26,0.9613,16.3600,-4.3400,0.0000,0.0000,0.8968,0
4147,12:41:59.415,ROI,160,160,288,288,16.76,17.26,0.0,0.0,57.93,664.72,349.07,132.23,95.76,0.9576,16.2800,-5.8200,0.0000,0.0000,0.8762,0
4148,12:41:59.447,ROI,160,160,288,288,15.34,15.91,0.0,24.55,62.85,664.70,348.86,132.46,95.33,0.9937,16.2800,-6.2200,0.0000,0.0000,0.8703,0
4149,12:41:59.479,ROI,160,160,288,288,14.26,15.00,0.0,26.05,66.68,665.13,349.48,129.55,93.46,0.9588,16.3400,-4.4800,0.0000,0.0000,0.8906,0
4150,12:41:59.510,ROI,160,160,288,288,11.22,11.78,0.0,33.175,84.91,664.59,348.37,133.00,94.52,0.9515,15.9400,-7.8100,0.0000,0.0000,0.8495,0
4151,12:41:59.542,ROI,160,160,288,288,11.72,12.60,0.0,0.0,79.35,665.22,349.42,129.71,93.58,0.9538,16.2500,-4.4800,0.0000,0.0000,0.8882,0
4152,12:41:59.575,ROI,160,160,288,288,15.76,16.60,19.825,0.0,60.24,664.78,348.50,133.22,94.77,0.9548,15.9800,-7.7300,0.0000,0.0000,0.8444,0
4153,12:41:59.606,ROI,160,160,288,288,14.35,14.88,26.15,0.0,67.19,665.03,349.53,129.69,93.92,0.9526,16.3400,-4.6400,0.0000,0.0000,0.8878,0
4154,12:41:59.640,ROI,160,160,288,288,14.14,14.84,0.0,26.325,67.36,664.55,348.59,133.07,94.86,0.9554,15.9900,-7.6800,0.0000,0.0000,0.8469,0
4155,12:41:59.670,ROI,160,160,288,288,11.72,12.24,0.0,0.0,81.68,665.03,349.60,129.83,94.30,0.9551,16.3400,-4.4900,0.0000,0.0000,0.8891,0
4156,12:41:59.702,ROI,160,160,288,288,13.91,14.68,0.0,0.0,68.14,664.42,348.35,133.27,94.36,0.9490,16.0500,-8.2800,0.0000,0.0000,0.8391,0
4157,12:41:59.736,ROI,160,160,288,288,16.36,16.87,0.0,0.0,59.27,665.01,349.48,129.96,94.07,0.9524,16.4200,-4.4400,0.0000,0.0000,0.8902,0
4158,12:41:59.767,ROI,160,160,288,288,14.64,15.13,0.0,0.0,66.12,664.62,348.73,132.89,95.08,0.9627,16.1500,-8.0000,0.0000,0.0000,0.8419,0
4159,12:41:59.813,ROI,160,160,288,288,12.72,13.26,0.0,0.0,75.42,664.99,349.48,129.96,93.76,0.9626,16.3900,-4.8200,0.0000,0.0000,0.8846,0
4160,12:41:59.847,ROI,160,160,288,288,13.40,13.94,0.0,0.0,71.75,664.88,349.36,132.28,96.19,0.9576,16.2600,-6.0700,0.0000,0.0000,0.8718,0
4161,12:41:59.880,ROI,160,160,288,288,13.53,14.03,0.0,0.0,71.26,664.86,349.02,132.28,95.85,0.9926,16.2200,-6.0200,0.0000,0.0000,0.8717,0
4162,12:41:59.912,ROI,160,160,288,288,13.18,13.73,0.0,0.0,72.85,664.77,349.22,132.50,95.76,0.9943,16.1100,-6.2200,0.0000,0.0000,0.8650,0
4163,12:41:59.944,ROI,160,160,288,288,12.06,12.61,0.0,0.0,79.28,664.85,349.00,131.90,95.78,0.9910,16.3300,-6.0500,0.0000,0.0000,0.8749,0
4164,12:41:59.976,ROI,160,160,288,288,12.78,13.66,0.0,0.0,73.21,664.85,349.00,131.90,95.78,1.0000,16.3300,-6.0500,0.0000,0.0000,0.8749,0
4165,12:42:00.007,ROI,160,160,288,288,20.37,20.99,0.0,0.0,47.65,664.99,349.20,132.39,96.37,0.9902,16.3100,-6.5000,0.0000,0.0000,0.8644,0
4166,12:42:00.040,ROI,160,160,288,288,17.26,17.87,0.0,0.0,55.97,664.94,349.41,132.25,95.44,0.9892,16.3200,-6.2800,0.0000,0.0000,0.8700,0
4167,12:42:00.071,ROI,160,160,288,288,16.40,16.99,30.625,0.0,58.85,664.85,349.14,132.44,95.53,0.9929,16.3700,-5.9900,0.0000,0.0000,0.8742,0
4168,12:42:00.104,ROI,160,160,288,288,18.32,18.86,0.0,20.7,53.03,664.70,348.95,132.41,95.26,0.9937,16.2900,-6.0500,0.0000,0.0000,0.8758,0
4169,12:42:00.137,ROI,160,160,288,288,14.94,15.56,0.0,0.0,64.25,665.01,349.22,129.69,93.53,0.9617,16.4900,-4.3700,0.0000,0.0000,0.8936,0
4170,12:42:00.182,ROI,160,160,288,288,14.33,14.89,13.325,0.0,67.14,664.50,348.23,132.89,94.28,0.9555,16.0900,-8.2300,0.0000,0.0000,0.8390,0
4171,12:42:00.215,ROI,160,160,288,288,13.52,14.09,0.0,0.0,70.99,665.12,349.51,129.78,93.64,0.9504,16.3800,-4.5000,0.0000,0.0000,0.8888,0
4172,12:42:00.247,ROI,160,160,288,288,13.57,14.16,22.825,0.0,70.64,664.64,348.53,132.98,94.09,0.9559,15.9800,-7.7700,0.0000,0.0000,0.8411,0
4173,12:42:00.280,ROI,160,160,288,288,12.72,13.31,0.0,0.0,75.11,664.92,349.28,129.74,93.51,0.9604,16.4100,-4.3600,0.0000,0.0000,0.8913,0
4174,12:42:00.312,ROI,160,160,288,288,11.34,11.94,0.0,0.0,83.74,664.79,349.00,132.37,95.02,0.9646,16.1500,-6.4300,0.0000,0.0000,0.8604,0
4175,12:42:00.347,ROI,160,160,288,288,13.36,13.87,0.0,0.0,72.10,664.77,349.29,132.21,95.44,0.9928,16.2900,-5.6600,0.0000,0.0000,0.8736,0
4176,12:42:00.374,ROI,160,160,288,288,11.28,12.23,0.0,0.0,81.76,664.77,349.29,132.21,95.44,1.0000,16.2900,-5.6600,0.0000,0.0000,0.8736,0
4177,12:42:00.407,ROI,160,160,288,288,13.00,13.87,19.05,0.0,72.11,664.81,349.31,132.35,95.76,0.9955,16.2100,-5.7600,0.0000,0.0000,0.8714,0
4178,12:42:00.440,ROI,160,160,288,288,17.91,18.51,0.0,0.0,54.02,664.67,349.22,132.82,95.85,0.9946,16.2300,-5.3900,0.0000,0.0000,0.8753,0
4179,12:42:00.471,ROI,160,160,288,288,20.12,20.76,0.0,0.0,48.18,664.81,349.16,132.28,95.27,0.9899,16.0600,-6.0300,0.0000,0.0000,0.8657,0
4180,12:42:00.520,ROI,160,160,288,288,18.14,18.67,0.0,0.0,53.55,664.74,349.00,132.23,94.66,0.9925,16.0800,-5.7600,0.0000,0.0000,0.8710,0
4181,12:42:00.553,ROI,160,160,288,288,12.87,13.41,0.0,0.0,74.58,664.70,348.93,132.32,95.00,0.9957,15.9700,-5.2800,0.0000,0.0000,0.8776,0
4182,12:42:00.581,ROI,160,160,288,288,12.86,13.42,0.0,0.0,74.54,665.04,349.39,129.80,93.02,0.9605,16.0900,-4.7200,0.0000,0.0000,0.8834,0
4183,12:42:00.614,ROI,160,160,288,288,13.54,14.10,0.0,0.0,70.95,664.46,348.86,133.45,95.18,0.9505,16.0200,-7.5400,0.0000,0.0000,0.8458,0
4184,12:42:00.645,ROI,160,160,288,288,13.22,13.77,0.0,0.0,72.63,665.19,349.46,130.23,93.55,0.9591,16.1700,-4.8400,0.0000,0.0000,0.8873,0
4185,12:42:00.680,ROI,160,160,288,288,13.67,14.17,0.0,0.0,70.57,664.62,348.55,132.73,94.19,0.9625,15.9400,-7.8400,0.0000,0.0000,0.8427,0
4186,12:42:00.712,ROI,160,160,288,288,14.55,15.06,0.0,0.0,66.41,665.24,349.60,130.09,94.16,0.9586,16.5000,-3.9000,0.0000,0.0000,0.9012,0
4187,12:42:00.743,ROI,160,160,288,288,12.38,13.35,0.0,0.0,74.92,664.77,348.53,132.86,94.30,0.9574,15.8300,-7.6500,0.0000,0.0000,0.8412,0
4188,12:42:00.775,ROI,160,160,288,288,12.56,13.42,0.0,0.0,74.50,665.24,349.53,130.48,94.10,0.9617,16.2500,-4.0600,0.0000,0.0000,0.8960,0
4189,12:42:00.806,ROI,160,160,288,288,14.89,15.54,0.0,0.0,64.33,664.69,348.66,133.00,94.61,0.9632,15.9300,-7.6800,0.0000,0.0000,0.8495,0
4190,12:42:00.839,ROI,160,160,288,288,11.53,12.17,0.0,0.0,82.17,665.35,349.51,130.48,94.14,0.9636,16.4500,-3.4900,0.0000,0.0000,0.8999,0
4191,12:42:00.889,ROI,160,160,288,288,10.15,10.70,10.35,0.0,93.49,664.50,348.66,133.09,94.50,0.9629,15.9900,-8.2300,0.0000,0.0000,0.8384,0
4192,12:42:00.919,ROI,160,160,288,288,12.58,13.21,0.0,0.0,75.68,665.08,349.39,130.10,93.73,0.9626,16.4600,-4.1100,0.0000,0.0000,0.8950,0
4193,12:42:00.950,ROI,160,160,288,288,14.51,15.07,0.0,0.0,66.34,664.60,348.71,133.04,94.72,0.9641,16.0900,-7.4000,0.0000,0.0000,0.8515,0
4194,12:42:00.982,ROI,160,160,288,288,13.75,14.29,22.925,0.0,69.98,664.99,349.22,130.07,93.44,0.9645,16.5900,-4.0500,0.0000,0.0000,0.8994,0
4195,12:42:01.015,ROI,160,160,288,288,13.06,13.62,0.0,28.675,73.44,664.81,349.04,131.90,94.90,0.9709,16.4900,-6.0400,0.0000,0.0000,0.8758,0
4196,12:42:01.047,ROI,160,160,288,288,13.85,14.39,0.0,0.0,69.50,664.83,349.11,131.71,95.13,0.9960,16.5300,-5.6800,0.0000,0.0000,0.8833,0
4197,12:42:01.080,ROI,160,160,288,288,11.90,12.42,0.0,31.45,80.48,664.90,348.80,131.60,94.46,0.9919,16.3500,-5.9700,0.0000,0.0000,0.8765,0
4198,12:42:01.110,ROI,160,160,288,288,11.49,12.04,0.0,0.0,83.03,664.90,349.03,129.53,92.81,0.9670,16.1600,-5.6100,0.0000,0.0000,0.8728,0
4199,12:42:01.142,ROI,160,160,288,288,13.48,14.21,0.0,0.0,70.36,664.81,349.11,131.83,95.24,0.9575,16.1800,-6.3200,0.0000,0.0000,0.8667,0
4200,12:42:01.177,ROI,160,160,288,288,18.78,19.32,0.0,20.225,51.76,664.61,349.05,132.46,95.38,0.9937,16.1400,-5.4500,0.0000,0.0000,0.8762,0
4201,12:42:01.209,ROI,160,160,288,288,14.65,15.40,0.0,25.375,64.95,664.61,349.05,132.46,95.38,1.0000,16.1400,-5.4500,0.0000,0.0000,0.8762,0
4202,12:42:01.256,ROI,160,160,288,288,19.19,19.76,0.0,19.775,50.61,664.83,349.04,132.08,95.45,0.9960,16.3200,-6.0600,0.0000,0.0000,0.8716,0
4203,12:42:01.288,ROI,160,160,288,288,15.62,16.31,32.625,23.95,61.32,664.77,348.95,132.21,94.93,0.9936,16.2500,-6.1600,0.0000,0.0000,0.8698,0
4204,12:42:01.320,ROI,160,160,288,288,10.77,11.38,0.0,34.35,87.85,664.99,349.53,129.98,93.65,0.9699,16.4100,-3.9300,0.0000,0.0000,0.8983,0
4205,12:42:01.349,ROI,160,160,288,288,15.09,15.60,0.0,25.05,64.12,664.90,349.20,132.41,95.56,0.9620,16.2800,-5.9700,0.0000,0.0000,0.8731,0
4206,12:42:01.381,ROI,160,160,288,288,14.04,14.59,0.0,26.775,68.52,664.86,349.00,132.16,94.91,0.9913,16.2000,-5.9100,0.0000,0.0000,0.8703,0
4207,12:42:01.415,ROI,160,160,288,288,13.23,13.79,0.0,28.35,72.53,664.86,349.00,132.16,94.91,1.0000,16.2000,-5.9100,0.0000,0.0000,0.8703,0
4208,12:42:01.448,ROI,160,160,288,288,13.70,14.26,0.0,27.4,70.13,664.86,349.07,132.48,95.13,0.9953,16.1300,-5.4400,0.0000,0.0000,0.8764,0
4209,12:42:01.480,ROI,160,160,288,288,14.39,14.96,0.0,0.0,66.83,664.83,349.11,132.37,95.00,0.9979,16.2500,-6.2200,0.0000,0.0000,0.8686,0
4210,12:42:01.511,ROI,160,160,288,288,14.63,15.19,0.0,25.725,65.85,664.88,348.95,132.10,94.82,0.9946,16.3400,-6.9500,0.0000,0.0000,0.8615,0
4211,12:42:01.543,ROI,160,160,288,288,11.42,12.07,23.15,0.0,82.83,665.13,349.33,129.74,93.26,0.9659,16.5400,-4.1500,0.0000,0.0000,0.8982,0
4212,12:42:01.576,ROI,160,160,288,288,18.71,19.59,18.05,0.0,51.06,664.68,348.48,132.84,93.67,0.9592,15.9100,-8.0100,0.0000,0.0000,0.8344,0
4213,12:42:01.609,ROI,160,160,288,288,13.87,14.38,0.0,0.0,69.52,665.26,349.12,129.82,92.74,0.9640,16.3300,-4.5100,0.0000,0.0000,0.8896,0
4214,12:42:01.656,ROI,160,160,288,288,18.51,19.12,0.0,0.0,52.30,664.57,348.51,133.07,93.82,0.9630,15.8400,-7.9000,0.0000,0.0000,0.8353,0
4215,12:42:01.688,ROI,160,160,288,288,14.64,15.14,30.15,0.0,66.06,665.21,349.21,129.62,92.77,0.9597,16.2100,-4.9100,0.0000,0.0000,0.8850,0
4216,12:42:01.720,ROI,160,160,288,288,10.99,11.80,0.0,33.125,84.73,664.64,348.64,132.98,94.34,0.9585,15.9400,-7.2500,0.0000,0.0000,0.8557,0
4217,12:42:01.751,ROI,160,160,288,288,11.78,13.30,0.0,29.425,75.16,665.12,349.31,129.82,93.24,0.9623,16.1700,-4.4900,0.0000,0.0000,0.8881,0
4218,12:42:01.782,ROI,160,160,288,288,16.78,17.34,21.6,22.525,57.66,664.73,348.60,132.41,94.07,0.9657,16.0400,-8.0100,0.0000,0.0000,0.8445,0
4219,12:42:01.814,ROI,160,160,288,288,12.36,12.91,0.0,0.0,77.47,665.08,349.26,129.74,93.11,0.9663,16.2100,-4.8100,0.0000,0.0000,0.8870,0
4220,12:42:01.849,ROI,160,160,288,288,13.23,13.80,0.0,28.325,72.48,664.62,348.86,132.95,94.57,0.9609,15.9300,-7.6900,0.0000,0.0000,0.8407,0
4221,12:42:01.878,ROI,160,160,288,288,12.28,12.79,0.0,30.55,78.19,665.08,349.26,130.01,93.49,0.9668,16.3400,-4.3000,0.0000,0.0000,0.8940,0
4222,12:42:01.911,ROI,160,160,288,288,12.84,13.55,0.0,0.0,73.80,664.64,348.69,132.79,94.43,0.9674,16.0400,-7.9800,0.0000,0.0000,0.8432,0
4223,12:42:01.943,ROI,160,160,288,288,12.03,12.60,0.0,31.0,79.35,664.77,349.26,130.28,93.37,0.9694,16.4300,-4.3600,0.0000,0.0000,0.8934,0
4224,12:42:01.975,ROI,160,160,288,288,15.57,16.20,0.0,24.125,61.74,665.04,349.13,132.28,95.29,0.9650,16.1300,-5.8000,0.0000,0.0000,0.8693,0
4225,12:42:02.024,ROI,160,160,288,288,14.35,15.05,11.825,0.0,66.44,664.87,348.78,132.97,94.55,0.9872,15.9100,-7.8000,0.0000,0.0000,0.8392,0
4226,12:42:02.056,ROI,160,160,288,288,9.97,10.48,0.0,0.0,95.45,665.17,349.44,130.41,93.82,0.9673,16.1200,-4.2500,0.0000,0.0000,0.8878,0
4227,12:42:02.087,ROI,160,160,288,288,13.17,13.79,0.0,0.0,72.52,664.75,348.57,132.75,94.05,0.9644,16.0300,-7.2800,0.0000,0.0000,0.8556,0
4228,12:42:02.120,ROI,160,160,288,288,10.27,10.91,20.25,0.0,91.64,665.03,349.35,129.89,93.40,0.9623,16.2000,-4.6000,0.0000,0.0000,0.8882,0
4229,12:42:02.151,ROI,160,160,288,288,11.57,12.32,0.0,0.0,81.15,664.50,348.42,133.06,94.54,0.9572,15.9300,-8.0100,0.0000,0.0000,0.8356,0
4230,12:42:02.181,ROI,160,160,288,288,13.57,14.16,0.0,0.0,70.63,664.95,349.21,129.64,93.20,0.9582,16.3800,-5.0800,0.0000,0.0000,0.8874,0
4231,12:42:02.215,ROI,160,160,288,288,15.81,16.37,19.65,23.875,61.10,664.86,349.04,131.92,94.99,0.9642,16.2600,-6.1100,0.0000,0.0000,0.8713,0
4232,12:42:02.245,ROI,160,160,288,288,10.79,11.28,0.0,0.0,88.64,664.65,348.96,132.14,94.97,0.9952,16.3600,-5.0900,0.0000,0.0000,0.8851,0
4233,12:42:02.281,ROI,160,160,288,288,13.41,13.92,0.0,0.0,71.84,665.12,349.08,129.73,93.33,0.9648,16.3900,-4.4500,0.0000,0.0000,0.8927,0
4234,12:42:02.311,ROI,160,160,288,288,14.97,15.54,0.0,25.15,64.37,664.32,348.53,132.77,93.87,0.9658,16.0100,-7.4800,0.0000,0.0000,0.8511,0
4235,12:42:02.344,ROI,160,160,288,288,16.33,16.88,0.0,0.0,59.26,665.15,349.17,129.31,93.15,0.9608,16.4800,-4.7500,0.0000,0.0000,0.8899,0
4236,12:42:02.390,ROI,160,160,288,288,14.58,15.14,0.0,0.0,66.05,664.48,348.73,132.80,95.00,0.9547,16.0800,-7.8400,0.0000,0.0000,0.8410,0
4237,12:42:02.423,ROI,160,160,288,288,15.32,16.01,0.0,0.0,62.48,664.90,349.37,129.92,93.60,0.9639,16.0900,-5.2500,0.0000,0.0000,0.8803,0
4238,12:42:02.455,ROI,160,160,288,288,10.25,10.83,0.0,0.0,92.36,664.76,349.34,132.25,95.58,0.9621,16.2800,-6.3200,0.0000,0.0000,0.8640,0
4239,12:42:02.487,ROI,160,160,288,288,12.16,12.65,0.0,0.0,79.08,664.88,349.07,131.85,95.26,0.9914,16.3000,-6.4200,0.0000,0.0000,0.8637,0
4240,12:42:02.519,ROI,160,160,288,288,11.06,11.68,0.0,0.0,85.61,664.85,349.02,132.35,95.31,0.9951,16.1600,-6.1200,0.0000,0.0000,0.8644,0
4241,12:42:02.553,ROI,160,160,288,288,12.34,12.93,0.0,0.0,77.36,664.94,349.16,132.34,95.40,0.9956,16.0100,-6.6200,0.0000,0.0000,0.8560,0
4242,12:42:02.583,ROI,160,160,288,288,15.82,16.44,0.0,0.0,60.84,664.88,349.02,131.87,95.31,0.9935,16.1800,-6.0400,0.0000,0.0000,0.8684,0
4243,12:42:02.616,ROI,160,160,288,288,17.81,18.29,0.0,0.0,54.67,664.90,349.02,132.07,95.80,0.9934,16.1700,-6.1300,0.0000,0.0000,0.8689,0
4244,12:42:02.648,ROI,160,160,288,288,14.53,15.07,28.475,0.0,66.35,664.90,349.02,132.07,95.80,1.0000,16.1700,-6.1300,0.0000,0.0000,0.8689,0
4245,12:42:02.679,ROI,160,160,288,288,11.11,11.65,23.7,0.0,85.82,664.85,348.71,132.25,94.97,0.9900,16.2600,-5.8200,0.0000,0.0000,0.8730,0
4246,12:42:02.727,ROI,160,160,288,288,14.32,14.91,0.0,0.0,67.06,664.79,348.68,130.10,93.02,0.9637,16.3400,-4.2400,0.0000,0.0000,0.8953,0
4247,12:42:02.760,ROI,160,160,288,288,19.50,20.11,0.0,0.0,49.72,664.90,348.83,130.10,93.38,0.9945,16.4000,-4.1000,0.0000,0.0000,0.8979,0
4248,12:42:02.795,ROI,160,160,288,288,36.52,37.10,0.0,21.05,26.96,664.97,348.95,130.21,93.53,0.9962,16.4000,-3.3900,0.0000,0.0000,0.9028,0
4249,12:42:02.843,ROI,160,160,288,288,18.16,18.74,0.0,41.675,53.35,665.03,349.22,130.12,93.67,0.9934,16.2500,-4.0300,0.0000,0.0000,0.8959,0
4250,12:42:02.876,ROI,160,160,288,288,32.52,33.10,0.0,11.8,30.21,664.68,348.59,133.07,95.02,0.9639,15.9100,-7.7400,0.0000,0.0000,0.8424,0
4251,12:42:02.921,ROI,160,160,288,288,18.52,19.31,0.0,20.25,51.78,664.92,349.08,130.73,94.00,0.9718,16.3200,-3.6100,0.0000,0.0000,0.9020,0
4252,12:42:02.954,ROI,160,160,288,288,18.51,19.10,28.5,0.0,52.36,664.72,348.73,132.44,95.02,0.9764,16.3000,-5.7300,0.0000,0.0000,0.8764,0
4253,12:42:02.988,ROI,160,160,288,288,16.60,17.19,0.0,0.0,58.16,665.12,349.01,130.30,93.92,0.9725,16.3900,-4.0800,0.0000,0.0000,0.8968,0
4254,12:42:03.020,ROI,160,160,288,288,12.71,13.40,0.0,29.225,74.65,664.75,348.66,133.06,94.79,0.9704,15.8200,-8.0200,0.0000,0.0000,0.8355,0
4255,12:42:03.047,ROI,160,160,288,288,14.61,15.17,0.0,25.75,65.90,665.08,349.37,130.41,94.12,0.9656,16.3200,-3.7000,0.0000,0.0000,0.8979,0
4256,12:42:03.072,ROI,160,160,288,288,14.83,15.89,0.0,0.0,62.93,664.86,348.82,132.95,95.22,0.9696,16.0200,-7.5900,0.0000,0.0000,0.8448,0
4257,12:42:03.101,ROI,160,160,288,288,14.19,14.77,0.0,0.0,67.71,664.99,348.95,130.32,93.08,0.9582,16.3300,-3.9900,0.0000,0.0000,0.8959,0
4258,12:42:03.129,ROI,160,160,288,288,15.07,15.82,0.0,24.675,63.21,665.06,349.37,130.21,94.19,0.9871,16.2900,-4.0600,0.0000,0.0000,0.8952,0
4259,12:42:03.159,ROI,160,160,288,288,13.30,13.88,0.0,0.0,72.06,664.41,348.44,133.58,94.05,0.9561,16.0500,-7.8400,0.0000,0.0000,0.8417,0
4260,12:42:03.192,ROI,160,160,288,288,10.21,10.90,0.0,35.85,91.78,665.03,349.40,130.10,93.64,0.9544,16.4700,-4.3800,0.0000,0.0000,0.8937,0
4261,12:42:03.223,ROI,160,160,288,288,19.05,19.61,0.0,0.0,50.98,664.68,348.37,133.43,93.89,0.9540,16.1300,-7.7000,0.0000,0.0000,0.8454,0
4262,12:42:03.257,ROI,160,160,288,288,13.73,14.25,0.0,0.0,70.16,664.85,348.99,130.03,92.92,0.9617,16.4100,-4.4000,0.0000,0.0000,0.8921,0
4263,12:42:03.288,ROI,160,160,288,288,18.41,19.02,0.0,0.0,52.57,664.88,348.90,129.94,93.11,0.9972,16.4200,-3.9700,0.0000,0.0000,0.8978,0
4264,12:42:03.322,ROI,160,160,288,288,16.84,17.38,0.0,0.0,57.54,665.12,349.26,130.12,93.46,0.9888,16.4300,-3.8900,0.0000,0.0000,0.8952,0
4265,12:42:03.352,ROI,160,160,288,288,16.96,17.77,0.0,0.0,56.28,664.57,348.51,133.54,95.09,0.9576,15.9800,-7.0000,0.0000,0.0000,0.8548,0
4266,12:42:03.383,ROI,160,160,288,288,15.73,16.33,0.0,0.0,61.25,665.03,349.13,130.12,93.42,0.9572,16.5500,-4.2700,0.0000,0.0000,0.8967,0
4267,12:42:03.416,ROI,160,160,288,288,18.52,19.07,0.0,0.0,52.43,664.44,348.80,133.54,95.31,0.9551,15.9900,-7.2600,0.0000,0.0000,0.8471,0
4268,12:42:03.448,ROI,160,160,288,288,22.56,23.20,0.0,0.0,43.10,665.08,349.33,130.59,93.78,0.9622,16.2500,-4.2100,0.0000,0.0000,0.8925,0
4269,12:42:03.497,ROI,160,160,288,288,19.97,20.73,0.0,0.0,48.25,664.44,348.66,134.08,95.13,0.9601,15.9600,-7.5600,0.0000,0.0000,0.8430,0
4270,12:42:03.532,ROI,160,160,288,288,31.66,32.27,0.0,0.0,30.99,665.04,349.24,130.27,93.74,0.9574,16.3900,-3.8400,0.0000,0.0000,0.8976,0
4271,12:42:03.578,ROI,160,160,288,288,24.35,24.95,0.0,15.65,40.08,664.78,348.75,133.13,95.02,0.9653,16.1200,-7.3800,0.0000,0.0000,0.8538,0
4272,12:42:03.616,ROI,160,160,288,288,24.36,24.94,0.0,15.675,40.10,664.97,348.86,130.05,93.13,0.9574,16.4600,-4.0700,0.0000,0.0000,0.8981,0
4273,12:42:03.655,ROI,160,160,288,288,32.35,33.00,0.0,23.675,30.30,665.15,349.22,130.45,93.67,0.9893,16.4600,-3.8300,0.0000,0.0000,0.9002,0
4274,12:42:03.701,ROI,160,160,288,288,21.04,21.58,30.3,18.1,46.33,664.55,348.33,133.20,94.05,0.9611,16.0600,-7.7300,0.0000,0.0000,0.8448,0
4275,12:42:03.735,ROI,160,160,288,288,33.53,34.22,0.0,91.325,29.22,664.99,349.22,130.05,93.64,0.9582,16.4200,-4.0700,0.0000,0.0000,0.8954,0
4276,12:42:03.782,ROI,160,160,288,288,17.08,17.72,0.0,0.0,56.43,664.90,348.78,132.23,94.75,0.9719,16.3700,-5.4200,0.0000,0.0000,0.8789,0
4277,12:42:03.815,ROI,160,160,288,288,16.01,16.47,0.0,0.0,60.70,665.17,349.04,129.91,92.84,0.9627,16.3500,-4.5500,0.0000,0.0000,0.8905,0
4278,12:42:03.845,ROI,160,160,288,288,20.16,20.82,0.0,0.0,48.04,664.71,348.73,133.00,94.61,0.9585,16.0300,-6.9700,0.0000,0.0000,0.8520,0
4279,12:42:03.880,ROI,160,160,288,288,23.77,24.46,0.0,0.0,40.89,665.46,349.40,130.12,93.22,0.9640,16.3500,-4.1600,0.0000,0.0000,0.8944,0
4280,12:42:03.918,ROI,160,160,288,288,19.85,21.40,0.0,0.0,46.72,664.68,348.68,133.18,94.23,0.9620,15.9300,-7.4000,0.0000,0.0000,0.8440,0
4281,12:42:03.954,ROI,160,160,288,288,15.16,16.32,0.0,0.0,61.27,665.26,349.35,130.09,93.46,0.9629,16.4800,-4.3500,0.0000,0.0000,0.8935,0
4282,12:42:03.983,ROI,160,160,288,288,27.83,28.38,0.0,0.0,35.23,664.75,348.73,132.86,94.09,0.9663,16.0400,-7.3000,0.0000,0.0000,0.8435,0
4283,12:42:04.025,ROI,160,160,288,288,20.87,21.59,0.0,0.0,46.32,665.15,349.08,129.51,92.99,0.9634,16.4900,-4.4400,0.0000,0.0000,0.8928,0
4284,12:42:04.062,ROI,160,160,288,288,25.56,26.18,0.0,59.7,38.20,664.80,348.75,133.58,94.75,0.9515,15.8900,-7.7900,0.0000,0.0000,0.8319,0
4285,12:42:04.119,ROI,160,160,288,288,20.08,20.70,0.0,18.875,48.30,665.13,349.13,129.73,93.02,0.9535,16.4400,-4.8600,0.0000,0.0000,0.8896,0
4286,12:42:04.155,ROI,160,160,288,288,20.52,21.18,0.0,18.45,47.21,664.77,348.64,132.75,94.25,0.9645,16.0300,-7.6300,0.0000,0.0000,0.8410,0
4287,12:42:04.190,ROI,160,160,288,288,18.72,19.34,0.0,60.625,51.71,665.06,349.19,129.47,93.02,0.9627,16.5600,-4.8600,0.0000,0.0000,0.8894,0
4288,12:42:04.230,ROI,160,160,288,288,17.38,17.89,0.0,43.75,55.91,664.69,348.73,133.54,95.45,0.9449,16.1300,-7.7500,0.0000,0.0000,0.8432,0
4289,12:42:04.263,ROI,160,160,288,288,15.39,15.95,27.225,24.475,62.68,665.12,349.73,130.37,94.01,0.9560,16.3000,-4.4600,0.0000,0.0000,0.8897,0
4290,12:42:04.296,ROI,160,160,288,288,24.22,24.99,0.0,0.0,40.01,664.69,348.89,133.31,94.86,0.9609,15.8500,-7.9800,0.0000,0.0000,0.8313,0
4291,12:42:04.334,ROI,160,160,288,288,15.54,16.26,0.0,0.0,61.48,665.08,349.19,129.74,93.04,0.9546,16.3900,-4.8600,0.0000,0.0000,0.8883,0
4292,12:42:04.365,ROI,160,160,288,288,17.52,17.95,27.175,0.0,55.70,664.75,348.51,133.20,94.45,0.9596,15.8800,-7.9500,0.0000,0.0000,0.8369,0
