frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
403,08:57:39.777,ROI,160,160,224,224,8.62,41.27,10.025,0.0,24.23,605.06,207.77,604.61,207.51,-43.21,-47.24,140.29,141.22,107.17,94.43,0.8937,12.9500,-43.2100,0.0000,0.0000,0.7411,0
404,08:57:39.841,ROI,160,160,224,224,7.39,56.21,0.0,0.0,17.79,604.27,206.22,602.53,205.48,-40.91,-46.02,135.64,138.92,105.55,94.49,0.9531,13.0600,-40.9100,0.0000,0.0000,0.7489,0
405,08:57:39.906,ROI,160,160,224,224,7.47,59.29,6.825,0.0,16.87,602.73,205.03,600.69,203.93,-43.31,-45.81,139.90,138.84,105.94,95.44,0.9476,13.5400,-43.3100,0.0000,0.0000,0.7575,0
406,08:57:39.954,ROI,160,160,224,224,7.48,42.18,0.0,0.0,23.71,598.75,202.73,598.30,201.99,-50.34,-46.85,141.04,138.50,105.85,96.12,0.8856,14.9900,-50.3400,0.0000,0.0000,0.7680,0
407,08:57:40.081,ROI,160,160,224,224,7.39,120.54,3.3,0.0,8.30,593.74,199.10,595.30,199.77,-49.70,-47.75,143.46,139.36,104.76,94.33,0.8452,15.1400,-49.7000,0.0000,0.0000,0.7922,0
408,08:57:40.130,ROI,160,160,224,224,7.40,43.06,9.525,0.0,23.22,592.48,196.96,592.98,197.74,-45.51,-47.21,138.82,138.78,104.75,95.87,0.9336,13.3900,-45.5100,0.0000,0.0000,0.7922,0
409,08:57:40.193,ROI,160,160,224,224,7.47,56.85,7.125,0.0,17.59,588.57,194.18,590.14,195.39,-54.60,-49.32,140.37,138.71,105.17,94.91,0.8774,15.9600,-54.6000,0.0000,0.0000,0.8150,0
410,08:57:40.257,ROI,160,160,224,224,9.09,59.60,6.975,0.0,16.78,587.15,193.01,587.61,193.25,-53.49,-50.90,139.82,138.37,103.29,93.70,0.9493,14.6500,-53.4900,0.7200,-49.7300,0.7743,0
411,08:57:40.306,ROI,160,160,224,224,7.55,41.65,9.9,0.0,24.01,584.09,189.74,584.90,190.76,-49.98,-51.25,137.34,137.47,103.67,91.53,0.8801,14.8700,-49.9800,0.0000,0.0000,0.8269,0
412,08:57:40.370,ROI,160,160,224,224,7.52,58.06,7.0,0.0,17.22,582.98,190.20,582.55,188.89,-56.39,-53.01,141.61,137.88,104.01,93.18,0.9616,14.3300,-56.3900,0.0000,0.0000,0.8344,0
413,08:57:40.434,ROI,160,160,224,224,7.44,57.82,0.0,0.0,17.30,579.34,187.13,579.99,186.93,-53.71,-53.78,142.48,138.95,105.28,92.15,0.8748,15.7000,-53.7100,0.0000,0.0000,0.8035,0
414,08:57:40.482,ROI,160,160,224,224,7.45,41.18,9.975,0.0,24.28,577.19,186.40,577.41,185.20,-55.10,-54.65,146.23,140.78,103.70,90.75,0.9447,15.6000,-55.1000,0.0000,0.0000,0.8299,0
415,08:57:40.609,ROI,160,160,224,224,7.44,120.88,0.0,0.0,8.27,573.67,182.57,574.50,183.04,-50.75,-54.43,143.41,142.09,109.00,92.53,0.8626,16.9000,-50.7500,0.0000,0.0000,0.8161,0
416,08:57:40.657,ROI,160,160,224,224,7.97,42.54,9.825,0.0,23.50,570.21,180.33,571.62,180.93,-56.15,-55.62,143.70,142.96,105.39,93.87,0.8952,15.9800,-56.1500,0.0000,0.0000,0.8395,0
417,08:57:40.721,ROI,160,160,224,224,8.65,58.73,7.025,0.0,17.03,571.13,179.83,569.59,179.14,-57.30,-56.58,138.76,142.37,108.19,93.70,0.9639,16.0900,-57.3000,0.3700,-59.9000,0.8751,0
418,08:57:40.785,ROI,160,160,224,224,8.10,57.25,7.175,0.0,17.47,566.95,177.75,567.06,177.38,-57.28,-57.44,145.04,143.61,104.68,93.58,0.8857,16.1000,-57.2800,0.0000,0.0000,0.8551,0
419,08:57:40.834,ROI,160,160,224,224,7.45,42.37,9.65,0.0,23.60,563.80,176.30,564.29,175.64,-56.54,-58.05,147.91,145.44,105.11,94.35,0.9138,16.5800,-56.5400,0.0000,0.0000,0.8519,0
420,08:57:40.898,ROI,160,160,224,224,7.55,57.71,7.025,0.0,17.33,562.54,173.87,561.86,173.80,-49.22,-56.77,142.90,145.81,105.80,93.16,0.9276,16.2300,-49.2200,0.0000,0.0000,0.8374,0
421,08:57:40.962,ROI,160,160,224,224,8.25,58.89,6.95,0.0,16.98,559.76,171.11,559.31,171.65,-59.37,-57.74,139.81,144.93,103.01,93.53,0.8950,16.2200,-59.3700,0.0000,0.0000,0.8682,0
422,08:57:41.076,ROI,160,160,224,224,7.46,106.79,3.725,0.0,9.36,554.14,167.32,556.10,169.13,-57.27,-58.26,141.91,144.56,103.57,91.38,0.8296,15.0500,-57.2700,0.0000,0.0000,0.8319,0
423,08:57:41.138,ROI,160,160,224,224,7.52,56.09,0.0,0.0,17.83,553.12,166.17,553.38,166.87,-56.58,-58.20,140.18,143.68,104.99,91.87,0.9566,16.4300,-56.5800,0.0000,0.0000,0.8731,0
424,08:57:41.185,ROI,160,160,224,224,7.59,40.67,10.15,0.0,24.59,549.05,164.01,550.43,164.69,-53.82,-57.38,143.52,143.75,104.75,90.17,0.8839,14.4600,-53.8200,0.0000,0.0000,0.7823,0
425,08:57:41.250,ROI,160,160,224,224,7.43,59.20,6.85,0.0,16.89,547.92,162.08,547.79,162.47,-49.08,-55.39,140.03,142.90,104.85,89.68,0.9380,13.8300,-49.0800,0.0000,0.0000,0.8078,0
426,08:57:41.313,ROI,160,160,224,224,8.14,57.68,7.1,0.0,17.34,545.04,159.45,545.09,160.15,-55.59,-55.68,139.34,141.93,104.41,89.59,0.8938,15.1100,-55.5900,0.0000,0.0000,0.8139,0
427,08:57:41.362,ROI,160,160,224,224,8.00,42.07,9.8,0.0,23.77,543.75,158.64,542.63,158.07,-57.65,-55.57,139.73,141.07,103.35,89.29,0.9581,15.7700,-57.6500,0.0000,0.0000,0.8536,0
428,08:57:41.425,ROI,160,160,224,224,12.21,60.77,7.2,0.0,16.46,540.44,156.28,540.00,155.95,-62.43,-56.74,141.16,140.75,101.86,88.61,0.8904,15.3900,-62.4300,0.0000,0.0000,0.8667,0
429,08:57:41.553,ROI,160,160,224,224,16.50,124.50,3.4,0.0,8.03,535.91,152.68,537.05,153.59,-61.54,-57.50,141.37,140.51,101.42,89.36,0.8465,14.9000,-61.5400,0.0000,0.0000,0.8671,0
430,08:57:41.602,ROI,160,160,224,224,10.68,35.67,12.275,0.0,28.04,533.96,150.22,534.28,151.11,-60.33,-58.10,138.19,139.41,101.51,89.32,0.9117,14.7300,-60.3300,0.0000,0.0000,0.8424,0
431,08:57:41.666,ROI,160,160,224,224,11.36,57.68,15.1,0.0,17.34,530.62,148.21,531.38,148.76,-61.45,-58.77,140.94,139.30,99.40,89.10,0.8955,14.5300,-61.4500,0.0000,0.0000,0.8435,0
432,08:57:41.730,ROI,160,160,224,224,12.58,56.40,7.6,0.0,17.73,529.38,146.33,528.85,146.42,-57.21,-58.41,137.23,138.20,99.69,88.51,0.9356,14.1300,-57.2100,0.0000,0.0000,0.8244,0
433,08:57:41.778,ROI,160,160,224,224,11.35,37.18,11.275,0.0,26.90,527.08,143.75,526.47,144.04,-57.00,-58.08,135.03,136.68,98.55,85.71,0.9005,13.8100,-57.0000,0.0000,0.0000,0.8149,0
434,08:57:41.840,ROI,160,160,224,224,8.41,52.57,0.0,0.0,19.02,525.87,142.47,524.28,141.88,-58.35,-58.51,135.37,135.95,97.89,85.50,0.9472,12.4900,-58.3500,0.0000,0.0000,0.8125,0
435,08:57:41.905,ROI,160,160,224,224,8.19,59.13,6.975,0.0,16.91,524.72,140.56,522.29,139.69,-59.61,-59.23,132.33,134.32,98.55,85.85,0.9348,13.8300,-59.6100,0.0000,0.0000,0.8340,0
436,08:57:41.953,ROI,160,160,224,224,11.93,45.33,0.0,0.0,22.06,521.59,139.05,520.13,137.67,-63.11,-60.31,136.72,134.05,96.96,86.42,0.9067,13.8700,-63.1100,0.0000,0.0000,0.8375,0
437,08:57:42.081,ROI,160,160,224,224,11.86,118.26,3.4,0.0,8.46,517.28,134.93,517.66,135.22,-64.44,-61.67,135.33,133.30,97.27,84.99,0.8342,13.9600,-64.4400,0.0000,0.0000,0.8137,0
438,08:57:42.129,ROI,160,160,224,224,11.10,40.50,11.125,0.0,24.69,516.13,133.61,515.46,133.07,-64.95,-63.44,135.59,133.18,98.43,88.37,0.9398,13.5900,-64.9500,0.0000,0.0000,0.8280,0
439,08:57:42.193,ROI,160,160,224,224,10.93,57.74,7.425,33.375,17.32,512.60,131.39,513.08,130.99,-65.11,-64.33,138.93,133.99,99.12,87.99,0.8867,14.0600,-65.1100,0.0000,0.0000,0.8397,0
440,08:57:42.256,ROI,160,160,224,224,10.61,57.29,7.6,0.0,17.45,510.98,130.30,510.84,129.15,-58.95,-63.49,140.61,135.32,99.40,87.39,0.9445,12.5100,-58.9500,0.0000,0.0000,0.8200,0
441,08:57:42.305,ROI,160,160,224,224,9.95,41.45,21.025,0.0,24.13,507.30,128.10,508.31,127.41,-60.02,-63.32,145.49,138.18,95.87,86.39,0.8829,14.2100,-60.0200,0.0000,0.0000,0.8472,0
442,08:57:42.369,ROI,160,160,192,192,11.08,57.32,14.9,0.0,17.45,505.46,127.04,505.83,125.73,-57.51,-61.97,145.89,140.60,93.17,82.28,0.9164,14.3300,-57.5100,0.0000,0.0000,0.8590,0
443,08:57:42.433,ROI,160,160,192,192,8.03,52.44,7.575,0.0,19.07,503.92,125.20,503.66,124.16,-56.54,-60.68,144.00,142.21,93.62,82.67,0.9259,14.3300,-56.5400,0.0000,0.0000,0.8579,0
444,08:57:42.480,ROI,160,160,192,192,10.65,44.47,10.025,0.0,22.49,503.17,123.91,501.87,122.62,-55.87,-59.22,139.42,142.07,94.60,84.80,0.9543,14.9600,-55.8700,0.0000,0.0000,0.8667,0
445,08:57:42.608,ROI,160,160,192,192,8.26,118.42,3.375,0.0,8.44,498.72,120.46,499.53,120.79,-55.30,-58.21,142.00,142.78,94.86,84.14,0.8417,16.5000,-55.3000,0.0000,0.0000,0.8483,0
446,08:57:42.657,ROI,160,160,192,192,8.19,42.51,9.925,0.0,23.53,494.29,117.31,496.75,118.70,-51.95,-56.05,142.96,143.58,92.24,82.32,0.8460,15.6800,-51.9500,0.0000,0.0000,0.7839,0
447,08:57:42.720,ROI,160,160,192,192,8.05,57.50,7.125,0.0,17.39,493.09,117.98,494.03,117.20,-54.29,-54.66,151.18,146.85,92.36,84.00,0.9550,14.3800,-54.2900,0.0000,0.0000,0.8679,0
448,08:57:42.784,ROI,160,160,192,192,8.17,58.48,7.05,0.0,17.10,490.61,115.14,491.41,115.40,-47.80,-51.72,145.51,147.66,93.01,82.03,0.8868,14.9900,-47.8000,0.0000,0.0000,0.7533,0
449,08:57:42.833,ROI,160,160,192,192,8.04,41.95,9.925,0.0,23.84,489.02,115.11,489.05,114.00,-54.04,-50.86,149.28,148.90,93.56,82.90,0.9564,14.1000,-54.0400,0.0000,0.0000,0.8385,0
450,08:57:42.897,ROI,160,160,192,192,10.58,60.94,7.075,0.0,16.41,486.88,113.79,486.61,112.67,-50.17,-49.87,151.44,150.73,94.27,82.90,0.9261,15.8600,-50.1700,0.0000,0.0000,0.7916,0
451,08:57:42.960,ROI,160,160,192,192,10.37,54.92,7.475,0.0,18.21,483.85,111.58,483.95,111.19,-47.51,-47.63,150.97,152.31,92.10,81.36,0.8894,15.1800,-47.5100,0.0000,0.0000,0.7336,0
452,08:57:43.074,ROI,160,160,192,192,12.04,108.11,7.625,0.0,9.25,479.27,106.50,480.98,108.95,-42.73,-44.65,142.90,151.25,94.44,79.94,0.8034,16.5400,-42.7300,0.0000,0.0000,0.7935,0
453,08:57:43.138,ROI,160,160,192,192,10.92,56.88,7.65,0.0,17.58,480.20,106.16,478.85,107.07,-54.16,-45.24,138.68,149.17,94.60,79.85,0.9721,14.1700,-54.1600,0.0000,0.0000,0.7972,0
454,08:57:43.185,ROI,160,160,192,192,8.01,36.78,11.275,0.0,27.19,476.03,104.18,476.35,105.15,-52.19,-45.69,142.46,147.89,93.14,79.81,0.8724,14.4700,-52.1900,0.0000,0.0000,0.7624,0
455,08:57:43.249,ROI,160,160,192,192,10.69,61.60,0.0,0.0,16.23,475.68,103.56,474.29,103.52,-51.29,-46.59,141.58,146.63,93.90,81.22,0.9748,13.2200,-51.2900,0.0000,0.0000,0.7253,0
456,08:57:43.313,ROI,160,160,192,192,11.27,57.62,15.05,0.0,17.35,472.52,100.43,472.02,101.55,-48.37,-46.45,139.06,144.80,94.28,80.30,0.8675,14.3600,-48.3700,0.0000,0.0000,0.7220,0
457,08:57:43.360,ROI,160,160,192,192,8.06,37.38,11.05,0.0,26.75,471.82,100.20,470.05,99.87,-52.38,-47.48,139.54,143.20,93.31,81.46,0.9715,13.8300,-52.3800,0.0000,0.0000,0.7618,0
458,08:57:43.489,ROI,160,160,192,192,10.06,124.69,3.275,0.0,8.02,468.44,96.05,467.79,97.51,-52.23,-48.09,133.76,140.03,95.52,80.87,0.8432,15.6900,-52.2300,0.0000,0.0000,0.7819,0
459,08:57:43.536,ROI,160,160,192,192,13.42,44.38,0.0,0.0,22.53,465.78,93.29,465.62,95.06,-46.71,-47.32,131.55,136.53,96.50,79.54,0.8846,14.6800,-46.7100,0.0000,0.0000,0.7250,0
460,08:57:43.602,ROI,160,160,224,224,8.14,53.61,7.55,0.0,18.65,465.49,93.60,463.96,93.28,-50.98,-47.97,132.94,134.04,97.50,82.07,0.9593,14.2800,-50.9800,0.0000,0.0000,0.7983,0
461,08:57:43.665,ROI,160,160,224,224,10.98,59.19,7.25,0.0,16.89,462.90,90.83,462.26,91.23,-48.47,-47.86,129.69,130.76,97.80,80.30,0.8872,13.3300,-48.4700,0.0000,0.0000,0.8100,0
462,08:57:43.712,ROI,160,160,224,224,8.12,37.75,11.0,0.0,26.49,461.27,91.18,460.61,89.77,-49.37,-48.49,138.50,130.54,95.98,81.48,0.9534,13.1700,-49.3700,0.0000,0.0000,0.8093,0
463,08:57:43.776,ROI,160,160,192,192,9.68,59.06,7.1,0.0,16.93,459.86,88.45,459.13,88.08,-47.34,-48.71,131.30,128.79,97.12,80.62,0.9088,16.9300,-47.3400,0.0000,0.0000,0.8634,0
464,08:57:43.840,ROI,160,160,224,224,9.80,58.23,0.0,0.0,17.17,457.78,86.95,457.48,86.39,-53.66,-50.64,134.21,128.21,96.82,81.38,0.9240,14.0200,-53.6600,0.0000,0.0000,0.8402,0
465,08:57:43.888,ROI,160,160,224,224,8.16,39.99,10.4,0.0,25.01,456.62,85.64,455.89,84.80,-51.57,-51.80,134.93,128.46,97.73,81.33,0.9457,13.9600,-51.5700,0.0000,0.0000,0.7986,0
466,08:57:44.017,ROI,160,160,224,224,8.20,122.59,3.275,0.0,8.16,452.91,81.89,453.81,82.60,-50.92,-52.37,133.42,128.25,97.43,81.02,0.8475,13.6100,-50.9200,0.0000,0.0000,0.7268,0
467,08:57:44.065,ROI,160,160,224,224,11.31,45.63,9.8,0.0,21.92,449.28,80.33,451.45,80.69,-55.32,-53.82,141.03,130.51,94.18,79.74,0.8930,15.0900,-55.3200,0.0000,0.0000,0.7877,0
468,08:57:44.129,ROI,160,160,192,192,8.10,53.90,7.675,0.0,18.55,447.97,79.40,449.21,79.00,-47.52,-52.80,143.11,133.39,94.22,80.33,0.9505,14.3300,-47.5200,0.0000,0.0000,0.8171,0
469,08:57:44.192,ROI,160,160,192,192,10.57,60.41,7.1,0.0,16.55,445.49,77.42,446.95,77.31,-46.07,-51.26,143.17,135.97,94.79,78.80,0.9040,14.0300,-46.0700,0.0000,0.0000,0.8179,0
470,08:57:44.241,ROI,160,160,192,192,8.51,40.00,0.0,0.0,25.00,445.82,76.76,445.26,75.86,-45.96,-50.19,139.36,137.32,93.88,79.07,0.9740,14.3800,-45.9600,0.0000,0.0000,0.8005,0
471,08:57:44.305,ROI,160,160,192,192,10.93,59.49,7.225,0.0,16.81,443.48,75.46,443.53,74.53,-47.83,-49.52,142.39,139.04,96.12,79.97,0.9217,15.2200,-47.8300,0.0000,0.0000,0.7997,0
472,08:57:44.369,ROI,160,160,224,224,8.17,54.24,7.525,0.0,18.44,443.53,75.25,442.27,73.50,-51.94,-50.08,140.73,140.10,96.19,79.73,0.9937,13.6900,-51.9400,0.0000,0.0000,0.8249,0
473,08:57:44.418,ROI,160,160,224,224,11.51,46.38,9.7,0.0,21.56,442.38,74.48,441.05,72.62,-50.02,-50.02,144.49,142.19,97.31,78.99,0.9580,14.2400,-50.0200,0.0000,0.0000,0.8011,0
474,08:57:44.546,ROI,160,160,224,224,13.11,122.54,0.0,0.0,8.16,441.12,73.71,439.69,71.81,-49.80,-49.84,149.14,145.72,95.48,79.02,0.9555,14.0800,-49.8000,0.0000,0.0000,0.7793,0
475,08:57:44.592,ROI,160,160,192,192,8.05,34.16,0.0,0.0,29.28,439.97,73.12,438.55,71.29,-49.91,-49.63,155.42,150.37,92.44,79.45,0.9540,14.5300,-49.9100,0.0000,0.0000,0.8079,0
476,08:57:44.657,ROI,160,160,192,192,11.02,61.18,7.025,0.0,16.35,440.28,72.74,438.05,71.10,-46.49,-48.74,158.98,155.32,93.06,79.50,0.9840,15.4800,-46.4900,0.0000,0.0000,0.8908,0
477,08:57:44.721,ROI,160,160,192,192,12.11,58.51,7.5,0.0,17.09,439.23,72.58,437.47,70.90,-49.26,-48.42,160.89,159.29,91.52,79.52,0.9734,15.8400,-49.2600,0.0000,0.0000,0.8557,0
478,08:57:44.769,ROI,160,160,192,192,10.90,39.29,22.1,0.0,25.45,439.71,72.50,437.31,70.97,-46.88,-48.03,-155.96,174.27,92.39,79.56,0.9879,15.4700,-46.8800,0.0000,0.0000,0.8854,0
479,08:57:44.833,ROI,160,160,192,192,10.94,56.47,7.575,0.0,17.71,439.05,72.34,437.12,70.99,-48.67,-47.64,-174.08,181.87,91.57,79.81,0.9816,15.7000,-48.6700,0.0000,0.0000,0.8829,0
480,08:57:44.897,ROI,160,160,192,192,11.48,58.27,7.425,0.0,17.16,438.95,72.22,437.07,71.02,-48.20,-47.44,-149.81,194.04,91.46,79.73,0.9949,16.1100,-48.2000,0.0000,0.0000,0.8829,0
481,08:57:44.945,ROI,160,160,192,192,10.69,39.47,22.15,0.0,25.33,439.10,72.16,437.26,71.12,-45.60,-46.84,-26.56,236.30,92.75,79.07,0.9781,15.5100,-45.6000,0.0000,0.0000,0.8951,0
482,08:57:45.073,ROI,160,160,192,192,8.18,118.58,6.7,0.0,8.43,439.31,72.20,437.85,71.57,-48.55,-47.69,-37.77,269.86,92.32,79.62,0.9885,16.2000,-48.5500,0.0000,0.0000,0.8838,0
483,08:57:45.121,ROI,160,160,192,192,10.47,43.66,10.125,0.0,22.91,439.20,72.20,438.22,71.95,-48.66,-47.62,-45.74,296.15,91.99,79.56,0.9957,16.1100,-48.6600,0.0000,0.0000,0.8820,0
484,08:57:45.185,ROI,160,160,192,192,10.81,57.38,7.45,0.0,17.43,439.12,72.16,438.79,72.34,-48.77,-47.69,-34.71,320.11,92.03,79.63,0.9970,16.3200,-48.7700,0.0000,0.0000,0.8854,0
485,08:57:45.248,ROI,160,160,192,192,10.33,56.57,0.0,0.0,17.68,439.11,72.19,439.21,72.62,-48.89,-47.83,-32.83,339.69,91.96,79.62,0.9983,16.2500,-48.8900,0.0000,0.0000,0.8851,0
486,08:57:45.296,ROI,160,160,192,192,8.17,37.90,0.0,0.0,26.39,439.06,72.18,439.70,72.96,-48.97,-48.25,-35.06,354.28,91.97,79.69,0.9981,16.2500,-48.9700,0.0000,0.0000,0.8859,0
487,08:57:45.360,ROI,160,160,192,192,11.09,61.34,7.075,0.0,16.30,439.12,72.19,440.05,73.11,-48.94,-48.29,-23.29,367.79,92.17,79.62,0.9969,16.2400,-48.9400,0.0000,0.0000,0.8834,0
488,08:57:45.473,ROI,160,160,192,192,8.25,102.73,7.75,0.0,9.73,439.37,72.22,440.53,73.41,-48.03,-48.04,-32.28,375.34,92.50,79.58,0.9940,16.1300,-48.0300,0.0000,0.0000,0.8862,0
489,08:57:45.536,ROI,160,160,192,192,11.61,60.80,7.225,0.0,16.45,439.46,72.35,441.03,73.80,-48.19,-48.33,-38.03,378.28,92.32,79.52,0.9947,15.5600,-48.1900,0.0000,0.0000,0.8852,0
490,08:57:45.600,ROI,160,160,192,192,8.10,53.84,15.125,0.0,18.57,440.52,72.70,441.58,74.05,-46.15,-47.75,-24.15,382.06,93.73,79.45,0.9689,15.5300,-46.1500,0.0000,0.0000,0.8902,0
491,08:57:45.648,ROI,160,160,192,192,8.13,41.59,9.975,0.0,24.05,440.20,72.83,441.96,74.34,-48.39,-48.06,-37.39,379.88,92.15,79.28,0.9798,15.3800,-48.3900,0.0000,0.0000,0.8699,0
492,08:57:45.713,ROI,160,160,192,192,10.52,61.39,7.025,0.0,16.29,440.54,73.24,442.28,74.46,-45.72,-47.60,-21.18,379.23,92.09,79.24,0.9826,15.1800,-45.7200,0.0000,0.0000,0.8665,0
493,08:57:45.776,ROI,160,160,192,192,8.53,54.57,7.5,0.0,18.33,441.16,73.75,442.58,74.70,-46.64,-47.68,-38.10,372.60,92.46,79.68,0.9739,15.1900,-46.6400,0.0000,0.0000,0.8697,0
494,08:57:45.824,ROI,160,160,192,192,8.12,41.02,10.1,0.0,24.38,442.46,74.96,443.07,75.11,-50.27,-48.19,-40.40,363.99,92.20,80.04,0.9436,14.2300,-50.2700,0.0000,0.0000,0.8290,0
495,08:57:45.952,ROI,160,160,192,192,7.93,121.95,0.0,0.0,8.20,446.08,77.44,444.24,76.00,-45.44,-47.47,-36.96,355.53,92.74,78.68,0.8709,12.9700,-45.4400,0.0000,0.0000,0.7889,0
496,08:57:46.000,ROI,160,160,192,192,15.81,50.00,9.925,0.0,20.00,445.86,77.72,445.21,76.94,-46.39,-47.08,-44.01,344.91,93.30,79.43,0.9846,13.4800,-46.3900,0.0000,0.0000,0.7840,0
497,08:57:46.065,ROI,160,160,192,192,9.66,52.40,8.15,0.0,19.08,449.25,79.92,447.01,78.29,-47.23,-46.49,-36.91,335.62,94.09,81.22,0.8822,12.9700,-47.2300,0.0000,0.0000,0.7937,0
498,08:57:46.129,ROI,160,160,192,192,10.18,56.51,7.425,0.0,17.70,449.78,81.01,448.62,79.66,-45.12,-45.97,-40.40,325.33,92.89,81.06,0.9612,13.7900,-45.1200,0.0000,0.0000,0.8300,0
499,08:57:46.176,ROI,160,160,192,192,10.23,39.69,21.2,0.0,25.20,453.19,83.02,450.92,81.36,-44.07,-45.43,-36.65,316.60,94.06,79.60,0.8860,13.9900,-44.0700,0.0000,0.0000,0.8082,0
500,08:57:46.241,ROI,160,160,192,192,10.51,57.40,0.0,0.0,17.42,454.60,83.81,453.05,82.95,-45.37,-45.43,-36.65,309.04,95.24,80.51,0.9519,14.6700,-45.3700,0.0000,0.0000,0.8845,0
501,08:57:46.289,ROI,160,160,192,192,11.13,42.53,10.5,0.0,23.51,457.01,84.97,455.51,84.58,-46.09,-45.56,-33.51,303.27,98.22,80.98,0.9248,15.0400,-46.0900,0.0000,0.0000,0.8693,0
502,08:57:46.417,ROI,160,160,224,224,8.13,117.97,3.375,0.0,8.48,461.07,89.03,458.48,86.91,-46.38,-45.42,-38.06,297.90,99.47,80.14,0.8360,13.5200,-46.3800,0.0000,0.0000,0.7924,0
503,08:57:46.466,ROI,160,160,224,224,10.59,45.10,9.9,0.0,22.17,462.34,91.41,461.23,89.43,-51.69,-46.80,-42.51,293.00,96.82,82.54,0.9191,13.4000,-51.6900,0.0000,0.0000,0.8089,0
504,08:57:46.529,ROI,160,160,224,224,8.13,53.91,7.55,0.0,18.55,463.82,92.54,463.86,91.80,-52.17,-48.13,-41.96,290.22,97.64,82.91,0.9442,13.5300,-52.1700,0.0000,0.0000,0.7775,0
505,08:57:46.593,ROI,160,160,224,224,10.97,61.72,7.025,0.0,16.20,466.23,94.63,466.62,94.24,-52.55,-49.33,-41.60,289.54,96.46,82.08,0.9056,13.8500,-52.5500,0.0000,0.0000,0.8051,0
506,08:57:46.641,ROI,160,160,224,224,8.16,38.06,10.85,0.0,26.28,468.17,95.20,469.22,96.33,-56.54,-51.71,-38.77,292.07,95.24,82.29,0.9474,13.8700,-56.5400,0.0000,0.0000,0.7848,0
507,08:57:46.705,ROI,160,160,192,192,10.15,59.94,7.15,0.0,16.68,469.96,97.69,471.74,98.58,-49.76,-51.74,-41.74,-63.42,95.62,82.19,0.9076,13.2700,-49.7600,0.0000,0.0000,0.7478,0
508,08:57:46.769,ROI,160,160,192,192,10.97,57.71,14.85,0.0,17.33,470.54,98.84,473.74,100.60,-48.87,-51.70,-45.22,-60.82,94.28,81.98,0.9591,13.0800,-48.8700,0.0000,0.0000,0.7400,0
509,08:57:46.817,ROI,160,160,192,192,10.13,39.04,10.85,0.0,25.61,472.75,101.07,475.79,102.68,-48.24,-51.32,-45.55,-53.83,94.76,82.34,0.9048,13.0500,-48.2400,0.0000,0.0000,0.7979,0
510,08:57:46.945,ROI,160,160,192,192,8.02,118.00,0.0,0.0,8.47,477.06,104.11,478.38,105.02,-46.92,-50.63,-42.10,-45.01,95.35,82.55,0.8509,13.5100,-46.9200,0.0000,0.0000,0.8339,0
511,08:57:46.992,ROI,160,160,192,192,8.01,41.44,10.15,0.0,24.13,478.08,105.54,480.54,107.15,-49.98,-51.04,-44.45,-46.26,94.18,81.84,0.9456,12.6600,-49.9800,0.0000,0.0000,0.7236,0
512,08:57:47.057,ROI,160,160,192,192,8.07,57.05,7.05,0.0,17.53,479.88,105.56,482.52,108.69,-49.53,-51.05,-37.97,-44.69,95.24,79.73,0.9384,13.1300,-49.5300,0.0000,0.0000,0.7620,0
513,08:57:47.120,ROI,160,160,192,192,11.30,61.32,7.075,0.0,16.31,482.10,107.58,484.46,110.25,-48.49,-50.72,-38.74,-42.51,95.15,81.49,0.9090,13.2100,-48.4900,0.0000,0.0000,0.7770,0
514,08:57:47.168,ROI,160,160,192,192,11.01,41.77,0.0,0.0,23.94,483.39,110.06,486.13,111.94,-55.05,-52.09,-45.46,-42.95,93.07,82.67,0.9166,13.0400,-55.0500,0.0000,0.0000,0.8235,0
515,08:57:47.232,ROI,160,160,192,192,8.10,53.64,15.1,0.0,18.64,485.82,111.94,487.85,113.59,-51.63,-52.31,-43.71,-42.91,93.56,82.64,0.9080,14.1800,-51.6300,0.0000,0.0000,0.8113,0
516,08:57:47.298,ROI,160,160,192,192,10.80,62.53,0.0,0.0,15.99,487.26,113.35,489.39,115.09,-50.18,-52.02,-44.30,-42.72,95.42,82.51,0.9380,13.2200,-50.1800,0.0000,0.0000,0.7711,0
517,08:57:47.345,ROI,160,160,192,192,11.03,40.91,10.975,0.0,24.45,490.35,115.34,491.21,116.62,-52.67,-52.33,-40.10,-42.47,94.45,83.78,0.8945,14.2500,-52.6700,0.0000,0.0000,0.8236,0
518,08:57:47.473,ROI,160,160,192,192,8.07,118.36,3.35,0.0,8.45,494.22,118.59,493.48,118.53,-58.10,-54.01,-39.96,-41.61,92.29,84.61,0.8545,13.8100,-58.1000,0.0000,0.0000,0.8574,0
519,08:57:47.521,ROI,160,160,192,192,10.86,44.59,9.95,0.0,22.43,496.03,118.98,495.65,120.02,-55.26,-54.62,-34.59,-38.90,92.29,84.98,0.9529,14.5000,-55.2600,0.0000,0.0000,0.8565,0
