frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
396,09:14:56.240,ROI,160,160,224,224,14.91,43.28,11.55,0.0,23.11,784.50,244.33,785.52,244.59,97.87,94.65,0.9447,17.4900,-118.2100,0.5500,-112.0200,0.9586,0
397,09:14:56.303,ROI,160,160,224,224,10.46,51.99,8.275,0.0,19.24,783.93,246.25,783.61,246.90,99.97,93.95,0.9403,17.7800,-119.1800,1.2300,-112.5200,0.9560,0
398,09:14:56.367,ROI,160,160,224,224,15.56,63.32,7.325,0.0,15.79,782.41,247.44,781.77,248.64,100.62,92.82,0.9462,16.6900,-120.5600,1.7600,-116.6300,0.9556,0
399,09:14:56.416,ROI,160,160,224,224,11.58,34.06,12.275,0.0,29.36,782.00,248.57,780.51,249.98,100.49,93.37,0.9682,16.9300,-121.7600,1.5700,-114.8400,0.9502,0
400,09:14:56.543,ROI,160,160,224,224,21.35,128.78,0.0,17.575,7.77,777.16,252.09,777.72,251.80,98.50,93.56,0.8442,17.2500,-120.2300,2.6900,-119.7900,0.9196,0
401,09:14:56.600,ROI,160,160,224,224,27.95,51.22,11.375,13.6,19.52,778.50,254.59,776.58,253.93,95.82,91.71,0.9220,17.1300,-121.9000,0.5800,-113.1600,0.9225,0
402,09:14:56.656,ROI,160,160,192,192,8.28,26.60,0.0,0.0,37.59,774.78,255.12,774.41,255.59,97.40,88.31,0.8931,16.6000,-122.6600,0.0000,0.0000,0.9159,0
403,09:14:56.719,ROI,160,160,224,224,9.09,57.71,7.175,0.0,17.33,774.04,257.30,772.90,257.41,99.20,88.65,0.9350,14.5400,-124.2400,0.0000,0.0000,0.8907,0
404,09:14:56.767,ROI,160,160,224,224,13.03,45.95,10.15,0.0,21.76,772.75,258.93,771.59,259.12,100.02,90.30,0.9398,14.0300,-125.4300,0.0000,0.0000,0.8403,0
405,09:14:56.833,ROI,160,160,224,224,28.09,73.58,22.725,0.0,13.59,770.77,261.30,770.19,261.18,103.45,89.57,0.9133,15.9000,-126.6600,0.6000,-118.1800,0.8088,0
406,09:14:56.895,ROI,160,160,224,224,14.10,40.66,11.65,0.0,24.60,770.59,262.43,769.46,262.82,103.82,90.96,0.9719,15.7500,-128.5600,0.0000,0.0000,0.7976,0
407,09:14:56.944,ROI,160,160,224,224,10.14,37.77,11.325,0.0,26.47,767.52,263.58,768.00,264.22,104.85,88.79,0.9198,15.6000,-131.0900,0.0000,0.0000,0.7788,0
408,09:14:57.071,ROI,160,160,224,224,9.75,119.47,3.375,0.0,8.37,762.95,266.81,765.32,266.16,110.08,88.02,0.8564,14.2200,-129.7300,0.0000,0.0000,0.7628,0
409,09:14:57.120,ROI,160,160,224,224,10.07,41.47,10.175,0.0,24.12,761.57,267.13,762.95,267.52,102.45,87.99,0.9240,16.1700,-128.0600,0.0000,0.0000,0.7456,0
410,09:14:57.183,ROI,160,160,224,224,14.45,59.13,7.45,0.0,16.91,760.41,267.76,760.90,268.45,106.06,87.32,0.9527,16.6400,-132.4600,0.0000,0.0000,0.7956,0
411,09:14:57.249,ROI,160,160,224,224,13.00,56.89,7.7,0.0,17.58,756.37,268.97,757.87,269.22,111.17,85.71,0.9038,18.3300,-138.9200,0.0000,0.0000,0.7936,0
412,09:14:57.297,ROI,160,160,224,224,8.60,36.05,0.0,0.0,27.74,756.34,269.67,755.99,269.90,111.27,86.38,0.9832,17.2800,-138.5500,0.0000,0.0000,0.7983,0
413,09:14:57.360,ROI,160,160,224,224,9.20,57.52,0.0,0.0,17.38,752.70,271.39,753.41,271.05,118.23,84.32,0.9030,14.9200,-144.7400,0.0000,0.0000,0.7952,0
414,09:14:57.424,ROI,160,160,256,256,8.78,55.85,7.225,0.0,17.91,750.34,271.24,750.75,271.50,113.63,82.74,0.9420,17.4500,-139.9500,0.0000,0.0000,0.8347,0
415,09:14:57.472,ROI,160,160,256,256,8.77,42.28,10.05,0.0,23.65,745.82,272.95,747.31,272.32,116.51,82.24,0.8884,16.3300,-144.4300,0.0000,0.0000,0.7859,0
416,09:14:57.600,ROI,160,160,256,256,9.50,122.47,3.3,0.0,8.17,742.68,273.90,743.54,273.30,118.42,79.25,0.9145,14.0600,-148.2600,0.0000,0.0000,0.7491,0
417,09:14:57.646,ROI,160,160,256,256,8.08,38.89,10.875,0.0,25.71,740.45,275.05,740.11,274.33,119.36,81.18,0.9365,15.4600,-146.2900,0.0000,0.0000,0.7735,0
418,09:14:57.710,ROI,160,160,256,256,8.33,57.64,0.0,0.0,17.35,735.34,275.42,735.85,275.19,119.31,80.00,0.9051,15.0100,-151.4600,0.0000,0.0000,0.7538,0
419,09:14:57.774,ROI,160,160,256,256,8.92,58.86,7.1,0.0,16.99,735.42,276.12,733.16,275.94,118.45,78.13,0.9695,15.0500,-156.9400,0.0000,0.0000,0.7879,0
420,09:14:57.823,ROI,160,160,256,256,8.28,42.89,0.0,0.0,23.31,733.50,277.34,731.02,276.90,116.24,78.72,0.9386,15.7800,-155.5400,0.0000,0.0000,0.7969,0
421,09:14:57.888,ROI,160,160,256,256,9.93,60.39,7.025,0.0,16.56,731.19,277.24,729.07,277.24,116.40,78.24,0.9554,15.7300,-155.3800,0.0000,0.0000,0.7785,0
422,09:14:58.000,ROI,160,160,256,256,9.81,105.37,7.7,0.0,9.49,725.50,279.40,725.82,278.29,119.30,77.70,0.8611,16.0800,-159.1300,0.0000,0.0000,0.8184,0
423,09:14:58.063,ROI,160,160,256,256,10.09,56.38,14.7,0.0,17.74,721.64,279.13,722.29,278.99,120.38,81.20,0.8982,15.7600,-160.3900,0.0000,0.0000,0.7924,0
424,09:14:58.128,ROI,160,160,256,256,10.14,58.39,14.55,0.0,17.13,720.70,280.39,719.86,279.85,121.55,78.91,0.9543,16.3500,-160.8000,0.0000,0.0000,0.8482,0
425,09:14:58.176,ROI,160,160,256,256,9.81,41.62,10.45,0.0,24.02,719.20,280.14,717.80,280.44,120.38,79.14,0.9696,16.0200,-159.1700,0.0000,0.0000,0.8115,0
426,09:14:58.238,ROI,160,160,256,256,9.04,55.21,7.575,0.0,18.11,714.25,281.78,714.68,281.45,119.49,78.19,0.8847,16.8300,-161.5100,0.0000,0.0000,0.8672,0
427,09:14:58.302,ROI,160,160,256,256,9.10,58.24,7.175,0.0,17.17,713.17,281.61,712.46,282.06,119.18,81.20,0.9460,16.6200,-162.1300,0.0000,0.0000,0.8556,0
428,09:14:58.350,ROI,160,160,256,256,9.60,41.91,10.225,0.0,23.86,709.29,282.82,709.69,282.85,119.73,79.15,0.9100,17.4600,-162.9300,0.0000,0.0000,0.8805,0
429,09:14:58.478,ROI,160,160,256,256,9.85,122.78,6.625,0.0,8.14,703.53,284.06,705.85,283.73,119.81,83.57,0.8623,17.7600,-161.5300,0.0000,0.0000,0.8985,0
430,09:14:58.526,ROI,160,160,256,256,8.51,39.38,20.8,0.0,25.39,701.83,284.30,702.40,284.47,117.62,83.65,0.9664,17.8100,-164.2400,0.0000,0.0000,0.8788,0
431,09:14:58.590,ROI,160,160,256,256,8.94,57.85,7.15,0.0,17.28,696.74,284.77,698.41,285.18,120.18,82.45,0.9054,17.7000,-163.9200,0.0000,0.0000,0.8662,0
432,09:14:58.654,ROI,160,160,256,256,9.79,58.53,7.15,0.0,17.09,694.72,284.96,694.85,285.56,119.30,84.24,0.9466,18.2700,-165.1400,0.0000,0.0000,0.8938,0
433,09:14:58.718,ROI,160,160,256,256,10.05,58.46,0.0,0.0,17.11,689.90,285.12,690.71,285.78,120.70,83.01,0.9099,17.8800,-165.4200,0.0000,0.0000,0.8840,0
434,09:14:58.766,ROI,160,160,256,256,9.83,40.76,10.575,0.0,24.53,687.34,284.49,687.06,285.52,120.93,85.20,0.9342,18.2900,-167.3900,0.0000,0.0000,0.8876,0
435,09:14:58.831,ROI,160,160,256,256,12.69,62.68,7.075,0.0,15.96,683.94,284.59,683.43,285.30,118.80,84.91,0.9418,17.7700,-167.4000,0.0000,0.0000,0.8878,0
436,09:14:58.895,ROI,160,160,256,256,10.01,53.54,7.775,0.0,18.68,681.99,285.44,680.67,285.35,117.78,84.90,0.9487,17.8300,-170.2200,0.0000,0.0000,0.8637,0
437,09:14:58.942,ROI,160,160,256,256,9.55,39.20,21.55,0.0,25.51,678.89,284.66,677.91,284.93,120.53,84.10,0.9325,18.3500,-172.8700,0.0000,0.0000,0.8620,0
438,09:14:59.070,ROI,160,160,256,256,9.99,122.66,0.0,0.0,8.15,670.29,285.81,672.60,285.21,118.78,84.34,0.8442,16.6600,-173.1900,0.0000,0.0000,0.8365,0
439,09:14:59.118,ROI,160,160,256,256,8.71,39.01,21.125,0.0,25.64,668.69,285.78,668.51,285.37,121.70,84.61,0.9706,17.2200,-174.2100,0.0000,0.0000,0.8101,0
440,09:14:59.182,ROI,160,160,256,256,10.33,60.13,7.15,0.0,16.63,667.57,284.97,665.70,285.08,121.18,84.91,0.9632,16.7600,-178.2200,0.0000,0.0000,0.7979,0
441,09:14:59.246,ROI,160,160,256,256,10.60,56.36,7.375,0.0,17.74,663.37,285.12,662.32,284.93,126.82,84.21,0.9272,17.3000,177.6600,0.0000,0.0000,0.7810,0
442,09:14:59.294,ROI,160,160,256,256,8.82,40.11,10.6,0.0,24.93,662.26,284.57,660.20,284.55,122.48,84.03,0.9534,16.0900,177.4600,0.0000,0.0000,0.7731,0
443,09:14:59.358,ROI,160,160,256,256,10.13,58.61,0.0,0.0,17.06,657.25,283.34,657.15,283.83,126.35,83.86,0.8970,16.3200,176.8700,0.0000,0.0000,0.7640,0
444,09:14:59.422,ROI,160,160,256,256,10.03,57.55,7.3,0.0,17.38,657.08,284.01,655.52,283.48,117.33,84.21,0.9147,16.5300,-179.0000,0.0000,0.0000,0.7631,0
445,09:14:59.470,ROI,160,160,256,256,9.00,39.61,20.925,0.0,25.25,650.65,282.19,652.11,282.56,124.62,86.02,0.8628,15.7800,177.4000,0.0000,0.0000,0.7557,0
446,09:14:59.598,ROI,160,160,256,256,9.94,123.32,3.3,0.0,8.11,647.98,281.57,648.93,281.66,119.95,83.98,0.9348,14.9900,168.1800,0.0000,0.0000,0.6785,0
447,09:14:59.646,ROI,160,160,256,256,9.07,40.32,10.425,0.0,24.80,645.93,281.13,646.26,280.92,118.85,82.70,0.9516,15.1500,172.4100,0.0000,0.0000,0.6772,0
448,09:14:59.712,ROI,160,160,256,256,9.98,59.79,7.0,0.0,16.73,642.01,280.33,642.84,280.10,118.70,82.50,0.9187,15.3500,170.6000,0.0000,0.0000,0.6250,0
449,09:14:59.774,ROI,160,160,256,256,11.43,57.04,7.55,0.0,17.53,640.27,279.81,640.20,279.36,120.58,83.38,0.9594,15.4700,170.0800,0.3900,169.5200,0.6868,0
450,09:14:59.824,ROI,160,160,256,256,10.51,42.62,20.85,0.0,23.46,634.46,278.89,636.40,278.59,125.04,83.57,0.8907,14.4100,166.4900,0.5200,165.9400,0.6888,0
451,09:14:59.886,ROI,160,160,256,256,12.33,58.13,7.65,0.0,17.20,633.50,278.10,633.75,277.72,123.12,83.34,0.9663,14.7000,168.2700,1.0000,166.2600,0.6871,0
452,09:14:59.998,ROI,160,160,256,256,11.67,105.76,3.925,0.0,9.46,627.08,276.72,629.35,276.75,121.94,81.84,0.8722,14.4200,166.7400,0.4100,164.9400,0.6758,0
453,09:15:00.062,ROI,160,160,256,256,8.84,53.57,15.125,0.0,18.67,624.28,276.59,625.14,276.05,124.13,83.84,0.9330,16.0200,168.7200,0.0000,0.0000,0.6835,0
454,09:15:00.126,ROI,160,160,256,256,10.18,59.21,7.2,0.0,16.89,621.10,273.82,621.23,274.57,123.65,82.35,0.8902,16.7100,166.4800,0.0000,0.0000,0.7368,0
455,09:15:00.174,ROI,160,160,256,256,9.89,41.36,10.525,0.0,24.18,617.85,272.89,617.62,273.12,123.18,79.25,0.9137,16.5200,165.9600,0.0000,0.0000,0.7536,0
456,09:15:00.238,ROI,160,160,256,256,9.84,58.22,14.525,0.0,17.18,615.22,271.20,614.20,271.56,119.92,77.30,0.9178,16.1000,164.7700,0.0000,0.0000,0.7769,0
457,09:15:00.302,ROI,160,160,256,256,9.87,57.87,7.3,0.0,17.28,611.90,270.55,611.05,270.20,125.50,79.42,0.9219,17.0900,165.2100,0.0000,0.0000,0.7898,0
458,09:15:00.350,ROI,160,160,256,256,8.90,40.99,10.425,0.0,24.40,606.92,269.50,607.23,268.96,128.94,79.39,0.9015,16.2500,164.1900,0.0000,0.0000,0.8004,0
459,09:15:00.478,ROI,160,160,288,288,9.09,122.31,0.0,0.0,8.18,599.92,267.94,601.83,267.66,131.45,82.75,0.8630,17.6300,163.3100,0.0000,0.0000,0.8597,0
460,09:15:00.528,ROI,160,160,288,288,8.96,43.74,9.725,0.0,22.86,598.57,268.35,597.94,267.08,129.11,81.65,0.9665,17.0700,163.0200,0.0000,0.0000,0.8658,0
461,09:15:00.591,ROI,160,160,288,288,11.40,59.31,7.325,0.0,16.86,594.74,265.39,593.93,265.68,130.18,85.75,0.8798,17.8700,163.2200,0.0000,0.0000,0.8352,0
462,09:15:00.656,ROI,160,160,288,288,11.66,59.04,14.775,0.0,16.94,593.37,266.35,591.15,265.26,130.84,86.24,0.9578,16.9600,160.2200,0.0000,0.0000,0.8413,0
463,09:15:00.703,ROI,160,160,288,288,12.25,40.74,0.0,0.0,24.55,591.06,264.02,588.65,264.23,127.12,88.13,0.9156,17.4600,160.7000,0.0000,0.0000,0.8415,0
464,09:15:00.768,ROI,160,160,256,256,15.46,60.68,14.95,0.0,16.48,588.34,262.90,586.39,263.11,125.63,86.78,0.9341,17.5700,161.2600,0.3600,155.5800,0.7965,0
465,09:15:00.831,ROI,160,160,256,256,10.65,52.04,8.325,0.0,19.22,583.06,261.58,583.14,261.88,130.67,90.83,0.8805,16.9300,158.1800,0.0000,0.0000,0.8130,0
466,09:15:00.879,ROI,160,160,288,288,10.86,40.70,10.8,0.0,24.57,582.06,260.48,581.10,260.74,128.11,88.18,0.9518,17.3500,156.3700,0.4500,151.5700,0.8287,0
467,09:15:01.007,ROI,160,160,288,288,11.91,123.09,3.35,0.0,8.12,576.19,258.31,577.90,259.07,126.47,87.64,0.8696,17.0900,158.4800,0.0000,0.0000,0.8251,0
468,09:15:01.055,ROI,160,160,256,256,9.88,37.94,10.9,0.0,26.35,576.61,256.94,575.75,257.51,122.67,90.32,0.9415,17.2000,154.4300,0.0000,0.0000,0.8525,0
469,09:15:01.119,ROI,160,160,256,256,10.98,58.42,7.275,0.0,17.12,572.83,255.28,573.11,255.87,121.41,89.63,0.9068,17.2900,154.9700,0.0000,0.0000,0.8346,0
470,09:15:01.184,ROI,160,160,256,256,9.49,54.08,7.425,0.0,18.49,571.52,253.98,571.23,254.26,120.18,89.38,0.9507,16.6000,152.9500,0.0000,0.0000,0.8475,0
471,09:15:01.232,ROI,160,160,256,256,9.39,41.31,10.25,0.0,24.21,570.14,252.30,569.59,252.61,117.98,90.67,0.9417,16.6900,150.4800,0.0000,0.0000,0.8517,0
472,09:15:01.296,ROI,160,160,256,256,9.31,57.62,0.0,0.0,17.35,568.45,251.36,568.28,251.21,117.95,89.86,0.9521,16.1900,149.6200,0.0000,0.0000,0.8463,0
473,09:15:01.360,ROI,160,160,256,256,11.85,59.20,0.0,0.0,16.89,565.17,249.59,566.16,249.57,115.38,90.42,0.9100,16.2900,148.8200,0.0000,0.0000,0.8587,0
474,09:15:01.408,ROI,160,160,256,256,13.24,41.03,11.3,0.0,24.37,563.94,248.92,564.73,248.43,114.83,93.18,0.9502,16.5800,148.8200,0.0000,0.0000,0.8664,0
475,09:15:01.535,ROI,160,160,256,256,10.92,118.50,3.425,0.0,8.44,560.47,245.95,562.27,246.48,114.59,94.43,0.8851,16.8600,144.9900,0.0000,0.0000,0.8338,0
476,09:15:01.583,ROI,160,160,256,256,9.62,37.09,10.9,0.0,26.96,557.46,245.29,559.44,244.95,113.94,97.86,0.9163,16.0100,140.7700,0.0000,0.0000,0.8637,0
477,09:15:01.648,ROI,160,160,256,256,9.56,57.64,7.15,0.0,17.35,555.98,244.82,557.07,243.88,114.59,98.06,0.9653,15.3700,139.0600,0.0000,0.0000,0.8523,0
478,09:15:01.712,ROI,160,160,256,256,11.09,57.96,0.0,0.0,17.25,554.33,243.42,554.84,242.74,113.44,99.42,0.9448,13.9300,137.4100,0.0000,0.0000,0.8722,0
479,09:15:01.759,ROI,160,160,256,256,10.89,39.44,10.85,0.0,25.36,553.82,242.33,553.43,241.71,114.88,99.12,0.9660,14.2000,136.8700,0.0000,0.0000,0.8895,0
480,09:15:01.822,ROI,160,160,256,256,8.69,52.02,0.0,0.0,19.22,551.27,241.04,551.42,240.67,113.06,100.05,0.9324,12.8400,134.8200,0.0000,0.0000,0.8990,0
481,09:15:01.888,ROI,160,160,256,256,7.73,59.03,6.9,0.0,16.94,548.22,238.78,549.17,239.22,112.88,99.55,0.9063,13.3200,136.7400,0.0000,0.0000,0.8957,0
482,09:15:02.000,ROI,160,160,256,256,7.54,105.90,0.0,0.0,9.44,543.82,235.70,545.69,237.07,110.74,101.73,0.8716,12.4000,128.5900,0.0000,0.0000,0.8074,0
483,09:15:02.064,ROI,160,160,224,224,7.51,57.77,7.025,0.0,17.31,543.74,234.94,543.35,235.51,105.77,98.67,0.9265,13.7000,132.2300,0.0000,0.0000,0.8165,0
484,09:15:02.112,ROI,160,160,224,224,13.87,49.08,0.0,0.0,20.38,540.76,232.87,540.68,233.61,105.74,99.15,0.9073,14.3900,131.4600,0.0000,0.0000,0.8538,0
485,09:15:02.176,ROI,160,160,224,224,7.59,51.83,7.875,0.0,19.29,539.58,233.23,538.57,232.59,104.64,99.51,0.9707,12.9400,131.0300,0.0000,0.0000,0.8687,0
486,09:15:02.240,ROI,160,160,224,224,10.25,60.82,7.0,0.0,16.44,537.25,229.72,536.53,230.55,103.59,99.41,0.8924,12.2200,125.4600,0.0000,0.0000,0.8518,0
487,09:15:02.287,ROI,160,160,224,224,7.94,37.44,11.025,0.0,26.71,535.32,228.72,534.74,228.84,100.28,100.70,0.9442,11.9100,123.6600,0.0000,0.0000,0.8835,0
488,09:15:02.417,ROI,160,160,224,224,10.70,127.11,0.0,0.0,7.87,531.81,224.86,532.32,226.18,96.88,99.27,0.8641,9.4500,122.1500,0.0000,0.0000,0.8239,0
489,09:15:02.464,ROI,160,160,224,224,8.77,38.56,21.925,0.0,25.93,529.46,222.36,529.55,223.30,96.59,97.33,0.9064,9.4100,120.4600,0.0000,0.0000,0.7844,0
490,09:15:02.528,ROI,160,160,224,224,9.05,58.73,7.1,0.0,17.03,528.64,222.34,527.60,221.53,95.09,97.34,0.9824,10.4000,118.4200,0.0000,0.0000,0.7878,0
491,09:15:02.590,ROI,160,160,224,224,8.17,54.49,0.0,0.0,18.35,527.27,219.42,525.85,219.12,93.10,99.13,0.9164,10.4300,112.1000,0.0000,0.0000,0.7481,0
492,09:15:02.640,ROI,160,160,224,224,7.98,44.47,9.4,0.0,22.49,525.94,217.85,524.50,217.15,93.09,97.65,0.9416,9.3300,113.9800,0.0000,0.0000,0.7861,0
493,09:15:02.703,ROI,160,160,224,224,8.03,56.25,0.0,0.0,17.78,525.21,216.48,523.70,215.39,92.20,97.36,0.9574,9.9600,113.8000,0.0000,0.0000,0.7319,0
494,09:15:02.768,ROI,160,160,224,224,7.85,59.23,6.9,0.0,16.88,524.26,214.60,523.20,213.66,90.40,96.80,0.9424,10.2400,110.6600,0.0000,0.0000,0.7910,0
495,09:15:02.816,ROI,160,160,224,224,7.69,41.23,9.95,0.0,24.26,523.29,213.33,522.60,212.21,91.11,97.87,0.9538,9.9000,112.7600,0.0000,0.0000,0.7522,0
496,09:15:02.944,ROI,160,160,224,224,7.84,122.51,3.25,0.0,8.16,521.57,207.67,521.92,209.19,88.28,96.00,0.8578,10.2900,112.0000,0.0000,0.0000,0.8363,0
497,09:15:02.990,ROI,160,160,192,192,8.61,41.02,10.375,0.0,24.38,518.14,205.37,519.90,206.25,85.92,94.20,0.8820,11.2500,112.6300,0.0000,0.0000,0.8064,0
498,09:15:03.054,ROI,160,160,192,192,8.54,57.62,7.15,0.0,17.36,517.72,203.82,518.62,203.79,82.67,91.39,0.9307,9.0700,109.8600,0.0000,0.0000,0.7902,0
499,09:15:03.118,ROI,160,160,192,192,7.81,57.43,0.0,0.0,17.41,517.02,200.94,517.42,201.11,84.17,92.50,0.9228,10.7600,105.2300,0.0000,0.0000,0.8081,0
500,09:15:03.166,ROI,160,160,192,192,7.87,41.91,9.9,0.0,23.86,516.09,199.42,516.36,198.88,83.24,91.60,0.9466,9.7100,105.7300,0.0000,0.0000,0.8321,0
501,09:15:03.230,ROI,160,160,192,192,12.16,62.98,7.025,0.0,15.88,515.45,196.83,515.56,196.50,82.50,93.22,0.9313,10.6300,105.4000,0.0000,0.0000,0.8521,0
502,09:15:03.294,ROI,160,160,192,192,8.58,51.32,7.725,0.0,19.48,514.28,195.11,514.73,194.45,84.30,90.91,0.9375,10.7100,102.2500,0.0000,0.0000,0.8691,0
503,09:15:03.342,ROI,160,160,192,192,7.72,41.61,9.95,0.0,24.03,512.84,193.33,513.59,192.56,86.46,92.03,0.9303,10.8100,101.3400,0.0000,0.0000,0.8542,0
504,09:15:03.470,ROI,160,160,192,192,8.87,122.74,0.0,0.0,8.15,512.86,189.46,513.01,190.00,86.17,92.41,0.9165,10.0200,101.2900,0.0000,0.0000,0.7624,0
505,09:15:03.518,ROI,160,160,192,192,8.31,41.26,10.15,0.0,24.24,513.31,187.15,512.82,187.34,81.84,90.55,0.9037,11.3000,101.4400,0.0000,0.0000,0.8470,0
506,09:15:03.582,ROI,160,160,192,192,8.39,57.86,7.1,0.0,17.28,512.60,185.72,512.39,185.14,81.77,89.66,0.9523,12.6700,97.9800,0.0000,0.0000,0.8568,0
507,09:15:03.646,ROI,160,160,192,192,8.51,57.24,7.075,0.0,17.47,511.99,182.67,511.90,182.68,81.46,91.61,0.9215,12.4200,97.4500,0.0000,0.0000,0.8376,0
508,09:15:03.694,ROI,160,160,192,192,7.94,40.35,10.075,0.0,24.78,511.31,182.65,511.35,181.24,83.26,89.10,0.9522,11.8600,94.7500,0.0000,0.0000,0.8823,0
509,09:15:03.758,ROI,160,160,192,192,9.09,59.56,7.0,0.0,16.79,510.72,179.82,510.95,179.45,84.38,91.13,0.9262,11.9100,93.7500,0.0000,0.0000,0.8778,0
510,09:15:03.806,ROI,160,160,192,192,8.55,41.45,10.175,0.0,24.12,510.98,178.65,510.90,178.09,82.55,89.51,0.9534,11.8300,93.8000,0.0000,0.0000,0.9055,0
511,09:15:03.934,ROI,160,160,192,192,8.39,121.50,3.3,0.0,8.23,509.84,175.66,510.47,176.19,85.60,91.04,0.9033,11.6100,93.3200,0.0000,0.0000,0.8715,0
512,09:15:03.999,ROI,160,160,192,192,8.10,58.52,6.975,0.0,17.09,509.85,173.00,509.99,173.86,84.68,93.14,0.9341,12.1300,92.4200,0.0000,0.0000,0.8967,0
513,09:15:04.046,ROI,160,160,192,192,8.09,41.28,0.0,0.0,24.22,509.53,171.27,509.72,171.77,83.59,91.58,0.9510,12.5700,92.5900,0.0000,0.0000,0.9332,0
514,09:15:04.109,ROI,160,160,192,192,8.37,57.64,7.125,0.0,17.35,509.73,166.86,509.58,168.62,82.75,86.96,0.8970,12.0900,90.3500,0.0000,0.0000,0.8750,0
515,09:15:04.158,ROI,160,160,192,192,8.22,42.43,9.875,0.0,23.57,511.34,164.73,510.32,165.91,83.60,84.48,0.9163,11.6300,90.5300,0.0000,0.0000,0.8963,0
516,09:15:04.222,ROI,160,160,192,192,8.90,58.17,7.075,0.0,17.19,510.21,162.72,510.47,163.29,80.93,83.03,0.9230,13.2100,86.0700,0.0000,0.0000,0.8869,0
517,09:15:04.286,ROI,160,160,192,192,9.03,58.41,7.125,0.0,17.12,510.88,161.12,510.95,161.13,81.94,83.46,0.9471,13.7000,87.2100,0.0000,0.0000,0.9062,0
518,09:15:04.398,ROI,160,160,192,192,8.43,104.98,3.825,0.0,9.53,511.09,157.54,511.29,158.23,80.65,85.66,0.9051,14.7200,84.6300,0.0000,0.0000,0.8964,0
519,09:15:04.463,ROI,160,160,192,192,9.14,59.19,7.0,0.0,16.90,511.66,156.52,511.65,155.85,82.67,85.25,0.9528,15.0200,84.6000,0.0000,0.0000,0.8947,0
520,09:15:04.511,ROI,160,160,192,192,8.05,39.86,10.325,0.0,25.09,512.49,155.00,512.25,153.95,81.74,86.24,0.9464,14.6900,84.5300,0.0000,0.0000,0.8607,0
521,09:15:04.574,ROI,160,160,192,192,8.19,57.57,7.125,0.0,17.37,512.41,154.52,512.59,152.62,82.20,87.62,0.9788,15.0100,84.1500,0.0000,0.0000,0.8465,0
522,09:15:04.638,ROI,160,160,192,192,7.96,58.24,7.025,0.0,17.17,512.53,151.96,512.81,150.96,81.77,88.64,0.9388,16.1100,82.9500,0.0000,0.0000,0.8273,0
523,09:15:04.689,ROI,160,160,192,192,11.00,47.72,0.0,0.0,20.96,511.52,151.46,512.53,149.96,84.54,89.23,0.9564,16.3900,81.6500,0.0000,0.0000,0.8432,0
524,09:15:04.814,ROI,160,160,192,192,9.49,116.18,3.45,0.0,8.61,512.68,148.90,512.79,148.60,82.38,90.29,0.9196,16.2300,79.9100,0.0000,0.0000,0.8586,0
525,09:15:04.862,ROI,160,160,192,192,8.38,40.54,10.275,0.0,24.67,513.86,145.78,513.53,146.84,82.51,88.91,0.9072,16.6600,80.2600,0.0000,0.0000,0.8455,0
526,09:15:04.926,ROI,160,160,192,192,8.64,58.32,7.075,0.0,17.15,514.61,144.22,514.39,144.96,82.01,89.76,0.9486,16.7000,80.2700,0.0000,0.0000,0.8207,0
527,09:15:04.991,ROI,160,160,192,192,8.99,59.56,6.975,0.0,16.79,516.14,141.24,515.42,142.58,81.80,89.14,0.9023,17.6100,78.4400,0.0000,0.0000,0.8617,0
528,09:15:05.039,ROI,160,160,192,192,10.33,42.67,10.2,0.0,23.43,515.48,140.12,515.88,140.68,80.22,89.58,0.9567,17.1400,77.6700,0.0000,0.0000,0.9425,0
529,09:15:05.102,ROI,160,160,192,192,8.21,50.28,7.55,0.0,19.89,517.75,138.03,517.08,138.62,79.81,87.98,0.9026,17.5400,77.3800,0.0000,0.0000,0.8813,0
530,09:15:05.167,ROI,160,160,192,192,8.72,59.39,6.975,0.0,16.84,518.03,136.64,518.01,136.84,80.16,88.24,0.9622,16.3300,77.9900,0.0000,0.0000,0.9267,0
531,09:15:05.215,ROI,160,160,192,192,7.96,41.16,0.0,0.0,24.30,518.48,136.12,518.80,135.55,80.76,87.86,0.9773,16.0900,76.5200,0.0000,0.0000,0.9263,0
532,09:15:05.342,ROI,160,160,192,192,8.14,121.02,3.3,0.0,8.26,521.02,131.38,520.31,132.95,80.51,87.77,0.8453,18.0400,76.4500,0.0000,0.0000,0.9031,0
533,09:15:05.390,ROI,160,160,192,192,8.14,41.72,0.0,0.0,23.97,522.10,129.86,521.66,130.72,80.89,86.32,0.9406,15.6900,75.3300,0.0000,0.0000,0.9193,0
534,09:15:05.455,ROI,160,160,192,192,8.40,59.36,6.975,0.0,16.85,522.89,128.10,522.85,128.46,80.50,84.86,0.9416,15.7100,74.4600,0.0000,0.0000,0.9128,0
535,09:15:05.518,ROI,160,160,192,192,8.15,57.17,14.375,0.0,17.49,523.78,126.62,524.04,126.37,81.91,85.00,0.9452,15.6000,74.0800,0.0000,0.0000,0.8882,0
