frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
181,16:13:38.832,ROI,160,160,416,416,20.98,22.04,50.775,17.725,45.38,1290.19,581.55,152.23,194.45,18.4300,100.9500,0.9336,0
182,16:13:38.862,ROI,160,160,416,416,20.30,21.07,0.0,0.0,47.45,1288.60,579.54,152.85,193.41,19.3200,101.4300,0.9429,0
183,16:13:38.894,ROI,160,160,416,416,18.03,19.11,0.0,0.0,52.34,1287.61,574.87,153.27,195.73,17.0300,100.6800,0.9087,0
184,16:13:38.923,ROI,160,160,416,416,17.37,18.55,0.0,0.0,53.91,1285.75,572.26,159.07,195.57,16.6800,101.1900,0.9199,0
185,16:13:38.948,ROI,160,160,416,416,17.03,17.80,0.0,0.0,56.18,1287.83,572.57,154.86,193.67,15.4500,101.5800,0.9141,0
186,16:13:38.975,ROI,160,160,416,416,19.68,20.47,0.0,19.075,48.85,1285.80,569.69,156.81,192.69,16.2600,101.0300,0.9136,0
187,16:13:39.006,ROI,160,160,416,416,16.68,17.78,36.675,0.0,56.23,1287.44,565.80,151.87,193.60,14.8900,101.9100,0.9072,0
188,16:13:39.031,ROI,160,160,416,416,19.54,20.64,103.05,18.9,48.44,1286.66,565.21,154.57,191.72,14.6900,103.6000,0.8945,0
189,16:13:39.060,ROI,160,160,384,384,20.94,21.73,0.0,0.0,46.01,1288.30,562.17,146.52,189.89,8.3300,104.2000,0.6812,0
190,16:13:39.091,ROI,160,160,384,384,20.11,21.16,0.0,18.475,47.25,1284.47,560.78,149.74,188.98,7.7600,105.9900,0.6372,0
191,16:13:39.124,ROI,160,160,384,384,20.67,21.74,0.0,0.0,45.99,1285.80,559.28,146.54,188.38,9.7700,104.1900,0.7637,0
192,16:13:39.157,ROI,160,160,384,384,23.16,24.26,0.0,0.0,41.21,1283.94,556.70,149.81,188.47,8.3600,107.0600,0.6768,0
193,16:13:39.191,ROI,160,160,384,384,24.86,25.97,0.0,0.0,38.51,1282.33,553.55,152.26,192.07,9.7300,107.9700,0.7534,0
194,16:13:39.229,ROI,160,160,416,416,30.80,31.80,0.0,12.275,31.44,1278.49,549.78,160.19,190.55,9.6700,111.2300,0.8428,0
195,16:13:39.271,ROI,160,160,384,384,21.73,22.85,0.0,17.1,43.76,1280.71,546.67,150.53,189.22,10.6700,109.2600,0.7852,0
196,16:13:39.304,ROI,160,160,384,384,25.64,26.74,0.0,0.0,37.40,1276.54,544.80,160.37,189.43,10.3900,109.4400,0.8257,0
197,16:13:39.340,ROI,160,160,384,384,19.12,20.18,0.0,0.0,49.55,1277.78,544.77,161.14,186.91,10.7700,106.8700,0.8027,0
198,16:13:39.368,ROI,160,160,384,384,19.93,22.13,0.0,0.0,45.19,1275.66,542.20,160.99,187.61,9.9100,110.1000,0.7251,0
199,16:13:39.398,ROI,160,160,384,384,21.50,22.28,0.0,17.525,44.89,1272.82,540.18,166.06,184.46,8.8600,111.4500,0.6621,0
200,16:13:39.427,ROI,160,160,384,384,18.22,19.01,0.0,0.0,52.61,1273.27,537.53,163.80,184.01,9.9400,111.0000,0.7686,0
201,16:13:39.455,ROI,160,160,384,384,25.41,26.53,0.0,14.725,37.69,1270.98,535.46,167.35,182.47,9.2600,113.3900,0.6768,0
202,16:13:39.490,ROI,160,160,384,384,22.65,23.44,0.0,0.0,42.66,1268.54,533.99,170.26,179.88,9.8600,114.5800,0.6899,0
203,16:13:39.523,ROI,160,160,384,384,20.73,21.81,0.0,0.0,45.86,1268.24,532.16,171.17,182.16,9.2900,112.2900,0.7769,0
204,16:13:39.553,ROI,160,160,384,384,20.70,22.09,0.0,0.0,45.26,1267.76,530.51,169.85,180.22,9.0600,115.2400,0.6514,0
205,16:13:39.582,ROI,160,160,384,384,22.08,22.84,0.0,17.1,43.77,1269.93,527.72,163.25,180.65,9.1000,114.9800,0.7324,0
206,16:13:39.612,ROI,160,160,384,384,21.04,21.81,0.0,0.0,45.84,1265.81,523.83,171.48,180.29,9.3500,117.8700,0.7075,0
207,16:13:39.642,ROI,160,160,384,384,22.36,23.16,0.0,0.0,43.18,1264.52,522.35,171.02,176.21,9.1700,119.4700,0.7070,0
208,16:13:39.675,ROI,160,160,384,384,20.66,21.46,0.0,0.0,46.60,1262.39,519.43,172.80,177.24,6.9000,120.6000,0.6045,0
209,16:13:39.708,ROI,160,160,384,384,16.07,17.21,0.0,0.0,58.09,1261.78,517.49,172.25,176.90,6.4400,119.1400,0.6348,0
210,16:13:39.733,ROI,160,160,384,384,17.64,18.69,0.0,20.9,53.50,1260.35,518.13,178.06,177.05,8.5300,119.1600,0.6909,0
211,16:13:39.759,ROI,160,160,384,384,17.87,18.90,0.0,0.0,52.90,1259.28,514.66,173.42,173.88,6.4000,120.1000,0.6147,0
212,16:13:39.787,ROI,160,160,352,352,19.07,20.19,0.0,0.0,49.53,1260.08,512.53,168.92,176.40,8.2400,117.6900,0.6895,0
213,16:13:39.814,ROI,160,160,384,384,16.15,16.94,0.0,0.0,59.04,1258.15,510.39,175.82,173.02,7.6800,121.5100,0.7285,0
214,16:13:39.841,ROI,160,160,352,352,19.11,20.13,37.0,0.0,49.67,1254.90,508.04,178.42,171.58,7.2000,121.3300,0.5864,0
215,16:13:39.870,ROI,160,160,384,384,17.15,18.30,0.0,21.35,54.63,1254.79,506.18,177.05,171.58,4.9700,123.6600,0.6602,0
216,16:13:39.895,ROI,160,160,384,384,15.41,16.18,0.0,0.0,61.80,1252.70,506.53,181.08,171.98,5.6700,120.1600,0.5898,0
217,16:13:39.920,ROI,160,160,384,384,15.82,17.02,43.4,22.975,58.76,1251.47,503.00,179.23,170.95,5.1200,122.7300,0.6943,0
218,16:13:39.945,ROI,160,160,384,384,15.24,16.01,0.0,0.0,62.46,1250.66,500.02,176.98,166.82,5.0200,125.7100,0.6602,0
219,16:13:39.971,ROI,160,160,384,384,16.76,17.86,0.0,0.0,55.98,1249.23,498.39,175.82,162.36,5.4000,127.6400,0.5732,0
220,16:13:39.996,ROI,160,160,352,352,17.58,18.32,0.0,21.325,54.59,1248.25,494.88,174.90,162.56,5.6200,125.6900,0.5732,0
221,16:13:40.023,ROI,160,160,352,352,17.23,18.23,42.0,0.0,54.86,1247.60,493.60,169.51,160.49,5.2200,125.9500,0.5112,0
222,16:13:40.048,ROI,160,160,352,352,18.09,19.12,56.0,0.0,52.31,1245.77,495.11,174.17,158.47,6.1600,127.1500,0.4624,0
223,16:13:40.076,ROI,160,160,352,352,19.04,19.79,47.45,19.75,50.54,1245.73,490.56,174.88,164.54,6.6100,128.8600,0.5283,0
224,16:13:40.105,ROI,160,160,352,352,17.46,18.21,0.0,21.45,54.92,1242.60,490.35,175.91,160.60,6.9200,128.1700,0.5859,0
225,16:13:40.130,ROI,160,160,352,352,14.40,15.17,0.0,0.0,65.91,1242.55,486.33,166.87,160.49,7.9900,129.0000,0.6499,0
226,16:13:40.155,ROI,160,160,352,352,19.68,20.67,0.0,0.0,48.38,1241.21,486.48,172.30,160.14,8.1800,133.1800,0.6958,0
227,16:13:40.183,ROI,160,160,352,352,21.28,22.39,0.0,17.45,44.66,1237.44,484.13,169.20,156.73,7.9800,134.7200,0.6973,0
228,16:13:40.213,ROI,160,160,352,352,15.47,16.47,0.0,0.0,60.71,1237.73,483.12,170.32,158.42,7.2800,132.6900,0.6323,0
229,16:13:40.239,ROI,160,160,352,352,16.71,18.30,0.0,0.0,54.64,1235.83,481.39,172.46,155.96,7.8100,134.4500,0.6348,0
230,16:13:40.264,ROI,160,160,352,352,17.31,18.06,0.0,0.0,55.37,1234.19,478.82,170.48,155.72,8.1900,137.3100,0.6660,0
231,16:13:40.292,ROI,160,160,352,352,17.29,18.05,0.0,0.0,55.40,1231.45,477.76,174.00,153.71,9.0300,139.6600,0.7573,0
232,16:13:40.318,ROI,160,160,352,352,20.68,22.57,0.0,0.0,44.31,1230.10,475.57,172.85,151.51,8.2900,141.8100,0.7280,0
233,16:13:40.348,ROI,160,160,352,352,27.19,28.13,0.0,0.0,35.55,1225.89,474.23,176.73,152.26,8.8200,140.9500,0.7773,0
234,16:13:40.385,ROI,160,160,384,384,25.57,26.96,0.0,0.0,37.09,1230.35,472.03,170.35,154.90,10.9700,146.5300,0.8628,0
235,16:13:40.422,ROI,160,160,352,352,25.29,26.13,0.0,0.0,38.26,1223.88,471.05,179.50,153.80,9.4500,143.1000,0.7949,0
236,16:13:40.458,ROI,160,160,384,384,24.25,25.40,0.0,15.375,39.37,1225.09,469.70,171.70,151.08,11.0000,148.6300,0.8721,0
237,16:13:40.493,ROI,160,160,352,352,20.44,21.46,0.0,0.0,46.60,1217.15,468.41,180.66,147.62,10.1400,149.5400,0.8491,0
238,16:13:40.524,ROI,160,160,384,384,21.10,21.88,0.0,17.85,45.71,1221.73,468.34,172.87,148.18,11.2300,149.7800,0.8198,0
239,16:13:40.555,ROI,160,160,352,352,22.88,24.03,0.0,0.0,41.62,1213.85,464.59,179.72,150.63,10.7400,152.1900,0.8477,0
240,16:13:40.588,ROI,160,160,384,384,19.21,20.14,0.0,0.0,49.66,1215.88,465.78,176.57,148.25,10.4800,149.0600,0.8423,0
241,16:13:40.615,ROI,160,160,384,384,22.31,23.08,0.0,0.0,43.32,1216.30,463.70,176.42,147.14,11.1000,151.6300,0.8423,0
242,16:13:40.645,ROI,160,160,384,384,19.98,20.74,0.0,0.0,48.21,1214.90,462.14,172.39,143.93,12.1500,151.8800,0.8950,0
243,16:13:40.675,ROI,160,160,352,352,20.25,20.97,0.0,0.0,47.69,1207.31,459.10,186.43,148.28,10.4200,147.5300,0.8257,0
244,16:13:40.705,ROI,160,160,384,384,20.34,21.30,0.0,0.0,46.96,1205.82,455.71,184.97,150.00,11.0100,151.1900,0.8789,0
245,16:13:40.735,ROI,160,160,384,384,22.70,24.23,46.275,0.0,41.27,1205.91,454.33,180.50,151.27,9.7400,148.3100,0.8604,0
246,16:13:40.766,ROI,160,160,384,384,24.00,25.24,0.0,30.95,39.62,1205.17,453.74,177.86,148.87,9.9000,148.5000,0.8745,0
247,16:13:40.799,ROI,160,160,384,384,24.93,25.86,55.225,0.0,38.67,1204.26,452.47,177.79,149.86,10.0500,149.4500,0.8799,0
248,16:13:40.831,ROI,160,160,384,384,23.40,24.27,0.0,0.0,41.20,1201.94,449.60,177.86,144.86,11.4200,150.8400,0.9038,0
249,16:13:40.863,ROI,160,160,384,384,23.14,23.91,0.0,0.0,41.83,1198.77,449.70,181.49,145.13,10.6100,147.7100,0.8828,0
250,16:13:40.894,ROI,160,160,384,384,24.54,25.34,0.0,0.0,39.47,1196.08,448.35,181.08,144.17,11.0900,148.9200,0.8960,0
251,16:13:40.926,ROI,160,160,384,384,26.38,27.16,0.0,0.0,36.82,1193.67,446.87,183.58,141.41,11.8000,149.7600,0.9116,0
252,16:13:40.960,ROI,160,160,384,384,28.07,28.85,0.0,0.0,34.66,1191.42,444.66,180.96,137.45,12.3000,150.5200,0.9185,0
253,16:13:40.996,ROI,160,160,384,384,25.63,26.39,0.0,14.8,37.90,1191.91,444.46,179.23,139.75,11.7400,150.0100,0.9111,0
254,16:13:41.029,ROI,160,160,384,384,24.60,25.63,54.35,0.0,39.01,1189.78,443.74,180.38,136.80,12.1900,151.1700,0.9233,0
255,16:13:41.063,ROI,160,160,384,384,23.54,24.55,0.0,0.0,40.73,1186.82,442.04,183.48,137.98,11.8600,151.7800,0.9092,0
256,16:13:41.094,ROI,160,160,384,384,23.91,24.70,56.775,15.8,40.48,1183.36,440.30,185.69,136.15,12.3500,152.6800,0.9258,0
257,16:13:41.127,ROI,160,160,384,384,22.96,24.00,0.0,16.275,41.66,1180.48,438.80,187.90,137.74,11.8200,152.9300,0.9194,0
258,16:13:41.160,ROI,160,160,384,384,22.22,22.99,0.0,33.975,43.50,1177.91,437.78,184.63,137.23,11.0100,152.4100,0.9053,0
259,16:13:41.192,ROI,160,160,384,384,25.21,26.39,0.0,0.0,37.89,1179.81,438.08,177.89,137.95,10.2700,150.8100,0.8965,0
260,16:13:41.228,ROI,160,160,384,384,21.28,22.17,0.0,0.0,45.10,1174.10,437.16,186.96,135.77,11.1000,152.9100,0.9243,0
261,16:13:41.260,ROI,160,160,384,384,23.14,24.20,0.0,0.0,41.33,1174.91,435.68,176.76,133.39,11.3200,152.9600,0.9116,0
262,16:13:41.293,ROI,160,160,384,384,26.74,27.78,0.0,0.0,36.00,1173.88,433.73,176.28,131.42,11.4200,155.2300,0.9004,0
263,16:13:41.329,ROI,160,160,384,384,25.04,26.06,53.975,0.0,38.38,1171.32,432.18,179.54,132.46,11.4100,156.7300,0.8975,0
264,16:13:41.362,ROI,160,160,384,384,26.29,27.33,0.0,14.3,36.59,1167.66,429.72,180.86,127.54,11.5600,156.3000,0.9072,0
265,16:13:41.399,ROI,160,160,384,384,33.44,34.61,0.0,0.0,28.89,1165.82,431.74,182.59,134.78,10.0100,155.7500,0.8555,0
266,16:13:41.444,ROI,160,160,384,384,27.26,28.37,0.0,13.775,35.25,1163.73,429.73,181.49,132.34,11.6400,156.9700,0.8857,0
267,16:13:41.479,ROI,160,160,384,384,19.57,20.36,0.0,19.175,49.11,1159.14,427.85,185.62,130.08,11.5100,159.2500,0.8613,0
268,16:13:41.510,ROI,160,160,384,384,20.55,21.61,0.0,0.0,46.27,1156.94,425.99,184.39,130.10,9.6300,155.4900,0.8613,0
269,16:13:41.542,ROI,160,160,384,384,26.54,27.49,0.0,14.2,36.38,1153.34,423.70,185.47,127.42,10.7600,153.8500,0.9072,0
270,16:13:41.579,ROI,160,160,384,384,23.58,24.70,0.0,0.0,40.48,1152.59,422.93,182.74,127.22,9.3600,153.8000,0.8804,0
271,16:13:41.613,ROI,160,160,384,384,21.98,23.07,0.0,0.0,43.34,1152.89,423.10,185.02,128.45,9.6100,155.8600,0.8550,0
272,16:13:41.644,ROI,160,160,384,384,20.63,21.49,0.0,0.0,46.54,1149.24,421.80,185.02,124.82,10.2500,154.7600,0.8975,0
273,16:13:41.676,ROI,160,160,384,384,18.73,19.52,38.475,0.0,51.23,1144.54,419.66,189.34,127.03,9.8900,157.1200,0.8589,0
274,16:13:41.705,ROI,160,160,384,384,15.79,16.62,0.0,0.0,60.16,1144.19,419.34,188.66,128.86,6.4700,154.4900,0.6919,0
275,16:13:41.729,ROI,160,160,384,384,18.69,19.69,0.0,0.0,50.77,1141.17,417.75,190.58,128.11,8.5900,155.4400,0.8140,0
276,16:13:41.758,ROI,160,160,384,384,17.86,18.80,0.0,0.0,53.19,1136.01,416.21,194.83,124.70,10.0900,155.0100,0.8735,0
277,16:13:41.785,ROI,160,160,416,416,17.34,18.79,0.0,20.8,53.23,1135.64,416.26,192.17,122.95,5.5200,156.0000,0.6387,0
278,16:13:41.811,ROI,160,160,416,416,16.89,17.69,0.0,22.075,56.51,1133.34,415.53,193.78,122.98,5.7200,154.1600,0.6890,0
279,16:13:41.837,ROI,160,160,416,416,17.81,18.95,0.0,0.0,52.78,1132.04,414.27,187.95,122.10,6.2800,155.4900,0.7183,0
280,16:13:41.867,ROI,160,160,384,384,15.51,17.08,0.0,0.0,58.54,1059.02,566.52,184.46,79.30,10.5100,160.3700,0.8687,0
281,16:13:41.895,ROI,160,160,384,384,17.55,18.84,0.0,0.0,53.08,1128.46,424.47,211.10,100.66,7.6400,151.5800,0.7773,0
282,16:13:41.924,ROI,160,160,448,448,19.67,20.79,0.0,18.8,48.10,1125.12,412.38,185.86,120.51,7.6200,155.6500,0.8057,0
283,16:13:41.955,ROI,160,160,384,384,29.46,30.64,36.5,63.75,32.63,1123.68,412.10,190.08,119.93,12.1900,160.6500,0.8511,0
284,16:13:41.996,ROI,160,160,384,384,26.44,27.60,0.0,0.0,36.24,1121.30,411.18,187.34,119.76,12.3400,162.4600,0.8857,0
285,16:13:42.034,ROI,160,160,384,384,22.81,23.99,40.025,16.275,41.68,1116.97,410.59,191.66,119.11,12.1600,161.9800,0.8872,0
286,16:13:42.066,ROI,160,160,384,384,21.51,23.17,0.0,0.0,43.17,1116.14,408.90,184.90,117.14,10.4900,160.4800,0.7969,0
287,16:13:42.099,ROI,160,160,384,384,27.67,29.11,0.0,0.0,34.36,1111.27,407.78,189.96,119.02,9.9400,161.4300,0.7852,0
288,16:13:42.139,ROI,160,160,384,384,20.90,22.03,36.625,0.0,45.39,1106.92,407.05,190.75,117.26,8.5600,158.9200,0.7866,0
289,16:13:42.174,ROI,160,160,384,384,21.84,22.74,0.0,0.0,43.97,1105.26,406.88,190.80,117.19,8.5500,158.8500,0.7715,0
290,16:13:42.208,ROI,160,160,384,384,25.41,26.32,0.0,14.85,37.99,1102.26,406.07,189.19,115.87,8.8000,157.5300,0.8037,0
291,16:13:42.244,ROI,160,160,384,384,21.44,22.30,0.0,0.0,44.85,1100.06,405.64,189.34,115.63,8.6300,158.7900,0.7744,0
292,16:13:42.278,ROI,160,160,384,384,30.82,31.97,0.0,12.225,31.28,1097.36,404.81,188.50,113.35,8.7800,158.2500,0.7964,0
293,16:13:42.323,ROI,160,160,384,384,30.72,31.91,87.25,24.475,31.34,1096.59,403.66,186.12,113.04,9.1400,159.2000,0.7715,0
294,16:13:42.368,ROI,160,160,384,384,28.48,30.46,59.125,38.475,32.83,1094.54,403.02,185.45,112.73,9.1900,159.3100,0.7852,0
295,16:13:42.410,ROI,160,160,384,384,32.71,33.85,34.9,11.55,29.54,1094.36,403.05,184.51,113.09,8.7300,160.5000,0.7349,0
296,16:13:42.457,ROI,160,160,384,384,31.15,32.30,57.775,24.2,30.96,1092.37,402.18,183.19,112.99,9.7300,160.3900,0.7988,0
297,16:13:42.501,ROI,160,160,384,384,31.01,32.27,0.0,48.425,30.99,1090.44,401.33,182.38,114.12,9.5200,160.3200,0.7988,0
298,16:13:42.546,ROI,160,160,384,384,31.10,32.20,30.2,36.4,31.05,1087.10,401.26,183.07,115.90,8.4200,160.8400,0.7388,0
299,16:13:42.591,ROI,160,160,384,384,25.40,26.56,93.05,14.625,37.65,1084.89,401.10,184.06,115.87,8.6700,162.1900,0.6895,0
300,16:13:42.629,ROI,160,160,384,384,28.83,30.01,33.175,13.025,33.32,1082.51,400.83,181.66,115.37,9.4300,163.1800,0.6919,0
301,16:13:42.671,ROI,160,160,384,384,26.14,27.33,32.875,42.875,36.59,1080.90,400.24,181.49,115.49,6.6700,160.2400,0.5991,0
302,16:13:42.711,ROI,160,160,384,384,26.09,27.29,59.75,28.625,36.64,1081.32,400.10,182.93,115.90,7.4500,160.0600,0.6548,0
303,16:13:42.750,ROI,160,160,384,384,25.33,26.77,34.275,29.175,37.35,1079.01,400.41,183.55,117.36,9.1600,163.4600,0.6592,0
304,16:13:42.789,ROI,160,160,384,384,25.89,27.11,66.075,0.0,36.89,1076.38,399.98,183.55,118.54,7.6000,161.4500,0.6489,0
305,16:13:42.827,ROI,160,160,384,384,25.22,26.43,0.0,14.775,37.83,1073.79,400.06,181.90,120.43,6.9900,164.9300,0.4697,0
306,16:13:42.864,ROI,160,160,384,384,29.92,31.05,0.0,25.175,32.21,1070.72,401.32,181.97,119.21,8.3100,164.1400,0.5889,0
307,16:13:42.907,ROI,160,160,384,384,30.23,31.32,0.0,49.9,31.93,1067.79,402.30,182.88,119.54,6.3200,162.9900,0.4392,0
308,16:13:42.953,ROI,160,160,384,384,29.43,30.83,27.125,25.35,32.44,1067.46,401.18,181.92,118.32,6.5400,162.4900,0.4714,0
309,16:13:42.994,ROI,160,160,384,384,31.03,32.16,0.0,0.0,31.09,1065.10,402.18,183.14,120.58,6.3000,162.9800,0.4670,0
310,16:13:43.037,ROI,160,160,384,384,31.16,32.75,34.15,11.925,30.53,1061.98,401.54,181.01,119.81,7.6200,165.7400,0.5122,0
311,16:13:43.081,ROI,160,160,384,384,26.86,28.01,72.875,13.95,35.71,1059.10,401.89,180.98,120.14,9.0300,168.8400,0.5171,0
312,16:13:43.119,ROI,160,160,384,384,35.78,36.95,0.0,31.725,27.07,1056.34,401.74,180.10,120.58,10.0300,170.4100,0.5635,0
313,16:13:43.167,ROI,160,160,384,384,30.54,32.01,35.7,48.825,31.24,1055.26,401.36,181.92,121.32,8.9200,170.1600,0.5332,0
314,16:13:43.210,ROI,160,160,384,384,31.33,32.50,0.0,12.025,30.77,1054.33,401.43,181.92,121.97,8.6800,168.2400,0.5596,0
315,16:13:43.254,ROI,160,160,384,384,32.02,33.21,106.425,35.3,30.11,1051.36,401.89,180.96,121.99,9.4500,171.1200,0.5649,0
316,16:13:43.298,ROI,160,160,384,384,28.77,30.10,35.25,38.95,33.23,1048.60,401.96,182.11,121.22,7.3800,171.6600,0.4775,0
317,16:13:43.339,ROI,160,160,384,384,24.84,26.03,34.95,15.0,38.42,1044.71,402.10,181.46,123.34,4.5100,175.1800,0.3469,0
318,16:13:43.375,ROI,160,160,384,384,21.38,22.55,38.425,17.325,44.35,1040.74,402.86,182.81,124.15,7.0700,176.6200,0.5259,0
319,16:13:43.408,ROI,160,160,384,384,29.14,30.38,37.725,38.575,32.92,1038.27,401.62,183.00,119.38,8.5300,174.5100,0.6133,0
320,16:13:43.450,ROI,160,160,384,384,29.24,30.81,35.025,12.675,32.45,1039.01,402.15,182.09,120.65,7.8700,175.3600,0.5649,0
321,16:13:43.491,ROI,160,160,384,384,24.85,26.02,38.45,30.025,38.44,1035.40,402.17,184.42,122.26,6.6700,176.6500,0.5327,0
322,16:13:43.527,ROI,160,160,384,384,22.29,23.46,0.0,33.3,42.63,1032.65,402.17,184.46,123.17,7.5800,178.9400,0.5791,0
323,16:13:43.561,ROI,160,160,384,384,28.22,29.42,76.1,0.0,33.99,1028.35,401.23,185.23,121.54,8.2300,177.3400,0.5962,0
324,16:13:43.598,ROI,160,160,384,384,24.17,25.24,0.0,0.0,39.62,1026.01,401.58,183.79,119.62,9.1800,-178.7600,0.6377,0
325,16:13:43.634,ROI,160,160,384,384,29.41,30.77,0.0,50.8,32.50,1023.43,401.36,185.06,122.64,10.1000,-177.5600,0.7358,0
326,16:13:43.675,ROI,160,160,384,384,20.07,21.20,39.825,0.0,47.16,1022.30,400.69,185.93,120.34,9.3400,-179.9400,0.7305,0
327,16:13:43.705,ROI,160,160,384,384,32.77,33.94,0.0,0.0,29.46,1021.21,399.69,186.84,120.00,8.7100,177.0000,0.7261,0
328,16:13:43.751,ROI,160,160,384,384,35.96,37.19,33.275,147.05,26.89,1018.89,399.94,188.54,119.45,8.2700,176.4700,0.6782,0
329,16:13:43.798,ROI,160,160,384,384,32.51,33.83,112.35,0.0,29.56,1015.36,401.14,189.72,121.34,5.4800,177.5400,0.5244,0
330,16:13:43.844,ROI,160,160,384,384,27.03,28.17,32.975,0.0,35.49,1066.22,559.78,183.50,66.53,6.4400,167.4400,0.5635,0
331,16:13:43.880,ROI,160,160,384,384,20.73,21.89,0.0,0.0,45.68,1011.86,415.62,196.85,96.70,2.2400,174.9300,0.2157,0
332,16:13:43.911,ROI,160,160,416,416,20.22,21.37,0.0,0.0,46.80,1057.57,574.35,199.86,96.56,1.6000,151.6400,0.2390,0
333,16:13:43.942,ROI,160,160,416,416,17.58,18.44,0.0,0.0,54.22,1008.30,418.47,188.27,104.13,1.6100,114.3800,0.1229,0
334,16:13:43.971,ROI,160,160,384,384,19.35,20.57,0.0,0.0,48.62,1060.97,569.20,174.26,81.12,3.6000,167.3500,0.5762,0
335,16:13:44.000,ROI,160,160,352,352,13.96,17.70,0.0,0.0,56.51,1004.16,443.71,191.95,100.98,0.5600,80.7200,0.0544,0
336,16:13:44.029,ROI,160,160,384,384,18.25,19.18,0.0,0.0,52.15,1055.60,581.41,173.86,106.66,3.8500,146.9900,0.4526,0
337,16:13:44.058,ROI,160,160,352,352,16.70,17.53,0.0,22.3,57.05,1050.25,603.62,172.79,164.54,0.7200,50.7500,0.0785,0
338,16:13:44.085,ROI,160,160,352,352,21.19,22.79,41.675,17.15,43.88,1052.35,602.76,182.18,162.87,1.8200,51.4400,0.1935,0
339,16:13:44.117,ROI,160,160,384,384,22.57,23.86,41.7,16.375,41.91,1000.40,447.99,190.39,75.82,1.0400,64.4200,0.1041,0
340,16:13:44.149,ROI,160,160,384,384,34.76,38.27,0.0,0.0,26.13,1059.90,582.89,179.18,112.01,2.6300,142.6300,0.3174,0
341,16:13:44.198,ROI,160,160,384,384,15.54,16.39,0.0,23.85,61.02,982.70,434.40,198.43,88.10,1.4100,97.9900,0.2089,0
342,16:13:44.223,ROI,160,160,416,416,17.69,18.84,0.0,0.0,53.07,1059.25,584.25,180.75,115.08,1.2800,142.9600,0.2357,0
343,16:13:44.250,ROI,160,160,384,384,13.84,15.31,0.0,0.0,65.32,982.18,435.39,198.58,86.06,1.6200,100.8100,0.3083,0
344,16:13:44.276,ROI,160,160,416,416,18.06,19.19,0.0,0.0,52.12,977.74,412.87,180.78,135.90,0.9200,167.4700,0.3069,0
345,16:13:44.304,ROI,160,160,384,384,19.14,20.48,42.625,19.075,48.83,1067.34,566.42,182.81,75.22,2.6900,154.2000,0.2952,0
346,16:13:44.333,ROI,160,160,384,384,13.37,14.77,0.0,0.0,67.70,1053.10,605.36,172.94,163.42,0.4400,54.7400,0.0577,0
347,16:13:44.357,ROI,160,160,352,352,20.84,21.76,0.0,17.95,45.96,1052.89,603.97,184.51,165.95,1.5200,44.6700,0.1323,0
348,16:13:44.389,ROI,160,160,384,384,18.70,19.96,37.95,0.0,50.09,966.90,449.74,189.72,77.04,0.9800,90.4100,0.1947,0
349,16:13:44.419,ROI,160,160,384,384,20.85,21.77,39.025,0.0,45.93,968.50,416.70,184.94,133.03,0.9300,-162.6000,0.1691,0
350,16:13:44.451,ROI,160,160,384,384,24.67,25.90,0.0,0.0,38.61,964.74,415.52,172.78,128.98,3.3500,-164.4800,0.3479,0
351,16:13:44.487,ROI,160,160,352,352,31.68,32.62,0.0,47.9,30.65,1060.98,558.86,156.95,64.75,4.5800,172.9700,0.5010,0
352,16:13:44.530,ROI,160,160,320,320,20.40,21.76,39.65,17.95,45.96,1053.92,605.32,177.92,170.04,0.7700,49.8000,0.0764,0
353,16:13:44.561,ROI,160,160,384,384,17.35,18.49,39.575,21.15,54.09,955.97,456.68,176.86,86.98,0.7900,95.1500,0.0975,0
354,16:13:44.589,ROI,160,160,384,384,20.85,21.81,0.0,0.0,45.85,1057.65,586.56,175.51,122.86,2.8200,160.8700,0.3647,0
355,16:13:44.619,ROI,160,160,352,352,20.76,21.62,0.0,0.0,46.25,960.09,448.76,156.75,77.20,2.4000,-154.7900,0.2043,0
356,16:13:44.648,ROI,160,160,320,320,17.01,17.68,0.0,0.0,56.57,955.68,418.56,169.82,121.44,7.0600,-158.1900,0.6538,0
357,16:13:44.674,ROI,160,160,352,352,19.04,19.79,43.95,0.0,50.54,955.42,419.78,171.40,127.60,7.7300,-159.5800,0.6699,0
358,16:13:44.703,ROI,160,160,352,352,18.56,19.41,0.0,20.125,51.52,953.22,422.45,173.40,131.87,7.5800,-158.1800,0.6782,0
359,16:13:44.730,ROI,160,160,352,352,23.24,24.09,0.0,0.0,41.51,950.01,422.53,173.01,129.71,7.9800,-156.0700,0.7866,0
360,16:13:44.763,ROI,160,160,352,352,15.62,16.42,0.0,23.8,60.88,946.99,423.41,169.51,129.29,6.4500,-159.2300,0.7002,0
361,16:13:44.790,ROI,160,160,352,352,16.10,16.93,0.0,0.0,59.08,946.00,425.16,166.91,131.03,5.3600,-157.4700,0.5684,0
362,16:13:44.813,ROI,160,160,352,352,18.36,19.10,0.0,0.0,52.37,943.89,424.60,167.60,127.71,7.8000,-155.8600,0.6855,0
