frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
395,06:51:04.731,ROI,160,160,224,224,9.40,58.42,14.325,0.0,17.12,664.47,263.46,664.29,263.38,53.54,52.86,-145.26,-148.21,108.00,95.51,0.8745,19.3400,53.5400,0.0000,0.0000,0.8775,0
396,06:51:04.778,ROI,160,160,224,224,9.20,41.18,21.0,38.975,24.28,663.31,264.04,661.84,264.98,53.74,53.80,-146.81,-148.26,105.31,94.64,0.9634,17.9500,53.7400,0.0000,0.0000,0.8887,0
397,06:51:04.842,ROI,160,160,224,224,9.79,58.75,14.45,0.0,17.02,661.33,265.40,659.68,266.40,52.42,54.08,-146.69,-148.23,106.36,96.26,0.9365,18.3400,52.4200,0.0000,0.0000,0.8785,0
398,06:51:04.906,ROI,160,160,224,224,9.22,57.04,14.675,0.0,17.53,655.75,268.39,656.68,268.25,54.15,54.69,-148.39,-148.36,107.46,96.04,0.8490,18.4600,54.1500,0.0000,0.0000,0.8801,0
399,06:51:04.954,ROI,160,160,224,224,10.26,43.39,20.35,0.0,23.05,656.15,269.65,654.60,269.87,52.68,54.68,-141.92,-146.73,105.13,98.00,0.9536,17.6600,52.6800,0.0000,0.0000,0.9058,0
400,06:51:05.082,ROI,160,160,224,224,9.34,120.52,3.35,0.0,8.30,651.17,273.54,651.72,272.14,47.97,53.21,-141.80,-145.30,111.90,97.59,0.8455,19.9800,47.9700,0.0000,0.0000,0.9002,0
401,06:51:05.130,ROI,160,160,224,224,8.90,40.66,31.1,0.0,24.59,644.91,278.26,647.97,275.09,53.39,53.37,-141.83,-144.18,111.68,102.83,0.8173,19.3500,53.3900,0.0000,0.0000,0.8843,0
402,06:51:05.194,ROI,160,160,224,224,8.97,57.54,14.425,40.15,17.38,642.98,278.90,644.45,277.63,50.92,52.72,-144.14,-144.10,113.22,99.93,0.9396,15.6200,50.9200,0.0000,0.0000,0.8599,0
403,06:51:05.258,ROI,160,160,256,256,8.94,57.89,7.2,0.0,17.27,638.56,282.06,640.72,280.31,56.58,53.67,-144.35,-143.97,111.52,101.18,0.8700,17.1600,56.5800,0.0000,0.0000,0.8760,0
404,06:51:05.307,ROI,160,160,224,224,12.23,45.66,10.0,0.0,21.90,636.71,283.92,637.44,282.85,54.59,53.96,-142.20,-143.09,112.13,101.02,0.9332,14.3600,54.5900,0.0000,0.0000,0.8129,0
405,06:51:05.370,ROI,160,160,256,256,9.48,53.66,15.5,0.0,18.63,633.01,285.94,633.90,285.36,54.97,54.26,-144.64,-143.29,115.55,102.37,0.9013,16.3200,54.9700,0.0000,0.0000,0.8631,0
406,06:51:05.434,ROI,160,160,256,256,8.91,57.33,14.55,0.0,17.44,631.37,286.79,630.72,287.55,53.94,54.22,-145.46,-143.45,113.20,101.70,0.9559,16.0300,53.9400,0.0000,0.0000,0.8631,0
407,06:51:05.482,ROI,160,160,256,256,9.38,42.45,20.3,0.0,23.56,628.06,289.47,627.56,289.90,56.19,55.07,-143.43,-142.83,111.18,99.55,0.8949,17.1300,56.1900,0.0000,0.0000,0.8723,0
408,06:51:05.610,ROI,160,160,224,224,9.33,121.95,3.325,0.0,8.20,624.19,292.96,624.07,292.58,52.14,54.44,-142.51,-142.41,114.94,99.23,0.8725,16.6300,52.1400,0.0000,0.0000,0.8413,0
409,06:51:05.659,ROI,160,160,256,256,8.51,41.42,20.25,0.0,24.15,620.96,294.80,620.72,295.08,53.22,54.28,-143.19,-142.02,112.50,99.84,0.9114,16.9900,53.2200,0.0000,0.0000,0.8616,0
410,06:51:05.722,ROI,160,160,256,256,8.74,56.90,14.55,0.0,17.58,619.09,295.58,617.87,297.03,54.67,54.47,-145.66,-142.48,114.50,101.62,0.9508,15.4500,54.6700,0.0000,0.0000,0.8357,0
411,06:51:05.786,ROI,160,160,256,256,8.92,57.81,14.35,0.0,17.30,615.61,299.24,614.77,299.44,52.21,53.90,-142.11,-142.09,118.21,100.32,0.8780,17.8600,52.2100,0.0000,0.0000,0.8803,0
412,06:51:05.834,ROI,160,160,256,256,9.94,43.45,20.15,0.0,23.01,612.98,300.46,611.89,301.52,51.96,53.40,-144.20,-142.28,117.28,99.23,0.9338,16.2400,51.9600,0.0000,0.0000,0.8885,0
413,06:51:05.898,ROI,160,160,256,256,8.24,56.15,14.65,0.0,17.81,609.12,302.56,608.67,303.64,49.36,52.19,-146.62,-143.27,118.72,98.85,0.8988,17.6800,49.3600,0.0000,0.0000,0.9071,0
414,06:51:05.946,ROI,160,160,256,256,7.99,41.56,20.05,0.0,24.06,608.18,302.96,606.10,305.27,48.27,50.84,-147.69,-144.41,117.73,99.09,0.9764,17.1500,48.2700,0.0000,0.0000,0.8805,0
415,06:51:06.075,ROI,160,160,256,256,8.28,123.41,3.25,0.0,8.10,603.44,307.62,602.93,307.66,41.67,47.92,-142.95,-144.17,122.90,99.30,0.8441,19.6700,41.6700,0.0000,0.0000,0.8960,0
416,06:51:06.123,ROI,160,160,256,256,9.59,42.55,20.2,0.0,23.50,601.00,308.70,600.20,309.54,46.50,46.93,-145.42,-144.68,118.46,100.96,0.9405,18.5700,46.5000,0.0000,0.0000,0.9073,0
417,06:51:06.187,ROI,160,160,256,256,8.45,55.66,21.875,0.0,17.97,598.74,309.92,597.54,311.24,43.18,45.01,-147.41,-145.80,121.90,101.25,0.9405,18.0900,43.1800,0.0000,0.0000,0.9046,0
418,06:51:06.250,ROI,160,160,256,256,8.02,54.73,14.45,0.0,18.27,596.61,311.00,595.22,312.60,40.97,42.92,-149.62,-147.41,124.45,98.64,0.9417,17.6000,40.9700,0.0000,0.0000,0.8726,0
419,06:51:06.298,ROI,160,160,256,256,8.44,42.40,19.875,0.0,23.58,595.92,312.20,593.30,313.89,42.25,41.45,-146.20,-147.95,124.90,99.55,0.9655,17.2600,42.2500,0.0000,0.0000,0.8660,0
420,06:51:06.363,ROI,160,160,256,256,8.64,57.27,14.25,0.0,17.46,593.51,312.77,591.50,314.84,38.98,39.38,-152.07,-149.70,122.35,98.67,0.9509,17.2600,38.9800,0.0000,0.0000,0.8303,0
421,06:51:06.427,ROI,160,160,256,256,9.81,58.48,14.3,0.0,17.10,590.02,315.71,589.25,316.26,38.11,37.60,-147.87,-149.94,124.26,99.01,0.8917,18.9000,38.1100,0.0000,0.0000,0.8636,0
422,06:51:06.539,ROI,160,160,256,256,8.10,103.79,3.85,0.0,9.64,583.17,322.90,585.92,319.11,46.62,38.67,-139.36,-147.76,122.94,106.74,0.7836,17.8000,46.6200,0.0000,0.0000,0.8788,0
423,06:51:06.603,ROI,160,160,256,256,7.85,57.14,14.275,0.0,17.50,581.99,324.14,583.30,321.53,42.76,38.56,-137.39,-145.29,127.62,107.58,0.9416,15.9500,42.7600,0.0000,0.0000,0.8457,0
424,06:51:06.650,ROI,160,160,256,256,8.70,42.08,20.025,0.0,23.76,576.02,326.45,579.62,324.06,41.77,38.37,-145.40,-145.25,127.90,110.40,0.8746,16.2300,41.7700,0.0000,0.0000,0.8299,0
425,06:51:06.714,ROI,160,160,256,256,8.14,57.32,7.15,0.0,17.45,574.06,329.74,576.39,326.81,43.45,38.68,-139.56,-143.74,129.47,108.90,0.9143,17.1200,43.4500,0.0000,0.0000,0.8841,0
426,06:51:06.765,ROI,160,160,288,288,9.95,46.21,18.625,0.0,21.64,570.38,331.57,572.83,329.56,41.90,38.66,-142.37,-142.98,134.33,107.10,0.9153,15.5200,41.9000,0.0000,0.0000,0.8410,0
427,06:51:06.827,ROI,160,160,288,288,9.37,53.04,7.725,0.0,18.86,567.52,333.39,569.21,332.27,43.71,39.37,-143.17,-142.46,131.18,106.42,0.9262,15.0100,43.7100,0.0000,0.0000,0.8426,0
428,06:51:06.940,ROI,160,160,288,288,10.25,108.66,3.775,0.0,9.20,559.96,339.12,564.62,335.85,41.49,39.39,-142.03,-141.45,131.24,109.22,0.8057,17.8600,41.4900,0.0000,0.0000,0.8530,0
429,06:51:07.003,ROI,160,160,288,288,9.90,54.76,15.2,0.0,18.26,559.04,339.59,560.43,338.95,47.34,41.18,-143.51,-141.45,126.34,108.31,0.9543,15.4000,47.3400,0.0000,0.0000,0.8508,0
430,06:51:07.067,ROI,160,160,256,256,10.19,56.66,14.625,0.0,17.65,556.26,342.06,556.51,341.93,34.46,39.95,-142.77,-141.34,133.12,103.47,0.9080,14.4200,34.4600,0.0000,0.0000,0.8661,0
431,06:51:07.115,ROI,160,160,288,288,8.49,38.18,21.25,0.0,26.19,552.81,344.03,552.84,344.53,40.35,40.18,-144.67,-141.84,135.02,106.76,0.9154,15.3300,40.3500,0.0000,0.0000,0.8506,0
432,06:51:07.178,ROI,160,160,288,288,8.46,56.54,14.55,0.0,17.69,548.65,346.45,548.89,347.22,37.26,39.93,-145.70,-142.43,137.21,107.39,0.9003,14.3400,37.2600,0.0000,0.0000,0.8901,0
433,06:51:07.243,ROI,160,160,288,288,8.34,58.35,14.025,0.0,17.14,547.87,348.36,545.82,349.65,36.05,39.01,-141.68,-141.88,137.32,105.30,0.9540,14.3000,36.0500,0.0000,0.0000,0.8658,0
434,06:51:07.291,ROI,160,160,288,288,8.32,41.74,20.15,0.0,23.96,541.91,352.48,541.94,352.52,37.84,38.86,-143.48,-142.12,138.73,108.05,0.8514,15.1700,37.8400,0.0000,0.0000,0.8866,0
435,06:51:07.403,ROI,160,160,288,288,8.75,106.45,7.575,0.0,9.39,534.63,358.16,537.17,356.17,37.76,38.69,-142.59,-141.96,143.28,111.02,0.8166,17.0300,37.7600,0.0000,0.0000,0.8756,0
436,06:51:07.467,ROI,160,160,288,288,8.04,57.19,14.3,0.0,17.49,532.36,360.07,532.79,359.61,42.57,39.90,-141.92,-141.59,139.28,111.76,0.9363,15.6200,42.5700,0.0000,0.0000,0.8833,0
437,06:51:07.531,ROI,160,160,288,288,8.10,58.13,7.025,0.0,17.20,529.07,362.95,528.60,362.96,36.27,39.04,-141.28,-141.30,142.29,110.45,0.9072,15.2700,36.2700,0.0000,0.0000,0.8970,0
438,06:51:07.579,ROI,160,160,288,288,8.15,40.93,20.3,0.0,24.43,526.37,365.60,524.83,366.07,39.84,39.50,-140.48,-141.00,140.40,112.52,0.9188,16.8300,39.8400,0.0000,0.0000,0.8817,0
439,06:51:07.642,ROI,160,160,288,288,8.17,57.41,14.2,0.0,17.42,524.40,366.89,521.59,368.72,39.46,39.65,-140.80,-140.88,141.79,112.81,0.9507,16.0200,39.4600,0.0000,0.0000,0.8637,0
440,06:51:07.706,ROI,160,160,288,288,8.07,57.60,7.1,0.0,17.36,518.85,370.32,517.76,371.61,39.77,39.60,-142.90,-141.19,142.49,114.07,0.8725,17.0500,39.7700,0.0000,0.0000,0.8856,0
441,06:51:07.754,ROI,160,160,288,288,8.08,42.02,19.85,0.0,23.80,514.62,372.90,513.89,374.26,41.64,40.08,-145.63,-142.57,139.32,110.21,0.9002,16.3300,41.6400,0.0000,0.0000,0.8531,0
442,06:51:07.867,ROI,160,160,288,288,8.94,106.87,3.775,0.0,9.36,509.18,376.25,509.62,377.07,44.31,41.04,-146.69,-144.00,138.19,111.40,0.8723,16.5400,44.3100,0.0000,0.0000,0.8943,0
443,06:51:07.930,ROI,160,160,288,288,7.99,53.96,14.45,0.0,18.53,505.53,380.27,505.59,380.12,41.29,41.12,-142.81,-144.06,135.67,110.52,0.8834,16.9000,41.2900,0.0000,0.0000,0.9010,0
444,06:51:07.994,ROI,160,160,288,288,7.81,57.45,14.175,45.525,17.41,505.36,381.84,502.45,382.92,42.43,41.41,-138.39,-142.82,138.01,112.57,0.9558,17.5100,42.4300,0.0000,0.0000,0.8834,0
445,06:51:08.042,ROI,160,160,288,288,8.10,42.11,9.9,0.0,23.75,501.26,383.72,499.35,385.19,38.65,41.15,-143.67,-143.53,143.19,114.70,0.9131,18.1300,38.6500,0.0000,0.0000,0.8505,0
446,06:51:08.107,ROI,160,160,288,288,7.97,58.16,7.05,0.0,17.19,500.26,384.60,496.95,387.02,39.97,40.82,-142.70,-143.75,142.96,114.46,0.9712,16.5700,39.9700,0.0000,0.0000,0.8318,0
447,06:51:08.170,ROI,160,160,288,288,8.02,56.98,14.3,0.0,17.55,495.43,387.53,494.11,389.02,42.08,41.27,-144.89,-144.33,145.51,117.16,0.8903,18.4000,42.0800,0.0000,0.0000,0.8653,0
448,06:51:08.218,ROI,160,160,320,320,8.22,42.31,9.85,0.0,23.63,494.56,389.46,491.88,390.96,43.19,42.12,-138.96,-142.98,143.20,115.58,0.9521,17.0700,43.1900,0.0000,0.0000,0.8635,0
449,06:51:08.347,ROI,160,160,288,288,8.23,122.21,3.275,0.0,8.18,486.19,395.26,488.01,393.92,37.05,41.14,-142.59,-142.92,145.53,116.75,0.8098,15.7000,37.0500,0.0000,0.0000,0.8522,0
450,06:51:08.398,ROI,160,160,320,320,9.54,46.24,18.425,38.075,21.63,484.96,396.94,484.67,396.79,44.79,42.61,-139.33,-141.34,146.32,121.92,0.9418,15.5100,44.7900,0.0000,0.0000,0.8482,0
451,06:51:08.458,ROI,160,160,320,320,8.06,52.11,7.85,0.0,19.19,479.56,400.52,480.75,399.93,43.40,43.70,-141.30,-140.60,147.84,123.78,0.8782,15.3800,43.4000,0.0000,0.0000,0.8456,0
452,06:51:08.507,ROI,160,160,320,320,8.26,42.38,19.675,0.0,23.59,473.46,402.80,476.46,402.54,48.02,45.14,-148.64,-142.54,141.70,124.18,0.8873,15.3000,48.0200,0.0000,0.0000,0.8603,0
453,06:51:08.575,ROI,160,160,288,288,8.96,61.68,6.6,0.0,16.21,470.97,405.96,472.34,405.37,42.95,45.24,-145.55,-143.71,149.99,120.26,0.8991,15.7000,42.9500,0.0000,0.0000,0.8672,0
454,06:51:08.635,ROI,160,160,320,320,8.37,51.69,7.775,0.0,19.35,468.54,407.94,468.79,408.01,44.84,45.82,-143.41,-143.56,154.66,123.88,0.9378,15.7800,44.8400,0.0000,0.0000,0.8772,0
455,06:51:08.684,ROI,160,160,320,320,8.23,41.80,19.9,0.0,23.92,461.80,411.88,464.28,410.91,48.11,46.94,-147.23,-144.90,153.10,123.72,0.8618,17.6600,48.1100,0.0000,0.0000,0.9018,0
456,06:51:08.810,ROI,160,160,320,320,8.00,120.35,3.325,0.0,8.31,457.06,416.18,459.59,414.26,45.67,47.28,-144.49,-145.17,155.98,125.12,0.8793,17.8800,45.6700,0.0000,0.0000,0.9208,0
457,06:51:08.858,ROI,160,160,320,320,7.90,41.67,19.825,0.0,24.00,456.18,417.38,455.67,417.21,43.18,46.61,-142.98,-144.94,157.08,119.24,0.9428,16.8600,43.1800,0.0000,0.0000,0.8638,0
458,06:51:08.922,ROI,160,160,320,320,8.41,57.90,14.15,0.0,17.27,452.24,419.72,452.08,419.76,45.06,46.54,-144.70,-145.27,155.24,121.68,0.9155,17.4400,45.0600,0.0000,0.0000,0.8906,0
459,06:51:08.989,ROI,160,160,320,320,14.49,66.58,13.55,0.0,15.02,448.04,423.06,448.17,422.62,42.05,44.97,-143.67,-145.15,156.82,123.32,0.8985,17.6400,42.0500,0.0000,0.0000,0.8835,0
460,06:51:09.035,ROI,160,160,320,320,7.91,32.57,12.975,0.0,30.70,444.68,424.82,444.32,425.24,43.46,44.88,-145.84,-145.66,153.92,121.82,0.9310,16.5900,43.4600,0.0000,0.0000,0.8640,0
461,06:51:09.098,ROI,160,160,320,320,8.32,57.74,14.15,0.0,17.32,440.06,428.00,440.23,428.06,43.63,44.35,-145.45,-145.79,153.58,124.24,0.8955,17.1800,43.6300,0.0000,0.0000,0.8928,0
462,06:51:09.147,ROI,160,160,320,320,8.57,42.59,19.8,0.0,23.48,437.76,430.30,436.59,430.82,44.58,44.35,-142.81,-145.01,154.52,123.88,0.9358,16.1700,44.5800,0.0000,0.0000,0.8610,0
463,06:51:09.275,ROI,160,160,320,320,8.01,120.76,6.6,0.0,8.28,430.02,435.42,431.60,434.34,43.87,44.30,-144.80,-145.12,152.68,127.96,0.8367,17.3300,43.8700,0.0000,0.0000,0.8821,0
464,06:51:09.323,ROI,160,160,320,320,7.87,41.26,19.95,0.0,24.24,422.82,440.14,425.99,438.23,49.16,45.55,-145.26,-145.15,151.34,129.66,0.8480,16.1500,49.1600,0.0000,0.0000,0.8625,0
465,06:51:09.387,ROI,160,160,320,320,8.10,57.67,14.05,0.0,17.34,421.10,440.04,421.49,440.98,49.76,46.84,-148.57,-146.08,149.02,127.68,0.9625,13.4000,49.7600,0.0000,0.0000,0.7836,0
466,06:51:09.451,ROI,160,160,320,320,8.41,57.87,14.175,0.0,17.28,415.42,443.52,416.57,443.94,49.54,47.47,-149.00,-147.02,154.94,131.82,0.8806,15.8500,49.5400,0.0000,0.0000,0.8874,0
467,06:51:09.499,ROI,160,160,320,320,9.55,42.83,20.075,0.0,23.35,413.86,444.96,412.44,446.47,51.13,48.94,-148.53,-147.76,146.96,129.32,0.9279,15.3800,51.1300,0.0000,0.0000,0.8587,0
468,06:51:09.563,ROI,160,160,320,320,7.84,54.58,7.275,0.0,18.32,410.78,446.66,408.54,448.70,49.88,49.63,-150.18,-148.92,147.04,127.38,0.9344,15.9100,49.8800,0.0000,0.0000,0.8879,0
469,06:51:09.626,ROI,160,160,320,320,8.04,57.45,14.175,0.0,17.41,406.52,450.72,404.44,451.43,47.19,49.53,-146.30,-148.91,150.86,132.94,0.8883,17.2700,47.1900,0.0000,0.0000,0.9042,0
470,06:51:09.738,ROI,160,160,320,320,8.08,105.69,7.575,0.0,9.46,399.18,456.02,399.65,454.77,48.69,49.82,-145.15,-148.40,151.76,133.82,0.8411,16.3100,48.6900,0.0000,0.0000,0.8712,0
471,06:51:09.786,ROI,160,160,320,320,7.80,41.33,20.0,0.0,24.20,399.22,457.06,396.14,457.57,46.92,49.42,-141.43,-146.67,147.14,129.48,0.9381,16.6000,46.9200,0.0000,0.0000,0.8682,0
472,06:51:09.850,ROI,160,160,320,320,8.00,58.21,14.0,0.0,17.18,392.74,459.02,392.19,460.06,47.05,48.78,-147.77,-146.59,153.76,130.66,0.8911,16.6800,47.0500,0.0000,0.0000,0.8618,0
473,06:51:09.914,ROI,160,160,320,320,7.87,57.10,7.075,0.0,17.51,389.76,461.08,388.65,462.23,47.34,48.46,-148.46,-146.91,150.84,130.10,0.9322,16.9300,47.3400,0.0000,0.0000,0.8961,0
474,06:51:09.962,ROI,160,160,320,320,8.35,42.10,19.775,0.0,23.75,384.90,464.36,384.67,464.63,46.45,47.80,-148.97,-147.72,153.18,128.22,0.8930,17.0000,46.4500,0.0000,0.0000,0.8926,0
475,06:51:10.027,ROI,160,160,320,320,7.92,57.34,14.15,0.0,17.44,383.90,465.58,381.57,466.69,43.84,46.86,-146.28,-147.30,153.00,127.06,0.9684,18.9300,43.8400,0.0000,0.0000,0.9243,0
476,06:51:10.139,ROI,160,160,320,320,8.05,105.78,7.575,0.0,9.45,373.84,472.28,376.58,470.04,44.56,46.19,-146.18,-146.95,156.90,123.36,0.7941,19.8100,44.5600,0.0000,0.0000,0.9107,0
477,06:51:10.202,ROI,160,160,320,320,8.45,57.80,14.15,0.0,17.30,370.00,472.20,371.84,472.59,48.58,46.54,-151.71,-147.87,155.42,131.22,0.8965,16.9500,48.5800,0.0000,0.0000,0.8969,0
478,06:51:10.251,ROI,160,160,320,320,7.87,41.83,19.675,0.0,23.90,364.64,478.74,366.56,476.30,46.68,46.27,-144.95,-147.39,154.12,129.86,0.8467,18.6800,46.6800,0.0000,0.0000,0.9047,0
479,06:51:10.315,ROI,160,160,320,320,8.74,57.76,14.325,0.0,17.31,362.78,477.98,362.37,478.73,45.89,46.43,-149.80,-148.01,152.92,130.38,0.9649,18.6400,45.8900,0.0000,0.0000,0.9218,0
480,06:51:10.378,ROI,160,160,320,320,7.95,56.52,7.2,0.0,17.69,359.90,482.90,358.30,481.87,45.86,46.05,-142.33,-146.93,155.28,131.02,0.8946,18.5600,45.8600,0.0000,0.0000,0.9007,0
481,06:51:10.426,ROI,160,160,320,320,7.86,41.45,19.9,0.0,24.13,357.02,481.52,354.66,483.81,50.03,46.95,-151.92,-148.48,153.48,131.96,0.9438,18.3400,50.0300,0.0000,0.0000,0.9184,0
482,06:51:10.555,ROI,160,160,320,320,8.26,122.36,3.275,0.0,8.17,354.70,486.60,351.65,486.52,47.43,46.65,-138.05,-145.56,157.66,132.80,0.8998,19.1900,47.4300,0.0000,0.0000,0.9140,0
483,06:51:10.603,ROI,160,160,320,320,8.03,41.29,19.975,0.0,24.22,354.60,485.26,349.49,488.14,49.39,47.30,-143.22,-144.54,154.82,134.90,0.9628,18.1300,49.3900,0.0000,0.0000,0.9179,0
484,06:51:10.666,ROI,160,160,320,320,7.85,57.03,14.2,0.0,17.54,354.26,487.04,347.92,489.74,45.74,46.78,-134.23,-141.47,157.30,131.04,0.9565,18.8500,45.7400,0.0000,0.0000,0.9165,0
485,06:51:10.714,ROI,160,160,320,320,7.64,41.19,9.9,0.0,24.28,353.18,486.32,347.04,490.53,46.15,46.13,-138.37,-139.60,158.90,134.62,0.9602,18.4700,46.1500,0.0000,0.0000,0.9209,0
486,06:51:10.778,ROI,160,160,320,320,7.89,57.74,14.075,45.425,17.32,352.46,487.54,346.71,491.05,46.91,45.90,-122.22,-133.95,158.68,132.70,0.9731,18.9100,46.9100,0.0000,0.0000,0.9156,0
487,06:51:10.845,ROI,160,160,320,320,7.98,60.29,6.75,0.0,16.59,350.94,487.98,346.27,491.42,47.67,46.13,-140.77,-134.17,158.14,135.96,0.9577,19.4100,47.6700,0.0000,0.0000,0.9186,0
488,06:51:10.892,ROI,160,160,320,320,8.26,41.38,10.05,0.0,24.17,351.54,487.94,346.44,491.47,46.20,45.85,-18.77,-102.27,158.84,134.92,0.9849,19.0100,46.2000,0.0000,0.0000,0.9120,0
489,06:51:11.021,ROI,160,160,320,320,7.75,121.10,6.55,0.0,8.26,351.22,487.94,346.88,491.22,46.34,45.97,29.84,-62.03,159.34,134.62,0.9938,20.0100,46.3400,0.0000,0.0000,0.9302,0
490,06:51:11.068,ROI,160,160,320,320,8.03,41.73,19.8,0.0,23.96,351.26,488.08,347.51,490.91,46.55,46.14,26.48,-28.28,159.32,134.76,0.9974,20.0100,46.5500,0.0000,0.0000,0.9300,0
491,06:51:11.132,ROI,160,160,320,320,7.78,57.27,14.15,0.0,17.46,350.88,488.50,348.24,490.54,49.75,47.25,26.59,0.17,161.10,137.16,0.9716,19.1400,49.7500,0.0000,0.0000,0.9357,0
492,06:51:11.195,ROI,160,160,352,352,9.61,58.11,14.475,37.575,17.21,350.42,487.98,348.77,489.99,46.39,47.38,46.24,28.57,159.59,133.67,0.9654,17.2600,46.3900,0.0000,0.0000,0.8828,0
493,06:51:11.244,ROI,160,160,320,320,7.73,38.94,10.025,0.0,25.68,351.18,488.40,349.85,489.31,46.51,47.71,32.32,48.14,158.88,134.72,0.9828,19.4600,46.5100,0.0000,0.0000,0.9145,0
494,06:51:11.307,ROI,160,160,320,320,7.70,56.34,14.45,0.0,17.75,350.80,488.62,351.12,488.45,49.73,48.48,34.01,63.75,161.52,137.36,0.9648,19.1100,49.7300,0.0000,0.0000,0.9365,0
495,06:51:11.356,ROI,160,160,352,352,7.71,43.28,18.95,0.0,23.10,350.51,487.89,352.10,487.62,46.33,48.17,40.08,77.15,159.68,133.85,0.9633,17.3400,46.3300,0.0000,0.0000,0.8847,0
496,06:51:11.484,ROI,160,160,320,320,7.84,121.97,6.525,0.0,8.20,351.14,488.42,353.34,486.93,46.36,47.87,29.23,83.83,159.46,134.84,0.9843,19.4300,46.3600,0.0000,0.0000,0.9147,0
497,06:51:11.530,ROI,160,160,320,320,7.79,39.84,10.4,0.0,25.10,350.90,488.64,354.19,486.48,49.89,48.32,28.28,87.09,161.74,137.28,0.9684,19.0500,49.8900,0.0000,0.0000,0.9360,0
498,06:51:11.595,ROI,160,160,352,352,7.71,55.49,14.05,0.0,18.02,350.55,487.89,354.67,486.03,47.95,48.20,42.72,91.56,159.21,133.91,0.9602,17.2600,47.9500,0.0000,0.0000,0.8875,0
499,06:51:11.658,ROI,160,160,320,320,7.75,57.62,14.1,0.0,17.36,352.68,487.10,355.53,485.41,46.28,47.80,35.60,90.91,161.44,135.98,0.9591,18.1900,46.2800,0.0000,0.0000,0.9071,0
500,06:51:11.706,ROI,160,160,352,352,7.77,41.81,19.75,0.0,23.92,352.13,486.16,356.29,484.47,48.73,47.93,51.28,91.95,155.78,131.30,0.9317,17.6500,48.7300,0.0000,0.0000,0.8756,0
501,06:51:11.770,ROI,160,160,320,320,7.75,57.72,14.1,0.0,17.32,354.94,485.90,357.18,483.77,45.85,47.39,37.89,86.57,157.38,132.56,0.9557,17.5300,45.8500,0.0000,0.0000,0.8899,0
502,06:51:11.834,ROI,160,160,320,320,7.72,57.44,14.075,0.0,17.41,354.70,485.76,357.87,483.31,46.14,46.95,34.05,79.04,151.94,129.36,0.9421,17.3300,46.1400,0.0000,0.0000,0.8896,0
503,06:51:11.884,ROI,160,160,320,320,7.62,43.05,19.125,0.0,23.23,357.28,484.08,358.84,482.66,46.04,46.50,33.55,70.35,152.00,127.66,0.9421,16.4900,46.0400,0.0000,0.0000,0.8844,0
504,06:51:11.996,ROI,160,160,320,320,7.98,106.88,7.475,44.925,9.36,359.22,483.52,360.02,482.08,49.56,47.09,26.45,59.14,153.96,127.48,0.9665,16.2300,49.5600,0.0000,0.0000,0.8879,0
505,06:51:12.060,ROI,160,160,320,320,8.35,58.02,7.075,0.0,17.24,362.62,477.82,361.39,480.39,49.94,47.96,51.00,54.05,149.44,128.34,0.8763,17.3500,49.9400,0.0000,0.0000,0.9067,0
506,06:51:12.123,ROI,160,160,320,320,7.86,55.65,21.9,0.0,17.97,365.28,478.46,363.52,478.91,43.85,47.15,34.63,44.00,155.56,132.88,0.9278,17.6000,43.8500,0.0000,0.0000,0.8935,0
507,06:51:12.172,ROI,160,160,320,320,7.85,42.91,9.575,0.0,23.30,370.44,473.24,366.58,476.62,45.07,46.44,36.84,35.40,153.62,128.50,0.8655,19.0400,45.0700,0.0000,0.0000,0.9139,0
508,06:51:12.235,ROI,160,160,320,320,10.74,59.66,7.175,0.0,16.76,373.74,470.72,370.13,473.76,44.90,45.93,38.91,27.42,152.22,131.72,0.9222,17.5200,44.9000,0.0000,0.0000,0.8860,0
509,06:51:12.301,ROI,160,160,320,320,9.96,57.91,7.275,0.0,17.27,379.52,466.56,374.50,470.54,44.38,45.44,36.39,20.14,152.78,130.98,0.8720,17.7800,44.3800,0.0000,0.0000,0.8812,0
510,06:51:12.349,ROI,160,160,320,320,7.87,39.70,20.9,0.0,25.19,384.62,465.34,379.47,467.32,41.31,44.28,32.91,12.68,154.24,130.00,0.9189,17.8900,41.3100,0.0000,0.0000,0.8856,0
511,06:51:12.477,ROI,160,160,320,320,7.85,121.79,6.55,0.0,8.21,391.30,460.82,385.40,463.75,45.64,44.08,31.03,7.44,145.18,129.02,0.8552,17.6400,45.6400,0.0000,0.0000,0.8816,0
512,06:51:12.522,ROI,160,160,320,320,8.17,39.48,21.075,0.0,25.33,397.54,457.94,392.00,459.78,48.86,44.94,31.02,3.25,145.84,128.22,0.8792,15.0400,48.8600,0.0000,0.0000,0.8501,0
513,06:51:12.589,ROI,160,160,320,320,8.31,60.02,13.575,0.0,16.66,398.16,456.42,397.49,456.34,49.50,45.69,32.14,2.32,145.14,129.18,0.9685,16.7400,49.5000,0.0000,0.0000,0.8590,0
