frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
346,09:00:42.591,ROI,160,160,224,224,8.65,41.99,10.075,0.0,23.81,594.20,236.10,593.77,236.90,63.94,64.38,-129.88,-126.68,101.79,103.84,0.8863,15.8200,63.9400,0.0000,0.0000,0.8584,0
347,09:00:42.719,ROI,160,160,224,224,11.41,125.54,0.0,0.0,7.97,590.65,238.94,591.42,239.29,60.22,63.37,-134.67,-128.16,103.25,102.26,0.8848,18.6600,60.2200,0.0000,0.0000,0.8870,0
348,09:00:42.768,ROI,160,160,224,224,19.36,50.83,10.675,0.0,19.67,590.41,240.72,589.60,241.51,62.72,63.13,-129.25,-128.10,98.85,101.33,0.9251,16.2300,62.7200,0.0000,0.0000,0.8711,0
349,09:00:42.831,ROI,160,160,224,224,10.88,48.24,9.15,0.0,20.73,587.37,244.09,587.51,243.94,61.39,62.58,-130.72,-128.77,100.25,101.68,0.8819,16.2600,61.3900,0.0000,0.0000,0.8533,0
350,09:00:42.895,ROI,160,160,224,224,8.82,54.70,7.575,0.0,18.28,586.65,244.88,585.69,246.04,59.87,61.72,-130.90,-129.42,98.94,100.93,0.9704,16.8400,59.8700,0.0000,0.0000,0.8725,0
351,09:00:42.943,ROI,160,160,224,224,11.41,44.10,10.25,0.0,22.68,584.29,248.35,583.89,248.35,59.47,60.90,-127.95,-129.11,99.76,99.47,0.8912,18.0400,59.4700,0.0000,0.0000,0.8837,0
352,09:00:43.006,ROI,160,160,224,224,8.72,55.00,15.1,0.0,18.18,580.99,248.97,581.63,250.29,59.05,60.16,-139.42,-132.00,98.36,99.85,0.9245,17.4200,59.0500,0.0000,0.0000,0.8684,0
353,09:00:43.071,ROI,160,160,224,224,8.76,56.79,7.125,0.0,17.61,578.12,253.07,579.17,252.66,62.51,60.52,-136.05,-133.86,97.96,102.87,0.8719,14.9200,62.5100,0.0000,0.0000,0.8336,0
354,09:00:43.119,ROI,160,160,224,224,11.83,44.81,10.175,0.0,22.32,575.73,253.80,576.68,254.68,60.66,60.12,-140.99,-136.43,98.36,99.22,0.9194,16.5500,60.6600,0.0000,0.0000,0.8928,0
355,09:00:43.249,ROI,160,160,224,224,8.72,116.80,3.325,0.0,8.56,572.70,258.50,574.01,257.32,65.03,60.95,-135.31,-137.19,98.31,104.23,0.8594,14.3000,65.0300,0.0000,0.0000,0.8388,0
356,09:00:43.295,ROI,160,160,224,224,11.48,42.62,10.75,0.0,23.46,568.30,263.38,570.91,260.41,63.62,61.38,-135.01,-137.81,98.71,106.15,0.8366,16.2100,63.6200,0.0000,0.0000,0.8746,0
357,09:00:43.359,ROI,160,160,224,224,8.25,53.92,0.0,0.0,18.55,567.36,263.31,568.20,262.86,63.48,61.89,-137.93,-138.90,99.86,105.98,0.9796,13.8100,63.4800,0.0000,0.0000,0.8471,0
358,09:00:43.423,ROI,160,160,224,224,9.26,58.24,7.025,0.0,17.17,566.15,265.67,565.87,265.30,62.44,61.87,-133.72,-138.46,98.92,104.31,0.9334,14.8700,62.4400,0.0000,0.0000,0.8555,0
359,09:00:43.470,ROI,160,160,224,224,8.48,40.31,10.5,0.0,24.81,561.84,268.85,563.02,268.05,61.45,61.74,-136.04,-138.22,95.44,102.28,0.8625,17.5700,61.4500,0.0000,0.0000,0.8900,0
360,09:00:43.535,ROI,160,160,224,224,8.27,57.34,7.125,0.0,17.44,560.82,270.86,560.53,270.55,63.51,62.12,-134.74,-138.09,96.40,100.98,0.9414,13.8800,63.5100,0.0000,0.0000,0.8253,0
361,09:00:43.599,ROI,160,160,224,224,11.08,61.34,7.0,0.0,16.30,557.35,275.99,557.76,273.84,64.63,62.85,-130.16,-136.57,97.89,103.91,0.8448,12.0200,64.6300,0.0000,0.0000,0.8496,0
362,09:00:43.650,ROI,160,160,224,224,15.29,46.74,20.375,0.0,21.40,557.08,276.30,555.55,276.55,61.06,62.69,-129.18,-134.73,101.65,105.90,0.9449,15.5500,61.0600,0.0000,0.0000,0.8526,0
363,09:00:43.775,ROI,160,160,224,224,10.41,112.41,3.575,0.0,8.90,552.14,281.22,552.65,279.90,59.30,61.94,-130.90,-133.51,102.83,103.77,0.8299,16.3200,59.3000,0.0000,0.0000,0.9031,0
364,09:00:43.823,ROI,160,160,224,224,9.15,39.15,10.7,0.0,25.55,549.80,282.79,549.97,282.68,59.09,61.25,-133.97,-133.34,100.14,101.35,0.9265,16.1600,59.0900,0.0000,0.0000,0.8873,0
365,09:00:43.905,ROI,160,160,224,224,9.75,75.73,5.425,0.0,13.20,548.24,284.73,547.46,285.41,60.79,61.19,-132.60,-132.83,98.78,102.65,0.9336,15.9300,60.7900,0.0000,0.0000,0.8702,0
366,09:00:43.951,ROI,160,160,224,224,11.80,40.77,0.0,0.0,24.53,544.12,287.16,544.48,288.03,58.61,60.54,-138.64,-134.18,105.01,104.57,0.8810,17.1400,58.6100,0.0000,0.0000,0.8884,0
367,09:00:44.000,ROI,160,160,224,224,15.92,45.96,0.0,0.0,21.76,542.80,289.49,541.91,290.62,61.70,60.68,-134.80,-134.10,105.18,105.63,0.9333,14.7200,61.7000,0.0000,0.0000,0.8509,0
368,09:00:44.065,ROI,160,160,224,224,13.33,54.10,8.2,0.0,18.49,539.48,291.28,539.18,292.96,59.95,60.43,-139.43,-135.11,107.27,105.31,0.9090,17.2200,59.9500,0.0000,0.0000,0.8926,0
369,09:00:44.127,ROI,160,160,224,224,9.14,47.74,8.325,0.0,20.94,538.57,292.86,536.88,295.07,60.07,60.39,-137.35,-135.47,109.56,105.77,0.9504,16.5300,60.0700,0.0000,0.0000,0.8996,0
370,09:00:44.239,ROI,160,160,224,224,18.92,114.60,0.0,76.3,8.73,533.23,297.85,533.94,297.72,61.75,60.76,-138.00,-136.07,110.91,106.30,0.8294,14.9900,61.7500,0.0000,0.0000,0.8898,0
371,09:00:44.304,ROI,160,160,224,224,17.11,53.48,8.725,0.0,18.70,530.42,300.99,531.07,300.43,59.17,60.31,-136.68,-136.09,110.49,107.11,0.8976,15.6200,59.1700,0.0000,0.0000,0.9065,0
372,09:00:44.352,ROI,160,160,224,224,20.84,41.67,26.975,0.0,24.00,529.78,303.18,528.70,303.08,61.05,60.47,-131.79,-135.10,113.96,109.17,0.9314,13.8800,61.0500,0.0000,0.0000,0.8687,0
373,09:00:44.415,ROI,160,160,256,256,37.98,69.12,47.275,0.0,14.47,526.76,305.08,526.25,305.47,64.72,61.54,-135.78,-135.30,111.81,110.58,0.9166,14.9700,64.7200,0.0000,0.0000,0.8439,0
374,09:00:44.480,ROI,160,160,224,224,18.75,38.10,15.225,0.0,26.24,524.84,307.95,523.94,308.05,64.87,62.26,-131.72,-134.07,111.50,111.33,0.9182,14.0300,64.8700,0.0000,0.0000,0.8028,0
375,09:00:44.527,ROI,160,160,224,224,11.76,33.30,14.25,0.0,30.03,521.73,311.00,521.38,310.77,65.56,63.00,-133.28,-133.84,111.41,109.28,0.8962,14.3400,65.5600,0.0000,0.0000,0.8238,0
376,09:00:44.655,ROI,160,160,224,224,12.40,119.21,3.4,0.0,8.39,517.04,316.85,518.33,314.27,67.62,64.24,-131.09,-133.04,108.86,111.69,0.8295,13.1400,67.6200,0.0000,0.0000,0.8216,0
377,09:00:44.704,ROI,160,160,224,224,12.00,40.13,0.0,0.0,24.92,514.40,320.26,515.46,317.81,65.96,65.15,-128.97,-131.43,113.64,113.43,0.8986,12.7400,65.9600,0.0000,0.0000,0.7893,0
378,09:00:44.768,ROI,160,160,256,256,11.52,56.50,7.675,0.0,17.70,511.98,321.95,512.55,321.02,66.78,65.92,-132.28,-131.40,112.19,113.41,0.9305,15.6800,66.7800,0.0000,0.0000,0.8354,0
379,09:00:44.830,ROI,160,160,256,256,12.82,57.82,7.75,0.0,17.30,509.13,327.46,509.68,324.80,67.38,66.81,-127.22,-130.09,113.36,119.33,0.8663,13.7500,67.3800,0.0000,0.0000,0.8356,0
380,09:00:44.895,ROI,160,160,256,256,9.80,52.51,7.75,0.0,19.04,507.82,328.09,507.05,328.01,65.44,67.17,-129.36,-129.64,118.50,118.30,0.9471,14.6500,65.4400,0.0000,0.0000,0.8304,0
381,09:00:44.942,ROI,160,160,256,256,10.36,41.05,10.55,0.0,24.36,505.78,331.71,504.54,331.29,65.09,67.44,-127.40,-129.23,118.88,121.26,0.9104,14.2600,65.0900,0.0000,0.0000,0.8084,0
382,09:00:45.007,ROI,160,160,256,256,12.48,60.90,14.625,0.0,16.42,504.65,334.22,502.45,334.59,62.37,67.03,-122.29,-126.70,121.54,121.46,0.9390,15.2000,62.3700,0.0000,0.0000,0.8695,0
383,09:00:45.071,ROI,160,160,256,256,12.14,54.65,7.75,0.0,18.30,500.91,337.66,500.03,337.87,63.82,66.76,-126.43,-125.87,122.29,120.86,0.8900,15.8200,63.8200,0.0000,0.0000,0.8733,0
384,09:00:45.118,ROI,160,160,256,256,11.72,38.49,11.35,0.0,25.98,500.30,339.46,498.09,340.99,62.06,66.19,-121.84,-123.51,124.72,120.24,0.9520,14.8800,62.0600,0.0000,0.0000,0.8649,0
385,09:00:45.247,ROI,160,160,256,256,11.90,121.17,3.375,0.0,8.25,494.26,343.77,495.20,344.30,63.43,65.63,-131.19,-124.36,123.86,121.30,0.8475,15.3100,63.4300,0.0000,0.0000,0.8671,0
386,09:00:45.295,ROI,160,160,256,256,10.07,40.71,11.0,0.0,24.56,488.88,348.97,491.81,347.91,62.58,64.92,-133.24,-125.76,121.68,121.60,0.8438,14.5800,62.5800,0.0000,0.0000,0.8673,0
387,09:00:45.360,ROI,160,160,256,256,13.84,62.56,0.0,0.0,15.98,485.86,351.82,488.32,351.57,63.73,64.52,-133.59,-126.86,116.45,120.59,0.9075,15.3700,63.7300,0.0000,0.0000,0.8580,0
388,09:00:45.422,ROI,160,160,256,256,12.11,54.78,8.2,0.0,18.25,481.40,356.38,484.37,355.55,61.59,63.61,-134.76,-128.49,118.62,122.24,0.8621,15.1900,61.5900,0.0000,0.0000,0.8303,0
389,09:00:45.470,ROI,160,160,256,256,8.95,38.93,11.175,0.0,25.69,480.73,357.41,481.27,358.82,61.70,62.88,-133.48,-129.42,120.67,123.50,0.9667,13.5700,61.7000,0.0000,0.0000,0.8167,0
390,09:00:45.534,ROI,160,160,256,256,10.93,60.07,7.15,0.0,16.65,478.75,359.99,478.32,361.95,63.94,62.61,-133.23,-130.27,121.87,127.55,0.9293,13.1700,63.9400,0.0000,0.0000,0.8404,0
391,09:00:45.600,ROI,160,160,256,256,9.57,58.49,7.225,0.0,17.10,478.29,364.20,476.10,365.11,61.97,61.66,-125.17,-129.35,124.85,127.65,0.9145,15.9900,61.9700,0.0000,0.0000,0.8899,0
392,09:00:45.647,ROI,160,160,256,256,10.73,42.38,10.675,0.0,23.60,475.70,364.93,473.66,367.76,60.24,60.59,-132.69,-130.79,124.56,126.32,0.9485,16.8700,60.2400,0.0000,0.0000,0.9146,0
393,09:00:45.774,ROI,160,160,256,256,9.56,119.10,3.375,0.0,8.40,471.86,371.34,471.08,371.08,60.99,60.03,-127.88,-130.83,128.99,129.23,0.8534,14.8800,60.9900,0.0000,0.0000,0.8724,0
394,09:00:45.822,ROI,160,160,288,288,8.84,41.19,10.325,0.0,24.28,467.81,374.13,468.14,374.27,63.22,60.23,-132.61,-131.98,132.14,126.79,0.9011,14.9800,63.2200,0.0000,0.0000,0.8984,0
395,09:00:45.886,ROI,160,160,288,288,8.93,57.85,7.175,0.0,17.29,465.24,376.84,465.18,377.34,62.10,60.04,-133.94,-133.53,132.95,128.72,0.9225,14.8800,62.1000,0.0000,0.0000,0.8612,0
396,09:00:45.950,ROI,160,160,288,288,9.96,58.16,14.35,0.0,17.19,461.78,380.19,462.21,380.43,63.46,60.51,-133.92,-134.39,131.98,127.87,0.9020,13.5500,63.4600,0.0000,0.0000,0.8490,0
397,09:00:45.998,ROI,160,160,288,288,10.03,41.09,10.475,0.0,24.34,459.56,381.87,459.32,383.12,61.48,60.25,-137.04,-136.20,136.96,130.59,0.9390,12.7100,61.4800,0.0000,0.0000,0.8142,0
398,09:00:46.062,ROI,160,160,288,288,9.17,54.69,7.4,0.0,18.28,455.65,385.66,456.21,386.09,61.23,60.20,-136.27,-137.09,140.35,129.62,0.8931,12.0000,61.2300,0.0000,0.0000,0.8364,0
399,09:00:46.127,ROI,160,160,288,288,9.23,58.25,7.075,0.0,17.17,452.28,386.75,452.84,388.67,60.80,60.16,-142.65,-139.51,138.51,128.90,0.9373,12.8100,60.8000,0.0000,0.0000,0.8504,0
400,09:00:46.239,ROI,160,160,288,288,9.35,106.35,3.825,0.0,9.40,447.48,393.85,449.24,392.19,60.32,60.00,-135.56,-139.47,137.63,127.67,0.8379,13.3800,60.3200,0.0000,0.0000,0.8631,0
401,09:00:46.302,ROI,160,160,288,288,10.22,57.70,7.35,0.0,17.33,443.27,395.29,445.45,395.19,61.12,60.44,-141.73,-140.90,137.83,130.21,0.9205,14.5800,61.1200,0.0000,0.0000,0.8588,0
402,09:00:46.350,ROI,160,160,288,288,9.62,41.35,10.5,0.0,24.18,439.65,400.33,441.45,398.74,61.91,61.08,-138.33,-141.46,137.84,130.14,0.8797,14.1600,61.9100,0.0000,0.0000,0.8632,0
403,09:00:46.416,ROI,160,160,288,288,9.07,57.98,7.125,0.0,17.25,437.31,402.34,437.78,402.06,62.25,61.53,-137.87,-141.27,137.09,128.72,0.9373,13.5500,62.2500,0.0000,0.0000,0.8253,0
404,09:00:46.478,ROI,160,160,288,288,9.89,57.29,7.4,0.0,17.45,433.38,406.00,433.89,405.55,63.92,62.41,-138.07,-141.25,137.93,130.50,0.8940,14.9300,63.9200,0.0000,0.0000,0.8681,0
405,09:00:46.526,ROI,160,160,288,288,9.35,40.19,21.1,0.0,24.88,430.53,408.60,430.20,408.92,63.53,63.05,-137.71,-140.80,135.81,131.09,0.9225,13.0100,63.5300,0.0000,0.0000,0.8049,0
406,09:00:46.654,ROI,160,160,288,288,9.13,120.51,3.325,0.0,8.30,426.76,415.34,426.60,412.99,62.76,63.21,-131.44,-138.70,133.33,129.01,0.8544,13.8700,62.7600,0.0000,0.0000,0.8104,0
407,09:00:46.702,ROI,160,160,288,288,13.05,44.60,0.0,0.0,22.42,421.19,419.82,422.50,417.23,61.94,63.20,-134.04,-137.59,137.07,129.85,0.8615,14.4900,61.9400,0.0000,0.0000,0.8466,0
408,09:00:46.766,ROI,160,160,288,288,8.96,53.08,15.55,0.0,18.84,419.07,423.64,418.84,421.60,63.94,63.60,-129.89,-135.09,133.49,129.92,0.9146,13.7100,63.9400,0.0000,0.0000,0.7881,0
409,09:00:46.833,ROI,160,160,288,288,16.43,67.85,0.0,22.325,14.74,414.88,427.95,415.09,425.86,64.35,63.90,-131.35,-133.60,136.21,134.44,0.8817,14.8800,64.3500,0.0000,0.0000,0.8507,0
410,09:00:46.878,ROI,160,160,288,288,10.74,33.79,13.9,0.0,29.59,413.80,429.59,411.94,429.72,64.11,64.15,-129.25,-131.52,131.40,131.65,0.9413,13.5200,64.1100,0.0000,0.0000,0.7729,0
411,09:00:46.942,ROI,160,160,288,288,10.08,56.46,7.55,0.0,17.71,409.94,433.97,408.61,433.72,65.05,64.56,-129.79,-130.00,135.97,134.64,0.8850,13.6200,65.0500,0.0000,0.0000,0.8143,0
412,09:00:47.006,ROI,160,160,288,288,11.52,59.82,14.6,0.0,16.72,408.89,434.96,405.74,437.05,65.20,65.12,-130.74,-129.48,133.18,132.70,0.9650,14.5300,65.2000,0.0000,0.0000,0.8175,0
413,09:00:47.054,ROI,160,160,288,288,10.16,38.78,11.225,0.0,25.78,404.18,439.60,402.51,440.68,64.66,65.31,-131.71,-129.16,136.48,134.23,0.8718,15.0400,64.6600,0.0000,0.0000,0.8363,0
414,09:00:47.166,ROI,160,160,288,288,11.02,105.59,0.0,0.0,9.47,401.03,443.63,399.08,444.56,64.08,65.42,-131.49,-129.46,138.71,134.17,0.9007,13.8600,64.0800,0.0000,0.0000,0.8253,0
415,09:00:47.230,ROI,160,160,288,288,11.62,58.82,7.475,0.0,17.00,397.18,448.62,395.74,448.72,62.89,65.05,-128.79,-128.49,139.93,136.76,0.8806,13.6600,62.8900,0.0000,0.0000,0.8130,0
416,09:00:47.294,ROI,160,160,288,288,9.23,52.65,0.0,0.0,19.00,395.40,451.01,393.05,452.31,64.35,65.12,-126.83,-127.02,141.14,139.54,0.9421,14.7100,64.3500,0.0000,0.0000,0.8737,0
417,09:00:47.358,ROI,160,160,288,288,9.79,58.67,0.0,0.0,17.04,392.23,453.20,390.42,455.50,61.04,64.15,-129.44,-126.45,139.84,135.95,0.9265,15.2100,61.0400,0.0000,0.0000,0.8746,0
418,09:00:47.406,ROI,160,160,288,288,9.98,41.92,20.825,0.0,23.86,389.43,454.57,388.09,457.97,60.65,63.33,-133.31,-126.91,137.41,133.81,0.9413,15.5100,60.6500,0.0000,0.0000,0.8773,0
419,09:00:47.470,ROI,160,160,288,288,11.86,60.21,0.0,0.0,16.61,383.94,459.27,385.01,460.99,60.19,62.47,-135.69,-128.09,141.16,136.60,0.8640,16.1400,60.1900,0.0000,0.0000,0.8738,0
420,09:00:47.518,ROI,160,160,288,288,11.66,41.43,11.0,0.0,24.14,381.76,461.20,382.18,463.67,59.36,61.28,-136.54,-129.43,141.25,136.93,0.9431,15.0900,59.3600,0.0000,0.0000,0.8651,0
421,09:00:47.648,ROI,160,160,288,288,11.77,123.15,0.0,0.0,8.12,375.85,466.65,378.41,466.85,57.71,59.93,-139.78,-132.31,144.67,136.46,0.8526,15.2300,57.7100,0.0000,0.0000,0.8842,0
422,09:00:47.710,ROI,160,160,320,320,10.14,54.38,15.85,0.0,18.39,371.14,471.68,374.25,470.69,61.53,59.94,-137.33,-133.78,140.40,132.58,0.8702,17.4800,61.5300,0.0000,0.0000,0.9148,0
423,09:00:47.758,ROI,160,160,288,288,9.71,40.64,0.0,0.0,24.60,367.42,476.29,370.10,474.50,61.63,59.97,-137.35,-135.65,146.09,142.47,0.8838,13.2700,61.6300,0.0000,0.0000,0.8568,0
424,09:00:47.824,ROI,160,160,320,320,9.39,57.40,7.125,0.0,17.42,363.86,481.48,366.06,478.71,62.37,60.04,-133.89,-136.19,142.56,142.94,0.8866,16.7100,62.3700,0.0000,0.0000,0.8779,0
425,09:00:47.870,ROI,160,160,288,288,11.30,42.15,10.65,0.0,23.73,360.61,483.02,362.07,482.30,63.54,60.50,-138.01,-137.73,144.50,144.94,0.9358,14.3400,63.5400,0.0000,0.0000,0.8507,0
426,09:00:47.936,ROI,160,160,320,320,11.01,58.83,22.075,0.0,17.00,358.90,482.14,358.59,484.68,61.56,60.27,-145.60,-141.16,146.68,143.96,0.9652,16.6100,61.5600,0.0000,0.0000,0.8504,0
427,09:00:47.998,ROI,160,160,320,320,12.80,58.25,7.7,0.0,17.17,350.06,492.10,353.56,489.03,63.34,60.71,-139.16,-142.22,146.32,144.48,0.7774,16.3400,63.3400,0.0000,0.0000,0.8539,0
428,09:00:48.046,ROI,160,160,320,320,12.67,41.69,0.0,0.0,23.99,352.76,492.62,350.34,492.46,63.41,61.18,-133.14,-141.56,144.48,142.74,0.9521,16.3100,63.4100,0.0000,0.0000,0.8195,0
429,09:00:48.174,ROI,160,160,320,320,11.57,120.00,3.425,0.0,8.33,339.68,504.46,344.52,498.34,60.74,60.98,-134.75,-140.72,148.20,140.20,0.7160,18.0700,60.7400,0.0000,0.0000,0.8831,0
430,09:00:48.222,ROI,160,160,320,320,12.09,42.71,21.575,0.0,23.41,340.72,508.06,340.28,503.66,61.97,61.25,-128.53,-138.76,160.96,149.26,0.8648,17.5600,61.9700,0.0000,0.0000,0.8787,0
431,09:00:48.286,ROI,160,160,352,352,9.24,54.68,7.675,0.0,18.29,336.81,509.45,336.13,508.35,63.49,61.92,-131.57,-137.17,159.96,149.84,0.9353,18.0300,63.4900,0.0000,0.0000,0.9045,0
432,09:00:48.350,ROI,160,160,320,320,9.93,53.79,7.25,0.0,18.59,330.62,515.30,331.42,513.35,64.21,62.70,-133.20,-136.25,151.44,145.16,0.8549,17.9000,64.2100,0.0000,0.0000,0.8941,0
433,09:00:48.398,ROI,160,160,320,320,12.75,45.29,10.3,0.0,22.08,330.40,515.58,327.71,517.41,66.81,64.09,-132.42,-135.10,157.16,149.76,0.9340,16.3000,66.8100,2.7300,65.2100,0.8479,0
434,09:00:48.464,ROI,160,160,320,320,11.86,58.16,7.475,0.0,17.19,324.82,521.98,323.59,522.14,65.45,64.82,-131.07,-133.51,152.38,149.30,0.8564,16.5400,65.4500,2.6800,63.7100,0.8744,0
435,09:00:48.526,ROI,160,160,320,320,13.20,57.23,7.9,0.0,17.47,324.70,523.78,320.46,526.35,65.73,65.54,-126.62,-130.77,155.44,151.96,0.9572,15.7600,65.7300,3.1900,63.0800,0.8149,0
436,09:00:48.638,ROI,160,160,320,320,14.74,106.34,8.0,0.0,9.40,319.30,529.78,316.89,530.84,65.35,66.13,-128.54,-129.29,155.80,150.64,0.8640,14.0900,65.3500,1.9800,62.7700,0.8153,0
437,09:00:48.702,ROI,160,160,320,320,16.64,59.83,16.025,0.0,16.71,315.82,531.56,313.63,534.56,65.01,66.63,-131.20,-128.44,157.44,155.44,0.9275,14.7900,65.0100,1.9300,62.3300,0.8301,0
438,09:00:48.750,ROI,160,160,320,320,13.61,38.66,12.825,0.0,25.86,313.80,533.30,310.78,537.63,66.89,67.38,-132.95,-128.51,157.74,159.02,0.9530,14.1400,66.8900,0.6600,64.3200,0.8076,0
439,09:00:48.814,ROI,160,160,320,320,15.39,60.31,7.825,24.05,16.58,313.40,535.04,308.86,540.06,66.89,67.94,-128.12,-127.24,157.50,157.54,0.9733,13.7300,66.8900,0.4500,66.0900,0.7978,0
440,09:00:48.878,ROI,160,160,320,320,13.38,54.73,8.25,0.0,18.27,309.90,534.96,306.68,541.70,68.83,68.87,-143.11,-130.34,155.42,158.60,0.9500,14.1800,68.8300,0.4500,66.8100,0.8259,0
441,09:00:48.927,ROI,160,160,320,320,11.53,40.29,22.55,0.0,24.82,310.24,537.02,305.46,543.01,68.26,69.35,-133.03,-130.47,152.94,156.00,0.9587,11.7700,68.2600,0.4500,66.4700,0.7286,0
442,09:00:49.055,ROI,160,160,320,320,11.10,121.98,0.0,0.0,8.20,307.14,537.46,303.90,543.92,67.34,69.37,-149.69,-134.99,157.16,157.74,0.9503,13.7400,67.3400,0.6300,66.6000,0.8054,0
443,09:00:49.102,ROI,160,160,320,320,10.48,40.25,11.225,0.0,24.85,307.36,539.28,303.16,544.61,68.45,69.56,-136.95,-135.57,151.34,156.84,0.9412,12.0800,68.4500,0.5600,66.8600,0.7531,0
444,09:00:49.166,ROI,160,160,320,320,9.23,55.39,0.0,0.0,18.05,306.80,538.98,302.79,544.61,69.08,69.78,178.64,-147.83,151.44,156.80,0.9889,12.4400,69.0800,0.0000,0.0000,0.7964,0
445,09:00:49.230,ROI,160,160,320,320,10.74,58.94,7.175,0.0,16.97,306.52,540.10,302.85,544.28,68.81,69.86,79.33,-184.94,148.54,154.76,0.9669,11.7400,68.8100,0.4200,66.8200,0.7730,0
446,09:00:49.278,ROI,160,160,320,320,11.63,42.58,10.725,0.0,23.48,307.26,540.76,303.32,543.81,66.63,69.07,45.39,-226.36,151.04,152.72,0.9707,11.0000,66.6300,0.3200,67.1100,0.6760,0
447,09:00:49.342,ROI,160,160,320,320,9.38,53.56,7.6,0.0,18.67,307.14,540.02,303.94,542.94,67.06,68.64,54.51,-259.45,151.62,153.46,0.9866,12.0600,67.0600,0.0000,0.0000,0.7393,0
448,09:00:49.391,ROI,160,160,320,320,15.67,49.28,10.075,0.0,20.29,307.06,540.12,304.60,542.12,67.25,68.28,51.14,-288.02,151.70,153.50,0.9976,12.0300,67.2500,0.0000,0.0000,0.7411,0
449,09:00:49.518,ROI,160,160,320,320,11.57,114.23,3.55,0.0,8.75,306.96,540.20,305.46,541.16,67.11,67.93,48.24,-312.23,151.84,153.18,0.9966,11.9100,67.1100,0.0000,0.0000,0.7337,0
450,09:00:49.569,ROI,160,160,320,320,9.85,42.18,10.2,0.0,23.71,307.08,540.84,306.24,540.52,66.75,67.59,39.64,-333.92,150.82,152.66,0.9850,10.9900,66.7500,0.0000,0.0000,0.6839,0
451,09:00:49.630,ROI,160,160,320,320,11.77,57.08,7.725,0.0,17.52,306.86,540.18,307.10,539.60,67.19,67.61,46.79,-348.73,152.30,153.64,0.9818,11.9200,67.1900,0.0000,0.0000,0.7372,0
452,09:00:49.700,ROI,160,160,320,320,23.56,75.30,6.775,0.0,13.28,307.02,540.90,308.04,538.85,66.90,67.29,38.44,-361.87,150.88,152.68,0.9814,10.9700,66.9000,0.0000,0.0000,0.6906,0
453,09:00:49.744,ROI,160,160,320,320,15.40,27.31,20.525,0.0,36.61,306.86,540.20,308.86,537.93,67.11,67.07,48.30,-368.40,152.34,153.40,0.9814,11.9800,67.1100,0.0000,0.0000,0.7409,0
454,09:00:49.807,ROI,160,160,320,320,16.99,56.65,8.3,0.0,17.65,307.04,540.88,309.60,537.20,66.79,66.73,44.94,-372.87,150.74,152.56,0.9808,10.9800,66.7900,0.3600,67.1000,0.6859,0
455,09:00:49.871,ROI,160,160,320,320,9.60,47.32,8.6,0.0,21.13,307.02,540.08,310.13,536.59,67.78,66.60,48.49,-373.03,150.78,154.30,0.9885,10.7500,67.7800,0.0000,0.0000,0.7165,0
456,09:00:49.920,ROI,160,160,320,320,9.68,42.66,10.1,0.0,23.44,307.26,539.74,310.35,536.58,68.15,66.76,1.91,-382.11,149.30,153.90,0.9858,10.6200,68.1500,0.0000,0.0000,0.7329,0
457,09:00:50.046,ROI,160,160,320,320,10.59,120.71,0.0,0.0,8.28,309.64,535.68,311.46,535.26,68.62,66.90,50.02,-375.12,151.12,156.76,0.9201,11.5400,68.6200,0.3200,67.3200,0.7557,0
458,09:00:50.094,ROI,160,160,320,320,11.48,41.20,10.625,0.0,24.27,313.66,533.58,312.78,534.08,68.47,67.00,41.80,-369.11,155.12,156.82,0.9244,10.3100,68.4700,0.6200,66.3300,0.7036,0
459,09:00:50.158,ROI,160,160,320,320,13.08,56.10,7.55,0.0,17.83,314.58,534.22,314.77,532.79,67.45,67.10,32.98,-363.69,155.18,157.14,0.9802,11.8700,67.4500,0.4800,66.1400,0.7466,0
460,09:00:50.222,ROI,160,160,320,320,11.81,56.22,7.775,0.0,17.79,317.60,530.44,316.81,530.79,67.72,67.28,44.38,-354.35,151.54,151.58,0.9159,13.8300,67.7200,0.8700,63.9900,0.8231,0
461,09:00:50.271,ROI,160,160,320,320,13.67,44.27,10.85,0.0,22.59,319.68,530.36,318.97,529.38,65.01,66.69,33.17,-347.06,155.94,153.52,0.9595,14.1300,65.0100,0.8700,63.6700,0.7809,0
462,09:00:50.334,ROI,160,160,320,320,12.60,54.87,8.05,0.0,18.22,320.58,528.80,321.13,527.74,65.88,66.42,37.15,-337.87,152.00,150.72,0.9550,14.7000,65.8800,1.9100,63.7700,0.8196,0
463,09:00:50.398,ROI,160,160,320,320,17.97,61.90,7.675,0.0,16.15,324.34,523.82,323.56,525.47,66.26,66.10,43.12,-326.98,155.74,155.14,0.8933,15.1000,66.2600,2.1000,63.6900,0.8466,0
464,09:00:50.446,ROI,160,160,320,320,14.60,39.56,13.2,0.0,25.28,326.86,521.88,326.31,522.95,66.14,65.93,42.50,-316.80,152.28,147.72,0.9217,14.9300,66.1400,1.9700,62.9800,0.8084,0
