frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
382,08:53:19.368,ROI,160,160,256,256,11.49,39.53,11.0,31.35,25.29,662.86,316.90,660.68,316.52,28.86,29.28,-150.57,-154.85,128.46,94.78,0.9306,15.5500,28.8600,0.0000,0.0000,0.8617,0
383,08:53:19.432,ROI,160,160,288,288,10.39,54.78,7.55,0.0,18.25,660.49,318.54,657.88,318.30,33.02,30.39,-147.59,-152.46,127.57,92.74,0.9312,16.7200,33.0200,0.0000,0.0000,0.8516,0
384,08:53:19.478,ROI,160,160,256,256,11.02,40.26,22.125,0.0,24.84,658.51,319.04,655.19,319.90,33.53,31.46,-149.31,-150.69,129.14,95.57,0.9412,15.5600,33.5300,0.0000,0.0000,0.8326,0
385,08:53:19.544,ROI,160,160,288,288,9.52,56.63,7.275,0.0,17.66,653.57,321.41,652.27,321.66,32.76,32.33,-148.90,-148.82,131.00,96.59,0.8837,16.8300,32.7600,0.0000,0.0000,0.8904,0
386,08:53:19.607,ROI,160,160,288,288,11.10,58.49,7.325,0.0,17.10,650.30,323.14,649.40,323.46,30.56,32.39,-147.96,-146.85,132.55,95.45,0.9187,15.6300,30.5600,0.0000,0.0000,0.8366,0
387,08:53:19.654,ROI,160,160,288,288,10.92,39.94,11.275,0.0,25.04,647.91,323.95,646.71,324.94,30.73,32.50,-151.12,-146.48,133.76,98.24,0.9377,14.7700,30.7300,0.0000,0.0000,0.8174,0
388,08:53:19.782,ROI,160,160,288,288,8.05,116.46,6.725,0.0,8.59,639.94,328.89,642.62,327.30,33.08,33.31,-150.00,-146.37,135.36,103.88,0.8095,15.6600,33.0800,0.0000,0.0000,0.8164,0
389,08:53:19.831,ROI,160,160,288,288,11.65,46.55,19.475,0.0,21.48,635.51,330.23,638.34,329.53,34.68,34.14,-152.52,-146.84,136.87,104.22,0.9137,14.8600,34.6800,0.0000,0.0000,0.8652,0
390,08:53:19.894,ROI,160,160,288,288,7.79,50.37,15.45,0.0,19.85,631.71,331.85,634.27,331.55,35.16,34.89,-153.59,-147.63,138.08,105.93,0.9181,13.6000,35.1600,0.0000,0.0000,0.8193,0
391,08:53:19.958,ROI,160,160,288,288,11.07,61.75,7.025,0.0,16.19,627.22,334.47,630.03,333.73,33.16,35.15,-152.82,-148.34,138.06,107.41,0.8935,13.8900,33.1600,0.0000,0.0000,0.8115,0
392,08:53:20.006,ROI,160,160,288,288,10.76,40.75,21.875,0.0,24.54,624.75,336.95,626.12,335.94,32.63,34.84,-150.44,-148.85,137.45,106.67,0.9218,14.6000,32.6300,0.0000,0.0000,0.8240,0
393,08:53:20.071,ROI,160,160,288,288,11.28,57.94,14.875,0.0,17.26,622.06,338.02,622.56,338.00,34.88,35.25,-150.05,-148.57,134.12,105.16,0.9422,15.5000,34.8800,0.0000,0.0000,0.8720,0
394,08:53:20.134,ROI,160,160,288,288,7.90,53.49,7.575,0.0,18.70,620.72,338.77,619.34,339.76,35.52,35.57,-151.24,-149.16,136.22,105.19,0.9666,14.4600,35.5200,0.0000,0.0000,0.8434,0
395,08:53:20.182,ROI,160,160,288,288,11.66,45.76,19.9,31.15,21.85,615.95,342.00,615.73,341.93,30.50,34.58,-149.06,-149.01,137.66,105.43,0.8790,15.7400,30.5000,0.0000,0.0000,0.8541,0
396,08:53:20.311,ROI,160,160,288,288,7.99,118.24,6.7,0.0,8.46,610.25,344.60,611.37,344.24,31.37,33.97,-152.11,-150.13,136.75,105.07,0.8774,15.7600,31.3700,0.0000,0.0000,0.8546,0
397,08:53:20.358,ROI,160,160,288,288,11.38,44.26,10.2,0.0,22.60,608.27,346.00,607.52,346.35,30.14,32.96,-151.18,-150.78,137.57,103.27,0.9463,14.6200,30.1400,0.0000,0.0000,0.8437,0
398,08:53:20.423,ROI,160,160,288,288,7.94,54.32,14.9,0.0,18.41,605.17,346.75,604.00,348.07,30.84,32.20,-154.04,-152.07,136.30,102.11,0.9422,15.0400,30.8400,0.0000,0.0000,0.8435,0
399,08:53:20.487,ROI,160,160,288,288,11.52,62.30,7.0,0.0,16.05,600.41,350.91,600.06,350.36,26.47,30.36,-149.78,-152.25,134.21,102.24,0.8612,17.0800,26.4700,0.0000,0.0000,0.8533,0
400,08:53:20.535,ROI,160,160,288,288,15.28,44.51,11.05,24.25,22.47,598.11,349.37,596.62,351.66,27.97,29.25,-159.31,-154.90,133.36,97.70,0.9239,14.9500,27.9700,0.0000,0.0000,0.8738,0
401,08:53:20.599,ROI,160,160,288,288,11.74,54.79,0.0,0.0,18.25,592.42,352.83,592.56,353.48,26.79,28.10,-155.85,-156.12,135.63,99.52,0.8587,16.8000,26.7900,0.0000,0.0000,0.8398,0
402,08:53:20.662,ROI,160,160,288,288,12.04,54.92,15.525,0.0,18.21,591.53,354.74,589.41,355.28,27.15,27.14,-150.19,-155.49,135.40,100.03,0.9503,16.0400,27.1500,0.0000,0.0000,0.8512,0
403,08:53:20.710,ROI,160,160,288,288,11.26,40.53,22.275,0.0,24.67,585.08,358.18,585.34,357.58,26.96,26.29,-150.63,-154.80,136.93,104.15,0.8525,16.2100,26.9600,0.0000,0.0000,0.8281,0
404,08:53:20.839,ROI,160,160,288,288,11.63,122.38,3.35,31.15,8.17,578.54,359.51,580.97,359.50,25.36,25.45,-156.25,-155.62,138.22,100.37,0.8778,17.2900,25.3600,0.0000,0.0000,0.8358,0
405,08:53:20.887,ROI,160,160,288,288,10.42,38.66,11.0,0.0,25.87,575.08,361.59,576.56,361.52,24.36,24.23,-155.36,-155.99,136.71,100.78,0.9134,16.2700,24.3600,0.0000,0.0000,0.8604,0
406,08:53:20.951,ROI,160,160,288,288,7.86,54.45,14.8,0.0,18.37,571.18,363.88,572.39,363.61,24.75,23.39,-153.46,-155.52,136.30,102.91,0.9041,15.0700,24.7500,0.0000,0.0000,0.8431,0
407,08:53:20.999,ROI,160,160,288,288,11.27,44.92,10.05,0.0,22.26,569.22,363.59,568.59,365.12,26.46,23.03,-158.23,-156.45,136.55,101.34,0.9570,14.5000,26.4600,0.0000,0.0000,0.8054,0
408,08:53:21.063,ROI,160,160,288,288,8.04,52.68,7.475,0.0,18.98,563.96,365.00,564.46,366.49,26.18,22.93,-161.69,-158.27,139.95,100.51,0.9023,16.2000,26.1800,0.0000,0.0000,0.8022,0
409,08:53:21.126,ROI,160,160,288,288,7.88,56.26,14.35,0.0,17.77,561.02,366.43,560.51,367.85,26.97,23.20,-160.96,-159.60,139.90,100.73,0.9325,15.2900,26.9700,0.0000,0.0000,0.8633,0
410,08:53:21.239,ROI,160,160,288,288,11.18,109.70,7.55,0.0,9.12,555.47,369.53,556.32,369.52,23.20,22.64,-158.33,-159.76,143.82,100.30,0.8715,16.4900,23.2000,0.0000,0.0000,0.8520,0
411,08:53:21.302,ROI,160,160,288,288,7.94,52.37,15.15,0.0,19.10,552.05,371.07,552.34,371.09,23.49,22.38,-158.44,-159.75,146.86,100.35,0.9257,15.4900,23.4900,0.0000,0.0000,0.8661,0
412,08:53:21.351,ROI,160,160,320,320,8.05,41.99,19.775,0.0,23.82,545.16,373.14,547.55,372.76,27.42,23.44,-160.83,-160.48,150.34,104.30,0.8764,15.3600,27.4200,0.0000,0.0000,0.8311,0
413,08:53:21.415,ROI,160,160,320,320,8.04,57.55,14.1,0.0,17.38,541.80,375.18,542.93,374.50,27.51,24.20,-159.30,-160.89,153.48,104.82,0.9208,15.0000,27.5100,0.0000,0.0000,0.8713,0
414,08:53:21.479,ROI,160,160,320,320,11.57,62.59,13.9,0.0,15.98,536.62,377.08,537.91,376.40,26.22,24.55,-159.27,-161.06,150.32,103.92,0.9016,15.4500,26.2200,0.0000,0.0000,0.8825,0
415,08:53:21.527,ROI,160,160,320,320,11.15,40.28,22.525,32.225,24.83,536.90,379.20,534.21,378.37,27.24,25.24,-152.05,-159.30,160.22,107.52,0.9015,15.9200,27.2400,0.0000,0.0000,0.8781,0
416,08:53:21.655,ROI,160,160,352,352,11.03,119.51,3.375,0.0,8.37,529.33,383.27,529.47,380.95,27.09,26.09,-151.39,-157.67,160.23,106.96,0.8461,16.2800,27.0900,0.0000,0.0000,0.8953,0
417,08:53:21.767,ROI,160,160,352,352,10.97,105.08,7.8,0.0,9.52,520.31,386.94,523.33,384.08,25.45,26.51,-153.03,-156.41,152.99,107.98,0.8354,17.6400,25.4500,0.0000,0.0000,0.8974,0
418,08:53:21.831,ROI,160,160,320,320,14.02,60.93,14.775,26.525,16.41,513.30,389.08,517.01,386.90,26.31,26.99,-155.94,-156.15,151.74,105.60,0.8776,17.9500,26.3100,1.3800,13.7300,0.8802,0
419,08:53:21.878,ROI,160,160,320,320,13.48,41.41,12.125,0.0,24.15,512.14,390.06,511.89,389.40,28.19,27.77,-154.00,-155.19,148.36,106.86,0.9602,17.0900,28.1900,1.5600,13.9800,0.8841,0
420,08:53:21.942,ROI,160,160,320,320,7.88,51.43,16.025,0.0,19.44,508.42,391.88,507.13,391.82,25.42,27.61,-153.06,-153.95,150.24,107.14,0.9203,17.1600,25.4200,0.0000,0.0000,0.8887,0
421,08:53:22.007,ROI,160,160,320,320,11.07,61.79,13.95,0.0,16.18,505.58,393.52,503.00,394.03,24.72,27.39,-151.80,-152.54,149.36,107.80,0.9344,17.3000,24.7200,0.0000,0.0000,0.8885,0
422,08:53:22.054,ROI,160,160,320,320,10.81,40.65,21.975,0.0,24.60,503.86,394.02,499.58,395.74,25.95,27.52,-153.45,-151.94,150.52,108.04,0.9684,16.8700,25.9500,0.0000,0.0000,0.9057,0
423,08:53:22.183,ROI,160,160,320,320,11.39,121.79,6.675,0.0,8.21,495.70,396.98,495.05,397.78,24.39,26.94,-155.73,-152.12,152.06,106.62,0.8519,18.1500,24.3900,0.0000,0.0000,0.8862,0
424,08:53:22.232,ROI,160,160,320,320,11.47,41.58,21.55,0.0,24.05,490.18,402.06,490.10,400.72,26.25,26.69,-149.29,-150.58,150.74,112.82,0.8502,18.0900,26.2500,0.0000,0.0000,0.8784,0
425,08:53:22.294,ROI,160,160,320,320,11.48,54.68,7.775,0.0,18.29,488.06,403.66,485.93,403.32,28.35,27.31,-148.03,-149.21,149.02,107.82,0.9294,17.3900,28.3500,0.0000,0.0000,0.9141,0
426,08:53:22.359,ROI,160,160,320,320,13.16,59.37,14.95,26.5,16.84,483.20,405.42,481.84,405.68,27.46,27.45,-150.01,-148.43,158.18,110.86,0.9091,17.5500,27.4600,0.0000,0.0000,0.8620,0
427,08:53:22.407,ROI,160,160,320,320,7.86,31.63,11.825,0.0,31.61,478.32,407.36,477.52,407.96,28.17,27.75,-152.20,-148.57,152.50,108.96,0.9072,16.1800,28.1700,0.0000,0.0000,0.9020,0
428,08:53:22.472,ROI,160,160,320,320,11.12,62.46,20.675,0.0,16.01,471.74,410.26,472.59,410.50,26.53,27.39,-152.78,-148.74,153.50,108.26,0.8717,17.1000,26.5300,0.0000,0.0000,0.8918,0
429,08:53:22.535,ROI,160,160,320,320,11.20,55.76,15.25,0.0,17.94,469.72,411.60,468.47,412.54,29.00,28.01,-153.64,-149.65,153.62,110.32,0.9507,16.4900,29.0000,0.0000,0.0000,0.8863,0
430,08:53:22.647,ROI,160,160,320,320,11.20,104.68,7.85,0.0,9.55,463.06,414.12,463.61,414.95,25.90,27.56,-153.65,-149.78,165.00,112.72,0.8800,18.8700,25.9000,0.0000,0.0000,0.9084,0
431,08:53:22.711,ROI,160,160,352,352,13.89,59.96,15.025,25.125,16.68,457.02,416.20,458.54,417.17,27.09,27.51,-156.27,-150.86,164.74,111.39,0.8966,19.6900,27.0900,0.0000,0.0000,0.9209,0
432,08:53:22.759,ROI,160,160,352,352,8.10,33.23,11.85,0.0,30.09,454.73,417.17,453.86,419.05,27.81,27.59,-158.11,-152.91,166.45,111.21,0.9563,17.9500,27.8100,0.0000,0.0000,0.9028,0
433,08:53:22.822,ROI,160,160,352,352,11.14,59.93,14.375,32.075,16.69,450.99,419.38,449.57,420.81,26.50,27.26,-157.80,-154.82,168.83,110.68,0.9197,19.7800,26.5000,0.0000,0.0000,0.8968,0
434,08:53:22.886,ROI,160,160,352,352,7.96,53.40,7.575,0.0,18.73,448.04,421.29,445.90,422.52,24.64,26.58,-154.91,-155.43,171.67,111.03,0.9338,18.3700,24.6400,0.0000,0.0000,0.8883,0
435,08:53:22.934,ROI,160,160,352,352,8.12,42.28,19.775,0.0,23.65,444.92,421.84,442.50,423.80,26.33,26.53,-159.48,-157.30,170.48,111.34,0.9549,18.2900,26.3300,0.0000,0.0000,0.9178,0
436,08:53:23.063,ROI,160,160,352,352,11.46,126.41,3.25,0.0,7.91,437.20,426.90,438.14,425.84,25.77,26.34,-154.87,-158.00,168.50,112.75,0.8372,19.0200,25.7700,0.0000,0.0000,0.9182,0
437,08:53:23.111,ROI,160,160,352,352,11.80,40.35,22.025,0.0,24.78,433.17,429.15,433.71,428.06,25.07,25.86,-153.38,-157.88,169.14,115.87,0.9173,17.9900,25.0700,0.0000,0.0000,0.9021,0
438,08:53:23.175,ROI,160,160,352,352,7.87,53.41,15.1,0.0,18.72,429.35,429.97,429.51,429.97,27.58,26.11,-155.57,-157.98,161.88,114.49,0.9414,18.6200,27.5800,0.0000,0.0000,0.9203,0
439,08:53:23.239,ROI,160,160,352,352,11.08,60.99,7.075,0.0,16.40,423.02,432.43,424.63,432.07,27.22,26.15,-156.74,-158.28,165.84,114.53,0.8880,18.8100,27.2200,0.0000,0.0000,0.8997,0
440,08:53:23.288,ROI,160,160,352,352,8.28,39.17,21.35,0.0,25.53,421.77,433.28,420.70,433.76,26.51,26.34,-156.61,-158.59,160.45,113.32,0.9533,17.4600,26.5100,0.0000,0.0000,0.9007,0
441,08:53:23.352,ROI,160,160,352,352,11.59,61.20,14.25,0.0,16.34,412.29,436.28,415.26,435.81,27.01,26.71,-159.40,-159.47,160.95,113.45,0.8452,17.3700,27.0100,0.0000,0.0000,0.8834,0
442,08:53:23.414,ROI,160,160,352,352,7.87,49.83,15.675,0.0,20.07,410.75,437.10,410.88,437.56,25.11,26.25,-158.18,-159.52,157.21,114.71,0.9631,15.9000,25.1100,0.0000,0.0000,0.8892,0
443,08:53:23.464,ROI,160,160,320,320,15.14,50.94,9.425,24.075,19.63,404.20,441.10,405.85,439.91,28.61,26.73,-154.99,-158.62,157.22,116.44,0.8608,15.5900,28.6100,0.0000,0.0000,0.8840,0
444,08:53:23.590,ROI,160,160,320,320,7.82,109.99,3.55,0.0,9.09,394.84,445.78,399.65,442.99,29.28,27.42,-153.64,-157.23,155.48,118.42,0.8227,13.6400,29.2800,0.0000,0.0000,0.8818,0
445,08:53:23.639,ROI,160,160,320,320,7.84,42.45,9.75,0.0,23.56,391.48,446.70,393.48,445.70,32.29,28.72,-156.25,-157.16,154.72,114.12,0.9235,15.0100,32.2900,0.0000,0.0000,0.8604,0
446,08:53:23.702,ROI,160,160,320,320,7.96,57.75,0.0,0.0,17.32,387.38,449.40,387.78,448.37,30.86,29.45,-154.90,-156.79,165.54,118.06,0.8925,15.4100,30.8600,0.0000,0.0000,0.8906,0
447,08:53:23.767,ROI,160,160,352,352,11.01,61.55,14.0,0.0,16.25,384.87,449.53,383.14,450.31,34.47,31.15,-157.37,-156.98,163.24,116.42,0.9565,14.0500,34.4700,0.0000,0.0000,0.8503,0
448,08:53:23.815,ROI,160,160,352,352,12.65,43.79,21.425,27.775,22.83,379.47,450.94,378.63,452.03,32.93,32.14,-159.10,-157.27,169.73,118.62,0.9154,13.9800,32.9300,0.0000,0.0000,0.8512,0
449,08:53:23.878,ROI,160,160,352,352,12.46,53.54,15.825,0.0,18.68,373.87,454.11,373.72,454.14,33.20,32.84,-156.73,-156.95,162.21,117.79,0.8872,13.7200,33.2000,0.0000,0.0000,0.8381,0
450,08:53:23.943,ROI,160,160,352,352,10.36,55.07,23.15,0.0,18.16,369.55,457.59,368.95,456.62,33.02,33.56,-152.50,-155.57,168.87,119.83,0.8962,14.2100,33.0200,0.0000,0.0000,0.8468,0
451,08:53:24.006,ROI,160,160,352,352,12.86,59.89,14.925,0.0,16.70,365.08,458.87,364.16,458.88,32.53,34.09,-154.73,-155.03,175.60,119.57,0.9299,14.9100,32.5300,0.0000,0.0000,0.8449,0
452,08:53:24.055,ROI,160,160,352,352,14.18,41.60,22.3,25.875,24.04,361.15,461.72,359.32,461.49,32.16,34.33,-151.63,-153.60,179.26,123.68,0.9134,13.9900,32.1600,0.0000,0.0000,0.8556,0
453,08:53:24.183,ROI,160,160,384,384,12.20,117.49,3.475,0.0,8.51,349.89,464.22,353.06,464.13,32.64,34.76,-157.15,-153.55,164.90,121.46,0.8436,17.3900,32.6400,1.2200,40.7400,0.8552,0
454,08:53:24.233,ROI,160,160,352,352,17.48,49.00,20.85,0.0,20.41,346.78,468.99,347.56,467.16,27.87,33.72,-151.13,-152.46,167.07,120.54,0.8913,15.1400,27.8700,0.0000,0.0000,0.8844,0
455,08:53:24.295,ROI,160,160,352,352,12.47,48.44,0.0,0.0,20.65,344.11,469.54,342.56,469.66,29.51,32.98,-153.48,-152.40,164.41,120.45,0.9597,16.1100,29.5100,0.0000,0.0000,0.8902,0
456,08:53:24.368,ROI,160,160,352,352,54.12,107.15,13.15,0.0,9.33,336.56,472.61,336.91,472.34,28.29,32.00,-154.62,-152.67,163.94,120.30,0.8687,16.3000,28.2900,0.0000,0.0000,0.9036,0
457,08:53:24.434,ROI,160,160,352,352,14.45,18.43,0.0,24.75,54.25,336.31,473.58,332.62,474.62,27.29,30.73,-151.99,-152.20,171.62,121.07,0.9401,17.0900,27.2900,0.0000,0.0000,0.9053,0
458,08:53:24.471,ROI,160,160,352,352,113.99,126.98,18.35,13.575,7.88,330.39,477.84,328.22,477.32,25.65,29.26,-148.50,-150.94,168.67,119.75,0.8710,16.9100,25.6500,0.0000,0.0000,0.8966,0
459,08:53:24.611,ROI,160,160,352,352,57.58,65.20,15.725,0.0,15.34,326.30,477.92,323.81,479.41,25.39,27.64,-154.67,-151.53,167.77,119.64,0.9513,18.2700,25.3900,0.0000,0.0000,0.9002,0
460,08:53:24.684,ROI,160,160,352,352,22.32,26.52,0.0,16.475,37.70,314.87,482.90,317.83,482.15,32.23,28.24,-155.35,-152.36,160.84,124.74,0.8066,16.8800,32.2300,0.0000,0.0000,0.8609,0
461,08:53:24.726,ROI,160,160,352,352,22.96,29.61,42.125,16.225,33.77,310.66,486.95,312.42,485.25,30.70,28.27,-150.26,-151.63,174.17,128.72,0.8673,16.2800,30.7000,0.0000,0.0000,0.8881,0
462,08:53:24.778,ROI,160,160,352,352,20.43,37.85,14.05,0.0,26.42,307.25,487.47,307.39,487.82,28.03,27.50,-152.86,-151.55,173.25,128.55,0.9539,17.0800,28.0300,0.0000,0.0000,0.8886,0
463,08:53:24.830,ROI,160,160,352,352,40.93,61.37,0.0,0.0,16.29,301.19,490.37,302.09,490.47,29.80,27.39,-153.41,-151.65,172.79,126.35,0.8923,15.4200,29.8000,0.0000,0.0000,0.8896,0
464,08:53:24.887,ROI,160,160,352,352,19.62,27.22,25.9,18.65,36.74,298.54,493.39,297.34,493.25,26.16,26.54,-149.66,-151.03,175.43,129.01,0.9256,16.3000,26.1600,0.0000,0.0000,0.8683,0
465,08:53:24.954,ROI,160,160,352,352,33.51,73.25,8.475,0.0,13.65,290.81,495.29,291.69,495.99,26.52,25.83,-154.17,-151.31,173.38,130.61,0.8899,16.1400,26.5200,0.0000,0.0000,0.8982,0
466,08:53:25.003,ROI,160,160,352,352,27.81,32.01,0.0,27.025,31.24,287.05,497.42,286.69,498.36,24.32,24.76,-154.66,-152.08,177.83,131.47,0.9280,15.5100,24.3200,0.0000,0.0000,0.8581,0
467,08:53:25.127,ROI,160,160,384,384,13.54,101.65,4.125,0.0,9.84,280.09,501.44,281.14,501.08,24.98,24.19,-153.86,-152.77,182.54,135.77,0.8731,14.3600,24.9800,1.2500,31.3700,0.8202,0
468,08:53:25.176,ROI,160,160,384,384,10.82,39.60,11.375,0.0,25.26,277.72,503.04,276.29,503.61,24.41,23.46,-152.53,-152.93,183.02,137.42,0.9521,14.3200,24.4100,1.3700,32.2100,0.8227,0
469,08:53:25.240,ROI,160,160,384,384,10.21,56.73,7.425,0.0,17.63,274.79,504.97,272.09,505.93,22.30,22.41,-151.04,-152.63,186.24,136.75,0.9424,15.6700,22.3000,0.6700,30.9200,0.8102,0
470,08:53:25.303,ROI,160,160,384,384,12.63,59.40,15.0,0.0,16.84,271.67,507.36,267.96,508.35,26.62,22.84,-149.66,-152.03,183.41,137.50,0.9342,13.1600,26.6200,0.3600,33.4600,0.8104,0
471,08:53:25.350,ROI,160,160,384,384,10.14,28.84,23.55,0.0,34.67,269.22,505.94,264.74,509.68,28.03,23.74,-157.49,-153.31,182.16,135.55,0.9538,13.3600,28.0300,1.4900,32.3000,0.8196,0
472,08:53:25.415,ROI,160,160,384,384,14.18,61.37,14.675,25.8,16.29,267.27,506.56,261.78,510.81,25.09,24.12,-159.08,-154.86,182.33,135.48,0.9700,13.4000,25.0900,0.9100,31.2900,0.7941,0
473,08:53:25.479,ROI,160,160,384,384,12.29,55.88,8.025,0.0,17.90,265.39,508.35,259.43,511.83,26.87,24.85,-156.66,-155.81,184.22,136.63,0.9544,13.1800,26.8700,1.5400,32.8000,0.7979,0
474,08:53:25.526,ROI,160,160,384,384,14.14,42.40,22.775,25.275,23.58,263.78,506.87,257.99,511.77,27.19,25.66,177.68,-163.53,180.31,136.68,0.9580,12.6100,27.1900,1.0400,32.8500,0.8039,0
475,08:53:25.656,ROI,160,160,384,384,9.83,119.91,3.425,0.0,8.34,262.21,507.73,256.88,511.69,27.38,26.27,176.23,-170.39,181.25,139.73,0.9615,13.0500,27.3800,1.1400,34.0900,0.8029,0
476,08:53:25.720,ROI,160,160,384,384,10.44,55.07,7.45,0.0,18.16,261.93,509.86,256.39,511.83,28.46,27.26,-164.10,-171.17,181.44,143.09,0.9674,12.5600,28.4600,1.3500,34.4700,0.8082,0
477,08:53:25.767,ROI,160,160,384,384,11.16,42.26,21.45,0.0,23.66,261.17,511.50,256.09,512.29,26.73,27.38,-122.63,-160.52,187.63,140.62,0.9455,11.4800,26.7300,0.9000,34.8600,0.7511,0
478,08:53:25.831,ROI,160,160,384,384,9.45,55.49,7.525,0.0,18.02,259.92,509.78,255.99,512.12,26.52,27.50,120.81,-181.52,181.92,136.49,0.9411,12.6700,26.5200,0.8500,33.4000,0.8058,0
479,08:53:25.880,ROI,160,160,384,384,11.66,42.97,20.55,0.0,23.27,260.75,511.23,256.58,512.13,25.83,27.35,-0.53,-231.69,187.06,147.41,0.9005,12.0200,25.8300,0.8800,34.5600,0.7342,0
480,08:53:25.944,ROI,160,160,384,384,13.35,59.76,15.125,0.0,16.73,260.07,512.39,257.21,512.19,26.78,27.41,-5.52,-276.58,185.86,142.08,0.9569,11.9100,26.7800,0.8600,33.9900,0.7731,0
481,08:53:26.006,ROI,160,160,384,384,12.86,54.50,16.125,0.0,18.35,258.54,512.82,257.58,512.31,24.79,26.89,-18.99,-318.12,183.58,141.70,0.9777,12.6600,24.7900,0.8400,32.5900,0.8035,0
482,08:53:26.056,ROI,160,160,384,384,20.19,51.34,21.55,0.0,19.48,259.61,511.69,258.27,512.00,27.47,27.08,24.20,-341.85,180.53,143.02,0.9681,12.1700,27.4700,0.9900,33.3800,0.7905,0
483,08:53:26.183,ROI,160,160,384,384,9.14,107.03,3.7,0.0,9.34,259.12,512.37,259.45,511.84,27.95,27.22,7.74,-364.63,182.90,145.01,0.9735,11.2500,27.9500,0.9000,33.8200,0.7539,0
484,08:53:26.247,ROI,160,160,384,384,13.46,61.72,7.2,0.0,16.20,258.69,512.46,260.42,511.46,25.75,27.08,21.49,-379.32,181.58,143.50,0.9824,12.0200,25.7500,0.7300,33.4400,0.7905,0
485,08:53:26.294,ROI,160,160,384,384,13.43,41.49,11.875,26.7,24.10,259.51,511.64,261.39,511.01,27.38,27.23,24.98,-388.81,180.91,143.14,0.9798,12.1900,27.3800,0.9900,33.2700,0.7846,0
486,08:53:26.359,ROI,160,160,384,384,13.89,57.73,0.0,26.175,17.32,259.24,512.27,262.40,510.73,28.11,27.61,15.61,-397.05,183.29,145.20,0.9730,11.2400,28.1100,0.9300,34.0700,0.7555,0
487,08:53:26.406,ROI,160,160,384,384,16.86,47.48,0.0,0.0,21.06,258.64,512.38,262.69,510.67,25.96,27.44,12.38,-402.80,181.51,143.54,0.9790,12.0200,25.9600,0.7100,33.5700,0.7893,0
488,08:53:26.470,ROI,160,160,384,384,10.24,46.79,9.05,0.0,21.37,261.07,512.07,263.49,510.43,26.47,27.59,16.20,-404.64,182.69,145.68,0.9595,13.1400,26.4700,1.0700,32.9300,0.7945,0
489,08:53:26.534,ROI,160,160,384,384,12.18,59.30,14.7,0.0,16.86,260.62,510.32,263.76,510.05,23.18,26.93,54.56,-393.12,180.84,138.34,0.9400,12.9900,23.1800,0.6800,32.1000,0.8195,0
490,08:53:26.647,ROI,160,160,384,384,12.50,106.07,7.825,0.0,9.43,266.12,509.57,265.79,509.42,27.39,26.87,17.23,-390.29,182.74,144.17,0.9040,13.6000,27.3900,0.9900,33.6800,0.8419,0
491,08:53:26.712,ROI,160,160,384,384,11.58,56.83,15.05,0.0,17.60,266.50,507.03,267.49,508.13,25.49,26.29,37.34,-380.59,179.62,135.70,0.9252,11.7600,25.4900,0.7900,33.1700,0.7801,0
492,08:53:26.760,ROI,160,160,384,384,10.14,37.97,11.2,0.0,26.34,269.36,506.40,269.42,507.06,28.18,26.62,28.96,-371.96,182.45,135.89,0.9601,13.5200,28.1800,1.4500,32.9700,0.8522,0
493,08:53:26.823,ROI,160,160,384,384,10.64,52.52,14.95,33.675,19.04,272.98,503.41,271.94,505.41,30.33,27.23,33.13,-361.28,181.15,137.26,0.9205,13.1800,30.3300,1.0500,33.5800,0.8480,0
494,08:53:26.887,ROI,160,160,384,384,11.97,58.55,7.4,0.0,17.08,275.82,505.33,274.47,504.53,27.29,27.18,19.22,-354.25,185.14,139.68,0.9432,13.3500,27.2900,0.8000,33.5600,0.8643,0
495,08:53:26.934,ROI,160,160,384,384,11.38,39.17,22.95,32.175,25.53,278.55,502.02,277.40,503.04,26.34,26.82,27.09,-344.26,181.42,132.89,0.9236,13.9600,26.3400,0.0000,0.0000,0.8493,0
496,08:53:27.063,ROI,160,160,384,384,13.06,124.39,0.0,0.0,8.04,286.50,497.70,281.75,500.72,28.43,27.24,27.96,-334.10,179.06,136.90,0.8612,14.2600,28.4300,0.3300,34.6600,0.9106,0
497,08:53:27.112,ROI,160,160,384,384,13.35,41.66,11.425,27.625,24.00,292.14,495.97,287.06,498.19,30.65,28.16,25.51,-325.15,178.90,136.66,0.9160,14.6300,30.6500,1.4300,33.0700,0.9092,0
498,08:53:27.176,ROI,160,160,384,384,15.11,59.37,7.8,0.0,16.84,294.93,493.85,292.07,495.54,29.76,28.81,27.83,-316.50,173.88,131.47,0.9322,15.6200,29.7600,0.7700,32.2100,0.9136,0
499,08:53:27.239,ROI,160,160,352,352,8.79,50.50,0.0,0.0,19.80,302.69,489.96,298.16,492.30,33.59,30.63,28.05,-309.20,175.36,137.19,0.8654,14.0200,33.5900,0.0000,0.0000,0.8909,0
500,08:53:27.287,ROI,160,160,352,352,11.77,44.40,20.325,0.0,22.52,306.73,489.95,304.19,489.50,29.01,30.70,24.89,-304.54,177.17,131.78,0.9185,15.4900,29.0100,0.0000,0.0000,0.8912,0
