confidence,x_center,y_center,width,height,Leanbot_0,Leanbot_p15,Leanbot_p30,Leanbot_p45,Leanbot_p60,Leanbot_p75,Leanbot_p90,Leanbot_p105,Leanbot_p120,Leanbot_p135,Leanbot_p150,Leanbot_p165,Leanbot_p180,Leanbot_p195,Leanbot_m150,Leanbot_m135,Leanbot_m120,Leanbot_m105,Leanbot_m90,Leanbot_m75,Leanbot_m60,Leanbot_m45,Leanbot_m30,Leanbot_m15
0.07563229650259018,225.13821411132812,220.17161560058594,78.33384704589844,47.192047119140625,0.006417649798095226,0.007394266780465841,0.0009110381943173707,0.0022329576313495636,0.00013583179679699242,9.035541006596759e-05,0.0004160229000262916,8.128350600600243e-05,0.00011355910100974143,0.0005040456308051944,5.427492578746751e-05,0.01431236881762743,0.0005235578282736242,0.07563229650259018,0.00019826226343866438,0.00019003062334377319,0.0004978363867849112,0.0026927602011710405,0.00029349594842642546,0.0013130439911037683,0.0010691192001104355,0.0005791886942461133,0.0024365519639104605,0.0009467689669691026
0.07427430897951126,381.525390625,215.82421875,81.58987426757812,49.02226257324219,0.011733928695321083,0.005300396587699652,0.00023578193213324994,0.0012891778023913503,0.00010769200889626518,0.0006354228244163096,2.9659475330845453e-05,3.0329960281960666e-05,3.695028863148764e-05,0.00034734795917756855,6.111156835686415e-05,0.016330603510141373,0.0004466037207748741,0.07427430897951126,8.151512156473473e-05,0.00031643148395232856,0.00031585790566168725,0.0008399224025197327,0.00013057280739303678,0.00045484022120945156,0.00042821044917218387,0.00037142648943699896,0.00042792767635546625,0.0025981413200497627
0.07235059142112732,534.057373046875,209.74339294433594,84.0853271484375,50.802764892578125,0.034701425582170486,0.0027515916153788567,0.002111160894855857,0.0012555915163829923,0.0003657350316643715,0.00030137249268591404,0.0035360271576792,0.0003969954268541187,0.0004828835662920028,0.002001966582611203,0.0001911498693516478,6.224060780368745e-05,0.02479371428489685,0.07235059142112732,0.0049042049795389175,0.00010555310291238129,0.0004815315187443048,0.0004527315031737089,0.0013693567598238587,0.0007555802003480494,0.0012341076508164406,0.0007297122501768172,6.993349234107882e-05,0.01756058819591999
0.0720427930355072,534.423095703125,210.85931396484375,84.28140258789062,53.5899658203125,8.951128256740049e-05,2.163458520954009e-05,0.00023359332408290356,2.191763633163646e-05,0.00036519847344607115,0.0002779450733214617,0.00017271657998207957,0.0005737897008657455,0.0008245017961598933,0.0003341211995575577,0.005536225158721209,0.00023947191948536783,0.0720427930355072,0.00091690628323704,0.002529833232983947,0.001150688505731523,2.3461692762793973e-05,4.734626054414548e-05,9.540259270579554e-06,0.0008674378041177988,0.00024784484412521124,5.1778133638435975e-06,0.00012592571147251874,0.004694084171205759
0.07177705317735672,224.99032592773438,220.44557189941406,79.33692932128906,47.495758056640625,0.07177705317735672,0.013481371104717255,0.00042499598930589855,0.0006557338056154549,6.601858331123367e-05,0.0003985748626291752,1.6834721463965252e-05,3.0546154448529705e-05,5.991180660203099e-05,0.0002988868218380958,0.00011561223800526932,0.015737110748887062,0.00020468482398428023,0.03701773285865784,4.381644248496741e-05,0.0011101918062195182,0.0002020991814788431,0.0009419606649316847,0.0005939076654613018,0.00040092685958370566,0.0015191481215879321,0.00034500082256272435,5.134482853463851e-05,0.004177434835582972
0.07131458073854446,378.88916015625,216.239990234375,74.72897338867188,46.55552673339844,1.0844032658496872e-05,2.1344118067645468e-05,1.2717229765257798e-05,8.491025073453784e-05,0.00013894369476474822,5.728469477617182e-05,0.0001608745224075392,2.3503254851675592e-05,2.732610300881788e-05,9.018462151288986e-05,0.0013207820011302829,9.735119238030165e-05,0.009860949590802193,0.0015692844754084945,0.00010248722537653521,6.608106195926666e-05,1.0457869393576402e-05,0.00024380053218919784,0.0004404288192745298,5.421543392003514e-05,0.00014717613521497697,8.923811037675478e-06,0.0005746487295255065,0.07131458073854446
0.06961207836866379,217.0999298095703,345.0461120605469,93.41995239257812,63.77398681640625,0.05093691498041153,0.005053635686635971,0.0002107879554387182,0.0022971893195062876,7.138428918551654e-05,7.012609421508387e-05,3.4046726796077564e-05,3.0473038350464776e-05,0.00014607120829168707,0.00010696586832636967,7.651638588868082e-05,0.004772252403199673,0.000438615505117923,0.06961207836866379,4.90597594762221e-05,0.00010821175237651914,0.0002015741920331493,0.0005786452093161643,0.0006309556192718446,0.0009406677563674748,0.00046527714584954083,0.0002741249045357108,0.0003990352270193398,0.0015706963604316115
0.06934352219104767,570.2346801757812,325.768310546875,98.1090087890625,62.225433349609375,0.010773986577987671,0.000401770492317155,0.003963585942983627,0.0011346845421940088,0.0019991390872746706,0.0002757598413154483,0.0019037883030250669,0.0006666232366114855,0.0005624868790619075,0.0011926662409678102,0.001371704856865108,7.083550008246675e-05,0.027240639552474022,0.06934352219104767,0.0009990347316488624,0.00023601787688676268,0.0005661780596710742,0.00019097351469099522,0.0012009077472612262,0.00018869253108277917,0.00031118642073124647,0.0011730146361514926,0.001251446083188057,0.022458413615822792
0.06833850592374802,611.758056640625,494.88800048828125,56.978271484375,93.57644653320312,0.001352445688098669,0.0010660594562068582,0.0003658178320620209,0.0008719648467376828,0.0009097192669287324,0.00010620369721436873,0.0003184524830430746,1.6865076759131625e-05,0.00037525466177612543,0.0004932559677399695,0.0004135756171308458,0.00635333638638258,6.374659278662875e-05,0.0006328307208605111,3.9549402572447434e-05,0.0008249052916653454,0.00033060534042306244,0.0011670236708596349,0.00014854343316983432,0.06833850592374802,0.04445101320743561,0.025293536484241486,0.006627016235142946,0.00027696529286913574
0.06574064493179321,389.34478759765625,320.5404357910156,94.90945434570312,61.06439208984375,0.005500552244484425,0.0013173235347494483,0.001373741077259183,0.0006934101111255586,0.0005805555265396833,8.00186098786071e-05,0.0019667691085487604,0.0004999699885956943,0.0007685265736654401,0.003185319947078824,0.0011895564384758472,0.00021639646729454398,0.04192561283707619,0.06574064493179321,0.0025660977698862553,0.00041959070949815214,0.000416603492340073,0.0003691429737955332,0.0014415953774005175,0.000632396899163723,0.00021053949603810906,0.0005217457073740661,0.00031456511351279914,0.008097034879028797
0.06262623518705368,389.7373962402344,320.18292236328125,94.25653076171875,62.647979736328125,0.009112272411584854,0.0013646901352331042,0.0022814569529145956,0.0017213532701134682,0.00042750753345899284,0.00024023366859182715,0.000679134507663548,0.0007174158818088472,0.0010189095046371222,0.004130028188228607,0.0018060215516015887,0.0002684209030121565,0.01955880969762802,0.06262623518705368,0.0007750515942461789,0.0001924185926327482,0.0005035426584072411,0.00042266579112038016,0.003619619645178318,0.0005153501406311989,0.0008026612340472639,0.0007562367827631533,0.0002659570600371808,0.00436302600428462
0.061561208218336105,568.611328125,326.2005615234375,101.23077392578125,59.03839111328125,0.0034851774107664824,0.011297023855149746,0.0012678776402026415,0.0015349772293120623,0.00038472682354040444,0.000298480736091733,3.203574669896625e-05,3.241271406295709e-05,5.7913002819987014e-05,0.0008318641921505332,4.645578519557603e-05,0.061561208218336105,0.00025874446146190166,0.0024351661559194326,0.00042893950012512505,0.0003151909913867712,0.001188313472084701,0.0019083131337538362,2.376630982325878e-05,0.00016364404291380197,0.001297194859944284,0.0008214559056796134,0.002699093660339713,0.0005014127236790955
0.058947835117578506,389.60247802734375,320.91680908203125,95.35006713867188,60.598724365234375,0.00458278926089406,0.007775922305881977,0.00028075167210772634,0.0028979612980037928,0.00033302881638519466,0.0001651909260544926,7.236149394884706e-05,2.8571512302733026e-05,6.758728704880923e-05,0.0004681397113017738,4.8161578888539225e-05,0.02224772237241268,0.0016966098919510841,0.058947835117578506,0.00012312295439187437,0.00028666105936281383,0.00041157862870022655,0.0007983437390066683,0.0004006330273114145,0.0002533616207074374,7.745865877950564e-05,0.00013068117550574243,0.00023848189448472112,0.0006936394493095577
0.05819096788764,570.775634765625,326.134033203125,101.2706298828125,60.3896484375,0.003615846624597907,0.05819096788764,0.0027674390003085136,0.004257288761436939,0.001082657021470368,0.0002334363671252504,2.056409175565932e-05,4.4361629988998175e-05,2.2768468625145033e-05,0.0009952939581125975,6.301280518528074e-05,0.02851376123726368,0.00023425552353728563,0.005719780456274748,0.00590243935585022,0.00020724267233163118,0.0007510292925871909,0.00020263598707970232,7.648864084330853e-06,3.352692147018388e-05,0.00043996222666464746,0.0009006852633319795,0.003271169262006879,0.0006898409337736666
0.05734869837760925,533.7930908203125,209.96910095214844,84.05517578125,52.219146728515625,0.021082716062664986,0.0011209906078875065,0.002136075869202614,0.0010630692122504115,0.001564656151458621,8.975248056231067e-05,0.005476406775414944,0.0012785589788109064,0.0008461951510980725,0.0023608196061104536,0.0010850095422938466,0.00015866299509070814,0.032072413712739944,0.05734869837760925,0.001381108770146966,0.00033849262399598956,0.0005049507017247379,0.000552897690795362,0.0011663740733638406,0.0004192646301817149,0.0003758104576263577,0.0009598973556421697,0.00028771712095476687,0.014299054630100727
0.05706312507390976,389.5650634765625,319.9212646484375,95.30380249023438,60.869293212890625,0.007702732924371958,0.0008398331119678915,0.001667635515332222,0.000539345433935523,0.002336186124011874,0.00019843682821374387,0.003333114320412278,0.0008619857835583389,0.0005494281649589539,0.0006761630647815764,0.0012277201749384403,0.00016860563482623547,0.01624874584376812,0.05706312507390976,0.0005422697286121547,0.000402970879804343,0.000525796553120017,0.0003077292931266129,0.0015178655739873648,0.00022336799884214997,0.0003462097083684057,0.0009324338170699775,0.0007363706245087087,0.009994661435484886
0.0568675696849823,532.3160400390625,211.02127075195312,83.32791137695312,54.22138977050781,8.280541078420356e-05,1.8909993741544895e-05,0.00012635970779228956,2.0811134163523093e-05,0.0002691592089831829,0.00017098050739150494,0.00025327078765258193,0.0010384861379861832,0.0027173375710844994,0.0006928984657861292,0.009349316358566284,0.00025329762138426304,0.0568675696849823,0.0009155954467132688,0.0052419439889490604,0.001361228059977293,2.0857585695921443e-05,5.0558919610921293e-05,2.2572353373107035e-06,0.0006812074570916593,0.00045567823690362275,1.95423331206257e-06,0.00015429039194714278,0.004017569590359926
0.05589035898447037,571.23095703125,325.24041748046875,100.43255615234375,59.731964111328125,0.004444658290594816,0.05589035898447037,0.005796546582132578,0.0029682668391615152,0.0009892412927001715,0.00035477543133310974,3.881448719766922e-05,2.2885082216816954e-05,8.277201413875446e-05,0.002009723335504532,6.0804872191511095e-05,0.02522682584822178,0.00041487455018796027,0.0103481849655509,0.005254014395177364,0.00021958185243420303,0.0009550678660161793,0.0007008834509178996,1.905779390654061e-05,4.341332896729e-05,0.00042251311242580414,0.003463790286332369,0.002695739036425948,0.001154530793428421
0.05573401227593422,381.77264404296875,214.93565368652344,79.48257446289062,48.641326904296875,4.726897896034643e-05,4.283663656678982e-05,4.169447493040934e-05,2.789565041894093e-05,0.0005291696870699525,7.22537879482843e-05,3.086500510107726e-05,2.5260276743210852e-05,0.00011870960588566959,4.891227945336141e-05,0.0013109010178595781,0.00033334994805045426,0.03443364426493645,0.0006612407159991562,2.7275724278297275e-05,0.00016851065447553992,1.3992124877404422e-05,0.00012745108688250184,0.0008899634121917188,6.263113027671352e-05,7.645708683412522e-05,2.022548324021045e-05,9.749946184456348e-05,0.05573401227593422
0.05457540974020958,389.080810546875,321.04876708984375,95.23394775390625,61.503631591796875,0.0007029821863397956,0.05457540974020958,0.004501968622207642,0.0015147012891247869,0.0005967731704004109,0.00035643758019432425,5.2449715440161526e-05,3.3938260457944125e-05,6.423648301279172e-05,0.0007085989345796406,6.888921052450314e-05,0.020024428144097328,0.0018213478615507483,0.00904761254787445,0.005744867492467165,0.00018153281416743994,0.0017483083065599203,0.0019669965840876102,3.094715066254139e-05,1.4556646419805475e-05,6.410339119611308e-05,0.00015659737982787192,0.0006501141469925642,0.0008005999261513352
0.05418355017900467,532.6553344726562,210.80215454101562,81.3121337890625,51.25105285644531,4.8261852498399094e-05,2.5700963306007907e-05,0.00011390917643439025,5.930777479079552e-05,0.0005151090444996953,0.00030961798620410264,0.0004899339401163161,0.00017945711442735046,0.0007606021245010197,0.0014003035612404346,0.0012061168672516942,3.3009891922120005e-05,0.05418355017900467,0.0007548972498625517,0.00399209838360548,0.0016506542451679707,5.166419214219786e-06,0.0001446554670110345,7.893055226304568e-06,0.0005793850286863744,0.00017397076589986682,3.1366625989903696e-06,0.0005322785000316799,0.0063028354197740555
0.052346546202898026,389.2633972167969,321.0308837890625,95.33563232421875,61.037078857421875,0.0021831723861396313,0.027136223390698433,0.0005846741842105985,0.004706493578851223,0.001327440026216209,0.00033688650000840425,2.956504249596037e-05,5.4915919463383034e-05,4.1556060750735924e-05,0.0007705684984102845,6.321327964542434e-05,0.052346546202898026,0.0012222350342199206,0.033359795808792114,0.00034705287544056773,0.000763358490075916,0.0005059933173470199,0.0008145203464664519,9.197222243528813e-05,0.00017830768774729222,0.00010041001223726198,0.0001664193405304104,0.0012645062524825335,0.0004751583037432283
0.05185844004154205,529.4468994140625,211.38796997070312,74.1484375,48.09519958496094,2.475761175446678e-05,1.0169212146138307e-05,2.9879009161959402e-05,0.0002465936995577067,0.00047534971963614225,2.0532639609882608e-05,0.00010672979260561988,9.00451559573412e-05,0.00032874499447643757,0.00020732232951559126,0.0022242311388254166,0.000719477073289454,0.02301197126507759,0.005173720885068178,0.00021877166000194848,0.0009892997331917286,1.2150122529419605e-05,0.0002842113026417792,2.6955545763485134e-05,4.979277582606301e-05,0.00035706080961972475,8.933977369451895e-06,0.002106598112732172,0.05185844004154205
0.05022389069199562,409.164306640625,496.59222412109375,117.17034912109375,83.7838134765625,0.012735610827803612,0.003072995226830244,0.0010560759110376239,0.00037940681795589626,0.00043002160964533687,8.616400737082586e-05,0.007783555891364813,0.0014419168001040816,0.0005823938408866525,0.0006864533643238246,0.0018462147563695908,0.0008483665296807885,0.008032739162445068,0.05022389069199562,0.00014844530960544944,0.00038001855136826634,9.920237789629027e-05,8.072525088209659e-05,0.005003606900572777,0.000259612308582291,0.00048743272782303393,0.00042569299694150686,0.00028736350941471756,0.006887282710522413
0.04953194037079811,225.34906005859375,220.19113159179688,79.21797180175781,47.29655456542969,0.007146510295569897,0.007923238910734653,0.003339951392263174,0.0017440126975998282,0.00020483417029026896,0.00011795405589509755,0.00020029686857014894,5.667011646437459e-05,0.00010190650937147439,0.0007387864752672613,6.830839265603572e-05,0.013516485691070557,0.0006365369190461934,0.04953194037079811,0.00047225801972672343,0.00018121080938726664,0.0014506349107250571,0.005620100069791079,0.0003775313962250948,0.0003731376491487026,0.0005277469754219055,0.00046731578186154366,0.0015627011889591813,0.002423579106107354
0.0494658462703228,389.5940246582031,319.815185546875,93.67291259765625,65.0008544921875,3.1713057978777215e-05,4.288355921744369e-05,0.00017025883425958455,1.0767210369522218e-05,0.0010282931616529822,0.00020119495457038283,0.00026531299226917326,4.633818389265798e-05,0.0013842921471223235,0.000767959572840482,0.0013417158043012023,1.9712459106813185e-05,0.0494658462703228,0.0009578486788086593,0.0010991262970492244,0.0002327429538127035,1.7515014405944385e-05,5.96818899794016e-05,9.517259059066419e-06,0.0002457154914736748,0.00016693554061930627,1.1304602594464086e-05,2.4221508283517323e-05,0.005749014671891928
0.049342621117830276,570.3021240234375,326.0135498046875,100.19195556640625,59.943817138671875,0.005921133328229189,0.049342621117830276,0.0012237413320690393,0.005949828308075666,0.0009951749816536903,0.0003837484400719404,3.9027087041176856e-05,4.3534470023587346e-05,3.099966488662176e-05,0.0002068478352157399,4.14561181969475e-05,0.03252556547522545,0.00046951998956501484,0.01584179885685444,0.0008214026456698775,0.0001128465446527116,0.00013495428720489144,0.0003981098416261375,1.470827373850625e-05,4.172057015239261e-05,0.00043433683458715677,0.0011501526460051537,0.002429619198665023,0.0006185295060276985
0.04887796565890312,570.702392578125,325.618896484375,98.4725341796875,62.15008544921875,0.0123329171910882,0.0006425281171686947,0.0027929008938372135,0.0010620731627568603,0.0007855038275010884,0.00010724704043241218,0.0014906191499903798,0.0007616458460688591,0.0007128209108486772,0.003601627890020609,0.0019947723485529423,0.0002200811286456883,0.03142942488193512,0.04887796565890312,0.0012868531048297882,0.00026869282010011375,0.00028841226594522595,0.000517788459546864,0.0023082648403942585,0.00016970289289020002,0.00044437486212700605,0.0010824280325323343,0.00042468070751056075,0.011755918152630329
0.048344116657972336,389.5932922363281,320.4664001464844,92.18597412109375,62.73480224609375,4.4259832066018134e-05,3.1352210498880595e-05,7.013131107669324e-05,1.7134252630057745e-05,0.0012065195478498936,0.0003538181772455573,0.00022964504023548216,6.415959069272503e-05,0.0005593299283646047,0.0006622690125368536,0.0014201418962329626,2.0871753804385662e-05,0.048344116657972336,0.00041510025039315224,0.0006097467266954482,0.00011512389755807817,6.525415756186703e-06,4.7414352593477815e-05,9.127758858085144e-06,0.00023365547531284392,5.5768494348740205e-05,1.180538583867019e-05,7.490877760574222e-05,0.004103899002075195
0.04696271941065788,534.205322265625,211.3101806640625,84.92214965820312,48.97276306152344,0.0006189705454744399,0.0024458228144794703,0.00044979865197092295,0.00041832245187833905,6.436507101170719e-05,0.00040557130705565214,7.125989213818684e-05,4.053565862705e-05,0.00011460352106951177,0.0003505231288727373,9.522884647594765e-05,0.04696271941065788,0.00019525442621670663,0.0004408852255437523,7.210188050521538e-05,0.0014449203154072165,0.00029548120801337063,0.0004343744949437678,2.5611512683099136e-05,0.0002466586302034557,0.0022151877637952566,0.0005260719917714596,5.7626144553069025e-05,0.0012267359998077154
0.046958524733781815,530.2589111328125,209.67721557617188,74.91363525390625,50.52653503417969,9.439517452847213e-05,1.6660967958159745e-05,0.00015293201431632042,5.9608395531540737e-05,0.0003798499528784305,1.638270441617351e-05,1.4787187865294982e-05,6.888862844789401e-05,0.0005535462987609208,0.0002758323971647769,0.0043729739263653755,0.0010760537115857005,0.046958524733781815,0.002064863685518503,0.0003693018516059965,0.00026088766753673553,1.042046642396599e-05,0.00020273086556699127,8.721701306058094e-05,0.00023183647135738283,0.00016673750360496342,6.331422355287941e-06,0.00033098721178248525,0.021368931978940964
0.04568946734070778,570.5221557617188,326.1427917480469,100.137451171875,59.927978515625,0.0007942958036437631,0.02500068210065365,0.0009537721052765846,0.0015622422797605395,0.0006059399456717074,0.0003656598855741322,3.926675708498806e-05,2.314649464096874e-05,2.0543373466352932e-05,0.0009554055868647993,7.203144195955247e-05,0.04568946734070778,0.00046670722076669335,0.003210843540728092,0.0013950690627098083,0.00045164633775129914,0.0006687610293738544,0.0005216159042902291,5.767446509707952e-06,4.850704499403946e-05,0.00046314430073834956,0.0005590780638158321,0.003606158308684826,0.0003331691841594875
0.04554235562682152,216.73046875,345.7955322265625,91.58659362792969,63.812469482421875,0.01085328496992588,0.0028746400494128466,0.0010767540661618114,0.0008822178933769464,0.0003154994628857821,0.00021381209080573171,0.004823652096092701,0.0013021989725530148,0.0014296650188043714,0.0015273104654625058,0.001569820218719542,0.0007680184789933264,0.007009750232100487,0.04554235562682152,0.0003837775147985667,0.00026621276629157364,0.00025907251983880997,0.0001042177973431535,0.005913254804909229,0.0007105907425284386,0.00029895605985075235,0.00026180665008723736,0.0002824732509907335,0.002552177058532834
0.043591342866420746,378.39471435546875,216.31607055664062,72.72787475585938,46.571441650390625,8.569851161155384e-06,2.4959090296761133e-05,6.774375651730224e-05,5.2646097174147144e-05,0.0005949484184384346,4.591256947605871e-05,2.0429921278264374e-05,2.902985033870209e-05,1.9997860363218933e-05,2.0562503777910024e-05,0.00040696669020690024,0.0004927883855998516,0.0041207363829016685,0.0016745547764003277,9.132381819654256e-06,8.976241224445403e-05,3.9050355553627014e-05,0.00033467175671830773,0.0004302850575186312,1.1004908628819976e-05,5.1809282012982294e-05,1.8116319552063942e-05,0.00026985222939401865,0.043591342866420746
0.04217494651675224,409.13739013671875,495.87017822265625,117.49307250976562,82.40866088867188,0.016497015953063965,0.0004864174115937203,0.0007777594728395343,0.0003305495483800769,0.0013245763257145882,0.00011431908933445811,0.020556695759296417,0.002005134942010045,0.0019294857047498226,0.001423374516889453,0.0016762263840064406,0.00014681871107313782,0.02426665648818016,0.04217494651675224,0.0002865738933905959,0.00011140061542391777,0.0001835950679378584,0.00015376255032606423,0.0032487541902810335,8.718250319361687e-05,0.0005379566573537886,0.0013934430899098516,0.00024567099171690643,0.017442354932427406
0.04047456011176109,408.83526611328125,496.654541015625,116.91940307617188,83.31661987304688,0.0108776381239295,0.0017324298387393355,0.0032231889199465513,0.0015768245793879032,0.0006392998620867729,0.0001742239110171795,0.0029845735989511013,0.0014577264664694667,0.0013653934001922607,0.0011422248790040612,0.0017628385685384274,0.00026660822913981974,0.009865690022706985,0.04047456011176109,0.0004324803303461522,0.00034693194902502,0.0006863902090117335,0.00011578743578866124,0.0027824274729937315,0.0005217034486122429,0.000187218320206739,0.0003313844499643892,0.0004328649665694684,0.005802581552416086
0.039475731551647186,612.1920166015625,493.68243408203125,55.9007568359375,94.67263793945312,0.001576152048073709,0.0005916291265748441,0.000530780351255089,0.0016599330119788647,0.0014424839755520225,3.0459730623988435e-05,0.001791881280951202,2.6852223527384922e-05,5.417331340140663e-05,0.0007094732718542218,0.000175953668076545,0.0008208960643969476,0.00015328005247283727,0.0012773241614922881,0.0004239643458276987,0.0003519836172927171,0.0018250670982524753,0.0022038344759494066,0.0007797857979312539,0.039475731551647186,0.019113829359412193,0.022135054692626,0.008489171043038368,7.256340904859826e-05
0.038043513894081116,217.21337890625,344.5649108886719,93.7490234375,63.49407958984375,0.017006253823637962,0.005912806838750839,0.0015009806957095861,0.001326710800640285,0.00017396462499164045,0.0001658517576288432,0.00010146715067094192,4.8493817303096876e-05,0.00010223071876680478,0.0004638076643459499,6.865718751214445e-05,0.005896527320146561,0.0007022761274129152,0.038043513894081116,0.0001987312571145594,0.00018523633480072021,0.00045107753248885274,0.0021554960403591394,0.0005658546579070389,0.00046383796143345535,0.00038367274100892246,0.00028211341123096645,0.0007187886512838304,0.002626679837703705
0.03794791176915169,570.8972778320312,325.82696533203125,100.4849853515625,58.908294677734375,0.0016413195990025997,0.03794791176915169,0.0032436749897897243,0.002268593292683363,0.0005760273197665811,0.00016503161168657243,3.114308128715493e-05,3.0055824026931077e-05,7.011285197222605e-05,0.0007454785518348217,6.162538193166256e-05,0.011911637149751186,0.0005149644566699862,0.0027670918498188257,0.0021352313924580812,0.00020028845756314695,0.0009236676269210875,0.0005666771903634071,1.7458181901019998e-05,2.235803367511835e-05,0.00018444641318637878,0.0007027293322607875,0.0010128180729225278,0.0004179398238193244
0.037889156490564346,534.4797973632812,210.95877075195312,84.889892578125,50.03511047363281,0.005945486482232809,0.01019455585628748,0.0007700597634539008,0.003701735520735383,0.00017825599934440106,0.00015439886192325503,3.102575283264741e-05,2.0898163711535744e-05,5.726148447138257e-05,0.000364676263416186,4.9362919526174664e-05,0.018908794969320297,0.00038597159436903894,0.037889156490564346,0.00018281980010215193,0.00016199373931158334,0.0002932886709459126,0.0003125547373201698,0.00010623915295582265,0.000182526302523911,0.0001325981575064361,0.00011894325871253386,0.00021277046471368521,0.0017767415847629309
0.03669450432062149,612.7658081054688,487.6146240234375,55.08349609375,90.43017578125,0.00020086430595256388,1.8487531633581966e-05,0.00012920865265186876,2.4870416382327676e-05,0.0003608262923080474,6.286527059273794e-05,0.0003142659552395344,0.03669450432062149,0.007579848635941744,0.0024609845131635666,0.0032126689329743385,0.00014233736146707088,0.0015417521353811026,1.594540663063526e-05,0.0028264338616281748,0.001564746256917715,2.3846247131587006e-05,2.7256170142209157e-05,6.83532198308967e-05,0.0013613331830129027,0.000248226075200364,1.6917912944336422e-05,0.00012687234266195446,0.00012173848517704755
0.03629442676901817,389.46435546875,320.56585693359375,95.58090209960938,60.73321533203125,0.0015920087462291121,0.03629442676901817,0.0012525580823421478,0.0009079891024157405,0.00038250902434810996,0.0002927553723566234,2.44815309997648e-05,3.4392964153084904e-05,0.00019747891929000616,0.0012727858265861869,0.00021986698266118765,0.010144958272576332,0.0005002710386179388,0.005845940671861172,0.000233897750149481,0.0028756011743098497,0.0007110523874871433,0.0007563733379356563,0.00015469062782358378,9.816135570872575e-05,0.00046200843644328415,0.00037338779657147825,0.00013934916933067143,0.000927891000173986
0.035809990018606186,534.2962646484375,211.148681640625,84.53125,50.98712158203125,0.0023031015880405903,0.03405395895242691,0.0014018767978996038,0.000964516366366297,0.000988367130048573,0.00038982881233096123,9.844839223660529e-05,2.6807372705661692e-05,2.048515307251364e-05,0.001456500613130629,3.474315599305555e-05,0.035809990018606186,0.0004025038506370038,0.010356176644563675,0.003583161858841777,0.00014501012628898025,0.0014187131309881806,0.0015808669850230217,2.8665368517977186e-05,6.208417471498251e-05,0.00029643348534591496,0.0008599131251685321,0.006130826659500599,0.0005467510200105608
0.03512397035956383,440.36578369140625,204.24322509765625,22.986419677734375,19.598892211914062,0.03512397035956383,0.002285116584971547,0.0018506646156311035,0.0019582542590796947,0.0011672098189592361,1.7123602447099984e-05,0.0006693590548820794,1.6801681340439245e-05,0.0002577445702627301,0.000585827452596277,0.00012931428500451148,0.015603965148329735,0.0004553905746433884,0.01594916544854641,0.00022695354709867388,0.0002566261973697692,0.004728750791400671,0.014481466263532639,0.009200033731758595,0.026345137506723404,0.0029120594263076782,0.005095385480672121,0.003438647836446762,0.0021748626604676247
0.03436373546719551,571.16015625,326.60260009765625,100.81597900390625,60.09466552734375,0.0007272986695170403,0.03436373546719551,0.0037577194161713123,0.0016490253619849682,0.0003298654919490218,0.0002221012400696054,2.6323979909648187e-05,3.57857315975707e-05,6.188020051922649e-05,0.0005446766735985875,0.00014338681648951024,0.01812080852687359,0.00023996767413336784,0.0037442801985889673,0.000967453233897686,0.0023906684946268797,0.0006129099638201296,0.00017187414050567895,1.9192049876437522e-05,6.596905586775392e-05,0.00048582081217318773,0.0005419545341283083,0.0003025121695827693,0.0011095675872638822
0.03410320729017258,388.66705322265625,320.56317138671875,94.39913940429688,60.453948974609375,0.0015088042709976435,0.005189838353544474,0.0004329563525971025,0.00035820365883409977,0.00014362177171278745,0.0006578924949280918,3.317538357805461e-05,4.6078941522864625e-05,6.552803097292781e-05,0.0006828727782703936,0.0001744554756442085,0.03410320729017258,0.00023613875964656472,0.0009840609272941947,0.00012956162390764803,0.0038944189436733723,0.000818605360109359,0.0006468244246207178,5.806302579003386e-05,0.00014920736430212855,0.0007593362242914736,0.0002678965392988175,8.924051508074626e-05,0.0015567985828965902
0.034001000225543976,381.918701171875,215.69973754882812,82.32095336914062,48.67268371582031,9.923974721459672e-05,3.729168383870274e-05,6.969349487917498e-05,1.3062445759715047e-05,0.00014086536248214543,1.8804450519382954e-05,0.0001570754830026999,3.459213621681556e-05,0.00025452012778259814,0.00031336958636529744,0.003448690753430128,7.362748874584213e-05,0.034001000225543976,0.0006974665448069572,0.0006437122938223183,0.0001432962017133832,8.663628250360489e-06,4.65303601231426e-05,5.146949479239993e-05,0.00041742814937606454,0.00023124436847865582,8.11506833997555e-06,1.9326915207784623e-05,0.0034039595630019903
0.03348047658801079,380.78509521484375,215.60018920898438,78.47216796875,47.652984619140625,3.759939136216417e-05,0.0001182909618364647,4.1614712245063856e-05,4.4928037823410705e-05,0.0003297654911875725,5.177905404707417e-05,0.00011173573147971183,2.5870809622574598e-05,0.0002496875240467489,0.0005347963306121528,0.0009230307186953723,2.9285582058946602e-05,0.03348047658801079,0.0004877904138993472,0.0003389952762518078,7.96221211203374e-05,1.0539549293753225e-05,0.00011016580538125709,7.774549158057198e-05,0.00013568422582466155,0.00014280638424679637,2.6247025743941776e-05,4.105564585188404e-05,0.0036225959192961454
