frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
777,10:01:14.592,ROI,160,160,256,256,71.97,72.48,0.0,10.775,13.80,703.30,263.01,123.01,80.93,11.6000,157.9000,0.0400,116.4300,0.8477,0
778,10:01:14.669,ROI,160,160,256,256,53.90,54.42,0.0,0.0,18.37,696.38,262.02,122.24,80.02,11.2400,160.6200,0.0500,152.6300,0.8286,0
779,10:01:14.729,ROI,160,160,256,256,64.33,64.87,0.0,0.0,15.41,693.71,261.44,122.29,81.22,11.0100,158.8800,0.0900,141.6100,0.8057,0
780,10:01:14.799,ROI,160,160,256,256,64.31,65.07,0.0,6.0,15.37,692.84,261.90,122.21,81.09,9.6600,158.3000,0.1500,144.2100,0.8198,0
781,10:01:14.871,ROI,160,160,256,256,82.89,83.56,0.0,14.025,11.97,685.60,260.87,123.30,80.13,11.8000,165.1300,0.2400,164.3100,0.7085,0
782,10:01:14.960,ROI,160,160,256,256,57.71,58.21,0.0,13.425,17.18,684.79,261.57,122.54,79.50,12.4200,165.7100,1.1900,165.9600,0.6245,0
783,10:01:15.023,ROI,160,160,256,256,48.48,48.90,0.0,16.0,20.45,678.45,261.22,123.89,80.62,12.0000,170.4600,1.1800,169.4400,0.6304,0
784,10:01:15.077,ROI,160,160,256,256,53.51,53.95,0.0,7.25,18.54,677.34,261.82,124.34,82.29,12.0600,172.7400,1.4200,171.0400,0.6265,0
785,10:01:15.136,ROI,160,160,256,256,50.82,51.20,0.0,7.625,19.53,675.62,261.53,125.33,82.37,12.3500,172.6500,2.2500,170.2500,0.6592,0
786,10:01:15.193,ROI,160,160,256,256,48.96,49.38,68.975,15.825,20.25,675.35,261.67,125.95,81.92,12.4800,173.6300,3.5700,170.0300,0.6958,0
787,10:01:15.248,ROI,160,160,256,256,49.28,49.87,0.0,15.675,20.05,674.26,261.24,124.70,81.39,13.0700,174.4700,3.7800,170.8500,0.7363,0
788,10:01:15.302,ROI,160,160,256,256,44.61,45.12,0.0,0.0,22.16,667.62,260.50,126.34,81.39,12.6500,175.9900,3.2800,171.3200,0.7725,0
789,10:01:15.353,ROI,160,160,256,256,70.30,71.16,0.0,21.95,14.05,665.99,260.80,123.26,82.51,13.4600,-179.3600,2.4400,173.5200,0.8296,0
790,10:01:15.431,ROI,160,160,256,256,45.91,46.56,0.0,16.775,21.48,664.20,260.94,125.54,84.80,13.0100,-179.9700,2.9900,173.1300,0.7900,0
791,10:01:15.482,ROI,160,160,256,256,48.58,48.94,0.0,15.975,20.43,661.10,260.78,125.17,84.61,13.7100,-178.3600,4.0100,174.9500,0.8145,0
792,10:01:15.536,ROI,160,160,256,256,46.70,47.13,0.0,8.3,21.22,654.66,261.50,122.91,84.93,13.9600,-174.7400,1.6200,178.0200,0.8237,0
793,10:01:15.588,ROI,160,160,256,256,54.74,55.25,0.0,21.225,18.10,652.53,261.75,127.18,84.61,14.6900,-176.9000,1.5300,176.7300,0.8203,0
794,10:01:15.649,ROI,160,160,256,256,47.96,48.35,0.0,24.225,20.68,651.12,261.80,127.74,86.67,12.8000,-175.7400,1.4500,177.8100,0.7793,0
795,10:01:15.703,ROI,160,160,256,256,48.43,48.91,0.0,16.0,20.45,649.64,262.57,128.53,86.80,13.3500,-173.5000,1.7500,179.4300,0.7510,0
796,10:01:15.757,ROI,160,160,288,288,50.77,51.19,0.0,0.0,19.53,646.23,262.07,126.16,79.45,9.6600,178.4900,5.3800,169.4900,0.7227,0
797,10:01:15.813,ROI,160,160,256,256,44.68,45.12,0.0,8.675,22.16,642.50,263.18,124.10,85.86,11.0400,-171.3400,2.2700,179.3900,0.6772,0
798,10:01:15.863,ROI,160,160,256,256,49.01,49.45,0.0,7.9,20.22,641.63,263.34,123.20,84.14,12.5800,-174.8300,1.2900,176.0600,0.7969,0
799,10:01:15.917,ROI,160,160,256,256,50.07,50.59,0.0,0.0,19.77,640.01,263.75,122.54,82.94,12.2500,-174.6700,1.4300,176.6900,0.7432,0
800,10:01:15.973,ROI,160,160,256,256,50.42,50.84,0.0,0.0,19.67,638.14,264.18,124.32,83.49,11.3500,-171.9600,1.3700,177.6300,0.6992,0
801,10:01:16.028,ROI,160,160,256,256,41.18,41.57,0.0,9.4,24.06,631.22,264.85,123.58,82.93,13.0600,-170.2300,1.7200,-179.0700,0.7383,0
802,10:01:16.075,ROI,160,160,256,256,49.87,50.26,0.0,7.775,19.90,629.24,265.07,124.66,81.44,14.2800,-169.3400,3.8100,-175.6000,0.7563,0
803,10:01:16.130,ROI,160,160,256,256,45.66,46.24,0.0,8.45,21.63,628.57,265.30,122.35,81.12,13.4600,-170.3000,2.3000,-175.7000,0.7954,0
804,10:01:16.182,ROI,160,160,256,256,44.32,44.75,0.0,17.475,22.35,626.08,266.62,123.36,82.13,14.0500,-167.1900,1.9900,-174.3700,0.8081,0
805,10:01:16.232,ROI,160,160,256,256,42.01,42.51,0.0,9.2,23.52,624.70,266.40,127.06,80.93,14.0100,-169.0800,2.2800,-178.9300,0.7896,0
806,10:01:16.279,ROI,160,160,256,256,42.21,42.77,0.0,9.125,23.38,622.51,266.90,128.16,81.92,12.8200,-168.0500,1.5700,-178.3200,0.7817,0
807,10:01:16.327,ROI,160,160,288,288,56.21,56.70,0.0,13.775,17.64,621.35,266.54,126.56,81.86,9.9400,-171.8600,1.8200,175.9200,0.7891,0
808,10:01:16.389,ROI,160,160,256,256,50.68,51.65,0.0,7.575,19.36,613.99,268.62,126.00,83.74,13.2300,-163.4500,1.6800,-174.0000,0.7427,0
809,10:01:16.445,ROI,160,160,256,256,49.59,50.08,0.0,7.8,19.97,613.99,269.33,126.03,83.95,11.6000,-163.8400,0.8200,176.2000,0.7734,0
810,10:01:16.500,ROI,160,160,256,256,49.66,50.40,0.0,7.75,19.84,611.85,269.82,124.99,84.48,11.4400,-161.0100,0.6000,176.6000,0.7358,0
811,10:01:16.556,ROI,160,160,256,256,59.44,60.01,0.0,19.525,16.66,610.07,270.57,124.83,85.98,11.5900,-161.4000,1.0400,172.5300,0.7686,0
812,10:01:16.620,ROI,160,160,256,256,53.65,54.12,0.0,7.225,18.48,604.54,272.80,123.46,86.67,11.9200,-159.8200,2.5900,178.7600,0.7471,0
813,10:01:16.680,ROI,160,160,256,256,53.81,54.37,71.975,21.55,18.39,603.33,273.06,124.67,86.26,12.9200,-160.5900,2.3900,-177.8000,0.8071,0
814,10:01:16.740,ROI,160,160,256,256,45.99,46.54,0.0,0.0,21.49,601.83,273.99,123.17,85.95,11.5900,-160.1400,2.1100,-179.4800,0.7764,0
815,10:01:16.792,ROI,160,160,256,256,45.60,46.11,0.0,16.95,21.69,599.56,274.73,122.91,85.14,12.0300,-159.6700,1.8900,-179.0700,0.8027,0
816,10:01:16.843,ROI,160,160,256,256,45.46,45.96,0.0,0.0,21.76,593.26,276.35,119.66,84.61,10.3700,-160.6600,2.1100,176.9100,0.7241,0
817,10:01:16.895,ROI,160,160,256,256,53.51,54.02,0.0,7.225,18.51,593.03,277.39,123.54,86.64,10.0500,-159.7600,2.1200,177.6500,0.7290,0
818,10:01:16.954,ROI,160,160,256,256,46.58,47.13,0.0,16.575,21.22,590.30,278.47,123.57,86.74,9.9000,-158.5100,1.4800,177.7300,0.7119,0
819,10:01:17.006,ROI,160,160,256,256,43.91,44.42,0.0,0.0,22.51,590.50,278.54,121.54,88.19,8.5400,-161.8100,0.8300,175.6800,0.6230,0
820,10:01:17.055,ROI,160,160,256,256,46.24,46.74,0.0,25.075,21.40,590.50,278.54,121.54,88.19,8.5400,-161.8100,0.8300,175.6800,0.6230,0
821,10:01:17.106,ROI,160,160,256,256,38.91,39.40,0.0,9.925,25.38,580.02,281.74,123.54,88.18,9.6700,-152.4900,0.6400,178.9000,0.7852,0
822,10:01:17.150,ROI,160,160,256,256,43.35,43.87,0.0,17.8,22.79,580.22,282.50,123.39,88.40,5.4700,-158.6300,1.5600,166.8100,0.4109,0
823,10:01:17.199,ROI,160,160,256,256,43.98,44.48,0.0,8.775,22.48,580.74,282.43,122.03,89.42,7.8900,-152.8200,0.9400,169.8400,0.5200,0
824,10:01:17.249,ROI,160,160,256,256,36.80,37.44,0.0,10.425,26.71,578.27,283.23,122.77,90.51,5.5100,-152.7900,0.7200,166.4700,0.3621,0
825,10:01:17.292,ROI,160,160,256,256,39.08,39.58,0.0,19.725,25.26,577.95,283.53,121.22,91.74,8.4500,-149.9700,0.5100,163.6900,0.5791,0
826,10:01:17.336,ROI,160,160,256,256,39.44,39.95,0.0,9.775,25.03,576.26,285.27,120.77,91.89,7.3200,-148.2000,0.2500,153.8100,0.5269,0
827,10:01:17.381,ROI,160,160,256,256,39.77,40.38,0.0,9.675,24.76,574.91,285.99,116.70,92.08,8.4400,-146.9700,0.6100,164.7900,0.5786,0
828,10:01:17.426,ROI,160,160,256,256,43.28,43.80,0.0,17.825,22.83,573.22,287.05,117.52,92.77,9.0300,-147.0400,0.5700,166.2500,0.6167,0
829,10:01:17.475,ROI,160,160,256,256,39.10,39.61,0.0,0.0,25.25,569.72,289.69,113.62,92.74,6.9200,-147.1700,0.6700,163.5700,0.5337,0
830,10:01:17.520,ROI,160,160,256,256,42.26,42.79,0.0,18.25,23.37,569.37,291.59,115.34,97.50,5.8600,-139.7200,0.1900,142.9100,0.4492,0
831,10:01:17.568,ROI,160,160,256,256,35.18,35.72,0.0,10.925,27.99,568.20,292.38,113.46,95.07,4.6000,-137.7500,0.3900,38.1300,0.3735,0
832,10:01:17.609,ROI,160,160,256,256,44.99,45.49,78.825,17.175,21.98,568.59,292.08,113.17,95.39,5.8400,-141.0900,0.2200,104.4000,0.3689,0
833,10:01:17.660,ROI,160,160,256,256,41.25,41.82,63.6,18.675,23.91,567.07,293.26,112.53,95.60,4.9300,-137.5500,0.2700,130.4500,0.3984,0
834,10:01:17.707,ROI,160,160,256,256,42.06,42.59,0.0,18.35,23.48,565.48,295.02,117.47,98.82,3.7800,-139.3500,0.1300,117.2800,0.4346,0
835,10:01:17.756,ROI,160,160,256,256,58.17,58.65,0.0,13.325,17.05,565.14,295.83,114.10,96.42,5.6200,-141.8800,0.1100,12.1700,0.4197,0
836,10:01:17.819,ROI,160,160,256,256,46.95,47.50,0.0,8.225,21.05,559.94,299.50,110.66,99.30,3.5300,-129.7300,0.0700,15.2200,0.4575,0
837,10:01:17.872,ROI,160,160,224,224,44.78,45.27,0.0,0.0,22.09,559.00,301.32,109.90,102.33,7.3000,-125.3900,0.1700,-5.2200,0.5562,0
838,10:01:17.922,ROI,160,160,224,224,40.44,40.92,0.0,9.55,24.44,556.72,302.75,106.83,103.87,10.3100,-121.0800,0.0400,25.4800,0.8198,0
839,10:01:17.968,ROI,160,160,224,224,40.25,40.75,0.0,9.575,24.54,555.54,303.83,107.27,104.85,9.2200,-119.0700,0.0900,22.5300,0.8535,0
840,10:01:18.013,ROI,160,160,224,224,43.47,44.00,0.0,8.875,22.73,554.36,304.76,106.53,107.35,8.9100,-117.3700,0.0500,36.9000,0.8560,0
841,10:01:18.062,ROI,160,160,224,224,38.59,39.09,0.0,10.0,25.58,552.60,306.30,104.90,106.88,8.9400,-116.0900,0.0300,38.3000,0.8770,0
842,10:01:18.106,ROI,160,160,224,224,39.58,40.06,0.0,9.75,24.96,549.35,308.97,102.45,106.57,9.3000,-116.3300,0.0200,155.3300,0.8687,0
843,10:01:18.151,ROI,160,160,224,224,42.20,42.71,0.0,18.3,23.41,547.84,311.32,102.34,108.56,9.7700,-111.5500,0.2100,84.3200,0.8887,0
844,10:01:18.199,ROI,160,160,224,224,37.05,37.63,77.15,10.375,26.57,547.28,311.66,103.98,109.35,8.7700,-113.2400,0.2300,97.0000,0.8721,0
845,10:01:18.242,ROI,160,160,224,224,38.79,39.45,0.0,9.9,25.35,547.28,311.66,103.98,109.35,8.7700,-113.2400,0.2300,97.0000,0.8721,0
846,10:01:18.286,ROI,160,160,224,224,36.82,37.30,0.0,20.95,26.81,545.80,312.90,101.95,108.09,9.4900,-111.5800,0.1800,140.5400,0.8843,0
847,10:01:18.328,ROI,160,160,224,224,36.95,37.42,0.0,0.0,26.72,544.76,315.12,101.12,107.84,9.6200,-112.2200,0.2000,105.9800,0.8960,0
848,10:01:18.370,ROI,160,160,224,224,33.87,34.37,0.0,11.375,29.09,543.99,316.46,101.49,110.00,9.9700,-111.3700,0.1000,145.9000,0.8960,0
849,10:01:18.410,ROI,160,160,224,224,37.53,38.11,0.0,10.25,26.24,542.12,318.23,100.45,109.42,9.6200,-110.3300,0.0800,136.5200,0.8784,0
850,10:01:18.453,ROI,160,160,224,224,35.84,36.34,77.175,10.75,27.52,540.67,319.22,100.09,111.36,9.9100,-108.9700,0.4700,85.0400,0.8965,0
851,10:01:18.494,ROI,160,160,224,224,41.13,41.65,0.0,18.75,24.01,541.60,319.46,99.50,110.49,10.9600,-108.9700,0.2600,95.5000,0.9233,0
852,10:01:18.541,ROI,160,160,224,224,37.74,38.24,0.0,10.225,26.15,537.44,323.44,97.17,110.78,10.3600,-108.7100,0.2000,100.1100,0.8604,0
853,10:01:18.584,ROI,160,160,224,224,38.73,39.23,86.025,9.95,25.49,537.84,325.52,97.48,109.14,10.5300,-105.4100,0.9500,88.9400,0.9404,0
854,10:01:18.628,ROI,160,160,224,224,36.53,37.13,78.075,10.525,26.93,537.97,325.07,98.06,109.02,10.8700,-104.1000,1.5500,90.0800,0.9248,0
855,10:01:18.670,ROI,160,160,224,224,34.05,34.56,0.0,11.3,28.93,537.32,326.37,97.54,110.59,9.2100,-104.6100,2.3900,82.7400,0.9092,0
856,10:01:18.710,ROI,160,160,224,224,31.27,31.78,0.0,24.575,31.46,536.33,328.03,96.52,112.32,8.9700,-102.8900,2.9200,79.2200,0.9194,0
857,10:01:18.747,ROI,160,160,256,256,46.15,46.71,0.0,16.725,21.41,535.98,328.53,98.75,109.87,9.3900,-103.0200,0.1600,137.5900,0.8052,0
858,10:01:18.798,ROI,160,160,224,224,37.60,38.15,0.0,10.25,26.22,534.61,330.07,97.97,109.66,10.3100,-102.2000,1.1800,95.7100,0.9312,0
859,10:01:18.841,ROI,160,160,224,224,38.44,38.94,0.0,10.025,25.68,533.54,331.95,96.26,110.46,9.7200,-102.5400,2.4200,86.4000,0.9316,0
860,10:01:18.885,ROI,160,160,224,224,39.41,39.90,0.0,19.575,25.07,534.67,331.69,94.70,109.91,10.3800,-101.5100,3.3000,86.5800,0.9429,0
861,10:01:18.932,ROI,160,160,224,224,44.01,44.62,0.0,17.525,22.41,532.91,333.27,95.90,108.98,10.2300,-101.2300,3.4700,85.8600,0.9326,0
862,10:01:18.982,ROI,160,160,224,224,34.67,35.24,0.0,11.075,28.37,489.99,238.98,80.64,35.97,7.1200,85.1700,1.8100,88.5600,0.6597,0
863,10:01:19.023,ROI,160,160,192,192,46.02,46.52,0.0,0.0,21.50,528.26,306.95,95.50,54.12,10.6800,50.8000,0.1600,52.5800,0.6802,0
864,10:01:19.074,ROI,160,160,192,192,35.08,35.58,0.0,10.975,28.11,531.53,342.88,95.88,116.86,6.7500,-98.5300,0.4800,104.9900,0.8560,0
865,10:01:19.115,ROI,160,160,256,256,40.23,40.82,0.0,19.15,24.50,482.02,235.54,66.96,43.10,6.4300,80.0900,2.6800,83.9500,0.6772,0
866,10:01:19.160,ROI,160,160,160,160,47.72,48.04,0.0,16.25,20.81,537.37,299.83,48.81,30.21,0.4300,59.0300,0.1400,19.4800,0.0396,0
867,10:01:19.213,ROI,160,160,128,128,35.45,35.89,0.0,10.875,27.86,529.67,325.94,94.71,75.73,2.8300,-93.9900,2.2300,98.0100,0.5000,0
868,10:01:19.254,ROI,160,160,192,192,42.51,43.00,0.0,18.175,23.26,528.65,352.42,99.88,122.89,12.5400,-96.1000,3.6400,108.0000,0.9111,0
869,10:01:19.304,ROI,160,160,256,256,33.81,34.31,0.0,22.775,29.15,491.01,240.96,82.10,33.92,6.3700,90.5700,5.6500,-95.4400,0.8428,0
870,10:01:19.343,ROI,160,160,192,192,44.35,44.81,0.0,26.15,22.32,522.79,314.14,93.44,43.52,2.2300,46.4400,0.2500,161.7300,0.2830,0
871,10:01:19.393,ROI,160,160,192,192,37.94,38.41,0.0,20.35,26.03,529.31,355.20,94.96,109.51,12.1700,-91.6100,1.8900,49.6700,0.9419,0
872,10:01:19.436,ROI,160,160,224,224,40.56,41.06,0.0,19.025,24.35,527.77,360.85,98.84,119.67,11.3200,-90.7800,1.0800,117.2100,0.9595,0
873,10:01:19.482,ROI,160,160,256,256,43.06,43.55,0.0,17.95,22.96,528.30,361.79,98.21,122.29,12.5200,-90.1100,1.7100,-126.4600,0.9819,0
874,10:01:19.531,ROI,160,160,256,256,40.16,40.77,0.0,9.575,24.53,527.25,364.04,101.57,121.86,10.4700,-90.8800,2.2900,-117.1800,0.9482,0
875,10:01:19.577,ROI,160,160,256,256,44.00,44.50,73.975,8.775,22.47,527.53,365.25,99.94,119.65,11.5200,-89.9300,1.5800,115.0400,0.9526,0
876,10:01:19.627,ROI,160,160,256,256,46.10,46.61,0.0,16.75,21.46,527.56,367.19,100.08,122.21,12.0900,-89.9900,1.6200,109.7900,0.9634,0
877,10:01:19.678,ROI,160,160,256,256,41.40,41.98,0.0,9.3,23.82,528.26,370.76,99.65,123.01,13.1800,-89.7000,0.8200,-144.7800,0.9604,0
878,10:01:19.725,ROI,160,160,256,256,42.44,42.98,0.0,0.0,23.27,526.78,373.76,101.89,125.63,12.4000,-90.6200,0.4200,135.7000,0.9507,0
879,10:01:19.773,ROI,160,160,256,256,44.16,44.66,0.0,8.75,22.39,527.74,374.09,99.79,121.94,10.8400,-88.5200,0.6000,-111.9100,0.9526,0
880,10:01:19.823,ROI,160,160,256,256,45.30,45.83,0.0,8.525,21.82,527.80,377.46,98.64,122.99,10.6100,-88.9600,0.4900,-109.6100,0.9453,0
881,10:01:19.873,ROI,160,160,256,256,51.65,52.15,0.0,14.975,19.18,526.66,378.68,98.30,120.19,8.6900,-90.2300,0.0200,6.4800,0.9175,0
882,10:01:19.929,ROI,160,160,256,256,50.26,50.81,0.0,15.375,19.68,526.50,377.92,100.08,116.91,6.1100,-96.0300,0.0200,-2.6700,0.8179,0
883,10:01:19.985,ROI,160,160,256,256,41.80,42.44,0.0,9.2,23.56,527.87,384.06,98.74,120.54,9.2800,-94.2700,0.0200,-0.6300,0.7837,0
884,10:01:20.034,ROI,160,160,256,256,56.53,57.05,0.0,13.7,17.53,528.31,384.67,99.66,120.98,6.7100,-94.6400,0.0000,144.4600,0.8477,0
885,10:01:20.096,ROI,160,160,256,256,47.31,47.86,0.0,0.0,20.89,528.19,386.66,99.26,124.02,7.4500,-93.6200,0.0100,134.5600,0.8965,0
886,10:01:20.150,ROI,160,160,256,256,69.48,70.05,0.0,11.15,14.28,527.62,385.86,99.54,120.08,5.1800,-99.8300,0.0000,74.5600,0.7295,0
887,10:01:20.226,ROI,160,160,256,256,50.51,51.06,0.0,7.65,19.58,529.24,396.97,101.57,123.97,12.9600,-88.3700,0.0000,-52.2700,0.8354,0
888,10:01:20.282,ROI,160,160,256,256,47.63,48.18,0.0,24.325,20.76,529.10,397.33,99.38,125.82,13.4000,-83.9000,0.0800,-106.3500,0.9175,0
889,10:01:20.335,ROI,160,160,256,256,50.64,51.14,0.0,15.275,19.55,529.56,398.42,101.36,124.99,12.5100,-83.5400,0.1200,-103.9500,0.9023,0
890,10:01:20.391,ROI,160,160,256,256,48.72,49.22,0.0,7.925,20.32,530.47,398.62,101.86,121.46,10.0800,-85.1700,0.0200,-103.7400,0.8359,0
891,10:01:20.445,ROI,160,160,256,256,42.63,43.46,0.0,8.975,23.01,531.57,404.62,103.62,125.92,13.3600,-86.2200,0.0200,-103.2200,0.8975,0
892,10:01:20.494,ROI,160,160,256,256,42.01,42.51,0.0,0.0,23.52,531.16,405.41,101.12,124.53,11.2500,-86.3200,0.0000,-23.0200,0.8560,0
893,10:01:20.542,ROI,160,160,256,256,44.95,45.45,0.0,0.0,22.00,532.06,407.93,104.45,124.54,11.9600,-86.4400,0.0000,-123.6300,0.8374,0
894,10:01:20.592,ROI,160,160,256,256,46.44,46.95,0.0,8.325,21.30,532.64,409.22,103.87,124.13,11.8000,-86.8600,0.0400,-104.2200,0.8550,0
895,10:01:20.644,ROI,160,160,256,256,46.76,47.51,0.0,8.225,21.05,535.09,413.48,106.19,125.17,14.4200,-82.1700,0.0500,-90.5800,0.8906,0
896,10:01:20.697,ROI,160,160,256,256,49.34,49.95,74.9,0.0,20.02,536.38,415.45,104.34,126.64,13.1300,-80.1800,0.7300,-86.3000,0.8760,0
897,10:01:20.752,ROI,160,160,256,256,45.28,45.81,0.0,8.525,21.83,539.50,423.94,108.66,135.63,14.9400,-77.7700,0.0300,-95.4900,0.9092,0
898,10:01:20.803,ROI,160,160,288,288,44.98,45.53,0.0,8.575,21.96,539.27,426.96,109.35,135.90,14.2100,-80.0600,0.0000,-28.3000,0.9395,0
899,10:01:20.853,ROI,160,160,288,288,48.74,49.32,0.0,15.85,20.28,539.43,425.59,109.48,132.62,12.6900,-80.1300,0.0200,-98.5300,0.8828,0
900,10:01:20.908,ROI,160,160,288,288,46.79,47.35,0.0,16.5,21.12,539.88,428.82,110.50,137.03,13.4200,-79.4700,0.0300,-92.5500,0.9028,0
901,10:01:20.960,ROI,160,160,288,288,46.28,46.80,0.0,16.7,21.37,539.38,427.17,106.60,131.51,13.0400,-78.6600,0.1600,-86.9000,0.8833,0
902,10:01:21.012,ROI,160,160,288,288,43.65,44.26,0.0,8.825,22.59,541.30,430.78,109.08,136.60,13.6200,-78.0800,0.1900,-80.7500,0.8926,0
903,10:01:21.062,ROI,160,160,288,288,49.53,50.05,0.0,7.8,19.98,542.04,438.39,111.22,135.88,13.0300,-79.7500,0.0800,-94.6800,0.9004,0
904,10:01:21.117,ROI,160,160,288,288,43.53,44.03,0.0,0.0,22.71,543.71,441.17,114.79,139.68,13.2300,-77.1700,0.0700,-91.1700,0.9160,0
905,10:01:21.166,ROI,160,160,288,288,30.99,31.50,0.0,12.4,31.74,544.06,442.22,111.42,140.22,12.7500,-76.9300,0.7100,-76.3000,0.8906,0
906,10:01:21.204,ROI,160,160,288,288,34.49,35.10,0.0,11.125,28.49,545.26,442.09,110.84,137.38,13.0000,-74.4100,0.6000,-13.2200,0.8965,0
907,10:01:21.243,ROI,160,160,288,288,32.31,32.85,0.0,23.775,30.44,549.91,448.79,114.01,137.00,12.4200,-71.8900,0.7900,-24.1400,0.8701,0
908,10:01:21.288,ROI,160,160,288,288,34.99,35.51,0.0,11.0,28.16,550.96,448.52,114.52,136.08,12.6800,-71.1900,0.8100,-26.7100,0.8730,0
909,10:01:21.328,ROI,160,160,288,288,43.78,44.38,0.0,0.0,22.53,552.77,449.46,117.79,134.96,12.4900,-69.9200,0.8100,-18.5500,0.8735,0
910,10:01:21.385,ROI,160,160,288,288,55.69,56.28,0.0,13.875,17.77,555.01,454.90,117.76,135.58,11.2800,-68.5800,1.6000,-45.1100,0.8491,0
911,10:01:21.446,ROI,160,160,288,288,51.93,52.49,0.0,0.0,19.05,555.41,458.07,120.85,139.81,11.7000,-67.0600,0.7600,-37.3100,0.8491,0
912,10:01:21.504,ROI,160,160,288,288,66.38,66.95,0.0,11.675,14.94,556.48,460.43,122.00,140.58,11.3500,-69.7200,1.3500,-62.9900,0.8560,0
913,10:01:21.576,ROI,160,160,288,288,54.80,55.31,0.0,7.075,18.08,558.65,461.48,124.18,139.37,11.1400,-62.9300,0.9300,-43.0200,0.8101,0
914,10:01:21.636,ROI,160,160,288,288,50.43,51.11,0.0,7.65,19.56,559.04,463.52,128.07,136.57,10.3600,-58.4500,0.9900,-30.4900,0.7852,0
915,10:01:21.692,ROI,160,160,288,288,57.18,57.72,0.0,20.3,17.32,561.20,463.09,127.78,132.01,10.9700,-50.5000,1.0800,-28.8000,0.7476,0
916,10:01:21.754,ROI,160,160,288,288,50.10,50.62,0.0,0.0,19.75,562.06,464.82,129.60,131.80,11.5900,-45.9400,1.4700,-32.1200,0.7876,0
917,10:01:21.809,ROI,160,160,288,288,60.66,61.21,0.0,6.375,16.34,561.93,464.90,129.69,131.11,11.3700,-45.7500,1.0900,-31.6700,0.7944,0
918,10:01:21.875,ROI,160,160,288,288,56.89,57.50,0.0,13.6,17.39,569.62,471.06,132.91,128.05,17.6600,-43.4100,0.7400,-34.7400,0.8379,0
919,10:01:21.938,ROI,160,160,288,288,45.95,46.50,0.0,0.0,21.51,568.53,472.49,133.76,130.09,11.7400,-43.0200,0.6500,-25.9700,0.7598,0
920,10:01:21.989,ROI,160,160,288,288,50.63,51.14,0.0,7.65,19.56,574.17,477.08,138.01,125.30,18.0500,-34.2200,0.6900,-19.1500,0.7954,0
921,10:01:22.045,ROI,160,160,288,288,41.47,42.00,0.0,0.0,23.81,576.23,472.79,136.48,117.31,11.1200,-31.9600,0.5500,-19.4500,0.6938,0
922,10:01:22.092,ROI,160,160,288,288,40.44,40.95,0.0,0.0,24.42,575.91,477.65,142.70,122.22,8.4500,-29.2200,0.3900,136.3500,0.6846,0
923,10:01:22.138,ROI,160,160,288,288,42.21,42.91,0.0,0.0,23.30,578.38,476.91,140.76,121.32,14.1400,-30.9000,0.9500,-21.0700,0.7529,0
924,10:01:22.186,ROI,160,160,288,288,48.32,48.84,0.0,8.0,20.48,578.38,480.52,144.04,125.08,11.6100,-30.5400,0.8000,-17.5800,0.7114,0
925,10:01:22.240,ROI,160,160,320,320,50.87,51.38,0.0,22.8,19.46,584.00,484.20,145.52,127.18,15.0800,-30.8700,0.7300,-16.9800,0.7925,0
926,10:01:22.297,ROI,160,160,320,320,43.19,43.74,0.0,8.925,22.86,588.82,487.74,149.42,130.10,15.5600,-30.2600,0.0900,-11.3500,0.8628,0
927,10:01:22.345,ROI,160,160,320,320,58.87,59.39,0.0,6.575,16.84,590.54,488.66,150.82,122.72,14.3700,-28.5700,0.1600,-18.3300,0.7905,0
928,10:01:22.409,ROI,160,160,320,320,50.49,50.95,0.0,7.675,19.63,592.20,489.40,151.78,122.04,14.5500,-26.8800,0.4800,-20.4800,0.8062,0
929,10:01:22.465,ROI,160,160,320,320,52.41,53.01,0.0,7.375,18.86,592.50,489.48,149.68,116.86,8.9700,-24.4200,0.2100,-18.1500,0.8398,0
930,10:01:22.524,ROI,160,160,320,320,72.27,72.84,0.0,21.45,13.73,597.26,492.18,145.72,108.26,12.3800,-21.8500,0.2300,-18.6700,0.7939,0
931,10:01:22.602,ROI,160,160,320,320,63.83,64.37,0.0,0.0,15.53,601.18,496.82,145.76,113.72,11.4500,-21.3600,0.9600,-17.4500,0.7671,0
932,10:01:22.671,ROI,160,160,320,320,54.38,54.86,0.0,14.25,18.23,600.22,496.78,148.70,117.64,10.0300,-20.0700,0.5800,-16.1600,0.7974,0
933,10:01:22.730,ROI,160,160,320,320,48.76,49.36,0.0,15.825,20.26,606.98,501.98,150.04,117.82,13.5100,-17.9100,0.9600,-15.9000,0.7881,0
934,10:01:22.785,ROI,160,160,320,320,59.11,59.64,0.0,0.0,16.77,608.78,502.28,147.56,112.72,11.5900,-19.6400,0.2200,-11.6900,0.7700,0
935,10:01:22.850,ROI,160,160,320,320,66.90,67.41,77.95,5.8,14.83,610.34,501.94,149.86,111.78,5.7600,-16.3500,0.0300,2.0200,0.7241,0
936,10:01:22.922,ROI,160,160,320,320,66.03,66.52,83.925,5.875,15.03,617.50,503.62,149.42,104.38,15.4600,-17.3600,0.0400,2.0800,0.8027,0
