frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
399,06:56:09.536,ROI,160,160,192,192,11.28,41.90,21.125,0.0,23.86,660.26,178.65,661.00,179.02,94.46,94.03,-91.73,-87.58,87.24,95.04,0.9496,13.4400,94.4600,0.0000,0.0000,0.8336,0
400,06:56:09.663,ROI,160,160,192,192,8.42,115.76,6.8,42.6,8.64,661.99,183.28,661.37,182.22,92.64,93.63,-83.36,-86.64,86.59,95.06,0.8734,13.1300,92.6400,0.0000,0.0000,0.8095,0
401,06:56:09.711,ROI,160,160,192,192,8.41,41.61,9.975,0.0,24.03,661.20,184.84,661.40,184.87,95.71,94.13,-89.43,-87.83,86.42,96.91,0.9509,13.2700,95.7100,0.0000,0.0000,0.8301,0
402,06:56:09.775,ROI,160,160,224,224,9.68,58.21,7.125,36.975,17.18,659.24,188.14,660.90,187.88,91.60,93.70,-99.32,-91.37,91.41,95.41,0.8846,13.3200,91.6000,0.2800,76.8500,0.8759,0
403,06:56:09.839,ROI,160,160,192,192,8.31,55.78,7.4,0.0,17.93,661.34,189.31,660.92,190.32,96.47,94.78,-89.65,-92.47,82.76,97.25,0.8856,12.1500,96.4700,0.0000,0.0000,0.8041,0
404,06:56:09.889,ROI,160,160,224,224,10.37,44.83,28.25,0.0,22.31,658.72,192.35,660.29,192.94,91.43,94.23,-103.38,-96.57,85.48,98.11,0.8844,13.7900,91.4300,0.0000,0.0000,0.8852,0
405,06:56:09.952,ROI,160,160,224,224,11.09,56.07,7.6,0.0,17.84,660.80,193.32,660.31,195.04,92.08,93.82,-89.60,-96.28,85.53,98.87,0.9343,14.1800,92.0800,0.0000,0.0000,0.8715,0
406,06:56:10.065,ROI,160,160,224,224,11.47,104.99,7.725,0.0,9.52,660.81,198.17,660.32,197.87,92.54,93.58,-89.70,-95.78,85.36,98.34,0.9045,13.5500,92.5400,0.0000,0.0000,0.8525,0
407,06:56:10.126,ROI,160,160,224,224,10.99,53.68,16.0,0.0,18.63,660.39,201.98,660.25,200.89,93.00,93.37,-91.40,-95.50,90.27,99.93,0.8770,13.2200,93.0000,0.0000,0.0000,0.8190,0
408,06:56:10.175,ROI,160,160,224,224,8.29,39.08,10.55,0.0,25.59,660.46,203.87,660.22,203.83,93.41,93.44,-90.53,-94.72,91.03,99.23,0.9549,13.8000,93.4100,0.0000,0.0000,0.8491,0
409,06:56:10.240,ROI,160,160,224,224,8.20,55.76,14.225,0.0,17.94,661.05,208.68,660.36,207.07,93.02,93.20,-87.62,-93.28,92.22,99.02,0.8962,14.6000,93.0200,0.0000,0.0000,0.8582,0
410,06:56:10.303,ROI,160,160,224,224,8.51,56.11,14.4,0.0,17.82,660.68,210.38,660.36,210.04,91.92,92.78,-89.93,-92.59,93.18,101.46,0.9567,14.6100,91.9200,0.0000,0.0000,0.9221,0
411,06:56:10.350,ROI,160,160,224,224,8.19,40.60,20.275,0.0,24.63,661.90,212.23,660.70,212.66,91.12,92.16,-82.64,-90.00,91.25,102.47,0.9397,14.6600,91.1200,0.0000,0.0000,0.8872,0
412,06:56:10.480,ROI,160,160,224,224,8.74,124.48,3.225,0.0,8.03,661.10,217.68,660.83,216.18,92.27,91.88,-87.92,-88.96,92.54,103.25,0.8843,14.8900,92.2700,0.0000,0.0000,0.8919,0
413,06:56:10.527,ROI,160,160,224,224,8.10,39.43,20.8,0.0,25.36,661.76,219.35,661.11,219.17,90.98,91.26,-84.55,-87.13,93.67,102.31,0.9547,15.0200,90.9800,0.0000,0.0000,0.9090,0
414,06:56:10.591,ROI,160,160,224,224,11.10,60.78,14.3,0.0,16.45,662.36,221.10,661.48,222.07,93.13,91.38,-82.74,-85.30,93.63,102.94,0.9544,14.6300,93.1300,0.0000,0.0000,0.8724,0
415,06:56:10.655,ROI,160,160,224,224,8.20,52.49,14.95,0.0,19.05,662.01,226.18,661.74,225.55,93.73,91.64,-85.75,-84.48,94.64,100.48,0.8958,14.3600,93.7300,0.0000,0.0000,0.8811,0
416,06:56:10.705,ROI,160,160,224,224,10.21,45.61,9.6,0.0,21.92,662.53,227.78,662.08,228.39,94.93,92.24,-83.17,-82.99,92.05,101.23,0.9428,14.3500,94.9300,0.0000,0.0000,0.8790,0
417,06:56:10.769,ROI,160,160,224,224,11.07,58.25,14.8,0.0,17.17,661.86,231.90,662.19,231.64,94.21,92.74,-87.96,-83.15,95.20,99.54,0.8920,13.8200,94.2100,0.0000,0.0000,0.8683,0
418,06:56:10.816,ROI,160,160,224,224,11.45,38.89,22.45,0.0,25.71,662.06,233.48,662.30,234.27,92.47,92.61,-87.73,-83.46,92.93,99.97,0.9462,13.7200,92.4700,0.0000,0.0000,0.8762,0
419,06:56:10.943,ROI,160,160,224,224,8.13,116.12,6.825,0.0,8.61,664.76,240.80,663.17,238.28,93.36,92.96,-77.69,-80.62,91.50,101.50,0.8187,13.8200,93.3600,0.0000,0.0000,0.8546,0
420,06:56:10.992,ROI,160,160,224,224,13.47,49.56,19.1,26.525,20.18,664.38,242.18,663.72,241.65,94.11,93.34,-80.84,-79.94,90.36,98.15,0.9549,13.5600,94.1100,0.0000,0.0000,0.9033,0
421,06:56:11.055,ROI,160,160,224,224,8.17,51.11,8.1,0.0,19.57,664.81,244.59,664.32,244.94,94.26,93.90,-79.61,-78.91,90.97,98.32,0.9433,14.2400,94.2600,0.0000,0.0000,0.8852,0
422,06:56:11.119,ROI,160,160,224,224,8.70,58.42,14.2,0.0,17.12,664.92,246.03,664.85,247.86,94.33,94.38,-79.75,-77.97,89.60,99.69,0.9570,14.4400,94.3300,0.0000,0.0000,0.8754,0
423,06:56:11.167,ROI,160,160,224,224,8.25,40.25,20.2,43.7,24.85,665.39,250.73,665.40,251.05,93.79,94.57,-80.13,-77.36,90.75,100.93,0.8994,13.5800,93.7900,0.0000,0.0000,0.8828,0
424,06:56:11.231,ROI,160,160,224,224,11.53,61.67,7.1,0.0,16.22,664.78,251.54,665.64,253.56,96.94,95.44,-84.61,-78.36,87.91,97.47,0.9355,14.6600,96.9400,0.0000,0.0000,0.9232,0
425,06:56:11.294,ROI,160,160,224,224,12.46,56.78,7.725,0.0,17.61,665.46,256.08,665.98,256.61,97.52,96.30,-83.66,-79.17,90.02,99.71,0.8912,15.4300,97.5200,0.0000,0.0000,0.8847,0
426,06:56:11.344,ROI,160,160,224,224,10.59,39.54,0.0,0.0,25.29,664.87,258.30,666.07,259.38,96.10,96.67,-88.05,-81.19,89.40,97.89,0.9440,14.9800,96.1000,0.0000,0.0000,0.9235,0
427,06:56:11.455,ROI,160,160,224,224,7.92,101.86,7.825,0.0,9.82,665.33,263.91,666.25,262.93,95.82,96.90,-87.16,-82.61,89.98,99.61,0.8839,14.7000,95.8200,0.0000,0.0000,0.8618,0
428,06:56:11.520,ROI,160,160,224,224,9.92,58.70,14.05,0.0,17.04,665.21,264.05,666.28,265.56,97.38,97.43,-89.27,-84.77,86.23,98.70,0.9495,14.4600,97.3800,0.0000,0.0000,0.9190,0
429,06:56:11.583,ROI,160,160,224,224,10.37,55.74,14.9,0.0,17.94,664.86,269.98,666.21,269.05,96.22,97.51,-91.13,-86.93,88.73,104.05,0.8651,14.4300,96.2200,0.0000,0.0000,0.8645,0
430,06:56:11.632,ROI,160,160,224,224,10.58,40.71,20.9,0.0,24.56,664.98,271.37,665.98,271.87,97.16,97.92,-94.86,-90.64,87.50,104.68,0.9604,15.8300,97.1600,0.0000,0.0000,0.9209,0
431,06:56:11.694,ROI,160,160,224,224,10.02,55.25,15.2,0.0,18.10,665.36,275.45,665.85,275.03,95.76,97.57,-92.35,-92.90,88.45,104.79,0.9153,14.3900,95.7600,0.0000,0.0000,0.8200,0
432,06:56:11.760,ROI,160,160,224,224,10.80,59.02,14.375,33.35,16.94,666.47,276.96,666.15,277.69,95.43,97.44,-83.48,-91.61,90.08,106.13,0.9481,13.4100,95.4300,0.0000,0.0000,0.8433,0
433,06:56:11.806,ROI,160,160,224,224,8.83,36.89,11.1,0.0,27.11,666.77,281.71,666.29,280.96,94.58,96.62,-87.58,-92.20,89.60,104.38,0.9078,12.7000,94.5800,0.0000,0.0000,0.8444,0
434,06:56:11.918,ROI,160,160,224,224,8.63,105.54,7.65,0.0,9.48,668.42,285.93,667.04,284.50,91.55,95.42,-78.02,-88.79,90.30,100.84,0.8892,12.0500,91.5500,0.0000,0.0000,0.8884,0
435,06:56:11.983,ROI,160,160,224,224,9.84,59.30,7.075,0.0,16.86,668.34,287.13,667.49,287.67,93.51,94.84,-81.83,-87.65,91.11,98.67,0.9677,11.9700,93.5100,0.0000,0.0000,0.8503,0
436,06:56:12.047,ROI,160,160,224,224,8.62,55.99,7.375,0.0,17.86,668.01,290.46,667.77,290.78,95.06,94.69,-84.95,-87.37,86.81,97.68,0.8915,10.4500,95.0600,0.0000,0.0000,0.7653,0
437,06:56:12.095,ROI,160,160,224,224,12.97,47.35,20.1,0.0,21.12,668.22,292.55,668.07,293.54,93.44,94.08,-83.75,-86.53,89.78,97.51,0.9271,11.5000,93.4400,0.0000,0.0000,0.8265,0
438,06:56:12.159,ROI,160,160,224,224,11.36,52.35,7.9,31.8,19.10,667.30,293.90,668.07,295.98,93.37,93.47,-89.95,-87.32,88.79,97.31,0.9529,11.9200,93.3700,0.0000,0.0000,0.8677,0
439,06:56:12.225,ROI,160,160,224,224,15.87,62.01,7.325,0.0,16.13,667.77,298.45,668.14,298.73,91.28,92.39,-88.70,-87.78,96.96,101.42,0.8373,10.9500,91.2800,0.0000,0.0000,0.8964,0
440,06:56:12.272,ROI,160,160,224,224,12.95,37.73,12.775,0.0,26.50,668.79,299.41,668.48,301.05,92.92,92.00,-81.52,-85.94,95.12,97.89,0.9449,11.6100,92.9200,0.0000,0.0000,0.8306,0
441,06:56:12.384,ROI,160,160,224,224,14.62,104.49,8.0,24.875,9.57,667.89,307.57,668.43,304.93,88.87,90.72,-90.73,-87.26,97.89,104.23,0.8277,9.6200,88.8700,0.0000,0.0000,0.9015,0
442,06:56:12.449,ROI,160,160,224,224,19.12,62.11,7.9,19.025,16.10,668.53,314.14,668.61,309.44,90.19,89.94,-87.71,-87.13,98.18,108.67,0.8729,10.6500,90.1900,0.0000,0.0000,0.8903,0
443,06:56:12.511,ROI,160,160,224,224,16.47,47.78,18.75,0.0,20.93,668.48,313.73,668.71,312.94,90.90,89.66,-88.47,-87.38,93.77,105.08,0.9236,12.4700,90.9000,0.0000,0.0000,0.8887,0
444,06:56:12.561,ROI,160,160,224,224,11.26,36.11,12.125,0.0,27.69,669.65,317.09,669.04,316.59,89.93,89.11,-84.75,-86.75,95.79,103.92,0.9156,11.9700,89.9300,0.0000,0.0000,0.8900,0
445,06:56:12.623,ROI,160,160,224,224,11.34,54.08,7.8,0.0,18.49,670.57,319.16,669.60,319.73,92.65,89.37,-79.91,-84.63,94.61,104.27,0.9431,12.3100,92.6500,0.0000,0.0000,0.8299,0
446,06:56:12.687,ROI,160,160,224,224,15.37,58.06,7.5,24.25,17.22,670.00,322.35,669.90,323.01,92.73,89.59,-84.79,-84.24,94.63,103.39,0.9295,11.9400,92.7300,0.0000,0.0000,0.8201,0
447,06:56:12.735,ROI,160,160,224,224,16.42,42.89,12.425,22.475,23.32,670.10,323.83,670.26,325.76,92.23,89.77,-82.60,-82.87,94.46,103.73,0.9697,12.7300,92.2300,0.0000,0.0000,0.8569,0
448,06:56:12.865,ROI,160,160,224,224,13.13,119.08,3.45,26.85,8.40,669.65,330.53,670.47,329.63,92.29,90.18,-86.87,-82.68,92.96,106.61,0.8673,14.0700,92.2900,0.0000,0.0000,0.9162,0
449,06:56:12.912,ROI,160,160,224,224,11.14,36.47,12.2,0.0,27.42,669.77,333.82,670.46,333.07,92.16,90.56,-90.10,-84.22,93.53,110.75,0.9355,11.2400,92.1600,0.0000,0.0000,0.8437,0
450,06:56:12.976,ROI,160,160,224,224,11.48,55.40,15.175,0.0,18.05,670.83,337.52,670.74,336.68,92.00,90.88,-85.65,-84.29,95.93,107.67,0.9122,10.5100,92.0000,0.0000,0.0000,0.8331,0
451,06:56:13.024,ROI,160,160,224,224,11.05,38.68,21.975,0.0,25.85,670.21,339.31,670.75,339.86,90.00,90.72,-89.79,-85.70,95.03,109.06,0.9552,11.9300,90.0000,0.0000,0.0000,0.8399,0
452,06:56:13.089,ROI,160,160,224,224,10.50,56.20,7.325,0.0,17.80,669.38,344.75,670.50,343.75,92.52,91.33,-93.66,-88.12,95.47,109.63,0.8903,9.1700,92.5200,0.0000,0.0000,0.7932,0
453,06:56:13.151,ROI,160,160,224,224,12.63,57.19,15.35,28.25,17.49,671.06,347.91,670.65,347.39,93.26,92.20,-87.63,-88.82,93.80,110.54,0.9124,9.7900,93.2600,0.0000,0.0000,0.7624,0
454,06:56:13.265,ROI,160,160,224,224,11.95,104.99,3.925,58.525,9.52,669.35,356.30,670.36,352.50,91.33,92.24,-93.30,-90.69,94.30,115.65,0.8331,8.7000,91.3300,0.0000,0.0000,0.7615,0
455,06:56:13.328,ROI,160,160,256,256,12.33,55.33,0.0,0.0,18.07,670.52,359.39,670.33,357.21,89.43,91.71,-90.28,-91.70,94.34,118.75,0.9258,11.8000,89.4300,0.0000,0.0000,0.8459,0
456,06:56:13.376,ROI,160,160,256,256,9.36,37.69,0.0,0.0,26.53,669.47,358.86,670.07,360.79,89.36,91.33,-94.16,-93.26,87.47,111.98,0.8744,10.0500,89.3600,0.0000,0.0000,0.8349,0
457,06:56:13.439,ROI,160,160,224,224,10.91,57.86,14.675,0.0,17.28,671.84,365.48,670.43,364.93,97.60,93.19,-85.01,-92.24,85.83,116.82,0.8460,5.9500,97.6000,0.0000,0.0000,0.5933,0
458,06:56:13.504,ROI,160,160,256,256,13.80,59.56,14.8,0.0,16.79,669.27,369.99,670.09,369.47,86.12,91.63,-94.34,-93.57,93.26,121.34,0.8543,9.6500,86.1200,0.0000,0.0000,0.7462,0
459,06:56:13.551,ROI,160,160,256,256,11.04,35.91,12.35,0.0,27.85,671.13,372.20,670.33,373.26,90.03,91.33,-86.33,-92.31,95.82,121.66,0.9278,10.9600,90.0300,0.0000,0.0000,0.7827,0
460,06:56:13.664,ROI,160,160,256,256,10.95,105.89,7.725,32.825,9.44,671.30,380.37,670.63,378.32,89.87,90.88,-86.67,-90.72,102.13,124.18,0.8240,9.3500,89.8700,0.0000,0.0000,0.8082,0
461,06:56:13.729,ROI,160,160,256,256,28.71,75.22,7.4,39.2,13.29,669.75,386.11,670.50,383.61,90.22,90.62,-91.43,-90.47,108.13,125.66,0.8633,10.4600,90.2200,0.0000,0.0000,0.8535,0
462,06:56:13.792,ROI,160,160,256,256,11.09,37.31,0.0,0.0,26.80,670.81,386.86,670.61,388.01,92.28,90.90,-88.55,-90.07,111.49,124.58,0.9586,10.8500,92.2800,0.0000,0.0000,0.8203,0
463,06:56:13.840,ROI,160,160,256,256,11.00,40.49,10.775,0.0,24.70,671.22,392.77,670.82,392.69,90.98,90.81,-87.44,-89.01,114.77,130.50,0.8860,10.7600,90.9800,0.0000,0.0000,0.8943,0
464,06:56:13.904,ROI,160,160,288,288,11.13,56.10,14.975,0.0,17.82,670.51,394.00,670.68,396.37,89.83,90.68,-92.07,-90.12,115.18,130.01,0.9695,13.8200,89.8300,0.0000,0.0000,0.8969,0
465,06:56:13.968,ROI,160,160,288,288,13.07,56.35,7.575,0.0,17.74,669.69,400.02,670.34,400.70,89.26,90.26,-94.53,-91.56,114.93,132.55,0.8999,12.2400,89.2600,0.0000,0.0000,0.8289,0
466,06:56:14.016,ROI,160,160,288,288,12.13,38.07,11.45,0.0,26.27,671.72,404.14,670.60,404.93,88.79,89.59,-86.55,-90.51,118.12,137.27,0.9091,13.2000,88.7900,0.0000,0.0000,0.8586,0
467,06:56:14.144,ROI,160,160,288,288,12.21,119.72,6.825,0.0,8.35,671.11,410.16,670.64,409.70,89.40,89.24,-89.43,-90.48,112.75,129.69,0.8729,12.7900,89.4000,0.0000,0.0000,0.8302,0
468,06:56:14.191,ROI,160,160,288,288,12.13,39.20,23.075,0.0,25.51,672.03,412.41,671.02,414.04,89.34,88.89,-85.02,-88.74,117.45,133.04,0.9277,13.5800,89.3400,0.0000,0.0000,0.8509,0
469,06:56:14.255,ROI,160,160,288,288,10.59,54.21,7.75,0.0,18.45,674.48,416.37,671.99,418.21,92.49,89.58,-76.87,-85.06,108.92,123.55,0.8612,13.3100,92.4900,0.0000,0.0000,0.8730,0
470,06:56:14.305,ROI,160,160,256,256,14.02,45.92,20.45,25.8,21.78,671.95,419.49,672.11,422.33,89.13,89.15,-88.45,-85.53,98.58,121.79,0.8617,11.3900,89.1300,0.0000,0.0000,0.8279,0
471,06:56:14.368,ROI,160,160,256,256,11.38,52.86,8.175,30.95,18.92,673.24,426.06,672.63,426.70,91.81,89.85,-83.18,-83.84,101.12,126.11,0.8772,12.8700,91.8100,0.0000,0.0000,0.8861,0
472,06:56:14.432,ROI,160,160,256,256,11.25,55.25,7.55,0.0,18.10,672.70,430.08,672.91,430.61,91.52,90.35,-85.86,-83.26,105.60,132.88,0.9000,12.2400,91.5200,0.0000,0.0000,0.9023,0
473,06:56:14.479,ROI,160,160,288,288,11.50,38.92,11.25,0.0,25.70,673.94,432.99,673.51,434.39,93.69,91.36,-81.04,-81.40,105.66,129.76,0.9348,13.8600,93.6900,0.0000,0.0000,0.8512,0
474,06:56:14.609,ROI,160,160,288,288,8.88,119.54,6.675,0.0,8.37,673.81,440.62,673.90,439.05,94.91,92.69,-85.22,-81.24,109.15,130.16,0.8621,12.5000,94.9100,0.0000,0.0000,0.8258,0
475,06:56:14.654,ROI,160,160,288,288,8.64,39.43,10.8,0.0,25.36,671.92,442.90,673.63,443.21,94.70,93.59,-93.68,-83.94,108.74,130.99,0.9334,14.1500,94.7000,0.0000,0.0000,0.8738,0
476,06:56:14.719,ROI,160,160,288,288,8.66,57.45,7.1,0.0,17.41,671.70,447.80,673.34,447.55,93.33,93.97,-93.77,-86.16,112.14,133.60,0.9011,14.8300,93.3300,0.0000,0.0000,0.8884,0
477,06:56:14.783,ROI,160,160,288,288,8.79,57.37,14.45,0.0,17.43,672.01,454.69,673.14,452.76,92.89,94.17,-92.28,-88.09,110.90,135.72,0.8932,15.2800,92.8900,0.0000,0.0000,0.8824,0
478,06:56:14.832,ROI,160,160,288,288,10.56,44.17,19.55,0.0,22.64,672.32,458.18,673.05,457.42,93.30,94.40,-91.02,-89.27,109.31,134.93,0.9364,13.8400,93.3000,0.0000,0.0000,0.8353,0
479,06:56:14.895,ROI,160,160,288,288,8.73,52.04,15.3,0.0,19.21,673.58,460.56,673.29,461.53,94.50,94.86,-86.68,-88.95,108.25,132.79,0.9433,13.2700,94.5000,0.0000,0.0000,0.8346,0
480,06:56:14.959,ROI,160,160,288,288,8.96,58.73,14.15,0.0,17.03,673.52,462.12,673.37,464.94,94.73,95.28,-88.71,-89.64,106.45,131.42,0.9604,13.2000,94.7300,0.0000,0.0000,0.8636,0
481,06:56:15.008,ROI,160,160,288,288,11.39,43.70,20.0,0.0,22.88,675.63,469.00,674.00,469.33,94.94,95.82,-81.75,-88.17,102.47,128.11,0.8651,12.8800,94.9400,0.0000,0.0000,0.8456,0
482,06:56:15.135,ROI,160,160,288,288,9.03,115.04,3.425,0.0,8.69,673.94,472.35,674.17,473.37,98.31,96.92,-87.67,-88.08,101.30,121.91,0.9175,13.5600,98.3100,0.0000,0.0000,0.8873,0
483,06:56:15.182,ROI,160,160,256,256,12.92,45.51,10.3,0.0,21.97,672.97,477.14,673.89,477.69,96.34,97.18,-93.66,-90.07,102.62,129.31,0.9094,13.3900,96.3400,0.0000,0.0000,0.8157,0
484,06:56:15.248,ROI,160,160,288,288,14.76,59.87,15.05,0.0,16.70,675.02,484.33,674.31,482.39,93.32,96.64,-84.92,-89.02,99.56,132.88,0.8624,14.5200,93.3200,0.0000,0.0000,0.8845,0
485,06:56:15.295,ROI,160,160,288,288,10.46,35.26,0.0,0.0,28.36,673.31,485.10,674.12,486.12,96.97,97.23,-92.95,-90.39,98.05,126.11,0.9171,13.4400,96.9700,0.0000,0.0000,0.8858,0
486,06:56:15.360,ROI,160,160,256,256,25.02,70.97,7.375,0.0,14.09,671.35,490.31,673.52,490.56,92.20,96.48,-97.74,-92.42,107.98,133.68,0.8387,13.0700,92.2000,0.0000,0.0000,0.8907,0
487,06:56:15.423,ROI,160,160,288,288,27.30,57.00,21.025,0.0,17.54,676.90,494.82,674.24,494.89,95.68,95.89,-80.55,-90.35,94.03,127.82,0.8139,13.1600,95.6800,0.0000,0.0000,0.8628,0
488,06:56:15.472,ROI,160,160,256,256,14.46,26.86,19.65,25.1,37.22,675.47,495.71,674.69,498.31,93.65,95.67,-82.49,-88.23,100.45,131.07,0.9129,9.8300,93.6500,0.0000,0.0000,0.8037,0
489,06:56:15.599,ROI,160,160,288,288,17.20,121.99,3.5,21.35,8.20,678.38,503.33,675.69,502.93,94.78,95.48,-77.70,-85.69,95.51,126.16,0.8388,12.7800,94.7800,0.0000,0.0000,0.7857,0
490,06:56:15.647,ROI,160,160,256,256,11.29,34.53,13.2,0.0,28.96,675.20,509.21,675.69,507.64,93.90,95.06,-90.10,-86.77,97.82,128.48,0.8559,8.9300,93.9000,0.0000,0.0000,0.6845,0
491,06:56:15.711,ROI,160,160,288,288,12.48,55.17,15.175,0.0,18.13,676.12,513.18,676.03,512.01,95.12,94.96,-85.46,-86.09,97.49,135.88,0.9248,12.6000,95.1200,0.0000,0.0000,0.8656,0
492,06:56:15.776,ROI,160,160,288,288,14.05,59.30,15.15,25.625,16.86,674.74,515.32,675.89,516.05,96.60,95.04,-92.04,-87.42,101.75,130.75,0.9234,11.7400,96.6000,0.0000,0.0000,0.8101,0
493,06:56:15.823,ROI,160,160,288,288,17.19,41.14,11.975,0.0,24.30,675.26,518.55,675.85,519.69,96.11,95.01,-90.60,-88.29,103.66,131.33,0.9348,13.5000,96.1100,0.0000,0.0000,0.8180,0
494,06:56:15.888,ROI,160,160,288,288,23.38,63.45,0.0,0.0,15.76,674.41,527.38,675.65,524.86,96.74,95.23,-92.26,-89.04,101.30,135.14,0.8572,12.4600,96.7400,0.0000,0.0000,0.8493,0
495,06:56:15.951,ROI,160,160,288,288,13.51,45.74,10.175,26.5,21.86,677.73,531.19,676.44,529.68,96.75,95.48,-80.62,-86.21,104.85,136.91,0.8877,12.1400,96.7500,0.0000,0.0000,0.7982,0
496,06:56:16.063,ROI,160,160,288,288,10.15,100.35,0.0,0.0,9.96,676.87,541.17,676.77,535.95,94.89,95.29,-87.00,-85.93,102.19,147.69,0.8491,12.2900,94.8900,0.0000,0.0000,0.8049,0
497,06:56:16.129,ROI,160,160,320,320,13.80,60.98,14.4,26.15,16.40,677.34,544.62,677.24,541.56,96.05,95.44,-85.27,-84.93,105.10,143.06,0.9282,14.1600,96.0500,0.0000,0.0000,0.8257,0
498,06:56:16.176,ROI,160,160,288,288,8.16,34.69,12.025,0.0,28.82,674.59,546.97,676.85,546.61,94.37,95.21,-94.42,-86.80,111.98,139.45,0.9095,14.7300,94.3700,0.0000,0.0000,0.8389,0
499,06:56:16.239,ROI,160,160,288,288,10.71,58.90,14.325,0.0,16.98,675.49,552.12,676.50,551.79,94.42,94.80,-93.87,-89.14,112.72,145.30,0.9157,13.9200,94.4200,0.0000,0.0000,0.8079,0
500,06:56:16.304,ROI,160,160,320,320,10.62,56.22,14.75,0.0,17.79,678.86,560.90,677.24,558.14,92.87,94.37,-83.30,-87.60,108.48,149.00,0.8381,13.1700,92.8700,0.0000,0.0000,0.8877,0
501,06:56:16.351,ROI,160,160,320,320,9.44,38.44,21.725,0.0,26.02,677.58,561.72,677.43,563.10,94.79,94.37,-87.84,-87.92,104.34,140.94,0.9098,11.3000,94.7900,0.0000,0.0000,0.8142,0
502,06:56:16.464,ROI,160,160,288,288,11.19,108.30,7.625,31.975,9.23,680.02,573.80,678.25,569.97,94.78,94.47,-83.22,-86.89,107.46,148.70,0.8101,12.1600,94.7800,0.0000,0.0000,0.7099,0
503,06:56:16.529,ROI,160,160,320,320,12.60,58.05,7.375,28.55,17.23,680.00,577.72,678.80,576.48,97.20,95.07,-85.11,-87.06,104.14,149.12,0.9201,11.6500,97.2000,0.0000,0.0000,0.8094,0
504,06:56:16.590,ROI,160,160,320,320,9.87,50.13,0.0,0.0,19.95,678.54,580.40,678.84,581.90,97.82,95.66,-89.58,-88.26,105.36,150.48,0.9387,10.5400,97.8200,0.0000,0.0000,0.6893,0
505,06:56:16.639,ROI,160,160,320,320,10.08,40.75,20.725,0.0,24.54,679.60,584.76,679.27,587.22,97.56,96.11,-85.40,-87.53,104.80,151.76,0.9256,9.5100,97.5600,0.0000,0.0000,0.7517,0
506,06:56:16.702,ROI,160,160,320,320,9.79,55.88,7.4,0.0,17.89,677.98,586.98,679.23,591.67,97.15,96.51,-90.46,-88.09,104.02,149.06,0.9416,9.4300,97.1500,0.0000,0.0000,0.7817,0
507,06:56:16.766,ROI,160,160,320,320,10.71,56.90,14.775,0.0,17.57,679.72,593.12,679.64,596.18,95.89,96.59,-84.79,-87.06,104.38,148.00,0.8915,10.7500,95.8900,0.0000,0.0000,0.7552,0
508,06:56:16.815,ROI,160,160,320,320,10.20,40.97,20.75,0.0,24.41,678.90,593.26,679.77,599.39,97.49,97.10,-87.73,-86.92,102.22,145.22,0.9609,11.6600,97.4900,0.0000,0.0000,0.8285,0
509,06:56:16.945,ROI,160,160,320,320,10.79,122.58,6.625,0.0,8.16,677.62,598.02,679.44,602.81,97.91,97.59,-95.61,-89.20,102.10,149.78,0.9150,9.2900,97.9100,0.0000,0.0000,0.7358,0
510,06:56:16.991,ROI,160,160,320,320,9.05,35.54,22.75,0.0,28.14,679.80,598.32,679.70,605.41,98.89,98.25,-84.10,-87.98,101.68,149.32,0.9543,10.2200,98.8900,0.0000,0.0000,0.7491,0
511,06:56:17.055,ROI,160,160,320,320,11.45,59.78,14.45,0.0,16.73,678.40,600.88,679.35,607.46,99.34,98.92,-99.75,-91.68,98.80,156.14,0.9304,10.3900,99.3400,0.0000,0.0000,0.7783,0
512,06:56:17.119,ROI,160,160,320,320,9.62,54.94,15.15,0.0,18.20,678.72,603.44,679.22,609.33,99.21,99.11,-94.10,-93.03,96.10,158.22,0.9421,9.4500,99.2100,0.0000,0.0000,0.7958,0
513,06:56:17.166,ROI,160,160,320,320,10.38,42.54,20.9,34.15,23.51,678.42,604.98,679.10,610.70,97.64,98.92,-94.70,-93.75,94.26,160.56,0.9624,10.3000,97.6400,0.0000,0.0000,0.7985,0
514,06:56:17.232,ROI,160,160,352,352,11.74,58.96,7.175,0.0,16.96,678.53,607.32,678.86,611.63,93.62,97.90,-104.61,-97.60,100.52,163.79,0.9114,11.7100,93.6200,0.0000,0.0000,0.7432,0
515,06:56:17.294,ROI,160,160,352,352,10.85,50.26,0.0,32.95,19.90,679.06,607.76,678.93,612.24,94.53,96.91,-83.31,-94.57,101.38,167.18,0.9696,12.3600,94.5300,0.0000,0.0000,0.7698,0
516,06:56:17.343,ROI,160,160,352,352,11.21,42.15,0.0,0.0,23.73,679.97,608.26,679.48,612.33,96.00,96.80,-9.32,-71.68,101.42,165.53,0.9726,12.1300,96.0000,0.0000,0.0000,0.7966,0
517,06:56:17.455,ROI,160,160,352,352,10.09,104.03,7.775,0.0,9.61,680.25,608.42,679.61,611.97,95.93,96.43,70.33,-32.06,101.84,165.55,0.9925,12.4700,95.9300,0.0000,0.0000,0.8072,0
