frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
182,16:50:48.255,FULL,640,640,0,0,24.32,27.81,0.0,14.05,35.95,1290.69,577.54,148.41,181.56,3.8400,112.8000,0.4417,0
183,16:50:48.299,FULL,640,640,0,0,28.16,32.36,0.0,0.0,30.90,1289.10,575.38,148.24,183.34,5.3300,108.5500,0.5596,0
184,16:50:48.347,FULL,640,640,0,0,21.26,25.68,0.0,0.0,38.95,1289.08,573.36,147.68,179.96,3.6900,110.6500,0.4785,0
185,16:50:48.392,FULL,640,640,0,0,21.41,25.63,0.0,15.25,39.01,1288.89,573.54,147.77,179.87,3.8100,110.2900,0.4822,0
186,16:50:48.440,FULL,640,640,0,0,23.01,27.52,0.0,0.0,36.33,1288.78,570.97,147.99,177.32,3.6000,114.5700,0.4749,0
187,16:50:48.487,FULL,640,640,0,0,23.06,27.50,0.0,0.0,36.36,1288.57,566.57,146.57,178.29,3.4800,114.7900,0.6035,0
188,16:50:48.534,FULL,640,640,0,0,22.08,25.83,0.0,15.125,38.72,1289.62,562.91,143.62,175.86,1.7200,117.4800,0.3799,0
189,16:50:48.580,FULL,640,640,0,0,23.21,28.13,0.0,0.0,35.55,1290.36,557.83,143.27,179.21,2.4700,119.0600,0.5088,0
190,16:50:48.627,FULL,640,640,0,0,25.27,28.94,0.0,0.0,34.56,1289.68,555.52,143.23,179.87,3.1300,117.7300,0.5547,0
191,16:50:48.668,FULL,640,640,0,0,26.33,30.66,0.0,12.75,32.61,1289.64,555.52,143.21,179.74,3.1600,117.9500,0.5537,0
192,16:50:48.715,FULL,640,640,0,0,24.12,28.48,0.0,0.0,35.11,1288.69,552.02,143.25,180.02,3.3200,118.0300,0.5801,0
193,16:50:48.763,FULL,640,640,0,0,26.00,30.00,0.0,0.0,33.33,1287.15,548.92,144.38,178.97,3.1400,119.9800,0.5244,0
194,16:50:48.817,FULL,640,640,0,0,27.67,31.03,0.0,0.0,32.23,1285.72,546.17,145.95,178.74,3.2500,120.1600,0.5420,0
195,16:50:48.865,FULL,640,640,0,0,22.77,27.91,0.0,14.0,35.83,1283.06,544.26,148.61,177.00,2.5500,120.8000,0.4915,0
196,16:50:48.912,FULL,640,640,0,0,23.64,27.47,0.0,0.0,36.41,1281.45,542.10,154.07,177.34,2.4200,121.6200,0.4492,0
197,16:50:48.960,FULL,640,640,0,0,21.89,26.18,0.0,0.0,38.19,1281.94,542.10,153.09,177.09,2.4500,121.4700,0.4519,0
198,16:50:49.007,FULL,640,640,0,0,21.07,24.30,0.0,16.075,41.16,1277.98,539.89,159.71,176.72,1.7400,122.8000,0.3420,0
199,16:50:49.040,FULL,640,640,0,0,21.17,24.61,0.0,31.75,40.63,1278.97,537.41,155.03,175.26,1.3500,122.7000,0.2644,0
200,16:50:49.071,FULL,640,640,0,0,21.19,25.25,0.0,0.0,39.60,1278.77,534.99,154.78,173.92,1.3800,123.4300,0.2576,0
201,16:50:49.105,FULL,640,640,0,0,21.56,24.68,0.0,0.0,40.52,1277.17,533.04,157.43,172.78,1.5800,122.6900,0.2717,0
202,16:50:49.137,FULL,640,640,0,0,22.13,26.61,0.0,0.0,37.58,1275.19,530.81,159.53,172.84,1.0400,122.4100,0.1730,0
203,16:50:49.170,FULL,640,640,0,0,21.29,24.58,0.0,0.0,40.68,1275.00,530.79,159.99,173.04,1.0600,122.3500,0.1786,0
204,16:50:49.201,FULL,640,640,0,0,20.93,24.14,0.0,16.175,41.42,1275.04,528.21,158.32,172.09,1.5000,121.7600,0.2393,0
205,16:50:49.234,FULL,640,640,0,0,21.37,25.86,0.0,0.0,38.67,1271.19,526.44,163.41,168.98,1.0200,123.0300,0.1503,0
206,16:50:49.279,FULL,640,640,0,0,21.12,24.47,0.0,0.0,40.87,1266.43,523.48,169.61,168.32,1.3500,123.2300,0.1870,0
207,16:50:49.310,FULL,640,640,0,0,21.10,24.93,0.0,15.675,40.11,1263.90,522.69,171.90,167.18,1.5100,123.5400,0.2139,0
208,16:50:49.358,FULL,640,640,0,0,23.99,27.39,17.075,0.0,36.51,1263.75,519.09,171.73,168.98,0.9600,122.7100,0.1456,0
209,16:50:49.404,FULL,640,640,0,0,21.11,24.31,20.4,16.075,41.13,1262.08,514.86,171.37,170.74,0.8400,122.2800,0.1439,0
210,16:50:49.452,FULL,640,640,0,0,34.61,40.08,17.05,0.0,24.95,1261.54,514.86,172.61,170.72,0.8600,122.4500,0.1455,0
211,16:50:49.514,FULL,640,640,0,0,23.55,27.19,17.45,14.375,36.77,1259.64,512.62,173.03,171.02,1.1000,122.7300,0.2015,0
212,16:50:49.566,FULL,640,640,0,0,21.58,25.20,15.625,0.0,39.68,1260.17,509.31,171.66,171.81,1.2000,122.4000,0.2137,0
213,16:50:49.607,FULL,640,640,0,0,25.92,30.08,25.9,0.0,33.24,1258.11,507.92,173.85,169.74,1.1200,123.9900,0.1910,0
214,16:50:49.655,FULL,640,640,0,0,27.96,34.29,0.0,11.4,29.16,1257.39,505.89,174.24,168.24,1.0500,124.5200,0.1777,0
215,16:50:49.702,FULL,640,640,0,0,24.01,28.37,30.6,0.0,35.25,1256.10,502.63,175.52,168.56,1.3600,126.8100,0.2106,0
216,16:50:49.749,FULL,640,640,0,0,22.78,31.05,0.0,0.0,32.20,1255.72,502.84,175.91,168.04,1.4100,126.9400,0.2112,0
217,16:50:49.801,FULL,640,640,0,0,40.82,46.84,0.0,0.0,21.35,1254.04,501.04,174.77,167.98,1.7000,127.4500,0.2290,0
218,16:50:49.867,FULL,640,640,0,0,22.46,25.74,0.0,30.35,38.85,1252.84,499.67,175.54,165.94,1.6800,128.6300,0.2266,0
219,16:50:49.916,FULL,640,640,0,0,23.85,28.46,0.0,0.0,35.14,1251.11,498.09,172.56,161.64,2.1400,128.8000,0.2805,0
220,16:50:49.967,FULL,640,640,0,0,22.89,29.15,17.8,0.0,34.31,1249.20,495.00,169.91,157.69,2.5200,131.2900,0.2842,0
221,16:50:50.017,FULL,640,640,0,0,24.05,28.14,18.2,13.875,35.54,1247.51,493.01,168.38,154.91,3.0200,133.5900,0.2854,0
222,16:50:50.062,FULL,640,640,0,0,22.68,27.16,0.0,14.375,36.83,1247.49,492.88,169.27,155.10,3.0900,133.3700,0.2888,0
223,16:50:50.097,FULL,640,640,0,0,22.37,27.06,0.0,14.425,36.95,1246.59,491.59,166.89,153.83,2.7200,135.4800,0.2399,0
224,16:50:50.133,FULL,640,640,0,0,21.78,25.04,0.0,0.0,39.94,1245.11,489.56,166.52,154.54,2.2500,134.9600,0.2325,0
225,16:50:50.180,FULL,640,640,0,0,22.60,26.85,0.0,14.55,37.25,1244.01,488.10,167.01,155.36,2.4300,135.8600,0.2290,0
226,16:50:50.215,FULL,640,640,0,0,25.20,28.42,0.0,13.75,35.19,1242.90,484.86,164.27,157.18,3.6600,137.0000,0.2849,0
227,16:50:50.282,FULL,640,640,0,0,21.21,25.06,10.15,0.0,39.90,1240.35,483.99,167.87,156.38,3.5700,138.7900,0.2869,0
228,16:50:50.321,FULL,640,640,0,0,22.10,25.36,0.0,0.0,39.43,1240.42,484.01,167.74,156.26,3.5800,138.5900,0.2852,0
229,16:50:50.375,FULL,640,640,0,0,21.90,26.29,0.0,0.0,38.04,1237.57,481.20,170.42,157.20,3.2500,139.5800,0.2837,0
230,16:50:50.410,FULL,640,640,0,0,21.98,25.41,0.0,15.375,39.35,1236.17,478.84,169.05,158.89,4.7300,138.5700,0.3474,0
231,16:50:50.456,FULL,640,640,0,0,26.23,29.37,0.0,0.0,34.05,1234.78,476.89,167.68,157.16,3.9600,138.7300,0.3176,0
232,16:50:50.503,FULL,640,640,0,0,24.01,31.88,0.0,0.0,31.37,1232.23,475.50,171.04,156.86,4.7900,138.0100,0.3721,0
233,16:50:50.549,FULL,640,640,0,0,22.36,27.54,0.0,0.0,36.31,1228.80,473.38,170.79,154.11,4.1900,136.4900,0.3596,0
234,16:50:50.600,FULL,640,640,0,0,29.99,34.77,0.0,0.0,28.76,1228.89,473.46,170.66,154.22,4.1900,136.7500,0.3569,0
235,16:50:50.645,FULL,640,640,0,0,25.84,30.49,0.0,0.0,32.80,1227.22,471.19,175.88,152.94,4.7200,139.2500,0.3733,0
236,16:50:50.697,FULL,640,640,0,0,23.96,27.61,0.0,14.15,36.22,1225.44,468.71,176.38,153.13,4.4100,139.7300,0.3843,0
237,16:50:50.742,FULL,640,640,0,0,21.90,25.88,0.0,0.0,38.63,1224.07,467.44,178.52,151.18,4.1500,140.8300,0.3914,0
238,16:50:50.791,FULL,640,640,0,0,21.27,24.76,0.0,15.775,40.39,1221.60,464.98,180.04,153.17,3.1000,139.4100,0.3516,0
239,16:50:50.837,FULL,640,640,0,0,23.53,26.73,0.0,0.0,37.41,1218.30,463.48,177.58,154.24,3.5900,140.7600,0.3652,0
240,16:50:50.884,FULL,640,640,0,0,21.09,25.62,0.0,15.25,39.03,1218.47,463.88,177.00,154.35,3.8800,141.0200,0.3765,0
241,16:50:50.929,FULL,640,640,0,0,21.19,24.40,0.0,0.0,40.98,1213.99,463.35,179.91,151.18,2.9800,145.2200,0.2861,0
242,16:50:50.960,FULL,640,640,0,0,23.83,27.37,0.0,14.275,36.53,1212.19,461.92,182.57,152.01,2.8800,145.5200,0.2917,0
243,16:50:51.010,FULL,640,640,0,0,22.44,25.97,0.0,30.1,38.51,1208.18,458.04,186.71,152.19,2.8700,143.9800,0.2683,0
244,16:50:51.056,FULL,640,640,0,0,22.67,27.47,0.0,14.225,36.40,1206.38,456.88,186.19,152.36,2.1000,143.5400,0.2007,0
245,16:50:51.102,FULL,640,640,0,0,21.84,26.40,0.0,0.0,37.89,1204.76,455.42,184.88,151.12,2.8700,143.9600,0.2698,0
246,16:50:51.149,FULL,640,640,0,0,21.58,24.87,0.0,15.7,40.21,1204.65,455.61,185.10,151.11,3.0600,143.9900,0.2935,0
247,16:50:51.183,FULL,640,640,0,0,23.24,27.65,0.0,0.0,36.17,1201.78,453.90,183.22,147.99,2.5400,144.2200,0.2590,0
248,16:50:51.228,FULL,640,640,0,0,22.52,27.58,0.0,28.325,36.26,1199.32,450.19,181.56,147.86,3.2900,145.5800,0.3108,0
249,16:50:51.273,FULL,640,640,0,0,23.68,27.91,0.0,0.0,35.83,1197.88,448.42,180.81,145.11,3.9000,147.2600,0.3879,0
250,16:50:51.324,FULL,640,640,0,0,21.93,25.10,0.0,0.0,39.84,1197.09,447.37,181.14,143.46,4.1600,148.2300,0.4045,0
251,16:50:51.375,FULL,640,640,0,0,21.44,24.61,0.0,0.0,40.63,1195.37,446.08,181.44,142.20,4.3300,148.0600,0.3921,0
252,16:50:51.425,FULL,640,640,0,0,21.68,24.91,0.0,0.0,40.14,1193.81,445.67,180.54,138.47,3.9400,149.6600,0.3835,0
253,16:50:51.471,FULL,640,640,0,0,24.82,29.13,18.725,13.4,34.33,1193.72,445.46,180.22,138.32,3.7100,149.6700,0.3708,0
254,16:50:51.520,FULL,640,640,0,0,22.64,27.73,0.0,14.1,36.07,1191.04,442.80,179.79,135.38,5.7800,150.2600,0.4749,0
255,16:50:51.566,FULL,640,640,0,0,22.25,26.80,0.0,29.15,37.32,1187.72,442.03,180.38,133.74,5.0200,150.6700,0.4612,0
256,16:50:51.611,FULL,640,640,0,0,23.14,28.44,0.0,0.0,35.16,1185.94,440.57,180.69,134.68,4.9100,151.0000,0.4556,0
257,16:50:51.657,FULL,640,640,0,0,28.27,31.97,0.0,12.225,31.28,1183.52,439.84,180.68,135.09,4.9800,150.7000,0.4697,0
258,16:50:51.703,FULL,640,640,0,0,22.69,27.14,0.0,0.0,36.85,1181.29,439.01,179.81,134.23,4.9700,150.8600,0.4741,0
259,16:50:51.750,FULL,640,640,0,0,22.22,26.51,19.15,0.0,37.73,1181.06,438.97,180.02,134.21,5.0200,150.9700,0.4812,0
260,16:50:51.799,FULL,640,640,0,0,28.86,33.77,0.0,0.0,29.61,1177.69,437.12,182.59,135.13,3.2500,149.7000,0.3757,0
261,16:50:51.854,FULL,640,640,0,0,26.73,31.26,0.0,12.5,31.99,1175.57,436.16,177.49,132.36,2.9300,150.6500,0.3359,0
262,16:50:51.900,FULL,640,640,0,0,135.50,140.25,0.0,2.775,7.13,1172.81,435.41,171.51,131.72,2.2900,150.9500,0.2294,0
263,16:50:52.054,FULL,640,640,0,0,31.25,36.51,0.0,0.0,27.39,1170.86,434.12,171.86,131.40,1.7200,151.6300,0.1545,0
264,16:50:52.103,FULL,640,640,0,0,32.90,39.73,0.0,9.825,25.17,1168.91,433.24,172.59,129.11,1.5700,150.6700,0.1859,0
265,16:50:52.156,FULL,640,640,0,0,24.59,29.35,0.0,0.0,34.08,1169.10,433.09,172.28,129.00,1.3900,150.7300,0.1646,0
266,16:50:52.200,FULL,640,640,0,0,21.51,25.25,0.0,0.0,39.61,1166.17,431.89,173.21,127.86,2.6900,152.2500,0.3867,0
267,16:50:52.247,FULL,640,640,0,0,21.90,25.16,18.15,0.0,39.75,1163.02,430.91,175.69,128.12,2.0600,151.7200,0.3074,0
268,16:50:52.292,FULL,640,640,0,0,25.34,30.02,0.0,0.0,33.31,1161.90,429.22,172.31,126.68,2.2000,153.9900,0.3201,0
269,16:50:52.337,FULL,640,640,0,0,22.95,26.27,0.0,0.0,38.07,1157.79,426.66,175.26,127.07,2.0700,154.6000,0.2510,0
270,16:50:52.383,FULL,640,640,0,0,22.27,26.41,0.0,0.0,37.86,1154.76,425.94,176.34,126.13,1.6200,155.5700,0.1744,0
271,16:50:52.431,FULL,640,640,0,0,23.07,26.38,0.0,0.0,37.91,1155.06,425.72,175.61,125.27,1.5800,155.3200,0.1744,0
272,16:50:52.478,FULL,640,640,0,0,22.51,26.53,0.0,29.45,37.69,1150.27,424.09,177.60,123.56,2.4600,157.2900,0.2043,0
273,16:50:52.524,FULL,640,640,0,0,22.53,26.04,0.0,0.0,38.40,1147.41,422.23,177.41,123.79,1.6700,156.9500,0.1187,0
274,16:50:52.568,FULL,640,640,0,0,22.45,26.25,0.0,14.875,38.09,1141.20,421.09,183.83,121.87,3.0200,158.4800,0.2273,0
275,16:50:52.613,FULL,640,640,0,0,21.68,25.02,0.0,0.0,39.97,1135.91,419.42,190.22,122.98,4.1200,160.9700,0.2705,0
276,16:50:52.646,FULL,640,640,0,0,24.73,29.06,0.0,13.45,34.41,1132.52,418.37,191.93,121.35,3.2400,162.6900,0.1935,0
277,16:50:52.698,FULL,640,640,0,0,21.64,24.88,0.0,15.7,40.19,1132.46,418.18,192.13,121.14,3.1900,162.2500,0.1927,0
278,16:50:52.744,FULL,640,640,0,0,22.09,26.07,0.0,0.0,38.36,1130.31,417.26,192.64,120.84,2.7400,162.9900,0.1721,0
279,16:50:52.795,FULL,640,640,0,0,22.75,27.45,15.7,0.0,36.43,1128.71,416.55,192.64,120.38,1.2500,161.3800,0.0874,0
280,16:50:52.841,FULL,640,640,0,0,22.40,25.64,0.0,15.25,39.01,1127.79,416.14,189.99,120.96,1.4900,160.7800,0.1123,0
281,16:50:52.889,FULL,640,640,0,0,23.37,27.11,0.0,0.0,36.88,1125.38,415.18,188.01,120.79,1.3800,161.1700,0.0994,0
282,16:50:52.934,FULL,640,640,0,0,22.05,25.74,21.075,0.0,38.86,1123.27,414.21,187.46,121.09,1.5500,161.7400,0.1301,0
283,16:50:52.979,FULL,640,640,0,0,21.39,24.77,0.0,15.775,40.37,1123.33,414.28,187.26,121.01,1.6900,161.8700,0.1417,0
284,16:50:53.027,FULL,640,640,0,0,22.14,26.62,0.0,14.675,37.56,1120.63,413.59,185.91,118.97,1.3600,160.9800,0.1233,0
285,16:50:53.075,FULL,640,640,0,0,22.26,26.75,0.0,0.0,37.38,1117.18,412.16,188.57,117.62,1.6300,162.9900,0.1454,0
286,16:50:53.121,FULL,640,640,0,0,21.30,25.70,0.0,15.2,38.92,1114.65,411.43,185.10,117.17,0.5500,163.4800,0.0480,0
287,16:50:53.179,FULL,640,640,0,0,25.41,29.90,0.0,26.125,33.45,1108.03,409.84,191.06,118.58,0.4100,164.5700,0.0379,0
288,16:50:53.226,FULL,640,640,0,0,22.54,27.02,0.0,0.0,37.02,1106.25,409.09,188.91,118.39,0.0800,174.1300,0.0182,0
289,16:50:53.275,FULL,640,640,0,0,23.56,26.71,0.0,0.0,37.44,1106.25,409.09,188.91,118.29,0.0800,173.9500,0.0192,0
290,16:50:53.322,FULL,640,640,0,0,23.80,27.78,0.0,0.0,36.00,1103.93,408.34,186.34,116.29,0.1200,165.7600,0.0199,0
291,16:50:53.360,FULL,640,640,0,0,21.03,24.94,0.0,0.0,40.09,1101.88,407.31,185.76,115.07,0.2500,162.3200,0.0247,0
292,16:50:53.398,FULL,640,640,0,0,21.02,24.25,0.0,16.1,41.24,1100.44,407.29,186.66,114.66,0.0800,174.9000,0.0164,0
293,16:50:53.429,FULL,640,640,0,0,28.83,32.76,0.0,11.925,30.53,1098.28,406.41,182.81,115.07,0.0300,177.2300,0.0123,0
294,16:50:53.478,FULL,640,640,0,0,20.95,25.29,0.0,0.0,39.54,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
295,16:50:53.618,FULL,640,640,0,0,17.78,21.11,6.8,0.0,47.36,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
296,16:50:53.751,FULL,640,640,0,0,22.64,27.63,10.525,0.0,36.19,1093.59,405.47,180.94,112.50,0.0300,178.3100,0.0102,0
297,16:50:53.801,FULL,640,640,0,0,21.89,25.16,0.0,0.0,39.75,1090.57,404.62,177.32,113.10,0.0800,177.7300,0.0159,0
298,16:50:53.846,FULL,640,640,0,0,20.75,25.21,0.0,15.5,39.67,1086.56,404.29,178.13,113.91,0.0300,-178.3400,0.0126,0
299,16:50:53.892,FULL,640,640,0,0,22.60,25.72,0.0,0.0,38.88,1084.44,404.08,178.33,114.73,0.3400,164.1100,0.0383,0
300,16:50:53.931,FULL,640,640,0,0,23.87,27.33,0.0,14.3,36.59,1082.62,403.41,177.34,114.49,0.6900,164.1300,0.0806,0
301,16:50:53.971,FULL,640,640,0,0,24.23,28.60,0.0,13.65,34.96,1080.11,403.52,177.41,113.55,0.2800,166.4300,0.0528,0
302,16:50:54.015,FULL,640,640,0,0,21.44,24.61,0.0,0.0,40.64,1080.09,403.52,177.39,114.11,0.2800,165.8400,0.0523,0
303,16:50:54.065,FULL,640,640,0,0,22.91,28.01,0.0,13.95,35.70,1077.62,403.44,177.75,115.16,0.2300,165.4300,0.0420,0
304,16:50:54.109,FULL,640,640,0,0,23.30,32.58,0.0,12.0,30.69,1074.32,403.84,179.59,115.41,0.3300,163.2900,0.0457,0
305,16:50:54.156,FULL,640,640,0,0,25.98,28.98,26.625,0.0,34.51,1071.26,404.27,179.51,118.24,0.4700,163.3200,0.0520,0
306,16:50:54.199,FULL,640,640,0,0,21.85,25.55,0.0,30.575,39.14,1068.17,403.76,177.66,118.33,0.7100,167.6700,0.0792,0
307,16:50:54.245,FULL,640,640,0,0,21.27,25.14,0.0,15.55,39.78,1065.62,404.08,177.99,118.57,1.0100,170.1700,0.1060,0
308,16:50:54.296,FULL,640,640,0,0,25.49,29.35,14.775,0.0,34.07,1065.62,404.02,178.05,118.48,1.0600,170.4000,0.1117,0
309,16:50:54.334,FULL,640,640,0,0,23.06,28.28,0.0,0.0,35.36,1062.49,403.97,178.13,119.40,0.8300,170.9700,0.0885,0
310,16:50:54.382,FULL,640,640,0,0,22.34,25.58,0.0,15.275,39.09,1060.16,403.91,177.13,118.58,0.9000,171.2700,0.0947,0
311,16:50:54.427,FULL,640,640,0,0,21.60,25.37,0.0,15.4,39.42,1057.54,404.12,177.11,118.33,0.9400,172.8600,0.1009,0
312,16:50:54.474,FULL,640,640,0,0,24.17,27.35,0.0,14.275,36.57,1055.29,403.63,177.71,117.96,0.8300,174.8700,0.1086,0
313,16:50:54.521,FULL,640,640,0,0,31.11,35.76,0.0,10.925,27.96,1053.75,403.35,176.66,119.23,1.5500,175.1300,0.1895,0
314,16:50:54.568,FULL,640,640,0,0,29.23,33.56,0.0,0.0,29.80,1053.68,403.35,176.49,119.29,1.5800,175.1700,0.1913,0
315,16:50:54.621,FULL,640,640,0,0,25.82,32.23,0.0,0.0,31.03,1050.36,403.41,177.21,119.81,1.4600,177.0200,0.2140,0
316,16:50:54.660,FULL,640,640,0,0,24.30,29.86,0.0,0.0,33.49,1047.28,404.62,178.13,120.47,1.1200,178.9400,0.1437,0
317,16:50:54.709,FULL,640,640,0,0,22.50,26.48,0.0,14.75,37.76,1043.06,404.46,178.07,119.27,1.2000,177.5000,0.1576,0
318,16:50:54.750,FULL,640,640,0,0,21.65,25.21,0.0,0.0,39.67,1039.95,404.32,177.49,119.38,1.4900,176.0600,0.2098,0
319,16:50:54.783,FULL,640,640,0,0,21.03,25.41,50.35,0.0,39.36,1038.34,404.62,176.25,120.49,1.5900,176.8400,0.2362,0
320,16:50:54.821,FULL,640,640,0,0,24.56,27.91,0.0,14.0,35.83,1038.30,404.66,176.25,120.58,1.6200,176.8600,0.2374,0
321,16:50:54.866,FULL,640,640,0,0,21.55,24.75,0.0,0.0,40.41,1034.57,404.16,177.38,119.91,0.8300,174.6700,0.1108,0
322,16:50:54.911,FULL,640,640,0,0,21.51,27.46,0.0,14.225,36.42,1031.21,404.55,176.70,118.82,0.3500,173.0500,0.0480,0
323,16:50:54.961,FULL,640,640,0,0,22.47,27.10,0.0,0.0,36.90,1027.97,405.94,175.09,120.23,0.0900,-170.2100,0.0163,0
324,16:50:55.001,FULL,640,640,0,0,21.77,25.02,30.85,15.625,39.97,1025.62,405.94,174.38,119.77,0.0400,-167.2100,0.0124,0
325,16:50:55.035,FULL,640,640,0,0,23.13,27.15,0.0,14.4,36.84,1023.43,404.21,175.46,120.02,0.1900,176.0400,0.0292,0
326,16:50:55.084,FULL,640,640,0,0,21.34,24.94,0.0,15.65,40.09,1023.86,404.34,175.61,120.22,0.1400,-178.3200,0.0274,0
327,16:50:55.129,FULL,640,640,0,0,21.29,25.45,0.0,15.35,39.29,1021.22,404.49,176.46,118.61,0.2500,174.5800,0.0414,0
328,16:50:55.177,FULL,640,640,0,0,23.76,28.63,0.0,0.0,34.93,1019.27,403.69,177.39,117.56,0.9400,177.4100,0.0999,0
329,16:50:55.219,FULL,640,640,0,0,21.40,24.69,28.55,0.0,40.51,1016.64,403.78,179.46,116.81,0.3900,178.0000,0.0436,0
330,16:50:55.268,FULL,640,640,0,0,21.90,25.88,16.35,0.0,38.63,1013.04,404.06,181.33,116.49,0.3700,178.5700,0.0429,0
331,16:50:55.317,FULL,640,640,0,0,23.10,30.54,0.0,12.8,32.74,1009.82,404.42,183.21,118.52,0.2700,-176.5700,0.0373,0
332,16:50:55.359,FULL,640,640,0,0,23.34,27.03,32.3,14.45,36.99,1009.74,404.61,183.08,118.89,0.2600,-176.5300,0.0364,0
333,16:50:55.405,FULL,640,640,0,0,24.34,28.07,20.3,0.0,35.63,1007.25,405.11,178.20,118.26,0.4600,-178.0900,0.0456,0
334,16:50:55.451,FULL,640,640,0,0,22.05,25.34,0.0,15.425,39.47,1004.70,405.24,177.56,118.24,0.2100,-174.9300,0.0282,0
335,16:50:55.501,FULL,640,640,0,0,21.41,25.35,0.0,0.0,39.44,1001.25,405.94,175.48,117.49,0.1500,-179.1400,0.0206,0
336,16:50:55.547,FULL,640,640,0,0,20.88,24.06,0.0,0.0,41.57,998.12,406.31,174.96,118.35,0.1500,-177.6100,0.0163,0
337,16:50:55.580,FULL,640,640,0,0,24.70,29.27,45.825,13.35,34.16,995.16,406.18,173.44,119.53,0.0500,-159.7900,0.0135,0
338,16:50:55.627,FULL,640,640,0,0,23.12,27.69,0.0,14.1,36.12,993.75,406.88,171.56,119.06,0.0600,-160.7800,0.0185,0
339,16:50:55.674,FULL,640,640,0,0,25.82,30.06,0.0,13.0,33.27,993.75,406.88,171.56,119.06,0.0600,-160.5400,0.0183,0
340,16:50:55.722,FULL,640,640,0,0,25.76,30.83,0.0,12.675,32.43,991.88,406.88,172.03,118.35,0.0500,-163.5200,0.0176,0
341,16:50:55.766,FULL,640,640,0,0,21.01,24.19,0.0,16.15,41.34,988.20,405.82,175.20,115.99,0.2600,-169.0800,0.0337,0
342,16:50:55.798,FULL,640,640,0,0,21.25,24.49,48.15,0.0,40.84,986.72,406.88,176.25,117.19,0.0500,-165.0200,0.0176,0
343,16:50:55.831,FULL,640,640,0,0,20.83,23.97,0.0,16.3,41.72,983.44,407.16,172.69,117.32,0.1100,-161.0800,0.0253,0
344,16:50:55.864,FULL,640,640,0,0,21.11,25.16,0.0,15.525,39.75,978.77,408.84,174.56,119.08,0.1200,-170.9600,0.0174,0
345,16:50:55.911,FULL,640,640,0,0,23.32,29.67,0.0,0.0,33.70,978.62,408.71,174.71,118.82,0.1300,-171.2600,0.0179,0
346,16:50:55.956,FULL,640,640,0,0,23.56,27.37,0.0,14.275,36.54,976.50,411.13,172.95,120.90,0.1300,177.6500,0.0279,0
347,16:50:56.005,FULL,640,640,0,0,23.69,26.89,0.0,0.0,37.19,973.22,412.07,172.28,120.41,0.6200,-178.4400,0.1224,0
348,16:50:56.050,FULL,640,640,0,0,23.44,26.52,0.0,0.0,37.70,970.76,411.71,171.49,118.97,0.4500,-179.3300,0.0775,0
349,16:50:56.099,FULL,640,640,0,0,23.50,28.03,0.0,0.0,35.68,969.37,413.06,170.92,119.49,0.6100,-178.4800,0.1025,0
350,16:50:56.144,FULL,640,640,0,0,24.62,29.75,0.0,13.125,33.61,967.61,414.75,170.46,121.65,0.7800,-174.9700,0.1177,0
351,16:50:56.191,FULL,640,640,0,0,23.41,28.09,0.0,0.0,35.60,967.65,414.67,170.74,121.56,0.7700,-175.1200,0.1142,0
352,16:50:56.237,FULL,640,640,0,0,25.32,28.48,0.0,0.0,35.11,964.71,414.97,168.04,120.60,0.7900,-177.1700,0.1110,0
353,16:50:56.285,FULL,640,640,0,0,23.04,27.42,0.0,0.0,36.47,962.76,415.26,168.75,118.72,0.5600,-178.6500,0.0586,0
354,16:50:56.333,FULL,640,640,0,0,22.29,26.73,0.0,0.0,37.41,960.39,415.71,168.97,119.10,0.4500,179.1700,0.0351,0
355,16:50:56.380,FULL,640,640,0,0,22.16,25.37,0.0,0.0,39.41,958.14,416.61,168.34,117.69,0.7200,-173.5800,0.0509,0
356,16:50:56.426,FULL,640,640,0,0,22.44,26.16,0.0,14.925,38.23,956.49,417.45,169.46,117.83,0.9700,-168.4600,0.0756,0
357,16:50:56.473,FULL,640,640,0,0,23.90,27.12,0.0,0.0,36.87,956.44,417.30,169.39,117.79,0.9500,-168.7500,0.0742,0
358,16:50:56.521,FULL,640,640,0,0,24.74,29.24,0.0,26.725,34.20,954.13,419.04,171.68,120.39,1.1000,-162.8300,0.0695,0
359,16:50:56.570,FULL,640,640,0,0,23.55,27.17,0.0,0.0,36.81,950.34,421.52,170.66,122.51,1.1800,-158.2400,0.0888,0
360,16:50:56.616,FULL,640,640,0,0,27.09,30.46,0.0,0.0,32.83,948.06,422.62,171.22,122.57,1.2600,-157.7400,0.1005,0
361,16:50:56.664,FULL,640,640,0,0,22.93,27.90,0.0,0.0,35.84,946.52,423.60,169.61,123.06,0.7600,-154.7500,0.0706,0
362,16:50:56.709,FULL,640,640,0,0,21.73,26.26,0.0,14.875,38.08,942.92,424.20,167.79,124.22,1.0400,-151.5300,0.1289,0
363,16:50:56.749,FULL,640,640,0,0,25.05,29.70,0.0,0.0,33.66,942.84,424.56,167.81,124.91,1.0000,-150.7500,0.1268,0
