frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
184,16:38:50.967,FULL,640,640,0,0,23.08,26.28,0.0,0.0,38.05,1289.59,572.91,147.13,179.36,2.8200,112.7600,0.4785,0
185,16:38:51.002,FULL,640,640,0,0,22.28,25.58,0.0,0.0,39.10,1289.40,573.07,147.32,179.18,2.8400,112.6000,0.4822,0
186,16:38:51.034,FULL,640,640,0,0,24.21,27.86,0.0,0.0,35.89,1289.06,570.67,147.81,176.62,2.8600,115.7800,0.4749,0
187,16:38:51.070,FULL,640,640,0,0,22.48,26.71,0.0,0.0,37.43,1289.06,565.95,145.95,177.52,2.2000,115.5000,0.6035,0
188,16:38:51.104,FULL,640,640,0,0,21.99,26.48,0.0,0.0,37.77,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
189,16:38:51.224,FULL,640,640,0,0,25.10,29.39,12.6,13.3,34.03,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
190,16:38:51.357,FULL,640,640,0,0,25.99,29.12,22.625,13.4,34.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
191,16:38:51.481,FULL,640,640,0,0,24.92,28.23,16.35,0.0,35.42,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
192,16:38:51.620,FULL,640,640,0,0,23.99,28.06,14.125,0.0,35.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
193,16:38:51.755,FULL,640,640,0,0,23.41,28.24,14.65,0.0,35.41,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
194,16:38:51.885,FULL,640,640,0,0,26.52,30.67,19.15,0.0,32.61,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
195,16:38:52.011,FULL,640,640,0,0,24.00,28.09,16.425,0.0,35.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
196,16:38:52.133,FULL,640,640,0,0,26.80,31.10,0.0,0.0,32.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
197,16:38:52.256,FULL,640,640,0,0,23.31,27.10,21.35,14.425,36.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
198,16:38:52.377,FULL,640,640,0,0,22.37,27.01,20.75,28.925,37.03,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
199,16:38:52.497,FULL,640,640,0,0,24.08,29.16,21.15,13.4,34.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
200,16:38:52.631,FULL,640,640,0,0,25.28,29.49,18.525,0.0,33.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
201,16:38:52.770,FULL,640,640,0,0,24.67,29.39,0.0,0.0,34.02,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
202,16:38:52.893,FULL,640,640,0,0,20.66,25.38,4.15,30.775,39.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
203,16:38:53.014,FULL,640,640,0,0,18.89,22.67,20.325,0.0,44.12,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
204,16:38:53.132,FULL,640,640,0,0,18.57,23.11,0.0,33.8,43.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
205,16:38:53.250,FULL,640,640,0,0,19.65,23.31,16.375,0.0,42.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
206,16:38:53.424,FULL,640,640,0,0,23.00,27.68,20.725,28.225,36.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
207,16:38:53.549,FULL,640,640,0,0,18.19,21.57,12.075,18.1,46.36,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
208,16:38:53.668,FULL,640,640,0,0,20.14,24.73,15.975,15.8,40.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
209,16:38:53.804,FULL,640,640,0,0,21.85,26.07,10.575,14.975,38.36,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
210,16:38:53.930,FULL,640,640,0,0,20.62,24.18,3.9,0.0,41.35,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
211,16:38:54.050,FULL,640,640,0,0,18.17,22.27,16.35,0.0,44.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
212,16:38:54.163,FULL,640,640,0,0,19.33,23.81,17.25,0.0,42.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
213,16:38:54.279,FULL,640,640,0,0,17.35,21.37,0.0,0.0,46.79,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
214,16:38:54.392,FULL,640,640,0,0,20.13,24.23,4.225,16.125,41.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
215,16:38:54.508,FULL,640,640,0,0,20.59,24.61,4.3,0.0,40.63,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
216,16:38:54.625,FULL,640,640,0,0,18.35,22.28,12.55,0.0,44.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
217,16:38:54.741,FULL,640,640,0,0,19.58,23.22,12.55,0.0,43.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
218,16:38:54.855,FULL,640,640,0,0,20.86,25.63,17.25,0.0,39.01,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
219,16:38:54.988,FULL,640,640,0,0,24.69,27.81,14.575,14.05,35.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
220,16:38:55.108,FULL,640,640,0,0,23.52,26.82,0.0,0.0,37.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
221,16:38:55.229,FULL,640,640,0,0,26.27,30.89,8.3,12.65,32.38,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
222,16:38:55.383,FULL,640,640,0,0,24.42,28.12,25.45,13.9,35.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
223,16:38:55.503,FULL,640,640,0,0,17.89,20.89,4.225,0.0,47.86,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
224,16:38:55.620,FULL,640,640,0,0,20.36,24.10,4.1,32.425,41.49,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
225,16:38:55.739,FULL,640,640,0,0,18.11,21.25,16.5,0.0,47.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
226,16:38:55.856,FULL,640,640,0,0,22.75,27.07,4.075,0.0,36.95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
227,16:38:55.974,FULL,640,640,0,0,24.23,27.26,17.25,14.325,36.69,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
228,16:38:56.108,FULL,640,640,0,0,22.86,26.87,18.2,0.0,37.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
229,16:38:56.226,FULL,640,640,0,0,22.78,27.54,0.0,14.2,36.32,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
230,16:38:56.345,FULL,640,640,0,0,22.36,26.57,17.125,0.0,37.64,1236.22,478.93,168.68,158.62,4.0200,137.3600,0.3474,0
231,16:38:56.379,FULL,640,640,0,0,22.53,26.81,54.575,14.575,37.30,1234.80,476.77,167.61,156.94,2.2800,138.6500,0.3176,0
232,16:38:56.412,FULL,640,640,0,0,22.59,27.24,0.0,0.0,36.71,1232.27,475.59,170.64,156.67,4.0600,136.5100,0.3721,0
233,16:38:56.447,FULL,640,640,0,0,20.97,24.94,0.0,15.675,40.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
234,16:38:56.564,FULL,640,640,0,0,21.85,26.28,21.225,0.0,38.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
235,16:38:56.683,FULL,640,640,0,0,22.76,26.97,8.425,14.5,37.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
236,16:38:56.802,FULL,640,640,0,0,22.19,25.29,16.95,15.45,39.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
237,16:38:56.919,FULL,640,640,0,0,26.51,30.72,8.525,12.725,32.55,1224.22,467.68,178.22,150.71,2.4000,139.9900,0.3914,0
238,16:38:56.958,FULL,640,640,0,0,23.01,26.55,0.0,29.425,37.67,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
239,16:38:57.076,FULL,640,640,0,0,23.55,28.95,8.525,0.0,34.54,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
240,16:38:57.219,FULL,640,640,0,0,21.46,25.97,0.0,15.05,38.51,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
241,16:38:57.341,FULL,640,640,0,0,23.24,27.61,4.075,0.0,36.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
242,16:38:57.465,FULL,640,640,0,0,22.99,28.51,20.075,0.0,35.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
243,16:38:57.586,FULL,640,640,0,0,26.18,29.85,12.775,13.1,33.50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
244,16:38:57.710,FULL,640,640,0,0,19.92,24.87,20.7,15.7,40.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
245,16:38:57.834,FULL,640,640,0,0,24.19,28.62,0.0,0.0,34.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
246,16:38:57.957,FULL,640,640,0,0,25.37,29.01,12.425,0.0,34.47,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
247,16:38:58.084,FULL,640,640,0,0,25.47,29.92,11.95,13.05,33.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
248,16:38:58.212,FULL,640,640,0,0,25.90,31.03,8.0,12.6,32.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
249,16:38:58.350,FULL,640,640,0,0,25.37,30.06,0.0,13.0,33.27,1197.96,448.46,180.38,144.54,2.6200,145.5000,0.3879,0
250,16:38:58.388,FULL,640,640,0,0,22.41,26.64,51.175,0.0,37.54,1197.19,447.36,180.56,142.99,2.6900,146.3700,0.4045,0
251,16:38:58.421,FULL,640,640,0,0,25.38,29.47,55.075,13.25,33.93,1195.44,446.12,180.86,141.83,2.7300,146.6200,0.3921,0
252,16:38:58.459,FULL,640,640,0,0,21.27,25.69,0.0,0.0,38.93,1193.91,445.69,180.04,138.17,2.4500,147.9800,0.3835,0
253,16:38:58.492,FULL,640,640,0,0,21.78,25.48,0.0,15.325,39.24,1193.72,445.50,179.85,138.04,2.3300,147.9600,0.3708,0
254,16:38:58.526,FULL,640,640,0,0,21.01,26.85,0.0,14.55,37.25,1191.06,442.91,179.74,135.21,4.0500,149.7900,0.4749,0
255,16:38:58.560,FULL,640,640,0,0,22.17,26.90,53.35,0.0,37.17,1187.72,442.18,180.30,133.52,3.6300,149.9400,0.4612,0
256,16:38:58.594,FULL,640,640,0,0,22.08,26.07,0.0,0.0,38.35,1185.94,440.62,180.58,134.40,3.5200,150.3600,0.4556,0
257,16:38:58.629,FULL,640,640,0,0,23.86,28.50,0.0,13.7,35.09,1183.43,439.95,180.56,134.79,3.5700,149.9800,0.4697,0
258,16:38:58.666,FULL,640,640,0,0,22.33,26.76,0.0,14.6,37.38,1181.25,439.09,179.70,133.82,3.5500,149.7800,0.4741,0
259,16:38:58.701,FULL,640,640,0,0,22.41,25.96,0.0,15.05,38.53,1181.02,439.01,179.87,133.76,3.5800,149.8800,0.4812,0
260,16:38:58.739,FULL,640,640,0,0,26.77,31.42,0.0,12.425,31.83,1177.78,437.25,182.06,134.46,2.2200,148.4400,0.3757,0
261,16:38:58.777,FULL,640,640,0,0,25.12,29.75,0.0,0.0,33.61,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
262,16:38:58.905,FULL,640,640,0,0,19.06,22.76,19.825,17.175,43.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
263,16:38:59.036,FULL,640,640,0,0,21.79,26.86,3.625,0.0,37.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
264,16:38:59.169,FULL,640,640,0,0,21.20,25.17,14.7,0.0,39.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
265,16:38:59.306,FULL,640,640,0,0,20.34,25.48,20.875,15.325,39.24,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
266,16:38:59.451,FULL,640,640,0,0,25.43,30.02,6.575,0.0,33.31,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
267,16:38:59.590,FULL,640,640,0,0,25.80,29.16,17.9,0.0,34.30,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
268,16:38:59.733,FULL,640,640,0,0,33.11,37.79,13.75,10.35,26.46,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
269,16:38:59.876,FULL,640,640,0,0,26.47,31.46,14.8,12.425,31.79,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
270,16:39:00.005,FULL,640,640,0,0,23.24,27.64,0.0,28.275,36.17,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
271,16:39:00.153,FULL,640,640,0,0,23.87,29.05,0.0,13.45,34.42,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
272,16:39:00.283,FULL,640,640,0,0,19.49,23.35,19.35,0.0,42.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
273,16:39:00.402,FULL,640,640,0,0,18.14,22.50,12.25,34.725,44.44,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
274,16:39:00.536,FULL,640,640,0,0,20.79,25.29,21.05,0.0,39.53,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
275,16:39:00.657,FULL,640,640,0,0,23.79,27.87,0.0,14.025,35.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
276,16:39:00.778,FULL,640,640,0,0,19.53,24.63,12.675,0.0,40.59,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
277,16:39:00.896,FULL,640,640,0,0,18.80,23.54,8.35,0.0,42.49,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
278,16:39:01.015,FULL,640,640,0,0,20.46,23.85,0.0,0.0,41.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
279,16:39:01.132,FULL,640,640,0,0,18.29,22.93,0.0,17.05,43.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
280,16:39:01.250,FULL,640,640,0,0,19.25,23.38,12.325,0.0,42.78,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
281,16:39:01.368,FULL,640,640,0,0,19.55,23.91,0.0,0.0,41.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
282,16:39:01.488,FULL,640,640,0,0,18.86,23.84,16.3,16.375,41.95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
283,16:39:01.609,FULL,640,640,0,0,21.40,26.29,12.1,0.0,38.03,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
284,16:39:01.745,FULL,640,640,0,0,19.44,23.16,21.325,33.725,43.17,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
285,16:39:01.863,FULL,640,640,0,0,18.96,23.40,12.4,0.0,42.73,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
286,16:39:01.981,FULL,640,640,0,0,19.52,23.42,0.0,33.35,42.70,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
287,16:39:02.101,FULL,640,640,0,0,18.04,21.25,8.05,18.375,47.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
288,16:39:02.217,FULL,640,640,0,0,19.52,23.95,12.35,0.0,41.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
289,16:39:02.335,FULL,640,640,0,0,17.88,22.37,20.925,17.45,44.70,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
290,16:39:02.455,FULL,640,640,0,0,18.95,23.02,15.975,0.0,43.44,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
291,16:39:02.574,FULL,640,640,0,0,19.66,23.30,8.1,16.775,42.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
292,16:39:02.693,FULL,640,640,0,0,18.35,22.27,20.575,0.0,44.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
293,16:39:02.829,FULL,640,640,0,0,20.15,25.26,17.15,15.475,39.59,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
294,16:39:02.948,FULL,640,640,0,0,19.53,23.80,8.25,0.0,42.01,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
295,16:39:03.066,FULL,640,640,0,0,17.77,21.22,0.0,0.0,47.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
296,16:39:03.188,FULL,640,640,0,0,19.11,23.90,19.475,0.0,41.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
297,16:39:03.307,FULL,640,640,0,0,19.05,22.90,16.45,17.05,43.68,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
298,16:39:03.430,FULL,640,640,0,0,19.75,23.87,0.0,32.725,41.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
299,16:39:03.587,FULL,640,640,0,0,20.08,24.60,17.575,31.775,40.65,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
300,16:39:03.721,FULL,640,640,0,0,18.34,22.73,17.775,0.0,43.99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
301,16:39:03.846,FULL,640,640,0,0,21.17,26.11,19.15,0.0,38.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
302,16:39:03.979,FULL,640,640,0,0,19.68,24.46,7.3,16.0,40.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
303,16:39:04.098,FULL,640,640,0,0,17.66,21.42,12.35,0.0,46.69,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
304,16:39:04.211,FULL,640,640,0,0,19.71,24.56,8.525,0.0,40.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
305,16:39:04.332,FULL,640,640,0,0,18.35,21.88,4.075,0.0,45.69,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
306,16:39:04.450,FULL,640,640,0,0,20.56,25.83,4.05,15.125,38.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
307,16:39:04.579,FULL,640,640,0,0,18.01,23.49,22.675,16.625,42.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
308,16:39:04.707,FULL,640,640,0,0,18.41,22.31,7.475,17.475,44.83,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
309,16:39:04.834,FULL,640,640,0,0,18.00,22.05,0.0,17.725,45.36,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
310,16:39:04.961,FULL,640,640,0,0,19.58,24.01,14.925,0.0,41.65,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
311,16:39:05.104,FULL,640,640,0,0,18.85,22.24,19.625,0.0,44.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
312,16:39:05.239,FULL,640,640,0,0,18.69,23.50,3.475,0.0,42.54,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
313,16:39:05.372,FULL,640,640,0,0,19.66,24.75,24.95,0.0,40.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
314,16:39:05.506,FULL,640,640,0,0,18.30,22.52,17.9,0.0,44.41,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
315,16:39:05.636,FULL,640,640,0,0,20.34,24.32,10.85,0.0,41.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
316,16:39:05.770,FULL,640,640,0,0,17.51,20.98,3.575,18.625,47.66,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
317,16:39:05.898,FULL,640,640,0,0,19.61,23.76,3.65,0.0,42.09,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
318,16:39:06.031,FULL,640,640,0,0,18.28,23.02,10.775,0.0,43.44,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
319,16:39:06.176,FULL,640,640,0,0,20.16,25.60,16.0,0.0,39.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
320,16:39:06.307,FULL,640,640,0,0,19.25,23.58,11.15,16.575,42.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
321,16:39:06.437,FULL,640,640,0,0,18.04,21.96,18.35,0.0,45.54,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
322,16:39:06.566,FULL,640,640,0,0,19.38,24.92,7.25,15.675,40.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
323,16:39:06.696,FULL,640,640,0,0,18.30,23.50,22.375,0.0,42.56,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
324,16:39:06.829,FULL,640,640,0,0,19.97,25.33,0.0,0.0,39.48,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
325,16:39:06.962,FULL,640,640,0,0,20.21,25.10,21.825,15.575,39.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
326,16:39:07.095,FULL,640,640,0,0,18.56,23.27,7.2,0.0,42.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
327,16:39:07.232,FULL,640,640,0,0,21.29,26.49,13.825,0.0,37.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
328,16:39:07.389,FULL,640,640,0,0,19.22,23.41,14.975,0.0,42.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
329,16:39:07.527,FULL,640,640,0,0,17.48,22.06,10.175,0.0,45.32,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
330,16:39:07.661,FULL,640,640,0,0,19.17,23.76,17.5,0.0,42.09,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
331,16:39:07.797,FULL,640,640,0,0,19.66,24.35,17.45,0.0,41.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
332,16:39:07.950,FULL,640,640,0,0,18.72,23.51,3.025,16.625,42.53,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
333,16:39:08.075,FULL,640,640,0,0,19.43,23.08,15.45,0.0,43.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
334,16:39:08.202,FULL,640,640,0,0,19.90,24.65,3.75,0.0,40.56,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
335,16:39:08.330,FULL,640,640,0,0,18.99,22.79,18.8,17.125,43.87,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
336,16:39:08.474,FULL,640,640,0,0,19.44,24.40,19.325,0.0,40.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
337,16:39:08.606,FULL,640,640,0,0,19.37,23.57,21.925,16.55,42.42,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
338,16:39:08.737,FULL,640,640,0,0,18.98,23.19,10.925,0.0,43.12,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
339,16:39:08.863,FULL,640,640,0,0,19.20,22.72,15.1,17.2,44.02,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
340,16:39:08.989,FULL,640,640,0,0,19.40,23.11,19.05,0.0,43.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
341,16:39:09.116,FULL,640,640,0,0,18.75,24.02,18.775,32.525,41.63,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
342,16:39:09.243,FULL,640,640,0,0,19.03,24.15,3.8,0.0,41.41,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
343,16:39:09.370,FULL,640,640,0,0,18.43,23.02,15.1,0.0,43.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
344,16:39:09.498,FULL,640,640,0,0,20.22,25.10,18.575,15.55,39.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
345,16:39:09.640,FULL,640,640,0,0,19.17,23.28,20.1,0.0,42.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
346,16:39:09.772,FULL,640,640,0,0,20.98,26.74,21.6,0.0,37.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
347,16:39:09.904,FULL,640,640,0,0,17.97,21.40,18.425,0.0,46.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
348,16:39:10.031,FULL,640,640,0,0,18.78,22.19,7.425,17.6,45.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
349,16:39:10.158,FULL,640,640,0,0,19.28,23.55,14.975,0.0,42.45,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
350,16:39:10.288,FULL,640,640,0,0,19.25,23.03,11.0,16.95,43.42,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
351,16:39:10.413,FULL,640,640,0,0,19.05,23.71,11.425,16.475,42.18,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
352,16:39:10.540,FULL,640,640,0,0,19.58,23.99,15.075,0.0,41.69,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
353,16:39:10.676,FULL,640,640,0,0,20.64,25.50,10.475,30.625,39.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
354,16:39:10.813,FULL,640,640,0,0,18.36,22.07,17.55,0.0,45.31,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
355,16:39:10.942,FULL,640,640,0,0,19.34,23.97,18.225,16.3,41.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
356,16:39:11.071,FULL,640,640,0,0,19.19,24.14,18.7,0.0,41.42,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
357,16:39:11.200,FULL,640,640,0,0,18.28,23.50,18.55,16.625,42.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
358,16:39:11.328,FULL,640,640,0,0,20.72,25.83,14.925,15.125,38.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
359,16:39:11.462,FULL,640,640,0,0,18.28,23.71,21.775,16.475,42.17,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
360,16:39:11.590,FULL,640,640,0,0,18.15,22.95,18.625,0.0,43.56,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
361,16:39:11.721,FULL,640,640,0,0,19.65,24.95,18.175,15.65,40.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
362,16:39:11.863,FULL,640,640,0,0,19.71,23.51,19.875,0.0,42.54,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
363,16:39:11.986,FULL,640,640,0,0,19.41,23.08,19.625,0.0,43.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
364,16:39:12.111,FULL,640,640,0,0,18.61,22.73,23.075,0.0,44.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
365,16:39:12.239,FULL,640,640,0,0,19.09,24.33,18.525,0.0,41.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
366,16:39:12.369,FULL,640,640,0,0,23.93,29.13,14.85,0.0,34.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
367,16:39:12.499,FULL,640,640,0,0,17.40,21.29,26.975,18.35,46.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
