frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
376,06:54:14.572,ROI,160,160,256,256,7.62,41.10,19.95,0.0,24.33,683.55,251.94,684.26,251.89,8.35,6.52,179.12,178.63,123.52,83.68,0.9134,19.6500,8.3500,0.0000,0.0000,0.9153,0
377,06:54:14.636,ROI,160,160,256,256,7.66,56.90,14.225,0.0,17.57,681.10,252.74,680.51,252.06,3.38,5.45,-177.34,-179.72,122.48,82.83,0.9427,16.8600,3.3800,0.0000,0.0000,0.8614,0
378,06:54:14.700,ROI,160,160,256,256,7.52,58.07,13.95,0.0,17.22,675.70,251.74,676.18,251.91,6.37,5.64,177.92,-179.73,123.95,81.54,0.8951,18.5800,6.3700,0.0000,0.0000,0.9123,0
379,06:54:14.749,ROI,160,160,256,256,7.80,43.05,19.225,0.0,23.23,673.64,252.66,672.53,252.12,3.18,5.24,-176.58,-177.99,122.64,81.12,0.9458,17.0900,3.1800,0.0000,0.0000,0.8720,0
380,06:54:14.878,ROI,160,160,256,256,10.47,125.50,3.25,0.0,7.97,667.29,252.32,668.15,252.21,2.82,4.56,-178.83,-177.22,125.01,80.83,0.8952,18.9800,2.8200,0.0000,0.0000,0.8586,0
381,06:54:14.924,ROI,160,160,256,256,7.66,37.28,22.3,0.0,26.82,661.56,252.03,663.55,252.34,1.50,3.88,-178.44,-176.14,126.11,80.82,0.9065,17.4300,1.5000,0.0000,0.0000,0.8499,0
382,06:54:14.987,ROI,160,160,256,256,7.72,56.46,14.35,0.0,17.71,659.77,252.70,659.42,252.48,3.80,3.69,-178.01,-175.85,128.48,81.34,0.9564,17.7200,3.8000,0.0000,0.0000,0.8924,0
383,06:54:15.036,ROI,160,160,288,288,7.76,42.96,9.65,0.0,23.28,653.65,251.69,655.02,252.32,0.82,2.43,177.85,-176.74,125.10,82.75,0.8871,19.2000,0.8200,0.0000,0.0000,0.8702,0
384,06:54:15.100,ROI,160,160,256,256,8.01,58.08,7.05,0.0,17.22,652.33,252.95,651.20,252.51,1.56,1.91,-177.08,-176.38,126.43,83.58,0.9502,17.6800,1.5600,0.0000,0.0000,0.9090,0
385,06:54:15.163,ROI,160,160,256,256,7.58,57.16,14.175,47.225,17.49,648.98,253.04,647.74,252.73,3.14,1.66,-176.43,-175.86,129.18,83.06,0.9431,18.8500,3.1400,0.0000,0.0000,0.9037,0
386,06:54:15.211,ROI,160,160,288,288,7.60,41.80,9.85,0.0,23.92,644.58,251.67,643.83,252.52,4.02,1.97,176.90,-177.41,133.94,86.54,0.8982,20.5700,4.0200,0.0000,0.0000,0.9048,0
387,06:54:15.340,ROI,160,160,288,288,7.63,121.56,3.25,0.0,8.23,636.84,252.24,639.13,252.46,0.26,1.11,179.30,-178.18,129.67,86.15,0.8779,18.8600,0.2600,0.0000,0.0000,0.8306,0
388,06:54:15.389,ROI,160,160,288,288,7.54,42.88,28.75,0.0,23.32,634.45,251.86,634.77,252.28,-1.62,0.08,177.61,-179.68,124.85,84.38,0.9431,19.1700,-1.6200,0.0000,0.0000,0.8541,0
389,06:54:15.452,ROI,160,160,256,256,7.52,56.68,7.15,0.0,17.64,628.64,251.99,630.08,252.20,-0.27,-0.41,179.03,179.63,124.46,83.78,0.9046,18.2200,-0.2700,0.0000,0.0000,0.8412,0
390,06:54:15.516,ROI,160,160,256,256,7.54,58.34,6.95,0.0,17.14,627.12,251.90,625.86,252.11,-0.42,-0.66,178.81,179.04,124.42,84.18,0.9713,17.5000,-0.4200,0.0000,0.0000,0.8742,0
391,06:54:15.564,ROI,160,160,256,256,7.70,41.06,19.975,0.0,24.36,622.58,251.69,621.82,251.93,-4.78,-2.18,177.45,178.03,121.79,85.42,0.9160,17.1000,-4.7800,0.0000,0.0000,0.8100,0
392,06:54:15.628,ROI,160,160,256,256,7.50,58.59,6.9,0.0,17.07,619.89,252.31,618.31,251.95,-2.56,-3.21,-179.76,177.89,123.10,86.08,0.9433,15.3000,-2.5600,0.0000,0.0000,0.8262,0
393,06:54:15.692,ROI,160,160,256,256,7.59,57.70,14.05,0.0,17.33,614.82,250.19,614.31,251.41,-3.87,-4.07,172.45,175.92,123.12,83.49,0.8777,16.5200,-3.8700,0.0000,0.0000,0.8404,0
394,06:54:15.741,ROI,160,160,256,256,7.53,42.40,19.35,0.0,23.58,610.80,250.59,610.28,251.07,1.49,-3.17,175.10,174.98,126.74,82.69,0.9290,17.9600,1.4900,0.0000,0.0000,0.8505,0
395,06:54:15.852,ROI,160,160,256,256,7.62,105.16,7.575,0.0,9.51,603.44,249.62,605.59,250.53,-1.25,-3.13,173.43,173.83,126.42,81.12,0.8702,18.5100,-1.2500,0.0000,0.0000,0.8321,0
396,06:54:15.916,ROI,160,160,256,256,8.89,58.98,0.0,0.0,16.96,601.64,250.70,601.45,250.38,-3.64,-3.85,177.90,174.19,122.74,79.47,0.9452,17.0200,-3.6400,0.3700,3.9000,0.8113,0
397,06:54:15.981,ROI,160,160,256,256,7.58,57.37,0.0,0.0,17.43,596.15,248.83,596.90,249.79,-2.90,-4.08,172.63,173.35,123.44,81.04,0.8748,20.1900,-2.9000,0.0000,0.0000,0.8187,0
398,06:54:16.028,ROI,160,160,256,256,7.65,41.56,9.925,0.0,24.06,593.66,249.87,593.13,249.60,-4.45,-4.39,177.20,-186.11,123.74,82.62,0.9369,18.8200,-4.4500,0.0000,0.0000,0.8129,0
399,06:54:16.093,ROI,160,160,256,256,7.64,58.44,6.95,0.0,17.11,589.66,248.86,589.12,249.15,-1.33,-4.02,173.52,173.22,124.03,81.20,0.9151,21.1000,-1.3300,0.0000,0.0000,0.8608,0
400,06:54:16.156,ROI,160,160,256,256,7.70,56.71,7.15,0.0,17.63,587.29,249.15,585.72,248.88,-4.53,-4.21,175.49,173.28,126.13,83.14,0.9406,19.2500,-4.5300,0.0000,0.0000,0.8154,0
401,06:54:16.204,ROI,160,160,256,256,7.75,41.53,9.925,0.0,24.08,583.32,247.86,582.15,248.33,-1.10,-3.42,171.19,-187.70,125.79,81.41,0.9108,21.4700,-1.1000,0.0000,0.0000,0.8818,0
402,06:54:16.332,ROI,160,160,256,256,7.98,122.34,3.25,0.0,8.17,576.30,248.17,577.82,247.93,0.88,-2.23,174.69,-187.65,129.84,81.52,0.8895,20.2100,0.8800,0.0000,0.0000,0.8365,0
403,06:54:16.379,ROI,160,160,288,288,7.72,40.56,20.15,0.0,24.66,573.26,247.05,573.48,247.32,2.94,-0.61,172.07,171.75,127.13,85.07,0.9154,19.8000,2.9400,0.0000,0.0000,0.8877,0
404,06:54:16.444,ROI,160,160,256,256,7.61,58.64,13.825,0.0,17.05,567.35,246.94,568.92,246.81,-3.74,-1.01,173.59,171.87,123.62,78.53,0.8420,19.2600,-3.7400,0.0000,0.0000,0.8324,0
405,06:54:16.509,ROI,160,160,256,256,7.58,57.94,14.0,0.0,17.26,566.01,247.90,565.11,246.70,-1.23,-0.74,178.41,173.32,125.73,76.30,0.9515,20.2900,-1.2300,0.0000,0.0000,0.8628,0
406,06:54:16.557,ROI,160,160,256,256,7.67,41.66,19.65,0.0,24.01,563.62,247.48,561.79,246.58,-0.58,-0.59,177.85,-185.39,124.85,79.10,0.9292,20.8000,-0.5800,0.0000,0.0000,0.8552,0
407,06:54:16.620,ROI,160,160,256,256,7.58,56.93,14.225,0.0,17.57,556.42,247.78,557.42,246.54,3.15,0.85,179.47,175.93,123.41,79.49,0.8841,20.3100,3.1500,0.0000,0.0000,0.8824,0
408,06:54:16.669,ROI,160,160,256,256,7.59,42.35,19.325,47.075,23.61,555.78,248.49,554.08,246.83,-0.82,0.76,-175.07,-181.04,124.10,79.28,0.9723,19.6200,-0.8200,0.0000,0.0000,0.8799,0
409,06:54:16.796,ROI,160,160,256,256,7.44,121.50,0.0,0.0,8.23,546.66,247.30,549.11,246.75,5.10,2.40,179.05,-180.37,125.71,78.37,0.8400,22.5900,5.1000,0.0000,0.0000,0.9282,0
410,06:54:16.845,ROI,160,160,256,256,8.15,42.77,9.75,0.0,23.38,541.90,247.85,544.23,246.89,-2.79,1.72,-178.31,-178.98,123.76,78.29,0.9140,20.9000,-2.7900,0.0000,0.0000,0.8320,0
411,06:54:16.908,ROI,160,160,256,256,7.57,56.48,14.375,0.0,17.70,540.44,248.70,540.29,247.31,-3.15,1.08,-173.88,-176.70,125.49,78.22,0.9561,18.6300,-3.1500,0.0000,0.0000,0.8399,0
412,06:54:16.972,ROI,160,160,256,256,7.72,57.94,7.025,0.0,17.26,534.70,247.92,535.75,247.45,-1.83,0.61,-178.19,184.01,124.42,77.17,0.8949,20.5200,-1.8300,0.0000,0.0000,0.8657,0
413,06:54:17.020,ROI,160,160,256,256,7.73,42.28,19.375,0.0,23.65,533.97,248.60,532.34,247.88,-1.38,0.48,-172.97,-173.74,123.18,79.06,0.9648,18.1900,-1.3800,0.0000,0.0000,0.8253,0
414,06:54:17.084,ROI,160,160,256,256,8.64,58.09,7.15,0.0,17.22,527.42,248.03,527.98,248.01,0.42,0.74,-178.22,-173.70,124.64,79.28,0.8874,20.1700,0.4200,0.0000,0.0000,0.8868,0
415,06:54:17.148,ROI,160,160,256,256,8.11,58.15,7.05,0.0,17.20,524.94,248.08,523.97,248.12,1.41,0.98,-178.42,185.96,122.91,79.60,0.9570,18.3600,1.4100,0.0000,0.0000,0.8771,0
416,06:54:17.260,ROI,160,160,256,256,7.59,105.30,3.775,0.0,9.50,516.08,247.63,518.66,248.21,4.16,1.69,-179.07,185.85,131.01,82.67,0.8384,20.9500,4.1600,0.0000,0.0000,0.8926,0
417,06:54:17.324,ROI,160,160,288,288,7.88,57.49,14.125,0.0,17.40,515.01,247.29,514.60,248.14,4.86,2.64,179.10,184.94,130.21,83.99,0.9685,20.9300,4.8600,0.0000,0.0000,0.8704,0
418,06:54:17.371,ROI,160,160,288,288,7.69,39.99,20.575,46.575,25.01,508.77,246.48,509.88,247.89,6.53,3.99,176.96,183.56,132.66,83.79,0.8928,20.8100,6.5300,0.0000,0.0000,0.8974,0
419,06:54:17.435,ROI,160,160,288,288,8.99,59.66,6.925,0.0,16.76,505.95,247.06,505.76,247.80,5.78,4.78,178.66,182.55,130.75,85.21,0.9425,19.3700,5.7800,0.0000,0.0000,0.8379,0
420,06:54:17.501,ROI,160,160,288,288,7.61,56.32,7.025,0.0,17.76,502.30,246.60,501.59,247.57,3.40,4.73,176.88,181.04,129.76,85.07,0.9357,18.8800,3.4000,0.0000,0.0000,0.8306,0
421,06:54:17.548,ROI,160,160,288,288,7.61,41.21,10.0,0.0,24.27,499.66,246.23,497.87,247.26,3.99,5.14,175.17,-180.76,128.93,85.59,0.9519,17.9900,3.9900,0.0000,0.0000,0.8325,0
422,06:54:17.661,ROI,160,160,288,288,8.07,106.65,7.5,0.0,9.38,490.77,245.64,492.71,246.72,6.32,5.92,174.05,176.98,128.79,86.09,0.8598,18.8200,6.3200,0.0000,0.0000,0.8598,0
423,06:54:17.723,ROI,160,160,288,288,8.23,56.51,14.475,43.55,17.70,486.72,246.71,487.76,246.67,4.32,6.15,179.38,176.97,129.01,85.91,0.9167,19.8800,4.3200,0.0000,0.0000,0.8933,0
424,06:54:17.788,ROI,160,160,288,288,7.62,57.52,7.0,0.0,17.38,484.70,246.58,483.47,246.53,1.24,5.02,178.20,176.46,128.47,85.36,0.9629,20.1400,1.2400,0.0000,0.0000,0.8583,0
425,06:54:17.836,ROI,160,160,288,288,7.97,41.61,19.95,0.0,24.03,482.27,245.95,479.96,246.31,2.48,4.44,176.38,175.70,129.13,84.89,0.9491,20.6200,2.4800,0.0000,0.0000,0.8877,0
426,06:54:17.899,ROI,160,160,288,288,8.05,58.08,7.075,0.0,17.22,476.82,246.93,475.92,246.26,5.42,4.86,179.27,175.43,128.18,86.87,0.8986,21.1300,5.4200,0.0000,0.0000,0.9052,0
427,06:54:17.965,ROI,160,160,288,288,7.53,58.41,6.95,0.0,17.12,475.80,246.38,472.86,246.20,4.31,4.87,178.91,175.56,130.30,87.50,0.9715,19.4700,4.3100,0.0000,0.0000,0.9013,0
428,06:54:18.012,ROI,160,160,288,288,7.59,40.16,20.175,0.0,24.90,470.10,246.07,469.18,245.97,5.09,5.23,176.38,174.69,128.84,86.38,0.9045,19.9700,5.0900,0.0000,0.0000,0.9209,0
429,06:54:18.141,ROI,160,160,288,288,7.52,122.82,6.45,0.0,8.14,459.94,245.78,463.88,245.75,5.75,5.47,177.65,174.61,127.35,85.36,0.8435,19.9500,5.7500,0.0000,0.0000,0.9349,0
430,06:54:18.189,ROI,160,160,256,256,7.67,42.43,9.725,0.0,23.57,457.96,246.28,459.15,245.65,3.16,5.28,178.81,174.80,125.54,79.39,0.9020,15.4100,3.1600,0.0000,0.0000,0.8303,0
431,06:54:18.252,ROI,160,160,256,256,7.63,56.04,14.525,0.0,17.85,452.87,245.50,454.20,245.46,2.93,4.81,177.83,175.22,130.51,81.14,0.9041,16.7600,2.9300,0.0000,0.0000,0.8634,0
432,06:54:18.300,ROI,160,160,288,288,8.84,43.21,19.6,0.0,23.14,451.39,245.38,450.31,245.25,-0.03,3.42,176.92,175.27,130.28,85.46,0.9286,16.1000,-0.0300,0.3200,1.7000,0.8806,0
433,06:54:18.364,ROI,160,160,288,288,7.47,56.26,14.4,0.0,17.78,446.36,245.31,446.11,245.17,-2.02,1.41,178.86,176.26,129.83,85.21,0.9229,16.6200,-2.0200,0.0000,0.0000,0.8666,0
434,06:54:18.429,ROI,160,160,288,288,8.91,60.20,13.75,0.0,16.61,445.28,244.89,442.94,245.05,-1.94,0.23,177.79,177.00,131.20,84.42,0.9742,16.5100,-1.9400,0.3700,0.6200,0.8599,0
435,06:54:18.476,ROI,160,160,288,288,9.26,41.38,20.85,0.0,24.16,442.34,244.99,439.77,244.93,0.04,-0.40,177.81,177.45,129.91,84.60,0.9537,16.4000,0.0400,0.3500,2.6500,0.8878,0
436,06:54:18.604,ROI,160,160,288,288,7.49,120.69,6.6,0.0,8.29,435.36,245.37,435.54,244.99,-0.48,-1.07,-179.18,178.83,131.81,83.56,0.8883,15.9600,-0.4800,0.0000,0.0000,0.8670,0
437,06:54:18.652,ROI,160,160,288,288,7.45,40.94,19.95,0.0,24.43,429.22,244.80,431.01,244.90,1.46,-1.44,178.90,-180.49,131.45,83.84,0.8992,16.7300,1.4600,0.0000,0.0000,0.8959,0
438,06:54:18.716,ROI,160,160,288,288,7.50,57.86,13.975,0.0,17.28,428.32,245.10,427.04,244.86,-1.90,-2.30,179.42,179.80,132.21,83.32,0.9795,17.3800,-1.9000,0.0000,0.0000,0.8600,0
439,06:54:18.763,ROI,160,160,288,288,7.51,41.18,19.85,0.0,24.28,421.18,245.43,422.63,245.03,0.20,-2.98,-177.76,-178.73,134.10,86.36,0.8680,18.5500,0.2000,0.0000,0.0000,0.8990,0
440,06:54:18.827,ROI,160,160,288,288,7.56,57.10,7.075,0.0,17.51,417.04,244.50,418.35,244.92,-1.13,-3.23,178.50,-178.61,133.76,83.74,0.9123,17.4400,-1.1300,0.0000,0.0000,0.8710,0
441,06:54:18.892,ROI,160,160,288,288,7.98,59.33,0.0,0.0,16.85,411.08,244.88,413.42,244.86,-0.36,-3.02,179.26,-178.77,135.34,81.77,0.8947,18.7000,-0.3600,0.0000,0.0000,0.8714,0
442,06:54:18.941,ROI,160,160,288,288,7.61,40.88,19.475,0.0,24.46,410.71,245.01,409.72,244.89,-1.70,-3.08,-179.43,-178.34,134.78,82.75,0.9830,16.6700,-1.7000,0.0000,0.0000,0.8579,0
443,06:54:19.068,ROI,160,160,288,288,7.82,121.19,6.575,0.0,8.25,403.65,243.72,404.89,244.52,0.77,-2.30,175.60,-179.88,135.50,85.59,0.8721,18.3500,0.7700,0.0000,0.0000,0.8882,0
444,06:54:19.116,ROI,160,160,288,288,7.56,41.30,0.0,0.0,24.22,401.78,243.81,400.89,244.25,-4.68,-3.00,176.09,-180.86,132.37,82.19,0.9339,17.4700,-4.6800,0.0000,0.0000,0.8409,0
445,06:54:19.180,ROI,160,160,288,288,7.45,58.09,6.95,47.975,17.22,395.62,243.20,396.16,243.83,-7.02,-4.13,174.95,-182.12,134.03,82.28,0.8987,16.3900,-7.0200,0.0000,0.0000,0.8387,0
446,06:54:19.244,ROI,160,160,288,288,7.54,57.35,0.0,0.0,17.44,393.02,243.59,392.31,243.59,-6.44,-5.06,176.49,177.13,137.00,83.16,0.9523,16.6700,-6.4400,0.0000,0.0000,0.8362,0
447,06:54:19.292,ROI,160,160,288,288,7.62,42.01,9.8,46.75,23.80,387.31,243.70,387.77,243.44,-4.09,-5.23,178.05,176.94,137.36,82.64,0.9146,17.6600,-4.0900,0.0000,0.0000,0.8177,0
448,06:54:19.356,ROI,160,160,288,288,7.57,57.39,0.0,47.175,17.42,385.18,243.13,384.01,243.23,-3.96,-5.43,176.85,176.62,137.83,81.79,0.9562,16.7000,-3.9600,0.0000,0.0000,0.8067,0
449,06:54:19.404,ROI,160,160,288,288,8.04,42.10,0.0,44.2,23.75,379.47,242.78,379.70,242.93,-2.85,-5.23,175.95,175.96,136.03,82.93,0.9080,18.0700,-2.8500,0.0000,0.0000,0.8531,0
450,06:54:19.532,ROI,160,160,288,288,7.66,121.34,0.0,0.0,8.24,372.14,241.66,374.53,242.41,-5.70,-5.55,174.31,175.09,136.22,84.31,0.8751,17.9200,-5.7000,0.0000,0.0000,0.8155,0
451,06:54:19.580,ROI,160,160,288,288,7.57,42.36,19.4,0.0,23.61,369.01,240.78,369.59,241.79,-5.62,-5.77,172.79,174.13,137.21,85.07,0.9361,17.5300,-5.6200,0.0000,0.0000,0.8173,0
452,06:54:19.643,ROI,160,160,288,288,10.15,59.75,14.225,0.0,16.74,363.08,241.04,364.68,241.40,-7.70,-6.67,175.52,174.24,136.30,84.94,0.9115,17.4500,-7.7000,0.0000,0.0000,0.8204,0
453,06:54:19.709,ROI,160,160,288,288,8.28,56.74,7.15,0.0,17.62,361.22,239.65,360.58,240.65,-6.48,-6.97,169.65,172.44,137.43,84.08,0.9420,16.9400,-6.4800,0.0000,0.0000,0.8765,0
454,06:54:19.755,ROI,160,160,288,288,8.75,39.56,21.35,0.0,25.28,358.19,239.45,356.66,239.98,-6.29,-6.83,170.29,171.15,137.93,84.04,0.9525,18.1600,-6.2900,0.0000,0.0000,0.8407,0
455,06:54:19.819,ROI,160,160,288,288,8.93,58.00,14.35,0.0,17.24,352.62,239.86,352.22,239.60,-7.65,-7.05,175.09,171.54,136.98,82.78,0.9087,18.0200,-7.6500,0.3100,0.6900,0.8478,0
456,06:54:19.884,ROI,160,160,288,288,9.12,59.02,0.0,0.0,16.94,351.24,240.26,348.66,239.33,-8.24,-7.60,175.63,171.87,137.07,82.84,0.9709,17.3800,-8.2400,0.5600,-1.1900,0.8745,0
457,06:54:19.932,ROI,160,160,288,288,8.98,42.48,10.05,40.3,23.54,345.47,240.58,344.31,239.25,-5.69,-7.32,178.92,173.09,137.50,84.55,0.9014,15.7400,-5.6900,0.3700,1.5700,0.8190,0
458,06:54:20.060,ROI,160,160,288,288,7.53,120.57,3.3,0.0,8.29,339.87,239.77,339.65,239.03,-6.36,-7.33,177.27,174.02,140.20,85.19,0.9056,14.9200,-6.3600,0.0000,0.0000,0.8045,0
459,06:54:20.107,ROI,160,160,288,288,7.58,40.41,10.075,0.0,24.75,336.64,239.20,335.83,238.75,-4.90,-7.08,175.85,174.44,139.68,85.72,0.9426,16.6100,-4.9000,0.0000,0.0000,0.8455,0
460,06:54:20.172,ROI,160,160,288,288,7.71,58.91,0.0,0.0,16.97,332.67,239.27,331.94,238.52,-3.44,-6.34,176.65,174.98,137.56,86.09,0.9403,17.3200,-3.4400,0.0000,0.0000,0.8660,0
461,06:54:20.219,ROI,160,160,288,288,7.78,40.66,10.1,0.0,24.59,332.49,239.65,329.25,238.52,-3.99,-5.87,-179.96,176.47,136.49,85.75,0.9836,16.4400,-3.9900,0.0000,0.0000,0.8374,0
462,06:54:20.284,ROI,160,160,288,288,8.49,58.85,7.0,0.0,16.99,330.02,239.04,326.67,238.42,-3.24,-5.05,177.74,177.30,137.70,83.45,0.9393,17.9300,-3.2400,0.0000,0.0000,0.8414,0
463,06:54:20.347,ROI,160,160,288,288,8.15,56.77,7.2,0.0,17.62,328.97,238.86,324.81,238.34,-3.43,-4.19,177.39,177.83,137.09,84.38,0.9741,17.3200,-3.4300,0.0000,0.0000,0.8501,0
464,06:54:20.460,ROI,160,160,288,288,9.26,106.60,3.75,0.0,9.38,326.56,240.47,322.83,238.77,-3.98,-3.53,-167.62,182.34,137.11,84.96,0.9300,16.9600,-3.9800,0.0000,0.0000,0.8285,0
465,06:54:20.524,ROI,160,160,288,288,8.10,55.71,14.5,0.0,17.95,326.32,240.11,321.38,239.09,-5.44,-3.49,-167.42,-173.66,137.45,86.17,0.9826,16.0000,-5.4400,0.0000,0.0000,0.7865,0
466,06:54:20.572,ROI,160,160,288,288,11.67,44.66,19.9,30.8,22.39,325.12,240.07,320.44,239.37,-5.68,-3.51,-163.80,190.45,138.82,86.20,0.9819,17.1100,-5.6800,0.0000,0.0000,0.7981,0
467,06:54:20.635,ROI,160,160,288,288,8.88,53.12,7.8,0.0,18.82,325.18,240.25,320.26,239.72,-5.00,-3.58,-117.52,206.23,138.28,85.84,0.9920,16.1600,-5.0000,0.0000,0.0000,0.7672,0
468,06:54:20.699,ROI,160,160,288,288,10.46,57.87,14.275,0.0,17.28,324.82,239.69,320.13,239.87,-5.24,-3.49,-130.94,-143.82,138.28,86.33,0.9820,17.2600,-5.2400,0.0000,0.0000,0.7801,0
469,06:54:20.747,ROI,160,160,288,288,9.94,41.18,21.35,0.0,24.28,324.13,240.28,320.41,240.12,-3.17,-3.10,-41.52,247.75,137.56,85.16,0.9766,17.1000,-3.1700,0.0000,0.0000,0.8439,0
470,06:54:20.859,ROI,160,160,288,288,10.44,105.52,7.7,0.0,9.48,324.59,240.05,321.11,240.34,-4.42,-3.07,-17.56,281.26,137.57,85.90,0.9847,16.4900,-4.4200,0.0000,0.0000,0.8157,0
471,06:54:20.923,ROI,160,160,288,288,10.79,56.78,14.875,0.0,17.61,324.43,239.93,322.14,240.45,-4.34,-3.20,-6.05,-47.46,137.74,85.77,0.9947,16.0800,-4.3400,0.0000,0.0000,0.8067,0
472,06:54:20.988,ROI,160,160,288,288,8.46,56.03,14.725,0.0,17.85,324.05,240.21,322.86,240.57,-2.86,-2.94,-9.06,337.62,137.36,85.43,0.9881,16.6900,-2.8600,0.0000,0.0000,0.8427,0
473,06:54:21.036,ROI,160,160,288,288,8.44,41.21,20.425,0.0,24.26,324.47,239.82,324.00,240.63,-4.58,-3.52,-3.20,359.88,137.77,85.61,0.9851,16.1600,-4.5800,0.0000,0.0000,0.8055,0
474,06:54:21.101,ROI,160,160,288,288,8.90,59.17,7.0,0.0,16.90,323.98,240.26,324.78,240.76,-2.99,-3.29,-9.36,375.89,137.30,85.16,0.9828,16.9500,-2.9900,0.0000,0.0000,0.8456,0
475,06:54:21.163,ROI,160,160,288,288,10.80,57.29,7.45,0.0,17.46,324.42,239.77,325.79,240.75,-4.06,-3.20,0.36,390.55,136.94,85.57,0.9822,16.6000,-4.0600,0.0000,0.0000,0.8259,0
476,06:54:21.211,ROI,160,160,288,288,10.90,41.78,10.825,0.0,23.93,323.96,240.22,326.43,240.79,-3.23,-2.93,-3.03,400.18,137.52,85.21,0.9828,17.1100,-3.2300,0.0000,0.0000,0.8425,0
477,06:54:21.341,ROI,160,160,288,288,7.95,118.81,3.325,0.0,8.42,324.40,239.64,327.17,240.58,-4.38,-3.22,15.37,410.98,136.96,85.50,0.9802,16.2100,-4.3800,0.0000,0.0000,0.8152,0
478,06:54:21.387,ROI,160,160,288,288,7.95,39.06,10.55,0.0,25.60,323.86,240.12,327.40,240.50,-2.80,-3.14,20.35,419.38,137.32,85.36,0.9811,16.6600,-2.8000,0.0000,0.0000,0.8418,0
479,06:54:21.454,ROI,160,160,288,288,11.07,63.70,13.475,0.0,15.70,324.51,239.60,327.74,240.24,-3.67,-3.49,37.59,428.82,136.69,85.54,0.9787,15.7900,-3.6700,0.0000,0.0000,0.8107,0
480,06:54:21.516,ROI,160,160,288,288,8.24,49.97,7.8,0.0,20.01,324.41,239.94,328.15,240.13,-4.41,-3.84,15.30,428.80,135.90,85.30,0.9865,16.1800,-4.4100,0.0000,0.0000,0.8110,0
481,06:54:21.563,ROI,160,160,288,288,7.99,40.20,20.575,0.0,24.87,325.78,240.15,328.67,240.12,-3.03,-3.82,0.95,422.68,135.32,84.58,0.9718,16.1500,-3.0300,0.0000,0.0000,0.8639,0
482,06:54:21.628,ROI,160,160,288,288,8.03,58.29,13.925,0.0,17.16,328.11,240.45,329.79,240.13,-4.11,-3.92,-0.71,414.30,136.98,84.92,0.9596,15.7500,-4.1100,0.0000,0.0000,0.8195,0
483,06:54:21.675,ROI,160,160,288,288,10.88,43.86,20.275,33.25,22.80,329.21,240.23,330.75,240.18,-5.18,-4.37,-2.87,404.76,137.21,85.55,0.9770,15.8800,-5.1800,0.0000,0.0000,0.7811,0
484,06:54:21.739,ROI,160,160,288,288,8.47,55.48,7.45,0.0,18.02,330.10,239.78,331.55,240.12,-4.64,-4.62,4.01,396.39,136.58,86.02,0.9768,16.0700,-4.6400,0.0000,0.0000,0.8083,0
485,06:54:21.851,ROI,160,160,288,288,11.42,108.28,7.6,0.0,9.24,333.02,240.35,332.98,240.19,-1.80,-3.94,-2.71,385.32,134.75,84.65,0.9428,17.1500,-1.8000,0.0000,0.0000,0.8775,0
486,06:54:21.916,ROI,160,160,288,288,11.22,56.97,7.475,0.0,17.55,335.12,240.79,334.36,240.32,-3.26,-3.60,-5.37,373.53,136.01,85.12,0.9595,16.1900,-3.2600,0.0000,0.0000,0.8512,0
487,06:54:21.979,ROI,160,160,288,288,7.52,51.02,7.75,0.0,19.60,339.93,240.09,336.79,240.20,-4.46,-3.76,2.92,364.09,137.48,85.63,0.9173,16.5000,-4.4600,0.0000,0.0000,0.8385,0
488,06:54:22.028,ROI,160,160,288,288,7.59,43.39,0.0,0.0,23.05,341.57,239.73,339.37,240.04,-5.16,-3.98,3.53,355.45,136.51,86.06,0.9683,16.1300,-5.1600,0.0000,0.0000,0.8296,0
489,06:54:22.092,ROI,160,160,288,288,7.44,56.96,0.0,0.0,17.56,347.10,241.41,342.94,240.39,-5.98,-4.47,-5.63,345.41,136.80,83.81,0.8878,16.6300,-5.9800,0.0000,0.0000,0.8331,0
490,06:54:22.156,ROI,160,160,288,288,7.70,57.73,7.025,0.0,17.32,349.39,240.23,346.64,240.39,-4.95,-4.75,-0.01,-21.64,135.34,83.03,0.9402,15.4300,-4.9500,0.0000,0.0000,0.8064,0
491,06:54:22.204,ROI,160,160,288,288,8.66,43.34,9.725,0.0,23.07,354.63,240.20,350.90,240.36,-2.94,-4.42,0.45,332.85,136.28,83.75,0.9180,17.9100,-2.9400,0.0000,0.0000,0.8679,0
492,06:54:22.333,ROI,160,160,288,288,8.90,121.08,6.575,0.0,8.26,362.10,241.13,356.39,240.64,-5.48,-4.89,-2.91,328.68,135.11,84.78,0.8771,18.0200,-5.4800,0.3900,1.3900,0.8818,0
493,06:54:22.380,ROI,160,160,288,288,7.56,39.46,10.5,0.0,25.34,365.22,240.05,361.68,240.64,-6.32,-5.52,0.00,-32.13,135.11,82.40,0.9287,16.7300,-6.3200,0.0000,0.0000,0.8550,0
