frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
774,11:38:11.773,ROI,160,160,224,224,10.90,11.28,10.375,0.0,88.64,760.75,85.43,102.51,70.38,0.9511,15.3400,-19.6000,0.0000,0.0000,0.6494,0
775,11:38:11.839,ROI,160,160,224,224,15.41,15.93,0.0,24.525,62.77,763.64,86.02,99.23,71.22,0.9293,17.0400,-23.3200,0.0000,0.0000,0.7702,0
776,11:38:11.900,ROI,160,160,224,224,8.66,9.12,8.525,42.95,109.67,764.81,86.58,100.27,68.63,0.9419,17.9800,-23.7800,0.0000,0.0000,0.8221,0
777,11:38:11.950,ROI,160,160,224,224,9.84,10.36,9.7,0.0,96.49,765.44,87.21,99.43,69.05,0.9696,17.9000,-25.5000,0.0000,0.0000,0.8609,0
778,11:38:12.079,ROI,160,160,224,224,18.01,18.51,0.0,21.1,54.01,770.85,88.54,96.84,69.15,0.8634,15.5200,-29.9300,0.0000,0.0000,0.8250,0
779,11:38:12.143,ROI,160,160,224,224,13.17,13.63,8.675,28.725,73.38,772.94,89.04,95.61,67.89,0.9403,16.1800,-31.0200,0.0000,0.0000,0.8215,0
780,11:38:12.188,ROI,160,160,192,192,11.94,12.44,0.0,0.0,80.40,774.39,90.64,96.35,68.05,0.9264,17.2600,-34.3000,0.0000,0.0000,0.7787,0
781,11:38:12.252,ROI,160,160,224,224,10.72,11.11,7.525,0.0,90.01,778.33,90.71,97.38,65.53,0.8892,15.3200,-31.1600,0.0000,0.0000,0.8052,0
782,11:38:12.301,ROI,160,160,224,224,11.54,11.95,0.0,0.0,83.69,780.86,91.59,96.67,66.99,0.9249,16.9100,-29.7600,0.0000,0.0000,0.8307,0
783,11:38:12.365,ROI,160,160,224,224,9.52,10.03,0.0,38.95,99.69,784.17,92.83,96.04,66.81,0.9004,15.1200,-38.9100,0.0000,0.0000,0.7228,0
784,11:38:12.430,ROI,160,160,224,224,16.07,16.59,0.0,0.0,60.27,787.08,93.98,96.73,66.14,0.9104,17.7600,-29.6000,0.0000,0.0000,0.8335,0
785,11:38:12.493,ROI,160,160,224,224,9.95,10.43,0.0,37.45,95.87,790.11,96.28,97.34,66.04,0.8782,20.0100,-30.5900,0.0000,0.0000,0.8132,0
786,11:38:12.542,ROI,160,160,224,224,19.91,20.41,0.0,0.0,49.00,792.42,97.20,97.83,65.42,0.9279,19.7100,-32.0900,0.0000,0.0000,0.7960,0
787,11:38:12.670,ROI,160,160,224,224,14.54,15.19,3.65,0.0,65.84,795.25,99.47,97.13,68.31,0.8835,18.2100,-33.3500,0.0000,0.0000,0.7141,0
788,11:38:12.718,ROI,160,160,224,224,12.97,13.39,0.0,0.0,74.66,797.94,100.65,99.62,69.38,0.9156,19.9100,-29.5500,0.0000,0.0000,0.7512,0
789,11:38:12.781,ROI,160,160,224,224,9.65,10.19,7.825,0.0,98.15,799.80,101.37,98.46,70.17,0.9437,20.3400,-37.0300,0.0000,0.0000,0.7421,0
790,11:38:12.830,ROI,160,160,224,224,12.52,12.99,0.0,0.0,76.96,800.82,102.12,98.77,70.46,0.9593,20.9200,-38.9400,0.0000,0.0000,0.7782,0
791,11:38:12.895,ROI,160,160,224,224,12.02,12.55,7.475,0.0,79.69,804.96,103.78,96.84,70.22,0.8780,17.4300,-43.8000,0.0000,0.0000,0.7163,0
792,11:38:12.958,ROI,160,160,224,224,11.47,11.91,0.0,32.85,84.00,806.77,103.89,97.89,71.53,0.9461,17.8500,-41.5200,0.0000,0.0000,0.7085,0
793,11:38:13.021,ROI,160,160,224,224,14.38,14.92,7.625,0.0,67.04,809.60,105.06,96.07,71.02,0.9139,18.2400,-45.1100,0.0000,0.0000,0.7834,0
794,11:38:13.069,ROI,160,160,224,224,10.15,10.64,0.0,36.7,93.96,811.25,105.67,97.47,72.51,0.9468,18.3200,-42.5600,0.0000,0.0000,0.8105,0
795,11:38:13.184,ROI,160,160,224,224,13.53,13.91,0.0,0.0,71.88,815.16,108.36,94.54,70.84,0.8573,17.4100,-47.8400,0.0000,0.0000,0.7601,0
796,11:38:13.245,ROI,160,160,192,192,9.02,9.60,8.3,0.0,104.14,818.41,109.48,98.26,68.94,0.9068,16.2100,-38.3700,0.0000,0.0000,0.7591,0
797,11:38:13.309,ROI,160,160,224,224,11.17,11.56,0.0,33.8,86.50,820.87,111.03,98.24,68.92,0.9100,16.6200,-36.1600,0.0000,0.0000,0.7780,0
798,11:38:13.376,ROI,160,160,224,224,11.29,11.58,0.0,0.0,86.32,823.19,112.10,96.04,68.14,0.9247,16.1400,-38.1800,0.0000,0.0000,0.7630,0
799,11:38:13.423,ROI,160,160,224,224,13.11,13.73,10.975,0.0,72.85,825.65,112.99,96.33,69.57,0.9264,17.7600,-40.5900,0.0000,0.0000,0.7660,0
800,11:38:13.485,ROI,160,160,224,224,11.05,11.50,0.0,0.0,86.94,828.23,114.84,97.69,71.09,0.9006,18.4200,-45.9900,0.0000,0.0000,0.7943,0
801,11:38:13.598,ROI,160,160,224,224,15.99,16.56,3.85,23.6,60.40,832.49,116.81,97.76,70.38,0.8687,17.6000,-42.3200,0.0000,0.0000,0.8273,0
802,11:38:13.669,ROI,160,160,224,224,33.98,34.77,0.0,0.0,28.76,835.85,118.65,99.83,72.90,0.8888,17.9700,-41.9800,0.0000,0.0000,0.8562,0
803,11:38:13.717,ROI,160,160,224,224,14.64,15.09,0.0,0.0,66.28,837.66,120.14,97.83,73.26,0.9261,18.5100,-42.8800,0.0000,0.0000,0.8428,0
804,11:38:13.775,ROI,160,160,224,224,22.99,23.97,0.0,0.0,41.72,840.95,120.29,97.61,72.04,0.9198,17.3100,-41.3900,0.0000,0.0000,0.8093,0
805,11:38:13.840,ROI,160,160,224,224,18.41,19.11,0.0,20.45,52.33,842.45,120.63,97.86,71.25,0.9592,17.8300,-43.0000,0.0000,0.0000,0.7846,0
806,11:38:13.903,ROI,160,160,224,224,26.32,26.94,0.0,29.0,37.12,844.49,121.76,94.12,71.09,0.9288,18.8100,-45.2900,0.0000,0.0000,0.8008,0
807,11:38:13.953,ROI,160,160,192,192,19.29,19.76,0.0,19.775,50.61,845.14,122.42,93.76,70.14,0.9683,15.2700,-46.2200,0.0000,0.0000,0.6783,0
808,11:38:14.063,ROI,160,160,192,192,18.75,19.31,0.0,0.0,51.80,848.76,124.05,93.31,69.32,0.8846,14.8500,-44.9900,1.3400,-53.9000,0.7355,0
809,11:38:14.125,ROI,160,160,192,192,15.07,15.57,9.1,25.125,64.23,851.98,125.50,94.49,71.84,0.8970,14.9200,-47.7500,1.0400,-54.5300,0.7108,0
810,11:38:14.190,ROI,160,160,192,192,18.52,19.03,7.975,0.0,52.55,853.83,127.64,95.21,70.56,0.9067,15.6300,-49.8000,0.0000,0.0000,0.7607,0
811,11:38:14.253,ROI,160,160,192,192,15.65,16.24,0.0,0.0,61.59,857.21,130.13,95.38,72.80,0.8709,17.1600,-52.6600,0.0000,0.0000,0.7610,0
812,11:38:14.302,ROI,160,160,192,192,14.40,14.91,0.0,26.2,67.08,859.81,130.80,95.05,73.12,0.9301,17.3200,-53.4700,0.0000,0.0000,0.7313,0
813,11:38:14.367,ROI,160,160,192,192,14.52,14.94,0.0,26.15,66.94,862.84,134.24,95.36,75.26,0.8576,16.1600,-54.9600,0.0000,0.0000,0.7229,0
814,11:38:14.430,ROI,160,160,192,192,14.05,14.57,0.0,26.825,68.63,864.86,134.73,92.70,74.92,0.9456,17.1900,-53.0600,0.0000,0.0000,0.7374,0
815,11:38:14.480,ROI,160,160,192,192,17.07,17.64,11.1,22.15,56.69,868.56,137.44,90.89,74.64,0.8602,15.0800,-59.7300,0.0000,0.0000,0.6786,0
816,11:38:14.593,ROI,160,160,192,192,26.19,26.76,0.0,0.0,37.37,871.56,140.32,89.69,77.16,0.8694,13.9400,-61.7000,0.0000,0.0000,0.6221,0
817,11:38:14.659,ROI,160,160,192,192,29.46,31.37,0.0,12.45,31.88,874.67,141.96,90.12,79.48,0.8962,14.0500,-59.2900,0.0000,0.0000,0.6631,0
818,11:38:14.724,ROI,160,160,192,192,30.51,31.01,11.625,12.6,32.24,875.79,142.50,89.38,78.54,0.9622,14.4000,-60.5000,0.0000,0.0000,0.6447,0
819,11:38:14.786,ROI,160,160,192,192,46.67,47.12,24.55,8.3,21.22,879.15,145.62,88.80,81.16,0.8598,14.0000,-63.7900,0.0000,0.0000,0.6121,0
820,11:38:14.874,ROI,160,160,192,192,44.89,45.32,19.325,16.6,22.07,878.42,145.35,93.55,81.91,0.9404,14.8900,-64.6000,0.0000,0.0000,0.6701,0
821,11:38:14.942,ROI,160,160,192,192,16.29,16.75,57.025,23.325,59.70,880.98,148.06,94.37,83.18,0.8883,14.5700,-64.3400,0.0000,0.0000,0.6422,0
822,11:38:14.991,ROI,160,160,192,192,148.62,149.18,0.0,0.0,6.70,882.02,149.24,94.22,83.78,0.9513,14.9200,-64.2700,0.0000,0.0000,0.6454,0
823,11:38:15.269,ROI,160,160,192,192,27.73,28.90,3.025,0.0,34.60,884.26,150.49,95.76,81.46,0.9263,14.7300,-62.8200,0.0000,0.0000,0.6508,0
824,11:38:15.314,ROI,160,160,192,192,21.83,22.33,25.15,0.0,44.78,893.35,157.31,97.80,86.69,0.7127,15.8100,-76.4800,0.0000,0.0000,0.7958,0
825,11:38:15.358,ROI,160,160,224,224,28.02,28.56,0.0,13.675,35.02,894.34,159.07,96.95,78.04,0.8825,14.1000,-73.4400,0.0000,0.0000,0.6604,0
826,11:38:15.424,ROI,160,160,224,224,29.02,29.53,0.0,0.0,33.86,894.95,161.07,98.55,80.36,0.9355,14.2200,-73.8800,0.0000,0.0000,0.6430,0
827,11:38:15.470,ROI,160,160,224,224,28.59,29.23,23.125,0.0,34.21,897.43,162.97,99.50,78.29,0.9078,13.0200,-77.5900,0.0000,0.0000,0.6022,0
828,11:38:15.609,ROI,160,160,224,224,21.34,21.88,0.0,0.0,45.70,899.87,166.10,99.08,80.84,0.8817,14.7100,-77.4400,0.0000,0.0000,0.6428,0
829,11:38:15.671,ROI,160,160,224,224,18.36,18.84,0.0,20.75,53.08,903.72,167.58,96.22,81.07,0.8922,13.6100,-75.6300,0.0000,0.0000,0.6179,0
830,11:38:15.720,ROI,160,160,224,224,25.13,25.95,0.0,0.0,38.54,907.52,169.35,91.34,82.54,0.8848,13.6200,-77.0300,0.0000,0.0000,0.6132,0
831,11:38:15.782,ROI,160,160,192,192,25.41,25.96,0.0,15.05,38.51,910.04,173.04,91.72,84.71,0.8684,12.6300,-73.9200,0.0000,0.0000,0.5765,0
832,11:38:15.831,ROI,160,160,192,192,19.62,20.11,16.575,0.0,49.73,909.60,173.65,93.55,85.79,0.9666,14.3700,-71.2900,0.0000,0.0000,0.7105,0
833,11:38:15.893,ROI,160,160,192,192,20.75,21.22,0.0,0.0,47.12,913.14,177.73,90.37,89.14,0.8467,12.8900,-75.8900,1.4600,-72.7000,0.6418,0
834,11:38:16.016,ROI,160,160,192,192,16.63,17.25,3.85,0.0,57.99,915.83,179.81,91.31,91.44,0.9010,14.9800,-73.4000,0.0000,0.0000,0.7058,0
835,11:38:16.064,ROI,160,160,192,192,17.47,18.01,0.0,0.0,55.52,916.67,181.23,92.46,91.80,0.9522,15.2600,-74.1100,0.0000,0.0000,0.7159,0
836,11:38:16.142,ROI,160,160,192,192,11.06,11.59,0.0,0.0,86.29,918.28,184.14,92.24,90.44,0.9068,15.9600,-75.8100,0.0000,0.0000,0.7151,0
837,11:38:16.179,ROI,160,160,192,192,14.36,14.95,0.0,26.15,66.88,919.34,185.45,92.69,90.19,0.9497,14.9900,-76.5300,0.0000,0.0000,0.6723,0
838,11:38:16.245,ROI,160,160,192,192,12.22,12.67,0.0,0.0,78.93,922.05,188.23,91.58,90.08,0.8881,16.7800,-75.5400,0.0000,0.0000,0.7371,0
839,11:38:16.308,ROI,160,160,192,192,11.26,11.66,0.0,0.0,85.73,922.88,190.12,91.87,91.70,0.9423,15.5600,-77.5800,0.0000,0.0000,0.6826,0
840,11:38:16.356,ROI,160,160,192,192,13.35,13.89,0.0,28.125,72.00,924.10,190.34,91.58,91.46,0.9692,15.6100,-81.3100,0.0000,0.0000,0.6312,0
841,11:38:16.492,ROI,160,160,192,192,10.68,11.06,0.0,0.0,90.41,926.76,194.33,93.04,92.87,0.8675,16.3100,-79.1900,0.0000,0.0000,0.6460,0
842,11:38:16.527,ROI,160,160,192,192,14.79,15.34,0.0,0.0,65.20,928.81,197.18,92.54,92.51,0.9009,16.9900,-76.3900,0.0000,0.0000,0.7290,0
843,11:38:16.594,ROI,160,160,192,192,15.73,16.14,0.0,0.0,61.98,928.94,199.03,92.81,91.44,0.9579,16.7900,-77.2200,0.0000,0.0000,0.7488,0
844,11:38:16.663,ROI,160,160,192,192,9.07,9.42,0.0,41.525,106.11,931.90,201.24,90.68,91.02,0.8942,16.8000,-78.1800,0.0000,0.0000,0.7604,0
845,11:38:16.712,ROI,160,160,192,192,10.78,11.19,0.0,34.925,89.36,932.79,203.38,91.34,91.52,0.9363,15.8900,-78.8800,0.0000,0.0000,0.7237,0
846,11:38:16.773,ROI,160,160,192,192,18.05,18.75,0.0,41.65,53.32,933.56,206.19,94.24,93.82,0.9126,15.5300,-76.3400,0.0000,0.0000,0.7195,0
847,11:38:16.842,ROI,160,160,192,192,20.23,20.63,0.0,0.0,48.46,933.94,207.76,95.04,92.15,0.9588,15.8600,-78.8400,0.0000,0.0000,0.7223,0
848,11:38:16.877,ROI,160,160,192,192,14.36,14.92,0.0,0.0,67.05,936.79,210.62,92.86,93.13,0.8863,15.6800,-80.3100,0.0000,0.0000,0.7016,0
849,11:38:17.012,ROI,160,160,192,192,19.63,20.12,0.0,19.425,49.71,939.14,215.06,93.68,94.16,0.8666,16.9200,-85.3000,0.0000,0.0000,0.7012,0
850,11:38:17.066,ROI,160,160,192,192,33.57,34.07,0.0,0.0,29.35,940.48,216.82,93.74,93.42,0.9367,15.9300,-81.5500,0.0000,0.0000,0.7201,0
851,11:38:17.126,ROI,160,160,192,192,21.26,21.71,15.55,35.975,46.05,941.36,218.12,92.58,92.52,0.9544,16.4700,-81.9600,0.0000,0.0000,0.7634,0
852,11:38:17.189,ROI,160,160,192,192,14.07,14.43,0.0,0.0,69.30,943.06,220.53,91.61,91.40,0.9152,16.8200,-82.4800,0.0000,0.0000,0.7367,0
853,11:38:17.249,ROI,160,160,192,192,15.09,16.36,0.0,23.875,61.11,943.50,222.52,92.99,91.37,0.9435,16.9400,-84.0500,0.0000,0.0000,0.7895,0
854,11:38:17.299,ROI,160,160,192,192,10.36,10.69,0.0,0.0,93.58,945.35,224.95,90.25,91.24,0.9115,17.0800,-85.4400,0.0000,0.0000,0.7722,0
855,11:38:17.359,ROI,160,160,192,192,16.08,16.58,7.825,0.0,60.33,946.09,226.40,91.09,89.90,0.9532,16.6300,-85.4000,0.0000,0.0000,0.7969,0
856,11:38:17.406,ROI,160,160,192,192,11.08,11.43,0.0,0.0,87.51,948.38,229.80,89.05,91.80,0.8837,16.3000,-85.8400,0.0000,0.0000,0.7347,0
857,11:38:17.546,ROI,160,160,192,192,26.88,27.42,6.075,0.0,36.47,950.90,232.78,87.32,91.07,0.8862,16.9500,-88.6400,0.0000,0.0000,0.7812,0
858,11:38:17.609,ROI,160,160,192,192,29.59,30.17,11.05,12.95,33.15,951.30,235.44,86.33,88.72,0.9319,16.2200,-89.9400,0.0000,0.0000,0.7756,0
859,11:38:17.657,ROI,160,160,192,192,16.77,17.34,0.0,22.525,57.65,952.13,237.51,86.96,89.59,0.9370,16.6300,-91.5400,0.0000,0.0000,0.7726,0
860,11:38:17.697,ROI,160,160,192,192,14.13,15.34,0.0,0.0,65.19,953.13,238.92,86.17,90.02,0.9473,16.5600,-91.8600,0.0000,0.0000,0.7842,0
861,11:38:17.764,ROI,160,160,192,192,20.97,21.59,0.0,18.1,46.32,954.80,241.86,86.60,91.25,0.9025,16.2500,-90.5200,0.0000,0.0000,0.7970,0
862,11:38:17.826,ROI,160,160,192,192,16.00,18.41,0.0,0.0,54.31,954.29,242.40,87.79,89.38,0.9665,15.3700,-91.8500,0.0000,0.0000,0.7904,0
863,11:38:17.877,ROI,160,160,192,192,18.31,18.87,12.15,20.725,53.01,955.85,244.09,87.16,90.76,0.9302,14.7600,-91.7800,0.0000,0.0000,0.7823,0
864,11:38:18.013,ROI,160,160,192,192,15.87,16.57,0.0,0.0,60.36,957.66,249.51,87.47,92.87,0.8542,16.9200,-89.3300,0.0000,0.0000,0.7902,0
865,11:38:18.060,ROI,160,160,192,192,13.35,13.78,0.0,0.0,72.55,958.40,253.64,87.17,93.12,0.9001,16.2300,-89.3600,0.0000,0.0000,0.7538,0
866,11:38:18.125,ROI,160,160,192,192,16.90,17.48,7.7,0.0,57.20,958.85,254.61,87.67,93.28,0.9696,17.2800,-89.1800,0.0000,0.0000,0.7921,0
867,11:38:18.188,ROI,160,160,192,192,16.24,16.79,0.0,0.0,59.56,959.88,257.07,88.30,94.08,0.9273,15.9000,-90.5200,0.0000,0.0000,0.7214,0
868,11:38:18.236,ROI,160,160,192,192,20.34,20.82,50.425,18.775,48.02,961.03,258.13,86.17,93.02,0.9525,16.0300,-91.0400,0.0000,0.0000,0.7678,0
869,11:38:18.294,ROI,160,160,192,192,24.02,24.51,0.0,15.95,40.81,962.24,262.00,86.89,94.56,0.8964,16.7900,-90.5600,0.0000,0.0000,0.7874,0
870,11:38:18.409,ROI,160,160,192,192,16.36,16.93,12.975,23.1,59.06,964.28,268.07,86.29,97.24,0.8427,17.2600,-91.8800,0.0000,0.0000,0.7863,0
871,11:38:18.470,ROI,160,160,224,224,20.69,21.12,8.7,18.5,47.35,964.62,269.50,84.13,100.23,0.9465,15.9500,-89.8300,0.0000,0.0000,0.8509,0
872,11:38:18.528,ROI,160,160,224,224,12.99,13.62,10.825,28.7,73.44,963.72,273.97,87.68,102.21,0.8794,16.1400,-91.8200,0.0000,0.0000,0.8463,0
873,11:38:18.577,ROI,160,160,224,224,17.63,18.30,10.75,0.0,54.66,965.11,275.30,85.92,99.47,0.9425,15.5700,-90.2900,0.0000,0.0000,0.8538,0
874,11:38:18.641,ROI,160,160,224,224,15.52,16.00,0.0,0.0,62.50,965.53,276.51,85.13,100.56,0.9666,15.3900,-90.3700,0.0000,0.0000,0.8553,0
875,11:38:18.704,ROI,160,160,224,224,11.23,11.75,0.0,0.0,85.07,965.83,278.73,86.07,99.75,0.9465,16.0800,-90.9900,0.0000,0.0000,0.8441,0
876,11:38:18.762,ROI,160,160,224,224,11.26,11.71,0.0,0.0,85.41,965.70,280.42,85.85,99.48,0.9638,16.0000,-91.4700,0.0000,0.0000,0.8321,0
877,11:38:18.890,ROI,160,160,224,224,18.93,19.39,0.0,0.0,51.58,967.87,284.72,85.40,99.30,0.8736,15.7200,-91.7000,0.0000,0.0000,0.7813,0
878,11:38:18.937,ROI,160,160,224,224,9.50,9.98,0.0,0.0,100.22,970.00,286.66,82.56,97.16,0.9143,14.5600,-92.2500,0.0000,0.0000,0.8088,0
879,11:38:18.995,ROI,160,160,224,224,8.95,9.37,0.0,41.725,106.72,968.76,288.95,83.99,98.56,0.9268,15.5200,-92.5300,0.0000,0.0000,0.7978,0
880,11:38:19.061,ROI,160,160,224,224,9.11,9.75,0.0,0.0,102.55,969.79,291.02,83.51,96.49,0.9356,14.7200,-92.9400,0.0000,0.0000,0.8065,0
881,11:38:19.107,ROI,160,160,224,224,9.51,9.93,10.625,39.325,100.66,968.80,293.83,85.27,95.51,0.9221,14.8700,-94.3400,0.0000,0.0000,0.8265,0
882,11:38:19.171,ROI,160,160,192,192,20.06,20.62,7.25,18.975,48.50,969.07,302.42,91.13,104.83,0.7897,17.9900,-91.3200,0.0000,0.0000,0.8341,0
883,11:38:19.243,ROI,160,160,224,224,9.58,10.01,0.0,0.0,99.94,968.80,300.87,85.53,98.20,0.8791,15.0700,-93.8000,0.0000,0.0000,0.8758,0
884,11:38:19.292,ROI,160,160,224,224,9.86,10.36,0.0,0.0,96.51,969.40,303.54,89.22,98.52,0.9087,15.6400,-95.2600,0.0000,0.0000,0.7664,0
885,11:38:19.412,ROI,160,160,224,224,12.09,12.69,3.55,30.8,78.82,970.39,309.38,87.05,101.25,0.8693,16.2500,-95.2000,0.0000,0.0000,0.7400,0
886,11:38:19.462,ROI,160,160,224,224,12.86,13.57,0.0,0.0,73.71,969.86,310.34,89.88,101.84,0.9506,16.5200,-95.4000,0.0000,0.0000,0.7856,0
887,11:38:19.525,ROI,160,160,224,224,11.24,11.65,0.0,33.575,85.80,970.96,310.92,90.93,100.87,0.9650,17.2700,-94.5200,0.0000,0.0000,0.7950,0
888,11:38:19.588,ROI,160,160,224,224,12.11,12.67,0.0,30.9,78.95,970.03,313.40,94.53,96.91,0.9164,16.7100,-95.6400,0.0000,0.0000,0.7409,0
889,11:38:19.636,ROI,160,160,224,224,10.60,11.02,22.025,35.475,90.76,968.29,314.89,96.15,95.30,0.9355,15.8100,-95.6400,0.0000,0.0000,0.7506,0
890,11:38:19.698,ROI,160,160,224,224,13.70,14.19,7.7,27.575,70.48,969.20,318.55,94.75,94.18,0.9087,15.8600,-94.0700,0.0000,0.0000,0.7790,0
891,11:38:19.762,ROI,160,160,192,192,12.57,13.11,7.9,0.0,76.29,970.61,323.80,93.84,102.38,0.8739,18.9200,-95.1300,0.0000,0.0000,0.8206,0
892,11:38:19.810,ROI,160,160,224,224,12.28,12.75,0.0,0.0,78.42,967.16,324.93,102.54,103.53,0.8956,18.8000,-97.4800,0.0000,0.0000,0.8423,0
893,11:38:19.937,ROI,160,160,224,224,19.63,20.34,0.0,0.0,49.17,968.37,328.66,98.95,97.93,0.8964,16.0000,-94.6900,0.0000,0.0000,0.7511,0
894,11:38:19.995,ROI,160,160,224,224,9.68,10.24,0.0,38.175,97.61,968.60,332.76,101.21,100.73,0.9008,17.2300,-93.3300,0.0000,0.0000,0.7836,0
895,11:38:20.045,ROI,160,160,224,224,15.04,15.60,0.0,0.0,64.12,968.43,336.12,101.15,100.58,0.9325,16.6500,-92.6400,0.0000,0.0000,0.8120,0
896,11:38:20.111,ROI,160,160,224,224,11.22,11.76,0.0,0.0,85.02,968.63,336.88,98.98,103.71,0.9496,17.5300,-95.6600,0.0000,0.0000,0.8001,0
897,11:38:20.159,ROI,160,160,224,224,9.72,10.20,0.0,0.0,98.05,967.73,340.45,99.55,102.37,0.9169,18.8300,-94.0200,0.0000,0.0000,0.8235,0
898,11:38:20.222,ROI,160,160,224,224,12.34,12.77,0.0,0.0,78.32,967.24,342.34,100.97,107.27,0.9410,18.8900,-96.2200,0.0000,0.0000,0.8017,0
899,11:38:20.286,ROI,160,160,224,224,10.94,11.36,0.0,34.45,88.00,966.64,345.02,99.99,105.66,0.9397,18.5900,-95.5700,0.0000,0.0000,0.7948,0
900,11:38:20.399,ROI,160,160,224,224,12.25,12.82,0.0,30.475,78.02,965.59,349.91,101.71,104.72,0.8934,19.6900,-97.6500,0.0000,0.0000,0.8158,0
901,11:38:20.463,ROI,160,160,224,224,11.98,12.44,0.0,31.4,80.36,965.64,352.36,98.90,104.65,0.9285,18.8900,-98.9500,1.8600,-100.5800,0.8288,0
902,11:38:20.512,ROI,160,160,224,224,10.62,11.10,0.0,0.0,90.09,965.57,353.85,100.69,107.21,0.9550,18.6800,-98.7400,1.2100,-98.7200,0.8141,0
903,11:38:20.574,ROI,160,160,224,224,11.77,12.31,0.0,0.0,81.23,965.13,356.18,101.42,109.35,0.9495,20.0100,-98.8000,1.0100,-100.4700,0.8424,0
904,11:38:20.638,ROI,160,160,224,224,10.39,10.87,0.0,0.0,91.98,964.71,357.99,102.56,109.83,0.9568,19.6400,-99.2200,0.0000,0.0000,0.8393,0
905,11:38:20.697,ROI,160,160,224,224,9.46,10.15,8.0,0.0,98.51,964.10,364.03,104.19,110.92,0.8829,20.5800,-100.4200,0.0000,0.0000,0.8442,0
906,11:38:20.826,ROI,160,160,224,224,8.21,8.60,3.275,0.0,116.24,962.00,368.84,104.92,112.35,0.8826,16.5800,-110.2700,0.0000,0.0000,0.8382,0
907,11:38:20.876,ROI,160,160,256,256,8.50,8.85,9.6,0.0,113.06,964.28,371.14,102.80,110.34,0.9190,16.3900,-104.1200,0.0000,0.0000,0.8412,0
908,11:38:20.927,ROI,160,160,224,224,9.33,9.86,9.225,0.0,101.45,961.23,373.44,103.22,109.41,0.9049,16.7800,-110.6900,0.0000,0.0000,0.8289,0
909,11:38:21.003,ROI,160,160,224,224,17.32,18.33,0.0,0.0,54.57,961.17,376.28,103.64,111.31,0.9460,17.0100,-110.0100,0.0000,0.0000,0.8211,0
910,11:38:21.062,ROI,160,160,224,224,12.01,12.71,0.0,0.0,78.66,959.54,378.21,102.45,110.60,0.9362,16.5600,-113.0500,0.0000,0.0000,0.8057,0
911,11:38:21.112,ROI,160,160,224,224,9.14,10.03,0.0,39.1,99.66,958.76,380.46,104.29,112.81,0.9438,16.7800,-114.1500,0.0000,0.0000,0.8356,0
912,11:38:21.179,ROI,160,160,256,256,8.99,9.40,0.0,41.575,106.38,958.10,382.98,102.58,113.55,0.9413,15.9300,-113.5800,0.0000,0.0000,0.8546,0
913,11:38:21.214,ROI,160,160,256,256,13.10,13.80,0.0,28.3,72.45,957.33,384.74,102.58,112.62,0.9552,15.3900,-114.6800,0.0000,0.0000,0.8809,0
914,11:38:21.278,ROI,160,160,256,256,12.69,13.69,0.0,28.55,73.04,955.75,389.79,102.86,113.06,0.8877,15.9100,-117.2300,0.0000,0.0000,0.8795,0
915,11:38:21.393,ROI,160,160,256,256,10.53,11.15,0.0,0.0,89.73,953.88,394.38,103.23,114.32,0.8908,14.9300,-120.2600,0.0000,0.0000,0.8679,0
916,11:38:21.456,ROI,160,160,256,256,15.26,15.81,0.0,0.0,63.26,951.91,398.26,104.30,116.98,0.9013,14.3800,-121.5800,0.0000,0.0000,0.8684,0
917,11:38:21.525,ROI,160,160,256,256,14.23,14.57,0.0,26.8,68.61,950.30,399.06,103.06,116.26,0.9563,14.6100,-121.8400,0.0000,0.0000,0.8563,0
918,11:38:21.589,ROI,160,160,256,256,15.97,16.49,0.0,23.7,60.65,947.73,403.82,105.84,120.94,0.8797,14.8000,-121.9900,0.0000,0.0000,0.8532,0
919,11:38:21.646,ROI,160,160,256,256,9.89,10.33,9.65,0.0,96.83,946.87,406.78,104.67,122.94,0.9377,14.6300,-120.8000,0.0000,0.0000,0.8384,0
920,11:38:21.709,ROI,160,160,256,256,9.52,10.12,0.0,0.0,98.83,944.94,409.41,105.47,123.55,0.9243,14.4600,-123.4800,0.0000,0.0000,0.8354,0
921,11:38:21.763,ROI,160,160,256,256,8.32,8.70,8.85,0.0,114.92,943.31,411.00,106.38,122.35,0.9453,14.6400,-122.5100,0.0000,0.0000,0.8343,0
922,11:38:21.809,ROI,160,160,256,256,10.54,11.01,0.0,0.0,90.82,941.50,415.62,108.64,123.71,0.8977,14.7300,-123.8700,0.0000,0.0000,0.8579,0
923,11:38:21.948,ROI,160,160,256,256,9.27,9.63,0.0,40.6,103.89,939.13,422.36,109.89,129.31,0.8624,15.7800,-123.4400,0.0000,0.0000,0.8890,0
924,11:38:21.997,ROI,160,160,288,288,10.25,10.64,0.0,36.7,93.95,938.57,425.29,109.57,129.62,0.9462,14.6500,-123.6900,0.0000,0.0000,0.8288,0
925,11:38:22.046,ROI,160,160,288,288,9.14,9.79,0.0,0.0,102.10,937.62,427.79,109.57,127.53,0.9458,14.5300,-123.9700,0.0000,0.0000,0.8481,0
