frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1893,16:43:14.475,ROI,160,160,384,384,12.16,12.97,0.0,30.125,77.10,877.47,485.23,167.64,115.51,0.9290,15.3700,161.1200,0.0000,0.0000,0.7874,0,161.1200,166.8678,167.3103,4.9087,167.2354,0.1692,PHASE_2_DRIVING,152.19,15.04,640.0,360.0,268.47,2000,1031
1894,16:43:14.539,ROI,160,160,352,352,13.50,14.70,0.0,26.6,68.02,876.41,483.20,166.06,115.85,0.9534,16.6100,159.7800,0.0000,0.0000,0.7782,0,159.7800,165.1777,167.8918,4.7823,167.4224,0.1729,PHASE_2_DRIVING,152.48,14.95,640.0,360.0,266.58,2000,1088
1895,16:43:14.587,ROI,160,160,352,352,11.31,12.07,0.0,0.0,82.88,871.12,481.04,166.69,116.69,0.9052,16.2000,155.1800,0.0000,0.0000,0.8024,0,155.1800,162.9661,168.0555,4.7497,167.1704,0.1739,PHASE_2_DRIVING,152.36,14.81,640.0,360.0,260.89,2000,1099
1896,16:43:14.653,ROI,160,160,352,352,11.01,11.99,0.0,0.0,83.37,866.97,481.18,170.83,122.50,0.9075,16.3400,154.0600,0.0000,0.0000,0.8385,0,154.0600,160.4631,167.9161,4.7064,166.6101,0.1752,PHASE_2_DRIVING,151.90,14.71,640.0,360.0,257.30,2000,1101
1897,16:43:14.715,ROI,160,160,352,352,9.78,10.51,7.75,0.0,95.10,864.22,478.05,165.90,122.56,0.9204,15.4700,148.8000,0.0000,0.0000,0.8324,0,148.8000,156.9605,167.4353,4.6016,165.5654,0.1785,PHASE_2_DRIVING,152.23,13.33,640.0,360.0,253.40,2000,1301
1898,16:43:14.763,ROI,160,160,352,352,24.85,25.97,21.025,15.05,38.50,862.64,478.59,168.41,125.38,0.9593,14.7700,149.3600,0.0000,0.0000,0.8411,0,149.3600,153.9222,166.6584,4.4478,164.3205,0.1836,PHASE_2_DRIVING,151.96,12.36,640.0,360.0,252.25,2000,1310
1899,16:43:14.875,ROI,160,160,352,352,10.08,11.24,9.025,0.0,88.94,856.02,475.32,173.34,129.32,0.8802,16.0000,145.5300,0.0000,0.0000,0.8323,0,145.5300,150.4950,165.6261,4.3240,162.7840,0.1878,PHASE_2_DRIVING,151.91,10.88,640.0,360.0,244.87,2000,1454
1900,16:43:14.939,ROI,160,160,352,352,8.13,8.96,7.525,0.0,111.55,853.60,473.77,167.51,128.00,0.9436,15.2100,146.6700,0.0000,0.0000,0.8542,0,146.6700,147.9535,164.3100,4.1770,161.1506,0.1932,PHASE_2_DRIVING,151.96,9.19,640.0,360.0,242.01,2000,1583
1901,16:43:15.004,ROI,160,160,352,352,12.55,13.57,0.0,28.775,73.68,849.26,470.36,162.56,126.79,0.9004,15.1600,144.3700,0.0000,0.0000,0.7868,0,144.3700,145.3515,162.6915,4.0225,159.2390,0.1991,PHASE_2_DRIVING,152.19,7.05,640.0,360.0,236.58,2000,1791
1902,16:43:15.052,ROI,160,160,352,352,10.90,12.09,0.0,0.0,82.74,848.19,468.97,161.59,128.52,0.9657,16.3000,141.7800,0.0000,0.0000,0.8086,0,141.7800,142.9849,160.9820,3.9571,157.3515,0.2017,PHASE_2_DRIVING,152.37,4.98,640.0,360.0,234.98,2000,1933
1903,16:43:15.115,ROI,160,160,352,352,10.49,11.25,0.0,0.0,88.89,846.20,466.64,163.33,130.48,0.9416,16.3200,141.3000,0.0000,0.0000,0.8345,0,141.3000,140.9442,159.1733,3.8952,155.4494,0.2043,PHASE_2_DRIVING,152.65,2.80,640.0,360.0,232.14,1878,2000
1904,16:43:15.178,ROI,160,160,352,352,12.10,12.86,0.0,0.0,77.77,843.87,465.78,161.96,131.96,0.9594,14.7300,139.1900,0.0000,0.0000,0.8699,0,139.1900,139.1242,157.3635,3.8086,153.5704,0.2080,PHASE_2_DRIVING,152.58,0.99,640.0,360.0,229.68,1802,2000
1905,16:43:15.226,ROI,160,160,352,352,11.34,12.10,0.0,32.275,82.63,837.87,461.99,154.00,129.34,0.8760,13.7400,139.0700,0.0000,0.0000,0.8663,0,139.0700,137.3688,155.5836,3.7687,151.7640,0.2097,PHASE_2_DRIVING,152.73,-0.97,640.0,360.0,222.61,1643,2000
1906,16:43:15.356,ROI,160,160,320,320,8.90,9.78,0.0,0.0,102.20,827.56,456.64,154.18,133.20,0.8100,14.7400,138.1600,0.0000,0.0000,0.8850,0,138.1600,135.7535,153.8236,3.8813,150.1217,0.2049,PHASE_2_DRIVING,152.74,-2.62,640.0,360.0,210.99,1577,2000
1907,16:43:15.403,ROI,160,160,320,320,9.71,10.73,10.475,0.0,93.21,826.70,454.74,152.48,132.84,0.9611,15.1600,137.9600,0.0000,0.0000,0.8466,0,137.9600,134.6573,152.1507,3.9366,148.6071,0.2026,PHASE_2_DRIVING,153.09,-4.49,640.0,360.0,209.36,1435,2000
1908,16:43:15.467,ROI,160,160,320,320,8.24,9.07,0.0,0.0,110.25,824.70,452.26,152.18,135.16,0.9391,14.9500,137.6700,0.0000,0.0000,0.8747,0,137.6700,133.9954,150.5743,4.0183,147.2706,0.1993,PHASE_2_DRIVING,153.46,-6.19,640.0,360.0,206.46,1357,2000
1909,16:43:15.516,ROI,160,160,320,320,9.02,9.86,0.0,0.0,101.37,819.90,448.02,153.02,133.28,0.8832,16.5700,139.3100,0.0000,0.0000,0.8956,0,139.3100,133.9585,149.0385,4.1534,146.1122,0.1940,PHASE_2_DRIVING,153.93,-7.82,640.0,360.0,200.28,1275,2000
1910,16:43:15.579,ROI,160,160,320,320,8.86,9.64,7.3,0.0,103.77,816.36,447.22,155.12,127.76,0.9166,14.7300,140.0000,0.0000,0.0000,0.8317,0,140.0000,134.2101,147.7222,4.2939,145.1698,0.1889,PHASE_2_DRIVING,153.68,-8.52,640.0,360.0,196.75,1338,2000
1911,16:43:15.643,ROI,160,160,320,320,8.78,9.54,0.0,0.0,104.78,813.24,443.80,151.90,130.38,0.9117,16.5400,140.2300,0.0000,0.0000,0.8620,0,140.2300,134.8616,146.5536,4.3819,144.3811,0.1858,PHASE_2_DRIVING,154.19,-9.80,640.0,360.0,192.44,1206,2000
1912,16:43:15.691,ROI,160,160,320,320,8.61,9.64,9.975,40.5,103.73,810.22,442.98,155.74,129.48,0.9497,14.8700,140.4300,0.0000,0.0000,0.8316,0,140.4300,135.7716,145.4862,4.4044,143.6887,0.1850,PHASE_2_DRIVING,154.01,-10.32,640.0,360.0,189.37,1260,2000
1913,16:43:15.821,ROI,160,160,320,320,9.10,9.80,0.0,39.875,102.04,800.48,438.78,155.92,126.10,0.8293,16.3300,142.0300,0.0000,0.0000,0.8650,0,142.0300,136.8374,144.6216,4.5605,143.2217,0.1798,PHASE_2_DRIVING,153.85,-10.63,640.0,360.0,178.77,1265,2000
1914,16:43:15.866,ROI,160,160,320,320,8.63,9.51,0.0,41.125,105.20,791.28,435.36,168.78,128.74,0.8478,15.6400,140.7200,0.0000,0.0000,0.8232,0,140.7200,137.7414,144.1799,4.7805,143.0661,0.1730,PHASE_2_DRIVING,153.52,-10.45,640.0,360.0,169.01,1328,2000
1915,16:43:15.932,ROI,160,160,352,352,9.83,10.57,6.925,36.95,94.58,788.21,433.42,170.35,125.51,0.9359,15.8000,142.4700,0.0000,0.0000,0.8180,0,142.4700,138.6532,144.0114,4.9612,143.1126,0.1678,PHASE_2_DRIVING,153.65,-10.54,640.0,360.0,165.39,1295,2000
1916,16:43:15.995,ROI,160,160,352,352,15.37,16.23,0.0,24.075,61.60,780.94,430.16,173.23,124.83,0.8741,16.0200,145.1300,0.0000,0.0000,0.8011,0,145.1300,140.2826,144.1791,5.1191,143.5423,0.1634,PHASE_2_DRIVING,153.53,-9.99,640.0,360.0,157.44,1395,2000
1917,16:43:16.043,ROI,160,160,352,352,11.42,12.18,12.4,0.0,82.09,783.48,430.44,162.18,122.25,0.9169,14.8600,145.1400,0.0000,0.0000,0.8594,0,145.1400,141.5628,144.6118,5.1857,144.1189,0.1617,PHASE_2_DRIVING,153.85,-9.73,640.0,360.0,159.83,1378,2000
1918,16:43:16.108,ROI,160,160,352,352,10.23,10.97,0.0,0.0,91.15,781.20,429.05,161.85,120.23,0.9506,15.7900,146.5200,0.0000,0.0000,0.8247,0,146.5200,143.2589,145.2682,5.1800,144.9431,0.1618,PHASE_2_DRIVING,153.94,-9.00,640.0,360.0,157.18,1477,2000
1919,16:43:16.220,ROI,160,160,352,352,12.12,13.39,0.0,0.0,74.66,770.90,425.68,166.34,121.46,0.8366,15.4300,144.9200,0.0000,0.0000,0.7993,0,144.9200,144.3747,146.1393,5.2927,145.8589,0.1589,PHASE_2_DRIVING,153.36,-7.50,640.0,360.0,146.45,1670,2000
1920,16:43:16.284,ROI,160,160,352,352,15.22,16.42,7.65,0.0,60.90,769.65,424.76,161.04,115.32,0.9192,16.3300,154.5000,0.0000,0.0000,0.8447,0,154.5000,147.1538,147.1828,5.2793,147.1782,0.1593,PHASE_2_DRIVING,153.46,-6.28,640.0,360.0,144.92,1714,2000
1921,16:43:16.332,ROI,160,160,352,352,10.56,11.33,0.0,34.475,88.30,768.30,424.00,160.16,116.07,0.9706,16.4900,155.1700,0.0000,0.0000,0.8293,0,155.1700,149.7936,148.2872,5.1642,148.5315,0.1622,PHASE_2_DRIVING,153.49,-4.96,640.0,360.0,143.37,1823,2000
1922,16:43:16.394,ROI,160,160,352,352,9.77,10.55,0.0,0.0,94.76,764.11,421.76,158.55,115.43,0.9135,15.6600,151.3800,0.0000,0.0000,0.8420,0,151.3800,151.1798,149.4693,4.9980,149.7544,0.1667,PHASE_2_DRIVING,153.54,-3.79,640.0,360.0,138.62,1887,2000
1923,16:43:16.460,ROI,160,160,320,320,11.46,12.17,0.0,32.1,82.15,760.58,419.88,157.24,113.58,0.9261,16.3100,150.3700,0.0000,0.0000,0.8270,0,150.3700,152.1322,150.6833,4.8532,150.9308,0.1708,PHASE_2_DRIVING,153.59,-2.66,640.0,360.0,134.63,1968,2000
1924,16:43:16.507,ROI,160,160,320,320,9.41,10.37,0.0,37.675,96.42,756.20,419.16,155.70,114.18,0.9340,16.1600,149.0600,0.0000,0.0000,0.8115,0,149.0600,152.5170,151.9554,4.8299,152.0518,0.1715,PHASE_2_DRIVING,153.02,-0.97,640.0,360.0,130.39,2000,1815
1925,16:43:16.635,ROI,160,160,320,320,8.89,9.62,0.0,40.6,103.90,749.04,415.74,150.84,110.40,0.8587,15.6400,149.0700,0.0000,0.0000,0.8036,0,149.0700,152.6905,153.2231,4.8121,153.1315,0.1721,PHASE_2_DRIVING,152.92,0.21,640.0,360.0,122.46,2000,1806
1926,16:43:16.684,ROI,160,160,320,320,9.57,10.27,0.0,0.0,97.36,747.26,415.12,150.98,111.98,0.9631,16.7200,150.1500,0.0000,0.0000,0.8269,0,150.1500,152.8578,154.4101,4.7048,154.1380,0.1753,PHASE_2_DRIVING,152.80,1.34,640.0,360.0,120.59,2000,1732
1927,16:43:16.747,ROI,160,160,320,320,12.30,13.32,7.475,0.0,75.09,742.74,413.06,148.50,111.32,0.9082,16.1700,147.5900,0.0000,0.0000,0.8066,0,147.5900,152.4645,155.3900,4.6279,154.8702,0.1777,PHASE_2_DRIVING,152.69,2.18,640.0,360.0,115.63,2000,1712
1928,16:43:16.812,ROI,160,160,320,320,8.33,9.31,0.0,0.0,107.46,740.40,411.70,147.52,111.96,0.9459,16.2300,148.1100,0.0000,0.0000,0.8010,0,148.1100,152.1090,156.2570,4.4931,155.5019,0.1820,PHASE_2_DRIVING,152.75,2.75,640.0,360.0,112.93,2000,1712
1929,16:43:16.861,ROI,160,160,320,320,8.98,9.78,9.95,0.0,102.23,738.84,411.52,146.88,112.80,0.9718,16.1600,148.1000,0.0000,0.0000,0.8170,0,148.1000,151.6347,156.8950,4.2948,155.9015,0.1889,PHASE_2_DRIVING,152.47,3.43,640.0,360.0,111.46,2000,1650
1930,16:43:16.923,ROI,160,160,320,320,8.80,9.60,0.0,0.0,104.16,733.88,409.76,148.32,116.48,0.9062,16.8600,145.5800,0.0000,0.0000,0.8011,0,145.5800,150.5288,157.3269,4.0818,155.9892,0.1968,PHASE_2_DRIVING,152.07,3.91,640.0,360.0,106.25,2000,1644
1931,16:43:16.987,ROI,160,160,320,320,8.98,10.19,0.0,38.325,98.10,732.88,408.60,147.78,114.54,0.9671,16.8000,146.1300,0.0000,0.0000,0.8196,0,146.1300,149.6229,157.5797,3.9293,155.9655,0.2029,PHASE_2_DRIVING,152.38,3.59,640.0,360.0,104.83,2000,1779
1932,16:43:17.035,ROI,160,160,320,320,8.95,9.77,0.0,40.0,102.34,727.58,405.96,148.00,113.14,0.8900,16.6000,147.4000,0.0000,0.0000,0.8314,0,147.4000,148.7595,157.7782,3.9199,155.9451,0.2033,PHASE_2_DRIVING,152.31,3.63,640.0,360.0,98.91,2000,1722
1933,16:43:17.163,ROI,160,160,320,320,13.90,14.73,0.0,0.0,67.88,719.26,403.36,145.78,116.76,0.8555,16.0000,145.0700,0.0000,0.0000,0.8322,0,145.0700,147.4964,157.9164,3.9883,155.8275,0.2005,PHASE_2_DRIVING,151.32,4.51,640.0,360.0,90.35,2000,1555
1934,16:43:17.210,ROI,160,160,320,320,10.75,11.71,12.1,33.375,85.42,717.88,402.70,145.56,117.02,0.9703,18.2600,147.3400,0.0000,0.0000,0.8572,0,147.3400,146.9478,158.0319,4.0845,155.8519,0.1967,PHASE_2_DRIVING,151.26,4.59,640.0,360.0,88.82,2000,1653
1935,16:43:17.275,ROI,160,160,320,320,10.83,11.56,0.0,33.8,86.54,712.34,401.02,149.34,117.16,0.9022,17.3400,147.2500,0.0000,0.0000,0.8474,0,147.2500,146.3432,158.1105,4.0919,155.7995,0.1964,PHASE_2_DRIVING,150.44,5.35,640.0,360.0,83.16,2000,1516
1936,16:43:17.325,ROI,160,160,320,320,8.98,9.68,0.0,40.35,103.28,708.82,399.68,149.16,116.14,0.9327,18.0900,148.3500,0.0000,0.0000,0.8602,0,148.3500,146.0801,158.1410,4.0582,155.7566,0.1977,PHASE_2_DRIVING,150.03,5.72,640.0,360.0,79.44,2000,1542
1937,16:43:17.388,ROI,160,160,320,320,17.57,18.65,0.0,0.0,53.63,699.42,398.02,161.16,117.50,0.8620,16.5500,149.7800,0.0000,0.0000,0.8159,0,149.7800,145.8997,158.3105,4.2389,155.9415,0.1909,PHASE_2_DRIVING,147.39,8.55,640.0,360.0,70.54,2000,1114
1938,16:43:17.452,ROI,160,160,352,352,15.20,16.44,0.0,23.75,60.82,699.22,394.96,157.92,116.71,0.9304,16.1900,152.5200,0.0000,0.0000,0.8134,0,152.5200,147.2594,158.4320,4.3146,156.3297,0.1882,PHASE_2_DRIVING,149.44,6.89,640.0,360.0,68.77,1841,1597
1939,16:43:17.499,ROI,160,160,320,320,9.15,10.15,0.0,0.0,98.56,697.54,395.34,157.50,121.06,0.9441,16.0400,146.9000,0.0000,0.0000,0.8212,0,146.9000,147.5779,158.5407,4.2875,156.4674,0.1891,PHASE_2_DRIVING,148.44,8.02,640.0,360.0,67.53,2000,1317
1940,16:43:17.628,ROI,160,160,320,320,9.35,10.08,0.0,0.0,99.20,689.42,392.96,165.52,117.54,0.8711,15.8500,148.7500,0.0000,0.0000,0.8103,0,148.7500,147.9991,158.6686,4.3434,156.6718,0.1871,PHASE_2_DRIVING,146.30,10.37,640.0,360.0,59.40,1933,1038
1941,16:43:17.675,ROI,160,160,352,352,8.95,9.71,0.0,0.0,102.99,688.21,389.32,164.87,118.43,0.9268,16.3200,149.0900,0.0000,0.0000,0.8368,0,149.0900,148.4237,158.6511,4.3552,156.7413,0.1867,PHASE_2_DRIVING,148.70,8.05,640.0,360.0,56.42,1506,1315
1942,16:43:17.739,ROI,160,160,352,352,8.02,8.74,0.0,0.0,114.38,685.58,388.43,159.48,115.76,0.9456,16.2300,148.8200,0.0000,0.0000,0.8390,0,148.8200,148.6701,158.6135,4.3387,156.7510,0.1873,PHASE_2_DRIVING,148.05,8.70,640.0,360.0,53.72,1612,1074
1943,16:43:17.802,ROI,160,160,320,320,10.04,10.91,0.0,35.825,91.69,681.36,386.66,156.40,121.62,0.9039,16.4400,144.0100,0.0000,0.0000,0.8057,0,144.0100,147.9372,158.5357,4.3989,156.5726,0.1852,PHASE_2_DRIVING,147.19,9.38,640.0,360.0,49.21,1494,966
1944,16:43:17.851,ROI,160,160,320,320,14.53,15.41,0.0,25.35,64.89,678.84,385.44,154.60,120.96,0.9491,16.8400,144.4700,0.0000,0.0000,0.8116,0,144.4700,147.5073,158.4171,4.3931,156.3941,0.1854,PHASE_2_DRIVING,146.78,9.62,640.0,360.0,46.43,1395,926
1945,16:43:17.916,ROI,160,160,320,320,9.65,10.35,7.9,0.0,96.57,674.94,383.86,157.62,123.02,0.9274,17.4700,143.4300,0.0000,0.0000,0.8254,0,143.4300,146.6796,158.2289,4.4047,156.0920,0.1850,PHASE_2_DRIVING,145.67,10.42,640.0,360.0,42.31,1312,803
1946,16:43:17.980,ROI,160,160,320,320,10.48,11.19,0.0,0.0,89.40,673.28,382.72,153.88,126.54,0.9497,15.1200,137.8600,0.0000,0.0000,0.8778,0,137.8600,144.8427,157.9584,4.3513,155.5075,0.1869,PHASE_2_DRIVING,145.68,9.83,640.0,360.0,40.30,1182,833
1947,16:43:18.027,ROI,160,160,320,320,10.30,11.02,10.85,0.0,90.76,671.02,380.26,149.68,126.02,0.9340,15.7100,137.8600,0.0000,0.0000,0.9026,0,137.8600,143.1846,157.5388,4.2305,154.7944,0.1912,PHASE_2_DRIVING,146.85,7.94,640.0,360.0,37.05,1004,849
1948,16:43:18.139,ROI,160,160,320,320,8.09,8.78,3.85,0.0,113.85,667.74,379.20,150.10,128.70,0.9376,14.1900,137.4000,0.0000,0.0000,0.9059,0,137.4000,141.3319,157.0443,4.1190,153.9749,0.1954,PHASE_2_DRIVING,145.31,8.66,640.0,360.0,33.74,1014,673
1949,16:43:18.202,ROI,160,160,320,320,9.91,10.62,0.0,0.0,94.17,665.32,377.00,149.70,130.56,0.9364,15.7400,137.5500,0.0000,0.0000,0.9026,0,137.5500,139.7145,156.3773,3.9397,153.0041,0.2024,PHASE_2_DRIVING,146.12,6.88,640.0,360.0,30.50,813,712
1950,16:43:18.269,ROI,160,160,320,320,10.12,10.93,7.05,0.0,91.52,664.72,374.82,146.26,130.86,0.9453,14.9600,135.8600,0.0000,0.0000,0.9121,0,135.8600,138.0429,155.4453,3.7505,151.7820,0.2105,PHASE_2_DRIVING,149.06,2.73,640.0,360.0,28.82,640,801
1951,16:43:18.314,ROI,160,160,320,320,13.37,14.08,0.0,0.0,71.02,662.68,375.08,146.86,128.24,0.9534,13.3500,136.0800,0.0000,0.0000,0.9047,0,136.0800,136.3598,154.4177,3.6167,150.5063,0.2166,PHASE_2_DRIVING,146.38,4.13,640.0,360.0,27.24,775,587
1952,16:43:18.378,ROI,160,160,320,320,10.91,11.75,0.0,33.25,85.10,663.34,374.96,148.62,128.68,0.9848,13.4500,135.5000,0.0000,0.0000,0.8966,0,135.5000,134.9680,153.2576,3.3743,149.0764,0.2286,PHASE_2_DRIVING,147.34,1.73,640.0,360.0,27.72,651,735
1953,16:43:18.445,ROI,160,160,320,320,11.51,12.32,0.0,31.7,81.14,658.96,373.20,146.72,127.72,0.9175,12.6600,135.7000,0.0000,0.0000,0.8954,0,135.7000,133.8149,152.0633,3.1998,147.7183,0.2381,PHASE_2_DRIVING,145.15,2.56,640.0,360.0,23.10,626,529
1954,16:43:18.490,ROI,160,160,320,320,10.21,10.94,0.0,0.0,91.42,664.04,372.88,152.30,131.74,0.9062,12.9000,136.6700,0.0000,0.0000,0.8854,0,136.6700,133.1851,150.6425,2.9015,146.1679,0.2563,PHASE_2_DRIVING,151.82,-5.65,640.0,360.0,27.27,381,983
1955,16:43:18.619,ROI,160,160,320,320,20.07,21.17,0.0,36.925,47.25,659.24,370.62,150.30,130.48,0.9076,11.9900,136.6200,0.0000,0.0000,0.8307,0,136.6200,132.9089,149.3808,2.7634,145.0040,0.2657,PHASE_2_DRIVING,151.10,-6.10,640.0,360.0,21.98,473,626
1956,16:43:18.670,ROI,160,160,320,320,16.37,17.31,0.0,22.575,57.78,660.50,371.48,158.90,131.72,0.9336,11.4000,136.9900,0.0000,0.0000,0.8669,0,136.9900,133.2437,147.9929,2.5345,143.8201,0.2829,PHASE_2_DRIVING,150.75,-6.93,640.0,360.0,23.50,486,688
1957,16:43:18.730,ROI,160,160,320,320,11.94,12.66,0.0,30.85,78.98,656.70,370.28,156.40,131.50,0.9361,11.1300,135.9200,0.0000,0.0000,0.8542,0,135.9200,133.0076,146.6707,2.3039,142.5353,0.3027,PHASE_2_DRIVING,148.38,-5.85,640.0,360.0,19.61,454,526
1958,16:43:18.794,ROI,160,160,320,320,10.85,11.58,7.575,0.0,86.39,655.04,368.86,149.34,129.04,0.9343,12.2500,136.6800,0.0000,0.0000,0.8950,0,136.6800,133.3252,145.6408,2.1705,141.7563,0.3154,PHASE_2_DRIVING,149.50,-7.74,640.0,360.0,17.46,336,537
1959,16:43:18.844,ROI,160,160,320,320,12.09,12.80,0.0,30.5,78.10,649.72,366.56,142.16,124.50,0.8968,12.6600,136.2100,0.0000,0.0000,0.9172,0,136.2100,133.7961,144.6775,2.1103,141.1790,0.3215,PHASE_2_DRIVING,145.98,-4.81,640.0,360.0,11.73,299,287
1960,16:43:18.907,ROI,160,160,288,288,14.20,14.92,0.0,0.0,67.04,648.21,366.25,140.20,121.30,0.9538,14.0400,138.2600,0.0000,0.0000,0.8736,0,138.2600,134.8826,143.9189,2.0352,140.9418,0.3295,PHASE_2_DRIVING,142.70,-1.76,640.0,360.0,10.32,280,236
