frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
259,09:29:24.343,ROI,160,160,224,224,8.520000,58.910000,0.000000,0.000000,16.980000,735.360000,267.050000,736.860000,267.560000,737.384649,268.132544,-141.200000,-140.547632,-168.443370,-161.817860,-163.278556,-159.331863,107.420000,82.780000,0.872800,16.420000,-141.200000,0.000000,0.000000,0.754900,0
260,09:29:24.392,ROI,160,160,224,224,8.630000,43.500000,9.675000,0.000000,22.990000,734.990000,267.800000,734.450000,267.950000,734.648070,268.624737,-145.380000,-144.860263,-170.807757,-168.652618,-169.803961,-165.635699,113.570000,82.950000,0.929400,15.320000,-145.380000,0.000000,0.000000,0.779800,0
261,09:29:24.521,ROI,160,160,256,256,7.710000,121.630000,3.275000,0.000000,8.220000,733.410000,270.900000,732.220000,269.390000,732.025088,269.339211,-149.900000,-149.514123,-147.148055,-164.041998,-164.762880,-168.541040,112.190000,80.180000,0.901800,13.820000,-149.900000,0.000000,0.000000,0.765400,0
262,09:29:24.569,ROI,160,160,256,256,17.840000,52.340000,9.825000,0.000000,19.110000,730.220000,271.940000,729.790000,270.900000,729.449123,270.272807,-148.310000,-151.936842,-148.143216,-159.877734,-160.078170,-168.337475,110.500000,78.500000,0.920500,14.980000,-148.310000,0.000000,0.000000,0.754100,0
263,09:29:24.632,ROI,160,160,224,224,7.920000,44.090000,8.800000,0.000000,22.680000,727.400000,273.450000,727.280000,272.430000,726.832193,271.477018,-151.150000,-154.427982,-148.635113,-156.009334,-155.289930,-165.592351,116.030000,82.850000,0.901400,13.950000,-151.150000,0.000000,0.000000,0.749300,0
264,09:29:24.697,ROI,160,160,256,256,8.020000,58.630000,6.950000,0.000000,17.060000,726.730000,272.940000,725.530000,273.290000,724.541228,272.693421,-153.500000,-156.415789,-153.829180,-152.992556,-152.033627,-160.762602,112.720000,79.360000,0.930500,14.760000,-153.500000,0.000000,0.000000,0.771300,0
265,09:29:24.745,ROI,160,160,256,256,8.460000,42.940000,0.000000,0.000000,23.290000,724.820000,274.370000,723.850000,274.380000,722.679737,273.891930,-155.410000,-158.228684,-147.024109,-147.952518,-147.224809,-154.063611,116.020000,78.060000,0.933300,15.350000,-155.410000,0.000000,0.000000,0.736800,0
266,09:29:24.809,ROI,160,160,256,256,8.480000,57.580000,7.175000,0.000000,17.370000,722.220000,274.620000,722.030000,275.020000,720.987018,274.922632,-153.140000,-157.540789,-160.625860,-150.519825,-148.662642,-149.404922,117.180000,78.270000,0.950400,14.560000,-153.140000,0.000000,0.000000,0.717000,0
267,09:29:24.872,ROI,160,160,256,256,7.760000,57.060000,7.125000,0.000000,17.530000,719.760000,276.480000,719.980000,276.090000,719.299825,275.998509,-155.640000,-157.483246,-152.437638,-149.598032,-147.475447,-145.761498,116.670000,75.340000,0.914300,15.150000,-155.640000,0.000000,0.000000,0.731300,0
268,09:29:24.919,ROI,160,160,256,256,8.240000,40.250000,10.400000,0.000000,24.850000,717.370000,275.780000,717.890000,276.300000,717.634298,276.699649,-155.140000,-156.913947,-174.262265,-157.984215,-157.170258,-147.196616,118.030000,81.310000,0.890500,15.070000,-155.140000,0.000000,0.000000,0.699900,0
269,09:29:25.049,ROI,160,160,256,256,7.990000,124.170000,3.200000,0.000000,8.050000,712.220000,277.940000,714.430000,277.320000,715.360702,277.490439,-157.910000,-157.344298,-163.574605,-160.151533,-160.821592,-150.189220,117.250000,80.290000,0.870100,16.380000,-157.910000,0.000000,0.000000,0.824400,0
270,09:29:25.097,ROI,160,160,256,256,9.000000,42.840000,9.950000,0.000000,23.340000,709.020000,277.960000,710.800000,278.070000,712.445614,278.250263,-159.190000,-158.112368,-168.326290,-164.809054,-165.390777,-155.042007,115.840000,81.980000,0.927700,15.650000,-159.190000,0.000000,0.000000,0.806500,0
271,09:29:25.161,ROI,160,160,256,256,7.810000,56.780000,7.175000,0.000000,17.610000,706.440000,279.750000,707.370000,279.280000,709.076842,279.174298,-158.010000,-158.416842,-160.568703,-165.492278,-164.661344,-159.089101,116.430000,82.220000,0.916500,15.690000,-158.010000,0.000000,0.000000,0.829400,0
272,09:29:25.225,ROI,160,160,256,256,7.880000,58.070000,7.025000,0.000000,17.220000,702.220000,281.080000,703.470000,280.650000,705.333684,280.263333,-160.570000,-158.772807,-160.644540,-164.902811,-163.778163,-161.721237,118.740000,81.420000,0.902100,16.120000,-160.570000,0.000000,0.000000,0.844900,0
273,09:29:25.271,ROI,160,160,256,256,8.250000,39.670000,10.425000,0.000000,25.210000,700.450000,281.640000,700.280000,281.680000,701.564737,281.310000,-159.090000,-158.521316,-162.105561,-165.795291,-164.479603,-164.417259,119.200000,82.560000,0.957400,16.680000,-159.090000,0.000000,0.000000,0.818000,0
274,09:29:25.337,ROI,160,160,256,256,11.170000,63.230000,6.775000,0.000000,15.810000,696.300000,282.060000,696.570000,282.470000,697.497982,282.299912,-162.160000,-160.136930,-167.979091,-168.165400,-166.319359,-167.493555,120.350000,82.620000,0.924100,16.790000,-162.160000,0.000000,0.000000,0.847700,0
275,09:29:25.399,ROI,160,160,256,256,7.830000,52.050000,15.675000,0.000000,19.210000,694.160000,283.090000,693.500000,283.230000,693.610526,283.157368,-160.680000,-160.298947,-166.095572,-169.338794,-167.561435,-170.592174,117.870000,83.150000,0.941400,16.130000,-160.680000,0.000000,0.000000,0.825900,0
276,09:29:25.448,ROI,160,160,256,256,7.890000,43.840000,9.450000,0.000000,22.810000,688.780000,283.400000,689.430000,283.660000,689.383421,283.823947,-161.190000,-160.916228,-173.969011,-173.322125,-171.038730,-174.393285,118.480000,84.130000,0.902800,17.210000,-161.190000,0.000000,0.000000,0.843900,0
277,09:29:25.576,ROI,160,160,256,256,8.270000,121.810000,3.275000,0.000000,8.210000,685.870000,283.940000,685.420000,284.330000,685.177018,284.477807,-163.510000,-162.312105,-170.514509,-172.719236,-171.164433,-176.166636,121.070000,84.160000,0.940600,17.360000,-163.510000,0.000000,0.000000,0.872600,0
278,09:29:25.623,ROI,160,160,256,256,8.240000,40.040000,0.000000,0.000000,24.970000,680.870000,284.180000,681.020000,284.700000,680.795526,285.092193,-165.880000,-164.168246,-175.193254,-172.223600,-172.017857,-176.073614,118.610000,84.690000,0.914400,17.140000,-165.880000,0.000000,0.000000,0.892400,0
279,09:29:25.687,ROI,160,160,256,256,14.310000,65.050000,0.000000,0.000000,15.370000,681.100000,283.650000,678.450000,284.580000,677.051228,285.381667,-167.290000,-165.735088,177.326652,-176.744763,-175.579226,-176.671033,118.530000,85.260000,0.983600,17.970000,-167.290000,0.000000,0.000000,0.888300,0
280,09:29:25.751,ROI,160,160,256,256,8.220000,47.380000,8.200000,0.000000,21.100000,676.230000,283.700000,675.020000,284.480000,673.543684,285.399035,-166.840000,-167.019386,178.330042,-179.793072,-179.716289,-178.192577,121.730000,85.790000,0.916500,17.090000,-166.840000,0.000000,0.000000,0.875600,0
281,09:29:25.799,ROI,160,160,256,256,8.390000,41.950000,10.000000,0.000000,23.840000,674.670000,283.980000,672.480000,284.310000,670.645088,285.148772,-168.940000,-168.615351,176.170954,-183.058298,175.065353,-181.152543,117.550000,86.590000,0.957100,17.670000,-168.940000,0.000000,0.000000,0.879200,0
282,09:29:25.863,ROI,160,160,256,256,7.880000,57.520000,7.075000,0.000000,17.390000,669.760000,284.550000,669.270000,284.340000,667.876930,284.849912,-168.700000,-169.439474,-179.464541,-183.194601,173.838022,-183.735725,119.260000,85.250000,0.906700,17.370000,-168.700000,0.000000,0.000000,0.880000,0
283,09:29:25.929,ROI,160,160,256,256,8.170000,59.950000,6.800000,0.000000,16.680000,667.400000,285.120000,666.590000,284.540000,665.365088,284.573947,-172.700000,-171.288158,-175.732107,-182.783958,173.730313,-186.129991,122.220000,86.750000,0.945100,18.070000,-172.700000,0.000000,0.000000,0.831700,0
284,09:29:26.041,ROI,160,160,256,256,10.310000,107.900000,0.000000,0.000000,9.270000,662.920000,284.920000,663.110000,284.610000,662.669561,284.346316,-176.310000,-174.349123,-178.847654,-182.218278,175.172944,-187.296041,123.410000,83.650000,0.897600,17.590000,-176.310000,0.000000,0.000000,0.810900,0
285,09:29:26.103,ROI,160,160,256,256,7.890000,53.630000,7.600000,0.000000,18.650000,658.740000,284.670000,659.440000,284.590000,659.682719,284.097105,-176.060000,-176.264123,179.687765,-183.487066,175.230510,-188.598411,122.450000,83.740000,0.928800,17.550000,-176.060000,0.000000,0.000000,0.791800,0
286,09:29:26.153,ROI,160,160,256,256,7.930000,44.180000,9.350000,0.000000,22.630000,656.460000,283.550000,656.460000,283.970000,656.638596,283.738333,-175.330000,-177.389211,168.247068,-186.219613,173.278285,-189.439995,121.620000,83.920000,0.938500,17.130000,-175.330000,0.000000,0.000000,0.784700,0
287,09:29:26.217,ROI,160,160,256,256,8.430000,58.180000,7.100000,0.000000,17.190000,652.430000,283.820000,653.010000,283.700000,653.452895,283.390439,-176.650000,-178.284825,175.525103,-185.990850,173.767708,-189.318367,120.460000,84.580000,0.928500,17.090000,-176.650000,0.000000,0.000000,0.771400,0
288,09:29:26.280,ROI,160,160,256,256,7.880000,56.140000,0.000000,0.000000,17.810000,648.800000,283.830000,649.710000,283.480000,650.221053,283.137982,-177.830000,-179.009737,176.185925,-184.439520,175.533396,-187.611489,124.260000,84.160000,0.937900,16.890000,-177.830000,0.000000,0.000000,0.764900,0
289,09:29:26.327,ROI,160,160,256,256,7.880000,41.110000,0.000000,0.000000,24.320000,647.780000,282.280000,647.030000,282.600000,647.165351,282.660614,178.620000,-180.901316,161.821981,-189.620978,171.120896,-187.752560,117.730000,83.900000,0.913900,15.720000,178.620000,0.000000,0.000000,0.754400,0
290,09:29:26.443,ROI,160,160,256,256,14.050000,117.030000,0.000000,0.000000,8.540000,642.970000,282.190000,643.660000,281.830000,644.025614,282.015789,176.530000,-182.682018,167.129615,-191.712252,168.394237,-188.918410,120.720000,82.530000,0.908100,14.890000,176.530000,0.000000,0.000000,0.686800,0
291,09:29:26.505,ROI,160,160,256,256,7.750000,48.750000,8.400000,0.000000,20.510000,639.940000,281.200000,640.450000,281.030000,640.788070,281.248596,172.070000,-185.823509,166.005762,-193.867807,166.668661,-190.476224,120.900000,83.940000,0.929200,15.140000,172.070000,0.000000,0.000000,0.650900,0
292,09:29:26.569,ROI,160,160,256,256,7.740000,57.570000,7.025000,0.000000,17.370000,637.830000,281.700000,637.580000,280.760000,637.657368,280.621140,172.810000,-187.382719,174.625623,-191.502123,168.666915,-190.777195,119.860000,83.500000,0.954300,13.930000,172.810000,0.000000,0.000000,0.678400,0
293,09:29:26.617,ROI,160,160,256,256,7.820000,42.020000,9.825000,0.000000,23.800000,633.100000,279.700000,633.830000,279.920000,634.159035,279.870965,168.870000,-190.108860,167.374163,-192.935933,167.896903,-191.337223,123.730000,82.880000,0.883400,15.520000,168.870000,0.000000,0.000000,0.684200,0
294,09:29:26.681,ROI,160,160,256,256,7.810000,57.580000,7.050000,0.000000,17.370000,631.320000,280.330000,630.870000,279.560000,630.805439,279.252105,172.590000,-190.557193,173.065651,-190.969160,169.544483,-190.872961,123.010000,83.230000,0.957300,14.720000,172.590000,0.000000,0.000000,0.684000,0
295,09:29:26.743,ROI,160,160,256,256,8.460000,56.700000,0.000000,0.000000,17.640000,627.340000,278.940000,627.550000,278.890000,627.463158,278.571842,170.460000,-191.344211,168.590538,-191.771557,168.495581,-191.146845,122.980000,82.080000,0.907300,15.940000,170.460000,0.000000,0.000000,0.650100,0
296,09:29:26.793,ROI,160,160,256,256,7.680000,43.370000,9.450000,0.000000,23.060000,625.850000,279.820000,624.990000,278.810000,624.562807,278.094035,171.020000,-191.256491,178.210089,171.736136,170.645056,-190.816505,122.290000,83.980000,0.954200,15.160000,171.020000,0.000000,0.000000,0.695500,0
297,09:29:26.921,ROI,160,160,256,256,8.320000,122.410000,3.275000,0.000000,8.170000,619.080000,277.000000,620.840000,277.790000,621.183509,277.454386,170.330000,-191.069561,166.191378,170.590808,169.281599,-191.155200,120.880000,80.700000,0.838000,15.120000,170.330000,0.000000,0.000000,0.723100,0
298,09:29:26.969,ROI,160,160,256,256,11.050000,44.440000,0.000000,0.000000,22.500000,614.440000,274.180000,616.420000,275.790000,617.412544,276.300351,168.940000,-191.419035,155.653786,165.497514,162.984225,166.159584,120.460000,79.680000,0.865300,16.470000,168.940000,0.960000,166.340000,0.766600,0
299,09:29:27.033,ROI,160,160,256,256,7.850000,54.210000,7.475000,0.000000,18.450000,611.280000,273.970000,612.180000,274.390000,613.297281,275.008596,168.210000,-191.719561,161.727362,-195.557653,162.573266,164.393204,121.680000,76.110000,0.907900,15.320000,168.210000,0.000000,0.000000,0.756400,0
300,09:29:27.097,ROI,160,160,256,256,8.600000,58.760000,7.050000,0.000000,17.020000,605.290000,272.680000,607.010000,272.820000,608.610263,273.535702,166.140000,-192.902895,163.107773,-196.135863,162.554680,163.289315,128.210000,78.130000,0.879400,15.790000,166.140000,0.000000,0.000000,0.799100,0
301,09:29:27.145,ROI,160,160,288,288,12.260000,46.160000,9.975000,0.000000,21.660000,602.890000,273.120000,602.760000,272.030000,603.784211,272.216667,165.150000,-193.862281,169.469907,-194.675670,164.713515,163.518100,134.120000,82.660000,0.903600,17.080000,165.150000,0.630000,167.790000,0.858000,0
302,09:29:27.209,ROI,160,160,288,288,9.690000,49.880000,7.725000,0.000000,20.050000,601.910000,273.830000,599.680000,271.970000,599.439298,271.321930,162.710000,-195.100965,178.883990,170.222864,168.363886,165.142228,131.540000,86.110000,0.942200,16.870000,162.710000,0.530000,163.140000,0.848400,0
303,09:29:27.272,ROI,160,160,288,288,7.860000,55.580000,7.325000,0.000000,17.990000,598.280000,273.380000,596.650000,271.940000,595.581842,270.769211,163.420000,-195.718158,179.432734,173.970367,171.845821,167.824039,130.590000,86.740000,0.936600,17.860000,163.420000,0.000000,0.000000,0.874600,0
304,09:29:27.319,ROI,160,160,288,288,8.990000,41.500000,10.250000,0.000000,24.100000,596.850000,272.010000,594.390000,271.510000,592.374474,270.390263,163.580000,-196.279649,169.227352,173.924885,173.261798,170.695662,128.970000,87.440000,0.948300,17.370000,163.580000,0.350000,165.410000,0.853900,0
305,09:29:27.449,ROI,160,160,288,288,9.170000,124.060000,0.000000,0.000000,8.060000,591.550000,268.080000,591.290000,269.750000,589.413158,269.560351,165.580000,-195.946579,150.414605,165.189309,164.344408,169.163653,127.870000,85.550000,0.843500,17.320000,165.580000,0.360000,169.120000,0.808400,0
306,09:29:27.497,ROI,160,160,256,256,8.330000,41.190000,10.225000,0.000000,24.280000,586.340000,266.910000,587.240000,268.080000,586.259123,268.371491,165.740000,164.247456,157.591409,160.501622,159.346922,165.344753,128.370000,82.130000,0.886400,17.690000,165.740000,0.000000,0.000000,0.830800,0
307,09:29:27.561,ROI,160,160,288,288,8.940000,55.040000,7.100000,0.000000,18.170000,584.580000,267.910000,584.080000,267.430000,583.213596,267.384825,164.940000,164.222982,168.376598,162.925779,162.049103,163.607351,127.550000,85.270000,0.937600,17.770000,164.940000,0.340000,161.560000,0.815800,0
308,09:29:27.625,ROI,160,160,256,256,7.920000,56.550000,0.000000,0.000000,17.680000,579.740000,265.640000,580.050000,266.210000,579.957807,266.335702,162.560000,163.274298,163.157386,162.624087,162.139347,162.547162,129.920000,88.000000,0.881700,18.170000,162.560000,0.000000,0.000000,0.804500,0
309,09:29:27.673,ROI,160,160,288,288,8.260000,42.500000,0.000000,0.000000,23.530000,580.010000,264.300000,578.020000,264.830000,577.309912,265.192544,161.610000,162.608860,145.792019,155.910235,156.649016,159.849381,127.420000,87.840000,0.951500,17.190000,161.610000,0.000000,0.000000,0.808900,0
310,09:29:27.735,ROI,160,160,256,256,8.190000,55.590000,7.400000,0.000000,17.990000,576.480000,262.960000,575.530000,263.360000,574.872982,263.870877,161.670000,162.041316,149.444036,151.208272,151.526850,155.589760,126.610000,86.960000,0.918100,18.070000,161.670000,0.000000,0.000000,0.765800,0
311,09:29:27.801,ROI,160,160,256,256,8.230000,59.870000,6.825000,0.000000,16.700000,573.740000,261.540000,573.300000,261.810000,572.770789,262.439211,158.600000,160.939737,145.198101,146.873955,145.743773,150.184187,125.040000,88.430000,0.927600,18.310000,158.600000,0.000000,0.000000,0.820300,0
312,09:29:27.849,ROI,160,160,256,256,7.920000,41.490000,9.975000,0.000000,24.100000,570.890000,260.490000,570.900000,260.410000,570.717544,260.920351,159.350000,160.016930,149.743563,144.957967,143.508335,145.072203,122.480000,89.680000,0.933300,18.460000,159.350000,0.000000,0.000000,0.834500,0
313,09:29:27.977,ROI,160,160,256,256,7.900000,121.960000,3.275000,0.000000,8.200000,567.500000,257.730000,568.350000,258.460000,568.600000,259.133246,154.040000,157.385702,142.594643,141.443301,139.837242,140.010071,122.320000,90.000000,0.891200,17.520000,154.040000,0.000000,0.000000,0.863200,0
314,09:29:28.023,ROI,160,160,256,256,7.770000,39.880000,10.375000,0.000000,25.070000,565.400000,257.340000,566.010000,257.050000,566.306842,257.247544,154.160000,155.287895,148.928342,140.157763,140.568972,136.408550,119.790000,90.210000,0.957600,16.990000,154.160000,0.000000,0.000000,0.851800,0
315,09:29:28.087,ROI,160,160,256,256,7.930000,57.950000,7.000000,0.000000,17.260000,563.510000,256.630000,563.830000,255.950000,564.033246,255.495088,152.750000,153.120614,153.225075,142.427118,142.375471,134.820391,120.450000,90.830000,0.954300,16.940000,152.750000,0.000000,0.000000,0.856700,0
316,09:29:28.151,ROI,160,160,256,256,7.850000,57.850000,7.050000,0.000000,17.290000,561.080000,254.850000,561.700000,254.540000,561.809474,253.891316,152.550000,151.512982,146.496563,143.765385,144.201067,135.749011,119.940000,90.160000,0.923900,16.440000,152.550000,0.000000,0.000000,0.854800,0
317,09:29:28.201,ROI,160,160,256,256,7.770000,43.440000,9.500000,0.000000,23.020000,559.050000,254.270000,559.580000,253.510000,559.606491,252.562018,149.610000,149.210263,154.087245,148.397916,148.892864,139.415640,118.300000,90.930000,0.954500,16.720000,149.610000,0.000000,0.000000,0.849500,0
318,09:29:28.265,ROI,160,160,256,256,12.910000,63.390000,6.950000,0.000000,15.780000,557.910000,252.540000,557.800000,252.340000,557.720000,251.481228,147.970000,147.125702,146.682947,149.883909,150.191178,143.838097,116.830000,91.630000,0.944800,16.160000,147.970000,0.000000,0.000000,0.851500,0
319,09:29:28.328,ROI,160,160,256,256,8.220000,52.180000,0.000000,0.000000,19.170000,556.470000,251.390000,556.400000,251.110000,556.207544,250.524386,148.370000,146.028421,138.698384,147.644544,147.680868,146.884076,116.990000,90.780000,0.951600,16.730000,148.370000,0.000000,0.000000,0.873500,0
320,09:29:28.440,ROI,160,160,256,256,7.920000,105.590000,3.775000,0.000000,9.470000,552.580000,251.370000,553.930000,250.450000,554.431754,249.783509,144.410000,144.275789,165.039711,155.131819,157.353613,153.181214,120.900000,95.460000,0.891400,16.490000,144.410000,0.000000,0.000000,0.827100,0
321,09:29:28.505,ROI,160,160,256,256,7.890000,58.130000,6.975000,0.000000,17.200000,548.240000,249.180000,550.530000,249.220000,552.035175,248.902193,142.330000,142.472807,160.111664,157.964617,159.809551,158.591476,117.200000,94.850000,0.889200,15.250000,142.330000,0.000000,0.000000,0.815200,0
322,09:29:28.553,ROI,160,160,256,256,8.180000,42.140000,9.850000,0.000000,23.730000,545.550000,247.530000,547.240000,247.930000,549.043421,247.844123,141.910000,141.353070,158.589990,159.582129,160.523242,162.199815,118.660000,95.870000,0.923600,17.040000,141.910000,0.000000,0.000000,0.831500,0
323,09:29:28.617,ROI,160,160,256,256,15.920000,65.390000,7.075000,0.000000,15.290000,543.480000,245.670000,544.090000,246.270000,545.695614,246.625702,139.010000,139.449825,152.211481,160.139306,160.001225,164.962286,118.020000,97.740000,0.929900,16.120000,139.010000,0.000000,0.000000,0.878700,0
324,09:29:28.681,ROI,160,160,256,256,8.240000,47.920000,16.400000,0.000000,20.870000,542.790000,245.720000,541.930000,245.390000,542.629825,245.608947,139.300000,138.280877,157.833654,161.933336,161.652145,167.662205,117.940000,97.710000,0.987400,15.920000,139.300000,0.000000,0.000000,0.830300,0
325,09:29:28.729,ROI,160,160,256,256,8.750000,42.710000,9.900000,0.000000,23.410000,539.360000,242.840000,539.270000,243.710000,539.555614,244.289474,139.990000,137.897895,147.724356,157.033989,156.770636,166.548184,115.390000,96.740000,0.890000,16.100000,139.990000,0.000000,0.000000,0.886600,0
326,09:29:28.857,ROI,160,160,256,256,7.820000,120.730000,3.300000,0.000000,8.280000,536.070000,240.130000,536.620000,241.760000,536.679649,242.647281,135.960000,136.423333,143.652542,150.676893,150.273377,161.662374,112.940000,98.320000,0.894400,14.550000,135.960000,0.000000,0.000000,0.930100,0
327,09:29:28.905,ROI,160,160,256,256,7.830000,41.400000,9.950000,0.000000,24.160000,534.000000,238.000000,534.010000,239.540000,533.806930,240.648684,133.460000,134.537895,139.616352,145.443060,145.173050,155.015847,111.540000,99.780000,0.924000,13.750000,133.460000,0.000000,0.000000,0.924800,0
328,09:29:28.969,ROI,160,160,224,224,7.770000,57.880000,0.000000,0.000000,17.280000,533.660000,239.040000,532.270000,238.320000,531.355614,238.789298,135.220000,133.844825,144.963804,143.017552,142.818749,148.383881,106.340000,97.940000,0.933700,14.800000,135.220000,0.000000,0.000000,0.854100,0
329,09:29:29.033,ROI,160,160,224,224,7.900000,53.580000,0.000000,0.000000,18.660000,530.520000,235.680000,530.130000,236.220000,529.062281,236.715702,133.100000,132.894649,135.540510,137.977041,137.880601,141.299327,105.210000,99.830000,0.882200,15.670000,133.100000,0.000000,0.000000,0.929600,0
330,09:29:29.081,ROI,160,160,224,224,7.870000,42.030000,9.850000,0.000000,23.790000,530.150000,234.640000,528.490000,234.300000,527.121754,234.548860,133.310000,132.160263,130.502848,131.711199,131.846195,133.491174,104.370000,99.330000,0.971500,14.430000,133.310000,0.000000,0.000000,0.884200,0
331,09:29:29.143,ROI,160,160,224,224,9.080000,57.280000,7.250000,0.000000,17.460000,527.490000,232.110000,526.520000,232.060000,525.359474,232.293509,128.910000,130.496754,131.330474,128.573989,128.003273,126.700213,102.760000,101.160000,0.904500,12.750000,128.910000,0.000000,0.000000,0.879500,0
332,09:29:29.207,ROI,160,160,224,224,8.250000,56.620000,7.225000,0.000000,17.660000,526.660000,231.150000,525.270000,230.380000,524.010702,230.189912,128.830000,129.272456,126.651004,124.356448,122.666948,120.082459,102.300000,100.440000,0.965400,13.230000,128.830000,0.000000,0.000000,0.843800,0
333,09:29:29.255,ROI,160,160,224,224,7.730000,41.000000,9.975000,0.000000,24.390000,524.140000,228.050000,523.660000,228.230000,522.810439,228.011491,129.440000,128.798947,126.827235,121.224591,118.853819,114.386349,101.700000,97.930000,0.895200,12.320000,129.440000,0.000000,0.000000,0.859000,0
334,09:29:29.385,ROI,160,160,224,224,7.700000,124.340000,3.200000,0.000000,8.040000,520.220000,224.820000,521.470000,225.660000,521.453158,225.672281,123.810000,126.179912,130.435647,121.888473,120.123604,111.710378,97.020000,98.760000,0.867700,10.630000,123.810000,0.000000,0.000000,0.796300,0
335,09:29:29.433,ROI,160,160,224,224,8.120000,42.010000,9.900000,0.000000,23.800000,518.570000,223.550000,519.410000,223.290000,519.978860,223.270877,125.610000,125.173509,130.997114,122.656183,121.547092,111.193040,96.520000,95.350000,0.933700,11.120000,125.610000,0.000000,0.000000,0.828000,0
336,09:29:29.495,ROI,160,160,224,224,7.780000,55.520000,7.325000,0.000000,18.010000,516.380000,220.890000,517.120000,220.670000,518.214649,220.756579,122.760000,123.483070,131.154946,125.141197,125.056231,113.576172,94.790000,95.720000,0.904400,10.380000,122.760000,0.000000,0.000000,0.808600,0
337,09:29:29.561,ROI,160,160,192,192,8.020000,59.950000,6.775000,0.000000,16.680000,514.920000,218.140000,515.210000,218.110000,516.223947,218.210439,122.400000,121.927895,126.726389,127.892788,128.020101,118.635719,92.110000,93.760000,0.915200,9.170000,122.400000,0.000000,0.000000,0.820800,0
338,09:29:29.607,ROI,160,160,192,192,7.730000,39.870000,0.000000,0.000000,25.080000,513.420000,216.210000,513.260000,215.710000,514.077895,215.635088,118.560000,119.612807,129.093859,128.744810,129.804611,123.560981,89.260000,94.150000,0.929300,10.570000,118.560000,0.000000,0.000000,0.830300,0
339,09:29:29.673,ROI,160,160,192,192,7.700000,59.680000,6.800000,0.000000,16.750000,511.480000,215.400000,511.550000,213.990000,512.011404,213.367281,118.410000,118.100351,134.832957,132.108103,132.340686,128.850235,89.180000,93.550000,0.941200,11.050000,118.410000,0.000000,0.000000,0.815400,0
340,09:29:29.738,ROI,160,160,192,192,10.430000,61.470000,6.900000,0.000000,16.270000,511.190000,213.800000,510.440000,212.470000,510.280088,211.430175,117.120000,116.586228,126.139279,131.118269,131.789212,132.911536,88.960000,93.460000,0.960300,10.740000,117.120000,0.000000,0.000000,0.827300,0
341,09:29:29.785,ROI,160,160,192,192,7.640000,38.480000,10.725000,0.000000,25.990000,510.520000,212.000000,509.660000,211.000000,508.980088,209.820439,117.300000,116.009737,117.950969,127.436347,128.923837,134.774490,86.680000,92.810000,0.937900,10.630000,117.300000,0.000000,0.000000,0.830400,0
342,09:29:29.913,ROI,160,160,192,192,7.920000,121.890000,3.275000,0.000000,8.200000,506.940000,208.080000,507.860000,208.700000,507.501491,208.007544,116.050000,115.232456,128.047043,127.321363,129.200676,135.380783,84.880000,91.680000,0.847400,11.540000,116.050000,0.000000,0.000000,0.797900,0
343,09:29:29.961,ROI,160,160,192,192,7.830000,41.640000,9.925000,0.000000,24.010000,504.930000,206.360000,505.820000,206.480000,505.838246,206.111228,113.560000,113.586228,132.580491,129.569972,131.253779,136.123143,83.000000,91.220000,0.918800,9.530000,113.560000,0.000000,0.000000,0.767100,0
344,09:29:30.025,ROI,160,160,192,192,7.720000,58.020000,7.000000,0.000000,17.240000,503.650000,204.270000,503.970000,204.350000,504.132105,204.203596,112.390000,112.356404,130.975772,130.749589,131.808693,136.544132,83.380000,91.640000,0.927100,9.480000,112.390000,0.000000,0.000000,0.780800,0
345,09:29:30.088,ROI,160,160,192,192,7.720000,57.620000,7.050000,0.000000,17.360000,502.950000,203.080000,502.550000,202.660000,502.604737,202.504298,111.180000,111.425439,130.038209,131.417146,131.949934,136.427447,82.700000,92.000000,0.958200,9.680000,111.180000,0.000000,0.000000,0.767100,0
346,09:29:30.137,ROI,160,160,192,192,7.890000,42.380000,9.775000,46.050000,23.600000,501.140000,200.820000,500.940000,200.760000,501.055789,200.737807,107.430000,109.133246,130.276888,130.737610,131.245895,135.157897,83.740000,91.660000,0.912300,11.680000,107.430000,0.000000,0.000000,0.811800,0
347,09:29:30.201,ROI,160,160,192,192,8.290000,58.200000,7.050000,0.000000,17.180000,499.900000,199.330000,499.460000,199.120000,499.591754,199.084474,107.210000,107.560877,132.064327,131.317495,131.525053,133.673832,85.630000,92.160000,0.940600,11.460000,107.210000,0.000000,0.000000,0.826500,0
348,09:29:30.262,ROI,160,160,192,192,8.340000,55.550000,0.000000,0.000000,18.000000,498.720000,197.630000,498.250000,197.470000,498.243421,197.472018,105.240000,105.538158,126.253838,129.735691,129.902316,131.611061,84.500000,91.360000,0.937900,10.170000,105.240000,0.000000,0.000000,0.754100,0
