frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
459,09:15:00.478,ROI,160,160,288,288,9.090000,122.310000,0.000000,0.000000,8.180000,599.920000,267.940000,601.830000,267.660000,602.177982,267.600877,163.310000,164.182632,166.464144,160.593475,161.346769,161.627156,131.450000,82.750000,0.863000,17.630000,163.310000,0.000000,0.000000,0.859700,0
460,09:15:00.528,ROI,160,160,288,288,8.960000,43.740000,9.725000,0.000000,22.860000,598.570000,268.350000,597.940000,267.080000,597.953246,266.450088,163.020000,163.945877,171.519658,164.565293,164.762700,162.368581,129.110000,81.650000,0.966500,17.070000,163.020000,0.000000,0.000000,0.865800,0
461,09:15:00.591,ROI,160,160,288,288,11.400000,59.310000,7.325000,0.000000,16.860000,594.740000,265.390000,593.930000,265.680000,593.846930,265.244211,163.220000,-196.074474,160.754517,163.673805,163.634384,162.478509,130.180000,85.750000,0.879800,17.870000,163.220000,0.000000,0.000000,0.835200,0
462,09:15:00.656,ROI,160,160,288,288,11.660000,59.040000,14.775000,0.000000,16.940000,593.370000,266.350000,591.150000,265.260000,590.138333,264.337105,160.220000,161.940877,171.408775,167.025966,166.255576,163.695155,130.840000,86.240000,0.957800,16.960000,160.220000,0.000000,0.000000,0.841300,0
463,09:15:00.703,ROI,160,160,288,288,12.250000,40.740000,0.000000,0.000000,24.550000,591.060000,264.020000,588.650000,264.230000,587.040789,263.479825,160.700000,160.538070,157.608339,164.376124,164.529964,164.016767,127.120000,88.130000,0.915600,17.460000,160.700000,0.000000,0.000000,0.841500,0
464,09:15:00.768,ROI,160,160,256,256,15.460000,60.680000,14.950000,0.000000,16.480000,588.340000,262.900000,586.390000,263.110000,584.506754,262.627807,161.260000,160.714298,153.638124,160.762155,161.415833,163.069032,125.630000,86.780000,0.934100,17.570000,161.260000,0.360000,155.580000,0.796500,0
465,09:15:00.831,ROI,160,160,256,256,10.650000,52.040000,8.325000,0.000000,19.220000,583.060000,261.580000,583.140000,261.880000,581.916491,261.710614,158.180000,159.210526,159.270273,160.223132,160.501323,162.133632,130.670000,90.830000,0.880500,16.930000,158.180000,0.000000,0.000000,0.813000,0
466,09:15:00.879,ROI,160,160,288,288,10.860000,40.700000,10.800000,0.000000,24.570000,582.060000,260.480000,581.100000,260.740000,579.807105,260.775000,156.370000,157.458509,150.802514,156.178370,156.080413,159.613683,128.110000,88.180000,0.951800,17.350000,156.370000,0.450000,151.570000,0.828700,0
467,09:15:01.007,ROI,160,160,288,288,11.910000,123.090000,3.350000,0.000000,8.120000,576.190000,258.310000,577.900000,259.070000,577.445789,259.584298,158.480000,156.985965,152.441070,153.958976,153.240315,156.785719,126.470000,87.640000,0.869600,17.090000,158.480000,0.000000,0.000000,0.825100,0
468,09:15:01.055,ROI,160,160,256,256,9.880000,37.940000,10.900000,0.000000,26.350000,576.610000,256.940000,575.750000,257.510000,575.373947,258.216491,154.430000,155.545526,144.036060,148.320222,146.567653,151.821861,122.670000,90.320000,0.941500,17.200000,154.430000,0.000000,0.000000,0.852500,0
469,09:15:01.119,ROI,160,160,256,256,10.980000,58.420000,7.275000,0.000000,17.120000,572.830000,255.280000,573.110000,255.870000,573.110965,256.668860,154.970000,154.599737,148.150949,146.472534,145.632157,148.023598,121.410000,89.630000,0.906800,17.290000,154.970000,0.000000,0.000000,0.834600,0
470,09:15:01.184,ROI,160,160,256,256,9.490000,54.080000,7.425000,0.000000,18.490000,571.520000,253.980000,571.230000,254.260000,571.140702,254.990175,152.950000,153.389211,139.423813,141.052508,139.568666,142.644925,120.180000,89.380000,0.950700,16.600000,152.950000,0.000000,0.000000,0.847500,0
471,09:15:01.232,ROI,160,160,256,256,9.390000,41.310000,10.250000,0.000000,24.210000,570.140000,252.300000,569.590000,252.610000,569.470088,253.136930,150.480000,151.315263,134.825849,134.427358,132.033178,135.218005,117.980000,90.670000,0.941700,16.690000,150.480000,0.000000,0.000000,0.851700,0
472,09:15:01.296,ROI,160,160,256,256,9.310000,57.620000,0.000000,0.000000,17.350000,568.450000,251.360000,568.280000,251.210000,568.111754,251.336579,149.620000,149.687632,133.097887,130.082351,127.033917,127.861347,117.950000,89.860000,0.952100,16.190000,149.620000,0.000000,0.000000,0.846300,0
473,09:15:01.360,ROI,160,160,256,256,11.850000,59.200000,0.000000,0.000000,16.890000,565.170000,249.590000,566.160000,249.570000,566.590877,249.508333,148.820000,148.316491,142.275005,131.358128,129.756323,123.728117,115.380000,90.420000,0.910000,16.290000,148.820000,0.000000,0.000000,0.858700,0
474,09:15:01.408,ROI,160,160,256,256,13.240000,41.030000,11.300000,0.000000,24.370000,563.940000,248.920000,564.730000,248.430000,565.129035,247.912982,148.820000,147.595088,141.438050,133.507662,132.499460,122.790888,114.830000,93.180000,0.950200,16.580000,148.820000,0.000000,0.000000,0.866400,0
475,09:15:01.535,ROI,160,160,256,256,10.920000,118.500000,3.425000,0.000000,8.440000,560.470000,245.950000,562.270000,246.480000,563.179649,246.193246,144.990000,145.639474,141.596738,136.418196,138.581451,125.979070,114.590000,94.430000,0.885100,16.860000,144.990000,0.000000,0.000000,0.833800,0
476,09:15:01.583,ROI,160,160,256,256,9.620000,37.090000,10.900000,0.000000,26.960000,557.460000,245.290000,559.440000,244.950000,560.707982,244.562193,140.770000,142.700789,151.602746,143.144060,146.579183,132.896869,113.940000,97.860000,0.916300,16.010000,140.770000,0.000000,0.000000,0.863700,0
477,09:15:01.648,ROI,160,160,256,256,9.560000,57.640000,7.150000,0.000000,17.350000,555.980000,244.820000,557.070000,243.880000,558.251404,243.228596,139.060000,140.032895,155.701928,150.068716,151.503910,141.111614,114.590000,98.060000,0.965300,15.370000,139.060000,0.000000,0.000000,0.852300,0
478,09:15:01.712,ROI,160,160,256,256,11.090000,57.960000,0.000000,0.000000,17.250000,554.330000,243.420000,554.840000,242.740000,555.782368,242.018684,137.410000,137.567982,152.923393,153.552623,153.893554,148.705543,113.440000,99.420000,0.944800,13.930000,137.410000,0.000000,0.000000,0.872200,0
479,09:15:01.759,ROI,160,160,256,256,10.890000,39.440000,10.850000,0.000000,25.360000,553.820000,242.330000,553.430000,241.710000,553.727719,241.045614,136.870000,135.624649,143.852004,153.487889,154.658030,155.244588,114.880000,99.120000,0.966000,14.200000,136.870000,0.000000,0.000000,0.889500,0
480,09:15:01.822,ROI,160,160,256,256,8.690000,52.020000,0.000000,0.000000,19.220000,551.270000,241.040000,551.420000,240.670000,551.667368,240.117105,134.820000,133.935614,152.642370,154.900048,155.741022,160.149131,113.060000,100.050000,0.932400,12.840000,134.820000,0.000000,0.000000,0.899000,0
481,09:15:01.888,ROI,160,160,256,256,7.730000,59.030000,6.900000,0.000000,16.940000,548.220000,238.780000,549.170000,239.220000,549.473947,239.079825,136.740000,133.682018,147.200469,154.455018,154.690279,162.924978,112.880000,99.550000,0.906300,13.320000,136.740000,0.000000,0.000000,0.895700,0
482,09:15:02.000,ROI,160,160,256,256,7.540000,105.900000,0.000000,0.000000,9.440000,543.820000,235.700000,545.690000,237.070000,546.635439,237.650088,128.590000,130.362281,148.291560,154.431742,153.265927,163.773825,110.740000,101.730000,0.871600,12.400000,128.590000,0.000000,0.000000,0.807400,0
483,09:15:02.064,ROI,160,160,224,224,7.510000,57.770000,7.025000,0.000000,17.310000,543.740000,234.940000,543.350000,235.510000,543.894386,236.132105,132.230000,129.805877,146.309932,152.081562,151.022516,162.255738,105.770000,98.670000,0.926500,13.700000,132.230000,0.000000,0.000000,0.816500,0
484,09:15:02.112,ROI,160,160,224,224,13.870000,49.080000,0.000000,0.000000,20.380000,540.760000,232.870000,540.680000,233.610000,540.992281,234.368421,131.460000,129.631930,144.563946,149.581236,148.711871,159.117464,105.740000,99.150000,0.907300,14.390000,131.460000,0.000000,0.000000,0.853800,0
485,09:15:02.176,ROI,160,160,224,224,7.590000,51.830000,7.875000,0.000000,19.290000,539.580000,233.230000,538.570000,232.590000,538.376754,232.817807,131.030000,129.291228,154.200305,150.472950,149.338430,155.710502,104.640000,99.510000,0.970700,12.940000,131.030000,0.000000,0.000000,0.868700,0
486,09:15:02.240,ROI,160,160,224,224,10.250000,60.820000,7.000000,0.000000,16.440000,537.250000,229.720000,536.530000,230.550000,535.956140,231.019035,125.460000,127.407544,135.000000,143.779781,143.383752,150.097732,103.590000,99.410000,0.892400,12.220000,125.460000,0.000000,0.000000,0.851800,0
487,09:15:02.287,ROI,160,160,224,224,7.940000,37.440000,11.025000,0.000000,26.710000,535.320000,228.720000,534.740000,228.840000,533.897807,229.174737,123.660000,125.269123,136.309390,137.980415,138.139173,142.565862,100.280000,100.700000,0.944200,11.910000,123.660000,0.000000,0.000000,0.883500,0
488,09:15:02.417,ROI,160,160,224,224,10.700000,127.110000,0.000000,0.000000,7.870000,531.810000,224.860000,532.320000,226.180000,531.819123,226.925175,122.150000,123.285526,132.295124,132.584162,132.739162,134.404611,96.880000,99.270000,0.864100,9.450000,122.150000,0.000000,0.000000,0.823900,0
489,09:15:02.464,ROI,160,160,224,224,8.770000,38.560000,21.925000,0.000000,25.930000,529.460000,222.360000,529.550000,223.300000,529.546491,224.297456,120.460000,121.458684,133.884648,130.024690,130.855495,128.111651,96.590000,97.330000,0.906400,9.410000,120.460000,0.000000,0.000000,0.784400,0
490,09:15:02.528,ROI,160,160,224,224,9.050000,58.730000,7.100000,0.000000,17.030000,528.640000,222.340000,527.600000,221.530000,527.372544,221.819912,118.420000,119.430439,137.770216,130.870839,131.265679,124.824000,95.090000,97.340000,0.982400,10.400000,118.420000,0.000000,0.000000,0.787800,0
491,09:15:02.590,ROI,160,160,224,224,8.170000,54.490000,0.000000,0.000000,18.350000,527.270000,219.420000,525.850000,219.120000,525.424737,219.270702,112.100000,115.439737,125.984943,126.753939,127.382810,121.826943,93.100000,99.130000,0.916400,10.430000,112.100000,0.000000,0.000000,0.748100,0
492,09:15:02.640,ROI,160,160,224,224,7.980000,44.470000,9.400000,0.000000,22.490000,525.940000,217.850000,524.500000,217.150000,523.694912,216.810175,113.980000,112.998860,124.422030,123.898588,125.108380,119.952720,93.090000,97.650000,0.941600,9.330000,113.980000,0.000000,0.000000,0.786100,0
493,09:15:02.703,ROI,160,160,224,224,8.030000,56.250000,0.000000,0.000000,17.780000,525.210000,216.480000,523.700000,215.390000,522.441842,214.643772,113.800000,111.427895,114.443955,118.796189,120.045532,117.505895,92.200000,97.360000,0.957400,9.960000,113.800000,0.000000,0.000000,0.731900,0
494,09:15:02.768,ROI,160,160,224,224,7.850000,59.230000,6.900000,0.000000,16.880000,524.260000,214.600000,523.200000,213.660000,521.738158,212.730439,110.660000,109.576404,106.120211,111.187929,110.192473,112.186754,90.400000,96.800000,0.942400,10.240000,110.660000,0.000000,0.000000,0.791000,0
495,09:15:02.816,ROI,160,160,224,224,7.690000,41.230000,9.950000,0.000000,24.260000,523.290000,213.330000,522.600000,212.210000,521.370965,211.092895,112.760000,109.438421,112.479434,107.772781,102.638602,105.575672,91.110000,97.870000,0.953800,9.900000,112.760000,0.000000,0.000000,0.752200,0
496,09:15:02.944,ROI,160,160,224,224,7.840000,122.510000,3.250000,0.000000,8.160000,521.570000,207.670000,521.920000,209.190000,521.185702,209.037105,112.000000,109.521579,102.689412,101.936210,95.149458,98.119124,88.280000,96.000000,0.857800,10.290000,112.000000,0.000000,0.000000,0.836300,0
497,09:15:02.990,ROI,160,160,192,192,8.610000,41.020000,10.375000,0.000000,24.380000,518.140000,205.370000,519.900000,206.250000,520.418772,206.644123,112.630000,110.153509,124.491978,108.149526,107.770198,98.263090,85.920000,94.200000,0.882000,11.250000,112.630000,0.000000,0.000000,0.806400,0
498,09:15:03.054,ROI,160,160,192,192,8.540000,57.620000,7.150000,0.000000,17.360000,517.720000,203.820000,518.620000,203.790000,519.456140,204.145175,109.860000,109.973684,117.489097,110.095953,111.067425,100.516337,82.670000,91.390000,0.930700,9.070000,109.860000,0.000000,0.000000,0.790200,0
499,09:15:03.118,ROI,160,160,192,192,7.810000,57.430000,0.000000,0.000000,17.410000,517.020000,200.940000,517.420000,201.110000,518.329298,201.497544,105.230000,107.744123,114.120983,111.441791,113.054789,103.929419,84.170000,92.500000,0.922800,10.760000,105.230000,0.000000,0.000000,0.808100,0
500,09:15:03.166,ROI,160,160,192,192,7.870000,41.910000,9.900000,0.000000,23.860000,516.090000,199.420000,516.360000,198.880000,517.275175,199.012807,105.730000,107.265614,115.423439,113.351798,112.988561,107.243494,83.240000,91.600000,0.946600,9.710000,105.730000,0.000000,0.000000,0.832100,0
501,09:15:03.230,ROI,160,160,192,192,12.160000,62.980000,7.025000,0.000000,15.880000,515.450000,196.830000,515.560000,196.500000,516.267368,196.544298,105.400000,106.489912,108.579270,112.569871,112.208500,110.047575,82.500000,93.220000,0.931300,10.630000,105.400000,0.000000,0.000000,0.852100,0
502,09:15:03.294,ROI,160,160,192,192,8.580000,51.320000,7.725000,0.000000,19.480000,514.280000,195.110000,514.730000,194.450000,515.325877,194.265088,102.250000,104.587105,112.041945,113.666748,112.444432,112.635378,84.300000,90.910000,0.937500,10.710000,102.250000,0.000000,0.000000,0.869100,0
503,09:15:03.342,ROI,160,160,192,192,7.720000,41.610000,9.950000,0.000000,24.030000,512.840000,193.330000,513.590000,192.560000,514.248684,192.064035,101.340000,102.499386,121.097313,116.489883,116.077080,115.688955,86.460000,92.030000,0.930300,10.810000,101.340000,0.000000,0.000000,0.854200,0
504,09:15:03.470,ROI,160,160,192,192,8.870000,122.740000,0.000000,0.000000,8.150000,512.860000,189.460000,513.010000,190.000000,513.270526,189.734649,101.290000,101.284211,102.765566,113.038600,112.778554,116.827630,86.170000,92.410000,0.916500,10.020000,101.290000,0.000000,0.000000,0.762400,0
505,09:15:03.518,ROI,160,160,192,192,8.310000,41.260000,10.150000,0.000000,24.240000,513.310000,187.150000,512.820000,187.340000,512.482018,187.198158,101.440000,100.528772,94.085617,106.454260,107.268691,115.456211,81.840000,90.550000,0.903700,11.300000,101.440000,0.000000,0.000000,0.847000,0
506,09:15:03.582,ROI,160,160,192,192,8.390000,57.860000,7.100000,0.000000,17.280000,512.600000,185.720000,512.390000,185.140000,511.827281,184.796140,97.980000,98.629211,101.059296,104.327272,105.247151,113.591068,81.770000,89.660000,0.952300,12.670000,97.980000,0.000000,0.000000,0.856800,0
507,09:15:03.646,ROI,160,160,192,192,8.510000,57.240000,7.075000,0.000000,17.470000,511.990000,182.670000,511.900000,182.680000,511.355702,182.475965,97.450000,97.012368,101.265135,102.292379,101.488947,110.230866,81.460000,91.610000,0.921500,12.420000,97.450000,0.000000,0.000000,0.837600,0
508,09:15:03.694,ROI,160,160,192,192,7.940000,40.350000,10.075000,0.000000,24.780000,511.310000,182.650000,511.350000,181.240000,510.968947,180.522105,94.750000,94.814035,110.904079,103.369647,101.196607,106.612499,83.260000,89.100000,0.952200,11.860000,94.750000,0.000000,0.000000,0.882300,0
509,09:15:03.758,ROI,160,160,192,192,9.090000,59.560000,7.000000,0.000000,16.790000,510.720000,179.820000,510.950000,179.450000,510.724474,178.794211,93.750000,93.611667,102.596573,101.525005,98.053123,102.040272,84.380000,91.130000,0.926200,11.910000,93.750000,0.000000,0.000000,0.877800,0
510,09:15:03.806,ROI,160,160,192,192,8.550000,41.450000,10.175000,0.000000,24.120000,510.980000,178.650000,510.900000,178.090000,510.712193,177.365175,93.800000,92.785877,92.105514,95.493742,90.492371,94.748169,82.550000,89.510000,0.953400,11.830000,93.800000,0.000000,0.000000,0.905500,0
511,09:15:03.934,ROI,160,160,192,192,8.390000,121.500000,3.300000,0.000000,8.230000,509.840000,175.660000,510.470000,176.190000,510.655526,175.891667,93.320000,92.168860,102.752120,96.032401,92.202336,89.507296,85.600000,91.040000,0.903300,11.610000,93.320000,0.000000,0.000000,0.871500,0
512,09:15:03.999,ROI,160,160,192,192,8.100000,58.520000,6.975000,0.000000,17.090000,509.850000,173.000000,509.990000,173.860000,510.458860,174.142719,92.420000,91.962193,101.640572,97.603568,96.415878,88.027879,84.680000,93.140000,0.934100,12.130000,92.420000,0.000000,0.000000,0.896700,0
513,09:15:04.046,ROI,160,160,192,192,8.090000,41.280000,0.000000,0.000000,24.220000,509.530000,171.270000,509.720000,171.770000,510.184737,172.150439,92.590000,91.843947,97.361078,97.060854,97.834276,88.876449,83.590000,91.580000,0.951000,12.570000,92.590000,0.000000,0.000000,0.933200,0
514,09:15:04.109,ROI,160,160,192,192,8.370000,57.640000,7.125000,0.000000,17.350000,509.730000,166.860000,509.580000,168.620000,509.848860,169.684737,90.350000,90.996053,92.544804,96.769044,97.757070,91.723558,82.750000,86.960000,0.897000,12.090000,90.350000,0.000000,0.000000,0.875000,0
515,09:15:04.158,ROI,160,160,192,192,8.220000,42.430000,9.875000,0.000000,23.570000,511.340000,164.730000,510.320000,165.910000,509.976667,167.043333,90.530000,90.236228,74.726993,87.193352,87.229845,89.491067,83.600000,84.480000,0.916300,11.630000,90.530000,0.000000,0.000000,0.896300,0
516,09:15:04.222,ROI,160,160,192,192,8.900000,58.170000,7.075000,0.000000,17.190000,510.210000,162.720000,510.470000,163.290000,510.175351,164.270702,86.070000,88.008947,86.723284,85.108913,85.901244,87.505269,80.930000,83.030000,0.923000,13.210000,86.070000,0.000000,0.000000,0.886900,0
517,09:15:04.286,ROI,160,160,192,192,9.030000,58.410000,7.125000,0.000000,17.120000,510.880000,161.120000,510.950000,161.130000,510.557368,161.637719,87.210000,87.275614,77.471192,80.338612,81.744602,84.548316,81.940000,83.460000,0.947100,13.700000,87.210000,0.000000,0.000000,0.906200,0
518,09:15:04.398,ROI,160,160,192,192,8.430000,104.980000,3.825000,0.000000,9.530000,511.090000,157.540000,511.290000,158.230000,511.013509,158.793070,84.630000,85.696404,83.313091,78.972648,80.890154,82.299336,80.650000,85.660000,0.905100,14.720000,84.630000,0.000000,0.000000,0.896400,0
519,09:15:04.463,ROI,160,160,192,192,9.140000,59.190000,7.000000,0.000000,16.900000,511.660000,156.520000,511.650000,155.850000,511.496316,156.031754,84.600000,84.471754,81.398615,78.313690,80.082276,80.701039,82.670000,85.250000,0.952800,15.020000,84.600000,0.000000,0.000000,0.894700,0
520,09:15:04.511,ROI,160,160,192,192,8.050000,39.860000,10.325000,0.000000,25.090000,512.490000,155.000000,512.250000,153.950000,512.087719,153.511667,84.530000,83.896228,72.474432,74.182011,76.793055,78.426894,81.740000,86.240000,0.946400,14.690000,84.530000,0.000000,0.000000,0.860700,0
521,09:15:04.574,ROI,160,160,192,192,8.190000,57.570000,7.125000,0.000000,17.370000,512.410000,154.520000,512.590000,152.620000,512.705789,151.390088,84.150000,83.516140,75.660071,70.833319,73.757809,75.003424,82.200000,87.620000,0.978800,15.010000,84.150000,0.000000,0.000000,0.846500,0
522,09:15:04.638,ROI,160,160,192,192,7.960000,58.240000,7.025000,0.000000,17.170000,512.530000,151.960000,512.810000,150.960000,513.237193,149.539561,82.950000,82.799035,82.450578,73.024736,73.977869,72.597966,81.770000,88.640000,0.938800,16.110000,82.950000,0.000000,0.000000,0.827300,0
523,09:15:04.689,ROI,160,160,192,192,11.000000,47.720000,0.000000,0.000000,20.960000,511.520000,151.460000,512.530000,149.960000,513.427807,148.217982,81.650000,81.629211,105.642246,86.057851,81.792712,74.484586,84.540000,89.230000,0.956400,16.390000,81.650000,0.000000,0.000000,0.843200,0
524,09:15:04.814,ROI,160,160,192,192,9.490000,116.180000,3.450000,0.000000,8.610000,512.680000,148.900000,512.790000,148.600000,513.571667,147.135351,79.910000,80.373421,79.176989,85.683280,82.430901,76.546844,82.380000,90.290000,0.919600,16.230000,79.910000,0.000000,0.000000,0.858600,0
525,09:15:04.862,ROI,160,160,192,192,8.380000,40.540000,10.275000,0.000000,24.670000,513.860000,145.780000,513.530000,146.840000,513.877281,146.119386,80.260000,79.608509,67.195460,80.806816,73.258103,74.977771,82.510000,88.910000,0.907200,16.660000,80.260000,0.000000,0.000000,0.845500,0
526,09:15:04.926,ROI,160,160,192,192,8.640000,58.320000,7.075000,0.000000,17.150000,514.610000,144.220000,514.390000,144.960000,514.376053,144.958158,80.270000,79.406930,65.418426,74.818494,66.755458,71.145375,82.010000,89.760000,0.948600,16.700000,80.270000,0.000000,0.000000,0.820700,0
527,09:15:04.991,ROI,160,160,192,192,8.990000,59.560000,6.975000,0.000000,16.790000,516.140000,141.240000,515.420000,142.580000,515.089035,143.459825,78.440000,78.780702,66.598337,71.083149,64.552542,67.603110,81.800000,89.140000,0.902300,17.610000,78.440000,0.000000,0.000000,0.861700,0
528,09:15:05.039,ROI,160,160,192,192,10.330000,42.670000,10.200000,0.000000,23.430000,515.480000,140.120000,515.880000,140.680000,515.692281,141.762544,77.670000,78.086228,76.390268,73.520216,70.433826,68.460951,80.220000,89.580000,0.956700,17.140000,77.670000,0.000000,0.000000,0.942500,0
529,09:15:05.102,ROI,160,160,192,192,8.210000,50.280000,7.550000,0.000000,19.890000,517.750000,138.030000,517.080000,138.620000,516.550088,139.830439,77.380000,77.535263,59.778162,67.513990,66.059961,67.756547,79.810000,87.980000,0.902600,17.540000,77.380000,0.000000,0.000000,0.881300,0
530,09:15:05.167,ROI,160,160,192,192,8.720000,59.390000,6.975000,0.000000,16.840000,518.030000,136.640000,518.010000,136.840000,517.530439,137.834035,77.990000,77.478596,62.414197,63.363177,63.846262,66.032004,80.160000,88.240000,0.962200,16.330000,77.990000,0.000000,0.000000,0.926700,0
531,09:15:05.215,ROI,160,160,192,192,7.960000,41.160000,0.000000,0.000000,24.300000,518.480000,136.120000,518.800000,135.550000,518.551930,135.921140,76.520000,76.768421,58.516568,58.429184,61.897656,63.529326,80.760000,87.860000,0.977300,16.090000,76.520000,0.000000,0.000000,0.926300,0
532,09:15:05.342,ROI,160,160,192,192,8.140000,121.020000,3.300000,0.000000,8.260000,521.020000,131.380000,520.310000,132.950000,519.903421,133.674912,76.450000,76.361754,59.853298,55.211706,58.965880,59.886756,80.510000,87.770000,0.845300,18.040000,76.450000,0.000000,0.000000,0.903100,0
533,09:15:05.390,ROI,160,160,192,192,8.140000,41.720000,0.000000,0.000000,23.970000,522.100000,129.860000,521.660000,130.720000,521.330702,131.302719,75.330000,75.453947,58.810077,54.797320,58.965880,57.976320,80.890000,86.320000,0.940600,15.690000,75.330000,0.000000,0.000000,0.919300,0
534,09:15:05.455,ROI,160,160,192,192,8.400000,59.360000,6.975000,0.000000,16.850000,522.890000,128.100000,522.850000,128.460000,522.791316,128.850351,74.460000,74.882895,62.231012,55.073452,59.222258,56.766844,80.500000,84.860000,0.941600,15.710000,74.460000,0.000000,0.000000,0.912800,0
535,09:15:05.518,ROI,160,160,192,192,8.150000,57.170000,14.375000,0.000000,17.490000,523.780000,126.620000,524.040000,126.370000,524.214825,126.383158,74.080000,74.168947,60.343766,56.158051,60.016127,56.769367,81.910000,85.000000,0.945200,15.600000,74.080000,0.000000,0.000000,0.888200,0
536,09:15:05.566,ROI,160,160,192,192,8.680000,41.810000,10.050000,0.000000,23.920000,524.490000,124.920000,525.070000,124.420000,525.530526,124.110351,72.490000,73.295351,62.156756,57.628504,59.933945,57.068058,81.960000,84.300000,0.944400,14.570000,72.490000,0.000000,0.000000,0.904400,0
537,09:15:05.630,ROI,160,160,192,192,9.050000,58.760000,7.075000,0.000000,17.020000,526.330000,123.020000,526.430000,122.330000,526.868860,121.958421,71.900000,72.445965,56.947234,57.224662,58.121594,56.833588,80.520000,82.960000,0.913900,13.280000,71.900000,0.000000,0.000000,0.868100,0
538,09:15:05.694,ROI,160,160,192,192,8.030000,56.210000,7.250000,0.000000,17.790000,527.620000,122.030000,527.800000,120.830000,528.170175,120.139211,71.290000,71.566754,47.593506,54.848328,54.423141,55.750300,81.840000,83.100000,0.946200,14.380000,71.290000,0.000000,0.000000,0.882900,0
539,09:15:05.742,ROI,160,160,192,192,8.790000,43.130000,9.875000,0.000000,23.190000,528.840000,119.730000,529.110000,119.040000,529.420965,118.411579,71.050000,70.805702,53.801708,55.992850,54.095805,55.498750,81.830000,81.970000,0.918900,14.640000,71.050000,0.000000,0.000000,0.861700,0
540,09:15:05.854,ROI,160,160,192,192,7.910000,105.040000,3.800000,0.000000,9.520000,531.830000,116.190000,531.210000,116.700000,530.957632,116.568421,69.000000,69.500702,48.094058,54.262878,50.181557,54.134524,82.800000,80.990000,0.855000,16.190000,69.000000,0.000000,0.000000,0.843300,0
541,09:15:05.920,ROI,160,160,192,192,14.880000,66.450000,0.000000,0.000000,15.050000,532.800000,115.470000,532.890000,114.990000,532.639298,114.781140,69.760000,68.951404,45.507029,48.016488,46.743863,50.739556,81.430000,82.270000,0.959800,16.200000,69.760000,0.000000,0.000000,0.893100,0
542,09:15:05.982,ROI,160,160,192,192,8.480000,44.490000,8.300000,0.000000,22.470000,534.180000,114.100000,534.480000,113.510000,534.373333,113.122193,67.950000,68.096316,42.947935,43.839180,43.732234,46.226279,81.190000,80.900000,0.935100,16.630000,67.950000,0.000000,0.000000,0.851700,0
543,09:15:06.031,ROI,160,160,192,192,8.130000,42.740000,0.000000,0.000000,23.400000,535.360000,112.150000,535.840000,112.070000,536.007807,111.592895,65.560000,66.529649,46.636577,43.392208,43.095978,43.100288,83.620000,79.860000,0.925900,15.940000,65.560000,0.000000,0.000000,0.827100,0
544,09:15:06.094,ROI,160,160,192,192,7.950000,56.950000,7.200000,0.000000,17.560000,536.600000,111.800000,537.070000,111.050000,537.489298,110.324737,64.410000,64.888596,39.667841,40.873921,40.563557,40.511493,83.540000,81.010000,0.957200,15.600000,64.410000,0.000000,0.000000,0.842500,0
545,09:15:06.158,ROI,160,160,192,192,12.340000,62.030000,7.075000,0.000000,16.120000,537.880000,109.380000,538.390000,109.580000,538.853246,109.135877,62.820000,63.273509,48.077455,42.552450,41.076436,39.385966,86.200000,79.980000,0.913700,16.050000,62.820000,0.000000,0.000000,0.856500,0
546,09:15:06.206,ROI,160,160,192,192,8.620000,38.240000,11.050000,0.000000,26.150000,539.040000,107.790000,539.480000,108.120000,540.112719,107.948860,61.600000,61.785789,53.255889,44.642280,43.303604,38.947919,86.990000,80.300000,0.936200,16.890000,61.600000,0.000000,0.000000,0.883700,0
547,09:15:06.334,ROI,160,160,192,192,9.420000,122.290000,3.275000,0.000000,8.180000,541.800000,104.780000,541.210000,106.080000,541.476228,106.528246,64.010000,61.834211,49.700748,46.716145,46.175031,40.352490,89.350000,80.480000,0.873500,17.460000,64.010000,0.630000,70.300000,0.885100,0
548,09:15:06.382,ROI,160,160,192,192,9.250000,41.770000,10.300000,0.000000,23.940000,544.520000,103.330000,543.390000,104.020000,543.141404,104.857193,59.800000,60.265526,43.378854,45.724295,45.100934,41.464670,92.870000,79.860000,0.909600,16.970000,59.800000,0.950000,68.710000,0.885400,0
549,09:15:06.446,ROI,160,160,192,192,8.410000,56.450000,7.250000,0.000000,17.710000,544.800000,101.730000,544.920000,102.050000,544.824474,102.910526,59.080000,59.043860,52.165309,49.133194,49.153607,44.384113,91.660000,80.230000,0.948500,15.590000,59.080000,0.000000,0.000000,0.848100,0
550,09:15:06.510,ROI,160,160,192,192,8.410000,58.020000,7.075000,0.000000,17.240000,547.190000,100.060000,546.880000,100.110000,546.611930,100.894123,53.970000,56.171228,44.706178,48.851012,48.444373,46.970021,92.280000,79.720000,0.911600,16.730000,53.970000,0.000000,0.000000,0.869500,0
