frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
189,09:27:50.834,ROI,160,160,192,192,7.540000,120.760000,0.000000,0.000000,8.280000,798.180000,144.150000,797.160000,143.620000,796.977154,145.351431,-70.090000,-70.499538,-48.881376,-46.308826,-48.712150,-58.534169,81.520000,86.040000,0.867700,16.230000,-70.090000,0.000000,0.000000,0.851300,0
190,09:27:50.882,ROI,160,160,192,192,9.230000,43.220000,9.825000,0.000000,23.140000,799.310000,145.930000,798.830000,145.560000,798.382258,146.836523,-70.150000,-72.957377,-49.277316,-45.624376,-46.585301,-53.778861,81.080000,85.080000,0.933500,15.070000,-70.150000,0.000000,0.000000,0.841400,0
191,09:27:50.946,ROI,160,160,192,192,7.550000,56.790000,7.150000,0.000000,17.610000,800.400000,148.500000,800.280000,147.730000,799.809319,148.455465,-72.960000,-74.936862,-56.249044,-47.623441,-48.604543,-50.426316,81.060000,87.400000,0.917700,16.090000,-72.960000,0.000000,0.000000,0.848600,0
192,09:27:51.010,ROI,160,160,192,192,7.500000,57.540000,7.050000,0.000000,17.380000,800.530000,149.700000,801.140000,149.500000,801.040281,150.036369,-72.710000,-75.615369,-64.086009,-51.663596,-52.094100,-48.710802,80.690000,86.820000,0.968400,15.530000,-72.710000,0.000000,0.000000,0.866500,0
193,09:27:51.058,ROI,160,160,192,192,7.560000,42.190000,9.750000,0.000000,23.700000,802.100000,152.620000,802.260000,151.770000,802.200696,151.739215,-75.150000,-76.541554,-63.738634,-54.752464,-55.727276,-48.525499,80.930000,88.700000,0.901000,15.220000,-75.150000,0.000000,0.000000,0.819600,0
194,09:27:51.122,ROI,160,160,192,192,7.470000,57.770000,7.000000,0.000000,17.310000,802.910000,153.620000,803.170000,153.540000,803.196488,153.423138,-75.000000,-77.090000,-62.791203,-58.104971,-59.401942,-49.940196,78.610000,88.740000,0.950100,16.380000,-75.000000,0.000000,0.000000,0.876100,0
195,09:27:51.186,ROI,160,160,192,192,7.450000,58.230000,0.000000,0.000000,17.170000,804.950000,155.870000,804.510000,155.550000,804.280008,155.189658,-77.600000,-78.142419,-56.309932,-58.096866,-58.476548,-51.121515,77.840000,87.460000,0.903000,14.800000,-77.600000,0.000000,0.000000,0.831200,0
196,09:27:51.236,ROI,160,160,192,192,8.700000,45.420000,0.000000,0.000000,22.020000,804.670000,157.140000,805.070000,157.210000,805.158650,156.907973,-78.430000,-78.377285,-71.358208,-63.120149,-62.917551,-53.868098,77.500000,87.530000,0.964500,15.040000,-78.430000,0.000000,0.000000,0.864000,0
197,09:27:51.362,ROI,160,160,192,192,8.750000,120.000000,3.350000,0.000000,8.330000,805.490000,160.320000,805.680000,159.480000,805.956192,158.818627,-81.690000,-79.822462,-74.958671,-67.880357,-67.343439,-57.826333,79.100000,86.320000,0.910900,14.990000,-81.690000,0.260000,-90.160000,0.776900,0
198,09:27:51.410,ROI,160,160,192,192,7.510000,40.630000,10.125000,0.000000,24.610000,805.530000,163.200000,806.090000,162.150000,806.595073,160.987631,-83.540000,-81.267258,-81.269964,-73.686883,-73.587646,-63.128690,80.570000,88.330000,0.919500,15.150000,-83.540000,0.000000,0.000000,0.773300,0
199,09:27:51.474,ROI,160,160,192,192,7.560000,58.110000,6.975000,0.000000,17.210000,806.360000,163.720000,806.560000,164.130000,807.192796,163.234354,-84.460000,-83.270519,-76.646630,-77.285095,-75.101994,-68.303320,79.930000,86.840000,0.963200,14.470000,-84.460000,0.000000,0.000000,0.736000,0
200,09:27:51.539,ROI,160,160,192,192,7.450000,58.820000,0.000000,0.000000,17.000000,806.560000,165.270000,806.950000,165.900000,807.631527,165.379031,-84.160000,-84.350542,-77.574057,-80.298559,-78.438668,-73.600728,82.320000,87.100000,0.937500,14.740000,-84.160000,0.000000,0.000000,0.779400,0
201,09:27:51.586,ROI,160,160,192,192,9.380000,42.860000,10.025000,0.000000,23.330000,806.880000,166.480000,807.140000,167.380000,807.906685,167.362092,-88.070000,-86.744231,-82.684475,-84.102006,-82.100421,-78.947521,81.640000,87.340000,0.964700,16.830000,-88.070000,0.000000,0.000000,0.825100,0
202,09:27:51.650,ROI,160,160,192,192,7.660000,54.710000,7.275000,0.000000,18.280000,807.260000,167.940000,807.380000,168.800000,808.032765,169.203477,-88.910000,-88.576100,-80.406866,-86.975225,-86.083035,-84.649309,83.720000,87.680000,0.943200,16.430000,-88.910000,0.000000,0.000000,0.820300,0
203,09:27:51.714,ROI,160,160,192,192,7.690000,57.820000,6.975000,0.000000,17.300000,807.000000,168.320000,807.220000,169.630000,807.969535,170.783527,-87.130000,-89.450454,-100.911128,-95.462971,-92.291652,-91.207454,83.270000,88.400000,0.985400,16.690000,-87.130000,0.000000,0.000000,0.806000,0
204,09:27:51.762,ROI,160,160,192,192,8.000000,42.680000,9.775000,0.000000,23.430000,807.600000,169.480000,807.290000,170.490000,807.815842,172.104892,-86.730000,-89.437985,-85.346648,-96.661404,-96.634447,-97.666077,84.120000,89.150000,0.960600,16.920000,-86.730000,0.000000,0.000000,0.818700,0
205,09:27:51.890,ROI,160,160,192,192,7.510000,121.460000,0.000000,0.000000,8.230000,808.450000,173.980000,807.540000,172.550000,807.704665,173.625577,-89.600000,-90.462877,-83.080467,-95.873194,-94.181443,-101.608772,84.790000,87.240000,0.885700,16.020000,-89.600000,0.000000,0.000000,0.880000,0
206,09:27:51.938,ROI,160,160,192,192,8.580000,43.300000,9.750000,0.000000,23.100000,808.370000,176.400000,807.790000,175.020000,807.611042,175.368631,-91.370000,-91.527869,-84.220514,-94.584377,-93.074522,-103.725129,84.680000,86.200000,0.944000,14.220000,-91.370000,0.260000,-91.280000,0.794700,0
207,09:27:52.002,ROI,160,160,192,192,8.780000,57.820000,7.150000,0.000000,17.300000,808.490000,177.610000,807.930000,177.080000,807.519642,177.086662,-91.030000,-92.361608,-86.112090,-92.535170,-93.045290,-104.354773,85.080000,86.880000,0.967900,16.730000,-91.030000,0.310000,-91.800000,0.863700,0
208,09:27:52.066,ROI,160,160,192,192,8.540000,57.700000,7.150000,0.000000,17.330000,807.980000,181.070000,807.900000,179.740000,807.390400,179.032646,-91.370000,-92.608908,-90.646166,-92.210009,-93.799711,-104.142799,87.950000,88.910000,0.894900,15.960000,-91.370000,0.000000,0.000000,0.790400,0
209,09:27:52.114,ROI,160,160,192,192,7.590000,41.120000,10.025000,0.000000,24.320000,807.730000,182.560000,807.700000,181.940000,807.208512,181.007035,-92.400000,-92.834408,-95.194429,-92.233820,-95.263457,-103.327571,89.020000,88.720000,0.955600,17.320000,-92.400000,0.000000,0.000000,0.878300,0
210,09:27:52.179,ROI,160,160,192,192,7.660000,59.600000,0.000000,0.000000,16.780000,807.310000,183.440000,807.420000,183.690000,806.979031,182.913688,-93.250000,-93.119812,-99.090277,-93.742328,-96.862985,-102.282665,87.490000,86.820000,0.961900,17.060000,-93.250000,0.000000,0.000000,0.845200,0
211,09:27:52.242,ROI,160,160,192,192,7.570000,56.450000,7.200000,0.000000,17.710000,808.440000,184.340000,807.670000,184.950000,806.916677,184.662462,-94.190000,-93.768769,-78.777542,-88.793721,-92.042060,-99.182772,85.300000,85.000000,0.953800,16.720000,-94.190000,0.000000,0.000000,0.811700,0
212,09:27:52.354,ROI,160,160,192,192,7.460000,105.940000,3.750000,0.000000,9.440000,809.400000,187.650000,808.330000,187.060000,807.137065,186.613565,-95.300000,-94.583988,-72.630515,-83.943319,-83.555427,-93.766079,83.800000,87.410000,0.906300,18.860000,-95.300000,0.000000,0.000000,0.890200,0
213,09:27:52.418,ROI,160,160,192,192,7.540000,58.170000,6.975000,0.000000,17.190000,808.660000,192.110000,808.520000,190.410000,807.408765,189.061862,-95.140000,-94.920631,-86.753866,-83.439298,-83.667504,-89.197912,82.860000,91.460000,0.889900,19.250000,-95.140000,0.000000,0.000000,0.904600,0
214,09:27:52.467,ROI,160,160,192,192,7.670000,43.570000,9.450000,0.000000,22.950000,808.260000,193.120000,808.540000,193.040000,807.642223,191.687938,-95.600000,-95.367404,-89.564299,-84.297354,-84.919772,-85.992734,84.280000,91.580000,0.962000,18.200000,-95.600000,0.000000,0.000000,0.888300,0
215,09:27:52.530,ROI,160,160,192,192,7.740000,56.690000,0.000000,0.000000,17.640000,809.130000,196.020000,808.900000,195.970000,807.949192,194.523492,-95.400000,-95.440004,-82.995353,-82.687754,-83.821379,-83.036796,83.820000,92.510000,0.920200,19.930000,-95.400000,0.000000,0.000000,0.881700,0
216,09:27:52.594,ROI,160,160,192,192,8.860000,58.800000,7.050000,0.000000,17.010000,809.310000,198.140000,809.240000,198.680000,808.357562,197.490931,-96.820000,-96.033408,-82.848964,-80.769837,-82.164359,-80.092320,84.590000,94.100000,0.947200,19.610000,-96.820000,0.300000,-99.150000,0.868400,0
217,09:27:52.642,ROI,160,160,192,192,8.850000,41.600000,10.175000,0.000000,24.040000,808.680000,199.140000,809.150000,200.650000,808.678696,200.264792,-98.170000,-96.811077,-92.615755,-82.524475,-83.396170,-78.144987,88.010000,93.080000,0.941300,18.620000,-98.170000,0.330000,-99.830000,0.835200,0
218,09:27:52.770,ROI,160,160,192,192,9.250000,122.450000,3.300000,0.000000,8.170000,808.310000,202.850000,808.890000,203.110000,808.875704,203.059119,-97.830000,-97.482427,-96.033253,-85.577409,-85.967164,-77.522498,84.020000,93.620000,0.883400,19.240000,-97.830000,1.650000,-95.060000,0.857500,0
219,09:27:52.820,ROI,160,160,192,192,7.520000,42.140000,9.750000,0.000000,23.730000,807.360000,204.340000,808.350000,205.280000,808.809258,205.739969,-102.260000,-99.336927,-103.974101,-92.032823,-91.419813,-79.543617,82.980000,93.960000,0.947400,19.050000,-102.260000,0.000000,0.000000,0.873700,0
220,09:27:52.882,ROI,160,160,192,192,7.710000,56.470000,0.000000,0.000000,17.710000,807.080000,205.040000,807.820000,206.730000,808.576692,208.118269,-101.630000,-100.734550,-110.078229,-98.585630,-95.584991,-82.981011,83.650000,92.200000,0.973500,19.560000,-101.630000,0.000000,0.000000,0.862700,0
221,09:27:52.946,ROI,160,160,192,192,7.540000,57.310000,7.025000,0.000000,17.450000,804.960000,206.700000,806.540000,208.110000,807.952715,210.144473,-103.660000,-102.314277,-132.847037,-111.242376,-107.116408,-89.916462,85.080000,92.580000,0.918100,21.430000,-103.660000,0.000000,0.000000,0.890800,0
222,09:27:52.994,ROI,160,160,192,192,7.680000,42.460000,9.675000,0.000000,23.550000,804.500000,208.160000,805.290000,209.260000,807.025023,211.722723,-103.800000,-103.502385,-137.385944,-122.665595,-120.446930,-100.041743,86.810000,91.600000,0.950000,20.290000,-103.800000,0.000000,0.000000,0.872400,0
223,09:27:53.058,ROI,160,160,192,192,7.700000,57.660000,7.050000,0.000000,17.340000,803.000000,210.280000,803.770000,210.680000,805.752319,213.045442,-107.190000,-105.454550,-136.948085,-132.368067,-133.896012,-113.191806,86.040000,91.630000,0.922900,21.090000,-107.190000,0.000000,0.000000,0.913400,0
224,09:27:53.122,ROI,160,160,192,192,7.590000,58.030000,6.975000,0.000000,17.230000,803.550000,211.970000,802.880000,211.990000,804.403108,214.131523,-107.060000,-107.064735,-124.191769,-136.151922,-141.166825,-126.585105,87.190000,92.700000,0.951400,20.370000,-107.060000,0.000000,0.000000,0.908600,0
225,09:27:53.170,ROI,160,160,192,192,7.570000,41.670000,9.875000,0.000000,24.000000,803.060000,215.070000,802.240000,213.920000,803.102323,215.254615,-109.180000,-108.630315,-108.345842,-133.371262,-139.192803,-136.945671,87.240000,95.050000,0.925900,20.190000,-109.180000,0.000000,0.000000,0.924500,0
226,09:27:53.300,ROI,160,160,192,192,8.030000,124.160000,3.225000,0.000000,8.050000,802.040000,219.930000,801.390000,216.990000,801.786981,216.802819,-111.200000,-110.323942,-105.475971,-129.890701,-130.350978,-142.241671,90.080000,96.300000,0.875900,20.550000,-111.200000,0.000000,0.000000,0.901600,0
227,09:27:53.346,ROI,160,160,224,224,8.960000,41.550000,10.300000,0.000000,24.070000,800.350000,219.880000,800.220000,219.080000,800.421065,218.499031,-113.370000,-112.462873,-119.240478,-128.506231,-128.843597,-145.056192,91.560000,96.220000,0.962400,19.390000,-113.370000,0.700000,-125.950000,0.965400,0
228,09:27:53.410,ROI,160,160,224,224,8.990000,57.620000,7.200000,0.000000,17.360000,798.870000,221.620000,798.810000,221.230000,798.943865,220.401454,-112.550000,-113.964681,-123.257422,-129.174731,-127.828747,-145.780268,89.710000,95.400000,0.933800,18.840000,-112.550000,0.670000,-122.630000,0.953000,0
229,09:27:53.474,ROI,160,160,192,192,9.130000,58.420000,7.125000,0.000000,17.120000,797.990000,225.600000,797.590000,224.180000,797.437492,222.658496,-111.560000,-114.526227,-112.467997,-125.995920,-123.719551,-144.296709,88.730000,98.520000,0.904100,19.540000,-111.560000,1.590000,-111.910000,0.922100,0
230,09:27:53.522,ROI,160,160,224,224,8.950000,41.710000,10.225000,0.000000,23.980000,797.710000,225.310000,796.740000,226.020000,796.041119,224.823435,-112.510000,-114.939865,-114.794884,-123.526932,-122.821787,-141.894249,93.770000,97.990000,0.941000,18.950000,-112.510000,0.570000,-127.380000,0.944600,0
231,09:27:53.586,ROI,160,160,224,224,8.790000,58.000000,7.150000,0.000000,17.240000,796.660000,227.550000,795.860000,228.010000,794.755123,226.998877,-116.050000,-116.259127,-113.855544,-120.578117,-120.589133,-138.217398,96.170000,95.470000,0.931800,16.560000,-116.050000,1.170000,-124.810000,0.947600,0
232,09:27:53.650,ROI,160,160,224,224,8.930000,57.840000,7.200000,0.000000,17.290000,796.450000,228.290000,795.340000,229.510000,793.713469,228.963250,-116.600000,-117.355400,-109.119726,-115.699733,-117.935796,-133.266432,94.090000,95.130000,0.963500,16.420000,-116.600000,0.960000,-125.470000,0.942300,0
233,09:27:53.698,ROI,160,160,192,192,7.540000,40.730000,10.125000,0.000000,24.550000,796.070000,229.900000,794.960000,230.820000,792.964023,230.724496,-115.420000,-117.644692,-106.176193,-109.634534,-113.050742,-126.455662,92.400000,95.900000,0.949800,18.580000,-115.420000,0.000000,0.000000,0.922700,0
234,09:27:53.827,ROI,160,160,192,192,7.750000,123.490000,0.000000,0.000000,8.100000,795.320000,232.580000,794.580000,232.410000,792.496354,232.463042,-115.590000,-117.697508,-103.441205,-102.573655,-105.056169,-117.066464,93.400000,96.730000,0.931000,18.120000,-115.590000,0.000000,0.000000,0.941100,0
235,09:27:53.874,ROI,160,160,224,224,8.650000,41.600000,0.000000,0.000000,24.040000,793.750000,234.830000,793.910000,234.390000,792.133823,234.399319,-118.280000,-118.351735,-108.694988,-100.119823,-100.604757,-107.453728,90.890000,95.960000,0.923100,15.120000,-118.280000,0.400000,-113.490000,0.946100,0
236,09:27:53.938,ROI,160,160,192,192,7.500000,56.780000,7.125000,0.000000,17.610000,789.340000,238.140000,791.740000,237.010000,791.322573,236.664554,-115.600000,-117.781535,-129.633059,-106.057631,-109.704004,-102.853435,94.980000,95.750000,0.851200,18.700000,-115.600000,0.000000,0.000000,0.958200,0
237,09:27:54.002,ROI,160,160,192,192,7.710000,58.000000,7.000000,0.000000,17.240000,788.050000,239.370000,789.760000,239.110000,790.216119,238.906654,-118.890000,-118.237608,-133.315316,-111.617056,-116.265877,-101.278152,98.350000,93.240000,0.941300,17.920000,-118.890000,0.000000,0.000000,0.954800,0
238,09:27:54.050,ROI,160,160,224,224,7.530000,41.890000,9.825000,0.000000,23.870000,785.300000,241.940000,787.240000,241.600000,788.695696,241.288238,-118.890000,-118.505835,-135.343084,-117.146383,-122.554493,-102.251081,97.190000,94.530000,0.896200,15.580000,-118.890000,0.000000,0.000000,0.943900,0
239,09:27:54.115,ROI,160,160,224,224,9.500000,61.270000,6.825000,0.000000,16.320000,783.700000,243.760000,784.810000,243.920000,786.806362,243.669465,-119.460000,-118.923404,-136.326613,-123.445680,-128.429506,-105.680523,100.420000,94.350000,0.931800,16.410000,-119.460000,1.250000,-114.870000,0.949700,0
240,09:27:54.180,ROI,160,160,224,224,9.230000,58.320000,7.150000,0.000000,17.150000,781.250000,246.230000,782.070000,246.260000,784.482558,246.032427,-120.890000,-119.629785,-139.502189,-130.798436,-134.521308,-111.586805,99.400000,93.310000,0.904300,16.080000,-120.890000,2.490000,-114.570000,0.943200,0
241,09:27:54.227,ROI,160,160,224,224,8.870000,39.150000,10.500000,0.000000,25.540000,782.130000,247.270000,780.640000,247.890000,782.232792,248.196865,-121.510000,-120.336400,-131.260497,-134.370020,-136.107394,-118.091395,100.700000,93.450000,0.961000,16.910000,-121.510000,0.960000,-114.610000,0.958400,0
242,09:27:54.354,ROI,160,160,224,224,8.890000,121.040000,3.325000,0.000000,8.260000,777.270000,249.370000,777.900000,249.600000,779.634527,250.145977,-120.910000,-120.871654,-148.032225,-143.187858,-143.124281,-126.827621,97.030000,92.610000,0.868000,16.970000,-120.910000,1.550000,-114.390000,0.941500,0
243,09:27:54.402,ROI,160,160,224,224,9.010000,42.270000,10.100000,0.000000,23.660000,779.690000,250.250000,777.070000,251.070000,777.375827,251.833335,-124.240000,-122.027115,-119.450196,-141.360301,-143.238497,-134.967246,95.520000,91.250000,0.933300,16.280000,-124.240000,1.510000,-114.440000,0.907400,0
244,09:27:54.466,ROI,160,160,192,192,9.190000,58.550000,7.125000,0.000000,17.080000,776.170000,253.920000,775.230000,253.260000,775.079231,253.593623,-124.240000,-123.110912,-130.036394,-142.983001,-142.530660,-142.404848,97.620000,88.160000,0.859100,14.720000,-124.240000,0.000000,0.000000,0.894200,0
245,09:27:54.530,ROI,160,160,224,224,10.270000,58.290000,14.500000,0.000000,17.160000,775.220000,254.060000,773.840000,254.700000,772.979108,255.200019,-122.030000,-123.195631,-133.987812,-143.119017,-142.587419,-148.533158,96.590000,91.360000,0.946700,15.410000,-122.030000,0.610000,-114.320000,0.910900,0
246,09:27:54.579,ROI,160,160,224,224,7.620000,38.090000,0.000000,0.000000,26.260000,770.550000,256.040000,771.230000,256.310000,770.681277,256.783915,-127.520000,-125.094000,-148.331297,-146.319878,-145.421481,-153.729155,102.370000,88.730000,0.873600,13.880000,-127.520000,0.000000,0.000000,0.853200,0
247,09:27:54.642,ROI,160,160,224,224,7.640000,57.250000,7.100000,0.000000,17.470000,770.600000,257.540000,769.630000,257.720000,768.602277,258.296769,-127.330000,-126.366608,-138.611885,-144.607875,-143.957239,-156.062483,103.560000,89.610000,0.956000,14.390000,-127.330000,0.000000,0.000000,0.821500,0
248,09:27:54.754,ROI,160,160,224,224,7.470000,105.750000,0.000000,0.000000,9.460000,766.720000,261.130000,767.210000,260.160000,766.415396,260.131150,-128.080000,-127.718738,-134.764216,-141.963008,-140.009689,-155.148317,104.990000,88.730000,0.858900,14.010000,-128.080000,0.000000,0.000000,0.790900,0
249,09:27:54.818,ROI,160,160,224,224,7.550000,58.070000,7.000000,0.000000,17.220000,764.610000,262.230000,764.870000,262.210000,764.145769,262.086100,-127.260000,-128.411985,-138.779424,-141.996442,-139.259936,-153.116218,105.600000,89.880000,0.937700,15.410000,-127.260000,0.000000,0.000000,0.746700,0
250,09:27:54.883,ROI,160,160,224,224,7.620000,59.030000,0.000000,0.000000,16.940000,762.560000,263.130000,762.710000,263.750000,761.887846,263.857346,-124.600000,-127.911108,-144.512538,-144.098391,-141.887300,-152.015171,104.190000,90.060000,0.942800,16.320000,-124.600000,0.000000,0.000000,0.853200,0
251,09:27:54.930,ROI,160,160,224,224,7.620000,41.370000,9.975000,0.000000,24.170000,761.310000,264.360000,760.840000,265.080000,759.777346,265.482808,-127.200000,-128.002365,-144.578423,-144.314546,-142.397312,-150.469761,102.690000,87.440000,0.948000,15.620000,-127.200000,0.000000,0.000000,0.820500,0
252,09:27:54.995,ROI,160,160,224,224,7.520000,58.400000,6.875000,0.000000,17.120000,760.520000,265.650000,759.500000,266.230000,758.009104,266.924269,-131.460000,-129.417531,-139.363511,-141.775704,-140.813268,-147.828726,107.530000,89.120000,0.927600,16.550000,-131.460000,0.000000,0.000000,0.813600,0
253,09:27:55.042,ROI,160,160,224,224,7.500000,41.110000,10.000000,0.000000,24.330000,753.770000,267.230000,755.950000,267.390000,755.829750,268.115688,-137.450000,-132.592619,-161.904650,-147.392127,-151.335251,-148.514404,110.630000,86.590000,0.854400,17.180000,-137.450000,0.000000,0.000000,0.779500,0
254,09:27:55.171,ROI,160,160,224,224,7.580000,123.040000,0.000000,0.000000,8.130000,752.660000,268.060000,753.240000,268.200000,753.544165,269.078619,-139.440000,-135.808754,-163.358963,-152.115271,-157.154011,-150.289686,110.530000,84.870000,0.960900,17.890000,-139.440000,0.000000,0.000000,0.808700,0
255,09:27:55.218,ROI,160,160,224,224,7.520000,40.550000,0.000000,0.000000,24.660000,751.850000,269.570000,751.300000,269.150000,751.417212,269.889173,-143.230000,-139.273592,-153.909437,-152.897762,-159.138821,-151.936754,115.010000,83.270000,0.928200,16.810000,-143.230000,0.000000,0.000000,0.832200,0
256,09:27:55.283,ROI,160,160,256,256,10.450000,62.130000,0.000000,0.000000,16.100000,748.060000,269.720000,748.680000,269.960000,749.156442,270.596900,-143.470000,-141.992712,-162.820467,-156.786992,-162.617430,-154.102016,113.220000,84.110000,0.926700,17.760000,-143.470000,0.000000,0.000000,0.853500,0
257,09:27:55.346,ROI,160,160,256,256,7.940000,54.310000,15.125000,0.000000,18.410000,743.840000,270.280000,745.270000,270.460000,746.478931,271.182569,-145.100000,-144.695542,-171.658302,-163.412960,-167.661656,-157.636073,114.880000,82.500000,0.911600,16.520000,-145.100000,0.000000,0.000000,0.792700,0
258,09:27:55.394,ROI,160,160,256,256,7.490000,41.310000,9.925000,0.000000,24.210000,744.090000,270.700000,743.100000,270.780000,743.794154,271.630812,-147.230000,-147.438042,-171.611311,-169.778700,-170.521493,-162.334533,119.330000,79.820000,0.932700,14.410000,-147.230000,0.000000,0.000000,0.762400,0
259,09:27:55.458,ROI,160,160,256,256,7.480000,58.400000,6.925000,0.000000,17.120000,740.290000,271.620000,740.230000,271.480000,740.852762,272.086162,-147.120000,-149.186935,-166.293039,-173.568600,-171.200030,-167.439235,121.900000,77.300000,0.910400,13.860000,-147.120000,0.000000,0.000000,0.742200,0
260,09:27:55.522,ROI,160,160,256,256,7.590000,57.630000,7.025000,0.000000,17.350000,738.580000,273.450000,737.770000,272.510000,737.951904,272.605600,-148.910000,-151.239123,-157.280979,-171.974603,-169.847994,-171.003259,120.300000,80.340000,0.928800,14.800000,-148.910000,0.000000,0.000000,0.744000,0
261,09:27:55.586,ROI,160,160,256,256,7.600000,58.270000,0.000000,0.000000,17.160000,735.010000,273.420000,734.790000,273.210000,734.911046,273.132885,-152.580000,-153.572281,-166.780915,-172.911571,-170.162730,-173.853494,116.750000,79.170000,0.928100,14.610000,-152.580000,0.000000,0.000000,0.760400,0
262,09:27:55.635,ROI,160,160,256,256,13.200000,48.320000,9.625000,0.000000,20.690000,734.860000,274.970000,732.980000,274.170000,732.198238,273.718088,-153.310000,-155.464796,-152.059114,-168.325436,-167.826757,-175.131313,116.400000,80.500000,0.959000,14.890000,-153.310000,0.000000,0.000000,0.852800,0
263,09:27:55.763,ROI,160,160,256,256,7.380000,115.060000,6.800000,0.000000,8.690000,729.730000,276.500000,730.030000,275.330000,729.422800,274.427569,-156.780000,-157.810450,-158.534239,-165.922953,-165.660649,-175.020518,116.820000,77.500000,0.882500,14.770000,-156.780000,0.000000,0.000000,0.741800,0
264,09:27:55.811,ROI,160,160,256,256,7.880000,42.700000,0.000000,0.000000,23.420000,726.380000,275.790000,727.010000,275.800000,726.643977,275.010615,-158.350000,-159.824012,-171.154069,-167.075584,-168.150227,-175.030885,114.660000,76.860000,0.927000,15.740000,-158.350000,0.000000,0.000000,0.802600,0
265,09:27:55.874,ROI,160,160,256,256,7.630000,56.480000,0.000000,0.000000,17.710000,724.540000,275.910000,724.590000,276.050000,723.946204,275.488454,-158.350000,-161.110358,-174.101937,-169.424897,-169.955756,-175.276823,118.460000,75.950000,0.956700,15.920000,-158.350000,0.000000,0.000000,0.795100,0
266,09:27:55.922,ROI,160,160,256,256,7.620000,41.860000,9.850000,0.000000,23.890000,721.220000,278.620000,721.680000,277.370000,721.309012,276.227588,-160.770000,-162.712873,-155.600564,-163.302415,-164.343234,-172.685721,119.070000,75.760000,0.882100,16.150000,-160.770000,0.000000,0.000000,0.819700,0
267,09:27:55.987,ROI,160,160,256,256,7.600000,59.150000,6.850000,0.000000,16.910000,717.910000,277.980000,718.640000,277.950000,718.498438,276.992935,-159.520000,-163.009250,-169.198382,-165.073731,-164.767155,-170.188197,120.370000,78.510000,0.913800,15.080000,-159.520000,0.000000,0.000000,0.777000,0
268,09:27:56.050,ROI,160,160,256,256,7.670000,55.990000,7.125000,0.000000,17.860000,716.340000,278.300000,716.070000,278.470000,715.766577,277.693031,-161.600000,-163.562988,-168.561506,-165.765260,-165.626107,-168.080585,119.970000,80.690000,0.948300,17.340000,-161.600000,0.000000,0.000000,0.883300,0
269,09:27:56.114,ROI,160,160,256,256,7.590000,57.790000,7.025000,0.000000,17.300000,712.380000,278.860000,712.920000,278.990000,712.855546,278.410212,-162.160000,-164.192585,-170.626188,-166.868934,-166.159856,-166.229806,119.390000,80.260000,0.923200,16.590000,-162.160000,0.000000,0.000000,0.859000,0
270,09:27:56.162,ROI,160,160,256,256,8.840000,43.850000,9.675000,0.000000,22.800000,711.760000,279.840000,710.610000,279.780000,710.178508,279.221477,-165.070000,-164.887627,-161.119756,-163.278459,-163.140786,-163.214534,117.010000,81.100000,0.956900,16.930000,-165.070000,0.000000,0.000000,0.870200,0
271,09:27:56.290,ROI,160,160,256,256,7.540000,118.410000,0.000000,0.000000,8.450000,704.940000,281.450000,706.710000,280.910000,707.093169,280.247935,-163.490000,-164.709027,-163.841393,-161.965007,-161.598291,-160.178079,120.080000,81.260000,0.858300,17.340000,-163.490000,0.000000,0.000000,0.892200,0
272,09:27:56.338,ROI,160,160,256,256,7.540000,42.040000,9.825000,0.000000,23.790000,700.420000,282.020000,701.990000,281.930000,703.475423,281.300523,-163.880000,-164.402081,-167.805800,-162.886461,-163.777569,-158.824932,117.500000,82.180000,0.914300,16.950000,-163.880000,0.000000,0.000000,0.860200,0
273,09:27:56.402,ROI,160,160,256,256,7.690000,59.070000,6.900000,0.000000,16.930000,699.810000,282.540000,699.010000,282.690000,699.971754,282.283331,-165.060000,-164.503604,-165.692643,-163.165729,-164.330760,-158.348656,119.760000,81.820000,0.969000,17.770000,-165.060000,0.000000,0.000000,0.885200,0
274,09:27:56.466,ROI,160,160,256,256,7.610000,57.660000,7.050000,0.000000,17.340000,693.750000,282.110000,694.690000,283.130000,696.131038,283.120054,-165.780000,-165.205696,-174.184373,-166.046410,-167.709802,-159.320593,116.450000,80.050000,0.883500,16.630000,-165.780000,0.000000,0.000000,0.854500,0
275,09:27:56.514,ROI,160,160,256,256,7.700000,41.680000,0.000000,0.000000,23.990000,690.630000,282.080000,690.820000,283.160000,692.119569,283.700369,-166.040000,-165.918312,-179.555856,-170.672033,-171.768466,-162.036688,117.040000,83.070000,0.914200,17.660000,-166.040000,0.000000,0.000000,0.871300,0
276,09:27:56.578,ROI,160,160,256,256,7.640000,58.670000,6.950000,0.000000,17.040000,687.100000,282.640000,686.780000,283.260000,687.832508,284.088865,-167.580000,-166.882858,-178.582077,-175.510052,-174.821964,-166.304822,120.690000,84.380000,0.927900,18.580000,-167.580000,0.000000,0.000000,0.903500,0
