frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
433,09:14:58.718,ROI,160,160,256,256,10.050000,58.460000,0.000000,0.000000,17.110000,689.900000,285.120000,690.710000,285.780000,691.639875,285.791867,-165.420000,-166.053391,-176.958158,-164.889160,-168.676971,-160.969015,120.700000,83.010000,0.909900,17.880000,-165.420000,0.000000,0.000000,0.884000,0
434,09:14:58.766,ROI,160,160,256,256,9.830000,40.760000,10.575000,0.000000,24.530000,687.340000,284.490000,687.060000,285.520000,688.170681,286.243153,-167.390000,-166.385254,175.925539,-168.850814,-172.588360,-161.733898,120.930000,85.200000,0.934200,18.290000,-167.390000,0.000000,0.000000,0.887600,0
435,09:14:58.831,ROI,160,160,256,256,12.690000,62.680000,7.075000,0.000000,15.960000,683.940000,284.590000,683.430000,285.300000,684.626665,286.465452,-167.400000,-166.564790,176.531771,-172.902976,-176.410825,-163.674811,118.800000,84.910000,0.941800,17.770000,-167.400000,0.000000,0.000000,0.887800,0
436,09:14:58.895,ROI,160,160,256,256,10.010000,53.540000,7.775000,0.000000,18.680000,681.990000,285.440000,680.670000,285.350000,681.161488,286.579548,-170.220000,-167.317399,-178.962147,-176.933055,-178.114122,-166.383102,117.780000,84.900000,0.948700,17.830000,-170.220000,0.000000,0.000000,0.863700,0
437,09:14:58.942,ROI,160,160,256,256,9.550000,39.200000,21.550000,0.000000,25.510000,678.890000,284.660000,677.910000,284.930000,677.787778,286.490262,-172.870000,-168.470633,171.347458,-181.976942,178.484003,-169.975842,120.530000,84.100000,0.932500,18.350000,-172.870000,0.000000,0.000000,0.862000,0
438,09:14:59.070,ROI,160,160,256,256,9.990000,122.660000,0.000000,0.000000,8.150000,670.290000,285.810000,672.600000,285.210000,673.910480,286.351766,-173.190000,-169.726794,-176.981549,-183.062790,177.954281,-173.485658,118.780000,84.340000,0.844200,16.660000,-173.190000,0.000000,0.000000,0.836500,0
439,09:14:59.118,ROI,160,160,256,256,8.710000,39.010000,21.125000,0.000000,25.640000,668.690000,285.780000,668.510000,285.370000,669.891492,286.172444,-174.210000,-171.409431,-177.759743,-183.959895,177.445223,-176.887423,121.700000,84.610000,0.970600,17.220000,-174.210000,0.000000,0.000000,0.810100,0
440,09:14:59.182,ROI,160,160,256,256,10.330000,60.130000,7.150000,0.000000,16.630000,667.570000,284.970000,665.700000,285.080000,666.051903,285.874569,-178.220000,-173.794177,174.107772,-186.548242,175.563883,-180.530356,121.180000,84.910000,0.963200,16.760000,-178.220000,0.000000,0.000000,0.797900,0
441,09:14:59.246,ROI,160,160,256,256,10.600000,56.360000,7.375000,0.000000,17.740000,663.370000,285.120000,662.320000,284.930000,662.299573,285.533048,177.660000,-176.544435,177.458955,-186.967561,174.799526,-183.770837,126.820000,84.210000,0.927200,17.300000,177.660000,0.000000,0.000000,0.781000,0
442,09:14:59.294,ROI,160,160,256,256,8.820000,40.110000,10.600000,0.000000,24.930000,662.260000,284.570000,660.200000,284.550000,658.854734,285.115181,177.460000,-179.093722,169.837917,-189.599435,173.083680,-186.950850,122.480000,84.030000,0.953400,16.090000,177.460000,0.000000,0.000000,0.773100,0
443,09:14:59.358,ROI,160,160,256,256,10.130000,58.610000,0.000000,0.000000,17.060000,657.250000,283.340000,657.150000,283.830000,655.471903,284.511746,176.870000,-180.978879,166.717605,-193.024833,169.885857,-190.395092,126.350000,83.860000,0.897000,16.320000,176.870000,0.000000,0.000000,0.764000,0
444,09:14:59.422,ROI,160,160,256,256,10.030000,57.550000,7.300000,0.000000,17.380000,657.080000,284.010000,655.520000,283.480000,652.512198,283.914992,-179.000000,-181.963589,167.881240,-194.318814,168.600508,-193.309237,117.330000,84.210000,0.914700,16.530000,-179.000000,0.000000,0.000000,0.763100,0
445,09:14:59.470,ROI,160,160,256,256,9.000000,39.610000,20.925000,0.000000,25.250000,650.650000,282.190000,652.110000,282.560000,649.516028,283.164125,177.400000,-183.500440,164.901388,-196.138545,165.930922,-196.186035,124.620000,86.020000,0.862800,15.780000,177.400000,0.000000,0.000000,0.755700,0
446,09:14:59.598,ROI,160,160,256,256,9.940000,123.320000,3.300000,0.000000,8.110000,647.980000,281.570000,648.930000,281.660000,646.591984,282.283306,168.180000,-186.972492,164.197486,-197.659254,163.235967,-198.982243,119.950000,83.980000,0.934800,14.990000,168.180000,0.000000,0.000000,0.678500,0
447,09:14:59.646,ROI,160,160,256,256,9.070000,40.320000,10.425000,0.000000,24.800000,645.930000,281.130000,646.260000,280.920000,643.855980,281.336230,172.410000,-189.076665,164.509098,-198.774580,160.906540,-201.689297,118.850000,82.700000,0.951600,15.150000,172.410000,0.000000,0.000000,0.677200,0
448,09:14:59.712,ROI,160,160,256,256,9.980000,59.790000,7.000000,0.000000,16.730000,642.010000,280.330000,642.840000,280.100000,641.183895,280.334766,170.600000,-190.974677,166.516940,-198.420806,159.454634,-203.909818,118.700000,82.500000,0.918700,15.350000,170.600000,0.000000,0.000000,0.625000,0
449,09:14:59.774,ROI,160,160,256,256,11.430000,57.040000,7.550000,0.000000,17.530000,640.270000,279.810000,640.200000,279.360000,638.663427,279.330508,170.080000,-192.182944,164.341655,-198.643816,158.275628,-205.695210,120.580000,83.380000,0.959400,15.470000,170.080000,0.390000,169.520000,0.686800,0
450,09:14:59.824,ROI,160,160,256,256,10.510000,42.620000,20.850000,0.000000,23.460000,634.460000,278.890000,636.400000,278.590000,635.907589,278.310762,166.490000,-194.114855,168.545162,-198.287917,159.693960,-206.519453,125.040000,83.570000,0.890700,14.410000,166.490000,0.520000,165.940000,0.688800,0
451,09:14:59.886,ROI,160,160,256,256,12.330000,58.130000,7.650000,0.000000,17.200000,633.500000,278.100000,633.750000,277.720000,633.199762,277.320020,168.270000,-195.210585,161.824894,-198.374403,159.903394,-206.720793,123.120000,83.340000,0.966300,14.700000,168.270000,1.000000,166.260000,0.687100,0
452,09:14:59.998,ROI,160,160,256,256,11.670000,105.760000,3.925000,0.000000,9.460000,627.080000,276.720000,629.350000,276.750000,630.160613,276.285754,166.740000,-196.093085,167.567743,-197.320568,161.205823,-206.261512,121.940000,81.840000,0.872200,14.420000,166.740000,0.410000,164.940000,0.675800,0
453,09:15:00.062,ROI,160,160,256,256,8.840000,53.570000,15.125000,0.000000,18.670000,624.280000,276.590000,625.140000,276.050000,626.912444,275.321565,168.720000,-196.010605,170.559749,-194.843065,163.466958,-204.799337,124.130000,83.840000,0.933000,16.020000,168.720000,0.000000,0.000000,0.683500,0
454,09:15:00.126,ROI,160,160,256,256,10.180000,59.210000,7.200000,0.000000,16.890000,621.100000,273.820000,621.230000,274.570000,623.466839,274.209177,166.480000,-196.264254,159.267513,-196.191474,162.107724,-203.616734,123.650000,82.350000,0.890200,16.710000,166.480000,0.000000,0.000000,0.736800,0
455,09:15:00.174,ROI,160,160,256,256,9.890000,41.360000,10.525000,0.000000,24.180000,617.850000,272.890000,617.620000,273.120000,619.868222,273.006694,165.960000,-196.579165,158.116544,-197.381062,161.522863,-202.397295,123.180000,79.250000,0.913700,16.520000,165.960000,0.000000,0.000000,0.753600,0
456,09:15:00.238,ROI,160,160,256,256,9.840000,58.220000,14.525000,0.000000,17.180000,615.220000,271.200000,614.200000,271.560000,616.252117,271.667560,164.770000,-196.824754,155.480357,-199.299846,159.679163,-201.651289,119.920000,77.300000,0.917800,16.100000,164.770000,0.000000,0.000000,0.776900,0
457,09:15:00.302,ROI,160,160,256,256,9.870000,57.870000,7.300000,0.000000,17.280000,611.900000,270.550000,611.050000,270.200000,612.596754,270.297714,165.210000,-196.712480,156.647919,-200.528765,159.456520,-200.877378,125.500000,79.420000,0.921900,17.090000,165.210000,0.000000,0.000000,0.789800,0
458,09:15:00.350,ROI,160,160,256,256,8.900000,40.990000,10.425000,0.000000,24.400000,606.920000,269.500000,607.230000,268.960000,608.744661,268.922230,164.190000,-196.676012,162.016190,-200.334149,160.349652,-199.965008,128.940000,79.390000,0.901500,16.250000,164.190000,0.000000,0.000000,0.800400,0
459,09:15:00.478,ROI,160,160,288,288,9.090000,122.310000,0.000000,0.000000,8.180000,599.920000,267.940000,601.830000,267.660000,604.386310,267.515012,163.310000,-196.908319,166.464144,-198.880382,162.105848,-198.757339,131.450000,82.750000,0.863000,17.630000,163.310000,0.000000,0.000000,0.859700,0
460,09:15:00.528,ROI,160,160,288,288,8.960000,43.740000,9.725000,0.000000,22.860000,598.570000,268.350000,597.940000,267.080000,599.960077,266.274008,163.020000,-196.914952,171.519658,-196.373322,164.337847,-197.270536,129.110000,81.650000,0.966500,17.070000,163.020000,0.000000,0.000000,0.865800,0
461,09:15:00.591,ROI,160,160,288,288,11.400000,59.310000,7.325000,0.000000,16.860000,594.740000,265.390000,593.930000,265.680000,595.502573,264.954923,163.220000,-196.860786,160.754517,-197.065108,163.515223,-196.259588,130.180000,85.750000,0.879800,17.870000,163.220000,0.000000,0.000000,0.835200,0
462,09:15:00.656,ROI,160,160,288,288,11.660000,59.040000,14.775000,0.000000,16.940000,593.370000,266.350000,591.150000,265.260000,591.326085,263.843964,160.220000,-197.515605,171.408775,-194.733949,165.104072,-195.115647,130.840000,86.240000,0.957800,16.960000,160.220000,0.000000,0.000000,0.841300,0
463,09:15:00.703,ROI,160,160,288,288,12.250000,40.740000,0.000000,0.000000,24.550000,591.060000,264.020000,588.650000,264.230000,587.539968,262.761956,160.700000,-197.987835,157.608339,163.761002,164.050961,-194.467111,127.120000,88.130000,0.915600,17.460000,160.700000,0.000000,0.000000,0.841500,0
464,09:15:00.768,ROI,160,160,256,256,15.460000,60.680000,14.950000,0.000000,16.480000,588.340000,262.900000,586.390000,263.110000,584.142875,261.722315,161.260000,-198.166669,153.638124,161.942336,162.983873,-194.152626,125.630000,86.780000,0.934100,17.570000,161.260000,0.360000,155.580000,0.796500,0
465,09:15:00.831,ROI,160,160,256,256,10.650000,52.040000,8.325000,0.000000,19.220000,583.060000,261.580000,583.140000,261.880000,580.838931,260.694177,158.180000,-199.243431,159.270273,-198.163789,162.714651,-193.888041,130.670000,90.830000,0.880500,16.930000,158.180000,0.000000,0.000000,0.813000,0
466,09:15:00.879,ROI,160,160,288,288,10.860000,40.700000,10.800000,0.000000,24.570000,582.060000,260.480000,581.100000,260.740000,577.863153,259.677391,156.370000,-200.558863,150.802514,159.084155,161.135342,165.828504,128.110000,88.180000,0.951800,17.350000,156.370000,0.450000,151.570000,0.828700,0
467,09:15:01.007,ROI,160,160,288,288,11.910000,123.090000,3.350000,0.000000,8.120000,576.190000,258.310000,577.900000,259.070000,574.849875,258.570427,158.480000,-201.031657,152.441070,-202.090571,159.828590,165.295269,126.470000,87.640000,0.869600,17.090000,158.480000,0.000000,0.000000,0.825100,0
468,09:15:01.055,ROI,160,160,256,256,9.880000,37.940000,10.900000,0.000000,26.350000,576.610000,256.940000,575.750000,257.510000,572.312016,257.351383,154.430000,-202.588923,144.036060,-206.336347,154.342994,163.215992,122.670000,90.320000,0.941500,17.200000,154.430000,0.000000,0.000000,0.852500,0
469,09:15:01.119,ROI,160,160,256,256,10.980000,58.420000,7.275000,0.000000,17.120000,572.830000,255.280000,573.110000,255.870000,570.008512,256.005927,154.970000,-203.861145,148.150949,150.840475,149.711190,159.979699,121.410000,89.630000,0.906800,17.290000,154.970000,0.000000,0.000000,0.834600,0
470,09:15:01.184,ROI,160,160,256,256,9.490000,54.080000,7.425000,0.000000,18.490000,571.520000,253.980000,571.230000,254.260000,568.013310,254.583855,152.950000,154.718927,139.423813,146.592732,144.520768,155.702685,120.180000,89.380000,0.950700,16.600000,152.950000,0.000000,0.000000,0.847500,0
471,09:15:01.232,ROI,160,160,256,256,9.390000,41.310000,10.250000,0.000000,24.210000,570.140000,252.300000,569.590000,252.610000,566.391976,253.064472,150.480000,153.155202,134.825849,141.303071,136.859240,149.795217,117.980000,90.670000,0.941700,16.690000,150.480000,0.000000,0.000000,0.851700,0
472,09:15:01.296,ROI,160,160,256,256,9.310000,57.620000,0.000000,0.000000,17.350000,568.450000,251.360000,568.280000,251.210000,565.059032,251.535556,149.620000,151.613452,133.097887,136.827440,131.082667,143.071587,117.950000,89.860000,0.952100,16.190000,149.620000,0.000000,0.000000,0.846300,0
473,09:15:01.360,ROI,160,160,256,256,11.850000,59.200000,0.000000,0.000000,16.890000,565.170000,249.590000,566.160000,249.570000,563.807383,249.961109,148.820000,-209.871339,142.275005,135.757784,128.483883,136.684828,115.380000,90.420000,0.910000,16.290000,148.820000,0.000000,0.000000,0.858700,0
474,09:15:01.408,ROI,160,160,256,256,13.240000,41.030000,11.300000,0.000000,24.370000,563.940000,248.920000,564.730000,248.430000,562.643613,248.444016,148.820000,148.426315,141.438050,134.717151,127.492011,130.954768,114.830000,93.180000,0.950200,16.580000,148.820000,0.000000,0.000000,0.866400,0
475,09:15:01.535,ROI,160,160,256,256,10.920000,118.500000,3.425000,0.000000,8.440000,560.470000,245.950000,562.270000,246.480000,561.382722,246.807492,144.990000,146.107815,141.596738,134.331764,127.613136,126.296984,114.590000,94.430000,0.885100,16.860000,144.990000,0.000000,0.000000,0.833800,0
476,09:15:01.583,ROI,160,160,256,256,9.620000,37.090000,10.900000,0.000000,26.960000,557.460000,245.290000,559.440000,244.950000,559.894548,245.180823,140.770000,143.793310,151.602746,136.984974,132.454121,123.938594,113.940000,97.860000,0.916300,16.010000,140.770000,0.000000,0.000000,0.863700,0
477,09:15:01.648,ROI,160,160,256,256,9.560000,57.640000,7.150000,0.000000,17.350000,555.980000,244.820000,557.070000,243.880000,558.248286,243.672669,139.060000,141.117633,155.701928,140.644122,137.506964,123.723249,114.590000,98.060000,0.965300,15.370000,139.060000,0.000000,0.000000,0.852300,0
478,09:15:01.712,ROI,160,160,256,256,11.090000,57.960000,0.000000,0.000000,17.250000,554.330000,243.420000,554.840000,242.740000,556.526464,242.254790,137.410000,138.595456,152.923393,143.153054,140.529374,124.851407,113.440000,99.420000,0.944800,13.930000,137.410000,0.000000,0.000000,0.872200,0
479,09:15:01.759,ROI,160,160,256,256,10.890000,39.440000,10.850000,0.000000,25.360000,553.820000,242.330000,553.430000,241.710000,554.852762,240.934165,136.870000,136.426738,143.852004,143.299915,141.724990,126.700253,114.880000,99.120000,0.966000,14.200000,136.870000,0.000000,0.000000,0.889500,0
480,09:15:01.822,ROI,160,160,256,256,8.690000,52.020000,0.000000,0.000000,19.220000,551.270000,241.040000,551.420000,240.670000,553.124802,239.690653,134.820000,134.486117,152.642370,145.493243,144.259630,129.313436,113.060000,100.050000,0.932400,12.840000,134.820000,0.000000,0.000000,0.899000,0
481,09:15:01.888,ROI,160,160,256,256,7.730000,59.030000,6.900000,0.000000,16.940000,548.220000,238.780000,549.170000,239.220000,551.157218,238.406327,136.740000,133.378698,147.200469,146.623354,146.865798,132.672815,112.880000,99.550000,0.906300,13.320000,136.740000,0.000000,0.000000,0.895700,0
482,09:15:02.000,ROI,160,160,256,256,7.540000,105.900000,0.000000,0.000000,9.440000,543.820000,235.700000,545.690000,237.070000,548.776222,236.903153,128.590000,130.607617,148.291560,147.494189,147.734911,136.084815,110.740000,101.730000,0.871600,12.400000,128.590000,0.000000,0.000000,0.807400,0
483,09:15:02.064,ROI,160,160,224,224,7.510000,57.770000,7.025000,0.000000,17.310000,543.740000,234.940000,543.350000,235.510000,546.326685,235.331452,132.230000,129.184794,146.309932,147.356244,147.314458,139.023979,105.770000,98.670000,0.926500,13.700000,132.230000,0.000000,0.000000,0.816500,0
484,09:15:02.112,ROI,160,160,224,224,13.870000,49.080000,0.000000,0.000000,20.380000,540.760000,232.870000,540.680000,233.610000,543.712839,233.671859,131.460000,128.116810,144.563946,147.652629,147.587576,141.964035,105.740000,99.150000,0.907300,14.390000,131.460000,0.000000,0.000000,0.853800,0
485,09:15:02.176,ROI,160,160,224,224,7.590000,51.830000,7.875000,0.000000,19.290000,539.580000,233.230000,538.570000,232.590000,541.080726,232.175431,131.030000,127.332129,154.200305,150.669331,150.380598,145.484093,104.640000,99.510000,0.970700,12.940000,131.030000,0.000000,0.000000,0.868700,0
486,09:15:02.240,ROI,160,160,224,224,10.250000,60.820000,7.000000,0.000000,16.440000,537.250000,229.720000,536.530000,230.550000,538.433710,230.574806,125.460000,125.502081,135.000000,148.627886,148.839053,148.457682,103.590000,99.410000,0.892400,12.220000,125.460000,0.000000,0.000000,0.851800,0
487,09:15:02.287,ROI,160,160,224,224,7.940000,37.440000,11.025000,0.000000,26.710000,535.320000,228.720000,534.740000,228.840000,535.810242,228.966161,123.660000,123.609770,136.309390,147.274207,148.484410,151.113786,100.280000,100.700000,0.944200,11.910000,123.660000,0.000000,0.000000,0.883500,0
488,09:15:02.417,ROI,160,160,224,224,10.700000,127.110000,0.000000,0.000000,7.870000,531.810000,224.860000,532.320000,226.180000,533.098210,227.099069,122.150000,121.849367,132.295124,144.669641,145.454616,152.632633,96.880000,99.270000,0.864100,9.450000,122.150000,0.000000,0.000000,0.823900,0
489,09:15:02.464,ROI,160,160,224,224,8.770000,38.560000,21.925000,0.000000,25.930000,529.460000,222.360000,529.550000,223.300000,530.392105,224.962456,120.460000,120.154391,133.884648,142.341397,141.707041,152.798815,96.590000,97.330000,0.906400,9.410000,120.460000,0.000000,0.000000,0.784400,0
490,09:15:02.528,ROI,160,160,224,224,9.050000,58.730000,7.100000,0.000000,17.030000,528.640000,222.340000,527.600000,221.530000,527.841222,222.823762,118.420000,118.370242,137.770216,140.603455,140.023094,152.162723,95.090000,97.340000,0.982400,10.400000,118.420000,0.000000,0.000000,0.787800,0
491,09:15:02.590,ROI,160,160,224,224,8.170000,54.490000,0.000000,0.000000,18.350000,527.270000,219.420000,525.850000,219.120000,525.532504,220.583383,112.100000,115.312802,125.984943,136.580756,135.860660,150.336886,93.100000,99.130000,0.916400,10.430000,112.100000,0.000000,0.000000,0.748100,0
492,09:15:02.640,ROI,160,160,224,224,7.980000,44.470000,9.400000,0.000000,22.490000,525.940000,217.850000,524.500000,217.150000,523.470629,218.287040,113.980000,113.585266,124.422030,131.441423,131.920513,147.255237,93.090000,97.650000,0.941600,9.330000,113.980000,0.000000,0.000000,0.786100,0
493,09:15:02.703,ROI,160,160,224,224,8.030000,56.250000,0.000000,0.000000,17.780000,525.210000,216.480000,523.700000,215.390000,521.753714,216.036310,113.800000,112.206383,114.443955,125.124308,127.337331,143.052532,92.200000,97.360000,0.957400,9.960000,113.800000,0.000000,0.000000,0.731900,0
494,09:15:02.768,ROI,160,160,224,224,7.850000,59.230000,6.900000,0.000000,16.880000,524.260000,214.600000,523.200000,213.660000,520.394633,213.838710,110.660000,110.289395,106.120211,117.689408,121.734237,137.580828,90.400000,96.800000,0.942400,10.240000,110.660000,0.000000,0.000000,0.791000,0
495,09:15:02.816,ROI,160,160,224,224,7.690000,41.230000,9.950000,0.000000,24.260000,523.290000,213.330000,522.600000,212.210000,519.410770,211.769391,112.760000,109.577907,112.479434,112.346685,115.428873,130.723244,91.110000,97.870000,0.953800,9.900000,112.760000,0.000000,0.000000,0.752200,0
496,09:15:02.944,ROI,160,160,224,224,7.840000,122.510000,3.250000,0.000000,8.160000,521.570000,207.670000,521.920000,209.190000,518.637339,209.388290,112.000000,109.096508,102.689412,105.792259,107.994883,122.456052,88.280000,96.000000,0.857800,10.290000,112.000000,0.000000,0.000000,0.836300,0
497,09:15:02.990,ROI,160,160,192,192,8.610000,41.020000,10.375000,0.000000,24.380000,518.140000,205.370000,519.900000,206.250000,517.791677,206.803476,112.630000,108.800685,124.491978,105.797711,108.116294,114.944596,85.920000,94.200000,0.882000,11.250000,112.630000,0.000000,0.000000,0.806400,0
498,09:15:03.054,ROI,160,160,192,192,8.540000,57.620000,7.150000,0.000000,17.360000,517.720000,203.820000,518.620000,203.790000,516.996948,204.171452,109.860000,108.245444,117.489097,104.887392,106.801494,108.150971,82.670000,91.390000,0.930700,9.070000,109.860000,0.000000,0.000000,0.790200,0
499,09:15:03.118,ROI,160,160,192,192,7.810000,57.430000,0.000000,0.000000,17.410000,517.020000,200.940000,517.420000,201.110000,516.306149,201.461363,105.230000,106.590165,114.120983,103.169767,104.300108,101.760260,84.170000,92.500000,0.922800,10.760000,105.230000,0.000000,0.000000,0.808100,0
500,09:15:03.166,ROI,160,160,192,192,7.870000,41.910000,9.900000,0.000000,23.860000,516.090000,199.420000,516.360000,198.880000,515.674706,198.815649,105.730000,105.498375,115.423439,103.115915,103.423475,96.366556,83.240000,91.600000,0.946600,9.710000,105.730000,0.000000,0.000000,0.832100,0
501,09:15:03.230,ROI,160,160,192,192,12.160000,62.980000,7.025000,0.000000,15.880000,515.450000,196.830000,515.560000,196.500000,515.120073,196.207290,105.400000,104.731036,108.579270,102.279300,102.004398,92.146932,82.500000,93.220000,0.931300,10.630000,105.400000,0.000000,0.000000,0.852100,0
502,09:15:03.294,ROI,160,160,192,192,8.580000,51.320000,7.725000,0.000000,19.480000,514.280000,195.110000,514.730000,194.450000,514.560790,193.711637,102.250000,103.364609,112.041945,103.394389,102.631432,89.615716,84.300000,90.910000,0.937500,10.710000,102.250000,0.000000,0.000000,0.869100,0
503,09:15:03.342,ROI,160,160,192,192,7.720000,41.610000,9.950000,0.000000,24.030000,512.840000,193.330000,513.590000,192.560000,513.949891,191.388911,101.340000,102.023440,121.097313,106.714866,104.735616,88.901128,86.460000,92.030000,0.930300,10.810000,101.340000,0.000000,0.000000,0.854200,0
504,09:15:03.470,ROI,160,160,192,192,8.870000,122.740000,0.000000,0.000000,8.150000,512.860000,189.460000,513.010000,190.000000,513.352105,189.006125,101.290000,100.810669,102.765566,105.437635,104.083527,89.053470,86.170000,92.410000,0.916500,10.020000,101.290000,0.000000,0.000000,0.762400,0
505,09:15:03.518,ROI,160,160,192,192,8.310000,41.260000,10.150000,0.000000,24.240000,513.310000,187.150000,512.820000,187.340000,512.924149,186.621202,101.440000,100.067968,94.085617,102.619114,100.173008,89.103806,81.840000,90.550000,0.903700,11.300000,101.440000,0.000000,0.000000,0.847000,0
506,09:15:03.582,ROI,160,160,192,192,8.390000,57.860000,7.100000,0.000000,17.280000,512.600000,185.720000,512.390000,185.140000,512.605629,184.338024,97.980000,98.881609,101.059296,101.615206,97.941928,89.107644,81.770000,89.660000,0.952300,12.670000,97.980000,0.000000,0.000000,0.856800,0
507,09:15:03.646,ROI,160,160,192,192,8.510000,57.240000,7.075000,0.000000,17.470000,511.990000,182.670000,511.900000,182.680000,512.322992,182.038673,97.450000,97.913165,101.265135,100.638740,97.007667,89.282375,81.460000,91.610000,0.921500,12.420000,97.450000,0.000000,0.000000,0.837600,0
508,09:15:03.694,ROI,160,160,192,192,7.940000,40.350000,10.075000,0.000000,24.780000,511.310000,182.650000,511.350000,181.240000,512.029734,179.991056,94.750000,96.561500,110.904079,102.646459,98.150431,90.210358,83.260000,89.100000,0.952200,11.860000,94.750000,0.000000,0.000000,0.882300,0
509,09:15:03.758,ROI,160,160,192,192,9.090000,59.560000,7.000000,0.000000,16.790000,510.720000,179.820000,510.950000,179.450000,511.668903,178.047984,93.750000,95.215552,102.596573,103.169933,100.520052,92.198033,84.380000,91.130000,0.926200,11.910000,93.750000,0.000000,0.000000,0.877800,0
510,09:15:03.806,ROI,160,160,192,192,8.550000,41.450000,10.175000,0.000000,24.120000,510.980000,178.650000,510.900000,178.090000,511.355234,176.288339,93.800000,94.265399,92.105514,100.285509,100.107221,94.180393,82.550000,89.510000,0.953400,11.830000,93.800000,0.000000,0.000000,0.905500,0
511,09:15:03.934,ROI,160,160,192,192,8.390000,121.500000,3.300000,0.000000,8.230000,509.840000,175.660000,510.470000,176.190000,510.980629,174.559411,93.320000,93.138722,102.752120,101.035875,102.225246,96.682506,85.600000,91.040000,0.903300,11.610000,93.320000,0.000000,0.000000,0.871500,0
512,09:15:03.999,ROI,160,160,192,192,8.100000,58.520000,6.975000,0.000000,17.090000,509.850000,173.000000,509.990000,173.860000,510.646206,172.795117,92.420000,92.616327,101.640572,101.320924,100.733124,98.697783,84.680000,93.140000,0.934100,12.130000,92.420000,0.000000,0.000000,0.896700,0
513,09:15:04.046,ROI,160,160,192,192,8.090000,41.280000,0.000000,0.000000,24.220000,509.530000,171.270000,509.720000,171.770000,510.321685,171.008855,92.590000,91.954944,97.361078,100.534561,100.296936,100.572527,83.590000,91.580000,0.951000,12.570000,92.590000,0.000000,0.000000,0.933200,0
514,09:15:04.109,ROI,160,160,192,192,8.370000,57.640000,7.125000,0.000000,17.350000,509.730000,166.860000,509.580000,168.620000,510.072073,168.940815,90.350000,90.788250,92.544804,98.617372,96.882320,101.384357,82.750000,86.960000,0.897000,12.090000,90.350000,0.000000,0.000000,0.875000,0
515,09:15:04.158,ROI,160,160,192,192,8.220000,42.430000,9.875000,0.000000,23.570000,511.340000,164.730000,510.320000,165.910000,510.079032,166.648609,90.530000,89.737077,74.726993,91.121119,89.826037,99.938976,83.600000,84.480000,0.916300,11.630000,90.530000,0.000000,0.000000,0.896300,0
516,09:15:04.222,ROI,160,160,192,192,8.900000,58.170000,7.075000,0.000000,17.190000,510.210000,162.720000,510.470000,163.290000,510.146302,164.247206,86.070000,88.015653,86.723284,89.044033,88.395401,98.221498,80.930000,83.030000,0.923000,13.210000,86.070000,0.000000,0.000000,0.886900,0
517,09:15:04.286,ROI,160,160,192,192,9.030000,58.410000,7.125000,0.000000,17.120000,510.880000,161.120000,510.950000,161.130000,510.326262,161.833790,87.210000,86.938246,77.471192,84.659571,85.735552,95.756879,81.940000,83.460000,0.947100,13.700000,87.210000,0.000000,0.000000,0.906200,0
518,09:15:04.398,ROI,160,160,192,192,8.430000,104.980000,3.825000,0.000000,9.530000,511.090000,157.540000,511.290000,158.230000,510.622056,159.291944,84.630000,85.423859,83.313091,82.664158,83.362353,92.867638,80.650000,85.660000,0.905100,14.720000,84.630000,0.000000,0.000000,0.896400,0
519,09:15:04.463,ROI,160,160,192,192,9.140000,59.190000,7.000000,0.000000,16.900000,511.660000,156.520000,511.650000,155.850000,511.076649,156.813282,84.600000,84.216871,81.398615,80.237500,79.607307,89.295678,82.670000,85.250000,0.952800,15.020000,84.600000,0.000000,0.000000,0.894700,0
520,09:15:04.511,ROI,160,160,192,192,8.050000,39.860000,10.325000,0.000000,25.090000,512.490000,155.000000,512.250000,153.950000,511.687835,154.433052,84.530000,83.310758,72.474432,75.230906,75.598954,84.869681,81.740000,86.240000,0.946400,14.690000,84.530000,0.000000,0.000000,0.860700,0
521,09:15:04.574,ROI,160,160,192,192,8.190000,57.570000,7.125000,0.000000,17.370000,512.410000,154.520000,512.590000,152.620000,512.360581,152.340915,84.150000,83.034669,75.660071,72.503430,72.174327,80.048449,82.200000,87.620000,0.978800,15.010000,84.150000,0.000000,0.000000,0.846500,0
522,09:15:04.638,ROI,160,160,192,192,7.960000,58.240000,7.025000,0.000000,17.170000,512.530000,151.960000,512.810000,150.960000,513.025714,150.378044,82.950000,82.460641,82.450578,72.044044,71.280677,75.572463,81.770000,88.640000,0.938800,16.110000,82.950000,0.000000,0.000000,0.827300,0
523,09:15:04.689,ROI,160,160,192,192,11.000000,47.720000,0.000000,0.000000,20.960000,511.520000,151.460000,512.530000,149.960000,513.497056,148.671552,81.650000,81.705089,105.642246,78.716188,74.559546,72.608948,84.540000,89.230000,0.956400,16.390000,81.650000,0.000000,0.000000,0.843200,0
