frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
189,09:27:50.834,ROI,160,160,192,192,7.540000,120.760000,0.000000,0.000000,8.280000,798.180000,144.150000,797.160000,143.620000,796.943070,144.679474,-70.090000,-71.355175,-48.881376,-43.580969,-45.069371,-49.102094,81.520000,86.040000,0.867700,16.230000,-70.090000,0.000000,0.000000,0.851300,0
190,09:27:50.882,ROI,160,160,192,192,9.230000,43.220000,9.825000,0.000000,23.140000,799.310000,145.930000,798.830000,145.560000,798.238860,145.969123,-70.150000,-71.145702,-49.277316,-43.934954,-44.863924,-46.153171,81.080000,85.080000,0.933500,15.070000,-70.150000,0.000000,0.000000,0.841400,0
191,09:27:50.946,ROI,160,160,192,192,7.550000,56.790000,7.150000,0.000000,17.610000,800.400000,148.500000,800.280000,147.730000,799.652719,147.517632,-72.960000,-72.201228,-56.249044,-46.561177,-47.602485,-44.927786,81.060000,87.400000,0.917700,16.090000,-72.960000,0.000000,0.000000,0.848600,0
192,09:27:51.010,ROI,160,160,192,192,7.500000,57.540000,7.050000,0.000000,17.380000,800.530000,149.700000,801.140000,149.500000,800.891228,149.085877,-72.710000,-72.370526,-64.086009,-51.860246,-51.700382,-45.561086,80.690000,86.820000,0.968400,15.530000,-72.710000,0.000000,0.000000,0.866500,0
193,09:27:51.058,ROI,160,160,192,192,7.560000,42.190000,9.750000,0.000000,23.700000,802.100000,152.620000,802.260000,151.770000,802.187895,150.990000,-75.150000,-74.053070,-63.738634,-56.531831,-55.745979,-47.754214,80.930000,88.700000,0.901000,15.220000,-75.150000,0.000000,0.000000,0.819600,0
194,09:27:51.122,ROI,160,160,192,192,7.470000,57.770000,7.000000,0.000000,17.310000,802.910000,153.620000,803.170000,153.540000,803.321053,152.853509,-75.000000,-74.721053,-62.791203,-59.883841,-58.697154,-50.929156,78.610000,88.740000,0.950100,16.380000,-75.000000,0.000000,0.000000,0.876100,0
195,09:27:51.186,ROI,160,160,192,192,7.450000,58.230000,0.000000,0.000000,17.170000,804.950000,155.870000,804.510000,155.550000,804.526053,154.808772,-77.600000,-76.641579,-56.309932,-59.866436,-58.355081,-53.502520,77.840000,87.460000,0.903000,14.800000,-77.600000,0.000000,0.000000,0.831200,0
196,09:27:51.236,ROI,160,160,192,192,8.700000,45.420000,0.000000,0.000000,22.020000,804.670000,157.140000,805.070000,157.210000,805.422193,156.720175,-78.430000,-78.029298,-71.358208,-66.904015,-64.880988,-58.739561,77.500000,87.530000,0.964500,15.040000,-78.430000,0.000000,0.000000,0.864000,0
197,09:27:51.362,ROI,160,160,192,192,8.750000,120.000000,3.350000,0.000000,8.330000,805.490000,160.320000,805.680000,159.480000,806.154123,158.910439,-81.690000,-80.404474,-74.958671,-73.928270,-71.521693,-65.959223,79.100000,86.320000,0.910900,14.990000,-81.690000,0.260000,-90.160000,0.776900,0
198,09:27:51.410,ROI,160,160,192,192,7.510000,40.630000,10.125000,0.000000,24.610000,805.530000,163.200000,806.090000,162.150000,806.657632,161.428421,-83.540000,-82.319561,-81.269964,-81.267290,-78.691987,-74.553554,80.570000,88.330000,0.919500,15.150000,-83.540000,0.000000,0.000000,0.773300,0
199,09:27:51.474,ROI,160,160,192,192,7.560000,58.110000,6.975000,0.000000,17.210000,806.360000,163.720000,806.560000,164.130000,807.071667,163.959649,-84.460000,-84.366754,-76.646630,-84.146593,-80.710348,-81.764168,79.930000,86.840000,0.963200,14.470000,-84.460000,0.000000,0.000000,0.736000,0
200,09:27:51.539,ROI,160,160,192,192,7.450000,58.820000,0.000000,0.000000,17.000000,806.560000,165.270000,806.950000,165.900000,807.356404,166.299298,-84.160000,-85.419825,-77.574057,-85.598510,-83.061189,-87.604637,82.320000,87.100000,0.937500,14.740000,-84.160000,0.000000,0.000000,0.779400,0
201,09:27:51.586,ROI,160,160,192,192,9.380000,42.860000,10.025000,0.000000,23.330000,806.880000,166.480000,807.140000,167.380000,807.482105,168.232895,-88.070000,-87.879561,-82.684475,-86.654244,-86.280475,-92.052223,81.640000,87.340000,0.964700,16.830000,-88.070000,0.000000,0.000000,0.825100,0
202,09:27:51.650,ROI,160,160,192,192,7.660000,54.710000,7.275000,0.000000,18.280000,807.260000,167.940000,807.380000,168.800000,807.520702,169.859912,-88.910000,-89.438684,-80.406866,-86.148759,-88.641071,-95.345876,83.720000,87.680000,0.943200,16.430000,-88.910000,0.000000,0.000000,0.820300,0
203,09:27:51.714,ROI,160,160,192,192,7.690000,57.820000,6.975000,0.000000,17.300000,807.000000,168.320000,807.220000,169.630000,807.376140,170.968333,-87.130000,-89.449737,-100.911128,-92.160369,-97.430633,-99.850957,83.270000,88.400000,0.985400,16.690000,-87.130000,0.000000,0.000000,0.806000,0
204,09:27:51.762,ROI,160,160,192,192,8.000000,42.680000,9.775000,0.000000,23.430000,807.600000,169.480000,807.290000,170.490000,807.218333,171.741579,-86.730000,-88.930526,-85.346648,-90.429223,-101.534748,-103.564734,84.120000,89.150000,0.960600,16.920000,-86.730000,0.000000,0.000000,0.818700,0
205,09:27:51.890,ROI,160,160,192,192,7.510000,121.460000,0.000000,0.000000,8.230000,808.450000,173.980000,807.540000,172.550000,807.187193,172.825175,-89.600000,-89.703246,-83.080467,-88.001798,-91.646111,-101.283027,84.790000,87.240000,0.885700,16.020000,-89.600000,0.000000,0.000000,0.880000,0
206,09:27:51.938,ROI,160,160,192,192,8.580000,43.300000,9.750000,0.000000,23.100000,808.370000,176.400000,807.790000,175.020000,807.290351,174.437018,-91.370000,-90.866667,-84.220514,-87.899144,-86.338064,-96.760975,84.680000,86.200000,0.944000,14.220000,-91.370000,0.260000,-91.280000,0.794700,0
207,09:27:52.002,ROI,160,160,192,192,8.780000,57.820000,7.150000,0.000000,17.300000,808.490000,177.610000,807.930000,177.080000,807.426228,176.246140,-91.030000,-91.212632,-86.112090,-87.269866,-85.704769,-92.458812,85.080000,86.880000,0.967900,16.730000,-91.030000,0.310000,-91.800000,0.863700,0
208,09:27:52.066,ROI,160,160,192,192,8.540000,57.700000,7.150000,0.000000,17.330000,807.980000,181.070000,807.900000,179.740000,807.495175,178.456579,-91.370000,-91.569386,-90.646166,-88.821850,-88.213426,-89.862533,87.950000,88.910000,0.894900,15.960000,-91.370000,0.000000,0.000000,0.790400,0
209,09:27:52.114,ROI,160,160,192,192,7.590000,41.120000,10.025000,0.000000,24.320000,807.730000,182.560000,807.700000,181.940000,807.445175,180.768421,-92.400000,-91.906667,-95.194429,-91.365930,-91.238987,-88.840855,89.020000,88.720000,0.955600,17.320000,-92.400000,0.000000,0.000000,0.878300,0
210,09:27:52.179,ROI,160,160,192,192,7.660000,59.600000,0.000000,0.000000,16.780000,807.310000,183.440000,807.420000,183.690000,807.337632,183.021316,-93.250000,-92.560439,-99.090277,-93.969314,-92.732988,-88.471904,87.490000,86.820000,0.961900,17.060000,-93.250000,0.000000,0.000000,0.845200,0
211,09:27:52.242,ROI,160,160,192,192,7.570000,56.450000,7.200000,0.000000,17.710000,808.440000,184.340000,807.670000,184.950000,807.372368,184.956579,-94.190000,-93.232193,-78.777542,-87.677607,-88.971685,-86.607987,85.300000,85.000000,0.953800,16.720000,-94.190000,0.000000,0.000000,0.811700,0
212,09:27:52.354,ROI,160,160,192,192,7.460000,105.940000,3.750000,0.000000,9.440000,809.400000,187.650000,808.330000,187.060000,807.704386,187.030614,-95.300000,-94.348684,-72.630515,-80.420057,-80.905092,-82.100257,83.800000,87.410000,0.906300,18.860000,-95.300000,0.000000,0.000000,0.890200,0
213,09:27:52.418,ROI,160,160,192,192,7.540000,58.170000,6.975000,0.000000,17.190000,808.660000,192.110000,808.520000,190.410000,807.998070,189.685526,-95.140000,-95.019298,-86.753866,-82.035864,-83.687652,-80.667268,82.860000,91.460000,0.889900,19.250000,-95.140000,0.000000,0.000000,0.904600,0
214,09:27:52.467,ROI,160,160,192,192,7.670000,43.570000,9.450000,0.000000,22.950000,808.260000,193.120000,808.540000,193.040000,808.249386,192.548246,-95.600000,-95.798860,-89.564299,-83.674155,-84.982913,-80.538945,84.280000,91.580000,0.962000,18.200000,-95.600000,0.000000,0.000000,0.888300,0
215,09:27:52.530,ROI,160,160,192,192,7.740000,56.690000,0.000000,0.000000,17.640000,809.130000,196.020000,808.900000,195.970000,808.581316,195.596754,-95.400000,-96.071316,-82.995353,-82.422740,-83.785961,-80.341163,83.820000,92.510000,0.920200,19.930000,-95.400000,0.000000,0.000000,0.881700,0
216,09:27:52.594,ROI,160,160,192,192,8.860000,58.800000,7.050000,0.000000,17.010000,809.310000,198.140000,809.240000,198.680000,808.975175,198.573596,-96.820000,-96.664737,-82.848964,-80.904634,-82.463093,-79.750163,84.590000,94.100000,0.947200,19.610000,-96.820000,0.300000,-99.150000,0.868400,0
217,09:27:52.642,ROI,160,160,192,192,8.850000,41.600000,10.175000,0.000000,24.040000,808.680000,199.140000,809.150000,200.650000,809.217105,201.190175,-98.170000,-97.571754,-92.615755,-84.582771,-84.717431,-80.788479,88.010000,93.080000,0.941300,18.620000,-98.170000,0.330000,-99.830000,0.835200,0
218,09:27:52.770,ROI,160,160,192,192,9.250000,122.450000,3.300000,0.000000,8.170000,808.310000,202.850000,808.890000,203.110000,809.254386,203.687895,-97.830000,-98.247281,-96.033253,-89.451588,-89.144873,-83.971255,84.020000,93.620000,0.883400,19.240000,-97.830000,1.650000,-95.060000,0.857500,0
219,09:27:52.820,ROI,160,160,192,192,7.520000,42.140000,9.750000,0.000000,23.730000,807.360000,204.340000,808.350000,205.280000,809.025526,205.978421,-102.260000,-100.085526,-103.974101,-96.414347,-95.705814,-89.496442,82.980000,93.960000,0.947400,19.050000,-102.260000,0.000000,0.000000,0.873700,0
220,09:27:52.882,ROI,160,160,192,192,7.710000,56.470000,0.000000,0.000000,17.710000,807.080000,205.040000,807.820000,206.730000,808.577281,207.813421,-101.630000,-101.013333,-110.078229,-105.067986,-103.727136,-97.348362,83.650000,92.200000,0.973500,19.560000,-101.630000,0.000000,0.000000,0.862700,0
221,09:27:52.946,ROI,160,160,192,192,7.540000,57.310000,7.025000,0.000000,17.450000,804.960000,206.700000,806.540000,208.110000,807.713947,209.368596,-103.660000,-102.661491,-132.847037,-118.151004,-119.036216,-108.609593,85.080000,92.580000,0.918100,21.430000,-103.660000,0.000000,0.000000,0.890800,0
222,09:27:52.994,ROI,160,160,192,192,7.680000,42.460000,9.675000,0.000000,23.550000,804.500000,208.160000,805.290000,209.260000,806.536667,210.699561,-103.800000,-104.095789,-137.385944,-131.143049,-131.493779,-121.083050,86.810000,91.600000,0.950000,20.290000,-103.800000,0.000000,0.000000,0.872400,0
223,09:27:53.058,ROI,160,160,192,192,7.700000,57.660000,7.050000,0.000000,17.340000,803.000000,210.280000,803.770000,210.680000,805.005263,211.891579,-107.190000,-106.243421,-136.948085,-140.793803,-142.103438,-135.163960,86.040000,91.630000,0.922900,21.090000,-107.190000,0.000000,0.000000,0.913400,0
224,09:27:53.122,ROI,160,160,192,192,7.590000,58.030000,6.975000,0.000000,17.230000,803.550000,211.970000,802.880000,211.990000,803.472193,212.902895,-107.060000,-107.518333,-124.191769,-142.218879,-146.588481,-147.643621,87.190000,92.700000,0.951400,20.370000,-107.060000,0.000000,0.000000,0.908600,0
225,09:27:53.170,ROI,160,160,192,192,7.570000,41.670000,9.875000,0.000000,24.000000,803.060000,215.070000,802.240000,213.920000,802.084123,214.098246,-109.180000,-109.221579,-108.345842,-135.557832,-139.266276,-153.400257,87.240000,95.050000,0.925900,20.190000,-109.180000,0.000000,0.000000,0.924500,0
226,09:27:53.300,ROI,160,160,192,192,8.030000,124.160000,3.225000,0.000000,8.050000,802.040000,219.930000,801.390000,216.990000,800.787895,215.848070,-111.200000,-111.175000,-105.475971,-127.214076,-126.530160,-150.940902,90.080000,96.300000,0.875900,20.550000,-111.200000,0.000000,0.000000,0.901600,0
227,09:27:53.346,ROI,160,160,224,224,8.960000,41.550000,10.300000,0.000000,24.070000,800.350000,219.880000,800.220000,219.080000,799.509474,217.700789,-113.370000,-113.282281,-119.240478,-124.025957,-124.606613,-145.953366,91.560000,96.220000,0.962400,19.390000,-113.370000,0.700000,-125.950000,0.965400,0
228,09:27:53.410,ROI,160,160,224,224,8.990000,57.620000,7.200000,0.000000,17.360000,798.870000,221.620000,798.810000,221.230000,798.224912,219.744649,-112.550000,-114.278246,-123.257422,-120.772481,-122.149273,-138.770043,89.710000,95.400000,0.933800,18.840000,-112.550000,0.670000,-122.630000,0.953000,0
229,09:27:53.474,ROI,160,160,192,192,9.130000,58.420000,7.125000,0.000000,17.120000,797.990000,225.600000,797.590000,224.180000,797.000263,222.398509,-111.560000,-114.275526,-112.467997,-115.099087,-114.771417,-128.684758,88.730000,98.520000,0.904100,19.540000,-111.560000,1.590000,-111.910000,0.922100,0
230,09:27:53.522,ROI,160,160,224,224,8.950000,41.710000,10.225000,0.000000,23.980000,797.710000,225.310000,796.740000,226.020000,795.930439,225.054912,-112.510000,-114.218772,-114.794884,-112.521258,-111.936332,-119.417277,93.770000,97.990000,0.941000,18.950000,-112.510000,0.570000,-127.380000,0.944600,0
231,09:27:53.586,ROI,160,160,224,224,8.790000,58.000000,7.150000,0.000000,17.240000,796.660000,227.550000,795.860000,228.010000,795.021491,227.602368,-116.050000,-115.355877,-113.855544,-108.865434,-109.636700,-110.416548,96.170000,95.470000,0.931800,16.560000,-116.050000,1.170000,-124.810000,0.947600,0
232,09:27:53.650,ROI,160,160,224,224,8.930000,57.840000,7.200000,0.000000,17.290000,796.450000,228.290000,795.340000,229.510000,794.409211,229.895263,-116.600000,-116.228684,-109.119726,-103.946339,-104.951061,-101.246340,94.090000,95.130000,0.963500,16.420000,-116.600000,0.960000,-125.470000,0.942300,0
233,09:27:53.698,ROI,160,160,192,192,7.540000,40.730000,10.125000,0.000000,24.550000,796.070000,229.900000,794.960000,230.820000,794.026579,231.820614,-115.420000,-116.352018,-106.176193,-100.506338,-101.240137,-93.263076,92.400000,95.900000,0.949800,18.580000,-115.420000,0.000000,0.000000,0.922700,0
234,09:27:53.827,ROI,160,160,192,192,7.750000,123.490000,0.000000,0.000000,8.100000,795.320000,232.580000,794.580000,232.410000,793.769211,233.527456,-115.590000,-116.302368,-103.441205,-98.449876,-98.574821,-87.494328,93.400000,96.730000,0.931000,18.120000,-115.590000,0.000000,0.000000,0.941100,0
235,09:27:53.874,ROI,160,160,224,224,8.650000,41.600000,0.000000,0.000000,24.040000,793.750000,234.830000,793.910000,234.390000,793.478947,235.272544,-118.280000,-117.169298,-108.694988,-99.801822,-99.443640,-85.249691,90.890000,95.960000,0.923100,15.120000,-118.280000,0.400000,-113.490000,0.946100,0
236,09:27:53.938,ROI,160,160,192,192,7.500000,56.780000,7.125000,0.000000,17.610000,789.340000,238.140000,791.740000,237.010000,792.515351,237.216404,-115.600000,-116.901579,-129.633059,-110.983525,-116.368213,-92.552536,94.980000,95.750000,0.851200,18.700000,-115.600000,0.000000,0.000000,0.958200,0
237,09:27:54.002,ROI,160,160,192,192,7.710000,58.000000,7.000000,0.000000,17.240000,788.050000,239.370000,789.760000,239.110000,791.076667,239.091053,-118.890000,-117.548509,-133.315316,-122.342769,-127.504142,-105.045381,98.350000,93.240000,0.941300,17.920000,-118.890000,0.000000,0.000000,0.954800,0
238,09:27:54.050,ROI,160,160,224,224,7.530000,41.890000,9.825000,0.000000,23.870000,785.300000,241.940000,787.240000,241.600000,789.004474,241.134737,-118.890000,-118.182281,-135.343084,-132.932553,-135.396855,-119.977711,97.190000,94.530000,0.896200,15.580000,-118.890000,0.000000,0.000000,0.943900,0
239,09:27:54.115,ROI,160,160,224,224,9.500000,61.270000,6.825000,0.000000,16.320000,783.700000,243.760000,784.810000,243.920000,786.555263,243.267105,-119.460000,-118.779649,-136.326613,-139.205213,-138.956029,-133.409967,100.420000,94.350000,0.931800,16.410000,-119.460000,1.250000,-114.870000,0.949700,0
240,09:27:54.180,ROI,160,160,224,224,9.230000,58.320000,7.150000,0.000000,17.150000,781.250000,246.230000,782.070000,246.260000,783.721404,245.540088,-120.890000,-119.961579,-139.502189,-143.621114,-141.267594,-144.205257,99.400000,93.310000,0.904300,16.080000,-120.890000,2.490000,-114.570000,0.943200,0
241,09:27:54.227,ROI,160,160,224,224,8.870000,39.150000,10.500000,0.000000,25.540000,782.130000,247.270000,780.640000,247.890000,781.213947,247.650351,-121.510000,-120.862895,-131.260497,-141.836191,-139.916194,-150.291278,100.700000,93.450000,0.961000,16.910000,-121.510000,0.960000,-114.610000,0.958400,0
242,09:27:54.354,ROI,160,160,224,224,8.890000,121.040000,3.325000,0.000000,8.260000,777.270000,249.370000,777.900000,249.600000,778.427719,249.730439,-120.910000,-121.435614,-148.032225,-146.768902,-143.256436,-154.041659,97.030000,92.610000,0.868000,16.970000,-120.910000,1.550000,-114.390000,0.941500,0
243,09:27:54.402,ROI,160,160,224,224,9.010000,42.270000,10.100000,0.000000,23.660000,779.690000,250.250000,777.070000,251.070000,776.191667,251.664649,-124.240000,-123.077895,-119.450196,-140.007628,-139.139828,-153.788440,95.520000,91.250000,0.933300,16.280000,-124.240000,1.510000,-114.440000,0.907400,0
244,09:27:54.466,ROI,160,160,192,192,9.190000,58.550000,7.125000,0.000000,17.080000,776.170000,253.920000,775.230000,253.260000,774.031842,253.619035,-124.240000,-124.143333,-130.036394,-139.022732,-137.858628,-152.423768,97.620000,88.160000,0.859100,14.720000,-124.240000,0.000000,0.000000,0.894200,0
245,09:27:54.530,ROI,160,160,224,224,10.270000,58.290000,14.500000,0.000000,17.160000,775.220000,254.060000,773.840000,254.700000,772.183421,255.372632,-122.030000,-123.705526,-133.987812,-137.734815,-136.507986,-149.122569,96.590000,91.360000,0.946700,15.410000,-122.030000,0.610000,-114.320000,0.910900,0
246,09:27:54.579,ROI,160,160,224,224,7.620000,38.090000,0.000000,0.000000,26.260000,770.550000,256.040000,771.230000,256.310000,770.168684,257.029211,-127.520000,-125.525789,-148.331297,-140.864655,-140.571900,-146.511462,102.370000,88.730000,0.873600,13.880000,-127.520000,0.000000,0.000000,0.853200,0
247,09:27:54.642,ROI,160,160,224,224,7.640000,57.250000,7.100000,0.000000,17.470000,770.600000,257.540000,769.630000,257.720000,768.460000,258.395088,-127.330000,-126.992456,-138.611885,-139.759663,-141.362080,-144.009914,103.560000,89.610000,0.956000,14.390000,-127.330000,0.000000,0.000000,0.821500,0
248,09:27:54.754,ROI,160,160,224,224,7.470000,105.750000,0.000000,0.000000,9.460000,766.720000,261.130000,767.210000,260.160000,766.648860,260.047895,-128.080000,-128.378947,-134.764216,-136.432766,-137.617107,-139.640854,104.990000,88.730000,0.858900,14.010000,-128.080000,0.000000,0.000000,0.790900,0
249,09:27:54.818,ROI,160,160,224,224,7.550000,58.070000,7.000000,0.000000,17.220000,764.610000,262.230000,764.870000,262.210000,764.799211,261.756316,-127.260000,-128.625965,-138.779424,-135.004631,-137.273009,-135.448034,105.600000,89.880000,0.937700,15.410000,-127.260000,0.000000,0.000000,0.746700,0
250,09:27:54.883,ROI,160,160,224,224,7.620000,59.030000,0.000000,0.000000,16.940000,762.560000,263.130000,762.710000,263.750000,762.931667,263.376228,-124.600000,-127.449474,-144.512538,-136.690071,-139.061548,-133.106491,104.190000,90.060000,0.942800,16.320000,-124.600000,0.000000,0.000000,0.853200,0
251,09:27:54.930,ROI,160,160,224,224,7.620000,41.370000,9.975000,0.000000,24.170000,761.310000,264.360000,760.840000,265.080000,761.094035,264.914211,-127.200000,-127.553333,-144.578423,-138.951661,-140.072780,-132.554473,102.690000,87.440000,0.948000,15.620000,-127.200000,0.000000,0.000000,0.820500,0
252,09:27:54.995,ROI,160,160,224,224,7.520000,58.400000,6.875000,0.000000,17.120000,760.520000,265.650000,759.500000,266.230000,759.404649,266.342719,-131.460000,-129.307281,-139.363511,-140.135042,-139.782851,-133.563609,107.530000,89.120000,0.927600,16.550000,-131.460000,0.000000,0.000000,0.813600,0
253,09:27:55.042,ROI,160,160,224,224,7.500000,41.110000,10.000000,0.000000,24.330000,753.770000,267.230000,755.950000,267.390000,756.865000,267.688860,-137.450000,-132.707105,-161.904650,-151.094800,-152.074186,-141.174636,110.630000,86.590000,0.854400,17.180000,-137.450000,0.000000,0.000000,0.779500,0
254,09:27:55.171,ROI,160,160,224,224,7.580000,123.040000,0.000000,0.000000,8.130000,752.660000,268.060000,753.240000,268.200000,754.114737,268.760702,-139.440000,-136.458772,-163.358963,-158.677299,-158.707970,-149.651041,110.530000,84.870000,0.960900,17.890000,-139.440000,0.000000,0.000000,0.808700,0
255,09:27:55.218,ROI,160,160,224,224,7.520000,40.550000,0.000000,0.000000,24.660000,751.850000,269.570000,751.300000,269.150000,751.489912,269.735965,-143.230000,-140.475263,-153.909437,-160.228553,-159.617267,-156.339787,115.010000,83.270000,0.928200,16.810000,-143.230000,0.000000,0.000000,0.832200,0
256,09:27:55.283,ROI,160,160,256,256,10.450000,62.130000,0.000000,0.000000,16.100000,748.060000,269.720000,748.680000,269.960000,748.777544,270.536053,-143.470000,-143.518246,-162.820467,-164.299299,-163.565125,-162.517667,113.220000,84.110000,0.926700,17.760000,-143.470000,0.000000,0.000000,0.853500,0
257,09:27:55.346,ROI,160,160,256,256,7.940000,54.310000,15.125000,0.000000,18.410000,743.840000,270.280000,745.270000,270.460000,745.713158,271.081930,-145.100000,-146.246053,-171.658302,-170.290724,-169.899512,-169.251439,114.880000,82.500000,0.911600,16.520000,-145.100000,0.000000,0.000000,0.792700,0
258,09:27:55.394,ROI,160,160,256,256,7.490000,41.310000,9.925000,0.000000,24.210000,744.090000,270.700000,743.100000,270.780000,742.980175,271.339737,-147.230000,-148.749737,-171.611311,-173.649143,-174.611135,-175.535913,119.330000,79.820000,0.932700,14.410000,-147.230000,0.000000,0.000000,0.762400,0
259,09:27:55.458,ROI,160,160,256,256,7.480000,58.400000,6.925000,0.000000,17.120000,740.290000,271.620000,740.230000,271.480000,740.113596,271.621667,-147.120000,-150.198158,-166.293039,-174.241627,-174.382989,-179.684263,121.900000,77.300000,0.910400,13.860000,-147.120000,0.000000,0.000000,0.742200,0
260,09:27:55.522,ROI,160,160,256,256,7.590000,57.630000,7.025000,0.000000,17.350000,738.580000,273.450000,737.770000,272.510000,737.507456,272.086842,-148.910000,-151.758509,-157.280979,-167.735336,-169.879734,-179.596838,120.300000,80.340000,0.928800,14.800000,-148.910000,0.000000,0.000000,0.744000,0
261,09:27:55.586,ROI,160,160,256,256,7.600000,58.270000,0.000000,0.000000,17.160000,735.010000,273.420000,734.790000,273.210000,734.687193,272.638684,-152.580000,-153.644123,-166.780915,-169.079853,-168.928790,-178.412796,116.750000,79.170000,0.928100,14.610000,-152.580000,0.000000,0.000000,0.760400,0
262,09:27:55.635,ROI,160,160,256,256,13.200000,48.320000,9.625000,0.000000,20.690000,734.860000,274.970000,732.980000,274.170000,732.260877,273.298509,-153.310000,-154.913684,-152.059114,-163.227014,-164.786605,-174.977715,116.400000,80.500000,0.959000,14.890000,-153.310000,0.000000,0.000000,0.852800,0
263,09:27:55.763,ROI,160,160,256,256,7.380000,115.060000,6.800000,0.000000,8.690000,729.730000,276.500000,730.030000,275.330000,729.610526,274.228333,-156.780000,-157.225702,-158.534239,-160.799439,-160.667561,-170.027069,116.820000,77.500000,0.882500,14.770000,-156.780000,0.000000,0.000000,0.741800,0
264,09:27:55.811,ROI,160,160,256,256,7.880000,42.700000,0.000000,0.000000,23.420000,726.380000,275.790000,727.010000,275.800000,726.896930,275.102018,-158.350000,-158.635877,-171.154069,-161.892455,-162.153237,-165.612298,114.660000,76.860000,0.927000,15.740000,-158.350000,0.000000,0.000000,0.802600,0
265,09:27:55.874,ROI,160,160,256,256,7.630000,56.480000,0.000000,0.000000,17.710000,724.540000,275.910000,724.590000,276.050000,724.257632,275.890877,-158.350000,-159.239211,-174.101937,-164.715580,-163.359125,-161.962545,118.460000,75.950000,0.956700,15.920000,-158.350000,0.000000,0.000000,0.795100,0
266,09:27:55.922,ROI,160,160,256,256,7.620000,41.860000,9.850000,0.000000,23.890000,721.220000,278.620000,721.680000,277.370000,721.568246,276.905088,-160.770000,-160.139298,-155.600564,-160.258912,-159.337737,-157.752496,119.070000,75.760000,0.882100,16.150000,-160.770000,0.000000,0.000000,0.819700,0
267,09:27:55.987,ROI,160,160,256,256,7.600000,59.150000,6.850000,0.000000,16.910000,717.910000,277.980000,718.640000,277.950000,718.792982,277.784825,-159.520000,-160.124123,-169.198382,-162.368532,-162.411790,-156.086926,120.370000,78.510000,0.913800,15.080000,-159.520000,0.000000,0.000000,0.777000,0
268,09:27:56.050,ROI,160,160,256,256,7.670000,55.990000,7.125000,0.000000,17.860000,716.340000,278.300000,716.070000,278.470000,716.122982,278.547105,-161.600000,-161.297982,-168.561506,-163.722513,-164.066041,-155.982518,119.970000,80.690000,0.948300,17.340000,-161.600000,0.000000,0.000000,0.883300,0
269,09:27:56.114,ROI,160,160,256,256,7.590000,57.790000,7.025000,0.000000,17.300000,712.380000,278.860000,712.920000,278.990000,713.247368,279.211316,-162.160000,-162.458070,-170.626188,-166.275872,-166.993896,-158.032628,119.390000,80.260000,0.923200,16.590000,-162.160000,0.000000,0.000000,0.859000,0
270,09:27:56.162,ROI,160,160,256,256,8.840000,43.850000,9.675000,0.000000,22.800000,711.760000,279.840000,710.610000,279.780000,710.415175,279.906579,-165.070000,-164.368947,-161.119756,-166.264915,-166.207444,-160.846906,117.010000,81.100000,0.956900,16.930000,-165.070000,0.000000,0.000000,0.870200,0
271,09:27:56.290,ROI,160,160,256,256,7.540000,118.410000,0.000000,0.000000,8.450000,704.940000,281.450000,706.710000,280.910000,707.229474,280.740439,-163.490000,-164.682982,-163.841393,-165.426113,-165.331868,-162.617995,120.080000,81.260000,0.858300,17.340000,-163.490000,0.000000,0.000000,0.892200,0
272,09:27:56.338,ROI,160,160,256,256,7.540000,42.040000,9.825000,0.000000,23.790000,700.420000,282.020000,701.990000,281.930000,703.381754,281.665175,-163.880000,-164.874825,-167.805800,-166.145674,-166.486187,-164.553949,117.500000,82.180000,0.914300,16.950000,-163.880000,0.000000,0.000000,0.860200,0
273,09:27:56.402,ROI,160,160,256,256,7.690000,59.070000,6.900000,0.000000,16.930000,699.810000,282.540000,699.010000,282.690000,699.618070,282.524825,-165.060000,-165.017807,-165.692643,-167.355732,-167.133991,-166.953979,119.760000,81.820000,0.969000,17.770000,-165.060000,0.000000,0.000000,0.885200,0
274,09:27:56.466,ROI,160,160,256,256,7.610000,57.660000,7.050000,0.000000,17.340000,693.750000,282.110000,694.690000,283.130000,695.459035,283.200702,-165.780000,-165.362895,-174.184373,-171.162855,-170.769658,-170.464881,116.450000,80.050000,0.883500,16.630000,-165.780000,0.000000,0.000000,0.854500,0
275,09:27:56.514,ROI,160,160,256,256,7.700000,41.680000,0.000000,0.000000,23.990000,690.630000,282.080000,690.820000,283.160000,691.322018,283.602368,-166.040000,-165.604298,-179.555856,-175.053334,-174.454484,-174.178711,117.040000,83.070000,0.914200,17.660000,-166.040000,0.000000,0.000000,0.871300,0
276,09:27:56.578,ROI,160,160,256,256,7.640000,58.670000,6.950000,0.000000,17.040000,687.100000,282.640000,686.780000,283.260000,687.036930,283.865877,-167.580000,-166.233684,-178.582077,-176.955905,-176.481063,-176.992261,120.690000,84.380000,0.927900,18.580000,-167.580000,0.000000,0.000000,0.903500,0
