frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
2291,11:55:14.030,ROI,160,160,192,192,20.93,21.47,0.0,18.2,46.58,522.34,198.93,92.11,90.12,0.9537,18.7700,-116.6900,0.0000,0.0000,0.9479,0
2292,11:55:14.063,ROI,160,160,192,192,18.72,19.22,32.375,20.35,52.03,521.06,199.49,91.36,90.71,0.9609,19.0000,-115.2800,0.0000,0.0000,0.9558,0
2293,11:55:14.096,ROI,160,160,192,192,24.72,25.19,29.725,15.5,39.70,521.28,199.38,91.54,91.54,0.9864,18.7100,-115.3000,0.0000,0.0000,0.9558,0
2294,11:55:14.128,ROI,160,160,192,192,21.47,22.19,53.15,17.6,45.07,520.75,199.88,91.37,90.41,0.9764,18.8500,-114.9800,0.0000,0.0000,0.9505,0
2295,11:55:14.158,ROI,160,160,192,192,21.39,21.97,51.55,0.0,45.51,520.47,200.99,92.30,90.31,0.9658,19.5300,-115.0200,0.0000,0.0000,0.9542,0
2296,11:55:14.191,ROI,160,160,192,192,21.62,22.22,0.0,0.0,45.00,519.63,201.91,91.21,90.70,0.9624,19.2900,-112.8500,0.0000,0.0000,0.9412,0
2297,11:55:14.224,ROI,160,160,192,192,22.24,22.81,0.0,17.125,43.84,520.25,203.42,93.02,90.17,0.9485,18.8500,-112.3600,0.0000,0.0000,0.9258,0
2298,11:55:14.254,ROI,160,160,192,192,16.54,17.16,0.0,22.75,58.27,518.31,204.34,89.84,89.78,0.9394,19.1600,-111.9000,0.0000,0.0000,0.9214,0
2299,11:55:14.287,ROI,160,160,192,192,23.38,24.03,0.0,16.25,41.62,519.38,204.36,90.71,90.95,0.9641,19.3500,-113.0900,0.0000,0.0000,0.9467,0
2300,11:55:14.337,ROI,160,160,192,192,26.38,27.07,0.0,14.425,36.95,517.69,205.57,91.87,90.20,0.9387,18.6200,-111.5900,0.0000,0.0000,0.8913,0
2301,11:55:14.370,ROI,160,160,192,192,13.20,13.80,0.0,27.95,72.47,517.60,206.18,91.00,91.38,0.9775,18.5800,-111.9600,0.0000,0.0000,0.9163,0
2302,11:55:14.398,ROI,160,160,192,192,19.29,19.93,0.0,19.6,50.18,516.99,208.22,92.05,93.19,0.9441,18.9000,-110.4700,0.0000,0.0000,0.9098,0
2303,11:55:14.430,ROI,160,160,192,192,12.91,13.50,0.0,28.95,74.08,514.90,208.88,86.83,91.48,0.9259,18.7200,-110.6500,0.0000,0.0000,0.9000,0
2304,11:55:14.463,ROI,160,160,192,192,14.36,14.96,0.0,26.1,66.83,515.28,210.03,91.32,93.25,0.9276,19.9000,-110.8000,0.0000,0.0000,0.9332,0
2305,11:55:14.495,ROI,160,160,192,192,13.77,14.36,0.0,0.0,69.62,514.41,209.50,87.06,91.70,0.9375,18.8700,-110.4800,0.0000,0.0000,0.9091,0
2306,11:55:14.527,ROI,160,160,192,192,15.61,16.17,0.0,24.175,61.86,514.77,210.75,89.99,92.70,0.9417,19.2100,-110.3500,0.0000,0.0000,0.9108,0
2307,11:55:14.558,ROI,160,160,192,192,13.70,14.36,0.0,27.2,69.63,513.15,212.40,88.07,92.66,0.9311,19.2200,-108.6300,0.0000,0.0000,0.9072,0
2308,11:55:14.590,ROI,160,160,192,192,18.28,18.84,0.0,20.75,53.08,513.19,213.27,90.29,91.56,0.9575,19.7100,-109.5100,0.0000,0.0000,0.9259,0
2309,11:55:14.624,ROI,160,160,192,192,17.16,17.76,0.0,0.0,56.30,512.71,214.44,90.19,92.28,0.9647,19.9400,-108.7700,0.0000,0.0000,0.9293,0
2310,11:55:14.656,ROI,160,160,192,192,18.51,19.07,0.0,0.0,52.43,511.64,215.99,89.28,93.32,0.9447,19.7800,-108.0300,0.0000,0.0000,0.9132,0
2311,11:55:14.687,ROI,160,160,192,192,23.20,23.70,0.0,0.0,42.19,510.28,215.08,86.35,91.42,0.9474,19.2000,-107.0500,0.0000,0.0000,0.8958,0
2312,11:55:14.736,ROI,160,160,192,192,40.56,41.21,15.525,0.0,24.27,509.99,217.72,86.75,94.63,0.9386,19.8700,-106.1300,0.0000,0.0000,0.9096,0
2313,11:55:14.784,ROI,160,160,192,192,32.33,33.30,59.075,11.825,30.03,508.93,219.35,86.42,95.74,0.9434,19.0000,-105.9800,0.0000,0.0000,0.8780,0
2314,11:55:14.824,ROI,160,160,192,192,31.43,31.98,0.0,0.0,31.27,508.14,220.92,86.71,98.47,0.9511,17.3000,-104.2700,0.0000,0.0000,0.8458,0
2315,11:55:14.863,ROI,160,160,224,224,22.87,23.39,57.425,0.0,42.75,507.75,223.02,88.17,98.52,0.9426,17.0800,-103.2500,0.0000,0.0000,0.8511,0
2316,11:55:14.891,ROI,160,160,224,224,15.69,16.18,0.0,0.0,61.81,507.29,223.91,88.56,98.80,0.9722,17.2500,-103.2900,0.0000,0.0000,0.8898,0
2317,11:55:14.912,ROI,160,160,224,224,16.13,16.73,0.0,0.0,59.77,507.21,226.04,89.00,99.69,0.9534,17.3800,-100.7000,0.0000,0.0000,0.8785,0
2318,11:55:14.934,ROI,160,160,224,224,11.45,12.12,0.0,32.25,82.51,506.93,225.43,87.85,99.04,0.9751,18.1500,-101.9500,0.0000,0.0000,0.9181,0
2319,11:55:14.958,ROI,160,160,224,224,12.47,13.07,33.025,29.9,76.50,506.71,227.59,87.21,99.55,0.9505,16.0800,-100.1800,0.0000,0.0000,0.8529,0
2320,11:55:14.992,ROI,160,160,224,224,11.36,11.96,0.0,32.675,83.64,506.22,228.58,86.63,100.07,0.9695,16.8800,-100.7900,0.0000,0.0000,0.8741,0
2321,11:55:15.023,ROI,160,160,224,224,10.86,11.53,0.0,33.875,86.74,505.51,230.16,86.95,99.81,0.9534,17.3400,-98.2800,0.0000,0.0000,0.8656,0
2322,11:55:15.073,ROI,160,160,224,224,34.55,35.12,0.0,11.125,28.47,505.57,230.69,87.30,98.38,0.9818,17.2700,-98.6000,0.0000,0.0000,0.8983,0
2323,11:55:15.113,ROI,160,160,224,224,23.82,24.54,0.0,0.0,40.75,503.96,231.96,84.57,97.09,0.9387,16.7300,-96.5500,0.0000,0.0000,0.8879,0
2324,11:55:15.142,ROI,160,160,224,224,13.89,14.49,0.0,0.0,69.02,504.05,232.79,87.29,98.78,0.9523,15.8100,-94.4500,0.0000,0.0000,0.8503,0
2325,11:55:15.169,ROI,160,160,224,224,11.65,12.24,0.0,0.0,81.67,504.06,233.97,85.78,98.21,0.9595,15.0800,-95.8000,0.0000,0.0000,0.8508,0
2326,11:55:15.198,ROI,160,160,224,224,20.34,20.94,0.0,18.65,47.75,504.31,234.65,85.82,98.60,0.9806,16.1400,-94.1800,0.0000,0.0000,0.9009,0
2327,11:55:15.230,ROI,160,160,224,224,16.95,17.58,0.0,22.225,56.87,504.36,235.53,86.44,99.36,0.9755,17.9200,-93.4400,0.0000,0.0000,0.9148,0
2328,11:55:15.264,ROI,160,160,224,224,15.81,16.44,0.0,0.0,60.83,504.04,236.27,85.08,99.81,0.9698,17.6200,-92.5800,0.0000,0.0000,0.9209,0
2329,11:55:15.295,ROI,160,160,224,224,14.52,15.10,0.0,0.0,66.24,503.68,237.99,85.44,99.30,0.9581,17.6500,-92.1000,0.0000,0.0000,0.9196,0
2330,11:55:15.327,ROI,160,160,224,224,13.53,14.19,0.0,0.0,70.49,504.30,238.75,86.16,98.32,0.9706,17.4500,-93.7800,0.0000,0.0000,0.9106,0
2331,11:55:15.358,ROI,160,160,224,224,11.37,12.01,22.65,0.0,83.24,504.53,239.96,86.27,98.85,0.9706,18.1900,-90.4800,0.0000,0.0000,0.9338,0
2332,11:55:15.390,ROI,160,160,224,224,17.01,17.72,19.6,0.0,56.44,504.07,240.68,83.08,97.47,0.9490,17.0300,-89.7400,0.0000,0.0000,0.9188,0
2333,11:55:15.423,ROI,160,160,224,224,13.32,13.96,0.0,0.0,71.65,504.57,241.83,84.49,96.49,0.9604,17.4000,-91.0900,0.0000,0.0000,0.9176,0
2334,11:55:15.471,ROI,160,160,224,224,16.02,16.64,11.55,0.0,60.09,503.99,243.20,85.40,98.28,0.9591,18.6500,-89.6700,0.0000,0.0000,0.9295,0
2335,11:55:15.503,ROI,160,160,224,224,11.96,12.57,0.0,0.0,79.56,503.74,244.27,84.55,97.90,0.9686,17.3200,-90.5200,0.0000,0.0000,0.9026,0
2336,11:55:15.536,ROI,160,160,224,224,10.07,10.69,19.175,0.0,93.57,503.94,244.38,83.44,97.22,0.9800,17.1800,-88.7600,0.0000,0.0000,0.8980,0
2337,11:55:15.569,ROI,160,160,224,224,10.15,10.78,17.375,0.0,92.73,504.19,245.20,83.29,97.92,0.9773,16.6500,-88.4000,0.0000,0.0000,0.8986,0
2338,11:55:15.598,ROI,160,160,224,224,14.79,15.43,21.175,0.0,64.83,504.49,246.51,85.64,99.22,0.9472,17.3500,-87.0700,0.0000,0.0000,0.8852,0
2339,11:55:15.631,ROI,160,160,224,224,12.68,13.27,0.0,29.45,75.37,504.28,247.46,85.75,98.62,0.9763,17.9300,-88.6000,0.0000,0.0000,0.9081,0
2340,11:55:15.663,ROI,160,160,224,224,15.64,16.12,0.0,24.225,62.02,504.08,249.39,86.39,98.22,0.9544,17.7400,-87.7500,0.0000,0.0000,0.8914,0
2341,11:55:15.696,ROI,160,160,224,224,18.56,19.34,0.0,20.2,51.70,504.00,249.91,86.06,97.94,0.9857,18.0600,-87.5400,0.0000,0.0000,0.9026,0
2342,11:55:15.726,ROI,160,160,224,224,18.83,19.37,0.0,0.0,51.63,504.00,249.91,86.06,97.94,1.0000,18.0600,-87.5400,0.0000,0.0000,0.9026,0
2343,11:55:15.758,ROI,160,160,224,224,13.13,13.77,0.0,28.375,72.61,503.19,250.27,85.11,96.68,0.9686,17.9700,-88.0900,0.0000,0.0000,0.9224,0
2344,11:55:15.807,ROI,160,160,224,224,16.62,17.22,0.0,22.675,58.06,502.33,252.67,82.99,97.78,0.9289,16.9200,-85.8900,0.0000,0.0000,0.8607,0
2345,11:55:15.840,ROI,160,160,224,224,15.21,15.79,0.0,24.75,63.32,503.78,254.74,84.01,97.30,0.9264,17.0300,-85.8700,0.0000,0.0000,0.8975,0
2346,11:55:15.871,ROI,160,160,224,224,17.00,17.63,0.0,22.175,56.74,504.26,254.38,84.39,96.50,0.9806,15.6900,-83.2700,0.0000,0.0000,0.8401,0
2347,11:55:15.905,ROI,160,160,224,224,22.90,23.52,0.0,0.0,42.52,504.18,255.79,83.40,97.06,0.9600,16.8700,-83.5200,0.0000,0.0000,0.8831,0
2348,11:55:15.936,ROI,160,160,224,224,34.46,34.98,51.85,11.175,28.59,504.84,255.88,84.64,97.36,0.9815,16.9400,-83.2300,0.0000,0.0000,0.8861,0
2349,11:55:15.978,ROI,160,160,224,224,32.91,33.53,0.0,11.65,29.82,504.53,257.66,83.57,99.18,0.9525,16.9200,-80.9500,0.0000,0.0000,0.9076,0
2350,11:55:16.019,ROI,160,160,224,224,21.55,22.06,0.0,17.725,45.33,505.04,258.36,85.16,100.27,0.9676,18.4900,-82.2600,0.0000,0.0000,0.9105,0
2351,11:55:16.048,ROI,160,160,224,224,18.56,19.15,64.675,0.0,52.23,506.85,260.24,84.29,103.92,0.9243,17.8700,-79.6500,0.0000,0.0000,0.9222,0
2352,11:55:16.072,ROI,160,160,224,224,11.32,11.99,0.0,32.575,83.42,507.01,262.77,85.22,103.33,0.9422,17.5700,-79.4200,0.0000,0.0000,0.9097,0
2353,11:55:16.095,ROI,160,160,224,224,19.28,19.90,37.35,0.0,50.26,507.53,264.86,83.41,102.77,0.9403,17.8400,-77.9100,0.0000,0.0000,0.9109,0
2354,11:55:16.128,ROI,160,160,224,224,21.15,21.75,28.55,0.0,45.97,507.18,265.02,84.90,101.35,0.9691,17.8800,-79.1900,0.0000,0.0000,0.8971,0
2355,11:55:16.175,ROI,160,160,224,224,24.75,25.36,0.0,0.0,39.44,507.67,266.05,84.32,101.57,0.9688,18.0800,-78.0800,0.0000,0.0000,0.9075,0
2356,11:55:16.209,ROI,160,160,224,224,21.98,22.63,0.0,17.25,44.19,507.95,268.18,87.28,104.27,0.9271,18.0000,-77.8300,0.0000,0.0000,0.8849,0
2357,11:55:16.240,ROI,160,160,224,224,19.29,19.89,46.975,19.625,50.27,508.04,269.74,87.21,103.25,0.9687,18.4900,-77.5400,0.0000,0.0000,0.9023,0
2358,11:55:16.272,ROI,160,160,224,224,23.39,23.99,0.0,16.275,41.68,508.91,270.74,86.41,105.03,0.9617,18.0400,-77.4500,0.0000,0.0000,0.9028,0
2359,11:55:16.303,ROI,160,160,224,224,19.01,19.61,55.875,19.925,50.98,509.85,271.64,86.79,104.47,0.9620,17.7900,-74.9700,0.0000,0.0000,0.9116,0
2360,11:55:16.336,ROI,160,160,224,224,15.30,15.97,0.0,24.45,62.60,509.64,272.58,86.10,103.78,0.9743,17.9400,-76.5200,0.0000,0.0000,0.9205,0
2361,11:55:16.369,ROI,160,160,224,224,13.69,14.31,0.0,0.0,69.89,510.11,272.85,86.94,101.60,0.9688,16.9700,-75.0500,0.0000,0.0000,0.9033,0
2362,11:55:16.398,ROI,160,160,224,224,21.79,22.59,0.0,17.3,44.27,510.66,272.83,85.89,100.28,0.9745,16.9300,-72.6500,0.0000,0.0000,0.8996,0
2363,11:55:16.432,ROI,160,160,224,224,24.41,25.22,0.0,15.5,39.65,511.08,276.28,87.70,102.58,0.9152,17.4800,-72.3500,0.0000,0.0000,0.8873,0
2364,11:55:16.463,ROI,160,160,224,224,25.27,25.90,0.0,0.0,38.61,511.31,278.16,85.64,103.81,0.9423,16.6900,-74.7200,0.0000,0.0000,0.9038,0
2365,11:55:16.495,ROI,160,160,224,224,17.61,18.22,0.0,21.45,54.89,511.31,280.59,88.77,105.14,0.9213,16.8200,-73.8500,0.0000,0.0000,0.9016,0
2366,11:55:16.527,ROI,160,160,224,224,19.27,19.91,0.0,19.625,50.23,511.31,279.87,88.65,104.37,0.9850,17.3400,-73.7000,0.0000,0.0000,0.8913,0
2367,11:55:16.576,ROI,160,160,224,224,22.06,22.66,0.0,0.0,44.14,512.67,280.78,87.78,103.59,0.9532,16.2200,-72.6400,0.0000,0.0000,0.8859,0
2368,11:55:16.607,ROI,160,160,224,224,21.62,22.21,46.8,0.0,45.03,513.55,283.12,89.35,106.19,0.9375,15.9900,-71.3600,0.0000,0.0000,0.8895,0
2369,11:55:16.639,ROI,160,160,224,224,19.08,19.68,0.0,0.0,50.81,515.79,282.80,90.37,102.55,0.9198,17.4900,-69.6900,0.0000,0.0000,0.8937,0
2370,11:55:16.671,ROI,160,160,224,224,16.52,17.13,0.0,0.0,58.37,516.85,284.09,92.43,101.67,0.9532,17.7000,-67.1600,0.0000,0.0000,0.8750,0
2371,11:55:16.703,ROI,160,160,224,224,20.81,21.33,0.0,18.325,46.88,518.17,285.29,92.75,101.61,0.9494,17.9400,-68.9700,0.0000,0.0000,0.9008,0
2372,11:55:16.736,ROI,160,160,224,224,25.17,25.90,32.525,15.075,38.61,518.43,287.38,93.20,101.04,0.9542,16.5400,-67.6000,0.0000,0.0000,0.8845,0
2373,11:55:16.769,ROI,160,160,224,224,19.19,19.81,54.7,0.0,50.49,518.71,287.60,94.36,103.59,0.9634,17.1300,-67.4400,0.0000,0.0000,0.9026,0
2374,11:55:16.798,ROI,160,160,224,224,21.54,22.13,42.55,17.65,45.19,519.85,288.89,95.79,102.12,0.9527,16.8200,-67.4900,0.0000,0.0000,0.8905,0
2375,11:55:16.831,ROI,160,160,224,224,22.04,22.65,0.0,17.25,44.14,520.86,291.56,96.61,104.37,0.9302,16.3900,-65.5400,0.0000,0.0000,0.8539,0
2376,11:55:16.863,ROI,160,160,224,224,12.23,12.82,0.0,0.0,78.00,522.23,292.04,98.08,105.38,0.9631,17.6200,-64.4700,0.0000,0.0000,0.8673,0
2377,11:55:16.911,ROI,160,160,224,224,12.33,12.93,22.175,0.0,77.35,522.95,293.02,97.06,104.06,0.9669,17.1900,-65.1500,0.0000,0.0000,0.8617,0
2378,11:55:16.943,ROI,160,160,224,224,15.51,16.14,20.125,0.0,61.97,524.25,294.02,98.67,103.00,0.9554,16.4300,-62.9100,0.0000,0.0000,0.8390,0
2379,11:55:16.976,ROI,160,160,224,224,16.81,17.45,0.0,22.4,57.32,523.69,293.89,97.59,103.17,0.9861,16.2000,-64.9100,0.0000,0.0000,0.8504,0
2380,11:55:17.006,ROI,160,160,224,224,16.49,17.12,0.0,22.825,58.42,524.41,295.10,98.90,102.41,0.9627,14.9600,-64.1900,0.0000,0.0000,0.8259,0
2381,11:55:17.039,ROI,160,160,224,224,30.63,31.20,0.0,37.575,32.05,526.02,296.13,100.66,103.17,0.9493,15.9300,-63.1400,0.0000,0.0000,0.8318,0
2382,11:55:17.077,ROI,160,160,224,224,23.41,24.33,0.0,16.05,41.10,528.03,298.65,102.41,104.36,0.9164,15.5400,-63.8700,0.0000,0.0000,0.8287,0
2383,11:55:17.109,ROI,160,160,224,224,36.29,36.83,0.0,21.2,27.15,529.22,300.95,104.09,107.73,0.9358,16.1100,-62.2400,0.0000,0.0000,0.8457,0
2384,11:55:17.153,ROI,160,160,224,224,32.75,33.32,0.0,0.0,30.01,529.36,302.55,105.73,107.76,0.9560,15.7800,-62.1900,0.0000,0.0000,0.8533,0
2385,11:55:17.192,ROI,160,160,224,224,23.18,23.69,0.0,33.0,42.22,529.41,302.95,106.89,111.01,0.9602,17.6800,-60.6900,0.0000,0.0000,0.8719,0
2386,11:55:17.222,ROI,160,160,224,224,18.49,19.14,63.85,0.0,52.25,530.32,304.51,107.23,109.02,0.9560,17.0700,-58.8200,0.0000,0.0000,0.8695,0
2387,11:55:17.246,ROI,160,160,224,224,16.27,16.87,0.0,23.15,59.27,531.09,305.16,107.84,108.53,0.9739,16.7400,-55.7500,0.0000,0.0000,0.8330,0
2388,11:55:17.278,ROI,160,160,224,224,11.24,11.92,25.65,0.0,83.91,531.92,306.19,108.15,109.00,0.9664,16.5700,-50.9700,0.0000,0.0000,0.8682,0
2389,11:55:17.311,ROI,160,160,224,224,11.80,12.52,0.0,0.0,79.88,532.51,307.27,108.54,108.54,0.9698,16.4500,-49.8600,0.0000,0.0000,0.8658,0
2390,11:55:17.343,ROI,160,160,224,224,11.90,12.53,0.0,0.0,79.78,533.23,309.35,110.38,108.77,0.9468,16.0800,-48.4900,0.0000,0.0000,0.8532,0
2391,11:55:17.376,ROI,160,160,224,224,16.24,16.84,0.0,0.0,59.38,533.46,308.83,110.87,108.64,0.9861,18.0200,-48.6900,0.0000,0.0000,0.8882,0
2392,11:55:17.407,ROI,160,160,224,224,13.38,14.08,26.2,0.0,71.03,535.32,310.97,110.75,107.07,0.9300,15.6200,-46.2800,0.0000,0.0000,0.8443,0
2393,11:55:17.440,ROI,160,160,224,224,14.30,14.96,20.65,0.0,66.84,535.17,310.95,111.16,108.02,0.9876,17.0500,-47.9600,0.0000,0.0000,0.8676,0
2394,11:55:17.471,ROI,160,160,224,224,13.65,14.35,25.175,0.0,69.69,536.90,312.37,111.73,108.43,0.9447,16.4800,-44.8300,0.0000,0.0000,0.8593,0
2395,11:55:17.504,ROI,160,160,224,224,12.66,13.72,0.0,28.45,72.88,537.96,313.33,111.38,107.37,0.9640,16.7200,-40.8500,0.0000,0.0000,0.8737,0
2396,11:55:17.536,ROI,160,160,224,224,13.35,14.00,0.0,0.0,71.44,539.72,314.96,113.75,108.23,0.9408,16.1600,-42.4800,0.0000,0.0000,0.8519,0
2397,11:55:17.569,ROI,160,160,256,256,16.62,17.29,19.9,0.0,57.84,540.41,314.64,115.63,106.26,0.9660,17.2800,-40.9500,0.0000,0.0000,0.8208,0
2398,11:55:17.598,ROI,160,160,256,256,17.25,17.82,32.975,0.0,56.12,540.99,314.83,114.37,105.84,0.9852,17.8600,-39.5800,0.0000,0.0000,0.8426,0
2399,11:55:17.647,ROI,160,160,256,256,16.37,17.01,0.0,22.975,58.79,541.68,316.88,114.43,105.20,0.9506,18.0000,-39.2000,0.0000,0.0000,0.8352,0
2400,11:55:17.680,ROI,160,160,256,256,15.83,16.47,24.825,23.725,60.72,543.48,318.02,116.50,107.28,0.9489,17.9900,-40.0700,0.0000,0.0000,0.8365,0
2401,11:55:17.710,ROI,160,160,256,256,15.90,16.49,0.0,23.7,60.65,544.46,317.74,116.13,102.10,0.9361,18.3900,-34.7900,0.0000,0.0000,0.8277,0
2402,11:55:17.745,ROI,160,160,256,256,14.69,15.25,0.0,25.625,65.57,546.62,321.03,118.05,106.46,0.9054,18.4500,-36.8400,0.0000,0.0000,0.8203,0
2403,11:55:17.775,ROI,160,160,256,256,13.43,14.38,0.0,27.15,69.55,546.02,320.18,118.74,105.06,0.9742,18.0200,-32.5500,0.0000,0.0000,0.8356,0
2404,11:55:17.807,ROI,160,160,256,256,13.52,14.20,0.0,27.5,70.41,548.29,322.32,121.12,105.90,0.9252,18.2100,-33.2400,0.0000,0.0000,0.8329,0
2405,11:55:17.840,ROI,160,160,256,256,14.93,15.55,0.0,25.125,64.29,549.86,324.32,123.47,108.11,0.9392,16.9800,-31.9600,0.0000,0.0000,0.7931,0
2406,11:55:17.871,ROI,160,160,256,256,15.14,15.81,0.0,24.7,63.25,550.84,324.51,123.33,106.29,0.9677,15.9300,-29.6400,0.0000,0.0000,0.7940,0
2407,11:55:17.896,ROI,160,160,256,256,28.83,29.40,0.0,39.85,34.01,550.58,325.36,122.56,107.14,0.9782,16.5800,-30.0800,0.0000,0.0000,0.8181,0
2408,11:55:17.936,ROI,160,160,256,256,23.04,23.59,0.0,0.0,42.38,552.58,327.53,123.44,108.56,0.9304,16.9100,-31.9700,0.0000,0.0000,0.7994,0
2409,11:55:17.967,ROI,160,160,256,256,30.05,30.77,0.0,38.1,32.50,553.42,328.90,124.54,111.01,0.9621,16.4700,-31.2700,0.0000,0.0000,0.8118,0
2410,11:55:18.016,ROI,160,160,256,256,19.19,19.80,43.65,19.725,50.50,554.39,330.16,125.14,111.98,0.9628,16.2700,-30.4300,0.0000,0.0000,0.8229,0
2411,11:55:18.048,ROI,160,160,256,256,16.89,17.53,31.875,0.0,57.06,556.05,332.03,125.63,112.38,0.9424,16.2100,-31.3300,0.0000,0.0000,0.8124,0
2412,11:55:18.078,ROI,160,160,256,256,14.54,15.31,31.025,25.5,65.32,556.24,332.38,122.83,108.82,0.9467,16.9900,-31.3300,0.0000,0.0000,0.8312,0
2413,11:55:18.112,ROI,160,160,256,256,16.87,17.52,0.0,0.0,57.07,558.08,332.22,124.02,107.17,0.9562,17.5800,-29.5600,0.0000,0.0000,0.8285,0
2414,11:55:18.143,ROI,160,160,256,256,14.25,14.93,0.0,0.0,66.97,559.33,333.50,125.60,109.49,0.9574,16.5900,-29.4200,0.0000,0.0000,0.8224,0
2415,11:55:18.176,ROI,160,160,256,256,14.87,15.50,0.0,0.0,64.51,560.22,333.27,126.98,111.70,0.9666,16.5500,-29.2500,0.0000,0.0000,0.8367,0
2416,11:55:18.209,ROI,160,160,256,256,27.70,28.32,0.0,27.6,35.31,561.86,333.75,129.49,111.49,0.9665,15.7500,-27.8300,0.0000,0.0000,0.8305,0
2417,11:55:18.244,ROI,160,160,288,288,20.48,21.07,0.0,18.525,47.45,561.61,333.27,126.16,110.29,0.9638,17.1600,-30.0100,0.0000,0.0000,0.8578,0
2418,11:55:18.272,ROI,160,160,256,256,23.37,24.03,0.0,16.25,41.61,564.50,335.32,130.54,111.07,0.9218,16.0900,-28.0700,0.0000,0.0000,0.8552,0
2419,11:55:18.304,ROI,160,160,288,288,31.55,32.17,0.0,24.275,31.08,565.13,336.04,131.13,110.36,0.9776,15.7400,-28.4600,0.0000,0.0000,0.7896,0
2420,11:55:18.343,ROI,160,160,288,288,22.00,22.63,54.9,0.0,44.18,568.76,336.41,133.04,107.89,0.9261,16.7200,-26.9600,0.0000,0.0000,0.8473,0
2421,11:55:18.373,ROI,160,160,288,288,12.65,13.18,0.0,0.0,75.85,568.25,335.75,133.51,106.72,0.9802,15.8000,-26.9900,0.0000,0.0000,0.7652,0
2422,11:55:18.416,ROI,160,160,288,288,16.42,17.03,0.0,22.95,58.73,569.64,336.44,132.82,103.81,0.9528,16.2000,-27.6700,0.0000,0.0000,0.8064,0
2423,11:55:18.447,ROI,160,160,288,288,12.23,12.80,0.0,30.525,78.11,571.12,337.17,134.96,105.79,0.9598,16.3500,-26.9900,0.0000,0.0000,0.7965,0
2424,11:55:18.480,ROI,160,160,288,288,12.43,13.08,0.0,0.0,76.45,573.92,337.74,134.42,104.62,0.9490,16.1500,-26.2800,0.0000,0.0000,0.7831,0
2425,11:55:18.510,ROI,160,160,288,288,11.14,11.78,0.0,0.0,84.92,575.88,337.45,134.50,103.07,0.9570,16.2500,-25.6300,0.0000,0.0000,0.8012,0
2426,11:55:18.543,ROI,160,160,288,288,13.28,13.96,0.0,27.975,71.62,576.82,338.35,134.26,102.35,0.9691,16.6700,-26.4900,0.0000,0.0000,0.8167,0
2427,11:55:18.576,ROI,160,160,288,288,15.20,15.86,0.0,24.625,63.04,578.81,339.17,135.25,100.75,0.9556,15.7700,-23.2200,0.0000,0.0000,0.8468,0
2428,11:55:18.607,ROI,160,160,288,288,14.48,15.05,0.0,25.95,66.43,579.58,339.56,134.71,101.74,0.9790,15.9500,-24.5500,0.0000,0.0000,0.8340,0
2429,11:55:18.627,ROI,160,160,288,288,19.02,19.67,0.0,0.0,50.83,579.14,338.55,133.60,100.94,0.9722,15.7500,-23.9000,0.0000,0.0000,0.8181,0
2430,11:55:18.652,ROI,160,160,288,288,16.42,17.13,0.0,22.8,58.37,580.57,340.86,133.78,100.53,0.9355,16.8400,-21.6300,0.0000,0.0000,0.8462,0
2431,11:55:18.675,ROI,160,160,288,288,17.88,18.51,69.175,0.0,54.02,582.18,340.11,136.49,98.06,0.9530,16.9500,-20.7900,0.0000,0.0000,0.8677,0
2432,11:55:18.751,ROI,160,160,288,288,19.64,20.17,0.0,19.375,49.58,585.58,341.96,136.19,95.96,0.9164,17.8600,-20.1700,0.0000,0.0000,0.9017,0
2433,11:55:18.785,ROI,160,160,288,288,17.88,18.89,0.0,20.675,52.94,587.59,343.72,134.69,95.47,0.9362,17.0800,-18.5000,0.0000,0.0000,0.8894,0
2434,11:55:18.816,ROI,160,160,288,288,23.91,25.64,30.725,0.0,39.00,587.63,343.68,134.14,94.05,0.9810,16.8400,-18.4400,0.0000,0.0000,0.8673,0
2435,11:55:18.849,ROI,160,160,288,288,26.81,27.56,57.425,14.175,36.29,589.83,344.03,134.69,92.63,0.9535,17.1900,-18.2000,0.0000,0.0000,0.8767,0
2436,11:55:18.882,ROI,160,160,288,288,20.88,21.97,0.0,17.775,45.52,591.41,343.66,135.68,90.54,0.9551,16.6800,-18.2800,0.0000,0.0000,0.8757,0
2437,11:55:18.911,ROI,160,160,288,288,24.25,25.35,0.0,0.0,39.44,593.75,346.15,135.49,94.55,0.9162,16.2100,-17.6600,0.0000,0.0000,0.8704,0
2438,11:55:18.943,ROI,160,160,288,288,16.35,17.03,0.0,0.0,58.73,594.60,345.26,134.53,93.38,0.9691,16.2300,-17.2000,0.0000,0.0000,0.8776,0
2439,11:55:18.975,ROI,160,160,288,288,20.94,21.58,0.0,0.0,46.34,596.14,346.84,135.85,94.61,0.9456,16.2700,-17.0100,0.0000,0.0000,0.8725,0
2440,11:55:19.003,ROI,160,160,288,288,21.17,21.79,0.0,0.0,45.90,595.95,346.32,136.24,93.38,0.9842,15.0800,-17.1000,2.1500,-15.3600,0.8666,0
