frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
595,15:58:56.659,ROI,160,160,4.31,5.71,0.0,0.0,175.22,1341.12,813.50,208.50,236.81,2.9120,-116.2571,0.8252,0
596,15:58:56.692,ROI,160,160,5.50,6.85,0.0,0.0,145.96,1337.81,816.75,210.00,240.19,3.1441,-113.7505,0.8867,0
597,15:58:56.726,ROI,160,160,6.35,8.23,0.0,0.0,121.57,1337.20,818.40,209.60,242.40,2.5086,-117.1178,0.7627,0
598,15:58:56.772,ROI,160,160,9.29,10.90,0.0,35.825,91.77,1336.20,818.00,216.80,243.60,2.1549,-129.0372,0.7163,0
599,15:58:56.793,ROI,160,160,5.12,6.82,0.0,0.0,146.72,1335.60,823.20,214.60,248.00,2.6581,-115.7416,0.7793,0
600,15:58:56.836,ROI,160,160,4.89,6.35,10.85,0.0,157.47,1334.40,826.80,217.20,247.60,2.4239,-117.2899,0.7344,0
601,15:58:56.868,ROI,160,160,5.34,6.76,0.0,0.0,147.90,1333.20,831.80,219.60,250.80,2.1431,-118.1936,0.6772,0
602,15:58:56.902,ROI,160,160,5.57,7.29,0.0,0.0,137.23,1332.20,833.20,226.40,246.40,1.9804,-131.0195,0.6719,0
603,15:58:56.934,ROI,160,160,4.61,6.23,15.825,0.0,160.39,1330.80,835.60,226.60,244.80,2.3041,-129.0986,0.7710,0
604,15:58:56.965,ROI,160,160,4.74,6.29,15.4,62.05,158.87,1330.00,835.80,230.00,241.80,2.2715,-130.2845,0.7388,0
605,15:58:57.000,ROI,160,160,4.69,6.03,13.95,0.0,165.80,1328.40,838.40,235.20,243.60,2.3792,-128.0056,0.7925,0
606,15:58:57.029,ROI,160,160,5.01,6.83,0.0,0.0,146.35,1324.00,842.60,237.80,245.20,2.5817,-130.0265,0.8257,0
607,15:58:57.061,ROI,160,160,5.33,6.81,15.775,57.325,146.82,1320.60,845.20,243.60,240.60,2.2694,-131.3148,0.7393,0
608,15:58:57.091,ROI,160,160,4.70,7.16,0.0,0.0,139.66,1318.00,848.40,241.60,240.40,2.1489,-131.3679,0.7144,0
609,15:58:57.123,ROI,160,160,5.22,6.66,0.0,0.0,150.21,1314.40,851.60,242.40,240.00,2.1919,-132.5010,0.7432,0
610,15:58:57.171,ROI,160,160,5.27,6.66,9.425,0.0,150.15,1317.60,850.00,243.60,238.80,2.3750,-132.1619,0.7578,0
611,15:58:57.204,ROI,160,160,5.01,6.86,0.0,0.0,145.77,1313.20,853.80,247.20,243.20,2.1979,-131.3471,0.7671,0
612,15:58:57.238,ROI,160,160,6.13,7.96,0.0,0.0,125.57,1311.20,859.00,253.20,242.40,2.1765,-131.5121,0.7700,0
613,15:58:57.266,ROI,160,160,5.61,8.37,19.5,0.0,119.47,1307.20,863.00,257.20,241.80,2.6407,-133.5683,0.8491,0
614,15:58:57.300,ROI,160,160,5.70,7.67,15.425,0.0,130.40,1304.88,865.97,256.70,240.76,2.7388,-132.4836,0.8535,0
615,15:58:57.331,ROI,160,160,5.55,7.22,0.0,0.0,138.42,1303.15,867.97,264.35,244.38,2.5267,-132.9997,0.8179,0
616,15:58:57.364,ROI,160,160,5.04,6.59,0.0,0.0,151.66,1300.45,870.40,267.75,246.71,2.4258,-132.4838,0.8037,0
617,15:58:57.413,ROI,160,160,8.49,10.44,0.0,0.0,95.75,1298.94,869.58,266.48,239.06,3.0480,-131.9538,0.8857,0
618,15:58:57.434,ROI,160,160,5.71,7.34,0.0,0.0,136.26,1296.09,871.97,268.18,242.25,2.8644,-133.2878,0.8735,0
619,15:58:57.475,ROI,160,160,5.11,6.49,11.625,0.0,154.05,1294.30,874.83,267.96,240.34,2.6439,-133.4701,0.8223,0
620,15:58:57.508,ROI,160,160,4.32,5.87,0.0,0.0,170.36,1291.88,878.46,267.96,240.98,2.2621,-135.4626,0.7378,0
621,15:58:57.539,ROI,160,160,4.55,5.89,0.0,0.0,169.68,1288.24,881.40,271.58,241.19,2.7858,-135.5596,0.8311,0
622,15:58:57.571,ROI,160,160,5.15,6.56,15.175,0.0,152.43,1286.72,882.70,273.49,243.10,2.7864,-138.4478,0.7988,0
623,15:58:57.604,ROI,160,160,15.40,17.29,14.425,22.6,57.85,1284.65,887.40,273.60,246.38,2.5197,-137.6644,0.7661,0
624,15:58:57.636,ROI,160,160,12.69,14.97,0.0,26.1,66.79,1288.05,884.53,271.80,243.45,2.5397,-138.3928,0.7446,0
625,15:58:57.668,ROI,160,160,7.07,9.10,0.0,42.95,109.93,1276.52,887.19,275.40,235.45,2.1908,-136.7219,0.6528,0
626,15:58:57.701,ROI,160,160,10.45,12.56,33.0,31.1,79.61,1275.10,890.38,275.18,238.05,1.9926,-140.1996,0.6040,0
627,15:58:57.733,ROI,160,160,4.60,6.62,20.5,59.025,150.98,1272.07,891.35,274.05,231.30,2.2258,-140.0275,0.6548,0
628,15:58:57.776,ROI,160,160,4.41,6.56,10.575,0.0,152.44,1268.62,894.38,278.55,229.16,2.6162,-138.6005,0.7476,0
629,15:58:57.811,ROI,160,160,4.32,5.63,0.0,0.0,177.48,1267.55,895.57,285.53,233.55,2.5899,-138.4475,0.7607,0
630,15:58:57.842,ROI,160,160,4.57,5.99,0.0,0.0,167.00,1263.40,896.12,289.80,232.65,2.7773,-139.1838,0.7798,0
631,15:58:57.875,ROI,160,160,4.57,6.03,0.0,0.0,165.80,1261.81,901.70,289.27,233.22,2.3376,-140.9239,0.7373,0
632,15:58:57.906,ROI,160,160,4.49,6.21,0.0,0.0,161.06,1261.24,903.14,289.75,229.07,2.5810,-140.2423,0.7900,0
633,15:58:57.940,ROI,160,160,4.19,5.78,0.0,0.0,173.08,1260.05,907.75,285.95,235.12,1.9690,-140.4277,0.6538,0
634,15:58:57.970,ROI,160,160,4.64,6.37,0.0,0.0,157.07,1259.10,904.53,286.43,238.95,1.6233,-140.9332,0.5991,0
635,15:58:58.004,ROI,160,160,5.20,6.80,0.0,0.0,147.13,1250.45,909.40,290.70,237.60,1.6963,-139.0934,0.5376,0
636,15:58:58.025,ROI,160,160,5.99,9.44,28.1,0.0,105.92,1249.05,908.76,292.12,234.06,1.6286,-140.2683,0.6016,0
637,15:58:58.064,ROI,160,160,4.59,6.20,0.0,0.0,161.17,1247.10,910.61,290.46,226.58,1.3712,-141.6368,0.5537,0
638,15:58:58.098,ROI,160,160,4.30,5.87,0.0,0.0,170.31,1247.00,907.86,280.49,215.29,1.8360,-160.3986,0.6392,0
639,15:58:58.147,ROI,160,160,4.18,5.77,0.0,0.0,173.32,1248.35,911.05,278.10,218.03,1.7302,-153.7045,0.6177,0
640,15:58:58.179,ROI,160,160,4.06,5.35,14.5,0.0,187.03,1238.10,914.15,286.20,212.62,1.7052,-156.8604,0.6401,0
641,15:58:58.211,ROI,160,160,4.46,6.15,15.05,0.0,162.53,1237.77,915.35,282.60,212.62,2.2519,-163.5144,0.7173,0
642,15:58:58.243,ROI,160,160,4.57,5.89,14.725,0.0,169.92,1238.80,915.90,280.80,210.38,2.5737,-166.1068,0.7612,0
643,15:58:58.266,ROI,160,160,5.18,6.64,0.0,0.0,150.57,1237.10,915.45,282.38,211.16,2.5474,-165.4691,0.7603,0
644,15:58:58.306,ROI,160,160,4.19,5.47,0.0,0.0,182.79,1226.65,917.92,283.72,202.16,2.6025,-166.9856,0.7964,0
645,15:58:58.324,ROI,160,160,8.28,9.85,29.65,0.0,101.48,1229.15,918.35,279.90,205.99,2.8613,-169.9301,0.8574,0
646,15:58:58.343,ROI,160,160,4.06,5.32,0.0,0.0,188.06,1226.75,919.80,279.68,202.16,2.1617,-162.8986,0.7104,0
647,15:58:58.371,ROI,160,160,4.77,6.72,0.0,0.0,148.74,1220.15,922.15,286.88,204.52,2.9534,-167.3485,0.8677,0
648,15:58:58.403,ROI,160,160,4.33,5.59,0.0,0.0,178.91,1216.40,922.00,286.65,205.20,3.0904,-169.7461,0.9014,0
649,15:58:58.480,ROI,160,160,4.05,5.36,0.0,0.0,186.49,1215.77,922.45,282.15,207.67,3.0344,-171.6607,0.9160,0
650,15:58:58.516,ROI,160,160,4.43,6.20,0.0,0.0,161.32,1210.50,924.25,287.32,207.45,3.0642,-170.8288,0.9160,0
651,15:58:58.546,ROI,160,160,4.17,5.47,0.0,71.375,182.69,1209.55,923.32,281.92,208.80,2.7277,-174.3173,0.8882,0
652,15:58:58.579,ROI,160,160,4.82,6.10,0.0,0.0,163.94,1202.93,924.35,284.40,205.09,3.2692,-175.4759,0.9414,0
653,15:58:58.610,ROI,160,160,4.39,5.65,0.0,0.0,176.92,1202.00,926.03,279.90,208.24,2.4532,-175.7733,0.8599,0
654,15:58:58.644,ROI,160,160,4.47,5.76,0.0,0.0,173.76,1202.68,926.22,278.10,209.25,2.2177,-176.4132,0.8247,0
655,15:58:58.663,ROI,160,160,7.63,9.13,28.575,0.0,109.49,1202.68,926.22,278.10,209.25,2.2177,-176.4132,0.8247,0
656,15:58:58.682,ROI,160,160,4.75,6.11,0.0,0.0,163.78,1198.40,926.00,279.22,206.77,2.4507,-174.9719,0.8535,0
657,15:58:58.708,ROI,160,160,4.20,5.48,0.0,0.0,182.58,1193.05,926.90,278.78,203.62,2.8635,-175.7149,0.9141,0
658,15:58:58.740,ROI,160,160,4.55,5.87,0.0,0.0,170.26,1189.40,927.80,279.90,202.72,2.6257,-178.0434,0.8843,0
659,15:58:58.795,ROI,160,160,4.44,5.70,7.975,0.0,175.40,1182.25,927.90,290.02,205.88,2.7801,-178.0620,0.9023,0
660,15:58:58.817,ROI,160,160,4.23,5.72,0.0,0.0,174.83,1179.39,928.19,276.92,199.98,1.8677,-175.3876,0.7842,0
661,15:58:58.882,ROI,160,160,4.08,5.42,0.0,0.0,184.58,1173.15,929.35,288.90,200.48,3.1147,-177.7180,0.9243,0
662,15:58:58.900,ROI,160,160,5.26,6.91,29.775,0.0,144.74,1175.38,927.81,279.30,196.06,2.2293,-175.9499,0.8662,0
663,15:58:58.944,ROI,160,160,4.79,6.14,10.525,0.0,162.96,1164.20,928.57,291.37,200.36,2.9451,-179.9639,0.9092,0
664,15:58:58.962,ROI,160,160,4.44,5.92,34.7,65.9,168.96,1164.00,928.00,281.20,193.68,2.6022,-179.1311,0.8618,0
665,15:58:58.980,ROI,160,160,4.11,5.41,0.0,0.0,184.89,1159.95,928.90,284.85,201.49,2.8887,-178.3586,0.9048,0
666,15:58:59.012,ROI,160,160,4.38,5.69,0.0,0.0,175.78,1154.72,928.67,288.45,204.41,2.9948,-178.8967,0.9092,0
667,15:58:59.059,ROI,160,160,4.26,5.70,0.0,0.0,175.37,1149.25,930.14,283.10,200.33,2.2647,179.5741,0.8198,0
668,15:58:59.090,ROI,160,160,4.18,5.50,0.0,0.0,181.84,1149.45,929.55,288.67,207.45,2.8868,-176.9427,0.8965,0
669,15:58:59.123,ROI,160,160,4.08,5.51,0.0,0.0,181.44,1143.54,929.24,283.57,201.04,2.5831,-179.9086,0.8721,0
670,15:58:59.153,ROI,160,160,4.61,6.02,0.0,0.0,166.18,1137.38,930.35,291.60,211.73,2.7595,-177.2726,0.9062,0
671,15:58:59.187,ROI,160,160,4.19,5.68,14.075,0.0,176.04,1132.49,930.24,293.08,213.28,2.3609,-179.5326,0.8535,0
672,15:58:59.221,ROI,160,160,4.65,6.57,0.0,0.0,152.30,1128.91,931.19,285.48,208.05,2.0984,178.7948,0.7969,0
673,15:58:59.280,ROI,160,160,4.22,5.57,7.525,0.0,179.47,1122.38,931.90,293.85,217.58,2.7312,-179.1606,0.9004,0
674,15:58:59.300,ROI,160,160,4.71,6.25,0.0,0.0,160.11,1120.57,931.71,295.92,213.75,2.5518,178.3008,0.8613,0
675,15:58:59.319,ROI,160,160,4.22,6.32,0.0,0.0,158.18,1120.00,930.29,292.84,211.97,2.5598,178.2264,0.8574,0
676,15:58:59.347,ROI,160,160,4.57,6.61,18.825,0.0,151.37,1113.11,929.05,293.55,214.70,2.5787,179.2714,0.8589,0
677,15:58:59.379,ROI,160,160,4.27,5.86,0.0,0.0,170.51,1107.54,929.47,298.78,210.07,2.6680,178.9980,0.8672,0
678,15:58:59.411,ROI,160,160,4.16,5.67,0.0,0.0,176.48,1107.47,928.05,292.12,213.87,2.5651,178.0483,0.8296,0
679,15:58:59.442,ROI,160,160,4.47,6.01,0.0,0.0,166.28,1097.26,925.86,300.20,212.44,2.6204,178.6414,0.8428,0
680,15:58:59.491,ROI,160,160,5.70,8.11,9.05,0.0,123.30,1092.49,926.66,303.53,215.29,2.6071,179.5097,0.8340,0
681,15:58:59.522,ROI,160,160,4.27,5.79,17.325,0.0,172.68,1094.61,926.00,296.40,218.50,2.3365,-179.7202,0.7568,0
682,15:58:59.557,ROI,160,160,4.37,6.47,13.575,0.0,154.46,1088.78,923.86,302.81,212.21,2.4009,178.6106,0.8013,0
683,15:58:59.587,ROI,160,160,4.18,5.78,16.6,0.0,173.08,1080.88,925.61,310.18,220.40,2.6027,178.9086,0.8389,0
684,15:58:59.619,ROI,160,160,4.09,5.69,0.0,0.0,175.85,1080.00,923.50,305.50,213.12,2.7603,177.5069,0.8789,0
685,15:58:59.651,ROI,160,160,4.24,5.81,14.975,0.0,172.03,1073.00,924.00,310.50,217.62,2.5123,178.0570,0.8345,0
686,15:58:59.682,ROI,160,160,4.42,6.00,0.0,0.0,166.68,1065.00,924.75,325.50,224.50,2.5672,178.3357,0.8447,0
687,15:58:59.731,ROI,160,160,5.08,6.71,0.0,58.15,149.08,1062.38,928.20,327.60,221.81,2.2762,178.2541,0.8037,0
688,15:58:59.749,ROI,160,160,4.24,5.93,35.025,0.0,168.66,1063.05,922.75,318.41,226.54,1.0697,177.8860,0.4407,0
689,15:58:59.794,ROI,160,160,5.73,7.29,0.0,0.0,137.19,1060.75,923.00,316.00,226.75,2.0927,176.0374,0.7466,0
690,15:58:59.826,ROI,160,160,4.29,5.91,0.0,66.1,169.12,1051.25,921.50,326.50,226.75,1.6157,164.7286,0.6909,0
691,15:58:59.859,ROI,160,160,4.17,5.72,14.225,0.0,174.79,1048.90,915.75,323.14,224.96,1.2890,161.7982,0.5850,0
692,15:58:59.891,ROI,160,160,4.38,6.00,0.0,0.0,166.60,1047.47,916.58,310.80,234.15,1.3231,146.5999,0.5435,0
693,15:58:59.922,ROI,160,160,4.28,5.83,15.65,0.0,171.41,1047.00,912.50,315.00,225.00,1.1898,159.8079,0.5107,0
694,15:58:59.956,ROI,160,160,4.72,6.54,0.0,0.0,152.99,1044.00,917.25,311.25,243.50,1.6821,142.8927,0.6855,0
695,15:58:59.987,ROI,160,160,4.32,6.30,0.0,0.0,158.77,1036.00,912.50,314.00,227.88,1.3437,155.9890,0.5366,0
696,15:59:00.020,ROI,160,160,7.10,9.05,0.0,0.0,110.53,1037.00,916.75,309.50,248.38,1.9317,138.2660,0.6548,0
697,15:59:00.052,ROI,160,160,4.39,6.18,0.0,0.0,161.80,1030.50,909.75,307.00,242.00,2.0659,139.9337,0.7397,0
698,15:59:00.081,ROI,160,160,4.96,6.64,0.0,0.0,150.57,1026.25,911.50,306.50,237.88,1.6429,160.5032,0.6846,0
699,15:59:00.133,ROI,160,160,5.03,7.26,0.0,0.0,137.65,1027.50,911.25,303.00,246.12,1.8078,140.8964,0.7002,0
700,15:59:00.162,ROI,160,160,4.84,6.60,17.825,0.0,151.41,1022.49,908.39,312.55,252.22,1.9361,138.6103,0.6558,0
701,15:59:00.196,ROI,160,160,5.06,7.15,14.55,0.0,139.95,1021.00,905.25,298.25,247.88,2.1373,139.3730,0.7378,0
702,15:59:00.229,ROI,160,160,4.50,6.90,15.25,0.0,144.84,1021.47,900.72,298.30,242.96,2.3867,139.5536,0.8408,0
703,15:59:00.260,ROI,160,160,4.54,5.92,0.0,0.0,169.00,1013.88,900.47,302.10,238.21,2.2413,139.9603,0.8179,0
704,15:59:00.291,ROI,160,160,4.65,6.39,0.0,0.0,156.38,1011.81,899.05,297.82,238.92,2.4963,139.3556,0.8721,0
705,15:59:00.323,ROI,160,160,4.38,5.99,15.45,0.0,166.98,1010.05,898.29,290.46,238.09,2.4759,139.5895,0.8613,0
706,15:59:00.370,ROI,160,160,4.17,5.69,0.0,0.0,175.60,1008.10,898.24,293.31,235.01,2.6395,139.6020,0.8804,0
707,15:59:00.390,ROI,160,160,4.91,6.64,26.275,0.0,150.64,1005.62,895.62,293.55,236.43,2.4243,139.5344,0.8613,0
708,15:59:00.434,ROI,160,160,4.86,6.50,10.45,0.0,153.76,1002.62,892.62,290.46,244.15,2.3857,139.1531,0.8291,0
709,15:59:00.467,ROI,160,160,4.32,6.10,14.825,0.0,163.97,999.15,889.86,288.09,247.47,2.3029,138.7302,0.7573,0
710,15:59:00.497,ROI,160,160,4.32,6.25,16.15,0.0,159.88,997.10,887.10,284.76,248.66,2.1557,137.8787,0.6919,0
711,15:59:00.530,ROI,160,160,4.32,5.54,14.775,0.0,180.44,990.70,885.65,295.20,252.67,2.5205,137.7115,0.8091,0
712,15:59:00.565,ROI,160,160,4.74,6.11,13.5,0.0,163.65,992.38,887.38,284.05,246.52,2.2956,139.6744,0.8198,0
713,15:59:00.596,ROI,160,160,4.74,6.41,0.0,0.0,155.99,991.77,885.65,278.10,248.85,2.4677,137.6870,0.7974,0
714,15:59:00.628,ROI,160,160,4.75,6.64,0.0,0.0,150.57,987.85,882.53,277.20,246.15,2.6068,137.4114,0.7954,0
715,15:59:00.659,ROI,160,160,4.16,5.53,0.0,0.0,180.81,982.28,881.32,281.25,247.05,2.6068,137.6821,0.8179,0
716,15:59:00.690,ROI,160,160,4.36,5.67,0.0,0.0,176.45,979.30,878.97,275.17,249.30,2.8126,137.2914,0.8472,0
717,15:59:00.722,ROI,160,160,4.28,5.58,0.0,0.0,179.21,978.33,875.97,268.20,246.15,2.7542,136.5266,0.8096,0
718,15:59:00.770,ROI,160,160,4.26,5.56,0.0,0.0,179.94,973.54,876.06,283.05,246.07,2.5185,137.2159,0.7671,0
719,15:59:00.802,ROI,160,160,4.22,5.56,0.0,0.0,179.83,975.25,875.10,264.38,247.95,2.9218,135.7045,0.8325,0
720,15:59:00.834,ROI,160,160,4.16,5.44,15.025,0.0,183.87,967.78,870.33,288.15,250.96,2.7930,137.4563,0.8296,0
721,15:59:00.867,ROI,160,160,4.99,6.62,13.9,0.0,151.16,970.33,872.38,273.60,256.26,2.6469,134.2628,0.7563,0
722,15:59:00.900,ROI,160,160,4.45,6.06,0.0,0.0,165.06,963.92,871.55,271.35,255.38,3.0310,132.0249,0.8296,0
723,15:59:00.931,ROI,160,160,5.19,6.52,15.85,59.95,153.41,965.55,868.03,270.30,251.39,2.7624,133.9788,0.8237,0
724,15:59:00.962,ROI,160,160,4.24,5.52,15.95,0.0,181.09,958.41,865.03,268.17,250.33,3.2205,132.1166,0.8604,0
725,15:59:01.010,ROI,160,160,4.84,6.14,0.0,0.0,162.90,960.97,860.75,273.91,250.32,2.8195,132.7910,0.8306,0
726,15:59:01.029,ROI,160,160,4.36,5.70,30.325,0.0,175.52,957.30,861.35,261.67,245.92,2.8544,129.7519,0.8184,0
727,15:59:01.076,ROI,160,160,5.00,6.38,9.45,61.225,156.67,953.81,856.96,257.12,246.93,3.0595,127.9791,0.8433,0
728,15:59:01.106,ROI,160,160,4.67,6.33,16.65,61.675,157.86,948.96,857.70,266.47,245.01,2.9264,128.0129,0.8286,0
729,15:59:01.139,ROI,160,160,4.26,5.57,14.75,0.0,179.37,946.73,852.75,249.90,240.76,2.8620,124.9325,0.8271,0
730,15:59:01.171,ROI,160,160,4.39,5.96,14.8,0.0,167.79,944.00,853.00,261.00,242.00,2.9690,121.8280,0.8433,0
731,15:59:01.204,ROI,160,160,4.32,5.62,0.0,0.0,177.82,944.85,850.03,249.90,241.40,2.8561,122.7933,0.8374,0
732,15:59:01.223,ROI,160,160,7.61,9.44,0.0,0.0,105.90,942.60,851.40,270.80,243.60,2.6840,127.9778,0.7915,0
733,15:59:01.265,ROI,160,160,5.52,6.79,12.05,0.0,147.32,937.11,848.66,247.35,248.20,3.0155,122.8532,0.8569,0
734,15:59:01.300,ROI,160,160,4.16,5.47,0.0,0.0,182.95,934.40,847.20,238.00,246.00,2.8315,116.4852,0.8193,0
735,15:59:01.330,ROI,160,160,4.37,5.67,0.0,0.0,176.48,931.80,841.60,234.40,254.40,3.2483,113.6461,0.8975,0
736,15:59:01.363,ROI,160,160,4.26,5.54,0.0,0.0,180.47,926.60,836.20,235.20,253.60,3.1251,111.1032,0.8896,0
737,15:59:01.411,ROI,160,160,4.44,5.71,0.0,0.0,175.26,925.40,837.20,234.40,251.20,2.6481,112.2946,0.8447,0
738,15:59:01.443,ROI,160,160,4.32,5.62,0.0,0.0,178.03,924.00,834.20,230.80,262.80,2.6930,110.5408,0.8589,0
739,15:59:01.474,ROI,160,160,4.57,5.87,0.0,0.0,170.34,923.79,832.09,236.73,265.20,3.0003,108.7627,0.8828,0
740,15:59:01.506,ROI,160,160,4.44,5.77,0.0,0.0,173.26,924.70,832.85,228.86,260.10,2.8176,104.5801,0.9038,0
741,15:59:01.541,ROI,160,160,4.23,5.56,13.575,0.0,179.83,922.94,829.03,225.68,260.10,2.7378,104.8768,0.8857,0
742,15:59:01.562,ROI,160,160,4.74,6.39,0.0,0.0,156.55,921.79,827.72,229.50,261.80,3.0282,103.5093,0.9292,0
743,15:59:01.580,ROI,160,160,4.20,5.48,0.0,0.0,182.39,919.72,825.51,228.23,256.28,2.7245,104.8383,0.8989,0
744,15:59:01.602,ROI,160,160,5.05,6.86,0.0,0.0,145.86,918.36,818.62,227.38,261.16,3.3929,108.0429,0.9077,0
745,15:59:01.665,ROI,160,160,4.37,5.72,0.0,0.0,174.69,915.24,816.30,232.05,262.65,3.0565,106.2363,0.8989,0
746,15:59:01.715,ROI,160,160,4.49,5.79,8.825,0.0,172.65,913.30,816.21,227.38,263.93,3.1269,106.6250,0.8945,0
747,15:59:01.748,ROI,160,160,4.20,5.76,14.25,0.0,173.60,911.30,807.50,224.40,264.35,3.5598,107.3167,0.9160,0
748,15:59:01.779,ROI,160,160,4.14,5.44,0.0,0.0,183.80,913.12,806.15,229.07,259.25,3.2040,104.1007,0.8999,0
749,15:59:01.811,ROI,160,160,4.73,6.05,0.0,0.0,165.39,912.79,805.15,226.53,251.60,3.2503,101.6423,0.9077,0
750,15:59:01.844,ROI,160,160,4.39,5.86,0.0,0.0,170.54,910.00,802.20,226.20,251.20,3.2252,103.6464,0.9087,0
751,15:59:01.864,ROI,160,160,7.92,10.72,0.0,0.0,93.25,910.00,804.20,224.80,254.00,3.1855,103.9156,0.8911,0
752,15:59:01.885,ROI,160,160,4.90,6.20,0.0,0.0,161.21,909.20,796.00,224.00,253.60,3.4384,104.0034,0.9302,0
753,15:59:01.909,ROI,160,160,4.16,5.48,0.0,0.0,182.35,907.00,794.80,225.00,248.60,3.2065,101.6171,0.9102,0
754,15:59:01.938,ROI,160,160,4.36,5.70,0.0,0.0,175.30,904.40,790.80,224.40,252.80,3.4537,101.9625,0.9375,0
755,15:59:01.971,ROI,160,160,4.32,5.61,0.0,0.0,178.18,904.00,794.40,221.60,256.40,2.7328,98.4217,0.8569,0
756,15:59:02.003,ROI,160,160,4.30,5.61,0.0,0.0,178.38,904.64,784.65,219.72,258.40,3.6495,101.1203,0.9595,0
757,15:59:02.083,ROI,160,160,4.31,5.69,0.0,0.0,175.82,901.88,783.36,218.88,254.58,3.0408,96.7884,0.9116,0
758,15:59:02.116,ROI,160,160,5.13,6.92,0.0,0.0,144.46,898.20,781.20,216.40,256.40,2.7199,95.4850,0.8921,0
759,15:59:02.146,ROI,160,160,4.20,5.56,16.6,0.0,179.93,895.03,776.96,213.56,257.12,2.4730,93.5271,0.8770,0
760,15:59:02.182,ROI,160,160,4.18,5.49,13.075,0.0,182.11,893.51,770.47,208.67,257.76,3.0182,95.7547,0.9375,0
761,15:59:02.202,ROI,160,160,8.63,10.23,0.0,0.0,97.76,898.74,775.53,213.24,254.36,2.9698,94.2471,0.9209,0
762,15:59:02.221,ROI,160,160,4.11,5.64,43.275,0.0,177.39,897.40,766.20,213.60,251.20,3.3817,94.7505,0.9580,0
763,15:59:02.243,ROI,160,160,5.34,6.64,24.175,0.0,150.64,896.80,763.20,212.80,253.00,2.8416,95.0021,0.9116,0
764,15:59:02.292,ROI,160,160,5.02,6.31,9.2,61.925,158.57,898.60,769.40,215.20,255.20,2.5289,90.6414,0.8921,0
765,15:59:02.310,ROI,160,160,4.10,5.36,0.0,0.0,186.41,898.00,760.40,209.60,248.40,3.1730,91.4704,0.9517,0
766,15:59:02.354,ROI,160,160,5.02,6.34,10.15,0.0,157.66,895.00,759.00,217.20,257.60,2.6121,90.5799,0.8965,0
767,15:59:02.387,ROI,160,160,4.23,5.55,14.55,0.0,180.25,894.58,755.18,220.58,250.33,2.7449,91.4024,0.9102,0
768,15:59:02.420,ROI,160,160,4.31,5.57,14.575,0.0,179.69,894.40,757.40,218.20,249.80,2.5960,86.3425,0.8799,0
769,15:59:02.481,ROI,160,160,4.20,5.49,0.0,0.0,182.22,896.00,748.80,212.80,250.80,3.2146,92.1275,0.9561,0
770,15:59:02.501,ROI,160,160,8.57,10.08,0.0,0.0,99.18,894.20,750.80,211.60,251.20,2.7372,92.3711,0.9219,0
771,15:59:02.521,ROI,160,160,4.17,5.64,0.0,0.0,177.40,894.00,747.00,214.40,252.00,2.8757,89.8057,0.9336,0
772,15:59:02.547,ROI,160,160,4.76,6.19,0.0,62.775,161.49,893.00,742.00,212.80,251.60,2.9726,90.8838,0.9414,0
773,15:59:02.579,ROI,160,160,4.88,6.18,0.0,0.0,161.70,891.80,739.80,214.60,246.80,2.9655,89.6074,0.9385,0
774,15:59:02.612,ROI,160,160,4.36,5.64,0.0,0.0,177.20,891.20,736.00,211.60,246.40,2.8314,88.0366,0.9316,0
775,15:59:02.643,ROI,160,160,4.37,5.87,0.0,0.0,170.34,891.60,734.80,210.80,248.20,2.3875,85.3517,0.8735,0
776,15:59:02.693,ROI,160,160,5.14,6.76,0.0,0.0,147.94,892.60,735.20,209.80,246.40,2.3554,86.0099,0.8628,0
777,15:59:02.727,ROI,160,160,5.67,8.13,14.4,0.0,123.02,891.40,731.40,210.40,248.80,2.2993,85.6578,0.8799,0
778,15:59:02.759,ROI,160,160,5.77,8.57,16.025,0.0,116.70,892.00,733.00,209.60,251.20,2.4710,84.0381,0.8589,0
779,15:59:02.789,ROI,160,160,6.46,9.04,0.0,43.2,110.56,890.40,725.80,213.20,249.60,1.4448,82.2629,0.6323,0
780,15:59:02.819,ROI,160,160,7.03,8.94,19.075,0.0,111.90,891.20,729.80,218.80,254.00,2.3647,79.9211,0.8267,0
781,15:59:02.883,ROI,160,160,5.91,7.54,7.05,0.0,132.56,893.80,716.60,215.60,254.20,2.8436,83.9374,0.9268,0
782,15:59:02.906,ROI,160,160,5.01,6.41,0.0,0.0,155.90,893.60,715.40,214.40,252.80,2.5315,84.0950,0.8818,0
783,15:59:02.926,ROI,160,160,5.18,7.07,0.0,0.0,141.47,894.40,717.40,214.80,257.40,2.6531,82.0312,0.8657,0
784,15:59:02.947,ROI,160,160,4.20,5.68,0.0,0.0,175.94,894.21,711.90,212.93,250.75,2.1028,82.5770,0.8345,0
785,15:59:02.995,ROI,160,160,4.66,5.95,9.2,0.0,168.13,890.60,713.80,228.40,264.00,2.5038,78.5898,0.8521,0
786,15:59:03.030,ROI,160,160,5.80,7.90,13.425,0.0,126.65,895.74,706.20,216.01,249.47,2.4455,83.2010,0.8721,0
787,15:59:03.062,ROI,160,160,4.53,6.78,0.0,0.0,147.49,895.00,702.00,221.20,254.20,2.6347,79.9242,0.8613,0
