frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
436,16:54:27.013,ROI,160,160,4.20,4.60,0.0,0.0,217.54,690.20,363.40,95.60,121.20,2.7105,-88.8539,0.8569,0
437,16:54:27.032,ROI,160,160,4.08,4.57,0.0,0.0,218.67,689.70,364.60,94.55,120.00,3.1619,-87.5933,0.9126,0
438,16:54:27.064,ROI,160,160,4.03,4.43,0.0,0.0,225.90,690.60,366.20,96.80,124.00,2.9998,-89.8888,0.9160,0
439,16:54:27.144,ROI,160,160,4.11,4.61,0.0,0.0,217.03,689.40,368.80,94.90,123.60,3.2294,-89.9777,0.9370,0
440,16:54:27.176,ROI,160,160,3.96,4.35,0.0,0.0,229.64,685.80,371.50,100.70,125.80,3.0710,-93.8868,0.9375,0
441,16:54:27.208,ROI,160,160,4.66,5.14,0.0,0.0,194.69,687.80,371.00,95.90,122.40,3.0823,-89.3285,0.9292,0
442,16:54:27.241,ROI,160,160,4.07,4.46,0.0,0.0,223.98,688.20,372.20,94.85,123.50,3.1964,-88.5644,0.9292,0
443,16:54:27.272,ROI,160,160,4.11,4.51,14.525,0.0,221.63,688.20,371.90,95.90,121.80,3.2488,-90.3863,0.9448,0
444,16:54:27.303,ROI,160,160,4.11,4.62,0.0,0.0,216.34,685.90,372.50,94.25,120.40,3.3545,-93.6196,0.9653,0
445,16:54:27.336,ROI,160,160,4.12,4.51,0.0,0.0,221.91,687.50,375.10,94.65,122.80,3.4939,-90.8783,0.9624,0
446,16:54:27.369,ROI,160,160,4.08,4.58,0.0,0.0,218.31,684.90,375.90,97.40,121.00,3.2888,-95.0502,0.9644,0
447,16:54:27.380,ROI,160,160,4.17,4.56,0.0,0.0,219.39,686.60,377.20,97.40,120.90,3.2802,-92.4018,0.9526,0
448,16:54:27.400,ROI,160,160,4.35,4.83,0.0,0.0,206.87,686.10,378.20,97.20,121.90,3.2403,-93.2893,0.9590,0
449,16:54:27.432,ROI,160,160,4.01,4.39,0.0,0.0,227.85,684.50,379.60,99.95,121.60,3.3244,-96.1145,0.9707,0
450,16:54:27.464,ROI,160,160,4.94,5.62,0.0,0.0,178.04,685.40,380.20,98.40,121.10,3.3584,-94.9680,0.9653,0
451,16:54:27.544,ROI,160,160,4.09,4.59,0.0,0.0,218.06,681.60,382.80,105.00,122.20,3.4164,-99.9417,0.9731,0
452,16:54:27.576,ROI,160,160,4.10,4.49,0.0,0.0,222.85,682.90,384.10,102.25,122.60,3.4391,-98.9679,0.9771,0
453,16:54:27.608,ROI,160,160,4.10,4.61,0.0,0.0,217.11,680.20,385.60,104.20,121.60,3.4409,-102.8040,0.9741,0
454,16:54:27.642,ROI,160,160,4.88,5.32,13.5,0.0,188.03,680.70,386.90,105.60,121.80,3.4718,-102.6932,0.9771,0
455,16:54:27.673,ROI,160,160,4.26,4.88,15.2,0.0,204.78,680.60,386.90,107.20,121.20,3.4230,-105.1202,0.9707,0
456,16:54:27.705,ROI,160,160,4.07,4.46,0.0,0.0,224.17,680.00,388.60,106.60,122.60,3.3357,-111.1225,0.9404,0
457,16:54:27.715,ROI,160,160,4.55,5.08,0.0,0.0,196.90,680.80,387.70,106.10,120.20,3.3858,-106.8260,0.9604,0
458,16:54:27.736,ROI,160,160,4.27,4.66,0.0,0.0,214.48,680.20,390.60,104.20,122.90,3.3505,-110.3442,0.9448,0
459,16:54:27.769,ROI,160,160,5.08,5.81,0.0,0.0,172.07,679.60,391.20,102.80,119.40,3.4994,-105.5506,0.9741,0
460,16:54:27.800,ROI,160,160,4.31,4.71,15.35,0.0,212.52,679.50,392.40,103.80,120.80,3.4274,-109.9985,0.9624,0
461,16:54:27.832,ROI,160,160,4.02,4.56,14.15,0.0,219.30,679.00,394.30,104.40,120.20,3.4065,-112.3854,0.9385,0
462,16:54:27.864,ROI,160,160,4.06,4.56,0.0,0.0,219.42,679.40,395.10,104.50,119.80,3.1442,-114.1770,0.8906,0
463,16:54:27.944,ROI,160,160,3.88,4.27,0.0,0.0,233.95,678.40,397.60,107.20,122.30,3.0386,-113.8615,0.8701,0
464,16:54:27.977,ROI,160,160,4.06,4.55,0.0,0.0,219.94,677.00,397.60,106.80,118.60,2.6907,-114.7105,0.7866,0
465,16:54:28.008,ROI,160,160,4.09,4.50,0.0,86.925,222.42,676.90,398.40,106.20,116.20,2.9515,-114.8290,0.8179,0
466,16:54:28.040,ROI,160,160,4.26,4.75,0.0,0.0,210.63,675.40,400.00,108.30,114.40,2.7746,-115.8399,0.7729,0
467,16:54:28.072,ROI,160,160,4.18,4.60,0.0,0.0,217.42,673.90,401.10,106.60,112.20,2.8942,-115.4521,0.8164,0
468,16:54:28.082,ROI,160,160,4.00,4.51,71.05,0.0,221.51,674.70,402.70,105.80,115.80,2.7297,-115.7132,0.7876,0
469,16:54:28.104,ROI,160,160,4.87,5.27,0.0,0.0,189.68,673.20,402.30,107.20,116.60,2.7261,-115.3621,0.7817,0
470,16:54:28.136,ROI,160,160,4.52,5.11,0.0,0.0,195.72,672.40,404.90,110.50,115.00,2.7542,-116.8613,0.8008,0
471,16:54:28.168,ROI,160,160,3.94,4.33,0.0,0.0,230.81,671.70,406.70,112.20,112.60,2.7414,-118.0567,0.8052,0
472,16:54:28.200,ROI,160,160,4.46,4.96,0.0,0.0,201.81,670.90,407.60,114.00,114.30,2.2203,-127.6841,0.7646,0
473,16:54:28.248,ROI,160,160,3.99,4.38,0.0,0.0,228.14,669.00,411.00,112.80,116.90,1.9992,-120.4068,0.6699,0
474,16:54:28.281,ROI,160,160,5.54,6.26,0.0,0.0,159.79,668.30,413.20,116.40,118.70,2.0935,-129.2142,0.7261,0
475,16:54:28.344,ROI,160,160,3.96,4.35,0.0,0.0,229.70,667.70,415.80,115.80,121.60,2.1495,-128.9575,0.7388,0
476,16:54:28.376,ROI,160,160,4.11,4.58,0.0,0.0,218.32,665.80,416.70,121.10,120.60,2.3705,-129.5952,0.7817,0
477,16:54:28.408,ROI,160,160,4.11,4.51,14.3,0.0,221.59,664.30,417.80,122.20,121.10,2.2189,-130.0680,0.7495,0
478,16:54:28.440,ROI,160,160,4.39,4.92,14.075,0.0,203.13,663.20,419.00,123.90,120.70,2.2172,-129.7676,0.7510,0
479,16:54:28.452,ROI,160,160,4.19,4.59,0.0,0.0,218.00,664.40,418.90,121.40,119.60,2.5830,-131.2248,0.8096,0
480,16:54:28.472,ROI,160,160,4.72,5.30,0.0,0.0,188.70,662.40,419.90,124.30,119.80,2.4408,-129.7988,0.7969,0
481,16:54:28.505,ROI,160,160,4.19,4.65,0.0,0.0,215.07,663.20,419.80,122.40,118.70,2.3748,-131.1897,0.7466,0
482,16:54:28.536,ROI,160,160,4.02,4.52,0.0,0.0,221.17,661.40,420.80,124.10,118.30,2.4963,-131.3813,0.7993,0
483,16:54:28.584,ROI,160,160,4.50,4.97,0.0,0.0,201.12,659.80,422.50,124.80,116.40,2.5478,-130.3033,0.8213,0
484,16:54:28.616,ROI,160,160,4.58,5.07,0.0,0.0,197.08,658.10,423.90,128.20,114.60,2.7872,-132.6876,0.8647,0
485,16:54:28.648,ROI,160,160,4.05,4.46,0.0,0.0,224.29,659.01,425.59,128.03,112.89,2.9870,-131.6915,0.8887,0
486,16:54:28.680,ROI,160,160,5.14,5.83,0.0,0.0,171.50,657.20,426.46,130.39,114.58,3.0489,-130.3712,0.8984,0
487,16:54:28.712,ROI,160,160,3.80,4.23,0.0,0.0,236.61,656.10,426.67,131.62,115.88,2.6257,-131.3965,0.8311,0
488,16:54:28.776,ROI,160,160,4.14,4.66,0.0,0.0,214.39,653.08,429.38,134.21,111.09,3.0343,-132.5760,0.8906,0
489,16:54:28.808,ROI,160,160,4.09,4.47,0.0,0.0,223.53,652.10,431.59,135.90,112.95,2.8736,-134.9418,0.8770,0
490,16:54:28.840,ROI,160,160,4.04,4.66,0.0,83.85,214.56,649.97,433.02,138.38,112.78,2.7396,-133.9191,0.8560,0
491,16:54:28.851,ROI,160,160,4.11,4.55,0.0,0.0,219.93,648.32,432.89,140.74,115.65,3.0985,-135.5065,0.8730,0
492,16:54:28.873,ROI,160,160,4.03,4.77,0.0,0.0,209.80,647.89,435.38,138.15,115.88,2.3779,-137.3693,0.7827,0
493,16:54:28.905,ROI,160,160,4.19,4.60,0.0,0.0,217.19,648.57,433.88,140.74,116.66,3.0090,-137.7476,0.8359,0
494,16:54:28.953,ROI,160,160,4.05,4.60,9.15,0.0,217.51,647.55,435.02,135.00,113.74,2.0886,-141.9851,0.7246,0
495,16:54:28.984,ROI,160,160,3.96,4.35,0.0,0.0,229.81,645.20,436.57,137.70,112.33,2.9423,-136.3023,0.8296,0
496,16:54:29.016,ROI,160,160,3.95,4.51,14.175,0.0,221.91,644.21,437.80,137.48,113.01,2.6406,-137.6725,0.7744,0
497,16:54:29.048,ROI,160,160,3.96,4.35,14.35,0.0,229.96,642.43,439.02,137.36,112.84,2.7833,-137.6688,0.7876,0
498,16:54:29.080,ROI,160,160,4.06,4.70,14.0,0.0,212.62,642.68,440.58,134.33,111.60,2.8914,-137.3778,0.8081,0
499,16:54:29.143,ROI,160,160,3.93,4.32,0.0,0.0,231.65,642.22,441.91,133.20,111.99,2.6482,-134.5068,0.7754,0
500,16:54:29.176,ROI,160,160,4.10,4.68,0.0,0.0,213.48,640.54,443.14,133.65,111.99,2.3293,-134.4794,0.6763,0
501,16:54:29.208,ROI,160,160,3.97,4.36,0.0,0.0,229.35,639.55,443.45,136.35,114.36,2.1701,-141.1877,0.7183,0
502,16:54:29.219,ROI,160,160,5.97,6.58,63.025,0.0,152.06,640.35,444.12,133.09,112.89,2.3991,-137.9932,0.6807,0
503,16:54:29.241,ROI,160,160,3.96,4.36,0.0,0.0,229.17,637.19,444.90,137.93,115.42,1.9726,-136.2807,0.6167,0
504,16:54:29.272,ROI,160,160,4.15,4.79,14.725,0.0,208.88,636.33,446.25,136.35,114.24,1.9994,-139.0404,0.5981,0
505,16:54:29.303,ROI,160,160,3.90,4.30,14.85,0.0,232.68,636.90,443.52,134.89,110.25,1.7685,-139.9800,0.5508,0
506,16:54:29.352,ROI,160,160,3.90,4.49,0.0,0.0,222.82,632.62,446.71,138.26,111.60,1.7259,-140.0188,0.5371,0
507,16:54:29.383,ROI,160,160,3.96,4.34,0.0,0.0,230.46,633.80,445.55,135.45,111.66,1.5148,-144.5575,0.5103,0
508,16:54:29.416,ROI,160,160,4.07,4.72,0.0,82.775,211.85,628.61,447.48,140.17,112.11,1.6226,-137.4209,0.5205,0
509,16:54:29.448,ROI,160,160,3.91,4.38,0.0,0.0,228.12,629.12,447.90,137.36,106.20,1.5256,-152.3929,0.5679,0
510,16:54:29.480,ROI,160,160,4.06,4.76,0.0,0.0,210.11,624.72,450.15,140.40,107.94,1.8450,-141.1044,0.6299,0
511,16:54:29.544,ROI,160,160,3.90,4.27,0.0,0.0,234.19,625.80,447.75,141.30,109.01,2.5391,-164.2951,0.7632,0
512,16:54:29.553,ROI,160,160,4.54,5.06,0.0,0.0,197.51,622.53,448.35,144.67,104.40,1.6641,-158.6835,0.6064,0
513,16:54:29.576,ROI,160,160,4.53,4.88,0.0,0.0,205.10,621.00,448.75,141.50,106.62,1.6077,-157.5516,0.6392,0
514,16:54:29.608,ROI,160,160,4.37,4.80,14.4,0.0,208.14,622.12,449.46,138.71,104.68,2.2734,-161.5535,0.7144,0
515,16:54:29.640,ROI,160,160,4.39,4.77,14.875,0.0,209.81,619.75,451.14,138.15,101.87,2.3540,-165.6021,0.7598,0
516,16:54:29.688,ROI,160,160,4.89,5.53,8.85,0.0,180.82,615.06,451.34,145.12,103.95,3.0336,-166.6456,0.8813,0
517,16:54:29.720,ROI,160,160,4.07,4.42,14.925,0.0,226.38,613.00,451.62,141.88,100.94,2.6696,-173.1602,0.8252,0
518,16:54:29.752,ROI,160,160,4.43,5.04,14.0,0.0,198.33,613.00,451.67,144.22,103.89,3.1610,-168.8823,0.9126,0
519,16:54:29.784,ROI,160,160,3.85,4.19,0.0,0.0,238.79,612.25,452.25,140.38,100.38,2.7235,-175.3967,0.8574,0
520,16:54:29.816,ROI,160,160,4.08,4.65,0.0,0.0,215.05,609.30,454.25,145.35,101.81,3.4620,-171.0279,0.9517,0
521,16:54:29.848,ROI,160,160,3.93,4.27,0.0,0.0,234.19,607.50,453.25,141.62,99.00,2.4448,-174.9291,0.8882,0
522,16:54:29.880,ROI,160,160,4.07,4.66,0.0,0.0,214.67,605.88,454.58,142.76,102.26,3.4610,-174.8759,0.9507,0
523,16:54:29.913,ROI,160,160,3.95,4.34,13.85,0.0,230.56,603.88,454.79,142.65,100.97,3.3262,-178.2444,0.9497,0
524,16:54:29.943,ROI,160,160,3.99,4.60,0.0,0.0,217.63,603.90,455.12,143.55,101.81,3.4681,-176.9528,0.9604,0
525,16:54:29.976,ROI,160,160,3.96,4.35,0.0,0.0,229.82,602.10,455.00,143.66,102.15,3.3399,-177.9630,0.9473,0
526,16:54:30.009,ROI,160,160,4.56,5.16,13.675,0.0,193.73,601.10,455.45,141.75,101.70,3.4120,-177.6667,0.9526,0
527,16:54:30.056,ROI,160,160,3.94,4.33,0.0,0.0,231.15,600.10,455.67,139.95,100.29,3.1157,-177.1387,0.9312,0
528,16:54:30.089,ROI,160,160,4.12,4.61,0.0,0.0,217.10,597.97,456.24,139.84,100.57,3.4438,-178.5625,0.9570,0
529,16:54:30.120,ROI,160,160,4.30,4.68,0.0,0.0,213.68,593.85,455.89,141.75,102.32,3.3180,-178.8165,0.9492,0
530,16:54:30.152,ROI,160,160,3.97,4.54,0.0,0.0,220.03,593.90,456.69,140.06,101.98,2.8013,179.0011,0.9038,0
531,16:54:30.185,ROI,160,160,4.16,4.53,0.0,0.0,220.95,591.88,456.45,141.64,102.99,3.2080,-178.3028,0.9370,0
532,16:54:30.216,ROI,160,160,4.12,4.69,0.0,0.0,213.20,590.78,456.23,138.94,102.49,2.8794,-179.2593,0.9087,0
533,16:54:30.248,ROI,160,160,4.01,4.38,0.0,0.0,228.30,588.31,456.22,140.18,102.60,3.0960,-179.8728,0.9351,0
534,16:54:30.280,ROI,160,160,4.30,4.91,0.0,0.0,203.79,585.86,456.22,141.75,102.09,2.9993,-179.6129,0.9277,0
535,16:54:30.312,ROI,160,160,4.15,4.51,14.325,0.0,221.69,584.10,456.90,140.51,101.59,2.8040,-179.8377,0.9087,0
536,16:54:30.344,ROI,160,160,4.48,5.20,0.0,0.0,192.39,583.55,457.12,140.85,101.42,2.9684,-178.8150,0.9219,0
537,16:54:30.376,ROI,160,160,3.78,4.15,0.0,0.0,241.02,580.97,457.11,143.66,104.23,2.9174,-178.8060,0.9062,0
538,16:54:30.424,ROI,160,160,4.20,4.73,0.0,0.0,211.59,577.97,456.66,144.90,104.62,2.7038,-178.2010,0.8770,0
539,16:54:30.456,ROI,160,160,3.93,4.31,0.0,0.0,232.01,577.38,455.75,139.75,97.94,2.3542,177.5052,0.8203,0
540,16:54:30.489,ROI,160,160,4.78,5.40,0.0,0.0,185.19,573.96,456.01,144.45,102.43,2.7372,178.7940,0.8989,0
541,16:54:30.520,ROI,160,160,4.00,4.36,0.0,0.0,229.44,571.25,456.12,142.00,101.06,2.4821,176.8574,0.8354,0
542,16:54:30.553,ROI,160,160,4.58,5.19,13.525,0.0,192.51,571.67,456.90,145.80,104.74,2.9064,179.3728,0.9136,0
543,16:54:30.585,ROI,160,160,4.10,4.49,0.0,0.0,222.96,569.38,455.88,140.00,100.31,2.3859,176.0361,0.8213,0
544,16:54:30.616,ROI,160,160,4.05,4.56,0.0,0.0,219.12,567.88,456.80,143.10,105.41,2.7326,178.8842,0.8975,0
545,16:54:30.648,ROI,160,160,4.01,4.39,0.0,0.0,227.77,565.99,455.77,142.65,107.33,2.8769,179.1616,0.9160,0
546,16:54:30.680,ROI,160,160,4.20,4.74,0.0,0.0,210.85,563.54,454.89,143.77,107.83,2.6787,178.6455,0.8872,0
547,16:54:30.712,ROI,160,160,3.99,4.38,0.0,0.0,228.54,560.53,455.58,145.80,106.65,2.7565,179.0426,0.8984,0
548,16:54:30.745,ROI,160,160,4.35,4.85,0.0,0.0,206.37,558.75,453.75,145.25,102.50,2.8985,175.7433,0.9038,0
549,16:54:30.792,ROI,160,160,4.25,4.73,0.0,0.0,211.41,557.75,454.38,143.38,102.69,2.7001,176.0006,0.8760,0
550,16:54:30.825,ROI,160,160,4.36,4.91,0.0,0.0,203.55,553.74,454.67,148.72,107.16,2.7387,178.9505,0.9014,0
551,16:54:30.857,ROI,160,160,3.88,4.22,0.0,0.0,236.70,553.62,452.75,143.00,100.88,3.1816,175.4206,0.9375,0
552,16:54:30.889,ROI,160,160,5.05,5.61,0.0,0.0,178.10,549.17,453.46,148.05,105.52,2.7447,178.5344,0.8999,0
553,16:54:30.920,ROI,160,160,4.26,4.61,0.0,0.0,216.75,547.88,451.88,145.75,101.81,2.6997,176.7276,0.8975,0
554,16:54:30.952,ROI,160,160,4.03,4.54,0.0,0.0,220.10,547.50,451.50,147.50,104.25,2.6810,177.6890,0.8911,0
555,16:54:30.983,ROI,160,160,3.86,4.21,14.625,0.0,237.27,543.50,451.88,151.88,106.25,2.8890,177.8321,0.9092,0
556,16:54:31.016,ROI,160,160,4.16,4.68,13.675,0.0,213.83,543.88,452.00,148.75,105.50,2.8849,176.9653,0.9092,0
557,16:54:31.049,ROI,160,160,4.33,4.66,14.025,0.0,214.55,539.00,451.88,154.12,104.81,2.5819,176.4785,0.8730,0
558,16:54:31.080,ROI,160,160,4.84,5.38,14.5,0.0,185.84,539.00,451.50,153.50,109.38,2.5358,176.0031,0.8618,0
559,16:54:31.112,ROI,160,160,4.09,4.48,14.55,0.0,223.42,535.75,451.25,156.25,110.44,1.9924,175.8467,0.7480,0
560,16:54:31.144,ROI,160,160,3.86,4.48,0.0,0.0,223.39,532.75,449.75,157.75,108.38,1.5522,162.2439,0.6558,0
561,16:54:31.193,ROI,160,160,3.99,4.33,0.0,0.0,230.96,530.75,448.75,161.50,112.00,1.3685,166.3452,0.5669,0
562,16:54:31.223,ROI,160,160,3.94,4.57,0.0,0.0,218.70,530.28,448.28,158.13,107.52,1.2376,159.9788,0.4246,0
563,16:54:31.257,ROI,160,160,4.25,4.60,0.0,0.0,217.28,527.50,448.00,162.00,116.12,1.4292,159.7127,0.5962,0
564,16:54:31.289,ROI,160,160,4.23,4.87,14.075,0.0,205.53,526.86,447.18,155.10,111.51,1.0077,150.6719,0.3223,0
565,16:54:31.320,ROI,160,160,4.40,4.79,0.0,0.0,208.77,527.38,447.25,150.25,118.50,1.0904,158.5420,0.4443,0
566,16:54:31.352,ROI,160,160,3.98,4.62,0.0,0.0,216.39,524.38,446.00,150.25,120.56,1.8871,142.7285,0.5894,0
567,16:54:31.384,ROI,160,160,4.25,4.69,0.0,83.275,213.01,523.50,446.50,152.00,116.62,1.2779,159.4588,0.5254,0
568,16:54:31.417,ROI,160,160,4.47,4.87,0.0,0.0,205.20,521.75,446.75,149.62,120.00,1.8529,141.5677,0.5742,0
569,16:54:31.448,ROI,160,160,4.05,4.40,0.0,0.0,227.32,518.50,444.25,152.62,117.88,2.1254,140.3094,0.6538,0
570,16:54:31.480,ROI,160,160,4.54,5.11,0.0,0.0,195.61,518.00,443.25,148.62,120.19,2.1063,140.9316,0.6870,0
571,16:54:31.529,ROI,160,160,3.98,4.33,0.0,0.0,230.86,516.38,441.50,148.50,121.00,2.3150,139.6589,0.7261,0
572,16:54:31.561,ROI,160,160,4.30,4.85,0.0,0.0,206.30,514.12,442.62,145.75,119.75,2.3940,139.0397,0.7451,0
573,16:54:31.592,ROI,160,160,4.70,5.14,0.0,0.0,194.53,515.25,442.50,144.00,118.81,2.4419,138.4593,0.7559,0
574,16:54:31.625,ROI,160,160,5.20,5.75,0.0,0.0,173.98,512.86,440.88,146.93,117.00,2.0353,141.0017,0.7524,0
575,16:54:31.658,ROI,160,160,5.04,5.42,0.0,0.0,184.64,511.12,441.88,144.00,119.56,2.4397,137.0552,0.7075,0
576,16:54:31.689,ROI,160,160,6.26,6.92,15.675,0.0,144.54,508.98,440.55,145.80,120.71,2.2492,138.2771,0.7480,0
577,16:54:31.720,ROI,160,160,4.05,4.42,15.8,0.0,226.16,509.25,440.12,140.62,122.69,2.3531,134.6876,0.6709,0
578,16:54:31.752,ROI,160,160,5.04,5.57,14.075,0.0,179.50,505.40,437.98,147.15,120.49,2.3056,138.7605,0.7598,0
579,16:54:31.784,ROI,160,160,4.62,5.06,0.0,0.0,197.80,505.00,438.25,146.50,121.62,2.6809,138.2324,0.8398,0
580,16:54:31.817,ROI,160,160,4.74,5.24,0.0,0.0,190.94,506.00,437.00,141.00,121.88,2.4273,135.8476,0.7192,0
581,16:54:31.848,ROI,160,160,4.87,5.33,0.0,0.0,187.59,505.10,435.88,138.26,119.47,2.7836,137.5952,0.8525,0
582,16:54:31.896,ROI,160,160,4.71,5.34,0.0,0.0,187.17,502.53,433.88,136.35,118.46,2.9582,136.3770,0.8481,0
583,16:54:31.928,ROI,160,160,4.93,5.41,0.0,0.0,184.72,499.86,433.11,140.18,118.12,2.7347,137.8380,0.8379,0
584,16:54:31.959,ROI,160,160,4.42,4.84,0.0,0.0,206.82,499.68,433.22,138.83,121.16,2.4867,137.6678,0.8096,0
585,16:54:31.992,ROI,160,160,4.64,5.13,0.0,0.0,195.12,499.68,433.22,138.83,121.16,2.4867,137.6678,0.8096,0
586,16:54:32.025,ROI,160,160,5.17,5.60,0.0,0.0,178.44,497.88,432.33,136.57,120.26,2.6787,137.2609,0.8081,0
587,16:54:32.057,ROI,160,160,4.78,5.24,14.875,74.55,190.92,495.99,429.98,134.77,119.36,2.6672,137.2170,0.7993,0
588,16:54:32.089,ROI,160,160,5.12,5.71,0.0,68.5,175.19,493.88,428.77,135.90,121.50,2.8076,134.8953,0.8120,0
589,16:54:32.122,ROI,160,160,6.33,7.94,0.0,0.0,125.98,493.22,428.00,131.96,120.82,3.1169,134.0342,0.8457,0
590,16:54:32.153,ROI,160,160,5.86,6.47,16.875,0.0,154.66,490.19,427.33,132.53,119.48,2.8675,132.7003,0.8027,0
591,16:54:32.185,ROI,160,160,4.74,5.17,0.0,0.0,193.48,491.24,426.89,133.88,121.73,3.0179,135.4361,0.8423,0
592,16:54:32.233,ROI,160,160,5.23,5.87,0.0,0.0,170.23,489.65,426.90,131.40,120.26,3.1387,131.9888,0.8477,0
593,16:54:32.264,ROI,160,160,4.22,4.63,0.0,0.0,216.13,485.96,424.88,133.20,120.71,3.0043,131.6289,0.8428,0
594,16:54:32.298,ROI,160,160,4.44,4.85,13.375,0.0,206.13,485.90,424.00,127.69,119.25,2.6375,132.4332,0.7544,0
595,16:54:32.328,ROI,160,160,4.84,5.33,15.25,0.0,187.51,484.90,423.30,125.40,115.00,3.0877,126.6237,0.8716,0
596,16:54:32.360,ROI,160,160,4.32,4.72,15.0,0.0,212.08,481.20,421.40,127.30,118.50,3.0135,123.8555,0.8633,0
597,16:54:32.392,ROI,160,160,4.02,4.45,14.025,0.0,224.92,482.10,421.80,125.20,116.70,2.7059,127.5523,0.7852,0
598,16:54:32.425,ROI,160,160,4.72,5.22,0.0,0.0,191.61,483.10,421.10,128.40,118.20,2.7645,124.0620,0.8252,0
599,16:54:32.457,ROI,160,160,4.97,5.90,0.0,0.0,169.45,479.51,418.52,123.75,121.84,2.9758,127.3279,0.8506,0
600,16:54:32.489,ROI,160,160,4.18,4.76,0.0,0.0,210.26,478.20,418.90,127.40,123.00,2.8609,118.2282,0.8276,0
601,16:54:32.520,ROI,160,160,4.74,5.20,0.0,0.0,192.13,476.10,417.80,120.40,121.90,2.8873,114.8217,0.8179,0
602,16:54:32.553,ROI,160,160,4.41,4.90,14.25,0.0,204.04,474.40,415.20,120.00,123.30,3.1142,113.2402,0.8853,0
603,16:54:32.585,ROI,160,160,4.87,5.28,0.0,0.0,189.26,474.80,414.80,121.10,120.70,2.8556,118.3219,0.7993,0
604,16:54:32.633,ROI,160,160,5.26,5.83,0.0,0.0,171.60,473.20,412.30,118.60,124.00,2.9223,113.1387,0.8569,0
605,16:54:32.664,ROI,160,160,4.23,4.62,0.0,0.0,216.46,472.70,412.50,117.00,123.80,3.0644,115.3851,0.8574,0
606,16:54:32.697,ROI,160,160,4.45,5.04,0.0,0.0,198.35,471.50,412.60,118.20,123.10,2.8297,115.3494,0.8247,0
607,16:54:32.728,ROI,160,160,4.17,4.56,0.0,0.0,219.26,469.80,408.40,114.90,125.20,3.1630,113.3012,0.8760,0
608,16:54:32.760,ROI,160,160,4.01,4.62,0.0,0.0,216.37,469.40,409.60,112.70,123.50,3.0119,110.6331,0.8906,0
609,16:54:32.793,ROI,160,160,4.20,4.85,0.0,0.0,206.25,469.70,409.70,111.80,123.40,2.8536,109.8517,0.8716,0
610,16:54:32.830,ROI,160,160,5.57,6.29,0.0,0.0,158.88,469.60,404.60,113.30,127.50,3.3713,110.5079,0.9243,0
611,16:54:32.857,ROI,160,160,4.19,4.59,0.0,0.0,218.00,467.50,404.40,112.60,126.00,3.0307,108.7870,0.9126,0
612,16:54:32.889,ROI,160,160,4.58,5.29,0.0,0.0,189.10,467.60,401.80,110.50,126.80,3.7193,108.7045,0.9526,0
613,16:54:32.922,ROI,160,160,4.09,4.63,0.0,0.0,216.03,465.60,401.80,113.40,127.00,3.3264,106.0419,0.9150,0
614,16:54:32.953,ROI,160,160,3.86,4.25,14.85,0.0,235.44,465.20,399.20,109.90,122.00,3.6300,105.7973,0.9517,0
615,16:54:33.000,ROI,160,160,4.15,4.57,8.975,0.0,218.69,465.00,397.70,111.20,121.40,3.3260,104.9564,0.9072,0
616,16:54:33.033,ROI,160,160,4.22,4.89,14.125,0.0,204.60,464.90,397.00,110.20,123.20,3.2661,102.1895,0.9141,0
617,16:54:33.065,ROI,160,160,4.24,4.63,0.0,0.0,216.16,464.20,396.30,110.90,123.80,3.4026,104.8234,0.9136,0
618,16:54:33.097,ROI,160,160,3.99,4.46,0.0,0.0,224.20,463.70,394.00,110.60,122.80,3.5404,105.0938,0.9224,0
619,16:54:33.129,ROI,160,160,4.92,5.49,0.0,0.0,182.08,461.60,394.00,112.80,122.00,2.7499,103.3296,0.8115,0
620,16:54:33.161,ROI,160,160,4.25,4.68,14.925,0.0,213.58,462.00,391.20,112.10,125.70,3.5017,106.0487,0.9160,0
621,16:54:33.193,ROI,160,160,4.05,4.52,14.375,0.0,221.29,460.30,388.60,113.40,124.40,3.2521,102.8241,0.9111,0
622,16:54:33.226,ROI,160,160,4.13,4.61,0.0,0.0,216.69,459.40,389.60,111.50,124.00,2.8031,102.3316,0.8296,0
623,16:54:33.256,ROI,160,160,4.15,4.59,0.0,0.0,217.98,459.30,388.00,111.80,124.10,3.6224,101.6765,0.9595,0
624,16:54:33.288,ROI,160,160,4.57,5.05,0.0,0.0,198.05,459.40,385.80,109.00,123.30,3.6909,101.2363,0.9678,0
625,16:54:33.321,ROI,160,160,5.72,6.19,0.0,0.0,161.67,458.80,383.30,108.00,127.00,2.5725,98.6250,0.8706,0
626,16:54:33.369,ROI,160,160,4.24,4.67,0.0,0.0,213.92,458.70,382.10,108.60,123.00,1.9957,96.5995,0.7358,0
627,16:54:33.400,ROI,160,160,3.89,4.31,0.0,0.0,232.22,457.00,381.20,108.50,124.20,2.0903,95.2340,0.7642,0
628,16:54:33.433,ROI,160,160,3.96,4.34,0.0,0.0,230.20,457.40,381.60,108.00,124.70,0.9071,93.7042,0.3987,0
629,16:54:33.465,ROI,160,160,4.02,4.42,0.0,0.0,226.14,457.90,379.40,108.20,127.60,1.8474,93.5275,0.7129,0
