anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
37,330,4,2,Leanbot_p30,0.006561,0.018842,27.341685,0.016737,0.008654,74.250000,129.500000,38.406250,38.187500,62,255,25,#19FF3E,0.005775,0.005405,0.006561,0.002253,0.001160,0.000242,0.000890,0.000394,0.000467,0.001179,0.000830,0.000046,0.000430,0.000143,0.000041,0.000048,0.000383,0.000688,0.000119,0.000272,0.000060,0.000084,0.000188,0.000455,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.046875,110.406250,93.453125,148.593750,163.350000,284.900000,84.493750,84.012500,677.103125,254.893750,761.596875,338.906250,719.350000,296.900000,84.493750,84.012500,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
38,337,3,2,Leanbot_p30,0.006390,0.014454,34.793390,0.011870,0.008248,144.750000,135.625000,30.250000,47.312500,75,255,25,#19FF4B,0.001107,0.005280,0.006390,0.002157,0.001450,0.000117,0.000350,0.000483,0.000285,0.001501,0.001074,0.000139,0.000211,0.000511,0.000026,0.000187,0.000323,0.000131,0.000323,0.000368,0.000068,0.000120,0.000408,0.000755,556,12,352,352,652.693726,151.087494,813.181274,225.962494,129.625000,111.968750,159.875000,159.281250,318.450000,298.375000,66.550000,104.087500,841.175000,258.331250,907.725000,362.418750,874.450000,310.375000,66.550000,104.087500,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
39,191,1,23,Leanbot_m15,0.006214,0.010294,-18.494600,0.009762,-0.003265,81.375000,79.187500,73.750000,34.406250,89,255,25,#19FF59,0.001450,0.000548,0.001478,0.000285,0.000370,0.000074,0.000030,0.000414,0.000155,0.000962,0.000785,0.000776,0.000500,0.000310,0.000112,0.000080,0.000203,0.000081,0.001028,0.000846,0.000595,0.001537,0.002150,0.006214,556,12,352,352,652.693726,151.087494,813.181274,225.962494,44.500000,61.984375,118.250000,96.390625,179.025000,174.212500,162.250000,75.693750,653.900000,148.365625,816.150000,224.059375,735.025000,186.212500,162.250000,75.693750,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
40,349,4,0,Leanbot_0,0.006214,0.013925,34.333023,0.011499,0.007854,74.750000,131.000000,37.750000,35.875000,103,255,25,#19FF67,0.006214,0.002209,0.005913,0.001524,0.000894,0.000358,0.001444,0.000747,0.000577,0.001694,0.001574,0.000055,0.000505,0.000129,0.000094,0.000055,0.000346,0.001280,0.000096,0.000471,0.000062,0.000096,0.000234,0.000352,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.875000,113.062500,93.625000,148.937500,164.450000,288.200000,83.050000,78.925000,678.925000,260.737500,761.975000,339.662500,720.450000,300.200000,83.050000,78.925000,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
41,481,5,10,Leanbot_p150,0.005730,0.014508,135.880386,-0.010415,0.010100,15.742188,129.250000,24.671875,28.375000,117,255,25,#19FF75,0.001090,0.000245,0.000114,0.000220,0.000225,0.000434,0.001882,0.001513,0.002443,0.003708,0.005730,0.003311,0.000667,0.000555,0.000116,0.000181,0.000400,0.000267,0.000333,0.000122,0.000274,0.000675,0.000612,0.000723,556,12,352,352,652.693726,151.087494,813.181274,225.962494,3.406250,115.062500,28.078125,143.437500,34.632812,284.350000,54.278125,62.425000,563.493750,265.137500,617.771875,327.562500,590.632812,296.350000,54.278125,62.425000,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
42,348,4,2,Leanbot_p30,0.005554,0.012746,37.506455,0.010111,0.007760,74.937500,131.000000,38.281250,35.625000,131,255,25,#19FF83,0.003469,0.001972,0.005554,0.001555,0.001143,0.000406,0.000817,0.000747,0.000490,0.001250,0.000870,0.000162,0.000200,0.000165,0.000123,0.000062,0.000093,0.000227,0.000105,0.000353,0.000057,0.000148,0.000289,0.000542,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.796875,113.187500,94.078125,148.812500,164.862500,288.200000,84.218750,78.375000,678.753125,261.012500,762.971875,339.387500,720.862500,300.200000,84.218750,78.375000,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
43,498,3,10,Leanbot_p150,0.005428,0.012121,140.815392,-0.009395,0.007659,142.875000,141.500000,33.562500,36.375000,144,255,25,#19FF90,0.001245,0.000546,0.000197,0.000085,0.000269,0.000249,0.001649,0.001197,0.001636,0.004486,0.005428,0.003458,0.000278,0.000970,0.000092,0.000200,0.000614,0.000474,0.000890,0.000225,0.000229,0.001037,0.000727,0.001112,556,12,352,352,652.693726,151.087494,813.181274,225.962494,126.093750,123.312500,159.656250,159.687500,314.325000,311.300000,73.837500,80.025000,833.406250,283.287500,907.243750,363.312500,870.325000,323.300000,73.837500,80.025000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
44,245,7,9,Leanbot_p135,0.005383,0.012715,95.777997,-0.001280,0.012650,45.812500,102.875000,28.625000,32.687500,158,255,25,#19FF9E,0.003325,0.001095,0.002802,0.000197,0.000651,0.000727,0.003551,0.001061,0.002068,0.005383,0.002890,0.000503,0.000416,0.000173,0.000091,0.000130,0.000187,0.000900,0.000187,0.000562,0.000117,0.000117,0.000075,0.000093,556,12,352,352,652.693726,151.087494,813.181274,225.962494,31.500000,86.531250,60.125000,119.218750,100.787500,226.325000,62.975000,71.912500,625.300000,202.368750,688.275000,274.281250,656.787500,238.325000,62.975000,71.912500,2,0.030000,45.840000,102.750000,28.620000,32.660000,100.460000,0.005554,178.600000,0.070000
45,376,3,1,Leanbot_p15,0.005322,0.017106,52.274967,0.010467,0.013530,143.500000,144.000000,32.687500,31.500000,172,255,25,#19FFAC,0.001086,0.005322,0.002716,0.003075,0.003511,0.000641,0.001782,0.001957,0.001160,0.001074,0.000515,0.000171,0.000073,0.000154,0.000126,0.000085,0.000101,0.000098,0.000000,0.000141,0.000026,0.000108,0.000143,0.000483,556,12,352,352,652.693726,151.087494,813.181274,225.962494,127.156250,128.250000,159.843750,159.750000,315.700000,316.800000,71.912500,69.300000,835.743750,294.150000,907.656250,363.450000,871.700000,328.800000,71.912500,69.300000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
46,397,3,0,Leanbot_0,0.005260,0.015748,26.922567,0.014041,0.007130,142.250000,144.250000,35.125000,31.375000,186,255,25,#19FFBA,0.005260,0.002415,0.003273,0.004627,0.001357,0.000534,0.000859,0.000644,0.000255,0.000220,0.000229,0.000030,0.000586,0.000063,0.000092,0.000078,0.000157,0.000970,0.000030,0.000356,0.000046,0.000157,0.000247,0.000904,556,12,352,352,652.693726,151.087494,813.181274,225.962494,124.687500,128.562500,159.812500,159.937500,312.950000,317.350000,77.275000,69.025000,830.312500,294.837500,907.587500,363.862500,868.950000,329.350000,77.275000,69.025000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
47,338,3,2,Leanbot_p30,0.005219,0.013736,86.833447,0.000759,0.013715,145.250000,138.250000,29.375000,42.375000,199,255,25,#19FFC7,0.000918,0.002945,0.005219,0.002541,0.002165,0.000184,0.000823,0.001164,0.002003,0.005203,0.004963,0.000253,0.000750,0.000750,0.000088,0.000352,0.000581,0.000184,0.001004,0.000593,0.000259,0.000217,0.000315,0.000519,556,12,352,352,652.693726,151.087494,813.181274,225.962494,130.562500,117.062500,159.937500,159.437500,319.550000,304.150000,64.625000,93.225000,843.237500,269.537500,907.862500,362.762500,875.550000,316.150000,64.625000,93.225000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
48,309,4,1,Leanbot_p15,0.004810,0.009312,63.268165,0.004189,0.008317,74.250000,129.125000,37.531250,37.187500,213,255,25,#19FFD5,0.001156,0.004810,0.002398,0.003511,0.002028,0.000253,0.000764,0.000656,0.000303,0.001782,0.004795,0.000203,0.000495,0.000383,0.000107,0.000523,0.001320,0.000398,0.000780,0.000863,0.000105,0.000068,0.000223,0.000261,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.484375,110.531250,93.015625,147.718750,163.350000,284.075000,82.568750,81.812500,678.065625,255.168750,760.634375,336.981250,719.350000,296.075000,82.568750,81.812500,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
49,322,5,9,Leanbot_p135,0.004738,0.009664,83.259681,0.001134,0.009597,15.476562,128.000000,21.546875,27.625000,227,255,25,#19FFE3,0.003607,0.001400,0.002306,0.000598,0.000925,0.000243,0.001496,0.001294,0.001555,0.004738,0.001740,0.000500,0.000364,0.000259,0.000213,0.000060,0.000132,0.000417,0.000232,0.000466,0.000136,0.000215,0.000148,0.000238,556,12,352,352,652.693726,151.087494,813.181274,225.962494,4.703125,114.187500,26.250000,141.812500,34.048438,281.600000,47.403125,60.775000,566.346875,263.212500,613.750000,323.987500,590.048437,293.600000,47.403125,60.775000,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
50,499,3,9,Leanbot_p135,0.004719,0.009362,130.553140,-0.006087,0.007113,141.750000,140.375000,35.375000,38.687500,241,255,25,#19FFF1,0.001315,0.000291,0.000202,0.000128,0.000149,0.000303,0.001890,0.000981,0.001125,0.004719,0.003298,0.002132,0.000217,0.000278,0.000130,0.000177,0.000488,0.000283,0.000661,0.000088,0.000217,0.000707,0.000617,0.000873,556,12,352,352,652.693726,151.087494,813.181274,225.962494,124.062500,121.031250,159.437500,159.718750,311.850000,308.825000,77.825000,85.112500,828.937500,278.268750,906.762500,363.381250,867.850000,320.825000,77.825000,85.112500,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
51,302,5,9,Leanbot_p135,0.004009,0.007381,88.304250,0.000218,0.007378,15.101562,128.000000,22.296875,27.625000,255,255,25,#19FFFF,0.002981,0.000715,0.001255,0.000361,0.000693,0.000328,0.001245,0.001275,0.001121,0.004009,0.000922,0.000467,0.000347,0.000131,0.000225,0.000092,0.000102,0.000347,0.000136,0.000308,0.000130,0.000236,0.000150,0.000187,556,12,352,352,652.693726,151.087494,813.181274,225.962494,3.953125,114.187500,26.250000,141.812500,33.223438,281.600000,49.053125,60.775000,564.696875,263.212500,613.750000,323.987500,589.223438,293.600000,49.053125,60.775000,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
52,524,3,10,Leanbot_p150,0.003883,0.011952,139.739971,-0.009121,0.007724,142.000000,135.000000,34.125000,46.375000,255,241,25,#19F1FF,0.001179,0.000890,0.000894,0.000843,0.000789,0.002424,0.002502,0.001351,0.001845,0.003767,0.003883,0.002541,0.001280,0.001250,0.001727,0.000654,0.000840,0.002028,0.001320,0.000586,0.000525,0.000374,0.000210,0.000758,556,12,352,352,652.693726,151.087494,813.181274,225.962494,124.937500,111.812500,159.062500,158.187500,312.400000,297.000000,75.075000,102.025000,830.862500,257.987500,905.937500,360.012500,868.400000,309.000000,75.075000,102.025000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
53,484,4,10,Leanbot_p150,0.003796,0.007832,144.943537,-0.006411,0.004498,76.500000,131.375000,41.125000,34.437500,255,227,25,#19E3FF,0.000820,0.000238,0.000161,0.000095,0.000178,0.000289,0.000738,0.000581,0.001580,0.001957,0.003796,0.002323,0.000467,0.000823,0.000161,0.000265,0.000488,0.000398,0.000196,0.000161,0.000283,0.000328,0.000617,0.001048,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.937500,114.156250,97.062500,148.593750,168.300000,289.025000,90.475000,75.762500,679.062500,263.143750,769.537500,338.906250,724.300000,301.025000,90.475000,75.762500,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
54,480,5,10,Leanbot_p150,0.003365,0.006468,152.285216,-0.005726,0.003008,14.445312,128.875000,24.703125,28.562500,255,213,25,#19D5FF,0.000568,0.000287,0.000205,0.000084,0.000208,0.000274,0.000562,0.000795,0.000856,0.002674,0.003365,0.001762,0.000497,0.000747,0.000187,0.000257,0.000559,0.000364,0.000776,0.000358,0.000490,0.000469,0.000780,0.000776,556,12,352,352,652.693726,151.087494,813.181274,225.962494,2.093750,114.593750,26.796875,143.156250,31.779688,283.525000,54.346875,62.837500,560.606250,264.106250,614.953125,326.943750,587.779688,295.525000,54.346875,62.837500,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
55,209,1,0,Leanbot_0,0.003147,0.011893,5.523465,0.011838,0.001145,83.437500,79.500000,77.000000,36.187500,255,199,25,#19C7FF,0.003147,0.002935,0.003147,0.000379,0.000843,0.000061,0.000060,0.000430,0.000296,0.000323,0.000557,0.000559,0.000166,0.000303,0.000033,0.000077,0.000100,0.000078,0.000750,0.000546,0.000333,0.000723,0.000900,0.003052,556,12,352,352,652.693726,151.087494,813.181274,225.962494,44.937500,61.406250,121.937500,97.593750,183.562500,174.900000,169.400000,79.612500,654.862500,147.093750,824.262500,226.706250,739.562500,186.900000,169.400000,79.612500,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
56,210,1,23,Leanbot_m15,0.002684,0.008896,-6.651549,0.008837,-0.001030,81.312500,79.312500,75.375000,36.906250,255,186,25,#19BAFF,0.001454,0.001942,0.002035,0.000483,0.000602,0.000067,0.000043,0.000540,0.000141,0.000274,0.000300,0.000792,0.000208,0.000240,0.000030,0.000112,0.000149,0.000034,0.001107,0.000810,0.000261,0.001032,0.001708,0.002684,556,12,352,352,652.693726,151.087494,813.181274,225.962494,43.625000,60.859375,119.000000,97.765625,178.887500,174.487500,165.825000,81.193750,651.975000,145.890625,817.800000,227.084375,734.887500,186.487500,165.825000,81.193750,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
57,485,4,10,Leanbot_p150,0.002434,0.004649,148.532142,-0.003965,0.002427,75.250000,131.250000,40.468750,35.625000,255,172,25,#19ACFF,0.000473,0.000486,0.000253,0.000123,0.000157,0.000380,0.000626,0.000494,0.001086,0.000562,0.002434,0.001405,0.000970,0.000503,0.000167,0.000276,0.000707,0.000234,0.000152,0.000232,0.000298,0.000287,0.000375,0.000636,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.015625,113.437500,95.484375,149.062500,165.550000,288.750000,89.031250,78.375000,677.034375,261.562500,766.065625,339.937500,721.550000,300.750000,89.031250,78.375000,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
58,90,6,8,Leanbot_p120,0.002174,0.007200,98.460190,-0.001059,0.007122,91.500000,39.625000,26.500000,26.203125,255,158,25,#199EFF,0.000242,0.000693,0.001326,0.000285,0.001221,0.000462,0.001700,0.000776,0.002174,0.001700,0.000621,0.000215,0.000215,0.000564,0.000043,0.000245,0.000220,0.000234,0.000199,0.000157,0.000069,0.000105,0.000140,0.000058,556,12,352,352,652.693726,151.087494,813.181274,225.962494,78.250000,26.523438,104.750000,52.726562,201.300000,87.175000,58.300000,57.646875,728.150000,70.351562,786.450000,127.998438,757.300000,99.175000,58.300000,57.646875,8,0.080000,91.290000,39.620000,26.020000,26.780000,99.470000,0.005554,178.600000,0.070000
59,457,1,10,Leanbot_p150,0.002174,0.003199,135.192700,-0.002270,0.002254,81.750000,79.375000,79.562500,35.562500,255,144,25,#1990FF,0.000607,0.000265,0.000148,0.000231,0.000296,0.000152,0.001103,0.000320,0.000294,0.000412,0.002174,0.000915,0.000460,0.000347,0.000073,0.000253,0.000259,0.000289,0.000166,0.000180,0.000196,0.000229,0.000350,0.000320,556,12,352,352,652.693726,151.087494,813.181274,225.962494,41.968750,61.593750,121.531250,97.156250,179.850000,174.625000,175.037500,78.237500,648.331250,147.506250,823.368750,225.743750,735.850000,186.625000,175.037500,78.237500,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
60,522,8,10,Leanbot_p150,0.002140,0.005480,156.243879,-0.005015,0.002207,102.375000,137.500000,98.812500,38.062500,255,131,25,#1983FF,0.000446,0.000467,0.000349,0.000363,0.001086,0.001427,0.000612,0.000683,0.000564,0.001393,0.002140,0.001727,0.001164,0.001156,0.000586,0.000959,0.000685,0.000546,0.000741,0.000710,0.000598,0.000368,0.000439,0.000424,556,12,352,352,652.693726,151.087494,813.181274,225.962494,52.968750,118.468750,151.781250,156.531250,225.225000,302.500000,217.387500,83.737500,672.531250,272.631250,889.918750,356.368750,781.225000,314.500000,217.387500,83.737500,2,0.010000,113.980000,137.030000,84.970000,40.180000,145.590000,0.005554,178.600000,0.070000
61,310,4,2,Leanbot_p30,0.002068,0.005606,40.167189,0.004284,0.003616,74.562500,128.750000,37.750000,37.625000,255,117,25,#1975FF,0.001197,0.001580,0.002068,0.001017,0.000661,0.000207,0.000389,0.000459,0.000346,0.000849,0.000661,0.000079,0.000382,0.000115,0.000085,0.000044,0.000343,0.000194,0.000119,0.000285,0.000086,0.000080,0.000222,0.000685,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.687500,109.937500,93.437500,147.562500,164.037500,283.250000,83.050000,82.775000,678.512500,253.862500,761.562500,336.637500,720.037500,295.250000,83.050000,82.775000,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
62,426,6,8,Leanbot_p120,0.001987,0.004023,137.538722,-0.002968,0.002716,92.250000,38.968750,28.875000,27.421875,255,103,25,#1967FF,0.000409,0.000349,0.000123,0.000080,0.000194,0.000259,0.000619,0.000559,0.001987,0.000849,0.001393,0.001129,0.000363,0.000354,0.000196,0.000154,0.000523,0.000303,0.000342,0.000205,0.000182,0.000411,0.000419,0.000538,556,12,352,352,652.693726,151.087494,813.181274,225.962494,77.812500,25.257812,106.687500,52.679688,202.950000,85.731250,63.525000,60.328125,727.187500,67.567188,790.712500,127.895313,758.950000,97.731250,63.525000,60.328125,8,0.080000,91.290000,39.620000,26.020000,26.780000,99.470000,0.005554,178.600000,0.070000
63,425,6,8,Leanbot_p120,0.001934,0.005546,142.196782,-0.004382,0.003399,91.500000,39.250000,27.625000,26.437500,255,89,25,#1959FF,0.000397,0.000184,0.000145,0.000102,0.000280,0.000236,0.000588,0.000572,0.001934,0.001309,0.001867,0.001383,0.000559,0.000675,0.000203,0.000227,0.000325,0.000253,0.000261,0.000199,0.000296,0.000360,0.000424,0.000614,556,12,352,352,652.693726,151.087494,813.181274,225.962494,77.687500,26.031250,105.312500,52.468750,201.300000,86.350000,60.775000,58.162500,726.912500,69.268750,787.687500,127.431250,757.300000,98.350000,60.775000,58.162500,8,0.080000,91.290000,39.620000,26.020000,26.780000,99.470000,0.005554,178.600000,0.070000
64,523,8,10,Leanbot_p150,0.001882,0.004881,133.611651,-0.003367,0.003534,127.000000,136.500000,69.437500,42.562500,255,75,25,#194BFF,0.000517,0.000530,0.000456,0.000501,0.001069,0.001090,0.001250,0.001329,0.001454,0.001694,0.001882,0.000853,0.001309,0.000715,0.000484,0.000581,0.000771,0.000704,0.000962,0.000712,0.000586,0.000762,0.000480,0.000752,556,12,352,352,652.693726,151.087494,813.181274,225.962494,92.281250,115.218750,161.718750,157.781250,279.400000,300.300000,152.762500,93.637500,759.018750,265.481250,911.781250,359.118750,835.400000,312.300000,152.762500,93.637500,2,0.010000,113.980000,137.030000,84.970000,40.180000,145.590000,0.005554,178.600000,0.070000
65,518,13,1,Leanbot_p15,0.001789,0.001597,97.268417,-0.000202,0.001584,101.562500,117.750000,102.875000,78.500000,255,62,25,#193EFF,0.000897,0.001789,0.000548,0.001315,0.000330,0.001044,0.001315,0.000263,0.000907,0.001305,0.000743,0.001478,0.001410,0.001496,0.000480,0.000240,0.000685,0.000947,0.000940,0.000318,0.000494,0.000950,0.000955,0.001086,556,12,352,352,652.693726,151.087494,813.181274,225.962494,50.125000,78.500000,153.000000,157.000000,223.437500,259.050000,226.325000,172.700000,666.275000,184.700000,892.600000,357.400000,779.437500,271.050000,226.325000,172.700000,1,0.000000,101.560000,117.750000,102.880000,78.500000,97.270000,0.005554,178.600000,0.070000
66,124,2,6,Leanbot_p90,0.001727,0.007099,66.539432,0.002826,0.006512,47.250000,46.625000,33.906250,29.125000,255,48,25,#1930FF,0.000767,0.001668,0.001410,0.001044,0.000693,0.000540,0.001727,0.001269,0.000588,0.000997,0.000427,0.000220,0.000175,0.000103,0.000140,0.000061,0.000044,0.000259,0.000046,0.000261,0.000020,0.000103,0.000104,0.000207,556,12,352,352,652.693726,151.087494,813.181274,225.962494,30.296875,32.062500,64.203125,61.187500,103.950000,102.575000,74.593750,64.075000,622.653125,82.537500,697.246875,146.612500,659.950000,114.575000,74.593750,64.075000,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
67,519,9,11,Leanbot_p165,0.001721,0.004197,172.507255,-0.004161,0.000547,142.125000,132.250000,37.437500,57.812500,255,34,25,#1922FF,0.000752,0.000767,0.000644,0.000649,0.000320,0.000562,0.000833,0.000598,0.000937,0.001048,0.001357,0.001721,0.001383,0.001478,0.000712,0.000527,0.000621,0.001103,0.000966,0.000451,0.000515,0.000651,0.000385,0.000471,556,12,352,352,652.693726,151.087494,813.181274,225.962494,123.406250,103.343750,160.843750,161.156250,312.675000,290.950000,82.362500,127.187500,827.493750,239.356250,909.856250,366.543750,868.675000,302.950000,82.362500,127.187500,1,0.000000,142.120000,132.250000,37.440000,57.810000,172.510000,0.005554,178.600000,0.070000
68,71,6,8,Leanbot_p120,0.001688,0.005825,103.310435,-0.001341,0.005669,91.000000,39.750000,26.500000,26.875000,255,25,30,#1E19FF,0.000693,0.000638,0.000542,0.000232,0.000672,0.000551,0.001367,0.001009,0.001688,0.001383,0.000830,0.000636,0.000177,0.000143,0.000133,0.000173,0.000134,0.000242,0.000267,0.000350,0.000094,0.000137,0.000075,0.000037,556,12,352,352,652.693726,151.087494,813.181274,225.962494,77.750000,26.312500,104.250000,53.187500,200.200000,87.450000,58.300000,59.125000,727.050000,69.887500,785.350000,129.012500,756.200000,99.450000,58.300000,59.125000,8,0.080000,91.290000,39.620000,26.020000,26.780000,99.470000,0.005554,178.600000,0.070000
69,507,11,11,Leanbot_p165,0.001680,0.002977,98.252387,-0.000427,0.002946,80.812500,61.750000,77.125000,56.250000,255,25,43,#2B19FF,0.001024,0.001116,0.000735,0.000993,0.000970,0.000997,0.001074,0.000644,0.001184,0.001116,0.001009,0.001680,0.001193,0.000750,0.000389,0.000398,0.000771,0.000801,0.000514,0.000296,0.000532,0.000974,0.000727,0.000933,556,12,352,352,652.693726,151.087494,813.181274,225.962494,42.250000,33.625000,119.375000,89.875000,177.787500,135.850000,169.675000,123.750000,648.950000,85.975000,818.625000,209.725000,733.787500,147.850000,169.675000,123.750000,4,0.010000,80.650000,63.530000,76.940000,59.810000,105.570000,0.005554,178.600000,0.070000
70,431,2,10,Leanbot_p150,0.001649,0.002580,142.415836,-0.002044,0.001574,43.187500,45.875000,42.375000,28.968750,255,25,57,#3919FF,0.000758,0.000218,0.000121,0.000132,0.000213,0.000210,0.000517,0.000343,0.000389,0.000890,0.001649,0.000833,0.000217,0.000497,0.000058,0.000287,0.000310,0.000305,0.000247,0.000139,0.000102,0.000353,0.000267,0.000401,556,12,352,352,652.693726,151.087494,813.181274,225.962494,22.000000,31.390625,64.375000,60.359375,95.012500,100.925000,93.225000,63.731250,604.400000,81.059375,697.625000,144.790625,651.012500,112.925000,93.225000,63.731250,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
71,92,6,4,Leanbot_p60,0.001580,0.005263,57.789869,0.002805,0.004453,91.250000,39.593750,25.812500,26.687500,255,25,71,#4719FF,0.001179,0.000863,0.000715,0.000677,0.001580,0.000849,0.000572,0.000559,0.000503,0.000617,0.000269,0.000166,0.000109,0.000089,0.000132,0.000069,0.000200,0.000205,0.000059,0.000111,0.000116,0.000130,0.000088,0.000174,556,12,352,352,652.693726,151.087494,813.181274,225.962494,78.343750,26.250000,104.156250,52.937500,200.750000,87.106250,56.787500,58.712500,728.356250,69.750000,785.143750,128.462500,756.750000,99.106250,56.787500,58.712500,8,0.080000,91.290000,39.620000,26.020000,26.780000,99.470000,0.005554,178.600000,0.070000
72,84,2,9,Leanbot_p135,0.001561,0.003643,73.355252,0.001044,0.003491,47.062500,45.750000,34.843750,27.781250,255,25,85,#5519FF,0.001211,0.000690,0.000810,0.000188,0.000259,0.000426,0.000833,0.000336,0.000710,0.001561,0.000127,0.000151,0.000184,0.000125,0.000073,0.000032,0.000107,0.000269,0.000087,0.000058,0.000051,0.000139,0.000145,0.000148,556,12,352,352,652.693726,151.087494,813.181274,225.962494,29.640625,31.859375,64.484375,59.640625,103.537500,100.650000,76.656250,61.118750,621.209375,82.090625,697.865625,143.209375,659.537500,112.650000,76.656250,61.118750,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
73,171,1,23,Leanbot_m15,0.001537,0.002621,-3.133010,0.002617,-0.000143,83.375000,79.125000,69.187500,34.625000,255,25,98,#6219FF,0.000360,0.000525,0.001069,0.000173,0.000263,0.000111,0.000038,0.000112,0.000263,0.000127,0.000593,0.000144,0.000444,0.000075,0.000034,0.000065,0.000217,0.000123,0.000400,0.000386,0.000210,0.000156,0.000436,0.001537,556,12,352,352,652.693726,151.087494,813.181274,225.962494,48.781250,61.812500,117.968750,96.437500,183.425000,174.075000,152.212500,76.175000,663.318750,147.987500,815.531250,224.162500,739.425000,186.075000,152.212500,76.175000,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
74,110,6,7,Leanbot_p105,0.001377,0.004477,96.284675,-0.000490,0.004450,91.750000,39.687500,25.937500,26.812500,255,25,112,#7019FF,0.000400,0.000191,0.000386,0.000269,0.000562,0.000551,0.001367,0.001377,0.000426,0.000940,0.000417,0.000128,0.000276,0.000068,0.000242,0.000053,0.000103,0.000245,0.000031,0.000272,0.000033,0.000067,0.000112,0.000174,556,12,352,352,652.693726,151.087494,813.181274,225.962494,78.781250,26.281250,104.718750,53.093750,201.850000,87.312500,57.062500,58.987500,729.318750,69.818750,786.381250,128.806250,757.850000,99.312500,57.062500,58.987500,8,0.080000,91.290000,39.620000,26.020000,26.780000,99.470000,0.005554,178.600000,0.070000
