anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
37,515,8,22,Leanbot_m30,0.000612,0.000499,-43.550778,0.000362,-0.000344,50.343750,113.000000,103.937500,87.000000,62,255,25,#19FF3E,0.000426,0.000501,0.000466,0.000429,0.000429,0.000484,0.000490,0.000444,0.000467,0.000473,0.000455,0.000443,0.000444,0.000439,0.000476,0.000389,0.000480,0.000451,0.000514,0.000602,0.000538,0.000523,0.000612,0.000515,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-1.625000,69.500000,102.312500,156.500000,80.550000,180.800000,166.300000,139.200000,622.400000,184.200000,788.700000,323.400000,705.550000,253.800000,166.300000,139.200000,4,0.000000,55.620000,109.080000,112.310000,95.650000,-67.390000,0.002342,161.510000,0.020000
38,502,7,20,Leanbot_m60,0.000612,0.000192,-93.473183,-0.000012,-0.000192,67.250000,47.593750,112.437500,101.937500,75,255,25,#19FF4B,0.000451,0.000405,0.000551,0.000424,0.000437,0.000426,0.000480,0.000548,0.000456,0.000503,0.000450,0.000530,0.000534,0.000467,0.000469,0.000484,0.000467,0.000471,0.000456,0.000436,0.000612,0.000598,0.000564,0.000443,625,73,256,256,694.068726,160.868759,812.656250,241.831238,11.031250,-3.375000,123.468750,98.562500,107.600000,76.150000,179.900000,163.100000,642.650000,67.600000,822.550000,230.700000,732.600000,149.150000,179.900000,163.100000,7,0.000000,61.060000,45.530000,112.060000,88.500000,-48.380000,0.002342,161.510000,0.020000
39,338,3,4,Leanbot_p60,0.000607,0.001806,60.332510,0.000894,0.001569,151.000000,133.125000,18.375000,53.750000,89,255,25,#19FF59,0.000078,0.000263,0.000259,0.000494,0.000607,0.000588,0.000313,0.000178,0.000092,0.000090,0.000122,0.000083,0.000131,0.000095,0.000084,0.000133,0.000157,0.000132,0.000063,0.000114,0.000038,0.000039,0.000164,0.000164,625,73,256,256,694.068726,160.868759,812.656250,241.831238,141.812500,106.250000,160.187500,160.000000,241.600000,213.000000,29.400000,86.000000,851.900000,243.000000,881.300000,329.000000,866.600000,286.000000,29.400000,86.000000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
40,505,7,21,Leanbot_m45,0.000602,0.000317,-54.213308,0.000185,-0.000257,57.406250,50.937500,119.562500,84.375000,103,255,25,#19FF67,0.000494,0.000593,0.000521,0.000464,0.000455,0.000469,0.000521,0.000484,0.000484,0.000570,0.000509,0.000494,0.000492,0.000450,0.000523,0.000473,0.000530,0.000566,0.000551,0.000505,0.000521,0.000602,0.000530,0.000546,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-2.375000,8.750000,117.187500,93.125000,91.850000,81.500000,191.300000,135.000000,621.200000,87.000000,812.500000,222.000000,716.850000,154.500000,191.300000,135.000000,7,0.000000,61.060000,45.530000,112.060000,88.500000,-48.380000,0.002342,161.510000,0.020000
41,519,12,6,Leanbot_p90,0.000598,0.000309,-170.278653,-0.000304,-0.000052,132.500000,119.562500,58.000000,83.875000,117,255,25,#19FF75,0.000525,0.000546,0.000480,0.000527,0.000401,0.000523,0.000598,0.000464,0.000544,0.000536,0.000586,0.000538,0.000555,0.000588,0.000544,0.000436,0.000494,0.000591,0.000557,0.000555,0.000534,0.000490,0.000466,0.000474,625,73,256,256,694.068726,160.868759,812.656250,241.831238,103.500000,77.625000,161.500000,161.500000,212.000000,191.300000,92.800000,134.200000,790.600000,197.200000,883.400000,331.400000,837.000000,264.300000,92.800000,134.200000,1,0.000000,132.500000,119.560000,58.000000,83.880000,-170.280000,0.002342,161.510000,0.020000
42,504,15,22,Leanbot_m30,0.000595,0.000223,-39.841346,0.000172,-0.000143,110.375000,28.765625,129.750000,98.750000,131,255,25,#19FF83,0.000379,0.000411,0.000455,0.000424,0.000483,0.000417,0.000474,0.000486,0.000424,0.000386,0.000388,0.000444,0.000478,0.000464,0.000446,0.000371,0.000467,0.000486,0.000370,0.000456,0.000509,0.000492,0.000595,0.000441,625,73,256,256,694.068726,160.868759,812.656250,241.831238,45.500000,-20.609375,175.250000,78.140625,176.600000,46.025000,207.600000,158.000000,697.800000,40.025000,905.400000,198.025000,801.600000,119.025000,207.600000,158.000000,1,0.000000,110.380000,28.770000,129.750000,98.750000,-39.840000,0.002342,161.510000,0.020000
43,503,7,22,Leanbot_m30,0.000557,0.000319,-109.002288,-0.000104,-0.000301,90.500000,46.812500,117.437500,101.875000,144,255,25,#19FF90,0.000388,0.000379,0.000503,0.000382,0.000446,0.000417,0.000473,0.000474,0.000391,0.000412,0.000416,0.000534,0.000515,0.000467,0.000462,0.000474,0.000478,0.000439,0.000426,0.000448,0.000555,0.000515,0.000557,0.000421,625,73,256,256,694.068726,160.868759,812.656250,241.831238,31.781250,-4.125000,149.218750,97.750000,144.800000,74.900000,187.900000,163.000000,675.850000,66.400000,863.750000,229.400000,769.800000,147.900000,187.900000,163.000000,7,0.000000,61.060000,45.530000,112.060000,88.500000,-48.380000,0.002342,161.510000,0.020000
44,358,3,3,Leanbot_p45,0.000553,0.001244,57.395375,0.000670,0.001048,151.250000,133.750000,17.625000,52.250000,158,255,25,#19FF9E,0.000088,0.000157,0.000276,0.000553,0.000412,0.000296,0.000300,0.000054,0.000078,0.000101,0.000082,0.000058,0.000098,0.000069,0.000056,0.000140,0.000128,0.000220,0.000061,0.000070,0.000033,0.000031,0.000092,0.000067,625,73,256,256,694.068726,160.868759,812.656250,241.831238,142.437500,107.625000,160.062500,159.875000,242.000000,214.000000,28.200000,83.600000,852.900000,245.200000,881.100000,328.800000,867.000000,287.000000,28.200000,83.600000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
45,500,7,21,Leanbot_m45,0.000551,0.000475,-36.722654,0.000381,-0.000284,44.187500,28.875000,96.875000,68.187500,172,255,25,#19FFAC,0.000483,0.000532,0.000538,0.000486,0.000439,0.000527,0.000515,0.000451,0.000403,0.000532,0.000424,0.000478,0.000453,0.000429,0.000490,0.000453,0.000536,0.000532,0.000548,0.000523,0.000500,0.000551,0.000532,0.000542,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-4.250000,-5.218750,92.625000,62.968750,70.700000,46.200000,155.000000,109.100000,618.200000,64.650000,773.200000,173.750000,695.700000,119.200000,155.000000,109.100000,7,0.000000,61.060000,45.530000,112.060000,88.500000,-48.380000,0.002342,161.510000,0.020000
46,378,3,17,Leanbot_m105,0.000532,0.000127,-37.353840,0.000101,-0.000077,151.000000,132.500000,18.625000,54.875000,186,255,25,#19FFBA,0.000200,0.000095,0.000137,0.000333,0.000139,0.000080,0.000167,0.000129,0.000077,0.000059,0.000139,0.000112,0.000074,0.000083,0.000150,0.000140,0.000063,0.000532,0.000050,0.000149,0.000054,0.000029,0.000113,0.000077,625,73,256,256,694.068726,160.868759,812.656250,241.831238,141.687500,105.062500,160.312500,159.937500,241.600000,212.000000,29.800000,87.800000,851.700000,241.100000,881.500000,328.900000,866.600000,285.000000,29.800000,87.800000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
47,339,3,5,Leanbot_p75,0.000525,0.001497,61.357807,0.000717,0.001314,152.500000,132.750000,15.125000,53.625000,199,255,25,#19FFC7,0.000166,0.000200,0.000220,0.000480,0.000289,0.000525,0.000385,0.000085,0.000075,0.000085,0.000210,0.000067,0.000060,0.000042,0.000048,0.000104,0.000073,0.000145,0.000081,0.000141,0.000063,0.000051,0.000053,0.000056,625,73,256,256,694.068726,160.868759,812.656250,241.831238,144.937500,105.937500,160.062500,159.562500,244.000000,212.400000,24.200000,85.800000,856.900000,242.500000,881.100000,328.300000,869.000000,285.400000,24.200000,85.800000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
48,188,1,8,Leanbot_p120,0.000521,0.001350,49.942598,0.000869,0.001033,78.375000,79.687500,75.437500,54.375000,213,255,25,#19FFD5,0.000408,0.000514,0.000509,0.000160,0.000144,0.000057,0.000131,0.000181,0.000521,0.000173,0.000218,0.000098,0.000140,0.000090,0.000067,0.000049,0.000053,0.000093,0.000074,0.000160,0.000060,0.000078,0.000085,0.000215,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.656250,52.500000,116.093750,106.875000,125.400000,127.500000,120.700000,87.000000,690.050000,157.000000,810.750000,244.000000,750.400000,200.500000,120.700000,87.000000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
49,42,2,10,Leanbot_p150,0.000505,0.000883,93.086876,-0.000048,0.000882,23.593750,26.406250,46.187500,43.937500,227,255,25,#19FFE3,0.000388,0.000181,0.000374,0.000086,0.000137,0.000142,0.000308,0.000265,0.000283,0.000289,0.000505,0.000112,0.000223,0.000085,0.000055,0.000073,0.000070,0.000207,0.000119,0.000310,0.000074,0.000068,0.000077,0.000125,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.500000,4.437500,46.687500,48.375000,37.750000,42.250000,73.900000,70.300000,625.800000,80.100000,699.700000,150.400000,662.750000,115.250000,73.900000,70.300000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
50,510,16,16,Leanbot_m120,0.000497,0.000222,-80.000342,0.000039,-0.000218,58.781250,76.500000,120.437500,76.062500,241,255,25,#19FFF1,0.000385,0.000471,0.000486,0.000397,0.000448,0.000424,0.000492,0.000411,0.000412,0.000466,0.000395,0.000478,0.000462,0.000448,0.000486,0.000409,0.000497,0.000451,0.000469,0.000490,0.000453,0.000480,0.000490,0.000480,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-1.437500,38.468750,119.000000,114.531250,94.050000,122.400000,192.700000,121.700000,622.700000,134.550000,815.400000,256.250000,719.050000,195.400000,192.700000,121.700000,1,0.000000,58.780000,76.500000,120.440000,76.060000,-80.000000,0.002342,161.510000,0.020000
51,434,1,13,Leanbot_p195,0.000480,0.001196,-171.351787,-0.001183,-0.000180,79.000000,77.062500,78.750000,58.843750,255,255,25,#19FFFF,0.000208,0.000162,0.000121,0.000133,0.000123,0.000149,0.000129,0.000174,0.000242,0.000222,0.000328,0.000265,0.000424,0.000480,0.000328,0.000287,0.000231,0.000158,0.000151,0.000193,0.000114,0.000170,0.000141,0.000203,625,73,256,256,694.068726,160.868759,812.656250,241.831238,39.625000,47.640625,118.375000,106.484375,126.400000,123.300000,126.000000,94.150000,688.400000,149.225000,814.400000,243.375000,751.400000,196.300000,126.000000,94.150000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
52,169,1,2,Leanbot_p30,0.000455,0.001254,39.500774,0.000968,0.000798,80.875000,79.250000,77.375000,55.937500,255,241,25,#19F1FF,0.000291,0.000419,0.000455,0.000255,0.000188,0.000067,0.000151,0.000104,0.000178,0.000112,0.000157,0.000059,0.000080,0.000059,0.000045,0.000053,0.000040,0.000141,0.000054,0.000123,0.000026,0.000033,0.000048,0.000139,625,73,256,256,694.068726,160.868759,812.656250,241.831238,42.187500,51.281250,119.562500,107.218750,129.400000,126.800000,123.800000,89.500000,692.500000,155.050000,816.300000,244.550000,754.400000,199.800000,123.800000,89.500000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
53,410,2,13,Leanbot_p195,0.000439,0.001138,-159.751532,-0.001068,-0.000394,24.156250,25.859375,47.937500,43.031250,255,227,25,#19E3FF,0.000213,0.000202,0.000177,0.000158,0.000171,0.000131,0.000136,0.000167,0.000217,0.000421,0.000354,0.000394,0.000379,0.000439,0.000280,0.000261,0.000249,0.000283,0.000303,0.000231,0.000285,0.000200,0.000169,0.000222,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.187500,4.343750,48.125000,47.375000,38.650000,41.375000,76.700000,68.850000,625.300000,79.950000,702.000000,148.800000,663.650000,114.375000,76.700000,68.850000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
54,63,2,6,Leanbot_p90,0.000424,0.001040,88.821742,0.000021,0.001040,23.593750,26.250000,45.562500,43.875000,255,213,25,#19D5FF,0.000346,0.000263,0.000203,0.000208,0.000210,0.000112,0.000424,0.000145,0.000231,0.000353,0.000382,0.000066,0.000150,0.000085,0.000055,0.000040,0.000106,0.000257,0.000106,0.000148,0.000061,0.000048,0.000045,0.000048,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.812500,4.312500,46.375000,48.187500,37.750000,42.000000,72.900000,70.200000,626.300000,79.900000,699.200000,150.100000,662.750000,115.000000,72.900000,70.200000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
55,151,1,10,Leanbot_p150,0.000414,0.000539,118.164547,-0.000255,0.000476,82.375000,75.625000,71.250000,57.312500,255,199,25,#19C7FF,0.000193,0.000097,0.000197,0.000089,0.000156,0.000090,0.000166,0.000128,0.000167,0.000223,0.000414,0.000149,0.000106,0.000077,0.000044,0.000063,0.000069,0.000158,0.000130,0.000185,0.000085,0.000070,0.000047,0.000063,625,73,256,256,694.068726,160.868759,812.656250,241.831238,46.750000,46.968750,118.000000,104.281250,131.800000,121.000000,114.000000,91.700000,699.800000,148.150000,813.800000,239.850000,756.800000,194.000000,114.000000,91.700000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
56,241,4,10,Leanbot_p150,0.000395,0.001078,90.646660,-0.000012,0.001078,19.093750,103.750000,38.187500,50.187500,255,186,25,#19BAFF,0.000249,0.000116,0.000142,0.000102,0.000205,0.000335,0.000383,0.000210,0.000187,0.000106,0.000395,0.000093,0.000084,0.000046,0.000046,0.000057,0.000046,0.000167,0.000067,0.000205,0.000050,0.000038,0.000043,0.000031,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.000000,78.656250,38.187500,128.843750,30.550000,166.000000,61.100000,80.300000,625.000000,198.850000,686.100000,279.150000,655.550000,239.000000,61.100000,80.300000,9,0.000000,19.220000,104.230000,38.030000,52.020000,88.140000,0.002342,161.510000,0.020000
57,319,3,3,Leanbot_p45,0.000368,0.000990,54.186497,0.000579,0.000803,153.750000,130.500000,12.875000,53.562500,255,172,25,#19ACFF,0.000127,0.000134,0.000142,0.000368,0.000296,0.000303,0.000132,0.000080,0.000067,0.000065,0.000093,0.000049,0.000056,0.000033,0.000061,0.000089,0.000082,0.000074,0.000043,0.000077,0.000050,0.000040,0.000068,0.000075,625,73,256,256,694.068726,160.868759,812.656250,241.831238,147.312500,103.718750,160.187500,157.281250,246.000000,208.800000,20.600000,85.700000,860.700000,238.950000,881.300000,324.650000,871.000000,281.800000,20.600000,85.700000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
58,261,4,10,Leanbot_p150,0.000365,0.000968,82.565631,0.000125,0.000960,19.250000,103.750000,38.500000,50.000000,255,158,25,#199EFF,0.000251,0.000134,0.000210,0.000100,0.000217,0.000274,0.000320,0.000115,0.000180,0.000131,0.000365,0.000043,0.000067,0.000071,0.000036,0.000055,0.000064,0.000166,0.000054,0.000133,0.000054,0.000033,0.000040,0.000045,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.000000,78.750000,38.500000,128.750000,30.800000,166.000000,61.600000,80.000000,625.000000,199.000000,686.600000,279.000000,655.800000,239.000000,61.600000,80.000000,9,0.000000,19.220000,104.230000,38.030000,52.020000,88.140000,0.002342,161.510000,0.020000
59,211,1,9,Leanbot_p135,0.000363,0.000596,102.825390,-0.000132,0.000581,79.000000,78.750000,75.687500,54.625000,255,144,25,#1990FF,0.000088,0.000154,0.000077,0.000102,0.000120,0.000067,0.000112,0.000158,0.000118,0.000363,0.000133,0.000038,0.000072,0.000067,0.000034,0.000018,0.000091,0.000041,0.000092,0.000071,0.000038,0.000069,0.000037,0.000043,625,73,256,256,694.068726,160.868759,812.656250,241.831238,41.156250,51.437500,116.843750,106.062500,126.400000,126.000000,121.100000,87.400000,690.850000,155.300000,811.950000,242.700000,751.400000,199.000000,121.100000,87.400000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
60,262,4,2,Leanbot_p30,0.000333,0.000408,46.405277,0.000281,0.000296,19.375000,103.375000,37.375000,48.625000,255,131,25,#1983FF,0.000229,0.000175,0.000333,0.000116,0.000190,0.000225,0.000208,0.000070,0.000058,0.000132,0.000253,0.000079,0.000148,0.000104,0.000041,0.000080,0.000105,0.000291,0.000155,0.000157,0.000078,0.000046,0.000089,0.000078,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.687500,79.062500,38.062500,127.687500,31.000000,165.400000,59.800000,77.800000,626.100000,199.500000,685.900000,277.300000,656.000000,238.400000,59.800000,77.800000,9,0.000000,19.220000,104.230000,38.030000,52.020000,88.140000,0.002342,161.510000,0.020000
61,359,3,6,Leanbot_p90,0.000330,0.000695,76.069021,0.000167,0.000674,153.500000,134.750000,13.125000,52.625000,255,117,25,#1975FF,0.000164,0.000122,0.000177,0.000203,0.000185,0.000229,0.000330,0.000071,0.000090,0.000123,0.000234,0.000072,0.000067,0.000053,0.000038,0.000107,0.000076,0.000213,0.000058,0.000117,0.000060,0.000041,0.000054,0.000046,625,73,256,256,694.068726,160.868759,812.656250,241.831238,146.937500,108.437500,160.062500,161.062500,245.600000,215.600000,21.000000,84.200000,860.100000,246.500000,881.100000,330.700000,870.600000,288.600000,21.000000,84.200000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
62,473,8,15,Leanbot_m135,0.000318,0.000293,-113.210722,-0.000115,-0.000269,60.500000,105.500000,121.375000,108.500000,255,103,25,#1967FF,0.000240,0.000076,0.000167,0.000213,0.000093,0.000098,0.000107,0.000095,0.000115,0.000121,0.000075,0.000129,0.000145,0.000242,0.000203,0.000318,0.000157,0.000108,0.000085,0.000121,0.000081,0.000232,0.000116,0.000115,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-0.187500,51.250000,121.187500,159.750000,96.800000,168.800000,194.200000,173.600000,624.700000,155.000000,818.900000,328.600000,721.800000,241.800000,194.200000,173.600000,4,0.000000,55.620000,109.080000,112.310000,95.650000,-67.390000,0.002342,161.510000,0.020000
63,61,2,2,Leanbot_p30,0.000313,0.000735,51.447357,0.000458,0.000575,23.703125,25.593750,47.843750,45.187500,255,89,25,#1959FF,0.000213,0.000140,0.000313,0.000157,0.000182,0.000120,0.000113,0.000138,0.000101,0.000088,0.000177,0.000073,0.000085,0.000087,0.000051,0.000070,0.000049,0.000095,0.000035,0.000090,0.000034,0.000057,0.000096,0.000130,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-0.218750,3.000000,47.625000,48.187500,37.925000,40.950000,76.550000,72.300000,624.650000,77.800000,701.200000,150.100000,662.925000,113.950000,76.550000,72.300000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
64,421,2,10,Leanbot_p150,0.000308,0.000557,141.999705,-0.000439,0.000343,24.406250,26.140625,48.375000,44.718750,255,75,25,#194BFF,0.000132,0.000151,0.000105,0.000134,0.000123,0.000165,0.000238,0.000185,0.000274,0.000218,0.000308,0.000185,0.000231,0.000102,0.000132,0.000139,0.000245,0.000116,0.000121,0.000154,0.000162,0.000122,0.000139,0.000149,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.218750,3.781250,48.593750,48.500000,39.050000,41.825000,77.400000,71.550000,625.350000,79.050000,702.750000,150.600000,664.050000,114.825000,77.400000,71.550000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
65,420,2,13,Leanbot_p195,0.000300,0.000573,-161.710034,-0.000544,-0.000180,24.171875,26.906250,48.281250,43.875000,255,62,25,#193EFF,0.000149,0.000181,0.000169,0.000132,0.000156,0.000141,0.000144,0.000151,0.000190,0.000283,0.000223,0.000278,0.000251,0.000300,0.000220,0.000200,0.000182,0.000196,0.000220,0.000197,0.000211,0.000174,0.000142,0.000193,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.031250,4.968750,48.312500,48.843750,38.675000,43.050000,77.250000,70.200000,625.050000,80.950000,702.300000,151.150000,663.675000,116.050000,77.250000,70.200000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
66,412,2,11,Leanbot_p165,0.000296,0.000454,132.735548,-0.000308,0.000333,25.421875,25.781250,50.406250,46.250000,255,48,25,#1930FF,0.000202,0.000125,0.000138,0.000161,0.000139,0.000141,0.000203,0.000227,0.000171,0.000242,0.000232,0.000296,0.000200,0.000156,0.000108,0.000175,0.000148,0.000117,0.000133,0.000145,0.000112,0.000180,0.000145,0.000164,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.218750,2.656250,50.625000,48.906250,40.675000,41.250000,80.650000,74.000000,625.350000,77.250000,706.000000,151.250000,665.675000,114.250000,80.650000,74.000000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
67,41,2,0,Leanbot_0,0.000291,0.000763,65.276835,0.000319,0.000693,23.765625,25.656250,47.906250,43.687500,255,34,25,#1922FF,0.000291,0.000225,0.000220,0.000108,0.000116,0.000090,0.000236,0.000182,0.000161,0.000134,0.000203,0.000102,0.000077,0.000063,0.000051,0.000066,0.000043,0.000097,0.000044,0.000121,0.000042,0.000052,0.000077,0.000081,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-0.187500,3.812500,47.718750,47.500000,38.025000,41.050000,76.650000,69.900000,624.700000,79.100000,701.350000,149.000000,663.025000,114.050000,76.650000,69.900000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
68,281,4,10,Leanbot_p150,0.000285,0.000431,65.672108,0.000177,0.000392,19.656250,104.625000,39.312500,55.000000,255,25,30,#1E19FF,0.000261,0.000078,0.000217,0.000085,0.000170,0.000124,0.000110,0.000100,0.000073,0.000125,0.000285,0.000051,0.000084,0.000073,0.000056,0.000052,0.000064,0.000129,0.000061,0.000110,0.000070,0.000048,0.000063,0.000078,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.000000,77.125000,39.312500,132.125000,31.450000,167.400000,62.900000,88.000000,625.000000,196.400000,687.900000,284.400000,656.450000,240.400000,62.900000,88.000000,9,0.000000,19.220000,104.230000,38.030000,52.020000,88.140000,0.002342,161.510000,0.020000
69,379,3,10,Leanbot_p150,0.000261,0.000370,152.568280,-0.000329,0.000171,153.750000,133.000000,12.750000,53.500000,255,25,43,#2B19FF,0.000056,0.000026,0.000084,0.000052,0.000063,0.000071,0.000117,0.000054,0.000083,0.000054,0.000261,0.000116,0.000054,0.000080,0.000047,0.000052,0.000057,0.000106,0.000057,0.000098,0.000052,0.000038,0.000033,0.000021,625,73,256,256,694.068726,160.868759,812.656250,241.831238,147.375000,106.250000,160.125000,159.750000,246.000000,212.800000,20.400000,85.600000,860.800000,243.000000,881.200000,328.600000,871.000000,285.800000,20.400000,85.600000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
70,62,2,6,Leanbot_p90,0.000259,0.000638,80.194285,0.000109,0.000629,23.656250,26.031250,46.250000,44.687500,255,25,57,#3919FF,0.000222,0.000145,0.000231,0.000095,0.000164,0.000131,0.000259,0.000104,0.000196,0.000157,0.000208,0.000069,0.000121,0.000076,0.000043,0.000072,0.000082,0.000150,0.000070,0.000107,0.000064,0.000057,0.000062,0.000059,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.531250,3.687500,46.781250,48.375000,37.850000,41.650000,74.000000,71.500000,625.850000,78.900000,699.850000,150.400000,662.850000,114.650000,74.000000,71.500000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
71,242,4,10,Leanbot_p150,0.000259,0.000466,78.037942,0.000097,0.000456,19.312500,103.875000,36.562500,48.312500,255,25,71,#4719FF,0.000164,0.000117,0.000145,0.000137,0.000154,0.000232,0.000240,0.000088,0.000059,0.000121,0.000259,0.000071,0.000084,0.000061,0.000031,0.000070,0.000053,0.000180,0.000119,0.000178,0.000066,0.000046,0.000039,0.000040,625,73,256,256,694.068726,160.868759,812.656250,241.831238,1.031250,79.718750,37.593750,128.031250,30.900000,166.200000,58.500000,77.300000,626.650000,200.550000,685.150000,277.850000,655.900000,239.200000,58.500000,77.300000,9,0.000000,19.220000,104.230000,38.030000,52.020000,88.140000,0.002342,161.510000,0.020000
72,488,19,10,Leanbot_p150,0.000253,0.000183,147.127094,-0.000154,0.000099,141.375000,131.500000,37.250000,57.000000,255,25,85,#5519FF,0.000251,0.000152,0.000141,0.000160,0.000122,0.000124,0.000181,0.000157,0.000156,0.000200,0.000253,0.000242,0.000144,0.000213,0.000109,0.000182,0.000161,0.000185,0.000144,0.000108,0.000151,0.000114,0.000139,0.000238,625,73,256,256,694.068726,160.868759,812.656250,241.831238,122.750000,103.000000,160.000000,160.000000,226.200000,210.400000,59.600000,91.200000,821.400000,237.800000,881.000000,329.000000,851.200000,283.400000,59.600000,91.200000,2,0.000000,142.010000,131.250000,36.010000,57.900000,147.090000,0.002342,161.510000,0.020000
73,282,4,10,Leanbot_p150,0.000249,0.000012,102.128788,-0.000003,0.000012,19.531250,102.812500,38.062500,49.250000,255,25,98,#6219FF,0.000200,0.000081,0.000104,0.000069,0.000072,0.000078,0.000085,0.000067,0.000049,0.000080,0.000249,0.000112,0.000097,0.000052,0.000058,0.000043,0.000060,0.000126,0.000112,0.000141,0.000075,0.000055,0.000068,0.000067,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.500000,78.187500,38.562500,127.437500,31.250000,164.500000,60.900000,78.800000,625.800000,198.100000,686.700000,276.900000,656.250000,237.500000,60.900000,78.800000,9,0.000000,19.220000,104.230000,38.030000,52.020000,88.140000,0.002342,161.510000,0.020000
74,472,8,15,Leanbot_m135,0.000243,0.000152,-140.357404,-0.000117,-0.000097,50.687500,114.062500,101.375000,91.875000,255,25,112,#7019FF,0.000203,0.000101,0.000142,0.000169,0.000112,0.000128,0.000103,0.000143,0.000124,0.000129,0.000114,0.000147,0.000152,0.000203,0.000154,0.000243,0.000143,0.000106,0.000096,0.000151,0.000096,0.000166,0.000141,0.000112,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.000000,68.125000,101.375000,160.000000,81.100000,182.500000,162.200000,147.000000,625.000000,182.000000,787.200000,329.000000,706.100000,255.500000,162.200000,147.000000,4,0.000000,55.620000,109.080000,112.310000,95.650000,-67.390000,0.002342,161.510000,0.020000
