anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
37,100,5,6,Leanbot_p90,0.000727,0.001726,66.671664,0.000684,0.001585,4.683594,39.687500,9.367188,51.500000,62,255,25,#19FF3E,0.000315,0.000383,0.000389,0.000466,0.000409,0.000383,0.000727,0.000118,0.000328,0.000188,0.000177,0.000078,0.000182,0.000089,0.000125,0.000077,0.000167,0.000527,0.000094,0.000118,0.000032,0.000038,0.000100,0.000080,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.000000,13.937500,9.367188,65.437500,6.557031,55.562500,13.114062,72.100000,425.000000,208.512500,438.114062,280.612500,431.557031,244.562500,13.114062,72.100000,7,0.010000,5.160000,35.900000,10.330000,56.670000,62.090000,0.004150,-162.980000,0.020000
38,80,5,3,Leanbot_p45,0.000704,0.001960,44.832971,0.001390,0.001382,4.773438,35.500000,9.609375,56.656250,75,255,25,#19FF4B,0.000398,0.000557,0.000581,0.000704,0.000280,0.000251,0.000568,0.000119,0.000190,0.000149,0.000158,0.000084,0.000177,0.000101,0.000090,0.000057,0.000116,0.000484,0.000098,0.000191,0.000026,0.000039,0.000107,0.000091,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-0.031250,7.171875,9.578125,63.828125,6.682812,49.700000,13.453125,79.318750,424.956250,199.040625,438.409375,278.359375,431.682813,238.700000,13.453125,79.318750,7,0.010000,5.160000,35.900000,10.330000,56.670000,62.090000,0.004150,-162.980000,0.020000
39,439,8,18,Leanbot_m90,0.000699,0.000323,-111.640299,-0.000119,-0.000300,154.000000,43.250000,12.250000,63.468750,89,255,25,#19FF59,0.000456,0.000370,0.000114,0.000074,0.000142,0.000130,0.000434,0.000213,0.000360,0.000586,0.000392,0.000414,0.000149,0.000157,0.000294,0.000150,0.000267,0.000371,0.000699,0.000240,0.000184,0.000259,0.000240,0.000566,425,189,224,224,481.975006,247.893738,592.825012,355.306244,147.875000,11.515625,160.125000,74.984375,215.600000,60.550000,17.150000,88.856250,632.025000,205.121875,649.175000,293.978125,640.600000,249.550000,17.150000,88.856250,2,0.000000,153.530000,40.370000,13.010000,67.550000,33.450000,0.004150,-162.980000,0.020000
40,508,1,13,Leanbot_p195,0.000699,0.000550,-153.438765,-0.000492,-0.000246,88.312500,80.625000,94.125000,74.687500,103,255,25,#19FF67,0.000462,0.000480,0.000572,0.000551,0.000398,0.000519,0.000579,0.000424,0.000617,0.000429,0.000559,0.000473,0.000607,0.000699,0.000591,0.000568,0.000530,0.000515,0.000517,0.000656,0.000566,0.000400,0.000464,0.000500,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.250000,43.281250,135.375000,117.968750,123.637500,112.875000,131.775000,104.562500,482.750000,249.593750,614.525000,354.156250,548.637500,301.875000,131.775000,104.562500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
41,521,11,18,Leanbot_m90,0.000688,0.000551,-104.693384,-0.000140,-0.000533,64.625000,130.375000,130.250000,75.687500,117,255,25,#19FF75,0.000421,0.000568,0.000514,0.000473,0.000403,0.000551,0.000490,0.000460,0.000422,0.000521,0.000530,0.000525,0.000462,0.000490,0.000591,0.000503,0.000542,0.000494,0.000688,0.000675,0.000548,0.000455,0.000488,0.000456,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-0.500000,92.531250,129.750000,168.218750,90.475000,182.525000,182.350000,105.962500,424.300000,318.543750,606.650000,424.506250,515.475000,371.525000,182.350000,105.962500,3,0.000000,77.170000,128.390000,122.740000,75.510000,-72.090000,0.004150,-162.980000,0.020000
42,504,14,19,Leanbot_m75,0.000685,0.000430,-64.541928,0.000185,-0.000388,143.875000,34.156250,45.437500,83.187500,131,255,25,#19FF83,0.000503,0.000490,0.000519,0.000507,0.000474,0.000638,0.000562,0.000492,0.000426,0.000530,0.000570,0.000544,0.000523,0.000514,0.000521,0.000581,0.000494,0.000527,0.000540,0.000685,0.000654,0.000577,0.000593,0.000591,425,189,224,224,481.975006,247.893738,592.825012,355.306244,121.156250,-7.437500,166.593750,75.750000,201.425000,47.818750,63.612500,116.462500,594.618750,178.587500,658.231250,295.050000,626.425000,236.818750,63.612500,116.462500,1,0.000000,143.880000,34.160000,45.440000,83.190000,-64.540000,0.004150,-162.980000,0.020000
43,97,4,1,Leanbot_p15,0.000685,0.002018,31.923919,0.001713,0.001067,148.750000,36.468750,21.875000,53.687500,144,255,25,#19FF90,0.000249,0.000685,0.000593,0.000388,0.000296,0.000061,0.000083,0.000084,0.000108,0.000034,0.000031,0.000016,0.000056,0.000084,0.000020,0.000032,0.000088,0.000030,0.000000,0.000028,0.000021,0.000033,0.000077,0.000118,425,189,224,224,481.975006,247.893738,592.825012,355.306244,137.812500,9.625000,159.687500,63.312500,208.250000,51.056250,30.625000,75.162500,617.937500,202.475000,648.562500,277.637500,633.250000,240.056250,30.625000,75.162500,5,0.000000,148.370000,36.340000,22.760000,55.440000,27.540000,0.004150,-162.980000,0.020000
44,515,13,19,Leanbot_m75,0.000651,0.000454,15.946531,0.000437,0.000125,63.812500,97.000000,141.875000,75.687500,158,255,25,#19FF9E,0.000469,0.000456,0.000400,0.000494,0.000553,0.000593,0.000575,0.000517,0.000455,0.000488,0.000429,0.000419,0.000434,0.000408,0.000488,0.000462,0.000419,0.000377,0.000467,0.000651,0.000544,0.000492,0.000555,0.000517,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-7.125000,59.156250,134.750000,134.843750,89.337500,135.800000,198.625000,105.962500,415.025000,271.818750,613.650000,377.781250,514.337500,324.800000,198.625000,105.962500,3,0.000000,60.640000,87.450000,137.540000,78.680000,-20.970000,0.004150,-162.980000,0.020000
45,502,10,20,Leanbot_m60,0.000646,0.000137,20.171669,0.000128,0.000047,77.187500,36.906250,120.125000,83.437500,172,255,25,#19FFAC,0.000507,0.000406,0.000497,0.000511,0.000486,0.000532,0.000559,0.000586,0.000488,0.000439,0.000448,0.000456,0.000534,0.000494,0.000530,0.000473,0.000464,0.000453,0.000432,0.000484,0.000646,0.000562,0.000523,0.000460,425,189,224,224,481.975006,247.893738,592.825012,355.306244,17.125000,-4.812500,137.250000,78.625000,108.062500,51.668750,168.175000,116.812500,448.975000,182.262500,617.150000,299.075000,533.062500,240.668750,168.175000,116.812500,2,0.000000,59.810000,29.430000,109.980000,66.920000,-40.360000,0.004150,-162.980000,0.020000
46,505,13,18,Leanbot_m90,0.000646,0.000416,-52.763528,0.000252,-0.000331,58.468750,74.312500,140.500000,87.625000,186,255,25,#19FFBA,0.000467,0.000624,0.000564,0.000488,0.000383,0.000521,0.000600,0.000349,0.000434,0.000629,0.000441,0.000519,0.000389,0.000453,0.000575,0.000416,0.000523,0.000612,0.000646,0.000540,0.000451,0.000536,0.000492,0.000544,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-11.781250,30.500000,128.718750,118.125000,81.856250,104.037500,196.700000,122.675000,408.506250,231.700000,605.206250,354.375000,506.856250,293.037500,196.700000,122.675000,3,0.000000,60.640000,87.450000,137.540000,78.680000,-20.970000,0.004150,-162.980000,0.020000
47,516,1,1,Leanbot_p15,0.000638,0.000129,23.436160,0.000118,0.000051,86.500000,81.437500,94.187500,74.625000,199,255,25,#19FFC7,0.000507,0.000638,0.000451,0.000476,0.000581,0.000584,0.000514,0.000436,0.000406,0.000530,0.000605,0.000568,0.000542,0.000532,0.000523,0.000436,0.000527,0.000448,0.000500,0.000588,0.000464,0.000509,0.000553,0.000581,425,189,224,224,481.975006,247.893738,592.825012,355.306244,39.406250,44.125000,133.593750,118.750000,121.100000,114.012500,131.862500,104.475000,480.168750,250.775000,612.031250,355.250000,546.100000,303.012500,131.862500,104.475000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
48,506,1,22,Leanbot_m30,0.000638,0.000826,-41.583822,0.000618,-0.000548,83.500000,81.000000,90.562500,75.687500,213,255,25,#19FFD5,0.000530,0.000497,0.000460,0.000593,0.000476,0.000544,0.000451,0.000480,0.000436,0.000382,0.000405,0.000427,0.000421,0.000474,0.000548,0.000509,0.000544,0.000505,0.000453,0.000634,0.000564,0.000595,0.000638,0.000500,425,189,224,224,481.975006,247.893738,592.825012,355.306244,38.218750,43.156250,128.781250,118.843750,116.900000,113.400000,126.787500,105.962500,478.506250,249.418750,605.293750,355.381250,541.900000,302.400000,126.787500,105.962500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
49,21,6,9,Leanbot_p135,0.000621,0.000924,111.325357,-0.000336,0.000861,15.281250,19.828125,30.718750,39.343750,227,255,25,#19FFE3,0.000194,0.000238,0.000138,0.000141,0.000185,0.000132,0.000342,0.000164,0.000132,0.000621,0.000199,0.000082,0.000265,0.000098,0.000087,0.000067,0.000174,0.000205,0.000076,0.000123,0.000053,0.000053,0.000114,0.000125,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-0.078125,0.156250,30.640625,39.500000,21.393750,27.759375,43.006250,55.081250,424.890625,189.218750,467.896875,244.300000,446.393750,216.759375,43.006250,55.081250,6,0.000000,12.640000,23.370000,25.130000,46.200000,86.640000,0.004150,-162.980000,0.020000
50,77,4,1,Leanbot_p15,0.000621,0.001621,26.931344,0.001445,0.000734,148.500000,33.625000,22.375000,55.812500,241,255,25,#19FFF1,0.000243,0.000621,0.000363,0.000283,0.000223,0.000039,0.000058,0.000073,0.000049,0.000020,0.000021,0.000000,0.000043,0.000062,0.000000,0.000031,0.000046,0.000031,0.000000,0.000029,0.000020,0.000038,0.000053,0.000111,425,189,224,224,481.975006,247.893738,592.825012,355.306244,137.312500,5.718750,159.687500,61.531250,207.900000,47.075000,31.325000,78.137500,617.237500,197.006250,648.562500,275.143750,632.900000,236.075000,31.325000,78.137500,5,0.000000,148.370000,36.340000,22.760000,55.440000,27.540000,0.004150,-162.980000,0.020000
51,433,1,15,Leanbot_m135,0.000614,0.001584,-124.534201,-0.000898,-0.001305,83.375000,80.250000,81.375000,75.062500,255,255,25,#19FFFF,0.000389,0.000285,0.000134,0.000200,0.000118,0.000155,0.000085,0.000110,0.000087,0.000152,0.000278,0.000395,0.000374,0.000450,0.000494,0.000614,0.000315,0.000320,0.000232,0.000345,0.000234,0.000229,0.000115,0.000338,425,189,224,224,481.975006,247.893738,592.825012,355.306244,42.687500,42.718750,124.062500,117.781250,116.725000,112.350000,113.925000,105.087500,484.762500,248.806250,598.687500,353.893750,541.725000,301.350000,113.925000,105.087500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
52,519,1,17,Leanbot_m105,0.000614,0.000554,-115.130042,-0.000235,-0.000502,100.250000,88.750000,121.937500,93.250000,255,241,25,#19F1FF,0.000446,0.000409,0.000525,0.000437,0.000450,0.000429,0.000500,0.000385,0.000422,0.000370,0.000427,0.000467,0.000607,0.000553,0.000523,0.000488,0.000566,0.000614,0.000380,0.000484,0.000495,0.000459,0.000523,0.000464,425,189,224,224,481.975006,247.893738,592.825012,355.306244,39.281250,42.125000,161.218750,135.375000,140.350000,124.250000,170.712500,130.550000,479.993750,247.975000,650.706250,378.525000,565.350000,313.250000,170.712500,130.550000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
53,523,11,12,Leanbot_p180,0.000609,0.000295,-30.940620,0.000253,-0.000152,96.500000,123.187500,117.500000,81.125000,255,227,25,#19E3FF,0.000500,0.000525,0.000455,0.000501,0.000503,0.000430,0.000525,0.000486,0.000455,0.000467,0.000389,0.000430,0.000609,0.000500,0.000480,0.000432,0.000525,0.000517,0.000377,0.000483,0.000540,0.000544,0.000568,0.000527,425,189,224,224,481.975006,247.893738,592.825012,355.306244,37.750000,82.625000,155.250000,163.750000,135.100000,172.462500,164.500000,113.575000,477.850000,304.675000,642.350000,418.250000,560.100000,361.462500,164.500000,113.575000,3,0.000000,77.170000,128.390000,122.740000,75.510000,-72.090000,0.004150,-162.980000,0.020000
54,58,2,1,Leanbot_p15,0.000607,0.001482,49.562281,0.000961,0.001128,153.500000,29.562500,13.000000,54.875000,255,213,25,#19D5FF,0.000156,0.000607,0.000392,0.000308,0.000308,0.000116,0.000298,0.000193,0.000185,0.000253,0.000078,0.000083,0.000090,0.000152,0.000035,0.000062,0.000197,0.000035,0.000118,0.000068,0.000060,0.000086,0.000133,0.000147,425,189,224,224,481.975006,247.893738,592.825012,355.306244,147.000000,2.125000,160.000000,57.000000,214.900000,41.387500,18.200000,76.825000,630.800000,191.975000,649.000000,268.800000,639.900000,230.387500,18.200000,76.825000,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
55,509,1,22,Leanbot_m30,0.000593,0.000269,-64.975918,0.000114,-0.000244,102.250000,73.250000,112.750000,92.625000,255,199,25,#19C7FF,0.000398,0.000426,0.000490,0.000488,0.000436,0.000503,0.000500,0.000494,0.000429,0.000373,0.000436,0.000395,0.000434,0.000538,0.000517,0.000397,0.000500,0.000464,0.000532,0.000581,0.000444,0.000412,0.000593,0.000441,425,189,224,224,481.975006,247.893738,592.825012,355.306244,45.875000,26.937500,158.625000,119.562500,143.150000,102.550000,157.850000,129.675000,489.225000,226.712500,647.075000,356.387500,568.150000,291.550000,157.850000,129.675000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
56,524,16,17,Leanbot_m105,0.000591,0.000367,-75.260488,0.000093,-0.000355,109.875000,122.062500,141.500000,99.875000,255,186,25,#19BAFF,0.000474,0.000469,0.000536,0.000519,0.000432,0.000495,0.000555,0.000389,0.000421,0.000444,0.000412,0.000471,0.000466,0.000507,0.000557,0.000429,0.000534,0.000591,0.000511,0.000559,0.000469,0.000476,0.000478,0.000474,425,189,224,224,481.975006,247.893738,592.825012,355.306244,39.125000,72.125000,180.625000,172.000000,153.825000,170.887500,198.100000,139.825000,479.775000,289.975000,677.875000,429.800000,578.825000,359.887500,198.100000,139.825000,1,0.000000,109.870000,122.060000,141.500000,99.880000,-75.260000,0.004150,-162.980000,0.020000
57,510,1,19,Leanbot_m75,0.000588,0.000130,-73.506315,0.000037,-0.000124,72.187500,82.187500,151.625000,76.250000,255,172,25,#19ACFF,0.000439,0.000474,0.000525,0.000490,0.000446,0.000536,0.000497,0.000398,0.000424,0.000557,0.000432,0.000488,0.000455,0.000436,0.000480,0.000460,0.000492,0.000490,0.000572,0.000588,0.000437,0.000411,0.000478,0.000460,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-3.625000,44.062500,148.000000,120.312500,101.062500,115.062500,212.275000,106.750000,419.925000,250.687500,632.200000,357.437500,526.062500,304.062500,212.275000,106.750000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
58,522,11,5,Leanbot_p75,0.000586,0.000128,-18.512451,0.000121,-0.000041,86.625000,131.875000,102.437500,61.750000,255,158,25,#199EFF,0.000422,0.000484,0.000441,0.000490,0.000488,0.000586,0.000464,0.000434,0.000408,0.000460,0.000419,0.000488,0.000495,0.000437,0.000525,0.000427,0.000464,0.000426,0.000517,0.000514,0.000466,0.000476,0.000501,0.000480,425,189,224,224,481.975006,247.893738,592.825012,355.306244,35.406250,101.000000,137.843750,162.750000,121.275000,184.625000,143.412500,86.450000,474.568750,330.400000,617.981250,416.850000,546.275000,373.625000,143.412500,86.450000,3,0.000000,77.170000,128.390000,122.740000,75.510000,-72.090000,0.004150,-162.980000,0.020000
59,242,3,2,Leanbot_p30,0.000570,0.001488,22.320084,0.001377,0.000565,24.734375,94.125000,48.218750,42.000000,255,144,25,#1990FF,0.000538,0.000336,0.000570,0.000352,0.000229,0.000187,0.000160,0.000035,0.000064,0.000045,0.000170,0.000044,0.000089,0.000058,0.000032,0.000081,0.000101,0.000364,0.000062,0.000102,0.000035,0.000026,0.000099,0.000101,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.625000,73.125000,48.843750,115.125000,34.628125,131.775000,67.506250,58.800000,425.875000,291.375000,493.381250,350.175000,459.628125,320.775000,67.506250,58.800000,5,0.010000,24.830000,95.220000,49.300000,45.230000,30.700000,0.004150,-162.980000,0.020000
60,120,5,4,Leanbot_p60,0.000570,0.001368,65.745029,0.000562,0.001247,4.882812,41.468750,9.765625,51.062500,255,131,25,#1983FF,0.000267,0.000210,0.000251,0.000453,0.000570,0.000280,0.000339,0.000151,0.000249,0.000137,0.000138,0.000093,0.000170,0.000104,0.000127,0.000067,0.000136,0.000363,0.000082,0.000078,0.000036,0.000047,0.000120,0.000083,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.000000,15.937500,9.765625,67.000000,6.835938,58.056250,13.671875,71.487500,425.000000,211.312500,438.671875,282.800000,431.835938,247.056250,13.671875,71.487500,7,0.010000,5.160000,35.900000,10.330000,56.670000,62.090000,0.004150,-162.980000,0.020000
61,41,6,9,Leanbot_p135,0.000566,0.001474,102.187945,-0.000311,0.001441,12.593750,26.593750,25.531250,52.687500,255,117,25,#1975FF,0.000234,0.000208,0.000149,0.000104,0.000243,0.000138,0.000540,0.000184,0.000280,0.000566,0.000232,0.000140,0.000148,0.000095,0.000048,0.000066,0.000071,0.000152,0.000069,0.000091,0.000070,0.000065,0.000074,0.000053,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-0.171875,0.250000,25.359375,52.937500,17.631250,37.231250,35.743750,73.762500,424.759375,189.350000,460.503125,263.112500,442.631250,226.231250,35.743750,73.762500,6,0.000000,12.640000,23.370000,25.130000,46.200000,86.640000,0.004150,-162.980000,0.020000
62,428,4,16,Leanbot_m120,0.000566,0.000527,-132.074180,-0.000353,-0.000391,146.750000,39.625000,26.375000,66.500000,255,103,25,#1967FF,0.000345,0.000173,0.000280,0.000149,0.000210,0.000141,0.000234,0.000196,0.000158,0.000164,0.000466,0.000131,0.000274,0.000347,0.000101,0.000305,0.000566,0.000357,0.000218,0.000120,0.000096,0.000200,0.000229,0.000300,425,189,224,224,481.975006,247.893738,592.825012,355.306244,133.562500,6.375000,159.937500,72.875000,205.450000,55.475000,36.925000,93.100000,611.987500,197.925000,648.912500,291.025000,630.450000,244.475000,36.925000,93.100000,5,0.000000,148.370000,36.340000,22.760000,55.440000,27.540000,0.004150,-162.980000,0.020000
63,158,8,3,Leanbot_p45,0.000564,0.000997,44.128277,0.000716,0.000694,153.375000,39.437500,13.250000,68.875000,255,89,25,#1959FF,0.000205,0.000234,0.000291,0.000564,0.000269,0.000151,0.000149,0.000139,0.000088,0.000169,0.000210,0.000115,0.000142,0.000102,0.000106,0.000092,0.000208,0.000095,0.000099,0.000158,0.000047,0.000083,0.000147,0.000236,425,189,224,224,481.975006,247.893738,592.825012,355.306244,146.750000,5.000000,160.000000,73.875000,214.725000,55.212500,18.550000,96.425000,630.450000,196.000000,649.000000,292.425000,639.725000,244.212500,18.550000,96.425000,2,0.000000,153.530000,40.370000,13.010000,67.550000,33.450000,0.004150,-162.980000,0.020000
64,500,15,20,Leanbot_m60,0.000557,0.000422,-69.975854,0.000144,-0.000396,18.281250,16.656250,56.937500,53.562500,255,75,25,#194BFF,0.000444,0.000478,0.000542,0.000429,0.000411,0.000411,0.000484,0.000473,0.000462,0.000455,0.000419,0.000462,0.000451,0.000500,0.000527,0.000443,0.000511,0.000486,0.000505,0.000462,0.000557,0.000548,0.000553,0.000474,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-10.187500,-10.125000,46.750000,43.437500,25.593750,23.318750,79.712500,74.987500,410.737500,174.825000,490.450000,249.812500,450.593750,212.318750,79.712500,74.987500,1,0.000000,18.280000,16.660000,56.940000,53.560000,-69.980000,0.004150,-162.980000,0.020000
65,117,4,1,Leanbot_p15,0.000555,0.001795,34.039093,0.001487,0.001005,149.000000,38.437500,21.500000,51.125000,255,62,25,#193EFF,0.000196,0.000555,0.000507,0.000517,0.000257,0.000058,0.000095,0.000073,0.000103,0.000039,0.000036,0.000018,0.000064,0.000101,0.000028,0.000042,0.000097,0.000049,0.000000,0.000031,0.000018,0.000030,0.000086,0.000121,425,189,224,224,481.975006,247.893738,592.825012,355.306244,138.250000,12.875000,159.750000,64.000000,208.600000,53.812500,30.100000,71.575000,618.550000,207.025000,648.650000,278.600000,633.600000,242.812500,30.100000,71.575000,5,0.000000,148.370000,36.340000,22.760000,55.440000,27.540000,0.004150,-162.980000,0.020000
66,503,18,18,Leanbot_m90,0.000540,0.000328,-82.422520,0.000043,-0.000325,101.250000,51.312500,136.250000,109.875000,255,48,25,#1930FF,0.000347,0.000450,0.000527,0.000394,0.000434,0.000501,0.000525,0.000375,0.000377,0.000432,0.000455,0.000532,0.000451,0.000439,0.000494,0.000432,0.000471,0.000456,0.000540,0.000527,0.000500,0.000505,0.000501,0.000480,425,189,224,224,481.975006,247.893738,592.825012,355.306244,33.125000,-3.625000,169.375000,106.250000,141.750000,71.837500,190.750000,153.825000,471.375000,183.925000,662.125000,337.750000,566.750000,260.837500,190.750000,153.825000,1,0.000000,101.250000,51.310000,136.250000,109.880000,-82.420000,0.004150,-162.980000,0.020000
67,208,1,23,Leanbot_m15,0.000538,0.001165,-31.774107,0.000990,-0.000613,75.062500,77.750000,71.125000,73.562500,255,34,25,#1922FF,0.000157,0.000283,0.000255,0.000215,0.000138,0.000133,0.000042,0.000038,0.000057,0.000021,0.000185,0.000132,0.000171,0.000063,0.000055,0.000132,0.000125,0.000162,0.000375,0.000333,0.000095,0.000058,0.000242,0.000538,425,189,224,224,481.975006,247.893738,592.825012,355.306244,39.500000,40.968750,110.625000,114.531250,105.087500,108.850000,99.575000,102.987500,480.300000,246.356250,579.875000,349.343750,530.087500,297.850000,99.575000,102.987500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
68,60,5,3,Leanbot_p45,0.000530,0.001465,28.449153,0.001288,0.000698,5.355469,32.875000,10.664062,62.500000,255,25,30,#1E19FF,0.000441,0.000389,0.000371,0.000530,0.000170,0.000082,0.000185,0.000072,0.000087,0.000074,0.000073,0.000058,0.000140,0.000082,0.000046,0.000041,0.000070,0.000218,0.000048,0.000092,0.000023,0.000050,0.000107,0.000122,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.023438,1.625000,10.687500,64.125000,7.497656,46.025000,14.929687,87.500000,425.032812,191.275000,439.962500,278.775000,432.497656,235.025000,14.929687,87.500000,7,0.010000,5.160000,35.900000,10.330000,56.670000,62.090000,0.004150,-162.980000,0.020000
69,189,1,18,Leanbot_m90,0.000448,0.001080,-52.808296,0.000653,-0.000860,75.125000,79.187500,67.937500,74.375000,255,25,43,#2B19FF,0.000169,0.000173,0.000181,0.000133,0.000121,0.000118,0.000037,0.000043,0.000039,0.000046,0.000171,0.000184,0.000166,0.000052,0.000054,0.000131,0.000152,0.000148,0.000448,0.000263,0.000161,0.000100,0.000375,0.000300,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.156250,42.000000,109.093750,116.375000,105.175000,110.862500,95.112500,104.125000,482.618750,247.800000,577.731250,351.925000,530.175000,299.862500,95.112500,104.125000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
70,261,3,2,Leanbot_p30,0.000441,0.000972,25.171436,0.000879,0.000413,24.593750,97.437500,49.125000,55.125000,255,25,57,#3919FF,0.000238,0.000125,0.000441,0.000187,0.000231,0.000200,0.000062,0.000047,0.000064,0.000046,0.000116,0.000044,0.000095,0.000085,0.000031,0.000075,0.000084,0.000085,0.000087,0.000090,0.000056,0.000064,0.000152,0.000157,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.031250,69.875000,49.156250,125.000000,34.431250,136.412500,68.775000,77.175000,425.043750,286.825000,493.818750,364.000000,459.431250,325.412500,68.775000,77.175000,5,0.010000,24.830000,95.220000,49.300000,45.230000,30.700000,0.004150,-162.980000,0.020000
71,410,5,13,Leanbot_p195,0.000439,0.001312,-164.929699,-0.001267,-0.000341,5.707031,31.031250,11.414062,61.937500,255,25,71,#4719FF,0.000152,0.000178,0.000161,0.000151,0.000126,0.000125,0.000125,0.000182,0.000298,0.000336,0.000263,0.000400,0.000403,0.000439,0.000383,0.000274,0.000261,0.000220,0.000184,0.000225,0.000294,0.000155,0.000165,0.000205,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.000000,0.062500,11.414062,62.000000,7.989844,43.443750,15.979687,86.712500,425.000000,189.087500,440.979688,275.800000,432.989844,232.443750,15.979687,86.712500,7,0.010000,5.160000,35.900000,10.330000,56.670000,62.090000,0.004150,-162.980000,0.020000
72,465,1,16,Leanbot_m120,0.000439,0.000750,-132.062347,-0.000502,-0.000557,85.625000,82.000000,90.250000,70.250000,255,25,85,#5519FF,0.000158,0.000274,0.000136,0.000158,0.000092,0.000197,0.000131,0.000144,0.000165,0.000177,0.000269,0.000166,0.000388,0.000134,0.000166,0.000371,0.000439,0.000267,0.000208,0.000185,0.000222,0.000098,0.000099,0.000296,425,189,224,224,481.975006,247.893738,592.825012,355.306244,40.500000,46.875000,130.750000,117.125000,119.875000,114.800000,126.350000,98.350000,481.700000,254.625000,608.050000,352.975000,544.875000,303.800000,126.350000,98.350000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
73,452,1,15,Leanbot_m135,0.000436,0.000594,-134.914131,-0.000420,-0.000421,66.750000,83.500000,127.500000,74.187500,255,25,98,#6219FF,0.000346,0.000095,0.000177,0.000191,0.000166,0.000087,0.000125,0.000109,0.000114,0.000138,0.000128,0.000338,0.000257,0.000325,0.000274,0.000436,0.000140,0.000143,0.000129,0.000218,0.000117,0.000178,0.000093,0.000280,425,189,224,224,481.975006,247.893738,592.825012,355.306244,3.000000,46.406250,130.500000,120.593750,93.450000,116.900000,178.500000,103.862500,429.200000,253.968750,607.700000,357.831250,518.450000,305.900000,178.500000,103.862500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
74,221,3,2,Leanbot_p30,0.000432,0.001143,32.912352,0.000959,0.000621,24.562500,95.437500,49.062500,44.375000,255,25,112,#7019FF,0.000129,0.000276,0.000432,0.000303,0.000294,0.000157,0.000066,0.000035,0.000034,0.000026,0.000061,0.000024,0.000044,0.000103,0.000020,0.000086,0.000094,0.000090,0.000042,0.000059,0.000033,0.000028,0.000076,0.000085,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.031250,73.250000,49.093750,117.625000,34.387500,133.612500,68.687500,62.125000,425.043750,291.550000,493.731250,353.675000,459.387500,322.612500,68.687500,62.125000,5,0.010000,24.830000,95.220000,49.300000,45.230000,30.700000,0.004150,-162.980000,0.020000
