anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
37,502,4,21,Leanbot_m45,0.000685,0.000271,-4.228683,0.000270,-0.000020,93.187500,46.531250,111.125000,102.937500,62,255,25,#19FF3E,0.000471,0.000385,0.000505,0.000473,0.000469,0.000483,0.000473,0.000581,0.000432,0.000507,0.000427,0.000467,0.000532,0.000436,0.000424,0.000411,0.000462,0.000464,0.000416,0.000395,0.000631,0.000685,0.000546,0.000444,538,51,256,256,609.287476,144.987503,722.737488,214.087509,37.625000,-4.937500,148.750000,98.000000,149.100000,74.450000,177.800000,164.700000,598.200000,43.100000,776.000000,207.800000,687.100000,125.450000,177.800000,164.700000,7,0.010000,92.300000,61.810000,93.830000,84.630000,143.780000,0.008156,153.730000,0.050000
38,16,5,1,Leanbot_p15,0.000651,0.002001,21.212939,0.001866,0.000724,124.125000,4.437500,74.500000,8.843750,75,255,25,#19FF4B,0.000568,0.000651,0.000336,0.000341,0.000300,0.000208,0.000158,0.000280,0.000137,0.000091,0.000102,0.000132,0.000222,0.000078,0.000155,0.000086,0.000090,0.000131,0.000071,0.000181,0.000059,0.000111,0.000251,0.000572,538,51,256,256,609.287476,144.987503,722.737488,214.087509,86.875000,0.015625,161.375000,8.859375,198.600000,7.100000,119.200000,14.150000,677.000000,51.025000,796.200000,65.175000,736.600000,58.100000,119.200000,14.150000,6,0.010000,120.660000,4.190000,83.630000,8.340000,17.180000,0.008156,153.730000,0.050000
39,501,20,20,Leanbot_m60,0.000638,0.000512,-37.464882,0.000406,-0.000311,65.000000,34.062500,131.500000,111.750000,89,255,25,#19FF59,0.000441,0.000368,0.000577,0.000486,0.000414,0.000448,0.000494,0.000494,0.000427,0.000414,0.000375,0.000450,0.000426,0.000488,0.000476,0.000432,0.000432,0.000507,0.000436,0.000409,0.000638,0.000631,0.000572,0.000448,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-0.750000,-21.812500,130.750000,89.937500,104.000000,54.500000,210.400000,178.800000,536.800000,16.100000,747.200000,194.900000,642.000000,105.500000,210.400000,178.800000,1,0.000000,65.000000,34.060000,131.500000,111.750000,-37.460000,0.008156,153.730000,0.050000
40,515,17,19,Leanbot_m75,0.000636,0.000560,-44.787929,0.000397,-0.000394,60.156250,118.437500,127.187500,81.625000,103,255,25,#19FF67,0.000411,0.000464,0.000495,0.000448,0.000444,0.000500,0.000511,0.000375,0.000405,0.000466,0.000430,0.000437,0.000427,0.000388,0.000459,0.000406,0.000515,0.000446,0.000527,0.000636,0.000514,0.000473,0.000577,0.000484,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-3.437500,77.625000,123.750000,159.250000,96.250000,189.500000,203.500000,130.600000,532.500000,175.200000,736.000000,305.800000,634.250000,240.500000,203.500000,130.600000,1,0.000000,60.160000,118.440000,127.190000,81.620000,-44.790000,0.008156,153.730000,0.050000
41,506,1,19,Leanbot_m75,0.000631,0.000401,-36.461910,0.000323,-0.000238,81.125000,69.062500,77.125000,67.625000,117,255,25,#19FF75,0.000455,0.000579,0.000429,0.000505,0.000467,0.000617,0.000575,0.000409,0.000471,0.000473,0.000478,0.000492,0.000511,0.000527,0.000517,0.000417,0.000530,0.000530,0.000443,0.000631,0.000566,0.000568,0.000548,0.000614,538,51,256,256,609.287476,144.987503,722.737488,214.087509,42.562500,35.250000,119.687500,102.875000,129.800000,110.500000,123.400000,108.200000,606.100000,107.400000,729.500000,215.600000,667.800000,161.500000,123.400000,108.200000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
42,505,22,18,Leanbot_m90,0.000621,0.000314,-75.501225,0.000079,-0.000304,60.875000,61.812500,172.000000,88.000000,131,255,25,#19FF83,0.000434,0.000538,0.000538,0.000432,0.000408,0.000519,0.000562,0.000364,0.000451,0.000584,0.000429,0.000525,0.000380,0.000424,0.000588,0.000414,0.000511,0.000584,0.000621,0.000536,0.000432,0.000501,0.000462,0.000534,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-25.125000,17.812500,146.875000,105.812500,97.400000,98.900000,275.200000,140.800000,497.800000,79.500000,773.000000,220.300000,635.400000,149.900000,275.200000,140.800000,1,0.000000,60.880000,61.810000,172.000000,88.000000,-75.500000,0.008156,153.730000,0.050000
43,524,2,5,Leanbot_p75,0.000612,0.000277,118.127653,-0.000131,0.000244,102.375000,144.250000,112.500000,32.687500,144,255,25,#19FF90,0.000333,0.000484,0.000469,0.000534,0.000492,0.000612,0.000605,0.000476,0.000488,0.000446,0.000476,0.000403,0.000509,0.000546,0.000515,0.000388,0.000451,0.000484,0.000523,0.000584,0.000441,0.000480,0.000411,0.000421,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.125000,127.906250,158.625000,160.593750,163.800000,230.800000,180.000000,52.300000,611.800000,255.650000,791.800000,307.950000,701.800000,281.800000,180.000000,52.300000,5,0.010000,84.740000,145.680000,106.630000,27.930000,162.120000,0.008156,153.730000,0.050000
44,500,21,18,Leanbot_m90,0.000593,0.000412,-81.799281,0.000059,-0.000408,28.531250,15.640625,114.812500,114.375000,158,255,25,#19FF9E,0.000427,0.000486,0.000564,0.000408,0.000434,0.000459,0.000536,0.000427,0.000422,0.000519,0.000437,0.000517,0.000412,0.000462,0.000562,0.000459,0.000519,0.000527,0.000593,0.000495,0.000507,0.000534,0.000511,0.000497,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-28.875000,-41.546875,85.937500,72.828125,45.650000,25.025000,183.700000,183.000000,491.800000,-15.475000,675.500000,167.525000,583.650000,76.025000,183.700000,183.000000,1,0.000000,28.530000,15.640000,114.810000,114.380000,-81.800000,0.008156,153.730000,0.050000
45,435,1,8,Leanbot_p120,0.000568,0.001231,137.765936,-0.000912,0.000828,81.750000,64.750000,72.000000,75.000000,172,255,25,#19FFAC,0.000161,0.000188,0.000088,0.000108,0.000151,0.000182,0.000300,0.000305,0.000568,0.000285,0.000287,0.000310,0.000305,0.000225,0.000231,0.000125,0.000177,0.000120,0.000152,0.000180,0.000096,0.000131,0.000151,0.000202,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.750000,27.250000,117.750000,102.250000,130.800000,103.600000,115.200000,120.000000,611.200000,94.600000,726.400000,214.600000,668.800000,154.600000,115.200000,120.000000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
46,503,4,21,Leanbot_m45,0.000562,0.000155,-161.959500,-0.000148,-0.000048,102.000000,48.437500,116.062500,95.250000,186,255,25,#19FFBA,0.000411,0.000397,0.000501,0.000405,0.000480,0.000536,0.000507,0.000497,0.000397,0.000441,0.000492,0.000555,0.000540,0.000486,0.000495,0.000480,0.000436,0.000422,0.000471,0.000446,0.000559,0.000562,0.000517,0.000439,538,51,256,256,609.287476,144.987503,722.737488,214.087509,43.968750,0.812500,160.031250,96.062500,163.200000,77.500000,185.700000,152.400000,608.350000,52.300000,794.050000,204.700000,701.200000,128.500000,185.700000,152.400000,7,0.010000,92.300000,61.810000,93.830000,84.630000,143.780000,0.008156,153.730000,0.050000
47,510,25,19,Leanbot_m75,0.000540,0.000138,-54.969530,0.000079,-0.000113,68.562500,85.250000,161.375000,64.062500,199,255,25,#19FFC7,0.000371,0.000474,0.000494,0.000437,0.000450,0.000483,0.000536,0.000374,0.000382,0.000488,0.000422,0.000446,0.000408,0.000434,0.000476,0.000364,0.000517,0.000462,0.000511,0.000540,0.000441,0.000416,0.000443,0.000446,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-12.125000,53.218750,149.250000,117.281250,109.700000,136.400000,258.200000,102.500000,518.600000,136.150000,776.800000,238.650000,647.700000,187.400000,258.200000,102.500000,1,0.000000,68.560000,85.250000,161.380000,64.060000,-54.970000,0.008156,153.730000,0.050000
48,14,5,23,Leanbot_m15,0.000532,0.001579,13.344350,0.001536,0.000364,113.500000,4.023438,101.250000,7.968750,213,255,25,#19FFD5,0.000473,0.000488,0.000253,0.000265,0.000207,0.000121,0.000106,0.000215,0.000120,0.000049,0.000066,0.000136,0.000173,0.000065,0.000123,0.000092,0.000058,0.000112,0.000062,0.000151,0.000071,0.000093,0.000231,0.000532,538,51,256,256,609.287476,144.987503,722.737488,214.087509,62.875000,0.039062,164.125000,8.007812,181.600000,6.437500,162.000000,12.750000,638.600000,51.062500,800.600000,63.812500,719.600000,57.437500,162.000000,12.750000,6,0.010000,120.660000,4.190000,83.630000,8.340000,17.180000,0.008156,153.730000,0.050000
49,364,3,6,Leanbot_p90,0.000525,0.001976,83.147855,0.000236,0.001962,30.515625,147.875000,33.656250,23.750000,227,255,25,#19FFE3,0.000318,0.000330,0.000208,0.000448,0.000342,0.000187,0.000525,0.000497,0.000247,0.000462,0.000208,0.000315,0.000058,0.000067,0.000196,0.000039,0.000040,0.000187,0.000051,0.000134,0.000069,0.000096,0.000125,0.000092,538,51,256,256,609.287476,144.987503,722.737488,214.087509,13.687500,136.000000,47.343750,159.750000,48.825000,236.600000,53.850000,38.000000,559.900000,268.600000,613.750000,306.600000,586.825000,287.600000,53.850000,38.000000,5,0.010000,30.470000,148.010000,32.250000,23.520000,98.520000,0.008156,153.730000,0.050000
50,448,7,11,Leanbot_p165,0.000500,0.001135,173.577798,-0.001128,0.000127,127.875000,75.937500,64.500000,67.625000,241,255,25,#19FFF1,0.000127,0.000243,0.000116,0.000124,0.000161,0.000138,0.000143,0.000185,0.000494,0.000333,0.000308,0.000500,0.000330,0.000400,0.000243,0.000140,0.000162,0.000265,0.000173,0.000217,0.000336,0.000131,0.000162,0.000210,538,51,256,256,609.287476,144.987503,722.737488,214.087509,95.625000,42.125000,160.125000,109.750000,204.600000,121.500000,103.200000,108.200000,691.000000,118.400000,794.200000,226.600000,742.600000,172.500000,103.200000,108.200000,3,0.000000,119.920000,80.800000,80.410000,60.540000,173.740000,0.008156,153.730000,0.050000
51,180,9,3,Leanbot_p45,0.000439,0.000280,-5.413195,0.000279,-0.000026,3.136719,78.875000,6.335938,59.250000,255,255,25,#19FFFF,0.000289,0.000328,0.000108,0.000439,0.000208,0.000082,0.000142,0.000157,0.000093,0.000188,0.000197,0.000158,0.000160,0.000112,0.000156,0.000155,0.000388,0.000257,0.000134,0.000215,0.000063,0.000082,0.000162,0.000181,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-0.031250,49.250000,6.304688,108.500000,5.018750,126.200000,10.137500,94.800000,537.950000,129.800000,548.087500,224.600000,543.018750,177.200000,10.137500,94.800000,5,0.000000,3.510000,69.360000,7.060000,48.220000,70.750000,0.008156,153.730000,0.050000
52,375,10,3,Leanbot_p45,0.000434,0.001500,38.694115,0.001171,0.000938,119.375000,143.750000,59.437500,32.125000,255,241,25,#19F1FF,0.000236,0.000421,0.000217,0.000434,0.000383,0.000165,0.000225,0.000106,0.000047,0.000058,0.000039,0.000042,0.000079,0.000057,0.000036,0.000038,0.000037,0.000207,0.000026,0.000081,0.000026,0.000053,0.000072,0.000101,538,51,256,256,609.287476,144.987503,722.737488,214.087509,89.656250,127.687500,149.093750,159.812500,191.000000,230.000000,95.100000,51.400000,681.450000,255.300000,776.550000,306.700000,729.000000,281.000000,95.100000,51.400000,8,0.000000,119.470000,145.250000,66.850000,29.130000,66.820000,0.008156,153.730000,0.050000
53,459,12,10,Leanbot_p150,0.000430,0.000935,138.401901,-0.000699,0.000621,141.750000,84.625000,36.312500,50.968750,255,227,25,#19E3FF,0.000253,0.000127,0.000112,0.000149,0.000122,0.000177,0.000294,0.000210,0.000310,0.000305,0.000430,0.000368,0.000213,0.000232,0.000174,0.000166,0.000170,0.000138,0.000115,0.000104,0.000156,0.000136,0.000169,0.000257,538,51,256,256,609.287476,144.987503,722.737488,214.087509,123.593750,59.140625,159.906250,110.109375,226.800000,135.400000,58.100000,81.550000,735.750000,145.625000,793.850000,227.175000,764.800000,186.400000,58.100000,81.550000,5,0.000000,141.720000,83.270000,36.480000,50.150000,139.650000,0.008156,153.730000,0.050000
54,362,3,6,Leanbot_p90,0.000430,0.001227,104.685418,-0.000311,0.001187,30.156250,148.250000,36.687500,23.250000,255,213,25,#19D5FF,0.000139,0.000170,0.000112,0.000057,0.000158,0.000098,0.000430,0.000211,0.000349,0.000289,0.000157,0.000188,0.000045,0.000079,0.000041,0.000063,0.000072,0.000075,0.000043,0.000068,0.000059,0.000063,0.000046,0.000022,538,51,256,256,609.287476,144.987503,722.737488,214.087509,11.812500,136.625000,48.500000,159.875000,48.250000,237.200000,58.700000,37.200000,556.900000,269.600000,615.600000,306.800000,586.250000,288.200000,58.700000,37.200000,5,0.010000,30.470000,148.010000,32.250000,23.520000,98.520000,0.008156,153.730000,0.050000
55,208,1,1,Leanbot_p15,0.000424,0.001315,57.175258,0.000713,0.001105,80.625000,80.250000,68.062500,45.531250,255,199,25,#19C7FF,0.000283,0.000424,0.000380,0.000148,0.000229,0.000147,0.000217,0.000227,0.000330,0.000127,0.000187,0.000081,0.000152,0.000073,0.000106,0.000050,0.000070,0.000071,0.000051,0.000092,0.000039,0.000058,0.000115,0.000215,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.593750,57.484375,114.656250,103.015625,129.000000,128.400000,108.900000,72.850000,612.550000,142.975000,721.450000,215.825000,667.000000,179.400000,108.900000,72.850000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
56,171,1,10,Leanbot_p150,0.000422,0.001094,85.877655,0.000079,0.001091,82.500000,79.937500,69.500000,44.875000,255,186,25,#19BAFF,0.000173,0.000175,0.000370,0.000087,0.000310,0.000131,0.000143,0.000291,0.000356,0.000211,0.000422,0.000101,0.000169,0.000080,0.000030,0.000067,0.000054,0.000088,0.000111,0.000167,0.000088,0.000089,0.000082,0.000185,538,51,256,256,609.287476,144.987503,722.737488,214.087509,47.750000,57.500000,117.250000,102.375000,132.000000,127.900000,111.200000,71.800000,614.400000,143.000000,725.600000,214.800000,670.000000,178.900000,111.200000,71.800000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
57,382,11,7,Leanbot_p105,0.000417,0.001070,86.348035,0.000068,0.001068,24.218750,152.875000,49.250000,14.750000,255,172,25,#19ACFF,0.000296,0.000122,0.000145,0.000112,0.000245,0.000154,0.000234,0.000417,0.000234,0.000289,0.000173,0.000055,0.000180,0.000039,0.000132,0.000063,0.000089,0.000122,0.000017,0.000114,0.000048,0.000054,0.000088,0.000210,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-0.406250,145.500000,48.843750,160.250000,38.750000,244.600000,78.800000,23.600000,537.350000,283.800000,616.150000,307.400000,576.750000,295.600000,78.800000,23.600000,2,0.000000,25.860000,151.620000,52.230000,17.030000,106.230000,0.008156,153.730000,0.050000
58,492,14,8,Leanbot_p120,0.000417,0.000712,135.871515,-0.000511,0.000496,51.000000,149.500000,97.500000,21.000000,255,158,25,#199EFF,0.000131,0.000167,0.000124,0.000129,0.000125,0.000139,0.000205,0.000243,0.000417,0.000251,0.000185,0.000325,0.000162,0.000257,0.000137,0.000117,0.000139,0.000117,0.000156,0.000128,0.000138,0.000197,0.000122,0.000193,538,51,256,256,609.287476,144.987503,722.737488,214.087509,2.250000,139.000000,99.750000,160.000000,81.600000,239.200000,156.000000,33.600000,541.600000,273.400000,697.600000,307.000000,619.600000,290.200000,156.000000,33.600000,2,0.000000,44.390000,147.530000,83.470000,25.340000,176.450000,0.008156,153.730000,0.050000
59,211,1,9,Leanbot_p135,0.000416,0.001118,84.091527,0.000115,0.001112,81.375000,79.250000,72.687500,45.937500,255,144,25,#1990FF,0.000170,0.000394,0.000194,0.000156,0.000257,0.000054,0.000144,0.000405,0.000215,0.000416,0.000249,0.000068,0.000088,0.000139,0.000041,0.000028,0.000092,0.000036,0.000157,0.000121,0.000055,0.000085,0.000066,0.000092,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.031250,56.281250,117.718750,102.218750,130.200000,126.800000,116.300000,73.500000,610.050000,141.050000,726.350000,214.550000,668.200000,177.800000,116.300000,73.500000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
60,457,1,10,Leanbot_p150,0.000403,0.000694,148.787581,-0.000593,0.000360,96.375000,81.687500,110.312500,49.468750,255,131,25,#1983FF,0.000229,0.000184,0.000148,0.000157,0.000184,0.000134,0.000276,0.000210,0.000200,0.000205,0.000403,0.000257,0.000347,0.000199,0.000126,0.000229,0.000160,0.000184,0.000162,0.000180,0.000118,0.000117,0.000147,0.000160,538,51,256,256,609.287476,144.987503,722.737488,214.087509,41.218750,56.953125,151.531250,106.421875,154.200000,130.700000,176.500000,79.150000,603.950000,142.125000,780.450000,221.275000,692.200000,181.700000,176.500000,79.150000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
61,497,10,13,Leanbot_p195,0.000391,0.000866,167.253243,-0.000845,0.000191,113.875000,148.500000,87.250000,22.875000,255,117,25,#1975FF,0.000203,0.000144,0.000158,0.000130,0.000120,0.000127,0.000161,0.000245,0.000300,0.000377,0.000259,0.000364,0.000263,0.000391,0.000193,0.000194,0.000231,0.000125,0.000167,0.000151,0.000127,0.000234,0.000181,0.000222,538,51,256,256,609.287476,144.987503,722.737488,214.087509,70.250000,137.062500,157.500000,159.937500,182.200000,237.600000,139.600000,36.600000,650.400000,270.300000,790.000000,306.900000,720.200000,288.600000,139.600000,36.600000,8,0.000000,119.470000,145.250000,66.850000,29.130000,66.820000,0.008156,153.730000,0.050000
62,376,10,1,Leanbot_p15,0.000386,0.001010,33.344946,0.000844,0.000555,123.437500,144.125000,69.125000,31.250000,255,103,25,#1967FF,0.000283,0.000386,0.000170,0.000276,0.000143,0.000075,0.000203,0.000088,0.000053,0.000096,0.000033,0.000041,0.000067,0.000049,0.000031,0.000029,0.000029,0.000200,0.000030,0.000057,0.000023,0.000045,0.000058,0.000063,538,51,256,256,609.287476,144.987503,722.737488,214.087509,88.875000,128.500000,158.000000,159.750000,197.500000,230.600000,110.600000,50.000000,680.200000,256.600000,790.800000,306.600000,735.500000,281.600000,110.600000,50.000000,8,0.000000,119.470000,145.250000,66.850000,29.130000,66.820000,0.008156,153.730000,0.050000
63,394,6,0,Leanbot_0,0.000371,0.000788,41.050661,0.000594,0.000517,117.750000,155.750000,62.750000,8.750000,255,89,25,#1959FF,0.000371,0.000157,0.000131,0.000234,0.000278,0.000149,0.000167,0.000199,0.000100,0.000088,0.000106,0.000042,0.000147,0.000048,0.000112,0.000069,0.000073,0.000240,0.000024,0.000106,0.000054,0.000047,0.000090,0.000188,538,51,256,256,609.287476,144.987503,722.737488,214.087509,86.375000,151.375000,149.125000,160.125000,188.400000,249.200000,100.400000,14.000000,676.200000,293.200000,776.600000,307.200000,726.400000,300.200000,100.400000,14.000000,4,0.000000,115.320000,155.610000,65.960000,9.090000,55.320000,0.008156,153.730000,0.050000
64,374,10,4,Leanbot_p60,0.000371,0.000981,60.490333,0.000483,0.000854,115.375000,144.625000,57.250000,30.250000,255,75,25,#194BFF,0.000109,0.000184,0.000121,0.000211,0.000371,0.000132,0.000169,0.000180,0.000102,0.000088,0.000042,0.000052,0.000074,0.000053,0.000061,0.000049,0.000061,0.000075,0.000000,0.000062,0.000025,0.000044,0.000070,0.000113,538,51,256,256,609.287476,144.987503,722.737488,214.087509,86.750000,129.500000,144.000000,159.750000,184.600000,231.400000,91.600000,48.400000,676.800000,258.200000,768.400000,306.600000,722.600000,282.400000,91.600000,48.400000,8,0.000000,119.470000,145.250000,66.850000,29.130000,66.820000,0.008156,153.730000,0.050000
65,198,12,10,Leanbot_p150,0.000368,0.000489,142.616699,-0.000388,0.000297,140.250000,82.125000,39.562500,46.781250,255,62,25,#193EFF,0.000152,0.000069,0.000243,0.000074,0.000081,0.000068,0.000118,0.000133,0.000247,0.000289,0.000368,0.000165,0.000142,0.000111,0.000066,0.000037,0.000088,0.000170,0.000143,0.000269,0.000080,0.000083,0.000073,0.000104,538,51,256,256,609.287476,144.987503,722.737488,214.087509,120.468750,58.734375,160.031250,105.515625,224.400000,131.400000,63.300000,74.850000,730.750000,144.975000,794.050000,219.825000,762.400000,182.400000,63.300000,74.850000,5,0.000000,141.720000,83.270000,36.480000,50.150000,139.650000,0.008156,153.730000,0.050000
66,377,10,1,Leanbot_p15,0.000364,0.000828,38.718173,0.000646,0.000518,126.687500,146.000000,68.375000,27.750000,255,48,25,#1930FF,0.000141,0.000364,0.000144,0.000173,0.000130,0.000042,0.000129,0.000069,0.000062,0.000077,0.000017,0.000026,0.000044,0.000045,0.000016,0.000026,0.000031,0.000069,0.000000,0.000031,0.000024,0.000039,0.000044,0.000043,538,51,256,256,609.287476,144.987503,722.737488,214.087509,92.500000,132.125000,160.875000,159.875000,202.700000,233.600000,109.400000,44.400000,686.000000,262.400000,795.400000,306.800000,740.700000,284.600000,109.400000,44.400000,8,0.000000,119.470000,145.250000,66.850000,29.130000,66.820000,0.008156,153.730000,0.050000
67,17,5,1,Leanbot_p15,0.000363,0.001077,31.252322,0.000921,0.000559,126.062500,4.507812,68.375000,9.015625,255,34,25,#1922FF,0.000278,0.000363,0.000199,0.000227,0.000227,0.000147,0.000140,0.000164,0.000101,0.000104,0.000070,0.000067,0.000142,0.000063,0.000062,0.000056,0.000074,0.000077,0.000067,0.000121,0.000044,0.000111,0.000121,0.000223,538,51,256,256,609.287476,144.987503,722.737488,214.087509,91.875000,0.000000,160.250000,9.015625,201.700000,7.212500,109.400000,14.425000,685.000000,51.000000,794.400000,65.425000,739.700000,58.212500,109.400000,14.425000,6,0.010000,120.660000,4.190000,83.630000,8.340000,17.180000,0.008156,153.730000,0.050000
68,498,10,11,Leanbot_p165,0.000358,0.000598,156.191737,-0.000547,0.000241,119.062500,147.000000,80.125000,26.000000,255,25,30,#1E19FF,0.000203,0.000134,0.000141,0.000139,0.000106,0.000116,0.000141,0.000191,0.000272,0.000320,0.000180,0.000358,0.000184,0.000289,0.000144,0.000161,0.000160,0.000124,0.000148,0.000099,0.000126,0.000205,0.000131,0.000203,538,51,256,256,609.287476,144.987503,722.737488,214.087509,79.000000,134.000000,159.125000,160.000000,190.500000,235.200000,128.200000,41.600000,664.400000,265.400000,792.600000,307.000000,728.500000,286.200000,128.200000,41.600000,8,0.000000,119.470000,145.250000,66.850000,29.130000,66.820000,0.008156,153.730000,0.050000
69,229,1,0,Leanbot_0,0.000354,0.000785,41.508526,0.000588,0.000520,82.687500,79.750000,72.250000,46.781250,255,25,43,#2B19FF,0.000354,0.000285,0.000267,0.000247,0.000158,0.000106,0.000208,0.000096,0.000131,0.000118,0.000278,0.000059,0.000134,0.000057,0.000041,0.000041,0.000088,0.000173,0.000136,0.000180,0.000046,0.000053,0.000071,0.000094,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.562500,56.359375,118.812500,103.140625,132.300000,127.600000,115.600000,74.850000,612.500000,141.175000,728.100000,216.025000,670.300000,178.600000,115.600000,74.850000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
70,392,6,8,Leanbot_p120,0.000345,0.001268,78.115949,0.000261,0.001241,108.875000,155.500000,65.062500,9.500000,255,25,57,#3919FF,0.000335,0.000199,0.000229,0.000094,0.000291,0.000313,0.000320,0.000320,0.000345,0.000199,0.000150,0.000118,0.000197,0.000074,0.000102,0.000111,0.000064,0.000156,0.000041,0.000108,0.000060,0.000093,0.000116,0.000171,538,51,256,256,609.287476,144.987503,722.737488,214.087509,76.343750,150.750000,141.406250,160.250000,174.200000,248.800000,104.100000,15.200000,660.150000,292.200000,764.250000,307.400000,712.200000,299.800000,104.100000,15.200000,4,0.000000,115.320000,155.610000,65.960000,9.090000,55.320000,0.008156,153.730000,0.050000
71,395,6,0,Leanbot_0,0.000336,0.000611,37.077767,0.000488,0.000368,120.625000,155.625000,67.000000,9.000000,255,25,71,#4719FF,0.000336,0.000180,0.000136,0.000203,0.000194,0.000145,0.000200,0.000092,0.000077,0.000094,0.000155,0.000028,0.000136,0.000048,0.000052,0.000049,0.000057,0.000280,0.000054,0.000133,0.000045,0.000055,0.000047,0.000102,538,51,256,256,609.287476,144.987503,722.737488,214.087509,87.125000,151.125000,154.125000,160.125000,193.000000,249.000000,107.200000,14.400000,677.400000,292.800000,784.600000,307.200000,731.000000,300.000000,107.200000,14.400000,4,0.000000,115.320000,155.610000,65.960000,9.090000,55.320000,0.008156,153.730000,0.050000
72,425,4,13,Leanbot_p195,0.000330,0.000604,-165.099446,-0.000584,-0.000155,95.062500,62.562500,94.625000,85.375000,255,25,85,#5519FF,0.000140,0.000095,0.000118,0.000156,0.000143,0.000154,0.000143,0.000147,0.000143,0.000196,0.000191,0.000220,0.000182,0.000330,0.000229,0.000308,0.000173,0.000120,0.000149,0.000158,0.000112,0.000182,0.000117,0.000200,538,51,256,256,609.287476,144.987503,722.737488,214.087509,47.750000,19.875000,142.375000,105.250000,152.100000,100.100000,151.400000,136.600000,614.400000,82.800000,765.800000,219.400000,690.100000,151.100000,151.400000,136.600000,7,0.010000,92.300000,61.810000,93.830000,84.630000,143.780000,0.008156,153.730000,0.050000
73,491,11,8,Leanbot_p120,0.000325,0.000635,141.249463,-0.000495,0.000397,28.625000,149.500000,57.250000,20.875000,255,25,98,#6219FF,0.000136,0.000166,0.000122,0.000112,0.000137,0.000111,0.000207,0.000261,0.000325,0.000274,0.000242,0.000245,0.000197,0.000200,0.000160,0.000121,0.000162,0.000113,0.000196,0.000127,0.000130,0.000160,0.000127,0.000208,538,51,256,256,609.287476,144.987503,722.737488,214.087509,0.000000,139.062500,57.250000,159.937500,45.800000,239.200000,91.600000,33.400000,538.000000,273.500000,629.600000,306.900000,583.800000,290.200000,91.600000,33.400000,2,0.000000,25.860000,151.620000,52.230000,17.030000,106.230000,0.008156,153.730000,0.050000
74,440,9,12,Leanbot_p180,0.000323,0.000740,-167.255132,-0.000722,-0.000163,4.355469,74.750000,8.726562,54.687500,255,25,112,#7019FF,0.000126,0.000167,0.000133,0.000130,0.000105,0.000140,0.000128,0.000157,0.000188,0.000245,0.000267,0.000259,0.000323,0.000251,0.000217,0.000207,0.000211,0.000158,0.000175,0.000184,0.000208,0.000158,0.000136,0.000154,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-0.007812,47.406250,8.718750,102.093750,6.968750,119.600000,13.962500,87.500000,537.987500,126.850000,551.950000,214.350000,544.968750,170.600000,13.962500,87.500000,5,0.000000,3.510000,69.360000,7.060000,48.220000,70.750000,0.008156,153.730000,0.050000
