frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1592,09:28:29.538,ROI,160,160,256,256,11.17,11.52,0.0,0.0,86.81,761.58,384.02,94.51,119.79,12.7300,-90.6400,0.9541,0
1593,09:28:29.554,ROI,160,160,256,256,14.09,14.56,0.0,0.0,68.70,760.62,385.09,96.85,120.19,11.8600,-90.5300,0.9492,0
1594,09:28:29.573,ROI,160,160,256,256,12.13,12.56,0.0,0.0,79.59,761.73,385.48,93.34,118.72,11.7800,-90.0000,0.9336,0
1595,09:28:29.602,ROI,160,160,256,256,14.92,15.42,0.0,0.0,64.84,759.16,387.66,99.65,120.16,12.6100,-92.6100,0.9404,0
1596,09:28:29.634,ROI,160,160,256,256,10.86,11.21,0.0,0.0,89.22,758.49,389.27,100.77,121.09,12.4200,-93.0500,0.9570,0
1597,09:28:29.665,ROI,160,160,256,256,10.93,11.42,0.0,0.0,87.58,758.96,389.32,98.58,117.06,11.2800,-94.7800,0.9419,0
1598,09:28:29.745,ROI,160,160,256,256,10.89,11.24,0.0,0.0,88.94,758.34,391.24,99.07,117.57,12.5500,-95.8800,0.9482,0
1599,09:28:29.778,ROI,160,160,256,256,10.85,11.33,0.0,0.0,88.23,757.71,392.26,99.17,117.86,11.8200,-94.7200,0.9419,0
1600,09:28:29.810,ROI,160,160,256,256,12.28,12.70,0.0,0.0,78.73,757.21,395.89,102.64,120.93,13.1100,-96.2300,0.9624,0
1601,09:28:29.846,ROI,160,160,256,256,28.06,29.01,0.0,13.475,34.47,757.10,397.90,105.70,118.38,12.7400,-100.5700,0.9351,0
1602,09:28:29.880,ROI,160,160,256,256,13.99,14.38,0.0,0.0,69.52,756.98,399.24,103.68,118.06,11.4700,-99.9000,0.9248,0
1603,09:28:29.908,ROI,160,160,256,256,16.63,17.11,29.275,0.0,58.44,757.92,397.46,103.42,118.35,11.1200,-100.9700,0.9111,0
1604,09:28:29.929,ROI,160,160,256,256,16.17,16.54,0.0,0.0,60.46,756.98,399.24,103.68,118.06,11.4700,-99.9000,0.9248,0
1605,09:28:29.949,ROI,160,160,256,256,12.59,13.09,0.0,29.85,76.41,757.78,399.59,104.78,117.46,11.2100,-102.4900,0.9258,0
1606,09:28:29.970,ROI,160,160,256,256,12.95,13.35,0.0,29.275,74.90,756.92,401.45,105.12,116.91,12.4800,-101.9600,0.9453,0
1607,09:28:30.002,ROI,160,160,256,256,12.00,12.48,20.775,0.0,80.11,758.26,402.33,102.59,119.18,11.4500,-102.8100,0.9282,0
1608,09:28:30.035,ROI,160,160,256,256,18.02,18.38,0.0,0.0,54.40,756.11,404.35,105.62,119.25,12.5700,-101.7200,0.9526,0
1609,09:28:30.082,ROI,160,160,256,256,10.71,11.19,13.625,0.0,89.40,756.98,406.11,100.54,120.40,12.4000,-103.2000,0.9561,0
1610,09:28:30.145,ROI,160,160,256,256,10.62,10.98,0.0,0.0,91.07,754.66,406.77,105.58,120.24,11.8600,-103.7300,0.9580,0
1611,09:28:30.178,ROI,160,160,256,256,10.71,11.18,0.0,0.0,89.43,755.62,409.44,103.34,123.33,11.8700,-103.3400,0.9463,0
1612,09:28:30.210,ROI,160,160,256,256,12.33,12.85,0.0,0.0,77.84,756.36,411.21,99.97,122.96,11.5700,-101.5600,0.9551,0
1613,09:28:30.242,ROI,160,160,256,256,10.21,10.67,0.0,0.0,93.70,754.54,413.93,103.31,127.33,12.5400,-100.7800,0.9717,0
1614,09:28:30.274,ROI,160,160,256,256,10.42,10.79,0.0,0.0,92.68,753.78,414.82,104.34,125.22,11.1200,-102.7800,0.9570,0
1615,09:28:30.291,ROI,160,160,256,256,10.96,11.48,0.0,0.0,87.14,753.93,414.53,105.98,122.77,11.0400,-105.2300,0.9517,0
1616,09:28:30.308,ROI,160,160,256,256,11.04,11.51,0.0,0.0,86.89,753.93,414.53,105.98,122.77,11.0400,-105.2300,0.9517,0
1617,09:28:30.338,ROI,160,160,256,256,10.26,10.79,0.0,0.0,92.67,750.97,416.80,107.54,125.92,11.4200,-103.0200,0.9678,0
1618,09:28:30.369,ROI,160,160,256,256,11.23,11.60,0.0,33.675,86.21,752.90,420.05,103.23,126.19,12.0800,-104.5400,0.9688,0
1619,09:28:30.402,ROI,160,160,256,256,13.00,13.54,0.0,28.85,73.83,749.87,420.78,107.55,127.84,10.9200,-106.7400,0.9419,0
1620,09:28:30.450,ROI,160,160,256,256,10.89,11.43,11.25,0.0,87.45,750.74,422.69,104.48,126.58,11.2300,-105.4300,0.9604,0
1621,09:28:30.480,ROI,160,160,256,256,11.23,11.71,0.0,0.0,85.43,749.95,424.82,104.11,127.79,10.6800,-107.7800,0.9497,0
1622,09:28:30.545,ROI,160,160,256,256,12.14,12.51,0.0,0.0,79.94,748.18,427.23,106.54,128.27,11.0400,-108.1100,0.9463,0
1623,09:28:30.578,ROI,160,160,288,288,15.14,15.69,39.225,0.0,63.73,748.00,427.41,111.06,129.44,11.3900,-108.5500,0.9282,0
1624,09:28:30.610,ROI,160,160,288,288,13.08,13.51,23.675,0.0,74.04,746.51,427.92,112.54,125.96,12.0000,-108.8600,0.9395,0
1625,09:28:30.642,ROI,160,160,256,256,11.96,12.45,21.5,0.0,80.33,744.96,429.50,111.94,128.11,11.4200,-110.7100,0.9517,0
1626,09:28:30.660,ROI,160,160,288,288,13.80,14.20,69.6,0.0,70.44,746.56,429.22,109.12,127.39,10.5200,-110.8700,0.8926,0
1627,09:28:30.678,ROI,160,160,256,256,10.56,11.02,0.0,0.0,90.74,745.28,431.35,109.73,127.82,11.2000,-111.1400,0.9404,0
1628,09:28:30.706,ROI,160,160,256,256,12.77,13.15,0.0,0.0,76.03,745.61,432.33,107.42,128.77,11.6700,-109.3000,0.9419,0
1629,09:28:30.738,ROI,160,160,288,288,12.16,12.72,0.0,30.725,78.61,745.22,433.73,112.19,126.99,10.6400,-112.3700,0.8882,0
1630,09:28:30.786,ROI,160,160,256,256,12.24,12.59,0.0,0.0,79.40,742.44,435.77,116.16,126.69,11.8800,-113.9200,0.9551,0
1631,09:28:30.818,ROI,160,160,256,256,16.26,16.75,0.0,23.325,59.71,741.97,436.87,112.05,125.02,13.0200,-111.0300,0.9604,0
1632,09:28:30.857,ROI,160,160,256,256,28.45,30.23,0.0,12.925,33.08,740.60,437.57,114.88,126.02,13.3900,-112.6400,0.9595,0
1633,09:28:30.892,ROI,160,160,256,256,15.88,16.35,0.0,0.0,61.15,740.42,439.42,115.09,124.48,14.8000,-112.9000,0.9634,0
1634,09:28:30.946,ROI,160,160,256,256,15.91,16.28,0.0,0.0,61.41,740.56,440.01,114.45,122.38,14.2000,-115.5600,0.9551,0
1635,09:28:30.978,ROI,160,160,256,256,15.71,16.19,0.0,0.0,61.76,739.49,440.53,115.38,119.50,13.1900,-115.3200,0.9507,0
1636,09:28:30.999,ROI,160,160,256,256,17.80,18.18,80.25,0.0,55.00,739.85,439.84,114.72,117.47,13.9600,-116.4700,0.9492,0
1637,09:28:31.022,ROI,160,160,256,256,17.74,18.27,0.0,0.0,54.73,739.06,441.85,115.46,120.38,13.7800,-117.5600,0.9624,0
1638,09:28:31.044,ROI,160,160,256,256,15.38,15.76,0.0,0.0,63.45,738.28,443.94,116.03,119.46,14.2800,-117.7100,0.9697,0
1639,09:28:31.075,ROI,160,160,256,256,13.58,14.07,0.0,0.0,71.06,737.09,442.49,116.80,112.98,14.6500,-119.2900,0.9473,0
1640,09:28:31.107,ROI,160,160,256,256,14.69,15.42,22.225,25.325,64.83,735.99,443.62,118.90,111.20,15.4600,-120.5300,0.9536,0
1641,09:28:31.154,ROI,160,160,256,256,13.34,13.86,0.0,0.0,72.15,735.93,444.23,118.38,114.86,15.0800,-119.0500,0.9541,0
1642,09:28:31.185,ROI,160,160,256,256,13.49,13.86,0.0,28.2,72.17,735.64,445.07,118.93,113.79,15.7000,-120.4000,0.9507,0
1643,09:28:31.218,ROI,160,160,256,256,12.26,12.85,20.625,0.0,77.85,735.32,445.74,120.24,115.46,15.3900,-123.4800,0.9038,0
1644,09:28:31.250,ROI,160,160,256,256,11.96,12.38,20.725,0.0,80.77,733.50,447.61,121.78,116.64,15.6100,-123.1900,0.9092,0
1645,09:28:31.282,ROI,160,160,256,256,13.30,13.82,0.0,0.0,72.38,731.88,449.03,124.08,112.21,17.0900,-124.9800,0.9395,0
1646,09:28:31.346,ROI,160,160,256,256,13.40,13.76,0.0,28.4,72.70,730.90,448.81,126.37,109.89,17.2100,-127.6600,0.9507,0
1647,09:28:31.364,ROI,160,160,256,256,14.56,15.08,0.0,0.0,66.31,731.23,449.58,124.34,112.90,16.7100,-124.3900,0.9351,0
1648,09:28:31.383,ROI,160,160,256,256,13.27,13.64,0.0,0.0,73.34,729.05,451.46,126.18,111.50,18.2200,-128.4400,0.9604,0
1649,09:28:31.410,ROI,160,160,256,256,12.14,12.54,30.9,0.0,79.74,727.42,453.29,128.10,112.32,19.0800,-133.6100,0.9771,0
1650,09:28:31.441,ROI,160,160,288,288,12.27,12.83,20.2,0.0,77.93,725.24,453.13,128.66,109.78,16.1900,-131.5400,0.9175,0
1651,09:28:31.475,ROI,160,160,288,288,11.48,11.91,0.0,0.0,83.94,724.28,454.22,131.98,107.39,17.2700,-136.5700,0.9448,0
1652,09:28:31.522,ROI,160,160,288,288,11.45,12.04,11.275,0.0,83.09,722.04,455.06,131.22,107.51,17.5900,-137.2300,0.9302,0
1653,09:28:31.555,ROI,160,160,288,288,11.68,12.08,0.0,0.0,82.77,722.77,455.72,134.23,108.61,15.1600,-138.6100,0.8936,0
1654,09:28:31.586,ROI,160,160,288,288,11.85,12.41,0.0,0.0,80.60,721.03,457.43,134.30,108.34,16.9700,-138.5800,0.9194,0
1655,09:28:31.619,ROI,160,160,288,288,10.94,11.31,0.0,0.0,88.40,720.32,459.11,133.06,109.13,17.4000,-140.5800,0.8872,0
1656,09:28:31.650,ROI,160,160,288,288,10.60,11.21,0.0,0.0,89.20,719.62,459.27,134.60,111.64,18.3900,-139.1600,0.9243,0
1657,09:28:31.682,ROI,160,160,288,288,10.57,10.93,0.0,0.0,91.50,718.42,461.50,135.34,113.89,16.6000,-140.3300,0.8833,0
1658,09:28:31.745,ROI,160,160,288,288,13.40,13.96,0.0,0.0,71.64,717.10,463.41,135.94,113.99,17.2100,-139.4800,0.9292,0
1659,09:28:31.764,ROI,160,160,288,288,14.45,14.83,0.0,0.0,67.42,717.25,463.54,136.48,113.11,16.6000,-140.8800,0.8770,0
1660,09:28:31.784,ROI,160,160,288,288,11.27,11.82,0.0,0.0,84.57,715.47,464.08,136.35,112.41,16.8300,-140.7300,0.8999,0
1661,09:28:31.810,ROI,160,160,288,288,10.60,11.01,29.225,0.0,90.80,713.45,464.61,135.20,110.34,16.5100,-142.3400,0.8799,0
1662,09:28:31.842,ROI,160,160,288,288,11.48,12.01,0.0,0.0,83.24,711.25,467.10,137.29,111.31,14.9800,-145.4000,0.8662,0
1663,09:28:31.892,ROI,160,160,288,288,12.18,12.61,0.0,30.975,79.28,709.90,467.11,138.98,112.07,15.0200,-145.5200,0.8560,0
1664,09:28:31.922,ROI,160,160,288,288,11.22,11.88,22.925,0.0,84.15,707.63,468.60,141.28,112.77,15.3500,-146.5400,0.8604,0
1665,09:28:31.954,ROI,160,160,288,288,10.60,11.42,0.0,0.0,87.55,706.93,469.48,143.21,112.50,13.5800,-148.2300,0.8320,0
1666,09:28:31.986,ROI,160,160,288,288,11.11,11.76,0.0,0.0,85.01,704.65,470.35,145.17,111.29,14.9600,-148.5200,0.8423,0
1667,09:28:32.018,ROI,160,160,320,320,10.31,10.63,19.625,0.0,94.05,702.02,470.12,147.20,112.54,15.3300,-146.6900,0.8574,0
1668,09:28:32.050,ROI,160,160,320,320,10.63,11.24,17.9,0.0,88.95,701.74,471.26,148.46,111.76,14.9500,-149.5100,0.8447,0
1669,09:28:32.082,ROI,160,160,320,320,11.07,11.39,0.0,0.0,87.82,699.84,471.30,148.36,111.90,13.5300,-151.5300,0.8052,0
1670,09:28:32.114,ROI,160,160,320,320,10.40,10.91,0.0,35.8,91.65,698.48,471.76,145.20,110.20,12.0200,-151.5600,0.7598,0
1671,09:28:32.147,ROI,160,160,320,320,10.35,10.67,0.0,0.0,93.73,698.56,471.58,147.30,111.94,12.2800,-151.7100,0.7705,0
1672,09:28:32.194,ROI,160,160,320,320,10.09,10.62,0.0,0.0,94.21,697.08,471.78,145.30,112.64,9.9800,-151.8200,0.6660,0
1673,09:28:32.226,ROI,160,160,320,320,12.16,12.52,0.0,0.0,79.86,695.44,472.52,144.76,111.02,10.2600,-151.9700,0.6909,0
1674,09:28:32.258,ROI,160,160,320,320,10.50,10.99,20.15,0.0,90.96,693.86,473.04,145.32,111.46,9.5900,-151.7300,0.6562,0
1675,09:28:32.290,ROI,160,160,320,320,10.40,10.76,0.0,0.0,92.97,692.68,474.56,144.34,108.38,11.3000,-153.7900,0.6987,0
1676,09:28:32.322,ROI,160,160,320,320,10.17,10.67,0.0,0.0,93.75,690.30,475.22,145.74,109.72,10.0500,-153.5900,0.6665,0
1677,09:28:32.353,ROI,160,160,320,320,10.07,10.39,0.0,0.0,96.25,689.74,475.86,148.08,111.02,10.7200,-154.2100,0.6724,0
1678,09:28:32.387,ROI,160,160,320,320,10.18,10.69,0.0,0.0,93.51,688.06,477.64,146.80,108.24,11.0700,-153.5200,0.7168,0
1679,09:28:32.418,ROI,160,160,320,320,10.19,10.49,0.0,0.0,95.30,686.04,477.66,148.04,109.02,12.9200,-154.0400,0.8032,0
1680,09:28:32.450,ROI,160,160,320,320,10.55,11.13,0.0,0.0,89.89,684.42,478.28,147.44,108.24,12.8000,-156.0800,0.7451,0
1681,09:28:32.481,ROI,160,160,320,320,10.50,10.82,0.0,0.0,92.39,682.62,478.08,147.88,106.72,12.5400,-158.2600,0.7002,0
1682,09:28:32.514,ROI,160,160,320,320,10.45,10.93,0.0,0.0,91.46,681.38,478.46,148.50,107.52,11.7400,-159.5300,0.6025,0
1683,09:28:32.546,ROI,160,160,320,320,10.41,10.73,18.45,0.0,93.16,677.10,478.82,149.84,108.04,12.1700,-158.8400,0.6846,0
1684,09:28:32.595,ROI,160,160,320,320,10.50,11.11,10.25,0.0,90.03,677.06,479.16,152.78,107.28,13.7000,-159.9100,0.6836,0
1685,09:28:32.627,ROI,160,160,320,320,10.46,10.79,0.0,0.0,92.71,675.00,479.76,147.94,107.76,14.1200,-162.0000,0.6846,0
1686,09:28:32.659,ROI,160,160,320,320,10.40,10.91,17.775,0.0,91.65,671.34,479.94,150.90,108.14,13.4000,-160.6800,0.6250,0
1687,09:28:32.689,ROI,160,160,320,320,10.66,11.32,20.35,34.525,88.33,670.86,480.26,149.62,109.58,12.6800,-165.5300,0.6978,0
1688,09:28:32.722,ROI,160,160,320,320,10.74,11.23,0.0,0.0,89.01,667.20,480.84,150.50,111.28,12.2700,-163.9900,0.6890,0
1689,09:28:32.755,ROI,160,160,320,320,10.62,11.20,0.0,0.0,89.26,665.98,480.82,151.56,111.26,12.8000,-169.6800,0.7739,0
1690,09:28:32.786,ROI,160,160,320,320,10.60,11.11,0.0,0.0,90.04,666.16,480.94,151.48,111.50,11.4100,-170.9300,0.7539,0
1691,09:28:32.820,ROI,160,160,320,320,10.52,10.85,0.0,0.0,92.18,663.70,481.02,150.72,109.98,13.3500,-170.1300,0.7256,0
1692,09:28:32.850,ROI,160,160,320,320,11.40,11.96,0.0,0.0,83.62,662.98,480.70,149.40,108.48,13.1200,-174.4600,0.8218,0
1693,09:28:32.887,ROI,160,160,320,320,16.08,18.58,0.0,21.875,53.82,660.92,481.20,147.22,109.14,14.1400,-175.6900,0.8345,0
1694,09:28:32.914,ROI,160,160,320,320,13.24,13.82,0.0,28.275,72.36,659.32,480.94,145.20,106.80,15.4000,178.9500,0.8633,0
1695,09:28:32.946,ROI,160,160,320,320,11.66,12.01,0.0,0.0,83.24,656.92,481.24,145.76,108.10,15.4500,-178.5500,0.8477,0
1696,09:28:32.993,ROI,160,160,320,320,13.64,14.03,0.0,0.0,71.26,658.52,480.86,145.76,108.14,14.2800,-179.2400,0.8887,0
1697,09:28:33.026,ROI,160,160,320,320,10.73,11.22,0.0,0.0,89.13,655.20,481.20,144.24,107.62,15.0300,-179.8300,0.8423,0
1698,09:28:33.058,ROI,160,160,320,320,10.68,11.03,0.0,0.0,90.70,652.96,481.34,146.36,106.00,15.8300,178.0000,0.8428,0
1699,09:28:33.090,ROI,160,160,320,320,10.62,11.10,17.925,0.0,90.11,649.60,480.34,149.50,104.28,15.5200,171.1200,0.7451,0
1700,09:28:33.122,ROI,160,160,320,320,10.63,11.08,0.0,0.0,90.22,647.44,480.34,150.76,106.08,16.6000,171.4300,0.8506,0
1701,09:28:33.154,ROI,160,160,320,320,12.19,12.67,0.0,0.0,78.90,645.00,480.48,149.64,104.18,15.9000,167.9900,0.8721,0
1702,09:28:33.186,ROI,160,160,320,320,13.36,13.70,20.675,0.0,72.99,645.52,481.04,149.64,105.12,16.7900,171.7900,0.8960,0
1703,09:28:33.218,ROI,160,160,320,320,15.26,15.81,20.4,0.0,63.25,642.88,479.86,147.76,101.92,14.7700,167.1300,0.8774,0
1704,09:28:33.250,ROI,160,160,320,320,17.33,17.70,25.0,0.0,56.49,641.26,480.06,149.04,102.52,15.9900,166.0600,0.8735,0
1705,09:28:33.282,ROI,160,160,320,320,18.52,18.98,27.325,0.0,52.70,640.00,479.84,146.66,102.78,15.1000,165.4300,0.9375,0
1706,09:28:33.314,ROI,160,160,320,320,26.49,26.94,0.0,0.0,37.12,638.58,478.20,146.66,102.96,14.9100,163.5600,0.9258,0
1707,09:28:33.362,ROI,160,160,320,320,19.18,19.66,18.675,0.0,50.86,634.84,478.16,148.46,102.18,14.7900,165.2400,0.9150,0
1708,09:28:33.394,ROI,160,160,320,320,17.34,17.68,0.0,0.0,56.57,635.26,479.04,146.84,102.60,16.8600,166.8800,0.9150,0
1709,09:28:33.427,ROI,160,160,320,320,19.69,20.03,0.0,0.0,49.94,633.40,477.76,145.06,100.68,16.3300,165.4700,0.9326,0
1710,09:28:33.458,ROI,160,160,320,320,17.50,17.97,36.375,0.0,55.65,630.42,477.46,147.00,101.06,15.9700,165.6200,0.9438,0
1711,09:28:33.490,ROI,160,160,320,320,16.84,17.18,0.0,0.0,58.22,627.16,477.14,151.22,102.44,16.9300,164.3000,0.9351,0
1712,09:28:33.522,ROI,160,160,320,320,17.23,17.80,26.9,21.95,56.19,625.84,476.66,148.12,102.00,17.1200,163.4600,0.9233,0
1713,09:28:33.554,ROI,160,160,320,320,13.87,14.22,0.0,0.0,70.35,622.80,475.96,149.24,100.92,16.1600,163.7500,0.9092,0
1714,09:28:33.586,ROI,160,160,320,320,15.98,16.48,0.0,0.0,60.67,622.84,476.52,147.22,103.98,16.6200,164.6000,0.8833,0
1715,09:28:33.618,ROI,160,160,320,320,16.91,17.24,0.0,0.0,58.00,620.40,475.42,149.08,101.44,16.7600,163.9100,0.8921,0
1716,09:28:33.650,ROI,160,160,320,320,18.64,19.23,0.0,0.0,52.00,617.40,474.84,150.00,100.46,16.9400,161.7200,0.9014,0
1717,09:28:33.682,ROI,160,160,320,320,14.13,14.47,0.0,0.0,69.13,614.98,473.90,151.34,100.48,16.5000,161.6700,0.8398,0
1718,09:28:33.730,ROI,160,160,320,320,13.70,14.27,0.0,0.0,70.07,615.18,473.38,147.30,101.78,16.4200,161.0700,0.8506,0
1719,09:28:33.762,ROI,160,160,320,320,14.31,14.64,0.0,0.0,68.33,613.16,471.80,147.76,100.98,16.1600,159.9300,0.8730,0
1720,09:28:33.794,ROI,160,160,320,320,17.15,17.64,0.0,0.0,56.70,613.66,472.00,146.04,100.78,15.9900,158.2300,0.8926,0
1721,09:28:33.827,ROI,160,160,320,320,14.99,15.36,0.0,0.0,65.11,611.00,471.10,147.62,102.00,15.8300,157.2500,0.9087,0
1722,09:28:33.859,ROI,160,160,320,320,14.10,14.60,0.0,0.0,68.49,609.02,470.38,147.22,101.24,15.7700,157.4800,0.8789,0
1723,09:28:33.891,ROI,160,160,320,320,20.41,21.14,22.6,0.0,47.31,606.98,469.40,146.62,101.56,14.8300,157.6800,0.8604,0
1724,09:28:33.922,ROI,160,160,320,320,17.54,18.31,39.925,0.0,54.63,602.94,469.22,150.64,102.46,14.2400,159.3600,0.8247,0
1725,09:28:33.954,ROI,160,160,320,320,17.45,17.76,0.0,0.0,56.30,600.44,468.74,148.24,100.36,14.6000,159.5600,0.8433,0
1726,09:28:33.986,ROI,160,160,320,320,17.95,18.45,27.475,0.0,54.20,601.16,468.48,149.80,101.86,14.7300,158.4100,0.8687,0
1727,09:28:34.018,ROI,160,160,320,320,18.08,18.44,28.825,21.2,54.24,597.88,468.34,151.26,102.62,13.5000,158.5000,0.8535,0
1728,09:28:34.066,ROI,160,160,320,320,20.07,20.70,0.0,0.0,48.30,596.12,466.74,151.18,103.16,15.5100,157.4000,0.8926,0
1729,09:28:34.098,ROI,160,160,320,320,18.28,18.61,32.325,0.0,53.74,595.06,464.94,150.26,104.46,14.0600,154.8200,0.9087,0
1730,09:28:34.130,ROI,160,160,320,320,22.65,23.20,0.0,16.85,43.11,592.60,465.16,153.28,106.78,13.7600,155.3500,0.8999,0
1731,09:28:34.162,ROI,160,160,320,320,22.57,23.03,45.05,0.0,43.41,590.42,463.72,152.38,108.68,14.6300,155.5600,0.8989,0
1732,09:28:34.194,ROI,160,160,320,320,19.61,19.95,0.0,0.0,50.12,588.68,462.62,153.82,111.06,15.3100,156.1500,0.9014,0
1733,09:28:34.226,ROI,160,160,320,320,15.46,15.96,32.05,0.0,62.65,589.76,463.24,153.52,113.32,15.3800,155.6400,0.9233,0
1734,09:28:34.258,ROI,160,160,320,320,16.26,16.76,0.0,0.0,59.67,587.64,462.26,151.76,112.40,15.0600,154.6800,0.9072,0
1735,09:28:34.291,ROI,160,160,320,320,15.08,15.49,0.0,0.0,64.54,586.16,461.20,150.40,113.70,14.0500,156.2800,0.8789,0
1736,09:28:34.322,ROI,160,160,320,320,15.71,16.29,0.0,0.0,61.40,584.50,461.50,148.10,112.74,14.0900,155.1200,0.9126,0
1737,09:28:34.353,ROI,160,160,320,320,17.83,18.17,0.0,0.0,55.03,583.04,460.08,146.92,110.38,14.5100,154.1700,0.9224,0
1738,09:28:34.386,ROI,160,160,320,320,16.42,16.89,0.0,0.0,59.20,581.44,459.94,145.34,111.28,14.9500,152.2400,0.9414,0
1739,09:28:34.434,ROI,160,160,320,320,24.48,24.81,0.0,15.75,40.31,582.36,459.20,144.02,111.36,14.5200,149.8900,0.9536,0
1740,09:28:34.466,ROI,160,160,320,320,18.63,19.12,0.0,20.425,52.29,580.34,458.44,141.40,111.12,13.0300,150.3100,0.9419,0
1741,09:28:34.499,ROI,160,160,288,288,15.50,15.94,0.0,0.0,62.74,578.40,456.76,140.18,109.19,16.8300,145.6400,0.9429,0
1742,09:28:34.530,ROI,160,160,288,288,16.46,17.08,0.0,0.0,58.54,577.01,455.73,138.49,112.19,14.7100,144.0700,0.9414,0
1743,09:28:34.562,ROI,160,160,288,288,18.43,18.79,25.975,0.0,53.23,576.23,455.63,135.97,111.67,14.4200,143.6800,0.9243,0
1744,09:28:34.593,ROI,160,160,288,288,15.65,16.19,0.0,0.0,61.77,573.82,453.06,135.74,111.28,14.6100,144.8100,0.9463,0
1745,09:28:34.626,ROI,160,160,288,288,15.14,15.52,23.6,0.0,64.45,574.01,455.12,135.32,111.40,12.9800,141.1400,0.8882,0
1746,09:28:34.658,ROI,160,160,288,288,13.66,14.19,23.375,0.0,70.46,571.71,451.67,135.38,109.96,15.0800,146.2300,0.9448,0
1747,09:28:34.690,ROI,160,160,288,288,18.33,18.80,22.4,0.0,53.18,569.96,452.12,134.91,111.10,14.3300,142.4900,0.9316,0
1748,09:28:34.722,ROI,160,160,288,288,16.03,16.65,0.0,0.0,60.06,567.90,449.28,135.20,113.06,15.0100,140.5200,0.9116,0
1749,09:28:34.754,ROI,160,160,288,288,17.92,18.27,0.0,0.0,54.73,567.11,450.40,133.96,114.95,13.0100,140.8000,0.8618,0
1750,09:28:34.802,ROI,160,160,288,288,38.11,38.76,13.1,10.075,25.80,565.78,448.40,131.44,115.38,14.4400,140.8400,0.9053,0
1751,09:28:34.849,ROI,160,160,288,288,24.22,24.79,0.0,15.775,40.34,566.06,449.22,131.92,113.60,12.9500,139.5900,0.8730,0
1752,09:28:34.878,ROI,160,160,288,288,25.85,26.43,0.0,14.775,37.84,564.16,447.83,132.52,113.60,13.4600,139.2100,0.9023,0
1753,09:28:34.909,ROI,160,160,288,288,22.05,22.53,0.0,0.0,44.39,560.71,445.18,136.15,113.92,13.9900,137.2400,0.9077,0
1754,09:28:34.935,ROI,160,160,288,288,14.64,15.18,106.25,0.0,65.86,560.63,443.47,131.40,118.33,13.9500,134.0200,0.9150,0
1755,09:28:34.961,ROI,160,160,288,288,13.37,13.76,0.0,0.0,72.67,556.44,441.33,134.46,117.16,12.1700,133.1900,0.8804,0
1756,09:28:34.994,ROI,160,160,288,288,12.81,13.39,0.0,0.0,74.66,558.27,439.85,125.71,115.72,10.4000,129.7200,0.7324,0
1757,09:28:35.026,ROI,160,160,256,256,16.17,16.64,0.0,0.0,60.09,556.26,439.70,131.23,114.62,10.2400,128.3200,0.6865,0
1758,09:28:35.058,ROI,160,160,288,288,10.67,11.31,0.0,0.0,88.45,557.26,438.98,126.45,118.46,6.8400,128.2900,0.5059,0
1759,09:28:35.090,ROI,160,160,256,256,11.58,11.95,18.775,0.0,83.66,554.26,437.97,128.80,115.87,8.8400,127.1700,0.6938,0
1760,09:28:35.122,ROI,160,160,288,288,13.82,14.41,19.6,0.0,69.38,554.09,437.02,121.57,117.76,9.6500,127.9600,0.6699,0
1761,09:28:35.170,ROI,160,160,256,256,13.86,14.36,0.0,0.0,69.63,551.92,435.66,125.54,119.17,5.0900,122.7400,0.5640,0
1762,09:28:35.202,ROI,160,160,256,256,17.14,17.66,22.175,22.125,56.64,550.17,434.66,120.80,118.27,7.4900,121.7900,0.7578,0
1763,09:28:35.235,ROI,160,160,256,256,20.01,20.40,24.65,0.0,49.03,550.51,434.74,118.75,118.59,8.0700,120.6500,0.6196,0
1764,09:28:35.266,ROI,160,160,256,256,14.31,14.83,36.425,0.0,67.42,549.60,432.96,117.07,119.97,8.2300,119.2000,0.6758,0
1765,09:28:35.298,ROI,160,160,256,256,14.84,15.22,23.125,0.0,65.70,548.58,431.07,117.02,124.46,8.6900,118.5800,0.7041,0
1766,09:28:35.330,ROI,160,160,256,256,18.13,18.72,0.0,20.875,53.41,546.08,430.33,119.31,125.52,6.3100,117.4000,0.5762,0
1767,09:28:35.362,ROI,160,160,256,256,25.80,26.19,0.0,14.925,38.19,544.18,428.16,118.19,122.59,8.0100,117.3100,0.6484,0
1768,09:28:35.393,ROI,160,160,256,256,16.70,17.43,0.0,22.425,57.38,543.44,425.87,115.97,122.58,6.6800,116.4900,0.5918,0
1769,09:28:35.426,ROI,160,160,256,256,15.77,16.15,0.0,0.0,61.93,544.07,425.67,114.26,123.09,9.5400,116.8500,0.6230,0
1770,09:28:35.474,ROI,160,160,256,256,14.71,15.25,0.0,0.0,65.56,542.38,424.09,114.70,123.62,9.3400,115.0200,0.6865,0
1771,09:28:35.494,ROI,160,160,256,256,14.02,14.42,0.0,0.0,69.35,540.03,422.80,115.04,123.57,8.9800,113.0700,0.7148,0
1772,09:28:35.539,ROI,160,160,256,256,19.52,20.13,0.0,19.4,49.69,539.44,422.32,111.12,121.01,8.6400,111.9800,0.7783,0
