frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
181,16:20:14.392,ROI,160,160,416,416,28.57,29.69,31.8,13.15,33.68,1290.19,581.55,152.23,194.45,18.4300,100.9500,0.9336,0
182,16:20:14.435,ROI,160,160,416,416,37.00,38.77,0.0,0.0,25.79,1288.60,579.54,152.85,193.41,19.3200,101.4300,0.9429,0
183,16:20:14.483,ROI,160,160,416,416,29.31,30.63,0.0,0.0,32.65,1287.61,574.87,153.27,195.73,17.0300,100.6800,0.9087,0
184,16:20:14.526,ROI,160,160,416,416,32.19,33.27,0.0,0.0,30.06,1285.75,572.26,159.07,195.57,16.6800,101.1900,0.9199,0
185,16:20:14.575,ROI,160,160,416,416,30.02,31.02,75.2,12.6,32.24,1287.83,572.57,154.86,193.67,15.4500,101.5800,0.9141,0
186,16:20:14.615,ROI,160,160,416,416,40.08,41.07,0.0,38.05,24.35,1285.80,569.69,156.81,192.69,16.2600,101.0300,0.9136,0
187,16:20:14.667,ROI,160,160,416,416,28.85,30.55,37.2,0.0,32.73,1287.44,565.80,151.87,193.60,14.8900,101.9100,0.9072,0
188,16:20:14.711,ROI,160,160,416,416,43.74,44.96,28.5,8.7,22.24,1286.66,565.21,154.57,191.72,14.6900,103.6000,0.8945,0
189,16:20:14.767,ROI,160,160,384,384,44.04,45.04,0.0,17.35,22.20,1288.30,562.17,146.52,189.89,8.3300,104.2000,0.6812,0
190,16:20:14.824,ROI,160,160,384,384,48.55,49.75,32.775,15.7,20.10,1284.47,560.78,149.74,188.98,7.7600,105.9900,0.6372,0
191,16:20:14.891,ROI,160,160,384,384,37.48,38.78,0.0,30.225,25.79,1285.80,559.28,146.54,188.38,9.7700,104.1900,0.7637,0
192,16:20:14.942,ROI,160,160,384,384,44.93,45.96,0.0,17.0,21.76,1283.94,556.70,149.81,188.47,8.3600,107.0600,0.6768,0
193,16:20:14.999,ROI,160,160,384,384,43.81,44.80,34.275,26.15,22.32,1282.33,553.55,152.26,192.07,9.7300,107.9700,0.7534,0
194,16:20:15.055,ROI,160,160,416,416,48.08,49.15,0.0,7.95,20.35,1278.49,549.78,160.19,190.55,9.6700,111.2300,0.8428,0
195,16:20:15.113,ROI,160,160,384,384,41.26,42.29,0.0,18.475,23.64,1280.71,546.67,150.53,189.22,10.6700,109.2600,0.7852,0
196,16:20:15.165,ROI,160,160,384,384,43.20,44.16,0.0,17.7,22.64,1276.54,544.80,160.37,189.43,10.3900,109.4400,0.8257,0
197,16:20:15.221,ROI,160,160,384,384,37.53,38.51,0.0,40.575,25.97,1277.78,544.77,161.14,186.91,10.7700,106.8700,0.8027,0
198,16:20:15.271,ROI,160,160,384,384,39.63,40.82,32.475,19.15,24.50,1275.66,542.20,160.99,187.61,9.9100,110.1000,0.7251,0
199,16:20:15.324,ROI,160,160,384,384,38.14,39.51,0.0,0.0,25.31,1272.82,540.18,166.06,184.46,8.8600,111.4500,0.6621,0
200,16:20:15.375,ROI,160,160,384,384,37.16,38.26,0.0,10.2,26.13,1273.27,537.53,163.80,184.01,9.9400,111.0000,0.7686,0
201,16:20:15.425,ROI,160,160,384,384,44.26,45.30,0.0,0.0,22.08,1270.98,535.46,167.35,182.47,9.2600,113.3900,0.6768,0
202,16:20:15.479,ROI,160,160,384,384,47.57,48.56,0.0,0.0,20.59,1268.54,533.99,170.26,179.88,9.8600,114.5800,0.6899,0
203,16:20:15.537,ROI,160,160,384,384,36.19,37.24,0.0,0.0,26.86,1268.24,532.16,171.17,182.16,9.2900,112.2900,0.7769,0
204,16:20:15.587,ROI,160,160,384,384,36.74,37.79,32.05,0.0,26.46,1267.76,530.51,169.85,180.22,9.0600,115.2400,0.6514,0
205,16:20:15.635,ROI,160,160,384,384,35.46,36.53,0.0,10.7,27.37,1269.93,527.72,163.25,180.65,9.1000,114.9800,0.7324,0
206,16:20:15.681,ROI,160,160,384,384,39.65,41.09,0.0,9.5,24.34,1265.81,523.83,171.48,180.29,9.3500,117.8700,0.7075,0
207,16:20:15.735,ROI,160,160,384,384,37.82,39.32,29.575,0.0,25.43,1264.52,522.35,171.02,176.21,9.1700,119.4700,0.7070,0
208,16:20:15.784,ROI,160,160,384,384,31.30,32.28,0.0,0.0,30.98,1262.39,519.43,172.80,177.24,6.9000,120.6000,0.6045,0
209,16:20:15.830,ROI,160,160,384,384,29.88,30.97,112.425,37.825,32.29,1261.78,517.49,172.25,176.90,6.4400,119.1400,0.6348,0
210,16:20:15.873,ROI,160,160,384,384,28.64,29.73,65.75,13.15,33.64,1260.35,518.13,178.06,177.05,8.5300,119.1600,0.6909,0
211,16:20:15.913,ROI,160,160,384,384,30.92,31.90,0.0,12.25,31.35,1259.28,514.66,173.42,173.88,6.4000,120.1000,0.6147,0
212,16:20:15.958,ROI,160,160,352,352,28.99,30.02,0.0,0.0,33.32,1260.08,512.53,168.92,176.40,8.2400,117.6900,0.6895,0
213,16:20:15.999,ROI,160,160,384,384,35.04,36.15,0.0,0.0,27.66,1258.15,510.39,175.82,173.02,7.6800,121.5100,0.7285,0
214,16:20:16.047,ROI,160,160,352,352,45.34,46.38,33.5,42.1,21.56,1254.90,508.04,178.42,171.58,7.2000,121.3300,0.5864,0
215,16:20:16.107,ROI,160,160,384,384,33.74,34.96,0.0,33.525,28.60,1254.79,506.18,177.05,171.58,4.9700,123.6600,0.6602,0
216,16:20:16.153,ROI,160,160,384,384,33.87,35.39,34.1,0.0,28.26,1252.70,506.53,181.08,171.98,5.6700,120.1600,0.5898,0
217,16:20:16.200,ROI,160,160,384,384,40.32,41.33,102.675,18.9,24.20,1251.47,503.00,179.23,170.95,5.1200,122.7300,0.6943,0
218,16:20:16.254,ROI,160,160,384,384,34.28,35.31,29.8,22.125,28.32,1250.66,500.02,176.98,166.82,5.0200,125.7100,0.6602,0
219,16:20:16.303,ROI,160,160,384,384,35.40,36.57,29.6,32.075,27.35,1249.23,498.39,175.82,162.36,5.4000,127.6400,0.5732,0
220,16:20:16.356,ROI,160,160,352,352,39.97,40.99,47.625,28.6,24.40,1248.25,494.88,174.90,162.56,5.6200,125.6900,0.5732,0
221,16:20:16.410,ROI,160,160,352,352,42.09,43.43,28.45,18.0,23.03,1247.60,493.60,169.51,160.49,5.2200,125.9500,0.5112,0
222,16:20:16.465,ROI,160,160,352,352,38.46,39.43,0.0,29.725,25.36,1245.77,495.11,174.17,158.47,6.1600,127.1500,0.4624,0
223,16:20:16.513,ROI,160,160,352,352,30.61,31.69,44.625,0.0,31.56,1245.73,490.56,174.88,164.54,6.6100,128.8600,0.5283,0
224,16:20:16.555,ROI,160,160,352,352,35.31,36.59,0.0,0.0,27.33,1242.60,490.35,175.91,160.60,6.9200,128.1700,0.5859,0
225,16:20:16.606,ROI,160,160,352,352,25.13,26.14,0.0,0.0,38.26,1242.55,486.33,166.87,160.49,7.9900,129.0000,0.6499,0
226,16:20:16.644,ROI,160,160,352,352,38.06,39.08,0.0,0.0,25.59,1241.21,486.48,172.30,160.14,8.1800,133.1800,0.6958,0
227,16:20:16.695,ROI,160,160,352,352,43.73,44.69,0.0,43.7,22.38,1237.44,484.13,169.20,156.73,7.9800,134.7200,0.6973,0
228,16:20:16.755,ROI,160,160,352,352,33.01,34.22,0.0,22.825,29.22,1237.73,483.12,170.32,158.42,7.2800,132.6900,0.6323,0
229,16:20:16.800,ROI,160,160,352,352,36.66,37.57,0.0,0.0,26.61,1235.83,481.39,172.46,155.96,7.8100,134.4500,0.6348,0
230,16:20:16.849,ROI,160,160,352,352,40.59,41.76,35.25,9.35,23.95,1234.19,478.82,170.48,155.72,8.1900,137.3100,0.6660,0
231,16:20:16.908,ROI,160,160,352,352,29.09,30.13,22.35,0.0,33.19,1231.45,477.76,174.00,153.71,9.0300,139.6600,0.7573,0
232,16:20:16.947,ROI,160,160,352,352,34.60,35.65,0.0,10.95,28.05,1230.10,475.57,172.85,151.51,8.2900,141.8100,0.7280,0
233,16:20:16.995,ROI,160,160,352,352,35.39,36.41,94.6,10.725,27.47,1225.89,474.23,176.73,152.26,8.8200,140.9500,0.7773,0
234,16:20:17.042,ROI,160,160,384,384,36.50,37.51,0.0,20.825,26.66,1230.35,472.03,170.35,154.90,10.9700,146.5300,0.8628,0
235,16:20:17.092,ROI,160,160,352,352,37.80,38.82,0.0,0.0,25.76,1223.88,471.05,179.50,153.80,9.4500,143.1000,0.7949,0
236,16:20:17.144,ROI,160,160,384,384,35.40,36.44,0.0,0.0,27.45,1225.09,469.70,171.70,151.08,11.0000,148.6300,0.8721,0
237,16:20:17.193,ROI,160,160,352,352,34.06,35.15,0.0,11.125,28.45,1217.15,468.41,180.66,147.62,10.1400,149.5400,0.8491,0
238,16:20:17.241,ROI,160,160,384,384,42.94,44.20,0.0,79.55,22.63,1221.73,468.34,172.87,148.18,11.2300,149.7800,0.8198,0
239,16:20:17.296,ROI,160,160,352,352,41.83,42.83,36.4,45.6,23.35,1213.85,464.59,179.72,150.63,10.7400,152.1900,0.8477,0
240,16:20:17.351,ROI,160,160,384,384,45.52,46.83,61.55,25.025,21.35,1215.88,465.78,176.57,148.25,10.4800,149.0600,0.8423,0
241,16:20:17.412,ROI,160,160,384,384,45.18,46.28,56.825,16.875,21.61,1216.30,463.70,176.42,147.14,11.1000,151.6300,0.8423,0
242,16:20:17.471,ROI,160,160,384,384,42.02,43.15,0.0,0.0,23.17,1214.90,462.14,172.39,143.93,12.1500,151.8800,0.8950,0
243,16:20:17.527,ROI,160,160,352,352,48.44,49.43,0.0,0.0,20.23,1207.31,459.10,186.43,148.28,10.4200,147.5300,0.8257,0
244,16:20:17.588,ROI,160,160,384,384,49.57,50.58,32.7,15.475,19.77,1205.82,455.71,184.97,150.00,11.0100,151.1900,0.8789,0
245,16:20:17.657,ROI,160,160,384,384,49.62,50.76,43.25,7.7,19.70,1205.91,454.33,180.50,151.27,9.7400,148.3100,0.8604,0
246,16:20:17.719,ROI,160,160,384,384,48.35,49.74,0.0,23.55,20.11,1205.17,453.74,177.86,148.87,9.9000,148.5000,0.8745,0
247,16:20:17.781,ROI,160,160,384,384,48.95,50.86,31.2,7.675,19.66,1204.26,452.47,177.79,149.86,10.0500,149.4500,0.8799,0
248,16:20:17.844,ROI,160,160,384,384,48.09,49.22,0.0,47.625,20.32,1201.94,449.60,177.86,144.86,11.4200,150.8400,0.9038,0
249,16:20:17.909,ROI,160,160,384,384,46.77,48.10,0.0,40.6,20.79,1198.77,449.70,181.49,145.13,10.6100,147.7100,0.8828,0
250,16:20:17.968,ROI,160,160,384,384,43.20,44.82,0.0,8.725,22.31,1196.08,448.35,181.08,144.17,11.0900,148.9200,0.8960,0
251,16:20:18.026,ROI,160,160,384,384,49.94,51.20,0.0,7.625,19.53,1193.67,446.87,183.58,141.41,11.8000,149.7600,0.9116,0
252,16:20:18.090,ROI,160,160,384,384,46.89,48.35,0.0,16.15,20.68,1191.42,444.66,180.96,137.45,12.3000,150.5200,0.9185,0
253,16:20:18.156,ROI,160,160,384,384,51.86,53.19,21.875,29.375,18.80,1191.91,444.46,179.23,139.75,11.7400,150.0100,0.9111,0
254,16:20:18.221,ROI,160,160,384,384,51.73,52.99,0.0,14.75,18.87,1189.78,443.74,180.38,136.80,12.1900,151.1700,0.9233,0
255,16:20:18.293,ROI,160,160,384,384,47.10,48.76,0.0,8.0,20.51,1186.82,442.04,183.48,137.98,11.8600,151.7800,0.9092,0
256,16:20:18.352,ROI,160,160,384,384,42.41,43.92,0.0,8.9,22.77,1183.36,440.30,185.69,136.15,12.3500,152.6800,0.9258,0
257,16:20:18.409,ROI,160,160,384,384,46.11,47.29,30.5,8.25,21.15,1180.48,438.80,187.90,137.74,11.8200,152.9300,0.9194,0
258,16:20:18.468,ROI,160,160,384,384,39.56,41.54,0.0,0.0,24.07,1177.91,437.78,184.63,137.23,11.0100,152.4100,0.9053,0
259,16:20:18.522,ROI,160,160,384,384,37.31,38.77,0.0,0.0,25.79,1179.81,438.08,177.89,137.95,10.2700,150.8100,0.8965,0
260,16:20:18.574,ROI,160,160,384,384,38.98,40.26,0.0,29.125,24.84,1174.10,437.16,186.96,135.77,11.1000,152.9100,0.9243,0
261,16:20:18.628,ROI,160,160,384,384,40.07,41.33,27.225,9.45,24.20,1174.91,435.68,176.76,133.39,11.3200,152.9600,0.9116,0
262,16:20:18.679,ROI,160,160,384,384,45.52,46.70,0.0,0.0,21.41,1173.88,433.73,176.28,131.42,11.4200,155.2300,0.9004,0
263,16:20:18.739,ROI,160,160,384,384,39.78,41.15,0.0,0.0,24.30,1171.32,432.18,179.54,132.46,11.4100,156.7300,0.8975,0
264,16:20:18.795,ROI,160,160,384,384,48.23,49.48,0.0,15.8,20.21,1167.66,429.72,180.86,127.54,11.5600,156.3000,0.9072,0
265,16:20:18.858,ROI,160,160,384,384,49.82,51.19,0.0,45.775,19.53,1165.82,431.74,182.59,134.78,10.0100,155.7500,0.8555,0
266,16:20:18.927,ROI,160,160,384,384,46.32,47.70,0.0,8.2,20.96,1163.73,429.73,181.49,132.34,11.6400,156.9700,0.8857,0
267,16:20:18.987,ROI,160,160,384,384,50.06,51.46,0.0,7.6,19.43,1159.14,427.85,185.62,130.08,11.5100,159.2500,0.8613,0
268,16:20:19.057,ROI,160,160,384,384,35.40,37.25,0.0,62.925,26.84,1156.94,425.99,184.39,130.10,9.6300,155.4900,0.8613,0
269,16:20:19.108,ROI,160,160,384,384,47.96,49.17,56.25,31.775,20.34,1153.34,423.70,185.47,127.42,10.7600,153.8500,0.9072,0
270,16:20:19.174,ROI,160,160,384,384,32.81,34.14,0.0,11.45,29.29,1152.59,422.93,182.74,127.22,9.3600,153.8000,0.8804,0
271,16:20:19.218,ROI,160,160,384,384,30.07,31.44,0.0,0.0,31.81,1152.89,423.10,185.02,128.45,9.6100,155.8600,0.8550,0
272,16:20:19.262,ROI,160,160,384,384,32.73,34.03,118.825,0.0,29.38,1149.24,421.80,185.02,124.82,10.2500,154.7600,0.8975,0
273,16:20:19.310,ROI,160,160,384,384,31.70,33.12,0.0,11.8,30.19,1144.54,419.66,189.34,127.03,9.8900,157.1200,0.8589,0
274,16:20:19.358,ROI,160,160,384,384,33.06,34.37,52.025,0.0,29.10,1144.19,419.34,188.66,128.86,6.4700,154.4900,0.6919,0
275,16:20:19.407,ROI,160,160,384,384,24.88,26.10,0.0,0.0,38.31,1141.17,417.75,190.58,128.11,8.5900,155.4400,0.8140,0
276,16:20:19.447,ROI,160,160,384,384,34.60,36.10,0.0,21.65,27.70,1136.01,416.21,194.83,124.70,10.0900,155.0100,0.8735,0
277,16:20:19.497,ROI,160,160,416,416,29.02,30.67,56.775,12.75,32.60,1135.64,416.26,192.17,122.95,5.5200,156.0000,0.6387,0
278,16:20:19.544,ROI,160,160,416,416,29.14,30.24,24.725,0.0,33.07,1133.34,415.53,193.78,122.98,5.7200,154.1600,0.6890,0
279,16:20:19.585,ROI,160,160,416,416,29.49,30.83,0.0,50.725,32.44,1132.04,414.27,187.95,122.10,6.2800,155.4900,0.7183,0
280,16:20:19.629,ROI,160,160,384,384,28.69,29.98,29.5,13.025,33.36,1059.02,566.52,184.46,79.30,10.5100,160.3700,0.8687,0
281,16:20:19.677,ROI,160,160,384,384,26.58,27.84,22.525,0.0,35.93,1128.46,424.47,211.10,100.66,7.6400,151.5800,0.7773,0
282,16:20:19.716,ROI,160,160,448,448,33.62,35.11,142.5,33.375,28.48,1125.12,412.38,185.86,120.51,7.6200,155.6500,0.8057,0
283,16:20:19.762,ROI,160,160,384,384,38.40,39.62,33.7,29.575,25.24,1123.68,412.10,190.08,119.93,12.1900,160.6500,0.8511,0
284,16:20:19.813,ROI,160,160,384,384,35.76,37.00,35.4,0.0,27.02,1121.30,411.18,187.34,119.76,12.3400,162.4600,0.8857,0
285,16:20:19.862,ROI,160,160,384,384,41.06,42.32,66.35,18.45,23.63,1116.97,410.59,191.66,119.11,12.1600,161.9800,0.8872,0
286,16:20:19.916,ROI,160,160,384,384,39.91,41.19,32.475,18.975,24.28,1116.14,408.90,184.90,117.14,10.4900,160.4800,0.7969,0
287,16:20:19.974,ROI,160,160,384,384,31.90,33.15,46.6,11.775,30.16,1111.27,407.78,189.96,119.02,9.9400,161.4300,0.7852,0
288,16:20:20.020,ROI,160,160,384,384,33.78,34.97,0.0,55.8,28.59,1106.92,407.05,190.75,117.26,8.5600,158.9200,0.7866,0
289,16:20:20.072,ROI,160,160,384,384,33.71,34.98,45.8,11.175,28.59,1105.26,406.88,190.80,117.19,8.5500,158.8500,0.7715,0
290,16:20:20.119,ROI,160,160,384,384,37.96,39.41,0.0,9.925,25.38,1102.26,406.07,189.19,115.87,8.8000,157.5300,0.8037,0
291,16:20:20.172,ROI,160,160,384,384,38.24,39.55,118.7,29.625,25.28,1100.06,405.64,189.34,115.63,8.6300,158.7900,0.7744,0
292,16:20:20.225,ROI,160,160,384,384,36.67,37.97,27.575,0.0,26.34,1097.36,404.81,188.50,113.35,8.7800,158.2500,0.7964,0
293,16:20:20.276,ROI,160,160,384,384,43.57,44.89,29.875,52.225,22.28,1096.59,403.66,186.12,113.04,9.1400,159.2000,0.7715,0
294,16:20:20.339,ROI,160,160,384,384,43.22,44.71,22.1,26.225,22.36,1094.54,403.02,185.45,112.73,9.1900,159.3100,0.7852,0
295,16:20:20.399,ROI,160,160,384,384,39.24,40.44,0.0,9.65,24.73,1094.36,403.05,184.51,113.09,8.7300,160.5000,0.7349,0
296,16:20:20.456,ROI,160,160,384,384,38.34,39.79,0.0,19.625,25.13,1092.37,402.18,183.19,112.99,9.7300,160.3900,0.7988,0
297,16:20:20.508,ROI,160,160,384,384,35.48,36.82,0.0,53.05,27.16,1090.44,401.33,182.38,114.12,9.5200,160.3200,0.7988,0
298,16:20:20.561,ROI,160,160,384,384,33.77,35.14,48.35,55.575,28.46,1087.10,401.26,183.07,115.90,8.4200,160.8400,0.7388,0
299,16:20:20.610,ROI,160,160,384,384,28.50,29.74,30.0,65.7,33.63,1084.89,401.10,184.06,115.87,8.6700,162.1900,0.6895,0
300,16:20:20.652,ROI,160,160,384,384,31.53,32.98,0.0,47.375,30.32,1082.51,400.83,181.66,115.37,9.4300,163.1800,0.6919,0
301,16:20:20.696,ROI,160,160,384,384,30.18,31.40,36.275,37.325,31.85,1080.90,400.24,181.49,115.49,6.6700,160.2400,0.5991,0
302,16:20:20.741,ROI,160,160,384,384,31.67,33.13,27.225,23.575,30.18,1081.32,400.10,182.93,115.90,7.4500,160.0600,0.6548,0
303,16:20:20.787,ROI,160,160,384,384,31.42,32.87,64.575,47.525,30.42,1079.01,400.41,183.55,117.36,9.1600,163.4600,0.6592,0
304,16:20:20.832,ROI,160,160,384,384,40.87,42.17,0.0,27.8,23.71,1076.38,399.98,183.55,118.54,7.6000,161.4500,0.6489,0
305,16:20:20.891,ROI,160,160,384,384,29.90,31.29,22.55,0.0,31.96,1073.79,400.06,181.90,120.43,6.9900,164.9300,0.4697,0
306,16:20:20.937,ROI,160,160,384,384,37.39,38.95,0.0,20.05,25.67,1070.72,401.32,181.97,119.21,8.3100,164.1400,0.5889,0
307,16:20:20.993,ROI,160,160,384,384,43.21,44.53,23.575,0.0,22.46,1067.79,402.30,182.88,119.54,6.3200,162.9900,0.4392,0
308,16:20:21.052,ROI,160,160,384,384,42.28,43.88,26.675,26.7,22.79,1067.46,401.18,181.92,118.32,6.5400,162.4900,0.4714,0
309,16:20:21.111,ROI,160,160,384,384,40.82,42.42,104.5,46.05,23.57,1065.10,402.18,183.14,120.58,6.3000,162.9800,0.4670,0
310,16:20:21.166,ROI,160,160,384,384,38.50,39.83,31.175,0.0,25.11,1061.98,401.54,181.01,119.81,7.6200,165.7400,0.5122,0
311,16:20:21.218,ROI,160,160,384,384,38.64,40.30,91.625,29.075,24.81,1059.10,401.89,180.98,120.14,9.0300,168.8400,0.5171,0
312,16:20:21.274,ROI,160,160,384,384,38.85,39.90,51.275,29.375,25.06,1056.34,401.74,180.10,120.58,10.0300,170.4100,0.5635,0
313,16:20:21.327,ROI,160,160,384,384,43.23,44.47,57.9,26.35,22.49,1055.26,401.36,181.92,121.32,8.9200,170.1600,0.5332,0
314,16:20:21.394,ROI,160,160,384,384,42.25,43.66,35.35,17.9,22.90,1054.33,401.43,181.92,121.97,8.6800,168.2400,0.5596,0
315,16:20:21.450,ROI,160,160,384,384,39.01,40.32,0.0,0.0,24.80,1051.36,401.89,180.96,121.99,9.4500,171.1200,0.5649,0
316,16:20:21.507,ROI,160,160,384,384,38.39,39.81,23.8,9.825,25.12,1048.60,401.96,182.11,121.22,7.3800,171.6600,0.4775,0
317,16:20:21.559,ROI,160,160,384,384,36.25,37.57,0.0,31.2,26.62,1044.71,402.10,181.46,123.34,4.5100,175.1800,0.3469,0
318,16:20:21.609,ROI,160,160,384,384,33.35,34.70,31.0,22.525,28.82,1040.74,402.86,182.81,124.15,7.0700,176.6200,0.5259,0
319,16:20:21.659,ROI,160,160,384,384,42.31,43.80,0.0,17.85,22.83,1038.27,401.62,183.00,119.38,8.5300,174.5100,0.6133,0
320,16:20:21.716,ROI,160,160,384,384,37.75,39.07,0.0,0.0,25.60,1039.01,402.15,182.09,120.65,7.8700,175.3600,0.5649,0
321,16:20:21.773,ROI,160,160,384,384,35.41,36.83,87.4,21.225,27.15,1035.40,402.17,184.42,122.26,6.6700,176.6500,0.5327,0
322,16:20:21.822,ROI,160,160,384,384,31.28,32.96,0.0,11.85,30.34,1032.65,402.17,184.46,123.17,7.5800,178.9400,0.5791,0
323,16:20:21.867,ROI,160,160,384,384,37.02,39.34,93.925,49.65,25.42,1028.35,401.23,185.23,121.54,8.2300,177.3400,0.5962,0
324,16:20:21.923,ROI,160,160,384,384,32.50,34.15,0.0,11.45,29.28,1026.01,401.58,183.79,119.62,9.1800,-178.7600,0.6377,0
325,16:20:21.967,ROI,160,160,384,384,31.64,33.88,0.0,0.0,29.52,1023.43,401.36,185.06,122.64,10.1000,-177.5600,0.7358,0
326,16:20:22.014,ROI,160,160,384,384,29.51,35.64,0.0,0.0,28.06,1022.30,400.69,185.93,120.34,9.3400,-179.9400,0.7305,0
327,16:20:22.062,ROI,160,160,384,384,36.68,37.98,0.0,0.0,26.33,1021.21,399.69,186.84,120.00,8.7100,177.0000,0.7261,0
328,16:20:22.112,ROI,160,160,384,384,49.28,50.43,32.75,15.5,19.83,1018.89,399.94,188.54,119.45,8.2700,176.4700,0.6782,0
329,16:20:22.179,ROI,160,160,384,384,43.48,44.80,95.275,17.45,22.32,1015.36,401.14,189.72,121.34,5.4800,177.5400,0.5244,0
330,16:20:22.238,ROI,160,160,384,384,34.99,36.61,27.3,42.675,27.32,1066.22,559.78,183.50,66.53,6.4400,167.4400,0.5635,0
331,16:20:22.292,ROI,160,160,384,384,30.22,32.20,22.125,12.125,31.06,1011.86,415.62,196.85,96.70,2.2400,174.9300,0.2157,0
332,16:20:22.338,ROI,160,160,416,416,32.86,34.14,0.0,68.65,29.29,1057.57,574.35,199.86,96.56,1.6000,151.6400,0.2390,0
333,16:20:22.383,ROI,160,160,416,416,26.07,27.32,0.0,0.0,36.61,1008.30,418.47,188.27,104.13,1.6100,114.3800,0.1229,0
334,16:20:22.425,ROI,160,160,384,384,23.22,24.58,0.0,0.0,40.69,1060.97,569.20,174.26,81.12,3.6000,167.3500,0.5762,0
335,16:20:22.463,ROI,160,160,352,352,25.42,26.70,0.0,14.625,37.45,1004.16,443.71,191.95,100.98,0.5600,80.7200,0.0544,0
336,16:20:22.500,ROI,160,160,384,384,25.59,27.27,0.0,0.0,36.67,1055.60,581.41,173.86,106.66,3.8500,146.9900,0.4526,0
337,16:20:22.541,ROI,160,160,352,352,23.55,24.95,0.0,0.0,40.08,1050.25,603.62,172.79,164.54,0.7200,50.7500,0.0785,0
338,16:20:22.578,ROI,160,160,352,352,30.37,31.62,33.15,12.35,31.62,1052.35,602.76,182.18,162.87,1.8200,51.4400,0.1935,0
339,16:20:22.624,ROI,160,160,384,384,23.87,26.35,0.0,14.825,37.95,1000.40,447.99,190.39,75.82,1.0400,64.4200,0.1041,0
340,16:20:22.663,ROI,160,160,384,384,35.65,41.13,0.0,0.0,24.31,1059.90,582.89,179.18,112.01,2.6300,142.6300,0.3174,0
341,16:20:22.716,ROI,160,160,384,384,23.28,24.53,0.0,0.0,40.76,982.70,434.40,198.43,88.10,1.4100,97.9900,0.2089,0
342,16:20:22.753,ROI,160,160,416,416,24.62,25.95,31.45,0.0,38.54,1059.25,584.25,180.75,115.08,1.2800,142.9600,0.2357,0
343,16:20:22.792,ROI,160,160,384,384,20.21,21.44,0.0,0.0,46.63,982.18,435.39,198.58,86.06,1.6200,100.8100,0.3083,0
344,16:20:22.828,ROI,160,160,416,416,32.57,33.85,0.0,0.0,29.54,977.74,412.87,180.78,135.90,0.9200,167.4700,0.3069,0
345,16:20:22.874,ROI,160,160,384,384,33.05,34.34,0.0,34.125,29.12,1067.34,566.42,182.81,75.22,2.6900,154.2000,0.2952,0
346,16:20:22.921,ROI,160,160,384,384,26.96,28.35,0.0,0.0,35.27,1053.10,605.36,172.94,163.42,0.4400,54.7400,0.0577,0
347,16:20:22.963,ROI,160,160,352,352,30.92,32.45,109.35,48.15,30.82,1052.89,603.97,184.51,165.95,1.5200,44.6700,0.1323,0
348,16:20:23.011,ROI,160,160,384,384,27.85,29.33,0.0,0.0,34.10,966.90,449.74,189.72,77.04,0.9800,90.4100,0.1947,0
349,16:20:23.055,ROI,160,160,384,384,23.85,25.28,0.0,15.45,39.55,968.50,416.70,184.94,133.03,0.9300,-162.6000,0.1691,0
350,16:20:23.094,ROI,160,160,384,384,33.45,34.94,0.0,67.125,28.62,964.74,415.52,172.78,128.98,3.3500,-164.4800,0.3479,0
351,16:20:23.141,ROI,160,160,352,352,47.51,50.86,26.825,8.0,19.66,1060.98,558.86,156.95,64.75,4.5800,172.9700,0.5010,0
352,16:20:23.208,ROI,160,160,320,320,27.88,29.62,0.0,65.95,33.76,1053.92,605.32,177.92,170.04,0.7700,49.8000,0.0764,0
353,16:20:23.250,ROI,160,160,384,384,26.29,27.46,66.5,28.45,36.42,955.97,456.68,176.86,86.98,0.7900,95.1500,0.0975,0
354,16:20:23.289,ROI,160,160,384,384,35.03,36.43,33.125,32.2,27.45,1057.65,586.56,175.51,122.86,2.8200,160.8700,0.3647,0
355,16:20:23.341,ROI,160,160,352,352,27.77,29.06,50.375,26.875,34.41,960.09,448.76,156.75,77.20,2.4000,-154.7900,0.2043,0
356,16:20:23.380,ROI,160,160,320,320,29.88,31.16,0.0,25.075,32.10,955.68,418.56,169.82,121.44,7.0600,-158.1900,0.6538,0
357,16:20:23.424,ROI,160,160,352,352,30.82,32.01,30.15,0.0,31.24,955.42,419.78,171.40,127.60,7.7300,-159.5800,0.6699,0
358,16:20:23.470,ROI,160,160,352,352,33.44,34.75,0.0,22.475,28.78,953.22,422.45,173.40,131.87,7.5800,-158.1800,0.6782,0
359,16:20:23.517,ROI,160,160,352,352,30.54,31.86,32.65,12.25,31.39,950.01,422.53,173.01,129.71,7.9800,-156.0700,0.7866,0
360,16:20:23.562,ROI,160,160,352,352,28.03,29.29,0.0,0.0,34.14,946.99,423.41,169.51,129.29,6.4500,-159.2300,0.7002,0
361,16:20:23.607,ROI,160,160,352,352,30.17,31.20,0.0,12.525,32.05,946.00,425.16,166.91,131.03,5.3600,-157.4700,0.5684,0
362,16:20:23.648,ROI,160,160,352,352,26.34,28.13,0.0,0.0,35.54,943.89,424.60,167.60,127.71,7.8000,-155.8600,0.6855,0
