frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
546,11:46:51.577,ROI,160,160,224,224,15.01,15.68,10.0,0.0,63.76,549.06,288.64,93.02,101.36,0.9399,15.1000,99.5000,0.0000,0.0000,0.8967,0
547,11:46:51.640,ROI,160,160,224,224,9.50,9.95,0.0,0.0,100.46,549.10,286.12,92.64,101.89,0.9479,15.1400,98.9800,0.0000,0.0000,0.8939,0
548,11:46:51.704,ROI,160,160,224,224,10.73,11.24,0.0,0.0,88.96,548.43,284.64,91.11,101.32,0.9554,15.3700,98.5700,0.0000,0.0000,0.9137,0
549,11:46:51.752,ROI,160,160,224,224,13.05,13.47,10.6,0.0,74.26,547.72,282.59,90.96,101.63,0.9458,15.5200,97.7900,0.0000,0.0000,0.9316,0
550,11:46:51.880,ROI,160,160,224,224,11.86,12.34,3.4,0.0,81.02,547.87,278.35,91.50,101.43,0.9146,14.3900,94.5100,0.0000,0.0000,0.9410,0
551,11:46:51.927,ROI,160,160,224,224,10.35,10.75,11.125,0.0,93.03,548.61,277.17,92.13,102.73,0.9618,15.4500,95.9500,0.0000,0.0000,0.9474,0
552,11:46:51.993,ROI,160,160,224,224,12.73,13.21,0.0,0.0,75.70,549.26,276.19,94.40,102.79,0.9576,13.2300,95.4600,0.0000,0.0000,0.9111,0
553,11:46:52.057,ROI,160,160,224,224,11.37,11.84,0.0,33.05,84.42,547.17,273.68,93.42,101.16,0.9113,13.4800,92.5400,0.0000,0.0000,0.9304,0
554,11:46:52.105,ROI,160,160,224,224,10.43,11.33,10.675,34.5,88.26,548.05,272.80,92.50,102.06,0.9647,14.0700,93.5100,0.0000,0.0000,0.9315,0
555,11:46:52.174,ROI,160,160,224,224,14.52,14.98,13.525,26.1,66.78,547.55,270.24,90.37,102.51,0.9297,14.2600,91.1400,0.0000,0.0000,0.9369,0
556,11:46:52.233,ROI,160,160,224,224,12.94,13.50,0.0,0.0,74.09,547.27,268.78,89.26,102.16,0.9602,12.9500,90.6800,0.0000,0.0000,0.9208,0
557,11:46:52.282,ROI,160,160,224,224,11.79,12.36,0.0,0.0,80.89,547.06,265.83,86.70,101.68,0.9173,14.1300,89.3000,0.0000,0.0000,0.9397,0
558,11:46:52.423,ROI,160,160,224,224,13.79,14.38,0.0,27.175,69.55,547.14,262.14,87.82,100.51,0.9183,11.5800,87.1500,0.0000,0.0000,0.8898,0
559,11:46:52.456,ROI,160,160,224,224,11.79,12.53,0.0,0.0,79.83,547.31,260.67,88.54,101.00,0.9634,12.0800,86.9300,0.0000,0.0000,0.8889,0
560,11:46:52.521,ROI,160,160,224,224,16.61,17.18,14.875,0.0,58.20,547.17,257.33,85.96,97.99,0.9082,12.5800,84.9800,0.0000,0.0000,0.8674,0
561,11:46:52.585,ROI,160,160,224,224,15.69,16.25,0.0,0.0,61.54,547.10,255.59,86.16,98.11,0.9630,14.6200,80.3200,0.0000,0.0000,0.9071,0
562,11:46:52.650,ROI,160,160,224,224,27.37,27.82,16.1,0.0,35.94,548.88,252.56,87.57,97.17,0.9034,14.5100,77.9700,0.0000,0.0000,0.9206,0
563,11:46:52.697,ROI,160,160,224,224,16.47,17.04,0.0,22.925,58.67,549.01,252.01,87.98,97.10,0.9842,16.1300,76.8900,0.0000,0.0000,0.9429,0
564,11:46:52.762,ROI,160,160,224,224,22.57,23.25,0.0,16.8,43.01,549.85,249.96,88.51,96.50,0.9406,14.7200,78.1600,0.0000,0.0000,0.9102,0
565,11:46:52.810,ROI,160,160,224,224,14.45,14.88,0.0,0.0,67.19,550.78,248.58,87.65,95.33,0.9518,15.7400,75.3700,0.0000,0.0000,0.9318,0
566,11:46:52.948,ROI,160,160,192,192,17.07,17.54,0.0,22.275,57.01,553.35,243.00,94.58,98.28,0.8281,14.5200,73.7700,0.0000,0.0000,0.9238,0
567,11:46:52.983,ROI,160,160,224,224,10.65,11.07,0.0,0.0,90.37,555.06,241.38,93.24,96.71,0.9333,14.8700,73.1700,0.0000,0.0000,0.9199,0
568,11:46:53.049,ROI,160,160,224,224,12.42,13.08,14.225,0.0,76.46,556.33,239.04,93.77,98.73,0.9281,14.4000,71.6800,0.0000,0.0000,0.8936,0
569,11:46:53.113,ROI,160,160,224,224,10.62,11.30,7.65,34.575,88.50,557.30,238.05,95.75,99.68,0.9601,14.6400,71.1800,0.0000,0.0000,0.8885,0
570,11:46:53.159,ROI,160,160,224,224,9.98,10.49,11.275,0.0,95.29,558.62,235.49,96.99,99.11,0.9248,14.1100,69.6200,0.0000,0.0000,0.8693,0
571,11:46:53.223,ROI,160,160,224,224,10.37,11.04,7.225,0.0,90.56,558.74,234.33,95.68,97.47,0.9633,14.4300,69.5100,0.0000,0.0000,0.8755,0
572,11:46:53.336,ROI,160,160,224,224,11.69,12.24,0.0,31.925,81.67,560.65,230.26,94.72,93.58,0.8836,13.5600,64.7400,0.0000,0.0000,0.8164,0
573,11:46:53.400,ROI,160,160,192,192,11.57,12.06,0.0,32.4,82.89,562.18,228.12,95.57,94.06,0.9255,14.3000,63.5500,0.0000,0.0000,0.8867,0
574,11:46:53.463,ROI,160,160,192,192,9.79,10.35,0.0,37.85,96.65,562.46,226.13,95.64,92.81,0.9530,14.6500,61.8500,0.0000,0.0000,0.8979,0
575,11:46:53.512,ROI,160,160,192,192,11.38,11.85,0.0,0.0,84.39,564.02,224.66,97.36,92.23,0.9384,15.0900,63.3200,0.0000,0.0000,0.8983,0
576,11:46:53.576,ROI,160,160,224,224,11.07,11.72,0.0,0.0,85.32,564.32,223.96,97.24,92.11,0.9788,12.5200,56.2000,0.0000,0.0000,0.8453,0
577,11:46:53.642,ROI,160,160,224,224,10.46,10.99,0.0,0.0,90.99,566.24,221.61,98.50,89.77,0.9143,12.5400,53.0200,0.0000,0.0000,0.8400,0
578,11:46:53.687,ROI,160,160,224,224,9.05,9.51,11.375,0.0,105.17,566.64,220.01,98.50,89.33,0.9570,13.0200,52.8800,0.0000,0.0000,0.8643,0
579,11:46:53.817,ROI,160,160,224,224,27.94,28.44,3.25,0.0,35.16,570.10,217.51,101.09,87.91,0.8837,14.2200,51.1100,0.0000,0.0000,0.8903,0
580,11:46:53.864,ROI,160,160,224,224,10.97,11.40,20.625,0.0,87.69,570.77,215.33,100.56,86.38,0.9391,14.3100,49.3800,0.0000,0.0000,0.9060,0
581,11:46:53.928,ROI,160,160,224,224,10.65,11.18,0.0,0.0,89.42,573.15,213.89,100.16,85.25,0.9229,13.8300,49.0800,0.0000,0.0000,0.9148,0
582,11:46:53.993,ROI,160,160,224,224,11.98,12.41,0.0,31.5,80.60,573.71,212.65,102.82,85.97,0.9465,16.2600,43.9300,0.0000,0.0000,0.9262,0
583,11:46:54.040,ROI,160,160,224,224,9.55,10.23,0.0,0.0,97.72,577.62,212.10,105.63,85.16,0.9164,12.7300,46.0800,0.0000,0.0000,0.9128,0
584,11:46:54.104,ROI,160,160,224,224,10.99,11.77,0.0,33.2,84.95,578.93,210.01,106.18,84.17,0.9292,15.4100,42.8800,0.0000,0.0000,0.8991,0
585,11:46:54.169,ROI,160,160,224,224,13.71,14.26,0.0,0.0,70.13,582.30,208.14,110.26,83.97,0.8999,14.5100,42.9000,0.0000,0.0000,0.8968,0
586,11:46:54.217,ROI,160,160,224,224,11.25,11.80,0.0,0.0,84.77,581.80,207.82,107.10,84.74,0.9627,15.4900,43.4500,0.0000,0.0000,0.8980,0
587,11:46:54.343,ROI,160,160,224,224,12.05,12.52,0.0,0.0,79.87,586.54,205.47,112.57,81.87,0.8697,19.0700,38.1600,0.0000,0.0000,0.9164,0
588,11:46:54.392,ROI,160,160,256,256,10.24,10.90,10.85,0.0,91.74,590.75,204.09,115.30,82.99,0.8990,15.8200,38.5900,0.0000,0.0000,0.8796,0
589,11:46:54.455,ROI,160,160,256,256,10.20,10.69,7.425,0.0,93.56,591.89,203.07,112.62,80.34,0.9456,18.4100,37.2600,0.0000,0.0000,0.8924,0
590,11:46:54.520,ROI,160,160,256,256,9.38,9.99,7.275,0.0,100.06,594.22,201.14,114.40,79.97,0.9156,19.1800,35.2100,0.0000,0.0000,0.8832,0
591,11:46:54.568,ROI,160,160,256,256,10.47,10.97,0.0,0.0,91.17,595.92,200.62,114.22,80.45,0.9581,14.7900,37.7100,0.0000,0.0000,0.8377,0
592,11:46:54.632,ROI,160,160,256,256,10.19,10.73,0.0,0.0,93.18,598.50,198.50,114.58,77.63,0.9070,17.4200,34.4200,0.0000,0.0000,0.9204,0
593,11:46:54.697,ROI,160,160,256,256,11.08,11.49,0.0,34.0,87.00,598.94,198.99,115.38,78.38,0.9798,18.2400,33.0900,0.0000,0.0000,0.9391,0
594,11:46:54.743,ROI,160,160,256,256,9.75,10.29,0.0,37.975,97.21,600.30,198.86,114.86,76.21,0.9498,18.0600,32.5300,0.0000,0.0000,0.9417,0
595,11:46:54.873,ROI,160,160,256,256,9.98,10.32,3.25,0.0,96.94,605.10,197.70,116.62,75.22,0.8936,17.0600,30.4500,0.0000,0.0000,0.9408,0
596,11:46:54.923,ROI,160,160,256,256,10.59,11.16,0.0,0.0,89.61,608.54,196.01,117.31,77.94,0.9033,17.7200,31.0800,0.0000,0.0000,0.9419,0
597,11:46:54.985,ROI,160,160,256,256,8.90,9.44,7.725,0.0,105.91,608.85,195.98,118.70,77.12,0.9780,16.1200,32.6100,0.0000,0.0000,0.9281,0
598,11:46:55.048,ROI,160,160,256,256,7.99,8.30,14.625,0.0,120.55,612.77,194.71,118.42,78.61,0.9069,15.4600,30.2900,0.0000,0.0000,0.9019,0
599,11:46:55.098,ROI,160,160,256,256,8.01,8.37,9.45,0.0,119.54,614.96,194.59,118.13,77.28,0.9476,16.1400,30.7200,0.0000,0.0000,0.9456,0
600,11:46:55.160,ROI,160,160,256,256,9.86,10.46,14.525,37.325,95.56,618.08,194.05,118.10,77.79,0.9356,15.7200,28.2800,0.0000,0.0000,0.9341,0
601,11:46:55.226,ROI,160,160,256,256,12.87,13.41,7.05,29.125,74.58,619.14,193.74,117.41,76.82,0.9700,17.1900,25.7800,0.0000,0.0000,0.9048,0
602,11:46:55.338,ROI,160,160,256,256,11.19,11.79,0.0,33.125,84.80,624.57,193.74,116.18,76.94,0.9097,15.5200,19.4900,0.0000,0.0000,0.7068,0
603,11:46:55.401,ROI,160,160,256,256,16.13,16.70,0.0,23.4,59.88,627.82,193.00,114.16,78.93,0.9221,13.8600,22.6100,0.0000,0.0000,0.7445,0
604,11:46:55.450,ROI,160,160,256,256,18.05,18.55,11.95,0.0,53.90,629.77,193.13,115.63,79.36,0.9615,14.6300,19.8000,0.0000,0.0000,0.7338,0
605,11:46:55.513,ROI,160,160,256,256,16.42,16.93,8.75,23.1,59.05,631.90,193.13,117.94,79.50,0.9625,13.8400,11.0900,0.0000,0.0000,0.5875,0
606,11:46:55.577,ROI,160,160,256,256,13.79,14.34,0.0,0.0,69.72,634.70,193.54,115.57,78.85,0.9433,12.6500,15.2800,0.0000,0.0000,0.6439,0
607,11:46:55.625,ROI,160,160,256,256,24.88,25.35,0.0,0.0,39.44,636.32,193.26,115.44,78.24,0.9649,16.8800,10.2100,0.0000,0.0000,0.7455,0
608,11:46:55.752,ROI,160,160,256,256,10.91,11.40,3.85,0.0,87.73,640.13,193.85,114.08,78.88,0.9223,17.3400,4.7600,0.0000,0.0000,0.8032,0
609,11:46:55.800,ROI,160,160,256,256,13.33,13.79,21.25,28.35,72.50,642.66,193.46,114.64,79.36,0.9477,16.1800,0.6100,0.0000,0.0000,0.8582,0
610,11:46:55.863,ROI,160,160,256,256,9.36,9.80,7.9,39.875,102.02,645.30,194.36,113.65,80.29,0.9341,18.6600,0.1600,0.0000,0.0000,0.9031,0
611,11:46:55.928,ROI,160,160,256,256,9.35,9.87,0.0,39.725,101.27,649.11,194.50,111.01,77.33,0.9006,17.6200,0.6600,0.0000,0.0000,0.9048,0
612,11:46:55.975,ROI,160,160,224,224,9.38,9.86,0.0,39.625,101.42,649.49,194.15,111.13,76.50,0.9826,19.4800,-2.2300,0.0000,0.0000,0.8562,0
613,11:46:56.039,ROI,160,160,224,224,10.79,11.20,0.0,34.925,89.32,652.02,195.12,112.66,76.05,0.9324,20.0800,-5.3300,0.0000,0.0000,0.8613,0
614,11:46:56.103,ROI,160,160,256,256,9.23,9.79,0.0,39.9,102.12,654.94,195.18,114.02,78.22,0.9238,18.9500,-1.1800,0.0000,0.0000,0.9210,0
615,11:46:56.152,ROI,160,160,256,256,8.97,9.47,0.0,41.4,105.64,659.33,196.15,114.00,76.94,0.9038,19.9700,-1.9700,0.0000,0.0000,0.9297,0
616,11:46:56.280,ROI,160,160,256,256,9.46,9.95,0.0,0.0,100.52,664.09,197.50,114.21,77.73,0.8895,20.7000,-5.0500,0.0000,0.0000,0.8895,0
617,11:46:56.327,ROI,160,160,256,256,9.99,10.42,0.0,0.0,95.96,665.38,197.29,114.86,75.44,0.9494,21.8200,-4.2600,0.0000,0.0000,0.9117,0
618,11:46:56.392,ROI,160,160,256,256,9.94,10.45,14.4,0.0,95.65,667.54,197.59,116.13,76.77,0.9467,22.2300,-6.3000,0.0000,0.0000,0.9051,0
619,11:46:56.465,ROI,160,160,256,256,36.09,36.66,0.0,10.65,27.27,672.22,197.99,117.89,78.13,0.9076,21.4400,-9.4200,0.0000,0.0000,0.8761,0
620,11:46:56.514,ROI,160,160,256,256,10.32,10.77,29.525,0.0,92.85,672.94,198.33,118.59,77.81,0.9793,21.6400,-10.8700,0.0000,0.0000,0.8828,0
621,11:46:56.569,ROI,160,160,256,256,9.65,10.19,0.0,38.375,98.17,676.24,198.83,115.76,78.14,0.9335,21.1100,-15.8100,0.0000,0.0000,0.9173,0
622,11:46:56.632,ROI,160,160,256,256,9.29,9.71,0.0,40.35,103.02,677.07,198.48,116.85,77.25,0.9746,20.6900,-16.4100,0.0000,0.0000,0.9104,0
623,11:46:56.681,ROI,160,160,256,256,11.14,11.60,0.0,33.675,86.17,680.46,199.17,115.58,78.50,0.9274,18.5300,-23.0600,0.0000,0.0000,0.8590,0
624,11:46:56.807,ROI,160,160,256,256,10.87,11.30,0.0,34.6,88.48,685.39,201.61,115.82,79.09,0.8651,18.6000,-25.0100,0.0000,0.0000,0.8628,0
625,11:46:56.856,ROI,160,160,256,256,11.02,11.45,0.0,34.125,87.34,686.20,201.34,117.58,80.16,0.9719,19.0800,-22.7800,1.7200,-16.7000,0.8700,0
626,11:46:56.920,ROI,160,160,256,256,10.98,11.46,0.0,0.0,87.27,687.70,202.79,116.08,81.76,0.9408,18.8500,-24.3300,1.6700,-17.6400,0.8432,0
627,11:46:56.969,ROI,160,160,256,256,12.31,12.92,10.375,0.0,77.42,689.11,203.65,116.03,82.19,0.9560,18.1700,-24.1500,2.0200,-18.3900,0.8338,0
628,11:46:57.031,ROI,160,160,256,256,12.87,13.31,0.0,29.375,75.15,693.67,205.86,111.28,82.59,0.8764,18.6200,-32.5200,1.9300,-33.3100,0.8938,0
629,11:46:57.096,ROI,160,160,224,224,9.84,10.29,0.0,0.0,97.21,695.77,206.99,112.45,81.90,0.9377,16.1700,-30.2600,0.0000,0.0000,0.8021,0
630,11:46:57.145,ROI,160,160,256,256,22.70,23.26,0.0,0.0,43.00,697.70,208.21,113.98,83.82,0.9387,19.3400,-30.4900,1.0600,-24.2300,0.8736,0
631,11:46:57.273,ROI,160,160,256,256,13.26,13.78,0.0,28.35,72.55,700.74,211.36,112.61,85.01,0.8812,18.4300,-38.3200,0.0000,0.0000,0.7546,0
632,11:46:57.321,ROI,160,160,256,256,16.00,16.61,0.0,23.525,60.21,704.37,212.15,112.42,84.16,0.9207,16.1300,-35.7700,0.0000,0.0000,0.6968,0
633,11:46:57.385,ROI,160,160,256,256,20.79,21.29,0.0,18.35,46.96,706.10,212.85,112.26,84.14,0.9540,16.3400,-37.8000,0.0000,0.0000,0.7001,0
634,11:46:57.449,ROI,160,160,256,256,54.54,55.22,9.275,7.075,18.11,709.98,214.56,111.41,86.75,0.8974,17.3800,-41.2200,0.0000,0.0000,0.6717,0
635,11:46:57.523,ROI,160,160,224,224,15.38,16.10,0.0,24.275,62.13,710.90,216.60,109.63,86.42,0.9385,16.4900,-44.4900,0.0000,0.0000,0.7062,0
636,11:46:57.560,ROI,160,160,224,224,10.20,10.59,18.9,0.0,94.39,714.19,217.74,107.63,87.30,0.9179,16.7900,-50.1400,0.0000,0.0000,0.6709,0
637,11:46:57.625,ROI,160,160,224,224,9.85,10.27,0.0,0.0,97.40,715.60,218.51,107.72,87.65,0.9572,17.7800,-49.2900,0.0000,0.0000,0.6598,0
638,11:46:57.738,ROI,160,160,224,224,20.45,21.15,0.0,18.475,47.28,719.51,220.69,103.80,91.01,0.8866,18.1300,-54.3900,0.0000,0.0000,0.7269,0
639,11:46:57.801,ROI,160,160,224,224,14.69,15.74,9.375,0.0,63.52,721.14,222.56,103.59,89.54,0.9301,18.6800,-55.7600,0.0000,0.0000,0.7829,0
640,11:46:57.848,ROI,160,160,224,224,15.85,16.39,0.0,23.85,61.01,721.66,223.88,101.77,89.78,0.9543,20.0000,-56.9200,0.0000,0.0000,0.7975,0
641,11:46:57.912,ROI,160,160,224,224,11.77,12.23,8.2,0.0,81.79,724.64,225.32,98.88,91.84,0.9138,19.7900,-61.7200,0.0000,0.0000,0.8387,0
642,11:46:57.976,ROI,160,160,224,224,8.74,9.27,0.0,42.1,107.85,726.13,226.37,97.72,92.33,0.9487,20.0500,-60.8500,0.0000,0.0000,0.7786,0
643,11:46:58.025,ROI,160,160,224,224,8.71,9.11,0.0,42.875,109.71,728.21,226.78,96.57,90.34,0.9377,21.0700,-62.2600,0.0000,0.0000,0.7754,0
644,11:46:58.155,ROI,160,160,224,224,14.78,15.36,0.0,25.425,65.10,730.69,231.59,96.50,92.72,0.8574,20.6100,-65.5500,0.0000,0.0000,0.7878,0
645,11:46:58.202,ROI,160,160,224,224,14.24,15.03,0.0,0.0,66.52,734.49,233.46,94.40,94.50,0.8885,21.8900,-65.6400,0.0000,0.0000,0.8072,0
646,11:46:58.265,ROI,160,160,192,192,14.16,15.14,0.0,0.0,66.07,733.57,232.96,91.63,92.80,0.9532,19.9600,-65.2900,0.0000,0.0000,0.7839,0
647,11:46:58.330,ROI,160,160,192,192,13.85,14.45,0.0,27.05,69.18,737.21,234.63,93.60,93.82,0.8930,19.7500,-68.2300,0.0000,0.0000,0.8009,0
648,11:46:58.377,ROI,160,160,192,192,30.80,31.38,0.0,0.0,31.86,737.58,237.88,94.16,97.43,0.9272,18.7500,-70.9200,0.0000,0.0000,0.7842,0
649,11:46:58.442,ROI,160,160,224,224,16.74,17.29,0.0,0.0,57.83,741.14,241.66,96.17,100.42,0.8614,20.3600,-72.3900,0.0000,0.0000,0.8328,0
650,11:46:58.539,ROI,160,160,224,224,19.60,20.49,4.925,19.0,48.80,741.00,242.54,96.85,100.49,0.9758,20.3900,-70.8400,0.0000,0.0000,0.8172,0
651,11:46:58.591,ROI,160,160,224,224,36.03,36.75,12.375,0.0,27.21,741.90,245.95,97.40,102.94,0.9186,19.0900,-75.5600,0.0000,0.0000,0.8183,0
652,11:46:58.742,ROI,160,160,224,224,31.04,31.78,0.0,12.3,31.47,743.81,248.78,97.85,103.82,0.9111,19.6900,-75.4100,0.0000,0.0000,0.8446,0
653,11:46:58.798,ROI,160,160,224,224,40.18,40.77,16.075,19.175,24.53,743.56,250.37,94.99,101.91,0.9415,19.1800,-75.5300,0.0000,0.0000,0.8526,0
654,11:46:58.901,ROI,160,160,224,224,45.68,46.26,0.0,0.0,21.62,744.88,252.77,91.71,103.05,0.9221,18.1100,-77.5200,0.0000,0.0000,0.8315,0
655,11:46:58.963,ROI,160,160,224,224,20.50,21.33,0.0,18.325,46.88,747.64,253.72,89.54,103.49,0.9242,18.2300,-76.3900,0.0000,0.0000,0.8351,0
656,11:46:59.006,ROI,160,160,224,224,21.77,25.29,18.75,15.45,39.55,747.39,254.12,91.52,101.61,0.9611,18.1900,-76.9300,0.0000,0.0000,0.8315,0
657,11:46:59.046,ROI,160,160,224,224,13.55,14.11,0.0,0.0,70.89,749.09,256.79,90.55,101.98,0.9152,18.2100,-77.1700,0.0000,0.0000,0.8056,0
658,11:46:59.077,ROI,160,160,224,224,12.96,13.95,0.0,28.0,71.68,746.93,257.43,89.39,102.42,0.9416,17.0200,-78.1600,0.0000,0.0000,0.8065,0
659,11:46:59.104,ROI,160,160,224,224,15.85,16.56,0.0,0.0,60.39,751.19,259.46,86.80,101.51,0.8736,18.0900,-81.7400,0.0000,0.0000,0.8046,0
660,11:46:59.209,ROI,160,160,224,224,8.78,9.17,0.0,0.0,109.04,750.97,263.48,81.80,102.06,0.8729,16.2100,-86.8100,0.0000,0.0000,0.8494,0
661,11:46:59.257,ROI,160,160,224,224,12.34,13.14,0.0,29.7,76.09,753.35,264.50,79.69,103.29,0.9250,15.5900,-83.8800,0.0000,0.0000,0.8527,0
662,11:46:59.320,ROI,160,160,224,224,8.46,9.01,0.0,43.4,111.03,751.78,266.90,81.13,102.13,0.9188,16.4700,-86.7600,0.0000,0.0000,0.8533,0
663,11:46:59.386,ROI,160,160,224,224,10.52,11.17,0.0,0.0,89.54,751.08,267.68,84.78,104.85,0.9321,15.1500,-87.5100,0.0000,0.0000,0.8736,0
664,11:46:59.433,ROI,160,160,224,224,13.28,13.72,0.0,28.5,72.90,751.36,272.29,83.72,102.70,0.9038,16.3500,-90.7600,0.0000,0.0000,0.8655,0
665,11:46:59.497,ROI,160,160,224,224,12.21,12.66,7.7,0.0,79.01,751.31,273.37,83.23,100.52,0.9730,13.8800,-86.4300,0.0000,0.0000,0.8450,0
666,11:46:59.560,ROI,160,160,224,224,10.11,10.53,7.85,0.0,94.97,752.01,275.86,81.07,101.91,0.9282,15.5300,-88.0500,0.0000,0.0000,0.8452,0
667,11:46:59.608,ROI,160,160,224,224,14.42,15.20,0.0,0.0,65.79,750.85,276.81,84.15,100.84,0.9460,14.1500,-89.2700,0.0000,0.0000,0.8203,0
668,11:46:59.737,ROI,160,160,224,224,10.06,10.61,3.45,0.0,94.24,752.11,282.50,81.68,99.71,0.8671,17.0700,-96.5500,0.0000,0.0000,0.8496,0
669,11:46:59.787,ROI,160,160,224,224,10.49,11.16,0.0,0.0,89.60,750.29,284.20,84.13,101.82,0.9256,15.5000,-91.7200,0.0000,0.0000,0.8032,0
670,11:46:59.847,ROI,160,160,224,224,9.74,10.13,0.0,0.0,98.76,751.26,285.32,81.51,101.63,0.9481,16.1400,-90.5500,0.0000,0.0000,0.8277,0
671,11:46:59.911,ROI,160,160,224,224,11.62,12.14,0.0,0.0,82.38,750.93,287.11,81.91,103.50,0.9579,16.4200,-91.1600,0.0000,0.0000,0.8265,0
672,11:46:59.962,ROI,160,160,224,224,11.57,11.97,0.0,32.65,83.56,750.45,291.58,82.57,101.61,0.9064,17.7800,-93.3000,0.0000,0.0000,0.8295,0
673,11:47:00.025,ROI,160,160,224,224,13.82,14.36,0.0,27.2,69.64,750.42,294.74,83.52,101.96,0.9294,18.0200,-92.6500,0.0000,0.0000,0.8372,0
674,11:47:00.136,ROI,160,160,224,224,10.66,11.37,0.0,0.0,87.92,748.43,295.30,83.72,96.85,0.9069,16.6100,-95.8700,0.0000,0.0000,0.8269,0
675,11:47:00.199,ROI,160,160,224,224,12.50,12.94,0.0,0.0,77.27,748.01,297.44,82.92,99.97,0.9483,16.3700,-97.0900,0.0000,0.0000,0.8536,0
676,11:47:00.272,ROI,160,160,224,224,9.38,9.78,0.0,0.0,102.25,746.74,299.04,82.71,102.26,0.9398,15.2300,-101.3200,0.0000,0.0000,0.8670,0
677,11:47:00.322,ROI,160,160,224,224,11.45,12.32,0.0,31.775,81.20,745.47,300.54,84.56,100.93,0.9424,13.8300,-107.1300,0.0000,0.0000,0.8323,0
678,11:47:00.378,ROI,160,160,224,224,10.75,11.16,9.075,0.0,89.63,744.73,301.54,87.29,102.10,0.9499,14.6300,-108.2200,0.0000,0.0000,0.8354,0
679,11:47:00.449,ROI,160,160,224,224,10.07,10.46,0.0,37.35,95.62,743.96,303.46,85.83,101.14,0.9460,14.6300,-110.4400,0.0000,0.0000,0.8800,0
680,11:47:00.488,ROI,160,160,224,224,9.42,9.96,0.0,0.0,100.37,743.31,306.12,85.23,99.06,0.9343,13.3900,-108.0800,0.0000,0.0000,0.8537,0
681,11:47:00.621,ROI,160,160,224,224,8.31,8.83,0.0,0.0,113.27,739.75,308.88,89.77,99.33,0.8737,14.1000,-115.5300,0.0000,0.0000,0.8753,0
682,11:47:00.672,ROI,160,160,224,224,8.24,8.77,0.0,0.0,114.08,739.74,312.70,88.58,104.86,0.9163,14.5500,-116.4100,0.0000,0.0000,0.8809,0
683,11:47:00.739,ROI,160,160,224,224,18.82,19.42,0.0,20.125,51.50,737.61,314.72,92.01,106.20,0.9188,14.6200,-116.8500,0.0000,0.0000,0.8916,0
684,11:47:00.804,ROI,160,160,224,224,17.32,17.95,0.0,0.0,55.72,736.34,315.43,92.68,107.09,0.9601,14.9600,-118.8100,0.0000,0.0000,0.8793,0
685,11:47:00.870,ROI,160,160,224,224,10.70,11.25,0.0,34.75,88.93,734.89,318.05,92.76,103.18,0.9227,15.5500,-120.0300,0.0000,0.0000,0.8797,0
686,11:47:00.917,ROI,160,160,224,224,13.76,14.17,10.875,27.575,70.57,732.05,318.27,94.79,100.39,0.9168,14.5400,-121.0300,0.0000,0.0000,0.8643,0
687,11:47:00.981,ROI,160,160,224,224,14.67,15.22,7.825,0.0,65.69,730.36,319.47,95.70,95.27,0.9169,15.7200,-123.1700,0.0000,0.0000,0.8522,0
688,11:47:01.040,ROI,160,160,192,192,16.82,17.51,0.0,0.0,57.12,732.90,321.64,93.76,97.12,0.9071,16.8000,-121.8400,0.0000,0.0000,0.8853,0
689,11:47:01.082,ROI,160,160,224,224,11.30,11.84,0.0,33.025,84.44,729.16,323.60,99.15,98.27,0.8898,15.2000,-123.7700,0.0000,0.0000,0.8375,0
690,11:47:01.218,ROI,160,160,224,224,10.95,11.47,0.0,0.0,87.21,729.48,325.45,99.50,96.50,0.9568,14.9300,-125.5000,0.0000,0.0000,0.8098,0
691,11:47:01.264,ROI,160,160,224,224,18.20,18.74,0.0,20.85,53.38,726.41,326.53,105.20,97.58,0.9215,15.4700,-127.4500,0.0000,0.0000,0.7889,0
692,11:47:01.332,ROI,160,160,224,224,12.18,12.85,0.0,30.4,77.85,724.85,329.26,105.03,96.12,0.9182,14.6500,-129.6500,0.0000,0.0000,0.7675,0
693,11:47:01.387,ROI,160,160,224,224,8.50,8.90,0.0,43.9,112.33,724.56,329.50,109.34,96.18,0.9558,15.4400,-130.6500,0.0000,0.0000,0.8387,0
694,11:47:01.439,ROI,160,160,224,224,8.98,9.52,0.0,0.0,104.99,721.03,331.31,110.35,94.21,0.9040,16.4600,-130.9900,0.0000,0.0000,0.8313,0
695,11:47:01.505,ROI,160,160,224,224,9.62,10.04,0.0,0.0,99.64,720.69,333.14,115.89,95.31,0.9166,15.0800,-131.9100,0.0000,0.0000,0.7988,0
696,11:47:01.571,ROI,160,160,256,256,11.07,11.63,0.0,0.0,86.01,717.52,335.27,115.09,94.82,0.9061,14.6100,-137.7200,0.0000,0.0000,0.7759,0
697,11:47:01.621,ROI,160,160,256,256,9.32,9.87,0.0,39.6,101.27,714.90,336.22,116.42,90.83,0.9167,12.7500,-138.8400,0.0000,0.0000,0.7570,0
