frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
350,10:25:32.052,ROI,160,160,192,192,7.58,57.69,7.025,0.0,17.33,758.99,238.72,757.76,239.29,130.78,89.58,92.83,0.9457,18.8300,-117.9100,0.0000,0.0000,0.9608,0
351,10:25:32.117,ROI,160,160,192,192,7.98,59.72,6.85,0.0,16.74,757.52,238.90,756.27,240.74,135.76,91.22,91.96,0.9590,17.6500,-120.3300,0.0000,0.0000,0.9580,0
352,10:25:32.164,ROI,160,160,192,192,8.14,40.71,10.325,0.0,24.57,755.34,240.88,754.61,242.24,137.93,93.16,91.00,0.9145,17.2200,-120.7700,0.0000,0.0000,0.9609,0
353,10:25:32.291,ROI,160,160,192,192,8.77,122.36,6.575,0.0,8.17,751.89,245.24,752.55,244.51,132.20,95.08,89.51,0.8464,16.6300,-121.4600,1.7600,-117.1900,0.9499,0
354,10:25:32.340,ROI,160,160,192,192,9.01,43.08,9.85,40.975,23.21,750.62,246.85,750.58,246.74,131.35,95.45,88.33,0.9395,17.9200,-122.5200,2.9500,-114.3800,0.9366,0
355,10:25:32.405,ROI,160,160,192,192,9.05,58.30,7.1,0.0,17.15,747.77,248.29,748.36,248.66,139.24,98.76,87.42,0.9135,16.6800,-124.2100,0.9100,-114.0300,0.9061,0
356,10:25:32.468,ROI,160,160,224,224,12.17,60.70,7.275,0.0,16.47,748.05,250.72,746.74,250.62,129.52,97.48,92.50,0.9335,17.1800,-121.7400,1.1000,-118.5300,0.8943,0
357,10:25:32.516,ROI,160,160,224,224,9.40,35.08,11.2,0.0,28.51,743.66,253.12,744.41,252.67,138.70,97.31,92.19,0.8692,16.1000,-121.3700,0.0000,0.0000,0.9311,0
358,10:25:32.580,ROI,160,160,224,224,8.18,56.88,14.5,0.0,17.58,741.74,254.08,742.00,254.49,142.91,97.52,90.99,0.9419,15.4200,-120.7400,0.0000,0.0000,0.8611,0
359,10:25:32.692,ROI,160,160,224,224,7.62,105.60,7.55,0.0,9.47,738.62,256.73,739.23,256.46,144.50,96.15,89.11,0.8854,14.9900,-120.4400,0.0000,0.0000,0.9287,0
360,10:25:32.756,ROI,160,160,224,224,7.66,58.03,6.95,0.0,17.23,738.46,257.82,737.19,258.18,140.02,97.90,87.86,0.9586,15.7500,-123.2500,0.0000,0.0000,0.8660,0
361,10:25:32.819,ROI,160,160,224,224,7.62,57.05,7.125,0.0,17.53,735.68,259.98,735.05,259.90,141.03,101.32,89.98,0.9015,16.1300,-128.8100,0.0000,0.0000,0.8387,0
362,10:25:32.870,ROI,160,160,224,224,11.82,49.40,9.15,0.0,20.24,733.78,260.96,733.00,261.39,144.07,106.05,90.12,0.9353,14.8900,-129.4300,0.0000,0.0000,0.7815,0
363,10:25:32.932,ROI,160,160,224,224,8.33,51.74,15.85,0.0,19.33,732.71,260.94,731.16,262.49,149.08,104.55,86.14,0.9367,16.7200,-134.0600,0.0000,0.0000,0.8276,0
364,10:25:32.996,ROI,160,160,224,224,8.98,58.50,7.1,0.0,17.09,730.38,261.54,729.25,263.48,152.70,102.54,86.24,0.9430,16.8400,-131.6200,0.0000,0.0000,0.8301,0
365,10:25:33.043,ROI,160,160,224,224,7.62,40.30,0.0,0.0,24.81,726.71,262.78,726.86,264.42,158.57,103.61,83.89,0.9056,15.4300,-137.6800,0.0000,0.0000,0.7648,0
366,10:25:33.172,ROI,160,160,224,224,7.51,123.61,0.0,0.0,8.09,722.26,264.11,723.81,265.45,161.26,107.80,80.60,0.8853,14.5400,-143.8000,0.0000,0.0000,0.7422,0
367,10:25:33.221,ROI,160,160,224,224,9.06,44.46,9.55,0.0,22.49,720.64,266.17,721.20,266.63,155.69,115.61,82.22,0.8874,14.3600,-145.6400,0.0000,0.0000,0.7858,0
368,10:25:33.283,ROI,160,160,256,256,8.25,52.18,7.55,0.0,19.16,718.83,267.23,718.70,267.58,159.20,109.65,80.30,0.9240,14.4300,-147.4700,0.0000,0.0000,0.7869,0
369,10:25:33.347,ROI,160,160,224,224,9.34,59.34,0.0,0.0,16.85,718.34,269.42,716.72,268.81,148.21,111.48,81.84,0.9321,13.9300,-146.5700,0.3900,-145.1800,0.7592,0
370,10:25:33.396,ROI,160,160,224,224,8.35,42.93,9.775,0.0,23.29,714.02,270.90,714.00,270.10,154.58,112.77,80.70,0.8940,13.0700,-149.0800,0.0000,0.0000,0.7375,0
371,10:25:33.460,ROI,160,160,256,256,9.20,58.75,7.1,0.0,17.02,712.22,270.05,711.56,270.88,162.24,110.99,78.02,0.9364,14.7900,-151.9100,0.0000,0.0000,0.7808,0
372,10:25:33.522,ROI,160,160,224,224,8.74,55.18,7.5,0.0,18.12,709.59,272.67,709.01,272.05,155.37,118.08,79.84,0.8806,13.1700,-153.3200,0.0000,0.0000,0.7507,0
373,10:25:33.571,ROI,160,160,256,256,8.80,42.46,19.825,0.0,23.55,708.50,271.62,706.81,272.69,163.88,117.42,76.53,0.9412,15.2000,-155.1600,0.0000,0.0000,0.7278,0
374,10:25:33.700,ROI,160,160,256,256,10.42,124.64,3.25,0.0,8.02,704.00,274.42,704.17,273.87,155.92,117.04,76.88,0.8629,14.4500,-153.9100,0.0000,0.0000,0.7293,0
375,10:25:33.746,ROI,160,160,256,256,10.68,39.06,0.0,0.0,25.60,702.96,273.78,702.01,274.43,165.59,115.65,79.26,0.9532,14.4700,-155.0300,0.0000,0.0000,0.7311,0
376,10:25:33.810,ROI,160,160,256,256,9.99,57.02,0.0,0.0,17.54,698.70,275.75,699.35,275.17,164.35,116.56,79.97,0.8858,14.5400,-156.5300,0.0000,0.0000,0.7644,0
377,10:25:33.874,ROI,160,160,256,256,8.73,56.74,0.0,0.0,17.62,698.22,275.29,697.16,275.63,168.23,116.50,82.38,0.9628,16.0000,-160.2300,0.0000,0.0000,0.8253,0
378,10:25:33.924,ROI,160,160,256,256,8.68,43.95,9.5,0.0,22.75,693.60,276.71,694.40,276.24,167.39,117.17,82.08,0.8936,15.7300,-160.3100,0.0000,0.0000,0.8052,0
379,10:25:33.987,ROI,160,160,256,256,8.66,56.24,7.3,0.0,17.78,691.75,277.47,691.83,276.88,166.12,114.30,81.71,0.9510,15.7900,-159.0100,0.0000,0.0000,0.8214,0
380,10:25:34.050,ROI,160,160,256,256,9.22,57.35,7.275,0.0,17.44,687.82,279.35,688.82,277.85,162.18,116.50,79.73,0.8931,15.7200,-159.1100,0.0000,0.0000,0.8278,0
381,10:25:34.098,ROI,160,160,256,256,9.67,42.53,20.3,0.0,23.51,686.89,279.72,686.23,278.86,158.62,116.00,80.91,0.9699,16.1700,-159.5800,0.0000,0.0000,0.8125,0
382,10:25:34.228,ROI,160,160,256,256,10.57,125.20,3.25,0.0,7.99,679.84,281.21,682.46,280.09,161.87,118.88,81.47,0.8565,16.1900,-161.8500,0.0000,0.0000,0.8341,0
383,10:25:34.276,ROI,160,160,256,256,9.40,39.25,10.75,0.0,25.48,674.34,281.53,678.19,280.99,168.18,120.26,80.91,0.9053,17.1900,-164.8000,0.0000,0.0000,0.8717,0
384,10:25:34.340,ROI,160,160,256,256,15.29,65.09,7.15,24.125,15.36,674.37,281.35,674.80,281.64,169.12,119.15,81.70,0.9814,17.4300,-165.3800,0.0000,0.0000,0.8844,0
385,10:25:34.402,ROI,160,160,256,256,10.26,48.88,0.0,35.15,20.46,667.81,281.42,670.58,282.17,172.86,118.03,81.81,0.8938,16.4700,-164.3900,0.0000,0.0000,0.8494,0
386,10:25:34.451,ROI,160,160,256,256,15.47,46.29,10.4,23.8,21.60,667.45,281.72,666.99,282.57,173.61,118.85,85.39,0.9515,17.8100,-166.9300,0.0000,0.0000,0.8942,0
387,10:25:34.514,ROI,160,160,256,256,9.74,50.77,0.0,0.0,19.70,665.32,281.51,663.88,282.70,177.52,120.45,86.02,0.9581,17.7900,-167.3700,0.0000,0.0000,0.8864,0
388,10:25:34.578,ROI,160,160,256,256,13.76,61.80,7.275,26.8,16.18,661.35,282.97,660.55,283.16,172.16,123.10,85.50,0.9066,17.2700,-166.2800,0.0000,0.0000,0.8733,0
389,10:25:34.693,ROI,160,160,256,256,16.06,109.82,3.925,23.025,9.11,654.42,283.22,656.37,283.44,176.22,121.41,85.52,0.8879,17.0800,-170.5800,0.0000,0.0000,0.8678,0
390,10:25:34.756,ROI,160,160,256,256,11.98,49.83,0.0,30.4,20.07,652.42,282.62,652.48,283.45,179.86,120.46,83.38,0.9434,17.4300,-175.6500,0.0000,0.0000,0.7941,0
391,10:25:34.819,ROI,160,160,256,256,11.46,55.03,0.0,0.0,18.17,650.86,283.12,649.19,283.42,-179.50,121.20,83.09,0.9631,17.4100,-177.3300,0.0000,0.0000,0.8079,0
392,10:25:34.867,ROI,160,160,256,256,16.28,47.11,10.8,22.525,21.23,649.36,283.13,646.36,283.32,-177.92,119.41,80.78,0.9484,17.0500,-175.9700,0.0000,0.0000,0.8301,0
393,10:25:34.931,ROI,160,160,256,256,16.75,56.57,0.0,22.375,17.68,644.62,282.46,643.00,283.08,-176.02,119.34,81.02,0.9089,16.5000,-178.2500,0.0000,0.0000,0.8036,0
394,10:25:34.996,ROI,160,160,256,256,11.39,51.11,0.0,0.0,19.56,641.66,282.80,639.71,282.99,-178.40,121.70,82.94,0.9305,17.0800,179.6500,0.0000,0.0000,0.7986,0
395,10:25:35.043,ROI,160,160,256,256,14.19,43.32,0.0,26.325,23.08,638.44,282.32,636.55,282.78,-176.12,119.28,82.75,0.9372,17.0700,-178.8500,0.0000,0.0000,0.7588,0
396,10:25:35.172,ROI,160,160,256,256,10.31,115.11,3.45,0.0,8.69,632.94,281.47,633.03,282.36,-173.27,118.46,83.89,0.8941,15.3700,176.9800,0.0000,0.0000,0.7012,0
397,10:25:35.224,ROI,160,160,256,256,14.51,48.24,9.575,0.0,20.73,630.48,281.56,629.78,281.95,-172.83,120.53,83.25,0.9525,15.7500,178.2300,0.0000,0.0000,0.7193,0
398,10:25:35.283,ROI,160,160,256,256,11.66,51.21,8.825,0.0,19.53,625.50,280.63,626.12,281.36,-170.85,120.96,83.30,0.9013,14.8500,173.1800,0.0000,0.0000,0.6506,0
399,10:25:35.347,ROI,160,160,256,256,12.09,55.51,15.425,0.0,18.02,625.93,280.43,623.36,280.71,-166.57,116.88,82.94,0.9616,15.0700,175.8300,0.0000,0.0000,0.7255,0
400,10:25:35.394,ROI,160,160,256,256,12.10,39.02,11.2,0.0,25.63,621.13,278.86,620.33,279.67,-161.10,120.40,82.22,0.8893,15.6500,169.5400,0.0000,0.0000,0.7039,0
401,10:25:35.460,ROI,160,160,256,256,12.02,59.31,7.375,0.0,16.86,619.85,279.60,617.80,279.13,-168.03,119.39,81.15,0.9615,15.1500,171.7800,0.0000,0.0000,0.6936,0
402,10:25:35.523,ROI,160,160,256,256,12.45,56.58,7.7,30.05,17.67,613.67,278.22,614.45,278.20,-164.43,122.82,81.47,0.8741,15.3600,170.1300,0.0000,0.0000,0.6714,0
403,10:25:35.571,ROI,160,160,256,256,11.07,40.62,11.15,0.0,24.62,611.98,278.50,611.42,277.68,-170.26,120.46,82.30,0.9629,15.5100,170.4100,0.0000,0.0000,0.6920,0
404,10:25:35.699,ROI,160,160,256,256,12.27,122.03,3.375,0.0,8.19,605.56,275.17,607.69,276.26,-159.20,121.55,78.61,0.8313,15.6600,168.4700,0.0000,0.0000,0.7516,0
405,10:25:35.747,ROI,160,160,256,256,13.40,42.21,22.35,0.0,23.69,605.16,274.62,604.65,275.08,-158.82,117.92,78.56,0.9568,15.4000,169.0000,0.0000,0.0000,0.6999,0
406,10:25:35.812,ROI,160,160,256,256,14.33,58.95,15.25,25.975,16.96,599.78,272.96,601.14,273.62,-157.41,120.78,75.92,0.8774,15.6700,165.7100,0.0000,0.0000,0.7895,0
407,10:25:35.876,ROI,160,160,256,256,13.72,57.20,8.025,0.0,17.48,595.10,272.03,597.08,272.33,-162.35,123.84,74.53,0.9046,14.8500,168.3500,0.0000,0.0000,0.7661,0
408,10:25:35.939,ROI,160,160,256,256,12.89,54.08,8.075,0.0,18.49,590.34,271.04,592.84,271.04,-163.05,127.47,75.70,0.9036,15.8500,165.5200,0.0000,0.0000,0.8348,0
409,10:25:35.988,ROI,160,160,256,256,9.00,37.22,11.2,0.0,26.87,590.03,271.11,589.37,270.08,-164.53,123.52,75.17,0.9622,14.2700,164.7800,0.0000,0.0000,0.8081,0
410,10:25:36.050,ROI,160,160,256,256,9.17,56.08,0.0,0.0,17.83,586.13,271.02,585.81,269.27,-167.17,125.49,76.88,0.9187,16.4900,165.8200,0.0000,0.0000,0.8259,0
411,10:25:36.114,ROI,160,160,256,256,9.61,58.68,14.275,0.0,17.04,582.38,270.30,581.91,268.53,-169.28,128.30,75.87,0.9257,16.0700,165.4200,0.0000,0.0000,0.8229,0
412,10:25:36.164,ROI,160,160,288,288,13.55,47.05,10.0,0.0,21.25,581.24,269.59,578.93,267.76,-165.46,129.08,84.58,0.8818,17.5700,162.8500,0.0000,0.0000,0.8834,0
413,10:25:36.290,ROI,160,160,288,288,9.00,114.70,0.0,0.0,8.72,573.53,268.05,574.98,266.81,-166.54,130.21,85.97,0.8578,17.8000,165.3500,0.0000,0.0000,0.8295,0
414,10:25:36.339,ROI,160,160,288,288,8.81,41.91,9.975,41.825,23.86,571.65,268.05,571.28,266.18,-170.28,130.30,87.01,0.9600,17.6300,162.6800,0.0000,0.0000,0.8443,0
415,10:25:36.402,ROI,160,160,288,288,8.72,56.98,7.175,0.0,17.55,568.25,265.86,567.93,265.22,-164.12,129.49,87.68,0.9035,18.2600,163.1600,0.0000,0.0000,0.8814,0
416,10:25:36.468,ROI,160,160,288,288,11.10,61.59,6.975,0.0,16.24,567.19,264.80,565.01,264.27,-162.01,129.13,87.70,0.9606,16.7000,158.0700,0.8700,162.7600,0.8180,0
417,10:25:36.514,ROI,160,160,288,288,9.86,37.31,11.175,0.0,26.80,562.03,262.70,561.46,263.11,-161.76,127.78,85.39,0.8806,17.3200,161.6600,0.0000,0.0000,0.7992,0
418,10:25:36.578,ROI,160,160,256,256,9.21,56.65,7.3,0.0,17.65,561.10,262.18,558.61,262.01,-158.88,125.20,89.10,0.9398,17.9700,158.9100,0.0000,0.0000,0.8292,0
419,10:25:36.690,ROI,160,160,256,256,8.01,105.05,3.8,0.0,9.52,556.89,259.12,555.83,260.38,-149.65,123.26,86.98,0.8734,17.2400,158.6100,0.0000,0.0000,0.8220,0
420,10:25:36.755,ROI,160,160,256,256,8.31,58.53,6.975,0.0,17.08,555.68,258.82,553.53,259.09,-150.68,120.13,89.31,0.9497,17.5700,155.3100,0.0000,0.0000,0.8603,0
421,10:25:36.819,ROI,160,160,256,256,7.83,57.70,7.025,0.0,17.33,553.22,257.20,551.24,257.65,-147.94,119.92,89.06,0.9262,16.7000,154.0600,0.0000,0.0000,0.8624,0
422,10:25:36.867,ROI,160,160,256,256,10.17,43.67,20.0,0.0,22.90,551.26,256.81,549.00,256.43,-151.51,119.95,88.22,0.9588,16.3900,154.7100,0.3600,159.6600,0.8522,0
423,10:25:36.931,ROI,160,160,256,256,9.05,56.58,7.35,0.0,17.67,547.61,254.70,546.62,255.02,-149.38,120.77,88.85,0.8987,15.6800,151.5800,0.0000,0.0000,0.8728,0
424,10:25:36.995,ROI,160,160,256,256,10.63,59.60,7.175,0.0,16.78,546.07,254.59,544.51,253.87,-151.38,119.22,90.75,0.9547,16.1100,151.5000,1.1000,146.1500,0.8726,0
425,10:25:37.042,ROI,160,160,256,256,9.98,41.17,0.0,37.075,24.29,544.22,252.75,542.56,252.55,-145.86,117.79,90.54,0.9313,16.0700,148.7700,1.3800,145.2400,0.8710,0
426,10:25:37.107,ROI,160,160,256,256,9.08,57.50,7.25,0.0,17.39,542.38,253.22,540.96,251.73,-152.71,119.18,94.32,0.9310,17.0400,147.0800,0.7100,141.0900,0.8838,0
427,10:25:37.219,ROI,160,160,256,256,9.22,106.01,7.6,0.0,9.43,538.13,251.37,538.77,250.64,-153.45,121.38,95.94,0.8972,16.1800,142.5400,1.6600,141.1500,0.8249,0
428,10:25:37.285,ROI,160,160,256,256,16.11,66.85,13.925,22.925,14.96,534.37,249.19,536.42,249.30,-150.44,118.35,96.18,0.8988,15.3000,142.1700,2.0600,141.9100,0.8244,0
429,10:25:37.347,ROI,160,160,256,256,10.37,49.90,8.725,0.0,20.04,532.59,247.96,533.95,247.93,-151.07,121.14,95.46,0.9466,16.8100,143.8600,2.5300,142.5300,0.8296,0
430,10:25:37.411,ROI,160,160,256,256,10.04,57.04,14.725,0.0,17.53,529.68,246.34,531.45,246.56,-151.15,117.15,94.02,0.9209,16.7400,143.1200,1.6400,142.1500,0.8230,0
431,10:25:37.459,ROI,160,160,256,256,10.37,42.14,10.45,0.0,23.73,528.97,246.66,529.19,245.48,-154.51,117.02,97.17,0.9561,15.4500,141.2700,1.9300,139.5800,0.8266,0
432,10:25:37.523,ROI,160,160,256,256,12.14,59.66,7.375,30.575,16.76,526.54,244.02,527.08,244.04,-145.69,115.02,95.66,0.9088,15.1600,139.6000,0.6100,137.6400,0.8795,0
433,10:25:37.587,ROI,160,160,256,256,9.76,55.44,7.625,0.0,18.04,526.05,241.92,525.24,242.27,-136.20,114.18,93.92,0.9486,15.9000,139.5900,0.5800,138.5100,0.8929,0
434,10:25:37.636,ROI,160,160,256,256,8.84,42.06,10.125,0.0,23.77,522.56,241.14,523.24,240.89,-145.32,113.09,96.93,0.9122,12.2000,135.6500,1.0200,136.7500,0.9080,0
435,10:25:37.763,ROI,160,160,256,256,9.77,120.87,3.35,0.0,8.27,518.93,238.52,520.55,239.16,-147.24,113.70,98.78,0.8903,13.5900,137.2600,2.0700,138.8900,0.9126,0
436,10:25:37.811,ROI,160,160,256,256,10.64,42.21,20.975,0.0,23.69,516.29,235.62,517.90,237.16,-142.91,111.97,99.90,0.9013,13.2800,134.7400,2.9500,137.2900,0.9170,0
437,10:25:37.875,ROI,160,160,224,224,9.23,56.84,0.0,0.0,17.59,516.32,235.45,515.99,235.61,-140.92,104.82,96.84,0.9074,14.7500,135.8900,1.6100,137.6200,0.8549,0
438,10:25:37.939,ROI,160,160,224,224,9.03,57.49,7.225,0.0,17.39,513.21,232.26,513.94,233.67,-136.54,103.73,98.95,0.8843,13.2800,130.4100,1.3800,136.1100,0.9105,0
439,10:25:37.987,ROI,160,160,224,224,9.39,42.64,10.025,0.0,23.45,511.70,232.04,511.80,232.08,-143.38,105.00,98.98,0.9672,13.3800,130.0300,0.0000,0.0000,0.8632,0
440,10:25:38.052,ROI,160,160,224,224,7.76,55.05,7.1,0.0,18.16,510.54,228.92,509.93,230.02,-132.25,101.86,97.34,0.9109,12.7800,130.5300,0.0000,0.0000,0.8784,0
441,10:25:38.115,ROI,160,160,224,224,9.15,57.71,14.425,0.0,17.33,507.93,228.15,507.91,228.20,-138.02,98.56,96.61,0.9346,11.7700,128.5000,0.0000,0.0000,0.8017,0
442,10:25:38.163,ROI,160,160,224,224,9.00,41.86,20.275,0.0,23.89,505.89,225.10,505.67,225.99,-135.33,97.48,96.18,0.9016,11.5300,128.0000,0.0000,0.0000,0.8309,0
443,10:25:38.291,ROI,160,160,224,224,7.81,120.40,3.3,0.0,8.31,501.57,221.88,503.22,223.45,-134.09,94.02,93.84,0.8557,10.6400,123.6400,0.0000,0.0000,0.8128,0
444,10:25:38.340,ROI,160,160,192,192,8.14,42.75,0.0,44.95,23.39,501.05,219.56,501.16,220.74,-127.20,93.53,94.42,0.9417,10.1700,124.7300,0.0000,0.0000,0.7858,0
445,10:25:38.403,ROI,160,160,192,192,7.71,56.22,7.175,0.0,17.79,497.71,217.37,498.84,218.10,-131.33,90.70,92.40,0.8886,11.0800,120.8300,0.0000,0.0000,0.8496,0
446,10:25:38.468,ROI,160,160,192,192,7.98,58.89,6.9,0.0,16.98,498.94,216.56,497.28,215.81,-124.28,90.08,92.60,0.9564,12.7500,120.5600,0.0000,0.0000,0.8321,0
447,10:25:38.515,ROI,160,160,192,192,8.79,41.68,0.0,0.0,23.99,496.60,214.46,495.78,213.59,-123.93,87.46,91.54,0.9072,11.7100,119.7200,0.0000,0.0000,0.8405,0
448,10:25:38.579,ROI,160,160,192,192,8.52,56.71,14.375,0.0,17.63,495.77,213.51,494.42,211.62,-124.72,87.34,91.63,0.9612,9.9800,119.3500,0.0000,0.0000,0.8117,0
449,10:25:38.691,ROI,160,160,192,192,7.89,105.29,3.8,0.0,9.50,491.75,209.23,492.58,209.22,-127.41,83.70,90.67,0.8317,11.6900,117.5400,0.0000,0.0000,0.8069,0
450,10:25:38.757,ROI,160,160,192,192,10.62,62.49,0.0,0.0,16.00,490.92,208.20,490.94,207.10,-127.84,83.08,89.78,0.9582,8.1700,113.4800,0.0000,0.0000,0.7481,0
451,10:25:38.819,ROI,160,160,192,192,7.86,53.04,7.65,0.0,18.85,488.76,206.07,489.18,205.05,-130.50,83.35,91.79,0.9071,9.2100,110.4600,0.0000,0.0000,0.7219,0
452,10:25:38.867,ROI,160,160,192,192,8.99,42.20,20.1,0.0,23.70,488.89,204.70,487.89,203.16,-124.49,83.92,91.98,0.9643,10.2600,111.1400,0.0000,0.0000,0.7327,0
453,10:25:38.931,ROI,160,160,192,192,8.58,57.16,14.35,0.0,17.49,487.15,201.97,486.64,201.19,-122.51,84.53,91.66,0.9051,11.2000,108.4300,0.0000,0.0000,0.7988,0
454,10:25:38.995,ROI,160,160,192,192,9.21,57.76,7.15,0.0,17.31,485.64,200.39,485.31,199.30,-125.02,83.08,89.34,0.9319,10.7200,109.0400,0.0000,0.0000,0.8349,0
455,10:25:39.043,ROI,160,160,192,192,8.24,41.11,0.0,43.875,24.33,484.48,198.33,484.00,197.48,-125.71,83.90,91.30,0.9298,11.6800,106.0700,0.0000,0.0000,0.8450,0
456,10:25:39.171,ROI,160,160,192,192,7.94,121.84,0.0,0.0,8.21,482.20,194.88,482.38,195.15,-124.76,86.23,93.26,0.8808,11.9500,105.9900,0.0000,0.0000,0.8502,0
457,10:25:39.220,ROI,160,160,192,192,9.78,44.53,9.675,0.0,22.46,482.60,193.32,481.40,193.03,-114.74,87.85,93.00,0.9495,11.8500,103.2100,0.0000,0.0000,0.8619,0
458,10:25:39.283,ROI,160,160,192,192,9.19,56.42,7.375,0.0,17.73,481.14,190.56,480.50,190.82,-112.23,83.71,92.65,0.8991,11.3300,103.1200,0.0000,0.0000,0.8568,0
459,10:25:39.347,ROI,160,160,192,192,9.54,57.13,7.325,0.0,17.50,482.42,188.81,480.23,188.72,-97.27,83.50,95.20,0.9349,11.9500,101.2100,0.0000,0.0000,0.8581,0
460,10:25:39.395,ROI,160,160,192,192,8.59,40.48,20.35,0.0,24.70,480.33,186.00,479.72,186.48,-102.80,82.76,92.50,0.8968,11.2500,98.4600,0.0000,0.0000,0.8556,0
461,10:25:39.459,ROI,160,160,192,192,8.37,57.38,7.175,0.0,17.43,480.30,184.39,479.34,184.24,-99.72,83.96,92.94,0.9523,11.7400,99.1200,0.0000,0.0000,0.8571,0
462,10:25:39.523,ROI,160,160,192,192,7.96,53.14,7.125,0.0,18.82,479.98,182.57,479.09,182.16,-96.74,84.36,93.16,0.9545,11.6400,97.9500,0.0000,0.0000,0.8332,0
463,10:25:39.571,ROI,160,160,192,192,7.55,41.24,19.475,0.0,24.25,478.46,181.02,478.46,180.26,-108.57,85.86,92.35,0.9338,11.1700,97.5400,0.0000,0.0000,0.8075,0
464,10:25:39.699,ROI,160,160,192,192,8.63,122.26,3.275,0.0,8.18,477.81,176.37,477.92,177.58,-101.24,84.04,91.94,0.8856,12.5800,94.8000,0.0000,0.0000,0.8235,0
465,10:25:39.747,ROI,160,160,192,192,9.32,42.13,20.2,39.625,23.73,477.91,174.57,477.73,175.12,-94.55,83.99,89.93,0.9589,12.2700,95.2700,0.0000,0.0000,0.8300,0
466,10:25:39.811,ROI,160,160,192,192,8.21,55.74,7.225,0.0,17.94,476.86,170.15,477.46,172.20,-95.19,84.49,84.92,0.8825,12.6300,94.6000,0.0000,0.0000,0.8720,0
467,10:25:39.875,ROI,160,160,192,192,7.31,57.07,0.0,0.0,17.52,477.01,169.51,477.20,169.66,-95.86,85.87,85.97,0.9693,12.2600,94.0300,0.0000,0.0000,0.8463,0
468,10:25:39.925,ROI,160,160,192,192,7.64,44.20,9.2,0.0,22.62,476.92,165.93,477.11,166.91,-91.93,85.85,85.36,0.9179,11.9100,93.4900,0.0000,0.0000,0.8967,0
469,10:25:39.986,ROI,160,160,192,192,7.78,54.94,7.3,0.0,18.20,476.89,165.89,477.05,164.67,-91.59,87.67,86.04,0.9714,13.1100,94.1600,0.0000,0.0000,0.8956,0
470,10:25:40.050,ROI,160,160,192,192,8.60,58.28,7.075,0.0,17.16,476.98,163.12,476.98,162.37,-91.70,83.80,84.90,0.8967,13.6300,93.0800,0.0000,0.0000,0.9005,0
471,10:25:40.099,ROI,160,160,192,192,8.54,42.59,9.875,0.0,23.48,478.69,162.34,477.43,160.35,-77.40,83.63,85.64,0.9431,13.9100,93.3800,0.0000,0.0000,0.8710,0
472,10:25:40.230,ROI,160,160,192,192,9.07,125.48,3.2,0.0,7.97,478.82,158.56,477.87,157.97,-79.60,81.28,85.00,0.8903,13.7700,89.8600,0.0000,0.0000,0.8656,0
473,10:25:40.275,ROI,160,160,192,192,7.80,37.36,22.225,0.0,26.77,478.23,156.76,478.32,155.84,-77.98,83.23,87.40,0.9369,13.3100,89.3800,0.0000,0.0000,0.9144,0
474,10:25:40.339,ROI,160,160,192,192,8.13,57.84,7.0,0.0,17.29,479.06,156.17,478.86,154.19,-71.84,84.30,88.26,0.9673,14.3300,87.2400,0.0000,0.0000,0.9360,0
475,10:25:40.388,ROI,160,160,192,192,8.06,42.90,19.25,0.0,23.31,478.50,154.74,479.34,152.74,-71.59,83.42,88.48,0.9556,16.4900,86.2100,0.0000,0.0000,0.9259,0
476,10:25:40.452,ROI,160,160,192,192,7.88,56.65,7.125,0.0,17.65,478.35,152.54,479.48,151.13,-85.23,83.23,88.18,0.9480,15.5000,86.3500,0.0000,0.0000,0.9335,0
477,10:25:40.515,ROI,160,160,192,192,8.96,56.57,7.15,0.0,17.68,478.79,151.78,479.71,149.85,-79.61,85.75,88.52,0.9544,15.8300,84.8500,0.0000,0.0000,0.9356,0
478,10:25:40.581,ROI,160,160,192,192,14.36,65.90,13.775,25.275,15.17,479.48,149.55,479.97,148.33,-80.59,87.14,90.01,0.9362,16.1200,82.7400,0.0000,0.0000,0.9129,0
479,10:25:40.693,ROI,160,160,192,192,8.98,97.88,4.05,0.0,10.22,479.94,145.47,480.46,146.40,-75.73,86.41,89.29,0.9038,18.4500,80.0600,0.0000,0.0000,0.8803,0
480,10:25:40.739,ROI,160,160,192,192,7.98,39.66,10.5,0.0,25.21,480.45,144.54,480.94,144.69,-74.33,88.37,89.58,0.9580,16.4000,80.4200,0.0000,0.0000,0.8868,0
481,10:25:40.805,ROI,160,160,192,192,8.18,58.92,13.75,0.0,16.97,482.05,141.30,481.80,142.63,-67.21,87.02,87.13,0.8968,18.6600,79.9800,0.0000,0.0000,0.8664,0
482,10:25:40.867,ROI,160,160,192,192,8.83,56.36,7.35,0.0,17.74,482.94,139.99,482.62,140.69,-67.21,82.54,85.27,0.9203,16.9800,80.0300,0.0000,0.0000,0.8681,0
483,10:25:40.931,ROI,160,160,192,192,9.23,57.73,7.175,0.0,17.32,484.33,137.48,483.65,138.64,-63.17,81.67,85.98,0.9124,17.8700,79.0300,0.0000,0.0000,0.8787,0
