frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
253,10:26:28.086,ROI,160,160,192,192,16.43,45.19,10.875,0.0,22.13,742.58,247.69,743.30,248.40,141.69,97.70,87.66,0.8889,16.2900,-123.6400,3.6700,-114.4300,0.8946,0
254,10:26:28.211,ROI,160,160,224,224,19.40,121.40,0.0,19.275,8.24,740.94,252.19,741.07,250.63,134.97,96.45,92.96,0.8767,15.8300,-120.3300,2.4400,-118.2600,0.9026,0
255,10:26:28.259,ROI,160,160,224,224,13.46,33.01,14.35,0.0,30.30,738.78,253.51,738.81,252.70,137.46,97.33,92.36,0.9303,16.0000,-119.2100,0.0000,0.0000,0.8782,0
256,10:26:28.323,ROI,160,160,224,224,14.16,57.01,0.0,0.0,17.54,735.13,254.79,736.15,254.59,144.63,98.78,89.08,0.8966,15.5600,-120.5100,0.0000,0.0000,0.8683,0
257,10:26:28.387,ROI,160,160,224,224,13.50,54.96,0.0,0.0,18.19,734.01,255.72,733.75,256.31,144.33,98.71,87.99,0.9574,15.1700,-124.3900,0.0000,0.0000,0.8714,0
258,10:26:28.436,ROI,160,160,224,224,22.39,52.02,11.15,16.775,19.22,731.17,257.27,731.19,257.97,147.18,97.30,88.33,0.9122,14.3400,-125.5300,0.0000,0.0000,0.8573,0
259,10:26:28.499,ROI,160,160,224,224,17.27,48.45,0.0,0.0,20.64,730.58,258.12,729.19,259.46,143.29,103.05,90.41,0.9224,15.4200,-126.5700,0.0000,0.0000,0.8646,0
260,10:26:28.613,ROI,160,160,224,224,30.36,118.76,4.05,37.475,8.42,727.26,259.75,726.73,260.82,151.03,105.88,86.46,0.8991,16.4800,-135.1400,0.0000,0.0000,0.8662,0
261,10:26:28.675,ROI,160,160,224,224,17.13,40.64,12.65,21.75,24.61,725.49,261.42,724.50,262.12,149.77,103.36,86.59,0.9307,16.4600,-135.8800,0.0000,0.0000,0.8297,0
262,10:26:28.740,ROI,160,160,224,224,20.29,58.87,0.0,0.0,16.99,721.65,261.06,721.82,262.92,163.39,101.46,82.49,0.8850,17.0100,-136.3500,0.0000,0.0000,0.8138,0
263,10:26:28.788,ROI,160,160,224,224,19.73,38.69,14.575,18.975,25.85,722.60,263.38,719.94,263.98,150.48,107.48,82.82,0.8936,15.1900,-141.1700,0.0000,0.0000,0.7772,0
264,10:26:28.852,ROI,160,160,224,224,15.23,51.97,8.85,0.0,19.24,718.89,263.91,717.89,264.87,156.55,109.82,83.33,0.9225,16.0000,-144.0000,0.0000,0.0000,0.7727,0
265,10:26:28.915,ROI,160,160,224,224,20.22,58.96,8.45,18.5,16.96,718.50,265.25,716.29,266.02,144.29,109.96,83.75,0.9616,15.9200,-143.6500,0.0000,0.0000,0.7874,0
266,10:26:28.963,ROI,160,160,224,224,21.88,42.29,14.25,51.55,23.64,713.02,267.06,713.62,267.07,158.52,109.02,83.55,0.8681,15.1400,-144.7600,0.0000,0.0000,0.7341,0
267,10:26:29.091,ROI,160,160,224,224,24.92,122.94,0.0,15.15,8.13,709.04,269.31,710.46,268.52,155.26,116.44,81.69,0.8846,13.3900,-149.4400,0.7200,-150.9800,0.7708,0
268,10:26:29.140,ROI,160,160,256,256,26.07,39.77,17.175,29.0,25.14,709.43,269.42,708.33,269.53,154.82,113.63,79.79,0.9532,14.6400,-150.3400,0.0000,0.0000,0.7638,0
269,10:26:29.205,ROI,160,160,256,256,17.17,47.60,20.6,0.0,21.01,704.62,271.02,705.46,270.65,158.65,112.75,77.26,0.8830,14.9800,-150.6300,0.0000,0.0000,0.7663,0
270,10:26:29.268,ROI,160,160,256,256,18.45,55.76,8.725,0.0,17.93,704.38,271.30,703.25,271.58,157.25,115.81,76.46,0.9638,14.3700,-153.8200,0.0000,0.0000,0.7146,0
271,10:26:29.316,ROI,160,160,256,256,17.36,38.96,13.7,0.0,25.67,699.55,273.06,700.46,272.52,161.36,111.76,76.40,0.8788,14.2500,-153.4400,0.0000,0.0000,0.7166,0
272,10:26:29.379,ROI,160,160,224,224,18.02,54.88,17.45,0.0,18.22,699.08,273.60,698.20,273.42,158.19,114.87,80.57,0.9226,13.9700,-153.8200,0.0000,0.0000,0.7311,0
273,10:26:29.445,ROI,160,160,256,256,27.01,67.19,0.0,0.0,14.88,697.13,273.45,696.07,274.03,164.08,113.26,79.66,0.9555,14.2600,-157.4700,0.0000,0.0000,0.8063,0
274,10:26:29.491,ROI,160,160,256,256,19.38,28.67,21.525,19.325,34.88,695.77,273.99,694.07,274.59,164.46,114.90,80.22,0.9633,14.5400,-157.4500,0.0000,0.0000,0.8090,0
275,10:26:29.619,ROI,160,160,256,256,13.32,113.91,0.0,0.0,8.78,690.33,277.43,691.11,275.84,157.03,118.14,79.33,0.8387,15.3900,-158.7300,0.0000,0.0000,0.8272,0
276,10:26:29.669,ROI,160,160,256,256,10.75,36.77,11.125,0.0,27.20,687.22,277.82,688.16,276.73,163.18,115.98,81.50,0.9238,15.4000,-156.4800,0.0000,0.0000,0.8018,0
277,10:26:29.732,ROI,160,160,256,256,16.78,62.92,7.45,0.0,15.89,683.88,278.22,685.14,277.54,165.05,117.14,80.88,0.9354,14.6400,-157.7900,0.0000,0.0000,0.7919,0
278,10:26:29.795,ROI,160,160,256,256,12.64,51.31,0.0,0.0,19.49,681.14,278.70,682.14,278.38,164.37,116.72,82.48,0.9362,15.5200,-159.7100,0.0000,0.0000,0.7973,0
279,10:26:29.844,ROI,160,160,256,256,19.12,47.51,10.95,0.0,21.05,677.75,279.73,678.98,279.34,163.04,116.80,80.77,0.9208,16.7900,-163.0000,0.0000,0.0000,0.8632,0
280,10:26:29.907,ROI,160,160,256,256,15.21,52.31,8.925,24.575,19.12,676.01,280.41,675.92,280.25,163.38,118.58,83.17,0.9430,16.3100,-163.1400,0.0000,0.0000,0.8572,0
281,10:26:29.970,ROI,160,160,256,256,11.63,53.04,8.3,0.0,18.85,670.50,280.42,672.28,280.93,169.55,119.78,80.88,0.8877,16.3400,-164.7500,0.0000,0.0000,0.8600,0
282,10:26:30.020,ROI,160,160,256,256,13.69,43.99,10.325,0.0,22.73,669.95,281.36,669.23,281.61,167.39,119.25,82.10,0.9684,16.8600,-165.9700,0.0000,0.0000,0.8972,0
283,10:26:30.148,ROI,160,160,256,256,10.94,117.33,3.45,0.0,8.52,661.34,281.77,664.79,282.31,170.99,122.00,84.22,0.8460,16.6500,-166.1600,0.0000,0.0000,0.8668,0
284,10:26:30.196,ROI,160,160,256,256,20.82,50.76,21.825,17.925,19.70,659.05,281.78,660.66,282.60,176.03,117.54,85.26,0.9512,17.2000,-167.7300,0.0000,0.0000,0.8836,0
285,10:26:30.260,ROI,160,160,256,256,10.78,42.38,18.575,0.0,23.59,655.82,281.85,656.61,282.75,177.86,117.66,87.04,0.9277,17.1400,-168.9500,0.0000,0.0000,0.8642,0
286,10:26:30.324,ROI,160,160,256,256,11.04,58.46,7.375,0.0,17.10,653.50,281.70,653.04,282.74,-179.80,119.71,84.51,0.9345,17.4100,-173.9600,0.0000,0.0000,0.8128,0
287,10:26:30.372,ROI,160,160,256,256,22.81,52.93,10.675,0.0,18.89,652.55,281.61,650.06,282.64,-178.10,120.38,84.10,0.9796,17.3300,-175.5200,0.6400,176.6000,0.7802,0
288,10:26:30.436,ROI,160,160,256,256,17.30,49.89,0.0,0.0,20.04,650.77,281.99,647.52,282.55,-178.04,121.60,82.59,0.9539,17.0100,-175.4400,0.6700,176.9000,0.8038,0
289,10:26:30.500,ROI,160,160,256,256,17.54,55.91,0.0,21.3,17.89,645.63,282.31,644.28,282.53,-179.58,120.86,80.74,0.8988,16.9400,-174.7400,0.0000,0.0000,0.8235,0
290,10:26:30.613,ROI,160,160,256,256,16.07,103.75,0.0,22.925,9.64,639.32,281.86,640.33,282.30,-176.72,121.38,84.40,0.8636,16.6700,-175.3200,0.0000,0.0000,0.8020,0
291,10:26:30.675,ROI,160,160,256,256,12.57,49.41,8.6,0.0,20.24,638.07,282.28,636.99,282.12,-176.95,119.65,82.24,0.9545,16.5000,-176.3600,0.0000,0.0000,0.7552,0
292,10:26:30.724,ROI,160,160,256,256,11.37,39.90,0.0,0.0,25.06,635.09,281.54,633.92,281.88,-175.40,116.69,83.54,0.9344,16.2500,-177.5300,0.0000,0.0000,0.7438,0
293,10:26:30.788,ROI,160,160,256,256,14.14,59.38,7.55,26.075,16.84,632.55,281.10,630.79,281.45,-172.23,118.34,82.82,0.9479,15.9400,179.1500,0.0000,0.0000,0.7169,0
294,10:26:30.851,ROI,160,160,256,256,13.35,55.64,8.0,27.575,17.97,627.94,280.47,627.39,280.97,-171.93,119.42,83.70,0.9119,15.8800,177.2300,0.4100,174.9400,0.7357,0
295,10:26:30.900,ROI,160,160,256,256,13.35,40.12,11.175,0.0,24.93,626.65,281.09,624.36,280.72,-175.38,119.12,83.10,0.9644,15.5100,177.1900,0.4900,174.3600,0.7417,0
296,10:26:31.027,ROI,160,160,256,256,12.03,116.18,0.0,0.0,8.61,621.50,278.86,621.05,279.89,-165.94,120.08,83.62,0.8715,16.7200,170.9500,0.0000,0.0000,0.7326,0
297,10:26:31.075,ROI,160,160,256,256,11.34,39.30,0.0,0.0,25.45,616.63,278.75,617.53,279.06,-166.71,119.74,81.81,0.9027,15.9100,172.8000,0.0000,0.0000,0.6611,0
298,10:26:31.139,ROI,160,160,256,256,11.57,57.06,7.45,0.0,17.52,614.27,279.22,614.10,278.56,-171.64,121.90,81.01,0.9511,15.5800,173.5400,0.0000,0.0000,0.6818,0
299,10:26:31.203,ROI,160,160,256,256,15.09,59.94,0.0,0.0,16.68,612.37,278.84,611.28,278.01,-169.02,120.78,81.46,0.9603,14.9200,170.7300,0.0000,0.0000,0.6277,0
300,10:26:31.252,ROI,160,160,256,256,9.90,36.59,23.6,0.0,27.33,606.46,277.12,607.58,277.19,-167.55,121.23,80.14,0.8709,15.3100,171.2300,0.0000,0.0000,0.7205,0
301,10:26:31.316,ROI,160,160,256,256,10.73,56.99,14.675,0.0,17.55,603.55,276.02,604.25,276.19,-163.18,122.30,78.05,0.9279,14.7700,171.3500,0.0000,0.0000,0.6801,0
302,10:26:31.380,ROI,160,160,256,256,14.88,60.65,7.475,0.0,16.49,601.69,274.40,601.16,274.98,-158.62,119.50,77.25,0.9304,16.1800,168.9100,0.0000,0.0000,0.7933,0
303,10:26:31.492,ROI,160,160,256,256,9.67,100.37,4.05,0.0,9.96,594.71,272.30,597.01,273.57,-161.19,122.74,76.58,0.8463,15.1200,166.7100,0.0000,0.0000,0.7764,0
304,10:26:31.556,ROI,160,160,256,256,18.43,65.91,0.0,0.0,15.17,589.26,271.84,592.24,272.38,-166.11,127.70,74.46,0.8928,15.5200,167.0600,0.0000,0.0000,0.8190,0
305,10:26:31.604,ROI,160,160,256,256,15.87,38.26,0.0,23.25,26.14,586.84,271.42,588.05,271.15,-163.62,125.30,75.68,0.9474,15.5300,165.6100,0.0000,0.0000,0.8334,0
306,10:26:31.667,ROI,160,160,256,256,14.10,53.16,8.425,0.0,18.81,584.53,271.58,584.26,270.26,-166.67,125.86,75.23,0.9583,15.1800,167.7100,0.0000,0.0000,0.7794,0
307,10:26:31.731,ROI,160,160,256,256,11.30,52.74,0.0,0.0,18.96,580.85,270.62,580.49,269.37,-166.75,126.37,76.51,0.9203,15.7800,166.3000,0.0000,0.0000,0.8019,0
308,10:26:31.780,ROI,160,160,256,256,12.40,41.45,10.625,0.0,24.12,577.47,269.62,576.76,268.48,-166.62,126.56,76.72,0.9242,14.8700,165.3100,0.0000,0.0000,0.7865,0
309,10:26:31.907,ROI,160,160,256,256,12.47,120.12,6.825,0.0,8.32,571.34,269.08,572.38,267.67,-169.47,131.47,83.71,0.8352,17.8300,165.0700,0.0000,0.0000,0.8320,0
310,10:26:31.956,ROI,160,160,288,288,11.92,40.49,11.05,0.0,24.70,569.74,267.92,568.49,266.77,-167.07,129.64,87.50,0.9344,18.2600,161.8400,0.0000,0.0000,0.8740,0
311,10:26:32.020,ROI,160,160,288,288,17.72,63.26,0.0,0.0,15.81,568.03,266.80,565.31,265.88,-164.28,130.32,87.34,0.9497,18.1400,162.8100,0.5600,165.2900,0.8590,0
312,10:26:32.084,ROI,160,160,288,288,10.88,49.16,8.775,0.0,20.34,562.44,265.01,561.31,264.72,-163.90,130.27,84.67,0.8817,17.9000,163.5000,0.0000,0.0000,0.8221,0
313,10:26:32.133,ROI,160,160,288,288,16.41,46.54,21.15,0.0,21.49,562.23,264.55,558.72,263.73,-158.91,130.70,88.31,0.9557,16.4600,160.0000,0.9600,166.2200,0.8073,0
314,10:26:32.195,ROI,160,160,288,288,11.93,49.38,8.7,0.0,20.25,561.59,263.55,556.80,262.75,-153.08,127.40,87.61,0.9531,17.4300,159.9700,0.3100,161.9100,0.8285,0
315,10:26:32.259,ROI,160,160,256,256,11.50,56.38,15.225,0.0,17.74,557.35,261.70,554.59,261.58,-152.01,124.56,87.09,0.8974,16.9800,161.8900,0.4400,167.0800,0.7840,0
316,10:26:32.307,ROI,160,160,256,256,12.25,40.27,11.0,0.0,24.83,556.28,260.38,552.85,260.38,-145.40,121.20,87.22,0.9442,18.5500,158.8400,0.0000,0.0000,0.8350,0
317,10:26:32.435,ROI,160,160,256,256,11.20,118.14,3.375,0.0,8.46,551.50,258.45,550.38,259.01,-150.98,122.66,89.44,0.8864,17.1900,154.2300,0.0000,0.0000,0.8665,0
318,10:26:32.485,ROI,160,160,256,256,14.83,45.24,0.0,24.95,22.10,548.15,256.54,547.63,257.45,-150.47,121.07,87.79,0.9076,16.5400,155.0300,0.3600,160.0500,0.8464,0
319,10:26:32.547,ROI,160,160,256,256,14.59,54.78,8.45,25.35,18.26,546.51,256.66,545.34,256.25,-152.31,120.64,88.88,0.9615,15.2400,152.1200,1.8600,154.0200,0.8516,0
320,10:26:32.611,ROI,160,160,256,256,16.86,59.05,8.0,22.075,16.93,543.87,254.46,543.35,254.81,-144.19,120.64,88.99,0.9121,16.2100,151.3800,1.9500,150.2700,0.8767,0
321,10:26:32.724,ROI,160,160,256,256,13.86,102.31,0.0,0.0,9.77,540.14,252.86,540.92,253.24,-147.20,120.19,91.84,0.9081,16.5100,148.4700,1.2500,145.6900,0.8659,0
322,10:26:32.788,ROI,160,160,256,256,20.49,63.29,15.8,0.0,15.80,538.64,251.71,538.77,251.77,-145.45,121.12,90.06,0.9515,17.0100,148.8800,1.6600,145.4900,0.8789,0
323,10:26:32.854,ROI,160,160,256,256,18.84,56.33,8.8,0.0,17.75,534.83,251.02,536.20,250.48,-153.33,119.28,93.44,0.9059,16.4200,144.7200,1.7000,142.7600,0.8429,0
324,10:26:32.900,ROI,160,160,256,256,20.39,39.28,14.75,0.0,25.46,533.04,250.46,533.94,249.40,-154.48,119.33,92.66,0.9590,16.1800,146.2100,2.6100,144.1000,0.8495,0
325,10:26:33.027,ROI,160,160,256,256,13.04,111.06,3.7,0.0,9.00,529.83,246.75,531.27,247.55,-145.38,120.45,95.38,0.8776,16.3000,141.6200,1.8200,142.2200,0.8262,0
326,10:26:33.092,ROI,160,160,256,256,13.77,58.25,0.0,0.0,17.17,526.46,246.48,528.48,246.18,-153.85,117.55,96.96,0.9300,15.1400,140.2200,0.8700,138.2300,0.8648,0
327,10:26:33.139,ROI,160,160,256,256,20.46,45.90,0.0,18.075,21.79,524.88,244.69,526.08,244.67,-147.88,114.91,93.23,0.9359,15.7400,141.7100,0.5300,137.3000,0.8562,0
328,10:26:33.204,ROI,160,160,256,256,15.43,51.31,9.1,0.0,19.49,522.11,242.64,523.48,242.90,-145.65,114.93,93.81,0.9130,15.7900,139.8200,0.5100,136.8700,0.9038,0
329,10:26:33.268,ROI,160,160,256,256,14.30,57.13,8.15,0.0,17.50,520.88,242.58,521.03,241.46,-149.59,116.05,96.16,0.9551,15.3300,138.6100,2.4600,139.1500,0.8937,0
330,10:26:33.317,ROI,160,160,256,256,11.40,38.66,11.775,0.0,25.87,517.42,238.50,518.44,239.37,-141.10,112.03,95.46,0.8663,15.4100,139.1500,2.8800,140.3700,0.9173,0
331,10:26:33.379,ROI,160,160,256,256,14.03,57.41,7.8,26.425,17.42,517.16,240.38,516.33,238.24,-151.91,111.76,101.42,0.9369,12.9900,136.8000,1.5400,138.2400,0.9020,0
332,10:26:33.443,ROI,160,160,224,224,11.56,54.54,7.95,0.0,18.34,515.40,238.73,514.12,237.09,-152.49,105.08,97.59,0.9048,15.9200,135.8000,1.6800,138.9900,0.9087,0
333,10:26:33.493,ROI,160,160,224,224,17.68,47.90,21.025,21.025,20.88,512.73,236.19,512.02,235.76,-147.70,104.92,99.36,0.9039,13.1100,131.7500,1.6100,136.4200,0.9022,0
334,10:26:33.621,ROI,160,160,224,224,11.83,114.06,0.0,0.0,8.77,509.56,232.07,509.83,233.74,-137.21,105.17,98.88,0.8682,13.2200,129.0200,2.1600,137.9300,0.8912,0
335,10:26:33.669,ROI,160,160,224,224,9.02,37.32,11.15,0.0,26.79,507.77,231.29,507.70,231.97,-140.38,104.58,97.47,0.9513,13.2500,131.9300,0.0000,0.0000,0.8932,0
336,10:26:33.733,ROI,160,160,224,224,14.35,63.11,0.0,0.0,15.85,505.56,227.85,505.48,229.68,-134.07,98.69,94.88,0.8796,12.1500,130.8400,0.6000,142.0400,0.8818,0
337,10:26:33.796,ROI,160,160,224,224,12.95,54.33,0.0,0.0,18.41,504.31,227.28,503.52,227.75,-135.29,97.30,95.30,0.9635,12.3500,128.8800,0.0000,0.0000,0.8079,0
338,10:26:33.843,ROI,160,160,224,224,10.69,36.39,11.85,0.0,27.48,501.17,224.52,501.29,225.56,-135.62,96.60,94.51,0.8858,11.5000,129.1100,0.0000,0.0000,0.8653,0
339,10:26:33.908,ROI,160,160,224,224,20.13,67.63,7.25,18.6,14.79,499.84,223.87,499.58,223.67,-132.22,95.87,94.26,0.9596,11.2500,125.6700,0.0000,0.0000,0.8021,0
340,10:26:34.020,ROI,160,160,192,192,10.22,92.32,0.0,0.0,10.83,495.30,219.83,497.13,221.19,-134.57,90.46,91.93,0.8344,12.4500,120.5700,0.0000,0.0000,0.8551,0
341,10:26:34.083,ROI,160,160,192,192,9.21,54.47,7.425,0.0,18.36,494.71,217.76,495.06,218.71,-129.87,89.86,91.85,0.9438,11.5500,119.8400,0.0000,0.0000,0.8256,0
342,10:26:34.147,ROI,160,160,192,192,11.88,59.98,14.425,0.0,16.67,493.46,216.21,493.49,216.44,-124.63,87.28,91.07,0.9391,12.1600,120.3200,0.0000,0.0000,0.8386,0
343,10:26:34.195,ROI,160,160,192,192,15.04,43.16,22.5,24.775,23.17,491.14,213.62,491.64,213.97,-126.82,84.84,90.54,0.8963,10.7600,118.0200,0.0000,0.0000,0.8345,0
344,10:26:34.261,ROI,160,160,192,192,12.03,56.67,7.8,30.0,17.65,489.43,211.92,489.67,211.59,-129.75,87.01,90.64,0.9261,9.3400,117.8500,0.0000,0.0000,0.8279,0
345,10:26:34.323,ROI,160,160,192,192,10.50,54.19,0.0,0.0,18.45,487.68,209.98,487.85,209.32,-128.64,84.52,90.62,0.9206,10.0100,115.3500,0.0000,0.0000,0.8112,0
346,10:26:34.372,ROI,160,160,192,192,10.94,42.53,10.35,0.0,23.51,486.58,208.81,486.06,207.30,-131.53,84.86,91.42,0.9499,11.2500,117.0100,0.0000,0.0000,0.8376,0
347,10:26:34.500,ROI,160,160,192,192,11.67,122.46,0.0,0.0,8.17,484.13,206.09,484.25,205.16,-130.35,83.44,91.64,0.8905,11.2300,114.0200,0.0000,0.0000,0.8145,0
348,10:26:34.549,ROI,160,160,192,192,17.57,47.07,0.0,21.15,21.24,482.99,204.36,482.68,203.21,-128.73,83.99,92.82,0.9377,10.8500,109.7900,0.0000,0.0000,0.8030,0
349,10:26:34.612,ROI,160,160,192,192,16.92,54.05,8.85,43.825,18.50,482.34,201.52,481.31,200.95,-121.31,85.09,91.99,0.9264,11.1500,106.9800,0.0000,0.0000,0.8434,0
350,10:26:34.676,ROI,160,160,192,192,20.74,59.89,8.475,36.1,16.70,480.39,200.40,479.81,199.05,-128.16,82.18,91.54,0.9321,11.9700,109.0400,0.0000,0.0000,0.8564,0
351,10:26:34.724,ROI,160,160,192,192,15.23,35.13,14.475,24.225,28.46,478.78,198.18,478.41,197.15,-126.47,84.38,92.08,0.9172,11.1200,106.3400,0.0000,0.0000,0.8368,0
352,10:26:34.788,ROI,160,160,192,192,9.15,50.12,8.25,0.0,19.95,478.35,196.93,477.21,195.47,-125.64,85.80,92.35,0.9575,12.8600,107.6300,0.0000,0.0000,0.9185,0
353,10:26:34.852,ROI,160,160,192,192,9.35,57.18,7.2,0.0,17.49,476.48,194.94,475.98,193.73,-125.15,85.54,91.14,0.9174,12.0000,104.8800,0.0000,0.0000,0.8829,0
354,10:26:34.902,ROI,160,160,192,192,10.67,45.09,9.675,0.0,22.18,476.28,192.64,475.02,191.82,-116.66,88.15,94.49,0.9236,11.5600,103.5500,0.0000,0.0000,0.8917,0
355,10:26:35.029,ROI,160,160,192,192,16.70,124.60,3.4,0.0,8.03,475.14,188.95,474.15,189.66,-111.91,83.95,92.60,0.8812,10.6800,102.1900,0.0000,0.0000,0.8472,0
356,10:26:35.078,ROI,160,160,192,192,19.27,43.71,12.2,0.0,22.88,474.05,186.12,473.42,187.24,-106.98,89.39,93.78,0.8850,11.1000,99.5300,0.0000,0.0000,0.7904,0
357,10:26:35.141,ROI,160,160,192,192,16.58,52.22,0.0,0.0,19.15,475.44,184.70,473.29,185.08,-93.24,87.79,95.24,0.9412,11.6600,97.4300,0.0000,0.0000,0.8134,0
358,10:26:35.204,ROI,160,160,192,192,9.20,46.39,8.675,0.0,21.56,475.85,182.28,473.54,182.91,-83.63,88.12,94.68,0.9417,11.0300,97.9400,0.0000,0.0000,0.7930,0
359,10:26:35.252,ROI,160,160,192,192,11.68,44.14,10.1,0.0,22.66,475.00,180.48,473.61,180.71,-87.95,86.16,92.38,0.9409,11.1800,96.4000,0.0000,0.0000,0.8220,0
360,10:26:35.315,ROI,160,160,192,192,11.18,55.06,7.7,0.0,18.16,474.94,177.02,473.93,178.39,-82.30,88.44,91.15,0.9046,11.6200,95.8300,0.0000,0.0000,0.8120,0
361,10:26:35.380,ROI,160,160,192,192,11.17,56.96,14.775,0.0,17.56,474.47,175.42,474.05,175.93,-87.20,87.14,90.76,0.9513,11.9900,94.0900,0.0000,0.0000,0.8823,0
362,10:26:35.427,ROI,160,160,192,192,11.23,39.50,0.0,0.0,25.32,473.28,173.55,473.87,173.52,-94.16,86.24,90.01,0.9340,11.4000,94.2700,0.0000,0.0000,0.8748,0
363,10:26:35.557,ROI,160,160,192,192,10.63,121.62,6.6,0.0,8.22,473.35,169.36,473.82,170.60,-90.95,85.27,86.00,0.8992,11.1900,94.4200,0.0000,0.0000,0.8470,0
364,10:26:35.621,ROI,160,160,192,192,8.98,54.07,0.0,40.625,18.50,472.75,166.68,473.76,167.81,-91.35,87.66,88.08,0.9151,12.1300,93.3800,0.0000,0.0000,0.8989,0
365,10:26:35.669,ROI,160,160,192,192,9.10,40.72,0.0,0.0,24.56,474.14,165.64,474.09,165.30,-82.58,84.52,85.67,0.9377,13.7800,94.7100,0.0000,0.0000,0.8838,0
366,10:26:35.733,ROI,160,160,192,192,9.45,58.03,0.0,0.0,17.23,473.59,162.46,474.26,162.71,-86.13,81.85,85.67,0.9001,14.1400,91.7800,0.0000,0.0000,0.9230,0
367,10:26:35.796,ROI,160,160,192,192,11.98,59.50,7.325,0.0,16.81,475.28,162.04,474.78,160.54,-76.44,82.34,85.97,0.9505,14.6400,91.2400,0.0000,0.0000,0.9085,0
368,10:26:35.843,ROI,160,160,192,192,20.06,47.20,11.65,18.75,21.19,475.29,157.63,475.31,157.87,-78.86,80.48,85.86,0.8831,14.3400,88.6600,0.0000,0.0000,0.8589,0
369,10:26:35.908,ROI,160,160,192,192,16.99,54.21,8.825,21.825,18.45,475.79,158.97,475.81,156.07,-74.32,83.90,88.97,0.9257,13.1500,86.9400,0.0000,0.0000,0.9190,0
370,10:26:36.021,ROI,160,160,192,192,18.53,106.43,0.0,0.0,9.40,475.82,155.23,476.45,154.00,-72.89,82.90,91.08,0.9097,15.2800,84.5100,0.0000,0.0000,0.9109,0
371,10:26:36.085,ROI,160,160,192,192,16.27,53.31,17.45,0.0,18.76,475.31,153.92,476.76,152.19,-80.33,83.33,89.54,0.9599,15.2300,82.8900,0.0000,0.0000,0.9123,0
372,10:26:36.146,ROI,160,160,192,192,10.72,48.09,8.775,0.0,20.80,475.71,152.59,477.03,150.56,-80.45,84.23,91.07,0.9607,14.2500,83.0600,0.0000,0.0000,0.8909,0
373,10:26:36.195,ROI,160,160,192,192,17.95,48.39,20.825,20.775,20.67,474.93,149.77,477.05,148.78,-89.48,83.00,91.19,0.9230,16.0100,81.4900,0.0000,0.0000,0.8610,0
374,10:26:36.260,ROI,160,160,192,192,19.16,57.84,8.5,19.7,17.29,475.51,149.58,477.16,147.48,-85.23,83.78,89.87,0.9720,15.0800,81.6400,0.0000,0.0000,0.8856,0
375,10:26:36.323,ROI,160,160,192,192,12.62,47.33,9.025,0.0,21.13,475.32,146.04,477.15,145.74,-90.28,82.12,88.30,0.9057,17.8200,80.2600,0.0000,0.0000,0.8332,0
376,10:26:36.372,ROI,160,160,192,192,11.78,41.40,0.0,0.0,24.15,475.90,146.19,477.19,144.49,-88.40,83.06,90.20,0.9653,17.1500,81.3200,0.0000,0.0000,0.8607,0
377,10:26:36.499,ROI,160,160,192,192,10.94,117.67,0.0,0.0,8.50,476.24,141.85,477.32,142.60,-85.95,81.83,88.80,0.8944,18.5900,80.7600,0.0000,0.0000,0.8896,0
378,10:26:36.547,ROI,160,160,192,192,14.63,44.97,10.6,25.425,22.24,477.26,140.82,477.63,140.94,-79.35,80.92,87.34,0.9528,18.9400,78.8500,0.0000,0.0000,0.8862,0
379,10:26:36.611,ROI,160,160,192,192,13.34,55.43,8.025,0.0,18.04,479.36,138.02,478.34,139.10,-69.00,81.97,87.72,0.8921,19.0100,77.1800,0.0000,0.0000,0.8970,0
380,10:26:36.674,ROI,160,160,192,192,10.21,52.13,8.0,0.0,19.18,480.27,137.32,479.18,137.51,-62.05,82.55,88.24,0.9628,17.5900,77.3700,0.0000,0.0000,0.8718,0
381,10:26:36.723,ROI,160,160,192,192,11.50,43.31,0.0,0.0,23.09,482.39,134.14,480.46,135.55,-56.82,82.85,88.75,0.8859,18.0500,75.9800,0.0000,0.0000,0.8517,0
382,10:26:36.787,ROI,160,160,192,192,12.74,57.94,7.525,0.0,17.26,483.74,133.08,481.83,133.72,-53.27,82.12,85.37,0.9313,16.6900,77.0900,0.0000,0.0000,0.8696,0
383,10:26:36.852,ROI,160,160,192,192,12.77,56.81,7.575,0.0,17.60,485.75,130.25,483.57,131.57,-51.02,81.10,85.75,0.8925,16.9000,76.8700,0.0000,0.0000,0.8661,0
384,10:26:36.900,ROI,160,160,192,192,10.21,38.52,11.45,0.0,25.96,485.77,128.88,484.98,129.53,-55.23,80.15,83.47,0.9569,15.6200,74.5300,0.0000,0.0000,0.8980,0
385,10:26:37.028,ROI,160,160,192,192,18.15,129.09,0.0,0.0,7.75,487.70,126.02,486.69,127.33,-52.19,79.86,83.86,0.8912,16.5400,73.0700,0.0000,0.0000,0.8889,0
386,10:26:37.077,ROI,160,160,192,192,15.09,37.51,52.625,24.425,26.66,489.17,123.95,488.54,125.16,-49.52,80.50,83.53,0.9182,15.0400,72.0200,0.0000,0.0000,0.8821,0
