frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
336,10:23:46.224,ROI,160,160,192,192,16.43,58.14,8.0,0.0,17.20,756.44,237.36,756.17,238.10,132.27,91.04,92.28,0.9187,19.7700,-116.9900,0.4100,-110.9500,0.9682,0
337,10:23:46.272,ROI,160,160,192,192,14.30,38.24,12.85,25.85,26.15,755.23,237.94,754.54,239.54,138.50,91.85,91.79,0.9621,17.1400,-119.8900,0.5600,-114.4300,0.9608,0
338,10:23:46.335,ROI,160,160,192,192,11.64,53.66,8.075,31.775,18.64,754.65,240.01,753.18,241.10,131.22,92.95,90.34,0.9439,17.7800,-120.5700,0.0000,0.0000,0.9578,0
339,10:23:46.401,ROI,160,160,192,192,23.12,70.01,0.0,16.3,14.28,752.55,241.70,751.64,242.78,132.47,95.02,90.12,0.9218,17.7900,-121.5100,0.3500,-113.8400,0.9491,0
340,10:23:46.449,ROI,160,160,192,192,13.39,30.30,0.0,0.0,33.00,749.56,243.58,749.81,244.52,136.37,97.86,90.56,0.9028,17.0600,-122.3100,0.8600,-116.8300,0.9325,0
341,10:23:46.577,ROI,160,160,224,224,10.72,119.97,0.0,0.0,8.34,746.12,248.60,747.42,247.10,132.88,97.89,91.28,0.8374,14.2000,-122.3700,0.0000,0.0000,0.9094,0
342,10:23:46.624,ROI,160,160,224,224,13.23,42.36,0.0,27.6,23.61,744.28,249.57,745.12,249.15,138.24,98.04,92.11,0.9434,16.7800,-120.0800,0.4300,-123.3500,0.9266,0
343,10:23:46.688,ROI,160,160,224,224,11.12,53.61,7.9,0.0,18.65,742.39,251.44,742.83,251.04,140.44,98.06,89.95,0.9242,15.8600,-120.5600,0.0000,0.0000,0.9082,0
344,10:23:46.754,ROI,160,160,224,224,17.57,65.97,14.4,20.9,15.16,741.54,253.41,740.94,252.99,134.13,95.21,91.85,0.9306,16.4600,-119.3400,0.0000,0.0000,0.9088,0
345,10:23:46.801,ROI,160,160,192,192,13.38,32.05,14.0,0.0,31.20,736.76,255.11,738.26,254.92,144.25,94.00,88.34,0.8708,16.1500,-123.5900,0.4200,-111.4000,0.8764,0
346,10:23:46.865,ROI,160,160,192,192,10.27,54.12,7.875,0.0,18.48,736.32,253.90,735.99,256.13,151.95,91.42,82.86,0.9122,17.1400,-125.7900,0.0000,0.0000,0.8824,0
347,10:23:46.976,ROI,160,160,192,192,10.81,105.77,3.875,34.2,9.45,730.62,257.18,732.76,257.75,153.39,97.72,84.80,0.8225,15.0700,-131.4800,0.4200,-114.6300,0.8451,0
348,10:23:47.041,ROI,160,160,224,224,10.55,57.05,7.375,0.0,17.53,731.06,258.79,730.27,259.18,150.13,103.36,89.24,0.8984,15.0400,-130.8400,0.0000,0.0000,0.8478,0
349,10:23:47.104,ROI,160,160,224,224,11.10,57.38,7.5,0.0,17.43,729.73,260.03,728.13,260.66,145.27,104.05,86.49,0.9450,16.3600,-133.9700,0.0000,0.0000,0.8511,0
350,10:23:47.152,ROI,160,160,224,224,10.56,38.08,22.125,0.0,26.26,728.19,261.11,726.20,261.92,146.89,103.19,88.19,0.9475,15.9900,-131.1100,0.0000,0.0000,0.7885,0
351,10:23:47.215,ROI,160,160,224,224,9.10,55.26,7.425,0.0,18.10,724.29,261.62,723.69,262.86,159.41,104.52,84.08,0.8862,17.4100,-135.8700,0.0000,0.0000,0.8509,0
352,10:23:47.280,ROI,160,160,224,224,16.80,56.64,0.0,0.0,17.66,725.15,263.03,722.15,263.90,146.03,105.71,82.43,0.9513,13.2700,-140.0000,0.0000,0.0000,0.7062,0
353,10:23:47.329,ROI,160,160,224,224,19.26,42.70,12.525,0.0,23.42,719.57,264.08,719.48,264.86,160.30,108.32,82.08,0.8794,15.3400,-143.6800,0.0000,0.0000,0.7748,0
354,10:23:47.457,ROI,160,160,224,224,13.17,113.92,3.625,0.0,8.78,717.81,267.68,717.31,266.71,139.56,110.47,82.12,0.8881,13.6500,-144.3300,0.0000,0.0000,0.7432,0
355,10:23:47.506,ROI,160,160,224,224,16.66,43.65,11.125,0.0,22.91,716.02,268.09,715.07,267.91,151.72,110.75,82.12,0.9587,15.4900,-143.2900,0.0000,0.0000,0.7568,0
356,10:23:47.568,ROI,160,160,224,224,12.39,50.59,8.825,29.8,19.77,710.08,269.58,711.90,269.19,158.09,110.36,82.43,0.8676,15.1300,-146.7200,0.2800,-120.2700,0.7526,0
357,10:23:47.632,ROI,160,160,224,224,11.47,57.17,0.0,0.0,17.49,710.08,270.48,709.41,270.36,154.80,114.98,81.27,0.9396,13.7500,-147.6700,0.0000,0.0000,0.7845,0
358,10:23:47.681,ROI,160,160,256,256,10.62,40.46,10.725,0.0,24.72,708.19,271.17,707.11,271.33,157.11,114.22,79.81,0.9503,14.7500,-150.6200,0.0000,0.0000,0.7250,0
359,10:23:47.744,ROI,160,160,256,256,9.72,54.50,7.5,0.0,18.35,706.69,271.43,705.00,272.13,159.24,118.22,78.80,0.9544,14.8800,-150.8900,0.0000,0.0000,0.7144,0
360,10:23:47.808,ROI,160,160,256,256,8.94,56.49,7.275,0.0,17.70,703.74,274.33,702.83,273.47,148.43,116.21,74.69,0.8830,14.2200,-153.3100,0.0000,0.0000,0.7775,0
361,10:23:47.856,ROI,160,160,256,256,17.71,50.80,20.15,20.75,19.68,703.08,273.07,700.98,274.19,158.42,116.21,80.50,0.9177,14.4300,-153.3600,0.0000,0.0000,0.7273,0
362,10:23:47.985,ROI,160,160,256,256,13.06,116.32,0.0,0.0,8.60,698.57,275.06,698.63,275.16,157.73,115.38,80.19,0.8818,14.1900,-157.3100,0.0000,0.0000,0.7589,0
363,10:23:48.032,ROI,160,160,256,256,14.16,39.67,11.975,0.0,25.21,697.20,275.22,696.65,275.65,166.16,114.75,81.65,0.9593,15.2900,-157.9600,0.0000,0.0000,0.7844,0
364,10:23:48.095,ROI,160,160,256,256,8.35,49.21,0.0,0.0,20.32,692.81,277.26,694.00,276.51,161.86,117.71,80.26,0.8835,15.7300,-160.3500,0.0000,0.0000,0.8260,0
365,10:23:48.159,ROI,160,160,256,256,7.87,56.74,7.1,0.0,17.62,690.67,277.69,691.40,277.27,163.81,116.26,82.24,0.9414,15.3800,-157.9100,0.0000,0.0000,0.7989,0
366,10:23:48.210,ROI,160,160,256,256,19.09,55.40,18.6,19.625,18.05,686.51,279.83,688.40,278.38,159.65,116.69,80.18,0.8847,15.4500,-158.5000,0.0000,0.0000,0.8242,0
367,10:23:48.273,ROI,160,160,256,256,11.87,46.11,17.95,0.0,21.69,685.36,279.78,685.77,279.34,160.04,116.82,81.58,0.9637,16.0500,-158.1000,0.0000,0.0000,0.7905,0
368,10:23:48.335,ROI,160,160,256,256,12.15,53.85,7.9,0.0,18.57,679.29,281.10,682.07,280.42,163.71,119.76,82.14,0.8752,15.9900,-160.3800,0.0000,0.0000,0.8074,0
369,10:23:48.385,ROI,160,160,256,256,13.08,43.23,21.45,0.0,23.13,678.31,280.52,678.88,281.15,167.04,114.54,80.99,0.9430,16.7200,-162.8700,0.0000,0.0000,0.8569,0
370,10:23:48.514,ROI,160,160,256,256,13.03,120.53,0.0,0.0,8.30,671.41,281.76,674.66,282.06,167.87,120.50,83.30,0.8634,17.2200,-165.2100,0.0000,0.0000,0.8832,0
371,10:23:48.560,ROI,160,160,256,256,9.39,35.26,0.0,0.0,28.36,667.19,282.34,670.34,282.64,172.39,121.17,83.86,0.9200,17.6800,-165.3600,0.0000,0.0000,0.8972,0
372,10:23:48.625,ROI,160,160,256,256,14.02,62.24,0.0,0.0,16.07,666.42,282.27,666.73,283.04,173.54,120.40,84.45,0.9805,18.2200,-166.6900,0.0000,0.0000,0.9049,0
373,10:23:48.690,ROI,160,160,256,256,11.14,54.81,7.75,0.0,18.25,661.23,282.62,662.61,283.35,175.76,122.67,84.32,0.9108,17.5100,-166.8900,0.0000,0.0000,0.8784,0
374,10:23:48.736,ROI,160,160,256,256,12.33,38.78,23.05,0.0,25.79,659.77,282.03,658.90,283.30,-179.24,118.93,85.15,0.9564,17.5600,-168.0800,0.0000,0.0000,0.8835,0
375,10:23:48.802,ROI,160,160,256,256,15.50,60.96,14.875,23.75,16.40,656.87,282.72,655.54,283.29,-179.86,119.14,86.43,0.9377,17.8500,-169.3500,0.0000,0.0000,0.8749,0
376,10:23:48.864,ROI,160,160,256,256,10.70,48.91,0.0,0.0,20.45,654.06,283.54,652.18,283.64,174.08,121.84,84.64,0.9353,18.1300,-173.5900,0.0000,0.0000,0.8280,0
377,10:23:48.979,ROI,160,160,256,256,18.08,115.82,3.775,20.4,8.63,648.72,283.86,648.63,283.83,177.02,122.98,82.24,0.8915,17.0600,-176.3300,0.0000,0.0000,0.7999,0
378,10:23:49.041,ROI,160,160,256,256,11.41,48.68,9.0,0.0,20.54,647.89,283.08,645.61,283.69,-177.34,119.34,82.00,0.9523,16.9200,-173.3200,0.0000,0.0000,0.8013,0
379,10:23:49.088,ROI,160,160,256,256,11.71,38.68,11.325,0.0,25.85,643.61,283.21,642.27,283.54,-177.46,120.38,83.12,0.9189,17.0000,-176.6900,0.0000,0.0000,0.7965,0
380,10:23:49.153,ROI,160,160,256,256,9.38,55.19,15.025,0.0,18.12,641.80,283.45,639.27,283.44,-178.12,118.88,83.50,0.9648,17.7200,-174.3000,0.0000,0.0000,0.8302,0
381,10:23:49.215,ROI,160,160,256,256,9.92,56.69,14.775,0.0,17.64,637.06,282.82,636.02,283.23,-176.33,120.00,84.13,0.9106,17.3100,-175.9900,0.0000,0.0000,0.7727,0
382,10:23:49.264,ROI,160,160,256,256,12.78,44.39,10.3,0.0,22.53,635.40,283.10,632.94,283.11,-177.81,118.90,83.01,0.9597,16.4500,-178.6200,0.0000,0.0000,0.7505,0
383,10:23:49.394,ROI,160,160,256,256,9.31,119.85,0.0,0.0,8.34,628.81,282.07,629.23,282.78,-174.77,119.66,81.68,0.8743,15.0700,171.8300,0.0000,0.0000,0.6559,0
384,10:23:49.440,ROI,160,160,256,256,12.36,42.54,10.75,0.0,23.51,625.41,281.58,625.55,282.15,-170.38,121.70,82.66,0.9342,15.0800,173.0000,0.0000,0.0000,0.6850,0
385,10:23:49.504,ROI,160,160,256,256,9.76,52.08,15.525,0.0,19.20,623.27,281.50,622.22,281.63,-171.09,119.86,82.78,0.9632,15.2100,175.6800,0.0000,0.0000,0.7236,0
386,10:23:49.568,ROI,160,160,256,256,18.92,67.15,14.4,0.0,14.89,618.94,280.10,618.99,280.77,-165.18,123.28,81.41,0.9013,14.5000,170.2300,0.0000,0.0000,0.6564,0
387,10:23:49.617,ROI,160,160,256,256,21.76,43.37,0.0,17.1,23.06,617.07,280.29,616.05,280.10,-167.11,123.04,81.90,0.9644,14.5200,172.5300,0.0000,0.0000,0.6982,0
388,10:23:49.682,ROI,160,160,256,256,17.98,53.71,9.075,20.45,18.62,615.77,280.30,613.61,279.58,-167.87,124.51,81.36,0.9728,14.4700,170.9300,0.0000,0.0000,0.6790,0
389,10:23:49.744,ROI,160,160,256,256,16.17,49.68,9.15,0.0,20.13,610.94,279.07,610.61,278.92,-167.59,118.27,81.66,0.8970,14.8000,170.4200,0.0000,0.0000,0.6506,0
390,10:23:49.794,ROI,160,160,256,256,19.45,44.46,0.0,0.0,22.49,609.33,278.60,608.06,278.11,-162.45,118.94,80.40,0.9584,14.9900,171.6900,0.0000,0.0000,0.7043,0
391,10:23:49.920,ROI,160,160,256,256,13.67,112.08,0.0,0.0,8.92,601.94,275.58,604.16,276.87,-162.27,120.91,78.19,0.8229,15.2000,170.3100,0.0000,0.0000,0.7683,0
392,10:23:49.967,ROI,160,160,256,256,11.99,39.14,11.85,0.0,25.55,597.66,274.86,600.19,275.60,-162.33,122.38,76.08,0.9077,15.9300,169.5500,0.0000,0.0000,0.7740,0
393,10:23:50.033,ROI,160,160,256,256,16.47,61.83,7.4,0.0,16.17,595.37,273.66,596.42,274.36,-161.75,122.64,74.83,0.9339,14.2200,167.3000,0.0000,0.0000,0.7596,0
394,10:23:50.099,ROI,160,160,256,256,32.35,71.00,8.0,23.6,14.08,588.50,273.16,591.85,273.16,-165.35,128.78,75.49,0.8849,16.1400,167.7500,0.0000,0.0000,0.8289,0
395,10:23:50.145,ROI,160,160,288,288,14.45,22.05,29.9,0.0,45.35,587.95,274.76,588.08,272.70,-172.99,130.14,84.51,0.8839,16.0400,165.7600,0.6400,167.8500,0.8426,0
396,10:23:50.209,ROI,160,160,288,288,14.03,57.44,7.95,25.95,17.41,583.13,274.70,584.04,272.28,-174.06,128.56,85.93,0.9135,16.5600,166.4100,0.6700,169.5000,0.8717,0
397,10:23:50.273,ROI,160,160,288,288,14.39,57.82,8.0,25.35,17.30,583.23,273.19,580.80,271.68,-169.55,127.84,87.48,0.9605,16.4900,163.5600,0.0000,0.0000,0.8450,0
398,10:23:50.322,ROI,160,160,256,256,12.91,40.41,11.625,27.75,24.75,580.12,270.54,577.81,270.51,-158.59,124.14,80.38,0.8753,16.6000,164.3300,0.0000,0.0000,0.8078,0
399,10:23:50.450,ROI,160,160,256,256,11.28,117.32,3.45,0.0,8.52,571.36,269.17,573.15,269.34,-165.93,128.70,79.90,0.8431,17.9900,168.6000,0.0000,0.0000,0.8575,0
400,10:23:50.497,ROI,160,160,288,288,16.72,45.65,0.0,0.0,21.90,569.90,269.38,569.46,268.45,-166.42,131.99,88.25,0.8828,18.0100,163.4800,0.5900,163.9300,0.8590,0
401,10:23:50.561,ROI,160,160,288,288,16.12,54.23,0.0,23.025,18.44,566.84,266.91,566.05,267.13,-158.85,129.87,90.27,0.9043,18.6700,161.6300,0.0000,0.0000,0.8746,0
402,10:23:50.626,ROI,160,160,288,288,50.79,91.09,0.0,7.575,10.98,565.91,266.76,563.16,266.11,-160.50,128.07,85.05,0.9287,16.5700,162.5400,0.7900,167.4600,0.8168,0
403,10:23:50.690,ROI,160,160,288,288,21.12,26.40,29.575,17.725,37.88,564.42,266.05,560.94,265.17,-157.15,126.79,85.59,0.9612,17.0400,161.2000,0.6200,166.7000,0.8017,0
404,10:23:50.737,ROI,160,160,256,256,17.44,34.60,15.75,21.3,28.90,559.55,263.87,558.09,264.00,-157.74,126.70,86.37,0.8818,18.1800,164.5800,0.0000,0.0000,0.7823,0
405,10:23:50.801,ROI,160,160,256,256,20.78,59.43,17.175,0.0,16.83,557.53,262.68,555.52,262.80,-154.86,124.40,88.19,0.9428,17.8400,159.6800,0.0000,0.0000,0.8222,0
406,10:23:50.849,ROI,160,160,256,256,25.37,40.59,15.525,14.875,24.64,555.32,261.39,553.13,261.51,-151.66,122.32,87.97,0.9375,18.0300,159.4100,0.0000,0.0000,0.8183,0
407,10:23:50.977,ROI,160,160,256,256,10.34,104.56,3.825,35.625,9.56,550.46,258.94,550.40,259.85,-148.70,122.69,88.93,0.8755,16.9400,155.2500,0.0000,0.0000,0.8520,0
408,10:23:51.024,ROI,160,160,256,256,21.98,51.41,0.0,0.0,19.45,548.64,258.91,547.81,258.62,-154.50,120.64,88.72,0.9683,15.9400,154.2700,0.0000,0.0000,0.8440,0
409,10:23:51.088,ROI,160,160,256,256,19.45,54.14,9.55,19.25,18.47,545.78,257.10,545.31,257.21,-150.69,122.22,90.26,0.9169,15.5300,153.0000,2.3700,154.9500,0.8659,0
410,10:23:51.153,ROI,160,160,256,256,27.86,66.50,8.775,13.475,15.04,544.90,256.39,543.18,255.93,-148.84,120.62,90.38,0.9704,15.7800,151.2700,1.4200,150.9400,0.8719,0
411,10:23:51.202,ROI,160,160,256,256,26.59,37.41,0.0,14.25,26.73,542.93,255.14,541.31,254.67,-146.06,118.77,92.03,0.9418,15.9500,149.0800,1.4800,148.5800,0.8759,0
412,10:23:51.266,ROI,160,160,256,256,20.38,51.22,0.0,0.0,19.52,540.93,254.06,539.37,253.39,-146.68,118.99,91.66,0.9448,16.8200,149.7000,0.6600,144.5700,0.8896,0
413,10:23:51.378,ROI,160,160,256,256,15.08,96.66,4.35,24.825,10.35,536.10,253.15,537.04,252.26,-154.06,121.04,92.51,0.9053,15.8900,147.6400,1.9700,145.3300,0.8654,0
414,10:23:51.439,ROI,160,160,256,256,10.67,51.21,8.5,0.0,19.53,532.75,252.23,534.54,251.21,-157.19,120.74,94.46,0.9272,15.7200,144.8000,2.1100,140.2600,0.8336,0
415,10:23:51.505,ROI,160,160,256,256,12.31,60.17,14.65,29.275,16.62,530.00,250.67,531.92,250.01,-155.58,118.46,95.28,0.9249,15.9200,145.3900,1.2500,142.4500,0.8165,0
416,10:23:51.553,ROI,160,160,256,256,13.49,41.98,11.025,27.325,23.82,529.41,249.81,529.91,248.99,-152.91,118.85,94.91,0.9723,16.5200,143.4200,0.9000,142.7700,0.8210,0
417,10:23:51.615,ROI,160,160,256,256,12.09,53.87,0.0,0.0,18.56,526.94,247.74,527.74,247.66,-148.61,117.39,99.38,0.9170,15.5800,140.3500,0.5600,140.8400,0.8831,0
418,10:23:51.679,ROI,160,160,256,256,21.44,67.31,7.525,17.55,14.86,525.49,246.17,525.56,246.19,-145.93,116.80,93.74,0.9208,15.8400,143.5100,0.5700,140.2000,0.8133,0
419,10:23:51.728,ROI,160,160,256,256,18.22,37.90,14.6,0.0,26.39,522.73,244.10,523.28,244.55,-144.20,114.03,93.47,0.9129,15.6200,141.5200,0.6000,139.9400,0.8790,0
420,10:23:51.857,ROI,160,160,256,256,12.01,114.26,3.55,0.0,8.75,518.02,242.16,520.12,242.74,-150.22,112.00,97.39,0.8847,13.9100,138.6600,2.1600,139.1100,0.9205,0
421,10:23:51.904,ROI,160,160,224,224,25.39,53.70,11.325,14.95,18.62,516.73,240.42,517.56,241.06,-146.83,106.78,95.90,0.9200,16.4200,137.3200,1.3300,138.0800,0.8818,0
422,10:23:51.969,ROI,160,160,224,224,30.37,60.82,0.0,0.0,16.44,514.60,239.05,515.14,239.47,-146.65,106.41,97.48,0.9346,16.0100,137.2500,1.2000,139.2600,0.8999,0
423,10:23:52.033,ROI,160,160,224,224,18.07,43.95,0.0,20.725,22.76,513.31,237.88,512.88,238.05,-147.74,107.27,98.39,0.9534,16.8000,137.3600,1.9600,140.2000,0.9035,0
424,10:23:52.082,ROI,160,160,224,224,16.88,39.92,13.175,22.125,25.05,511.15,235.89,510.96,236.51,-141.39,105.43,99.43,0.9232,13.1200,130.9000,1.9600,138.5100,0.8942,0
425,10:23:52.147,ROI,160,160,224,224,19.46,59.48,16.5,0.0,16.81,510.30,234.01,509.16,234.68,-134.48,104.54,99.40,0.9475,13.7000,132.0000,2.6400,138.4000,0.8805,0
426,10:23:52.208,ROI,160,160,224,224,13.11,47.47,9.475,26.725,21.07,507.77,231.66,507.37,232.56,-130.15,104.94,99.04,0.9099,13.6000,131.4800,1.8000,139.9100,0.9076,0
427,10:23:52.257,ROI,160,160,224,224,16.98,43.82,11.525,0.0,22.82,505.67,229.24,505.26,230.27,-132.66,101.82,95.23,0.9137,13.8900,132.8900,0.5900,142.5000,0.8541,0
428,10:23:52.384,ROI,160,160,224,224,10.00,111.15,0.0,0.0,9.00,502.24,226.61,502.72,227.91,-137.06,96.67,93.72,0.8839,11.2100,130.3800,0.0000,0.0000,0.8543,0
429,10:23:52.433,ROI,160,160,224,224,8.58,41.26,10.275,0.0,24.24,500.52,226.17,500.81,225.99,-134.96,95.37,95.14,0.9506,9.9200,125.4300,0.0000,0.0000,0.7852,0
430,10:23:52.497,ROI,160,160,192,192,8.28,56.33,7.2,0.0,17.75,497.84,222.60,498.67,223.50,-130.68,93.19,93.16,0.8774,11.8600,122.1900,0.0000,0.0000,0.8495,0
431,10:23:52.560,ROI,160,160,192,192,9.91,58.74,14.25,0.0,17.02,496.66,220.98,496.85,221.25,-128.98,92.87,92.90,0.9420,10.5800,123.2800,0.0000,0.0000,0.8077,0
432,10:23:52.608,ROI,160,160,192,192,8.24,39.45,10.425,0.0,25.35,494.43,218.63,494.83,218.84,-130.00,90.25,92.89,0.9064,11.1200,121.3800,0.0000,0.0000,0.8070,0
433,10:23:52.673,ROI,160,160,192,192,8.87,58.30,0.0,0.0,17.15,492.88,217.63,492.80,216.68,-133.06,88.43,91.57,0.9454,10.9800,120.6600,0.0000,0.0000,0.8225,0
434,10:23:52.737,ROI,160,160,192,192,9.78,58.34,7.225,0.0,17.14,492.10,215.48,491.26,214.56,-126.00,85.81,91.27,0.9264,11.2000,118.2800,0.0000,0.0000,0.8200,0
435,10:23:52.784,ROI,160,160,192,192,10.09,41.34,10.525,0.0,24.19,490.48,213.86,489.71,212.56,-127.81,85.60,90.73,0.9299,8.9700,118.4200,0.0000,0.0000,0.8187,0
436,10:23:52.913,ROI,160,160,192,192,8.78,121.54,3.325,0.0,8.23,487.13,210.47,487.68,210.21,-130.80,84.92,91.68,0.8606,9.8300,116.8700,0.0000,0.0000,0.8181,0
437,10:23:52.961,ROI,160,160,192,192,8.15,40.94,10.125,0.0,24.43,485.44,207.97,485.92,207.91,-127.58,81.94,91.44,0.9102,9.9200,113.7800,0.0000,0.0000,0.7756,0
438,10:23:53.024,ROI,160,160,192,192,10.76,59.69,14.35,0.0,16.75,484.06,207.17,484.24,205.92,-130.15,84.23,94.38,0.9374,9.2300,113.4700,0.0000,0.0000,0.7601,0
439,10:23:53.089,ROI,160,160,192,192,7.31,55.15,7.3,0.0,18.13,482.88,204.83,482.77,203.94,-126.54,83.62,93.78,0.9257,10.5100,107.9600,0.0000,0.0000,0.7960,0
440,10:23:53.137,ROI,160,160,192,192,8.24,42.59,9.8,0.0,23.48,482.18,202.84,481.42,201.97,-124.40,84.70,94.10,0.9429,9.2100,110.5200,0.0000,0.0000,0.7237,0
441,10:23:53.202,ROI,160,160,192,192,10.12,60.63,0.0,0.0,16.49,480.94,201.28,480.08,200.17,-126.54,82.52,92.38,0.9392,11.5400,108.6800,0.0000,0.0000,0.8295,0
442,10:23:53.265,ROI,160,160,192,192,9.13,55.30,0.0,0.0,18.08,479.84,200.02,478.76,198.56,-129.49,83.52,92.64,0.9479,10.7900,107.7700,0.0000,0.0000,0.7850,0
443,10:23:53.378,ROI,160,160,192,192,17.97,116.69,7.525,0.0,8.57,477.49,196.12,477.37,196.41,-122.88,83.99,91.86,0.8707,11.7700,108.2200,0.0000,0.0000,0.8929,0
444,10:23:53.441,ROI,160,160,192,192,8.05,45.25,8.975,0.0,22.10,476.02,194.84,476.07,194.44,-123.36,84.52,92.66,0.9395,10.7400,104.9300,0.0000,0.0000,0.8365,0
445,10:23:53.494,ROI,160,160,192,192,9.31,47.24,8.85,0.0,21.17,474.67,191.84,474.87,192.24,-118.56,88.25,93.54,0.8990,12.0200,102.9600,0.0000,0.0000,0.8472,0
446,10:23:53.554,ROI,160,160,192,192,9.83,54.09,7.75,0.0,18.49,477.06,190.06,474.54,190.07,-98.81,85.90,94.09,0.9123,12.1400,103.5000,0.0000,0.0000,0.9082,0
447,10:23:53.617,ROI,160,160,192,192,8.46,55.26,7.4,0.0,18.10,475.60,187.61,474.06,187.85,-102.15,85.94,93.05,0.9179,10.9800,99.8300,0.0000,0.0000,0.8345,0
448,10:23:53.665,ROI,160,160,192,192,9.02,41.90,10.125,0.0,23.87,474.87,186.20,473.54,185.82,-104.34,87.86,95.89,0.9491,11.1300,99.8400,0.0000,0.0000,0.8244,0
449,10:23:53.793,ROI,160,160,192,192,8.49,121.04,6.6,0.0,8.26,474.43,182.74,473.14,183.45,-99.46,87.49,94.94,0.9211,11.8300,96.3400,0.0000,0.0000,0.7761,0
450,10:23:53.905,ROI,160,160,192,192,8.91,106.23,3.775,0.0,9.41,473.35,177.14,472.89,180.23,-94.60,85.99,93.65,0.8672,12.1500,95.5100,0.0000,0.0000,0.8075,0
451,10:23:53.968,ROI,160,160,192,192,8.88,56.32,0.0,0.0,17.76,474.88,174.19,473.17,176.94,-85.06,87.46,90.68,0.9067,13.1600,94.2400,0.0000,0.0000,0.8866,0
452,10:23:54.017,ROI,160,160,192,192,8.79,42.79,9.775,0.0,23.37,473.54,173.50,473.21,174.18,-89.10,88.01,90.53,0.9553,11.9300,94.5600,0.0000,0.0000,0.8819,0
453,10:23:54.081,ROI,160,160,192,192,7.41,56.06,7.225,0.0,17.84,473.52,169.96,473.29,171.08,-88.48,86.87,88.19,0.9123,11.5400,94.3400,0.0000,0.0000,0.8442,0
454,10:23:54.145,ROI,160,160,192,192,7.48,56.31,6.925,0.0,17.76,473.73,168.71,473.52,168.36,-85.30,88.44,90.14,0.9551,12.9600,94.2700,0.0000,0.0000,0.8653,0
455,10:23:54.192,ROI,160,160,192,192,8.40,42.30,9.875,0.0,23.64,473.66,167.68,473.64,166.02,-86.90,87.64,87.88,0.9660,12.6900,93.8400,0.0000,0.0000,0.8955,0
456,10:23:54.321,ROI,160,160,192,192,8.61,122.23,3.275,0.0,8.18,474.24,162.81,473.96,163.05,-83.92,85.70,84.94,0.8744,13.5400,91.2300,0.0000,0.0000,0.9027,0
457,10:23:54.369,ROI,160,160,192,192,9.23,42.34,20.15,0.0,23.62,475.75,159.79,474.65,160.04,-77.23,81.64,84.79,0.8885,12.3100,92.6900,0.0000,0.0000,0.8663,0
458,10:23:54.433,ROI,160,160,192,192,8.56,56.92,14.425,0.0,17.57,476.37,159.83,475.52,157.83,-68.26,85.44,89.21,0.9082,13.7600,88.5900,0.0000,0.0000,0.9246,0
459,10:23:54.496,ROI,160,160,192,192,7.89,55.66,0.0,0.0,17.97,476.78,157.70,476.38,155.57,-69.17,85.57,89.93,0.9447,13.9300,87.6100,0.0000,0.0000,0.9077,0
460,10:23:54.545,ROI,160,160,192,192,7.97,41.99,0.0,0.0,23.82,477.20,156.84,477.30,153.86,-61.95,85.34,88.52,0.9714,14.0700,87.6700,0.0000,0.0000,0.9291,0
461,10:23:54.608,ROI,160,160,192,192,7.89,56.83,0.0,0.0,17.60,477.28,154.34,478.03,152.05,-67.96,84.59,90.34,0.9375,14.2800,85.1100,0.0000,0.0000,0.8631,0
462,10:23:54.673,ROI,160,160,192,192,7.92,58.89,6.875,0.0,16.98,477.64,153.98,478.75,150.77,-60.61,85.36,90.06,0.9830,14.3000,85.1700,0.0000,0.0000,0.8909,0
463,10:23:54.784,ROI,160,160,192,192,8.66,105.45,7.625,0.0,9.48,476.53,150.34,479.01,148.97,-81.82,81.85,89.66,0.8856,16.3100,83.9100,0.0000,0.0000,0.8555,0
464,10:23:54.851,ROI,160,160,192,192,8.63,60.34,6.85,0.0,16.57,475.78,147.78,478.87,147.06,-94.19,82.99,90.59,0.9282,17.8000,80.6800,0.0000,0.0000,0.8560,0
465,10:23:54.896,ROI,160,160,192,192,8.89,38.93,10.925,0.0,25.69,476.40,147.64,478.79,145.64,-93.30,84.18,90.32,0.9822,16.8600,81.4500,0.0000,0.0000,0.8776,0
466,10:23:54.961,ROI,160,160,192,192,7.90,57.70,7.0,0.0,17.33,476.67,144.77,478.83,144.08,-88.42,84.61,89.51,0.9324,17.5200,80.5100,0.0000,0.0000,0.8793,0
467,10:23:55.025,ROI,160,160,192,192,8.02,57.05,7.05,0.0,17.53,476.67,143.08,478.81,142.64,-90.77,82.81,88.16,0.9424,18.7500,80.0800,0.0000,0.0000,0.8841,0
468,10:23:55.074,ROI,160,160,192,192,7.89,42.40,9.675,0.0,23.59,477.06,142.00,478.82,141.33,-89.53,83.10,88.74,0.9672,19.2000,78.8800,0.0000,0.0000,0.8998,0
469,10:23:55.203,ROI,160,160,192,192,14.91,129.69,3.25,24.575,7.71,480.78,138.38,479.73,139.54,-63.21,84.55,88.60,0.8458,17.9100,78.7800,0.0000,0.0000,0.9088,0
