frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1284,09:19:48.516,ROI,160,160,224,224,15.10,15.75,13.025,0.0,63.48,748.79,287.45,80.33,107.71,3.0674,-86.7210,0.8833,0
1285,09:19:48.538,ROI,160,160,224,224,8.05,8.71,0.0,0.0,114.81,748.53,287.96,82.21,106.92,2.8696,-86.2548,0.8374,0
1286,09:19:48.554,ROI,160,160,224,224,7.68,8.38,57.0,0.0,119.39,748.44,289.36,81.03,107.27,2.7844,-85.3028,0.8052,0
1287,09:19:48.580,ROI,160,160,224,224,9.06,9.72,21.875,0.0,102.88,748.18,290.49,82.21,106.40,2.7416,-86.5172,0.8037,0
1288,09:19:48.611,ROI,160,160,224,224,4.22,4.75,18.425,0.0,210.35,748.96,291.05,84.92,108.15,2.9132,-87.6671,0.8511,0
1289,09:19:48.659,ROI,160,160,224,224,4.86,5.36,0.0,0.0,186.58,748.44,292.92,83.65,109.55,2.8351,-85.7502,0.8154,0
1290,09:19:48.693,ROI,160,160,224,224,5.81,6.56,13.625,0.0,152.33,748.00,293.40,84.18,108.06,2.9405,-86.3921,0.8423,0
1291,09:19:48.723,ROI,160,160,224,224,5.39,6.77,16.95,0.0,147.64,747.56,294.40,81.77,106.05,2.8073,-86.1986,0.8096,0
1292,09:19:48.787,ROI,160,160,224,224,3.94,4.41,6.825,0.0,226.83,747.70,298.03,83.61,107.10,3.0813,-83.4774,0.8584,0
1293,09:19:48.819,ROI,160,160,224,224,4.11,4.68,14.15,0.0,213.58,749.28,298.70,82.34,107.10,3.1537,-84.5216,0.8770,0
1294,09:19:48.854,ROI,160,160,224,224,6.54,7.23,12.9,0.0,138.30,747.16,298.70,85.53,107.45,3.1651,-88.2405,0.9209,0
1295,09:19:48.884,ROI,160,160,224,224,5.51,6.15,16.775,0.0,162.48,747.70,300.36,85.27,110.07,3.0099,-84.2347,0.8491,0
1296,09:19:48.897,ROI,160,160,224,224,4.93,5.76,0.0,0.0,173.56,747.35,299.83,83.91,112.00,3.1404,-85.4009,0.8887,0
1297,09:19:48.915,ROI,160,160,256,256,4.23,4.88,0.0,0.0,204.73,747.40,302.20,86.35,109.80,3.2653,-88.1749,0.9194,0
1298,09:19:48.953,ROI,160,160,224,224,4.40,4.96,0.0,0.0,201.50,745.95,303.49,83.78,106.22,3.1156,-86.1116,0.8960,0
1299,09:19:48.980,ROI,160,160,224,224,4.23,4.84,0.0,0.0,206.47,746.66,303.79,82.73,106.93,3.2059,-86.0718,0.9136,0
1300,09:19:49.023,ROI,160,160,224,224,14.42,15.36,10.375,0.0,65.09,745.47,305.10,82.16,105.70,3.2393,-85.9142,0.9072,0
1301,09:19:49.060,ROI,160,160,224,224,7.13,8.28,0.0,0.0,120.75,745.35,304.56,83.34,104.47,3.1106,-87.0145,0.8965,0
1302,09:19:49.092,ROI,160,160,224,224,7.40,8.03,16.05,0.0,124.57,744.83,306.27,82.34,104.30,3.3398,-86.8548,0.9429,0
1303,09:19:49.126,ROI,160,160,224,224,7.85,8.96,0.0,0.0,111.60,744.26,307.49,83.08,104.82,3.2394,-87.1373,0.9282,0
1304,09:19:49.186,ROI,160,160,224,224,4.75,5.39,7.6,0.0,185.44,743.04,309.19,82.95,102.72,3.3679,-87.1781,0.9243,0
1305,09:19:49.220,ROI,160,160,224,224,4.23,4.86,13.775,0.0,205.95,742.82,311.27,85.79,105.96,3.1948,-84.2358,0.8813,0
1306,09:19:49.252,ROI,160,160,224,224,4.83,5.50,14.375,0.0,181.83,742.26,311.17,84.92,106.40,3.2164,-89.5963,0.9185,0
1307,09:19:49.266,ROI,160,160,224,224,10.17,10.78,0.0,0.0,92.72,742.26,311.17,84.92,106.40,3.2164,-89.5963,0.9185,0
1308,09:19:49.284,ROI,160,160,224,224,8.97,9.62,0.0,0.0,103.98,741.04,312.05,84.66,105.61,3.1936,-91.7536,0.9248,0
1309,09:19:49.317,ROI,160,160,224,224,10.17,11.29,17.15,0.0,88.57,740.47,314.80,84.88,106.40,3.3072,-93.1764,0.9351,0
1310,09:19:49.347,ROI,160,160,224,224,4.13,4.64,20.4,0.0,215.49,740.35,316.27,86.01,103.86,2.9675,-94.7836,0.8857,0
1311,09:19:49.379,ROI,160,160,224,224,5.02,5.56,14.25,0.0,179.97,739.47,317.05,86.36,102.38,3.1652,-91.0187,0.8921,0
1312,09:19:49.429,ROI,160,160,224,224,4.45,4.91,8.875,0.0,203.74,737.78,317.35,87.02,104.30,3.1866,-100.5865,0.9062,0
1313,09:19:49.459,ROI,160,160,224,224,6.15,6.65,0.0,0.0,150.39,737.96,317.79,87.11,105.17,2.8605,-100.1333,0.8320,0
1314,09:19:49.492,ROI,160,160,224,224,4.31,5.00,15.025,0.0,199.98,736.83,319.19,87.06,102.72,3.0230,-102.4383,0.8911,0
1315,09:19:49.523,ROI,160,160,224,224,4.57,5.10,14.675,0.0,196.22,736.61,320.49,87.81,104.82,3.1964,-102.3952,0.9087,0
1316,09:19:49.587,ROI,160,160,224,224,4.23,4.87,0.0,0.0,205.23,735.47,322.45,89.21,101.50,3.2356,-102.5709,0.9048,0
1317,09:19:49.621,ROI,160,160,224,224,4.47,4.94,13.575,0.0,202.28,734.04,323.75,92.75,102.64,2.0730,-100.5742,0.6641,0
1318,09:19:49.631,ROI,160,160,224,224,5.03,5.61,0.0,0.0,178.29,733.91,322.65,93.27,106.23,2.3200,-100.6890,0.6929,0
1319,09:19:49.653,ROI,160,160,224,224,8.01,8.73,0.0,0.0,114.61,733.53,323.31,92.40,103.42,2.8329,-102.1392,0.7900,0
1320,09:19:49.684,ROI,160,160,224,224,4.17,4.63,0.0,0.0,215.87,732.65,325.45,92.23,105.79,2.5934,-106.3136,0.6938,0
1321,09:19:49.716,ROI,160,160,224,224,4.69,5.13,14.75,0.0,194.84,731.30,325.96,94.50,105.52,1.9465,-111.7445,0.6182,0
1322,09:19:49.748,ROI,160,160,224,224,4.46,4.92,0.0,0.0,203.14,730.56,326.92,96.07,105.61,1.8552,-115.3104,0.5981,0
1323,09:19:49.796,ROI,160,160,224,224,4.28,4.78,0.0,0.0,209.09,731.05,327.66,92.75,103.08,1.7146,-117.8331,0.6221,0
1324,09:19:49.829,ROI,160,160,224,224,4.32,4.82,0.0,0.0,207.67,730.12,329.97,91.79,100.98,2.0708,-114.9932,0.6416,0
1325,09:19:49.860,ROI,160,160,224,224,4.53,5.01,14.875,0.0,199.46,729.82,329.09,92.14,102.38,1.9930,-113.9736,0.6440,0
1326,09:19:49.892,ROI,160,160,224,224,4.84,5.25,14.525,0.0,190.34,729.00,330.92,93.80,98.61,1.4076,-117.6550,0.5249,0
1327,09:19:49.924,ROI,160,160,224,224,4.20,4.65,14.575,0.0,214.94,727.07,331.75,96.08,99.66,1.2130,-117.5612,0.4597,0
1328,09:19:49.986,ROI,160,160,224,224,4.21,4.67,6.725,0.0,214.22,726.30,333.19,104.47,99.57,1.5646,-122.3278,0.5542,0
1329,09:19:50.020,ROI,160,160,224,224,4.54,5.16,13.725,0.0,193.78,724.69,334.58,105.53,100.45,2.3205,-119.0889,0.7227,0
1330,09:19:50.030,ROI,160,160,224,224,4.66,5.11,72.7,0.0,195.60,724.96,334.96,106.40,100.10,2.2661,-121.4694,0.7305,0
1331,09:19:50.053,ROI,160,160,224,224,4.26,4.73,0.0,0.0,211.28,724.96,334.96,106.40,100.10,2.2661,-121.4694,0.7305,0
1332,09:19:50.084,ROI,160,160,224,224,4.62,5.10,14.75,0.0,196.20,723.82,336.28,108.33,99.23,1.9468,-124.3143,0.6675,0
1333,09:19:50.132,ROI,160,160,224,224,4.26,4.98,9.1,0.0,200.80,722.21,337.05,109.20,96.95,2.2759,-123.3660,0.7417,0
1334,09:19:50.164,ROI,160,160,224,224,4.23,4.68,0.0,0.0,213.72,721.30,338.05,108.94,96.25,2.3258,-124.1603,0.7534,0
1335,09:19:50.196,ROI,160,160,224,224,4.05,4.50,14.45,0.0,222.33,720.04,339.92,110.95,97.12,1.9756,-127.9181,0.6782,0
1336,09:19:50.229,ROI,160,160,224,224,4.58,5.18,13.575,0.0,192.96,718.78,341.45,113.05,93.71,2.2213,-127.3878,0.7104,0
1337,09:19:50.260,ROI,160,160,256,256,4.25,5.22,0.0,0.0,191.43,717.90,341.40,121.20,99.75,1.3029,-137.4263,0.4062,0
1338,09:19:50.292,ROI,160,160,256,256,5.00,5.45,14.55,0.0,183.44,717.90,340.90,115.40,95.75,1.4299,-139.5264,0.6592,0
1339,09:19:50.324,ROI,160,160,256,256,4.44,4.88,14.675,0.0,205.10,713.20,343.20,122.20,96.00,2.1229,-139.8738,0.7192,0
1340,09:19:50.388,ROI,160,160,256,256,4.36,4.81,6.625,0.0,207.73,713.30,344.60,118.60,92.10,1.7314,-139.0066,0.7490,0
1341,09:19:50.399,ROI,160,160,256,256,4.48,4.95,55.75,0.0,202.14,711.20,345.70,124.70,96.20,1.9278,-143.5856,0.7334,0
1342,09:19:50.420,ROI,160,160,256,256,4.27,4.71,0.0,0.0,212.19,710.30,346.60,126.00,97.10,1.6920,-144.8168,0.6387,0
1343,09:19:50.452,ROI,160,160,256,256,4.37,4.80,0.0,0.0,208.36,711.20,346.60,125.20,95.70,2.3211,-140.8921,0.7119,0
1344,09:19:50.500,ROI,160,160,256,256,4.05,4.51,9.125,0.0,221.80,708.20,348.60,127.20,95.50,2.1651,-140.9174,0.7510,0
1345,09:19:50.534,ROI,160,160,256,256,4.77,5.25,0.0,0.0,190.38,707.00,349.60,133.60,96.00,2.1564,-142.4960,0.7217,0
1346,09:19:50.565,ROI,160,160,288,288,5.10,5.80,15.25,0.0,172.29,706.78,349.45,131.40,95.06,2.2798,-145.0484,0.7573,0
1347,09:19:50.596,ROI,160,160,288,288,4.07,4.80,15.425,0.0,208.32,705.21,350.69,131.62,95.17,2.0438,-145.3561,0.7212,0
1348,09:19:50.628,ROI,160,160,288,288,5.03,5.67,14.275,0.0,176.31,703.88,350.90,131.51,93.94,1.9553,-147.5424,0.7671,0
1349,09:19:50.659,ROI,160,160,288,288,4.78,5.33,0.0,0.0,187.47,703.56,350.67,131.40,93.49,2.0847,-149.7351,0.7988,0
1350,09:19:50.692,ROI,160,160,288,288,4.68,5.35,14.15,0.0,186.92,702.10,351.01,131.74,92.02,2.2192,-148.1732,0.8433,0
1351,09:19:50.723,ROI,160,160,288,288,4.89,5.40,15.075,0.0,185.07,699.64,351.90,133.42,92.02,1.8485,-151.2639,0.7725,0
1352,09:19:50.755,ROI,160,160,288,288,4.46,5.04,14.775,0.0,198.29,698.78,352.35,132.75,91.46,1.8466,-150.9238,0.7617,0
1353,09:19:50.788,ROI,160,160,288,288,8.52,9.12,13.775,0.0,109.66,696.20,353.58,133.88,90.56,2.3855,-145.5529,0.8506,0
1354,09:19:50.820,ROI,160,160,288,288,5.30,5.84,17.375,0.0,171.27,695.10,354.01,135.00,91.07,2.1678,-149.0837,0.8013,0
1355,09:19:50.851,ROI,160,160,288,288,5.88,6.41,15.3,0.0,155.93,695.34,355.91,131.17,93.37,2.6642,-146.9913,0.8853,0
1356,09:19:50.900,ROI,160,160,288,288,10.73,11.30,27.875,0.0,88.48,694.21,354.66,133.42,94.11,1.8066,-151.2364,0.7427,0
1357,09:19:50.932,ROI,160,160,288,288,11.39,12.08,18.5,0.0,82.77,692.31,356.59,133.88,94.27,1.7880,-151.1750,0.7271,0
1358,09:19:50.964,ROI,160,160,288,288,5.09,5.65,19.65,0.0,177.03,689.53,356.56,135.45,97.88,1.4357,-154.7510,0.6284,0
1359,09:19:50.997,ROI,160,160,288,288,10.55,11.24,14.15,0.0,88.95,689.67,357.46,130.72,92.70,1.6826,-170.2930,0.6294,0
1360,09:19:51.030,ROI,160,160,288,288,5.12,5.65,0.0,0.0,177.12,687.65,357.11,129.15,90.22,1.4056,-171.9575,0.6475,0
1361,09:19:51.091,ROI,160,160,288,288,58.75,59.30,7.075,6.575,16.86,685.99,360.60,131.62,98.33,2.4685,-175.0279,0.8735,0
1362,09:19:51.157,ROI,160,160,288,288,33.40,33.98,59.0,0.0,29.43,685.79,358.42,132.98,94.84,1.4201,-173.4218,0.5488,0
1363,09:19:51.199,ROI,160,160,288,288,5.32,5.77,0.0,0.0,173.21,685.11,361.94,132.08,99.90,2.0233,-174.2765,0.7578,0
1364,09:19:51.213,ROI,160,160,288,288,5.71,6.54,49.05,0.0,152.97,684.21,357.96,132.30,93.99,1.5578,-154.8861,0.6523,0
1365,09:19:51.225,ROI,160,160,288,288,7.58,8.11,0.0,0.0,123.37,681.64,362.96,133.88,100.35,2.4341,-170.3024,0.8394,0
1366,09:19:51.239,ROI,160,160,288,288,5.97,6.77,71.925,0.0,147.66,678.75,358.85,132.97,95.96,2.7391,-175.5886,0.8804,0
1367,09:19:51.267,ROI,160,160,288,288,4.11,4.52,17.775,0.0,221.41,678.45,364.08,135.11,102.60,2.7194,-175.2572,0.8960,0
1368,09:19:51.302,ROI,160,160,288,288,4.26,4.77,0.0,0.0,209.86,677.89,364.79,135.67,103.78,2.6658,-174.7905,0.8691,0
1369,09:19:51.333,ROI,160,160,288,288,4.18,4.72,14.85,0.0,211.74,676.10,365.58,134.44,105.92,2.4946,-172.6986,0.8311,0
1370,09:19:51.365,ROI,160,160,288,288,6.07,6.60,0.0,0.0,151.46,675.78,363.54,134.21,102.15,1.1213,168.6139,0.4785,0
1371,09:19:51.397,ROI,160,160,288,288,7.51,8.15,15.5,0.0,122.76,674.10,364.12,133.09,100.46,3.2063,-177.9461,0.9248,0
1372,09:19:51.428,ROI,160,160,288,288,5.05,5.62,0.0,0.0,177.87,672.54,364.45,135.45,104.06,3.1238,-178.0386,0.9302,0
1373,09:19:51.461,ROI,160,160,288,288,5.55,6.53,0.0,0.0,153.19,671.21,364.67,135.67,106.14,3.1245,-177.7284,0.9351,0
1374,09:19:51.492,ROI,160,160,288,288,6.73,7.26,16.1,0.0,137.75,671.68,365.46,135.45,107.55,3.1636,-176.5982,0.9385,0
1375,09:19:51.525,ROI,160,160,288,288,5.47,6.02,15.275,0.0,166.00,669.09,365.23,134.10,105.64,3.4804,-178.5836,0.9604,0
1376,09:19:51.573,ROI,160,160,288,288,9.68,10.30,9.275,0.0,97.13,666.97,365.45,134.55,106.71,2.9588,-178.4093,0.9209,0
1377,09:19:51.592,ROI,160,160,288,288,5.62,6.15,0.0,0.0,162.63,665.44,365.79,132.07,104.34,2.1272,-179.9785,0.7891,0
1378,09:19:51.637,ROI,160,160,288,288,5.01,5.76,0.0,0.0,173.51,663.31,365.67,133.20,104.40,2.5272,-179.7580,0.8672,0
1379,09:19:51.666,ROI,160,160,288,288,4.21,4.69,0.0,0.0,213.27,662.66,365.90,133.65,106.09,2.9527,-179.7118,0.9194,0
1380,09:19:51.699,ROI,160,160,288,288,4.26,4.97,14.075,0.0,201.28,661.78,366.35,135.23,104.51,3.1669,-179.6208,0.9302,0
1381,09:19:51.759,ROI,160,160,288,288,5.19,5.76,0.0,0.0,173.73,659.76,366.23,133.88,102.49,2.8503,179.4356,0.8921,0
1382,09:19:51.770,ROI,160,160,288,288,6.94,7.68,70.2,0.0,130.24,657.88,365.10,131.96,100.86,2.8476,178.3157,0.9077,0
1383,09:19:51.795,ROI,160,160,288,288,5.89,6.56,0.0,0.0,152.38,654.64,364.89,131.40,95.68,3.3035,179.2620,0.9536,0
1384,09:19:51.828,ROI,160,160,288,288,3.88,4.53,15.175,0.0,220.64,652.99,366.81,129.83,98.04,3.2786,178.5537,0.9414,0
1385,09:19:51.859,ROI,160,160,288,288,4.72,5.08,14.5,0.0,196.73,650.76,367.35,132.30,101.02,3.1577,178.1736,0.9302,0
1386,09:19:51.892,ROI,160,160,288,288,4.92,5.54,14.2,0.0,180.56,651.69,366.55,135.22,99.84,3.1087,178.8504,0.9341,0
1387,09:19:51.924,ROI,160,160,288,288,4.17,4.58,14.7,0.0,218.29,648.53,366.67,133.54,102.54,3.2069,178.5067,0.9370,0
1388,09:19:51.971,ROI,160,160,288,288,4.76,5.41,9.075,0.0,184.92,647.21,367.58,134.55,105.41,3.3418,179.3889,0.9497,0
1389,09:19:52.004,ROI,160,160,288,288,4.48,4.84,14.625,0.0,206.44,644.75,365.99,132.75,100.41,3.2554,177.4648,0.9463,0
1390,09:19:52.036,ROI,160,160,288,288,4.47,5.16,13.975,0.0,193.97,641.75,365.90,133.76,99.79,3.3499,178.2912,0.9551,0
1391,09:19:52.068,ROI,160,160,288,288,4.32,4.70,15.0,0.0,212.89,640.44,365.67,134.78,100.91,3.5698,178.1124,0.9653,0
1392,09:19:52.100,ROI,160,160,288,288,4.90,5.51,14.025,0.0,181.46,640.56,365.90,135.22,101.25,3.6316,178.2972,0.9678,0
1393,09:19:52.131,ROI,160,160,288,288,4.65,5.02,15.15,0.0,199.15,638.88,365.90,133.88,101.25,3.6067,177.6922,0.9653,0
1394,09:19:52.165,ROI,160,160,288,288,4.24,4.85,0.0,0.0,206.11,636.20,364.77,134.10,100.18,3.5205,177.0758,0.9634,0
1395,09:19:52.196,ROI,160,160,288,288,4.74,5.18,14.675,0.0,193.20,634.43,365.69,134.55,101.08,3.3074,176.3376,0.9492,0
1396,09:19:52.228,ROI,160,160,288,288,6.54,7.05,14.75,0.0,141.75,632.42,365.79,135.00,101.31,3.3103,176.5974,0.9526,0
1397,09:19:52.260,ROI,160,160,288,288,4.46,4.82,15.8,0.0,207.32,629.75,365.00,134.21,101.87,3.0879,175.9709,0.9385,0
1398,09:19:52.293,ROI,160,160,288,288,4.30,4.98,13.675,0.0,200.85,629.34,365.00,135.90,100.69,2.9724,175.0971,0.9277,0
1399,09:19:52.340,ROI,160,160,288,288,4.25,4.64,9.35,0.0,215.58,627.20,363.65,135.11,99.06,3.0308,175.5971,0.9375,0
1400,09:19:52.372,ROI,160,160,288,288,4.14,4.71,0.0,0.0,212.42,625.99,364.24,136.12,104.18,2.9473,175.4512,0.9160,0
1401,09:19:52.404,ROI,160,160,288,288,4.28,4.69,0.0,0.0,213.28,624.32,362.09,135.45,104.57,2.3577,173.8702,0.8291,0
1402,09:19:52.436,ROI,160,160,288,288,4.76,5.41,0.0,0.0,184.84,621.86,361.55,134.55,103.39,2.4322,174.2942,0.8374,0
1403,09:19:52.468,ROI,160,160,288,288,6.23,6.74,0.0,0.0,148.48,620.78,360.89,134.89,103.05,2.6464,174.3632,0.8599,0
1404,09:19:52.502,ROI,160,160,288,288,4.46,5.11,14.025,0.0,195.56,618.99,361.24,135.67,103.33,1.8071,173.1276,0.6260,0
1405,09:19:52.534,ROI,160,160,288,288,6.96,7.35,14.775,0.0,136.07,618.90,360.77,135.11,104.17,2.5683,174.6913,0.8521,0
1406,09:19:52.566,ROI,160,160,288,288,5.01,6.08,0.0,0.0,164.48,617.33,358.20,135.22,103.39,1.2545,160.9734,0.5317,0
1407,09:19:52.596,ROI,160,160,288,288,5.47,5.85,16.325,0.0,170.98,614.75,360.36,134.21,103.05,1.8455,174.9798,0.6562,0
1408,09:19:52.628,ROI,160,160,288,288,6.01,6.70,14.975,0.0,149.15,613.78,356.62,133.88,102.38,1.0917,158.5777,0.4260,0
1409,09:19:52.659,ROI,160,160,288,288,6.51,6.87,0.0,0.0,145.46,612.33,357.69,133.65,105.69,1.2719,157.2570,0.5127,0
1410,09:19:52.692,ROI,160,160,288,288,5.55,6.21,15.375,0.0,160.95,610.42,356.33,133.65,107.44,1.0805,158.9590,0.4329,0
1411,09:19:52.741,ROI,160,160,288,288,4.86,5.27,9.1,0.0,189.78,609.78,356.34,133.54,107.55,1.4026,153.4645,0.5225,0
1412,09:19:52.772,ROI,160,160,288,288,3.93,4.63,15.175,0.0,215.93,608.10,355.77,133.54,106.59,1.2165,154.5438,0.4546,0
1413,09:19:52.804,ROI,160,160,288,288,4.36,4.81,14.3,0.0,208.09,606.43,356.35,132.30,105.24,1.3011,138.2786,0.3987,0
1414,09:19:52.835,ROI,160,160,288,288,4.33,5.19,14.8,0.0,192.84,605.21,354.88,132.08,107.16,1.3759,137.9278,0.4460,0
1415,09:19:52.869,ROI,160,160,288,288,4.14,4.53,0.0,0.0,220.75,603.09,352.88,133.88,106.93,1.8101,139.1256,0.5981,0
1416,09:19:52.900,ROI,160,160,288,288,4.21,4.92,14.65,0.0,203.23,600.19,352.22,136.57,105.98,1.8933,139.6846,0.6265,0
1417,09:19:52.932,ROI,160,160,288,288,4.18,4.54,14.175,86.05,220.23,600.34,352.11,133.88,107.72,2.0643,138.8987,0.6626,0
1418,09:19:52.964,ROI,160,160,288,288,4.31,4.94,0.0,0.0,202.51,597.30,350.42,135.45,106.82,1.9770,140.1869,0.6816,0
1419,09:19:52.996,ROI,160,160,288,288,4.18,4.58,14.025,0.0,218.54,594.53,350.00,136.46,108.67,2.1365,137.2887,0.6987,0
1420,09:19:53.028,ROI,160,160,288,288,4.82,5.46,14.3,0.0,183.14,591.75,346.96,137.59,105.92,2.0461,139.6024,0.6626,0
1421,09:19:53.060,ROI,160,160,288,288,4.88,5.26,0.0,0.0,190.06,591.22,346.90,134.89,104.74,2.3383,138.7083,0.7314,0
1422,09:19:53.107,ROI,160,160,288,288,4.58,5.22,0.0,0.0,191.58,589.43,345.55,134.33,103.56,2.3348,138.9062,0.7124,0
1423,09:19:53.140,ROI,160,160,288,288,4.47,4.85,0.0,0.0,206.26,589.45,346.12,135.22,103.39,2.1023,138.0173,0.6631,0
1424,09:19:53.172,ROI,160,160,288,288,4.56,5.24,14.425,0.0,190.77,587.54,345.10,134.77,102.94,2.6063,138.6525,0.7651,0
1425,09:19:53.204,ROI,160,160,288,288,4.24,4.60,14.55,0.0,217.21,587.00,344.55,133.31,102.71,2.4721,138.9464,0.7603,0
1426,09:19:53.236,ROI,160,160,288,288,4.33,5.01,13.9,0.0,199.75,585.65,344.00,132.19,101.81,2.3249,139.5884,0.7715,0
1427,09:19:53.268,ROI,160,160,288,288,4.40,4.78,14.425,0.0,209.20,581.62,342.99,136.80,103.27,2.2588,139.5438,0.7397,0
1428,09:19:53.301,ROI,160,160,288,288,4.34,4.97,14.25,0.0,201.07,580.10,341.55,136.46,104.51,2.5588,139.4892,0.8247,0
1429,09:19:53.332,ROI,160,160,288,288,4.35,4.70,15.05,0.0,212.54,581.80,340.89,132.75,103.27,2.7281,138.9425,0.8535,0
1430,09:19:53.364,ROI,160,160,288,288,4.23,5.02,0.0,0.0,199.33,579.20,341.24,132.41,105.75,2.8264,138.1369,0.8379,0
1431,09:19:53.395,ROI,160,160,288,288,4.33,4.72,14.575,0.0,211.81,576.86,339.88,133.88,104.85,2.8223,138.6362,0.8584,0
1432,09:19:53.429,ROI,160,160,288,288,4.36,5.00,13.75,0.0,199.99,575.55,339.22,131.40,104.96,2.9580,137.4730,0.8320,0
1433,09:19:53.476,ROI,160,160,288,288,4.12,4.62,9.15,0.0,216.60,574.55,338.10,130.16,104.29,2.7950,136.9245,0.8442,0
1434,09:19:53.508,ROI,160,160,288,288,4.24,5.04,14.525,0.0,198.23,572.99,338.00,130.27,104.68,3.0142,136.3503,0.8677,0
1435,09:19:53.540,ROI,160,160,288,288,4.56,4.93,14.525,0.0,202.78,573.91,337.77,128.92,105.36,2.9698,135.4752,0.8613,0
1436,09:19:53.572,ROI,160,160,288,288,4.25,4.93,0.0,0.0,202.87,571.99,336.55,127.12,105.02,2.9302,137.6347,0.8447,0
1437,09:19:53.603,ROI,160,160,256,256,4.48,4.86,14.575,0.0,205.84,570.40,334.50,130.80,107.60,3.3935,136.3339,0.8921,0
1438,09:19:53.635,ROI,160,160,288,288,4.47,5.08,14.375,0.0,196.72,570.22,334.34,126.23,109.12,3.2296,136.3365,0.8574,0
1439,09:19:53.668,ROI,160,160,256,256,4.32,4.68,0.0,0.0,213.69,567.90,332.50,127.00,108.40,3.2654,136.4980,0.8774,0
1440,09:19:53.701,ROI,160,160,256,256,4.00,4.64,0.0,0.0,215.35,566.60,331.10,129.20,110.20,3.1801,136.0991,0.8589,0
1441,09:19:53.732,ROI,160,160,288,288,3.95,4.31,0.0,0.0,232.18,567.35,333.03,124.87,107.66,3.5877,134.4947,0.9038,0
1442,09:19:53.763,ROI,160,160,256,256,4.02,4.38,0.0,0.0,228.27,564.70,332.00,123.80,108.90,2.9718,135.3544,0.8560,0
1443,09:19:53.811,ROI,160,160,256,256,4.31,5.00,8.925,0.0,200.08,562.70,330.40,124.60,111.30,3.0811,133.6671,0.8662,0
1444,09:19:53.844,ROI,160,160,256,256,4.18,4.56,14.225,0.0,219.16,563.80,329.00,120.80,110.10,2.9189,133.6411,0.8560,0
1445,09:19:53.876,ROI,160,160,256,256,4.02,4.65,14.3,0.0,215.16,561.70,327.70,118.60,109.40,3.1604,134.3349,0.8857,0
1446,09:19:53.908,ROI,160,160,256,256,4.13,4.48,14.225,0.0,223.01,560.00,326.60,116.60,109.20,2.7477,133.7730,0.8223,0
1447,09:19:53.939,ROI,160,160,256,256,4.35,4.95,14.425,0.0,202.01,560.20,327.00,116.80,109.90,2.5865,133.6099,0.7964,0
1448,09:19:53.972,ROI,160,160,256,256,4.08,4.44,14.225,0.0,225.22,559.50,325.10,115.40,110.20,3.0382,133.3316,0.8618,0
1449,09:19:54.004,ROI,160,160,256,256,4.24,4.86,14.325,0.0,205.91,559.00,324.50,114.70,111.00,3.0945,132.1574,0.8550,0
1450,09:19:54.036,ROI,160,160,256,256,4.56,5.00,14.325,0.0,199.97,558.80,323.90,112.30,113.00,3.0791,129.8291,0.8389,0
1451,09:19:54.068,ROI,160,160,256,256,4.23,4.90,0.0,0.0,203.97,558.30,321.80,112.80,109.80,3.0102,131.4687,0.8267,0
1452,09:19:54.100,ROI,160,160,256,256,3.99,4.34,14.55,0.0,230.51,556.70,321.30,110.80,110.40,3.0885,129.6832,0.8555,0
1453,09:19:54.132,ROI,160,160,224,224,4.28,4.93,14.175,0.0,202.88,553.55,321.35,109.72,109.55,2.8771,125.5194,0.8389,0
1454,09:19:54.179,ROI,160,160,224,224,4.70,5.05,9.1,0.0,198.21,554.49,320.47,108.15,109.73,3.0457,123.3694,0.8574,0
1455,09:19:54.212,ROI,160,160,224,224,4.52,5.22,14.375,0.0,191.54,551.72,318.60,107.10,108.85,3.2915,124.9521,0.8936,0
1456,09:19:54.244,ROI,160,160,224,224,4.23,4.62,0.0,0.0,216.36,552.58,317.74,102.73,108.15,3.1045,122.8738,0.8584,0
1457,09:19:54.276,ROI,160,160,224,224,4.34,4.98,0.0,0.0,200.71,551.47,317.35,100.98,106.40,3.2714,120.7759,0.8750,0
1458,09:19:54.307,ROI,160,160,224,224,5.12,5.49,14.5,0.0,182.17,550.39,316.12,100.45,106.66,3.1599,118.5521,0.8618,0
1459,09:19:54.340,ROI,160,160,224,224,5.00,5.69,0.0,0.0,175.73,550.88,316.00,104.82,108.15,3.1002,120.0117,0.8604,0
1460,09:19:54.372,ROI,160,160,224,224,4.82,5.18,0.0,0.0,193.05,548.78,315.21,104.91,108.67,3.3367,119.5477,0.8965,0
1461,09:19:54.403,ROI,160,160,224,224,4.19,4.85,0.0,0.0,206.00,548.26,314.56,103.78,108.32,3.1928,115.7719,0.8677,0
1462,09:19:54.436,ROI,160,160,224,224,4.92,5.26,0.0,0.0,189.93,545.64,313.47,104.12,107.71,3.2997,117.9221,0.8867,0
1463,09:19:54.467,ROI,160,160,224,224,4.77,5.38,0.0,0.0,185.97,546.84,312.47,101.67,106.40,3.1460,113.7689,0.8511,0
1464,09:19:54.500,ROI,160,160,224,224,4.39,4.74,14.275,0.0,210.98,545.82,311.12,97.74,105.70,3.3048,115.7024,0.8896,0
