frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
477,09:21:18.695,ROI,160,160,224,224,4.52,4.98,0.0,0.0,200.80,753.35,272.66,93.19,101.68,2.4508,-86.2721,0.8789,0
478,09:21:18.775,ROI,160,160,224,224,4.43,4.88,5.2,0.0,205.04,753.53,273.14,92.05,99.40,2.3433,-86.0862,0.8618,0
479,09:21:18.807,ROI,160,160,224,224,4.58,5.19,14.35,0.0,192.75,753.00,274.66,91.09,99.58,2.1936,-87.3169,0.9048,0
480,09:21:18.839,ROI,160,160,224,224,4.70,5.15,14.65,0.0,194.32,753.26,276.80,92.58,103.34,1.6229,-87.8417,0.8027,0
481,09:21:18.871,ROI,160,160,224,224,4.44,4.90,14.45,0.0,204.16,753.26,277.75,90.83,101.67,2.1809,-88.6672,0.9141,0
482,09:21:18.903,ROI,160,160,224,224,5.60,6.04,0.0,0.0,165.53,754.05,278.92,91.96,102.64,2.5291,-89.8735,0.9165,0
483,09:21:18.935,ROI,160,160,224,224,5.13,5.60,0.0,0.0,178.52,755.22,278.79,92.14,102.72,2.6550,-87.9895,0.9336,0
484,09:21:18.968,ROI,160,160,224,224,4.87,5.48,0.0,0.0,182.46,754.83,281.94,89.60,105.88,2.6308,-85.1931,0.9614,0
485,09:21:18.999,ROI,160,160,224,224,4.36,4.83,0.0,0.0,206.92,754.53,283.01,88.64,104.13,2.6605,-80.4159,0.9126,0
486,09:21:19.009,ROI,160,160,224,224,4.47,4.94,0.0,0.0,202.63,755.75,282.65,84.88,104.12,2.7843,-82.4296,0.9336,0
487,09:21:19.031,ROI,160,160,224,224,5.14,5.60,22.825,0.0,178.65,754.47,284.62,89.60,104.12,2.4416,-82.8924,0.9053,0
488,09:21:19.063,ROI,160,160,224,224,4.87,5.31,14.775,0.0,188.30,755.14,286.27,87.11,103.69,2.6058,-82.7900,0.9243,0
489,09:21:19.095,ROI,160,160,224,224,4.62,5.08,14.7,0.0,196.82,755.96,288.19,85.97,103.95,2.4834,-83.7278,0.9150,0
490,09:21:19.175,ROI,160,160,224,224,4.44,4.89,5.225,0.0,204.38,756.49,290.89,84.35,108.50,2.6901,-83.7251,0.9336,0
491,09:21:19.207,ROI,160,160,224,224,4.46,4.93,14.35,0.0,202.99,755.12,290.17,86.71,104.12,2.2336,-87.5155,0.8604,0
492,09:21:19.239,ROI,160,160,224,224,4.76,5.23,14.4,0.0,191.13,755.35,293.67,85.75,109.02,2.4854,-85.1821,0.9160,0
493,09:21:19.271,ROI,160,160,224,224,4.91,5.51,14.275,0.0,181.52,755.09,295.10,86.67,108.15,2.4843,-82.2594,0.8784,0
494,09:21:19.303,ROI,160,160,224,224,4.59,5.04,15.025,0.0,198.23,755.26,295.61,87.37,105.18,2.4898,-82.3514,0.8760,0
495,09:21:19.335,ROI,160,160,224,224,4.44,4.90,14.525,0.0,203.95,755.26,295.61,87.37,105.18,2.4898,-82.3514,0.8760,0
496,09:21:19.368,ROI,160,160,224,224,5.09,5.69,0.0,0.0,175.61,755.00,295.35,87.76,106.05,2.2858,-88.6123,0.8535,0
497,09:21:19.380,ROI,160,160,224,224,4.85,5.48,0.0,0.0,182.59,755.00,295.35,87.76,106.05,2.2858,-88.6123,0.8535,0
498,09:21:19.399,ROI,160,160,224,224,5.42,5.97,0.0,0.0,167.39,755.70,297.45,87.41,108.76,2.4878,-88.9609,0.8843,0
499,09:21:19.431,ROI,160,160,224,224,6.68,7.57,0.0,0.0,132.12,755.00,298.49,88.11,108.32,2.4507,-90.7365,0.8896,0
500,09:21:19.462,ROI,160,160,224,224,5.71,6.30,0.0,0.0,158.64,756.05,299.58,88.46,108.76,2.6696,-89.3580,0.9038,0
501,09:21:19.511,ROI,160,160,224,224,4.77,5.37,0.0,0.0,186.15,755.12,299.79,88.20,107.97,2.4756,-88.4347,0.8506,0
502,09:21:19.576,ROI,160,160,224,224,6.18,6.81,0.0,0.0,146.87,754.47,301.97,87.59,109.90,2.4909,-92.0941,0.8872,0
503,09:21:19.608,ROI,160,160,224,224,5.80,6.43,0.0,0.0,155.64,753.12,302.22,86.45,106.40,2.4594,-97.7635,0.9014,0
504,09:21:19.640,ROI,160,160,224,224,6.08,6.90,0.0,0.0,144.96,753.53,304.80,89.16,106.66,2.4376,-100.8638,0.9224,0
505,09:21:19.671,ROI,160,160,224,224,8.12,9.00,15.65,0.0,111.08,751.78,306.28,86.19,103.60,2.4222,-96.8436,0.9351,0
506,09:21:19.703,ROI,160,160,224,224,8.73,9.41,17.1,0.0,106.26,751.96,307.23,88.73,101.24,2.3228,-93.7165,0.9341,0
507,09:21:19.736,ROI,160,160,224,224,7.43,8.11,0.0,0.0,123.27,752.49,307.61,88.20,100.97,2.2300,-95.5494,0.9111,0
508,09:21:19.750,ROI,160,160,224,224,6.54,7.15,61.525,0.0,139.94,752.17,308.14,87.06,100.45,2.3728,-95.9136,0.9087,0
509,09:21:19.768,ROI,160,160,224,224,6.31,6.94,0.0,0.0,144.05,753.05,309.40,87.24,101.85,2.3756,-99.0794,0.9268,0
510,09:21:19.799,ROI,160,160,224,224,6.31,6.90,0.0,0.0,144.90,751.78,309.00,86.89,100.71,2.3282,-95.0018,0.8999,0
511,09:21:19.831,ROI,160,160,224,224,8.00,8.76,0.0,0.0,114.12,751.35,309.70,88.55,99.57,2.2907,-96.0348,0.9341,0
512,09:21:19.880,ROI,160,160,224,224,6.00,6.64,0.0,0.0,150.70,750.12,311.27,88.11,101.24,2.4019,-104.4796,0.9233,0
513,09:21:19.912,ROI,160,160,224,224,11.77,12.42,15.85,0.0,80.52,748.60,312.58,87.24,100.27,2.4109,-102.7071,0.9404,0
514,09:21:19.976,ROI,160,160,224,224,14.04,14.72,15.025,0.0,67.92,747.39,313.58,87.33,99.66,2.4471,-106.8982,0.9312,0
515,09:21:20.008,ROI,160,160,224,224,6.86,7.52,23.3,0.0,133.00,747.00,314.75,88.81,100.10,2.3740,-109.7417,0.8921,0
516,09:21:20.040,ROI,160,160,224,224,7.48,8.21,15.95,47.6,121.80,745.16,316.97,87.67,100.62,2.5405,-110.4232,0.8999,0
517,09:21:20.071,ROI,160,160,224,224,14.60,15.28,16.525,0.0,65.44,744.65,318.19,88.81,101.32,2.4395,-111.0056,0.8867,0
518,09:21:20.093,ROI,160,160,224,224,5.43,6.10,0.0,128.05,163.90,744.35,316.51,89.34,97.48,2.1631,-110.0450,0.8296,0
519,09:21:20.106,ROI,160,160,224,224,12.92,13.82,0.0,0.0,72.33,743.30,318.89,90.12,101.32,2.5648,-112.3439,0.8921,0
520,09:21:20.135,ROI,160,160,224,224,5.90,6.55,25.65,0.0,152.68,742.30,319.31,91.61,97.65,2.5223,-114.7031,0.8887,0
521,09:21:20.167,ROI,160,160,224,224,4.40,4.86,15.6,0.0,205.61,742.00,319.70,92.14,100.01,2.0963,-112.9540,0.8052,0
522,09:21:20.215,ROI,160,160,224,224,4.55,5.05,9.0,0.0,198.06,741.12,321.54,94.24,100.27,2.7206,-115.0259,0.9194,0
523,09:21:20.246,ROI,160,160,224,224,4.77,5.25,0.0,0.0,190.54,740.04,322.05,93.62,98.79,2.6665,-114.7690,0.9116,0
524,09:21:20.279,ROI,160,160,224,224,4.56,5.16,0.0,0.0,193.73,738.78,324.27,92.40,98.00,2.7531,-113.5688,0.9395,0
525,09:21:20.310,ROI,160,160,224,224,5.14,5.64,0.0,0.0,177.24,737.91,327.67,98.35,97.47,1.9638,55.4566,0.7378,0
526,09:21:20.375,ROI,160,160,224,224,4.63,5.14,6.65,0.0,194.49,738.31,327.09,94.68,99.58,1.7495,-114.9281,0.6885,0
527,09:21:20.407,ROI,160,160,224,224,4.57,5.09,14.35,0.0,196.46,737.47,328.40,95.20,98.00,2.3664,-113.8661,0.8813,0
528,09:21:20.439,ROI,160,160,224,224,4.77,5.44,14.6,0.0,183.86,735.95,329.22,95.11,95.90,2.6775,-114.0528,0.9224,0
529,09:21:20.471,ROI,160,160,192,192,5.55,6.17,14.65,0.0,162.11,735.75,332.38,97.88,99.15,2.3560,-121.7937,0.8569,0
530,09:21:20.484,ROI,160,160,224,224,5.07,5.53,0.0,0.0,180.69,734.74,331.30,96.78,96.34,1.6238,-120.7496,0.7300,0
531,09:21:20.503,ROI,160,160,224,224,5.59,6.07,0.0,0.0,164.84,733.47,331.70,96.95,95.11,1.9480,-117.7337,0.7534,0
532,09:21:20.535,ROI,160,160,224,224,4.85,5.36,14.95,0.0,186.70,732.56,333.97,101.32,96.25,1.2302,-121.2078,0.5244,0
533,09:21:20.567,ROI,160,160,224,224,5.34,5.82,14.675,0.0,171.72,732.70,333.26,98.61,98.00,2.1546,-122.2173,0.7891,0
534,09:21:20.615,ROI,160,160,224,224,4.34,4.80,9.2,0.0,208.35,731.30,334.40,100.45,96.60,2.3646,-117.4094,0.8560,0
535,09:21:20.647,ROI,160,160,224,224,4.98,5.45,14.625,0.0,183.35,729.86,335.66,101.33,96.60,2.2064,-117.9373,0.8218,0
536,09:21:20.679,ROI,160,160,224,224,5.95,6.58,0.0,0.0,152.03,728.30,337.01,102.11,95.55,2.5135,-119.8687,0.8828,0
537,09:21:20.711,ROI,160,160,224,224,4.85,5.32,15.3,0.0,187.80,728.00,338.05,104.65,95.20,2.1502,-124.7480,0.7686,0
538,09:21:20.775,ROI,160,160,224,224,4.64,5.08,6.625,0.0,196.87,726.78,339.58,106.05,95.20,1.9500,-123.8193,0.7368,0
539,09:21:20.807,ROI,160,160,224,224,4.65,5.15,14.4,0.0,194.23,723.55,339.26,105.88,92.05,2.3336,-122.4601,0.8232,0
540,09:21:20.839,ROI,160,160,224,224,4.58,5.30,14.6,0.0,188.58,723.88,341.10,109.64,92.23,2.6259,-133.6653,0.9165,0
541,09:21:20.851,ROI,160,160,224,224,5.32,5.80,61.25,0.0,172.53,724.05,340.30,109.46,91.88,2.3564,-130.6618,0.9194,0
542,09:21:20.871,ROI,160,160,224,224,5.41,5.87,0.0,0.0,170.36,723.91,341.84,109.90,92.92,2.5365,-132.3390,0.9023,0
543,09:21:20.903,ROI,160,160,224,224,5.75,6.23,0.0,0.0,160.41,721.25,341.61,111.91,91.18,2.8555,-135.7919,0.9302,0
544,09:21:20.935,ROI,160,160,224,224,5.34,5.79,15.225,0.0,172.61,720.65,342.92,112.35,92.66,3.0264,-133.8921,0.9395,0
545,09:21:20.967,ROI,160,160,256,256,4.37,4.85,0.0,0.0,206.38,719.40,342.90,117.10,95.85,2.8188,-135.3556,0.9150,0
546,09:21:21.015,ROI,160,160,256,256,4.38,4.84,9.025,0.0,206.62,718.80,343.40,120.00,94.80,2.5354,-136.7559,0.8750,0
547,09:21:21.047,ROI,160,160,256,256,4.82,5.68,14.525,0.0,176.01,717.50,345.00,118.60,95.80,2.7248,-136.3780,0.9023,0
548,09:21:21.078,ROI,160,160,256,256,5.13,5.60,15.1,0.0,178.56,718.60,345.30,122.00,95.60,3.1352,-144.5603,0.9341,0
549,09:21:21.111,ROI,160,160,256,256,4.64,5.11,14.375,0.0,195.59,717.90,347.20,120.60,94.80,2.7572,-142.5549,0.9224,0
550,09:21:21.175,ROI,160,160,256,256,4.73,5.27,0.0,0.0,189.90,716.00,349.10,121.60,94.15,2.9076,-142.4631,0.9463,0
551,09:21:21.208,ROI,160,160,256,256,5.91,6.80,13.95,0.0,147.16,714.90,349.10,123.80,94.80,2.5899,-145.1230,0.9087,0
552,09:21:21.220,ROI,160,160,256,256,5.61,6.09,71.75,0.0,164.26,714.40,348.00,117.50,92.95,2.7044,-141.5752,0.8989,0
553,09:21:21.239,ROI,160,160,256,256,4.57,5.33,0.0,0.0,187.77,712.80,349.50,122.00,92.75,2.5707,-143.8809,0.9243,0
554,09:21:21.271,ROI,160,160,256,256,5.63,6.26,14.8,0.0,159.86,712.10,350.20,120.60,92.80,2.6234,-147.0556,0.9141,0
555,09:21:21.303,ROI,160,160,256,256,4.92,5.41,15.475,0.0,184.89,710.20,350.60,125.10,90.90,2.6789,-148.5745,0.9224,0
556,09:21:21.351,ROI,160,160,256,256,5.50,5.96,9.2,0.0,167.89,708.30,351.40,123.80,89.30,2.2705,-147.8628,0.8853,0
557,09:21:21.383,ROI,160,160,256,256,4.69,5.18,14.925,0.0,193.05,706.90,352.40,124.20,88.30,2.4753,-147.5475,0.9116,0
558,09:21:21.415,ROI,160,160,256,256,4.71,5.24,14.475,0.0,190.72,707.20,352.80,122.70,89.40,2.5654,-150.9550,0.9175,0
559,09:21:21.447,ROI,160,160,256,256,4.47,4.92,14.675,0.0,203.32,705.20,353.20,125.80,87.70,2.3717,-150.0701,0.9072,0
560,09:21:21.479,ROI,160,160,256,256,4.46,4.92,14.45,0.0,203.45,702.60,353.70,127.10,87.80,2.7189,-149.6501,0.8984,0
561,09:21:21.512,ROI,160,160,256,256,4.69,5.16,0.0,0.0,193.80,701.60,354.60,130.10,88.75,2.2666,-152.1757,0.8828,0
562,09:21:21.544,ROI,160,160,288,288,4.57,5.02,14.55,0.0,199.01,699.43,357.38,130.95,92.36,2.5603,-154.1642,0.8535,0
563,09:21:21.575,ROI,160,160,288,288,4.96,5.45,0.0,0.0,183.57,697.42,357.00,132.19,90.34,2.0300,-160.3436,0.7920,0
564,09:21:21.607,ROI,160,160,288,288,6.54,7.22,0.0,0.0,138.54,697.34,356.44,133.42,91.12,2.2671,-152.2918,0.7373,0
565,09:21:21.639,ROI,160,160,288,288,6.95,7.75,0.0,0.0,129.06,695.20,358.92,134.33,94.39,2.5898,-152.5065,0.8223,0
566,09:21:21.672,ROI,160,160,288,288,7.27,8.82,0.0,0.0,113.43,693.31,358.00,136.35,91.69,2.2445,-154.2348,0.8247,0
567,09:21:21.721,ROI,160,160,288,288,7.47,8.17,9.65,0.0,122.40,691.43,359.35,136.80,91.86,2.3466,-157.4511,0.8276,0
568,09:21:21.751,ROI,160,160,288,288,5.24,5.92,0.0,0.0,169.06,690.33,361.81,135.22,96.13,2.4654,-158.6736,0.8496,0
569,09:21:21.784,ROI,160,160,288,288,6.05,6.73,14.6,0.0,148.64,689.10,361.90,135.90,99.56,2.5662,-164.7549,0.9062,0
570,09:21:21.815,ROI,160,160,288,288,5.65,6.27,15.475,0.0,159.45,688.55,362.58,136.24,99.79,2.4481,-164.4733,0.8857,0
571,09:21:21.847,ROI,160,160,288,288,5.31,6.27,15.35,0.0,159.43,687.10,360.42,135.90,96.75,2.3815,-168.3392,0.8569,0
572,09:21:21.880,ROI,160,160,288,288,5.48,6.12,14.975,0.0,163.42,685.65,363.38,136.35,97.99,2.6432,-166.3333,0.8965,0
573,09:21:21.912,ROI,160,160,288,288,5.77,6.47,15.075,0.0,154.51,684.66,361.54,135.67,98.55,1.9581,-170.1595,0.8521,0
574,09:21:21.944,ROI,160,160,288,288,4.51,4.97,15.15,0.0,201.03,682.31,363.70,137.93,98.10,2.4061,-168.0803,0.8662,0
575,09:21:21.975,ROI,160,160,288,288,4.90,5.41,15.15,0.0,184.94,679.41,363.67,138.60,101.14,2.4951,-171.7346,0.8555,0
576,09:21:22.007,ROI,160,160,288,288,4.69,5.15,14.475,0.0,194.36,678.78,362.33,137.02,99.34,2.6131,-173.1307,0.8853,0
577,09:21:22.055,ROI,160,160,288,288,4.41,4.88,9.075,0.0,204.92,677.10,365.83,137.70,102.71,2.6505,-172.2776,0.8813,0
578,09:21:22.088,ROI,160,160,288,288,5.01,5.45,14.15,0.0,183.65,676.10,364.33,135.90,101.70,2.0594,-177.1678,0.9175,0
579,09:21:22.120,ROI,160,160,288,288,4.96,5.44,14.8,0.0,183.98,674.54,365.12,136.12,103.50,1.9323,-177.1384,0.9014,0
580,09:21:22.152,ROI,160,160,288,288,4.63,5.09,14.7,0.0,196.28,672.76,364.32,136.12,100.24,1.9810,-178.0471,0.8975,0
581,09:21:22.183,ROI,160,160,288,288,5.28,6.11,14.925,0.0,163.65,670.88,364.56,135.68,98.32,2.1300,-178.3167,0.9062,0
582,09:21:22.216,ROI,160,160,288,288,4.91,5.39,0.0,0.0,185.51,670.56,364.67,134.78,99.56,2.2737,-179.6575,0.9185,0
583,09:21:22.247,ROI,160,160,288,288,4.60,5.22,0.0,0.0,191.45,668.88,364.34,134.10,100.58,1.9980,179.0081,0.8716,0
584,09:21:22.279,ROI,160,160,288,288,4.72,5.38,14.7,0.0,185.94,666.65,363.77,134.10,99.73,1.8057,177.8272,0.8257,0
585,09:21:22.312,ROI,160,160,288,288,5.59,6.06,0.0,0.0,164.90,665.10,367.27,135.45,103.84,2.3894,179.1390,0.8359,0
586,09:21:22.344,ROI,160,160,288,288,4.82,5.28,14.675,0.0,189.32,663.20,365.65,137.70,103.61,2.3820,178.0738,0.8569,0
587,09:21:22.376,ROI,160,160,288,288,4.72,5.21,14.5,0.0,192.10,662.21,362.75,137.02,100.69,2.5839,171.7189,0.8945,0
588,09:21:22.408,ROI,160,160,288,288,4.73,5.33,15.1,0.0,187.65,662.79,364.70,136.58,105.86,2.0645,172.0945,0.7793,0
589,09:21:22.455,ROI,160,160,288,288,5.08,5.55,9.15,0.0,180.09,660.65,363.10,138.60,104.29,2.2424,168.9235,0.8447,0
590,09:21:22.488,ROI,160,160,288,288,4.87,5.38,14.5,0.0,185.89,657.19,366.15,139.28,105.41,2.2576,168.5007,0.8491,0
591,09:21:22.520,ROI,160,160,288,288,4.98,5.46,14.925,0.0,183.26,654.75,366.90,137.14,104.62,2.2574,171.6086,0.8398,0
592,09:21:22.553,ROI,160,160,288,288,4.67,5.15,14.175,0.0,194.24,652.09,364.42,137.92,103.61,2.4970,169.9640,0.8896,0
593,09:21:22.584,ROI,160,160,288,288,4.62,5.11,14.925,0.0,195.76,651.21,366.92,135.67,106.09,2.3506,170.4313,0.8521,0
594,09:21:22.616,ROI,160,160,288,288,4.71,5.19,14.35,0.0,192.84,650.33,363.64,137.59,102.15,2.5804,168.7000,0.8975,0
595,09:21:22.649,ROI,160,160,288,288,4.79,5.39,14.125,0.0,185.61,648.88,365.14,135.79,101.02,2.5737,167.1278,0.8921,0
596,09:21:22.680,ROI,160,160,288,288,4.66,5.12,15.325,0.0,195.19,646.20,366.35,137.81,106.87,2.6245,167.8627,0.8989,0
597,09:21:22.710,ROI,160,160,288,288,4.96,6.28,0.0,0.0,159.18,643.64,363.86,140.85,103.05,2.8535,167.6036,0.9268,0
598,09:21:22.760,ROI,160,160,288,288,4.61,5.08,0.0,0.0,196.80,640.97,363.90,140.17,102.15,2.7851,164.2561,0.9209,0
599,09:21:22.792,ROI,160,160,288,288,4.58,5.19,14.45,0.0,192.55,639.32,364.01,139.05,102.82,2.7471,163.1813,0.9053,0
600,09:21:22.824,ROI,160,160,288,288,4.56,5.03,14.625,0.0,198.90,636.97,363.10,139.95,101.81,2.6299,162.3808,0.9077,0
601,09:21:22.856,ROI,160,160,288,288,4.42,4.89,14.425,0.0,204.42,636.79,361.31,139.95,99.67,2.0283,158.4453,0.8511,0
602,09:21:22.888,ROI,160,160,288,288,4.60,5.27,14.475,0.0,189.86,635.32,361.00,139.61,100.41,2.4273,157.9489,0.8828,0
603,09:21:22.920,ROI,160,160,288,288,4.73,5.21,0.0,0.0,191.80,633.54,360.55,139.73,101.14,2.4448,157.0576,0.8911,0
604,09:21:22.952,ROI,160,160,288,288,4.79,5.25,0.0,0.0,190.44,631.76,360.00,138.83,99.11,2.5013,158.0899,0.8965,0
605,09:21:22.984,ROI,160,160,288,288,4.82,5.39,0.0,0.0,185.47,628.41,357.75,141.08,101.36,2.4159,157.7844,0.8896,0
606,09:21:23.015,ROI,160,160,288,288,4.48,4.94,15.3,0.0,202.29,628.00,357.90,137.81,99.79,2.3579,158.0552,0.8647,0
607,09:21:23.047,ROI,160,160,288,288,5.20,5.68,14.4,0.0,176.11,628.00,357.90,137.81,99.79,2.3579,158.0552,0.8647,0
608,09:21:23.095,ROI,160,160,288,288,4.84,5.33,9.4,0.0,187.67,626.76,357.56,138.38,100.57,2.5011,156.6501,0.8828,0
609,09:21:23.127,ROI,160,160,288,288,4.65,5.26,14.35,0.0,190.11,625.44,357.45,137.03,101.81,2.4469,156.7746,0.8691,0
610,09:21:23.159,ROI,160,160,288,288,4.44,4.91,0.0,0.0,203.57,622.97,355.31,138.60,101.03,2.3995,158.0058,0.8843,0
611,09:21:23.192,ROI,160,160,288,288,5.69,6.25,13.825,0.0,159.90,621.32,355.45,135.45,100.46,2.4702,154.8516,0.8799,0
612,09:21:23.225,ROI,160,160,288,288,4.76,5.22,0.0,0.0,191.68,619.09,354.55,136.80,100.24,2.5351,154.9395,0.8950,0
613,09:21:23.255,ROI,160,160,288,288,4.68,5.17,15.35,0.0,193.60,618.89,354.56,137.25,101.25,2.3677,154.5314,0.8730,0
614,09:21:23.287,ROI,160,160,288,288,5.06,5.58,14.675,0.0,179.36,617.21,354.22,136.58,100.69,2.4760,153.1508,0.9077,0
615,09:21:23.319,ROI,160,160,288,288,5.28,5.76,14.725,0.0,173.55,616.10,353.33,135.23,100.91,2.5558,152.7725,0.9126,0
616,09:21:23.351,ROI,160,160,288,288,4.90,5.36,15.2,0.0,186.60,614.31,352.33,133.88,98.66,2.7123,153.1949,0.9136,0
617,09:21:23.383,ROI,160,160,288,288,4.56,5.07,14.75,0.0,197.39,612.65,351.32,134.33,98.55,2.8280,151.7414,0.9336,0
618,09:21:23.416,ROI,160,160,288,288,4.58,5.16,13.775,0.0,193.76,610.99,351.22,134.10,99.56,2.6686,151.1180,0.9277,0
619,09:21:23.447,ROI,160,160,288,288,4.44,5.27,15.325,0.0,189.74,610.00,351.56,135.45,98.38,2.4572,153.0437,0.8926,0
620,09:21:23.495,ROI,160,160,288,288,4.59,5.14,9.025,0.0,194.43,608.43,350.32,135.11,98.55,2.5183,151.4739,0.9316,0
621,09:21:23.527,ROI,160,160,288,288,4.88,5.55,14.825,0.0,180.21,605.41,349.33,135.23,99.34,2.5269,149.3879,0.9312,0
622,09:21:23.559,ROI,160,160,288,288,4.88,5.69,14.85,0.0,175.70,603.20,348.89,135.67,100.97,2.5637,148.4562,0.9336,0
623,09:21:23.591,ROI,160,160,288,288,4.89,5.54,14.9,0.0,180.39,600.75,348.22,136.80,100.12,2.4416,149.9399,0.9209,0
624,09:21:23.623,ROI,160,160,288,288,4.84,5.65,0.0,0.0,177.03,597.30,347.32,138.83,99.67,2.5208,148.7654,0.9292,0
625,09:21:23.655,ROI,160,160,288,288,4.52,5.00,0.0,0.0,199.91,596.33,347.22,138.60,99.56,2.2922,150.8851,0.9048,0
626,09:21:23.687,ROI,160,160,288,288,5.89,6.52,14.45,0.0,153.38,596.79,346.44,134.55,100.12,2.1502,153.3167,0.8853,0
627,09:21:23.719,ROI,160,160,288,288,5.00,5.51,15.375,0.0,181.43,594.20,344.76,136.12,97.14,2.2691,150.2829,0.9258,0
628,09:21:23.751,ROI,160,160,288,288,5.11,5.57,14.425,0.0,179.50,594.22,345.80,133.20,99.34,2.2556,146.5101,0.9248,0
629,09:21:23.783,ROI,160,160,288,288,4.76,5.26,14.75,0.0,190.17,591.86,344.44,135.22,99.84,2.2344,145.7925,0.9312,0
630,09:21:23.814,ROI,160,160,288,288,4.84,5.32,15.1,0.0,187.80,589.54,343.89,137.02,99.62,2.1500,147.2600,0.9248,0
631,09:21:23.847,ROI,160,160,288,288,4.53,5.02,14.25,0.0,199.07,589.68,344.24,135.45,100.80,2.1743,147.6124,0.9209,0
632,09:21:23.895,ROI,160,160,288,288,4.58,5.17,9.0,0.0,193.25,588.32,342.65,135.45,98.49,2.1817,147.7289,0.9224,0
633,09:21:23.928,ROI,160,160,288,288,4.46,4.94,14.275,0.0,202.43,586.31,342.45,135.22,100.52,2.1896,146.3236,0.9243,0
634,09:21:23.959,ROI,160,160,288,288,4.42,4.90,0.0,0.0,204.26,584.65,341.66,134.66,102.15,2.1351,146.6696,0.9111,0
635,09:21:23.992,ROI,160,160,288,288,4.56,5.06,0.0,0.0,197.70,582.31,340.33,135.68,100.01,2.1142,148.0044,0.9126,0
636,09:21:24.023,ROI,160,160,288,288,4.79,5.28,14.9,0.0,189.32,582.00,339.66,133.65,101.02,2.0889,148.3942,0.9111,0
637,09:21:24.056,ROI,160,160,288,288,4.46,5.03,14.125,0.0,198.77,580.99,339.79,133.88,101.25,1.9579,148.8911,0.9048,0
638,09:21:24.089,ROI,160,160,288,288,4.50,5.03,14.25,0.0,198.86,580.11,337.99,132.08,100.35,2.1370,148.0205,0.9194,0
639,09:21:24.120,ROI,160,160,288,288,4.54,5.04,14.875,0.0,198.33,578.65,337.67,132.75,102.26,2.0968,145.1089,0.9185,0
640,09:21:24.152,ROI,160,160,288,288,4.45,4.91,14.45,0.0,203.51,577.32,335.20,132.30,101.81,2.1883,145.4141,0.9102,0
641,09:21:24.184,ROI,160,160,288,288,4.71,5.19,14.425,0.0,192.80,575.88,335.11,131.40,101.98,2.1869,143.4341,0.9072,0
642,09:21:24.216,ROI,160,160,288,288,4.70,5.16,0.0,0.0,193.70,573.99,333.54,132.08,103.89,2.2884,143.1793,0.9141,0
643,09:21:24.265,ROI,160,160,288,288,4.59,5.08,0.0,0.0,196.79,576.38,334.46,128.47,101.98,2.2337,145.1383,0.9233,0
644,09:21:24.294,ROI,160,160,288,288,4.65,5.12,0.0,0.0,195.42,573.53,331.98,129.04,101.14,2.4692,142.1035,0.9209,0
645,09:21:24.327,ROI,160,160,288,288,4.61,5.11,0.0,0.0,195.69,571.99,331.67,126.68,101.25,2.3682,140.2452,0.9038,0
646,09:21:24.359,ROI,160,160,256,256,4.75,5.35,14.525,0.0,186.91,571.80,329.80,123.00,101.90,2.1703,139.3948,0.8604,0
647,09:21:24.391,ROI,160,160,256,256,4.43,4.91,14.675,0.0,203.78,570.20,329.90,120.00,100.95,2.1262,138.9929,0.8555,0
648,09:21:24.423,ROI,160,160,256,256,4.80,5.26,14.325,0.0,190.29,568.40,328.20,119.70,100.90,2.2464,138.4892,0.8613,0
649,09:21:24.455,ROI,160,160,256,256,4.69,5.21,14.575,0.0,191.82,568.80,328.20,119.50,102.00,2.1384,137.4379,0.8091,0
650,09:21:24.487,ROI,160,160,256,256,5.12,5.68,0.0,0.0,176.02,567.80,326.90,119.80,102.80,2.2601,136.9217,0.8101,0
651,09:21:24.519,ROI,160,160,256,256,4.44,5.01,14.775,0.0,199.57,567.70,326.40,118.60,101.90,2.1614,137.2282,0.7954,0
652,09:21:24.551,ROI,160,160,256,256,4.44,4.91,14.6,0.0,203.71,566.60,325.00,115.90,103.80,2.2852,136.2524,0.8120,0
653,09:21:24.583,ROI,160,160,256,256,4.56,5.05,14.425,0.0,198.20,565.60,323.70,114.20,103.20,2.3423,136.5939,0.8311,0
654,09:21:24.631,ROI,160,160,256,256,4.68,5.24,9.1,0.0,190.80,565.60,322.00,112.00,103.40,2.1677,135.7424,0.7852,0
655,09:21:24.663,ROI,160,160,224,224,4.65,5.21,14.5,0.0,192.01,564.04,321.30,110.60,104.91,2.0290,128.3889,0.7212,0
656,09:21:24.696,ROI,160,160,224,224,5.99,6.58,14.15,0.0,152.00,563.21,322.05,110.60,102.55,1.8033,129.7131,0.6772,0
657,09:21:24.727,ROI,160,160,224,224,4.63,5.19,0.0,75.325,192.60,563.00,320.60,109.03,104.83,2.0479,127.9234,0.7388,0
658,09:21:24.760,ROI,160,160,224,224,4.65,5.11,0.0,0.0,195.68,562.47,319.12,108.67,103.51,1.6259,127.7972,0.6064,0
659,09:21:24.791,ROI,160,160,224,224,4.53,5.06,15.15,0.0,197.61,561.12,317.60,106.57,105.09,1.8644,129.6040,0.6313,0
