frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
594,11:56:38.769,ROI,160,160,224,224,149.58,150.67,0.0,2.6,6.64,756.67,156.30,100.06,79.44,0.9692,18.1500,-46.3000,1.4300,-49.1500,0.7470,0
595,11:56:38.951,ROI,160,160,224,224,65.37,66.76,25.375,5.85,14.98,766.08,165.72,96.53,83.16,0.6665,16.0800,-58.3200,2.0100,-59.1600,0.7507,0
596,11:56:39.048,ROI,160,160,224,224,23.69,24.37,0.0,0.0,41.03,766.27,165.34,100.30,85.30,0.9383,19.6300,-55.9900,0.0000,0.0000,0.8213,0
597,11:56:39.099,ROI,160,160,224,224,21.73,22.53,14.675,34.675,44.38,767.26,165.70,100.06,83.99,0.9654,18.8000,-53.8600,0.0000,0.0000,0.7808,0
598,11:56:39.148,ROI,160,160,224,224,32.47,33.20,14.6,11.775,30.12,770.15,168.82,96.89,85.43,0.8779,17.8700,-55.8900,0.0000,0.0000,0.7527,0
599,11:56:39.213,ROI,160,160,224,224,31.16,31.88,12.25,24.5,31.37,771.50,168.07,96.01,83.69,0.9529,17.9300,-61.5100,0.0000,0.0000,0.7624,0
600,11:56:39.261,ROI,160,160,224,224,22.44,23.21,0.0,16.825,43.08,773.30,169.89,98.18,84.73,0.9235,17.7400,-59.8000,0.0000,0.0000,0.7702,0
601,11:56:39.314,ROI,160,160,224,224,36.70,37.37,40.325,0.0,26.76,777.93,174.19,99.25,86.03,0.8265,19.9500,-55.6300,0.0000,0.0000,0.7929,0
602,11:56:39.380,ROI,160,160,224,224,26.46,27.16,0.0,28.775,36.82,779.35,175.72,100.44,89.01,0.9388,19.9500,-55.8600,0.0000,0.0000,0.7744,0
603,11:56:39.429,ROI,160,160,224,224,22.76,23.48,18.575,16.625,42.58,780.99,177.56,98.59,89.61,0.9292,19.9000,-59.9000,0.0000,0.0000,0.7735,0
604,11:56:39.480,ROI,160,160,224,224,32.60,33.40,0.0,11.675,29.94,781.99,179.09,98.21,90.43,0.9476,19.4800,-65.7000,0.0000,0.0000,0.7648,0
605,11:56:39.546,ROI,160,160,224,224,21.89,22.58,12.075,51.9,44.28,784.57,181.20,97.19,89.57,0.9060,19.3900,-70.2100,0.0000,0.0000,0.7980,0
606,11:56:39.597,ROI,160,160,224,224,25.50,26.22,27.2,14.9,38.14,784.76,182.18,96.11,91.59,0.9674,19.0700,-70.6200,0.0000,0.0000,0.7648,0
607,11:56:39.679,ROI,160,160,224,224,19.28,19.97,7.05,39.125,50.07,788.66,184.88,92.68,93.04,0.8703,21.9600,-68.8400,0.0000,0.0000,0.8541,0
608,11:56:39.758,ROI,160,160,192,192,15.72,16.69,6.6,23.425,59.92,789.96,187.08,96.84,94.14,0.9138,20.2200,-67.4900,0.0000,0.0000,0.8061,0
609,11:56:39.822,ROI,160,160,224,224,24.30,24.99,0.0,0.0,40.02,789.77,188.47,95.26,90.75,0.9482,20.6700,-72.8200,0.0000,0.0000,0.8161,0
610,11:56:39.879,ROI,160,160,192,192,19.29,19.95,0.0,58.75,50.13,791.35,189.85,95.94,92.99,0.9392,20.2100,-70.5400,0.0000,0.0000,0.8227,0
611,11:56:39.926,ROI,160,160,192,192,46.75,47.48,56.925,8.225,21.06,792.81,192.37,95.69,92.53,0.9193,19.1000,-72.7200,0.0000,0.0000,0.8145,0
612,11:56:39.996,ROI,160,160,192,192,18.66,19.34,0.0,20.2,51.70,791.63,194.15,97.09,94.79,0.9397,19.9800,-74.4500,0.0000,0.0000,0.8234,0
613,11:56:40.045,ROI,160,160,224,224,42.05,42.88,0.0,27.35,23.32,795.76,196.17,95.33,94.00,0.8806,20.5800,-77.1200,0.0000,0.0000,0.8341,0
614,11:56:40.161,ROI,160,160,192,192,19.74,20.39,10.775,0.0,49.05,796.67,199.23,97.52,92.53,0.9162,20.2400,-76.2200,0.0000,0.0000,0.8202,0
615,11:56:40.220,ROI,160,160,224,224,30.13,30.80,0.0,0.0,32.46,796.78,200.11,102.35,94.44,0.9335,19.6800,-81.0500,0.0000,0.0000,0.7711,0
616,11:56:40.281,ROI,160,160,224,224,36.75,37.41,0.0,10.45,26.73,796.55,202.76,101.33,94.67,0.9363,18.5300,-85.9400,0.0000,0.0000,0.7115,0
617,11:56:40.347,ROI,160,160,224,224,21.21,21.93,0.0,35.625,45.60,798.37,205.21,100.38,95.42,0.9170,18.6900,-84.7100,0.0000,0.0000,0.7788,0
618,11:56:40.396,ROI,160,160,224,224,20.42,21.14,0.0,0.0,47.31,799.75,209.49,102.91,98.59,0.8914,19.5800,-86.7800,0.0000,0.0000,0.7691,0
619,11:56:40.462,ROI,160,160,224,224,35.14,35.79,0.0,32.75,27.94,799.07,210.22,102.62,99.37,0.9726,19.2400,-84.8100,0.0000,0.0000,0.7818,0
620,11:56:40.527,ROI,160,160,224,224,20.73,21.42,0.0,18.25,46.69,800.51,213.74,101.68,100.45,0.9069,18.5800,-84.5200,0.0000,0.0000,0.8139,0
621,11:56:40.578,ROI,160,160,224,224,26.13,26.92,0.0,29.025,37.14,800.11,215.16,102.24,101.09,0.9647,16.5100,-85.4600,0.0000,0.0000,0.8189,0
622,11:56:40.699,ROI,160,160,224,224,22.49,23.12,4.15,16.9,43.25,800.97,218.16,98.81,98.10,0.9102,17.7000,-86.7500,0.0000,0.0000,0.8010,0
623,11:56:40.747,ROI,160,160,224,224,22.15,22.90,0.0,17.05,43.67,800.77,218.92,97.73,96.28,0.9707,15.8000,-89.3300,0.0000,0.0000,0.7916,0
624,11:56:40.814,ROI,160,160,224,224,21.12,21.79,8.8,53.8,45.90,803.70,221.14,95.75,96.38,0.9002,18.5000,-90.5100,0.0000,0.0000,0.8184,0
625,11:56:40.868,ROI,160,160,224,224,27.43,28.12,0.0,27.775,35.56,803.28,221.53,95.66,102.96,0.9283,17.0000,-88.5300,0.0000,0.0000,0.7767,0
626,11:56:40.926,ROI,160,160,224,224,20.61,21.31,0.0,18.325,46.93,804.89,225.17,98.17,99.55,0.9016,18.6900,-90.2500,0.0000,0.0000,0.8394,0
627,11:56:40.978,ROI,160,160,224,224,20.58,21.28,12.575,36.725,46.99,805.51,227.86,98.64,98.69,0.9357,17.4700,-90.9600,0.0000,0.0000,0.8374,0
628,11:56:41.045,ROI,160,160,224,224,27.73,28.42,0.0,13.75,35.19,805.71,229.39,97.62,98.73,0.9594,17.3700,-93.5800,0.0000,0.0000,0.7967,0
629,11:56:41.096,ROI,160,160,224,224,25.14,25.87,0.0,30.2,38.66,804.36,230.22,101.33,98.90,0.9477,16.9700,-91.5200,0.0000,0.0000,0.8295,0
630,11:56:41.229,ROI,160,160,224,224,31.64,32.46,0.0,0.0,30.81,806.94,234.48,97.30,96.94,0.8716,18.3600,-93.0600,0.0000,0.0000,0.8514,0
631,11:56:41.289,ROI,160,160,224,224,23.36,24.38,13.9,16.025,41.01,805.55,238.21,99.37,95.10,0.9005,18.2000,-93.2500,0.0000,0.0000,0.8398,0
632,11:56:41.349,ROI,160,160,224,224,21.18,21.82,33.125,17.9,45.82,808.16,240.03,96.15,94.46,0.9131,17.4300,-93.3000,0.0000,0.0000,0.8324,0
633,11:56:41.398,ROI,160,160,224,224,24.16,25.08,14.35,15.575,39.88,807.19,243.74,96.60,93.51,0.9063,17.4800,-93.5300,0.0000,0.0000,0.8427,0
634,11:56:41.446,ROI,160,160,224,224,55.24,55.98,0.0,34.9,17.86,807.70,245.00,97.19,92.50,0.9631,17.2100,-93.6300,0.0000,0.0000,0.8606,0
635,11:56:41.530,ROI,160,160,224,224,20.82,21.50,14.05,0.0,46.51,806.71,245.91,97.99,92.18,0.9610,17.0100,-94.4600,0.0000,0.0000,0.8304,0
636,11:56:41.580,ROI,160,160,224,224,24.62,25.35,0.0,0.0,39.46,806.43,247.80,95.89,92.19,0.9397,17.4600,-98.1500,0.0000,0.0000,0.8318,0
637,11:56:41.679,ROI,160,160,192,192,32.28,32.94,0.0,0.0,30.35,808.45,253.00,92.26,95.82,0.8601,19.9300,-94.3800,0.0000,0.0000,0.8415,0
638,11:56:41.743,ROI,160,160,192,192,23.98,24.64,0.0,15.85,40.58,811.86,253.76,83.14,91.85,0.8638,18.9500,-93.7100,0.0000,0.0000,0.8625,0
639,11:56:41.806,ROI,160,160,192,192,24.20,24.90,0.0,0.0,40.17,811.04,257.01,85.84,92.98,0.9035,19.4700,-96.5700,0.0000,0.0000,0.8172,0
640,11:56:41.869,ROI,160,160,192,192,19.93,20.61,10.225,0.0,48.51,810.27,258.51,88.46,92.82,0.9398,17.7500,-93.2300,0.0000,0.0000,0.7934,0
641,11:56:41.929,ROI,160,160,192,192,26.70,27.34,0.0,0.0,36.58,809.36,260.26,89.98,91.21,0.9440,17.9300,-93.5900,0.0000,0.0000,0.7717,0
642,11:56:41.981,ROI,160,160,192,192,29.10,29.78,0.0,13.125,33.57,809.08,262.05,88.26,89.65,0.9429,17.3500,-94.0600,0.0000,0.0000,0.8173,0
643,11:56:42.107,ROI,160,160,192,192,33.93,35.09,0.0,11.125,28.50,807.54,267.12,90.22,89.54,0.8640,19.2300,-97.6600,0.0000,0.0000,0.8074,0
644,11:56:42.177,ROI,160,160,192,192,20.11,20.89,0.0,18.7,47.87,808.39,270.22,89.14,92.08,0.9172,17.8900,-97.0000,0.0000,0.0000,0.7597,0
645,11:56:42.228,ROI,160,160,192,192,17.08,17.83,0.0,21.925,56.10,807.88,272.41,87.41,92.30,0.9354,17.6000,-97.3200,0.0000,0.0000,0.7705,0
646,11:56:42.272,ROI,160,160,192,192,11.74,12.38,0.0,0.0,80.78,806.84,277.87,86.46,93.77,0.8695,17.0500,-97.0000,0.0000,0.0000,0.7633,0
647,11:56:42.324,ROI,160,160,192,192,29.24,29.92,10.075,0.0,33.43,805.99,278.07,88.37,95.50,0.9607,16.4500,-96.6200,0.0000,0.0000,0.7480,0
648,11:56:42.395,ROI,160,160,192,192,23.30,23.98,0.0,0.0,41.69,805.38,279.50,86.48,92.90,0.9494,16.9300,-96.7100,0.0000,0.0000,0.7800,0
649,11:56:42.460,ROI,160,160,192,192,22.23,22.90,0.0,17.05,43.67,804.74,279.40,85.87,95.22,0.9614,17.6900,-103.7800,0.0000,0.0000,0.8407,0
650,11:56:42.511,ROI,160,160,192,192,33.62,34.25,14.0,0.0,29.20,804.73,280.93,85.60,92.66,0.9647,17.6300,-104.7400,0.0000,0.0000,0.8358,0
651,11:56:42.636,ROI,160,160,192,192,18.96,22.65,0.0,0.0,44.14,804.25,284.78,83.82,96.19,0.9037,15.5100,-110.3700,0.0000,0.0000,0.8235,0
652,11:56:42.683,ROI,160,160,224,224,37.91,38.82,0.0,0.0,25.76,800.71,287.07,83.71,99.72,0.8785,13.4700,-111.7500,0.0000,0.0000,0.8450,0
653,11:56:42.744,ROI,160,160,224,224,21.46,22.11,0.0,17.675,45.23,800.59,289.45,88.55,100.81,0.9023,15.2200,-111.3400,0.0000,0.0000,0.8733,0
654,11:56:42.805,ROI,160,160,224,224,22.50,23.18,10.025,33.7,43.14,798.47,291.06,86.88,101.14,0.9238,14.0700,-114.5300,0.0000,0.0000,0.8731,0
655,11:56:42.852,ROI,160,160,224,224,36.92,37.57,32.825,0.0,26.62,797.92,293.67,88.09,101.32,0.9369,15.4200,-115.9900,0.0000,0.0000,0.8826,0
656,11:56:42.916,ROI,160,160,224,224,29.19,29.89,15.15,39.2,33.46,795.71,294.64,88.73,104.83,0.9201,14.1900,-117.0100,0.0000,0.0000,0.8862,0
657,11:56:42.978,ROI,160,160,224,224,30.83,31.62,0.0,12.35,31.62,794.01,295.71,88.82,103.28,0.9431,14.1500,-118.0200,0.0000,0.0000,0.9041,0
658,11:56:43.030,ROI,160,160,224,224,19.47,20.07,0.0,0.0,49.82,792.99,299.05,91.31,105.84,0.9130,14.9500,-115.1800,0.0000,0.0000,0.9054,0
659,11:56:43.155,ROI,160,160,224,224,23.32,23.86,3.725,0.0,41.91,792.41,300.79,92.27,109.07,0.9558,14.7900,-115.0700,0.0000,0.0000,0.8845,0
660,11:56:43.202,ROI,160,160,224,224,26.04,26.59,83.675,14.7,37.60,791.89,301.71,93.30,108.32,0.9725,15.1100,-116.4200,0.0000,0.0000,0.8785,0
661,11:56:43.265,ROI,160,160,224,224,11.20,11.71,0.0,0.0,85.40,790.44,301.91,92.04,108.60,0.9657,14.4000,-117.8000,0.0000,0.0000,0.8547,0
662,11:56:43.330,ROI,160,160,224,224,15.97,16.46,0.0,0.0,60.76,789.45,306.63,93.25,99.27,0.8952,14.9900,-120.2400,0.0000,0.0000,0.8601,0
663,11:56:43.379,ROI,160,160,224,224,12.43,13.04,0.0,0.0,76.71,788.52,308.79,93.02,95.58,0.9381,14.9800,-123.3400,0.0000,0.0000,0.8379,0
664,11:56:43.445,ROI,160,160,192,192,16.18,16.62,0.0,23.5,60.17,786.09,309.97,95.21,93.92,0.9270,15.7100,-120.9200,0.0000,0.0000,0.8370,0
665,11:56:43.507,ROI,160,160,192,192,18.25,19.81,0.0,19.725,50.47,783.65,311.17,93.50,92.56,0.9258,14.6500,-122.5400,0.0000,0.0000,0.8266,0
666,11:56:43.556,ROI,160,160,192,192,15.53,16.18,0.0,0.0,61.82,781.46,314.13,95.60,93.88,0.8972,15.2100,-123.7700,0.0000,0.0000,0.8496,0
667,11:56:43.689,ROI,160,160,192,192,17.12,17.55,0.0,22.25,56.97,777.78,317.78,98.52,94.63,0.8601,14.6200,-123.9400,0.0000,0.0000,0.8108,0
668,11:56:43.736,ROI,160,160,224,224,12.83,13.26,0.0,0.0,75.42,777.00,319.41,98.52,97.50,0.9517,12.7000,-122.8000,0.0000,0.0000,0.7400,0
669,11:56:43.800,ROI,160,160,224,224,20.73,21.38,0.0,18.275,46.77,772.67,323.27,97.72,100.95,0.8497,12.8800,-122.9100,0.0000,0.0000,0.7656,0
670,11:56:43.863,ROI,160,160,224,224,24.47,25.10,9.425,0.0,39.84,772.36,322.80,100.03,98.25,0.9513,13.2500,-124.2900,0.0000,0.0000,0.7543,0
671,11:56:43.910,ROI,160,160,224,224,17.83,18.48,0.0,21.15,54.12,768.36,325.64,101.16,100.38,0.8739,13.1800,-122.3400,0.0000,0.0000,0.7601,0
672,11:56:43.977,ROI,160,160,224,224,17.65,18.34,0.0,0.0,54.52,765.87,327.06,100.98,97.22,0.9226,12.1900,-123.5000,0.0000,0.0000,0.7067,0
673,11:56:44.093,ROI,160,160,224,224,12.27,12.87,4.0,0.0,77.71,761.95,330.77,107.55,99.47,0.8618,13.6800,-126.6500,0.0000,0.0000,0.7325,0
674,11:56:44.156,ROI,160,160,224,224,11.33,11.75,0.0,0.0,85.08,762.02,331.05,103.12,97.54,0.9402,12.8600,-123.9300,0.0000,0.0000,0.7221,0
675,11:56:44.219,ROI,160,160,224,224,10.53,11.03,7.575,0.0,90.66,758.56,333.76,104.75,98.38,0.8866,13.4500,-123.7400,0.0000,0.0000,0.7452,0
676,11:56:44.267,ROI,160,160,224,224,11.02,11.53,0.0,0.0,86.76,757.97,335.16,105.11,98.95,0.9614,13.1000,-124.1500,0.0000,0.0000,0.7661,0
677,11:56:44.332,ROI,160,160,224,224,23.82,24.73,0.0,0.0,40.44,753.93,337.20,109.98,97.10,0.8914,13.9200,-126.3100,0.0000,0.0000,0.7479,0
678,11:56:44.392,ROI,160,160,224,224,20.66,21.31,0.0,0.0,46.92,752.62,336.66,116.96,96.15,0.9306,14.5300,-129.9500,0.0000,0.0000,0.7967,0
679,11:56:44.440,ROI,160,160,256,256,13.95,14.66,0.0,26.65,68.21,750.34,338.83,119.73,95.25,0.9203,14.2700,-136.0700,0.0000,0.0000,0.7928,0
680,11:56:44.567,ROI,160,160,256,256,22.03,22.68,0.0,0.0,44.09,745.25,339.78,123.17,97.09,0.9022,15.1400,-135.3400,0.0000,0.0000,0.8041,0
681,11:56:44.610,ROI,160,160,256,256,19.22,19.87,19.35,0.0,50.33,743.91,342.33,122.16,91.84,0.9259,14.7100,-140.3400,0.0000,0.0000,0.7834,0
682,11:56:44.674,ROI,160,160,256,256,11.95,12.55,0.0,0.0,79.67,741.02,344.35,123.23,93.52,0.9139,13.1400,-141.5500,0.0000,0.0000,0.7480,0
683,11:56:44.738,ROI,160,160,256,256,11.38,11.97,7.625,32.65,83.54,739.40,344.53,123.18,89.33,0.9310,13.0500,-144.7700,0.0000,0.0000,0.7725,0
684,11:56:44.786,ROI,160,160,256,256,12.84,13.45,0.0,0.0,74.33,736.78,345.26,122.11,88.05,0.9426,11.0700,-143.4700,0.0000,0.0000,0.7352,0
685,11:56:44.849,ROI,160,160,256,256,10.62,11.29,15.55,34.625,88.59,733.39,347.11,123.94,88.94,0.9087,11.3300,-146.9900,0.0000,0.0000,0.7561,0
686,11:56:44.912,ROI,160,160,256,256,11.18,11.81,0.0,33.075,84.67,732.10,347.77,120.59,85.15,0.9315,10.5400,-150.9200,0.0000,0.0000,0.7646,0
687,11:56:44.961,ROI,160,160,256,256,19.50,20.15,0.0,19.4,49.63,729.41,348.38,121.87,84.08,0.9432,11.1600,-151.0100,0.0000,0.0000,0.7825,0
688,11:56:45.091,ROI,160,160,256,256,11.05,11.79,0.0,0.0,84.83,723.99,351.01,121.68,85.47,0.8620,12.2100,-153.3000,0.0000,0.0000,0.7818,0
689,11:56:45.138,ROI,160,160,256,256,10.76,11.21,11.05,34.825,89.18,719.38,351.61,128.10,89.02,0.8922,11.1300,-159.1000,0.0000,0.0000,0.8383,0
690,11:56:45.210,ROI,160,160,288,288,9.49,10.00,0.0,0.0,100.03,715.80,354.42,128.84,91.55,0.8899,9.9800,-158.5100,0.0000,0.0000,0.7149,0
691,11:56:45.274,ROI,160,160,288,288,15.79,16.56,0.0,23.6,60.39,715.79,353.55,127.13,91.19,0.9682,9.8000,-160.4700,0.0000,0.0000,0.7413,0
692,11:56:45.322,ROI,160,160,256,256,20.10,20.83,0.0,0.0,48.01,711.10,354.33,128.85,90.82,0.9140,10.6200,-162.6200,0.0000,0.0000,0.8637,0
693,11:56:45.378,ROI,160,160,288,288,17.95,18.63,0.0,0.0,53.69,708.26,354.67,128.27,91.30,0.9500,11.0000,-161.0400,0.0000,0.0000,0.8065,0
694,11:56:45.444,ROI,160,160,288,288,12.47,13.01,0.0,0.0,76.88,704.65,355.62,127.24,92.61,0.9262,9.5100,-158.9200,0.0000,0.0000,0.6720,0
695,11:56:45.494,ROI,160,160,256,256,9.23,9.82,0.0,39.8,101.79,705.60,355.74,128.46,94.35,0.9671,11.1500,-167.5500,0.0000,0.0000,0.8362,0
696,11:56:45.624,ROI,160,160,288,288,12.30,12.96,3.25,0.0,77.15,699.01,356.80,129.60,95.04,0.8836,9.7900,-165.5500,0.0000,0.0000,0.7224,0
697,11:56:45.672,ROI,160,160,288,288,13.19,13.80,11.2,0.0,72.48,694.64,355.84,127.66,96.77,0.9166,10.5100,-166.2700,0.0000,0.0000,0.7802,0
698,11:56:45.735,ROI,160,160,256,256,12.27,12.72,0.0,0.0,78.64,693.66,356.44,127.79,94.99,0.9668,9.8400,-167.0800,0.0000,0.0000,0.7746,0
699,11:56:45.799,ROI,160,160,256,256,19.18,19.74,0.0,0.0,50.65,689.10,355.30,125.41,90.35,0.8860,9.3500,-167.4200,0.0000,0.0000,0.7609,0
700,11:56:45.847,ROI,160,160,256,256,14.43,15.02,0.0,0.0,66.59,688.10,357.27,122.14,91.73,0.9333,9.3800,-163.3900,0.0000,0.0000,0.7208,0
701,11:56:45.911,ROI,160,160,256,256,13.55,14.17,0.0,0.0,70.56,685.06,357.18,123.15,91.94,0.9494,9.4000,-166.1000,0.0000,0.0000,0.7180,0
702,11:56:45.977,ROI,160,160,256,256,12.76,13.23,0.0,29.525,75.59,680.97,357.54,127.33,92.66,0.9295,10.3300,-169.7100,0.0000,0.0000,0.7344,0
703,11:56:46.092,ROI,160,160,256,256,11.53,12.47,3.825,0.0,80.22,674.53,358.60,126.90,94.50,0.8844,11.6500,-170.0800,0.0000,0.0000,0.7381,0
704,11:56:46.154,ROI,160,160,256,256,11.38,11.80,0.0,33.125,84.77,670.40,357.79,129.94,94.42,0.9223,12.2500,-170.3500,0.0000,0.0000,0.8630,0
705,11:56:46.201,ROI,160,160,288,288,17.70,18.28,0.0,21.375,54.70,667.10,356.03,128.52,90.63,0.9128,10.0700,-172.2000,0.0000,0.0000,0.6892,0
706,11:56:46.264,ROI,160,160,288,288,19.50,19.98,8.725,19.55,50.05,664.84,356.59,128.09,94.72,0.9245,8.6200,-172.6300,0.0000,0.0000,0.6360,0
707,11:56:46.327,ROI,160,160,288,288,11.22,11.79,0.0,0.0,84.79,660.58,356.04,130.34,91.84,0.9088,12.8200,-177.5500,0.0000,0.0000,0.8097,0
708,11:56:46.379,ROI,160,160,288,288,10.75,11.22,9.7,34.8,89.09,658.88,357.30,129.11,92.99,0.9484,11.2800,-176.6000,0.0000,0.0000,0.7569,0
709,11:56:46.507,ROI,160,160,288,288,10.06,10.68,0.0,0.0,93.59,652.53,356.62,129.10,92.00,0.8937,15.8800,175.6800,0.0000,0.0000,0.8717,0
710,11:56:46.543,ROI,160,160,288,288,16.29,16.94,0.0,23.075,59.05,648.31,357.12,131.31,95.56,0.9031,13.1100,177.0200,0.0000,0.0000,0.8144,0
711,11:56:46.607,ROI,160,160,288,288,13.26,13.88,0.0,0.0,72.02,645.95,356.35,130.81,93.65,0.9456,14.4000,174.1200,0.0000,0.0000,0.8631,0
712,11:56:46.672,ROI,160,160,288,288,11.78,12.23,0.0,0.0,81.77,642.41,356.13,130.03,95.85,0.9261,14.3800,174.2200,0.0000,0.0000,0.8453,0
713,11:56:46.720,ROI,160,160,288,288,12.70,13.14,0.0,0.0,76.08,640.33,354.56,128.97,96.71,0.9379,14.0400,173.7100,0.0000,0.0000,0.8513,0
714,11:56:46.792,ROI,160,160,288,288,10.10,10.63,0.0,36.775,94.09,637.30,354.27,128.16,95.18,0.9392,13.7300,173.9100,0.0000,0.0000,0.8485,0
715,11:56:46.858,ROI,160,160,288,288,13.14,13.86,0.0,28.2,72.13,631.94,354.25,130.72,95.85,0.9143,15.2000,172.4000,0.0000,0.0000,0.8427,0
716,11:56:46.909,ROI,160,160,288,288,11.91,12.55,0.0,0.0,79.69,630.23,354.32,131.51,98.08,0.9522,13.6000,173.0800,0.0000,0.0000,0.7916,0
717,11:56:47.027,ROI,160,160,288,288,11.18,11.78,0.0,33.15,84.86,621.72,353.10,136.08,95.26,0.8570,17.2100,172.8200,0.0000,0.0000,0.8777,0
718,11:56:47.076,ROI,160,160,288,288,8.65,9.09,10.45,43.0,110.04,618.21,351.33,134.03,96.88,0.9159,12.8200,172.6300,0.0000,0.0000,0.7657,0
719,11:56:47.141,ROI,160,160,288,288,11.07,11.66,0.0,0.0,85.75,614.81,352.39,136.69,98.73,0.9310,12.3700,173.3300,0.0000,0.0000,0.7587,0
720,11:56:47.204,ROI,160,160,288,288,11.21,11.66,0.0,0.0,85.75,612.47,349.26,132.71,100.31,0.9082,13.1000,170.8100,0.0000,0.0000,0.8127,0
721,11:56:47.258,ROI,160,160,288,288,11.07,11.62,0.0,0.0,86.04,610.43,349.63,131.72,101.77,0.9560,12.3800,170.6800,0.0000,0.0000,0.8131,0
722,11:56:47.322,ROI,160,160,288,288,12.16,12.69,0.0,0.0,78.79,606.81,347.47,131.20,100.19,0.9078,14.8400,168.4600,0.0000,0.0000,0.8847,0
723,11:56:47.377,ROI,160,160,288,288,12.75,13.30,0.0,0.0,75.16,604.61,347.43,132.79,99.52,0.9609,14.1600,168.5000,0.0000,0.0000,0.8441,0
724,11:56:47.441,ROI,160,160,288,288,19.11,19.97,0.0,19.7,50.08,599.27,346.23,135.31,98.03,0.9020,17.3500,166.4600,0.0000,0.0000,0.9019,0
725,11:56:47.492,ROI,160,160,288,288,34.09,34.78,0.0,0.0,28.75,598.21,345.28,132.77,97.60,0.9626,15.7300,167.4000,0.0000,0.0000,0.8500,0
726,11:56:47.624,ROI,160,160,288,288,16.03,16.93,0.0,23.075,59.06,590.94,343.52,137.41,100.80,0.8678,16.6200,167.5700,0.0000,0.0000,0.8145,0
727,11:56:47.672,ROI,160,160,288,288,20.91,21.66,0.0,0.0,46.17,588.13,340.77,136.15,97.56,0.9086,17.1500,162.9000,0.0000,0.0000,0.7905,0
728,11:56:47.735,ROI,160,160,288,288,18.49,19.14,0.0,0.0,52.26,586.92,340.85,136.82,94.99,0.9568,17.9400,164.0100,0.0000,0.0000,0.8214,0
729,11:56:47.800,ROI,160,160,288,288,16.42,17.17,0.0,22.75,58.25,584.85,339.96,135.85,94.19,0.9524,18.2100,164.8700,0.0000,0.0000,0.8103,0
730,11:56:47.847,ROI,160,160,288,288,19.37,20.07,0.0,19.475,49.84,581.57,337.87,133.70,93.78,0.9118,20.4400,163.2300,0.0000,0.0000,0.8442,0
731,11:56:47.972,ROI,160,160,288,288,13.47,14.13,3.725,0.0,70.79,576.55,334.48,130.36,94.14,0.8646,19.4700,159.7500,0.0000,0.0000,0.8592,0
732,11:56:48.027,ROI,160,160,288,288,16.20,16.67,0.0,23.425,59.97,574.74,332.13,127.17,93.67,0.9253,19.6100,157.5200,0.0000,0.0000,0.9390,0
733,11:56:48.091,ROI,160,160,256,256,14.12,14.80,0.0,26.4,67.56,570.45,332.13,126.35,97.06,0.9030,14.4800,150.7500,0.0000,0.0000,0.8885,0
734,11:56:48.155,ROI,160,160,256,256,13.84,14.32,0.0,27.275,69.85,569.39,330.75,126.42,96.98,0.9561,15.6100,152.5400,1.2700,142.6600,0.9081,0
735,11:56:48.203,ROI,160,160,256,256,11.46,11.96,0.0,0.0,83.58,565.35,328.88,123.82,95.33,0.9026,15.3400,150.7500,0.0000,0.0000,0.8911,0
736,11:56:48.327,ROI,160,160,256,256,12.23,12.81,0.0,0.0,78.06,559.50,325.23,123.26,96.56,0.8457,15.4200,152.0700,0.0000,0.0000,0.8900,0
737,11:56:48.378,ROI,160,160,256,256,21.84,22.59,10.175,17.3,44.27,557.59,323.43,122.90,96.08,0.9345,14.0500,151.4500,0.0000,0.0000,0.9009,0
738,11:56:48.442,ROI,160,160,256,256,10.96,11.54,9.575,0.0,86.65,554.98,321.13,120.27,97.28,0.9144,16.5200,147.9200,0.0000,0.0000,0.9183,0
739,11:56:48.508,ROI,160,160,256,256,9.00,9.47,7.125,41.275,105.61,552.91,321.40,120.08,95.63,0.9500,16.4000,147.8100,0.0000,0.0000,0.9029,0
740,11:56:48.556,ROI,160,160,256,256,10.87,11.30,0.0,34.6,88.53,550.45,319.59,116.96,96.03,0.9245,16.9300,146.8200,0.0000,0.0000,0.8897,0
741,11:56:48.606,ROI,160,160,256,256,19.21,19.97,0.0,0.0,50.09,549.54,318.60,115.38,97.55,0.9647,18.2700,146.1300,0.0000,0.0000,0.8997,0
742,11:56:48.670,ROI,160,160,256,256,22.41,23.07,8.925,0.0,43.35,547.16,317.73,116.40,99.87,0.9379,17.4700,144.9200,0.0000,0.0000,0.8625,0
743,11:56:48.718,ROI,160,160,256,256,10.98,11.46,0.0,0.0,87.23,545.13,315.58,114.78,99.02,0.9252,16.5800,141.5000,0.0000,0.0000,0.8158,0
744,11:56:48.846,ROI,160,160,256,256,10.54,10.97,0.0,0.0,91.14,539.11,311.19,112.53,96.53,0.8256,17.0600,143.1400,0.0000,0.0000,0.8472,0
745,11:56:48.893,ROI,160,160,256,256,12.92,13.38,10.75,0.0,74.75,537.83,309.90,112.93,98.42,0.9521,18.9800,141.0800,0.0000,0.0000,0.8545,0
