frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
583,12:00:40.203,ROI,160,160,224,224,12.61,13.25,0.0,0.0,75.47,825.41,268.63,96.32,102.77,15.1200,-76.5900,0.8911,0
584,12:00:40.235,ROI,160,160,224,224,10.66,11.20,0.0,0.0,89.26,825.43,269.90,97.08,102.84,15.1000,-77.2000,0.8813,0
585,12:00:40.267,ROI,160,160,224,224,9.56,9.99,0.0,0.0,100.15,825.46,271.37,96.36,102.40,13.7400,-78.7900,0.8491,0
586,12:00:40.299,ROI,160,160,224,224,14.69,15.27,0.0,25.6,65.50,825.90,270.87,95.87,101.57,13.9100,-79.0600,0.9023,0
587,12:00:40.333,ROI,160,160,224,224,12.98,13.69,0.0,0.0,73.06,825.63,273.22,96.36,101.18,14.9800,-81.3700,0.8379,0
588,12:00:40.365,ROI,160,160,224,224,11.01,12.99,0.0,0.0,77.00,827.55,274.12,93.21,98.57,11.4500,-80.2600,0.8706,0
589,12:00:40.397,ROI,160,160,224,224,12.14,12.72,0.0,30.725,78.62,828.68,274.77,88.80,98.80,13.8500,-79.0200,0.8887,0
590,12:00:40.433,ROI,160,160,224,224,14.57,15.13,0.0,0.0,66.09,827.83,277.16,89.74,101.88,14.6900,-77.8900,0.9141,0
591,12:00:40.459,ROI,160,160,224,224,17.55,17.98,0.0,0.0,55.63,828.93,278.92,89.81,101.16,14.5100,-80.4300,0.8950,0
592,12:00:40.490,ROI,160,160,224,224,10.13,10.59,0.0,36.925,94.47,828.76,278.27,88.55,99.90,15.2600,-81.3700,0.8716,0
593,12:00:40.539,ROI,160,160,224,224,10.75,11.20,0.0,0.0,89.27,828.27,280.21,88.68,101.86,15.5500,-81.8700,0.8999,0
594,12:00:40.570,ROI,160,160,224,224,11.08,11.52,0.0,33.9,86.80,828.63,282.14,89.42,101.91,15.0100,-82.5600,0.8882,0
595,12:00:40.603,ROI,160,160,224,224,10.48,10.92,0.0,0.0,91.60,828.13,284.06,91.81,103.11,15.1200,-81.8800,0.8857,0
596,12:00:40.636,ROI,160,160,224,224,9.98,10.58,0.0,0.0,94.52,829.43,286.13,89.46,104.17,14.5600,-81.8200,0.8999,0
597,12:00:40.667,ROI,160,160,224,224,10.77,12.21,0.0,0.0,81.90,828.44,286.76,90.92,103.31,14.5300,-83.0700,0.9116,0
598,12:00:40.700,ROI,160,160,224,224,17.41,18.10,0.0,21.6,55.26,829.67,286.84,87.98,104.03,14.3100,-81.6000,0.8867,0
599,12:00:40.741,ROI,160,160,224,224,15.57,16.21,16.65,0.0,61.68,827.74,289.08,91.69,105.36,15.9300,-85.3200,0.9414,0
600,12:00:40.767,ROI,160,160,224,224,15.82,16.37,0.0,0.0,61.08,828.85,291.34,90.86,108.01,14.6400,-82.9600,0.9092,0
601,12:00:40.797,ROI,160,160,224,224,18.78,19.35,0.0,0.0,51.67,828.67,290.55,90.75,105.04,14.7300,-82.8200,0.8989,0
602,12:00:40.827,ROI,160,160,224,224,12.58,13.34,0.0,0.0,74.96,827.94,293.61,91.01,109.40,16.3600,-87.9000,0.9668,0
603,12:00:40.866,ROI,160,160,224,224,15.17,15.64,0.0,0.0,63.93,828.90,292.40,92.43,105.32,15.6300,-86.4000,0.9053,0
604,12:00:40.907,ROI,160,160,224,224,16.19,16.88,0.0,0.0,59.23,827.55,292.10,93.30,105.84,14.7400,-86.5800,0.9312,0
605,12:00:40.940,ROI,160,160,224,224,23.16,24.11,0.0,16.2,41.47,828.51,293.53,90.90,105.13,15.5200,-86.6000,0.9375,0
606,12:00:41.016,ROI,160,160,224,224,269.96,270.58,22.975,5.775,3.70,828.83,295.13,90.92,105.92,14.8000,-87.1600,0.9375,0
607,12:00:41.292,ROI,160,160,224,224,111.99,112.64,0.0,3.475,8.88,829.54,306.68,89.10,115.57,20.2800,-90.3900,0.9810,0
608,12:00:41.419,ROI,160,160,256,256,53.31,53.93,0.0,7.25,18.54,828.22,309.06,89.54,116.78,16.5900,-95.2000,0.9570,0
609,12:00:41.481,ROI,160,160,256,256,24.53,25.37,0.0,30.775,39.42,827.23,308.73,90.16,111.70,14.7400,-99.8900,0.9053,0
610,12:00:41.512,ROI,160,160,224,224,13.32,14.05,0.0,0.0,71.16,825.96,314.44,88.72,109.58,17.0500,-103.1500,0.9517,0
611,12:00:41.535,ROI,160,160,224,224,16.50,17.14,0.0,0.0,58.36,825.20,315.46,88.19,108.09,13.8800,-102.8200,0.9302,0
612,12:00:41.564,ROI,160,160,224,224,10.64,11.36,0.0,34.4,88.04,824.55,315.48,88.76,104.99,15.3300,-105.2100,0.9243,0
613,12:00:41.596,ROI,160,160,224,224,19.44,19.95,0.0,0.0,50.13,823.38,316.48,89.33,103.52,13.7300,-108.1800,0.9248,0
614,12:00:41.632,ROI,160,160,224,224,24.10,24.72,0.0,0.0,40.45,822.45,316.64,90.03,103.84,13.8100,-108.5700,0.9312,0
615,12:00:41.684,ROI,160,160,224,224,13.79,14.28,0.0,0.0,70.05,821.17,318.27,91.13,104.85,12.7100,-111.0300,0.9224,0
616,12:00:41.707,ROI,160,160,224,224,23.67,24.39,0.0,0.0,41.00,820.89,318.84,89.98,106.26,12.5000,-108.9800,0.9062,0
617,12:00:41.740,ROI,160,160,224,224,15.69,16.30,0.0,0.0,61.35,819.65,320.67,91.07,105.46,11.2000,-112.2300,0.9087,0
618,12:00:41.771,ROI,160,160,224,224,13.15,13.75,0.0,0.0,72.72,818.52,320.56,91.22,105.18,12.1600,-113.8800,0.8857,0
619,12:00:41.802,ROI,160,160,224,224,9.35,9.81,0.0,0.0,101.90,817.58,322.14,92.29,105.36,9.6900,-115.5500,0.8721,0
620,12:00:41.836,ROI,160,160,224,224,21.90,22.50,0.0,0.0,44.44,817.34,323.83,92.05,104.51,9.4000,-116.0000,0.8657,0
621,12:00:41.873,ROI,160,160,224,224,10.74,11.26,0.0,0.0,88.82,817.06,325.17,93.93,103.75,9.5900,-116.6500,0.8721,0
622,12:00:41.901,ROI,160,160,224,224,10.77,11.35,0.0,0.0,88.08,816.76,325.57,96.14,104.79,10.3600,-115.7700,0.8560,0
623,12:00:41.931,ROI,160,160,224,224,9.24,9.86,0.0,0.0,101.39,816.87,325.59,95.56,104.90,9.5200,-116.1500,0.8511,0
624,12:00:41.979,ROI,160,160,224,224,11.20,11.64,0.0,0.0,85.89,816.45,326.83,95.96,104.31,10.9200,-116.6600,0.8867,0
625,12:00:42.010,ROI,160,160,224,224,10.71,11.26,0.0,0.0,88.83,815.72,327.99,96.61,101.64,11.9600,-118.2300,0.9048,0
626,12:00:42.042,ROI,160,160,224,224,11.75,12.20,0.0,0.0,81.96,816.23,329.63,95.93,99.96,12.6600,-118.7700,0.9014,0
627,12:00:42.074,ROI,160,160,224,224,10.50,10.93,0.0,35.775,91.53,815.12,329.57,98.48,101.26,12.3300,-118.2900,0.8945,0
628,12:00:42.106,ROI,160,160,224,224,11.93,12.74,0.0,0.0,78.51,814.17,331.60,99.79,100.02,13.4700,-120.9200,0.8975,0
629,12:00:42.138,ROI,160,160,224,224,11.56,11.98,0.0,0.0,83.46,814.35,330.64,99.12,101.36,15.0000,-120.6900,0.9194,0
630,12:00:42.170,ROI,160,160,224,224,11.35,11.79,19.575,0.0,84.80,812.92,333.58,102.09,98.95,14.7700,-121.1900,0.8999,0
631,12:00:42.202,ROI,160,160,224,224,8.89,9.36,0.0,0.0,106.86,812.81,333.62,101.70,99.13,15.0400,-121.4200,0.9150,0
632,12:00:42.234,ROI,160,160,224,224,8.94,9.38,0.0,0.0,106.67,811.54,334.48,102.97,97.64,15.7000,-124.1800,0.8784,0
633,12:00:42.270,ROI,160,160,224,224,11.77,12.35,0.0,0.0,80.99,809.60,336.07,105.20,96.54,15.5800,-124.7900,0.8677,0
634,12:00:42.302,ROI,160,160,224,224,15.64,16.22,0.0,0.0,61.64,808.73,336.29,107.00,96.22,16.0800,-126.7800,0.8389,0
635,12:00:42.332,ROI,160,160,224,224,9.26,9.69,0.0,0.0,103.23,808.87,335.65,107.14,96.85,16.3600,-127.1700,0.8691,0
636,12:00:42.379,ROI,160,160,224,224,9.79,10.22,0.0,0.0,97.85,806.91,337.17,104.99,95.41,17.1800,-127.0100,0.8730,0
637,12:00:42.410,ROI,160,160,224,224,10.09,13.13,0.0,0.0,76.18,803.94,337.92,108.84,94.93,16.9700,-127.4000,0.8511,0
638,12:00:42.442,ROI,160,160,224,224,12.66,13.09,21.975,0.0,76.38,801.35,338.69,105.24,96.84,19.6800,-122.8700,0.9414,0
639,12:00:42.474,ROI,160,160,224,224,10.94,11.47,0.0,34.075,87.19,800.13,340.11,104.93,95.27,19.7800,-123.9500,0.9360,0
640,12:00:42.505,ROI,160,160,224,224,10.46,10.94,0.0,0.0,91.41,798.38,341.41,107.81,95.34,20.4100,-127.2200,0.8887,0
641,12:00:42.538,ROI,160,160,224,224,9.54,9.98,0.0,0.0,100.20,798.24,340.64,106.44,95.35,20.8600,-122.2700,0.9404,0
642,12:00:42.571,ROI,160,160,224,224,11.95,12.73,0.0,0.0,78.57,798.81,342.45,110.82,95.30,19.5400,-124.6900,0.9360,0
643,12:00:42.589,ROI,160,160,224,224,11.78,12.23,0.0,0.0,81.76,796.59,342.52,107.91,96.01,20.3600,-122.9700,0.9580,0
644,12:00:42.634,ROI,160,160,224,224,9.97,10.43,0.0,0.0,95.84,794.31,343.12,109.06,96.19,19.4900,-125.3700,0.9194,0
645,12:00:42.667,ROI,160,160,224,224,12.08,12.52,0.0,0.0,79.89,792.63,343.95,107.32,93.39,20.2600,-126.0900,0.8984,0
646,12:00:42.702,ROI,160,160,224,224,14.12,14.72,0.0,26.55,67.93,790.10,345.48,108.14,92.82,19.6000,-124.0100,0.9004,0
647,12:00:42.747,ROI,160,160,224,224,9.09,9.52,12.775,0.0,105.07,791.44,344.78,108.14,94.91,23.7900,-125.6100,0.9292,0
648,12:00:42.815,ROI,160,160,224,224,15.65,16.40,0.0,23.825,60.97,791.10,345.99,113.23,92.68,18.5200,-129.3800,0.8535,0
649,12:00:42.837,ROI,160,160,256,256,18.06,18.63,0.0,0.0,53.66,791.06,346.36,121.15,93.42,18.7900,-135.0100,0.8936,0
650,12:00:42.860,ROI,160,160,256,256,15.76,16.34,0.0,23.9,61.19,790.22,346.27,120.13,91.78,19.0400,-135.9900,0.8887,0
651,12:00:42.883,ROI,160,160,256,256,13.89,14.45,0.0,0.0,69.21,788.34,347.25,121.10,90.96,17.5000,-138.2400,0.8462,0
652,12:00:42.906,ROI,160,160,256,256,11.83,12.32,0.0,0.0,81.16,786.82,348.09,122.35,91.54,18.2300,-137.9000,0.8687,0
653,12:00:42.939,ROI,160,160,256,256,10.45,10.94,0.0,0.0,91.37,786.69,347.58,123.17,92.66,19.0600,-138.1700,0.8828,0
654,12:00:42.955,ROI,160,160,256,256,10.55,11.01,0.0,0.0,90.86,787.74,347.99,121.78,91.66,18.6000,-136.9100,0.9243,0
655,12:00:42.971,ROI,160,160,256,256,10.33,10.98,0.0,0.0,91.08,785.70,348.58,123.26,90.27,17.5700,-140.6700,0.8657,0
656,12:00:43.034,ROI,160,160,256,256,11.24,11.74,0.0,0.0,85.18,781.82,349.78,126.78,89.41,15.8200,-141.5300,0.8354,0
657,12:00:43.067,ROI,160,160,256,256,9.33,9.88,0.0,0.0,101.24,780.23,350.23,127.66,88.46,17.2400,-145.8500,0.8706,0
658,12:00:43.116,ROI,160,160,256,256,8.66,9.33,0.0,0.0,107.21,777.42,352.03,128.42,85.38,16.5300,-149.4600,0.8560,0
659,12:00:43.149,ROI,160,160,288,288,15.10,15.70,0.0,0.0,63.70,778.48,351.66,133.11,89.66,17.5700,-146.8200,0.8999,0
660,12:00:43.180,ROI,160,160,288,288,10.06,10.70,0.0,0.0,93.47,776.43,351.52,134.60,90.76,15.2400,-148.9000,0.7988,0
661,12:00:43.210,ROI,160,160,288,288,10.99,11.45,0.0,34.125,87.36,774.00,351.72,130.84,89.21,12.2700,-148.9400,0.7070,0
662,12:00:43.243,ROI,160,160,288,288,15.22,15.97,0.0,0.0,62.63,772.45,352.03,134.30,88.52,10.9800,-147.6000,0.6660,0
663,12:00:43.300,ROI,160,160,288,288,17.09,17.92,0.0,0.0,55.81,771.03,352.47,133.79,89.57,19.5300,-155.7200,0.8550,0
664,12:00:43.325,ROI,160,160,288,288,17.72,19.21,0.0,0.0,52.07,769.97,353.26,135.36,91.84,21.1000,-157.4900,0.8687,0
665,12:00:43.353,ROI,160,160,288,288,13.45,14.50,0.0,0.0,68.98,770.89,351.76,131.81,88.43,18.2900,-158.9300,0.8193,0
666,12:00:43.373,ROI,160,160,288,288,14.43,14.91,0.0,0.0,67.08,769.28,354.04,136.01,90.76,20.0100,-155.8200,0.8647,0
667,12:00:43.395,ROI,160,160,288,288,12.33,13.04,0.0,0.0,76.69,769.00,352.88,133.06,90.22,19.7000,-159.8500,0.8013,0
668,12:00:43.435,ROI,160,160,288,288,21.70,22.63,0.0,17.275,44.19,764.95,354.30,136.31,90.76,19.1600,-162.4900,0.8560,0
669,12:00:43.469,ROI,160,160,288,288,16.98,17.59,0.0,22.2,56.85,763.73,353.03,134.28,87.41,18.6900,-164.3300,0.7651,0
670,12:00:43.516,ROI,160,160,288,288,9.94,10.87,0.0,0.0,92.00,762.77,353.13,133.27,85.16,17.9400,-166.1900,0.8042,0
671,12:00:43.548,ROI,160,160,288,288,9.42,10.23,0.0,0.0,97.79,762.40,353.43,133.65,84.76,19.3200,-163.1400,0.7939,0
672,12:00:43.582,ROI,160,160,288,288,49.26,49.94,0.0,23.475,20.02,760.88,353.50,131.04,84.37,18.7500,-161.8000,0.8013,0
673,12:00:43.640,ROI,160,160,288,288,43.63,44.23,0.0,0.0,22.61,758.20,352.87,132.64,86.45,18.5000,-163.8400,0.7896,0
674,12:00:43.690,ROI,160,160,288,288,10.93,11.52,0.0,0.0,86.81,756.22,353.67,134.96,85.25,19.9200,-163.7500,0.8750,0
675,12:00:43.708,ROI,160,160,288,288,15.59,16.07,0.0,0.0,62.24,754.72,354.15,132.86,85.34,19.8200,-162.9600,0.8057,0
676,12:00:43.731,ROI,160,160,288,288,33.36,34.32,0.0,0.0,29.14,754.11,353.60,135.92,83.52,19.6800,-164.0700,0.8389,0
677,12:00:43.820,ROI,160,160,288,288,180.02,180.66,0.0,4.325,5.54,752.85,353.95,133.25,84.85,20.7300,-165.8700,0.8721,0
678,12:00:44.007,ROI,160,160,288,288,71.99,72.83,65.55,0.0,13.73,741.20,354.55,132.26,84.33,18.5600,-171.6700,0.9062,0
679,12:00:44.086,ROI,160,160,288,288,65.63,66.41,0.0,0.0,15.06,738.48,355.76,136.01,90.67,17.8000,-174.6900,0.8784,0
680,12:00:44.158,ROI,160,160,288,288,31.22,31.94,0.0,24.45,31.30,732.74,354.59,135.11,85.59,18.8700,179.5600,0.9141,0
681,12:00:44.197,ROI,160,160,288,288,23.48,24.13,60.425,0.0,41.45,732.86,353.33,133.94,86.53,19.4900,176.0800,0.9072,0
682,12:00:44.233,ROI,160,160,288,288,11.51,12.68,0.0,0.0,78.84,732.38,353.14,134.91,86.65,19.0100,179.6100,0.9028,0
683,12:00:44.254,ROI,160,160,288,288,14.07,15.03,0.0,0.0,66.54,728.31,351.38,133.31,83.11,19.9500,172.0400,0.9219,0
684,12:00:44.283,ROI,160,160,288,288,15.55,16.10,0.0,0.0,62.09,725.93,351.63,131.29,83.56,20.3100,170.8500,0.9282,0
685,12:00:44.318,ROI,160,160,288,288,27.26,27.92,0.0,14.0,35.81,724.89,350.51,129.11,83.72,20.1500,166.1300,0.9326,0
686,12:00:44.353,ROI,160,160,288,288,13.68,14.14,0.0,0.0,70.70,723.05,351.10,129.60,83.02,20.1400,164.6900,0.9370,0
687,12:00:44.379,ROI,160,160,288,288,11.30,11.92,0.0,32.775,83.86,722.51,351.02,129.74,86.26,20.5900,163.8200,0.9277,0
688,12:00:44.411,ROI,160,160,288,288,9.82,10.83,0.0,36.1,92.37,719.89,350.51,130.18,85.41,20.0800,164.3800,0.9224,0
689,12:00:44.427,ROI,160,160,288,288,10.50,10.97,0.0,35.625,91.19,719.86,349.78,130.93,83.57,19.4000,162.6300,0.9282,0
690,12:00:44.443,ROI,160,160,288,288,27.91,28.61,0.0,0.0,34.96,718.59,350.84,129.74,84.94,19.5500,163.3900,0.9341,0
691,12:00:44.478,ROI,160,160,288,288,25.44,26.30,0.0,14.85,38.02,717.24,349.62,128.83,84.33,18.0700,161.0600,0.9165,0
692,12:00:44.511,ROI,160,160,288,288,10.00,11.21,0.0,0.0,89.19,714.71,350.57,128.79,84.71,18.0500,162.5300,0.9219,0
693,12:00:44.538,ROI,160,160,288,288,12.00,12.46,0.0,0.0,80.27,712.56,348.40,130.27,84.24,17.9200,158.6300,0.8911,0
694,12:00:44.586,ROI,160,160,288,288,18.95,19.48,0.0,0.0,51.33,711.05,349.19,134.23,85.14,19.1300,160.8400,0.9165,0
695,12:00:44.650,ROI,160,160,288,288,8.89,9.33,0.0,0.0,107.13,708.59,348.37,133.04,87.37,17.8600,158.4400,0.9014,0
696,12:00:44.682,ROI,160,160,288,288,10.72,11.27,0.0,34.675,88.73,707.33,347.95,133.43,88.34,17.9900,159.0800,0.9014,0
697,12:00:44.716,ROI,160,160,288,288,10.44,10.94,17.7,0.0,91.38,704.53,347.45,135.32,88.40,18.2100,159.5900,0.8989,0
698,12:00:44.749,ROI,160,160,288,288,20.79,21.42,0.0,0.0,46.68,702.90,346.66,134.57,88.83,18.7700,158.1200,0.8999,0
699,12:00:44.789,ROI,160,160,288,288,36.19,36.79,62.175,21.25,27.18,701.14,347.04,136.96,88.36,17.9600,159.4800,0.8921,0
700,12:00:44.833,ROI,160,160,288,288,16.09,16.74,0.0,0.0,59.72,701.29,347.56,136.13,88.09,18.2000,158.3500,0.8999,0
701,12:00:44.855,ROI,160,160,288,288,12.77,13.25,0.0,0.0,75.49,700.75,346.84,133.56,88.34,17.7800,159.3400,0.8887,0
702,12:00:44.887,ROI,160,160,288,288,15.09,16.31,0.0,0.0,61.30,700.61,346.16,132.26,88.36,17.7200,159.7200,0.8760,0
703,12:00:44.909,ROI,160,160,288,288,18.03,18.54,0.0,0.0,53.95,699.68,345.51,130.75,88.22,17.8200,158.7500,0.8833,0
704,12:00:44.936,ROI,160,160,288,288,16.20,16.92,0.0,0.0,59.11,697.99,344.73,132.37,87.62,17.1700,156.7600,0.8833,0
705,12:00:44.958,ROI,160,160,288,288,14.10,14.57,0.0,0.0,68.66,694.23,343.89,138.82,88.92,16.5500,158.5900,0.8477,0
706,12:00:44.986,ROI,160,160,288,288,10.62,11.36,0.0,0.0,88.05,691.71,343.63,140.99,87.08,16.8600,158.6600,0.8574,0
707,12:00:45.064,ROI,160,160,288,288,42.97,43.76,0.0,8.925,22.85,686.81,342.14,143.62,89.30,16.0400,159.3900,0.8691,0
708,12:00:45.114,ROI,160,160,288,288,16.76,18.40,0.0,0.0,54.36,686.04,341.84,138.94,91.01,16.8000,157.6700,0.8721,0
709,12:00:45.137,ROI,160,160,288,288,13.81,14.77,0.0,0.0,67.68,683.82,340.93,141.61,90.99,17.2700,159.5500,0.8789,0
710,12:00:45.157,ROI,160,160,288,288,24.99,25.74,0.0,0.0,38.86,683.49,340.05,135.40,93.20,16.3500,158.4700,0.8340,0
711,12:00:45.189,ROI,160,160,288,288,31.55,32.27,0.0,0.0,30.99,683.49,340.05,135.40,93.20,16.3500,158.4700,0.8340,0
712,12:00:45.231,ROI,160,160,288,288,18.68,19.43,0.0,20.1,51.47,683.49,340.05,135.40,93.20,16.3500,158.4700,0.8340,0
713,12:00:45.256,ROI,160,160,288,288,16.16,16.77,0.0,23.3,59.61,681.72,338.79,137.38,94.54,16.4600,158.7500,0.8716,0
714,12:00:45.279,ROI,160,160,288,288,15.88,16.92,0.0,0.0,59.10,680.37,337.26,133.27,95.36,17.3300,159.0100,0.8760,0
715,12:00:45.302,ROI,160,160,288,288,15.28,15.73,0.0,0.0,63.56,678.27,336.66,132.50,95.51,16.4900,157.7500,0.8716,0
716,12:00:45.324,ROI,160,160,288,288,12.39,12.97,0.0,0.0,77.07,677.86,336.23,129.19,96.68,16.6200,158.8000,0.8540,0
717,12:00:45.356,ROI,160,160,288,288,46.22,46.96,20.55,16.65,21.30,675.58,336.00,130.00,98.48,16.9100,158.2700,0.8657,0
718,12:00:45.409,ROI,160,160,288,288,17.00,17.59,0.0,22.2,56.84,673.40,334.67,131.69,98.26,16.4600,156.2100,0.8784,0
719,12:00:45.450,ROI,160,160,288,288,13.52,13.97,0.0,0.0,71.57,671.83,334.72,129.60,98.96,16.3300,155.9800,0.8975,0
720,12:00:45.484,ROI,160,160,288,288,16.35,16.99,19.775,0.0,58.86,670.75,333.87,131.08,98.77,16.2000,154.6600,0.9028,0
721,12:00:45.507,ROI,160,160,288,288,27.22,27.86,0.0,0.0,35.89,671.73,334.69,129.96,99.18,16.0800,154.4700,0.9092,0
722,12:00:45.543,ROI,160,160,288,288,25.67,26.70,0.0,0.0,37.46,669.94,333.15,130.01,99.54,15.7800,153.5300,0.9141,0
723,12:00:45.574,ROI,160,160,288,288,19.08,19.66,0.0,0.0,50.85,668.33,333.61,130.14,99.72,15.9500,154.3500,0.9004,0
724,12:00:45.601,ROI,160,160,288,288,15.85,16.47,0.0,0.0,60.70,667.77,332.53,128.54,100.08,13.8900,152.1300,0.9175,0
725,12:00:45.623,ROI,160,160,288,288,12.66,13.11,0.0,0.0,76.27,667.43,331.91,126.88,98.01,14.5600,152.2600,0.9258,0
726,12:00:45.663,ROI,160,160,256,256,29.59,32.10,14.325,0.0,31.16,667.26,331.70,123.30,98.91,12.1900,145.6700,0.9136,0
727,12:00:45.718,ROI,160,160,256,256,36.78,39.31,16.925,0.0,25.44,665.85,331.06,122.22,99.46,12.1300,143.9600,0.9224,0
728,12:00:45.764,ROI,160,160,256,256,22.31,22.89,0.0,0.0,43.68,664.84,330.63,121.41,99.84,11.7800,142.6400,0.9219,0
729,12:00:45.792,ROI,160,160,256,256,16.10,16.58,0.0,23.55,60.31,663.84,329.97,120.02,99.20,12.1000,141.8500,0.9375,0
730,12:00:45.820,ROI,160,160,256,256,32.21,32.89,0.0,0.0,30.40,662.04,329.00,120.70,100.50,11.9900,141.6500,0.9404,0
731,12:00:45.862,ROI,160,160,256,256,21.94,22.43,0.0,0.0,44.58,658.96,327.88,122.48,102.02,11.5900,140.1200,0.9243,0
732,12:00:45.890,ROI,160,160,256,256,15.33,15.80,0.0,24.725,63.31,657.78,326.25,121.28,101.70,12.2400,142.2700,0.9316,0
733,12:00:45.914,ROI,160,160,256,256,20.16,21.28,0.0,18.375,47.00,657.72,325.98,120.85,101.39,13.2800,143.1900,0.9277,0
734,12:00:45.941,ROI,160,160,256,256,20.46,22.22,0.0,0.0,45.01,657.32,325.26,119.70,102.37,12.3200,141.5100,0.9233,0
735,12:00:45.970,ROI,160,160,256,256,31.34,31.94,0.0,0.0,31.31,656.36,324.36,120.37,103.39,11.2200,137.9700,0.8882,0
736,12:00:46.016,ROI,160,160,256,256,31.01,32.25,0.0,72.75,31.01,654.72,323.30,118.77,104.13,10.8000,136.2900,0.8442,0
737,12:00:46.098,ROI,160,160,256,256,235.18,236.59,0.0,3.3,4.23,652.34,322.86,123.01,103.44,12.2500,139.4300,0.9087,0
738,12:00:46.341,ROI,160,160,256,256,94.62,95.31,0.0,0.0,10.49,645.97,316.64,114.10,104.43,12.9300,129.1700,0.8091,0
739,12:00:46.443,ROI,160,160,256,256,21.51,22.34,0.0,0.0,44.77,640.10,312.22,112.27,106.99,13.3200,127.4200,0.8525,0
740,12:00:46.471,ROI,160,160,256,256,19.02,20.29,0.0,0.0,49.28,639.82,311.42,109.18,106.03,14.6400,127.0500,0.9551,0
741,12:00:46.497,ROI,160,160,224,224,14.43,15.14,0.0,0.0,66.03,640.23,311.20,106.85,105.53,13.2900,127.9700,0.8164,0
742,12:00:46.518,ROI,160,160,224,224,13.95,14.51,0.0,26.925,68.94,638.71,310.01,105.03,107.02,10.8900,129.0500,0.7617,0
743,12:00:46.542,ROI,160,160,224,224,16.69,17.13,0.0,0.0,58.38,637.92,308.52,104.03,106.75,14.8300,128.4500,0.8540,0
744,12:00:46.569,ROI,160,160,224,224,24.02,24.65,0.0,0.0,40.57,636.41,307.48,100.52,106.61,16.5300,123.4900,0.9092,0
745,12:00:46.601,ROI,160,160,224,224,18.62,19.12,0.0,20.425,52.29,635.22,305.40,101.58,108.60,16.0400,119.8800,0.9233,0
746,12:00:46.630,ROI,160,160,224,224,9.96,11.17,0.0,35.1,89.54,635.78,306.01,99.86,109.89,16.7500,117.2900,0.9614,0
747,12:00:46.651,ROI,160,160,224,224,14.28,14.75,0.0,0.0,67.80,634.57,304.18,99.51,110.56,20.0300,121.2700,0.9644,0
748,12:00:46.684,ROI,160,160,224,224,9.68,10.14,0.0,0.0,98.59,633.64,303.59,99.75,109.68,19.3900,114.8900,0.9751,0
749,12:00:46.719,ROI,160,160,224,224,16.88,17.58,0.0,22.225,56.89,632.65,302.27,99.15,109.82,20.4600,111.7700,0.9751,0
750,12:00:46.760,ROI,160,160,224,224,19.51,20.41,0.0,0.0,49.01,631.38,301.23,98.20,109.13,19.9700,106.6600,0.9829,0
751,12:00:46.798,ROI,160,160,224,224,11.57,12.35,0.0,31.65,80.96,629.88,300.82,99.32,110.52,20.2000,105.0400,0.9844,0
752,12:00:46.828,ROI,160,160,224,224,12.32,13.40,0.0,0.0,74.63,631.16,299.80,97.10,111.29,19.5900,106.9000,0.9810,0
753,12:00:46.865,ROI,160,160,224,224,35.42,36.09,0.0,0.0,27.71,630.12,298.92,97.29,109.16,20.6400,106.0300,0.9839,0
754,12:00:46.907,ROI,160,160,224,224,16.67,17.10,0.0,0.0,58.46,629.54,299.01,95.38,108.99,19.4700,102.6200,0.9839,0
755,12:00:46.931,ROI,160,160,224,224,10.05,10.49,0.0,37.25,95.36,629.11,297.05,94.26,109.48,22.5100,105.1900,0.9902,0
756,12:00:46.955,ROI,160,160,224,224,14.44,14.94,0.0,0.0,66.95,628.44,296.24,92.22,109.97,21.4700,102.6900,0.9893,0
757,12:00:46.986,ROI,160,160,224,224,16.57,17.07,0.0,0.0,58.58,628.08,294.38,92.20,107.73,21.7700,100.9300,0.9902,0
758,12:00:47.019,ROI,160,160,224,224,19.75,20.37,0.0,0.0,49.09,628.18,294.76,95.02,109.96,17.4800,98.7200,0.9653,0
759,12:00:47.051,ROI,160,160,224,224,12.70,13.38,0.0,29.125,74.76,627.33,293.47,94.53,109.19,19.1000,99.5400,0.9800,0
760,12:00:47.099,ROI,160,160,224,224,9.28,9.73,0.0,0.0,102.82,627.32,290.73,94.28,107.11,19.1200,99.2100,0.9829,0
761,12:00:47.133,ROI,160,160,224,224,29.58,30.24,0.0,0.0,33.07,626.58,288.31,96.25,108.32,18.1300,97.0000,0.9751,0
762,12:00:47.171,ROI,160,160,224,224,25.50,26.37,0.0,59.25,37.92,625.58,287.38,98.21,108.60,17.7100,96.5600,0.9771,0
763,12:00:47.204,ROI,160,160,224,224,12.38,12.83,0.0,0.0,77.93,624.92,286.48,97.36,108.12,17.6700,96.0700,0.9731,0
764,12:00:47.227,ROI,160,160,224,224,11.42,13.05,0.0,0.0,76.60,626.56,285.66,92.81,107.18,16.2500,95.6700,0.9419,0
765,12:00:47.258,ROI,160,160,224,224,11.07,11.68,0.0,0.0,85.63,626.22,286.22,94.54,106.72,17.9600,96.3500,0.9668,0
