frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
7144,16:55:01.610,ROI,160,160,192,192,5.89,6.36,0.0,0.0,157.25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7145,16:55:01.705,FULL,640,640,0,0,92.95,98.35,17.65,35.75,10.17,479.55,173.67,87.58,87.60,1.0000,6.8900,122.6200,0.0000,0.0000,0.7010,0,122.6200,482.3000,462.7103,0.1200,480.2005,0.8928,PHASE_2_DRIVING,126.94,-6.74,452.8,138.1,44.51,1011,1214
7146,16:55:01.814,ROI,160,160,192,192,10.80,11.47,0.0,0.0,87.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7147,16:55:01.933,FULL,640,640,0,0,104.08,107.81,25.225,25.375,9.28,479.56,173.66,87.44,87.55,1.0000,6.8500,122.4800,0.0000,0.0000,0.6851,0,122.4800,482.3449,454.7664,0.0820,480.2553,0.9242,PHASE_2_DRIVING,126.96,-6.71,452.8,138.1,44.51,1039,1186
7148,16:55:02.051,ROI,160,160,192,192,8.77,10.08,41.675,38.75,99.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7149,16:55:02.151,FULL,640,640,0,0,90.77,94.95,17.325,32.9,10.53,479.31,173.30,87.41,87.61,1.0000,6.9000,122.1000,0.0000,0.0000,0.6839,0,122.1000,482.4002,441.5335,0.0633,479.9669,0.9405,PHASE_2_DRIVING,126.99,-7.02,452.8,138.1,44.07,1011,1193
7150,16:55:02.257,ROI,160,160,192,192,7.16,7.87,0.0,49.7,127.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7151,16:55:02.353,FULL,640,640,0,0,74.93,78.57,22.05,39.775,12.73,479.34,173.25,87.05,87.68,1.0000,6.9100,122.2000,0.0000,0.0000,0.6884,0,122.2000,482.3662,434.5023,0.0469,480.2199,0.9552,PHASE_2_DRIVING,127.05,-6.83,452.8,138.1,44.04,1034,1168
7152,16:55:02.442,ROI,160,160,192,192,11.37,11.83,36.475,32.975,84.51,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7153,16:55:02.543,FULL,640,640,0,0,95.90,99.65,17.625,27.45,10.04,479.27,173.22,87.11,87.48,1.0000,6.9300,122.0700,0.0000,0.0000,0.6827,0,122.0700,482.2336,435.3472,0.0473,480.1152,0.9548,PHASE_2_DRIVING,127.01,-6.89,452.8,138.1,43.99,1021,1178
7154,16:55:02.652,ROI,160,160,192,192,5.62,6.64,0.0,58.9,150.51,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7155,16:55:02.768,FULL,640,640,0,0,72.41,76.01,10.775,41.125,13.16,478.94,173.11,87.24,87.59,1.0000,6.3500,121.5100,0.0000,0.0000,0.6280,0,121.5100,481.9578,446.4280,0.0549,480.1101,0.9480,PHASE_2_DRIVING,126.74,-6.63,452.8,138.1,43.69,1031,1153
7156,16:55:02.853,ROI,160,160,192,192,5.73,6.45,0.0,60.65,155.14,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7157,16:55:02.947,FULL,640,640,0,0,78.89,81.76,13.425,19.1,12.23,478.86,173.12,87.03,87.74,1.0000,6.4300,121.0700,0.0000,0.0000,0.6313,0,121.0700,481.5469,462.0718,0.0618,480.4133,0.9418,PHASE_2_DRIVING,126.65,-6.24,452.8,138.1,43.66,1040,1142
7158,16:55:03.040,ROI,160,160,192,192,7.38,7.86,0.0,49.675,127.17,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7159,16:55:03.151,FULL,640,640,0,0,95.15,99.21,19.025,39.375,10.08,478.84,173.06,87.01,87.65,1.0000,6.4800,121.0500,0.0000,0.0000,0.6336,0,121.0500,481.1664,479.1387,0.0688,481.0359,0.9356,PHASE_2_DRIVING,126.68,-5.64,452.8,138.1,43.59,1055,1125
7160,16:55:03.263,ROI,160,160,192,192,19.45,20.52,28.45,0.0,48.73,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7161,16:55:03.385,FULL,640,640,0,0,82.46,87.71,27.075,31.175,11.40,478.81,173.05,86.79,87.50,1.0000,6.6600,120.6800,0.0000,0.0000,0.6342,0,120.6800,480.7667,496.3823,0.0668,481.7441,0.9374,PHASE_2_DRIVING,126.66,-4.92,452.8,138.1,43.57,1067,1111
7162,16:55:03.482,ROI,160,160,192,192,13.49,14.23,41.95,0.0,70.25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7163,16:55:03.585,FULL,640,640,0,0,78.55,82.51,21.95,33.15,12.12,478.86,173.12,86.49,87.28,1.0000,6.7800,120.9000,0.0000,0.0000,0.6470,0,120.9000,480.6369,511.8093,0.0553,482.2702,0.9476,PHASE_2_DRIVING,126.65,-4.38,452.8,138.1,43.66,1067,1116
7164,16:55:03.679,ROI,160,160,192,192,16.88,17.45,0.0,22.375,57.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7165,16:55:03.789,FULL,640,640,0,0,79.70,85.05,12.5,37.175,11.76,478.79,172.69,86.48,87.62,1.0000,7.1900,120.5300,0.0000,0.0000,0.6351,0,120.5300,480.4509,519.5694,0.0465,482.1882,0.9556,PHASE_2_DRIVING,126.92,-4.73,452.8,138.1,43.26,1015,1148
7166,16:55:03.884,ROI,160,160,192,192,7.68,8.19,0.0,0.0,122.03,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7167,16:55:03.985,FULL,640,640,0,0,77.14,81.52,20.975,19.175,12.27,478.89,172.30,86.45,87.57,1.0000,5.9800,119.8600,0.0000,0.0000,0.6288,0,119.8600,480.0573,511.1891,0.0539,481.6494,0.9489,PHASE_2_DRIVING,127.34,-5.69,452.8,138.1,43.01,973,1178
7168,16:55:04.078,ROI,160,160,192,192,9.50,10.01,35.2,0.0,99.86,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7169,16:55:04.175,FULL,640,640,0,0,91.76,95.42,17.975,40.925,10.48,478.96,172.17,86.39,87.96,1.0000,5.9400,119.5300,0.0000,0.0000,0.6194,0,119.5300,479.7107,492.9956,0.0634,480.5024,0.9404,PHASE_2_DRIVING,127.52,-7.01,452.8,138.1,42.96,942,1206
7170,16:55:04.283,ROI,160,160,192,192,15.06,15.65,0.0,0.0,63.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7171,16:55:04.398,FULL,640,640,0,0,135.26,141.27,27.325,41.475,7.08,478.86,171.76,86.39,88.08,1.0000,6.2600,119.3900,0.0000,0.0000,0.6468,0,119.3900,479.4602,471.7731,0.0845,478.8614,0.9221,PHASE_2_DRIVING,127.75,-8.89,452.8,138.1,42.57,890,1239
7172,16:55:04.553,ROI,160,160,192,192,13.20,13.96,59.275,27.975,71.61,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7173,16:55:04.657,FULL,640,640,0,0,130.72,134.61,47.875,23.225,7.43,478.92,171.55,86.56,88.22,1.0000,6.5200,119.1000,0.0000,0.0000,0.6855,0,119.1000,479.1544,454.8583,0.1066,476.8140,0.9037,PHASE_2_DRIVING,127.99,-11.18,452.8,138.1,42.44,845,1277
7174,16:55:04.805,ROI,160,160,192,192,10.52,11.28,0.0,0.0,88.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7175,16:55:04.910,FULL,640,640,0,0,98.98,102.73,25.05,41.825,9.73,478.43,171.80,87.70,89.11,1.0000,6.4000,118.6700,0.0000,0.0000,0.6872,0,118.6700,478.7491,445.7623,0.1070,475.5611,0.9034,PHASE_2_DRIVING,127.25,-11.69,452.8,138.1,42.34,913,1204
7176,16:55:05.025,ROI,160,160,192,192,13.92,14.45,0.0,0.0,69.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7177,16:55:05.141,FULL,640,640,0,0,121.20,125.18,23.025,28.075,7.99,477.99,171.26,87.88,89.40,1.0000,7.1800,118.6500,0.0000,0.0000,0.7271,0,118.6500,478.4918,445.2940,0.1217,474.8899,0.8915,PHASE_2_DRIVING,127.22,-12.33,452.8,138.1,41.64,886,1196
7178,16:55:05.280,ROI,160,160,192,192,9.73,10.51,0.0,0.0,95.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7179,16:55:05.388,FULL,640,640,0,0,106.75,111.21,27.925,38.65,8.99,477.64,171.48,88.31,88.96,1.0000,6.2400,118.3000,0.0000,0.0000,0.6777,0,118.3000,478.1800,454.4182,0.1249,475.5423,0.8890,PHASE_2_DRIVING,126.66,-11.11,452.8,138.1,41.60,975,1105
7180,16:55:05.511,ROI,160,160,192,192,10.47,11.19,0.0,34.9,89.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7181,16:55:05.618,FULL,640,640,0,0,93.87,98.39,8.2,27.8,10.16,477.55,171.35,88.76,89.34,1.0000,6.0500,117.5300,0.0000,0.0000,0.6751,0,117.5300,477.7849,472.1219,0.1223,477.1678,0.8910,PHASE_2_DRIVING,126.66,-9.49,452.8,138.1,41.45,1005,1068
7182,16:55:05.729,ROI,160,160,192,192,5.53,6.05,29.975,0.0,165.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7183,16:55:05.831,FULL,640,640,0,0,115.77,119.82,36.925,42.375,8.35,477.17,171.22,89.29,89.70,1.0000,7.2500,117.5800,0.0000,0.0000,0.7028,0,117.5800,477.5511,494.4106,0.1364,479.5745,0.8800,PHASE_2_DRIVING,126.35,-6.77,452.8,138.1,41.13,1070,986
7184,16:55:05.963,ROI,160,160,192,192,11.66,12.38,0.0,0.0,80.79,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7185,16:55:06.076,FULL,640,640,0,0,95.75,99.29,46.625,23.6,10.07,477.09,171.30,89.74,89.84,1.0000,6.7300,117.5900,0.0000,0.0000,0.6954,0,117.5900,477.3689,514.2223,0.1427,481.9715,0.8751,PHASE_2_DRIVING,126.19,-4.22,452.8,138.1,41.14,1090,967
7186,16:55:06.188,ROI,160,160,192,192,5.36,6.08,0.0,0.0,164.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7187,16:55:06.293,FULL,640,640,0,0,95.12,98.47,19.675,27.775,10.16,477.11,171.27,89.58,89.74,1.0000,7.1500,118.2700,0.0000,0.0000,0.7124,0,118.2700,477.5216,529.2567,0.1325,483.5750,0.8830,PHASE_2_DRIVING,126.24,-2.66,452.8,138.1,41.13,1065,992
7188,16:55:06.405,ROI,160,160,192,192,5.82,6.35,0.0,0.0,157.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7189,16:55:06.505,FULL,640,640,0,0,102.09,105.82,12.6,40.6,9.45,477.16,171.07,89.33,90.09,1.0000,7.0600,118.4800,0.0000,0.0000,0.6950,0,118.4800,477.8064,536.6618,0.1145,483.8544,0.8972,PHASE_2_DRIVING,126.46,-2.60,452.8,138.1,41.00,1001,1049
7190,16:55:06.623,ROI,160,160,192,192,5.74,6.23,0.0,0.0,160.46,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7191,16:55:06.724,FULL,640,640,0,0,96.02,99.79,49.375,35.225,10.02,477.06,171.11,89.65,90.20,1.0000,7.2800,118.2800,0.0000,0.0000,0.7120,0,118.2800,478.0120,536.1192,0.0847,482.5477,0.9219,PHASE_2_DRIVING,126.31,-3.77,452.8,138.1,40.97,938,1110
7192,16:55:06.836,ROI,160,160,192,192,8.64,9.41,0.0,0.0,106.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7193,16:55:07.167,FULL,640,640,0,0,129.80,133.77,17.0,20.45,7.48,476.73,170.64,89.65,90.43,1.0000,7.0300,117.7800,0.0000,0.0000,0.7006,0,117.7800,477.9878,530.1535,0.0720,481.4916,0.9328,PHASE_2_DRIVING,126.33,-4.84,452.8,138.1,40.39,918,1102
7194,16:55:07.313,ROI,160,160,192,192,8.95,9.83,0.0,39.75,101.72,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7195,16:55:07.423,FULL,640,640,0,0,134.28,138.24,31.075,31.075,7.23,476.34,170.44,89.79,90.04,1.0000,6.8900,117.9600,0.0000,0.0000,0.6872,0,117.9600,478.0864,518.4217,0.0861,481.2823,0.9208,PHASE_2_DRIVING,126.05,-4.77,452.8,138.1,40.00,955,1045
7196,16:55:07.575,ROI,160,160,192,192,25.76,28.55,0.0,0.0,35.03,473.50,167.61,94.51,92.05,0.8848,2.6600,116.0500,0.0000,0.0000,0.5153,0,116.0500,477.4655,512.4659,0.1955,483.1886,0.8365,PHASE_2_DRIVING,125.05,-1.86,452.8,138.1,36.05,989,813
7197,16:55:07.617,ROI,160,160,192,192,16.18,16.69,28.6,0.0,59.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7198,16:55:07.732,FULL,640,640,0,0,89.69,94.51,15.9,41.325,10.58,472.62,165.45,90.79,92.02,1.0000,7.8900,118.0400,0.0000,0.0000,0.7627,0,118.0400,477.6323,501.9125,0.3453,483.8642,0.7433,PHASE_2_DRIVING,125.94,-2.07,452.8,138.1,33.78,820,869
7199,16:55:07.839,ROI,160,160,192,192,14.27,15.81,0.0,0.0,63.24,470.30,162.78,96.86,95.17,0.8859,3.0600,113.7800,0.0000,0.0000,0.4198,0,113.7800,476.4011,493.8954,0.5637,482.7079,0.6395,PHASE_2_DRIVING,125.33,-2.63,452.8,138.1,30.25,720,793
7200,16:55:07.868,ROI,160,160,224,224,20.16,21.02,29.35,0.0,47.58,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7201,16:55:07.996,FULL,640,640,0,0,111.77,115.67,29.1,27.025,8.65,469.17,162.02,90.59,92.36,1.0000,9.0200,118.3300,0.0000,0.0000,0.7652,0,118.3300,476.6541,486.8422,0.7854,481.1358,0.5601,PHASE_2_DRIVING,124.39,-3.25,452.8,138.1,28.99,683,767
7202,16:55:08.125,ROI,160,160,192,192,17.67,19.23,0.0,0.0,52.01,465.59,157.78,98.77,97.12,0.8397,4.8200,114.9500,0.0000,0.0000,0.5660,0,114.9500,476.1013,485.9030,0.9599,480.9018,0.5102,PHASE_2_DRIVING,123.03,-2.13,452.8,138.1,23.47,601,573
7203,16:55:08.157,ROI,160,160,224,224,18.57,19.19,0.0,81.425,52.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7204,16:55:08.271,FULL,640,640,0,0,88.13,92.28,20.775,16.925,10.84,465.51,157.81,92.31,93.16,1.0000,6.9600,119.9300,0.0000,0.0000,0.7333,0,119.9300,476.8843,482.2782,1.1839,479.8084,0.4579,PHASE_2_DRIVING,122.82,-3.01,452.8,138.1,23.46,548,625
7205,16:55:08.375,ROI,160,160,192,192,22.98,24.22,0.0,0.0,41.29,464.88,156.81,98.12,93.22,0.9213,2.2400,111.7400,0.0000,0.0000,0.6125,0,111.7400,475.3766,483.1634,1.3733,479.8825,0.4213,PHASE_2_DRIVING,122.85,-2.97,452.8,138.1,22.27,541,572
7206,16:55:08.414,ROI,160,160,224,224,17.57,18.64,0.0,0.0,53.66,464.11,154.08,97.64,96.29,0.9298,2.4300,114.3800,0.0000,0.0000,0.2740,0,114.3800,474.9724,483.1833,1.4082,479.7737,0.4153,PHASE_2_DRIVING,125.29,-5.52,452.8,138.1,19.58,413,566
7207,16:55:08.447,ROI,160,160,224,224,17.78,19.06,0.0,20.5,52.46,463.99,154.73,98.21,94.65,0.9773,2.6800,115.3500,0.0000,0.0000,0.3511,0,115.3500,474.8819,484.4606,1.5211,480.6612,0.3967,PHASE_2_DRIVING,123.93,-3.27,452.8,138.1,20.04,530,472
7208,16:55:08.481,ROI,160,160,224,224,18.53,20.03,0.0,39.0,49.93,463.04,150.29,97.72,101.08,0.8967,5.1800,115.5600,0.0000,0.0000,0.4951,0,115.5600,474.8822,483.9048,1.5506,480.3674,0.3921,PHASE_2_DRIVING,130.04,-9.67,452.8,138.1,15.92,258,538
7209,16:55:08.529,ROI,160,160,224,224,19.46,20.72,13.75,0.0,48.27,463.35,152.65,98.31,98.32,0.9481,2.0300,115.4900,0.0000,0.0000,0.2543,0,115.4900,474.9118,484.8757,1.5751,481.0064,0.3883,PHASE_2_DRIVING,125.95,-4.95,452.8,138.1,17.97,512,387
7210,16:55:08.593,ROI,160,160,224,224,13.60,14.69,0.0,0.0,68.06,463.56,153.81,98.01,95.96,0.9718,3.8700,114.6900,0.0000,0.0000,0.5051,0,114.6900,474.7345,484.3681,1.4795,480.4828,0.4033,PHASE_2_DRIVING,124.41,-3.93,452.8,138.1,19.04,477,475
7211,16:55:08.655,ROI,160,160,224,224,23.10,24.38,0.0,0.0,41.01,463.31,150.58,98.39,100.79,0.9317,4.3700,115.4000,0.0000,0.0000,0.5284,0,115.4000,474.7873,485.0879,1.4262,480.8424,0.4122,PHASE_2_DRIVING,130.10,-9.26,452.8,138.1,16.31,283,532
7212,16:55:08.705,ROI,160,160,224,224,16.30,16.92,0.0,46.175,59.12,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7213,16:55:08.833,FULL,640,640,0,0,119.51,123.77,38.65,25.25,8.08,463.50,153.90,93.77,92.15,1.0000,7.0500,119.6900,0.0000,0.0000,0.7127,0,119.6900,475.9914,484.2317,1.1661,480.4276,0.4617,PHASE_2_DRIVING,124.11,-3.68,452.8,138.1,19.08,566,388
7214,16:55:08.968,ROI,160,160,192,192,24.81,26.21,0.0,0.0,38.15,462.39,148.10,97.20,99.55,0.8554,5.0400,114.9100,0.0000,0.0000,0.5921,0,114.9100,475.7397,483.3745,1.0716,479.6891,0.4827,PHASE_2_DRIVING,133.78,-14.09,452.8,138.1,13.86,153,540
7215,16:55:09.007,ROI,160,160,224,224,16.29,16.99,0.0,0.0,58.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7216,16:55:09.122,FULL,640,640,0,0,108.14,112.22,31.875,31.325,8.91,461.51,151.99,94.60,91.10,1.0000,5.0300,122.0100,0.0000,0.0000,0.6707,0,122.0100,477.8780,481.6290,0.8445,479.5954,0.5421,PHASE_2_DRIVING,122.10,-2.51,452.8,138.1,16.39,590,230
7217,16:55:09.246,ROI,160,160,192,192,15.50,16.68,32.275,0.0,59.94,461.61,149.08,98.10,96.62,0.9064,3.4400,117.4100,0.0000,0.0000,0.6171,0,117.4100,477.7789,479.6613,0.7280,478.5719,0.5787,PHASE_2_DRIVING,128.75,-10.18,452.8,138.1,14.08,208,496
7218,16:55:09.277,ROI,160,160,224,224,18.33,18.77,0.0,0.0,53.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7219,16:55:09.390,FULL,640,640,0,0,115.51,118.89,41.275,29.575,8.41,461.36,151.01,94.71,90.99,1.0000,6.3300,122.4600,0.0000,0.0000,0.7149,0,122.4600,479.9396,477.8294,0.5272,479.2112,0.6548,PHASE_2_DRIVING,123.55,-4.34,452.8,138.1,15.49,461,314
7220,16:55:09.520,ROI,160,160,192,192,17.11,19.18,0.0,0.0,52.15,460.34,149.25,100.72,93.29,0.9054,3.4000,118.8500,0.0000,0.0000,0.6240,0,118.8500,480.0731,478.1127,0.4929,479.4259,0.6699,PHASE_2_DRIVING,124.07,-4.65,452.8,138.1,13.46,317,356
7221,16:55:09.551,ROI,160,160,224,224,14.48,15.48,0.0,0.0,64.58,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7222,16:55:09.665,FULL,640,640,0,0,85.12,89.55,11.925,39.25,11.17,461.14,150.36,95.01,89.66,1.0000,5.9200,123.3500,0.0000,0.0000,0.7090,0,123.3500,482.2871,479.4599,0.3855,481.5006,0.7218,PHASE_2_DRIVING,124.21,-2.71,452.8,138.1,14.83,389,352
7223,16:55:09.768,ROI,160,160,192,192,18.98,20.66,55.75,0.0,48.41,459.94,147.72,100.60,95.33,0.8884,2.5700,117.1200,0.0000,0.0000,0.5305,0,117.1200,481.1315,482.0000,0.3594,481.3612,0.7356,PHASE_2_DRIVING,126.60,-5.24,452.8,138.1,11.98,254,346
7224,16:55:09.803,ROI,160,160,224,224,13.23,14.42,0.0,0.0,69.33,460.23,149.07,99.55,92.32,0.9584,3.5300,124.6800,0.0000,0.0000,0.5486,0,124.6800,482.2868,484.6343,0.3387,482.8807,0.7470,PHASE_2_DRIVING,124.11,-1.23,452.8,138.1,13.25,380,282
7225,16:55:09.831,ROI,160,160,224,224,14.62,15.15,0.0,0.0,66.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7226,16:55:09.942,FULL,640,640,0,0,140.39,144.52,8.2,18.925,6.92,461.12,150.55,95.07,88.64,1.0000,6.0700,123.6000,0.0000,0.0000,0.7109,0,123.6000,483.4660,488.5925,0.2943,484.6318,0.7726,PHASE_2_DRIVING,123.77,0.86,452.8,138.1,14.98,409,340
7227,16:55:10.100,ROI,160,160,192,192,19.89,22.60,27.8,17.275,44.25,460.06,147.52,100.07,95.12,0.8853,2.6500,117.6100,0.0000,0.0000,0.5483,0,117.6100,482.3325,490.6038,0.3039,484.2603,0.7669,PHASE_2_DRIVING,127.65,-3.39,452.8,138.1,11.89,237,358
7228,16:55:10.138,ROI,160,160,224,224,17.29,19.26,25.75,0.0,51.92,459.02,149.51,99.51,90.23,0.9293,2.7100,126.2100,0.0000,0.0000,0.4788,0,126.2100,483.3395,495.5143,0.2593,485.8461,0.7941,PHASE_2_DRIVING,118.60,7.24,452.8,138.1,12.99,486,163
7229,16:55:10.172,ROI,160,160,224,224,20.19,21.79,0.0,17.925,45.89,460.33,147.95,101.15,94.65,0.9289,3.7100,120.7900,0.0000,0.0000,0.3396,0,120.7900,482.7956,497.3408,0.2583,485.7810,0.7948,PHASE_2_DRIVING,127.40,-1.62,452.8,138.1,12.40,195,425
7230,16:55:10.210,ROI,160,160,224,224,22.82,24.34,0.0,16.05,41.08,458.89,148.89,98.22,90.52,0.9287,2.8200,125.2400,0.0000,0.0000,0.4294,0,125.2400,483.5643,498.6963,0.2552,486.6405,0.7967,PHASE_2_DRIVING,119.46,7.18,452.8,138.1,12.39,441,179
7231,16:55:10.248,ROI,160,160,224,224,19.75,21.27,0.0,0.0,47.01,459.40,147.92,99.79,91.95,0.9635,4.9700,122.9100,0.0000,0.0000,0.5050,0,122.9100,483.8759,502.7564,0.1894,486.8818,0.8408,PHASE_2_DRIVING,123.92,2.97,452.8,138.1,11.83,255,337
