frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2034,16:49:09.009,ROI,160,160,256,256,15.81,17.55,0.0,0.0,56.97,737.14,285.30,121.57,101.78,0.9358,14.9100,136.7800,0.0000,0.0000,0.8849,0,136.7800,136.6485,149.0204,3.7822,146.4333,0.2091,PHASE_2_DRIVING,136.02,10.41,615.6,168.0,168.91,2000,1657
2035,16:49:09.072,ROI,160,160,256,256,16.53,17.82,8.525,21.925,56.12,734.04,282.46,121.01,103.87,0.9003,14.1500,136.0500,0.0000,0.0000,0.8767,0,136.0500,135.6437,148.3471,3.7957,145.6982,0.2085,PHASE_2_DRIVING,135.98,9.72,615.6,168.0,164.71,2000,1741
2036,16:49:09.121,ROI,160,160,256,256,15.22,16.50,0.0,0.0,60.61,732.66,281.82,118.22,102.90,0.9652,13.5600,135.0700,0.0000,0.0000,0.8734,0,135.0700,134.5504,147.6598,3.7724,144.9129,0.2095,PHASE_2_DRIVING,135.80,9.11,615.6,168.0,163.27,2000,1749
2037,16:49:09.232,ROI,160,160,256,256,20.78,22.49,0.0,0.0,44.46,729.01,277.54,115.90,101.50,0.8660,12.8000,136.1300,0.0000,0.0000,0.8665,0,136.1300,133.9635,146.8795,3.7572,144.1644,0.2102,PHASE_2_DRIVING,135.99,8.17,615.6,168.0,157.67,2000,1831
2038,16:49:09.297,ROI,160,160,256,256,16.58,17.74,9.25,0.0,56.38,727.34,276.74,115.22,102.91,0.9566,12.1800,135.6100,0.0000,0.0000,0.8736,0,135.6100,133.6750,146.1899,3.7323,143.5453,0.2113,PHASE_2_DRIVING,135.78,7.77,615.6,168.0,155.92,2000,1768
2039,16:49:09.361,ROI,160,160,256,256,15.36,16.26,0.0,24.025,61.51,724.57,273.14,114.50,103.38,0.8899,11.9500,135.2800,0.0000,0.0000,0.8683,0,135.2800,133.7905,145.5349,3.6983,143.0352,0.2128,PHASE_2_DRIVING,136.03,7.01,615.6,168.0,151.42,2000,1847
2040,16:49:09.410,ROI,160,160,256,256,20.35,21.66,0.0,0.0,46.16,721.18,272.38,114.22,104.96,0.9287,11.8800,133.8600,0.0000,0.0000,0.8628,0,133.8600,133.5081,145.0768,3.6802,142.6050,0.2137,PHASE_2_DRIVING,135.33,7.28,615.6,168.0,148.47,2000,1692
2041,16:49:09.473,ROI,160,160,256,256,21.88,22.96,0.0,34.025,43.56,718.33,269.87,113.41,104.13,0.9076,11.4400,132.2900,0.0000,0.0000,0.8133,0,132.2900,133.1453,144.6352,3.6431,142.1606,0.2154,PHASE_2_DRIVING,135.24,6.92,615.6,168.0,144.68,2000,1791
2042,16:49:09.537,ROI,160,160,256,256,20.12,21.25,0.0,0.0,47.06,716.80,267.70,111.73,105.79,0.9344,8.5500,130.8200,0.0000,0.0000,0.6806,0,130.8200,132.3819,144.2496,3.6108,141.6757,0.2169,PHASE_2_DRIVING,135.43,6.25,615.6,168.0,142.06,2000,1862
2043,16:49:09.584,ROI,160,160,224,224,21.57,22.84,14.975,17.1,43.78,712.68,265.00,109.82,102.49,0.8827,9.6300,128.8400,0.0000,0.0000,0.7396,0,128.8400,131.1823,143.8559,3.6232,141.1146,0.2163,PHASE_2_DRIVING,135.02,6.09,615.6,168.0,137.24,2000,1793
2044,16:49:09.714,ROI,160,160,224,224,13.37,14.26,0.0,27.4,70.14,708.46,259.86,102.80,101.70,0.8379,2.5100,123.1200,0.0000,0.0000,0.4474,0,123.1200,129.0092,143.3539,3.6716,140.2833,0.2141,PHASE_2_DRIVING,135.31,4.97,615.6,168.0,130.61,2000,1980
2045,16:49:09.761,ROI,160,160,224,224,11.64,12.51,0.0,0.0,79.95,705.28,258.10,112.32,103.70,0.8851,3.8700,126.1800,0.0000,0.0000,0.6113,0,126.1800,127.7426,142.7766,3.6898,139.5709,0.2132,PHASE_2_DRIVING,134.87,4.70,615.6,168.0,127.13,2000,1860
2046,16:49:09.824,ROI,160,160,256,256,9.56,10.52,7.75,37.125,95.06,699.50,254.51,116.05,101.50,0.8454,7.1000,130.2700,0.0000,0.0000,0.5092,0,130.2700,127.3958,142.1895,3.7546,139.0780,0.2103,PHASE_2_DRIVING,134.12,4.96,615.6,168.0,120.51,2000,1775
2047,16:49:09.888,ROI,160,160,256,256,10.32,10.83,0.0,0.0,92.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,90.69,-90.69,615.6,168.0,0.00,0,0
2048,16:49:09.981,FULL,640,640,0,0,92.53,94.60,9.525,41.3,10.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,90.69,-90.69,615.6,168.0,0.00,0,0
2049,16:49:10.156,FULL,640,640,0,0,83.73,86.73,0.0,22.525,11.53,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,90.69,-90.69,615.6,168.0,0.00,0,0
2050,16:49:10.329,FULL,640,640,0,0,98.37,101.75,31.65,23.025,9.83,687.61,239.44,103.59,97.97,1.0000,5.3100,128.4500,0.0000,0.0000,0.6943,0,128.4500,125.1744,139.5188,4.0299,136.6670,0.1988,PHASE_2_DRIVING,135.23,1.44,615.6,168.0,101.44,1551,2000
2051,16:49:10.443,ROI,160,160,224,224,15.23,17.07,0.0,22.9,58.57,682.62,236.33,105.28,99.97,0.8556,3.2600,120.4900,0.0000,0.0000,0.6019,0,120.4900,123.1192,138.6450,4.2648,135.6960,0.1899,PHASE_2_DRIVING,134.45,1.25,615.6,168.0,95.71,2000,1980
2052,16:49:10.477,ROI,160,160,224,224,21.94,22.94,0.0,17.025,43.60,681.94,238.13,108.70,100.31,0.9348,4.8500,116.8400,0.0000,0.0000,0.6909,0,116.8400,120.6318,138.1676,4.3119,134.8664,0.1883,PHASE_2_DRIVING,133.41,1.45,615.6,168.0,96.54,2000,1911
2053,16:49:10.516,ROI,160,160,224,224,24.98,26.30,0.0,0.0,38.03,679.12,235.02,110.12,100.72,0.8941,6.3200,119.7000,0.0000,0.0000,0.7436,0,119.7000,119.4858,137.8240,4.3630,134.4046,0.1865,PHASE_2_DRIVING,133.47,0.94,615.6,168.0,92.34,1955,2000
2054,16:49:10.558,ROI,160,160,224,224,21.74,22.90,0.0,17.075,43.67,679.34,235.74,108.53,99.58,0.9714,6.0400,121.3300,0.0000,0.0000,0.6737,0,121.3300,118.9708,137.6352,4.2720,134.0949,0.1897,PHASE_2_DRIVING,133.25,0.84,615.6,168.0,93.01,2000,1982
2055,16:49:10.598,ROI,160,160,224,224,31.73,33.09,87.875,23.6,30.22,678.34,234.62,108.65,100.00,0.9603,5.8200,122.3500,0.0000,0.0000,0.6491,0,122.3500,119.0008,137.4527,4.1802,133.8907,0.1930,PHASE_2_DRIVING,133.28,0.61,615.6,168.0,91.52,1987,2000
2056,16:49:10.705,ROI,160,160,224,224,23.88,25.40,10.6,15.375,39.37,676.75,232.89,109.79,102.47,0.9391,7.4000,125.5700,0.0000,0.0000,0.7073,0,125.5700,119.8476,137.3312,4.0386,133.8612,0.1985,PHASE_2_DRIVING,133.30,0.56,615.6,168.0,89.17,2000,1985
2057,16:49:10.753,ROI,160,160,224,224,20.77,21.96,0.0,0.0,45.53,676.48,232.08,109.23,99.90,0.9700,7.7400,123.7300,0.0000,0.0000,0.7386,0,123.7300,120.3375,137.1474,3.8668,133.6934,0.2055,PHASE_2_DRIVING,133.53,0.16,615.6,168.0,88.39,1944,2000
2058,16:49:10.816,ROI,160,160,224,224,26.24,27.42,9.6,14.25,36.47,675.68,231.19,108.53,99.81,0.9680,8.4200,124.7800,0.0000,0.0000,0.7372,0,124.7800,121.0657,137.0771,3.6479,133.6323,0.2152,PHASE_2_DRIVING,133.55,0.08,615.6,168.0,87.19,1989,2000
2059,16:49:10.882,ROI,160,160,224,224,22.80,24.32,0.0,16.075,41.12,674.02,229.18,108.01,99.67,0.9321,8.6800,126.9500,0.0000,0.0000,0.7160,0,126.9500,122.2297,137.0555,3.4164,133.6985,0.2264,PHASE_2_DRIVING,133.68,0.02,615.6,168.0,84.59,1992,2000
2060,16:49:10.930,ROI,160,160,224,224,26.87,28.36,0.0,13.775,35.26,672.57,228.51,107.95,98.01,0.9576,7.7700,125.2500,0.0000,0.0000,0.6488,0,125.2500,123.0132,137.0807,3.1171,133.6638,0.2429,PHASE_2_DRIVING,133.28,0.39,615.6,168.0,83.11,2000,1927
2061,16:49:10.993,ROI,160,160,224,224,16.74,17.89,0.0,0.0,55.91,669.55,226.35,105.69,97.44,0.9051,7.5500,121.3900,0.0000,0.0000,0.7446,0,121.3900,122.9434,137.2492,2.8261,133.5102,0.2614,PHASE_2_DRIVING,132.76,0.75,615.6,168.0,79.47,2000,1914
2062,16:49:11.042,ROI,160,160,224,224,16.71,17.75,37.4,44.025,56.34,667.95,225.86,105.55,96.12,0.9572,4.1800,118.1300,0.0000,0.0000,0.5473,0,118.1300,121.5960,137.4738,2.5388,132.9870,0.2826,PHASE_2_DRIVING,132.14,0.85,615.6,168.0,78.03,1975,1927
2063,16:49:11.168,ROI,160,160,224,224,16.09,17.38,0.0,44.95,57.53,665.81,221.01,107.63,99.65,0.8713,8.5300,121.6500,0.0000,0.0000,0.7340,0,121.6500,121.4795,137.6354,2.2347,132.6408,0.3092,PHASE_2_DRIVING,133.45,-0.81,615.6,168.0,73.01,1690,1961
2064,16:49:11.215,ROI,160,160,224,224,18.87,21.23,0.0,18.4,47.11,664.12,218.75,102.58,97.20,0.9106,7.3400,126.0900,0.0000,0.0000,0.7179,0,126.0900,123.4422,137.9444,1.9483,133.0256,0.3392,PHASE_2_DRIVING,133.71,-0.69,615.6,168.0,70.21,1751,1759
2065,16:49:11.280,ROI,160,160,224,224,24.63,26.25,0.0,14.875,38.09,661.96,217.43,103.04,95.49,0.9334,8.2900,126.3300,0.0000,0.0000,0.6739,0,126.3300,124.1661,137.7038,2.0265,133.2308,0.3304,PHASE_2_DRIVING,133.16,0.07,615.6,168.0,67.76,1746,1642
2066,16:49:11.345,ROI,160,160,224,224,27.54,28.87,0.0,13.525,34.63,661.57,215.91,102.17,94.72,0.9605,9.0200,123.3800,3.8600,122.8500,0.7932,0,123.3800,124.1118,137.3277,2.0665,133.0180,0.3261,PHASE_2_DRIVING,133.82,-0.80,615.6,168.0,66.40,1589,1731
2067,16:49:11.394,ROI,160,160,224,224,16.54,17.48,0.0,0.0,57.20,658.44,213.56,104.26,95.51,0.8969,8.5800,121.4800,2.6800,120.7400,0.7812,0,121.4800,123.6754,136.9514,2.1268,132.7055,0.3198,PHASE_2_DRIVING,133.24,-0.53,615.6,168.0,62.54,1572,1555
2068,16:49:11.457,ROI,160,160,224,224,21.54,22.63,8.7,17.275,44.19,656.52,212.47,102.66,95.54,0.9422,6.4300,124.6900,0.0000,0.0000,0.6407,0,124.6900,124.6288,136.3628,2.1740,132.6659,0.3151,PHASE_2_DRIVING,132.62,0.05,615.6,168.0,60.43,1546,1475
2069,16:49:11.569,ROI,160,160,224,224,19.87,21.02,4.375,18.6,47.57,654.19,207.39,102.73,100.13,0.8634,9.2100,124.5000,0.0000,0.0000,0.7567,0,124.5000,124.7248,135.4904,2.3418,132.2689,0.2992,PHASE_2_DRIVING,134.41,-2.14,615.6,168.0,55.15,1228,1529
2070,16:49:11.632,ROI,160,160,224,224,20.40,21.69,0.0,0.0,46.11,650.78,205.21,104.03,97.50,0.8969,8.4900,123.8500,0.0000,0.0000,0.7954,0,123.8500,124.2119,134.7195,2.4790,131.6991,0.2874,PHASE_2_DRIVING,133.40,-1.70,615.6,168.0,51.21,1281,1279
2071,16:49:11.695,ROI,160,160,224,224,13.69,14.56,0.0,0.0,68.68,648.54,204.20,103.68,95.30,0.9367,8.5900,120.9900,0.0000,0.0000,0.8007,0,120.9900,123.3084,134.0964,2.6446,131.1364,0.2744,PHASE_2_DRIVING,132.30,-1.17,615.6,168.0,48.95,1235,1212
2072,16:49:11.744,ROI,160,160,224,224,13.60,14.57,0.0,0.0,68.62,647.31,201.31,101.19,96.42,0.9196,11.5000,119.7500,0.0000,0.0000,0.8615,0,119.7500,122.3095,133.5723,2.7592,130.5762,0.2660,PHASE_2_DRIVING,133.59,-3.02,615.6,168.0,45.99,1030,1270
2073,16:49:11.809,ROI,160,160,224,224,13.40,14.42,7.65,0.0,69.34,646.22,199.96,98.64,94.09,0.9477,9.4300,120.1900,0.0000,0.0000,0.8431,0,120.1900,121.5418,133.1118,2.8365,130.0960,0.2607,PHASE_2_DRIVING,133.77,-3.67,615.6,168.0,44.26,1037,1176
2074,16:49:11.873,ROI,160,160,224,224,9.90,10.85,7.95,0.0,92.15,644.99,198.58,97.05,94.05,0.9473,9.0900,121.6800,0.0000,0.0000,0.8133,0,121.6800,121.4747,132.7174,2.8947,129.8307,0.2568,PHASE_2_DRIVING,133.87,-4.03,615.6,168.0,42.41,1002,1119
2075,16:49:11.920,ROI,160,160,224,224,16.28,17.56,0.0,0.0,56.96,644.49,197.03,98.45,94.14,0.9541,8.6000,121.7800,0.0000,0.0000,0.8211,0,121.7800,121.2919,132.2739,2.8976,129.4563,0.2566,PHASE_2_DRIVING,134.86,-5.40,615.6,168.0,40.96,913,1135
2076,16:49:12.033,ROI,160,160,224,224,17.92,20.08,4.1,0.0,49.80,642.38,194.41,98.64,94.23,0.9071,10.0600,121.2400,0.0000,0.0000,0.8320,0,121.2400,121.1495,131.8107,2.8854,129.0668,0.2574,PHASE_2_DRIVING,135.39,-6.33,615.6,168.0,37.61,846,1035
2077,16:49:12.096,ROI,160,160,224,224,13.96,14.91,0.0,0.0,67.07,640.07,193.06,100.27,92.99,0.9282,9.1200,122.9500,0.0000,0.0000,0.8109,0,122.9500,121.6602,131.3756,2.8666,128.8630,0.2586,PHASE_2_DRIVING,134.31,-5.45,615.6,168.0,35.03,859,893
2078,16:49:12.161,ROI,160,160,224,224,17.23,18.30,0.0,0.0,54.63,637.06,192.02,102.52,93.00,0.9221,7.5400,124.7200,3.0700,127.9300,0.7326,0,124.7200,122.4146,131.1157,2.8232,128.8398,0.2616,PHASE_2_DRIVING,131.78,-2.94,615.6,168.0,32.21,862,748
2079,16:49:12.212,ROI,160,160,224,224,17.17,18.15,0.0,0.0,55.08,636.52,190.68,102.76,93.35,0.9618,9.7900,126.8600,2.3100,127.4900,0.7838,0,126.8600,123.1873,131.0852,2.7697,128.9901,0.2653,PHASE_2_DRIVING,132.69,-3.70,615.6,168.0,30.86,720,824
2080,16:49:12.271,ROI,160,160,224,224,16.23,17.46,0.0,0.0,57.27,635.83,189.85,100.51,92.99,0.9608,8.9500,125.3200,0.0000,0.0000,0.8335,0,125.3200,123.1867,131.3287,2.6637,129.1064,0.2730,PHASE_2_DRIVING,132.80,-3.70,615.6,168.0,29.78,717,772
2081,16:49:12.336,ROI,160,160,224,224,19.28,20.11,8.25,19.425,49.73,634.87,189.14,101.46,93.51,0.9666,9.0800,124.7600,0.0000,0.0000,0.8267,0,124.7600,123.3364,131.6387,2.5768,129.3175,0.2796,PHASE_2_DRIVING,132.36,-3.04,615.6,168.0,28.61,712,718
2082,16:49:12.385,ROI,160,160,224,224,19.99,21.33,0.0,18.35,46.88,633.41,188.09,103.04,93.60,0.9505,9.0400,125.1200,0.0000,0.0000,0.7644,0,125.1200,123.9985,132.0700,2.4844,129.7536,0.2870,PHASE_2_DRIVING,131.56,-1.81,615.6,168.0,26.85,692,650
2083,16:49:12.512,ROI,160,160,224,224,16.59,17.53,0.0,22.3,57.05,631.35,186.00,103.17,97.68,0.9204,8.3000,125.5500,0.0000,0.0000,0.7167,0,125.5500,124.7924,132.6105,2.4022,130.3126,0.2939,PHASE_2_DRIVING,131.19,-0.87,615.6,168.0,23.92,615,581
2084,16:49:12.560,ROI,160,160,224,224,12.89,14.25,0.0,0.0,70.17,630.64,183.73,103.68,99.57,0.9422,7.0800,124.0500,0.0000,0.0000,0.7631,0,124.0500,124.9651,133.0466,2.2933,130.5927,0.3037,PHASE_2_DRIVING,133.72,-3.12,615.6,168.0,21.76,478,610
2085,16:49:12.627,ROI,160,160,224,224,13.51,14.61,0.0,0.0,68.47,629.99,182.08,103.53,101.30,0.9558,7.7100,123.1900,0.0000,0.0000,0.7323,0,123.1900,124.7390,133.4216,2.1969,130.7056,0.3128,PHASE_2_DRIVING,135.62,-4.92,615.6,168.0,20.13,442,564
2086,16:49:12.689,ROI,160,160,224,224,16.67,17.97,0.0,0.0,55.64,629.38,181.78,103.29,100.23,0.9778,7.6900,120.0900,0.0000,0.0000,0.7094,0,120.0900,124.2050,133.7436,2.0657,130.6322,0.3262,PHASE_2_DRIVING,135.00,-4.37,615.6,168.0,19.48,476,498
2087,16:49:12.736,ROI,160,160,224,224,12.87,13.78,13.55,0.0,72.56,629.38,181.45,104.22,102.16,0.9724,7.2800,118.8900,0.0000,0.0000,0.6393,0,118.8900,123.4850,133.7491,1.9575,130.2786,0.3381,PHASE_2_DRIVING,135.69,-5.42,615.6,168.0,19.25,435,527
2088,16:49:12.800,ROI,160,160,224,224,14.59,15.61,0.0,0.0,64.07,627.81,179.39,103.53,103.22,0.9327,7.4100,121.6800,0.0000,0.0000,0.6912,0,121.6800,123.3623,133.6462,1.8978,130.0973,0.3451,PHASE_2_DRIVING,136.99,-6.89,615.6,168.0,16.70,364,471
2089,16:49:12.848,ROI,160,160,224,224,11.56,12.39,0.0,31.65,80.71,627.57,181.37,103.92,102.72,0.9581,9.4700,117.5900,0.0000,0.0000,0.7166,0,117.5900,122.1227,133.7752,1.7886,129.5966,0.3586,PHASE_2_DRIVING,131.86,-2.26,615.6,168.0,17.95,522,376
2090,16:49:12.977,ROI,160,160,224,224,15.99,17.01,0.0,22.95,58.79,626.78,179.12,100.98,102.41,0.9307,7.4000,119.0000,0.0000,0.0000,0.7088,0,119.0000,121.0936,133.8518,1.7116,129.1467,0.3688,PHASE_2_DRIVING,135.13,-5.99,615.6,168.0,15.77,312,477
2091,16:49:13.024,ROI,160,160,224,224,13.27,14.33,0.0,27.3,69.78,625.62,177.21,103.38,105.11,0.9415,9.0700,122.8900,0.0000,0.0000,0.7663,0,122.8900,120.9227,133.7967,1.6445,128.9284,0.3781,PHASE_2_DRIVING,137.42,-8.50,615.6,168.0,13.61,277,403
2092,16:49:13.087,ROI,160,160,224,224,12.30,13.22,8.075,0.0,75.66,626.50,179.07,101.37,102.14,0.9460,7.7300,116.3300,0.0000,0.0000,0.6578,0,116.3300,119.5273,133.6865,1.5159,128.0587,0.3975,PHASE_2_DRIVING,134.55,-6.49,615.6,168.0,15.54,394,382
2093,16:49:13.152,ROI,160,160,224,224,14.36,15.73,7.575,0.0,63.57,624.98,176.84,101.40,104.79,0.9301,9.3900,121.4800,0.0000,0.0000,0.8054,0,121.4800,119.2910,133.2999,1.4080,127.4821,0.4153,PHASE_2_DRIVING,136.68,-9.20,615.6,168.0,12.89,258,387
2094,16:49:13.199,ROI,160,160,224,224,15.52,16.40,0.0,23.825,60.97,625.79,177.65,102.87,104.87,0.9692,9.0100,115.3300,0.0000,0.0000,0.6603,0,115.3300,117.7412,132.5363,1.2888,126.0722,0.4369,PHASE_2_DRIVING,136.56,-10.49,615.6,168.0,14.04,296,406
2095,16:49:13.264,ROI,160,160,224,224,15.54,16.50,0.0,0.0,60.62,624.47,176.37,101.21,102.84,0.9508,7.6800,121.2600,0.0000,0.0000,0.7377,0,121.2600,117.6988,131.5493,1.2034,125.2634,0.4538,PHASE_2_DRIVING,136.65,-11.39,615.6,168.0,12.19,259,351
2096,16:49:13.328,ROI,160,160,224,224,12.32,13.12,0.0,0.0,76.22,623.92,175.93,102.37,106.44,0.9552,7.3800,118.4800,0.0000,0.0000,0.7368,0,118.4800,117.3137,130.7383,1.1363,124.4542,0.4681,PHASE_2_DRIVING,136.36,-11.91,615.6,168.0,11.49,247,327
2097,16:49:13.376,ROI,160,160,224,224,10.56,12.02,0.0,0.0,83.23,624.95,177.11,103.43,105.63,0.9588,7.0500,114.9600,0.0000,0.0000,0.7083,0,114.9600,116.5554,130.0200,1.0257,123.3731,0.4937,PHASE_2_DRIVING,135.72,-12.35,615.6,168.0,13.05,280,372
2098,16:49:13.489,ROI,160,160,224,224,17.03,18.04,0.0,0.0,55.44,623.59,175.73,101.32,102.70,0.9470,8.3600,120.4600,0.0000,0.0000,0.7529,0,120.4600,116.9605,129.4697,0.9335,122.9999,0.5172,PHASE_2_DRIVING,135.98,-12.98,615.6,168.0,11.12,235,321
2099,16:49:13.552,ROI,160,160,224,224,12.14,13.00,0.0,0.0,76.94,623.27,175.18,102.07,106.08,0.9610,7.2200,120.1800,0.0000,0.0000,0.7323,0,120.1800,117.3313,129.0850,0.8364,122.6845,0.5445,PHASE_2_DRIVING,136.87,-14.18,615.6,168.0,10.50,213,313
2100,16:49:13.615,ROI,160,160,224,224,13.99,14.79,0.0,0.0,67.63,622.99,174.87,101.93,105.92,0.9888,7.2600,120.4700,0.0000,0.0000,0.7482,0,120.4700,117.8818,129.0247,0.7434,122.6333,0.5736,PHASE_2_DRIVING,137.06,-14.42,615.6,168.0,10.09,213,291
2101,16:49:13.664,ROI,160,160,224,224,11.77,12.70,0.0,0.0,78.77,622.76,174.18,101.56,106.13,0.9826,7.4000,120.3900,0.0000,0.0000,0.7487,0,120.3900,118.5453,129.3647,0.6854,122.9452,0.5933,PHASE_3_FINAL_ALIGNING,90.69,32.26,615.6,168.0,9.46,645,-645
2102,16:49:13.728,ROI,160,160,224,224,11.25,12.24,0.0,0.0,81.70,622.42,173.80,101.72,105.83,0.9864,6.5000,119.4300,0.0000,0.0000,0.7470,0,119.4300,118.9362,129.7445,0.6489,123.1896,0.6065,PHASE_3_FINAL_ALIGNING,90.69,32.50,615.6,168.0,8.96,650,-650
2103,16:49:13.792,ROI,160,160,224,224,8.46,9.35,0.0,0.0,106.96,622.24,173.59,101.46,104.61,0.9850,6.0500,118.7100,0.0000,0.0000,0.7616,0,118.7100,119.1652,129.9457,0.6234,123.3049,0.6160,PHASE_3_FINAL_ALIGNING,90.69,32.61,615.6,168.0,8.68,652,-652
2104,16:49:13.841,ROI,160,160,224,224,16.60,17.92,9.875,0.0,55.79,621.96,173.35,101.53,104.64,0.9900,5.8300,118.9000,0.0000,0.0000,0.7589,0,118.9000,119.1673,130.1271,0.5929,123.2466,0.6278,PHASE_3_FINAL_ALIGNING,90.69,32.56,615.6,168.0,8.31,651,-651
2105,16:49:13.968,ROI,160,160,224,224,11.94,13.16,0.0,0.0,75.99,621.21,173.59,101.37,105.28,0.9794,5.8200,119.7300,0.0000,0.0000,0.7337,0,119.7300,119.2267,130.3486,0.5496,123.1713,0.6453,PHASE_3_FINAL_ALIGNING,90.69,32.48,615.6,168.0,7.92,650,-650
2106,16:49:14.016,ROI,160,160,224,224,12.66,13.56,22.075,28.8,73.75,620.85,173.31,101.23,105.08,0.9876,5.2900,120.2400,0.0000,0.0000,0.7453,0,120.2400,119.6858,130.5479,0.5415,123.5014,0.6487,PHASE_3_FINAL_ALIGNING,90.69,32.81,615.6,168.0,7.46,656,-656
2107,16:49:14.080,ROI,160,160,224,224,12.59,13.49,0.0,0.0,74.15,620.08,172.86,101.22,105.36,0.9768,6.3900,122.2500,0.0000,0.0000,0.7492,0,122.2500,120.1272,131.6100,0.5042,123.9762,0.6648,PHASE_3_FINAL_ALIGNING,90.69,33.29,615.6,168.0,6.61,666,-666
2108,16:49:14.143,ROI,160,160,224,224,16.74,17.64,0.0,0.0,56.70,620.56,172.83,101.86,105.78,0.9867,6.4100,120.8100,0.0000,0.0000,0.7425,0,120.8100,120.3487,132.8460,0.4814,124.4098,0.6750,PHASE_3_FINAL_ALIGNING,90.69,33.72,615.6,168.0,6.92,674,-674
2109,16:49:14.194,ROI,160,160,224,224,12.65,13.64,0.0,28.65,73.31,620.31,172.52,101.23,105.29,0.9880,6.4500,117.8400,0.0000,0.0000,0.6876,0,117.8400,120.3628,133.9176,0.4897,124.8185,0.6713,PHASE_3_FINAL_ALIGNING,90.69,34.13,615.6,168.0,6.53,683,-683
2110,16:49:14.255,ROI,160,160,224,224,15.88,17.25,0.0,0.0,57.98,619.76,172.76,101.02,105.57,0.9848,6.3000,118.1400,0.0000,0.0000,0.7314,0,118.1400,119.7980,135.4591,0.4500,124.6586,0.6896,PHASE_3_FINAL_ALIGNING,90.69,33.97,615.6,168.0,6.32,679,-679
2111,16:49:14.368,ROI,160,160,224,224,18.09,19.34,4.075,20.2,51.70,619.10,173.25,97.29,102.82,0.9378,7.8200,114.3800,0.0000,0.0000,0.8020,0,114.3800,119.0041,137.4188,0.4468,124.6912,0.6912,PHASE_3_FINAL_ALIGNING,90.69,34.00,615.6,168.0,6.31,680,-680
2112,16:49:14.431,ROI,160,160,224,224,15.30,16.25,0.0,0.0,61.53,618.51,174.22,96.32,101.65,0.9694,6.7700,112.4700,0.0000,0.0000,0.8352,0,112.4700,117.2605,140.3268,0.4079,123.9429,0.7103,PHASE_3_FINAL_ALIGNING,90.69,33.25,615.6,168.0,6.87,665,-665
2113,16:49:14.480,ROI,160,160,224,224,14.47,15.63,0.0,0.0,63.97,617.80,174.55,95.35,99.43,0.9638,8.6800,111.2600,0.0000,0.0000,0.8153,0,111.2600,115.9782,144.3080,0.4013,124.0908,0.7136,PHASE_3_FINAL_ALIGNING,90.69,33.40,615.6,168.0,6.91,668,-668
2114,16:49:14.544,ROI,160,160,224,224,12.47,13.42,0.0,0.0,74.54,617.77,174.73,92.37,100.03,0.9631,7.0200,108.8100,0.0000,0.0000,0.7886,0,108.8100,114.0611,149.3363,0.3997,124.1351,0.7144,PHASE_3_FINAL_ALIGNING,90.69,33.45,615.6,168.0,7.07,669,-669
2115,16:49:14.608,ROI,160,160,224,224,12.06,13.25,0.0,0.0,75.47,617.43,174.85,92.29,100.49,0.9882,7.4700,108.7500,0.0000,0.0000,0.8036,0,108.7500,111.9102,155.9421,0.3736,123.8862,0.7280,PHASE_3_FINAL_ALIGNING,90.69,33.20,615.6,168.0,7.10,664,-664
2116,16:49:14.657,ROI,160,160,224,224,12.87,14.49,0.0,0.0,69.03,617.45,175.32,90.66,100.97,0.9736,9.1400,108.7100,0.0000,0.0000,0.8589,0,108.7100,110.4712,163.7009,0.3716,124.8921,0.7291,PHASE_3_FINAL_ALIGNING,90.69,34.20,615.6,168.0,7.55,684,-684
2117,16:49:14.785,ROI,160,160,224,224,13.00,13.81,0.0,0.0,72.39,617.62,174.30,89.46,102.58,0.9674,10.0700,105.4800,0.0000,0.0000,0.8825,0,105.4800,108.5461,171.6374,0.3657,125.4397,0.7322,PHASE_3_FINAL_ALIGNING,90.69,34.75,615.6,168.0,6.61,695,-695
2118,16:49:14.833,ROI,160,160,224,224,14.26,15.06,0.0,0.0,66.41,617.74,174.14,84.49,102.00,0.9392,11.5400,106.0000,0.0000,0.0000,0.8894,0,106.0000,107.0176,179.6147,0.3532,125.9663,0.7390,PHASE_3_FINAL_ALIGNING,90.69,35.28,615.6,168.0,6.50,706,-706
