frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1481,09:52:25.458,ROI,160,160,192,192,8.04,8.82,7.1,0.0,113.37,567.66,93.44,70.56,81.95,0.9879,11.5800,-75.9100,0.0000,0.0000,0.7696,0,-75.9100,285.7894,302.7109,1.1830,294.9594,0.4581,PHASE_2_DRIVING,-88.18,23.14,568.3,113.6,20.17,589,419,,
1482,09:52:25.520,ROI,160,160,192,192,8.55,9.23,7.25,0.0,108.33,568.46,94.13,69.58,81.08,0.9612,11.5100,-73.1900,0.0000,0.0000,0.7651,0,-73.1900,285.6165,299.9806,1.1474,293.2916,0.4657,PHASE_2_DRIVING,-90.48,23.77,568.3,113.6,19.47,615,359,,
1483,09:52:25.568,ROI,160,160,192,192,8.52,9.28,10.075,0.0,107.71,568.08,94.43,70.61,81.50,0.9782,11.1900,-73.8600,0.0000,0.0000,0.7505,0,-73.8600,285.3285,297.0935,1.0845,291.4495,0.4797,PHASE_2_DRIVING,-89.35,20.80,568.3,113.6,19.17,522,437,,
1484,09:52:25.632,ROI,160,160,192,192,8.70,9.60,0.0,0.0,104.14,568.18,94.76,70.36,81.76,0.9883,11.6200,-74.3800,0.0000,0.0000,0.7627,0,-74.3800,284.8704,293.9870,1.0136,289.4594,0.4966,PHASE_2_DRIVING,-89.64,19.09,568.3,113.6,18.84,529,413,,
1485,09:52:25.681,ROI,160,160,192,192,7.52,8.30,0.0,0.0,120.43,569.00,95.21,70.39,81.96,0.9667,11.4600,-73.4200,0.0000,0.0000,0.7598,0,-73.4200,284.7624,291.0965,0.9790,287.8958,0.5053,PHASE_2_DRIVING,-92.17,20.06,568.3,113.6,18.41,570,350,,
1486,09:52:25.808,ROI,160,160,192,192,7.61,8.29,0.0,0.0,120.69,569.54,96.30,69.90,80.51,0.9587,9.6000,-77.9500,0.0000,0.0000,0.7269,0,-77.9500,283.7788,288.7483,0.9643,286.2183,0.5091,PHASE_2_DRIVING,-94.09,20.30,568.3,113.6,17.34,526,341,,
1487,09:52:25.857,ROI,160,160,192,192,8.39,9.44,9.75,0.0,105.99,569.74,96.77,70.43,81.06,0.9811,10.1100,-77.9000,0.0000,0.0000,0.7075,0,-77.9000,283.0925,286.8357,0.9363,284.9025,0.5165,PHASE_2_DRIVING,-94.90,19.81,568.3,113.6,16.89,498,347,,
1488,09:52:25.921,ROI,160,160,192,192,9.55,10.26,0.0,0.0,97.50,570.03,97.54,70.39,81.17,0.9733,9.6200,-78.5300,0.0000,0.0000,0.6858,0,-78.5300,282.3476,285.3672,0.9010,283.7788,0.5260,PHASE_2_DRIVING,-96.15,19.93,568.3,113.6,16.16,486,321,,
1489,09:52:25.984,ROI,160,160,192,192,8.76,9.50,0.0,0.0,105.27,569.26,98.20,71.29,82.52,0.9623,10.7200,-79.9500,0.0000,0.0000,0.6868,0,-79.9500,281.5354,284.3390,0.8507,282.8241,0.5403,PHASE_2_DRIVING,-93.55,16.38,568.3,113.6,15.43,394,377,,
1490,09:52:26.032,ROI,160,160,192,192,8.80,9.54,10.1,0.0,104.88,570.30,98.42,69.85,80.80,0.9507,10.4800,-80.9500,0.0000,0.0000,0.7086,0,-80.9500,280.7761,284.0678,0.7963,282.2353,0.5567,PHASE_2_DRIVING,-97.49,19.73,568.3,113.6,15.31,510,256,,
1491,09:52:26.096,ROI,160,160,192,192,7.41,8.12,7.125,0.0,123.14,569.98,99.25,70.16,80.45,0.9709,8.8900,-80.4000,0.0000,0.0000,0.6595,0,-80.4000,280.1425,284.4793,0.7687,282.0273,0.5654,PHASE_2_DRIVING,-96.66,18.69,568.3,113.6,14.45,414,309,,
1492,09:52:26.159,ROI,160,160,192,192,11.04,11.87,0.0,0.0,84.26,570.32,99.74,69.86,80.77,0.9782,10.4000,-84.5500,0.0000,0.0000,0.7174,0,-84.5500,278.1947,284.7406,0.7391,280.9765,0.5750,PHASE_2_DRIVING,-98.29,19.27,568.3,113.6,14.00,426,274,,
1493,09:52:26.208,ROI,160,160,192,192,9.56,10.22,21.125,0.0,97.82,570.28,100.07,70.79,80.08,0.9786,9.6100,-82.1000,0.0000,0.0000,0.6260,0,-82.1000,277.7091,285.4296,0.7140,280.9252,0.5834,PHASE_2_DRIVING,-98.31,19.23,568.3,113.6,13.68,407,277,,
1494,09:52:26.321,ROI,160,160,192,192,10.11,10.81,0.0,36.125,92.50,570.66,101.76,70.18,79.33,0.9481,9.2000,-82.6700,0.0000,0.0000,0.6714,0,-82.6700,276.6618,285.7738,0.7006,280.4158,0.5880,PHASE_2_DRIVING,-101.28,21.69,568.3,113.6,12.07,397,207,,
1495,09:52:26.385,ROI,160,160,160,160,9.17,9.85,0.0,0.0,101.51,571.03,100.62,71.66,81.90,0.9486,13.9100,-81.8900,0.0000,0.0000,0.7797,0,-81.8900,276.6098,286.8293,0.6630,280.6842,0.6013,PHASE_2_DRIVING,-101.88,22.56,568.3,113.6,13.26,418,245,,
1496,09:52:26.448,ROI,160,160,192,192,8.51,9.53,0.0,0.0,104.94,570.52,101.84,70.63,80.47,0.9566,9.7700,-85.1300,0.0000,0.0000,0.7399,0,-85.1300,275.4821,287.5915,0.6171,280.1029,0.6184,PHASE_2_DRIVING,-100.69,20.79,568.3,113.6,11.97,340,258,,
1497,09:52:26.496,ROI,160,160,192,192,7.59,8.37,0.0,0.0,119.41,570.92,101.68,70.85,82.26,0.9672,10.3100,-84.4200,0.0000,0.0000,0.6664,0,-84.4200,275.0030,288.2731,0.5873,279.9129,0.6300,PHASE_2_DRIVING,-102.42,22.33,568.3,113.6,12.20,392,218,,
1498,09:52:26.560,ROI,160,160,192,192,8.33,9.18,7.125,0.0,108.96,570.92,102.15,70.66,82.01,0.9860,10.1000,-85.7200,0.0000,0.0000,0.6723,0,-85.7200,274.1082,288.6956,0.5752,279.4348,0.6348,PHASE_2_DRIVING,-102.91,22.34,568.3,113.6,11.74,359,228,,
1499,09:52:26.625,ROI,160,160,192,192,9.84,10.70,6.925,0.0,93.42,570.91,102.22,70.96,82.40,0.9910,10.4200,-85.1300,0.0000,0.0000,0.6902,0,-85.1300,273.3885,288.7638,0.5500,278.8443,0.6452,PHASE_2_DRIVING,-102.92,21.77,568.3,113.6,11.68,349,235,,
1500,09:52:26.673,ROI,160,160,192,192,9.40,10.52,0.0,0.0,95.06,570.98,102.62,71.22,82.24,0.9865,10.1500,-86.3300,0.0000,0.0000,0.6676,0,-86.3300,272.8871,288.7249,0.5305,278.3765,0.6534,PHASE_2_DRIVING,-103.74,22.12,568.3,113.6,11.30,349,216,,
1501,09:52:26.785,ROI,160,160,192,192,8.83,9.53,0.0,0.0,104.88,571.91,102.97,70.19,83.36,0.9613,11.0700,-86.0600,0.0000,0.0000,0.7242,0,-86.0600,272.5970,288.5900,0.5067,277.9752,0.6637,PHASE_2_DRIVING,-108.75,26.73,568.3,113.6,11.22,407,154,,
1502,09:52:26.849,ROI,160,160,192,192,8.64,9.44,0.0,0.0,105.92,571.71,102.78,70.43,82.92,0.9891,11.2200,-86.9700,0.0000,0.0000,0.7515,0,-86.9700,272.2770,288.1466,0.4663,277.3237,0.6820,PHASE_2_DRIVING,-107.48,24.81,568.3,113.6,11.34,332,235,,
1503,09:52:26.913,ROI,160,160,192,192,7.58,8.29,0.0,0.0,120.56,571.59,102.79,70.57,82.57,0.9924,11.3300,-86.7100,0.0000,0.0000,0.7337,0,-86.7100,272.3377,287.7870,0.4206,276.9118,0.7039,PHASE_2_DRIVING,-106.92,23.83,568.3,113.6,11.30,339,226,,
1504,09:52:26.960,ROI,160,160,192,192,7.44,8.17,0.0,0.0,122.37,571.86,103.10,69.76,83.10,0.9811,10.8000,-85.1300,0.0000,0.0000,0.7389,0,-85.1300,272.4516,287.8396,0.3889,276.7603,0.7200,PHASE_2_DRIVING,-108.76,25.52,568.3,113.6,11.08,366,188,,
1505,09:52:27.025,ROI,160,160,192,192,8.21,9.19,0.0,85.225,108.78,571.94,104.07,70.06,82.87,0.9729,11.0200,-86.0900,0.0000,0.0000,0.7167,0,-86.0900,272.5005,288.1894,0.3690,276.7297,0.7304,PHASE_2_DRIVING,-110.88,27.61,568.3,113.6,10.20,347,163,,
1506,09:52:27.088,ROI,160,160,192,192,8.80,9.45,0.0,0.0,105.83,571.97,105.02,70.90,83.23,0.9659,11.2400,-88.3300,0.0000,0.0000,0.7395,0,-88.3300,272.1647,288.6912,0.3656,276.5891,0.7323,PHASE_3_FINAL_ALIGNING,155.54,121.05,568.3,113.6,9.33,2000,-2000,,
1507,09:52:27.136,ROI,160,160,192,192,9.16,9.96,10.15,0.0,100.44,572.13,105.66,71.12,82.70,0.9804,11.5300,-89.7700,0.0000,0.0000,0.7873,0,-89.7700,271.5482,288.7003,0.3644,276.1294,0.7329,PHASE_3_FINAL_ALIGNING,155.54,120.59,568.3,113.6,8.81,2000,-2000,,
1508,09:52:27.249,ROI,160,160,192,192,9.19,9.88,0.0,0.0,101.19,572.05,106.43,71.08,83.21,0.9795,11.2700,-90.1100,0.0000,0.0000,0.7922,0,-90.1100,270.9234,288.7988,0.3702,275.7528,0.7298,PHASE_3_FINAL_ALIGNING,155.54,120.21,568.3,113.6,8.09,2000,-2000,,
1509,09:52:27.313,ROI,160,160,192,192,7.70,8.45,7.225,0.0,118.31,571.41,106.14,73.12,84.54,0.9568,11.2000,-88.2800,0.0000,0.0000,0.7909,0,-88.2800,270.8949,288.4580,0.3644,275.5859,0.7329,PHASE_3_FINAL_ALIGNING,155.54,120.05,568.3,113.6,8.08,2000,-2000,,
1510,09:52:27.376,ROI,160,160,192,192,14.10,15.43,7.225,0.0,64.82,571.48,106.48,71.63,83.84,0.9716,11.1200,-88.2400,0.0000,0.0000,0.8059,0,-88.2400,270.5518,287.5370,0.3623,275.0687,0.7341,PHASE_3_FINAL_ALIGNING,155.54,119.53,568.3,113.6,7.80,2000,-2000,,
1511,09:52:27.424,ROI,160,160,192,192,10.93,11.78,12.0,0.0,84.89,571.78,107.03,71.03,84.50,0.9788,11.4900,-88.8800,0.0000,0.0000,0.8245,0,-88.8800,270.4146,286.3842,0.3633,274.6701,0.7335,PHASE_3_FINAL_ALIGNING,155.54,119.13,568.3,113.6,7.43,2000,-2000,,
1512,09:52:27.489,ROI,160,160,192,192,11.22,12.10,7.275,32.325,82.67,571.73,106.86,70.92,85.07,0.9919,12.3900,-88.4200,0.0000,0.0000,0.8426,0,-88.4200,270.4271,284.7583,0.3810,274.3809,0.7241,PHASE_3_FINAL_ALIGNING,155.54,118.84,568.3,113.6,7.57,2000,-2000,,
1513,09:52:27.553,ROI,160,160,192,192,9.67,10.39,7.5,37.7,96.26,572.32,107.45,71.21,85.04,0.9700,11.9500,-89.6800,0.0000,0.0000,0.8261,0,-89.6800,270.3694,283.7207,0.3795,274.0421,0.7249,PHASE_3_FINAL_ALIGNING,155.54,118.50,568.3,113.6,7.35,2000,-2000,,
1514,09:52:27.601,ROI,160,160,192,192,9.34,10.17,0.0,0.0,98.34,572.05,107.11,71.44,84.53,0.9844,12.1200,-88.7300,0.0000,0.0000,0.8566,0,-88.7300,270.2827,282.3440,0.3786,273.5949,0.7254,PHASE_3_FINAL_ALIGNING,155.54,118.05,568.3,113.6,7.50,2000,-2000,,
1515,09:52:27.729,ROI,160,160,192,192,8.35,9.06,0.0,0.0,110.36,570.74,107.19,72.37,85.25,0.9562,13.1100,-93.7800,0.0000,0.0000,0.8620,0,-93.7800,269.3044,280.2134,0.3639,272.2151,0.7332,PHASE_3_FINAL_ALIGNING,155.54,116.68,568.3,113.6,6.86,2000,-2000,,
1516,09:52:27.777,ROI,160,160,192,192,8.08,8.79,9.925,44.575,113.75,570.79,107.13,70.27,85.14,0.9696,11.6400,-94.0200,0.0000,0.0000,0.8517,0,-94.0200,268.2968,277.3045,0.3483,270.6238,0.7417,PHASE_3_FINAL_ALIGNING,155.54,115.08,568.3,113.6,6.93,2000,-2000,,
1517,09:52:27.841,ROI,160,160,192,192,8.55,9.54,0.0,0.0,104.81,569.80,107.28,71.88,83.46,0.9536,13.1100,-97.8100,0.0000,0.0000,0.8122,0,-97.8100,266.7247,272.9418,0.3307,268.2696,0.7515,PHASE_3_FINAL_ALIGNING,155.54,112.73,568.3,113.6,6.50,2000,-2000,,
1518,09:52:27.888,ROI,160,160,192,192,10.17,10.85,0.0,0.0,92.15,570.07,108.00,72.18,84.41,0.9756,14.9100,-99.8600,0.0000,0.0000,0.8905,0,-99.8600,264.8220,267.5936,0.3277,265.5061,0.7532,PHASE_3_FINAL_ALIGNING,155.54,109.97,568.3,113.6,5.88,2000,-2000,,
1519,09:52:27.953,ROI,160,160,192,192,9.36,10.41,0.0,0.0,96.09,568.56,110.54,74.51,85.68,0.9048,15.8200,-107.2300,0.0000,0.0000,0.8790,0,-107.2300,261.6783,261.7139,0.3693,261.6879,0.7303,PHASE_3_FINAL_ALIGNING,155.54,106.15,568.3,113.6,3.07,2000,-2000,,
1520,09:52:28.017,ROI,160,160,192,192,9.43,10.13,0.0,0.0,98.75,567.59,109.50,78.80,83.00,0.9175,17.0700,-109.5700,0.0000,0.0000,0.9062,0,-109.5700,258.3259,254.7066,0.3863,257.3173,0.7213,PHASE_3_FINAL_ALIGNING,155.54,101.78,568.3,113.6,4.16,2000,-2000,,
1521,09:52:28.129,ROI,160,160,192,192,7.66,8.40,0.0,0.0,119.07,566.65,109.74,81.42,79.78,0.9314,16.3200,-116.7700,0.0000,0.0000,0.8683,0,-116.7700,253.9252,246.6189,0.4101,251.8005,0.7092,PHASE_3_FINAL_ALIGNING,155.54,96.26,568.3,113.6,4.19,1925,-1925,,
1522,09:52:28.193,ROI,160,160,192,192,7.74,8.46,6.975,0.0,118.18,565.76,109.54,84.41,78.65,0.9514,16.5000,-121.3000,0.0000,0.0000,0.8650,0,-121.3000,249.3002,237.7732,0.4360,245.8006,0.6964,PHASE_3_FINAL_ALIGNING,155.54,90.26,568.3,113.6,4.79,1805,-1805,,
1523,09:52:28.241,ROI,160,160,192,192,7.90,8.59,9.825,0.0,116.44,566.22,110.79,87.48,75.92,0.9326,15.9600,-129.0600,0.0000,0.0000,0.8721,0,-129.0600,243.6149,229.4697,0.4705,239.0889,0.6800,PHASE_3_FINAL_ALIGNING,155.54,83.55,568.3,113.6,3.50,1671,-1671,,
1524,09:52:28.304,ROI,160,160,192,192,10.32,10.97,0.0,0.0,91.13,565.53,111.31,90.65,75.54,0.9522,17.4300,-133.4200,0.0000,0.0000,0.8885,0,-133.4200,237.5420,222.1168,0.5147,232.3003,0.6602,PHASE_3_FINAL_ALIGNING,155.54,76.76,568.3,113.6,3.59,1535,-1535,,
1525,09:52:28.368,ROI,160,160,192,192,9.50,10.39,7.425,37.6,96.27,564.27,111.30,95.53,69.76,0.8797,18.5400,-145.0500,0.0000,0.0000,0.8245,0,-145.0500,229.7199,215.4337,0.5640,224.5679,0.6394,PHASE_3_FINAL_ALIGNING,155.54,69.03,568.3,113.6,4.64,1380,-1380,,
1526,09:52:28.415,ROI,160,160,192,192,9.39,10.17,0.0,0.0,98.30,565.67,111.65,96.31,69.31,0.9617,18.5700,-147.7100,0.0000,0.0000,0.8617,0,-147.7100,222.2853,210.2707,0.5865,217.8438,0.6303,PHASE_3_FINAL_ALIGNING,155.54,62.30,568.3,113.6,3.28,1246,-1246,,
1527,09:52:28.544,ROI,160,160,224,224,9.44,10.16,0.0,0.0,98.38,568.15,111.85,105.95,66.44,0.8747,16.5500,-161.6700,0.0000,0.0000,0.7932,0,-161.6700,213.2073,206.5939,0.5659,210.8173,0.6386,PHASE_3_FINAL_ALIGNING,155.54,55.28,568.3,113.6,1.76,1105,-1105,,
1528,09:52:28.592,ROI,160,160,224,224,11.53,12.72,0.0,0.0,78.61,568.34,110.81,107.30,68.26,0.9576,17.0000,-168.3500,0.0000,0.0000,0.7429,0,-168.3500,204.0540,204.1750,0.5229,204.0956,0.6566,PHASE_3_FINAL_ALIGNING,155.54,48.56,568.3,113.6,2.79,971,-971,,
1529,09:52:28.656,ROI,160,160,224,224,11.49,12.52,7.55,0.0,79.86,569.39,111.29,106.62,69.45,0.9640,16.8600,-168.7000,0.0000,0.0000,0.7452,0,-168.7000,196.1635,203.7275,0.4645,198.5626,0.6828,PHASE_3_FINAL_ALIGNING,155.54,43.02,568.3,113.6,2.56,860,-860,,
1530,09:52:28.704,ROI,160,160,224,224,9.73,10.49,11.0,0.0,95.34,567.40,111.24,106.68,69.09,0.9586,15.4900,-174.3800,0.0000,0.0000,0.8439,0,-174.3800,188.5618,204.5382,0.4217,193.3007,0.7034,PHASE_3_FINAL_ALIGNING,155.54,37.76,568.3,113.6,2.52,755,-755,,
1531,09:52:28.768,ROI,160,160,224,224,8.91,9.71,7.35,0.0,102.99,569.77,111.71,101.00,69.51,0.9347,17.7600,-178.9800,0.0000,0.0000,0.8929,0,-178.9800,181.3866,208.7719,0.3516,188.5102,0.7399,PHASE_3_FINAL_ALIGNING,155.54,32.97,568.3,113.6,2.40,659,-659,,
1532,09:52:28.834,ROI,160,160,224,224,11.94,12.75,13.725,0.0,78.46,568.72,109.41,101.39,63.98,0.9024,15.0400,176.5700,0.0000,0.0000,0.8672,0,176.5700,174.9729,215.3965,0.2558,183.2057,0.7963,PHASE_3_FINAL_ALIGNING,155.54,27.67,568.3,113.6,4.21,553,-553,,
1533,09:52:28.879,ROI,160,160,224,224,7.66,8.41,0.0,0.0,118.94,566.42,110.15,97.72,64.43,0.9336,15.6000,173.2000,0.0000,0.0000,0.8451,0,173.2000,168.9696,222.3521,0.1965,177.7354,0.8358,PHASE_3_FINAL_ALIGNING,155.54,22.20,568.3,113.6,3.93,444,-444,,
1534,09:52:29.010,ROI,160,160,224,224,9.08,9.83,3.2,0.0,101.74,568.00,109.41,97.94,62.41,0.9383,18.0200,168.7500,0.0000,0.0000,0.8592,0,168.7500,163.6609,196.0426,0.1097,166.8614,0.9012,PHASE_3_FINAL_ALIGNING,155.54,11.32,568.3,113.6,4.20,226,-226,,
1535,09:52:29.056,ROI,160,160,224,224,8.34,9.56,0.0,0.0,104.59,568.50,108.32,100.30,63.53,0.9434,16.6700,166.1800,0.0000,0.0000,0.8519,0,166.1800,159.1108,187.9864,0.0546,160.6063,0.9482,PHASE_3_FINAL_ALIGNING,155.54,5.07,568.3,113.6,5.29,101,-101,,
1536,09:52:29.120,ROI,160,160,224,224,9.05,9.94,0.0,0.0,100.58,569.19,109.34,102.44,64.61,0.9485,18.2600,165.1100,0.0000,0.0000,0.8734,0,165.1100,155.7982,188.3598,0.1413,159.8295,0.8762,PHASE_3_FINAL_ALIGNING,155.54,4.29,568.3,113.6,4.35,86,-86,,
1537,09:52:29.184,ROI,160,160,224,224,9.96,10.71,0.0,0.0,93.33,568.41,108.42,102.76,62.73,0.9566,16.6800,165.5300,0.0000,0.0000,0.8337,0,165.5300,153.4200,190.1956,0.1900,159.2907,0.8404,PHASE_3_FINAL_ALIGNING,155.54,3.75,568.3,113.6,5.19,75,-75,,
1538,09:52:29.233,ROI,160,160,224,224,9.68,10.39,0.0,0.0,96.28,568.03,109.09,101.43,62.87,0.9663,16.9600,164.1200,0.0000,0.0000,0.8284,0,164.1200,152.0237,193.3612,0.2201,159.4799,0.8196,PHASE_3_FINAL_ALIGNING,155.54,3.94,568.3,113.6,4.52,79,-79,,
1539,09:52:29.297,ROI,160,160,224,224,23.26,24.19,0.0,0.0,41.34,568.13,108.95,102.19,62.34,0.9843,16.7600,163.1900,0.0000,0.0000,0.8292,0,163.1900,151.1512,197.5010,0.2373,160.0411,0.8082,PHASE_3_FINAL_ALIGNING,155.54,4.50,568.3,113.6,4.66,90,-90,,
1540,09:52:29.361,ROI,160,160,224,224,14.50,15.44,19.425,25.3,64.77,569.29,108.30,103.84,62.37,0.9579,18.0500,162.6800,0.0000,0.0000,0.8517,0,162.6800,151.0753,202.5065,0.2682,161.9527,0.7885,PHASE_3_FINAL_ALIGNING,155.54,6.41,568.3,113.6,5.39,128,-128,,
1541,09:52:29.408,ROI,160,160,224,224,13.09,14.13,12.6,0.0,70.77,567.64,108.22,105.28,60.86,0.9460,16.7200,163.0700,0.0000,0.0000,0.8431,0,163.0700,151.5506,208.6514,0.2675,163.6021,0.7889,PHASE_3_FINAL_ALIGNING,155.54,8.06,568.3,113.6,5.42,161,-161,,
1542,09:52:29.536,ROI,160,160,224,224,11.94,12.71,0.0,30.75,78.67,568.27,108.46,104.61,63.22,0.9514,17.7800,162.3800,0.0000,0.0000,0.8738,0,162.3800,152.5909,178.9117,0.2523,157.8936,0.7985,PHASE_3_FINAL_ALIGNING,155.54,2.35,568.3,113.6,5.14,47,-47,,
1543,09:52:29.585,ROI,160,160,224,224,8.68,9.38,10.825,0.0,106.66,568.88,107.81,105.01,62.13,0.9685,17.8300,163.3700,0.0000,0.0000,0.8550,0,163.3700,153.6680,154.2725,0.2424,153.7860,0.8049,PHASE_3_FINAL_ALIGNING,155.54,-1.75,568.3,113.6,5.82,-35,35,,
1544,09:52:29.648,ROI,160,160,224,224,7.94,8.97,0.0,0.0,111.44,568.55,107.62,104.94,61.45,0.9827,17.6100,163.7500,0.0000,0.0000,0.8481,0,163.7500,155.4322,134.3041,0.2353,151.4075,0.8095,PHASE_3_FINAL_ALIGNING,155.54,-4.13,568.3,113.6,5.99,-83,83,,
1545,09:52:29.697,ROI,160,160,224,224,7.54,8.26,0.0,0.0,121.10,568.64,107.63,104.97,61.64,0.9950,17.6900,163.5900,0.0000,0.0000,0.8477,0,163.5900,156.4642,116.8289,0.2208,149.2950,0.8191,PHASE_3_FINAL_ALIGNING,155.54,-6.25,568.3,113.6,5.98,-125,125,,
1546,09:52:29.761,ROI,160,160,224,224,7.85,8.55,0.0,45.7,116.96,568.39,108.16,105.88,62.40,0.9746,17.9600,163.7800,0.0000,0.0000,0.8578,0,163.7800,157.4022,101.8861,0.2086,147.8211,0.8274,PHASE_3_FINAL_ALIGNING,155.54,-7.72,568.3,113.6,5.44,-154,154,,
1547,09:52:29.825,ROI,160,160,224,224,7.88,8.57,0.0,0.0,116.72,568.52,108.18,106.12,62.59,0.9945,18.0500,163.4700,0.0000,0.0000,0.8583,0,163.4700,158.7269,88.4593,0.1827,147.8706,0.8455,PHASE_3_FINAL_ALIGNING,155.54,-7.67,568.3,113.6,5.43,-153,153,,
1548,09:52:29.874,ROI,160,160,224,224,9.24,10.20,0.0,0.0,98.06,568.57,108.04,105.49,62.50,0.9896,18.0000,163.3000,0.0000,0.0000,0.8599,0,163.3000,159.8739,78.6756,0.1511,149.2152,0.8687,PHASE_3_FINAL_ALIGNING,155.54,-6.32,568.3,113.6,5.57,-126,126,,
1549,09:52:30.001,ROI,160,160,224,224,9.07,9.81,0.0,0.0,101.90,568.53,108.08,105.63,62.80,0.9938,18.0000,163.1300,0.0000,0.0000,0.8602,0,163.1300,160.8666,69.3979,0.1098,151.8171,0.9011,PHASE_3_FINAL_ALIGNING,155.54,-3.72,568.3,113.6,5.52,-74,74,,
1550,09:52:30.049,ROI,160,160,224,224,9.34,10.12,0.0,38.7,98.81,568.46,108.00,105.80,62.92,0.9957,18.0400,162.9400,0.0000,0.0000,0.8590,0,162.9400,161.6398,99.7239,0.1056,155.7263,0.9045,PHASE_3_FINAL_ALIGNING,155.54,0.19,568.3,113.6,5.61,4,-4,,
1551,09:52:30.113,ROI,160,160,224,224,7.59,8.35,0.0,0.0,119.83,568.38,107.98,105.94,62.89,0.9980,17.9500,163.2000,0.0000,0.0000,0.8546,0,163.2000,162.3309,97.4084,0.0716,157.9954,0.9332,PHASE_3_FINAL_ALIGNING,155.54,2.46,568.3,113.6,5.62,49,-49,,
1552,09:52:30.177,ROI,160,160,224,224,7.76,8.45,7.075,46.3,118.29,568.24,108.04,105.43,62.36,0.9868,17.7200,163.2900,0.0000,0.0000,0.8505,0,163.2900,162.7215,82.4185,0.0559,158.4674,0.9470,PHASE_3_FINAL_ALIGNING,155.54,2.93,568.3,113.6,5.56,59,-59,,
1553,09:52:30.226,ROI,160,160,224,224,8.60,9.51,9.75,0.0,105.14,568.13,107.91,105.38,62.16,0.9938,17.4700,163.4400,0.0000,0.0000,0.8462,0,163.4400,162.9529,76.8195,0.0617,157.9443,0.9419,PHASE_3_FINAL_ALIGNING,155.54,2.40,568.3,113.6,5.69,48,-48,,
1554,09:52:30.289,ROI,160,160,224,224,8.73,9.45,0.0,41.4,105.81,568.31,107.95,105.56,61.75,0.9901,17.5300,163.2700,0.0000,0.0000,0.8426,0,163.2700,163.0788,74.2363,0.0436,159.3691,0.9582,PHASE_3_FINAL_ALIGNING,155.54,3.83,568.3,113.6,5.65,77,-77,,
1555,09:52:30.352,ROI,160,160,224,224,9.43,10.19,7.3,38.35,98.14,568.42,107.91,105.64,61.67,0.9965,17.5500,163.7100,0.0000,0.0000,0.8422,0,163.7100,163.3736,74.0982,0.0428,159.7081,0.9589,PHASE_3_FINAL_ALIGNING,155.54,4.17,568.3,113.6,5.69,83,-83,,
1556,09:52:30.400,ROI,160,160,224,224,8.65,9.30,0.0,0.0,107.52,568.52,107.88,105.69,61.33,0.9927,17.6600,163.7100,0.0000,0.0000,0.8444,0,163.7100,163.5437,79.2309,0.0292,161.1550,0.9717,PHASE_3_FINAL_ALIGNING,155.54,5.61,568.3,113.6,5.72,112,-112,,
1557,09:52:30.529,ROI,160,160,224,224,7.63,8.43,0.0,0.0,118.61,568.49,108.05,106.09,61.84,0.9881,17.7200,163.7100,0.0000,0.0000,0.8501,0,163.7100,163.6177,94.0018,0.0165,162.4896,0.9838,PHASE_3_FINAL_ALIGNING,155.54,6.95,568.3,113.6,5.55,139,-139,,
1558,09:52:30.577,ROI,160,160,224,224,8.31,9.23,9.9,0.0,108.32,568.63,108.07,106.20,61.80,0.9967,17.7400,163.5800,0.0000,0.0000,0.8540,0,163.5800,163.5993,126.4794,0.0085,163.2865,0.9916,PHASE_3_FINAL_ALIGNING,155.54,7.75,568.3,113.6,5.54,155,-155,,
1559,09:52:30.641,ROI,160,160,224,224,7.84,8.68,0.0,0.0,115.23,568.62,108.05,106.15,61.98,0.9965,17.6900,163.6200,0.0000,0.0000,0.8546,0,163.6200,163.6166,155.3758,0.0047,163.5780,0.9953,PHASE_3_FINAL_ALIGNING,155.54,8.04,568.3,113.6,5.56,161,-161,,
1560,09:52:30.690,ROI,160,160,224,224,9.88,10.60,0.0,0.0,94.33,568.60,108.14,106.19,62.13,0.9969,17.6500,163.5700,0.0000,0.0000,0.8535,0,163.5700,163.5374,177.0651,0.0140,163.7236,0.9862,PHASE_3_FINAL_ALIGNING,155.54,8.18,568.3,113.6,5.47,164,-164,,
1561,09:52:30.753,ROI,160,160,224,224,9.53,10.24,7.375,0.0,97.65,568.53,108.16,106.18,62.17,0.9978,17.6200,163.7500,0.0000,0.0000,0.8483,0,163.7500,163.5841,167.5905,0.0128,163.6348,0.9873,PHASE_3_FINAL_ALIGNING,155.54,8.09,568.3,113.6,5.44,162,-162,,
1562,09:52:30.817,ROI,160,160,224,224,9.38,10.14,0.0,0.0,98.65,568.43,108.18,105.91,62.08,0.9959,17.6600,163.7300,0.0000,0.0000,0.8487,0,163.7300,163.6623,160.6832,0.0090,163.6357,0.9911,PHASE_3_FINAL_ALIGNING,155.54,8.10,568.3,113.6,5.42,162,-162,,
