frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3209,09:26:03.160,ROI,160,160,256,256,8.77,9.51,3.8,0.0,105.20,705.75,303.21,116.72,99.07,0.8552,16.6100,43.1800,0.0000,0.0000,0.8684,0,43.1800,-316.9477,-326.6010,2.6095,-323.9265,0.2770,SET_TARGET_DRIVE,93.20,-57.13,644.2,352.6,0.00,0,0,,
3210,09:26:03.226,ROI,160,160,256,256,12.23,13.30,6.95,0.0,75.19,708.25,301.38,113.39,96.38,0.9228,15.2000,41.9400,0.0000,0.0000,0.8362,0,41.9400,-317.0315,-326.8299,2.6218,-324.1245,0.2761,SET_TARGET_DRIVE,93.20,-57.32,644.2,352.6,0.00,0,0,,
3211,09:26:03.289,ROI,160,160,256,256,7.99,8.72,7.8,0.0,114.73,709.81,299.94,113.60,97.02,0.9447,13.9000,43.6700,0.0000,0.0000,0.8218,0,43.6700,-316.7954,-326.9052,2.5794,-324.0807,0.2794,SET_TARGET_DRIVE,93.20,-57.28,644.2,352.6,0.00,0,0,,
3212,09:26:03.338,ROI,160,160,256,256,9.50,10.22,9.85,0.0,97.85,713.78,299.21,116.67,96.56,0.9197,14.6500,43.8900,0.0000,0.0000,0.8417,0,43.8900,-316.7851,-327.0363,2.6102,-324.1968,0.2770,SET_TARGET_DRIVE,93.20,-57.40,644.2,352.6,0.00,0,0,,
3213,09:26:03.402,ROI,160,160,256,256,8.02,8.81,7.25,0.0,113.57,715.56,297.56,113.38,94.72,0.9370,14.9800,43.7800,0.0000,0.0000,0.8276,0,43.7800,-316.8274,-327.0876,2.6529,-324.2789,0.2738,SET_TARGET_DRIVE,93.20,-57.48,644.2,352.6,0.00,0,0,,
3214,09:26:03.451,ROI,160,160,256,256,9.15,10.22,9.7,38.225,97.87,718.63,294.55,115.49,94.00,0.8907,15.1600,41.4100,0.0000,0.0000,0.8039,0,41.4100,-317.4370,-327.0750,2.7438,-324.5006,0.2671,SET_TARGET_DRIVE,93.20,-57.70,644.2,352.6,0.00,0,0,,
3215,09:26:03.578,ROI,160,160,256,256,13.13,14.40,0.0,27.125,69.46,720.27,292.43,111.68,95.25,0.9255,14.3600,43.5300,0.0000,0.0000,0.7884,0,43.5300,-317.4024,-326.9771,2.7972,-324.4556,0.2634,SET_TARGET_DRIVE,93.20,-57.66,644.2,352.6,0.00,0,0,,
3216,09:26:03.640,ROI,160,160,224,224,9.52,10.18,8.25,0.0,98.19,725.38,289.09,106.96,95.91,0.8519,14.9600,48.0900,0.0000,0.0000,0.8518,0,48.0900,-316.4072,-326.8733,2.8928,-324.1847,0.2569,SET_TARGET_DRIVE,93.20,-57.38,644.2,352.6,0.00,0,0,,
3217,09:26:03.691,ROI,160,160,224,224,12.41,13.49,9.575,0.0,74.14,727.80,288.68,109.06,95.28,0.9482,15.9000,47.2300,0.0000,0.0000,0.8585,0,47.2300,-315.6216,-326.5732,3.0048,-323.8386,0.2497,SET_TARGET_DRIVE,93.20,-57.04,644.2,352.6,0.00,0,0,,
3218,09:26:03.755,ROI,160,160,224,224,17.52,18.77,7.65,0.0,53.26,730.09,286.99,110.42,97.05,0.9266,15.8000,45.8700,0.0000,0.0000,0.8778,0,45.8700,-315.1226,-326.4444,3.0549,-323.6522,0.2466,SET_TARGET_DRIVE,93.20,-56.85,644.2,352.6,0.00,0,0,,
3219,09:26:03.816,ROI,160,160,224,224,12.58,13.60,9.225,0.0,73.54,731.72,285.38,108.08,98.21,0.9397,15.7300,49.6400,0.0000,0.0000,0.8681,0,49.6400,-313.7002,-326.1167,3.1295,-323.1099,0.2422,SET_TARGET_DRIVE,93.20,-56.31,644.2,352.6,0.00,0,0,,
3220,09:26:03.864,ROI,160,160,224,224,13.21,13.94,11.4,0.0,71.71,734.08,283.38,108.14,96.57,0.9194,16.0000,48.5800,0.0000,0.0000,0.8791,0,48.5800,-312.5920,-325.7884,3.1600,-322.6163,0.2404,SET_TARGET_DRIVE,93.20,-55.82,644.2,352.6,0.00,0,0,,
3221,09:26:03.929,ROI,160,160,224,224,13.67,14.48,7.7,0.0,69.08,734.18,282.47,106.58,97.87,0.9676,16.3300,50.3500,0.0000,0.0000,0.8642,0,50.3500,-311.4109,-325.4271,3.1457,-322.0461,0.2412,SET_TARGET_DRIVE,93.20,-55.25,644.2,352.6,0.00,0,0,,
3222,09:26:03.993,ROI,160,160,224,224,14.14,15.29,7.8,0.0,65.41,738.00,280.24,108.86,97.38,0.8912,16.6000,47.9900,0.0000,0.0000,0.8679,0,47.9900,-310.6498,-325.1067,3.1562,-321.6284,0.2406,SET_TARGET_DRIVE,93.20,-54.83,644.2,352.6,0.00,0,0,,
3223,09:26:04.041,ROI,160,160,224,224,8.77,9.46,11.95,0.0,105.68,738.20,279.06,105.60,96.77,0.9471,16.9000,49.8800,0.0000,0.0000,0.8778,0,49.8800,-309.8073,-324.7445,3.1195,-321.1186,0.2427,SET_TARGET_DRIVE,93.20,-54.32,644.2,352.6,0.00,0,0,,
3224,09:26:04.169,ROI,160,160,224,224,10.95,12.00,0.0,0.0,83.31,742.72,275.77,107.51,94.92,0.8600,18.3200,49.4700,0.0000,0.0000,0.8824,0,49.4700,-309.2877,-324.3509,3.1092,-320.6852,0.2434,SET_TARGET_DRIVE,93.20,-53.89,644.2,352.6,0.00,0,0,,
3225,09:26:04.215,ROI,160,160,224,224,8.30,9.07,11.275,0.0,110.26,744.41,275.76,107.73,95.94,0.9589,19.4800,48.6500,0.0000,0.0000,0.8875,0,48.6500,-309.4532,-324.0591,3.0735,-320.4735,0.2455,SET_TARGET_DRIVE,93.20,-53.67,644.2,352.6,0.00,0,0,,
3226,09:26:04.279,ROI,160,160,224,224,9.64,10.43,7.125,0.0,95.85,744.78,275.90,107.51,96.61,0.9862,18.9400,47.5100,0.0000,0.0000,0.8770,0,47.5100,-309.7304,-323.8735,2.9442,-320.2877,0.2535,SET_TARGET_DRIVE,93.20,-53.49,644.2,352.6,0.00,0,0,,
3227,09:26:04.345,ROI,160,160,224,224,9.84,10.60,0.0,0.0,94.31,746.58,274.26,108.84,96.25,0.9356,19.0600,46.9800,0.0000,0.0000,0.8942,0,46.9800,-309.9599,-323.6901,2.8643,-320.1370,0.2588,SET_TARGET_DRIVE,93.20,-53.34,644.2,352.6,0.00,0,0,,
3228,09:26:04.392,ROI,160,160,224,224,8.94,9.74,10.6,0.0,102.67,746.55,273.90,108.46,96.80,0.9892,19.7800,45.7800,0.0000,0.0000,0.9040,0,45.7800,-310.6396,-323.4632,2.7449,-320.0390,0.2670,SET_TARGET_DRIVE,93.20,-53.24,644.2,352.6,0.00,0,0,,
3229,09:26:04.457,ROI,160,160,224,224,9.85,10.58,7.05,0.0,94.49,746.64,273.46,107.25,97.08,0.9800,20.9600,47.4600,0.0000,0.0000,0.9011,0,47.4600,-310.8505,-323.1395,2.5758,-319.7028,0.2797,SET_TARGET_DRIVE,93.20,-52.90,644.2,352.6,0.00,0,0,,
3230,09:26:04.521,ROI,160,160,224,224,13.81,14.98,7.3,0.0,66.76,746.85,273.39,106.68,96.73,0.9911,20.7500,47.6100,0.0000,0.0000,0.8937,0,47.6100,-311.0728,-322.9636,2.3878,-319.4538,0.2952,SET_TARGET_DRIVE,93.20,-52.65,644.2,352.6,0.00,0,0,,
3231,09:26:04.570,ROI,160,160,224,224,11.04,11.90,0.0,0.0,84.01,747.50,273.11,107.49,96.70,0.9824,20.0600,47.0700,0.0000,0.0000,0.8901,0,47.0700,-311.4831,-322.8915,2.1725,-319.2955,0.3152,SET_TARGET_DRIVE,93.20,-52.50,644.2,352.6,0.00,0,0,,
3232,09:26:04.697,ROI,160,160,224,224,12.24,13.27,3.375,0.0,75.33,748.08,272.76,107.66,96.82,0.9822,20.2800,46.3000,0.0000,0.0000,0.9021,0,46.3000,-312.3720,-322.8646,1.9696,-319.3313,0.3367,SET_TARGET_DRIVE,93.20,-52.53,644.2,352.6,0.00,0,0,,
3233,09:26:04.745,ROI,160,160,224,224,8.93,9.66,11.225,0.0,103.47,748.08,272.88,108.46,97.71,0.9837,20.2000,44.5800,0.0000,0.0000,0.9048,0,44.5800,-313.4633,-322.7740,1.7405,-319.3766,0.3649,SET_TARGET_DRIVE,93.20,-52.58,644.2,352.6,0.00,0,0,,
3234,09:26:04.809,ROI,160,160,224,224,9.03,9.94,7.225,0.0,100.56,748.22,272.94,108.54,97.43,0.9946,20.2300,44.2000,0.0000,0.0000,0.9055,0,44.2000,-314.1440,-322.6861,1.5622,-319.3522,0.3903,SET_TARGET_DRIVE,93.20,-52.55,644.2,352.6,0.00,0,0,,
3235,09:26:04.873,ROI,160,160,224,224,10.50,11.30,0.0,0.0,88.50,748.10,272.91,108.25,97.45,0.9967,20.4000,44.2400,0.0000,0.0000,0.9067,0,44.2400,-314.8439,-322.7038,1.3674,-319.3838,0.4224,SET_TARGET_DRIVE,93.20,-52.58,644.2,352.6,0.00,0,0,,
3236,09:26:04.922,ROI,160,160,224,224,15.85,17.12,0.0,0.0,58.41,748.08,272.80,108.15,97.72,0.9964,20.3200,44.7100,0.0000,0.0000,0.9058,0,44.7100,-315.5463,-322.9444,1.1765,-319.5453,0.4595,SET_TARGET_DRIVE,93.20,-52.75,644.2,352.6,0.00,0,0,,
3237,09:26:04.984,ROI,160,160,224,224,12.49,13.50,0.0,0.0,74.08,747.31,273.44,107.79,96.25,0.9711,19.5600,43.8300,0.0000,0.0000,0.8958,0,43.8300,-315.9895,-323.2906,0.9653,-319.5757,0.5088,SET_TARGET_DRIVE,93.20,-52.78,644.2,352.6,0.00,0,0,,
3238,09:26:05.049,ROI,160,160,224,224,15.18,16.26,7.55,0.0,61.50,746.50,273.53,107.42,96.15,0.9831,19.9600,45.1300,0.0000,0.0000,0.9014,0,45.1300,-316.1825,-323.6791,0.7616,-319.4236,0.5677,SET_TARGET_DRIVE,93.20,-52.62,644.2,352.6,0.00,0,0,,
3239,09:26:05.161,ROI,160,160,224,224,10.32,11.07,4.075,0.0,90.32,744.99,274.53,105.94,95.44,0.9525,19.0200,46.9900,0.0000,0.0000,0.8859,0,46.9900,-315.7375,-323.8755,0.5056,-318.4702,0.6642,SET_TARGET_DRIVE,93.20,-51.67,644.2,352.6,0.00,0,0,,
3240,09:26:05.224,ROI,160,160,224,224,15.33,16.35,7.525,23.875,61.14,743.76,275.78,106.75,96.17,0.9522,19.0700,47.8700,0.0000,0.0000,0.8809,0,47.8700,-315.3158,-324.1962,0.2779,-317.2472,0.7825,SET_TARGET_DRIVE,93.20,-50.45,644.2,352.6,0.00,0,0,,
3241,09:26:05.272,ROI,160,160,224,224,12.29,13.29,12.25,0.0,75.22,742.96,277.10,105.53,95.77,0.9584,18.3600,47.8600,0.0000,0.0000,0.8715,0,47.8600,-314.6840,-324.7526,0.0268,-314.9467,0.9739,SET_TARGET_DRIVE,93.20,-48.15,644.2,352.6,0.00,0,0,,
3242,09:26:05.336,ROI,160,160,224,224,9.30,10.17,15.575,0.0,98.34,740.84,277.63,104.27,96.39,0.9501,17.3700,50.2700,0.0000,0.0000,0.8736,0,50.2700,-313.5690,-326.1329,0.1617,-315.3176,0.8608,SET_TARGET_DRIVE,93.20,-48.52,644.2,352.6,0.00,0,0,,
3243,09:26:05.400,ROI,160,160,224,224,17.07,18.30,7.225,0.0,54.65,740.22,278.62,105.14,94.01,0.9642,18.4300,47.8300,0.0000,0.0000,0.8747,0,47.8300,-313.0586,-326.4755,0.3347,-316.4234,0.7492,SET_TARGET_DRIVE,93.20,-49.62,644.2,352.6,0.00,0,0,,
3244,09:26:05.447,ROI,160,160,224,224,9.82,10.59,13.325,0.0,94.41,738.24,279.75,104.52,95.68,0.9406,17.1000,49.5100,0.0000,0.0000,0.8637,0,49.5100,-312.3166,-326.4360,0.5335,-317.2285,0.6521,SET_TARGET_DRIVE,93.20,-50.43,644.2,352.6,0.00,0,0,,
3245,09:26:05.577,ROI,160,160,224,224,12.03,13.02,0.0,0.0,76.81,734.23,282.16,106.40,96.15,0.8829,17.0200,49.4600,0.0000,0.0000,0.9074,0,49.4600,-311.6788,-326.3809,0.7512,-317.9856,0.5710,SET_TARGET_DRIVE,93.20,-51.19,644.2,352.6,0.00,0,0,,
3246,09:26:05.642,ROI,160,160,224,224,16.67,17.58,0.0,22.225,56.89,732.33,285.11,106.97,99.13,0.9094,17.2500,50.1900,0.0000,0.0000,0.8884,0,50.1900,-311.0685,-326.0718,0.9925,-318.5417,0.5019,SET_TARGET_DRIVE,93.20,-51.74,644.2,352.6,0.00,0,0,,
3247,09:26:05.689,ROI,160,160,224,224,14.80,15.85,13.55,0.0,63.11,730.12,285.39,104.59,98.83,0.9537,16.5400,50.9900,0.0000,0.0000,0.8750,0,50.9900,-310.1851,-325.8217,1.2240,-318.7909,0.4496,SET_TARGET_DRIVE,93.20,-51.99,644.2,352.6,0.00,0,0,,
3248,09:26:05.754,ROI,160,160,224,224,16.62,17.79,7.875,0.0,56.21,728.82,287.14,105.92,98.71,0.9420,16.4800,50.7900,0.0000,0.0000,0.8799,0,50.7900,-309.3879,-325.5520,1.4459,-318.9433,0.4089,SET_TARGET_DRIVE,93.20,-52.14,644.2,352.6,0.00,0,0,,
3249,09:26:05.801,ROI,160,160,224,224,14.03,15.42,13.475,0.0,64.83,726.74,289.00,109.75,97.72,0.9271,16.0700,49.1300,0.0000,0.0000,0.8704,0,49.1300,-309.0463,-325.2287,1.6563,-319.1366,0.3765,SET_TARGET_DRIVE,93.20,-52.34,644.2,352.6,0.00,0,0,,
3250,09:26:05.866,ROI,160,160,224,224,15.83,17.00,7.925,0.0,58.82,722.23,290.97,111.30,95.65,0.8863,15.8400,46.4800,0.0000,0.0000,0.8722,0,46.4800,-309.3687,-324.9695,1.8838,-319.5597,0.3468,SET_TARGET_DRIVE,93.20,-52.76,644.2,352.6,0.00,0,0,,
3251,09:26:05.928,ROI,160,160,224,224,11.70,12.82,8.575,0.0,78.02,721.75,291.30,109.55,96.00,0.9776,14.9100,46.2400,0.0000,0.0000,0.8600,0,46.2400,-309.9346,-324.6956,2.0577,-319.8681,0.3270,SET_TARGET_DRIVE,93.20,-53.07,644.2,352.6,0.00,0,0,,
3252,09:26:05.991,ROI,160,160,224,224,10.59,11.48,7.75,0.0,87.13,718.37,293.53,109.19,94.49,0.8982,14.4500,47.1500,0.0000,0.0000,0.8792,0,47.1500,-310.3855,-324.4083,2.2347,-320.0731,0.3092,SET_TARGET_DRIVE,93.20,-53.27,644.2,352.6,0.00,0,0,,
3253,09:26:06.040,ROI,160,160,224,224,8.82,9.64,10.4,0.0,103.75,717.87,294.18,114.10,94.81,0.9442,15.0100,45.8900,0.0000,0.0000,0.8626,0,45.8900,-311.1416,-324.1600,2.3521,-320.2763,0.2983,SET_TARGET_DRIVE,93.20,-53.48,644.2,352.6,0.00,0,0,,
3254,09:26:06.154,ROI,160,160,256,256,11.81,12.69,3.75,0.0,78.78,712.65,299.31,114.11,100.56,0.8249,15.0600,44.3400,0.0000,0.0000,0.8633,0,44.3400,-312.1918,-323.8888,2.5192,-320.5650,0.2842,SET_TARGET_DRIVE,93.20,-53.77,644.2,352.6,0.00,0,0,,
3255,09:26:06.217,ROI,160,160,256,256,9.69,10.60,0.0,0.0,94.31,709.31,302.54,112.13,97.12,0.8845,15.3300,46.0800,0.0000,0.0000,0.8380,0,46.0800,-312.9770,-323.5804,2.6955,-320.7111,0.2706,SET_TARGET_DRIVE,93.20,-53.91,644.2,352.6,0.00,0,0,,
3256,09:26:06.279,ROI,160,160,256,256,9.93,10.96,0.0,0.0,91.20,707.51,302.67,112.69,98.10,0.9590,14.6500,46.9000,0.0000,0.0000,0.8228,0,46.9000,-313.4895,-323.3341,2.8138,-320.7528,0.2622,SET_TARGET_DRIVE,93.20,-53.95,644.2,352.6,0.00,0,0,,
3257,09:26:06.327,ROI,160,160,256,256,11.20,12.05,0.0,0.0,83.02,706.10,303.39,113.73,96.22,0.9571,15.2400,46.8500,0.0000,0.0000,0.8394,0,46.8500,-313.8365,-323.0593,2.8943,-320.6910,0.2568,SET_TARGET_DRIVE,93.20,-53.89,644.2,352.6,0.00,0,0,,
3258,09:26:06.394,ROI,160,160,256,256,11.42,12.22,7.225,0.0,81.84,702.61,307.64,112.98,95.36,0.8625,15.6300,45.6400,0.0000,0.0000,0.8290,0,45.6400,-314.3311,-322.7862,3.0025,-320.6738,0.2498,SET_TARGET_DRIVE,93.20,-53.87,644.2,352.6,0.00,0,0,,
3259,09:26:06.457,ROI,160,160,256,256,9.86,10.59,7.6,0.0,94.47,703.02,307.19,115.04,97.25,0.9630,16.8500,41.3000,0.0000,0.0000,0.8448,0,41.3000,-315.6758,-322.5967,3.0211,-320.8756,0.2487,SET_TARGET_DRIVE,93.20,-54.08,644.2,352.6,0.00,0,0,,
3260,09:26:06.506,ROI,160,160,256,256,12.74,13.54,10.225,0.0,73.87,700.10,308.58,115.44,97.55,0.9244,16.5400,43.1100,0.0000,0.0000,0.8542,0,43.1100,-316.2673,-322.9666,3.0315,-321.3049,0.2480,SET_TARGET_DRIVE,93.20,-54.50,644.2,352.6,0.00,0,0,,
3261,09:26:06.633,ROI,160,160,256,256,10.67,11.61,3.45,0.0,86.16,695.97,311.01,115.66,97.63,0.8872,17.2100,43.0100,0.0000,0.0000,0.8587,0,43.0100,-317.0247,-322.9809,3.0413,-321.5070,0.2474,SET_TARGET_DRIVE,93.20,-54.71,644.2,352.6,0.00,0,0,,
3262,09:26:06.680,ROI,160,160,256,256,11.01,12.24,11.0,0.0,81.70,696.04,312.23,117.54,95.87,0.9598,19.0100,41.8500,0.0000,0.0000,0.8817,0,41.8500,-317.7484,-322.8180,2.9942,-321.5487,0.2504,SET_TARGET_DRIVE,93.20,-54.75,644.2,352.6,0.00,0,0,,
3263,09:26:06.746,ROI,160,160,256,256,11.66,12.66,7.325,0.0,78.99,694.02,314.61,117.36,96.80,0.9204,18.1300,41.8600,0.0000,0.0000,0.8673,0,41.8600,-318.3411,-322.6433,2.9819,-321.5629,0.2511,SET_TARGET_DRIVE,93.20,-54.76,644.2,352.6,0.00,0,0,,
3264,09:26:06.809,ROI,160,160,256,256,9.01,9.79,7.675,0.0,102.19,690.75,314.82,120.29,98.08,0.9344,17.8400,40.9700,0.0000,0.0000,0.8627,0,40.9700,-318.9016,-322.3881,2.9754,-321.5111,0.2515,SET_TARGET_DRIVE,93.20,-54.71,644.2,352.6,0.00,0,0,,
3265,09:26:06.856,ROI,160,160,256,256,10.00,10.84,10.4,0.0,92.21,687.62,316.69,122.59,98.98,0.9150,17.4600,42.5500,0.0000,0.0000,0.8540,0,42.5500,-318.8880,-322.3160,2.9648,-321.4514,0.2522,SET_TARGET_DRIVE,93.20,-54.65,644.2,352.6,0.00,0,0,,
3266,09:26:06.921,ROI,160,160,256,256,13.92,14.90,0.0,0.0,67.11,686.18,318.16,119.50,99.01,0.9466,16.7700,43.4500,0.0000,0.0000,0.8496,0,43.4500,-318.5644,-322.2779,2.9221,-321.3311,0.2550,SET_TARGET_DRIVE,93.20,-54.53,644.2,352.6,0.00,0,0,,
3267,09:26:06.984,ROI,160,160,256,256,10.98,11.86,0.0,0.0,84.34,684.83,318.30,119.23,101.07,0.9579,17.8900,44.3800,0.0000,0.0000,0.8811,0,44.3800,-318.1061,-322.2718,2.8456,-321.1885,0.2600,SET_TARGET_DRIVE,93.20,-54.39,644.2,352.6,0.00,0,0,,
3268,09:26:07.033,ROI,160,160,256,256,10.26,11.30,10.475,0.0,88.47,683.94,319.68,120.30,102.05,0.9590,16.9200,44.0200,0.0000,0.0000,0.8543,0,44.0200,-317.9326,-322.3986,2.7846,-321.2186,0.2642,SET_TARGET_DRIVE,93.20,-54.42,644.2,352.6,0.00,0,0,,
3269,09:26:07.161,ROI,160,160,256,256,13.17,14.13,3.325,0.0,70.79,679.38,322.52,123.78,101.23,0.8794,17.9800,41.5500,0.0000,0.0000,0.8636,0,41.5500,-318.2481,-322.6823,2.7305,-321.4937,0.2681,SET_TARGET_DRIVE,93.20,-54.69,644.2,352.6,0.00,0,0,,
3270,09:26:07.208,ROI,160,160,256,256,13.07,14.02,12.175,0.0,71.34,677.34,323.66,127.81,102.96,0.9466,15.7300,40.4800,0.0000,0.0000,0.8541,0,40.4800,-318.5993,-323.1550,2.6883,-321.9198,0.2711,SET_TARGET_DRIVE,93.20,-55.12,644.2,352.6,0.00,0,0,,
3271,09:26:07.273,ROI,160,160,256,256,9.10,9.94,0.0,0.0,100.65,673.50,324.97,126.53,102.72,0.9185,16.1400,38.8800,0.0000,0.0000,0.8568,0,38.8800,-319.3009,-323.8778,2.6255,-322.6154,0.2758,SET_TARGET_DRIVE,93.20,-55.82,644.2,352.6,0.00,0,0,,
3272,09:26:07.337,ROI,160,160,256,256,13.54,14.82,7.275,0.0,67.49,671.37,326.93,128.77,102.26,0.9315,14.7000,37.9900,0.0000,0.0000,0.8181,0,37.9900,-320.2340,-324.6421,2.6433,-323.4322,0.2745,SET_TARGET_DRIVE,93.20,-56.63,644.2,352.6,0.00,0,0,,
3273,09:26:07.384,ROI,160,160,288,288,13.97,15.33,0.0,0.0,65.22,671.86,327.55,123.32,99.59,0.9327,17.3600,38.4200,0.0000,0.0000,0.8761,0,38.4200,-320.7743,-325.2764,2.6468,-324.0418,0.2742,SET_TARGET_DRIVE,93.20,-57.24,644.2,352.6,0.00,0,0,,
3274,09:26:07.448,ROI,160,160,256,256,8.76,10.05,7.95,0.0,99.49,667.02,329.43,127.38,102.69,0.8925,16.8500,38.0000,0.0000,0.0000,0.8838,0,38.0000,-321.1750,-326.0009,2.6777,-324.6887,0.2719,SET_TARGET_DRIVE,93.20,-57.89,644.2,352.6,0.00,0,0,,
3275,09:26:07.561,ROI,160,160,256,256,10.05,10.92,3.8,0.0,91.61,663.27,332.95,124.91,103.95,0.8820,16.0800,39.2900,0.0000,0.0000,0.8729,0,39.2900,-321.1612,-326.7624,2.7282,-325.2600,0.2682,SET_TARGET_DRIVE,93.20,-58.46,644.2,352.6,0.00,0,0,,
3276,09:26:07.626,ROI,160,160,256,256,12.66,13.69,0.0,0.0,73.03,660.52,335.36,118.72,103.06,0.9080,16.6100,42.3300,0.0000,0.0000,0.8842,0,42.3300,-320.5269,-327.3266,2.8373,-325.5546,0.2606,SET_TARGET_DRIVE,93.20,-58.75,644.2,352.6,0.00,0,0,,
3277,09:26:07.689,ROI,160,160,256,256,8.67,9.43,7.825,0.0,106.10,658.53,338.09,118.21,104.40,0.9182,14.5900,42.1300,0.0000,0.0000,0.8494,0,42.1300,-320.3577,-327.6139,2.8863,-325.7468,0.2573,SET_TARGET_DRIVE,93.20,-58.95,644.2,352.6,0.00,0,0,,
3278,09:26:07.737,ROI,160,160,256,256,12.50,13.47,10.225,0.0,74.24,655.49,340.61,123.26,110.14,0.9015,16.5800,44.5300,0.0000,0.0000,0.8968,0,44.5300,-319.5108,-327.7082,2.9557,-325.6359,0.2528,SET_TARGET_DRIVE,93.20,-58.84,644.2,352.6,0.00,0,0,,
3279,09:26:07.801,ROI,160,160,256,256,8.50,9.25,7.725,0.0,108.08,652.50,341.79,124.64,112.99,0.9294,16.4300,43.2100,0.0000,0.0000,0.8936,0,43.2100,-318.9700,-327.7128,3.0607,-325.5598,0.2463,SET_TARGET_DRIVE,93.20,-58.76,644.2,352.6,0.00,0,0,,
3280,09:26:07.865,ROI,160,160,256,256,8.58,9.44,7.15,0.0,105.89,649.71,344.09,123.58,111.89,0.9185,17.5600,43.1100,0.0000,0.0000,0.8940,0,43.1100,-318.5821,-327.5130,3.1315,-325.3514,0.2420,SET_TARGET_DRIVE,93.20,-58.55,644.2,352.6,0.00,0,0,,
3281,09:26:07.913,ROI,160,160,256,256,12.30,13.10,10.0,0.0,76.35,650.42,345.22,124.16,112.05,0.9690,18.4200,45.8700,0.0000,0.0000,0.9232,0,45.8700,-317.6503,-326.9691,3.1475,-324.7222,0.2411,SET_TARGET_DRIVE,93.20,-57.92,644.2,352.6,0.00,0,0,,
3282,09:26:08.042,ROI,160,160,256,256,11.68,12.54,3.4,0.0,79.76,647.49,347.96,130.64,114.48,0.9060,17.4300,44.5800,0.0000,0.0000,0.9073,0,44.5800,-317.1518,-326.2161,3.1788,-324.0470,0.2393,SET_TARGET_DRIVE,93.20,-57.25,644.2,352.6,0.00,0,0,,
3283,09:26:08.089,ROI,160,160,288,288,7.57,8.23,11.0,0.0,121.44,648.17,348.84,124.61,116.51,0.9380,17.5800,50.0800,0.0000,0.0000,0.8973,0,50.0800,-315.4153,-325.2852,3.1694,-322.9180,0.2398,SET_TARGET_DRIVE,93.20,-56.12,644.2,352.6,0.00,0,0,,
3284,09:26:08.153,ROI,160,160,256,256,7.91,8.76,7.025,0.0,114.20,646.35,349.98,127.46,113.38,0.9460,18.5200,44.5200,0.0000,0.0000,0.9182,0,44.5200,-314.8489,-324.1613,3.1335,-321.9084,0.2419,SET_TARGET_DRIVE,93.20,-55.11,644.2,352.6,0.00,0,0,,
3285,09:26:08.217,ROI,160,160,256,256,9.57,10.31,0.0,0.0,97.02,646.82,350.17,128.91,116.53,0.9620,18.8800,45.8400,0.0000,0.0000,0.9250,0,45.8400,-313.9278,-322.8905,3.0114,-320.6562,0.2493,SET_TARGET_DRIVE,93.20,-53.86,644.2,352.6,0.00,0,0,,
3286,09:26:08.264,ROI,160,160,288,288,8.38,9.29,0.0,0.0,107.66,646.13,350.23,126.23,114.89,0.9655,17.2200,47.1200,0.0000,0.0000,0.8774,0,47.1200,-312.8103,-321.4826,2.8289,-319.2177,0.2612,SET_TARGET_DRIVE,93.20,-52.42,644.2,352.6,0.00,0,0,,
