frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1458,09:30:45.615,ROI,160,160,256,256,9.57,10.29,0.0,0.0,97.18,645.56,353.50,104.11,129.52,0.9397,16.6500,72.4400,0.0000,0.0000,0.8704,0,72.4400,438.5617,450.7309,0.7407,443.7399,0.5745,PHASE_3_FINAL_ALIGNING,39.40,44.34,644.2,352.6,1.63,887,-887,,
1459,09:30:45.677,ROI,160,160,288,288,7.64,8.47,0.0,0.0,118.05,646.15,353.09,101.16,131.81,0.9552,17.4700,70.6200,0.0000,0.0000,0.8715,0,70.6200,436.4534,450.1558,0.7129,442.1560,0.5838,PHASE_3_FINAL_ALIGNING,39.40,42.76,644.2,352.6,2.01,855,-855,,
1460,09:30:45.742,ROI,160,160,288,288,7.71,8.75,0.0,0.0,114.30,646.29,353.29,103.57,131.80,0.9738,18.3600,66.5900,0.0000,0.0000,0.8588,0,66.5900,433.7698,448.5299,0.6674,439.6778,0.5997,PHASE_3_FINAL_ALIGNING,39.40,40.28,644.2,352.6,2.20,806,-806,,
1461,09:30:45.791,ROI,160,160,288,288,7.76,8.49,0.0,0.0,117.79,645.14,353.47,107.37,130.68,0.9567,17.9900,63.6900,0.0000,0.0000,0.8404,0,63.6900,430.5189,446.9796,0.6113,436.7641,0.6206,PHASE_3_FINAL_ALIGNING,39.40,37.36,644.2,352.6,1.28,747,-747,,
1462,09:30:45.917,ROI,160,160,288,288,11.99,12.99,0.0,0.0,76.99,646.26,351.43,111.20,128.25,0.9365,17.0900,60.2900,0.0000,0.0000,0.8554,0,60.2900,426.9723,444.8960,0.6012,433.7017,0.6246,PHASE_3_FINAL_ALIGNING,39.40,34.30,644.2,352.6,2.37,686,-686,,
1463,09:30:45.964,ROI,160,160,288,288,12.99,14.13,11.45,0.0,70.75,645.42,353.23,112.73,126.86,0.9581,17.8800,58.7600,0.0000,0.0000,0.8713,0,58.7600,423.4958,443.0821,0.5571,430.5038,0.6422,PHASE_3_FINAL_ALIGNING,39.40,31.10,644.2,352.6,1.38,622,-622,,
1464,09:30:46.029,ROI,160,160,256,256,12.03,13.35,0.0,0.0,74.88,646.58,353.37,114.42,120.18,0.9290,15.3700,55.8400,0.0000,0.0000,0.8560,0,55.8400,420.0001,440.2192,0.5307,427.0104,0.6533,PHASE_3_FINAL_ALIGNING,39.40,27.61,644.2,352.6,2.50,552,-552,,
1465,09:30:46.093,ROI,160,160,256,256,7.71,8.88,0.0,0.0,112.64,646.18,352.57,114.50,118.96,0.9797,16.3000,55.0000,0.0000,0.0000,0.8673,0,55.0000,417.2584,436.8950,0.4721,423.5558,0.6793,PHASE_3_FINAL_ALIGNING,39.40,24.16,644.2,352.6,1.98,483,-483,,
1466,09:30:46.142,ROI,160,160,256,256,7.70,8.44,0.0,0.0,118.55,646.59,350.14,118.06,116.24,0.9315,16.7600,52.2100,0.0000,0.0000,0.8824,0,52.2100,413.8704,433.7954,0.4696,420.2372,0.6805,PHASE_3_FINAL_ALIGNING,39.40,20.84,644.2,352.6,3.43,417,-417,,
1467,09:30:46.205,ROI,160,160,256,256,7.73,8.67,0.0,0.0,115.39,645.76,349.74,120.32,116.11,0.9746,16.6000,51.9700,0.0000,0.0000,0.8794,0,51.9700,411.3850,432.2110,0.4662,418.0069,0.6820,PHASE_3_FINAL_ALIGNING,39.40,18.61,644.2,352.6,3.25,372,-372,,
1468,09:30:46.269,ROI,160,160,256,256,10.09,11.16,0.0,0.0,89.58,646.31,349.32,126.11,118.90,0.9317,17.3900,48.9100,0.0000,0.0000,0.9128,0,48.9100,408.8201,433.1865,0.4467,416.3434,0.6912,PHASE_3_FINAL_ALIGNING,39.40,16.94,644.2,352.6,3.90,339,-339,,
1469,09:30:46.318,ROI,160,160,256,256,11.05,11.84,0.0,0.0,84.43,647.14,348.38,127.42,120.06,0.9717,18.9500,49.5200,0.0000,0.0000,0.9170,0,49.5200,406.7074,433.9506,0.4307,414.9082,0.6990,PHASE_3_FINAL_ALIGNING,39.40,15.51,644.2,352.6,5.14,310,-310,,
1470,09:30:46.445,ROI,160,160,256,256,7.62,8.73,0.0,0.0,114.55,646.42,347.68,128.06,114.10,0.9401,18.7100,45.6600,0.0000,0.0000,0.9157,0,45.6600,404.5242,435.0737,0.4325,413.7482,0.6981,PHASE_3_FINAL_ALIGNING,39.40,14.35,644.2,352.6,5.40,287,-287,,
1471,09:30:46.494,ROI,160,160,288,288,7.99,8.94,0.0,0.0,111.87,646.79,345.49,128.83,120.80,0.9389,12.0400,47.4100,0.0000,0.0000,0.8045,0,47.4100,403.2343,436.4362,0.4825,414.0403,0.6745,PHASE_3_FINAL_ALIGNING,39.40,14.64,644.2,352.6,7.57,293,-293,,
1472,09:30:46.558,ROI,160,160,288,288,7.66,8.38,0.0,46.875,119.35,646.54,345.00,128.25,121.05,0.9875,13.7000,49.6900,0.0000,0.0000,0.8377,0,49.6900,403.0019,437.4232,0.5233,414.8261,0.6565,PHASE_3_FINAL_ALIGNING,39.40,15.43,644.2,352.6,7.95,309,-309,,
1473,09:30:46.623,ROI,160,160,288,288,7.69,8.73,0.0,0.0,114.51,646.49,343.29,129.62,120.82,0.9620,13.8500,47.9300,0.0000,0.0000,0.8414,0,47.9300,402.6809,439.1147,0.5832,416.1014,0.6316,PHASE_3_FINAL_ALIGNING,39.40,16.70,644.2,352.6,9.59,334,-334,,
1474,09:30:46.671,ROI,160,160,288,288,9.58,10.53,0.0,0.0,95.01,647.03,345.07,135.41,120.92,0.9300,18.1300,44.4000,0.0000,0.0000,0.9194,0,44.4000,401.8776,440.6129,0.6375,416.9573,0.6107,PHASE_3_FINAL_ALIGNING,39.40,17.56,644.2,352.6,8.04,351,-351,,
1475,09:30:46.734,ROI,160,160,288,288,13.29,14.02,0.0,0.0,71.32,646.12,343.81,131.11,113.87,0.9117,18.2500,43.1400,0.0000,0.0000,0.9043,0,43.1400,401.1117,442.2632,0.6584,417.4497,0.6030,PHASE_3_FINAL_ALIGNING,39.40,18.05,644.2,352.6,8.99,361,-361,,
1476,09:30:46.862,ROI,160,160,288,288,8.46,9.42,0.0,0.0,106.15,647.03,345.43,132.88,120.64,0.9310,16.3400,44.9300,0.0000,0.0000,0.8850,0,44.9300,401.0924,443.8411,0.6531,417.9816,0.6049,PHASE_3_FINAL_ALIGNING,39.40,18.58,644.2,352.6,7.71,372,-372,,
1477,09:30:46.910,ROI,160,160,288,288,7.82,10.53,0.0,0.0,94.95,648.03,343.18,136.76,114.70,0.9250,17.5300,40.4500,0.0000,0.0000,0.9030,0,40.4500,400.4365,444.8005,0.6812,418.4125,0.5948,PHASE_3_FINAL_ALIGNING,39.40,19.01,644.2,352.6,10.17,380,-380,,
1478,09:30:46.975,ROI,160,160,288,288,8.32,9.00,7.3,0.0,111.11,647.06,344.57,132.88,111.94,0.9481,19.4200,39.4000,0.0000,0.0000,0.8923,0,39.4000,399.6473,445.1956,0.6593,417.7461,0.6026,PHASE_3_FINAL_ALIGNING,39.40,18.35,644.2,352.6,8.53,367,-367,,
1479,09:30:47.038,ROI,160,160,288,288,8.14,9.15,0.0,42.675,109.25,647.43,344.47,136.55,110.70,0.9626,19.0200,37.8200,0.0000,0.0000,0.8736,0,37.8200,398.6895,445.7181,0.6156,416.6082,0.6190,PHASE_3_FINAL_ALIGNING,39.40,17.21,644.2,352.6,8.75,344,-344,,
1480,09:30:47.085,ROI,160,160,288,288,10.84,11.65,0.0,0.0,85.83,647.59,344.47,137.07,110.09,0.9907,18.8700,38.0700,0.0000,0.0000,0.8609,0,38.0700,397.8589,445.7173,0.5956,415.7238,0.6267,PHASE_3_FINAL_ALIGNING,39.40,16.32,644.2,352.6,8.81,326,-326,,
1481,09:30:47.150,ROI,160,160,288,288,13.24,14.15,7.375,0.0,70.65,648.69,345.30,139.34,106.67,0.9536,18.3800,33.3200,0.0000,0.0000,0.8808,0,33.3200,396.2759,445.2201,0.5129,412.8694,0.6610,PHASE_3_FINAL_ALIGNING,39.40,13.47,644.2,352.6,8.57,269,-269,,
1482,09:30:47.197,ROI,160,160,288,288,41.20,42.20,0.0,9.25,23.70,647.08,344.71,138.19,105.61,0.9664,16.7800,30.7900,0.0000,0.0000,0.9068,0,30.7900,394.2970,443.6985,0.4201,408.9117,0.7042,PHASE_3_FINAL_ALIGNING,39.40,9.51,644.2,352.6,8.40,190,-190,,
1483,09:30:47.327,ROI,160,160,288,288,14.66,15.68,4.45,0.0,63.76,648.10,345.98,141.23,103.95,0.9555,18.1400,29.3600,0.0000,0.0000,0.8976,0,29.3600,392.3715,440.4822,0.3079,403.6961,0.7646,PHASE_3_FINAL_ALIGNING,39.40,4.30,644.2,352.6,7.68,86,-86,,
1484,09:30:47.389,ROI,160,160,288,288,7.64,8.55,0.0,0.0,116.95,647.73,345.95,139.59,104.02,0.9877,16.3600,30.3000,0.0000,0.0000,0.8896,0,30.3000,390.7782,435.5265,0.2321,399.2065,0.8116,PHASE_3_FINAL_ALIGNING,39.40,-0.19,644.2,352.6,7.53,-4,4,,
1485,09:30:47.438,ROI,160,160,288,288,9.35,10.35,9.575,0.0,96.65,646.57,346.19,139.41,103.43,0.9779,15.4700,30.8300,0.0000,0.0000,0.8555,0,30.8300,389.6511,430.2599,0.1372,394.5512,0.8793,PHASE_3_FINAL_ALIGNING,39.40,-4.85,644.2,352.6,6.84,-97,97,,
1486,09:30:47.501,ROI,160,160,288,288,12.70,13.44,7.4,0.0,74.41,646.29,346.20,141.98,106.99,0.9492,17.3400,28.8100,0.0000,0.0000,0.8701,0,28.8100,388.1415,421.0543,0.0510,389.7378,0.9515,PHASE_3_FINAL_ALIGNING,39.40,-9.66,644.2,352.6,6.73,-193,193,,
1487,09:30:47.566,ROI,160,160,288,288,9.14,10.04,7.55,0.0,99.56,646.41,346.27,141.53,106.34,0.9908,16.7400,28.7000,0.0000,0.0000,0.8689,0,28.7000,387.0297,393.9901,0.0594,387.4197,0.9440,PHASE_3_FINAL_ALIGNING,39.40,-11.98,644.2,352.6,6.71,-240,240,,
1488,09:30:47.613,ROI,160,160,288,288,8.80,9.58,0.0,0.0,104.43,645.87,347.42,141.16,104.36,0.9710,16.6300,27.0700,0.0000,0.0000,0.8747,0,27.0700,385.5207,399.7159,0.1393,387.2568,0.8777,PHASE_3_FINAL_ALIGNING,39.40,-12.14,644.2,352.6,5.44,-243,243,,
1489,09:30:47.678,ROI,160,160,288,288,7.57,8.55,0.0,0.0,116.93,645.99,347.09,139.54,104.87,0.9823,16.4300,27.2400,0.0000,0.0000,0.8594,0,27.2400,384.5671,403.9213,0.1817,387.5432,0.8462,PHASE_3_FINAL_ALIGNING,39.40,-11.86,644.2,352.6,5.79,-237,237,,
1490,09:30:47.741,ROI,160,160,288,288,7.74,8.46,0.0,46.45,118.27,645.72,347.16,139.21,104.36,0.9913,16.3600,26.6900,0.0000,0.0000,0.8538,0,26.6900,384.1081,406.5112,0.2165,388.0959,0.8220,PHASE_3_FINAL_ALIGNING,39.40,-11.30,644.2,352.6,5.65,-226,226,,
1491,09:30:47.789,ROI,160,160,288,288,9.22,10.22,9.9,0.0,97.80,645.65,347.25,138.67,104.58,0.9941,16.4000,26.9700,0.0000,0.0000,0.8549,0,26.9700,383.9143,407.8064,0.2204,388.2289,0.8194,PHASE_3_FINAL_ALIGNING,39.40,-11.17,644.2,352.6,5.54,-223,223,,
1492,09:30:47.918,ROI,160,160,288,288,7.98,8.79,0.0,0.0,113.73,645.63,347.13,138.94,104.85,0.9955,16.1300,27.1500,0.0000,0.0000,0.8524,0,27.1500,383.7329,408.7254,0.2444,388.6414,0.8036,PHASE_3_FINAL_ALIGNING,39.40,-10.76,644.2,352.6,5.66,-215,215,,
1493,09:30:47.965,ROI,160,160,288,288,9.36,10.30,0.0,0.0,97.12,645.68,346.64,138.15,105.28,0.9852,15.6000,28.0500,0.0000,0.0000,0.8479,0,28.0500,383.8984,408.2621,0.2448,388.6899,0.8033,PHASE_3_FINAL_ALIGNING,39.40,-10.71,644.2,352.6,6.14,-214,214,,
1494,09:30:48.029,ROI,160,160,288,288,8.98,9.76,0.0,0.0,102.49,647.36,345.10,139.59,107.84,0.9486,16.4400,27.0300,0.0000,0.0000,0.8271,0,27.0300,384.3187,408.2646,0.2192,388.6235,0.8202,PHASE_3_FINAL_ALIGNING,39.40,-10.78,644.2,352.6,8.14,-216,216,,
1495,09:30:48.078,ROI,160,160,288,288,9.16,10.19,10.1,0.0,98.15,647.02,346.33,141.14,102.35,0.9392,14.4800,29.1800,0.0000,0.0000,0.8236,0,29.1800,384.9953,408.3036,0.1684,388.3545,0.8559,PHASE_3_FINAL_ALIGNING,39.40,-11.05,644.2,352.6,6.87,-221,221,,
1496,09:30:48.143,ROI,160,160,288,288,8.08,9.22,0.0,0.0,108.41,647.50,346.99,141.39,103.10,0.9805,16.5000,27.5700,0.0000,0.0000,0.8613,0,27.5700,385.4234,409.4014,0.1483,388.5201,0.8709,PHASE_3_FINAL_ALIGNING,39.40,-10.88,644.2,352.6,6.51,-218,218,,
1497,09:30:48.207,ROI,160,160,288,288,9.36,10.62,7.2,0.0,94.14,647.27,346.85,141.03,103.73,0.9907,16.9600,28.1700,0.0000,0.0000,0.8740,0,28.1700,386.0063,411.5267,0.1195,388.7314,0.8932,PHASE_3_FINAL_ALIGNING,39.40,-10.67,644.2,352.6,6.52,-213,213,,
1498,09:30:48.269,ROI,160,160,288,288,8.60,9.40,7.475,0.0,106.41,647.85,345.60,142.43,106.27,0.9665,17.8700,29.3200,0.0000,0.0000,0.8891,0,29.3200,387.0217,414.6212,0.0612,388.6135,0.9423,PHASE_3_FINAL_ALIGNING,39.40,-10.79,644.2,352.6,7.89,-216,216,,
1499,09:30:48.319,ROI,160,160,288,288,9.95,10.79,0.0,36.2,92.69,647.63,343.97,141.39,107.50,0.9630,15.4500,31.1400,0.0000,0.0000,0.8504,0,31.1400,388.0353,409.8976,0.0233,388.5330,0.9772,PHASE_3_FINAL_ALIGNING,39.40,-10.87,644.2,352.6,9.28,-217,217,,
1500,09:30:48.446,ROI,160,160,288,288,12.53,13.41,0.0,29.175,74.57,647.70,345.97,139.37,106.81,0.9499,18.2800,32.2100,0.0000,0.0000,0.9074,0,32.2100,389.0251,410.5495,0.0634,390.3079,0.9404,PHASE_3_FINAL_ALIGNING,39.40,-9.09,644.2,352.6,7.50,-182,182,,
1501,09:30:48.495,ROI,160,160,288,288,7.75,8.61,0.0,0.0,116.19,647.72,344.77,138.87,106.49,0.9742,16.8100,32.8000,0.0000,0.0000,0.8792,0,32.8000,389.9518,410.5450,0.1180,392.1260,0.8944,PHASE_3_FINAL_ALIGNING,39.40,-7.27,644.2,352.6,8.59,-145,145,,
1502,09:30:48.558,ROI,160,160,288,288,7.82,8.65,0.0,45.175,115.67,648.19,346.03,139.46,105.25,0.9699,19.0300,31.6200,0.0000,0.0000,0.9038,0,31.6200,390.6811,408.5166,0.1594,393.1327,0.8625,PHASE_3_FINAL_ALIGNING,39.40,-6.27,644.2,352.6,7.68,-125,125,,
1503,09:30:48.622,ROI,160,160,288,288,9.18,10.25,7.025,0.0,97.61,647.14,345.12,136.78,107.75,0.9584,19.0400,33.3700,0.0000,0.0000,0.9124,0,33.3700,391.8043,407.6192,0.1743,394.1515,0.8516,PHASE_3_FINAL_ALIGNING,39.40,-5.25,644.2,352.6,8.04,-105,105,,
1504,09:30:48.671,ROI,160,160,288,288,7.96,9.05,0.0,0.0,110.55,647.32,344.82,137.59,106.87,0.9860,18.1000,34.6300,0.0000,0.0000,0.8794,0,34.6300,392.9164,405.4544,0.1902,394.9204,0.8402,PHASE_3_FINAL_ALIGNING,39.40,-4.48,644.2,352.6,8.38,-90,90,,
1505,09:30:48.734,ROI,160,160,288,288,10.93,11.66,7.175,0.0,85.73,647.59,345.06,136.80,108.23,0.9817,18.5500,36.0300,0.0000,0.0000,0.8637,0,36.0300,394.2008,393.4677,0.2048,394.0762,0.8300,PHASE_3_FINAL_ALIGNING,39.40,-5.32,644.2,352.6,8.27,-106,106,,
1506,09:30:48.846,ROI,160,160,288,288,8.55,9.40,3.925,0.0,106.34,647.04,343.90,136.01,111.42,0.9637,19.3600,39.3900,0.0000,0.0000,0.8840,0,39.3900,395.8631,397.2480,0.2020,396.0958,0.8320,PHASE_3_FINAL_ALIGNING,39.40,-3.30,644.2,352.6,9.15,-66,66,,
1507,09:30:48.910,ROI,160,160,288,288,7.74,8.48,0.0,0.0,117.92,647.59,344.35,133.79,114.28,0.9595,18.5800,40.2600,0.0000,0.0000,0.8759,0,40.2600,397.5063,401.3854,0.1992,398.1506,0.8339,PHASE_3_FINAL_ALIGNING,39.40,-1.25,644.2,352.6,8.92,-25,25,,
1508,09:30:48.958,ROI,160,160,288,288,9.20,10.30,0.0,0.0,97.04,647.68,345.01,136.35,110.43,0.9488,19.7400,37.5100,0.0000,0.0000,0.8885,0,37.5100,398.2970,405.5074,0.1773,399.3827,0.8494,PHASE_3_FINAL_ALIGNING,39.40,-0.02,644.2,352.6,8.35,0,0,,
1509,09:30:49.022,ROI,160,160,288,288,9.56,10.66,7.225,0.0,93.82,647.20,343.78,136.71,113.02,0.9702,19.0300,39.9300,0.0000,0.0000,0.8936,0,39.9300,399.4244,410.8119,0.1635,401.0243,0.8595,PHASE_3_FINAL_ALIGNING,39.40,1.62,644.2,352.6,9.32,33,-33,,
1510,09:30:49.086,ROI,160,160,288,288,9.78,10.54,0.0,37.2,94.89,647.20,343.97,133.04,114.08,0.9643,18.2400,40.7100,0.0000,0.0000,0.8776,0,40.7100,400.5040,418.0743,0.1458,402.7400,0.8727,PHASE_3_FINAL_ALIGNING,39.40,3.34,644.2,352.6,9.13,67,-67,,
1511,09:30:49.149,ROI,160,160,288,288,9.91,10.78,7.35,36.25,92.79,647.43,343.86,132.52,113.89,0.9942,17.9400,41.0300,0.0000,0.0000,0.8762,0,41.0300,401.5113,426.6208,0.1399,404.5932,0.8773,PHASE_3_FINAL_ALIGNING,39.40,5.19,644.2,352.6,9.31,104,-104,,
1512,09:30:49.197,ROI,160,160,288,288,8.83,9.61,0.0,0.0,104.05,647.49,343.76,132.79,113.65,0.9959,18.1900,40.2500,0.0000,0.0000,0.8809,0,40.2500,402.0178,434.5293,0.1629,406.5721,0.8599,PHASE_3_FINAL_ALIGNING,39.40,7.17,644.2,352.6,9.43,143,-143,,
1513,09:30:49.326,ROI,160,160,288,288,8.87,9.76,0.0,0.0,102.45,647.50,344.13,133.24,113.40,0.9900,19.0500,39.5500,0.0000,0.0000,0.8909,0,39.5500,402.3881,442.2743,0.1529,407.6776,0.8674,PHASE_3_FINAL_ALIGNING,39.40,8.28,644.2,352.6,9.09,166,-166,,
1514,09:30:49.373,ROI,160,160,288,288,7.65,8.38,10.525,0.0,119.26,647.97,344.97,137.21,111.44,0.9547,19.2700,38.5700,0.0000,0.0000,0.8988,0,38.5700,402.1969,449.1568,0.1096,406.8349,0.9012,PHASE_3_FINAL_ALIGNING,39.40,7.43,644.2,352.6,8.51,149,-149,,
1515,09:30:49.438,ROI,160,160,288,288,8.43,9.27,0.0,0.0,107.84,647.92,344.99,136.96,111.49,0.9977,19.2700,38.7900,0.0000,0.0000,0.9002,0,38.7900,401.9244,455.8204,0.0651,405.2209,0.9388,PHASE_3_FINAL_ALIGNING,39.40,5.82,644.2,352.6,8.47,116,-116,,
1516,09:30:49.503,ROI,160,160,288,288,10.79,11.63,14.05,33.7,85.96,647.97,344.81,136.98,111.67,0.9960,19.2000,38.9200,0.0000,0.0000,0.8998,0,38.9200,401.6201,459.2865,0.0448,404.0948,0.9571,PHASE_3_FINAL_ALIGNING,39.40,4.69,644.2,352.6,8.66,94,-94,,
1517,09:30:49.549,ROI,160,160,288,288,10.09,10.92,0.0,0.0,91.60,648.03,344.76,136.91,111.69,0.9982,19.2700,38.8500,0.0000,0.0000,0.9013,0,38.8500,401.3351,456.6348,0.0572,404.3274,0.9459,PHASE_3_FINAL_ALIGNING,39.40,4.93,644.2,352.6,8.73,99,-99,,
1518,09:30:49.613,ROI,160,160,288,288,11.32,12.32,0.0,0.0,81.16,647.62,345.04,135.16,111.49,0.9822,20.0500,37.0100,0.0000,0.0000,0.9046,0,37.0100,400.6573,450.7972,0.0298,402.1066,0.9711,PHASE_3_FINAL_ALIGNING,39.40,2.71,644.2,352.6,8.29,54,-54,,
1519,09:30:49.678,ROI,160,160,288,288,8.25,9.18,0.0,0.0,108.92,647.13,343.90,137.48,112.27,0.9634,18.0800,38.7100,0.0000,0.0000,0.8999,0,38.7100,400.3087,448.1527,0.0351,401.9331,0.9660,PHASE_3_FINAL_ALIGNING,39.40,2.53,644.2,352.6,9.18,51,-51,,
1520,09:30:49.726,ROI,160,160,288,288,7.68,8.54,0.0,0.0,117.07,647.36,344.10,134.46,112.75,0.9739,19.1300,38.8000,0.0000,0.0000,0.8954,0,38.8000,399.7437,436.1633,0.0256,400.6539,0.9750,PHASE_3_FINAL_ALIGNING,39.40,1.25,644.2,352.6,9.07,25,-25,,
1521,09:30:49.838,ROI,160,160,288,288,7.70,8.54,3.775,45.725,117.08,647.34,344.77,136.71,110.07,0.9605,19.4800,37.0700,0.0000,0.0000,0.8804,0,37.0700,398.8931,413.6697,0.0139,399.0960,0.9863,PHASE_3_FINAL_ALIGNING,39.40,-0.30,644.2,352.6,8.43,-6,6,,
1522,09:30:49.902,ROI,160,160,288,288,8.67,9.55,0.0,0.0,104.77,647.59,344.83,136.87,108.81,0.9849,19.2300,36.4400,0.0000,0.0000,0.8824,0,36.4400,397.9887,422.2255,0.0227,398.5263,0.9778,PHASE_3_FINAL_ALIGNING,39.40,-0.87,644.2,352.6,8.48,-17,17,,
1523,09:30:49.966,ROI,160,160,288,288,9.10,9.97,14.425,0.0,100.26,647.77,344.88,136.67,109.03,0.9954,19.1500,36.4900,0.0000,0.0000,0.8766,0,36.4900,397.2182,428.7992,0.0430,398.5199,0.9588,PHASE_3_FINAL_ALIGNING,39.40,-0.88,644.2,352.6,8.51,-18,18,,
1524,09:30:50.014,ROI,160,160,288,288,9.82,10.52,0.0,0.0,95.09,647.58,345.10,136.15,108.41,0.9906,18.6700,36.5100,0.0000,0.0000,0.8656,0,36.5100,396.8172,432.3404,0.0418,398.2436,0.9598,PHASE_4_FWD_BWD,39.40,-1.16,644.2,352.6,8.23,0,0,,
1525,09:30:50.078,ROI,160,160,288,288,7.78,8.99,0.0,0.0,111.28,647.32,344.71,136.62,108.20,0.9893,18.8500,36.3300,0.0000,0.0000,0.8702,0,36.3300,396.5265,434.2690,0.0422,398.0560,0.9595,PHASE_4_FWD_BWD,39.40,-1.34,644.2,352.6,8.48,0,0,,
1526,09:30:50.143,ROI,160,160,288,288,9.19,9.94,0.0,0.0,100.61,647.61,345.08,136.30,108.67,0.9891,18.2100,36.6600,0.0000,0.0000,0.8545,0,36.6600,396.0667,436.2712,0.0618,398.4051,0.9418,PHASE_4_FWD_BWD,39.40,-0.99,644.2,352.6,8.26,0,0,,
1527,09:30:50.190,ROI,160,160,288,288,7.59,8.47,0.0,0.0,118.13,647.16,344.95,137.14,107.57,0.9835,18.8100,35.4900,0.0000,0.0000,0.8788,0,35.4900,395.6513,435.7841,0.0550,397.7453,0.9478,PHASE_4_FWD_BWD,39.40,-1.65,644.2,352.6,8.21,0,0,,
1528,09:30:50.318,ROI,160,160,288,288,7.57,8.31,6.5,0.0,120.38,647.65,345.17,136.30,108.50,0.9844,17.6800,36.6100,0.0000,0.0000,0.8433,0,36.6100,395.6296,435.1079,0.0543,397.6640,0.9485,PHASE_4_FWD_BWD,39.40,-1.74,644.2,352.6,8.19,0,0,,
1529,09:30:50.365,ROI,160,160,288,288,7.65,8.51,20.25,0.0,117.50,647.41,344.93,136.69,107.08,0.9836,18.6300,35.0800,0.0000,0.0000,0.8783,0,35.0800,395.4023,433.7620,0.0463,397.1002,0.9557,PHASE_4_FWD_BWD,39.40,-2.30,644.2,352.6,8.32,0,0,,
1530,09:30:50.430,ROI,160,160,288,288,7.76,8.73,13.925,0.0,114.49,648.10,345.37,136.76,108.07,0.9810,18.7400,35.9800,0.0000,0.0000,0.8706,0,35.9800,395.3770,433.9985,0.0366,396.7420,0.9647,PHASE_4_FWD_BWD,39.40,-2.66,644.2,352.6,8.22,0,0,,
1531,09:30:50.493,ROI,160,160,288,288,8.12,8.98,14.25,0.0,111.32,647.08,344.80,135.94,108.20,0.9750,19.0700,33.8400,0.0000,0.0000,0.8996,0,33.8400,394.9107,429.1776,0.0324,395.9848,0.9687,PHASE_4_FWD_BWD,39.40,-3.42,644.2,352.6,8.31,0,0,,
1532,09:30:50.542,ROI,160,160,288,288,7.65,8.43,19.475,46.575,118.59,649.36,343.86,139.43,107.26,0.9510,17.8700,34.1500,0.0000,0.0000,0.8799,0,34.1500,394.4992,411.8777,0.0152,394.7593,0.9850,PHASE_4_FWD_BWD,39.40,-4.64,644.2,352.6,10.15,0,0,,
1533,09:30:50.606,ROI,160,160,288,288,7.51,8.35,7.025,0.0,119.73,648.66,342.32,138.55,112.82,0.9416,18.4200,38.7000,0.0000,0.0000,0.8829,0,38.7000,395.1209,410.3471,0.0489,395.8307,0.9534,PHASE_4_FWD_BWD,39.40,-3.57,644.2,352.6,11.21,0,0,,
1534,09:30:50.670,ROI,160,160,288,288,9.65,10.54,7.125,0.0,94.84,649.98,342.31,136.49,106.00,0.9218,18.0000,32.5000,0.0000,0.0000,0.9049,0,32.5000,394.4897,407.8601,0.1073,395.7857,0.9031,PHASE_4_FWD_BWD,39.40,-3.61,644.2,352.6,11.81,0,0,,
1535,09:30:50.716,ROI,160,160,288,288,8.07,8.77,10.725,0.0,114.03,651.63,341.41,140.17,106.13,0.9576,16.5300,32.3400,0.0000,0.0000,0.8843,0,32.3400,393.9306,404.6959,0.1932,395.6736,0.8381,PHASE_4_FWD_BWD,39.40,-3.73,644.2,352.6,13.43,0,0,,
1536,09:30:50.844,ROI,160,160,288,288,10.18,11.41,6.55,0.0,87.67,655.27,340.48,135.38,109.44,0.9210,18.2900,34.4500,0.0000,0.0000,0.8787,0,34.4500,393.7131,398.3643,0.3212,394.8439,0.7569,PHASE_4_FWD_BWD,39.40,-4.56,644.2,352.6,16.41,0,0,,
1537,09:30:50.894,ROI,160,160,288,288,7.61,8.23,20.375,0.0,121.54,658.62,337.44,133.58,105.44,0.9001,14.7500,33.6000,0.0000,0.0000,0.8678,0,33.6000,393.5554,394.6966,0.5141,393.9429,0.6604,PHASE_4_FWD_BWD,39.40,-5.46,644.2,352.6,20.92,0,0,,
1538,09:30:50.958,ROI,160,160,288,288,7.71,8.53,7.0,0.0,117.21,659.57,338.13,130.27,99.92,0.9241,14.2400,33.9500,0.0000,0.0000,0.8696,0,33.9500,393.5691,387.0548,0.6887,390.9123,0.5922,PHASE_4_FWD_BWD,39.40,-8.49,644.2,352.6,21.10,0,0,,
1539,09:30:51.022,ROI,160,160,288,288,7.55,8.29,14.1,0.0,120.60,664.69,335.93,134.84,97.83,0.8870,13.4000,31.2700,0.0000,0.0000,0.8700,0,31.2700,392.9270,372.7939,0.9248,383.2537,0.5195,PHASE_4_FWD_BWD,39.40,-16.15,644.2,352.6,26.41,0,0,,
