frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1364,09:37:10.224,ROI,160,160,224,224,8.12,8.84,0.0,0.0,113.16,733.49,190.92,84.62,98.64,0.9771,18.4000,65.1600,0.0000,0.0000,0.8618,0,65.1600,424.9211,421.7113,2.0210,422.7738,0.3310,SET_TARGET_DRIVE,26.85,35.92,700.4,247.9,0.00,0,0,,
1365,09:37:10.288,ROI,160,160,224,224,8.81,9.51,0.0,41.075,105.10,735.11,188.31,84.99,99.92,0.9140,19.2700,63.8300,0.0000,0.0000,0.8869,0,63.8300,425.1671,422.0142,2.0063,423.0630,0.3326,SET_TARGET_DRIVE,26.85,36.21,700.4,247.9,0.00,0,0,,
1366,09:37:10.351,ROI,160,160,224,224,10.90,11.84,7.25,0.0,84.48,735.18,186.78,84.73,97.16,0.9665,15.8200,66.8200,0.0000,0.0000,0.8485,0,66.8200,425.7260,422.3124,1.9715,423.4611,0.3365,SET_TARGET_DRIVE,26.85,36.61,700.4,247.9,0.00,0,0,,
1367,09:37:10.399,ROI,160,160,224,224,12.94,13.65,10.675,0.0,73.25,736.47,184.63,86.53,96.32,0.9288,20.3700,66.0300,0.0000,0.0000,0.8815,0,66.0300,426.0758,422.4730,1.9677,423.6870,0.3370,SET_TARGET_DRIVE,26.85,36.84,700.4,247.9,0.00,0,0,,
1368,09:37:10.463,ROI,160,160,224,224,11.34,12.06,0.0,0.0,82.91,737.71,181.52,86.35,94.28,0.9112,20.8100,63.7700,0.0000,0.0000,0.8908,0,63.7700,425.8289,422.7147,2.0347,423.7409,0.3295,SET_TARGET_DRIVE,26.85,36.89,700.4,247.9,0.00,0,0,,
1369,09:37:10.526,ROI,160,160,192,192,8.83,9.57,0.0,0.0,104.54,739.04,182.04,89.05,100.73,0.9076,19.2600,65.3100,0.0000,0.0000,0.8634,0,65.3100,425.7804,422.8219,2.0564,423.7899,0.3272,SET_TARGET_DRIVE,26.85,36.94,700.4,247.9,0.00,0,0,,
1370,09:37:10.576,ROI,160,160,224,224,9.41,10.15,0.0,0.0,98.49,739.42,178.51,85.65,97.09,0.8961,19.9300,64.7100,0.0000,0.0000,0.9153,0,64.7100,425.6506,422.9333,2.0862,423.8138,0.3240,SET_TARGET_DRIVE,26.85,36.96,700.4,247.9,0.00,0,0,,
1371,09:37:10.704,ROI,160,160,224,224,9.56,10.32,3.3,0.0,96.93,741.87,174.04,86.67,94.42,0.8626,20.1700,61.7200,0.0000,0.0000,0.9095,0,61.7200,424.7967,423.1209,2.1539,423.6522,0.3171,SET_TARGET_DRIVE,26.85,36.80,700.4,247.9,0.00,0,0,,
1372,09:37:10.752,ROI,160,160,192,192,18.93,20.95,10.55,0.0,47.72,743.99,172.82,89.15,95.30,0.9293,20.0800,63.4200,0.0000,0.0000,0.8727,0,63.4200,424.5251,423.1706,2.2216,423.5911,0.3104,SET_TARGET_DRIVE,26.85,36.74,700.4,247.9,0.00,0,0,,
1373,09:37:10.822,ROI,160,160,192,192,11.04,12.01,0.0,0.0,83.26,744.36,169.46,85.18,91.55,0.8896,18.5200,66.7500,0.0000,0.0000,0.8612,0,66.7500,424.8580,423.3041,2.2973,423.7754,0.3033,SET_TARGET_DRIVE,26.85,36.93,700.4,247.9,0.00,0,0,,
1374,09:37:10.886,ROI,160,160,192,192,9.04,9.75,0.0,40.075,102.60,744.42,169.18,86.63,91.20,0.9774,19.9300,61.9300,0.0000,0.0000,0.8546,0,61.9300,424.0906,423.5473,2.3032,423.7118,0.3027,SET_TARGET_DRIVE,26.85,36.86,700.4,247.9,0.00,0,0,,
1375,09:37:10.936,ROI,160,160,192,192,8.29,8.99,0.0,0.0,111.23,745.60,166.83,86.00,91.88,0.9250,20.3900,63.4700,0.0000,0.0000,0.8641,0,63.4700,423.8341,423.8420,2.3636,423.8397,0.2973,SET_TARGET_DRIVE,26.85,36.99,700.4,247.9,0.00,0,0,,
1376,09:37:11.002,ROI,160,160,192,192,13.24,13.94,6.875,0.0,71.72,746.55,166.13,86.10,90.28,0.9612,19.5500,63.0500,0.0000,0.0000,0.8520,0,63.0500,423.6846,423.9387,2.3666,423.8632,0.2970,SET_TARGET_DRIVE,26.85,37.01,700.4,247.9,0.00,0,0,,
1377,09:37:11.067,ROI,160,160,192,192,10.47,11.15,0.0,0.0,89.72,747.60,164.46,86.21,91.52,0.9412,20.8500,64.1100,0.0000,0.0000,0.8674,0,64.1100,423.7490,423.8457,2.3504,423.8168,0.2985,SET_TARGET_DRIVE,26.85,36.97,700.4,247.9,0.00,0,0,,
1378,09:37:11.104,ROI,160,160,192,192,8.71,9.74,0.0,0.0,102.63,748.24,163.22,86.77,90.73,0.9590,20.7800,62.2000,0.0000,0.0000,0.8666,0,62.2000,423.4685,423.5944,2.3271,423.5566,0.3006,SET_TARGET_DRIVE,26.85,36.71,700.4,247.9,0.00,0,0,,
1379,09:37:11.232,ROI,160,160,192,192,11.03,11.70,0.0,0.0,85.45,749.88,160.62,87.28,91.57,0.9104,20.6900,63.8000,0.0000,0.0000,0.8585,0,63.8000,423.2544,423.3166,2.3012,423.2978,0.3029,SET_TARGET_DRIVE,26.85,36.45,700.4,247.9,0.00,0,0,,
1380,09:37:11.284,ROI,160,160,192,192,10.25,11.19,9.575,0.0,89.40,750.36,158.97,87.86,87.31,0.9436,20.4300,60.7400,0.0000,0.0000,0.8896,0,60.7400,422.6019,423.1174,2.2746,422.9600,0.3054,SET_TARGET_DRIVE,26.85,36.11,700.4,247.9,0.00,0,0,,
1381,09:37:11.352,ROI,160,160,192,192,11.05,12.26,0.0,0.0,81.54,750.25,158.96,89.38,89.59,0.9581,20.3100,61.4200,0.0000,0.0000,0.8831,0,61.4200,421.9813,422.8616,2.2230,422.5884,0.3103,SET_TARGET_DRIVE,26.85,35.74,700.4,247.9,0.00,0,0,,
1382,09:37:11.412,ROI,160,160,192,192,11.61,12.40,8.35,0.0,80.63,750.60,158.48,88.68,89.20,0.9816,20.6300,60.5200,0.0000,0.0000,0.8865,0,60.5200,421.4639,422.5990,2.1233,422.2356,0.3202,SET_TARGET_DRIVE,26.85,35.39,700.4,247.9,0.00,0,0,,
1383,09:37:11.457,ROI,160,160,192,192,13.14,13.84,0.0,0.0,72.27,750.77,157.74,88.19,88.36,0.9779,20.5000,60.4300,0.0000,0.0000,0.8935,0,60.4300,420.8616,422.3171,2.0210,421.8353,0.3310,SET_TARGET_DRIVE,26.85,34.99,700.4,247.9,0.00,0,0,,
1384,09:37:11.520,ROI,160,160,192,192,9.96,10.66,7.85,0.0,93.77,751.26,157.22,89.51,89.57,0.9719,19.8200,60.7900,0.0000,0.0000,0.8893,0,60.7900,420.7250,422.1013,1.8869,421.6245,0.3464,SET_TARGET_DRIVE,26.85,34.77,700.4,247.9,0.00,0,0,,
1385,09:37:11.584,ROI,160,160,192,192,12.27,13.27,0.0,0.0,75.37,750.46,157.46,88.85,89.23,0.9770,21.1700,59.5200,0.0000,0.0000,0.8997,0,59.5200,420.3464,421.9635,1.7222,421.3695,0.3673,SET_TARGET_DRIVE,26.85,34.52,700.4,247.9,0.00,0,0,,
1386,09:37:11.638,ROI,160,160,192,192,12.56,13.99,0.0,0.0,71.48,751.18,156.59,88.60,88.81,0.9652,19.7000,61.0900,0.0000,0.0000,0.8808,0,61.0900,420.1522,422.0082,1.5791,421.2885,0.3877,SET_TARGET_DRIVE,26.85,34.44,700.4,247.9,0.00,0,0,,
1387,09:37:11.770,ROI,160,160,192,192,8.91,9.82,0.0,0.0,101.80,751.26,156.90,90.84,92.16,0.9399,19.3500,61.6700,0.0000,0.0000,0.8723,0,61.6700,420.2949,421.9016,1.3763,421.2255,0.4208,SET_TARGET_DRIVE,26.85,34.38,700.4,247.9,0.00,0,0,,
1388,09:37:11.809,ROI,160,160,192,192,10.68,11.94,0.0,0.0,83.76,751.20,157.04,90.79,92.27,0.9956,19.3000,62.0200,0.0000,0.0000,0.8733,0,62.0200,420.5064,421.9132,1.1780,421.2673,0.4591,SET_TARGET_DRIVE,26.85,34.42,700.4,247.9,0.00,0,0,,
1389,09:37:11.877,ROI,160,160,192,192,12.96,13.70,0.0,0.0,72.99,750.50,157.30,88.42,88.72,0.9363,20.3000,60.4100,0.0000,0.0000,0.8895,0,60.4100,420.1034,422.1812,1.0196,421.1524,0.4951,SET_TARGET_DRIVE,26.85,34.30,700.4,247.9,0.00,0,0,,
1390,09:37:11.937,ROI,160,160,192,192,11.29,12.44,0.0,31.4,80.40,751.07,158.20,89.28,89.92,0.9676,19.0600,62.6500,0.0000,0.0000,0.8656,0,62.6500,420.3707,422.0976,0.8530,421.1656,0.5397,SET_TARGET_DRIVE,26.85,34.32,700.4,247.9,0.00,0,0,,
1391,09:37:11.988,ROI,160,160,192,192,17.34,18.33,0.0,0.0,54.56,749.99,158.96,88.86,90.49,0.9600,20.4600,61.4200,0.0000,0.0000,0.8989,0,61.4200,420.7698,422.2014,0.6943,421.3564,0.5902,SET_TARGET_DRIVE,26.85,34.51,700.4,247.9,0.00,0,0,,
1392,09:37:12.053,ROI,160,160,192,192,14.67,16.00,8.425,24.425,62.49,750.25,159.81,87.80,89.76,0.9697,19.0000,61.7900,0.0000,0.0000,0.8538,0,61.7900,420.8025,422.3794,0.5053,421.3318,0.6643,SET_TARGET_DRIVE,26.85,34.48,700.4,247.9,0.00,0,0,,
1393,09:37:12.169,ROI,160,160,192,192,8.00,8.81,3.9,0.0,113.47,748.34,161.80,87.47,90.47,0.9171,17.5900,60.5400,0.0000,0.0000,0.8630,0,60.5400,420.7530,423.2677,0.2993,421.3323,0.7696,SET_TARGET_DRIVE,26.85,34.48,700.4,247.9,0.00,0,0,,
1394,09:37:12.233,ROI,160,160,192,192,10.52,11.34,0.0,0.0,88.16,747.69,163.69,88.26,90.13,0.9450,19.4700,61.0400,0.0000,0.0000,0.8799,0,61.0400,420.8105,426.5960,0.0691,421.1843,0.9354,SET_TARGET_DRIVE,26.85,34.33,700.4,247.9,0.00,0,0,,
1395,09:37:12.297,ROI,160,160,192,192,8.41,9.22,7.45,0.0,108.46,746.81,165.78,87.19,90.80,0.9362,21.1400,62.5400,0.0000,0.0000,0.8699,0,62.5400,421.3281,425.4742,0.1732,421.9402,0.8524,SET_TARGET_DRIVE,26.85,35.09,700.4,247.9,0.00,0,0,,
1396,09:37:12.345,ROI,160,160,192,192,8.30,8.99,0.0,0.0,111.27,745.66,167.69,85.76,91.03,0.9345,20.2400,63.6000,0.0000,0.0000,0.8569,0,63.6000,421.8780,424.9881,0.4203,422.7984,0.7041,SET_TARGET_DRIVE,26.85,35.95,700.4,247.9,0.00,0,0,,
1397,09:37:12.402,ROI,160,160,192,192,9.29,10.10,0.0,38.7,98.98,744.51,169.30,86.59,90.26,0.9399,20.5500,61.0100,0.0000,0.0000,0.8709,0,61.0100,422.0510,424.6494,0.6315,423.0567,0.6129,SET_TARGET_DRIVE,26.85,36.21,700.4,247.9,0.00,0,0,,
1398,09:37:12.470,ROI,160,160,192,192,8.31,9.01,0.0,0.0,111.04,743.65,171.35,86.68,91.19,0.9375,19.4100,61.0200,0.0000,0.0000,0.8516,0,61.0200,421.9350,424.3741,0.8274,423.0394,0.5472,SET_TARGET_DRIVE,26.85,36.19,700.4,247.9,0.00,0,0,,
1399,09:37:12.518,ROI,160,160,192,192,10.77,11.68,0.0,0.0,85.61,742.77,172.39,86.08,92.11,0.9581,20.6700,62.6500,0.0000,0.0000,0.8595,0,62.6500,422.2232,424.0323,1.0185,423.1361,0.4954,SET_TARGET_DRIVE,26.85,36.29,700.4,247.9,0.00,0,0,,
1400,09:37:12.652,ROI,160,160,192,192,8.27,8.96,3.2,0.0,111.57,741.41,175.13,86.12,92.84,0.9140,19.8700,61.5400,0.0000,0.0000,0.8655,0,61.5400,422.1627,423.6825,1.2200,422.9979,0.4505,SET_TARGET_DRIVE,26.85,36.15,700.4,247.9,0.00,0,0,,
1401,09:37:12.703,ROI,160,160,192,192,9.95,11.04,0.0,0.0,90.59,739.87,179.16,89.21,96.79,0.8873,18.4100,60.5400,0.0000,0.0000,0.8580,0,60.5400,421.8696,423.3650,1.4429,422.7529,0.4093,SET_TARGET_DRIVE,26.85,35.90,700.4,247.9,0.00,0,0,,
1402,09:37:12.755,ROI,160,160,224,224,9.88,10.62,0.0,0.0,94.14,738.78,179.10,86.73,96.67,0.9709,18.2800,64.3600,0.0000,0.0000,0.8350,0,64.3600,422.3964,422.9825,1.6107,422.7580,0.3830,SET_TARGET_DRIVE,26.85,35.91,700.4,247.9,0.00,0,0,,
1403,09:37:12.820,ROI,160,160,224,224,8.74,9.47,0.0,41.275,105.65,736.08,182.04,86.70,98.55,0.8863,20.3600,63.4200,0.0000,0.0000,0.8603,0,63.4200,422.5271,422.4089,1.8060,422.4510,0.3564,SET_TARGET_DRIVE,26.85,35.60,700.4,247.9,0.00,0,0,,
1404,09:37:12.870,ROI,160,160,224,224,11.77,12.49,0.0,0.0,80.06,737.55,183.29,82.75,97.29,0.9307,20.8500,64.4900,0.0000,0.0000,0.8910,0,64.4900,422.9829,421.9623,1.9280,422.3109,0.3415,SET_TARGET_DRIVE,26.85,35.46,700.4,247.9,0.00,0,0,,
1405,09:37:12.936,ROI,160,160,224,224,14.20,15.35,0.0,0.0,65.13,734.89,185.39,86.53,97.93,0.9003,20.1500,62.7500,0.0000,0.0000,0.8636,0,62.7500,423.0873,421.4001,2.0475,421.9537,0.3281,SET_TARGET_DRIVE,26.85,35.10,700.4,247.9,0.00,0,0,,
1406,09:37:13.003,ROI,160,160,224,224,9.86,10.54,0.0,37.075,94.89,734.87,187.55,82.64,99.55,0.9155,19.9500,65.2600,0.0000,0.0000,0.8666,0,65.2600,423.7253,420.9398,2.1355,421.8282,0.3189,SET_TARGET_DRIVE,26.85,34.98,700.4,247.9,0.00,0,0,,
1407,09:37:13.053,ROI,160,160,224,224,9.49,10.16,0.0,0.0,98.41,733.24,189.76,83.79,99.22,0.9207,19.3700,64.3100,0.0000,0.0000,0.8513,0,64.3100,423.9332,420.5586,2.2109,421.6096,0.3114,SET_TARGET_DRIVE,26.85,34.76,700.4,247.9,0.00,0,0,,
1408,09:37:13.172,ROI,160,160,224,224,17.40,18.43,0.0,21.25,54.26,732.27,192.21,83.83,100.24,0.9308,18.7600,63.9500,0.0000,0.0000,0.8443,0,63.9500,424.2479,420.1281,2.2663,421.3894,0.3062,SET_TARGET_DRIVE,26.85,34.54,700.4,247.9,0.00,0,0,,
1409,09:37:13.221,ROI,160,160,224,224,21.70,23.39,0.0,0.0,42.76,731.06,194.49,85.36,99.50,0.9289,18.7600,62.9400,0.0000,0.0000,0.8444,0,62.9400,424.1964,419.7949,2.3101,421.1246,0.3021,SET_TARGET_DRIVE,26.85,34.27,700.4,247.9,0.00,0,0,,
1410,09:37:13.288,ROI,160,160,224,224,19.87,20.95,0.0,18.65,47.72,731.03,195.43,84.91,98.17,0.9761,18.1200,62.3100,0.0000,0.0000,0.8517,0,62.3100,424.0304,419.5988,2.2978,420.9426,0.3032,SET_TARGET_DRIVE,26.85,34.09,700.4,247.9,0.00,0,0,,
1411,09:37:13.354,ROI,160,160,224,224,8.64,9.41,0.0,0.0,106.32,730.09,197.70,85.01,99.13,0.9345,18.7000,62.0900,0.0000,0.0000,0.8438,0,62.0900,423.6713,419.8341,2.2969,420.9979,0.3033,SET_TARGET_DRIVE,26.85,34.15,700.4,247.9,0.00,0,0,,
1412,09:37:13.404,ROI,160,160,224,224,11.77,12.87,9.75,0.0,77.68,729.38,199.11,85.33,98.92,0.9561,19.2100,62.6100,0.0000,0.0000,0.8412,0,62.6100,423.4470,421.5989,2.2795,422.1625,0.3049,SET_TARGET_DRIVE,26.85,35.31,700.4,247.9,0.00,0,0,,
1413,09:37:13.468,ROI,160,160,224,224,11.24,12.34,0.0,0.0,81.03,728.06,200.83,85.18,97.69,0.9366,18.6200,62.3800,0.0000,0.0000,0.8259,0,62.3800,423.3148,421.4724,2.2618,422.0373,0.3066,SET_TARGET_DRIVE,26.85,35.19,700.4,247.9,0.00,0,0,,
1414,09:37:13.519,ROI,160,160,224,224,18.77,19.81,0.0,19.725,50.49,727.72,200.98,85.13,95.90,0.9739,17.6700,60.5100,0.0000,0.0000,0.8247,0,60.5100,422.9204,421.6407,2.2105,422.0393,0.3115,SET_TARGET_DRIVE,26.85,35.19,700.4,247.9,0.00,0,0,,
1415,09:37:13.571,ROI,160,160,192,192,14.91,16.04,0.0,24.35,62.34,727.05,204.92,85.64,95.87,0.9072,18.5400,61.0800,0.0000,0.0000,0.8493,0,61.0800,422.4091,422.0025,2.1868,422.1301,0.3138,SET_TARGET_DRIVE,26.85,35.28,700.4,247.9,0.00,0,0,,
1416,09:37:13.703,ROI,160,160,192,192,8.85,9.58,0.0,0.0,104.44,724.72,207.91,88.33,96.30,0.8920,18.0100,60.6000,0.0000,0.0000,0.8496,0,60.6000,421.7995,422.4447,2.1900,422.2424,0.3135,SET_TARGET_DRIVE,26.85,35.39,700.4,247.9,0.00,0,0,,
1417,09:37:13.753,ROI,160,160,224,224,7.94,8.64,9.675,0.0,115.71,724.10,207.50,88.27,97.10,0.9778,18.1300,61.3900,0.0000,0.0000,0.8419,0,61.3900,421.5400,422.8163,2.1327,422.4089,0.3192,SET_TARGET_DRIVE,26.85,35.56,700.4,247.9,0.00,0,0,,
1418,09:37:13.816,ROI,160,160,224,224,8.17,8.89,0.0,0.0,112.48,722.99,209.88,91.60,98.11,0.9184,17.0900,59.8800,0.0000,0.0000,0.8207,0,59.8800,420.8702,423.1609,2.0993,422.4218,0.3227,SET_TARGET_DRIVE,26.85,35.57,700.4,247.9,0.00,0,0,,
1419,09:37:13.871,ROI,160,160,224,224,8.70,9.41,8.45,0.0,106.28,722.32,210.12,92.13,97.19,0.9763,17.9800,61.1100,0.0000,0.0000,0.8418,0,61.1100,420.3702,423.5139,2.0780,422.4926,0.3249,SET_TARGET_DRIVE,26.85,35.64,700.4,247.9,0.00,0,0,,
1420,09:37:13.919,ROI,160,160,224,224,17.38,18.58,0.0,0.0,53.82,721.65,213.30,96.10,98.70,0.8993,16.5200,58.9100,0.0000,0.0000,0.8019,0,58.9100,419.8344,423.8076,2.0469,422.5036,0.3282,SET_TARGET_DRIVE,26.85,35.65,700.4,247.9,0.00,0,0,,
1421,09:37:13.985,ROI,160,160,224,224,9.44,10.15,0.0,0.0,98.53,721.07,213.80,93.74,96.89,0.9577,17.5800,60.0300,0.0000,0.0000,0.8445,0,60.0300,419.5189,423.7919,2.0246,422.3792,0.3306,SET_TARGET_DRIVE,26.85,35.53,700.4,247.9,0.00,0,0,,
1422,09:37:14.050,ROI,160,160,224,224,12.49,13.17,0.0,0.0,75.92,720.64,214.64,94.04,96.91,0.9738,17.0800,59.0900,0.0000,0.0000,0.8221,0,59.0900,419.1895,423.8075,1.9552,422.2448,0.3384,SET_TARGET_DRIVE,26.85,35.39,700.4,247.9,0.00,0,0,,
1423,09:37:14.159,ROI,160,160,224,224,8.66,9.37,4.05,0.0,106.68,718.49,218.98,94.54,99.12,0.8759,17.4800,58.7700,0.0000,0.0000,0.8594,0,58.7700,418.6959,423.6399,1.9580,421.9685,0.3381,SET_TARGET_DRIVE,26.85,35.12,700.4,247.9,0.00,0,0,,
1424,09:37:14.224,ROI,160,160,224,224,10.20,11.18,0.0,34.925,89.43,717.01,222.70,96.91,101.43,0.9009,15.6400,60.0700,0.0000,0.0000,0.8034,0,60.0700,418.8171,423.4992,1.9912,421.9339,0.3343,SET_TARGET_DRIVE,26.85,35.08,700.4,247.9,0.00,0,0,,
1425,09:37:14.272,ROI,160,160,224,224,16.33,17.39,0.0,0.0,57.49,716.15,223.41,97.47,99.23,0.9614,17.1300,60.1400,0.0000,0.0000,0.8436,0,60.1400,418.9382,423.2374,2.0142,421.8111,0.3318,SET_TARGET_DRIVE,26.85,34.96,700.4,247.9,0.00,0,0,,
1426,09:37:14.336,ROI,160,160,224,224,17.43,18.44,0.0,0.0,54.22,715.12,226.37,97.59,99.88,0.9231,15.3800,60.0400,0.0000,0.0000,0.7845,0,60.0400,419.0719,422.9947,2.0651,421.7149,0.3263,SET_TARGET_DRIVE,26.85,34.86,700.4,247.9,0.00,0,0,,
1427,09:37:14.407,ROI,160,160,224,224,15.63,16.71,0.0,23.2,59.86,712.84,226.98,95.33,99.33,0.9426,16.7100,62.9100,0.0000,0.0000,0.8024,0,62.9100,419.7495,422.5678,2.1159,421.6633,0.3209,SET_TARGET_DRIVE,26.85,34.81,700.4,247.9,0.00,0,0,,
1428,09:37:14.472,ROI,160,160,224,224,16.83,18.02,0.0,0.0,55.49,712.95,229.95,95.09,99.89,0.9399,17.4100,61.6300,0.0000,0.0000,0.8040,0,61.6300,420.0956,422.2244,2.1514,421.5489,0.3173,SET_TARGET_DRIVE,26.85,34.70,700.4,247.9,0.00,0,0,,
1429,09:37:14.520,ROI,160,160,224,224,9.96,10.79,0.0,0.0,92.66,711.16,231.11,94.46,98.99,0.9409,17.7600,63.7600,0.0000,0.0000,0.8348,0,63.7600,420.8651,421.8671,2.1874,421.5527,0.3137,SET_TARGET_DRIVE,26.85,34.70,700.4,247.9,0.00,0,0,,
1430,09:37:14.652,ROI,160,160,224,224,7.90,8.70,0.0,0.0,115.01,708.30,235.84,95.03,100.04,0.8582,16.8700,63.8100,0.0000,0.0000,0.8285,0,63.8100,421.6733,421.5109,2.2720,421.5606,0.3056,SET_TARGET_DRIVE,26.85,34.71,700.4,247.9,0.00,0,0,,
1431,09:37:14.699,ROI,160,160,224,224,9.05,9.78,0.0,0.0,102.26,706.71,237.97,96.26,102.21,0.9281,18.1200,64.6800,0.0000,0.0000,0.8284,0,64.6800,422.6130,421.1060,2.3574,421.5549,0.2978,SET_TARGET_DRIVE,26.85,34.70,700.4,247.9,0.00,0,0,,
1432,09:37:14.752,ROI,160,160,224,224,8.07,8.92,0.0,0.0,112.15,705.65,238.86,96.00,100.94,0.9612,19.2200,63.6800,0.0000,0.0000,0.8511,0,63.6800,423.0999,420.5954,2.3833,421.3357,0.2956,SET_TARGET_DRIVE,26.85,34.49,700.4,247.9,0.00,0,0,,
1433,09:37:14.818,ROI,160,160,224,224,7.99,8.86,0.0,0.0,112.84,704.34,242.30,96.68,102.54,0.9104,17.5000,65.5500,0.0000,0.0000,0.8377,0,65.5500,423.9773,420.2334,2.4561,421.3167,0.2893,SET_TARGET_DRIVE,26.85,34.47,700.4,247.9,0.00,0,0,,
1434,09:37:14.869,ROI,160,160,224,224,10.44,11.32,0.0,34.525,88.33,701.96,243.12,95.41,100.80,0.9357,19.6900,65.5100,0.0000,0.0000,0.8449,0,65.5100,424.7147,419.8245,2.5458,421.2037,0.2820,SET_TARGET_DRIVE,26.85,34.35,700.4,247.9,0.00,0,0,,
1435,09:37:14.935,ROI,160,160,224,224,10.78,11.45,7.15,0.0,87.30,702.81,242.69,95.76,100.13,0.9741,20.0100,65.6500,0.0000,0.0000,0.8753,0,65.6500,425.4825,419.3285,2.5347,421.0695,0.2829,SET_TARGET_DRIVE,26.85,34.22,700.4,247.9,0.00,0,0,,
1436,09:37:15.000,ROI,160,160,224,224,8.21,8.95,0.0,0.0,111.78,701.85,244.67,96.33,101.96,0.9428,19.2600,66.0400,0.0000,0.0000,0.8350,0,66.0400,426.0875,418.8079,2.5286,420.8709,0.2834,SET_TARGET_DRIVE,26.85,34.02,700.4,247.9,0.00,0,0,,
1437,09:37:15.047,ROI,160,160,224,224,8.13,8.83,0.0,0.0,113.27,700.99,245.65,97.59,102.24,0.9639,20.5900,65.9200,0.0000,0.0000,0.8761,0,65.9200,426.6965,418.2098,2.4723,420.6539,0.2880,SET_TARGET_DRIVE,26.85,33.80,700.4,247.9,0.00,0,0,,
1438,09:37:15.167,ROI,160,160,224,224,8.78,9.50,0.0,0.0,105.25,701.33,246.71,98.56,103.08,0.9701,22.1300,65.2000,0.0000,0.0000,0.8846,0,65.2000,426.8294,417.7069,2.4027,420.3878,0.2939,SET_TARGET_DRIVE,26.85,33.54,700.4,247.9,0.00,0,0,,
