frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5782,09:48:31.847,ROI,160,160,224,224,12.81,13.57,0.0,0.0,73.72,737.73,195.46,95.20,102.33,0.9795,18.6000,-118.2300,2.5500,-116.3800,0.9073,0,-118.2300,242.2493,227.7583,1.4238,233.7370,0.4126,PHASE_2_DRIVING,-126.14,-0.12,727.7,209.2,17.01,372,478,,
5783,09:48:31.897,ROI,160,160,224,224,14.09,14.95,10.925,0.0,66.91,736.76,196.39,96.78,101.84,0.9626,18.2200,-117.0700,2.7700,-117.5500,0.8983,0,-117.0700,241.9261,225.0480,1.3812,232.1360,0.4200,PHASE_2_DRIVING,-125.27,-2.60,727.7,209.2,15.69,343,441,,
5784,09:48:31.959,ROI,160,160,224,224,11.17,11.95,0.0,0.0,83.66,736.67,197.33,98.67,102.31,0.9630,18.7800,-117.3900,2.4900,-117.1000,0.8967,0,-117.3900,241.8256,223.1096,1.3179,231.1840,0.4314,PHASE_2_DRIVING,-127.08,-1.73,727.7,209.2,14.88,378,366,,
5785,09:48:32.024,ROI,160,160,224,224,11.66,12.83,0.0,0.0,77.93,736.29,197.67,96.89,103.05,0.9750,18.2800,-117.4400,3.3500,-114.0500,0.8969,0,-117.4400,241.7226,221.7806,1.2401,230.6827,0.4464,PHASE_2_DRIVING,-126.70,-2.61,727.7,209.2,14.38,337,382,,
5786,09:48:32.072,ROI,160,160,224,224,10.12,10.91,0.0,35.925,91.69,735.68,197.67,96.77,102.86,0.9855,18.1200,-118.4000,3.3700,-115.2200,0.9016,0,-118.4000,241.5508,221.1215,1.1779,230.5018,0.4592,PHASE_2_DRIVING,-124.69,-4.81,727.7,209.2,14.02,303,398,,
5787,09:48:32.183,ROI,160,160,224,224,11.78,12.61,0.0,0.0,79.31,735.41,197.69,97.78,101.25,0.9744,19.4500,-118.3500,3.6500,-116.4500,0.9083,0,-118.3500,241.2013,220.3338,1.0388,230.5690,0.4905,PHASE_2_DRIVING,-123.79,-5.64,727.7,209.2,13.85,315,377,,
5788,09:48:32.248,ROI,160,160,224,224,12.75,13.58,0.0,0.0,73.62,734.34,198.86,96.64,101.37,0.9561,18.9900,-117.7900,3.6700,-116.2300,0.9220,0,-117.7900,241.3558,220.4304,0.9984,230.9013,0.5004,PHASE_2_DRIVING,-122.72,-6.38,727.7,209.2,12.29,278,336,,
5789,09:48:32.312,ROI,160,160,224,224,11.78,12.81,0.0,30.5,78.08,734.70,198.45,98.29,100.37,0.9736,19.4000,-119.4100,3.8100,-118.9300,0.8942,0,-119.4100,241.0874,220.3876,0.8919,231.3287,0.5286,PHASE_2_DRIVING,-123.07,-5.61,727.7,209.2,12.83,313,329,,
5790,09:48:32.360,ROI,160,160,224,224,11.64,12.34,0.0,0.0,81.07,734.41,198.69,97.51,99.83,0.9868,19.4600,-118.5600,3.7400,-118.5800,0.9015,0,-118.5600,241.0850,220.7168,0.8401,231.7859,0.5434,PHASE_2_DRIVING,-122.53,-5.68,727.7,209.2,12.47,293,330,,
5791,09:48:32.425,ROI,160,160,224,224,12.65,13.62,0.0,0.0,73.41,734.03,199.25,96.92,100.10,0.9812,19.0800,-118.1900,3.7500,-118.4600,0.9124,0,-118.1900,240.9480,220.7189,0.7751,232.1151,0.5634,PHASE_2_DRIVING,-122.45,-5.44,727.7,209.2,11.80,282,308,,
5792,09:48:32.488,ROI,160,160,224,224,10.73,11.43,7.825,0.0,87.50,734.15,200.01,96.60,102.49,0.9735,18.4800,-117.0900,0.0000,0.0000,0.8979,0,-117.0900,241.1067,220.9766,0.7120,232.7350,0.5841,PHASE_2_DRIVING,-125.07,-2.19,727.7,209.2,11.23,311,250,,
5793,09:48:32.537,ROI,160,160,224,224,10.71,11.57,10.55,0.0,86.44,733.69,200.24,96.12,101.86,0.9844,18.3300,-117.1900,2.0800,-115.9600,0.8934,0,-117.1900,241.3245,221.4356,0.6469,233.5120,0.6072,PHASE_2_DRIVING,-123.77,-2.72,727.7,209.2,10.78,256,283,,
5794,09:48:32.665,ROI,160,160,224,224,14.90,15.93,3.35,0.0,62.77,733.36,200.17,97.45,101.15,0.9795,19.1600,-116.9600,2.4800,-117.8100,0.8969,0,-116.9600,241.6948,221.8140,0.6094,234.1668,0.6213,PHASE_2_DRIVING,-122.09,-3.74,727.7,209.2,10.66,246,287,,
5795,09:48:32.713,ROI,160,160,224,224,14.30,15.07,0.0,0.0,66.35,732.87,201.23,97.51,102.14,0.9696,18.8800,-117.2400,2.5100,-118.3900,0.9172,0,-117.2400,241.8980,222.3371,0.5574,234.8974,0.6421,PHASE_3_FINAL_ALIGNING,16.17,-141.27,727.7,209.2,9.50,-2000,2000,,
5796,09:48:32.777,ROI,160,160,224,224,11.75,12.59,0.0,0.0,79.45,732.70,200.24,97.16,98.34,0.9593,19.6200,-119.1100,2.6500,-120.7800,0.9107,0,-119.1100,241.8118,222.8110,0.4947,235.5229,0.6690,PHASE_3_FINAL_ALIGNING,16.17,-140.65,727.7,209.2,10.26,-2000,2000,,
5797,09:48:32.840,ROI,160,160,224,224,10.02,11.10,0.0,0.0,90.07,732.73,200.48,97.80,98.38,0.9888,19.6000,-118.7700,2.9800,-119.7700,0.9179,0,-118.7700,241.8468,223.5088,0.4844,235.8623,0.6737,PHASE_3_FINAL_ALIGNING,16.17,-140.31,727.7,209.2,10.07,-2000,2000,,
5798,09:48:32.888,ROI,160,160,224,224,9.86,10.56,0.0,0.0,94.66,732.55,201.04,97.47,99.01,0.9851,19.2500,-118.4700,2.9700,-119.3900,0.9209,0,-118.4700,241.6920,223.9662,0.4614,236.0952,0.6843,PHASE_3_FINAL_ALIGNING,16.17,-140.07,727.7,209.2,9.49,-2000,2000,,
5799,09:48:32.952,ROI,160,160,224,224,11.33,12.13,0.0,0.0,82.46,731.73,201.13,96.14,99.11,0.9816,19.3100,-118.8600,2.4800,-120.6900,0.9294,0,-118.8600,241.6420,223.9897,0.4361,236.2816,0.6963,PHASE_3_FINAL_ALIGNING,16.17,-139.89,727.7,209.2,9.03,-2000,2000,,
5800,09:48:33.015,ROI,160,160,224,224,14.30,15.04,0.0,0.0,66.50,731.70,201.53,96.91,98.24,0.9834,19.5300,-118.6200,2.1600,-119.5700,0.9243,0,-118.6200,241.4987,223.8182,0.4067,236.3866,0.7109,PHASE_3_FINAL_ALIGNING,16.17,-139.78,727.7,209.2,8.65,-2000,2000,,
5801,09:48:33.128,ROI,160,160,224,224,14.24,14.96,0.0,0.0,66.87,730.86,201.95,95.48,98.64,0.9744,19.1800,-117.1100,0.0000,0.0000,0.9362,0,-117.1100,241.8001,223.2483,0.4020,236.4810,0.7133,PHASE_3_FINAL_ALIGNING,16.17,-139.69,727.7,209.2,7.91,-2000,2000,,
5802,09:48:33.191,ROI,160,160,224,224,14.65,15.38,0.0,0.0,65.02,731.02,202.72,96.60,100.28,0.9723,19.8500,-116.3500,2.7400,-119.2900,0.9245,0,-116.3500,242.2223,223.1936,0.4015,236.7711,0.7135,PHASE_3_FINAL_ALIGNING,16.17,-139.40,727.7,209.2,7.28,-2000,2000,,
5803,09:48:33.242,ROI,160,160,224,224,17.08,18.12,0.0,0.0,55.17,730.58,202.60,92.75,99.69,0.9545,18.8800,-115.4400,0.0000,0.0000,0.9236,0,-115.4400,242.8069,223.3870,0.3992,237.2661,0.7147,PHASE_3_FINAL_ALIGNING,16.17,-138.90,727.7,209.2,7.20,-2000,2000,,
5804,09:48:33.304,ROI,160,160,224,224,11.25,12.23,8.9,0.0,81.78,731.09,203.30,92.02,101.53,0.9713,18.7000,-112.1000,0.0000,0.0000,0.9352,0,-112.1000,243.9334,224.1030,0.3925,238.3441,0.7181,PHASE_3_FINAL_ALIGNING,16.17,-137.83,727.7,209.2,6.80,-2000,2000,,
5805,09:48:33.351,ROI,160,160,224,224,15.18,16.41,22.125,23.8,60.95,730.52,203.94,92.29,101.21,0.9755,18.3400,-110.5800,0.0000,0.0000,0.9355,0,-110.5800,245.2660,224.8482,0.3899,239.5382,0.7195,PHASE_3_FINAL_ALIGNING,16.17,-136.63,727.7,209.2,5.97,-2000,2000,,
5806,09:48:33.418,ROI,160,160,224,224,12.96,14.07,0.0,27.775,71.08,730.73,204.48,92.34,102.26,0.9850,17.7100,-108.4200,0.0000,0.0000,0.9446,0,-108.4200,246.9667,226.2680,0.4072,240.9768,0.7106,PHASE_3_FINAL_ALIGNING,16.17,-135.19,727.7,209.2,5.60,-2000,2000,,
5807,09:48:33.480,ROI,160,160,224,224,12.91,13.72,0.0,0.0,72.91,731.48,205.20,92.65,103.88,0.9685,18.4000,-106.2100,0.0000,0.0000,0.9494,0,-106.2100,248.7753,228.3687,0.4029,242.9146,0.7128,PHASE_3_FINAL_ALIGNING,16.17,-133.26,727.7,209.2,5.50,-2000,2000,,
5808,09:48:33.593,ROI,160,160,224,224,12.16,13.20,0.0,0.0,75.77,733.17,205.91,90.01,104.22,0.9510,16.5300,-101.1600,0.0000,0.0000,0.9435,0,-101.1600,251.4804,232.1432,0.3894,246.0608,0.7197,PHASE_3_FINAL_ALIGNING,16.17,-130.11,727.7,209.2,6.38,-2000,2000,,
5809,09:48:33.656,ROI,160,160,224,224,9.06,9.78,0.0,0.0,102.29,734.39,205.57,86.97,103.80,0.9601,14.7200,-95.0800,0.0000,0.0000,0.9128,0,-95.0800,255.1657,237.6160,0.3715,250.4120,0.7291,PHASE_3_FINAL_ALIGNING,16.17,-125.76,727.7,209.2,7.61,-2000,2000,,
5810,09:48:33.704,ROI,160,160,224,224,8.82,9.57,10.325,0.0,104.51,734.04,205.95,86.48,103.78,0.9849,12.9600,-92.8200,0.0000,0.0000,0.8901,0,-92.8200,259.0305,244.8511,0.3775,255.1444,0.7259,PHASE_3_FINAL_ALIGNING,16.17,-121.03,727.7,209.2,7.13,-2000,2000,,
5811,09:48:33.768,ROI,160,160,224,224,8.84,9.82,7.225,0.0,101.86,733.86,205.81,84.81,102.20,0.9658,12.8100,-90.1400,0.0000,0.0000,0.9067,0,-90.1400,263.0068,253.1722,0.3860,260.2679,0.7215,PHASE_3_FINAL_ALIGNING,16.17,-115.90,727.7,209.2,7.03,-2000,2000,,
5812,09:48:33.833,ROI,160,160,224,224,10.65,11.36,7.05,34.375,88.00,732.85,205.52,90.26,101.00,0.9293,13.4600,-88.0300,0.0000,0.0000,0.8465,0,-88.0300,266.9661,261.6063,0.3807,265.4884,0.7243,PHASE_3_FINAL_ALIGNING,16.17,-110.68,727.7,209.2,6.33,-2000,2000,,
5813,09:48:33.880,ROI,160,160,224,224,13.78,14.74,0.0,0.0,67.86,733.15,206.68,92.37,102.66,0.9551,13.8900,-84.9600,0.0000,0.0000,0.8418,0,-84.9600,271.0150,269.8863,0.4071,270.6885,0.7107,PHASE_3_FINAL_ALIGNING,16.17,-105.48,727.7,209.2,6.00,-2000,2000,,
5814,09:48:34.008,ROI,160,160,224,224,8.06,8.77,0.0,0.0,114.07,735.38,207.46,94.30,103.07,0.9393,14.4800,-74.1400,0.0000,0.0000,0.8665,0,-74.1400,276.5045,278.8490,0.4310,277.2106,0.6988,PHASE_3_FINAL_ALIGNING,16.17,-98.96,727.7,209.2,7.88,-1979,1979,,
5815,09:48:34.057,ROI,160,160,224,224,8.64,9.35,0.0,0.0,106.90,736.88,207.20,95.23,103.17,0.9641,14.2600,-71.5300,0.0000,0.0000,0.8324,0,-71.5300,281.7770,288.9815,0.4617,284.0527,0.6841,PHASE_3_FINAL_ALIGNING,16.17,-92.12,727.7,209.2,9.39,-1842,1842,,
5816,09:48:34.120,ROI,160,160,224,224,9.22,10.07,0.0,0.0,99.32,736.42,207.08,102.80,101.04,0.9086,15.2800,-63.3900,0.0000,0.0000,0.8016,0,-63.3900,287.9202,299.3698,0.4893,291.6818,0.6715,PHASE_3_FINAL_ALIGNING,16.17,-84.49,727.7,209.2,8.97,-1690,1690,,
5817,09:48:34.185,ROI,160,160,224,224,10.02,11.07,14.275,0.0,90.36,737.20,206.45,106.72,99.37,0.9480,15.9900,-58.6700,0.0000,0.0000,0.8485,0,-58.6700,294.0198,309.7794,0.5026,299.2911,0.6655,PHASE_3_FINAL_ALIGNING,16.17,-76.88,727.7,209.2,9.89,-1538,1538,,
5818,09:48:34.233,ROI,160,160,224,224,11.57,12.29,0.0,0.0,81.35,736.80,207.55,114.76,98.74,0.9104,16.2400,-43.5200,0.0000,0.0000,0.8835,0,-43.5200,302.1909,319.3954,0.5187,308.0669,0.6585,PHASE_3_FINAL_ALIGNING,16.17,-68.10,727.7,209.2,9.25,-1362,1362,,
5819,09:48:34.295,ROI,160,160,256,256,10.94,11.66,0.0,0.0,85.75,735.41,208.01,120.58,98.24,0.9433,14.8200,-36.9200,0.0000,0.0000,0.7964,0,-36.9200,310.5632,327.2386,0.4975,316.1030,0.6678,PHASE_3_FINAL_ALIGNING,16.17,-60.07,727.7,209.2,7.80,-1201,1201,,
5820,09:48:34.344,ROI,160,160,256,256,13.11,13.92,0.0,0.0,71.85,734.50,207.73,121.25,95.47,0.9577,14.7000,-31.7600,0.0000,0.0000,0.8355,0,-31.7600,318.6692,333.3825,0.4571,323.2851,0.6863,PHASE_3_FINAL_ALIGNING,16.17,-52.88,727.7,209.2,6.96,-1058,1058,,
5821,09:48:34.474,ROI,160,160,256,256,9.03,10.14,0.0,0.0,98.62,734.62,206.97,125.36,89.46,0.9081,16.0700,-21.5700,0.0000,0.0000,0.8632,0,-21.5700,327.4780,338.1077,0.3904,330.4624,0.7192,PHASE_3_FINAL_ALIGNING,16.17,-45.71,727.7,209.2,7.27,-914,914,,
5822,09:48:34.520,ROI,160,160,256,256,8.79,9.48,10.775,0.0,105.45,734.45,206.90,124.29,86.90,0.9631,17.2100,-19.6000,0.0000,0.0000,0.8870,0,-19.6000,335.4143,341.5015,0.3246,336.9060,0.7549,PHASE_3_FINAL_ALIGNING,16.17,-39.26,727.7,209.2,7.13,-785,785,,
5823,09:48:34.585,ROI,160,160,256,256,8.91,9.86,7.075,0.0,101.43,733.52,206.48,124.13,84.83,0.9619,17.2400,-17.7300,0.0000,0.0000,0.8924,0,-17.7300,342.2794,342.7729,0.2295,342.3715,0.8134,PHASE_3_FINAL_ALIGNING,16.17,-33.80,727.7,209.2,6.42,-676,676,,
5824,09:48:34.648,ROI,160,160,256,256,11.73,12.47,7.275,0.0,80.19,734.22,206.05,124.24,83.95,0.9787,17.9200,-16.3600,0.0000,0.0000,0.8883,0,-16.3600,348.0359,342.0757,0.1416,347.2967,0.8760,PHASE_3_FINAL_ALIGNING,16.17,-28.87,727.7,209.2,7.24,-577,577,,
5825,09:48:34.696,ROI,160,160,256,256,10.10,10.82,0.0,0.0,92.46,733.89,205.41,123.50,82.46,0.9765,18.0600,-13.8300,0.0000,0.0000,0.8830,0,-13.8300,352.9408,338.3415,0.0560,352.1671,0.9470,PHASE_3_FINAL_ALIGNING,16.17,-24.00,727.7,209.2,7.26,-480,480,,
5826,09:48:34.760,ROI,160,160,256,256,11.03,11.77,0.0,0.0,84.97,734.66,206.62,123.65,83.25,0.9593,18.5800,-9.6800,0.0000,0.0000,0.8400,0,-9.6800,357.6354,328.1459,0.0297,356.7840,0.9711,PHASE_3_FINAL_ALIGNING,16.17,-19.39,727.7,209.2,7.43,-388,388,,
5827,09:48:34.825,ROI,160,160,256,256,10.81,11.57,0.0,0.0,86.46,734.00,206.51,122.83,83.68,0.9842,18.9200,-6.4300,0.0000,0.0000,0.8614,0,-6.4300,362.0660,338.9866,0.0172,361.6752,0.9831,PHASE_3_FINAL_ALIGNING,16.17,-14.49,727.7,209.2,6.85,-290,290,,
5828,09:48:34.873,ROI,160,160,256,256,8.88,9.59,0.0,0.0,104.30,734.43,207.04,121.84,85.20,0.9744,19.6400,-5.0900,0.0000,0.0000,0.8989,0,-5.0900,365.4666,343.8804,0.0363,364.7103,0.9650,PHASE_3_FINAL_ALIGNING,16.17,-11.46,727.7,209.2,7.07,-229,229,,
5829,09:48:34.984,ROI,160,160,256,256,9.32,10.42,0.0,0.0,95.97,734.26,208.14,121.17,85.41,0.9693,16.9300,-0.7900,0.0000,0.0000,0.8908,0,-0.7900,368.5060,349.5490,0.0640,367.3653,0.9398,PHASE_3_FINAL_ALIGNING,16.17,-8.80,727.7,209.2,6.64,-176,176,,
5830,09:48:35.050,ROI,160,160,256,256,11.09,11.93,7.075,0.0,83.83,734.24,208.53,120.98,86.14,0.9893,17.0000,0.1200,0.0000,0.0000,0.8893,0,0.1200,370.3986,354.1753,0.1127,368.7553,0.8987,PHASE_3_FINAL_ALIGNING,16.17,-7.41,727.7,209.2,6.57,-148,148,,
5831,09:48:35.113,ROI,160,160,256,256,15.31,16.39,7.625,0.0,61.00,734.06,208.53,121.22,86.98,0.9876,15.7400,0.8200,0.0000,0.0000,0.8886,0,0.8200,371.2291,358.9316,0.1632,369.5040,0.8597,PHASE_3_FINAL_ALIGNING,16.17,-6.67,727.7,209.2,6.40,-133,133,,
5832,09:48:35.160,ROI,160,160,256,256,12.79,13.61,0.0,0.0,73.48,733.98,208.46,121.49,87.04,0.9963,12.4100,5.2300,0.0000,0.0000,0.7506,0,5.2300,372.6595,364.9652,0.1779,371.4972,0.8489,PHASE_3_FINAL_ALIGNING,16.17,-4.67,727.7,209.2,6.33,-93,93,,
5833,09:48:35.225,ROI,160,160,256,256,8.63,10.03,0.0,0.0,99.68,733.54,208.75,120.38,85.23,0.9703,10.9200,8.4600,0.0000,0.0000,0.7600,0,8.4600,373.6485,372.7760,0.1734,373.5196,0.8522,PHASE_3_FINAL_ALIGNING,16.17,-2.65,727.7,209.2,5.86,-53,53,,
5834,09:48:35.289,ROI,160,160,256,256,8.50,9.23,0.0,0.0,108.36,733.61,208.80,120.62,85.01,0.9954,9.6900,11.7300,0.0000,0.0000,0.7674,0,11.7300,374.8080,381.7995,0.1726,375.8369,0.8528,PHASE_3_FINAL_ALIGNING,16.17,-0.33,727.7,209.2,5.92,-7,7,,
5835,09:48:35.337,ROI,160,160,256,256,8.55,9.39,9.95,41.625,106.53,733.48,208.64,121.04,85.12,0.9928,9.8000,11.8800,0.0000,0.0000,0.7758,0,11.8800,375.2047,392.0451,0.1494,377.3932,0.8700,PHASE_3_FINAL_ALIGNING,16.17,1.22,727.7,209.2,5.81,24,-24,,
5836,09:48:35.465,ROI,160,160,256,256,11.67,12.62,0.0,0.0,79.25,733.54,208.24,121.68,84.74,0.9854,10.6100,12.5200,0.0000,0.0000,0.8145,0,12.5200,376.1781,404.2456,0.1394,379.6114,0.8777,PHASE_3_FINAL_ALIGNING,16.17,3.44,727.7,209.2,5.92,69,-69,,
5837,09:48:35.513,ROI,160,160,256,256,12.67,13.45,0.0,0.0,74.35,733.77,208.06,121.60,84.78,0.9922,11.2300,13.3000,0.0000,0.0000,0.8364,0,13.3000,377.0612,416.8149,0.1483,382.1960,0.8708,PHASE_3_FINAL_ALIGNING,16.17,6.03,727.7,209.2,6.17,121,-121,,
5838,09:48:35.576,ROI,160,160,256,256,11.67,12.78,0.0,0.0,78.27,733.86,207.92,121.38,84.62,0.9948,11.1600,13.2900,0.0000,0.0000,0.8366,0,13.2900,377.6346,428.1305,0.1561,384.4533,0.8650,PHASE_3_FINAL_ALIGNING,16.17,8.28,727.7,209.2,6.30,166,-166,,
5839,09:48:35.640,ROI,160,160,256,256,10.51,11.69,7.575,0.0,85.54,733.67,208.10,120.70,85.28,0.9869,12.1700,13.7000,0.0000,0.0000,0.8370,0,13.7000,378.6338,438.0612,0.1526,386.5005,0.8676,PHASE_3_FINAL_ALIGNING,16.17,10.33,727.7,209.2,6.07,207,-207,,
5840,09:48:35.689,ROI,160,160,256,256,9.71,10.47,0.0,0.0,95.48,734.01,207.95,121.58,84.78,0.9870,11.2300,13.3500,0.0000,0.0000,0.8392,0,13.3500,379.1615,446.8402,0.1420,387.5794,0.8756,PHASE_3_FINAL_ALIGNING,16.17,11.41,727.7,209.2,6.43,228,-228,,
5841,09:48:35.753,ROI,160,160,256,256,9.34,10.10,7.3,0.0,99.06,734.03,207.50,120.70,85.68,0.9823,11.8800,14.2500,0.0000,0.0000,0.8313,0,14.2500,379.5030,452.2264,0.1175,387.1515,0.8948,PHASE_3_FINAL_ALIGNING,16.17,10.98,727.7,209.2,6.56,220,-220,,
5842,09:48:35.816,ROI,160,160,256,256,11.10,11.79,7.475,0.0,84.81,734.06,207.54,120.75,85.71,0.9984,11.9300,14.0100,0.0000,0.0000,0.8308,0,14.0100,379.3867,454.8342,0.0807,385.0206,0.9253,PHASE_3_FINAL_ALIGNING,16.17,8.85,727.7,209.2,6.58,177,-177,,
5843,09:48:35.928,ROI,160,160,256,256,10.05,10.78,0.0,0.0,92.78,734.03,207.54,120.90,85.70,0.9986,11.9500,13.9300,0.0000,0.0000,0.8338,0,13.9300,379.0022,448.6556,0.0357,381.4006,0.9656,PHASE_3_FINAL_ALIGNING,16.17,5.23,727.7,209.2,6.54,105,-105,,
5844,09:48:35.975,ROI,160,160,256,256,8.02,9.14,0.0,0.0,109.39,733.90,207.54,120.94,85.79,0.9968,11.8500,13.8200,0.0000,0.0000,0.8308,0,13.8200,378.5694,422.0837,0.0159,379.2524,0.9843,PHASE_3_FINAL_ALIGNING,16.17,3.08,727.7,209.2,6.42,62,-62,,
5845,09:48:36.041,ROI,160,160,256,256,10.56,11.51,0.0,33.925,86.86,733.38,208.68,120.82,85.09,0.9655,11.2900,13.1700,0.0000,0.0000,0.7925,0,13.1700,377.9523,402.2385,0.0331,378.7306,0.9680,PHASE_3_FINAL_ALIGNING,16.17,2.56,727.7,209.2,5.71,51,-51,,
5846,09:48:36.105,ROI,160,160,256,256,8.12,8.98,0.0,43.5,111.35,733.64,208.61,121.02,84.64,0.9905,10.4800,12.9900,0.0000,0.0000,0.7919,0,12.9900,377.1034,377.1673,0.0405,377.1059,0.9611,PHASE_3_FINAL_ALIGNING,16.17,0.94,727.7,209.2,5.97,19,-19,,
5847,09:48:36.153,ROI,160,160,256,256,10.39,11.44,9.85,0.0,87.39,733.43,208.62,120.62,84.22,0.9917,10.2400,12.0600,0.0000,0.0000,0.7826,0,12.0600,376.2247,354.4364,0.0342,375.5034,0.9669,PHASE_3_FINAL_ALIGNING,16.17,-0.67,727.7,209.2,5.76,-13,13,,
5848,09:48:36.216,ROI,160,160,256,256,11.37,12.24,0.0,0.0,81.67,733.48,208.59,120.93,84.34,0.9962,10.1200,11.9200,0.0000,0.0000,0.7772,0,11.9200,375.1931,333.9121,0.0216,374.3200,0.9788,PHASE_3_FINAL_ALIGNING,16.17,-1.85,727.7,209.2,5.81,-37,37,,
5849,09:48:36.329,ROI,160,160,256,256,14.03,14.99,0.0,0.0,66.69,733.45,208.96,120.78,85.02,0.9902,10.5600,8.4600,0.0000,0.0000,0.7491,0,8.4600,373.3240,327.4295,0.0093,372.8992,0.9907,PHASE_3_FINAL_ALIGNING,16.17,-3.27,727.7,209.2,5.75,-65,65,,
5850,09:48:36.393,ROI,160,160,256,256,14.55,15.56,8.075,0.0,64.28,733.38,209.14,120.75,85.34,0.9948,11.2500,7.0700,0.0000,0.0000,0.7454,0,7.0700,371.5264,335.3969,0.0218,370.7572,0.9787,PHASE_3_FINAL_ALIGNING,16.17,-5.41,727.7,209.2,5.68,-108,108,,
5851,09:48:36.456,ROI,160,160,256,256,8.78,9.51,0.0,0.0,105.20,733.32,208.70,119.25,84.24,0.9748,12.5500,5.1600,0.0000,0.0000,0.8012,0,5.1600,369.6645,343.5042,0.0403,368.6501,0.9612,PHASE_3_FINAL_ALIGNING,16.17,-7.52,727.7,209.2,5.64,-150,150,,
5852,09:48:36.505,ROI,160,160,256,256,13.07,14.63,10.075,0.0,68.33,733.43,209.14,120.24,85.38,0.9786,10.9200,6.1100,0.0000,0.0000,0.7456,0,6.1100,368.4182,353.2792,0.0653,367.4901,0.9387,PHASE_3_FINAL_ALIGNING,16.17,-8.68,727.7,209.2,5.73,-174,174,,
5853,09:48:36.568,ROI,160,160,256,256,10.33,11.29,8.05,0.0,88.54,733.45,208.76,119.31,84.45,0.9815,12.3300,5.3600,0.0000,0.0000,0.8006,0,5.3600,367.1337,363.3356,0.0816,366.8473,0.9246,PHASE_3_FINAL_ALIGNING,16.17,-9.32,727.7,209.2,5.76,-186,186,,
5854,09:48:36.616,ROI,160,160,256,256,10.88,11.62,10.475,0.0,86.07,733.54,209.23,120.29,85.65,0.9780,11.4400,6.1500,0.0000,0.0000,0.7456,0,6.1500,366.1964,374.8575,0.0968,366.9610,0.9117,PHASE_3_FINAL_ALIGNING,16.17,-9.21,727.7,209.2,5.84,-184,184,,
5855,09:48:36.680,ROI,160,160,256,256,10.93,11.65,0.0,0.0,85.86,733.46,208.82,119.18,84.53,0.9779,12.1600,5.3800,0.0000,0.0000,0.7955,0,5.3800,365.2999,387.2815,0.0993,367.2848,0.9097,PHASE_3_FINAL_ALIGNING,16.17,-8.89,727.7,209.2,5.78,-178,178,,
5856,09:48:36.792,ROI,160,160,256,256,8.55,9.54,0.0,0.0,104.85,733.54,209.18,120.29,85.42,0.9804,11.4900,6.0800,0.0000,0.0000,0.7421,0,6.0800,364.6846,400.5668,0.1021,368.0081,0.9074,PHASE_3_FINAL_ALIGNING,16.17,-8.16,727.7,209.2,5.84,-163,163,,
5857,09:48:36.856,ROI,160,160,256,256,8.78,9.49,0.0,0.0,105.34,733.53,208.73,119.20,83.86,0.9728,11.5500,6.6300,0.0000,0.0000,0.8048,0,6.6300,364.3538,413.9367,0.0995,368.8429,0.9095,PHASE_3_FINAL_ALIGNING,16.17,-7.33,727.7,209.2,5.85,-147,147,,
5858,09:48:36.920,ROI,160,160,256,256,11.34,12.19,21.5,0.0,82.02,733.69,208.69,120.19,84.35,0.9859,10.4500,9.7600,0.0000,0.0000,0.7648,0,9.7600,364.7488,428.5188,0.0891,369.9671,0.9182,PHASE_3_FINAL_ALIGNING,16.17,-6.20,727.7,209.2,6.01,-124,124,,
5859,09:48:36.969,ROI,160,160,256,256,8.73,9.71,10.65,0.0,102.94,733.61,208.77,120.13,84.70,0.9945,10.3200,9.8800,0.0000,0.0000,0.7665,0,9.8800,365.3314,443.1438,0.0704,370.4488,0.9342,PHASE_3_FINAL_ALIGNING,16.17,-5.72,727.7,209.2,5.92,-114,114,,
5860,09:48:37.033,ROI,160,160,256,256,10.52,11.40,0.0,0.0,87.75,733.56,208.77,120.64,84.91,0.9933,9.9700,10.7700,0.0000,0.0000,0.7656,0,10.7700,366.1461,458.4579,0.0502,370.5550,0.9522,PHASE_3_FINAL_ALIGNING,16.17,-5.61,727.7,209.2,5.88,-112,112,,
5861,09:48:37.097,ROI,160,160,256,256,11.25,12.01,0.0,32.525,83.25,733.59,208.62,120.93,85.20,0.9942,10.4200,11.0300,0.0000,0.0000,0.7950,0,11.0300,367.0620,473.3237,0.0258,369.7349,0.9748,PHASE_3_FINAL_ALIGNING,16.17,-6.44,727.7,209.2,5.92,-129,129,,
5862,09:48:37.145,ROI,160,160,256,256,11.26,11.97,0.0,0.0,83.51,733.58,208.37,121.01,85.17,0.9934,10.2300,11.7200,0.0000,0.0000,0.8057,0,11.7200,368.1578,464.5514,0.0114,369.2484,0.9887,PHASE_3_FINAL_ALIGNING,16.17,-6.92,727.7,209.2,5.93,-138,138,,
