frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2437,09:38:21.726,ROI,160,160,256,256,9.38,10.08,0.0,0.0,99.21,700.15,243.66,127.81,85.47,0.9419,20.2700,-13.4500,0.0000,0.0000,0.8983,0,-13.4500,702.0101,709.6655,0.6886,705.1318,0.5922,PHASE_3_FINAL_ALIGNING,61.18,-76.05,700.4,247.9,4.25,-1521,1521,,
2438,09:38:21.792,ROI,160,160,256,256,10.17,10.88,0.0,0.0,91.93,700.10,243.85,128.66,87.18,0.9739,20.6700,-7.0100,0.0000,0.0000,0.8495,0,-7.0100,704.8691,710.9354,0.6452,707.2482,0.6078,PHASE_3_FINAL_ALIGNING,61.18,-73.93,700.4,247.9,4.06,-1479,1479,,
2439,09:38:21.856,ROI,160,160,288,288,9.26,10.23,0.0,0.0,97.72,702.84,243.50,127.96,83.66,0.9201,22.1300,-3.0000,0.0000,0.0000,0.9140,0,-3.0000,708.3309,712.2485,0.6339,709.8508,0.6120,PHASE_3_FINAL_ALIGNING,61.18,-71.33,700.4,247.9,5.03,-1427,1427,,
2440,09:38:21.904,ROI,160,160,256,256,8.56,9.26,0.0,0.0,107.94,703.44,243.99,130.03,89.66,0.9182,15.3100,3.2600,0.0000,0.0000,0.7797,0,3.2600,712.4030,713.5890,0.6541,712.8720,0.6046,PHASE_3_FINAL_ALIGNING,61.18,-68.31,700.4,247.9,4.95,-1366,1366,,
2441,09:38:22.033,ROI,160,160,288,288,11.28,12.59,0.0,0.0,79.45,702.48,243.38,131.04,85.91,0.9446,13.5100,12.5200,0.0000,0.0000,0.9072,0,12.5200,718.0766,714.5246,0.5973,716.7484,0.6261,PHASE_3_FINAL_ALIGNING,61.18,-64.43,700.4,247.9,4.98,-1289,1289,,
2442,09:38:22.078,ROI,160,160,288,288,10.75,11.48,11.85,0.0,87.11,703.69,244.06,129.82,83.86,0.9582,13.5700,17.6100,0.0000,0.0000,0.9066,0,17.6100,724.0963,715.2001,0.5673,720.8764,0.6381,PHASE_3_FINAL_ALIGNING,61.18,-60.30,700.4,247.9,5.06,-1206,1206,,
2443,09:38:22.142,ROI,160,160,288,288,9.86,10.63,7.5,0.0,94.09,702.73,243.80,131.65,85.48,0.9667,12.6300,20.9600,0.0000,0.0000,0.8438,0,20.9600,730.1358,715.7170,0.5740,724.8779,0.6353,PHASE_3_FINAL_ALIGNING,61.18,-56.30,700.4,247.9,4.71,-1126,1126,,
2444,09:38:22.206,ROI,160,160,288,288,10.81,11.63,7.3,33.575,85.96,703.12,244.64,129.42,83.68,0.9623,13.7000,23.6800,0.0000,0.0000,0.7970,0,23.6800,736.0098,715.1814,0.5562,728.5654,0.6426,PHASE_3_FINAL_ALIGNING,61.18,-52.61,700.4,247.9,4.24,-1052,1052,,
2445,09:38:22.256,ROI,160,160,288,288,8.51,9.24,0.0,0.0,108.21,703.76,242.97,131.02,87.71,0.9424,13.6400,26.7700,0.0000,0.0000,0.8285,0,26.7700,741.6256,714.5026,0.5484,732.0196,0.6458,PHASE_3_FINAL_ALIGNING,61.18,-49.16,700.4,247.9,5.96,-983,983,,
2446,09:38:22.320,ROI,160,160,288,288,8.09,8.78,0.0,0.0,113.85,703.97,243.76,127.12,85.12,0.9415,13.1800,28.0700,0.0000,0.0000,0.7834,0,28.0700,746.6950,713.5951,0.5244,735.3092,0.6560,PHASE_3_FINAL_ALIGNING,61.18,-45.87,700.4,247.9,5.46,-917,917,,
2447,09:38:22.385,ROI,160,160,256,256,13.63,14.70,0.0,26.6,68.04,703.58,242.28,127.22,91.46,0.9251,12.4700,32.2200,0.0000,0.0000,0.8011,0,32.2200,751.7082,713.1089,0.4984,738.8694,0.6674,PHASE_3_FINAL_ALIGNING,61.18,-42.31,700.4,247.9,6.46,-846,846,,
2448,09:38:22.498,ROI,160,160,256,256,13.64,14.74,0.0,0.0,67.84,701.94,242.29,119.33,94.93,0.9057,12.0900,41.8800,0.0000,0.0000,0.7737,0,41.8800,757.7076,713.2996,0.4273,744.4125,0.7006,PHASE_3_FINAL_ALIGNING,61.18,-36.77,700.4,247.9,5.82,-735,735,,
2449,09:38:22.559,ROI,160,160,256,256,10.08,10.89,0.0,0.0,91.86,702.76,241.44,118.59,94.94,0.9690,14.3000,40.9600,0.0000,0.0000,0.8196,0,40.9600,762.5404,715.0155,0.3729,749.6331,0.7284,PHASE_3_FINAL_ALIGNING,61.18,-31.55,700.4,247.9,6.88,-631,631,,
2450,09:38:22.607,ROI,160,160,256,256,10.41,11.24,10.675,0.0,89.00,702.78,243.14,113.44,97.66,0.9245,14.7700,47.7000,0.0000,0.0000,0.8238,0,47.7000,767.6589,718.1268,0.3315,755.3257,0.7510,PHASE_3_FINAL_ALIGNING,61.18,-25.85,700.4,247.9,5.32,-517,517,,
2451,09:38:22.672,ROI,160,160,256,256,13.20,14.13,0.0,27.75,70.76,701.57,244.86,115.20,98.06,0.9456,14.5300,48.6200,0.0000,0.0000,0.8359,0,48.6200,771.8463,720.7944,0.2441,761.8309,0.8038,PHASE_3_FINAL_ALIGNING,61.18,-19.35,700.4,247.9,3.26,-387,387,,
2452,09:38:22.736,ROI,160,160,256,256,9.77,10.66,0.0,0.0,93.84,702.33,244.69,110.83,99.58,0.9479,16.4100,52.1900,0.0000,0.0000,0.8511,0,52.1900,775.6994,721.8865,0.1834,767.3598,0.8450,PHASE_3_FINAL_ALIGNING,61.18,-13.82,700.4,247.9,3.75,-276,276,,
2453,09:38:22.783,ROI,160,160,224,224,13.62,15.12,10.525,0.0,66.15,702.14,246.51,108.75,105.22,0.9296,15.7800,55.6800,0.0000,0.0000,0.8372,0,55.6800,779.1805,719.0612,0.1301,772.2588,0.8849,PHASE_3_FINAL_ALIGNING,61.18,-8.92,700.4,247.9,2.23,-178,178,,
2454,09:38:22.911,ROI,160,160,224,224,11.10,11.88,0.0,32.9,84.20,702.80,246.46,103.18,104.76,0.9446,17.6300,59.3000,0.0000,0.0000,0.8523,0,59.3000,782.2415,744.3234,0.0917,779.0571,0.9160,PHASE_3_FINAL_ALIGNING,61.18,-2.12,700.4,247.9,2.80,-42,42,,
2455,09:38:22.960,ROI,160,160,224,224,12.19,12.92,0.0,0.0,77.41,702.71,246.28,100.66,103.94,0.9679,17.8200,60.0800,0.0000,0.0000,0.8352,0,60.0800,784.4835,761.2416,0.1195,782.0021,0.8932,PHASE_3_FINAL_ALIGNING,61.18,0.82,700.4,247.9,2.82,16,-16,,
2456,09:38:23.023,ROI,160,160,224,224,10.80,11.51,0.0,33.925,86.85,702.39,246.32,99.40,103.50,0.9834,17.5700,60.4400,0.0000,0.0000,0.8298,0,60.4400,786.2246,772.3478,0.1678,784.2310,0.8563,PHASE_3_FINAL_ALIGNING,61.18,3.05,700.4,247.9,2.54,61,-61,,
2457,09:38:23.087,ROI,160,160,224,224,8.33,9.03,0.0,43.25,110.70,702.38,246.00,98.83,102.84,0.9879,17.8900,60.7500,0.0000,0.0000,0.8392,0,60.7500,787.2915,782.1570,0.1897,786.4729,0.8406,PHASE_3_FINAL_ALIGNING,61.18,5.29,700.4,247.9,2.74,106,-106,,
2458,09:38:23.136,ROI,160,160,224,224,8.63,9.35,0.0,41.8,106.98,702.01,246.42,98.45,102.38,0.9846,18.3400,61.1700,0.0000,0.0000,0.8411,0,61.1700,788.0214,791.2243,0.2207,788.6004,0.8192,PHASE_3_FINAL_ALIGNING,61.18,7.42,700.4,247.9,2.19,148,-148,,
2459,09:38:23.199,ROI,160,160,224,224,9.27,10.23,0.0,38.2,97.71,702.25,246.52,97.96,102.70,0.9919,18.7000,61.9500,0.0000,0.0000,0.8363,0,61.9500,788.9239,798.4740,0.2409,790.7782,0.8058,PHASE_3_FINAL_ALIGNING,61.18,9.60,700.4,247.9,2.31,192,-192,,
2460,09:38:23.262,ROI,160,160,224,224,11.06,11.76,0.0,0.0,85.02,702.22,246.71,97.85,102.79,0.9951,18.9900,62.2200,0.0000,0.0000,0.8382,0,62.2200,789.5801,805.1719,0.2638,792.8350,0.7912,PHASE_3_FINAL_ALIGNING,61.18,11.65,700.4,247.9,2.18,233,-233,,
2461,09:38:23.312,ROI,160,160,224,224,11.80,12.50,0.0,0.0,79.98,702.32,246.74,97.82,102.83,0.9975,19.0900,62.1600,0.0000,0.0000,0.8424,0,62.1600,789.8135,810.5018,0.2814,794.3565,0.7804,PHASE_3_FINAL_ALIGNING,61.18,13.18,700.4,247.9,2.24,264,-264,,
2462,09:38:23.439,ROI,160,160,224,224,8.39,9.19,3.4,0.0,108.84,702.38,246.66,97.61,102.75,0.9962,19.0700,62.3600,0.0000,0.0000,0.8364,0,62.3600,789.6673,814.4721,0.3053,795.4684,0.7661,PHASE_3_FINAL_ALIGNING,61.18,14.29,700.4,247.9,2.34,286,-286,,
2463,09:38:23.504,ROI,160,160,224,224,13.89,14.88,0.0,26.275,67.21,702.24,246.76,97.94,102.86,0.9947,19.1400,62.1700,0.0000,0.0000,0.8437,0,62.1700,789.1470,817.5515,0.2930,795.5829,0.7734,PHASE_3_FINAL_ALIGNING,61.18,14.40,700.4,247.9,2.16,288,-288,,
2464,09:38:23.552,ROI,160,160,224,224,7.88,8.57,11.925,0.0,116.68,702.13,246.87,98.35,103.12,0.9933,19.0000,61.8100,0.0000,0.0000,0.8455,0,61.8100,788.0763,819.9752,0.2905,795.2570,0.7749,PHASE_3_FINAL_ALIGNING,61.18,14.08,700.4,247.9,2.01,282,-282,,
2465,09:38:23.615,ROI,160,160,224,224,10.05,10.98,0.0,0.0,91.09,702.20,246.73,98.81,103.19,0.9926,18.1200,60.8400,0.0000,0.0000,0.8435,0,60.8400,786.6763,821.8030,0.2519,793.7450,0.7988,PHASE_3_FINAL_ALIGNING,61.18,12.56,700.4,247.9,2.14,251,-251,,
2466,09:38:23.664,ROI,160,160,224,224,11.28,12.58,0.0,31.05,79.50,702.29,246.64,98.55,103.17,0.9957,17.9900,61.0600,0.0000,0.0000,0.8341,0,61.0600,785.8926,821.8258,0.2045,791.9943,0.8302,PHASE_3_FINAL_ALIGNING,61.18,10.81,700.4,247.9,2.27,216,-216,,
2467,09:38:23.727,ROI,160,160,224,224,13.99,14.91,15.55,0.0,67.07,702.38,246.94,100.39,104.08,0.9730,18.2000,60.6200,0.0000,0.0000,0.8483,0,60.6200,784.5801,821.4659,0.1358,788.9900,0.8804,PHASE_3_FINAL_ALIGNING,61.18,7.81,700.4,247.9,2.20,156,-156,,
2468,09:38:23.790,ROI,160,160,224,224,10.31,11.05,0.0,0.0,90.51,702.52,247.01,101.18,104.61,0.9872,17.9000,59.8700,0.0000,0.0000,0.8485,0,59.8700,783.5180,821.8105,0.0909,786.7093,0.9167,PHASE_3_FINAL_ALIGNING,61.18,5.53,700.4,247.9,2.30,111,-111,,
2469,09:38:23.855,ROI,160,160,224,224,13.68,14.42,0.0,27.1,69.35,702.01,246.19,100.55,102.98,0.9746,18.3900,59.9800,0.0000,0.0000,0.8617,0,59.9800,782.3672,817.2053,0.0581,784.2803,0.9451,PHASE_3_FINAL_ALIGNING,61.18,3.10,700.4,247.9,2.35,62,-62,,
2470,09:38:23.903,ROI,160,160,224,224,8.78,9.49,0.0,0.0,105.37,703.02,246.08,102.09,103.12,0.9783,17.4800,59.2800,0.0000,0.0000,0.8614,0,59.2800,781.2705,813.4634,0.0152,781.7518,0.9850,PHASE_3_FINAL_ALIGNING,61.18,0.57,700.4,247.9,3.19,11,-11,,
2471,09:38:24.017,ROI,160,160,224,224,8.49,9.67,0.0,0.0,103.36,703.11,246.22,101.47,102.97,0.9913,16.0700,58.8900,0.0000,0.0000,0.8460,0,58.8900,780.3573,815.3590,0.0130,780.8050,0.9872,PHASE_3_FINAL_ALIGNING,61.18,-0.37,700.4,247.9,3.19,-8,8,,
2472,09:38:24.078,ROI,160,160,224,224,11.06,11.78,0.0,0.0,84.92,703.20,246.15,101.92,102.87,0.9943,15.9200,58.4900,0.0000,0.0000,0.8441,0,58.4900,779.7082,801.1275,0.0310,780.3525,0.9699,PHASE_3_FINAL_ALIGNING,61.18,-0.83,700.4,247.9,3.30,-17,17,,
2473,09:38:24.143,ROI,160,160,224,224,9.70,10.40,0.0,0.0,96.11,703.36,245.48,102.23,101.49,0.9833,15.7800,58.0000,0.0000,0.0000,0.8420,0,58.0000,779.0596,790.6784,0.0573,779.6889,0.9458,PHASE_3_FINAL_ALIGNING,61.18,-1.49,700.4,247.9,3.83,-30,30,,
2474,09:38:24.190,ROI,160,160,224,224,12.11,13.13,0.0,0.0,76.18,703.20,246.50,107.18,104.34,0.9277,16.0200,57.4900,0.0000,0.0000,0.8608,0,57.4900,778.3832,778.8598,0.0686,778.4138,0.9358,PHASE_3_FINAL_ALIGNING,61.18,-2.77,700.4,247.9,3.13,-55,55,,
2475,09:38:24.255,ROI,160,160,224,224,7.76,8.48,0.0,0.0,117.87,703.36,245.55,103.38,102.26,0.9452,15.9700,57.8300,0.0000,0.0000,0.8437,0,57.8300,777.8626,770.4323,0.0914,777.2405,0.9163,PHASE_3_FINAL_ALIGNING,61.18,-3.94,700.4,247.9,3.78,-79,79,,
2476,09:38:24.319,ROI,160,160,224,224,10.04,11.00,0.0,35.5,90.95,703.15,246.29,107.66,104.52,0.9394,16.0300,57.1200,0.0000,0.0000,0.8610,0,57.1200,777.2945,763.3429,0.0929,776.1082,0.9150,PHASE_3_FINAL_ALIGNING,61.18,-5.07,700.4,247.9,3.19,-101,101,,
2477,09:38:24.367,ROI,160,160,224,224,8.30,9.07,10.65,0.0,110.26,703.24,245.47,103.59,102.24,0.9412,15.9000,57.8000,0.0000,0.0000,0.8429,0,57.8000,777.0233,757.9357,0.1053,775.2056,0.9048,PHASE_3_FINAL_ALIGNING,61.18,-5.97,700.4,247.9,3.74,-119,119,,
2478,09:38:24.496,ROI,160,160,224,224,11.30,12.27,0.0,0.0,81.53,703.18,246.09,108.25,104.37,0.9374,15.7900,57.0600,0.0000,0.0000,0.8530,0,57.0600,776.7035,753.4244,0.1042,774.5062,0.9056,PHASE_3_FINAL_ALIGNING,61.18,-6.67,700.4,247.9,3.32,-133,133,,
2479,09:38:24.545,ROI,160,160,224,224,12.08,12.80,0.0,0.0,78.13,703.21,245.47,103.92,102.10,0.9392,15.8100,57.8900,0.0000,0.0000,0.8425,0,57.8900,776.6374,750.1636,0.1097,774.0212,0.9012,PHASE_3_FINAL_ALIGNING,61.18,-7.16,700.4,247.9,3.72,-143,143,,
2480,09:38:24.608,ROI,160,160,224,224,11.66,12.41,0.0,0.0,80.56,703.07,246.01,107.60,104.17,0.9466,15.8800,57.2200,0.0000,0.0000,0.8534,0,57.2200,776.5313,747.7381,0.1057,773.7790,0.9044,PHASE_3_FINAL_ALIGNING,61.18,-7.40,700.4,247.9,3.27,-148,148,,
2481,09:38:24.671,ROI,160,160,224,224,8.94,9.73,0.0,0.0,102.73,703.04,245.55,104.05,102.33,0.9498,15.9700,58.0300,0.0000,0.0000,0.8441,0,58.0300,776.6601,747.0196,0.1019,773.9188,0.9075,PHASE_3_FINAL_ALIGNING,61.18,-7.26,700.4,247.9,3.53,-145,145,,
2482,09:38:24.720,ROI,160,160,224,224,9.70,10.41,0.0,0.0,96.10,702.97,246.19,108.12,104.41,0.9431,15.6900,57.0700,0.0000,0.0000,0.8500,0,57.0700,776.6250,747.4140,0.0832,774.3819,0.9232,PHASE_3_FINAL_ALIGNING,61.18,-6.80,700.4,247.9,3.09,-136,136,,
2483,09:38:24.782,ROI,160,160,224,224,8.80,9.52,14.875,0.0,104.99,703.57,246.08,106.40,103.28,0.9734,17.0300,56.8000,0.0000,0.0000,0.8646,0,56.8000,776.5101,748.0760,0.0737,774.5582,0.9314,PHASE_3_FINAL_ALIGNING,61.18,-6.62,700.4,247.9,3.65,-132,132,,
2484,09:38:24.895,ROI,160,160,224,224,13.02,13.98,3.8,27.95,71.55,703.04,245.79,102.63,103.24,0.9592,15.9800,58.8200,0.0000,0.0000,0.8381,0,58.8200,776.9039,750.2782,0.0613,775.3666,0.9423,PHASE_3_FINAL_ALIGNING,61.18,-5.81,700.4,247.9,3.38,-116,116,,
2485,09:38:24.959,ROI,160,160,224,224,16.44,17.48,0.0,22.375,57.22,702.99,246.67,105.94,104.41,0.9527,16.5600,58.5200,0.0000,0.0000,0.8748,0,58.5200,777.2267,750.5165,0.0320,776.3979,0.9690,PHASE_3_FINAL_ALIGNING,61.18,-4.78,700.4,247.9,2.87,-96,96,,
2486,09:38:25.023,ROI,160,160,224,224,9.70,10.43,0.0,0.0,95.90,702.84,246.27,103.54,103.91,0.9700,17.5900,58.5900,0.0000,0.0000,0.8638,0,58.5900,777.5173,741.0290,0.0118,777.0935,0.9884,PHASE_3_FINAL_ALIGNING,61.18,-4.09,700.4,247.9,2.94,-82,82,,
2487,09:38:25.071,ROI,160,160,224,224,7.94,8.66,0.0,0.0,115.42,702.92,246.43,103.12,104.41,0.9912,17.4600,59.2100,0.0000,0.0000,0.8555,0,59.2100,777.9695,745.9255,0.0199,777.3453,0.9805,PHASE_3_FINAL_ALIGNING,61.18,-3.83,700.4,247.9,2.92,-77,77,,
2488,09:38:25.134,ROI,160,160,224,224,8.56,9.26,7.1,42.175,107.94,702.97,246.46,102.84,104.59,0.9956,17.8200,59.1000,0.0000,0.0000,0.8532,0,59.1000,778.3350,753.5994,0.0303,777.6073,0.9706,PHASE_3_FINAL_ALIGNING,61.18,-3.57,700.4,247.9,2.94,-71,71,,
2489,09:38:25.200,ROI,160,160,224,224,8.58,9.55,0.0,0.0,104.70,703.02,246.41,102.40,104.40,0.9938,18.1100,59.5100,0.0000,0.0000,0.8545,0,59.5100,778.7442,768.2343,0.0401,778.3392,0.9615,PHASE_3_FINAL_ALIGNING,61.18,-2.84,700.4,247.9,3.02,-57,57,,
2490,09:38:25.247,ROI,160,160,224,224,10.84,11.59,0.0,0.0,86.28,702.93,246.42,100.45,103.38,0.9714,17.6100,60.2700,0.0000,0.0000,0.8543,0,60.2700,779.2536,769.4004,0.0487,778.7963,0.9536,PHASE_3_FINAL_ALIGNING,61.18,-2.38,700.4,247.9,2.93,-48,48,,
2491,09:38:25.374,ROI,160,160,224,224,10.27,11.02,0.0,0.0,90.76,702.94,246.46,101.36,104.33,0.9820,18.0700,59.7100,0.0000,0.0000,0.8474,0,59.7100,779.5627,771.9822,0.0440,779.2434,0.9579,PHASE_3_FINAL_ALIGNING,61.18,-1.94,700.4,247.9,2.92,-39,39,,
2492,09:38:25.423,ROI,160,160,224,224,8.58,9.29,0.0,0.0,107.66,702.91,246.43,101.19,104.01,0.9953,18.0800,59.6600,0.0000,0.0000,0.8456,0,59.6600,779.7749,774.7764,0.0562,779.5089,0.9468,PHASE_3_FINAL_ALIGNING,61.18,-1.67,700.4,247.9,2.91,-33,33,,
2493,09:38:25.488,ROI,160,160,224,224,8.48,9.66,6.975,0.0,103.57,702.87,246.52,100.90,103.96,0.9955,18.0400,60.0700,0.0000,0.0000,0.8418,0,60.0700,780.0708,778.2130,0.0518,779.9792,0.9507,PHASE_4_FWD_BWD,61.18,-1.20,700.4,247.9,2.83,0,0,,
2494,09:38:25.552,ROI,160,160,224,224,9.35,10.07,7.175,38.8,99.29,702.81,246.50,100.87,103.78,0.9971,18.1400,59.9300,0.0000,0.0000,0.8450,0,59.9300,780.2198,781.5352,0.0603,780.2945,0.9432,PHASE_4_FWD_BWD,61.18,-0.89,700.4,247.9,2.79,0,0,,
2495,09:38:25.599,ROI,160,160,224,224,8.74,9.66,10.5,0.0,103.55,702.70,246.56,100.88,103.82,0.9967,17.9500,59.9800,0.0000,0.0000,0.8403,0,59.9800,780.4053,784.0295,0.0543,780.5919,0.9485,PHASE_4_FWD_BWD,61.18,-0.59,700.4,247.9,2.66,0,0,,
2496,09:38:25.662,ROI,160,160,224,224,9.51,10.21,7.325,0.0,97.92,702.74,246.52,100.70,103.66,0.9966,17.9500,59.9900,0.0000,0.0000,0.8402,0,59.9900,780.4723,786.0925,0.0565,780.7728,0.9465,PHASE_4_FWD_BWD,61.18,-0.41,700.4,247.9,2.72,0,0,,
2497,09:38:25.726,ROI,160,160,224,224,7.93,8.64,7.2,0.0,115.73,702.70,246.63,100.87,103.71,0.9962,18.0900,60.1500,0.0000,0.0000,0.8439,0,60.1500,780.6130,787.0778,0.0485,780.9120,0.9537,PHASE_4_FWD_BWD,61.18,-0.27,700.4,247.9,2.63,0,0,,
2498,09:38:25.774,ROI,160,160,224,224,7.93,8.63,20.025,0.0,115.85,702.62,246.63,100.66,103.73,0.9978,18.2400,60.1600,0.0000,0.0000,0.8451,0,60.1600,780.6416,787.0142,0.0495,780.9422,0.9528,PHASE_4_FWD_BWD,61.18,-0.24,700.4,247.9,2.55,0,0,,
2499,09:38:25.904,ROI,160,160,224,224,8.33,9.03,6.45,0.0,110.69,702.57,246.21,99.20,103.40,0.9776,17.7900,60.3400,0.0000,0.0000,0.8415,0,60.3400,780.7454,782.9823,0.0389,780.8292,0.9626,PHASE_4_FWD_BWD,61.18,-0.35,700.4,247.9,2.75,0,0,,
2500,09:38:25.952,ROI,160,160,224,224,7.78,8.48,10.05,0.0,117.98,702.50,246.10,99.27,103.80,0.9948,17.9100,60.7500,0.0000,0.0000,0.8435,0,60.7500,780.7860,775.9800,0.0395,780.6035,0.9620,PHASE_4_FWD_BWD,61.18,-0.58,700.4,247.9,2.77,0,0,,
2501,09:38:26.014,ROI,160,160,224,224,7.80,8.47,7.275,0.0,118.12,703.16,245.17,100.37,104.24,0.9696,17.8900,60.6500,0.0000,0.0000,0.8582,0,60.6500,780.7116,794.1759,0.0237,781.0237,0.9768,PHASE_4_FWD_BWD,61.18,-0.16,700.4,247.9,3.88,0,0,,
2502,09:38:26.078,ROI,160,160,224,224,8.21,9.09,13.95,0.0,110.03,703.59,244.48,99.40,102.27,0.9716,18.5500,61.2700,0.0000,0.0000,0.8392,0,61.2700,780.9209,801.0715,0.0584,782.0319,0.9449,PHASE_4_FWD_BWD,61.18,0.85,700.4,247.9,4.67,0,0,,
2503,09:38:26.128,ROI,160,160,224,224,10.39,11.34,19.15,0.0,88.20,703.88,242.85,99.44,101.57,0.9629,18.3900,60.5700,0.0000,0.0000,0.8700,0,60.5700,780.9107,803.4731,0.1120,783.1836,0.8993,PHASE_4_FWD_BWD,61.18,2.00,700.4,247.9,6.13,0,0,,
2504,09:38:26.190,ROI,160,160,224,224,10.17,11.16,15.425,0.0,89.64,704.92,241.38,98.04,99.25,0.9511,18.7400,59.8300,0.0000,0.0000,0.8673,0,59.8300,780.7208,797.6844,0.1954,783.4934,0.8366,PHASE_4_FWD_BWD,61.18,2.31,700.4,247.9,7.93,0,0,,
2505,09:38:26.255,ROI,160,160,224,224,7.97,8.69,14.6,0.0,115.12,707.19,240.19,99.46,99.60,0.9328,20.3000,59.4300,0.0000,0.0000,0.8960,0,59.4300,780.4962,796.1617,0.2999,784.1107,0.7693,PHASE_4_FWD_BWD,61.18,2.93,700.4,247.9,10.28,0,0,,
2506,09:38:26.303,ROI,160,160,224,224,15.43,16.53,19.9,0.0,60.50,708.78,238.70,96.46,97.09,0.9393,17.8700,58.0300,0.0000,0.0000,0.8574,0,58.0300,779.9689,793.5778,0.4285,784.0514,0.7000,PHASE_4_FWD_BWD,61.18,2.87,700.4,247.9,12.44,0,0,,
2507,09:38:26.431,ROI,160,160,224,224,20.12,21.21,3.5,18.425,47.15,711.63,235.84,97.52,97.15,0.8906,18.0800,58.0300,0.0000,0.0000,0.8613,0,58.0300,779.5060,790.6314,0.6103,783.7224,0.6210,PHASE_4_FWD_BWD,61.18,2.54,700.4,247.9,16.47,0,0,,
2508,09:38:26.478,ROI,160,160,224,224,8.48,9.19,15.2,0.0,108.78,713.28,234.17,95.87,96.15,0.9340,17.0200,56.7400,0.0000,0.0000,0.8514,0,56.7400,778.8895,787.5411,0.8054,782.7490,0.5539,PHASE_4_FWD_BWD,61.18,1.57,700.4,247.9,18.82,0,0,,
2509,09:38:26.543,ROI,160,160,224,224,10.84,11.69,14.0,33.45,85.57,714.90,231.66,96.36,96.85,0.9185,17.4900,57.5300,0.0000,0.0000,0.8565,0,57.5300,778.4343,784.2742,1.0201,781.3833,0.4950,PHASE_4_FWD_BWD,61.18,0.20,700.4,247.9,21.77,0,0,,
2510,09:38:26.591,ROI,160,160,224,224,7.91,8.60,10.6,0.0,116.33,715.76,229.15,94.46,98.56,0.9318,17.0800,58.4800,0.0000,0.0000,0.8386,0,58.4800,778.2063,781.7531,1.2399,780.1696,0.4465,PHASE_4_FWD_BWD,61.18,-1.01,700.4,247.9,24.24,0,0,,
2511,09:38:26.654,ROI,160,160,224,224,8.18,8.86,7.175,0.0,112.84,718.57,226.03,94.57,97.87,0.8859,16.9000,58.6200,0.0000,0.0000,0.8305,0,58.6200,778.0732,779.4704,1.4868,778.9086,0.4021,PHASE_4_FWD_BWD,61.18,-2.27,700.4,247.9,28.43,0,0,,
2512,09:38:26.720,ROI,160,160,224,224,7.94,8.65,0.0,0.0,115.59,720.14,224.39,96.21,97.12,0.9361,16.5800,55.4300,0.0000,0.0000,0.8403,0,55.4300,777.2971,777.5303,1.7198,777.4446,0.3677,PHASE_4_FWD_BWD,61.18,-3.74,700.4,247.9,30.70,0,0,,
2513,09:38:26.768,ROI,160,160,224,224,10.60,11.33,19.9,0.0,88.26,721.36,220.54,93.24,95.76,0.8957,17.3100,58.0400,2.7500,88.7700,0.8493,0,58.0400,777.1396,775.4971,1.9587,776.0523,0.3380,PHASE_4_FWD_BWD,61.18,-5.13,700.4,247.9,34.46,0,0,,
2514,09:38:26.896,ROI,160,160,192,192,8.04,8.74,6.675,0.0,114.40,724.58,215.50,89.68,95.54,0.8415,20.5300,58.6700,0.0000,0.0000,0.9115,0,58.6700,777.1463,773.7977,2.2375,774.8320,0.3089,PHASE_4_FWD_BWD,61.18,-6.35,700.4,247.9,40.43,0,0,,
2515,09:38:26.943,ROI,160,160,192,192,7.88,8.57,20.325,0.0,116.70,725.97,215.12,90.37,94.62,0.9603,19.0700,57.7500,0.0000,0.0000,0.9045,0,57.7500,777.0056,771.7506,2.4559,773.2712,0.2894,PHASE_4_FWD_BWD,61.18,-7.91,700.4,247.9,41.57,0,0,,
2516,09:38:27.008,ROI,160,160,192,192,8.24,8.94,13.925,0.0,111.82,728.31,211.64,90.40,95.39,0.8839,19.1700,58.6500,0.0000,0.0000,0.9185,0,58.6500,777.0923,769.4029,2.6661,771.5004,0.2728,PHASE_4_FWD_BWD,61.18,-9.68,700.4,247.9,45.76,0,0,,
2517,09:38:27.072,ROI,160,160,192,192,7.80,8.50,14.2,0.0,117.62,730.12,210.98,93.95,95.63,0.9484,18.9600,54.5200,0.0000,0.0000,0.9077,0,54.5200,776.3802,764.7716,2.8212,767.8096,0.2617,PHASE_4_FWD_BWD,61.18,-13.37,700.4,247.9,47.40,0,0,,
2518,09:38:27.118,ROI,160,160,192,192,7.77,8.47,20.85,0.0,118.01,730.98,208.38,90.46,95.46,0.9128,17.7400,56.8300,0.0000,0.0000,0.8834,0,56.8300,776.2886,758.1072,2.9303,762.7331,0.2544,PHASE_4_FWD_BWD,61.18,-18.45,700.4,247.9,49.97,0,0,,
