frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
681,09:23:14.425,ROI,160,160,224,224,10.08,10.86,7.1,0.0,92.04,637.20,267.62,85.43,102.80,0.9954,12.9700,100.7600,0.0000,0.0000,0.8255,0,100.7600,106.5850,101.4400,0.1718,105.8307,0.8534,PHASE_3_FINAL_ALIGNING,93.20,12.63,634.8,264.2,4.17,253,-253,,
682,09:23:14.473,ROI,160,160,224,224,8.99,9.97,0.0,0.0,100.30,637.25,267.48,85.27,102.77,0.9955,12.9900,100.2700,0.0000,0.0000,0.8222,0,100.2700,107.1578,91.5711,0.1399,105.2451,0.8773,PHASE_3_FINAL_ALIGNING,93.20,12.05,634.8,264.2,4.09,241,-241,,
683,09:23:14.538,ROI,160,160,224,224,9.16,9.81,7.2,0.0,101.92,637.08,267.63,84.99,101.72,0.9859,12.2800,98.9400,0.0000,0.0000,0.7915,0,98.9400,107.1317,78.5592,0.1025,104.4742,0.9070,PHASE_3_FINAL_ALIGNING,93.20,11.27,634.8,264.2,4.12,225,-225,,
684,09:23:14.602,ROI,160,160,224,224,8.24,9.12,0.0,0.0,109.69,637.04,267.45,84.76,101.81,0.9936,11.9800,98.0100,0.0000,0.0000,0.7593,0,98.0100,106.5726,63.1917,0.0916,102.9331,0.9161,PHASE_3_FINAL_ALIGNING,93.20,9.73,634.8,264.2,3.95,195,-195,,
685,09:23:14.648,ROI,160,160,224,224,7.77,8.48,0.0,0.0,117.86,637.15,267.41,84.43,100.91,0.9874,12.0600,95.7700,0.0000,0.0000,0.7438,0,95.7700,105.2618,42.6018,0.0741,100.9402,0.9310,PHASE_3_FINAL_ALIGNING,93.20,7.74,634.8,264.2,3.98,155,-155,,
686,09:23:14.778,ROI,160,160,224,224,7.71,8.32,3.225,0.0,120.16,636.99,267.11,84.27,100.72,0.9902,12.5000,95.1900,0.0000,0.0000,0.7708,0,95.1900,103.6182,52.3829,0.0639,100.5398,0.9399,PHASE_3_FINAL_ALIGNING,93.20,7.34,634.8,264.2,3.64,147,-147,,
687,09:23:14.824,ROI,160,160,224,224,9.52,10.17,10.375,0.0,98.32,636.81,267.81,84.69,101.30,0.9814,12.7300,93.0900,0.0000,0.0000,0.8034,0,93.0900,101.7256,75.2296,0.0681,100.0368,0.9363,PHASE_3_FINAL_ALIGNING,93.20,6.84,634.8,264.2,4.13,137,-137,,
688,09:23:14.890,ROI,160,160,224,224,9.66,10.45,0.0,0.0,95.65,636.66,267.85,84.52,101.33,0.9955,13.3500,91.9200,0.0000,0.0000,0.8362,0,91.9200,99.7055,93.4395,0.0835,99.2225,0.9229,PHASE_3_FINAL_ALIGNING,93.20,6.02,634.8,264.2,4.10,120,-120,,
689,09:23:14.953,ROI,160,160,224,224,8.90,9.53,0.0,0.0,104.91,637.13,267.92,84.57,101.46,0.9874,13.4800,91.4200,0.0000,0.0000,0.8366,0,91.4200,97.5398,109.0433,0.0821,98.4124,0.9241,PHASE_3_FINAL_ALIGNING,93.20,5.21,634.8,264.2,4.39,104,-104,,
690,09:23:15.002,ROI,160,160,224,224,9.30,10.12,0.0,0.0,98.79,637.28,267.76,84.97,101.64,0.9921,12.8800,89.5200,0.0000,0.0000,0.8100,0,89.5200,95.2020,122.0340,0.0703,96.9646,0.9343,PHASE_3_FINAL_ALIGNING,93.20,3.76,634.8,264.2,4.34,75,-75,,
691,09:23:15.066,ROI,160,160,224,224,14.53,15.59,0.0,0.0,64.15,637.39,267.66,84.67,101.93,0.9937,13.4500,88.3700,0.0000,0.0000,0.8184,0,88.3700,92.8577,131.2896,0.0568,94.9241,0.9462,PHASE_3_FINAL_ALIGNING,93.20,1.72,634.8,264.2,4.32,34,-34,,
692,09:23:15.131,ROI,160,160,224,224,11.81,12.77,7.925,0.0,78.33,637.31,267.63,84.38,101.81,0.9953,13.3000,87.9300,0.0000,0.0000,0.8120,0,87.9300,90.7919,136.9500,0.0391,92.5268,0.9624,PHASE_3_FINAL_ALIGNING,93.20,-0.67,634.8,264.2,4.25,-13,13,,
693,09:23:15.241,ROI,160,160,224,224,13.02,13.80,0.0,28.3,72.45,637.55,267.69,84.14,101.58,0.9922,13.9200,85.9600,0.0000,0.0000,0.8365,0,85.9600,88.3408,141.0768,0.0217,89.4630,0.9787,PHASE_3_FINAL_ALIGNING,93.20,-3.74,634.8,264.2,4.44,-75,75,,
694,09:23:15.305,ROI,160,160,224,224,9.69,10.38,0.0,37.625,96.31,637.49,267.57,83.92,101.85,0.9947,14.2300,85.9600,0.0000,0.0000,0.8471,0,85.9600,86.5063,141.6679,0.0131,87.2203,0.9871,PHASE_3_FINAL_ALIGNING,93.20,-5.98,634.8,264.2,4.32,-120,120,,
695,09:23:15.353,ROI,160,160,224,224,9.10,9.82,0.0,0.0,101.86,637.66,267.95,83.80,101.49,0.9886,14.8900,85.3100,0.0000,0.0000,0.8560,0,85.3100,84.9571,153.0563,0.0091,85.5733,0.9910,PHASE_3_FINAL_ALIGNING,93.20,-7.63,634.8,264.2,4.72,-153,153,,
696,09:23:15.417,ROI,160,160,224,224,8.18,9.36,0.0,0.0,106.89,637.73,267.95,83.61,101.74,0.9952,14.5700,85.5600,0.0000,0.0000,0.8567,0,85.5600,83.9214,159.0013,0.0267,85.8708,0.9740,PHASE_3_FINAL_ALIGNING,93.20,-7.33,634.8,264.2,4.76,-147,147,,
697,09:23:15.481,ROI,160,160,224,224,7.79,8.43,0.0,0.0,118.65,637.53,267.88,83.31,101.91,0.9937,15.0200,85.1400,0.0000,0.0000,0.8594,0,85.1400,83.1257,162.2735,0.0387,86.0750,0.9627,PHASE_3_FINAL_ALIGNING,93.20,-7.13,634.8,264.2,4.58,-142,142,,
698,09:23:15.529,ROI,160,160,224,224,8.37,8.99,0.0,0.0,111.19,637.62,267.88,83.24,101.74,0.9963,15.0200,85.2100,0.0000,0.0000,0.8594,0,85.2100,82.6132,164.4725,0.0467,86.2670,0.9554,PHASE_3_FINAL_ALIGNING,93.20,-6.93,634.8,264.2,4.64,-139,139,,
699,09:23:15.658,ROI,160,160,224,224,9.78,10.55,0.0,0.0,94.83,637.70,267.90,83.36,101.88,0.9966,15.0700,85.0600,0.0000,0.0000,0.8593,0,85.0600,82.3708,165.0640,0.0532,86.5487,0.9495,PHASE_3_FINAL_ALIGNING,93.20,-6.65,634.8,264.2,4.70,-133,133,,
700,09:23:15.706,ROI,160,160,224,224,8.89,9.53,10.5,0.0,104.97,637.53,267.94,83.43,101.91,0.9952,15.0900,85.2400,0.0000,0.0000,0.8586,0,85.2400,82.3862,164.0694,0.0559,86.7127,0.9470,PHASE_3_FINAL_ALIGNING,93.20,-6.49,634.8,264.2,4.63,-130,130,,
701,09:23:15.770,ROI,160,160,224,224,10.28,10.94,0.0,0.0,91.45,637.42,267.98,83.69,102.31,0.9929,14.9100,85.9200,0.0000,0.0000,0.8602,0,85.9200,82.6567,159.5453,0.0551,86.6707,0.9478,PHASE_3_FINAL_ALIGNING,93.20,-6.53,634.8,264.2,4.60,-131,131,,
702,09:23:15.834,ROI,160,160,224,224,10.81,11.79,0.0,0.0,84.83,637.57,267.91,83.83,102.19,0.9950,14.8600,85.3900,0.0000,0.0000,0.8558,0,85.3900,82.9439,153.1544,0.0524,86.4365,0.9503,PHASE_3_FINAL_ALIGNING,93.20,-6.76,634.8,264.2,4.63,-135,135,,
703,09:23:15.884,ROI,160,160,224,224,9.12,10.15,0.0,38.475,98.52,637.57,267.81,84.20,102.27,0.9938,14.4000,85.5900,0.0000,0.0000,0.8463,0,85.5900,83.2444,144.0104,0.0490,86.0842,0.9533,PHASE_3_FINAL_ALIGNING,93.20,-7.12,634.8,264.2,4.55,-142,142,,
704,09:23:15.946,ROI,160,160,224,224,8.08,8.84,7.475,44.225,113.17,637.31,268.16,84.76,103.12,0.9852,13.7800,86.9700,0.0000,0.0000,0.8275,0,86.9700,83.9416,150.5320,0.0379,86.3722,0.9635,PHASE_3_FINAL_ALIGNING,93.20,-6.83,634.8,264.2,4.69,-137,137,,
705,09:23:16.009,ROI,160,160,224,224,10.06,11.12,0.0,35.175,89.95,637.69,268.49,83.36,103.35,0.9773,14.4700,89.8700,0.0000,0.0000,0.8555,0,89.8700,85.1433,152.0598,0.0378,87.5799,0.9636,PHASE_3_FINAL_ALIGNING,93.20,-5.62,634.8,264.2,5.17,-112,112,,
706,09:23:16.057,ROI,160,160,224,224,11.93,12.57,0.0,0.0,79.54,637.76,268.49,83.47,103.04,0.9954,14.7600,89.5900,0.0000,0.0000,0.8599,0,89.5900,86.2141,147.6031,0.0393,88.5380,0.9621,PHASE_3_FINAL_ALIGNING,93.20,-4.66,634.8,264.2,5.21,-93,93,,
707,09:23:16.186,ROI,160,160,224,224,9.29,9.91,0.0,0.0,100.91,637.71,268.32,83.64,102.47,0.9924,15.4200,89.9500,0.0000,0.0000,0.8677,0,89.9500,87.3439,141.2266,0.0444,89.6323,0.9575,PHASE_3_FINAL_ALIGNING,93.20,-3.57,634.8,264.2,5.05,-71,71,,
708,09:23:16.233,ROI,160,160,224,224,8.00,8.71,0.0,0.0,114.75,637.49,268.34,83.73,102.30,0.9930,15.5100,90.8500,0.0000,0.0000,0.8693,0,90.8500,88.4726,133.1466,0.0459,90.4350,0.9561,PHASE_3_FINAL_ALIGNING,93.20,-2.77,634.8,264.2,4.93,-55,55,,
709,09:23:16.297,ROI,160,160,224,224,7.67,8.33,7.025,0.0,120.10,637.48,268.45,84.28,102.33,0.9914,15.4400,90.1500,0.0000,0.0000,0.8671,0,90.1500,89.3070,123.5469,0.0474,90.8573,0.9547,PHASE_3_FINAL_ALIGNING,93.20,-2.34,634.8,264.2,5.02,-47,47,,
710,09:23:16.362,ROI,160,160,224,224,7.95,8.56,13.8,0.0,116.76,637.36,268.07,84.48,102.00,0.9900,14.9700,91.2500,0.0000,0.0000,0.8622,0,91.2500,90.2863,111.4307,0.0409,91.1166,0.9607,PHASE_3_FINAL_ALIGNING,93.20,-2.08,634.8,264.2,4.64,-42,42,,
711,09:23:16.410,ROI,160,160,224,224,10.96,11.97,0.0,0.0,83.52,637.22,268.04,84.22,101.88,0.9955,14.8400,91.2700,0.0000,0.0000,0.8605,0,91.2700,90.9926,97.5198,0.0354,91.2157,0.9658,PHASE_3_FINAL_ALIGNING,93.20,-1.98,634.8,264.2,4.54,-40,40,,
712,09:23:16.474,ROI,160,160,224,224,11.90,12.72,0.0,0.0,78.59,637.17,268.08,84.29,101.57,0.9957,14.8800,93.3400,0.0000,0.0000,0.8521,0,93.3400,92.0295,79.2218,0.0309,91.6456,0.9700,PHASE_3_FINAL_ALIGNING,93.20,-1.55,634.8,264.2,4.55,-31,31,,
713,09:23:16.537,ROI,160,160,224,224,10.84,11.78,7.8,0.0,84.87,637.04,268.08,84.27,101.43,0.9956,14.7500,93.7100,0.0000,0.0000,0.8474,0,93.7100,92.9404,66.0134,0.0330,92.0803,0.9681,PHASE_3_FINAL_ALIGNING,93.20,-1.12,634.8,264.2,4.48,-22,22,,
714,09:23:16.585,ROI,160,160,224,224,8.40,9.23,0.0,0.0,108.39,637.22,268.01,84.64,101.56,0.9942,14.6400,93.4200,0.0000,0.0000,0.8477,0,93.4200,93.6723,51.7895,0.0305,92.4334,0.9704,PHASE_4_FWD_BWD,93.20,-0.77,634.8,264.2,4.52,0,0,,
715,09:23:16.714,ROI,160,160,224,224,7.85,8.55,3.275,45.7,117.00,637.41,267.90,84.76,101.64,0.9935,14.6900,94.2000,0.0000,0.0000,0.8379,0,94.2000,94.3793,36.2165,0.0267,92.8676,0.9740,PHASE_4_FWD_BWD,93.20,-0.33,634.8,264.2,4.53,0,0,,
716,09:23:16.762,ROI,160,160,224,224,7.67,8.34,9.875,0.0,119.91,637.01,267.27,84.32,100.79,0.9784,13.2800,94.9000,0.0000,0.0000,0.7847,0,94.9000,95.0784,52.1365,0.0314,93.7727,0.9696,PHASE_4_FWD_BWD,93.20,0.57,634.8,264.2,3.78,0,0,,
717,09:23:16.825,ROI,160,160,224,224,7.78,8.40,0.0,0.0,119.01,637.07,267.32,84.55,100.86,0.9962,13.1300,94.8800,0.0000,0.0000,0.7810,0,94.8800,95.5868,63.3572,0.0404,94.3350,0.9612,PHASE_4_FWD_BWD,93.20,1.14,634.8,264.2,3.86,0,0,,
718,09:23:16.889,ROI,160,160,224,224,7.92,9.22,7.0,0.0,108.50,637.04,267.27,84.66,100.79,0.9976,13.1100,94.5000,0.0000,0.0000,0.7870,0,94.5000,95.8651,72.8485,0.0539,94.6880,0.9489,PHASE_4_FWD_BWD,93.20,1.49,634.8,264.2,3.80,0,0,,
719,09:23:16.937,ROI,160,160,224,224,7.75,8.41,0.0,0.0,118.92,636.97,267.27,84.57,101.35,0.9928,12.9500,95.0900,0.0000,0.0000,0.7752,0,95.0900,96.1773,81.6176,0.0679,95.2509,0.9364,PHASE_4_FWD_BWD,93.20,2.05,634.8,264.2,3.76,0,0,,
720,09:23:17.002,ROI,160,160,224,224,7.82,8.43,13.925,0.0,118.66,637.02,267.42,84.50,102.56,0.9870,12.3300,95.9300,0.0000,0.0000,0.7580,0,95.9300,96.4416,90.1256,0.0772,95.9891,0.9284,PHASE_4_FWD_BWD,93.20,2.79,634.8,264.2,3.91,0,0,,
721,09:23:17.065,ROI,160,160,224,224,8.10,8.77,7.15,0.0,114.01,636.97,267.15,84.71,101.92,0.9913,12.8000,95.4600,0.0000,0.0000,0.7736,0,95.4600,96.4470,98.7602,0.0915,96.6409,0.9162,PHASE_4_FWD_BWD,93.20,3.44,634.8,264.2,3.67,0,0,,
722,09:23:17.114,ROI,160,160,224,224,7.74,8.40,19.25,0.0,119.11,637.06,266.61,85.33,103.40,0.9785,13.5700,95.5100,0.0000,0.0000,0.8089,0,95.5100,96.4429,107.8557,0.1085,97.5602,0.9021,PHASE_4_FWD_BWD,93.20,4.36,634.8,264.2,3.31,0,0,,
723,09:23:17.241,ROI,160,160,224,224,7.69,8.30,3.3,0.0,120.49,636.79,264.96,84.10,103.54,0.9550,13.1000,96.0300,0.0000,0.0000,0.7840,0,96.0300,96.7175,114.3651,0.1427,98.9211,0.8751,PHASE_4_FWD_BWD,93.20,5.72,634.8,264.2,2.13,0,0,,
724,09:23:17.289,ROI,160,160,224,224,7.55,8.26,9.7,0.0,121.10,636.69,264.04,87.30,103.71,0.9466,15.2400,96.7000,0.0000,0.0000,0.8536,0,96.7000,96.9902,118.0693,0.1861,100.2977,0.8431,PHASE_4_FWD_BWD,93.20,7.10,634.8,264.2,1.89,0,0,,
725,09:23:17.353,ROI,160,160,224,224,7.88,8.54,7.05,45.725,117.07,635.82,262.21,85.15,103.52,0.9418,15.5500,98.8600,0.0000,0.0000,0.8623,0,98.8600,97.6202,120.8445,0.2589,102.3959,0.7944,PHASE_4_FWD_BWD,93.20,9.20,634.8,264.2,2.24,0,0,,
726,09:23:17.418,ROI,160,160,224,224,7.73,8.35,0.0,0.0,119.75,636.09,262.78,86.65,104.13,0.9719,15.0700,95.8800,0.0000,0.0000,0.8343,0,95.8800,97.5839,122.6778,0.3083,103.4968,0.7644,PHASE_4_FWD_BWD,93.20,10.30,634.8,264.2,1.92,0,0,,
727,09:23:17.466,ROI,160,160,224,224,8.50,9.29,29.5,0.0,107.59,634.91,259.31,83.83,105.83,0.9067,16.5700,101.4900,0.0000,0.0000,0.9028,0,101.4900,98.5299,123.9855,0.4077,105.9024,0.7104,PHASE_4_FWD_BWD,93.20,12.70,634.8,264.2,4.89,0,0,,
728,09:23:17.529,ROI,160,160,224,224,7.57,8.23,7.3,0.0,121.53,634.94,258.82,87.54,107.48,0.9429,14.6000,100.0800,0.0000,0.0000,0.8577,0,100.0800,99.1105,123.9371,0.5037,107.4263,0.6650,PHASE_4_FWD_BWD,93.20,14.23,634.8,264.2,5.38,0,0,,
729,09:23:17.642,ROI,160,160,224,224,7.80,8.41,3.725,0.0,118.86,634.21,254.05,88.86,107.17,0.9006,13.1600,103.0900,0.0000,0.0000,0.8005,0,103.0900,100.1546,122.1916,0.6654,108.9593,0.6005,PHASE_4_FWD_BWD,93.20,15.76,634.8,264.2,10.17,0,0,,
730,09:23:17.705,ROI,160,160,224,224,10.92,11.97,14.325,32.65,83.55,633.03,247.32,89.98,106.43,0.8599,15.8400,103.9200,0.0000,0.0000,0.8880,0,103.9200,101.3911,117.6506,0.9168,109.1680,0.5217,PHASE_4_FWD_BWD,93.20,15.97,634.8,264.2,16.97,0,0,,
731,09:23:17.768,ROI,160,160,224,224,7.61,8.27,7.625,0.0,120.92,632.36,246.40,86.80,105.91,0.9482,12.7600,103.2900,0.0000,0.0000,0.8455,0,103.2900,102.3542,111.0324,1.1434,106.9836,0.4665,PHASE_4_FWD_BWD,93.20,13.78,634.8,264.2,17.97,0,0,,
732,09:23:17.816,ROI,160,160,224,224,7.79,8.42,19.7,0.0,118.75,631.06,243.98,84.35,106.47,0.9278,9.9000,104.6200,0.0000,0.0000,0.7830,0,104.6200,103.3892,102.7337,1.3712,103.0101,0.4217,PHASE_4_FWD_BWD,93.20,9.81,634.8,264.2,20.56,0,0,,
733,09:23:17.882,ROI,160,160,224,224,8.07,8.76,0.0,0.0,114.18,630.62,240.24,85.23,103.45,0.9220,10.9100,104.5200,0.0000,0.0000,0.7997,0,104.5200,104.2940,91.6866,1.6148,96.5081,0.3824,PHASE_4_FWD_BWD,93.20,3.31,634.8,264.2,24.32,0,0,,
734,09:23:17.946,ROI,160,160,224,224,7.73,8.41,7.05,0.0,118.90,630.39,238.32,88.20,101.23,0.9316,10.5300,103.6500,0.0000,0.0000,0.7577,0,103.6500,104.9174,94.9128,1.8473,98.4265,0.3512,PHASE_4_FWD_BWD,93.20,5.23,634.8,264.2,26.25,0,0,,
735,09:23:17.994,ROI,160,160,224,224,7.96,8.75,19.5,44.625,114.25,628.40,232.99,90.03,101.15,0.8625,13.2100,103.4000,0.0000,0.0000,0.8645,0,103.4000,105.3339,96.7455,2.1163,99.5015,0.3209,PHASE_4_FWD_BWD,93.20,6.30,634.8,264.2,31.86,0,0,,
736,09:23:18.122,ROI,160,160,224,224,7.87,8.56,3.275,0.0,116.88,628.94,226.79,91.63,101.11,0.8700,11.6800,101.2600,0.0000,0.0000,0.8193,0,101.2600,105.1206,97.9545,2.4171,100.0517,0.2926,PHASE_4_FWD_BWD,93.20,6.85,634.8,264.2,37.86,0,0,,
737,09:23:18.169,ROI,160,160,224,224,7.55,8.21,10.275,0.0,121.86,627.78,224.71,94.43,100.74,0.9318,11.0700,100.0300,0.0000,0.0000,0.7195,0,100.0300,104.6026,99.2324,2.6732,100.6944,0.2722,PHASE_4_FWD_BWD,93.20,7.49,634.8,264.2,40.11,0,0,,
738,09:23:18.234,ROI,160,160,224,224,10.39,11.22,6.85,0.0,89.09,627.36,221.51,92.93,100.38,0.9238,11.4000,101.5600,0.0000,0.0000,0.8018,0,101.5600,104.4044,100.4320,2.8928,101.4525,0.2569,PHASE_4_FWD_BWD,93.20,8.25,634.8,264.2,43.33,0,0,,
739,09:23:18.298,ROI,160,160,224,224,7.88,8.57,7.4,0.0,116.68,625.91,219.25,91.66,101.49,0.9272,10.9200,102.8900,0.0000,0.0000,0.7837,0,102.8900,104.3275,101.4516,3.0651,102.1590,0.2460,PHASE_4_FWD_BWD,93.20,8.96,634.8,264.2,45.82,0,0,,
740,09:23:18.345,ROI,160,160,224,224,7.92,8.59,10.225,0.0,116.40,624.71,214.95,91.08,103.22,0.8965,14.2900,102.6800,0.0000,0.0000,0.8908,0,102.6800,104.0827,102.4425,3.2241,102.8308,0.2367,PHASE_4_FWD_BWD,93.20,9.63,634.8,264.2,50.27,0,0,,
741,09:23:18.410,ROI,160,160,224,224,7.52,8.15,13.8,0.0,122.66,623.13,214.78,93.74,102.58,0.9607,10.7200,100.9800,0.0000,0.0000,0.8480,0,100.9800,103.4220,103.0643,3.3154,103.1472,0.2317,PHASE_4_FWD_BWD,93.20,9.95,634.8,264.2,50.77,0,0,,
742,09:23:18.474,ROI,160,160,224,224,7.81,8.49,0.0,0.0,117.76,623.29,210.22,91.78,104.59,0.8974,12.1100,104.8000,0.0000,0.0000,0.8680,0,104.8000,103.5308,103.2440,3.3947,103.3092,0.2275,PHASE_4_FWD_BWD,93.20,10.11,634.8,264.2,55.19,0,0,,
743,09:23:18.522,ROI,160,160,224,224,7.63,8.30,9.95,0.0,120.53,622.89,209.59,86.72,101.86,0.9201,11.1700,101.8900,0.0000,0.0000,0.8023,0,101.8900,103.1419,103.3572,3.4110,103.3084,0.2267,PHASE_4_FWD_BWD,93.20,10.11,634.8,264.2,55.89,0,0,,
744,09:23:18.649,ROI,160,160,224,224,7.59,8.26,0.0,0.0,121.06,620.78,202.24,85.81,101.16,0.8263,9.9700,105.5200,0.0000,0.0000,0.8232,0,105.5200,103.1116,103.4494,3.4373,103.3733,0.2254,PHASE_4_FWD_BWD,93.20,10.17,634.8,264.2,63.53,0,0,,
745,09:23:18.698,ROI,160,160,224,224,8.34,9.06,0.0,43.125,110.38,620.76,200.59,85.93,100.65,0.9664,9.7100,101.0600,0.0000,0.0000,0.7136,0,101.0600,102.6227,103.6487,3.4347,103.4174,0.2255,PHASE_4_FWD_BWD,93.20,10.22,634.8,264.2,65.15,0,0,,
746,09:23:18.760,ROI,160,160,224,224,10.10,10.84,7.35,0.0,92.22,619.47,198.01,87.58,101.01,0.9231,12.2100,102.3000,0.0000,0.0000,0.8040,0,102.3000,102.2385,103.9258,3.3661,103.5394,0.2290,PHASE_4_FWD_BWD,93.20,10.34,634.8,264.2,67.94,0,0,,
747,09:23:18.826,ROI,160,160,224,224,9.33,9.98,14.1,0.0,100.21,619.21,195.13,86.24,99.27,0.9298,12.9900,101.9900,0.0000,0.0000,0.8107,0,101.9900,102.0864,104.1699,3.3123,103.6868,0.2319,PHASE_4_FWD_BWD,93.20,10.49,634.8,264.2,70.81,0,0,,
748,09:23:18.874,ROI,160,160,224,224,11.23,12.23,10.325,0.0,81.75,618.37,193.01,85.20,97.51,0.9396,8.4400,101.3300,0.0000,0.0000,0.7040,0,101.3300,101.9106,104.3396,3.3061,103.7756,0.2322,PHASE_4_FWD_BWD,93.20,10.58,634.8,264.2,73.06,0,0,,
749,09:23:18.938,ROI,160,160,224,224,11.63,12.67,7.525,0.0,78.96,616.74,191.52,85.55,97.94,0.9340,10.7700,100.2000,0.0000,0.0000,0.7392,0,100.2000,101.4791,104.6124,3.2375,103.8730,0.2360,PHASE_4_FWD_BWD,93.20,10.67,634.8,264.2,74.89,0,0,,
750,09:23:19.000,ROI,160,160,224,224,7.99,8.66,15.75,0.0,115.43,614.35,187.02,84.57,99.57,0.8652,13.5400,98.4500,0.0000,0.0000,0.8279,0,98.4500,100.8913,105.1322,3.1913,104.1204,0.2386,PHASE_4_FWD_BWD,93.20,10.92,634.8,264.2,79.84,0,0,,
751,09:23:19.049,ROI,160,160,224,224,7.68,8.29,19.775,0.0,120.57,614.57,184.98,84.32,100.56,0.9550,9.2200,95.1800,0.0000,0.0000,0.7141,0,95.1800,99.7313,105.7308,3.1294,104.2779,0.2422,PHASE_4_FWD_BWD,93.20,11.08,634.8,264.2,81.76,0,0,,
752,09:23:19.177,ROI,160,160,224,224,7.63,8.24,3.25,0.0,121.33,613.68,179.14,83.29,97.43,0.8706,11.8300,94.3300,0.0000,0.0000,0.7607,0,94.3300,98.4646,106.3259,3.0890,104.4034,0.2446,PHASE_4_FWD_BWD,93.20,11.20,634.8,264.2,87.64,0,0,,
753,09:23:19.226,ROI,160,160,224,224,7.49,8.18,9.625,0.0,122.18,612.69,176.31,81.51,97.65,0.9219,7.0400,94.3000,0.0000,0.0000,0.6055,0,94.3000,97.3275,106.9924,3.0859,104.6270,0.2447,PHASE_4_FWD_BWD,93.20,11.43,634.8,264.2,90.63,0,0,,
754,09:23:19.290,ROI,160,160,224,224,7.86,8.65,14.1,0.0,115.63,613.99,175.02,79.73,96.81,0.9433,10.7900,97.8000,0.0000,0.0000,0.6865,0,97.8000,96.8286,107.3569,3.0889,104.7821,0.2446,PHASE_4_FWD_BWD,93.20,11.58,634.8,264.2,91.58,0,0,,
755,09:23:19.354,ROI,160,160,224,224,7.62,8.22,14.075,0.0,121.64,614.71,171.92,81.86,95.90,0.9141,4.5100,93.4400,0.0000,0.0000,0.5524,0,93.4400,95.3613,107.4103,3.0756,104.4539,0.2454,PHASE_4_FWD_BWD,93.20,11.25,634.8,264.2,94.44,0,0,,
756,09:23:19.401,ROI,160,160,192,192,7.68,8.33,10.1,46.9,120.05,613.60,171.02,81.08,94.99,0.9554,7.4000,98.7900,0.0000,0.0000,0.7561,0,98.7900,95.2747,107.1915,3.0341,104.2375,0.2479,PHASE_4_FWD_BWD,93.20,11.04,634.8,264.2,95.56,0,0,,
757,09:23:19.465,ROI,160,160,192,192,7.58,8.19,0.0,0.0,122.08,611.52,168.18,81.91,93.08,0.8958,11.2300,99.6700,0.0000,0.0000,0.8922,0,99.6700,95.5646,106.8961,2.9928,104.0581,0.2504,PHASE_4_FWD_BWD,93.20,10.86,634.8,264.2,98.80,0,0,,
758,09:23:19.531,ROI,160,160,192,192,7.71,8.31,13.6,0.0,120.30,610.75,165.59,83.81,93.43,0.9250,7.3200,95.9000,0.0000,0.0000,0.6889,0,95.9000,95.1160,106.5310,2.9771,103.6608,0.2514,PHASE_4_FWD_BWD,93.20,10.46,634.8,264.2,101.50,0,0,,
759,09:23:19.641,ROI,160,160,192,192,7.77,8.43,3.825,0.0,118.59,610.80,161.33,81.71,92.65,0.8905,7.1200,97.7200,0.0000,0.0000,0.5840,0,97.7200,94.9700,106.1732,2.9385,103.3287,0.2539,PHASE_4_FWD_BWD,93.20,10.13,634.8,264.2,105.63,0,0,,
760,09:23:19.706,ROI,160,160,192,192,7.66,8.28,13.825,0.0,120.72,610.28,156.78,83.22,90.34,0.8897,9.4300,95.7200,0.0000,0.0000,0.6825,0,95.7200,94.8963,105.6470,2.9526,102.9271,0.2530,PHASE_4_FWD_BWD,93.20,9.73,634.8,264.2,110.19,0,0,,
761,09:23:19.754,ROI,160,160,192,192,7.67,8.28,9.9,0.0,120.83,609.87,155.23,84.18,89.24,0.9554,10.0400,95.0400,0.0000,0.0000,0.7485,0,95.0400,94.5193,105.0068,2.8954,102.3145,0.2567,PHASE_4_FWD_BWD,93.20,9.11,634.8,264.2,111.78,0,0,,
762,09:23:19.818,ROI,160,160,192,192,7.74,8.41,13.9,0.0,118.91,610.22,153.25,83.46,88.02,0.9482,9.9000,92.0400,0.0000,0.0000,0.7577,0,92.0400,94.0518,104.2418,2.9056,101.6327,0.2560,PHASE_4_FWD_BWD,93.20,8.43,634.8,264.2,113.64,0,0,,
763,09:23:19.881,ROI,160,160,192,192,7.73,8.36,0.0,0.0,119.62,608.73,149.12,80.78,84.77,0.8773,14.7700,93.0800,0.0000,0.0000,0.7973,0,93.0800,93.5381,103.3864,2.9209,100.8747,0.2550,PHASE_4_FWD_BWD,93.20,7.67,634.8,264.2,117.99,0,0,,
764,09:23:19.929,ROI,160,160,192,192,8.39,8.98,19.85,0.0,111.38,608.10,148.03,81.08,82.76,0.9593,13.0800,89.1200,0.0000,0.0000,0.8121,0,89.1200,92.4917,102.5507,2.9031,99.9735,0.2562,PHASE_4_FWD_BWD,93.20,6.77,634.8,264.2,119.20,0,0,,
