frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2359,09:31:45.806,ROI,160,160,224,224,8.51,9.32,0.0,42.1,107.35,477.28,225.40,110.11,98.43,0.8596,2.6800,127.4200,0.0000,0.0000,0.4624,0,127.4200,484.6945,493.1780,2.7711,490.9284,0.2652,SET_TARGET_DRIVE,39.40,91.53,536.8,278.1,0.00,0,0,,
2360,09:31:45.837,ROI,160,160,224,224,4.45,4.85,18.0,0.0,205.99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2361,09:31:45.910,FULL,640,640,0,0,60.24,62.47,34.425,31.275,16.01,474.10,220.34,107.39,90.96,1.0000,3.7000,132.8100,0.0000,0.0000,0.5120,0,132.8100,487.6454,493.9809,2.8068,492.3166,0.2627,SET_TARGET_DRIVE,39.40,92.92,536.8,278.1,0.00,0,0,,
2362,09:31:45.981,ROI,160,160,224,224,5.50,5.99,0.0,0.0,167.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2363,09:31:46.078,FULL,640,640,0,0,64.52,67.38,30.425,34.775,14.84,470.76,216.29,105.15,90.64,1.0000,5.6600,132.4800,0.0000,0.0000,0.5567,0,132.4800,489.5854,495.0788,2.8024,493.6341,0.2630,SET_TARGET_DRIVE,39.40,94.23,536.8,278.1,0.00,0,0,,
2364,09:31:46.155,ROI,160,160,224,224,4.76,5.31,37.225,0.0,188.49,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2365,09:31:46.240,FULL,640,640,0,0,68.99,72.73,39.2,42.975,13.75,467.83,212.41,105.79,90.11,1.0000,7.0200,131.5100,0.0000,0.0000,0.6591,0,131.5100,491.3580,495.9229,2.7350,494.7007,0.2677,SET_TARGET_DRIVE,39.40,95.30,536.8,278.1,0.00,0,0,,
2366,09:31:46.322,ROI,160,160,224,224,8.40,8.90,0.0,0.0,112.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2367,09:31:46.400,FULL,640,640,0,0,55.88,58.86,5.65,13.275,16.99,463.56,208.65,105.56,90.15,1.0000,6.7500,125.5900,0.0000,0.0000,0.7833,0,125.5900,489.6109,495.8530,2.7568,494.1914,0.2662,SET_TARGET_DRIVE,39.40,94.79,536.8,278.1,0.00,0,0,,
2368,09:31:46.468,ROI,160,160,224,224,10.21,10.72,0.0,0.0,93.26,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2369,09:31:46.541,FULL,640,640,0,0,57.38,60.51,6.35,25.825,16.53,460.26,206.07,105.30,90.64,1.0000,6.3300,127.3500,0.0000,0.0000,0.6623,0,127.3500,489.8521,495.5536,2.6982,494.0119,0.2704,SET_TARGET_DRIVE,39.40,94.61,536.8,278.1,0.00,0,0,,
2370,09:31:46.613,ROI,160,160,224,224,13.16,14.30,0.0,0.0,69.93,458.91,203.62,110.89,97.94,0.8787,5.5700,131.7900,0.0000,0.0000,0.5182,0,131.7900,490.8218,494.9445,2.6710,493.8214,0.2724,SET_TARGET_DRIVE,39.40,94.42,536.8,278.1,0.00,0,0,,
2371,09:31:46.638,ROI,160,160,224,224,8.36,8.96,37.5,0.0,111.58,456.17,201.15,110.17,100.74,0.9066,4.9300,131.9000,0.0000,0.0000,0.5065,0,131.9000,491.3595,494.5442,2.6790,493.6786,0.2718,SET_TARGET_DRIVE,39.40,94.28,536.8,278.1,0.00,0,0,,
2372,09:31:46.659,ROI,160,160,224,224,8.76,9.63,63.5,0.0,103.80,453.89,199.01,110.18,99.22,0.9200,6.4100,130.7700,0.0000,0.0000,0.4702,0,130.7700,491.6860,493.9833,2.6687,493.3571,0.2726,SET_TARGET_DRIVE,39.40,93.96,536.8,278.1,0.00,0,0,,
2373,09:31:46.718,ROI,160,160,224,224,9.80,10.64,0.0,0.0,94.01,452.50,198.51,111.02,95.73,0.9414,7.3700,127.1000,0.0000,0.0000,0.5739,0,127.1000,490.5291,493.5726,2.6585,492.7407,0.2733,SET_TARGET_DRIVE,39.40,93.34,536.8,278.1,0.00,0,0,,
2374,09:31:46.783,ROI,160,160,224,224,14.46,15.29,7.2,25.55,65.42,449.05,196.77,109.40,95.77,0.9067,6.9600,127.1700,0.0000,0.0000,0.6164,0,127.1700,489.3405,493.3700,2.6704,492.2722,0.2725,SET_TARGET_DRIVE,39.40,92.87,536.8,278.1,0.00,0,0,,
2375,09:31:46.829,ROI,160,160,224,224,9.48,10.52,12.875,0.0,95.04,449.49,197.60,111.34,95.94,0.9658,6.2200,125.6500,0.0000,0.0000,0.5752,0,125.6500,488.5375,493.5971,2.6100,492.1955,0.2770,SET_TARGET_DRIVE,39.40,92.80,536.8,278.1,0.00,0,0,,
2376,09:31:46.893,ROI,160,160,224,224,8.26,9.02,7.325,0.0,110.88,447.68,195.49,112.87,96.77,0.9274,6.0600,127.7100,0.0000,0.0000,0.5476,0,127.7100,487.7726,493.7504,2.5235,492.0538,0.2838,SET_TARGET_DRIVE,39.40,92.65,536.8,278.1,0.00,0,0,,
2377,09:31:46.958,ROI,160,160,256,256,11.43,12.24,13.85,31.925,81.73,448.81,194.62,111.81,98.40,0.9631,10.7500,130.6100,0.0000,0.0000,0.6839,0,130.6100,487.6305,494.3452,2.3972,492.3687,0.2944,SET_TARGET_DRIVE,39.40,92.97,536.8,278.1,0.00,0,0,,
2378,09:31:47.005,ROI,160,160,224,224,9.65,10.62,0.0,0.0,94.17,448.35,195.89,112.38,96.67,0.9664,6.2400,127.0600,0.0000,0.0000,0.6133,0,127.0600,487.3003,494.9186,2.2738,492.5915,0.3055,SET_TARGET_DRIVE,39.40,93.19,536.8,278.1,0.00,0,0,,
2379,09:31:47.135,ROI,160,160,256,256,11.26,12.20,6.575,0.0,81.96,447.90,194.79,113.18,96.10,0.9699,11.5800,131.3900,0.0000,0.0000,0.7369,0,131.3900,488.1808,495.9664,2.0784,493.4373,0.3248,SET_TARGET_DRIVE,39.40,94.04,536.8,278.1,0.00,0,0,,
2380,09:31:47.180,ROI,160,160,256,256,9.56,10.37,23.175,0.0,96.45,447.86,192.93,113.65,99.49,0.9587,11.3000,132.0300,0.0000,0.0000,0.6266,0,132.0300,488.9013,496.4022,1.9743,493.8803,0.3362,SET_TARGET_DRIVE,39.40,94.48,536.8,278.1,0.00,0,0,,
2381,09:31:47.245,ROI,160,160,256,256,9.29,10.20,14.55,0.0,98.01,447.85,192.38,113.58,100.56,0.9886,9.5700,131.5400,0.0000,0.0000,0.5487,0,131.5400,489.8975,497.1696,1.7443,494.5197,0.3644,SET_TARGET_DRIVE,39.40,95.12,536.8,278.1,0.00,0,0,,
2382,09:31:47.310,ROI,160,160,256,256,15.22,16.40,7.075,23.825,60.96,447.64,192.29,113.71,100.48,0.9944,10.1300,131.7300,0.0000,0.0000,0.5658,0,131.7300,490.3591,497.1651,1.6386,494.5857,0.3790,SET_TARGET_DRIVE,39.40,95.19,536.8,278.1,0.00,0,0,,
2383,09:31:47.359,ROI,160,160,256,256,23.33,24.36,0.0,0.0,41.06,447.50,192.24,114.18,100.48,0.9950,10.3400,132.0300,0.0000,0.0000,0.5900,0,132.0300,491.3359,497.2189,1.3773,494.7442,0.4207,SET_TARGET_DRIVE,39.40,95.34,536.8,278.1,0.00,0,0,,
2384,09:31:47.423,ROI,160,160,256,256,14.10,15.36,0.0,25.425,65.10,447.35,192.16,114.13,100.51,0.9959,10.3400,131.7800,0.0000,0.0000,0.5840,0,131.7800,491.6250,496.7561,1.2855,494.5111,0.4375,SET_TARGET_DRIVE,39.40,95.11,536.8,278.1,0.00,0,0,,
2385,09:31:47.538,ROI,160,160,256,256,14.71,15.58,3.925,0.0,64.19,447.78,192.64,113.87,101.42,0.9831,7.7500,129.6400,0.0000,0.0000,0.5244,0,129.6400,491.1520,496.0654,1.0490,493.6674,0.4880,SET_TARGET_DRIVE,39.40,94.27,536.8,278.1,0.00,0,0,,
2386,09:31:47.596,ROI,160,160,256,256,11.21,11.97,9.075,0.0,83.57,448.14,192.70,113.82,101.71,0.9910,7.2600,129.2100,0.0000,0.0000,0.5395,0,129.2100,490.8851,495.2547,0.9591,493.0243,0.5104,SET_TARGET_DRIVE,39.40,93.62,536.8,278.1,0.00,0,0,,
2387,09:31:47.661,ROI,160,160,256,256,10.07,11.09,7.425,0.0,90.21,448.80,193.50,113.78,100.19,0.9729,6.5400,129.8800,0.0000,0.0000,0.5321,0,129.8800,490.6282,494.0936,0.7391,492.1009,0.5750,SET_TARGET_DRIVE,39.40,92.70,536.8,278.1,0.00,0,0,,
2388,09:31:47.710,ROI,160,160,256,256,13.40,14.80,10.275,26.325,67.56,448.80,195.78,112.19,95.54,0.9403,7.5300,128.0600,0.0000,0.0000,0.7108,0,128.0600,490.4477,492.4873,0.5082,491.1349,0.6631,SET_TARGET_DRIVE,39.40,91.73,536.8,278.1,0.00,0,0,,
2389,09:31:47.773,ROI,160,160,256,256,11.39,12.18,8.1,0.0,82.12,451.20,197.59,108.88,95.25,0.9226,7.8400,128.6500,0.0000,0.0000,0.7071,0,128.6500,490.4657,489.4649,0.2748,490.2499,0.7844,SET_TARGET_DRIVE,39.40,90.85,536.8,278.1,0.00,0,0,,
2390,09:31:47.837,ROI,160,160,224,224,9.52,10.48,7.525,0.0,95.38,451.42,199.84,108.77,93.41,0.9496,5.2200,125.2600,0.0000,0.0000,0.5469,0,125.2600,489.7212,479.8890,0.0678,489.0966,0.9365,SET_TARGET_DRIVE,39.40,89.70,536.8,278.1,0.00,0,0,,
2391,09:31:47.884,ROI,160,160,224,224,8.39,9.12,21.3,0.0,109.65,453.67,200.50,109.76,94.82,0.9455,3.9100,126.6100,0.0000,0.0000,0.5645,0,126.6100,488.9420,483.5515,0.1915,488.0757,0.8393,SET_TARGET_DRIVE,39.40,88.68,536.8,278.1,0.00,0,0,,
2392,09:31:48.013,ROI,160,160,224,224,9.52,10.67,3.275,0.0,93.76,456.35,203.56,107.60,94.86,0.8939,2.4500,125.5600,0.0000,0.0000,0.4653,0,125.5600,487.9642,484.6581,0.4136,486.9969,0.7074,SET_TARGET_DRIVE,39.40,87.60,536.8,278.1,0.00,0,0,,
2393,09:31:48.061,ROI,160,160,224,224,8.37,9.07,10.425,0.0,110.31,458.76,205.03,108.96,95.24,0.9278,5.8600,129.0300,0.0000,0.0000,0.5707,0,129.0300,487.5560,485.2339,0.6860,486.6112,0.5931,SET_TARGET_DRIVE,39.40,87.21,536.8,278.1,0.00,0,0,,
2394,09:31:48.124,ROI,160,160,224,224,8.67,9.55,7.225,0.0,104.77,459.61,205.11,108.70,95.98,0.9769,3.5200,124.4500,0.0000,0.0000,0.5105,0,124.4500,486.3800,485.7514,0.8916,486.0837,0.5287,SET_TARGET_DRIVE,39.40,86.68,536.8,278.1,0.00,0,0,,
2395,09:31:48.189,ROI,160,160,224,224,14.74,16.16,14.2,24.175,61.89,461.38,207.53,107.10,92.96,0.9199,3.2600,123.4100,0.0000,0.0000,0.4307,0,123.4100,485.3705,486.5563,1.1206,485.9971,0.4716,SET_TARGET_DRIVE,39.40,86.60,536.8,278.1,0.00,0,0,,
2396,09:31:48.236,ROI,160,160,224,224,8.32,9.04,12.35,0.0,110.67,462.46,208.37,108.22,95.09,0.9584,3.0100,122.3800,0.0000,0.0000,0.4802,0,122.3800,483.8821,487.3513,1.3483,485.8740,0.4258,SET_TARGET_DRIVE,39.40,86.47,536.8,278.1,0.00,0,0,,
2397,09:31:48.301,ROI,160,160,224,224,8.59,9.43,14.225,0.0,106.03,464.67,211.15,106.43,93.52,0.9055,3.2100,122.5000,0.0000,0.0000,0.5256,0,122.5000,482.9815,488.2717,1.5779,486.2196,0.3879,SET_TARGET_DRIVE,39.40,86.82,536.8,278.1,0.00,0,0,,
2398,09:31:48.365,ROI,160,160,224,224,9.05,9.42,14.125,0.0,106.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2399,09:31:48.438,FULL,640,640,0,0,57.69,60.41,30.8,32.325,16.55,470.41,215.00,104.79,89.31,1.0000,4.9800,132.0700,0.0000,0.0000,0.5958,0,132.0700,484.0787,490.2929,1.9535,488.1889,0.3386,SET_TARGET_DRIVE,39.40,88.79,536.8,278.1,0.00,0,0,,
2400,09:31:48.542,ROI,160,160,224,224,5.34,5.78,0.0,0.0,173.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2401,09:31:48.627,FULL,640,640,0,0,74.16,77.19,29.725,40.475,12.95,473.40,219.55,105.77,90.77,1.0000,5.6500,133.4700,0.0000,0.0000,0.7168,0,133.4700,486.4763,493.2070,2.2904,491.1615,0.3039,SET_TARGET_DRIVE,39.40,91.76,536.8,278.1,0.00,0,0,,
2402,09:31:48.717,ROI,160,160,224,224,4.68,5.30,30.75,0.0,188.69,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2403,09:31:48.797,FULL,640,640,0,0,57.86,60.10,10.425,19.5,16.64,477.20,223.39,108.10,89.72,1.0000,2.1800,131.2400,0.0000,0.0000,0.4868,0,131.2400,488.5767,496.4052,2.5286,494.1866,0.2834,SET_TARGET_DRIVE,39.40,94.79,536.8,278.1,0.00,0,0,,
2404,09:31:48.866,ROI,160,160,224,224,9.79,10.33,0.0,0.0,96.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2405,09:31:48.945,FULL,640,640,0,0,57.66,59.66,22.85,19.65,16.76,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2406,09:31:49.070,FULL,640,640,0,0,59.17,61.52,24.15,44.45,16.26,483.59,227.96,103.89,90.80,1.0000,2.1100,126.0600,0.0000,0.0000,0.4573,0,126.0600,489.2502,500.8208,2.6517,497.6522,0.2738,SET_TARGET_DRIVE,39.40,98.25,536.8,278.1,0.00,0,0,,
2407,09:31:49.140,ROI,160,160,224,224,8.53,9.01,43.05,0.0,111.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2408,09:31:49.229,FULL,640,640,0,0,63.46,65.72,19.675,23.775,15.22,488.12,233.38,104.90,95.81,1.0000,2.9200,127.2300,0.0000,0.0000,0.5149,0,127.2300,489.2736,494.2762,2.7440,492.9400,0.2671,SET_TARGET_DRIVE,39.40,93.54,536.8,278.1,0.00,0,0,,
2409,09:31:49.304,ROI,160,160,224,224,8.85,9.65,0.0,0.0,103.58,494.43,240.99,113.58,101.43,0.7676,4.4900,121.1600,0.0000,0.0000,0.6867,0,121.1600,486.9709,496.1675,2.9486,493.8384,0.2533,SET_TARGET_DRIVE,39.40,94.44,536.8,278.1,0.00,0,0,,
2410,09:31:49.358,ROI,160,160,256,256,10.07,10.90,8.975,0.0,91.73,496.99,242.06,109.23,100.93,0.9353,5.8800,126.2800,0.0000,0.0000,0.6686,0,126.2800,486.7354,496.4925,3.1096,494.1183,0.2433,SET_TARGET_DRIVE,39.40,94.72,536.8,278.1,0.00,0,0,,
2411,09:31:49.420,ROI,160,160,224,224,9.03,9.82,0.0,0.0,101.86,497.76,242.76,110.54,101.54,0.9727,4.4500,119.0400,0.0000,0.0000,0.6399,0,119.0400,485.0493,496.5333,3.2056,493.8026,0.2378,SET_TARGET_DRIVE,39.40,94.40,536.8,278.1,0.00,0,0,,
2412,09:31:49.533,ROI,160,160,224,224,8.85,9.69,7.575,0.0,103.23,501.49,246.83,111.38,102.26,0.8652,5.2500,120.5200,0.0000,0.0000,0.5347,0,120.5200,483.6916,496.5136,3.3010,493.5324,0.2325,SET_TARGET_DRIVE,39.40,94.13,536.8,278.1,0.00,0,0,,
2413,09:31:49.597,ROI,160,160,224,224,8.09,8.87,14.425,0.0,112.78,501.84,247.12,111.24,103.73,0.9798,4.0500,121.3300,0.0000,0.0000,0.6144,0,121.3300,482.5310,496.4897,3.3420,493.2750,0.2303,SET_TARGET_DRIVE,39.40,93.87,536.8,278.1,0.00,0,0,,
2414,09:31:49.644,ROI,160,160,224,224,8.90,9.68,10.225,0.0,103.32,504.50,249.20,111.58,102.91,0.9166,5.2900,121.0000,0.0000,0.0000,0.6365,0,121.0000,481.0679,496.3732,3.3500,492.8547,0.2299,SET_TARGET_DRIVE,39.40,93.45,536.8,278.1,0.00,0,0,,
2415,09:31:49.708,ROI,160,160,224,224,13.08,13.93,7.2,0.0,71.80,505.12,251.21,112.60,104.58,0.9515,4.2800,120.7500,0.0000,0.0000,0.6074,0,120.7500,479.1261,495.9211,3.3460,492.0567,0.2301,SET_TARGET_DRIVE,39.40,92.66,536.8,278.1,0.00,0,0,,
2416,09:31:49.774,ROI,160,160,256,256,15.65,16.91,7.575,23.1,59.13,506.55,253.16,112.00,101.09,0.9389,7.7100,127.5600,0.0000,0.0000,0.7405,0,127.5600,480.2555,495.7237,3.2890,492.1172,0.2332,SET_TARGET_DRIVE,39.40,92.72,536.8,278.1,0.00,0,0,,
2417,09:31:49.821,ROI,160,160,224,224,8.37,9.12,12.8,0.0,109.67,509.26,255.44,110.77,98.55,0.9109,6.9800,125.0500,0.0000,0.0000,0.7318,0,125.0500,480.7648,495.3199,3.2884,491.9258,0.2332,SET_TARGET_DRIVE,39.40,92.53,536.8,278.1,0.00,0,0,,
2418,09:31:49.951,ROI,160,160,224,224,9.33,9.95,6.475,0.0,100.53,513.44,258.79,110.91,101.72,0.8692,6.4100,122.5200,0.0000,0.0000,0.7251,0,122.5200,480.6842,495.2288,3.2943,491.8419,0.2329,SET_TARGET_DRIVE,39.40,92.44,536.8,278.1,0.00,0,0,,
2419,09:31:49.998,ROI,160,160,224,224,11.53,12.40,10.325,31.475,80.62,513.87,260.60,110.01,98.38,0.9567,6.4600,123.6700,0.0000,0.0000,0.7055,0,123.6700,481.6566,494.7362,3.2660,491.6702,0.2344,SET_TARGET_DRIVE,39.40,92.27,536.8,278.1,0.00,0,0,,
2420,09:31:50.062,ROI,160,160,224,224,11.78,12.77,7.65,0.0,78.30,515.94,262.88,112.39,97.78,0.9205,7.2700,124.3600,0.0000,0.0000,0.7467,0,124.3600,482.0052,494.5179,3.2373,491.5650,0.2360,SET_TARGET_DRIVE,39.40,92.16,536.8,278.1,0.00,0,0,,
2421,09:31:50.129,ROI,160,160,256,256,8.91,9.64,7.25,0.0,103.71,517.45,264.72,112.61,100.46,0.9386,7.5400,127.4800,0.0000,0.0000,0.7155,0,127.4800,484.0631,493.8760,3.1419,491.5069,0.2414,SET_TARGET_DRIVE,39.40,92.11,536.8,278.1,0.00,0,0,,
2422,09:31:50.175,ROI,160,160,256,256,9.01,9.85,21.25,0.0,101.53,520.78,266.64,110.59,101.49,0.9080,8.1100,127.4400,0.0000,0.0000,0.7448,0,127.4400,484.8676,493.6446,3.1279,491.5183,0.2423,SET_TARGET_DRIVE,39.40,92.12,536.8,278.1,0.00,0,0,,
2423,09:31:50.237,ROI,160,160,224,224,11.48,12.21,15.075,0.0,81.91,521.81,267.79,109.72,97.45,0.9427,7.4500,126.7600,0.0000,0.0000,0.6264,0,126.7600,485.3752,493.4990,3.0881,491.5119,0.2446,SET_TARGET_DRIVE,39.40,92.11,536.8,278.1,0.00,0,0,,
2424,09:31:50.302,ROI,160,160,224,224,10.29,11.03,14.825,0.0,90.64,524.12,269.73,109.77,97.54,0.9220,8.0100,126.7000,0.0000,0.0000,0.6718,0,126.7000,486.2822,493.5278,2.9474,491.6922,0.2533,SET_TARGET_DRIVE,39.40,92.29,536.8,278.1,0.00,0,0,,
2425,09:31:50.349,ROI,160,160,224,224,8.83,9.59,21.45,0.0,104.29,526.27,270.26,108.02,98.59,0.9513,8.0200,127.2000,0.0000,0.0000,0.6848,0,127.2000,486.6919,493.6329,2.9154,491.8602,0.2554,SET_TARGET_DRIVE,39.40,92.46,536.8,278.1,0.00,0,0,,
2426,09:31:50.479,ROI,160,160,224,224,9.93,10.92,6.5,0.0,91.61,529.98,273.58,107.35,99.47,0.8747,9.1700,127.9600,0.0000,0.0000,0.7360,0,127.9600,487.7903,493.9225,2.8295,492.3212,0.2611,SET_TARGET_DRIVE,39.40,92.92,536.8,278.1,0.00,0,0,,
2427,09:31:50.526,ROI,160,160,224,224,8.66,9.37,21.725,0.0,106.75,530.27,274.60,110.07,99.62,0.9559,9.3600,130.9000,0.0000,0.0000,0.6815,0,130.9000,488.8032,494.1644,2.8332,492.7658,0.2609,SET_TARGET_DRIVE,39.40,93.37,536.8,278.1,0.00,0,0,,
2428,09:31:50.589,ROI,160,160,224,224,8.62,9.33,7.175,0.0,107.15,532.11,275.79,108.12,99.61,0.9443,11.0700,131.7600,0.0000,0.0000,0.7336,0,131.7600,490.3901,494.5106,2.8240,493.4331,0.2615,SET_TARGET_DRIVE,39.40,94.03,536.8,278.1,0.00,0,0,,
2429,09:31:50.652,ROI,160,160,224,224,9.03,9.72,7.275,0.0,102.86,533.15,276.22,108.56,100.66,0.9709,7.2900,129.2100,0.0000,0.0000,0.6427,0,129.2100,490.5544,495.0077,2.7533,493.8212,0.2664,SET_TARGET_DRIVE,39.40,94.42,536.8,278.1,0.00,0,0,,
2430,09:31:50.701,ROI,160,160,224,224,7.94,8.63,10.0,0.0,115.87,535.30,276.74,106.62,101.09,0.9511,8.3000,129.9100,0.0000,0.0000,0.6456,0,129.9100,490.8481,495.7057,2.7245,494.4015,0.2685,SET_TARGET_DRIVE,39.40,95.00,536.8,278.1,0.00,0,0,,
2431,09:31:50.766,ROI,160,160,224,224,7.82,8.53,0.0,0.0,117.24,534.12,277.97,110.60,100.41,0.9413,7.4600,130.1100,0.0000,0.0000,0.6596,0,130.1100,491.1080,496.4438,2.6112,494.9662,0.2769,SET_TARGET_DRIVE,39.40,95.57,536.8,278.1,0.00,0,0,,
