frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2567,09:53:37.919,ROI,160,160,256,256,7.96,8.59,10.325,0.0,116.39,562.02,233.54,125.81,89.82,0.9330,12.1000,-173.0100,0.0000,0.0000,0.7298,0,-173.0100,188.5642,181.2902,2.9189,183.1463,0.2552,SET_TARGET_DRIVE,155.54,27.61,648.9,228.6,0.00,0,0,,
2568,09:53:37.986,ROI,160,160,256,256,8.01,8.82,0.0,0.0,113.36,560.14,233.99,127.02,90.74,0.9610,11.5900,-170.8100,0.0000,0.0000,0.7395,0,-170.8100,188.8927,181.5850,2.9080,183.4550,0.2559,SET_TARGET_DRIVE,155.54,27.91,648.9,228.6,0.00,0,0,,
2569,09:53:38.049,ROI,160,160,256,256,8.30,8.99,7.2,0.0,111.25,553.66,233.62,130.93,91.41,0.8973,13.1900,-171.2100,0.0000,0.0000,0.7473,0,-171.2100,189.2174,181.8501,3.0254,183.6803,0.2484,SET_TARGET_DRIVE,155.54,28.14,648.9,228.6,0.00,0,0,,
2570,09:53:38.097,ROI,160,160,288,288,11.03,11.76,9.975,0.0,85.01,551.72,234.19,121.88,84.26,0.8581,15.7600,-171.5100,0.0000,0.0000,0.8330,0,-171.5100,189.0685,182.2271,3.0734,183.9066,0.2455,SET_TARGET_DRIVE,155.54,28.37,648.9,228.6,0.00,0,0,,
2571,09:53:38.225,ROI,160,160,256,256,10.06,10.75,3.35,0.0,93.03,547.38,233.90,126.53,87.95,0.8939,14.6000,-172.9100,0.0000,0.0000,0.7905,0,-172.9100,188.7049,182.6665,3.1568,184.1191,0.2406,SET_TARGET_DRIVE,155.54,28.58,648.9,228.6,0.00,0,0,,
2572,09:53:38.273,ROI,160,160,256,256,11.19,11.89,0.0,0.0,84.10,543.94,233.56,124.27,88.56,0.9395,15.8200,-170.9700,0.0000,0.0000,0.8075,0,-170.9700,188.8178,183.1097,3.2129,184.4646,0.2374,SET_TARGET_DRIVE,155.54,28.92,648.9,228.6,0.00,0,0,,
2573,09:53:38.336,ROI,160,160,256,256,9.32,10.07,7.625,0.0,99.33,541.67,233.94,125.54,89.07,0.9561,17.0400,-169.6500,0.0000,0.0000,0.7964,0,-169.6500,189.1615,183.4341,3.2302,184.7880,0.2364,SET_TARGET_DRIVE,155.54,29.25,648.9,228.6,0.00,0,0,,
2574,09:53:38.401,ROI,160,160,256,256,10.11,10.81,7.125,0.0,92.54,538.76,233.90,123.07,88.75,0.9508,16.3500,-170.4000,0.0000,0.0000,0.8056,0,-170.4000,189.4161,183.6321,3.2442,184.9949,0.2356,SET_TARGET_DRIVE,155.54,29.45,648.9,228.6,0.00,0,0,,
2575,09:53:38.449,ROI,160,160,256,256,16.74,17.85,10.625,0.0,56.03,536.66,234.55,123.76,89.26,0.9526,16.3400,-170.4000,0.0000,0.0000,0.7995,0,-170.4000,189.5273,183.7056,3.2518,185.0748,0.2352,SET_TARGET_DRIVE,155.54,29.53,648.9,228.6,0.00,0,0,,
2576,09:53:38.514,ROI,160,160,256,256,12.09,13.15,8.3,0.0,76.05,534.26,235.10,123.10,88.72,0.9502,16.9900,-169.0300,0.0000,0.0000,0.7892,0,-169.0300,189.8141,183.7102,3.2393,185.1500,0.2359,SET_TARGET_DRIVE,155.54,29.61,648.9,228.6,0.00,0,0,,
2577,09:53:38.625,ROI,160,160,256,256,7.91,8.60,0.0,0.0,116.24,528.66,235.34,121.54,89.12,0.9079,15.5000,-171.1000,0.0000,0.0000,0.8319,0,-171.1000,189.7289,183.6521,3.2612,185.0782,0.2347,SET_TARGET_DRIVE,155.54,29.54,648.9,228.6,0.00,0,0,,
2578,09:53:38.689,ROI,160,160,256,256,9.46,10.18,0.0,0.0,98.19,526.16,235.50,120.46,89.07,0.9562,13.5900,-170.4800,0.0000,0.0000,0.7702,0,-170.4800,189.7670,183.5554,3.2362,185.0218,0.2361,SET_TARGET_DRIVE,155.54,29.48,648.9,228.6,0.00,0,0,,
2579,09:53:38.737,ROI,160,160,256,256,8.53,9.40,10.35,0.0,106.38,523.78,235.46,120.80,91.31,0.9381,8.5400,-172.1700,0.0000,0.0000,0.6960,0,-172.1700,189.4516,183.4082,3.2208,184.8400,0.2369,SET_TARGET_DRIVE,155.54,29.30,648.9,228.6,0.00,0,0,,
2580,09:53:38.799,ROI,160,160,256,256,9.82,10.53,7.45,0.0,95.01,519.08,236.14,119.63,90.78,0.9117,10.2500,-169.8100,0.0000,0.0000,0.7303,0,-169.8100,189.7178,183.2612,3.1863,184.8035,0.2389,SET_TARGET_DRIVE,155.54,29.26,648.9,228.6,0.00,0,0,,
2581,09:53:38.865,ROI,160,160,256,256,10.93,11.66,7.025,0.0,85.78,519.06,236.06,121.54,89.87,0.9746,15.4000,-171.0100,0.0000,0.0000,0.8115,0,-171.0100,189.6267,183.2198,3.1372,184.7684,0.2417,SET_TARGET_DRIVE,155.54,29.23,648.9,228.6,0.00,0,0,,
2582,09:53:38.911,ROI,160,160,256,256,7.84,8.57,11.35,0.0,116.73,513.51,236.10,120.61,90.74,0.9040,14.5900,-171.8000,0.0000,0.0000,0.8401,0,-171.8000,189.3731,183.1575,3.1881,184.6416,0.2388,SET_TARGET_DRIVE,155.54,29.10,648.9,228.6,0.00,0,0,,
2583,09:53:39.041,ROI,160,160,256,256,12.46,13.30,3.225,0.0,75.20,511.90,235.73,123.73,89.79,0.9640,15.4000,-171.4100,0.0000,0.0000,0.8042,0,-171.4100,189.3374,183.1295,3.1616,184.6212,0.2403,SET_TARGET_DRIVE,155.54,29.08,648.9,228.6,0.00,0,0,,
2584,09:53:39.089,ROI,160,160,256,256,8.59,9.46,11.375,0.0,105.67,511.19,235.99,125.31,88.24,0.9705,17.7900,-171.1000,0.0000,0.0000,0.8466,0,-171.1000,189.2718,183.0856,3.0752,184.6036,0.2454,SET_TARGET_DRIVE,155.54,29.06,648.9,228.6,0.00,0,0,,
2585,09:53:39.151,ROI,160,160,256,256,7.99,8.70,7.35,0.0,114.94,510.58,235.67,123.22,89.81,0.9664,17.0100,-170.6700,0.0000,0.0000,0.8420,0,-170.6700,189.1296,183.0618,2.9601,184.5940,0.2525,SET_TARGET_DRIVE,155.54,29.05,648.9,228.6,0.00,0,0,,
2586,09:53:39.218,ROI,160,160,256,256,8.98,9.91,6.8,0.0,100.88,510.06,235.83,123.44,90.08,0.9881,16.3200,-170.3800,0.0000,0.0000,0.8352,0,-170.3800,189.2503,183.0656,2.7852,184.6996,0.2642,SET_TARGET_DRIVE,155.54,29.16,648.9,228.6,0.00,0,0,,
2587,09:53:39.265,ROI,160,160,256,256,8.81,9.54,0.0,0.0,104.78,510.05,235.80,122.99,89.57,0.9907,16.2400,-168.9000,0.0000,0.0000,0.8327,0,-168.9000,189.6219,183.0353,2.6336,184.8480,0.2752,SET_TARGET_DRIVE,155.54,29.31,648.9,228.6,0.00,0,0,,
2588,09:53:39.329,ROI,160,160,256,256,8.28,9.15,0.0,0.0,109.32,509.60,235.42,122.59,89.55,0.9843,16.1000,-169.1800,0.0000,0.0000,0.8253,0,-169.1800,189.8623,183.0321,2.4380,185.0188,0.2909,SET_TARGET_DRIVE,155.54,29.48,648.9,228.6,0.00,0,0,,
2589,09:53:39.377,ROI,160,160,256,256,9.23,9.95,10.075,0.0,100.54,509.64,235.78,122.21,87.86,0.9780,15.2600,-169.8400,0.0000,0.0000,0.8238,0,-169.8400,189.7712,183.0365,2.2397,185.1153,0.3087,SET_TARGET_DRIVE,155.54,29.58,648.9,228.6,0.00,0,0,,
2590,09:53:39.505,ROI,160,160,256,256,8.77,9.51,3.3,0.0,105.14,509.86,235.86,122.59,87.49,0.9922,15.5500,-170.2400,0.0000,0.0000,0.8285,0,-170.2400,189.7599,182.9797,2.0267,185.2199,0.3304,SET_TARGET_DRIVE,155.54,29.68,648.9,228.6,0.00,0,0,,
2591,09:53:39.551,ROI,160,160,256,256,7.97,8.69,10.75,0.0,115.12,509.74,235.83,122.78,87.58,0.9968,15.8400,-170.8100,0.0000,0.0000,0.8288,0,-170.8100,189.7658,182.8379,1.7903,185.3207,0.3584,SET_TARGET_DRIVE,155.54,29.78,648.9,228.6,0.00,0,0,,
2592,09:53:39.618,ROI,160,160,256,256,10.70,11.80,0.0,0.0,84.72,510.22,235.78,123.26,88.37,0.9834,16.0100,-171.1200,0.0000,0.0000,0.8336,0,-171.1200,189.6453,182.5440,1.5367,185.3434,0.3942,SET_TARGET_DRIVE,155.54,29.80,648.9,228.6,0.00,0,0,,
2593,09:53:39.681,ROI,160,160,256,256,10.58,11.45,15.05,0.0,87.34,510.13,235.98,123.33,89.42,0.9868,16.7000,-169.9700,0.0000,0.0000,0.8438,0,-169.9700,189.7727,182.1734,1.2674,185.5249,0.4410,SET_TARGET_DRIVE,155.54,29.98,648.9,228.6,0.00,0,0,,
2594,09:53:39.727,ROI,160,160,256,256,8.08,9.01,11.45,0.0,111.01,510.99,236.02,124.46,88.56,0.9767,16.4300,-170.0500,0.0000,0.0000,0.8444,0,-170.0500,190.0285,181.8042,0.9755,185.9673,0.5062,SET_TARGET_DRIVE,155.54,30.43,648.9,228.6,0.00,0,0,,
2595,09:53:39.793,ROI,160,160,256,256,8.49,9.22,6.85,0.0,108.49,511.79,236.08,124.75,89.66,0.9751,14.3400,-173.6400,0.0000,0.0000,0.8032,0,-173.6400,189.3374,181.4583,0.7314,186.0090,0.5776,SET_TARGET_DRIVE,155.54,30.47,648.9,228.6,0.00,0,0,,
2596,09:53:39.855,ROI,160,160,256,256,8.63,9.41,7.375,0.0,106.28,512.78,235.79,123.84,90.03,0.9781,14.8700,-175.0200,0.0000,0.0000,0.8443,0,-175.0200,188.4773,181.0447,0.4841,186.0528,0.6738,SET_TARGET_DRIVE,155.54,30.51,648.9,228.6,0.00,0,0,,
2597,09:53:39.905,ROI,160,160,256,256,7.74,8.45,9.725,0.0,118.31,514.82,235.34,124.99,89.76,0.9581,14.5900,-173.2800,0.0000,0.0000,0.8096,0,-173.2800,187.8652,179.8529,0.2207,186.4167,0.8192,SET_TARGET_DRIVE,155.54,30.88,648.9,228.6,0.00,0,0,,
2598,09:53:40.033,ROI,160,160,256,256,7.81,8.52,3.25,0.0,117.32,518.83,235.75,121.50,89.09,0.9284,15.7400,-171.3900,0.0000,0.0000,0.8195,0,-171.3900,187.9216,182.3013,0.0417,187.6968,0.9600,SET_TARGET_DRIVE,155.54,32.16,648.9,228.6,0.00,0,0,,
2599,09:53:40.079,ROI,160,160,256,256,8.42,9.13,10.45,0.0,109.54,523.66,235.29,119.86,89.18,0.9138,16.3200,-170.2900,0.0000,0.0000,0.8389,0,-170.2900,188.0976,182.2615,0.3865,186.4707,0.7212,SET_TARGET_DRIVE,155.54,30.93,648.9,228.6,0.00,0,0,,
2600,09:53:40.145,ROI,160,160,256,256,7.78,8.50,6.875,0.0,117.64,526.15,235.77,119.60,87.54,0.9419,12.0700,-172.4900,0.0000,0.0000,0.7673,0,-172.4900,187.7229,181.9535,0.6573,185.4347,0.6034,SET_TARGET_DRIVE,155.54,29.89,648.9,228.6,0.00,0,0,,
2601,09:53:40.209,ROI,160,160,256,256,9.96,10.67,7.025,0.0,93.68,528.96,235.19,120.10,88.93,0.9396,15.7300,-171.7700,0.0000,0.0000,0.8490,0,-171.7700,187.5509,181.7868,0.9199,184.7891,0.5209,SET_TARGET_DRIVE,155.54,29.25,648.9,228.6,0.00,0,0,,
2602,09:53:40.257,ROI,160,160,256,256,9.89,10.59,10.4,0.0,94.44,531.36,235.26,120.99,88.54,0.9569,15.2400,-171.3900,0.0000,0.0000,0.8224,0,-171.3900,187.4975,181.6313,1.1755,184.3278,0.4597,SET_TARGET_DRIVE,155.54,28.79,648.9,228.6,0.00,0,0,,
2603,09:53:40.320,ROI,160,160,256,256,11.02,11.83,7.55,0.0,84.53,533.88,234.81,120.78,88.13,0.9497,15.7600,-171.2100,0.0000,0.0000,0.8371,0,-171.2100,187.5339,181.5977,1.4221,184.0486,0.4129,SET_TARGET_DRIVE,155.54,28.51,648.9,228.6,0.00,0,0,,
2604,09:53:40.369,ROI,160,160,256,256,7.85,8.57,10.5,0.0,116.72,535.98,234.64,121.07,88.43,0.9623,16.1700,-169.6700,0.0000,0.0000,0.8131,0,-169.6700,187.9271,181.6639,1.6471,184.0300,0.3778,SET_TARGET_DRIVE,155.54,28.49,648.9,228.6,0.00,0,0,,
2605,09:53:40.497,ROI,160,160,256,256,7.88,8.66,3.25,0.0,115.49,540.63,234.53,122.75,88.32,0.9242,16.9100,-169.8900,0.0000,0.0000,0.8356,0,-169.8900,188.4273,181.7798,1.9001,184.0720,0.3448,SET_TARGET_DRIVE,155.54,28.53,648.9,228.6,0.00,0,0,,
2606,09:53:40.545,ROI,160,160,256,256,9.13,9.84,10.0,0.0,101.58,543.79,234.06,121.79,87.14,0.9372,16.1400,-170.7000,0.0000,0.0000,0.8177,0,-170.7000,188.7479,182.0101,2.1371,184.1579,0.3188,SET_TARGET_DRIVE,155.54,28.62,648.9,228.6,0.00,0,0,,
2607,09:53:40.610,ROI,160,160,256,256,12.92,14.24,0.0,0.0,70.23,547.19,233.94,123.15,86.80,0.9424,15.9900,-169.9800,0.0000,0.0000,0.7991,0,-169.9800,189.1692,182.2822,2.3638,184.3297,0.2973,SET_TARGET_DRIVE,155.54,28.79,648.9,228.6,0.00,0,0,,
2608,09:53:40.673,ROI,160,160,256,256,10.02,10.75,0.0,0.0,93.01,550.04,233.19,122.26,87.30,0.9388,15.3400,-171.5800,0.0000,0.0000,0.8119,0,-171.5800,189.2211,182.5922,2.5677,184.4502,0.2803,SET_TARGET_DRIVE,155.54,28.91,648.9,228.6,0.00,0,0,,
2609,09:53:40.721,ROI,160,160,256,256,9.14,9.86,10.475,0.0,101.41,553.42,233.32,122.32,87.46,0.9435,13.7600,-172.4400,0.0000,0.0000,0.7695,0,-172.4400,189.0571,182.8910,2.7454,184.5373,0.2670,SET_TARGET_DRIVE,155.54,29.00,648.9,228.6,0.00,0,0,,
2610,09:53:40.783,ROI,160,160,256,256,9.18,9.90,14.925,0.0,101.01,556.01,233.14,123.26,88.21,0.9507,12.9300,-172.7600,0.0000,0.0000,0.7586,0,-172.7600,188.8218,183.1318,2.8876,184.5954,0.2572,SET_TARGET_DRIVE,155.54,29.06,648.9,228.6,0.00,0,0,,
2611,09:53:40.849,ROI,160,160,256,256,11.80,12.68,6.975,0.0,78.85,561.20,233.35,122.35,87.26,0.9094,12.8900,-172.3900,0.0000,0.0000,0.7343,0,-172.3900,188.8188,183.2770,3.0239,184.6542,0.2485,SET_TARGET_DRIVE,155.54,29.11,648.9,228.6,0.00,0,0,,
2612,09:53:40.897,ROI,160,160,256,256,8.60,9.49,10.875,0.0,105.38,561.66,233.90,126.16,90.34,0.9368,11.4100,-171.9600,0.0000,0.0000,0.7184,0,-171.9600,188.9373,183.3102,3.0790,184.6897,0.2452,SET_TARGET_DRIVE,155.54,29.15,648.9,228.6,0.00,0,0,,
2613,09:53:41.025,ROI,160,160,256,256,9.15,10.00,3.3,0.0,100.03,566.60,233.27,125.63,89.70,0.9122,13.5000,-171.3300,0.0000,0.0000,0.7682,0,-171.3300,188.8194,183.2690,3.1323,184.6122,0.2420,SET_TARGET_DRIVE,155.54,29.07,648.9,228.6,0.00,0,0,,
2614,09:53:41.073,ROI,160,160,256,256,9.13,9.85,0.0,0.0,101.55,569.50,233.13,125.82,89.71,0.9519,14.2900,-172.0100,0.0000,0.0000,0.7768,0,-172.0100,188.3685,183.1248,3.1429,184.3905,0.2414,SET_TARGET_DRIVE,155.54,28.85,648.9,228.6,0.00,0,0,,
2615,09:53:41.137,ROI,160,160,256,256,8.61,9.48,7.2,0.0,105.51,571.93,233.08,125.81,88.22,0.9465,13.5400,-172.2000,0.0000,0.0000,0.7773,0,-172.2000,188.0192,182.5085,3.1192,183.8463,0.2428,SET_TARGET_DRIVE,155.54,28.31,648.9,228.6,0.00,0,0,,
2616,09:53:41.183,ROI,160,160,256,256,8.86,9.58,10.625,0.0,104.33,575.02,233.05,123.22,88.02,0.9494,13.8300,-171.1900,0.0000,0.0000,0.7890,0,-171.1900,188.0677,183.6467,3.1099,184.7224,0.2433,SET_TARGET_DRIVE,155.54,29.18,648.9,228.6,0.00,0,0,,
2617,09:53:41.249,ROI,160,160,256,256,8.67,9.38,6.975,0.0,106.56,577.21,232.50,122.96,87.25,0.9533,13.1700,-172.1900,0.0000,0.0000,0.7742,0,-172.1900,188.0302,183.7105,3.1184,184.7594,0.2428,SET_TARGET_DRIVE,155.54,29.22,648.9,228.6,0.00,0,0,,
2618,09:53:41.313,ROI,160,160,256,256,9.13,9.84,0.0,0.0,101.62,580.15,232.40,122.91,87.74,0.9480,12.6400,-172.5300,0.0000,0.0000,0.7729,0,-172.5300,187.7120,183.5646,3.1163,184.5722,0.2429,SET_TARGET_DRIVE,155.54,29.03,648.9,228.6,0.00,0,0,,
2619,09:53:41.426,ROI,160,160,256,256,9.28,10.32,3.8,0.0,96.85,585.89,232.38,121.07,85.44,0.8872,12.3300,-171.6100,0.0000,0.0000,0.7767,0,-171.6100,187.6628,183.4039,3.1586,184.4280,0.2405,SET_TARGET_DRIVE,155.54,28.89,648.9,228.6,0.00,0,0,,
2620,09:53:41.487,ROI,160,160,256,256,8.51,9.24,7.65,0.0,108.18,589.64,232.06,122.69,86.32,0.9309,12.2700,-172.3800,0.0000,0.0000,0.7484,0,-172.3800,187.4954,183.1735,3.1962,184.2035,0.2383,SET_TARGET_DRIVE,155.54,28.66,648.9,228.6,0.00,0,0,,
2621,09:53:41.537,ROI,160,160,256,256,9.11,9.82,9.6,0.0,101.85,591.53,231.47,122.29,85.62,0.9566,12.9500,-173.7700,0.0000,0.0000,0.7688,0,-173.7700,187.0809,182.9883,3.1967,183.9635,0.2383,SET_TARGET_DRIVE,155.54,28.42,648.9,228.6,0.00,0,0,,
2622,09:53:41.599,ROI,160,160,256,256,9.33,10.09,7.475,0.0,99.07,593.42,231.38,125.76,84.72,0.9601,13.5300,-172.6900,0.0000,0.0000,0.7643,0,-172.6900,187.1035,182.8348,3.1523,183.8629,0.2408,SET_TARGET_DRIVE,155.54,28.32,648.9,228.6,0.00,0,0,,
2623,09:53:41.663,ROI,160,160,256,256,8.34,9.05,7.3,0.0,110.45,595.77,231.26,127.06,84.38,0.9597,14.5600,-173.9700,0.0000,0.0000,0.7783,0,-173.9700,186.8926,182.6956,3.1219,183.7138,0.2426,SET_TARGET_DRIVE,155.54,28.17,648.9,228.6,0.00,0,0,,
2624,09:53:41.711,ROI,160,160,256,256,8.39,9.11,10.0,0.0,109.75,599.80,231.61,125.12,83.82,0.9304,11.5500,-174.0100,0.0000,0.0000,0.7308,0,-174.0100,186.6551,182.5912,3.1101,183.5800,0.2433,SET_TARGET_DRIVE,155.54,28.04,648.9,228.6,0.00,0,0,,
2625,09:53:41.841,ROI,160,160,256,256,8.03,8.81,3.225,0.0,113.50,603.05,231.58,127.09,85.12,0.9356,10.8700,-174.2000,0.0000,0.0000,0.7134,0,-174.2000,186.5168,182.4916,3.1063,183.4719,0.2435,SET_TARGET_DRIVE,155.54,27.93,648.9,228.6,0.00,0,0,,
2626,09:53:41.887,ROI,160,160,256,256,7.84,8.57,10.65,0.0,116.62,608.94,231.24,125.34,84.77,0.9040,9.6500,-176.1500,0.0000,0.0000,0.7338,0,-176.1500,185.8757,182.4707,3.1470,183.2918,0.2411,SET_TARGET_DRIVE,155.54,27.75,648.9,228.6,0.00,0,0,,
2627,09:53:41.953,ROI,160,160,256,256,8.27,9.27,6.775,0.0,107.88,609.31,230.60,128.58,85.39,0.9604,10.0700,-174.8600,0.0000,0.0000,0.7460,0,-174.8600,185.4832,182.5391,3.1395,183.2503,0.2416,SET_TARGET_DRIVE,155.54,27.71,648.9,228.6,0.00,0,0,,
2628,09:53:42.001,ROI,160,160,288,288,12.27,13.25,0.0,0.0,75.46,612.80,230.97,124.07,82.49,0.9145,14.2700,-176.3000,0.0000,0.0000,0.7833,0,-176.3000,184.8028,182.6634,3.1280,183.1817,0.2422,SET_TARGET_DRIVE,155.54,27.64,648.9,228.6,0.00,0,0,,
2629,09:53:42.066,ROI,160,160,256,256,13.39,14.54,7.6,0.0,68.78,614.24,231.34,128.94,85.87,0.9244,13.0600,-174.2000,0.0000,0.0000,0.8111,0,-174.2000,184.6555,182.7579,3.1256,183.2179,0.2424,SET_TARGET_DRIVE,155.54,27.68,648.9,228.6,0.00,0,0,,
2630,09:53:42.128,ROI,160,160,288,288,7.94,8.68,8.2,0.0,115.21,616.07,230.24,125.10,84.15,0.9455,10.9700,-174.2400,0.0000,0.0000,0.6818,0,-174.2400,184.5795,182.8323,3.0551,183.2632,0.2466,SET_TARGET_DRIVE,155.54,27.72,648.9,228.6,0.00,0,0,,
2631,09:53:42.177,ROI,160,160,256,256,9.36,10.52,9.65,0.0,95.05,623.30,231.73,124.37,90.53,0.8311,7.0200,-175.8200,0.0000,0.0000,0.6917,0,-175.8200,184.2902,182.7917,3.0948,183.1576,0.2442,SET_TARGET_DRIVE,155.54,27.62,648.9,228.6,0.00,0,0,,
2632,09:53:42.305,ROI,160,160,256,256,8.89,9.75,3.325,0.0,102.60,628.17,230.81,123.84,87.09,0.8905,9.4200,-174.8900,0.0000,0.0000,0.7527,0,-174.8900,184.1944,182.7099,3.1608,183.0667,0.2403,SET_TARGET_DRIVE,155.54,27.53,648.9,228.6,0.00,0,0,,
2633,09:53:42.353,ROI,160,160,256,256,15.44,16.50,10.2,0.0,60.61,631.42,229.68,124.67,84.70,0.9237,12.3400,-174.9100,0.0000,0.0000,0.7719,0,-174.9100,184.1239,182.6648,3.2109,183.0113,0.2375,SET_TARGET_DRIVE,155.54,27.47,648.9,228.6,0.00,0,0,,
2634,09:53:42.417,ROI,160,160,256,256,9.33,10.22,8.25,0.0,97.84,633.27,230.02,121.81,85.15,0.9628,13.7700,-172.8200,0.0000,0.0000,0.7689,0,-172.8200,184.6410,182.5885,3.2308,183.0736,0.2364,SET_TARGET_DRIVE,155.54,27.53,648.9,228.6,0.00,0,0,,
2635,09:53:42.481,ROI,160,160,256,256,9.95,10.85,7.275,0.0,92.16,637.51,228.99,121.26,83.31,0.9107,13.7000,-174.0600,0.0000,0.0000,0.8037,0,-174.0600,184.8218,182.5865,3.2488,183.1126,0.2354,SET_TARGET_DRIVE,155.54,27.57,648.9,228.6,0.00,0,0,,
2636,09:53:42.531,ROI,160,160,256,256,8.77,9.70,9.925,0.0,103.08,638.66,229.65,121.76,84.88,0.9632,12.3300,-175.8300,0.0000,0.0000,0.7638,0,-175.8300,184.6353,182.5756,3.2195,183.0638,0.2370,SET_TARGET_DRIVE,155.54,27.52,648.9,228.6,0.00,0,0,,
2637,09:53:42.593,ROI,160,160,256,256,7.89,8.62,0.0,0.0,115.94,639.50,229.75,122.53,86.56,0.9673,10.6800,-174.7000,0.0000,0.0000,0.7215,0,-174.7000,184.8402,182.5299,3.1964,183.0805,0.2383,SET_TARGET_DRIVE,155.54,27.54,648.9,228.6,0.00,0,0,,
2638,09:53:42.657,ROI,160,160,256,256,8.15,8.87,0.0,0.0,112.72,642.82,230.41,122.70,86.03,0.9334,14.4400,-174.6300,0.0000,0.0000,0.8219,0,-174.6300,185.0281,182.4042,3.1940,183.0298,0.2384,SET_TARGET_DRIVE,155.54,27.49,648.9,228.6,0.00,0,0,,
2639,09:53:42.705,ROI,160,160,256,256,8.24,8.94,9.95,0.0,111.87,643.42,230.59,123.65,88.59,0.9617,9.2100,-176.1300,0.0000,0.0000,0.7059,0,-176.1300,184.7940,182.2556,3.1297,182.8703,0.2421,SET_TARGET_DRIVE,155.54,27.33,648.9,228.6,0.00,0,0,,
2640,09:53:42.817,ROI,160,160,256,256,7.78,8.49,3.8,0.0,117.76,645.91,229.82,124.64,86.98,0.9436,11.6100,-175.8000,0.0000,0.0000,0.7617,0,-175.8000,184.7888,182.1423,3.0394,182.7975,0.2476,SET_TARGET_DRIVE,155.54,27.26,648.9,228.6,0.00,0,0,,
2641,09:53:42.881,ROI,160,160,256,256,11.27,12.05,6.975,0.0,83.00,645.67,229.50,127.02,85.90,0.9694,11.9100,-177.7000,0.0000,0.0000,0.7621,0,-177.7000,184.3071,182.0902,2.8829,182.6611,0.2575,SET_TARGET_DRIVE,155.54,27.12,648.9,228.6,0.00,0,0,,
2642,09:53:42.945,ROI,160,160,256,256,10.17,11.08,7.55,0.0,90.24,646.68,228.98,126.64,85.17,0.9726,13.1600,-177.2800,0.0000,0.0000,0.7877,0,-177.2800,183.9724,182.0861,2.7202,182.5932,0.2688,SET_TARGET_DRIVE,155.54,27.05,648.9,228.6,0.00,0,0,,
