frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
236,09:35:53.871,ROI,160,160,288,288,7.58,8.33,9.925,0.0,119.98,673.28,411.74,127.37,131.08,0.9544,14.4300,-54.4800,0.0000,0.0000,0.8818,0,-54.4800,303.8496,305.5295,3.4248,305.1499,0.2260,SET_TARGET_DRIVE,138.10,167.05,614.8,339.4,0.00,0,0,,
237,09:35:53.937,ROI,160,160,288,288,8.87,9.57,13.65,0.0,104.45,675.32,414.06,127.48,126.23,0.9332,14.8200,-55.2400,0.0000,0.0000,0.8427,0,-55.2400,304.5973,305.4850,3.3943,305.2830,0.2276,SET_TARGET_DRIVE,138.10,167.18,614.8,339.4,0.00,0,0,,
238,09:35:54.001,ROI,160,160,256,256,9.57,10.25,7.2,0.0,97.53,675.96,417.33,125.57,131.25,0.9369,15.9000,-52.7000,0.0000,0.0000,0.8894,0,-52.7000,305.7318,305.7195,3.3503,305.7224,0.2299,SET_TARGET_DRIVE,138.10,167.62,614.8,339.4,0.00,0,0,,
239,09:35:54.048,ROI,160,160,288,288,8.81,9.67,10.525,0.0,103.42,678.89,420.40,131.15,129.82,0.9126,13.9200,-50.1600,0.0000,0.0000,0.8748,0,-50.1600,307.1771,305.8480,3.3157,306.1560,0.2317,SET_TARGET_DRIVE,138.10,168.06,614.8,339.4,0.00,0,0,,
240,09:35:54.177,ROI,160,160,288,288,14.67,15.44,6.575,25.3,64.75,682.41,425.92,125.44,132.68,0.8724,14.6600,-56.0900,0.0000,0.0000,0.8609,0,-56.0900,307.3050,305.9905,3.3635,306.2918,0.2292,SET_TARGET_DRIVE,138.10,168.19,614.8,339.4,0.00,0,0,,
241,09:35:54.224,ROI,160,160,288,288,15.19,16.20,12.125,24.125,61.74,685.40,426.39,127.73,130.75,0.9404,14.5800,-52.7300,0.0000,0.0000,0.9025,0,-52.7300,307.8818,306.2171,3.3564,306.5992,0.2295,SET_TARGET_DRIVE,138.10,168.50,614.8,339.4,0.00,0,0,,
242,09:35:54.289,ROI,160,160,288,288,11.22,12.09,8.1,0.0,82.73,688.29,429.67,126.76,131.63,0.9099,14.5700,-57.2300,0.0000,0.0000,0.8155,0,-57.2300,307.2434,306.5635,3.4205,306.7173,0.2262,SET_TARGET_DRIVE,138.10,168.62,614.8,339.4,0.00,0,0,,
243,09:35:54.352,ROI,160,160,288,288,10.08,10.83,15.175,0.0,92.34,688.52,433.41,130.75,138.91,0.9173,14.2600,-54.7100,0.0000,0.0000,0.8536,0,-54.7100,307.1522,306.8551,3.4651,306.9216,0.2240,SET_TARGET_DRIVE,138.10,168.82,614.8,339.4,0.00,0,0,,
244,09:35:54.401,ROI,160,160,288,288,10.83,11.56,20.8,0.0,86.52,690.36,433.97,129.46,137.41,0.9618,14.3000,-54.1800,2.8400,-45.6800,0.8698,0,-54.1800,307.2033,307.2058,3.4638,307.2053,0.2240,SET_TARGET_DRIVE,138.10,169.11,614.8,339.4,0.00,0,0,,
245,09:35:54.464,ROI,160,160,288,288,9.08,9.95,15.15,39.25,100.47,693.11,438.11,128.11,138.24,0.9033,13.8500,-55.9100,0.0000,0.0000,0.8305,0,-55.9100,306.8127,307.4718,3.4913,307.3250,0.2227,SET_TARGET_DRIVE,138.10,169.23,614.8,339.4,0.00,0,0,,
246,09:35:54.529,ROI,160,160,288,288,7.50,8.24,7.125,0.0,121.39,695.18,438.77,127.67,140.17,0.9552,14.6700,-59.2000,0.0000,0.0000,0.8185,0,-59.2000,305.6737,307.7683,3.4874,307.3015,0.2228,SET_TARGET_DRIVE,138.10,169.20,614.8,339.4,0.00,0,0,,
247,09:35:54.577,ROI,160,160,288,288,7.55,8.24,9.8,0.0,121.29,697.47,443.31,129.20,140.62,0.9056,13.8300,-58.0600,0.0000,0.0000,0.7812,0,-58.0600,304.9768,308.0456,3.5198,307.3666,0.2212,SET_TARGET_DRIVE,138.10,169.27,614.8,339.4,0.00,0,0,,
248,09:35:54.705,ROI,160,160,288,288,7.51,8.22,3.25,0.0,121.65,699.74,446.92,131.33,142.79,0.9184,12.9500,-53.7000,0.0000,0.0000,0.7918,0,-53.7000,305.1493,308.4295,3.5264,307.7049,0.2209,SET_TARGET_DRIVE,138.10,169.60,614.8,339.4,0.00,0,0,,
249,09:35:54.752,ROI,160,160,288,288,7.68,8.36,19.775,0.0,119.56,701.65,448.41,131.69,143.78,0.9517,13.9700,-57.9300,0.0000,0.0000,0.7906,0,-57.9300,304.6383,308.7905,3.4691,307.8614,0.2238,SET_TARGET_DRIVE,138.10,169.76,614.8,339.4,0.00,0,0,,
250,09:35:54.817,ROI,160,160,288,288,7.65,8.37,14.0,0.0,119.49,703.20,451.46,130.54,144.54,0.9367,14.3800,-60.5000,0.0000,0.0000,0.7873,0,-60.5000,302.8456,309.0208,3.4776,307.6417,0.2233,SET_TARGET_DRIVE,138.10,169.54,614.8,339.4,0.00,0,0,,
251,09:35:54.880,ROI,160,160,320,320,9.17,10.95,14.25,0.0,91.30,703.08,452.12,133.58,143.98,0.9684,14.0100,-56.4100,0.0000,0.0000,0.7687,0,-56.4100,302.4295,309.0001,3.4705,307.5304,0.2237,SET_TARGET_DRIVE,138.10,169.43,614.8,339.4,0.00,0,0,,
252,09:35:54.928,ROI,160,160,288,288,7.99,8.71,21.2,0.0,114.79,706.24,453.69,133.29,147.06,0.9338,12.5100,-56.6800,0.0000,0.0000,0.7600,0,-56.6800,302.5004,308.9371,3.4197,307.4807,0.2263,SET_TARGET_DRIVE,138.10,169.38,614.8,339.4,0.00,0,0,,
253,09:35:54.992,ROI,160,160,320,320,7.60,8.29,14.025,0.0,120.60,705.92,454.68,133.10,146.44,0.9819,13.8600,-58.5900,0.0000,0.0000,0.8302,0,-58.5900,301.5967,308.7170,3.3346,307.0744,0.2307,SET_TARGET_DRIVE,138.10,168.97,614.8,339.4,0.00,0,0,,
254,09:35:55.105,ROI,160,160,320,320,7.53,8.22,7.475,0.0,121.59,707.02,456.20,134.12,147.00,0.9636,13.6700,-57.1500,0.0000,0.0000,0.8108,0,-57.1500,301.4688,308.5784,3.2028,306.8868,0.2379,SET_TARGET_DRIVE,138.10,168.79,614.8,339.4,0.00,0,0,,
255,09:35:55.169,ROI,160,160,320,320,7.66,8.52,13.925,0.0,117.43,708.34,457.36,135.04,147.86,0.9654,13.8200,-58.8700,0.0000,0.0000,0.7860,0,-58.8700,300.9513,308.5095,3.0467,306.6417,0.2471,SET_TARGET_DRIVE,138.10,168.54,614.8,339.4,0.00,0,0,,
256,09:35:55.232,ROI,160,160,320,320,11.15,11.98,14.35,0.0,83.46,707.90,457.64,135.22,146.78,0.9863,14.1000,-58.0700,0.0000,0.0000,0.7846,0,-58.0700,300.9434,308.3898,2.8356,306.4484,0.2607,SET_TARGET_DRIVE,138.10,168.35,614.8,339.4,0.00,0,0,,
257,09:35:55.280,ROI,160,160,320,320,9.11,9.90,10.9,0.0,100.97,707.88,457.48,135.24,147.34,0.9959,14.2200,-58.0200,0.0000,0.0000,0.7859,0,-58.0200,301.3222,308.1486,2.5989,306.2518,0.2779,SET_TARGET_DRIVE,138.10,168.15,614.8,339.4,0.00,0,0,,
258,09:35:55.344,ROI,160,160,320,320,10.20,10.90,7.2,0.0,91.74,707.96,457.58,135.06,147.28,0.9973,14.2700,-59.1000,0.0000,0.0000,0.7876,0,-59.1000,300.9589,307.7475,2.3954,305.7482,0.2945,SET_TARGET_DRIVE,138.10,167.65,614.8,339.4,0.00,0,0,,
259,09:35:55.409,ROI,160,160,320,320,11.24,12.06,14.625,0.0,82.91,707.98,457.52,135.10,147.20,0.9989,14.2900,-58.9000,0.0000,0.0000,0.7874,0,-58.9000,301.0627,307.4280,2.1499,305.4072,0.3175,SET_TARGET_DRIVE,138.10,167.31,614.8,339.4,0.00,0,0,,
260,09:35:55.456,ROI,160,160,320,320,7.56,8.25,22.05,0.0,121.16,707.94,457.52,135.22,147.24,0.9988,14.2800,-59.1200,0.0000,0.0000,0.7849,0,-59.1200,300.7297,307.2709,1.9103,305.0233,0.3436,SET_TARGET_DRIVE,138.10,166.92,614.8,339.4,0.00,0,0,,
261,09:35:55.583,ROI,160,160,320,320,7.66,8.36,6.55,0.0,119.57,707.08,456.80,135.42,147.62,0.9778,13.7000,-58.2600,0.0000,0.0000,0.7536,0,-58.2600,300.8859,306.9200,1.6424,304.6365,0.3784,SET_TARGET_DRIVE,138.10,166.54,614.8,339.4,0.00,0,0,,
262,09:35:55.633,ROI,160,160,320,320,7.70,8.38,19.075,0.0,119.37,707.00,456.30,134.28,147.38,0.9849,13.6900,-57.4300,0.0000,0.0000,0.7710,0,-57.4300,301.3332,306.5776,1.3356,304.3322,0.4282,SET_TARGET_DRIVE,138.10,166.23,614.8,339.4,0.00,0,0,,
263,09:35:55.697,ROI,160,160,320,320,7.64,8.34,14.0,0.0,119.96,705.90,455.32,133.42,147.54,0.9708,12.8200,-57.6900,0.0000,0.0000,0.7327,0,-57.6900,301.5920,306.0598,1.0436,303.8735,0.4893,SET_TARGET_DRIVE,138.10,165.77,614.8,339.4,0.00,0,0,,
264,09:35:55.761,ROI,160,160,320,320,7.59,8.27,14.1,47.225,120.89,704.20,453.78,134.04,148.06,0.9550,13.0400,-56.5100,0.0000,0.0000,0.7392,0,-56.5100,301.7580,305.5336,0.7022,303.3155,0.5875,SET_TARGET_DRIVE,138.10,165.22,614.8,339.4,0.00,0,0,,
265,09:35:55.808,ROI,160,160,320,320,7.56,8.24,10.025,0.0,121.33,702.28,452.06,132.70,145.72,0.9494,13.4800,-57.2200,0.0000,0.0000,0.7468,0,-57.2200,301.8582,304.1523,0.3806,302.4907,0.7243,SET_TARGET_DRIVE,138.10,164.39,614.8,339.4,0.00,0,0,,
266,09:35:55.872,ROI,160,160,320,320,7.64,8.32,6.925,0.0,120.16,700.90,450.90,131.04,146.38,0.9640,14.0200,-59.5300,0.0000,0.0000,0.7681,0,-59.5300,301.9553,296.0262,0.1139,301.3489,0.8977,SET_TARGET_DRIVE,138.10,163.25,614.8,339.4,0.00,0,0,,
267,09:35:55.937,ROI,160,160,320,320,7.59,8.24,13.975,0.0,121.31,699.16,450.00,129.34,146.64,0.9619,14.2200,-64.0600,0.0000,0.0000,0.7810,0,-64.0600,300.7574,302.6298,0.2233,301.0992,0.8175,SET_TARGET_DRIVE,138.10,163.00,614.8,339.4,0.00,0,0,,
268,09:35:55.984,ROI,160,160,320,320,8.93,9.59,10.05,0.0,104.29,698.24,447.94,128.16,146.80,0.9587,15.2000,-64.4600,0.0000,0.0000,0.7745,0,-64.4600,299.2997,306.3737,0.4727,301.5704,0.6790,SET_TARGET_DRIVE,138.10,163.47,614.8,339.4,0.00,0,0,,
269,09:35:56.113,ROI,160,160,320,320,9.86,10.80,6.525,0.0,92.57,694.50,442.74,126.28,145.30,0.8797,15.5900,-61.5900,0.0000,0.0000,0.8063,0,-61.5900,298.9533,308.8463,0.8184,303.4058,0.5499,SET_TARGET_DRIVE,138.10,165.31,614.8,339.4,0.00,0,0,,
270,09:35:56.161,ROI,160,160,320,320,7.56,8.25,21.1,0.0,121.24,693.66,442.64,127.44,145.88,0.9829,12.8600,-60.6800,0.0000,0.0000,0.7665,0,-60.6800,298.8541,310.6510,1.0859,304.9956,0.4794,SET_TARGET_DRIVE,138.10,166.90,614.8,339.4,0.00,0,0,,
271,09:35:56.224,ROI,160,160,320,320,7.87,8.66,14.1,0.0,115.43,690.66,437.88,126.56,142.54,0.8941,13.8800,-58.2900,0.0000,0.0000,0.8041,0,-58.2900,299.1020,311.9308,1.4073,306.6016,0.4154,SET_TARGET_DRIVE,138.10,168.50,614.8,339.4,0.00,0,0,,
272,09:35:56.288,ROI,160,160,288,288,9.31,10.02,14.075,0.0,99.76,690.68,436.03,130.95,142.69,0.9421,14.7000,-57.9800,0.0000,0.0000,0.7817,0,-57.9800,299.5681,312.7709,1.6696,307.8253,0.3746,SET_TARGET_DRIVE,138.10,169.73,614.8,339.4,0.00,0,0,,
273,09:35:56.335,ROI,160,160,288,288,7.94,8.64,21.45,0.0,115.68,684.53,431.75,133.11,139.36,0.8597,15.1100,-60.1500,0.0000,0.0000,0.8045,0,-60.1500,299.4135,313.4914,1.9730,308.7562,0.3364,SET_TARGET_DRIVE,138.10,170.66,614.8,339.4,0.00,0,0,,
274,09:35:56.401,ROI,160,160,288,288,11.71,12.42,13.725,0.0,80.51,685.49,429.81,129.85,135.90,0.9484,15.5400,-54.1400,2.7500,-45.9800,0.8247,0,-54.1400,300.6003,313.9000,2.2203,309.7700,0.3105,SET_TARGET_DRIVE,138.10,171.67,614.8,339.4,0.00,0,0,,
275,09:35:56.464,ROI,160,160,288,288,13.21,13.93,15.4,28.025,71.78,681.15,426.30,133.58,134.41,0.8903,15.9500,-57.3900,2.4700,-45.6600,0.7894,0,-57.3900,301.0585,314.1430,2.4933,310.3974,0.2863,SET_TARGET_DRIVE,138.10,172.30,614.8,339.4,0.00,0,0,,
276,09:35:56.512,ROI,160,160,288,288,12.54,13.26,11.2,0.0,75.41,681.07,424.87,130.61,131.69,0.9569,15.7400,-56.0900,0.0000,0.0000,0.8061,0,-56.0900,301.6518,314.1269,2.6992,310.7545,0.2703,SET_TARGET_DRIVE,138.10,172.65,614.8,339.4,0.00,0,0,,
277,09:35:56.640,ROI,160,160,288,288,11.61,12.35,6.85,0.0,80.96,676.86,419.68,128.02,131.60,0.8680,15.2400,-55.6200,0.0000,0.0000,0.7659,0,-55.6200,302.3107,313.9595,2.9358,310.9997,0.2541,SET_TARGET_DRIVE,138.10,172.90,614.8,339.4,0.00,0,0,,
278,09:35:56.687,ROI,160,160,288,288,8.84,9.55,11.125,0.0,104.71,675.51,417.11,126.52,131.42,0.9419,15.0700,-53.8200,0.0000,0.0000,0.7768,0,-53.8200,303.2560,313.6621,3.1219,311.1375,0.2426,SET_TARGET_DRIVE,138.10,173.04,614.8,339.4,0.00,0,0,,
279,09:35:56.752,ROI,160,160,288,288,9.04,9.73,14.0,0.0,102.76,673.74,415.27,126.68,131.26,0.9459,14.9200,-55.1100,0.0000,0.0000,0.7673,0,-55.1100,303.9399,313.1487,3.2675,310.9908,0.2343,SET_TARGET_DRIVE,138.10,172.89,614.8,339.4,0.00,0,0,,
280,09:35:56.816,ROI,160,160,288,288,8.81,9.54,14.575,0.0,104.79,670.75,412.55,126.07,130.64,0.9158,16.5700,-58.2100,0.0000,0.0000,0.7860,0,-58.2100,304.0262,312.5120,3.3820,310.5755,0.2282,SET_TARGET_DRIVE,138.10,172.48,614.8,339.4,0.00,0,0,,
281,09:35:56.865,ROI,160,160,288,288,9.47,10.33,19.775,0.0,96.80,670.95,410.92,126.54,132.44,0.9719,14.0400,-55.3500,0.0000,0.0000,0.8020,0,-55.3500,304.6827,311.6161,3.4283,310.0504,0.2258,SET_TARGET_DRIVE,138.10,171.95,614.8,339.4,0.00,0,0,,
282,09:35:56.928,ROI,160,160,288,288,7.62,8.32,14.875,0.0,120.26,670.09,408.20,125.98,128.59,0.9463,14.7400,-55.6400,0.0000,0.0000,0.8132,0,-55.6400,305.3699,310.4726,3.4498,309.3259,0.2247,SET_TARGET_DRIVE,138.10,171.23,614.8,339.4,0.00,0,0,,
283,09:35:56.993,ROI,160,160,288,288,7.55,8.26,13.775,0.0,121.04,667.05,404.08,126.27,128.41,0.8949,14.8400,-57.9600,0.0000,0.0000,0.7905,0,-57.9600,305.4881,308.6634,3.4937,307.9568,0.2225,SET_TARGET_DRIVE,138.10,169.86,614.8,339.4,0.00,0,0,,
284,09:35:57.105,ROI,160,160,288,288,9.79,10.53,7.525,37.075,94.93,662.95,401.89,127.40,133.45,0.9029,15.4100,-60.4900,0.0000,0.0000,0.8227,0,-60.4900,304.8447,303.0150,3.5226,303.4196,0.2211,SET_TARGET_DRIVE,138.10,165.32,614.8,339.4,0.00,0,0,,
285,09:35:57.153,ROI,160,160,288,288,9.41,10.14,10.425,0.0,98.61,662.83,398.93,125.57,129.02,0.9421,15.4100,-60.4000,0.0000,0.0000,0.8585,0,-60.4000,303.7333,304.2033,3.5012,304.0989,0.2222,SET_TARGET_DRIVE,138.10,166.00,614.8,339.4,0.00,0,0,,
286,09:35:57.216,ROI,160,160,288,288,11.94,12.62,14.725,0.0,79.21,660.42,396.09,123.41,130.79,0.9217,13.6600,-60.0800,0.0000,0.0000,0.8112,0,-60.0800,302.5788,304.5526,3.4590,304.1099,0.2243,SET_TARGET_DRIVE,138.10,166.01,614.8,339.4,0.00,0,0,,
287,09:35:57.280,ROI,160,160,288,288,10.03,10.76,0.0,0.0,92.95,658.15,393.77,123.59,129.56,0.9307,14.2700,-58.4800,0.0000,0.0000,0.8048,0,-58.4800,301.9937,304.6652,3.4662,304.0670,0.2239,SET_TARGET_DRIVE,138.10,165.97,614.8,339.4,0.00,0,0,,
288,09:35:57.344,ROI,160,160,288,288,8.86,9.76,7.325,0.0,102.48,655.73,390.53,121.81,127.96,0.9151,13.6200,-60.8300,2.4700,-58.2900,0.7871,0,-60.8300,300.9743,304.7496,3.4296,303.8973,0.2258,SET_TARGET_DRIVE,138.10,165.80,614.8,339.4,0.00,0,0,,
289,09:35:57.392,ROI,160,160,256,256,7.55,8.25,20.175,0.0,121.27,654.22,390.86,124.54,130.43,0.9572,14.0800,-61.3200,0.0000,0.0000,0.7993,0,-61.3200,300.1227,304.9062,3.3812,303.8143,0.2282,SET_TARGET_DRIVE,138.10,165.71,614.8,339.4,0.00,0,0,,
290,09:35:57.519,ROI,160,160,288,288,7.57,8.29,6.6,0.0,120.66,650.06,385.23,125.10,130.19,0.8603,15.2700,-65.2500,0.0000,0.0000,0.7833,0,-65.2500,298.5543,305.0151,3.3619,303.5339,0.2293,SET_TARGET_DRIVE,138.10,165.43,614.8,339.4,0.00,0,0,,
291,09:35:57.569,ROI,160,160,288,288,7.59,8.29,18.875,0.0,120.59,645.95,382.93,126.20,131.89,0.9053,14.2700,-61.1900,0.0000,0.0000,0.8073,0,-61.1900,297.7034,305.4523,3.4239,303.7007,0.2260,SET_TARGET_DRIVE,138.10,165.60,614.8,339.4,0.00,0,0,,
292,09:35:57.632,ROI,160,160,288,288,7.63,8.29,14.35,0.0,120.58,647.86,380.70,126.56,133.47,0.9386,14.6400,-65.6300,0.0000,0.0000,0.8077,0,-65.6300,296.6297,305.8093,3.3870,303.7168,0.2279,SET_TARGET_DRIVE,138.10,165.62,614.8,339.4,0.00,0,0,,
293,09:35:57.680,ROI,160,160,288,288,8.90,9.81,9.775,0.0,101.98,643.33,375.84,122.58,131.60,0.8659,15.3500,-64.0300,0.0000,0.0000,0.8123,0,-64.0300,295.7240,306.2670,3.4453,303.8953,0.2250,SET_TARGET_DRIVE,138.10,165.80,614.8,339.4,0.00,0,0,,
294,09:35:57.745,ROI,160,160,288,288,7.48,8.19,14.175,0.0,122.16,642.46,374.30,120.15,132.64,0.9578,12.4300,-66.7900,0.0000,0.0000,0.7104,0,-66.7900,294.5143,306.7204,3.4272,303.9633,0.2259,SET_TARGET_DRIVE,138.10,165.86,614.8,339.4,0.00,0,0,,
295,09:35:57.808,ROI,160,160,288,288,9.07,10.30,7.125,0.0,97.09,641.33,373.26,119.16,132.12,0.9662,12.9700,-66.3000,0.0000,0.0000,0.7295,0,-66.3000,293.6448,307.1912,3.4354,304.1370,0.2255,SET_TARGET_DRIVE,138.10,166.04,614.8,339.4,0.00,0,0,,
296,09:35:57.855,ROI,160,160,288,288,8.25,9.12,20.875,0.0,109.60,640.41,368.36,121.41,132.89,0.9119,14.5600,-60.8600,0.0000,0.0000,0.8040,0,-60.8600,294.2761,307.4869,3.4566,304.5226,0.2244,SET_TARGET_DRIVE,138.10,166.42,614.8,339.4,0.00,0,0,,
297,09:35:57.985,ROI,160,160,288,288,8.90,9.58,0.0,0.0,104.40,637.64,360.87,119.68,141.08,0.8585,12.4900,-62.5200,0.0000,0.0000,0.7728,0,-62.5200,294.5479,307.5272,3.5381,304.6672,0.2204,SET_TARGET_DRIVE,138.10,166.57,614.8,339.4,0.00,0,0,,
298,09:35:58.033,ROI,160,160,288,288,7.77,8.50,10.125,0.0,117.64,635.87,362.29,118.73,137.11,0.9436,12.7200,-58.0100,0.0000,0.0000,0.7982,0,-58.0100,295.5283,307.5502,3.5622,304.9151,0.2192,SET_TARGET_DRIVE,138.10,166.82,614.8,339.4,0.00,0,0,,
299,09:35:58.096,ROI,160,160,288,288,7.60,8.31,14.35,0.0,120.33,633.22,356.06,117.32,132.12,0.8731,13.0800,-61.4000,0.0000,0.0000,0.7983,0,-61.4000,296.1291,307.3692,3.5991,304.9252,0.2174,SET_TARGET_DRIVE,138.10,166.83,614.8,339.4,0.00,0,0,,
300,09:35:58.159,ROI,160,160,288,288,7.73,8.41,14.1,0.0,118.91,631.70,356.90,118.19,134.05,0.9607,14.6000,-62.2200,0.0000,0.0000,0.8486,0,-62.2200,296.6360,307.0214,3.5558,304.7418,0.2195,SET_TARGET_DRIVE,138.10,166.64,614.8,339.4,0.00,0,0,,
301,09:35:58.209,ROI,160,160,288,288,7.51,8.23,18.925,0.0,121.53,628.46,354.34,115.22,132.62,0.9112,13.1900,-65.4500,0.0000,0.0000,0.8004,0,-65.4500,296.3395,306.5832,3.5505,304.3321,0.2198,SET_TARGET_DRIVE,138.10,166.23,614.8,339.4,0.00,0,0,,
302,09:35:58.272,ROI,160,160,288,288,7.55,8.23,14.175,0.0,121.54,626.18,352.00,117.99,132.17,0.9289,12.9900,-62.7900,0.0000,0.0000,0.8195,0,-62.7900,296.4377,306.2744,3.5532,304.1140,0.2196,SET_TARGET_DRIVE,138.10,166.01,614.8,339.4,0.00,0,0,,
303,09:35:58.335,ROI,160,160,288,288,7.55,8.27,14.325,0.0,120.97,622.90,351.46,121.95,129.80,0.9305,13.8400,-64.2600,0.0000,0.0000,0.8229,0,-64.2600,296.2853,306.0871,3.5181,303.9177,0.2213,SET_TARGET_DRIVE,138.10,165.82,614.8,339.4,0.00,0,0,,
304,09:35:58.384,ROI,160,160,288,288,7.55,8.26,9.55,0.0,121.03,622.43,349.45,122.11,129.19,0.9621,13.9900,-66.7300,0.0000,0.0000,0.8129,0,-66.7300,295.7307,305.9473,3.4618,303.6575,0.2241,SET_TARGET_DRIVE,138.10,165.56,614.8,339.4,0.00,0,0,,
305,09:35:58.513,ROI,160,160,288,288,8.04,8.91,6.5,0.0,112.22,618.80,345.85,119.25,127.62,0.8914,14.7400,-64.6700,0.0000,0.0000,0.8328,0,-64.6700,295.8922,305.9185,3.4335,303.6570,0.2256,SET_TARGET_DRIVE,138.10,165.56,614.8,339.4,0.00,0,0,,
306,09:35:58.560,ROI,160,160,256,256,7.48,8.20,20.4,0.0,121.99,619.20,344.47,115.55,126.69,0.9484,15.1300,-65.5400,0.0000,0.0000,0.8202,0,-65.5400,295.7230,305.9241,3.3717,303.5907,0.2287,SET_TARGET_DRIVE,138.10,165.49,614.8,339.4,0.00,0,0,,
307,09:35:58.624,ROI,160,160,256,256,7.63,8.35,14.05,0.0,119.77,618.26,343.84,117.28,126.78,0.9744,15.9200,-64.0100,0.0000,0.0000,0.8504,0,-64.0100,295.8953,306.1129,3.2204,303.6919,0.2369,SET_TARGET_DRIVE,138.10,165.59,614.8,339.4,0.00,0,0,,
308,09:35:58.688,ROI,160,160,256,256,8.62,9.52,6.95,0.0,104.99,618.58,343.78,116.56,128.30,0.9822,15.1300,-64.8200,0.0000,0.0000,0.8302,0,-64.8200,295.5122,306.4198,3.0821,303.7477,0.2450,SET_TARGET_DRIVE,138.10,165.65,614.8,339.4,0.00,0,0,,
309,09:35:58.737,ROI,160,160,288,288,7.95,8.65,20.0,0.0,115.66,615.53,341.60,116.05,124.97,0.9175,16.6600,-64.7600,0.0000,0.0000,0.8589,0,-64.7600,295.5850,307.2027,2.9867,304.2886,0.2508,SET_TARGET_DRIVE,138.10,166.19,614.8,339.4,0.00,0,0,,
310,09:35:58.800,ROI,160,160,256,256,7.56,8.26,14.3,0.0,121.08,615.64,341.69,115.23,125.54,0.9886,17.6600,-63.3700,0.0000,0.0000,0.8532,0,-63.3700,295.5116,308.1109,2.7942,304.7902,0.2636,SET_TARGET_DRIVE,138.10,166.69,614.8,339.4,0.00,0,0,,
311,09:35:58.865,ROI,160,160,256,256,11.74,12.69,13.9,30.775,78.81,615.38,340.97,116.10,125.41,0.9813,17.5500,-62.8600,0.0000,0.0000,0.8597,0,-62.8600,295.6808,309.2270,2.6409,305.5064,0.2747,SET_TARGET_DRIVE,138.10,167.41,614.8,339.4,0.00,0,0,,
