frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3466,09:26:20.296,ROI,160,160,288,288,13.69,14.48,0.0,0.0,69.08,644.31,351.42,139.97,107.68,0.9765,12.9500,-22.1300,0.0000,0.0000,0.7786,0,-22.1300,-387.6639,-373.0211,0.7275,-381.4976,0.5789,PHASE_3_FINAL_ALIGNING,39.35,-60.85,644.2,352.6,1.18,-1217,1217,,
3467,09:26:20.345,ROI,160,160,288,288,14.00,14.83,0.0,0.0,67.43,644.90,353.57,138.22,102.01,0.9355,17.2500,-16.5900,0.0000,0.0000,0.8719,0,-16.5900,-384.7126,-378.9914,0.7162,-382.3250,0.5827,PHASE_3_FINAL_ALIGNING,39.35,-61.68,644.2,352.6,1.20,-1234,1234,,
3468,09:26:20.409,ROI,160,160,288,288,10.09,11.30,0.0,0.0,88.47,644.83,352.87,138.92,104.13,0.9747,13.5200,-10.2700,0.0000,0.0000,0.7177,0,-10.2700,-380.5812,-385.8221,0.6824,-382.7069,0.5944,PHASE_3_FINAL_ALIGNING,39.35,-62.06,644.2,352.6,0.69,-1241,1241,,
3469,09:26:20.474,ROI,160,160,288,288,13.88,14.94,0.0,26.15,66.95,645.31,353.04,140.53,102.01,0.9687,8.0700,6.1800,0.0000,0.0000,0.6329,0,6.1800,-373.4913,-393.3809,0.6931,-381.6335,0.5906,PHASE_3_FINAL_ALIGNING,39.35,-60.98,644.2,352.6,1.20,-1220,1220,,
3470,09:26:20.520,ROI,160,160,288,288,9.36,10.25,12.4,0.0,97.57,645.38,352.84,142.25,101.65,0.9839,7.0700,11.4200,0.0000,0.0000,0.7100,0,11.4200,-365.9471,-401.1201,0.6911,-380.3208,0.5913,PHASE_3_FINAL_ALIGNING,39.35,-59.67,644.2,352.6,1.20,-1193,1193,,
3471,09:26:20.585,ROI,160,160,288,288,10.43,11.62,0.0,33.65,86.06,646.01,352.90,143.66,100.89,0.9829,11.7000,16.2500,0.0000,0.0000,0.8794,0,16.2500,-358.3956,-408.4480,0.6692,-378.4614,0.5991,PHASE_3_FINAL_ALIGNING,39.35,-57.81,644.2,352.6,1.83,-1156,1156,,
3472,09:26:20.649,ROI,160,160,288,288,8.80,9.57,0.0,0.0,104.48,646.32,353.75,140.92,98.93,0.9619,11.6300,15.8000,0.0000,0.0000,0.8456,0,15.8000,-351.8990,-414.7591,0.6655,-377.0169,0.6004,PHASE_3_FINAL_ALIGNING,39.35,-56.37,644.2,352.6,2.41,-1127,1127,,
3473,09:26:20.762,ROI,160,160,288,288,12.36,13.21,3.8,0.0,75.71,645.17,351.78,143.37,102.08,0.9452,14.3700,22.2600,0.0000,0.0000,0.8699,0,22.2600,-344.9936,-420.4938,0.6293,-374.1550,0.6138,PHASE_3_FINAL_ALIGNING,39.35,-53.50,644.2,352.6,1.27,-1070,1070,,
3474,09:26:20.824,ROI,160,160,288,288,7.92,8.99,7.875,0.0,111.22,645.36,351.99,143.91,102.76,0.9896,14.6000,24.3000,0.0000,0.0000,0.8387,0,24.3000,-338.7907,-425.3631,0.5549,-369.6859,0.6431,PHASE_3_FINAL_ALIGNING,39.35,-49.04,644.2,352.6,1.31,-981,981,,
3475,09:26:20.873,ROI,160,160,288,288,14.45,15.37,0.0,0.0,65.06,646.24,350.69,143.69,106.97,0.9492,14.5800,26.8400,0.0000,0.0000,0.8366,0,26.8400,-333.1207,-428.0327,0.4556,-362.8285,0.6870,PHASE_3_FINAL_ALIGNING,39.35,-42.18,644.2,352.6,2.79,-844,844,,
3476,09:26:20.935,ROI,160,160,288,288,8.36,9.04,0.0,0.0,110.63,645.48,349.89,146.43,104.60,0.9599,14.5900,28.1400,0.0000,0.0000,0.8505,0,28.1400,-328.3384,-429.2092,0.3820,-356.2214,0.7236,PHASE_3_FINAL_ALIGNING,39.35,-35.57,644.2,352.6,2.99,-711,711,,
3477,09:26:21.000,ROI,160,160,320,320,10.17,10.89,0.0,0.0,91.79,646.84,349.48,135.86,108.74,0.8949,17.1900,34.1900,0.0000,0.0000,0.9120,0,34.1900,-323.2058,-426.8556,0.2920,-346.6286,0.7740,PHASE_3_FINAL_ALIGNING,39.35,-25.98,644.2,352.6,4.09,-519,519,,
3478,09:26:21.048,ROI,160,160,288,288,8.46,9.22,0.0,0.0,108.47,646.50,347.67,136.98,108.22,0.9594,16.3700,33.0500,0.0000,0.0000,0.8844,0,33.0500,-319.5873,-417.8685,0.2176,-337.1543,0.8213,PHASE_3_FINAL_ALIGNING,39.35,-16.50,644.2,352.6,5.44,-330,330,,
3479,09:26:21.177,ROI,160,160,288,288,17.73,18.66,0.0,0.0,53.59,645.42,346.10,129.64,115.94,0.8865,16.2100,44.6900,0.0000,0.0000,0.8550,0,44.6900,-314.5562,-398.0233,0.2275,-330.0279,0.8146,PHASE_3_FINAL_ALIGNING,39.35,-9.38,644.2,352.6,6.61,-187,187,,
3480,09:26:21.225,ROI,160,160,288,288,19.05,20.18,0.0,0.0,49.56,646.40,346.47,127.13,118.22,0.9621,14.3900,48.2900,0.0000,0.0000,0.8547,0,48.2900,-309.9674,-375.7395,0.2719,-324.0261,0.7863,PHASE_3_FINAL_ALIGNING,39.35,-3.38,644.2,352.6,6.52,-67,67,,
3481,09:26:21.288,ROI,160,160,256,256,9.09,9.79,9.25,0.0,102.17,647.33,350.30,132.75,114.64,0.8984,18.7800,44.5600,0.0000,0.0000,0.9218,0,44.5600,-307.2771,-354.4222,0.2957,-318.0355,0.7718,PHASE_3_FINAL_ALIGNING,39.35,2.61,644.2,352.6,3.88,52,-52,,
3482,09:26:21.352,ROI,160,160,288,288,9.41,10.30,0.0,37.925,97.07,647.07,350.09,126.45,117.05,0.9338,18.8000,47.7900,0.0000,0.0000,0.8870,0,47.7900,-304.8882,-334.0582,0.3249,-312.0413,0.7548,PHASE_3_FINAL_ALIGNING,39.35,8.61,644.2,352.6,3.81,172,-172,,
3483,09:26:21.400,ROI,160,160,256,256,8.99,9.87,0.0,39.6,101.33,646.81,350.94,126.32,115.60,0.9813,19.3700,46.8600,0.0000,0.0000,0.9224,0,46.8600,-303.9706,-315.7434,0.3287,-306.8828,0.7526,PHASE_3_FINAL_ALIGNING,39.35,13.77,644.2,352.6,3.09,275,-275,,
3484,09:26:21.464,ROI,160,160,256,256,15.02,15.78,0.0,0.0,63.38,645.98,351.25,122.99,116.06,0.9687,17.8600,50.4400,0.0000,0.0000,0.9174,0,50.4400,-303.1517,-299.0279,0.3020,-302.1951,0.7680,PHASE_3_FINAL_ALIGNING,39.35,18.45,644.2,352.6,2.24,369,-369,,
3485,09:26:21.529,ROI,160,160,256,256,14.52,15.18,0.0,0.0,65.87,645.62,351.75,121.60,119.07,0.9640,16.8100,51.4000,0.0000,0.0000,0.8966,0,51.4000,-302.7939,-285.0526,0.2284,-299.4947,0.8140,PHASE_3_FINAL_ALIGNING,39.35,21.16,644.2,352.6,1.66,423,-423,,
3486,09:26:21.576,ROI,160,160,256,256,11.31,12.59,0.0,0.0,79.42,646.09,352.15,119.68,118.62,0.9776,16.8000,52.8700,0.0000,0.0000,0.8800,0,52.8700,-302.6257,-273.7838,0.1594,-298.6608,0.8625,PHASE_3_FINAL_ALIGNING,39.35,21.99,644.2,352.6,1.94,440,-440,,
3487,09:26:21.689,ROI,160,160,256,256,9.97,11.18,3.875,0.0,89.42,645.50,352.19,120.56,117.14,0.9780,17.6500,52.5600,0.0000,0.0000,0.8855,0,52.5600,-301.8010,-265.3165,0.0840,-298.9733,0.9225,PHASE_3_FINAL_ALIGNING,39.35,21.68,644.2,352.6,1.37,434,-434,,
3488,09:26:21.754,ROI,160,160,256,256,8.84,9.65,7.35,0.0,103.59,646.10,352.83,120.77,118.88,0.9756,16.2300,52.7100,0.0000,0.0000,0.8677,0,52.7100,-301.1770,-274.6422,0.0163,-300.7509,0.9839,PHASE_3_FINAL_ALIGNING,39.35,19.90,644.2,352.6,1.92,398,-398,,
3489,09:26:21.816,ROI,160,160,256,256,14.04,14.88,0.0,0.0,67.22,645.55,352.24,120.66,116.74,0.9731,17.4900,52.2800,0.0000,0.0000,0.8856,0,52.2800,-300.8288,-264.9186,0.0726,-298.3996,0.9324,PHASE_3_FINAL_ALIGNING,39.35,22.25,644.2,352.6,1.40,445,-445,,
3490,09:26:21.865,ROI,160,160,256,256,11.15,11.85,0.0,32.95,84.37,645.91,352.32,121.94,117.74,0.9810,16.3600,51.5200,0.0000,0.0000,0.8824,0,51.5200,-301.3182,-258.1453,0.1628,-295.2736,0.8600,PHASE_3_FINAL_ALIGNING,39.35,25.38,644.2,352.6,1.73,508,-508,,
3491,09:26:21.930,ROI,160,160,256,256,12.19,13.03,0.0,0.0,76.72,646.20,351.62,122.13,117.25,0.9835,17.0400,50.2200,0.0000,0.0000,0.8973,0,50.2200,-301.9826,-255.1199,0.2052,-294.0021,0.8297,PHASE_3_FINAL_ALIGNING,39.35,26.65,644.2,352.6,2.23,533,-533,,
3492,09:26:21.993,ROI,160,160,256,256,12.51,13.29,0.0,29.425,75.27,645.98,352.49,124.66,118.43,0.9654,19.1200,50.4700,0.0000,0.0000,0.9041,0,50.4700,-302.8596,-255.4619,0.2686,-292.8255,0.7883,PHASE_3_FINAL_ALIGNING,39.35,27.82,644.2,352.6,1.79,557,-557,,
3493,09:26:22.041,ROI,160,160,256,256,9.85,10.92,0.0,0.0,91.57,645.37,351.87,123.92,117.92,0.9799,18.1600,48.5200,0.0000,0.0000,0.8990,0,48.5200,-304.3127,-258.2088,0.2947,-293.8173,0.7724,PHASE_3_FINAL_ALIGNING,39.35,26.83,644.2,352.6,1.38,537,-537,,
3494,09:26:22.169,ROI,160,160,256,256,8.59,9.48,3.325,0.0,105.53,647.03,350.84,129.63,117.23,0.9398,18.3100,46.6700,0.0000,0.0000,0.9058,0,46.6700,-306.3804,-263.0232,0.2829,-296.8182,0.7795,PHASE_3_FINAL_ALIGNING,39.35,23.83,644.2,352.6,3.33,477,-477,,
3495,09:26:22.216,ROI,160,160,288,288,11.41,12.44,0.0,0.0,80.40,646.80,347.71,128.66,118.06,0.9414,19.5300,45.7500,0.0000,0.0000,0.9012,0,45.7500,-308.2892,-268.2002,0.2046,-301.4791,0.8301,PHASE_3_FINAL_ALIGNING,39.35,19.17,644.2,352.6,5.54,383,-383,,
3496,09:26:22.281,ROI,160,160,288,288,15.74,16.75,7.45,0.0,59.69,646.43,347.59,128.95,117.45,0.9891,16.5300,47.3700,0.0000,0.0000,0.8761,0,47.3700,-310.1960,-272.1644,0.0939,-306.9307,0.9141,PHASE_3_FINAL_ALIGNING,39.35,13.72,644.2,352.6,5.48,274,-274,,
3497,09:26:22.345,ROI,160,160,288,288,11.80,12.98,0.0,30.1,77.03,646.00,345.83,129.71,117.20,0.9640,13.3800,45.8900,0.0000,0.0000,0.8149,0,45.8900,-311.3635,-267.9598,0.0816,-308.0874,0.9245,PHASE_3_FINAL_ALIGNING,39.35,12.56,644.2,352.6,7.01,251,-251,,
3498,09:26:22.392,ROI,160,160,288,288,13.61,14.53,11.3,26.875,68.81,646.45,345.47,131.60,118.13,0.9778,17.1800,44.1800,0.0000,0.0000,0.9029,0,44.1800,-312.5021,-265.5427,0.2491,-303.1385,0.8006,PHASE_3_FINAL_ALIGNING,39.35,17.51,644.2,352.6,7.48,350,-350,,
3499,09:26:22.456,ROI,160,160,288,288,12.23,13.07,0.0,0.0,76.48,646.18,344.98,132.97,116.98,0.9802,17.1400,42.4900,0.0000,0.0000,0.8995,0,42.4900,-314.3289,-264.2844,0.3502,-301.3492,0.7406,PHASE_3_FINAL_ALIGNING,39.35,19.30,644.2,352.6,7.87,386,-386,,
3500,09:26:22.520,ROI,160,160,288,288,9.11,10.02,0.0,0.0,99.77,646.02,346.50,131.89,113.38,0.9614,19.1600,41.2400,0.0000,0.0000,0.9110,0,41.2400,-316.0164,-263.4288,0.4188,-300.4936,0.7048,PHASE_3_FINAL_ALIGNING,39.35,20.16,644.2,352.6,6.36,403,-403,,
3501,09:26:22.569,ROI,160,160,288,288,9.48,10.46,10.075,0.0,95.59,646.18,345.53,136.55,113.69,0.9497,18.8200,39.0800,0.0000,0.0000,0.9112,0,39.0800,-318.1344,-263.2083,0.4806,-300.3045,0.6754,PHASE_3_FINAL_ALIGNING,39.35,20.35,644.2,352.6,7.34,407,-407,,
3502,09:26:22.696,ROI,160,160,288,288,15.19,16.09,0.0,0.0,62.16,645.55,345.65,135.90,112.99,0.9847,17.8500,38.1200,0.0000,0.0000,0.8916,0,38.1200,-319.9147,-262.6084,0.5219,-300.2635,0.6571,PHASE_3_FINAL_ALIGNING,39.35,20.39,644.2,352.6,7.08,408,-408,,
3503,09:26:22.745,ROI,160,160,288,288,14.03,15.28,23.775,0.0,65.46,646.10,346.75,138.11,111.04,0.9651,17.5900,35.6300,0.0000,0.0000,0.8558,0,35.6300,-321.8818,-262.0924,0.5228,-301.3548,0.6567,PHASE_3_FINAL_ALIGNING,39.35,19.30,644.2,352.6,6.15,386,-386,,
3504,09:26:22.808,ROI,160,160,288,288,9.46,10.41,24.725,0.0,96.08,645.80,346.52,138.06,107.84,0.9670,17.8600,34.0100,0.0000,0.0000,0.8738,0,34.0100,-323.7404,-261.8522,0.5097,-302.8466,0.6624,PHASE_3_FINAL_ALIGNING,39.35,17.80,644.2,352.6,6.29,356,-356,,
3505,09:26:22.874,ROI,160,160,288,288,8.89,9.79,0.0,0.0,102.19,646.15,347.35,138.87,107.21,0.9790,16.7300,31.5800,0.0000,0.0000,0.8671,0,31.5800,-325.8000,-261.8043,0.4696,-305.3501,0.6804,PHASE_3_FINAL_ALIGNING,39.35,15.30,644.2,352.6,5.60,306,-306,,
3506,09:26:22.921,ROI,160,160,288,288,8.84,9.56,10.375,0.0,104.59,646.65,347.11,141.17,108.68,0.9703,15.9600,31.1700,0.0000,0.0000,0.8502,0,31.1700,-327.5588,-270.6855,0.4115,-310.9787,0.7085,PHASE_3_FINAL_ALIGNING,39.35,9.67,644.2,352.6,6.01,193,-193,,
3507,09:26:22.984,ROI,160,160,288,288,11.06,11.95,7.35,0.0,83.66,646.20,349.07,142.58,105.73,0.9549,15.3700,29.4200,0.0000,0.0000,0.8442,0,29.4200,-329.3456,-269.9877,0.3185,-315.0078,0.7585,PHASE_3_FINAL_ALIGNING,39.35,5.64,644.2,352.6,4.06,113,-113,,
3508,09:26:23.048,ROI,160,160,288,288,10.87,11.59,7.475,0.0,86.26,646.36,350.17,146.25,104.08,0.9551,15.4800,28.8900,0.0000,0.0000,0.8599,0,28.8900,-330.9243,-269.2849,0.1982,-320.7288,0.8346,PHASE_3_FINAL_ALIGNING,39.35,-0.08,644.2,352.6,3.25,-2,2,,
3509,09:26:23.161,ROI,160,160,320,320,12.90,13.64,0.0,0.0,73.31,646.42,350.50,141.88,104.18,0.9641,15.1600,28.6700,0.0000,0.0000,0.8377,0,28.6700,-332.2955,-269.5375,0.0815,-327.5663,0.9246,PHASE_3_FINAL_ALIGNING,39.35,-6.92,644.2,352.6,3.06,-138,138,,
3510,09:26:23.225,ROI,160,160,288,288,12.63,13.45,0.0,29.05,74.37,644.43,351.19,146.05,102.44,0.9556,13.9200,27.8500,0.0000,0.0000,0.8380,0,27.8500,-333.4287,-275.1847,0.0744,-329.3947,0.9307,PHASE_3_FINAL_ALIGNING,39.35,-8.74,644.2,352.6,1.43,-175,175,,
3511,09:26:23.272,ROI,160,160,320,320,9.18,9.85,0.0,0.0,101.48,645.70,349.76,145.98,104.68,0.9563,15.9400,25.8600,0.0000,0.0000,0.8534,0,25.8600,-334.7889,-278.7832,0.1887,-325.9000,0.8413,PHASE_3_FINAL_ALIGNING,39.35,-5.25,644.2,352.6,3.21,-105,105,,
3512,09:26:23.337,ROI,160,160,320,320,8.80,9.49,0.0,0.0,105.39,646.12,351.52,140.30,102.94,0.9294,16.9400,26.2400,0.0000,0.0000,0.8528,0,26.2400,-335.8795,-280.1415,0.3115,-322.6408,0.7625,PHASE_3_FINAL_ALIGNING,39.35,-1.99,644.2,352.6,2.20,-40,40,,
3513,09:26:23.401,ROI,160,160,288,288,8.46,9.81,0.0,39.8,101.90,646.47,351.72,146.70,103.37,0.9524,15.6100,25.7600,0.0000,0.0000,0.8604,0,25.7600,-336.8120,-280.2269,0.3791,-321.2560,0.7251,PHASE_3_FINAL_ALIGNING,39.35,-0.61,644.2,352.6,2.43,-12,12,,
3514,09:26:23.449,ROI,160,160,320,320,10.47,11.20,0.0,0.0,89.27,646.24,350.14,142.78,105.28,0.9448,14.6900,27.2600,0.0000,0.0000,0.8227,0,27.2600,-336.9069,-279.8914,0.4100,-320.3268,0.7092,PHASE_3_FINAL_ALIGNING,39.35,0.32,644.2,352.6,3.20,6,-6,,
3515,09:26:23.577,ROI,160,160,288,288,13.53,14.81,3.35,0.0,67.52,644.51,352.52,148.55,101.57,0.9193,13.7000,25.9100,0.0000,0.0000,0.7954,0,25.9100,-337.0897,-278.0896,0.4445,-318.9345,0.6923,PHASE_3_FINAL_ALIGNING,39.35,1.72,644.2,352.6,0.32,34,-34,,
3516,09:26:23.625,ROI,160,160,320,320,13.86,15.42,11.575,0.0,64.87,644.84,351.18,144.42,101.72,0.9472,14.5700,26.8100,0.0000,0.0000,0.8258,0,26.8100,-336.9278,-277.6802,0.4342,-318.9902,0.6972,PHASE_3_FINAL_ALIGNING,39.35,1.66,644.2,352.6,1.56,33,-33,,
3517,09:26:23.689,ROI,160,160,320,320,8.56,9.26,0.0,0.0,108.00,645.40,350.26,146.64,103.82,0.9649,15.7200,24.7200,0.0000,0.0000,0.8334,0,24.7200,-337.0767,-277.8297,0.3861,-320.5733,0.7214,PHASE_3_FINAL_ALIGNING,39.35,0.08,644.2,352.6,2.63,2,-2,,
3518,09:26:23.754,ROI,160,160,320,320,8.51,9.35,7.025,0.0,106.95,645.68,351.34,141.60,103.50,0.9460,15.7900,27.8200,0.0000,0.0000,0.8470,0,27.8200,-336.4182,-278.1022,0.3752,-320.5072,0.7272,PHASE_3_FINAL_ALIGNING,39.35,0.14,644.2,352.6,1.94,3,-3,,
3519,09:26:23.816,ROI,160,160,288,288,12.16,13.24,7.425,0.0,75.51,645.34,351.97,142.94,103.50,0.9787,14.4000,25.8700,0.0000,0.0000,0.8384,0,25.8700,-336.1634,-278.6218,0.3469,-321.3447,0.7425,PHASE_3_FINAL_ALIGNING,39.35,-0.69,644.2,352.6,1.30,-14,14,,
3520,09:26:23.865,ROI,160,160,288,288,9.21,10.08,0.0,0.0,99.19,645.27,351.85,142.99,103.68,0.9966,14.4800,26.0000,0.0000,0.0000,0.8393,0,26.0000,-335.7569,-279.6261,0.3077,-322.5490,0.7647,PHASE_4_FWD_BWD,39.35,-1.90,644.2,352.6,1.31,0,0,,
3521,09:26:23.929,ROI,160,160,288,288,12.01,12.75,0.0,0.0,78.43,645.31,351.92,143.26,103.63,0.9967,14.4400,26.0400,0.0000,0.0000,0.8396,0,26.0400,-335.4063,-280.7047,0.2767,-323.5501,0.7833,PHASE_4_FWD_BWD,39.35,-2.90,644.2,352.6,1.30,0,0,,
3522,09:26:23.992,ROI,160,160,288,288,8.45,9.16,0.0,42.625,109.14,645.29,351.85,143.30,103.82,0.9978,14.4300,26.0400,0.0000,0.0000,0.8384,0,26.0400,-335.0674,-282.3744,0.2316,-325.1586,0.8120,PHASE_4_FWD_BWD,39.35,-4.51,644.2,352.6,1.32,0,0,,
3523,09:26:24.042,ROI,160,160,288,288,10.21,11.01,0.0,0.0,90.80,645.29,351.85,143.12,103.90,0.9981,14.5300,26.0900,0.0000,0.0000,0.8393,0,26.0900,-334.8484,-284.3140,0.1901,-326.7746,0.8402,PHASE_4_FWD_BWD,39.35,-6.12,644.2,352.6,1.32,0,0,,
3524,09:26:24.169,ROI,160,160,288,288,10.49,11.24,6.7,34.775,88.99,645.13,351.88,142.78,103.95,0.9969,14.5900,26.1000,0.0000,0.0000,0.8396,0,26.1000,-334.5767,-286.9139,0.1339,-328.9499,0.8819,PHASE_4_FWD_BWD,39.35,-8.30,644.2,352.6,1.17,0,0,,
3525,09:26:24.217,ROI,160,160,288,288,10.66,11.55,10.575,0.0,86.56,645.14,351.94,143.01,103.77,0.9966,14.7100,26.0200,0.0000,0.0000,0.8407,0,26.0200,-334.4268,-289.6521,0.1073,-330.0863,0.9031,PHASE_4_FWD_BWD,39.35,-9.44,644.2,352.6,1.15,0,0,,
3526,09:26:24.280,ROI,160,160,288,288,8.81,9.59,7.675,0.0,104.27,646.15,351.65,144.67,103.99,0.9807,14.6700,25.4000,0.0000,0.0000,0.8393,0,25.4000,-334.4030,-289.3360,0.0812,-331.0165,0.9249,PHASE_4_FWD_BWD,39.35,-10.37,644.2,352.6,2.17,0,0,,
3527,09:26:24.344,ROI,160,160,320,320,7.70,8.36,7.125,0.0,119.56,646.42,350.02,145.80,105.02,0.9619,14.3400,26.4500,0.0000,0.0000,0.8225,0,26.4500,-334.1276,-281.9224,0.0384,-332.1963,0.9630,PHASE_4_FWD_BWD,39.35,-11.55,644.2,352.6,3.40,0,0,,
3528,09:26:24.394,ROI,160,160,320,320,8.74,10.02,19.0,0.0,99.76,647.74,349.82,145.66,103.54,0.9683,13.5700,26.3600,0.0000,0.0000,0.7936,0,26.3600,-333.9227,-301.9641,0.0315,-332.9465,0.9695,PHASE_4_FWD_BWD,39.35,-12.30,644.2,352.6,4.50,0,0,,
3529,09:26:24.457,ROI,160,160,320,320,9.48,10.16,14.575,0.0,98.44,648.78,350.24,145.44,102.08,0.9720,13.8900,26.1600,0.0000,0.0000,0.7889,0,26.1600,-333.9538,-312.0612,0.0960,-332.0363,0.9124,PHASE_4_FWD_BWD,39.35,-11.39,644.2,352.6,5.15,0,0,,
3530,09:26:24.521,ROI,160,160,320,320,9.67,10.47,14.425,0.0,95.55,649.68,349.38,144.34,103.74,0.9714,13.1400,26.8700,0.0000,0.0000,0.7988,0,26.8700,-333.8026,-320.5830,0.1747,-331.8369,0.8513,PHASE_4_FWD_BWD,39.35,-11.19,644.2,352.6,6.36,0,0,,
3531,09:26:24.569,ROI,160,160,320,320,8.79,9.57,20.9,0.0,104.48,650.68,349.60,145.58,102.40,0.9737,14.3300,24.8600,0.0000,0.0000,0.7861,0,24.8600,-334.1271,-328.5231,0.2647,-332.9543,0.7907,PHASE_4_FWD_BWD,39.35,-12.30,644.2,352.6,7.14,0,0,,
3532,09:26:24.697,ROI,160,160,320,320,10.47,11.14,6.6,0.0,89.76,653.80,347.42,144.92,101.64,0.9187,12.0400,25.4200,0.0000,0.0000,0.7918,0,25.4200,-334.1546,-334.1716,0.4177,-334.1596,0.7054,PHASE_4_FWD_BWD,39.35,-13.51,644.2,352.6,10.91,0,0,,
3533,09:26:24.744,ROI,160,160,320,320,8.22,8.89,22.1,0.0,112.54,656.14,347.58,146.76,101.06,0.9630,9.5100,24.2200,0.0000,0.0000,0.7023,0,24.2200,-334.5454,-339.6414,0.5416,-336.3357,0.6487,PHASE_4_FWD_BWD,39.35,-15.69,644.2,352.6,12.95,0,0,,
3534,09:26:24.809,ROI,160,160,320,320,13.98,15.03,6.95,26.0,66.53,659.98,347.28,146.32,98.76,0.9278,11.8200,24.3000,0.0000,0.0000,0.7875,0,24.3000,-334.7902,-344.4593,0.7204,-338.8392,0.5812,PHASE_4_FWD_BWD,39.35,-18.19,644.2,352.6,16.65,0,0,,
3535,09:26:24.874,ROI,160,160,320,320,11.68,12.84,0.0,0.0,77.88,663.28,348.50,146.10,94.82,0.9185,11.0100,23.8300,0.0000,0.0000,0.7519,0,23.8300,-335.3194,-348.7601,0.9316,-341.8019,0.5177,PHASE_4_FWD_BWD,39.35,-21.15,644.2,352.6,19.52,0,0,,
3536,09:26:24.921,ROI,160,160,320,320,8.86,9.64,11.4,0.0,103.72,664.08,346.16,141.00,92.92,0.9186,9.3700,27.2700,0.0000,0.0000,0.7268,0,27.2700,-334.7844,-352.0196,1.1319,-343.9351,0.4691,PHASE_4_FWD_BWD,39.35,-23.29,644.2,352.6,20.90,0,0,,
3537,09:26:24.984,ROI,160,160,288,288,11.10,11.88,7.25,0.0,84.16,670.75,341.30,144.58,94.45,0.8244,5.8300,22.7200,0.0000,0.0000,0.6928,0,22.7200,-335.3878,-353.9734,1.4202,-346.2940,0.4132,PHASE_4_FWD_BWD,39.35,-25.64,644.2,352.6,28.85,0,0,,
3538,09:26:25.048,ROI,160,160,320,320,7.78,8.47,15.1,0.0,118.10,673.54,342.30,142.90,90.12,0.9184,11.2300,23.3900,0.0000,0.0000,0.7493,0,23.3900,-335.7843,-355.2770,1.6923,-348.0368,0.3714,PHASE_4_FWD_BWD,39.35,-27.39,644.2,352.6,31.10,0,0,,
3539,09:26:25.161,ROI,160,160,288,288,11.76,12.65,3.725,30.875,79.04,682.94,336.19,145.91,92.65,0.7735,4.6000,21.0500,0.0000,0.0000,0.5721,0,21.0500,-336.6095,-355.4832,2.0937,-349.3825,0.3232,PHASE_4_FWD_BWD,39.35,-28.73,644.2,352.6,42.07,0,0,,
3540,09:26:25.224,ROI,160,160,320,320,8.48,9.19,7.85,0.0,108.78,688.86,337.18,141.80,89.08,0.8863,9.7100,24.4500,0.0000,0.0000,0.7174,0,24.4500,-336.6512,-355.2501,2.5037,-349.9418,0.2854,PHASE_4_FWD_BWD,39.35,-29.29,644.2,352.6,47.25,0,0,,
3541,09:26:25.272,ROI,160,160,288,288,8.56,9.27,19.775,0.0,107.85,690.00,336.26,141.91,87.91,0.9640,6.4500,20.6600,0.0000,0.0000,0.6099,0,20.6600,-337.4353,-354.4805,2.8431,-350.0452,0.2602,PHASE_4_FWD_BWD,39.35,-29.40,644.2,352.6,48.62,0,0,,
3542,09:26:25.336,ROI,160,160,288,288,8.70,9.58,14.35,0.0,104.43,695.21,334.63,140.09,86.49,0.8957,9.0500,21.0600,0.0000,0.0000,0.7243,0,21.0600,-338.0411,-353.3393,3.1773,-349.6771,0.2394,PHASE_4_FWD_BWD,39.35,-29.03,644.2,352.6,54.08,0,0,,
3543,09:26:25.400,ROI,160,160,288,288,9.15,10.27,14.475,0.0,97.33,697.68,333.19,137.81,86.80,0.9340,6.8500,21.8500,0.0000,0.0000,0.6028,0,21.8500,-338.4056,-351.7749,3.4514,-348.7715,0.2246,PHASE_4_FWD_BWD,39.35,-28.12,644.2,352.6,56.90,0,0,,
3544,09:26:25.449,ROI,160,160,288,288,7.72,8.57,20.0,0.0,116.71,701.93,333.86,134.03,85.79,0.9251,8.4300,21.9900,0.0000,0.0000,0.6432,0,21.9900,-338.7373,-348.2245,3.6980,-346.2051,0.2129,PHASE_4_FWD_BWD,39.35,-25.56,644.2,352.6,60.70,0,0,,
3545,09:26:25.577,ROI,160,160,288,288,8.37,9.11,3.275,0.0,109.81,704.82,332.35,133.88,84.80,0.9252,7.0400,18.8800,0.0000,0.0000,0.6609,0,18.8800,-339.5289,-339.8626,3.8951,-339.7945,0.2043,PHASE_4_FWD_BWD,39.35,-19.14,644.2,352.6,63.91,0,0,,
3546,09:26:25.640,ROI,160,160,288,288,9.87,10.74,7.275,0.0,93.10,711.33,331.23,134.98,87.12,0.8844,6.4300,21.8300,0.0000,0.0000,0.6010,0,21.8300,-339.5940,-343.1988,4.1069,-342.4930,0.1958,PHASE_4_FWD_BWD,39.35,-21.84,644.2,352.6,70.45,0,0,,
