frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3051,09:45:29.257,ROI,160,160,320,320,13.21,14.09,3.35,0.0,70.97,668.28,436.46,111.12,147.02,0.9379,13.5800,-94.9400,0.0000,0.0000,0.8930,0,-94.9400,-816.7451,-815.4916,3.5487,-815.7672,0.2198,SET_TARGET_DRIVE,-15.07,-80.70,676.6,347.6,0.00,0,0,,
3052,09:45:29.305,ROI,160,160,320,320,9.84,10.65,11.525,0.0,93.90,669.18,434.22,107.74,139.90,0.9226,14.7200,-95.4700,0.0000,0.0000,0.9264,0,-95.4700,-816.8251,-815.6977,3.5180,-815.9472,0.2213,SET_TARGET_DRIVE,-15.07,-80.88,676.6,347.6,0.00,0,0,,
3053,09:45:29.369,ROI,160,160,288,288,14.48,15.50,7.225,0.0,64.53,670.93,439.89,106.81,145.17,0.8952,16.6200,-92.8900,0.0000,0.0000,0.9429,0,-92.8900,-816.0256,-815.5590,3.4523,-815.6638,0.2246,SET_TARGET_DRIVE,-15.07,-80.59,676.6,347.6,0.00,0,0,,
3054,09:45:29.433,ROI,160,160,320,320,11.25,12.30,8.175,0.0,81.32,671.38,445.92,107.36,149.54,0.9138,14.2400,-94.0200,0.0000,0.0000,0.9279,0,-94.0200,-815.8496,-815.2533,3.4575,-815.3871,0.2243,SET_TARGET_DRIVE,-15.07,-80.32,676.6,347.6,0.00,0,0,,
3055,09:45:29.481,ROI,160,160,320,320,11.33,12.14,10.825,0.0,82.40,672.60,447.12,105.80,144.96,0.9475,12.8600,-94.2300,0.0000,0.0000,0.9327,0,-94.2300,-815.8288,-814.8843,3.4434,-815.0969,0.2251,SET_TARGET_DRIVE,-15.07,-80.03,676.6,347.6,0.00,0,0,,
3056,09:45:29.545,ROI,160,160,320,320,13.47,14.54,7.525,0.0,68.76,672.92,448.56,107.64,141.68,0.9610,12.2500,-94.5000,0.0000,0.0000,0.9258,0,-94.5000,-815.5046,-814.2713,3.3870,-814.5524,0.2279,SET_TARGET_DRIVE,-15.07,-79.48,676.6,347.6,0.00,0,0,,
3057,09:45:29.609,ROI,160,160,288,288,9.81,11.04,0.0,0.0,90.58,671.17,451.49,104.87,147.62,0.9298,16.5300,-94.9200,0.0000,0.0000,0.9274,0,-94.9200,-815.2146,-813.6412,3.3338,-814.0043,0.2307,SET_TARGET_DRIVE,-15.07,-78.93,676.6,347.6,0.00,0,0,,
3058,09:45:29.657,ROI,160,160,320,320,12.28,13.23,10.6,0.0,75.61,672.82,457.76,109.58,155.38,0.8815,15.8400,-94.5700,0.0000,0.0000,0.9400,0,-94.5700,-814.6807,-812.7904,3.3024,-813.2298,0.2324,SET_TARGET_DRIVE,-15.07,-78.16,676.6,347.6,0.00,0,0,,
3059,09:45:29.769,ROI,160,160,320,320,9.97,10.82,3.95,0.0,92.40,671.68,459.14,111.76,149.50,0.9432,15.0200,-94.0800,0.0000,0.0000,0.9162,0,-94.0800,-814.3505,-812.1012,3.2401,-812.6317,0.2358,SET_TARGET_DRIVE,-15.07,-77.56,676.6,347.6,0.00,0,0,,
3060,09:45:29.833,ROI,160,160,320,320,14.66,15.91,7.325,0.0,62.84,671.38,463.46,113.76,155.94,0.9285,15.5600,-94.1700,0.0000,0.0000,0.9183,0,-94.1700,-814.0495,-811.3676,3.2315,-812.0014,0.2363,SET_TARGET_DRIVE,-15.07,-76.93,676.6,347.6,0.00,0,0,,
3061,09:45:29.898,ROI,160,160,320,320,17.01,17.99,8.05,0.0,55.59,670.50,467.38,114.50,156.66,0.9368,16.2000,-91.8100,0.0000,0.0000,0.9276,0,-91.8100,-813.2336,-810.6267,3.2074,-811.2463,0.2377,SET_TARGET_DRIVE,-15.07,-76.18,676.6,347.6,0.00,0,0,,
3062,09:45:29.945,ROI,160,160,320,320,10.71,11.73,0.0,0.0,85.27,669.24,467.90,115.92,154.82,0.9671,15.6800,-93.4500,0.0000,0.0000,0.9350,0,-93.4500,-812.8550,-809.9243,3.1986,-810.6223,0.2382,SET_TARGET_DRIVE,-15.07,-75.55,676.6,347.6,0.00,0,0,,
3063,09:45:30.008,ROI,160,160,320,320,13.41,14.38,0.0,0.0,69.56,669.86,474.16,117.66,157.76,0.9097,16.9200,-95.9300,0.0000,0.0000,0.9191,0,-95.9300,-813.2887,-809.2572,3.2170,-810.2132,0.2371,SET_TARGET_DRIVE,-15.07,-75.14,676.6,347.6,0.00,0,0,,
3064,09:45:30.072,ROI,160,160,320,320,11.16,12.13,7.875,0.0,82.44,668.66,478.62,120.54,159.84,0.9232,15.5500,-97.3000,0.0000,0.0000,0.8861,0,-97.3000,-814.0140,-808.7162,3.2270,-809.9695,0.2366,SET_TARGET_DRIVE,-15.07,-74.90,676.6,347.6,0.00,0,0,,
3065,09:45:30.120,ROI,160,160,320,320,11.67,12.74,21.65,0.0,78.48,669.20,484.44,118.58,162.24,0.9157,15.9700,-95.1000,0.0000,0.0000,0.8987,0,-95.1000,-814.4574,-808.3847,3.3397,-809.7841,0.2304,SET_TARGET_DRIVE,-15.07,-74.71,676.6,347.6,0.00,0,0,,
3066,09:45:30.250,ROI,160,160,352,352,10.59,11.42,3.35,0.0,87.58,669.97,486.55,116.82,162.62,0.9601,14.9800,-93.0400,0.0000,0.0000,0.9361,0,-93.0400,-814.3561,-808.2231,3.4085,-809.6143,0.2268,SET_TARGET_DRIVE,-15.07,-74.54,676.6,347.6,0.00,0,0,,
3067,09:45:30.297,ROI,160,160,352,352,10.76,11.66,0.0,0.0,85.80,669.22,488.40,116.51,162.78,0.9652,15.2500,-95.1300,0.0000,0.0000,0.9298,0,-95.1300,-814.6457,-808.3452,3.4015,-809.7766,0.2272,SET_TARGET_DRIVE,-15.07,-74.71,676.6,347.6,0.00,0,0,,
3068,09:45:30.360,ROI,160,160,352,352,7.75,8.51,7.55,0.0,117.53,667.92,490.42,115.28,162.51,0.9541,15.6100,-94.4900,0.0000,0.0000,0.9258,0,-94.4900,-814.6500,-808.8026,3.4472,-810.1175,0.2249,SET_TARGET_DRIVE,-15.07,-75.05,676.6,347.6,0.00,0,0,,
3069,09:45:30.425,ROI,160,160,352,352,7.68,8.33,6.95,0.0,120.10,666.98,493.45,117.66,162.03,0.9442,14.1500,-93.9200,0.0000,0.0000,0.8948,0,-93.9200,-814.5970,-809.6747,3.4909,-810.7708,0.2227,SET_TARGET_DRIVE,-15.07,-75.70,676.6,347.6,0.00,0,0,,
3070,09:45:30.471,ROI,160,160,352,352,7.86,8.63,10.375,0.0,115.88,664.94,495.00,116.47,158.29,0.9438,14.0300,-95.4300,0.0000,0.0000,0.8769,0,-95.4300,-814.9299,-811.0179,3.4052,-811.9059,0.2270,SET_TARGET_DRIVE,-15.07,-76.84,676.6,347.6,0.00,0,0,,
3071,09:45:30.535,ROI,160,160,320,320,7.72,8.33,7.05,0.0,120.11,667.24,494.48,113.48,163.48,0.9313,14.2600,-93.5700,0.0000,0.0000,0.9256,0,-93.5700,-814.5961,-812.4212,3.2903,-812.9281,0.2331,SET_TARGET_DRIVE,-15.07,-77.86,676.6,347.6,0.00,0,0,,
3072,09:45:30.585,ROI,160,160,352,352,7.83,8.61,18.775,0.0,116.19,666.08,496.82,117.44,160.75,0.9396,14.5800,-95.3300,0.0000,0.0000,0.8831,0,-95.3300,-814.7361,-813.8603,3.2228,-814.0677,0.2368,SET_TARGET_DRIVE,-15.07,-79.00,676.6,347.6,0.00,0,0,,
3073,09:45:30.713,ROI,160,160,352,352,7.85,8.53,0.0,0.0,117.22,664.79,495.52,120.58,158.22,0.9586,14.5400,-96.4100,0.0000,0.0000,0.8872,0,-96.4100,-815.0976,-815.3558,3.0510,-815.2921,0.2469,SET_TARGET_DRIVE,-15.07,-80.22,676.6,347.6,0.00,0,0,,
3074,09:45:30.761,ROI,160,160,320,320,7.88,8.58,9.9,0.0,116.53,668.02,496.98,117.42,165.88,0.9051,15.6200,-95.0700,0.0000,0.0000,0.9235,0,-95.0700,-815.1765,-816.5400,2.8229,-816.1833,0.2616,SET_TARGET_DRIVE,-15.07,-81.11,676.6,347.6,0.00,0,0,,
3075,09:45:30.826,ROI,160,160,352,352,8.39,9.18,6.925,0.0,108.99,665.71,496.22,118.27,163.53,0.9482,16.1400,-95.3500,0.0000,0.0000,0.9204,0,-95.3500,-815.3495,-817.8015,2.5487,-817.1105,0.2818,SET_TARGET_DRIVE,-15.07,-82.04,676.6,347.6,0.00,0,0,,
3076,09:45:30.889,ROI,160,160,352,352,10.02,10.97,0.0,0.0,91.12,665.42,494.09,118.71,157.96,0.9613,14.2000,-93.1900,0.0000,0.0000,0.9129,0,-93.1900,-815.0339,-818.8614,2.2625,-817.6882,0.3065,SET_TARGET_DRIVE,-15.07,-82.62,676.6,347.6,0.00,0,0,,
3077,09:45:30.935,ROI,160,160,320,320,8.05,8.79,0.0,0.0,113.74,667.12,497.04,114.98,164.52,0.9311,15.7400,-94.1400,0.0000,0.0000,0.9266,0,-94.1400,-814.8825,-819.7389,1.9765,-818.1073,0.3360,SET_TARGET_DRIVE,-15.07,-83.04,676.6,347.6,0.00,0,0,,
3078,09:45:31.001,ROI,160,160,352,352,7.76,8.59,0.0,0.0,116.43,665.66,497.95,118.58,148.26,0.8764,12.2700,-96.9000,0.0000,0.0000,0.8614,0,-96.9000,-815.3049,-820.4850,1.7162,-818.5779,0.3682,SET_TARGET_DRIVE,-15.07,-83.51,676.6,347.6,0.00,0,0,,
3079,09:45:31.113,ROI,160,160,320,320,10.15,11.05,3.775,0.0,90.52,665.38,494.58,112.14,159.24,0.8838,13.9500,-96.9300,0.0000,0.0000,0.8964,0,-96.9300,-815.4234,-821.2978,1.4053,-818.8556,0.4157,SET_TARGET_DRIVE,-15.07,-83.79,676.6,347.6,0.00,0,0,,
3080,09:45:31.175,ROI,160,160,320,320,8.37,9.02,7.575,0.0,110.88,666.64,495.32,113.74,164.94,0.9443,15.1200,-94.6500,0.0000,0.0000,0.9198,0,-94.6500,-815.1676,-822.3258,1.0617,-818.8539,0.4850,SET_TARGET_DRIVE,-15.07,-83.78,676.6,347.6,0.00,0,0,,
3081,09:45:31.223,ROI,160,160,352,352,7.75,8.56,10.025,0.0,116.89,666.77,491.28,115.68,149.25,0.8911,12.3200,-94.7600,0.0000,0.0000,0.8809,0,-94.7600,-815.1888,-823.6321,0.7108,-818.6969,0.5845,SET_TARGET_DRIVE,-15.07,-83.63,676.6,347.6,0.00,0,0,,
3082,09:45:31.288,ROI,160,160,320,320,12.31,13.13,6.95,0.0,76.15,666.46,494.70,117.56,162.54,0.9035,14.2600,-95.4600,0.0000,0.0000,0.8702,0,-95.4600,-815.5261,-825.6650,0.4768,-818.7994,0.6772,SET_TARGET_DRIVE,-15.07,-83.73,676.6,347.6,0.00,0,0,,
3083,09:45:31.353,ROI,160,160,352,352,7.95,8.77,7.525,0.0,114.07,666.86,487.49,115.10,151.71,0.8934,13.8900,-94.0000,0.0000,0.0000,0.8830,0,-94.0000,-815.3523,-830.6104,0.2025,-817.9213,0.8316,SET_TARGET_DRIVE,-15.07,-82.85,676.6,347.6,0.00,0,0,,
3084,09:45:31.401,ROI,160,160,320,320,8.44,9.05,9.95,0.0,110.44,669.64,489.62,115.36,158.80,0.9112,13.1400,-92.8900,0.0000,0.0000,0.9181,0,-92.8900,-814.7418,-826.4646,0.0475,-815.2735,0.9546,SET_TARGET_DRIVE,-15.07,-80.20,676.6,347.6,0.00,0,0,,
3085,09:45:31.529,ROI,160,160,320,320,7.83,8.56,3.275,0.0,116.87,670.88,478.96,117.76,152.42,0.8549,13.9700,-99.4500,0.0000,0.0000,0.8799,0,-99.4500,-815.7088,-826.8621,0.4319,-819.0728,0.6984,SET_TARGET_DRIVE,-15.07,-84.00,676.6,347.6,0.00,0,0,,
3086,09:45:31.577,ROI,160,160,320,320,7.92,8.55,0.0,0.0,116.92,669.20,480.52,123.92,163.04,0.8884,15.0200,-96.5000,0.0000,0.0000,0.8960,0,-96.5000,-815.9251,-826.8697,0.7205,-820.5085,0.5812,SET_TARGET_DRIVE,-15.07,-85.44,676.6,347.6,0.00,0,0,,
3087,09:45:31.641,ROI,160,160,352,352,10.00,10.81,0.0,0.0,92.49,670.45,470.54,115.83,154.04,0.8258,14.1200,-94.1000,0.0000,0.0000,0.9050,0,-94.1000,-815.5516,-826.4930,1.1020,-821.2878,0.4757,SET_TARGET_DRIVE,-15.07,-86.22,676.6,347.6,0.00,0,0,,
3088,09:45:31.705,ROI,160,160,320,320,8.03,8.65,7.35,0.0,115.64,669.78,471.74,119.18,160.46,0.9330,16.4200,-95.8000,0.0000,0.0000,0.9300,0,-95.8000,-815.6907,-825.7002,1.3757,-821.4869,0.4209,SET_TARGET_DRIVE,-15.07,-86.42,676.6,347.6,0.00,0,0,,
3089,09:45:31.753,ROI,160,160,352,352,7.84,8.62,9.925,0.0,116.08,671.66,464.27,115.28,156.07,0.8810,13.7700,-93.9500,0.0000,0.0000,0.9138,0,-93.9500,-815.2380,-824.9388,1.7544,-821.4169,0.3631,SET_TARGET_DRIVE,-15.07,-86.35,676.6,347.6,0.00,0,0,,
3090,09:45:31.817,ROI,160,160,320,320,7.94,8.56,7.075,0.0,116.77,670.86,465.82,116.04,158.76,0.9670,15.6500,-94.2800,0.0000,0.0000,0.9326,0,-94.2800,-815.0416,-824.0944,1.9917,-821.0684,0.3343,SET_TARGET_DRIVE,-15.07,-86.00,676.6,347.6,0.00,0,0,,
3091,09:45:31.880,ROI,160,160,320,320,7.78,8.50,7.25,0.0,117.61,671.46,460.16,113.18,153.56,0.9075,14.7300,-96.2000,0.0000,0.0000,0.9375,0,-96.2000,-815.3767,-823.0412,2.2850,-820.7081,0.3044,SET_TARGET_DRIVE,-15.07,-85.64,676.6,347.6,0.00,0,0,,
3092,09:45:31.927,ROI,160,160,320,320,7.75,8.39,9.95,0.0,119.26,672.84,460.26,110.34,158.78,0.9436,13.4500,-97.0700,0.0000,0.0000,0.9200,0,-97.0700,-815.7447,-822.1390,2.4886,-820.3061,0.2866,SET_TARGET_DRIVE,-15.07,-85.24,676.6,347.6,0.00,0,0,,
3093,09:45:32.056,ROI,160,160,320,320,8.56,9.27,3.225,0.0,107.90,672.80,449.94,107.68,142.84,0.8512,12.6000,-97.0300,0.0000,0.0000,0.9059,0,-97.0300,-816.1005,-821.1716,2.8014,-819.8376,0.2631,SET_TARGET_DRIVE,-15.07,-84.77,676.6,347.6,0.00,0,0,,
3094,09:45:32.104,ROI,160,160,288,288,8.44,9.22,10.3,0.0,108.49,672.00,451.09,104.60,147.22,0.9433,13.6800,-96.0300,0.0000,0.0000,0.9218,0,-96.0300,-815.9821,-820.0363,3.0363,-819.0318,0.2478,SET_TARGET_DRIVE,-15.07,-83.96,676.6,347.6,0.00,0,0,,
3095,09:45:32.167,ROI,160,160,320,320,9.08,9.69,14.35,0.0,103.18,673.60,444.30,106.04,140.78,0.8842,13.0000,-94.4200,0.0000,0.0000,0.9495,0,-94.4200,-815.5899,-818.9083,3.2514,-818.1278,0.2352,SET_TARGET_DRIVE,-15.07,-83.06,676.6,347.6,0.00,0,0,,
3096,09:45:32.218,ROI,160,160,288,288,11.40,12.29,0.0,0.0,81.37,670.79,446.95,107.23,148.41,0.9007,13.1300,-92.7400,0.0000,0.0000,0.8857,0,-92.7400,-815.1557,-817.6131,3.2823,-817.0392,0.2335,SET_TARGET_DRIVE,-15.07,-81.97,676.6,347.6,0.00,0,0,,
3097,09:45:32.281,ROI,160,160,320,320,13.89,14.93,0.0,0.0,66.96,672.76,436.86,104.36,137.38,0.8375,14.5700,-96.3200,0.0000,0.0000,0.9533,0,-96.3200,-815.5305,-816.2958,3.4534,-816.1239,0.2245,SET_TARGET_DRIVE,-15.07,-81.05,676.6,347.6,0.00,0,0,,
3098,09:45:32.343,ROI,160,160,288,288,7.93,8.58,8.325,0.0,116.58,669.25,439.26,108.81,145.24,0.8861,14.8200,-93.2000,0.0000,0.0000,0.8830,0,-93.2000,-815.0240,-814.9779,3.4458,-814.9883,0.2249,SET_TARGET_DRIVE,-15.07,-79.92,676.6,347.6,0.00,0,0,,
3099,09:45:32.393,ROI,160,160,320,320,7.71,8.43,9.5,0.0,118.59,671.04,433.46,107.78,141.40,0.8932,14.8700,-94.5100,0.0000,0.0000,0.9328,0,-94.5100,-814.8234,-813.8636,3.5074,-814.0766,0.2219,SET_TARGET_DRIVE,-15.07,-79.01,676.6,347.6,0.00,0,0,,
3100,09:45:32.521,ROI,160,160,288,288,8.79,9.60,3.25,0.0,104.18,670.66,434.57,107.64,139.73,0.9775,11.0100,-94.2000,0.0000,0.0000,0.8941,0,-94.2000,-814.6415,-813.2336,3.3636,-813.5563,0.2292,SET_TARGET_DRIVE,-15.07,-78.49,676.6,347.6,0.00,0,0,,
3101,09:45:32.569,ROI,160,160,288,288,8.26,9.02,10.225,0.0,110.83,670.59,426.31,106.02,142.38,0.8769,11.8400,-94.5800,0.0000,0.0000,0.9190,0,-94.5800,-814.3972,-814.3694,3.3837,-814.3757,0.2281,SET_TARGET_DRIVE,-15.07,-79.31,676.6,347.6,0.00,0,0,,
3102,09:45:32.633,ROI,160,160,288,288,7.68,8.32,7.075,0.0,120.14,671.98,426.70,105.52,144.83,0.9579,12.0400,-92.9400,0.0000,0.0000,0.9175,0,-92.9400,-813.6837,-811.4684,3.2313,-811.9920,0.2363,SET_TARGET_DRIVE,-15.07,-76.92,676.6,347.6,0.00,0,0,,
3103,09:45:32.697,ROI,160,160,320,320,7.75,8.48,7.025,0.0,117.89,672.00,419.96,106.88,142.04,0.8992,13.5400,-96.8500,0.0000,0.0000,0.8918,0,-96.8500,-814.4986,-810.8405,3.2766,-811.6959,0.2338,SET_TARGET_DRIVE,-15.07,-76.63,676.6,347.6,0.00,0,0,,
3104,09:45:32.745,ROI,160,160,288,288,7.66,8.31,9.775,0.0,120.34,670.99,421.34,108.20,142.31,0.9627,11.5700,-94.0100,0.0000,0.0000,0.8885,0,-94.0100,-814.4500,-810.1703,3.1449,-811.2028,0.2413,SET_TARGET_DRIVE,-15.07,-76.13,676.6,347.6,0.00,0,0,,
3105,09:45:32.809,ROI,160,160,288,288,7.72,8.48,0.0,0.0,117.91,673.19,413.76,104.69,134.60,0.8611,13.0100,-97.0500,0.0000,0.0000,0.9051,0,-97.0500,-814.8006,-809.6109,3.2201,-810.8407,0.2370,SET_TARGET_DRIVE,-15.07,-75.77,676.6,347.6,0.00,0,0,,
3106,09:45:32.857,ROI,160,160,288,288,7.80,8.45,9.95,0.0,118.32,670.16,411.70,111.28,140.26,0.9029,12.3000,-96.0700,0.0000,0.0000,0.8737,0,-96.0700,-815.0878,-808.7916,3.1909,-810.2940,0.2386,SET_TARGET_DRIVE,-15.07,-75.22,676.6,347.6,0.00,0,0,,
3107,09:45:32.985,ROI,160,160,288,288,7.76,8.52,0.0,0.0,117.36,674.12,403.57,105.88,134.68,0.8281,15.3600,-95.1900,0.0000,0.0000,0.9224,0,-95.1900,-814.9846,-808.3554,3.3265,-809.8876,0.2311,SET_TARGET_DRIVE,-15.07,-74.82,676.6,347.6,0.00,0,0,,
3108,09:45:33.031,ROI,160,160,288,288,8.93,9.60,10.4,0.0,104.18,669.84,404.22,110.92,142.29,0.8753,14.2600,-95.0100,0.0000,0.0000,0.8749,0,-95.0100,-814.8595,-807.8753,3.2955,-809.5012,0.2328,SET_TARGET_DRIVE,-15.07,-74.43,676.6,347.6,0.00,0,0,,
3109,09:45:33.096,ROI,160,160,288,288,7.89,8.67,7.125,0.0,115.33,672.82,396.71,108.25,132.21,0.8505,14.3000,-98.3800,0.0000,0.0000,0.8932,0,-98.3800,-815.6246,-807.5105,3.3797,-809.3632,0.2283,SET_TARGET_DRIVE,-15.07,-74.29,676.6,347.6,0.00,0,0,,
3110,09:45:33.161,ROI,160,160,288,288,8.77,9.40,13.875,0.0,106.39,674.07,397.98,103.57,135.18,0.9366,11.5300,-90.2300,0.0000,0.0000,0.9018,0,-90.2300,-814.7801,-807.6483,3.3088,-809.3035,0.2321,SET_TARGET_DRIVE,-15.07,-74.23,676.6,347.6,0.00,0,0,,
3111,09:45:33.207,ROI,160,160,288,288,8.03,8.83,20.9,0.0,113.30,671.41,392.07,108.09,132.66,0.8727,14.1000,-94.9400,0.0000,0.0000,0.8906,0,-94.9400,-815.0151,-807.9142,3.4156,-809.5224,0.2265,SET_TARGET_DRIVE,-15.07,-74.45,676.6,347.6,0.00,0,0,,
3112,09:45:33.272,ROI,160,160,288,288,18.48,19.36,6.975,0.0,51.65,675.09,395.08,101.00,136.49,0.8934,13.1700,-91.0500,0.0000,0.0000,0.9165,0,-91.0500,-814.3795,-808.4514,3.3290,-809.8208,0.2310,SET_TARGET_DRIVE,-15.07,-74.75,676.6,347.6,0.00,0,0,,
3113,09:45:33.337,ROI,160,160,288,288,15.68,16.73,8.5,0.0,59.79,674.19,386.31,102.58,128.25,0.8617,14.1900,-96.0700,0.0000,0.0000,0.9117,0,-96.0700,-814.6798,-809.3515,3.4154,-810.5583,0.2265,SET_TARGET_DRIVE,-15.07,-75.49,676.6,347.6,0.00,0,0,,
3114,09:45:33.385,ROI,160,160,288,288,9.36,10.19,12.55,0.0,98.17,673.59,384.79,101.20,128.16,0.9636,11.6100,-92.9600,0.0000,0.0000,0.8871,0,-92.9600,-814.1280,-810.2593,3.3539,-811.1479,0.2297,SET_TARGET_DRIVE,-15.07,-76.08,676.6,347.6,0.00,0,0,,
3115,09:45:33.513,ROI,160,160,288,288,15.62,16.70,0.0,0.0,59.90,675.92,379.61,98.35,130.03,0.8824,14.2600,-91.4200,0.0000,0.0000,0.9325,0,-91.4200,-813.6549,-811.3807,3.4577,-811.8908,0.2243,SET_TARGET_DRIVE,-15.07,-76.82,676.6,347.6,0.00,0,0,,
3116,09:45:33.561,ROI,160,160,288,288,10.55,11.48,12.325,0.0,87.08,674.62,375.96,99.18,127.42,0.9211,12.1900,-91.9000,0.0000,0.0000,0.9166,0,-91.9000,-813.0194,-812.3088,3.4539,-812.4684,0.2245,SET_TARGET_DRIVE,-15.07,-77.40,676.6,347.6,0.00,0,0,,
3117,09:45:33.626,ROI,160,160,256,256,10.91,11.91,0.0,0.0,83.98,675.81,377.46,99.46,136.62,0.9113,15.9500,-91.7000,0.0000,0.0000,0.9261,0,-91.7000,-812.5112,-813.2310,3.4103,-813.0678,0.2267,SET_TARGET_DRIVE,-15.07,-78.00,676.6,347.6,0.00,0,0,,
3118,09:45:33.688,ROI,160,160,288,288,8.70,9.59,7.75,0.0,104.33,675.76,368.67,100.12,127.89,0.8700,15.1000,-92.9200,0.0000,0.0000,0.9434,0,-92.9200,-812.2677,-814.0352,3.3823,-813.6319,0.2282,SET_TARGET_DRIVE,-15.07,-78.56,676.6,347.6,0.00,0,0,,
3119,09:45:33.736,ROI,160,160,256,256,10.21,11.14,10.15,0.0,89.79,675.54,371.15,100.72,134.96,0.9419,15.4400,-91.1900,0.0000,0.0000,0.9301,0,-91.1900,-811.7347,-814.6258,3.3353,-813.9589,0.2307,SET_TARGET_DRIVE,-15.07,-78.89,676.6,347.6,0.00,0,0,,
3120,09:45:33.800,ROI,160,160,288,288,11.57,12.58,7.325,0.0,79.47,676.28,362.63,99.36,126.70,0.8653,15.1300,-92.8700,0.0000,0.0000,0.9451,0,-92.8700,-811.4228,-815.2145,3.3188,-814.3366,0.2315,SET_TARGET_DRIVE,-15.07,-79.27,676.6,347.6,0.00,0,0,,
3121,09:45:33.913,ROI,160,160,256,256,13.02,14.05,0.0,0.0,71.19,676.90,365.14,95.23,136.50,0.8923,15.0100,-91.0800,0.0000,0.0000,0.9330,0,-91.0800,-811.1802,-815.8473,3.2590,-814.7515,0.2348,SET_TARGET_DRIVE,-15.07,-79.68,676.6,347.6,0.00,0,0,,
3122,09:45:33.977,ROI,160,160,288,288,13.54,15.01,7.75,0.0,66.63,676.45,356.79,98.46,127.37,0.8547,15.3400,-91.1700,0.0000,0.0000,0.9564,0,-91.1700,-810.7418,-816.2797,3.2017,-814.9617,0.2380,SET_TARGET_DRIVE,-15.07,-79.89,676.6,347.6,0.00,0,0,,
3123,09:45:34.028,ROI,160,160,256,256,16.96,18.21,11.05,0.0,54.90,675.42,358.99,96.32,131.39,0.9462,14.9200,-90.4500,0.0000,0.0000,0.9176,0,-90.4500,-810.5435,-816.6732,3.1225,-815.1863,0.2426,SET_TARGET_DRIVE,-15.07,-80.12,676.6,347.6,0.00,0,0,,
3124,09:45:34.089,ROI,160,160,288,288,10.61,11.63,9.05,0.0,85.96,675.83,355.57,98.50,131.89,0.9288,13.9900,-89.6800,0.0000,0.0000,0.9447,0,-89.6800,-810.1946,-816.6732,3.0255,-815.0638,0.2484,SET_TARGET_DRIVE,-15.07,-79.99,676.6,347.6,0.00,0,0,,
3125,09:45:34.153,ROI,160,160,288,288,9.47,10.53,7.425,0.0,94.92,676.39,353.63,100.66,128.66,0.9504,13.3800,-89.3100,0.0000,0.0000,0.9340,0,-89.3100,-809.7842,-816.7480,3.0128,-815.0126,0.2492,SET_TARGET_DRIVE,-15.07,-79.94,676.6,347.6,0.00,0,0,,
3126,09:45:34.201,ROI,160,160,288,288,14.37,15.64,20.85,0.0,63.94,677.39,351.96,99.47,131.02,0.9556,12.9400,-89.4500,0.0000,0.0000,0.9401,0,-89.4500,-809.4857,-816.4677,2.9077,-814.6810,0.2559,SET_TARGET_DRIVE,-15.07,-79.61,676.6,347.6,0.00,0,0,,
3127,09:45:34.330,ROI,160,160,288,288,9.84,10.96,0.0,0.0,91.28,677.32,348.77,101.34,131.67,0.9354,13.1200,-91.6700,0.0000,0.0000,0.9253,0,-91.6700,-810.1135,-816.0914,2.9012,-814.5591,0.2563,SET_TARGET_DRIVE,-15.07,-79.49,676.6,347.6,0.00,0,0,,
3128,09:45:34.377,ROI,160,160,288,288,10.80,11.87,10.85,0.0,84.27,676.33,349.93,103.36,134.10,0.9627,13.3300,-93.6600,0.0000,0.0000,0.8919,0,-93.6600,-810.3608,-815.7489,2.7509,-814.3124,0.2666,SET_TARGET_DRIVE,-15.07,-79.24,676.6,347.6,0.00,0,0,,
