frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
314,09:22:49.978,ROI,160,160,224,224,11.90,12.70,3.275,0.0,78.74,630.20,187.92,85.41,101.25,0.8482,13.7400,89.4800,0.0000,0.0000,0.8296,0,89.4800,90.0855,94.5961,2.3358,93.2439,0.2998,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
315,09:22:50.042,ROI,160,160,224,224,9.26,10.01,7.7,0.0,99.85,630.85,186.55,86.83,102.09,0.9577,14.8600,90.9300,0.0000,0.0000,0.8948,0,90.9300,90.2900,94.2844,2.3265,93.0836,0.3006,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
316,09:22:50.089,ROI,160,160,224,224,8.64,9.47,0.0,0.0,105.64,631.06,186.01,84.57,101.99,0.9639,12.4000,89.0900,0.0000,0.0000,0.8457,0,89.0900,89.9229,93.9554,2.3269,92.7433,0.3006,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
317,09:22:50.154,ROI,160,160,224,224,8.95,9.79,7.175,0.0,102.14,629.38,183.47,82.66,101.71,0.9144,14.8400,91.3800,0.0000,0.0000,0.8311,0,91.3800,90.0174,93.7751,2.3256,92.6452,0.3007,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
318,09:22:50.200,ROI,160,160,224,224,8.88,9.72,0.0,0.0,102.89,630.36,181.64,81.03,100.38,0.9419,12.8300,89.2000,0.0000,0.0000,0.8299,0,89.2000,89.7194,93.6582,2.3064,92.4669,0.3024,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
319,09:22:50.265,ROI,160,160,224,224,11.96,13.36,7.125,0.0,74.84,630.04,179.73,83.03,100.87,0.9398,15.1700,91.3600,0.0000,0.0000,0.8542,0,91.3600,90.0882,93.5497,2.2706,92.4913,0.3058,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
320,09:22:50.329,ROI,160,160,224,224,8.44,9.18,0.0,0.0,108.94,630.21,178.02,81.70,98.84,0.9510,13.1000,89.6300,0.0000,0.0000,0.8298,0,89.6300,90.1164,93.4095,2.2553,92.3979,0.3072,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
321,09:22:50.441,ROI,160,160,224,224,12.72,13.59,3.8,0.0,73.58,629.68,174.70,83.90,97.58,0.9110,12.8400,88.3500,0.0000,0.0000,0.7987,0,88.3500,89.9368,93.3022,2.2453,92.2652,0.3081,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
322,09:22:50.504,ROI,160,160,224,224,10.57,11.51,7.95,0.0,86.87,628.94,171.79,83.20,97.09,0.9260,14.6000,89.6100,0.0000,0.0000,0.8350,0,89.6100,89.9330,93.2157,2.2578,92.2081,0.3070,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
323,09:22:50.568,ROI,160,160,224,224,12.87,13.65,7.4,0.0,73.24,629.05,170.15,82.60,95.23,0.9595,13.2100,87.0700,0.0000,0.0000,0.8576,0,87.0700,89.1835,93.1739,2.2099,91.9307,0.3115,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
324,09:22:50.617,ROI,160,160,192,192,8.59,9.29,0.0,0.0,107.68,627.85,167.35,80.00,96.71,0.9147,13.1300,89.3300,0.0000,0.0000,0.7979,0,89.3300,88.9856,93.2786,2.2113,91.9418,0.3114,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
325,09:22:50.682,ROI,160,160,224,224,7.74,8.51,0.0,0.0,117.55,629.13,167.25,81.26,94.57,0.9478,14.1600,86.4800,0.0000,0.0000,0.8315,0,86.4800,88.3966,93.4508,2.1725,91.8577,0.3152,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
326,09:22:50.728,ROI,160,160,192,192,9.18,10.12,10.3,0.0,98.79,627.88,164.62,80.76,95.38,0.9183,14.0000,87.6800,0.0000,0.0000,0.8128,0,87.6800,87.9639,93.7648,2.1756,91.9381,0.3149,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
327,09:22:50.857,ROI,160,160,192,192,8.95,9.75,0.0,0.0,102.57,628.26,161.72,81.70,94.80,0.9303,13.4000,85.8800,0.0000,0.0000,0.8524,0,85.8800,87.2644,94.0592,2.1976,91.9342,0.3127,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
328,09:22:50.921,ROI,160,160,192,192,11.74,12.50,0.0,0.0,80.02,628.59,161.73,82.68,94.62,0.9862,10.8500,86.0500,0.0000,0.0000,0.8201,0,86.0500,86.5820,94.3150,2.1554,91.8642,0.3169,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
329,09:22:50.969,ROI,160,160,192,192,8.43,9.25,10.875,0.0,108.13,628.85,160.98,81.68,93.80,0.9723,11.8200,85.1700,0.0000,0.0000,0.8230,0,85.1700,86.3751,94.6052,2.0966,91.9474,0.3229,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
330,09:22:51.033,ROI,160,160,192,192,7.83,8.56,14.3,0.0,116.87,628.42,161.04,81.95,93.76,0.9881,11.5600,85.6000,0.0000,0.0000,0.8367,0,85.6000,85.7020,94.7824,1.9899,91.7454,0.3345,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
331,09:22:51.081,ROI,160,160,192,192,8.05,8.84,19.575,0.0,113.09,628.96,159.63,80.51,93.25,0.9534,12.5100,84.9900,0.0000,0.0000,0.8355,0,84.9900,85.2273,94.8896,1.8536,91.5036,0.3504,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
332,09:22:51.146,ROI,160,160,192,192,7.89,8.67,7.025,0.0,115.32,628.35,159.42,81.52,92.34,0.9755,12.6300,85.9200,0.0000,0.0000,0.8466,0,85.9200,84.9085,95.0124,1.7794,91.3771,0.3598,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
333,09:22:51.208,ROI,160,160,192,192,8.61,9.38,7.275,0.0,106.61,628.17,159.29,81.22,91.99,0.9918,12.8700,85.6800,0.0000,0.0000,0.8396,0,85.6800,84.7641,95.0253,1.6746,91.1888,0.3739,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
334,09:22:51.274,ROI,160,160,192,192,14.31,15.36,6.925,0.0,65.11,628.29,159.05,81.25,91.70,0.9919,13.7000,85.5600,0.0000,0.0000,0.8573,0,85.5600,84.4828,94.8717,1.5276,90.7616,0.3956,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
335,09:22:51.322,ROI,160,160,192,192,9.30,9.95,11.95,0.0,100.54,628.44,159.07,81.38,92.14,0.9915,13.3800,85.4500,0.0000,0.0000,0.8582,0,85.4500,84.4954,94.8382,1.3763,90.4858,0.4208,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
336,09:22:51.434,ROI,160,160,192,192,7.93,8.60,3.825,0.0,116.32,628.50,158.98,81.28,92.04,0.9964,13.6000,84.8700,0.0000,0.0000,0.8623,0,84.8700,84.2511,94.6943,1.2105,89.9700,0.4524,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
337,09:22:51.497,ROI,160,160,192,192,8.90,9.76,7.125,0.0,102.47,628.88,159.09,81.36,91.69,0.9872,11.8500,85.6500,0.0000,0.0000,0.8289,0,85.6500,84.4823,94.3616,1.0334,89.5032,0.4918,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
338,09:22:51.560,ROI,160,160,192,192,7.81,8.94,7.375,0.0,111.90,628.41,159.41,80.98,92.11,0.9818,12.3400,86.3800,0.0000,0.0000,0.8479,0,86.3800,84.7710,93.8098,0.8421,88.9029,0.5429,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
339,09:22:51.610,ROI,160,160,192,192,7.69,8.39,9.55,0.0,119.20,628.58,159.76,81.11,92.89,0.9875,11.4400,86.4400,0.0000,0.0000,0.8465,0,86.4400,84.9867,93.0099,0.6718,88.2108,0.5982,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
340,09:22:51.674,ROI,160,160,192,192,11.54,12.55,7.05,0.0,79.67,628.43,160.93,81.80,92.59,0.9668,11.5900,86.6400,0.0000,0.0000,0.8281,0,86.6400,85.4169,92.1669,0.5075,87.6893,0.6633,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
341,09:22:51.738,ROI,160,160,192,192,7.78,8.47,7.6,0.0,118.05,628.59,161.62,82.24,94.22,0.9775,11.4300,86.2400,0.0000,0.0000,0.8312,0,86.2400,85.5351,90.9747,0.3411,86.9188,0.7456,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
342,09:22:51.786,ROI,160,160,192,192,7.83,8.53,0.0,0.0,117.21,628.60,162.57,82.93,94.40,0.9719,11.4100,86.4900,0.0000,0.0000,0.8290,0,86.4900,85.9701,90.2676,0.1950,86.6713,0.8368,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
343,09:22:51.914,ROI,160,160,192,192,8.07,8.78,3.275,0.0,113.92,628.89,164.36,81.55,94.75,0.9471,12.5800,85.8500,0.0000,0.0000,0.8154,0,85.8500,86.0073,76.6693,0.0217,85.8087,0.9787,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
344,09:22:51.962,ROI,160,160,192,192,7.78,8.48,9.95,0.0,117.86,628.58,165.02,81.86,95.42,0.9788,11.7700,86.6300,0.0000,0.0000,0.8110,0,86.6300,86.3485,78.1076,0.1420,85.3238,0.8757,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
345,09:22:52.026,ROI,160,160,192,192,9.79,10.50,7.05,0.0,95.20,628.73,167.15,81.97,94.75,0.9527,12.3500,86.1500,0.0000,0.0000,0.8287,0,86.1500,86.4099,79.1416,0.2727,84.8524,0.7857,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
346,09:22:52.088,ROI,160,160,192,192,8.20,8.89,0.0,0.0,112.47,628.62,168.55,83.69,95.93,0.9513,12.1700,87.3100,0.0000,0.0000,0.8024,0,87.3100,86.7229,80.1731,0.4172,84.7947,0.7056,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
347,09:22:52.138,ROI,160,160,192,192,8.11,8.81,19.2,0.0,113.53,628.26,171.86,84.62,93.76,0.9226,8.8500,89.7900,0.0000,0.0000,0.7677,0,89.7900,87.4236,81.2226,0.5910,85.1202,0.6285,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
348,09:22:52.202,ROI,160,160,192,192,8.21,9.06,7.05,0.0,110.40,629.15,173.93,83.82,94.86,0.9377,11.0800,86.7800,0.0000,0.0000,0.7839,0,86.7800,87.4750,82.3980,0.7800,85.2503,0.5618,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
349,09:22:52.266,ROI,160,160,192,192,8.28,9.16,0.0,0.0,109.22,628.56,175.83,82.97,93.67,0.9470,10.3000,89.4900,0.0000,0.0000,0.7447,0,89.4900,87.9925,83.6539,0.9481,85.8810,0.5133,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
350,09:22:52.314,ROI,160,160,192,192,9.17,9.87,0.0,0.0,101.37,629.48,176.21,81.00,95.58,0.9572,11.8900,85.9000,0.0000,0.0000,0.7688,0,85.9000,87.7996,85.0769,1.0854,86.3825,0.4795,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
351,09:22:52.442,ROI,160,160,192,192,8.70,9.43,3.3,0.0,106.09,629.77,180.10,83.18,98.14,0.8991,8.1200,89.6900,0.0000,0.0000,0.6727,0,89.6900,88.3562,86.5828,1.2538,87.3697,0.4437,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
352,09:22:52.490,ROI,160,160,224,224,8.12,9.43,10.25,0.0,106.08,629.21,181.78,82.50,99.93,0.9541,11.9900,87.9800,0.0000,0.0000,0.8152,0,87.9800,88.4791,88.0288,1.4035,88.2161,0.4161,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
353,09:22:52.554,ROI,160,160,224,224,8.20,9.07,7.125,0.0,110.24,630.55,183.62,83.76,101.89,0.9339,11.7500,90.6600,0.0000,0.0000,0.8297,0,90.6600,89.0958,89.7115,1.5401,89.4691,0.3937,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
354,09:22:52.619,ROI,160,160,224,224,7.93,8.77,7.075,0.0,114.08,629.96,185.95,85.34,101.04,0.9378,14.2700,91.1700,0.0000,0.0000,0.8664,0,91.1700,89.6611,91.4075,1.6645,90.7520,0.3753,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
355,09:22:52.666,ROI,160,160,224,224,7.98,8.70,10.025,0.0,114.90,631.07,188.28,84.17,98.70,0.9302,11.2900,89.9700,0.0000,0.0000,0.7933,0,89.9700,89.9568,93.2206,1.7778,92.0457,0.3600,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
356,09:22:52.729,ROI,160,160,224,224,10.89,11.85,7.225,0.0,84.36,630.45,190.42,87.28,100.46,0.9241,11.6800,91.5400,0.0000,0.0000,0.8291,0,91.5400,90.5793,94.9332,1.8734,93.4179,0.3480,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
357,09:22:52.843,ROI,160,160,224,224,10.76,11.81,0.0,0.0,84.68,630.69,195.19,89.24,100.20,0.8901,14.8400,91.9700,0.0000,0.0000,0.8655,0,91.9700,91.2059,96.4978,1.9956,94.7313,0.3338,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
358,09:22:52.905,ROI,160,160,224,224,10.00,10.84,0.0,0.0,92.29,631.20,196.37,84.48,98.43,0.9246,13.5300,88.4900,0.0000,0.0000,0.8462,0,88.4900,91.0454,97.9955,2.0886,95.7453,0.3238,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
359,09:22:52.971,ROI,160,160,224,224,13.45,14.33,0.0,0.0,69.79,631.13,197.71,85.23,99.09,0.9648,13.7500,90.2000,0.0000,0.0000,0.8667,0,90.2000,91.1581,99.2375,2.1453,96.6687,0.3179,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
360,09:22:53.018,ROI,160,160,224,224,12.65,13.50,12.075,0.0,74.05,630.69,200.37,86.41,98.69,0.9350,13.7300,90.9900,0.0000,0.0000,0.8466,0,90.9900,91.3907,100.5166,2.1920,97.6575,0.3133,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
361,09:22:53.081,ROI,160,160,224,224,7.84,8.56,7.8,0.0,116.89,631.46,201.67,84.06,99.79,0.9483,12.2700,88.8500,0.0000,0.0000,0.7979,0,88.8500,91.0353,94.7187,2.2196,93.5747,0.3106,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
362,09:22:53.144,ROI,160,160,224,224,7.86,8.54,7.2,0.0,117.06,631.83,203.62,83.34,99.86,0.9533,12.4800,90.6800,0.0000,0.0000,0.8342,0,90.6800,91.0884,95.2414,2.2172,93.9505,0.3108,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
363,09:22:53.194,ROI,160,160,224,224,7.90,8.61,9.45,0.0,116.13,631.50,207.00,85.99,101.05,0.9068,12.4900,90.4000,0.0000,0.0000,0.8240,0,90.4000,90.9599,95.4903,2.2353,94.0900,0.3091,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
364,09:22:53.322,ROI,160,160,224,224,7.84,8.55,3.275,0.0,116.97,631.49,212.43,88.20,103.12,0.8774,12.5400,90.3900,0.0000,0.0000,0.8297,0,90.3900,90.8836,95.5757,2.2930,94.1508,0.3037,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
365,09:22:53.370,ROI,160,160,224,224,11.06,11.91,9.8,0.0,83.94,632.71,211.76,88.02,102.48,0.9603,12.5700,87.7300,0.0000,0.0000,0.8143,0,87.7300,90.4844,95.5564,2.3143,94.0261,0.3017,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
366,09:22:53.432,ROI,160,160,224,224,7.83,8.54,7.85,0.0,117.03,632.13,216.77,89.63,103.78,0.8918,10.6900,91.3600,0.0000,0.0000,0.7690,0,91.3600,90.5299,95.4819,2.3812,94.0174,0.2958,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
367,09:22:53.482,ROI,160,160,224,224,9.53,10.28,9.425,0.0,97.30,632.25,216.00,89.19,103.21,0.9805,10.9900,92.1100,0.0000,0.0000,0.7794,0,92.1100,90.9497,95.2876,2.3826,94.0052,0.2956,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
368,09:22:53.546,ROI,160,160,224,224,7.77,8.49,7.3,0.0,117.83,632.25,220.54,89.04,101.49,0.9136,9.6900,92.1000,0.0000,0.0000,0.7674,0,92.1000,90.9226,95.0612,2.3890,93.8400,0.2951,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
369,09:22:53.610,ROI,160,160,224,224,8.92,9.64,0.0,0.0,103.75,632.80,221.19,89.88,102.09,0.9753,11.6600,91.2300,0.0000,0.0000,0.8105,0,91.2300,91.0297,94.8409,2.3923,93.7174,0.2948,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
370,09:22:53.656,ROI,160,160,224,224,7.91,8.62,10.75,0.0,116.02,632.27,223.37,89.81,102.69,0.9473,11.1000,92.4600,0.0000,0.0000,0.7752,0,92.4600,91.1716,94.4523,2.3801,93.4817,0.2959,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
371,09:22:53.786,ROI,160,160,224,224,8.43,9.29,0.0,0.0,107.65,632.41,228.36,88.51,103.28,0.8949,10.0200,94.9200,0.0000,0.0000,0.7002,0,94.9200,92.0361,94.1095,2.4072,93.5010,0.2935,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
372,09:22:53.833,ROI,160,160,224,224,11.61,12.80,10.45,0.0,78.15,633.22,227.76,88.59,100.62,0.9568,13.7200,88.0900,0.0000,0.0000,0.8571,0,88.0900,91.4847,93.7736,2.3772,93.0958,0.2961,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
373,09:22:53.898,ROI,160,160,224,224,8.01,8.74,7.425,0.0,114.44,633.85,229.62,87.15,99.99,0.9482,13.6200,91.8500,0.0000,0.0000,0.8280,0,91.8500,91.6235,93.6667,2.3407,93.0551,0.2993,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
374,09:22:53.960,ROI,160,160,224,224,7.83,8.54,7.3,0.0,117.07,633.67,234.53,87.04,104.65,0.9048,10.7700,95.3300,0.0000,0.0000,0.7003,0,95.3300,92.6161,93.5855,2.3457,93.2957,0.2989,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
375,09:22:54.008,ROI,160,160,224,224,7.89,8.61,9.925,0.0,116.14,634.26,236.14,87.37,105.21,0.9569,8.6200,97.0900,0.0000,0.0000,0.6717,0,97.0900,93.9502,93.5636,2.3821,93.6779,0.2957,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
376,09:22:54.074,ROI,160,160,224,224,10.66,11.57,6.85,0.0,86.40,634.32,239.09,87.22,103.60,0.9434,11.8900,93.7400,0.0000,0.0000,0.7307,0,93.7400,94.1221,93.6320,2.4091,93.7758,0.2933,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
377,09:22:54.137,ROI,160,160,224,224,7.82,8.52,7.525,0.0,117.43,634.70,242.02,82.94,102.21,0.8992,9.3300,96.1600,0.0000,0.0000,0.6517,0,96.1600,94.8873,93.7807,2.4256,94.1037,0.2919,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
378,09:22:54.185,ROI,160,160,224,224,7.77,8.48,9.85,0.0,117.94,634.11,244.41,83.62,102.34,0.9414,9.1200,95.2500,0.0000,0.0000,0.6376,0,95.2500,95.4494,93.8454,2.4427,94.3113,0.2905,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
379,09:22:54.314,ROI,160,160,224,224,7.91,8.61,0.0,0.0,116.14,634.83,249.39,84.28,103.47,0.8930,12.1500,92.8500,0.0000,0.0000,0.7862,0,92.8500,95.2077,93.9673,2.4831,94.3235,0.2871,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
380,09:22:54.362,ROI,160,160,224,224,7.95,8.29,9.875,0.0,120.59,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
381,09:22:54.445,FULL,640,640,0,0,57.26,60.10,25.9,52.0,16.64,635.68,254.86,83.51,107.64,1.0000,5.1100,91.9800,0.0000,0.0000,0.7143,0,91.9800,95.1153,94.3375,2.5189,94.5585,0.2842,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
382,09:22:54.515,ROI,160,160,224,224,7.95,8.71,0.0,0.0,114.81,634.64,254.46,87.42,111.29,0.9240,10.3200,93.2000,0.0000,0.0000,0.7279,0,93.2000,94.8721,94.4537,2.5666,94.5710,0.2804,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
383,09:22:54.538,ROI,160,160,224,224,9.85,10.65,28.5,0.0,93.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
384,09:22:54.617,FULL,640,640,0,0,59.04,62.15,22.7,12.575,16.09,635.00,258.09,83.96,105.62,1.0000,5.7500,91.6800,0.0000,0.0000,0.6271,0,91.6800,93.8434,94.7173,2.5788,94.4731,0.2794,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
385,09:22:54.689,ROI,160,160,224,224,9.68,10.37,0.0,0.0,96.47,634.76,257.97,88.48,110.00,0.9112,12.6800,88.9400,0.0000,0.0000,0.7963,0,88.9400,92.5771,94.6712,2.4713,94.0679,0.2881,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
386,09:22:54.714,ROI,160,160,224,224,8.54,9.18,0.0,0.0,108.89,634.29,259.38,88.59,106.81,0.9609,12.0400,88.9500,0.0000,0.0000,0.7719,0,88.9500,91.5236,94.4409,2.4012,93.5831,0.2940,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
387,09:22:54.842,ROI,160,160,224,224,8.96,9.66,6.525,0.0,103.55,634.29,261.63,88.33,109.12,0.9563,11.0500,89.2900,0.0000,0.0000,0.7566,0,89.2900,90.6055,94.1374,2.3116,93.0709,0.3020,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
