frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
746,09:42:55.386,ROI,160,160,288,288,7.96,9.38,0.0,0.0,106.58,701.44,246.76,127.08,86.09,0.9580,13.9100,24.1900,0.0000,0.0000,0.7986,0,24.1900,-339.4116,-360.2733,0.6191,-347.3889,0.6176,PHASE_3_FINAL_ALIGNING,61.20,-48.59,700.4,247.9,1.55,-972,972,,
747,09:42:55.433,ROI,160,160,256,256,10.84,11.57,0.0,0.0,86.43,701.26,246.03,129.68,85.98,0.9638,12.4300,24.4800,0.0000,0.0000,0.7511,0,24.4800,-335.3935,-359.4769,0.5781,-344.2163,0.6337,PHASE_3_FINAL_ALIGNING,61.20,-45.42,700.4,247.9,2.05,-908,908,,
748,09:42:55.546,ROI,160,160,288,288,9.72,10.45,3.875,0.0,95.69,704.49,244.54,127.21,89.60,0.9137,13.3100,34.1000,0.0000,0.0000,0.8381,0,34.1000,-330.1028,-358.1327,0.5924,-340.5305,0.6280,PHASE_3_FINAL_ALIGNING,61.20,-41.73,700.4,247.9,5.29,-835,835,,
749,09:42:55.609,ROI,160,160,256,256,9.49,10.59,0.0,0.0,94.43,700.93,245.63,121.22,92.11,0.9198,12.5300,35.8500,0.0000,0.0000,0.7758,0,35.8500,-325.3429,-356.5307,0.5307,-336.1557,0.6533,PHASE_3_FINAL_ALIGNING,61.20,-37.36,700.4,247.9,2.33,-747,747,,
750,09:42:55.675,ROI,160,160,256,256,7.87,8.73,0.0,0.0,114.59,701.62,244.46,117.39,91.78,0.9443,13.9000,36.1000,0.0000,0.0000,0.8053,0,36.1000,-321.3524,-354.0382,0.4750,-331.8778,0.6780,PHASE_3_FINAL_ALIGNING,61.20,-33.08,700.4,247.9,3.65,-662,662,,
751,09:42:55.723,ROI,160,160,256,256,8.68,9.37,9.95,0.0,106.68,701.03,245.52,114.61,93.70,0.9546,12.7900,43.4500,0.0000,0.0000,0.7912,0,43.4500,-316.8289,-351.5341,0.4157,-327.0195,0.7064,PHASE_3_FINAL_ALIGNING,61.20,-28.22,700.4,247.9,2.46,-564,564,,
752,09:42:55.787,ROI,160,160,256,256,8.48,9.24,7.175,0.0,108.26,700.60,246.50,113.20,94.26,0.9674,13.1500,44.4200,0.0000,0.0000,0.7910,0,44.4200,-312.9461,-349.2273,0.3544,-322.4405,0.7383,PHASE_3_FINAL_ALIGNING,61.20,-23.64,700.4,247.9,1.41,-473,473,,
753,09:42:55.849,ROI,160,160,256,256,15.34,16.25,0.0,24.025,61.54,700.08,247.98,111.46,94.77,0.9545,16.1700,48.4100,0.0000,0.0000,0.8525,0,48.4100,-309.5094,-347.2365,0.2698,-317.5257,0.7875,PHASE_3_FINAL_ALIGNING,61.20,-18.73,700.4,247.9,0.33,-374,374,,
754,09:42:55.963,ROI,160,160,224,224,17.23,18.35,4.0,21.3,54.49,699.05,248.22,108.53,103.04,0.8975,15.4100,55.0500,0.0000,0.0000,0.8464,0,55.0500,-305.7864,-346.2578,0.1770,-311.8720,0.8496,PHASE_3_FINAL_ALIGNING,61.20,-13.07,700.4,247.9,1.39,-261,261,,
755,09:42:56.025,ROI,160,160,224,224,13.65,14.58,8.875,0.0,68.61,699.67,249.40,110.35,104.99,0.9614,16.4900,56.3900,0.0000,0.0000,0.8809,0,56.3900,-302.7754,-350.7117,0.0860,-306.5731,0.9208,PHASE_3_FINAL_ALIGNING,61.20,-7.77,700.4,247.9,1.67,-155,155,,
756,09:42:56.074,ROI,160,160,224,224,8.66,9.50,0.0,41.125,105.23,699.60,250.23,110.15,104.71,0.9825,16.4900,57.9200,0.0000,0.0000,0.8703,0,57.9200,-300.3431,-330.3266,0.0827,-302.6326,0.9236,PHASE_3_FINAL_ALIGNING,61.20,-3.83,700.4,247.9,2.46,-77,77,,
757,09:42:56.138,ROI,160,160,224,224,8.97,9.75,7.125,0.0,102.54,698.52,250.52,106.19,104.94,0.9589,17.4300,59.5400,0.0000,0.0000,0.8662,0,59.5400,-298.5591,-320.0389,0.1684,-301.6546,0.8559,PHASE_3_FINAL_ALIGNING,61.20,-2.85,700.4,247.9,3.22,-57,57,,
758,09:42:56.202,ROI,160,160,224,224,10.01,10.89,0.0,0.0,91.84,699.57,249.19,103.56,102.83,0.9506,17.8200,59.3800,0.0000,0.0000,0.8726,0,59.3800,-296.3152,-312.6778,0.2192,-299.2574,0.8202,PHASE_3_FINAL_ALIGNING,61.20,-0.46,700.4,247.9,1.53,-9,9,,
759,09:42:56.249,ROI,160,160,224,224,12.82,13.64,0.0,0.0,73.32,699.94,249.80,102.28,104.78,0.9696,18.7500,60.3700,0.0000,0.0000,0.8758,0,60.3700,-294.0211,-306.3539,0.2616,-296.5783,0.7926,PHASE_3_FINAL_ALIGNING,61.20,2.22,700.4,247.9,1.95,44,-44,,
760,09:42:56.378,ROI,160,160,224,224,10.84,11.75,0.0,0.0,85.12,699.97,249.85,100.09,104.23,0.9734,19.3800,61.7700,0.0000,0.0000,0.8656,0,61.7700,-292.7102,-299.7578,0.3078,-294.3688,0.7647,PHASE_3_FINAL_ALIGNING,61.20,4.43,700.4,247.9,2.00,89,-89,,
761,09:42:56.426,ROI,160,160,224,224,10.74,11.54,0.0,0.0,86.64,699.87,250.16,100.65,104.66,0.9886,19.5400,61.6000,0.0000,0.0000,0.8672,0,61.6000,-291.6423,-294.3380,0.3489,-292.3396,0.7413,PHASE_3_FINAL_ALIGNING,61.20,6.46,700.4,247.9,2.32,129,-129,,
762,09:42:56.489,ROI,160,160,224,224,8.85,9.71,0.0,0.0,103.00,699.32,250.41,102.45,104.50,0.9779,19.6400,62.7300,0.0000,0.0000,0.8496,0,62.7300,-290.9166,-289.7207,0.3843,-290.5846,0.7224,PHASE_3_FINAL_ALIGNING,61.20,8.22,700.4,247.9,2.73,164,-164,,
763,09:42:56.537,ROI,160,160,224,224,8.17,8.94,10.2,0.0,111.87,699.28,250.49,102.69,104.83,0.9945,19.7200,62.7200,0.0000,0.0000,0.8524,0,62.7200,-290.4056,-286.2708,0.4032,-289.2175,0.7127,PHASE_3_FINAL_ALIGNING,61.20,9.58,700.4,247.9,2.82,192,-192,,
764,09:42:56.602,ROI,160,160,224,224,8.73,9.66,0.0,0.0,103.49,699.48,250.46,102.52,104.66,0.9946,19.7600,63.0400,0.0000,0.0000,0.8492,0,63.0400,-290.4020,-283.5650,0.4144,-288.3989,0.7070,PHASE_3_FINAL_ALIGNING,61.20,10.40,700.4,247.9,2.72,208,-208,,
765,09:42:56.664,ROI,160,160,224,224,11.87,12.58,7.475,0.0,79.51,699.46,250.43,102.45,104.68,0.9988,19.8600,63.0700,0.0000,0.0000,0.8499,0,63.0700,-291.0418,-281.7508,0.4053,-288.3619,0.7116,PHASE_3_FINAL_ALIGNING,61.20,10.44,700.4,247.9,2.70,209,-209,,
766,09:42:56.714,ROI,160,160,224,224,11.33,12.06,0.0,0.0,82.93,699.43,250.46,102.44,104.72,0.9989,19.7200,63.0100,0.0000,0.0000,0.8474,0,63.0100,-291.3019,-278.9351,0.3380,-288.1778,0.7474,PHASE_3_FINAL_ALIGNING,61.20,10.62,700.4,247.9,2.74,212,-212,,
767,09:42:56.843,ROI,160,160,224,224,9.31,10.27,0.0,0.0,97.41,699.52,250.42,102.47,104.66,0.9976,19.8000,63.1200,0.0000,0.0000,0.8482,0,63.1200,-291.8522,-276.8329,0.2989,-288.3962,0.7699,PHASE_3_FINAL_ALIGNING,61.20,10.40,700.4,247.9,2.67,208,-208,,
768,09:42:56.890,ROI,160,160,224,224,7.88,8.55,0.0,0.0,116.96,699.87,250.28,101.89,104.12,0.9880,19.8500,62.6800,0.0000,0.0000,0.8614,0,62.6800,-292.9433,-274.3794,0.2204,-289.5901,0.8194,PHASE_3_FINAL_ALIGNING,61.20,9.21,700.4,247.9,2.44,184,-184,,
769,09:42:56.953,ROI,160,160,224,224,7.96,8.66,7.175,0.0,115.46,699.70,250.07,102.14,103.89,0.9927,19.4000,62.1200,0.0000,0.0000,0.8611,0,62.1200,-293.7986,-271.7348,0.1507,-290.9093,0.8690,PHASE_3_FINAL_ALIGNING,61.20,7.89,700.4,247.9,2.28,158,-158,,
770,09:42:57.019,ROI,160,160,224,224,8.97,9.82,6.875,0.0,101.87,699.84,249.71,101.01,103.49,0.9820,18.9900,61.5800,0.0000,0.0000,0.8625,0,61.5800,-294.9842,-267.8586,0.0875,-292.8007,0.9195,PHASE_3_FINAL_ALIGNING,61.20,6.00,700.4,247.9,1.89,120,-120,,
771,09:42:57.065,ROI,160,160,224,224,11.04,11.71,10.75,0.0,85.40,699.73,249.74,100.98,103.91,0.9938,18.9800,60.3200,0.0000,0.0000,0.8707,0,60.3200,-296.2854,-261.4436,0.0522,-294.5554,0.9503,PHASE_3_FINAL_ALIGNING,61.20,4.24,700.4,247.9,1.96,85,-85,,
772,09:42:57.130,ROI,160,160,224,224,12.79,13.82,7.3,28.3,72.38,699.78,249.90,102.65,104.96,0.9739,18.5000,60.5200,0.0000,0.0000,0.8683,0,60.5200,-297.0169,-250.5423,0.0204,-296.0865,0.9800,PHASE_3_FINAL_ALIGNING,61.20,2.71,700.4,247.9,2.09,54,-54,,
773,09:42:57.194,ROI,160,160,224,224,10.59,11.39,0.0,0.0,87.76,699.59,249.83,102.86,104.73,0.9941,17.9400,60.1500,0.0000,0.0000,0.8597,0,60.1500,-297.7712,-271.1507,0.0207,-297.2308,0.9797,PHASE_3_FINAL_ALIGNING,61.20,1.57,700.4,247.9,2.09,31,-31,,
774,09:42:57.241,ROI,160,160,224,224,8.22,9.21,0.0,0.0,108.56,699.62,250.48,104.38,105.28,0.9732,17.5600,59.5000,0.0000,0.0000,0.8580,0,59.5000,-298.5544,-284.3442,0.0204,-298.2709,0.9800,PHASE_3_FINAL_ALIGNING,61.20,0.53,700.4,247.9,2.70,11,-11,,
775,09:42:57.353,ROI,160,160,224,224,11.48,12.71,0.0,0.0,78.67,699.08,250.01,105.95,103.68,0.9705,17.5300,58.9300,0.0000,0.0000,0.8738,0,58.9300,-299.3021,-291.2535,0.0118,-299.2086,0.9884,PHASE_3_FINAL_ALIGNING,61.20,-0.41,700.4,247.9,2.49,-8,8,,
776,09:42:57.418,ROI,160,160,224,224,9.83,10.80,0.0,0.0,92.56,699.06,250.17,106.34,103.98,0.9934,17.4500,58.8000,0.0000,0.0000,0.8738,0,58.8000,-300.0835,-311.6816,0.0218,-300.3314,0.9786,PHASE_3_FINAL_ALIGNING,61.20,-1.53,700.4,247.9,2.64,-31,31,,
777,09:42:57.482,ROI,160,160,224,224,14.16,15.01,7.35,0.0,66.63,699.10,250.04,106.36,103.87,0.9968,17.4100,58.6600,0.0000,0.0000,0.8739,0,58.6600,-300.7733,-296.9300,0.0279,-300.6688,0.9728,PHASE_3_FINAL_ALIGNING,61.20,-1.87,700.4,247.9,2.51,-37,37,,
778,09:42:57.530,ROI,160,160,224,224,15.12,16.05,11.575,0.0,62.30,699.04,250.11,107.04,104.19,0.9905,17.0500,58.0200,0.0000,0.0000,0.8683,0,58.0200,-301.4085,-284.7155,0.0330,-300.8752,0.9680,PHASE_3_FINAL_ALIGNING,61.20,-2.08,700.4,247.9,2.60,-42,42,,
779,09:42:57.594,ROI,160,160,224,224,12.27,13.13,0.0,29.75,76.14,698.94,250.13,107.42,104.31,0.9953,17.0100,58.0100,0.0000,0.0000,0.8695,0,58.0100,-301.9989,-273.4096,0.0352,-301.0256,0.9660,PHASE_4_FWD_BWD,61.20,-2.23,700.4,247.9,2.66,0,0,,
780,09:42:57.658,ROI,160,160,224,224,8.26,9.25,7.6,0.0,108.10,699.71,249.20,105.43,103.07,0.9642,17.4300,58.0600,0.0000,0.0000,0.8735,0,58.0600,-302.3906,-265.8927,0.0440,-300.8532,0.9579,PHASE_4_FWD_BWD,61.20,-2.05,700.4,247.9,1.47,0,0,,
781,09:42:57.705,ROI,160,160,224,224,8.09,9.01,0.0,0.0,110.93,699.87,250.25,107.59,104.27,0.9605,16.8900,57.9100,0.0000,0.0000,0.8647,0,57.9100,-302.7321,-258.9274,0.0335,-301.3117,0.9676,PHASE_4_FWD_BWD,61.20,-2.51,700.4,247.9,2.41,0,0,,
782,09:42:57.834,ROI,160,160,224,224,7.95,8.82,0.0,0.0,113.32,699.00,250.24,108.16,104.69,0.9801,16.8000,57.8400,0.0000,0.0000,0.8693,0,57.8400,-302.9680,-248.0875,0.0324,-301.2447,0.9686,PHASE_4_FWD_BWD,61.20,-2.44,700.4,247.9,2.73,0,0,,
783,09:42:57.882,ROI,160,160,224,224,8.96,9.67,10.0,0.0,103.38,698.97,250.18,108.47,104.71,0.9961,16.7900,57.7600,0.0000,0.0000,0.8688,0,57.7600,-303.1257,-271.4750,0.0365,-302.0117,0.9648,PHASE_4_FWD_BWD,61.20,-3.21,700.4,247.9,2.69,0,0,,
784,09:42:57.944,ROI,160,160,224,224,8.50,9.20,14.925,0.0,108.68,699.53,249.31,106.27,103.46,0.9636,17.3600,58.0400,0.0000,0.0000,0.8702,0,58.0400,-303.1396,-294.3266,0.0370,-302.8255,0.9643,PHASE_4_FWD_BWD,61.20,-4.03,700.4,247.9,1.66,0,0,,
785,09:42:57.992,ROI,160,160,224,224,7.98,8.69,20.15,0.0,115.07,699.83,250.30,107.91,104.72,0.9664,16.6200,57.7500,0.0000,0.0000,0.8603,0,57.7500,-303.1135,-311.2614,0.0253,-303.3149,0.9753,PHASE_4_FWD_BWD,61.20,-4.51,700.4,247.9,2.47,0,0,,
786,09:42:58.058,ROI,160,160,224,224,7.91,8.60,13.65,0.0,116.29,699.57,249.34,107.97,104.37,0.9773,16.6800,58.3800,0.0000,0.0000,0.8754,0,58.3800,-302.9131,-331.0478,0.0172,-303.3901,0.9830,PHASE_4_FWD_BWD,61.20,-4.59,700.4,247.9,1.66,0,0,,
787,09:42:58.122,ROI,160,160,224,224,7.96,8.66,14.225,0.0,115.50,699.94,249.31,107.56,105.42,0.9834,17.3200,58.7000,0.0000,0.0000,0.8759,0,58.7000,-302.6340,-323.1426,0.0170,-302.9762,0.9833,PHASE_4_FWD_BWD,61.20,-4.18,700.4,247.9,1.48,0,0,,
788,09:42:58.170,ROI,160,160,224,224,8.01,8.72,19.6,0.0,114.71,701.21,247.96,107.67,104.99,0.9522,17.5800,58.2400,0.0000,0.0000,0.8853,0,58.2400,-302.4490,-322.0426,0.0661,-303.6635,0.9380,PHASE_4_FWD_BWD,61.20,-4.86,700.4,247.9,0.81,0,0,,
789,09:42:58.297,ROI,160,160,224,224,7.94,8.63,3.3,0.0,115.83,702.55,245.22,103.52,103.28,0.9127,17.1600,58.3000,0.0000,0.0000,0.8704,0,58.3000,-302.3332,-318.1551,0.1656,-304.5811,0.8579,PHASE_4_FWD_BWD,61.20,-5.78,700.4,247.9,3.44,0,0,,
790,09:42:58.344,ROI,160,160,224,224,9.21,9.90,20.275,0.0,100.99,704.28,244.75,103.66,103.61,0.9585,16.6300,57.9900,0.0000,0.0000,0.8527,0,57.9900,-302.2231,-310.5386,0.2774,-304.0286,0.7829,PHASE_4_FWD_BWD,61.20,-5.23,700.4,247.9,5.00,0,0,,
791,09:42:58.408,ROI,160,160,224,224,7.83,8.58,7.225,0.0,116.61,704.04,243.99,103.89,104.44,0.9809,17.4200,58.9900,0.0000,0.0000,0.8712,0,58.9900,-301.9051,-315.3594,0.3819,-305.6231,0.7237,PHASE_4_FWD_BWD,61.20,-6.82,700.4,247.9,5.35,0,0,,
792,09:42:58.474,ROI,160,160,224,224,7.94,8.65,13.675,0.0,115.58,705.68,242.33,103.68,103.46,0.9390,17.3600,58.3200,0.0000,0.0000,0.8586,0,58.3200,-301.7761,-323.8055,0.5024,-309.1430,0.6656,PHASE_4_FWD_BWD,61.20,-10.34,700.4,247.9,7.68,0,0,,
793,09:42:58.522,ROI,160,160,224,224,8.02,8.72,19.85,0.0,114.67,709.87,239.72,102.83,101.85,0.8779,17.3200,57.5300,0.0000,0.0000,0.8719,0,57.5300,-301.8514,-328.8227,0.6854,-312.8195,0.5933,PHASE_4_FWD_BWD,61.20,-14.02,700.4,247.9,12.52,0,0,,
794,09:42:58.585,ROI,160,160,224,224,11.63,12.30,14.5,0.0,81.27,711.38,237.47,99.64,98.91,0.9268,17.8700,56.0700,0.0000,0.0000,0.8782,0,56.0700,-302.2154,-341.1539,0.8822,-320.4664,0.5313,PHASE_4_FWD_BWD,61.20,-21.67,700.4,247.9,15.14,0,0,,
795,09:42:58.634,ROI,160,160,224,224,7.93,8.61,21.05,0.0,116.08,714.37,234.47,98.88,96.81,0.8868,17.1000,56.1000,0.0000,0.0000,0.8680,0,56.1000,-302.5410,-336.4977,1.1194,-320.4760,0.4718,PHASE_4_FWD_BWD,61.20,-21.68,700.4,247.9,19.38,0,0,,
796,09:42:58.762,ROI,160,160,224,224,15.23,16.43,6.55,0.0,60.87,716.24,231.83,96.81,95.47,0.9120,17.5600,56.9000,0.0000,0.0000,0.8637,0,56.9000,-302.7290,-331.1664,1.3659,-319.1469,0.4227,PHASE_4_FWD_BWD,61.20,-20.35,700.4,247.9,22.56,0,0,,
797,09:42:58.809,ROI,160,160,224,224,9.52,10.16,0.0,0.0,98.41,719.64,228.20,98.32,95.58,0.8665,16.4300,55.4300,0.0000,0.0000,0.8593,0,55.4300,-303.1994,-324.1859,1.6464,-316.2557,0.3779,PHASE_4_FWD_BWD,61.20,-17.46,700.4,247.9,27.54,0,0,,
798,09:42:58.873,ROI,160,160,224,224,7.99,8.68,7.15,0.0,115.18,720.64,226.46,98.48,95.21,0.9452,17.7100,54.6200,0.0000,0.0000,0.8811,0,54.6200,-303.7847,-317.1357,1.9224,-312.5672,0.3422,PHASE_4_FWD_BWD,61.20,-13.77,700.4,247.9,29.48,0,0,,
799,09:42:58.936,ROI,160,160,224,224,10.00,10.69,7.25,0.0,93.58,722.34,223.23,96.67,94.54,0.9031,17.2900,54.7500,2.0300,49.6300,0.8670,0,54.7500,-304.2997,-308.4757,2.1837,-307.1640,0.3141,PHASE_4_FWD_BWD,61.20,-8.36,700.4,247.9,33.01,0,0,,
800,09:42:58.985,ROI,160,160,224,224,9.54,10.22,0.0,0.0,97.88,724.23,222.34,97.41,97.30,0.9350,17.7500,56.0000,0.0000,0.0000,0.8599,0,56.0000,-304.5112,-295.9398,2.3949,-298.4646,0.2946,PHASE_4_FWD_BWD,61.20,0.34,700.4,247.9,34.94,0,0,,
801,09:42:59.048,ROI,160,160,224,224,9.27,9.95,14.7,0.0,100.52,725.82,218.58,95.06,95.28,0.8956,17.8000,57.5200,0.0000,0.0000,0.8493,0,57.5200,-304.3882,-299.4236,2.5968,-300.8039,0.2780,PHASE_4_FWD_BWD,61.20,-2.00,700.4,247.9,38.80,0,0,,
802,09:42:59.163,ROI,160,160,192,192,7.97,8.76,3.725,44.575,114.10,729.31,214.11,92.90,93.43,0.8470,19.3200,54.2200,0.0000,0.0000,0.9117,0,54.2200,-304.9054,-304.8788,2.8326,-304.8857,0.2609,PHASE_4_FWD_BWD,61.20,-6.09,700.4,247.9,44.47,0,0,,
803,09:42:59.226,ROI,160,160,192,192,7.82,8.50,7.1,0.0,117.65,731.66,213.60,92.62,94.67,0.9384,17.5200,53.8300,0.0000,0.0000,0.8906,0,53.8300,-305.4675,-309.4620,2.9966,-308.4625,0.2502,PHASE_4_FWD_BWD,61.20,-9.66,700.4,247.9,46.41,0,0,,
804,09:42:59.274,ROI,160,160,192,192,8.22,8.92,19.975,0.0,112.08,733.74,210.48,94.32,94.49,0.8967,17.7500,53.7800,0.0000,0.0000,0.8938,0,53.7800,-305.9012,-317.5261,3.1365,-314.7157,0.2418,PHASE_4_FWD_BWD,61.20,-15.92,700.4,247.9,50.12,0,0,,
805,09:42:59.337,ROI,160,160,192,192,7.78,8.46,14.4,0.0,118.25,734.04,210.18,96.40,96.07,0.9623,17.8700,53.0700,0.0000,0.0000,0.8702,0,53.0700,-306.3639,-313.2396,3.1822,-311.5956,0.2391,PHASE_4_FWD_BWD,61.20,-12.80,700.4,247.9,50.54,0,0,,
806,09:42:59.402,ROI,160,160,224,224,8.40,9.23,13.875,42.325,108.35,735.54,208.53,97.41,96.45,0.9374,18.1800,54.2300,0.0000,0.0000,0.8669,0,54.2300,-306.5415,-312.4430,3.1962,-311.0366,0.2383,PHASE_4_FWD_BWD,61.20,-12.24,700.4,247.9,52.77,0,0,,
807,09:42:59.451,ROI,160,160,224,224,11.46,12.43,9.9,0.0,80.44,738.63,206.40,95.09,97.89,0.8991,19.3400,53.5200,0.0000,0.0000,0.8735,0,53.5200,-306.7874,-311.5690,3.2239,-310.4369,0.2368,PHASE_4_FWD_BWD,61.20,-11.64,700.4,247.9,56.42,0,0,,
808,09:42:59.578,ROI,160,160,224,224,8.53,9.24,3.4,0.0,108.18,741.68,203.13,93.27,99.11,0.8787,18.3300,54.5900,0.0000,0.0000,0.8940,0,54.5900,-306.7649,-311.1889,3.2499,-310.1480,0.2353,PHASE_4_FWD_BWD,61.20,-11.35,700.4,247.9,60.90,0,0,,
809,09:42:59.626,ROI,160,160,224,224,7.97,8.64,10.15,0.0,115.71,743.37,202.10,95.24,100.73,0.9455,19.6200,54.7200,0.0000,0.0000,0.9146,0,54.7200,-306.5450,-310.7892,3.2016,-309.7791,0.2380,PHASE_4_FWD_BWD,61.20,-10.98,700.4,247.9,62.80,0,0,,
810,09:42:59.689,ROI,160,160,224,224,8.36,9.05,14.45,0.0,110.45,744.61,199.61,95.54,100.90,0.9277,19.4000,53.5900,0.0000,0.0000,0.8949,0,53.5900,-306.5559,-310.4886,3.1278,-309.5359,0.2423,PHASE_4_FWD_BWD,61.20,-10.74,700.4,247.9,65.47,0,0,,
811,09:42:59.753,ROI,160,160,224,224,8.04,8.76,14.125,0.0,114.18,746.83,198.54,97.06,101.71,0.9354,20.7300,54.0000,0.0000,0.0000,0.9036,0,54.0000,-306.4877,-310.5354,3.0673,-309.5402,0.2459,PHASE_4_FWD_BWD,61.20,-10.74,700.4,247.9,67.77,0,0,,
812,09:42:59.800,ROI,160,160,224,224,7.84,8.55,20.275,0.0,117.00,748.52,195.77,96.52,101.92,0.9154,18.5000,53.7000,0.0000,0.0000,0.8808,0,53.7000,-306.5812,-310.7429,3.0014,-309.7028,0.2499,PHASE_4_FWD_BWD,61.20,-10.90,700.4,247.9,70.94,0,0,,
813,09:42:59.864,ROI,160,160,224,224,8.00,8.68,14.075,0.0,115.25,749.85,194.89,98.81,101.99,0.9566,20.4300,54.3900,0.0000,0.0000,0.9037,0,54.3900,-306.4886,-311.1430,2.9308,-309.9589,0.2544,PHASE_4_FWD_BWD,61.20,-11.16,700.4,247.9,72.49,0,0,,
814,09:42:59.914,ROI,160,160,224,224,11.37,12.50,9.55,0.0,79.98,751.62,191.77,98.66,100.74,0.9082,18.4100,53.6200,0.0000,0.0000,0.8745,0,53.6200,-306.4347,-311.5963,2.8746,-310.2641,0.2581,PHASE_4_FWD_BWD,61.20,-11.46,700.4,247.9,75.98,0,0,,
815,09:43:00.041,ROI,160,160,224,224,7.95,8.65,6.85,0.0,115.64,753.81,189.21,96.15,101.82,0.9098,17.7000,55.7200,0.0000,0.0000,0.8829,0,55.7200,-306.0567,-312.0980,2.8650,-310.5349,0.2587,PHASE_4_FWD_BWD,61.20,-11.73,700.4,247.9,79.36,0,0,,
816,09:43:00.089,ROI,160,160,224,224,8.37,9.09,19.75,0.0,110.04,756.28,185.39,94.00,102.98,0.8829,16.5200,56.5500,0.0000,0.0000,0.8581,0,56.5500,-305.6040,-312.5314,2.8651,-310.7391,0.2587,PHASE_4_FWD_BWD,61.20,-11.94,700.4,247.9,83.84,0,0,,
817,09:43:00.154,ROI,160,160,224,224,10.07,10.80,14.0,0.0,92.62,757.76,183.39,93.93,103.98,0.9327,19.1900,56.5200,0.0000,0.0000,0.8917,0,56.5200,-305.1768,-312.8211,2.8655,-310.8435,0.2587,PHASE_4_FWD_BWD,61.20,-12.04,700.4,247.9,86.33,0,0,,
818,09:43:00.217,ROI,160,160,224,224,7.95,8.65,7.4,0.0,115.61,760.23,180.79,94.64,102.19,0.9034,18.3000,55.7000,0.0000,0.0000,0.8901,0,55.7000,-304.8096,-313.0647,2.8569,-310.9244,0.2593,PHASE_4_FWD_BWD,61.20,-12.12,700.4,247.9,89.91,0,0,,
819,09:43:00.265,ROI,160,160,224,224,8.08,8.78,9.9,0.0,113.92,760.85,178.42,94.82,98.71,0.9418,19.6200,55.3100,0.0000,0.0000,0.8934,0,55.3100,-304.3481,-313.0244,2.8486,-310.7700,0.2598,PHASE_4_FWD_BWD,61.20,-11.97,700.4,247.9,92.10,0,0,,
820,09:43:00.328,ROI,160,160,224,224,8.47,9.18,14.45,0.0,108.99,762.70,175.87,94.32,96.61,0.9136,19.5700,54.1500,0.0000,0.0000,0.8929,0,54.1500,-304.4519,-312.6563,2.8973,-310.5512,0.2566,PHASE_4_FWD_BWD,61.20,-11.75,700.4,247.9,95.23,0,0,,
821,09:43:00.376,ROI,160,160,224,224,8.07,8.77,10.025,0.0,114.03,763.61,173.29,94.16,94.68,0.9298,19.6500,54.1100,0.0000,0.0000,0.8787,0,54.1100,-304.6060,-312.1205,2.9247,-310.2058,0.2548,PHASE_4_FWD_BWD,61.20,-11.41,700.4,247.9,97.78,0,0,,
822,09:43:00.506,ROI,160,160,192,192,9.21,9.91,6.45,0.0,100.92,766.89,169.08,92.87,91.08,0.8536,20.0500,54.7200,0.0000,0.0000,0.9129,0,54.7200,-304.6457,-311.3622,3.0136,-309.6888,0.2492,PHASE_4_FWD_BWD,61.20,-10.89,700.4,247.9,103.12,0,0,,
823,09:43:00.553,ROI,160,160,192,192,7.67,8.31,20.9,0.0,120.27,770.01,165.77,91.64,89.59,0.8705,20.6500,55.4600,0.0000,0.0000,0.9113,0,55.4600,-304.6293,-310.4484,3.0819,-309.0228,0.2450,PHASE_4_FWD_BWD,61.20,-10.22,700.4,247.9,107.66,0,0,,
824,09:43:00.617,ROI,160,160,192,192,7.55,8.24,13.975,0.0,121.37,770.53,163.87,92.24,89.92,0.9480,21.6300,57.0800,0.0000,0.0000,0.9174,0,57.0800,-304.1944,-309.3554,3.1087,-308.0993,0.2434,PHASE_4_FWD_BWD,61.20,-9.30,700.4,247.9,109.45,0,0,,
825,09:43:00.683,ROI,160,160,192,192,7.54,8.23,13.725,0.0,121.47,772.00,162.59,91.28,89.30,0.9415,21.2300,57.1800,0.0000,0.0000,0.9207,0,57.1800,-303.8679,-308.2115,3.1221,-307.1578,0.2426,PHASE_4_FWD_BWD,61.20,-8.36,700.4,247.9,111.38,0,0,,
826,09:43:00.729,ROI,160,160,192,192,8.86,9.55,20.25,0.0,104.76,775.48,159.78,93.91,90.31,0.8731,22.2800,55.0300,0.0000,0.0000,0.9389,0,55.0300,-303.9268,-307.1712,3.1848,-306.3959,0.2390,PHASE_4_FWD_BWD,61.20,-7.60,700.4,247.9,115.77,0,0,,
827,09:43:00.795,ROI,160,160,192,192,11.56,12.58,7.025,31.05,79.48,775.32,157.57,92.63,88.93,0.9391,20.6500,52.6600,0.0000,0.0000,0.8949,0,52.6600,-304.4640,-306.1789,3.1996,-305.7705,0.2381,PHASE_4_FWD_BWD,61.20,-6.97,700.4,247.9,117.36,0,0,,
