frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5094,09:41:19.374,ROI,160,160,224,224,10.58,11.30,7.725,0.0,88.51,703.76,242.10,88.28,107.14,0.9484,14.9800,-87.5200,0.0000,0.0000,0.9059,0,-87.5200,987.0378,980.4583,0.3977,985.1659,0.7155,PHASE_3_FINAL_ALIGNING,61.18,-156.01,700.4,247.9,6.70,-2000,2000,,
5095,09:41:19.437,ROI,160,160,224,224,10.80,11.83,7.575,0.0,84.56,703.14,241.85,88.03,107.48,0.9813,13.4900,-83.4500,0.0000,0.0000,0.8685,0,-83.4500,990.0423,990.2996,0.4093,990.1170,0.7096,PHASE_3_FINAL_ALIGNING,61.18,-151.06,700.4,247.9,6.65,-2000,2000,,
5096,09:41:19.486,ROI,160,160,224,224,14.21,15.25,10.5,0.0,65.58,705.23,242.90,92.16,108.30,0.9365,11.7800,-73.7400,0.0000,0.0000,0.8018,0,-73.7400,994.6815,1002.5411,0.4428,997.0937,0.6931,PHASE_3_FINAL_ALIGNING,61.18,-144.09,700.4,247.9,6.95,-2000,2000,,
5097,09:41:19.615,ROI,160,160,224,224,10.57,11.44,0.0,0.0,87.44,705.83,243.34,102.17,105.60,0.8817,14.0600,-63.1000,0.0000,0.0000,0.7500,0,-63.1000,1000.9859,1015.4715,0.5179,1005.9282,0.6588,PHASE_3_FINAL_ALIGNING,61.18,-135.25,700.4,247.9,7.09,-2000,2000,,
5098,09:41:19.663,ROI,160,160,224,224,11.08,12.10,0.0,0.0,82.66,706.01,242.89,108.91,104.06,0.9253,15.9400,-60.8600,0.0000,0.0000,0.8509,0,-60.8600,1006.8318,1028.5594,0.5557,1014.5931,0.6428,PHASE_3_FINAL_ALIGNING,61.18,-126.59,700.4,247.9,7.52,-2000,2000,,
5099,09:41:19.727,ROI,160,160,224,224,11.89,13.36,7.55,29.25,74.84,705.97,241.44,112.66,99.36,0.9244,15.9800,-46.5000,0.0000,0.0000,0.8637,0,-46.5000,1015.2271,1041.6029,0.5996,1025.1137,0.6252,PHASE_3_FINAL_ALIGNING,61.18,-116.07,700.4,247.9,8.53,-2000,2000,,
5100,09:41:19.791,ROI,160,160,256,256,14.65,15.82,0.0,0.0,63.21,704.89,241.53,117.62,100.32,0.9487,14.5200,-42.9900,0.0000,0.0000,0.8483,0,-42.9900,1023.2907,1053.4815,0.5992,1034.6032,0.6253,PHASE_3_FINAL_ALIGNING,61.18,-106.58,700.4,247.9,7.79,-2000,2000,,
5101,09:41:19.837,ROI,160,160,256,256,14.01,15.16,0.0,25.75,65.95,703.84,242.30,121.26,98.34,0.9513,15.2300,-33.5200,0.0000,0.0000,0.8576,0,-33.5200,1032.0919,1063.5693,0.5507,1043.2706,0.6449,PHASE_3_FINAL_ALIGNING,61.18,-97.91,700.4,247.9,6.58,-1958,1958,,
5102,09:41:19.901,ROI,160,160,256,256,10.29,11.07,0.0,35.4,90.31,703.66,240.98,124.14,93.65,0.9313,14.9200,-30.5900,0.0000,0.0000,0.8587,0,-30.5900,1040.2421,1072.2653,0.4899,1050.7719,0.6712,PHASE_3_FINAL_ALIGNING,61.18,-90.41,700.4,247.9,7.65,-1808,1808,,
5103,09:41:19.965,ROI,160,160,256,256,13.85,14.76,0.0,0.0,67.74,703.59,239.34,125.44,90.24,0.9540,16.3300,-30.0500,0.0000,0.0000,0.8928,0,-30.0500,1047.2621,1080.3277,0.3980,1056.6761,0.7153,PHASE_3_FINAL_ALIGNING,61.18,-84.50,700.4,247.9,9.13,-1690,1690,,
5104,09:41:20.014,ROI,160,160,256,256,11.91,12.82,0.0,0.0,78.02,702.07,239.99,128.86,86.29,0.9319,18.2400,-23.4900,0.0000,0.0000,0.9008,0,-23.4900,1054.3933,1088.2211,0.3071,1062.3405,0.7651,PHASE_3_FINAL_ALIGNING,61.18,-78.84,700.4,247.9,8.08,-1577,1577,,
5105,09:41:20.142,ROI,160,160,288,288,12.76,14.16,3.375,0.0,70.63,700.58,241.47,124.74,82.64,0.9271,21.2500,-15.5700,0.0000,0.0000,0.9276,0,-15.5700,1061.8757,1094.4625,0.1684,1066.5735,0.8558,PHASE_3_FINAL_ALIGNING,61.18,-74.61,700.4,247.9,6.44,-1492,1492,,
5106,09:41:20.191,ROI,160,160,256,256,10.16,10.95,0.0,0.0,91.35,701.95,239.67,127.18,83.84,0.9374,20.8500,-6.6700,0.0000,0.0000,0.8543,0,-6.6700,1069.6125,1107.8695,0.1115,1073.4507,0.8997,PHASE_3_FINAL_ALIGNING,61.18,-67.73,700.4,247.9,8.37,-1355,1355,,
5107,09:41:20.253,ROI,160,160,256,256,17.69,18.78,7.7,20.75,53.26,702.06,240.20,126.72,86.67,0.9639,17.7200,-0.2300,0.0000,0.0000,0.7771,0,-0.2300,1077.5062,1092.8788,0.1078,1079.0018,0.9027,PHASE_3_FINAL_ALIGNING,61.18,-62.18,700.4,247.9,7.88,-1244,1244,,
5108,09:41:20.317,ROI,160,160,256,256,13.38,14.46,0.0,27.025,69.14,702.93,240.08,130.82,91.36,0.9190,14.5600,5.8000,0.0000,0.0000,0.8316,0,5.8000,1085.1373,1082.7593,0.1499,1084.8272,0.8696,PHASE_3_FINAL_ALIGNING,61.18,-56.35,700.4,247.9,8.22,-1127,1127,,
5109,09:41:20.365,ROI,160,160,288,288,11.02,11.94,0.0,0.0,83.76,702.52,240.95,127.17,82.03,0.8728,13.4700,12.8200,0.0000,0.0000,0.9404,0,12.8200,1092.5250,1074.5097,0.1916,1089.6289,0.8392,PHASE_3_FINAL_ALIGNING,61.18,-51.55,700.4,247.9,7.26,-1031,1031,,
5110,09:41:20.431,ROI,160,160,256,256,11.17,11.92,0.0,0.0,83.88,700.99,240.38,134.22,89.76,0.8658,11.2700,15.1300,0.0000,0.0000,0.8378,0,15.1300,1098.6949,1068.4797,0.2313,1093.0183,0.8121,PHASE_3_FINAL_ALIGNING,61.18,-48.16,700.4,247.9,7.54,-963,963,,
5111,09:41:20.495,ROI,160,160,288,288,11.55,12.69,0.0,0.0,78.79,701.76,241.46,128.75,82.94,0.8864,14.0300,21.5400,0.0000,0.0000,0.8698,0,21.5400,1104.2910,1062.3516,0.2722,1095.3168,0.7860,PHASE_3_FINAL_ALIGNING,61.18,-45.86,700.4,247.9,6.58,-917,917,,
5112,09:41:20.541,ROI,160,160,288,288,15.23,16.16,0.0,24.175,61.88,701.52,240.84,127.71,85.48,0.9627,14.2000,24.1900,0.0000,0.0000,0.8197,0,24.1900,1109.0439,1057.6399,0.2895,1097.5022,0.7755,PHASE_3_FINAL_ALIGNING,61.18,-43.68,700.4,247.9,7.15,-874,874,,
5113,09:41:20.670,ROI,160,160,256,256,12.40,13.37,0.0,0.0,74.80,702.42,239.47,130.61,87.54,0.9475,13.4100,27.4800,0.0000,0.0000,0.8199,0,27.4800,1112.9625,1052.9820,0.3127,1098.6754,0.7618,PHASE_3_FINAL_ALIGNING,61.18,-42.50,700.4,247.9,8.67,-850,850,,
5114,09:41:20.718,ROI,160,160,288,288,11.94,12.74,0.0,0.0,78.49,701.06,241.29,119.72,88.56,0.8815,13.8400,36.9900,0.0000,0.0000,0.7810,0,36.9900,1117.9604,1050.8648,0.2936,1102.7328,0.7730,PHASE_3_FINAL_ALIGNING,61.18,-38.45,700.4,247.9,6.65,-769,769,,
5115,09:41:20.782,ROI,160,160,256,256,13.91,14.95,7.65,0.0,66.90,701.91,238.68,126.32,93.30,0.8950,13.7900,34.4700,0.0000,0.0000,0.8256,0,34.4700,1121.6821,1048.9362,0.2572,1106.7983,0.7954,PHASE_3_FINAL_ALIGNING,61.18,-34.38,700.4,247.9,9.34,-688,688,,
5116,09:41:20.847,ROI,160,160,256,256,13.98,14.93,7.875,26.175,66.96,702.39,239.01,123.26,90.82,0.9499,13.4000,35.6500,0.0000,0.0000,0.7911,0,35.6500,1124.1825,1047.0033,0.2005,1111.2924,0.8330,PHASE_3_FINAL_ALIGNING,61.18,-29.89,700.4,247.9,9.11,-598,598,,
5117,09:41:20.896,ROI,160,160,256,256,10.54,11.35,0.0,0.0,88.08,701.57,238.78,116.54,91.52,0.9386,14.0200,40.0200,0.0000,0.0000,0.7870,0,40.0200,1127.4796,1043.3925,0.1661,1115.5030,0.8576,PHASE_3_FINAL_ALIGNING,61.18,-25.68,700.4,247.9,9.20,-513,513,,
5118,09:41:20.959,ROI,160,160,256,256,12.27,13.33,7.625,0.0,75.00,700.54,239.09,114.66,91.25,0.9757,12.8300,41.6000,0.0000,0.0000,0.7865,0,41.6000,1129.9723,1076.3366,0.1514,1122.9196,0.8685,PHASE_3_FINAL_ALIGNING,61.18,-18.26,700.4,247.9,8.81,-365,365,,
5119,09:41:21.021,ROI,160,160,256,256,20.91,21.95,0.0,0.0,45.56,701.47,239.48,115.23,94.19,0.9533,14.6800,43.6800,0.0000,0.0000,0.8329,0,43.6800,1132.4589,1106.9820,0.1149,1129.8329,0.8969,PHASE_3_FINAL_ALIGNING,61.18,-11.35,700.4,247.9,8.49,-227,227,,
5120,09:41:21.135,ROI,160,160,256,256,11.71,12.63,0.0,0.0,79.20,701.62,240.38,112.96,98.38,0.9393,14.5400,49.7700,0.0000,0.0000,0.8363,0,49.7700,1135.1632,1134.9617,0.0786,1135.1485,0.9271,PHASE_3_FINAL_ALIGNING,61.18,-6.03,700.4,247.9,7.62,-121,121,,
5121,09:41:21.198,ROI,160,160,256,256,9.69,10.40,0.0,37.7,96.13,701.51,241.06,112.14,98.70,0.9792,14.7300,50.4300,0.0000,0.0000,0.8314,0,50.4300,1136.6527,1157.5833,0.0573,1137.7867,0.9458,PHASE_3_FINAL_ALIGNING,61.18,-3.39,700.4,247.9,6.93,-68,68,,
5122,09:41:21.246,ROI,160,160,256,256,10.59,11.79,0.0,33.15,84.81,701.64,241.05,109.52,99.60,0.9680,14.3500,52.2700,0.0000,0.0000,0.8147,0,52.2700,1137.8358,1179.3768,0.0427,1139.5373,0.9590,PHASE_3_FINAL_ALIGNING,61.18,-1.64,700.4,247.9,6.96,-33,33,,
5123,09:41:21.310,ROI,160,160,224,224,8.12,8.85,7.425,44.425,112.94,699.88,242.65,107.18,102.54,0.9385,15.4000,55.6500,0.0000,0.0000,0.8397,0,55.6500,1139.2616,1179.3573,0.0818,1142.2920,0.9244,PHASE_3_FINAL_ALIGNING,61.18,1.11,700.4,247.9,5.27,22,-22,,
5124,09:41:21.374,ROI,160,160,224,224,7.71,8.51,0.0,0.0,117.49,700.54,242.94,110.33,102.61,0.9661,16.6400,55.7100,0.0000,0.0000,0.8599,0,55.7100,1140.4391,1186.9138,0.1117,1145.1097,0.8995,PHASE_3_FINAL_ALIGNING,61.18,3.93,700.4,247.9,4.96,79,-79,,
5125,09:41:21.423,ROI,160,160,224,224,9.33,10.42,0.0,0.0,96.00,700.49,242.70,107.09,102.62,0.9661,17.6400,57.4300,0.0000,0.0000,0.8814,0,57.4300,1141.5898,1182.6332,0.1424,1146.7064,0.8753,PHASE_3_FINAL_ALIGNING,61.18,5.53,700.4,247.9,5.20,111,-111,,
5126,09:41:21.550,ROI,160,160,224,224,9.38,10.30,0.0,0.0,97.08,700.60,242.60,105.95,102.31,0.9864,17.3900,57.5300,0.0000,0.0000,0.8717,0,57.5300,1142.4194,1180.9480,0.1548,1147.5837,0.8660,PHASE_3_FINAL_ALIGNING,61.18,6.40,700.4,247.9,5.30,128,-128,,
5127,09:41:21.599,ROI,160,160,224,224,9.38,10.24,10.15,0.0,97.64,700.53,242.63,105.66,102.38,0.9965,17.4100,57.7700,0.0000,0.0000,0.8712,0,57.7700,1143.1706,1180.2167,0.1843,1148.9361,0.8444,PHASE_3_FINAL_ALIGNING,61.18,7.76,700.4,247.9,5.27,155,-155,,
5128,09:41:21.663,ROI,160,160,224,224,7.83,8.61,0.0,0.0,116.16,700.48,242.69,105.28,102.09,0.9936,17.3800,57.6300,0.0000,0.0000,0.8676,0,57.6300,1143.3612,1178.2029,0.2147,1149.5197,0.8232,PHASE_3_FINAL_ALIGNING,61.18,8.34,700.4,247.9,5.21,167,-167,,
5129,09:41:21.712,ROI,160,160,224,224,7.62,8.76,0.0,89.1,114.15,700.57,242.56,104.83,101.95,0.9933,17.4500,57.4700,0.0000,0.0000,0.8656,0,57.4700,1143.4856,1175.5390,0.2503,1149.9029,0.7998,PHASE_3_FINAL_ALIGNING,61.18,8.72,700.4,247.9,5.34,174,-174,,
5130,09:41:21.775,ROI,160,160,224,224,9.86,10.66,7.125,36.75,93.84,700.55,242.60,104.83,101.89,0.9986,17.5000,57.4800,0.0000,0.0000,0.8673,0,57.4800,1143.2762,1171.8683,0.2749,1149.4422,0.7843,PHASE_3_FINAL_ALIGNING,61.18,8.26,700.4,247.9,5.30,165,-165,,
5131,09:41:21.840,ROI,160,160,224,224,8.13,9.18,0.0,0.0,108.95,700.53,242.62,104.78,101.89,0.9992,17.4200,57.4000,0.0000,0.0000,0.8655,0,57.4000,1142.8319,1166.9269,0.2648,1147.8761,0.7907,PHASE_3_FINAL_ALIGNING,61.18,6.70,700.4,247.9,5.29,134,-134,,
5132,09:41:21.886,ROI,160,160,224,224,9.03,9.90,0.0,0.0,101.01,700.46,242.69,105.55,102.27,0.9890,17.5900,57.4600,0.0000,0.0000,0.8730,0,57.4600,1142.9317,1160.9737,0.2913,1147.0018,0.7744,PHASE_3_FINAL_ALIGNING,61.18,5.82,700.4,247.9,5.21,116,-116,,
5133,09:41:21.951,ROI,160,160,224,224,10.15,11.02,7.175,0.0,90.72,700.41,242.67,106.30,102.28,0.9926,17.5600,57.3700,0.0000,0.0000,0.8772,0,57.3700,1142.3739,1153.1214,0.2610,1144.5987,0.7930,PHASE_3_FINAL_ALIGNING,61.18,3.42,700.4,247.9,5.23,68,-68,,
5134,09:41:22.062,ROI,160,160,224,224,7.73,8.52,0.0,0.0,117.41,700.66,242.52,106.71,101.64,0.9890,17.6900,57.6400,0.0000,0.0000,0.8888,0,57.6400,1141.6008,1143.9233,0.2215,1142.0220,0.8186,PHASE_3_FINAL_ALIGNING,61.18,0.84,700.4,247.9,5.39,17,-17,,
5135,09:41:22.126,ROI,160,160,224,224,10.69,11.44,7.075,0.0,87.43,700.73,242.34,105.48,101.82,0.9850,17.1200,57.1600,0.0000,0.0000,0.8784,0,57.1600,1140.8291,1131.7091,0.1710,1139.4972,0.8540,PHASE_3_FINAL_ALIGNING,61.18,-1.68,700.4,247.9,5.57,-34,34,,
5136,09:41:22.191,ROI,160,160,224,224,11.26,12.25,7.25,0.0,81.61,700.84,242.41,105.62,101.46,0.9943,17.0000,56.9600,0.0000,0.0000,0.8776,0,56.9600,1139.8914,1135.6558,0.1255,1139.4192,0.8885,PHASE_3_FINAL_ALIGNING,61.18,-1.76,700.4,247.9,5.51,-35,35,,
5137,09:41:22.239,ROI,160,160,224,224,8.93,9.76,11.1,0.0,102.50,700.98,242.60,105.88,100.86,0.9915,16.8200,56.5000,0.0000,0.0000,0.8728,0,56.5000,1138.8212,1141.1120,0.0777,1138.9864,0.9279,PHASE_3_FINAL_ALIGNING,61.18,-2.19,700.4,247.9,5.33,-44,44,,
5138,09:41:22.301,ROI,160,160,224,224,12.05,13.22,0.0,29.55,75.64,701.22,242.46,106.71,101.09,0.9895,16.5400,55.9700,0.0000,0.0000,0.8665,0,55.9700,1138.0942,1151.5821,0.0375,1138.5820,0.9638,PHASE_3_FINAL_ALIGNING,61.18,-2.60,700.4,247.9,5.50,-52,52,,
5139,09:41:22.366,ROI,160,160,224,224,9.03,9.80,0.0,0.0,102.03,701.38,242.21,105.91,99.95,0.9813,15.7000,54.4100,0.0000,0.0000,0.8412,0,54.4100,1137.0125,1139.8729,0.0281,1137.0908,0.9726,PHASE_3_FINAL_ALIGNING,61.18,-4.09,700.4,247.9,5.77,-82,82,,
5140,09:41:22.415,ROI,160,160,224,224,9.26,10.18,0.0,0.0,98.27,701.35,242.18,106.40,100.02,0.9947,15.7000,54.3500,0.0000,0.0000,0.8380,0,54.3500,1136.0532,1138.7034,0.0636,1136.2115,0.9402,PHASE_3_FINAL_ALIGNING,61.18,-4.97,700.4,247.9,5.80,-99,99,,
5141,09:41:22.543,ROI,160,160,224,224,7.75,8.49,0.0,46.225,117.78,701.24,242.22,106.64,100.07,0.9969,15.7800,54.3300,0.0000,0.0000,0.8381,0,54.3300,1135.4288,1129.5303,0.0604,1135.0929,0.9431,PHASE_3_FINAL_ALIGNING,61.18,-6.09,700.4,247.9,5.74,-122,122,,
5142,09:41:22.591,ROI,160,160,224,224,7.60,8.41,9.825,0.0,118.86,701.20,242.27,106.93,100.25,0.9954,15.7200,54.2000,0.0000,0.0000,0.8337,0,54.2000,1134.8076,1120.9367,0.0620,1133.9981,0.9416,PHASE_3_FINAL_ALIGNING,61.18,-7.18,700.4,247.9,5.69,-144,144,,
5143,09:41:22.654,ROI,160,160,224,224,8.04,8.75,0.0,0.0,114.26,701.08,242.28,106.75,100.17,0.9971,15.6100,54.2100,0.0000,0.0000,0.8312,0,54.2100,1134.4061,1113.5580,0.0613,1133.2020,0.9422,PHASE_3_FINAL_ALIGNING,61.18,-7.98,700.4,247.9,5.66,-160,160,,
5144,09:41:22.719,ROI,160,160,224,224,9.15,10.11,6.975,0.0,98.91,701.06,242.29,106.61,100.14,0.9984,15.6300,54.1600,0.0000,0.0000,0.8318,0,54.1600,1134.0619,1107.7681,0.0614,1132.5407,0.9421,PHASE_3_FINAL_ALIGNING,61.18,-8.64,700.4,247.9,5.64,-173,173,,
5145,09:41:22.767,ROI,160,160,224,224,8.78,9.87,20.8,0.0,101.31,701.15,242.27,106.37,100.06,0.9969,15.7300,54.4700,0.0000,0.0000,0.8417,0,54.4700,1133.8670,1103.5252,0.0607,1132.1312,0.9428,PHASE_3_FINAL_ALIGNING,61.18,-9.05,700.4,247.9,5.68,-181,181,,
5146,09:41:22.831,ROI,160,160,224,224,8.94,9.63,0.0,0.0,103.80,701.10,242.24,106.05,100.21,0.9954,15.9300,54.8100,0.0000,0.0000,0.8461,0,54.8100,1133.7840,1099.8955,0.0564,1131.9762,0.9467,PHASE_3_FINAL_ALIGNING,61.18,-9.20,700.4,247.9,5.70,-184,184,,
5147,09:41:22.894,ROI,160,160,224,224,7.69,8.51,0.0,0.0,117.52,701.25,242.17,105.69,100.69,0.9919,16.1300,54.9600,0.0000,0.0000,0.8469,0,54.9600,1133.7635,1097.6365,0.0563,1131.8373,0.9467,PHASE_3_FINAL_ALIGNING,61.18,-9.34,700.4,247.9,5.79,-187,187,,
5148,09:41:22.943,ROI,160,160,224,224,9.09,10.05,19.275,38.95,99.52,701.15,242.43,105.14,101.42,0.9877,16.3600,55.8500,0.0000,0.0000,0.8588,0,55.8500,1133.9702,1095.7172,0.0500,1132.1491,0.9524,PHASE_3_FINAL_ALIGNING,61.18,-9.03,700.4,247.9,5.52,-181,181,,
5149,09:41:23.071,ROI,160,160,224,224,9.10,9.87,0.0,0.0,101.30,701.10,242.38,104.62,101.81,0.9913,17.1500,57.1700,0.0000,0.0000,0.8741,0,57.1700,1134.4668,1094.6277,0.0417,1132.8735,0.9600,PHASE_3_FINAL_ALIGNING,61.18,-8.31,700.4,247.9,5.57,-166,166,,
5150,09:41:23.120,ROI,160,160,224,224,9.91,10.65,10.275,36.85,93.89,700.94,242.77,104.86,102.20,0.9894,17.2400,57.2600,0.0000,0.0000,0.8686,0,57.2600,1134.9925,1091.4467,0.0254,1133.9126,0.9752,PHASE_3_FINAL_ALIGNING,61.18,-7.27,700.4,247.9,5.16,-145,145,,
5151,09:41:23.183,ROI,160,160,224,224,11.63,13.01,0.0,0.0,76.87,700.41,242.84,105.88,102.51,0.9869,17.4300,57.2900,0.0000,0.0000,0.8718,0,57.2900,1135.5179,1106.3351,0.0083,1135.2783,0.9918,PHASE_3_FINAL_ALIGNING,61.18,-5.90,700.4,247.9,5.06,-118,118,,
5152,09:41:23.246,ROI,160,160,224,224,7.82,8.56,0.0,46.05,116.77,700.43,242.73,105.27,102.27,0.9919,17.1100,57.1700,0.0000,0.0000,0.8630,0,57.1700,1136.0501,1110.4546,0.0243,1135.4431,0.9763,PHASE_3_FINAL_ALIGNING,61.18,-5.74,700.4,247.9,5.17,-115,115,,
5153,09:41:23.294,ROI,160,160,224,224,8.04,8.83,0.0,0.0,113.28,700.29,242.84,104.47,102.44,0.9903,17.6300,58.1100,0.0000,0.0000,0.8664,0,58.1100,1136.7296,1112.8692,0.0434,1135.7375,0.9584,PHASE_3_FINAL_ALIGNING,61.18,-5.44,700.4,247.9,5.06,-109,109,,
5154,09:41:23.358,ROI,160,160,224,224,9.09,10.05,7.1,0.0,99.48,700.27,243.26,103.60,102.72,0.9836,17.8300,58.8000,0.0000,0.0000,0.8640,0,58.8000,1137.5115,1115.8773,0.0650,1136.1903,0.9389,PHASE_3_FINAL_ALIGNING,61.18,-4.99,700.4,247.9,4.64,-100,100,,
5155,09:41:23.424,ROI,160,160,224,224,10.56,11.36,0.0,0.0,88.00,700.10,243.24,103.35,102.76,0.9963,18.0600,59.2300,0.0000,0.0000,0.8606,0,59.2300,1138.2980,1120.1069,0.0870,1136.8414,0.9199,PHASE_3_FINAL_ALIGNING,61.18,-4.34,700.4,247.9,4.67,-87,87,,
5156,09:41:23.536,ROI,160,160,224,224,10.05,10.81,3.875,36.275,92.54,700.32,243.21,101.19,102.10,0.9729,18.0900,59.8900,0.0000,0.0000,0.8475,0,59.8900,1139.1128,1127.7608,0.0983,1138.0968,0.9105,PHASE_3_FINAL_ALIGNING,61.18,-3.08,700.4,247.9,4.69,-62,62,,
5157,09:41:23.599,ROI,160,160,224,224,9.85,10.81,0.0,0.0,92.55,700.45,243.11,100.77,101.63,0.9912,18.1100,59.9900,0.0000,0.0000,0.8460,0,59.9900,1139.7060,1125.2717,0.0990,1138.4061,0.9099,PHASE_3_FINAL_ALIGNING,61.18,-2.77,700.4,247.9,4.79,-55,55,,
5158,09:41:23.646,ROI,160,160,224,224,7.63,8.35,10.825,0.0,119.69,700.48,243.36,100.21,102.21,0.9888,18.5300,60.2900,0.0000,0.0000,0.8402,0,60.2900,1140.2560,1126.8901,0.1000,1139.0409,0.9091,PHASE_3_FINAL_ALIGNING,61.18,-2.14,700.4,247.9,4.54,-43,43,,
5159,09:41:23.711,ROI,160,160,224,224,7.71,8.58,0.0,45.525,116.52,700.39,243.46,100.49,102.48,0.9946,18.6500,60.2000,0.0000,0.0000,0.8448,0,60.2000,1140.6811,1129.3641,0.1027,1139.6269,0.9068,PHASE_3_FINAL_ALIGNING,61.18,-1.55,700.4,247.9,4.44,-31,31,,
5160,09:41:23.775,ROI,160,160,224,224,8.19,8.93,0.0,43.925,111.94,700.28,243.59,100.73,102.59,0.9952,18.9700,60.9900,0.0000,0.0000,0.8484,0,60.9900,1141.1505,1131.5297,0.1067,1140.2230,0.9036,PHASE_3_FINAL_ALIGNING,61.18,-0.96,700.4,247.9,4.31,-19,19,,
5161,09:41:23.824,ROI,160,160,224,224,12.07,13.09,9.85,29.85,76.37,700.45,243.57,100.38,102.73,0.9952,18.9300,60.8000,0.0000,0.0000,0.8522,0,60.8000,1141.4630,1133.7955,0.1072,1140.7210,0.9032,PHASE_3_FINAL_ALIGNING,61.18,-0.46,700.4,247.9,4.33,-9,9,,
5162,09:41:23.952,ROI,160,160,224,224,14.79,15.74,0.0,0.0,63.52,700.42,243.50,99.61,102.23,0.9875,19.0400,61.6000,0.0000,0.0000,0.8495,0,61.6000,1141.8181,1135.9801,0.1046,1141.2653,0.9053,PHASE_4_FWD_BWD,61.18,0.09,700.4,247.9,4.40,0,0,,
5163,09:41:23.999,ROI,160,160,224,224,12.95,13.81,0.0,0.0,72.40,700.67,243.43,99.16,101.99,0.9926,19.0100,61.6900,0.0000,0.0000,0.8501,0,61.6900,1142.0956,1138.5999,0.0947,1141.7931,0.9135,PHASE_4_FWD_BWD,61.18,0.61,700.4,247.9,4.47,0,0,,
5164,09:41:24.061,ROI,160,160,224,224,12.37,13.40,0.0,0.0,74.65,700.66,243.38,99.34,102.07,0.9971,18.9500,61.7000,0.0000,0.0000,0.8446,0,61.7000,1142.2861,1141.5785,0.0821,1142.2325,0.9242,PHASE_4_FWD_BWD,61.18,1.05,700.4,247.9,4.53,0,0,,
5165,09:41:24.125,ROI,160,160,224,224,11.77,12.75,0.0,0.0,78.43,700.71,243.28,99.18,102.07,0.9964,19.0800,62.0700,0.0000,0.0000,0.8422,0,62.0700,1142.4482,1145.8284,0.0634,1142.6498,0.9404,PHASE_4_FWD_BWD,61.18,1.47,700.4,247.9,4.63,0,0,,
5166,09:41:24.173,ROI,160,160,224,224,12.07,12.85,22.125,0.0,77.84,700.77,243.22,98.84,101.98,0.9955,19.5900,62.6400,0.0000,0.0000,0.8446,0,62.6400,1142.7012,1152.1469,0.0493,1143.1446,0.9531,PHASE_4_FWD_BWD,61.18,1.96,700.4,247.9,4.69,0,0,,
5167,09:41:24.238,ROI,160,160,224,224,18.86,19.91,15.075,19.625,50.23,700.71,243.17,98.98,101.79,0.9968,19.4300,62.2200,0.0000,0.0000,0.8404,0,62.2200,1142.8957,1162.2937,0.0369,1143.5860,0.9644,PHASE_4_FWD_BWD,61.18,2.41,700.4,247.9,4.74,0,0,,
5168,09:41:24.302,ROI,160,160,224,224,11.49,12.54,8.925,0.0,79.75,700.83,243.11,99.22,102.16,0.9940,19.3600,61.9000,0.0000,0.0000,0.8435,0,61.9000,1142.9461,1175.1446,0.0381,1144.1265,0.9633,PHASE_4_FWD_BWD,61.18,2.95,700.4,247.9,4.81,0,0,,
5169,09:41:24.350,ROI,160,160,224,224,9.78,10.80,11.0,0.0,92.63,700.76,243.13,99.79,102.16,0.9940,19.3900,62.2000,0.0000,0.0000,0.8427,0,62.2000,1142.9798,1161.3806,0.0363,1143.6244,0.9650,PHASE_4_FWD_BWD,61.18,2.44,700.4,247.9,4.79,0,0,,
5170,09:41:24.478,ROI,160,160,224,224,13.11,14.02,6.675,0.0,71.31,701.68,242.66,98.56,101.21,0.9724,20.0900,63.3900,0.0000,0.0000,0.8648,0,63.3900,1143.1577,1149.8159,0.0540,1143.4986,0.9488,PHASE_4_FWD_BWD,61.18,2.32,700.4,247.9,5.39,0,0,,
5171,09:41:24.526,ROI,160,160,224,224,12.96,14.05,11.5,0.0,71.18,702.79,241.17,96.52,99.96,0.9491,19.8700,63.8800,0.0000,0.0000,0.8760,0,63.8800,1143.4311,1142.2736,0.1016,1143.3244,0.9078,PHASE_4_FWD_BWD,61.18,2.14,700.4,247.9,7.14,0,0,,
5172,09:41:24.590,ROI,160,160,224,224,15.48,16.75,15.55,23.325,59.71,703.11,240.73,96.12,99.26,0.9848,20.0800,62.4000,0.0000,0.0000,0.8661,0,62.4000,1143.3771,1136.4266,0.1522,1142.4591,0.8679,PHASE_4_FWD_BWD,61.18,1.28,700.4,247.9,7.66,0,0,,
5173,09:41:24.654,ROI,160,160,224,224,12.94,13.98,8.275,27.95,71.52,704.25,238.88,97.54,99.20,0.9413,18.7200,62.4700,0.0000,0.0000,0.8416,0,62.4700,1143.3220,1132.2207,0.2306,1141.2421,0.8126,PHASE_4_FWD_BWD,61.18,0.06,700.4,247.9,9.81,0,0,,
