frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2663,09:32:06.237,ROI,160,160,224,224,8.53,9.27,10.575,0.0,107.85,529.47,268.81,104.86,105.64,0.9877,15.9600,-58.4400,0.0000,0.0000,0.8020,0,-58.4400,300.4896,305.9675,1.1034,303.3632,0.4754,PHASE_2_DRIVING,-51.72,-4.92,536.8,278.1,11.83,309,282,,
2664,09:32:06.302,ROI,160,160,224,224,8.63,9.55,13.875,0.0,104.68,530.11,269.29,102.55,104.73,0.9692,15.6900,-59.9200,0.0000,0.0000,0.8344,0,-59.9200,300.7911,306.0473,1.0278,303.4553,0.4931,PHASE_2_DRIVING,-52.78,-3.77,536.8,278.1,11.07,279,274,,
2665,09:32:06.365,ROI,160,160,224,224,11.22,12.00,7.425,0.0,83.31,529.83,269.90,101.81,104.26,0.9813,15.4400,-59.7200,0.0000,0.0000,0.8153,0,-59.7200,300.8365,305.9294,0.9811,303.3587,0.5048,PHASE_2_DRIVING,-49.66,-6.98,536.8,278.1,10.76,216,323,,
2666,09:32:06.413,ROI,160,160,224,224,10.49,11.17,0.0,0.0,89.50,530.74,269.92,103.22,103.92,0.9794,15.6200,-59.0100,0.0000,0.0000,0.8208,0,-59.0100,300.8876,306.1095,0.9208,303.3909,0.5206,PHASE_2_DRIVING,-53.44,-3.17,536.8,278.1,10.18,285,224,,
2667,09:32:06.543,ROI,160,160,224,224,11.58,12.49,0.0,31.275,80.04,531.04,270.86,101.82,103.42,0.9688,15.3000,-59.1800,0.0000,0.0000,0.8113,0,-59.1800,301.2815,305.8897,0.8721,303.4282,0.5342,PHASE_3_FINAL_ALIGNING,138.10,165.33,536.8,278.1,9.25,2000,-2000,,
2668,09:32:06.589,ROI,160,160,224,224,7.80,8.52,0.0,0.0,117.32,531.17,272.04,102.45,104.24,0.9715,14.9300,-58.8600,0.0000,0.0000,0.8059,0,-58.8600,301.5382,305.6867,0.8348,303.4258,0.5450,PHASE_3_FINAL_ALIGNING,138.10,165.33,536.8,278.1,8.27,2000,-2000,,
2669,09:32:06.654,ROI,160,160,224,224,8.50,9.28,6.875,0.0,107.73,532.09,272.95,103.35,103.07,0.9653,15.3600,-54.4400,0.0000,0.0000,0.7909,0,-54.4400,302.5599,305.6652,0.8099,303.9495,0.5525,PHASE_3_FINAL_ALIGNING,138.10,165.85,536.8,278.1,6.98,2000,-2000,,
2670,09:32:06.718,ROI,160,160,224,224,10.81,11.65,0.0,0.0,85.85,531.99,272.71,102.41,103.82,0.9838,15.4300,-57.1300,0.0000,0.0000,0.7895,0,-57.1300,302.8263,305.7283,0.7888,304.1060,0.5590,PHASE_3_FINAL_ALIGNING,138.10,166.01,536.8,278.1,7.22,2000,-2000,,
2671,09:32:06.765,ROI,160,160,224,224,10.76,11.48,0.0,0.0,87.14,532.36,272.97,104.23,102.49,0.9702,15.4900,-53.8200,0.0000,0.0000,0.8163,0,-53.8200,303.8904,305.7398,0.7648,304.6918,0.5666,PHASE_3_FINAL_ALIGNING,138.10,166.59,536.8,278.1,6.79,2000,-2000,,
2672,09:32:06.828,ROI,160,160,224,224,10.28,11.04,7.55,0.0,90.55,532.50,273.22,102.44,104.16,0.9674,15.2300,-57.5500,0.0000,0.0000,0.7926,0,-57.5500,303.9760,305.8146,0.7348,304.7548,0.5764,PHASE_3_FINAL_ALIGNING,138.10,166.65,536.8,278.1,6.50,2000,-2000,,
2673,09:32:06.895,ROI,160,160,224,224,13.85,14.66,14.0,26.65,68.19,533.01,273.84,101.78,103.25,0.9784,16.0600,-55.4500,0.0000,0.0000,0.7912,0,-55.4500,304.4956,305.9345,0.7033,305.0897,0.5871,PHASE_3_FINAL_ALIGNING,138.10,166.99,536.8,278.1,5.70,2000,-2000,,
2674,09:32:06.941,ROI,160,160,224,224,12.44,13.46,0.0,0.0,74.31,532.89,273.60,101.22,103.87,0.9886,15.7800,-57.7200,0.0000,0.0000,0.8190,0,-57.7200,304.4353,306.0635,0.6622,305.0839,0.6016,PHASE_3_FINAL_ALIGNING,138.10,166.98,536.8,278.1,5.96,2000,-2000,,
2675,09:32:07.069,ROI,160,160,224,224,8.42,9.12,0.0,42.825,109.61,533.01,274.30,96.84,104.17,0.9443,14.1300,-61.7600,0.0000,0.0000,0.7911,0,-61.7600,303.4430,306.0372,0.6246,304.4403,0.6156,PHASE_3_FINAL_ALIGNING,138.10,166.34,536.8,278.1,5.37,2000,-2000,,
2676,09:32:07.117,ROI,160,160,224,224,8.98,9.81,0.0,39.875,101.97,533.34,274.64,94.81,106.12,0.9615,14.5400,-63.3200,0.0000,0.0000,0.8111,0,-63.3200,302.0720,305.9116,0.5840,303.4877,0.6313,PHASE_3_FINAL_ALIGNING,138.10,165.39,536.8,278.1,4.89,2000,-2000,,
2677,09:32:07.180,ROI,160,160,224,224,10.43,11.20,0.0,0.0,89.30,532.58,275.53,91.18,108.02,0.9454,13.8000,-65.0800,0.0000,0.0000,0.7966,0,-65.0800,300.3850,305.4737,0.5493,302.1891,0.6455,PHASE_3_FINAL_ALIGNING,138.10,164.09,536.8,278.1,4.94,2000,-2000,,
2678,09:32:07.246,ROI,160,160,224,224,12.38,13.22,0.0,0.0,75.62,532.07,276.13,89.77,106.13,0.9673,12.3700,-67.7200,0.0000,0.0000,0.7785,0,-67.7200,298.3869,304.4145,0.5175,300.4425,0.6590,PHASE_3_FINAL_ALIGNING,138.10,162.34,536.8,278.1,5.12,2000,-2000,,
2679,09:32:07.293,ROI,160,160,224,224,12.38,13.33,0.0,0.0,75.00,532.36,275.33,85.60,106.25,0.9395,12.7700,-70.8900,0.0000,0.0000,0.7891,0,-70.8900,296.0635,302.7419,0.4863,298.2486,0.6728,PHASE_3_FINAL_ALIGNING,138.10,160.15,536.8,278.1,5.23,2000,-2000,,
2680,09:32:07.359,ROI,160,160,224,224,10.60,11.40,0.0,0.0,87.75,532.87,274.94,84.24,106.51,0.9771,11.7300,-74.7900,0.0000,0.0000,0.8455,0,-74.7900,293.1609,300.8255,0.4481,295.5325,0.6906,PHASE_3_FINAL_ALIGNING,138.10,157.43,536.8,278.1,5.04,2000,-2000,,
2681,09:32:07.421,ROI,160,160,224,224,8.56,9.31,0.0,0.0,107.39,532.67,276.69,82.63,107.94,0.9499,13.2900,-83.8400,0.0000,0.0000,0.8672,0,-83.8400,288.7144,298.4086,0.4250,291.6057,0.7018,PHASE_3_FINAL_ALIGNING,138.10,153.51,536.8,278.1,4.36,2000,-2000,,
2682,09:32:07.534,ROI,160,160,224,224,10.42,11.22,3.775,0.0,89.12,531.09,277.22,85.95,106.85,0.9520,13.5800,-90.2400,0.0000,0.0000,0.8685,0,-90.2400,283.2391,294.7871,0.3998,286.5370,0.7144,PHASE_3_FINAL_ALIGNING,138.10,148.44,536.8,278.1,5.78,2000,-2000,,
2683,09:32:07.599,ROI,160,160,224,224,10.18,11.08,7.325,35.25,90.24,530.94,278.04,89.26,107.53,0.9484,14.5900,-93.3500,0.0000,0.0000,0.8800,0,-93.3500,277.6813,289.5661,0.3896,281.0136,0.7196,PHASE_3_FINAL_ALIGNING,138.10,142.91,536.8,278.1,5.86,2000,-2000,,
2684,09:32:07.645,ROI,160,160,224,224,12.38,13.19,0.0,29.6,75.79,529.38,279.27,90.38,108.92,0.9443,14.6900,-97.2400,0.0000,0.0000,0.8320,0,-97.2400,271.9963,282.7336,0.3964,275.0446,0.7161,PHASE_3_FINAL_ALIGNING,138.10,136.94,536.8,278.1,7.51,2000,-2000,,
2685,09:32:07.711,ROI,160,160,224,224,15.31,16.39,7.45,23.85,61.03,527.52,280.54,92.57,108.26,0.9383,15.5900,-104.3600,0.0000,0.0000,0.8955,0,-104.3600,265.5058,273.9124,0.4449,268.0944,0.6921,PHASE_3_FINAL_ALIGNING,138.10,129.99,536.8,278.1,9.60,2000,-2000,,
2686,09:32:07.773,ROI,160,160,224,224,11.78,12.68,0.0,0.0,78.88,527.91,281.30,92.29,112.07,0.9580,16.0000,-109.2200,0.0000,0.0000,0.8744,0,-109.2200,258.8487,264.5488,0.5176,260.7927,0.6589,PHASE_3_FINAL_ALIGNING,138.10,122.69,536.8,278.1,9.45,2000,-2000,,
2687,09:32:07.822,ROI,160,160,256,256,10.85,12.31,0.0,31.75,81.21,527.64,276.12,93.81,104.69,0.8951,16.9500,-114.6500,0.0000,0.0000,0.8823,0,-114.6500,252.4549,254.5143,0.5079,253.1485,0.6632,PHASE_3_FINAL_ALIGNING,138.10,115.05,536.8,278.1,9.37,2000,-2000,,
2688,09:32:07.949,ROI,160,160,224,224,14.22,15.35,0.0,0.0,65.16,526.83,276.69,115.78,102.94,0.7992,21.8500,-127.6800,0.0000,0.0000,0.9144,0,-127.6800,244.1515,243.7883,0.5146,244.0281,0.6602,PHASE_3_FINAL_ALIGNING,138.10,105.93,536.8,278.1,10.07,2000,-2000,,
2689,09:32:07.996,ROI,160,160,256,256,9.74,10.51,0.0,0.0,95.11,523.62,276.29,119.89,102.10,0.9394,21.4900,-132.4000,0.0000,0.0000,0.9410,0,-132.4000,236.4875,231.9385,0.5607,234.8532,0.6407,PHASE_3_FINAL_ALIGNING,138.10,96.75,536.8,278.1,13.31,1935,-1935,,
2690,09:32:08.060,ROI,160,160,256,256,11.31,12.36,0.0,0.0,80.93,526.52,276.64,120.10,98.74,0.9221,21.1500,-139.6200,0.0000,0.0000,0.9286,0,-139.6200,228.3099,220.3562,0.5651,225.4380,0.6389,PHASE_3_FINAL_ALIGNING,138.10,87.34,536.8,278.1,10.38,1747,-1747,,
2691,09:32:08.125,ROI,160,160,256,256,13.11,14.13,14.725,0.0,70.79,526.08,277.26,115.86,98.05,0.9526,21.1000,-141.1400,0.0000,0.0000,0.8741,0,-141.1400,221.4943,209.6331,0.5695,217.1904,0.6371,PHASE_3_FINAL_ALIGNING,138.10,79.09,536.8,278.1,10.75,1582,-1582,,
2692,09:32:08.174,ROI,160,160,256,256,12.70,13.76,22.4,0.0,72.67,527.73,278.07,123.41,92.32,0.8871,20.6800,-147.5000,0.0000,0.0000,0.8948,0,-147.5000,214.6281,200.1575,0.5395,209.5572,0.6496,PHASE_3_FINAL_ALIGNING,138.10,71.46,536.8,278.1,9.07,1429,-1429,,
2693,09:32:08.238,ROI,160,160,256,256,8.60,9.37,0.0,0.0,106.67,526.98,278.02,123.81,89.86,0.9619,18.7300,-152.5400,0.0000,0.0000,0.8943,0,-152.5400,207.8565,191.9108,0.5120,202.4569,0.6614,PHASE_3_FINAL_ALIGNING,138.10,64.36,536.8,278.1,9.82,1287,-1287,,
2694,09:32:08.302,ROI,160,160,256,256,8.25,9.26,0.0,0.0,108.01,530.45,279.18,121.14,83.89,0.8832,17.9300,-162.2600,0.0000,0.0000,0.8207,0,-162.2600,200.5148,185.9468,0.4147,196.2440,0.7068,PHASE_3_FINAL_ALIGNING,138.10,58.14,536.8,278.1,6.44,1163,-1163,,
2695,09:32:08.348,ROI,160,160,256,256,10.69,11.48,10.65,0.0,87.07,531.97,278.49,124.11,85.18,0.9596,18.5200,-164.6000,0.0000,0.0000,0.7972,0,-164.6000,194.2343,182.4485,0.3003,191.5125,0.7691,PHASE_3_FINAL_ALIGNING,138.10,53.41,536.8,278.1,4.85,1068,-1068,,
2696,09:32:08.478,ROI,160,160,256,256,13.20,14.25,0.0,27.425,70.20,529.24,277.81,121.74,85.71,0.9419,17.3800,-174.3900,0.0000,0.0000,0.8582,0,-174.3900,187.4027,180.3844,0.2367,186.0596,0.8086,PHASE_3_FINAL_ALIGNING,138.10,47.96,536.8,278.1,7.57,959,-959,,
2697,09:32:08.526,ROI,160,160,256,256,11.53,12.47,0.0,31.325,80.22,530.60,276.76,120.88,82.14,0.9374,17.0900,-177.4400,0.0000,0.0000,0.8609,0,-177.4400,181.4660,177.7664,0.1274,181.0480,0.8870,PHASE_3_FINAL_ALIGNING,138.10,42.95,536.8,278.1,6.34,859,-859,,
2698,09:32:08.589,ROI,160,160,256,256,8.09,8.93,0.0,0.0,111.97,527.70,276.69,123.57,79.60,0.9250,18.1900,174.9200,0.0000,0.0000,0.8543,0,174.9200,175.4015,167.2092,0.0795,174.7982,0.9264,PHASE_3_FINAL_ALIGNING,138.10,36.70,536.8,278.1,9.21,734,-734,,
2699,09:32:08.654,ROI,160,160,256,256,9.26,10.22,6.975,0.0,97.84,529.02,276.61,126.67,80.75,0.9616,17.2500,170.9800,0.0000,0.0000,0.8868,0,170.9800,169.4599,181.3515,0.0896,170.4378,0.9178,PHASE_3_FINAL_ALIGNING,138.10,32.34,536.8,278.1,7.93,647,-647,,
2700,09:32:08.703,ROI,160,160,256,256,8.01,8.83,0.0,0.0,113.26,528.28,274.48,126.26,78.72,0.9373,19.5300,165.1100,0.0000,0.0000,0.8982,0,165.1100,163.4510,193.0761,0.1733,167.8270,0.8523,PHASE_3_FINAL_ALIGNING,138.10,29.73,536.8,278.1,9.26,595,-595,,
2701,09:32:08.766,ROI,160,160,256,256,12.21,12.99,7.175,0.0,77.01,529.76,274.59,125.84,81.44,0.9446,17.8200,161.0100,0.0000,0.0000,0.9049,0,161.0100,158.0933,201.9828,0.2546,166.9988,0.7971,PHASE_3_FINAL_ALIGNING,138.10,28.90,536.8,278.1,7.87,578,-578,,
2702,09:32:08.828,ROI,160,160,256,256,10.49,11.25,7.95,0.0,88.90,530.22,274.11,125.06,81.36,0.9812,16.6500,157.0400,0.0000,0.0000,0.8421,0,157.0400,153.3442,209.1137,0.3110,166.5749,0.7628,PHASE_3_FINAL_ALIGNING,138.10,28.47,536.8,278.1,7.70,569,-569,,
2703,09:32:08.877,ROI,160,160,256,256,9.61,10.58,10.425,0.0,94.54,528.96,274.90,126.77,82.34,0.9617,16.7900,157.6400,0.0000,0.0000,0.8328,0,157.6400,149.7815,214.8416,0.2924,164.4992,0.7738,PHASE_3_FINAL_ALIGNING,138.10,26.40,536.8,278.1,8.47,528,-528,,
2704,09:32:09.006,ROI,160,160,256,256,8.74,9.89,0.0,0.0,101.09,529.38,274.32,123.54,85.74,0.9367,16.0800,149.8800,0.0000,0.0000,0.8169,0,149.8800,145.8098,218.6366,0.2738,161.4623,0.7851,PHASE_3_FINAL_ALIGNING,138.10,23.36,536.8,278.1,8.33,467,-467,,
2705,09:32:09.052,ROI,160,160,256,256,12.15,13.11,0.0,29.875,76.26,528.95,273.54,121.25,84.11,0.9628,14.7600,148.9600,0.0000,0.0000,0.7850,0,148.9600,142.8167,223.8630,0.3096,161.9770,0.7636,PHASE_3_FINAL_ALIGNING,138.10,23.88,536.8,278.1,9.08,478,-478,,
2706,09:32:09.119,ROI,160,160,256,256,12.50,13.29,7.3,29.4,75.23,529.79,273.80,121.33,84.19,0.9801,14.8100,148.7900,0.0000,0.0000,0.7977,0,148.7900,140.0320,192.5050,0.3329,153.1389,0.7502,PHASE_3_FINAL_ALIGNING,138.10,15.04,536.8,278.1,8.22,301,-301,,
2707,09:32:09.181,ROI,160,160,256,256,10.60,11.38,0.0,34.475,87.90,529.80,272.58,121.78,86.53,0.9683,15.2700,147.0200,0.0000,0.0000,0.8316,0,147.0200,137.8260,166.2251,0.3476,145.1509,0.7421,PHASE_3_FINAL_ALIGNING,138.10,7.05,536.8,278.1,8.91,141,-141,,
2708,09:32:09.229,ROI,160,160,256,256,13.16,14.05,0.0,0.0,71.15,530.14,274.11,121.89,88.14,0.9604,14.4400,146.4900,0.0000,0.0000,0.8286,0,146.4900,136.1230,142.8307,0.3577,137.8903,0.7365,PHASE_3_FINAL_ALIGNING,138.10,-0.21,536.8,278.1,7.77,-4,4,,
2709,09:32:09.294,ROI,160,160,256,256,12.73,13.69,0.0,0.0,73.05,530.85,274.06,119.28,88.67,0.9729,14.7800,142.8200,0.0000,0.0000,0.8166,0,142.8200,134.7963,122.2959,0.3537,131.5298,0.7387,PHASE_3_FINAL_ALIGNING,138.10,-6.57,536.8,278.1,7.19,-131,131,,
2710,09:32:09.357,ROI,160,160,256,256,11.85,12.92,7.875,0.0,77.38,531.42,274.88,117.87,88.67,0.9703,14.0800,142.5800,0.0000,0.0000,0.8357,0,142.5800,134.0478,103.3223,0.3217,126.5695,0.7566,PHASE_3_FINAL_ALIGNING,138.10,-11.53,536.8,278.1,6.27,-231,231,,
2711,09:32:09.409,ROI,160,160,256,256,12.16,13.13,10.15,0.0,76.19,530.62,275.39,119.62,90.58,0.9647,12.4400,140.4000,0.0000,0.0000,0.8070,0,140.4000,133.5198,87.2066,0.2685,123.7160,0.7883,PHASE_3_FINAL_ALIGNING,138.10,-14.38,536.8,278.1,6.75,-288,288,,
2712,09:32:09.536,ROI,160,160,256,256,8.50,9.51,0.0,0.0,105.21,530.85,275.74,117.44,92.35,0.9633,13.0800,138.4500,0.0000,0.0000,0.8133,0,138.4500,132.6892,70.8831,0.1957,122.5735,0.8363,PHASE_3_FINAL_ALIGNING,138.10,-15.53,536.8,278.1,6.40,-311,311,,
2713,09:32:09.581,ROI,160,160,256,256,12.92,13.93,11.075,0.0,71.79,530.75,276.10,116.72,92.82,0.9860,12.3400,137.5200,0.0000,0.0000,0.7952,0,137.5200,132.4484,87.8460,0.1602,126.2886,0.8619,PHASE_3_FINAL_ALIGNING,138.10,-11.81,536.8,278.1,6.37,-236,236,,
2714,09:32:09.645,ROI,160,160,256,256,10.22,11.19,7.775,0.0,89.37,531.18,276.86,115.31,92.91,0.9720,12.7000,137.2900,0.0000,0.0000,0.8161,0,137.2900,132.0881,97.7318,0.1378,127.9278,0.8789,PHASE_3_FINAL_ALIGNING,138.10,-10.17,536.8,278.1,5.75,-203,203,,
2715,09:32:09.708,ROI,160,160,256,256,11.40,12.19,0.0,0.0,82.06,531.56,276.54,115.17,93.54,0.9867,12.2200,136.7400,0.0000,0.0000,0.8309,0,136.7400,132.1242,102.5683,0.1857,127.4943,0.8434,PHASE_3_FINAL_ALIGNING,138.10,-10.61,536.8,278.1,5.47,-212,212,,
2716,09:32:09.757,ROI,160,160,256,256,9.56,10.80,0.0,0.0,92.56,531.59,276.54,115.15,93.46,0.9986,12.2000,136.8800,0.0000,0.0000,0.8309,0,136.8800,132.1438,98.8718,0.1968,126.6720,0.8355,PHASE_3_FINAL_ALIGNING,138.10,-11.43,536.8,278.1,5.44,-229,229,,
2717,09:32:09.821,ROI,160,160,256,256,11.87,13.06,0.0,0.0,76.55,531.59,276.48,115.97,93.62,0.9913,12.5100,137.0500,0.0000,0.0000,0.8328,0,137.0500,132.4278,104.9860,0.2363,127.1819,0.8088,PHASE_3_FINAL_ALIGNING,138.10,-10.92,536.8,278.1,5.45,-218,218,,
2718,09:32:09.934,ROI,160,160,256,256,9.77,10.53,0.0,0.0,94.95,531.18,275.95,117.79,92.67,0.9736,12.9700,137.9700,0.0000,0.0000,0.8300,0,137.9700,132.8432,110.7875,0.2262,128.7752,0.8156,PHASE_3_FINAL_ALIGNING,138.10,-9.32,536.8,278.1,6.02,-186,186,,
2719,09:32:09.997,ROI,160,160,256,256,11.66,12.46,0.0,0.0,80.24,531.05,275.69,117.78,92.30,0.9922,12.5100,138.9500,0.0000,0.0000,0.8159,0,138.9500,133.4798,117.0416,0.2260,130.4492,0.8156,PHASE_3_FINAL_ALIGNING,138.10,-7.65,536.8,278.1,6.24,-153,153,,
2720,09:32:10.061,ROI,160,160,256,256,9.56,10.26,0.0,0.0,97.43,530.60,275.30,118.90,91.15,0.9783,12.7900,139.5600,0.0000,0.0000,0.8134,0,139.5600,134.1871,124.7462,0.2105,132.5457,0.8261,PHASE_3_FINAL_ALIGNING,138.10,-5.55,536.8,278.1,6.80,-111,111,,
2721,09:32:10.108,ROI,160,160,256,256,10.88,11.87,0.0,0.0,84.28,531.14,275.21,117.52,90.48,0.9811,14.0100,140.2500,0.0000,0.0000,0.8198,0,140.2500,135.4089,132.9722,0.1942,135.0127,0.8374,PHASE_3_FINAL_ALIGNING,138.10,-3.09,536.8,278.1,6.36,-62,62,,
2722,09:32:10.173,ROI,160,160,256,256,11.73,12.70,0.0,0.0,78.74,530.52,274.89,119.39,90.21,0.9774,14.1100,140.5800,0.0000,0.0000,0.8210,0,140.5800,136.1412,141.2470,0.1604,136.8469,0.8618,PHASE_3_FINAL_ALIGNING,138.10,-1.25,536.8,278.1,7.05,-25,25,,
2723,09:32:10.238,ROI,160,160,256,256,11.93,13.01,0.0,0.0,76.89,531.20,274.75,118.08,89.01,0.9755,14.4500,143.5500,0.0000,0.0000,0.8258,0,143.5500,137.5423,151.9271,0.1114,138.9846,0.8997,PHASE_3_FINAL_ALIGNING,138.10,0.88,536.8,278.1,6.52,18,-18,,
2724,09:32:10.285,ROI,160,160,256,256,8.47,9.26,0.0,42.175,107.98,530.49,274.85,120.00,90.24,0.9706,13.6300,141.6200,0.0000,0.0000,0.8265,0,141.6200,138.6244,143.8529,0.0664,138.9501,0.9377,PHASE_3_FINAL_ALIGNING,138.10,0.85,536.8,278.1,7.10,17,-17,,
2725,09:32:10.413,ROI,160,160,256,256,10.42,11.18,0.0,0.0,89.41,530.93,274.10,119.60,88.38,0.9723,14.3700,143.3100,0.0000,0.0000,0.8313,0,143.3100,139.9816,128.7513,0.0148,139.8182,0.9855,PHASE_3_FINAL_ALIGNING,138.10,1.72,536.8,278.1,7.11,34,-34,,
2726,09:32:10.461,ROI,160,160,256,256,10.29,11.18,10.575,0.0,89.48,531.04,274.16,120.26,88.66,0.9915,14.4200,143.4400,0.0000,0.0000,0.8388,0,143.4400,141.3715,119.4494,0.0629,140.0752,0.9409,PHASE_3_FINAL_ALIGNING,138.10,1.98,536.8,278.1,6.98,40,-40,,
2727,09:32:10.525,ROI,160,160,256,256,15.89,17.08,0.0,22.875,58.55,530.74,274.51,120.90,89.01,0.9869,14.0700,142.9300,0.0000,0.0000,0.8080,0,142.9300,142.3028,110.2981,0.1061,139.2324,0.9041,PHASE_3_FINAL_ALIGNING,138.10,1.13,536.8,278.1,7.04,23,-23,,
2728,09:32:10.589,ROI,160,160,256,256,13.14,14.17,0.0,0.0,70.55,531.01,274.27,120.46,88.45,0.9894,14.7800,143.5900,0.0000,0.0000,0.8402,0,143.5900,143.3406,99.4389,0.1363,138.0745,0.8800,PHASE_3_FINAL_ALIGNING,138.10,-0.03,536.8,278.1,6.94,-1,1,,
2729,09:32:10.637,ROI,160,160,256,256,10.27,11.11,0.0,35.175,90.01,530.73,274.59,121.14,88.70,0.9873,14.5100,143.2800,0.0000,0.0000,0.8054,0,143.2800,144.0550,89.6583,0.1524,136.8607,0.8677,PHASE_4_FWD_BWD,138.10,-1.24,536.8,278.1,7.01,0,0,,
2730,09:32:10.702,ROI,160,160,256,256,13.47,14.61,0.0,0.0,68.44,530.96,274.18,120.58,88.40,0.9861,14.8800,143.8400,0.0000,0.0000,0.8382,0,143.8400,144.6168,78.3630,0.1664,135.1638,0.8573,PHASE_4_FWD_BWD,138.10,-2.94,536.8,278.1,7.04,0,0,,
2731,09:32:10.767,ROI,160,160,256,256,14.99,16.05,0.0,24.35,62.31,530.90,274.16,120.72,88.46,0.9981,14.9100,143.9000,0.0000,0.0000,0.8394,0,143.9000,144.9930,83.5999,0.1711,136.0220,0.8539,PHASE_4_FWD_BWD,138.10,-2.08,536.8,278.1,7.10,0,0,,
2732,09:32:10.813,ROI,160,160,256,256,15.06,16.08,26.175,0.0,62.19,530.88,274.26,120.70,88.51,0.9976,14.9000,144.0500,0.0000,0.0000,0.8388,0,144.0500,145.2624,87.4339,0.1542,137.5372,0.8664,PHASE_4_FWD_BWD,138.10,-0.56,536.8,278.1,7.06,0,0,,
2733,09:32:10.941,ROI,160,160,256,256,9.13,9.95,6.95,0.0,100.53,530.80,274.19,120.74,88.26,0.9958,14.9300,144.2500,0.0000,0.0000,0.8317,0,144.2500,145.3930,90.0738,0.1378,138.6952,0.8789,PHASE_4_FWD_BWD,138.10,0.60,536.8,278.1,7.16,0,0,,
2734,09:32:10.989,ROI,160,160,256,256,8.65,9.31,20.325,0.0,107.39,530.78,274.21,120.83,88.29,0.9988,14.9700,144.3500,0.0000,0.0000,0.8321,0,144.3500,145.4280,91.2467,0.1161,139.7936,0.8960,PHASE_4_FWD_BWD,138.10,1.69,536.8,278.1,7.17,0,0,,
2735,09:32:11.054,ROI,160,160,256,256,8.74,9.52,14.225,0.0,105.06,530.59,274.21,120.72,88.43,0.9952,14.9000,144.2300,0.0000,0.0000,0.8356,0,144.2300,145.3261,91.4951,0.0913,140.8221,0.9163,PHASE_4_FWD_BWD,138.10,2.72,536.8,278.1,7.33,0,0,,
2736,09:32:11.117,ROI,160,160,256,256,8.92,9.65,7.225,0.0,103.58,530.06,273.79,121.01,88.51,0.9821,15.3000,144.2900,0.0000,0.0000,0.8282,0,144.2900,145.2129,93.0518,0.0820,141.2612,0.9242,PHASE_4_FWD_BWD,138.10,3.16,536.8,278.1,8.00,0,0,,
2737,09:32:11.166,ROI,160,160,256,256,8.59,9.38,10.025,0.0,106.58,529.12,273.32,120.40,88.22,0.9741,15.4700,143.9900,0.0000,0.0000,0.8066,0,143.9900,145.0362,98.1489,0.0893,141.1911,0.9180,PHASE_4_FWD_BWD,138.10,3.09,536.8,278.1,9.05,0,0,,
2738,09:32:11.230,ROI,160,160,256,256,9.21,9.95,0.0,0.0,100.49,527.80,272.95,121.23,88.29,0.9703,15.4400,144.7600,0.0000,0.0000,0.8183,0,144.7600,144.9965,107.4513,0.1287,140.7167,0.8860,PHASE_4_FWD_BWD,138.10,2.62,536.8,278.1,10.37,0,0,,
2739,09:32:11.294,ROI,160,160,256,256,8.78,9.59,7.275,0.0,104.28,527.10,272.35,120.74,86.86,0.9725,15.1400,144.9800,0.0000,0.0000,0.8137,0,144.9800,144.9873,117.5136,0.1762,140.8715,0.8502,PHASE_4_FWD_BWD,138.10,2.77,536.8,278.1,11.28,0,0,,
2740,09:32:11.340,ROI,160,160,256,256,8.45,9.33,0.0,0.0,107.22,525.24,272.35,121.60,86.10,0.9614,14.5100,144.3200,0.0000,0.0000,0.8072,0,144.3200,144.7966,128.3795,0.2573,141.4368,0.7954,PHASE_4_FWD_BWD,138.10,3.34,536.8,278.1,12.91,0,0,,
2741,09:32:11.469,ROI,160,160,256,256,9.41,10.13,0.0,0.0,98.69,521.83,271.04,122.91,85.17,0.9180,15.8500,145.7700,0.0000,0.0000,0.8310,0,145.7700,145.1671,139.1607,0.3817,143.5079,0.7238,PHASE_4_FWD_BWD,138.10,5.41,536.8,278.1,16.55,0,0,,
2742,09:32:11.516,ROI,160,160,256,256,9.49,10.36,10.55,0.0,96.56,520.41,270.46,121.79,84.67,0.9638,16.9500,146.1900,0.0000,0.0000,0.8309,0,146.1900,145.3702,149.0780,0.5252,146.6470,0.6556,PHASE_4_FWD_BWD,138.10,8.55,536.8,278.1,18.09,0,0,,
2743,09:32:11.580,ROI,160,160,256,256,8.96,9.75,7.275,0.0,102.54,517.55,268.51,122.46,83.94,0.9122,15.8600,144.8700,0.0000,0.0000,0.8115,0,144.8700,145.4108,153.7135,0.7027,148.8372,0.5873,PHASE_4_FWD_BWD,138.10,10.74,536.8,278.1,21.50,0,0,,
