frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2863,09:53:57.680,ROI,160,160,256,256,19.15,20.21,8.275,0.0,49.49,646.36,232.23,123.86,87.94,0.9668,18.1900,-24.6600,0.0000,0.0000,0.8704,0,-24.6600,339.6578,354.8681,0.7343,346.0978,0.5766,PHASE_3_FINAL_ALIGNING,-175.97,162.07,648.9,228.6,4.43,2000,-2000,,
2864,09:53:57.745,ROI,160,160,256,256,11.15,11.94,0.0,0.0,83.72,646.78,232.64,124.94,89.09,0.9785,17.8800,-26.7300,0.0000,0.0000,0.8823,0,-26.7300,338.1063,354.1957,0.6831,344.6363,0.5941,PHASE_3_FINAL_ALIGNING,-175.97,160.61,648.9,228.6,4.56,2000,-2000,,
2865,09:53:57.794,ROI,160,160,256,256,9.48,10.61,0.0,0.0,94.27,647.94,232.78,124.59,91.89,0.9521,16.7900,-31.4600,0.0000,0.0000,0.8658,0,-31.4600,335.6985,353.0818,0.6567,342.5891,0.6036,PHASE_3_FINAL_ALIGNING,-175.97,158.56,648.9,228.6,4.29,2000,-2000,,
2866,09:53:57.857,ROI,160,160,256,256,8.91,9.69,0.0,0.0,103.17,648.90,234.46,124.10,94.35,0.9500,15.7600,-35.1400,0.0000,0.0000,0.8149,0,-35.1400,332.7011,351.2475,0.6584,340.0640,0.6030,PHASE_3_FINAL_ALIGNING,-175.97,156.03,648.9,228.6,5.86,2000,-2000,,
2867,09:53:57.920,ROI,160,160,256,256,8.78,9.89,0.0,0.0,101.11,650.38,236.00,120.08,99.39,0.9201,13.2700,-44.2300,0.0000,0.0000,0.8016,0,-44.2300,328.0799,348.5949,0.6963,336.5009,0.5895,PHASE_3_FINAL_ALIGNING,-175.97,152.47,648.9,228.6,7.55,2000,-2000,,
2868,09:53:57.967,ROI,160,160,256,256,11.84,12.61,0.0,0.0,79.31,651.10,232.56,118.05,98.35,0.9174,15.1100,-43.5900,0.0000,0.0000,0.8011,0,-43.5900,324.2621,346.4503,0.7038,333.4275,0.5869,PHASE_3_FINAL_ALIGNING,-175.97,149.40,648.9,228.6,4.53,2000,-2000,,
2869,09:53:58.096,ROI,160,160,256,256,12.48,13.40,3.325,0.0,74.61,653.37,235.68,112.27,106.67,0.8803,14.7200,-58.5600,0.0000,0.0000,0.8044,0,-58.5600,317.7667,344.1949,0.7544,329.1312,0.5700,PHASE_3_FINAL_ALIGNING,-175.97,145.10,648.9,228.6,8.37,2000,-2000,,
2870,09:53:58.145,ROI,160,160,256,256,11.86,12.89,0.0,0.0,77.56,652.41,236.78,112.53,109.55,0.9574,14.7100,-63.3800,0.0000,0.0000,0.8469,0,-63.3800,311.0263,341.5881,0.7942,324.5543,0.5574,PHASE_3_FINAL_ALIGNING,-175.97,140.52,648.9,228.6,8.90,2000,-2000,,
2871,09:53:58.207,ROI,160,160,256,256,9.32,10.10,0.0,38.7,99.06,651.49,235.06,105.66,109.54,0.9108,15.1200,-67.8300,0.0000,0.0000,0.8165,0,-67.8300,304.0828,338.9888,0.8008,319.6048,0.5553,PHASE_3_FINAL_ALIGNING,-175.97,135.57,648.9,228.6,6.96,2000,-2000,,
2872,09:53:58.272,ROI,160,160,224,224,10.43,11.30,7.075,0.0,88.51,653.20,236.85,95.91,113.88,0.8762,14.9800,-71.0100,0.0000,0.0000,0.8517,0,-71.0100,297.3308,336.0889,0.8048,314.6134,0.5541,PHASE_3_FINAL_ALIGNING,-175.97,130.58,648.9,228.6,9.30,2000,-2000,,
2873,09:53:58.320,ROI,160,160,256,256,9.22,10.12,10.7,0.0,98.84,651.08,238.32,92.58,116.72,0.9328,15.0100,-78.7700,0.0000,0.0000,0.8854,0,-78.7700,289.9722,332.7319,0.7900,308.8438,0.5587,PHASE_3_FINAL_ALIGNING,-175.97,124.81,648.9,228.6,9.96,2000,-2000,,
2874,09:53:58.385,ROI,160,160,256,256,19.87,20.94,7.15,18.65,47.75,651.34,236.83,90.03,112.56,0.9379,13.7800,-82.5300,0.0000,0.0000,0.8580,0,-82.5300,283.0464,329.4133,0.7615,303.0904,0.5677,PHASE_3_FINAL_ALIGNING,-175.97,119.06,648.9,228.6,8.58,2000,-2000,,
2875,09:53:58.448,ROI,160,160,256,256,13.97,14.81,0.0,0.0,67.52,650.70,238.24,87.01,118.06,0.9228,15.2600,-88.8300,0.0000,0.0000,0.9350,0,-88.8300,276.1174,325.6634,0.7234,296.9136,0.5803,PHASE_3_FINAL_ALIGNING,-175.97,112.88,648.9,228.6,9.81,2000,-2000,,
2876,09:53:58.495,ROI,160,160,256,256,12.89,13.92,0.0,0.0,71.83,650.46,238.08,86.90,118.00,0.9920,12.3400,-92.6700,0.0000,0.0000,0.9190,0,-92.6700,269.3866,321.5941,0.6702,290.3363,0.5987,PHASE_3_FINAL_ALIGNING,-175.97,106.31,648.9,228.6,9.61,2000,-2000,,
2877,09:53:58.609,ROI,160,160,256,256,10.91,12.12,0.0,0.0,82.51,649.42,236.06,89.76,114.03,0.9360,14.0700,-100.8800,0.0000,0.0000,0.8714,0,-100.8800,262.2327,317.9180,0.5730,282.5182,0.6357,PHASE_3_FINAL_ALIGNING,-175.97,98.49,648.9,228.6,7.48,1970,-1970,,
2878,09:53:58.671,ROI,160,160,256,256,8.46,9.22,0.0,0.0,108.45,647.54,241.26,90.69,122.80,0.8797,16.9000,-106.0400,0.0000,0.0000,0.9026,0,-106.0400,255.5268,312.0629,0.5318,275.1554,0.6528,PHASE_3_FINAL_ALIGNING,-175.97,91.13,648.9,228.6,12.74,1822,-1822,,
2879,09:53:58.738,ROI,160,160,256,256,8.49,9.43,6.775,0.0,106.05,647.58,238.50,90.43,114.50,0.9297,15.6800,-108.3000,0.0000,0.0000,0.8812,0,-108.3000,249.7910,304.3585,0.4601,266.9851,0.6849,PHASE_3_FINAL_ALIGNING,-175.97,82.96,648.9,228.6,9.99,1659,-1659,,
2880,09:53:58.783,ROI,160,160,256,256,11.99,12.87,10.95,0.0,77.71,646.94,234.96,96.70,108.03,0.8808,17.7200,-117.6300,0.0000,0.0000,0.8998,0,-117.6300,243.4554,294.6158,0.3436,256.5382,0.7443,PHASE_3_FINAL_ALIGNING,-175.97,72.51,648.9,228.6,6.66,1450,-1450,,
2881,09:53:58.847,ROI,160,160,224,224,11.60,12.40,0.0,0.0,80.66,648.76,236.14,99.16,108.68,0.9430,19.7000,-120.3900,0.0000,0.0000,0.9379,0,-120.3900,237.8679,282.5055,0.2847,247.7601,0.7784,PHASE_3_FINAL_ALIGNING,-175.97,63.73,648.9,228.6,7.54,1275,-1275,,
2882,09:53:58.912,ROI,160,160,224,224,11.24,12.05,0.0,0.0,83.00,648.62,236.50,101.99,106.27,0.9513,18.5300,-123.9300,0.0000,0.0000,0.8674,0,-123.9300,233.0053,267.3100,0.2670,240.2343,0.7893,PHASE_3_FINAL_ALIGNING,-175.97,56.20,648.9,228.6,7.91,1124,-1124,,
2883,09:53:59.025,ROI,160,160,224,224,13.08,13.83,0.0,0.0,72.29,651.53,233.13,112.32,93.02,0.8040,22.9200,-135.4000,0.0000,0.0000,0.9377,0,-135.4000,226.9747,248.3104,0.1989,230.5137,0.8341,PHASE_3_FINAL_ALIGNING,-175.97,46.48,648.9,228.6,5.24,930,-930,,
2884,09:53:59.088,ROI,160,160,256,256,10.14,11.01,8.0,0.0,90.84,650.70,232.57,112.00,88.27,0.9353,18.4400,-151.5000,0.0000,0.0000,0.8747,0,-151.5000,219.0634,225.0744,0.2019,220.0730,0.8320,PHASE_3_FINAL_ALIGNING,-175.97,36.04,648.9,228.6,4.36,721,-721,,
2885,09:53:59.137,ROI,160,160,224,224,10.01,10.83,10.275,0.0,92.34,651.46,232.11,116.86,87.01,0.9453,19.2400,-154.7200,0.0000,0.0000,0.8459,0,-154.7200,211.5244,199.6308,0.2085,209.4727,0.8275,PHASE_3_FINAL_ALIGNING,-175.97,25.44,648.9,228.6,4.34,509,-509,,
2886,09:53:59.199,ROI,160,160,256,256,11.90,12.64,7.575,0.0,79.13,650.97,231.92,120.38,86.62,0.9665,15.0000,-163.4600,0.0000,0.0000,0.7793,0,-163.4600,204.2061,172.0335,0.2924,196.9280,0.7738,PHASE_3_FINAL_ALIGNING,-175.97,12.90,648.9,228.6,3.91,258,-258,,
2887,09:53:59.263,ROI,160,160,256,256,10.17,10.98,0.0,0.0,91.05,650.98,231.75,120.05,85.57,0.9851,15.1100,-166.4300,0.0000,0.0000,0.7617,0,-166.4300,196.7196,181.3662,0.3410,192.8156,0.7457,PHASE_3_FINAL_ALIGNING,-175.97,8.79,648.9,228.6,3.77,176,-176,,
2888,09:53:59.312,ROI,160,160,256,256,10.15,10.89,0.0,0.0,91.80,651.39,231.50,117.49,86.22,0.9714,14.4100,-168.9600,0.0000,0.0000,0.7587,0,-168.9600,190.0721,189.0899,0.3876,189.7978,0.7207,PHASE_3_FINAL_ALIGNING,-175.97,5.77,648.9,228.6,3.82,115,-115,,
2889,09:53:59.440,ROI,160,160,256,256,10.52,12.07,0.0,0.0,82.86,651.43,231.26,122.29,87.04,0.9517,10.2700,-175.9300,0.0000,0.0000,0.7066,0,-175.9300,183.3558,196.4645,0.4715,187.5564,0.6796,PHASE_3_FINAL_ALIGNING,-175.97,3.53,648.9,228.6,3.67,71,-71,,
2890,09:53:59.489,ROI,160,160,256,256,8.66,9.49,10.8,0.0,105.38,651.58,231.22,121.90,86.59,0.9917,9.6000,-177.4300,0.0000,0.0000,0.7205,0,-177.4300,177.8757,202.9042,0.5229,186.4698,0.6566,PHASE_3_FINAL_ALIGNING,-175.97,2.44,648.9,228.6,3.75,49,-49,,
2891,09:53:59.553,ROI,160,160,256,256,9.79,10.54,7.175,0.0,94.85,650.60,231.26,121.70,86.58,0.9834,12.6800,-177.8400,0.0000,0.0000,0.7738,0,-177.8400,173.3165,209.5758,0.5299,185.8751,0.6536,PHASE_3_FINAL_ALIGNING,-175.97,1.85,648.9,228.6,3.15,37,-37,,
2892,09:53:59.599,ROI,160,160,256,256,13.02,13.76,11.05,0.0,72.70,650.59,230.92,122.90,85.09,0.9734,12.9100,-178.4900,0.0000,0.0000,0.7597,0,-178.4900,169.9445,216.7157,0.5594,186.7223,0.6413,PHASE_3_FINAL_ALIGNING,-175.97,2.69,648.9,228.6,2.87,54,-54,,
2893,09:53:59.665,ROI,160,160,256,256,14.13,14.90,0.0,0.0,67.10,650.78,231.65,124.05,84.94,0.9740,12.4400,-179.8400,0.0000,0.0000,0.7917,0,-179.8400,167.2797,223.8960,0.5379,187.0808,0.6503,PHASE_3_FINAL_ALIGNING,-175.97,3.05,648.9,228.6,3.58,61,-61,,
2894,09:53:59.727,ROI,160,160,256,256,12.97,13.84,0.0,0.0,72.25,650.61,231.80,123.74,86.05,0.9844,12.5700,-178.3200,0.0000,0.0000,0.7826,0,-178.3200,166.0960,231.0906,0.5033,187.8555,0.6652,PHASE_3_FINAL_ALIGNING,-175.97,3.83,648.9,228.6,3.63,77,-77,,
2895,09:53:59.776,ROI,160,160,256,256,9.57,10.73,11.275,0.0,93.20,650.37,232.02,123.68,85.82,0.9910,13.5800,-179.5600,0.0000,0.0000,0.7925,0,-179.5600,165.2489,239.2533,0.4807,189.2729,0.6754,PHASE_3_FINAL_ALIGNING,-175.97,5.24,648.9,228.6,3.73,105,-105,,
2896,09:53:59.905,ROI,160,160,256,256,17.15,18.20,0.0,0.0,54.93,650.67,231.58,121.31,84.70,0.9681,13.1900,178.3800,0.0000,0.0000,0.7983,0,178.3800,164.7873,246.6497,0.3508,186.0472,0.7403,PHASE_3_FINAL_ALIGNING,-175.97,2.02,648.9,228.6,3.47,40,-40,,
2897,09:53:59.951,ROI,160,160,256,256,17.60,18.60,0.0,0.0,53.76,649.98,231.53,123.18,85.28,0.9782,13.8500,178.8100,0.0000,0.0000,0.7907,0,178.8100,165.4884,254.2906,0.2458,183.0091,0.8027,PHASE_3_FINAL_ALIGNING,-175.97,-1.02,648.9,228.6,3.12,-20,20,,
2898,09:54:00.015,ROI,160,160,256,256,11.22,11.88,0.0,0.0,84.21,650.82,232.07,122.05,85.65,0.9740,14.0200,178.3000,0.0000,0.0000,0.8158,0,178.3000,166.3273,226.6497,0.1875,175.8516,0.8421,PHASE_3_FINAL_ALIGNING,-175.97,-8.18,648.9,228.6,3.97,-164,164,,
2899,09:54:00.079,ROI,160,160,256,256,11.95,12.82,0.0,30.475,77.99,650.82,231.50,120.90,84.27,0.9746,13.6400,178.2800,0.0000,0.0000,0.8008,0,178.2800,167.9795,202.7572,0.1231,171.7910,0.8904,PHASE_3_FINAL_ALIGNING,-175.97,-12.24,648.9,228.6,3.48,-245,245,,
2900,09:54:00.128,ROI,160,160,256,256,10.73,11.52,0.0,0.0,86.77,650.51,231.61,121.78,84.98,0.9845,13.9900,178.0200,0.0000,0.0000,0.8060,0,178.0200,170.2611,189.1895,0.0674,171.4555,0.9369,PHASE_3_FINAL_ALIGNING,-175.97,-12.57,648.9,228.6,3.41,-251,251,,
2901,09:54:00.191,ROI,160,160,256,256,12.67,13.66,0.0,0.0,73.22,650.37,231.64,122.03,84.85,0.9961,13.9400,177.6700,0.0000,0.0000,0.8109,0,177.6700,172.2150,178.1837,0.0515,172.5074,0.9510,PHASE_3_FINAL_ALIGNING,-175.97,-11.52,648.9,228.6,3.38,-230,230,,
2902,09:54:00.255,ROI,160,160,256,256,9.61,10.36,0.0,0.0,96.51,650.62,231.61,122.00,84.98,0.9943,13.7200,177.6500,0.0000,0.0000,0.8064,0,177.6500,173.1992,168.3857,0.0543,172.9513,0.9485,PHASE_3_FINAL_ALIGNING,-175.97,-11.08,648.9,228.6,3.47,-222,222,,
2903,09:54:00.304,ROI,160,160,256,256,11.92,12.69,10.225,30.8,78.78,650.74,231.72,121.84,84.93,0.9955,13.7900,177.8000,0.0000,0.0000,0.8082,0,177.8000,174.3977,159.0747,0.0445,173.7451,0.9574,PHASE_3_FINAL_ALIGNING,-175.97,-10.28,648.9,228.6,3.62,-206,206,,
2904,09:54:00.416,ROI,160,160,256,256,15.84,16.93,0.0,23.075,59.05,650.48,231.66,122.06,85.18,0.9928,14.0000,177.6700,0.0000,0.0000,0.8171,0,177.6700,175.0805,147.6663,0.0482,173.8201,0.9540,PHASE_3_FINAL_ALIGNING,-175.97,-10.21,648.9,228.6,3.44,-204,204,,
2905,09:54:00.480,ROI,160,160,256,256,13.30,14.17,0.0,0.0,70.55,650.46,231.48,121.54,85.04,0.9916,14.0700,177.6600,0.0000,0.0000,0.8139,0,177.6600,175.7623,153.2957,0.0492,174.7080,0.9531,PHASE_3_FINAL_ALIGNING,-175.97,-9.32,648.9,228.6,3.28,-186,186,,
2906,09:54:00.542,ROI,160,160,256,256,9.93,10.99,0.0,0.0,91.00,650.18,231.61,121.95,85.15,0.9923,14.1700,177.9300,0.0000,0.0000,0.8156,0,177.9300,176.4974,159.4632,0.0456,175.7541,0.9564,PHASE_3_FINAL_ALIGNING,-175.97,-8.28,648.9,228.6,3.27,-166,166,,
2907,09:54:00.592,ROI,160,160,256,256,11.32,12.28,0.0,0.0,81.45,650.54,231.61,122.16,85.60,0.9888,12.9100,179.5800,0.0000,0.0000,0.7751,0,179.5800,177.0257,166.7410,0.0312,176.7150,0.9698,PHASE_3_FINAL_ALIGNING,-175.97,-7.32,648.9,228.6,3.43,-146,146,,
2908,09:54:00.656,ROI,160,160,256,256,9.01,9.68,0.0,0.0,103.36,650.62,231.74,122.30,85.79,0.9957,12.9400,-179.7000,0.0000,0.0000,0.7732,0,-179.7000,177.6136,179.7683,0.0136,177.6425,0.9866,PHASE_3_FINAL_ALIGNING,-175.97,-6.39,648.9,228.6,3.58,-128,128,,
2909,09:54:00.719,ROI,160,160,256,256,11.72,12.48,7.3,0.0,80.13,650.70,231.70,121.90,85.39,0.9921,13.5000,-179.5600,0.0000,0.0000,0.7761,0,-179.5600,178.2243,193.8644,0.0070,178.3336,0.9930,PHASE_3_FINAL_ALIGNING,-175.97,-5.70,648.9,228.6,3.59,-114,114,,
2910,09:54:00.769,ROI,160,160,256,256,10.74,11.78,10.55,0.0,84.87,650.59,231.62,121.54,85.15,0.9942,13.6000,-179.6300,0.0000,0.0000,0.7826,0,-179.6300,178.7787,178.5689,0.0081,178.7770,0.9920,PHASE_3_FINAL_ALIGNING,-175.97,-5.25,648.9,228.6,3.47,-105,105,,
2911,09:54:00.897,ROI,160,160,256,256,13.96,14.91,0.0,0.0,67.09,650.32,231.08,121.04,84.67,0.9829,13.1300,-179.5400,0.0000,0.0000,0.7715,0,-179.5400,179.2215,163.9459,0.0189,178.9378,0.9814,PHASE_3_FINAL_ALIGNING,-175.97,-5.09,648.9,228.6,2.86,-102,102,,
2912,09:54:00.943,ROI,160,160,256,256,12.92,13.92,0.0,0.0,71.84,650.30,230.82,121.07,84.72,0.9937,12.6900,-179.5800,0.0000,0.0000,0.7608,0,-179.5800,179.8198,152.3273,0.0304,179.0094,0.9705,PHASE_3_FINAL_ALIGNING,-175.97,-5.02,648.9,228.6,2.63,-100,100,,
2913,09:54:01.008,ROI,160,160,256,256,11.00,12.21,0.0,0.0,81.87,650.51,231.30,122.90,84.93,0.9743,12.5900,-179.9000,0.0000,0.0000,0.7809,0,-179.9000,180.2368,144.5974,0.0274,179.2852,0.9733,PHASE_3_FINAL_ALIGNING,-175.97,-4.74,648.9,228.6,3.14,-95,95,,
2914,09:54:01.073,ROI,160,160,256,256,9.38,10.11,0.0,38.7,98.90,650.08,230.81,121.30,84.80,0.9758,11.9000,-177.9400,0.0000,0.0000,0.7259,0,-177.9400,180.8322,139.7411,0.0405,179.2343,0.9611,PHASE_3_FINAL_ALIGNING,-175.97,-4.80,648.9,228.6,2.50,-96,96,,
2915,09:54:01.120,ROI,160,160,256,256,9.49,10.36,0.0,0.0,96.52,650.35,231.01,123.31,85.25,0.9785,11.5700,-179.7300,0.0000,0.0000,0.7656,0,-179.7300,181.0443,139.8937,0.0524,178.9955,0.9502,PHASE_3_FINAL_ALIGNING,-175.97,-5.03,648.9,228.6,2.81,-101,101,,
2916,09:54:01.183,ROI,160,160,256,256,14.67,15.37,0.0,0.0,65.06,650.30,230.86,122.08,85.07,0.9865,11.8000,-177.5100,0.0000,0.0000,0.7206,0,-177.5100,181.6286,123.2896,0.0505,178.8222,0.9519,PHASE_3_FINAL_ALIGNING,-175.97,-5.21,648.9,228.6,2.66,-104,104,,
2917,09:54:01.231,ROI,160,160,256,256,11.49,12.26,11.9,0.0,81.57,650.21,231.02,123.52,85.02,0.9845,11.2600,-179.4900,0.0000,0.0000,0.7587,0,-179.4900,181.7319,106.5901,0.0544,177.8550,0.9484,PHASE_3_FINAL_ALIGNING,-175.97,-6.17,648.9,228.6,2.75,-124,124,,
2918,09:54:01.360,ROI,160,160,256,256,12.05,12.89,3.325,30.375,77.57,650.22,230.78,122.08,85.20,0.9826,10.8900,-177.0900,0.0000,0.0000,0.7152,0,-177.0900,182.2584,95.0597,0.0610,177.2413,0.9425,PHASE_3_FINAL_ALIGNING,-175.97,-6.79,648.9,228.6,2.55,-136,136,,
2919,09:54:01.410,ROI,160,160,256,256,10.50,11.30,10.575,0.0,88.47,650.26,231.06,123.25,84.72,0.9841,10.8600,-178.9400,0.0000,0.0000,0.7487,0,-178.9400,182.2815,87.0757,0.0615,176.7655,0.9421,PHASE_3_FINAL_ALIGNING,-175.97,-7.26,648.9,228.6,2.81,-145,145,,
2920,09:54:01.472,ROI,160,160,256,256,9.70,10.45,7.725,0.0,95.73,650.48,230.95,122.69,85.87,0.9822,11.2700,-176.9600,0.0000,0.0000,0.7346,0,-176.9600,182.6482,81.1062,0.0599,176.9089,0.9435,PHASE_3_FINAL_ALIGNING,-175.97,-7.12,648.9,228.6,2.83,-142,142,,
2921,09:54:01.537,ROI,160,160,256,256,10.19,11.15,7.2,35.025,89.67,650.58,231.14,123.47,85.54,0.9894,11.4600,-178.8300,0.0000,0.0000,0.7589,0,-178.8300,182.5543,76.5397,0.0512,177.3867,0.9513,PHASE_3_FINAL_ALIGNING,-175.97,-6.64,648.9,228.6,3.04,-133,133,,
2922,09:54:01.584,ROI,160,160,256,256,11.54,12.30,0.0,0.0,81.31,650.34,230.81,123.07,86.40,0.9862,12.8100,-177.2300,0.0000,0.0000,0.7763,0,-177.2300,182.7143,74.5228,0.0504,177.5215,0.9520,PHASE_3_FINAL_ALIGNING,-175.97,-6.51,648.9,228.6,2.63,-130,130,,
2923,09:54:01.648,ROI,160,160,256,256,12.22,13.02,0.0,0.0,76.79,650.82,230.78,123.44,85.52,0.9822,12.4100,-178.8900,0.0000,0.0000,0.7625,0,-178.8900,182.4440,109.3175,0.0510,178.8940,0.9515,PHASE_3_FINAL_ALIGNING,-175.97,-5.14,648.9,228.6,2.91,-103,103,,
2924,09:54:01.711,ROI,160,160,256,256,12.05,12.82,0.0,0.0,78.00,650.77,230.82,122.99,85.87,0.9923,13.0200,-178.9600,0.0000,0.0000,0.7652,0,-178.9600,182.1288,142.7888,0.0479,180.3302,0.9543,PHASE_3_FINAL_ALIGNING,-175.97,-3.70,648.9,228.6,2.90,-74,74,,
2925,09:54:01.826,ROI,160,160,256,256,19.29,20.30,3.825,19.25,49.26,650.64,231.14,123.42,86.46,0.9891,12.6500,-178.4200,0.0000,0.0000,0.7556,0,-178.4200,182.0529,173.7767,0.0382,181.7486,0.9632,PHASE_3_FINAL_ALIGNING,-175.97,-2.28,648.9,228.6,3.08,-46,46,,
2926,09:54:01.890,ROI,160,160,256,256,14.91,16.02,0.0,0.0,62.43,650.93,230.76,122.90,85.84,0.9867,11.8600,-176.3500,0.0000,0.0000,0.7299,0,-176.3500,182.4456,202.6657,0.0357,183.1419,0.9656,PHASE_3_FINAL_ALIGNING,-175.97,-0.89,648.9,228.6,2.96,-18,18,,
2927,09:54:01.939,ROI,160,160,256,256,17.45,18.60,0.0,0.0,53.77,650.75,231.22,123.68,86.14,0.9832,13.1400,-177.0200,0.0000,0.0000,0.7526,0,-177.0200,182.6579,225.4626,0.0317,183.9719,0.9693,PHASE_3_FINAL_ALIGNING,-175.97,-0.06,648.9,228.6,3.21,-1,1,,
2928,09:54:02.002,ROI,160,160,256,256,18.97,20.23,0.0,0.0,49.43,650.69,231.06,123.26,85.90,0.9931,12.0900,-176.1000,0.0000,0.0000,0.7337,0,-176.1000,183.0062,227.8785,0.0349,184.5183,0.9663,PHASE_3_FINAL_ALIGNING,-175.97,0.49,648.9,228.6,3.04,10,-10,,
2929,09:54:02.049,ROI,160,160,256,256,31.34,32.45,14.925,12.05,30.82,650.64,231.05,123.33,85.76,0.9975,11.9200,-175.8000,0.0000,0.0000,0.7256,0,-175.8000,183.3640,226.7896,0.0349,184.8293,0.9663,PHASE_3_FINAL_ALIGNING,-175.97,0.80,648.9,228.6,3.00,16,-16,,
2930,09:54:02.115,ROI,160,160,256,256,19.20,20.65,11.625,0.0,48.44,650.64,231.11,123.47,85.89,0.9973,12.0700,-175.6200,0.0000,0.0000,0.7314,0,-175.6200,183.6885,224.6392,0.0338,185.0276,0.9673,PHASE_3_FINAL_ALIGNING,-175.97,1.00,648.9,228.6,3.06,20,-20,,
2931,09:54:02.226,ROI,160,160,256,256,16.48,17.66,0.0,44.25,56.63,650.46,231.11,123.23,85.76,0.9957,12.4100,-175.5900,0.0000,0.0000,0.7454,0,-175.5900,183.9142,218.9043,0.0349,185.0942,0.9663,PHASE_4_FWD_BWD,-175.97,1.06,648.9,228.6,2.96,0,0,,
2932,09:54:02.290,ROI,160,160,256,256,17.54,18.53,8.55,42.175,53.96,650.38,231.03,122.99,85.66,0.9962,12.4700,-175.6500,0.0000,0.0000,0.7537,0,-175.6500,184.2698,211.6668,0.0243,184.9193,0.9763,PHASE_4_FWD_BWD,-175.97,0.89,648.9,228.6,2.85,0,0,,
2933,09:54:02.355,ROI,160,160,256,256,14.68,16.03,0.0,0.0,62.37,650.46,231.08,122.74,85.79,0.9964,12.3100,-175.5000,0.0000,0.0000,0.7509,0,-175.5000,184.4170,202.5939,0.0214,184.7978,0.9790,PHASE_4_FWD_BWD,-175.97,0.77,648.9,228.6,2.93,0,0,,
2934,09:54:02.400,ROI,160,160,256,256,24.20,25.34,26.3,15.4,39.46,650.37,231.11,122.51,85.66,0.9967,12.3600,-175.3200,0.0000,0.0000,0.7495,0,-175.3200,184.7735,189.8236,0.0156,184.8509,0.9847,PHASE_4_FWD_BWD,-175.97,0.82,648.9,228.6,2.91,0,0,,
2935,09:54:02.465,ROI,160,160,256,256,16.19,17.16,10.025,22.775,58.26,650.34,231.11,122.51,85.73,0.9987,12.4400,-175.3600,0.0000,0.0000,0.7548,0,-175.3600,184.8633,204.9362,0.0139,185.1394,0.9862,PHASE_4_FWD_BWD,-175.97,1.11,648.9,228.6,2.89,0,0,,
2936,09:54:02.532,ROI,160,160,256,256,20.74,21.80,0.0,0.0,45.88,650.34,231.06,122.40,85.54,0.9968,12.5500,-175.0700,0.0000,0.0000,0.7545,0,-175.0700,185.2068,208.2036,0.0140,185.5242,0.9862,PHASE_4_FWD_BWD,-175.97,1.49,648.9,228.6,2.85,0,0,,
2937,09:54:02.581,ROI,160,160,256,256,14.38,15.20,28.825,25.7,65.78,650.30,231.10,122.32,85.71,0.9973,12.5900,-175.1400,0.0000,0.0000,0.7569,0,-175.1400,185.2949,206.6160,0.0230,185.7739,0.9775,PHASE_4_FWD_BWD,-175.97,1.74,648.9,228.6,2.86,0,0,,
2938,09:54:02.704,ROI,160,160,256,256,8.21,9.08,0.0,0.0,110.14,649.79,230.97,122.72,86.46,0.9831,12.6300,-175.0300,0.0000,0.0000,0.7506,0,-175.0300,185.5589,199.4208,0.0355,186.0341,0.9657,PHASE_4_FWD_BWD,-175.97,2.00,648.9,228.6,2.53,0,0,,
2939,09:54:02.752,ROI,160,160,256,256,7.84,8.56,20.075,0.0,116.80,649.66,232.24,122.69,86.46,0.9689,12.2200,-174.0700,0.0000,0.0000,0.7208,0,-174.0700,185.7777,193.6330,0.0584,186.2111,0.9448,PHASE_4_FWD_BWD,-175.97,2.18,648.9,228.6,3.72,0,0,,
2940,09:54:02.816,ROI,160,160,256,256,7.97,8.70,14.2,0.0,114.92,647.85,232.29,123.42,85.04,0.9553,12.3600,-173.7400,0.0000,0.0000,0.7378,0,-173.7400,186.1584,184.1724,0.1080,185.9648,0.9025,PHASE_4_FWD_BWD,-175.97,1.93,648.9,228.6,3.84,0,0,,
2941,09:54:02.881,ROI,160,160,256,256,9.26,10.22,6.925,0.0,97.84,645.83,232.34,124.03,84.78,0.9651,13.0400,-173.9000,0.0000,0.0000,0.7382,0,-173.9000,186.2606,190.3852,0.1766,186.8796,0.8499,PHASE_4_FWD_BWD,-175.97,2.85,648.9,228.6,4.83,0,0,,
2942,09:54:02.928,ROI,160,160,256,256,8.19,8.90,21.425,0.0,112.33,645.38,232.67,123.78,86.62,0.9718,12.0900,-171.3600,0.0000,0.0000,0.7303,0,-171.3600,186.7874,197.1869,0.2458,188.8390,0.8027,PHASE_4_FWD_BWD,-175.97,4.81,648.9,228.6,5.38,0,0,,
