frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
546,09:36:14.575,ROI,160,160,320,320,7.69,8.55,14.05,45.7,117.00,549.26,394.82,152.80,103.68,0.8847,12.9200,35.0100,0.0000,0.0000,0.8051,0,35.0100,395.8262,382.4593,3.9862,385.1401,0.2006,SET_TARGET_DRIVE,-53.39,78.53,446.0,443.0,0.00,0,0,,
547,09:36:14.640,ROI,160,160,320,320,7.61,8.28,6.95,0.0,120.80,547.86,393.58,147.04,102.54,0.9397,14.5600,29.8300,0.0000,0.0000,0.8537,0,29.8300,394.3730,381.4674,3.9512,384.0740,0.2020,SET_TARGET_DRIVE,-53.39,77.46,446.0,443.0,0.00,0,0,,
548,09:36:14.752,ROI,160,160,320,320,7.71,8.53,7.525,0.0,117.18,553.76,391.46,146.66,106.38,0.8874,15.1800,35.3600,0.0000,0.0000,0.8288,0,35.3600,394.8501,380.8062,3.8766,383.6861,0.2051,SET_TARGET_DRIVE,-53.39,77.08,446.0,443.0,0.00,0,0,,
549,09:36:14.815,ROI,160,160,320,320,7.69,8.41,14.3,0.0,118.94,555.84,392.26,143.50,102.08,0.9326,15.5700,31.8200,0.0000,0.0000,0.8711,0,31.8200,394.0087,380.3167,3.7870,383.1769,0.2089,SET_TARGET_DRIVE,-53.39,76.57,446.0,443.0,0.00,0,0,,
550,09:36:14.863,ROI,160,160,288,288,11.94,12.91,19.75,0.0,77.48,555.72,389.26,145.93,104.02,0.9281,15.2000,32.3200,0.0000,0.0000,0.8605,0,32.3200,393.2150,380.1641,3.5972,383.0030,0.2175,SET_TARGET_DRIVE,-53.39,76.39,446.0,443.0,0.00,0,0,,
551,09:36:14.928,ROI,160,160,320,320,10.40,11.12,14.925,0.0,89.97,561.60,386.62,145.96,106.02,0.8789,15.3200,32.0700,0.0000,0.0000,0.8679,0,32.0700,392.6573,380.2629,3.5439,382.9906,0.2201,SET_TARGET_DRIVE,-53.39,76.38,446.0,443.0,0.00,0,0,,
552,09:36:14.992,ROI,160,160,320,320,10.49,11.36,15.05,34.375,88.00,562.50,386.60,140.56,101.64,0.9232,15.8400,34.3900,0.0000,0.0000,0.8273,0,34.3900,392.3556,380.6618,3.5052,383.2574,0.2220,SET_TARGET_DRIVE,-53.39,76.65,446.0,443.0,0.00,0,0,,
553,09:36:15.039,ROI,160,160,288,288,9.53,10.66,0.0,0.0,93.81,564.32,385.15,144.36,101.02,0.9467,15.0800,31.1000,0.0000,0.0000,0.8521,0,31.1000,391.4200,381.2394,3.3786,383.5645,0.2284,SET_TARGET_DRIVE,-53.39,76.95,446.0,443.0,0.00,0,0,,
554,09:36:15.167,ROI,160,160,320,320,10.18,10.80,3.325,0.0,92.62,568.98,380.46,137.58,101.68,0.8557,16.2200,31.8900,0.0000,0.0000,0.8696,0,31.8900,390.7027,382.1407,3.4105,384.0820,0.2267,SET_TARGET_DRIVE,-53.39,77.47,446.0,443.0,0.00,0,0,,
555,09:36:15.216,ROI,160,160,288,288,9.16,10.06,10.3,0.0,99.43,575.20,378.34,137.66,104.40,0.8783,15.4400,32.7500,0.0000,0.0000,0.8506,0,32.7500,390.3356,383.2042,3.4383,384.8110,0.2253,SET_TARGET_DRIVE,-53.39,78.20,446.0,443.0,0.00,0,0,,
556,09:36:15.280,ROI,160,160,288,288,7.65,8.30,7.3,0.0,120.52,576.17,377.41,141.55,105.34,0.9554,15.4400,33.4000,0.0000,0.0000,0.8690,0,33.4000,390.8404,384.5534,3.4299,385.9726,0.2257,SET_TARGET_DRIVE,-53.39,79.36,446.0,443.0,0.00,0,0,,
557,09:36:15.344,ROI,160,160,288,288,7.68,8.60,6.95,0.0,116.34,577.78,375.97,142.00,107.75,0.9518,14.5500,32.6000,0.0000,0.0000,0.8754,0,32.6000,391.2022,386.1526,3.3618,387.3103,0.2293,SET_TARGET_DRIVE,-53.39,80.70,446.0,443.0,0.00,0,0,,
558,09:36:15.391,ROI,160,160,288,288,7.59,8.21,10.075,0.0,121.75,579.16,376.78,141.43,104.80,0.9541,16.2000,31.5700,0.0000,0.0000,0.8368,0,31.5700,390.9780,387.7990,3.2190,388.5525,0.2370,SET_TARGET_DRIVE,-53.39,81.94,446.0,443.0,0.00,0,0,,
559,09:36:15.456,ROI,160,160,288,288,7.67,8.58,13.825,0.0,116.50,582.85,374.15,145.10,108.52,0.9047,14.3300,34.0600,0.0000,0.0000,0.8750,0,34.0600,391.7639,389.3418,3.1914,389.9197,0.2386,SET_TARGET_DRIVE,-53.39,83.31,446.0,443.0,0.00,0,0,,
560,09:36:15.521,ROI,160,160,320,320,7.58,8.38,13.85,0.0,119.33,586.02,372.84,140.24,108.40,0.9343,15.9600,34.3000,0.0000,0.0000,0.8622,0,34.3000,392.4060,390.4788,3.2330,390.9341,0.2362,SET_TARGET_DRIVE,-53.39,84.32,446.0,443.0,0.00,0,0,,
561,09:36:15.567,ROI,160,160,288,288,7.66,8.48,20.725,0.0,117.99,586.67,374.77,141.17,104.27,0.9534,17.1600,33.4400,0.0000,0.0000,0.8745,0,33.4400,392.9257,391.1863,3.1683,391.6036,0.2399,SET_TARGET_DRIVE,-53.39,84.99,446.0,443.0,0.00,0,0,,
562,09:36:15.696,ROI,160,160,288,288,7.67,8.35,6.475,46.975,119.69,589.58,371.17,137.30,107.98,0.8977,16.8400,35.7100,0.0000,0.0000,0.8794,0,35.7100,393.6256,391.7176,3.1373,392.1788,0.2417,SET_TARGET_DRIVE,-53.39,85.57,446.0,443.0,0.00,0,0,,
563,09:36:15.744,ROI,160,160,288,288,7.55,8.44,0.0,0.0,118.50,589.59,372.10,141.34,110.47,0.9496,16.9600,33.0100,0.0000,0.0000,0.8661,0,33.0100,393.6270,391.9331,3.0262,392.3538,0.2484,SET_TARGET_DRIVE,-53.39,85.74,446.0,443.0,0.00,0,0,,
564,09:36:15.808,ROI,160,160,288,288,7.75,8.45,7.05,0.0,118.30,590.94,371.17,142.63,108.77,0.9649,16.9600,32.6100,0.0000,0.0000,0.9011,0,32.6100,393.7595,391.8127,2.9547,392.3050,0.2529,SET_TARGET_DRIVE,-53.39,85.69,446.0,443.0,0.00,0,0,,
565,09:36:15.872,ROI,160,160,288,288,7.68,8.52,7.0,0.0,117.43,589.87,371.22,143.98,111.31,0.9628,16.3800,31.7600,0.0000,0.0000,0.8532,0,31.7600,393.1845,391.6262,2.7553,392.0411,0.2663,SET_TARGET_DRIVE,-53.39,85.43,446.0,443.0,0.00,0,0,,
566,09:36:15.921,ROI,160,160,288,288,8.25,9.14,19.35,0.0,109.41,592.35,370.98,143.37,110.25,0.9571,16.6500,31.4100,0.0000,0.0000,0.8554,0,31.4100,393.1185,391.2383,2.6192,391.7578,0.2763,SET_TARGET_DRIVE,-53.39,85.15,446.0,443.0,0.00,0,0,,
567,09:36:15.982,ROI,160,160,288,288,9.89,11.30,7.475,0.0,88.50,591.69,371.35,142.87,108.18,0.9723,16.2000,32.4200,0.0000,0.0000,0.8536,0,32.4200,392.9351,390.4335,2.4095,391.1673,0.2933,SET_TARGET_DRIVE,-53.39,84.56,446.0,443.0,0.00,0,0,,
568,09:36:16.047,ROI,160,160,288,288,54.36,55.30,0.0,7.075,18.08,592.22,370.66,141.35,110.03,0.9729,17.2100,32.1000,0.0000,0.0000,0.8721,0,32.1000,392.7313,389.5367,2.1531,390.5499,0.3171,SET_TARGET_DRIVE,-53.39,83.94,446.0,443.0,0.00,0,0,,
569,09:36:16.114,ROI,160,160,288,288,10.49,11.69,0.0,0.0,85.56,592.25,371.15,143.32,108.43,0.9721,16.3600,32.2600,0.0000,0.0000,0.8598,0,32.2600,392.5364,388.4669,1.9355,389.8532,0.3407,SET_TARGET_DRIVE,-53.39,83.24,446.0,443.0,0.00,0,0,,
570,09:36:16.223,ROI,160,160,288,288,12.23,13.36,8.0,29.275,74.85,593.19,370.59,141.43,108.34,0.9766,16.8500,31.7300,0.0000,0.0000,0.8717,0,31.7300,392.4874,387.1532,1.6830,389.1413,0.3727,SET_TARGET_DRIVE,-53.39,82.53,446.0,443.0,0.00,0,0,,
571,09:36:16.271,ROI,160,160,288,288,8.92,10.13,11.425,0.0,98.74,590.97,372.77,141.91,105.95,0.9310,17.5800,32.0800,0.0000,0.0000,0.8834,0,32.0800,392.1911,385.3861,1.3542,388.2766,0.4248,SET_TARGET_DRIVE,-53.39,81.67,446.0,443.0,0.00,0,0,,
572,09:36:16.335,ROI,160,160,288,288,7.71,8.54,14.45,0.0,117.07,589.71,373.21,145.46,107.26,0.9637,17.4900,31.2200,0.0000,0.0000,0.8739,0,31.2200,391.7894,383.5584,1.0621,387.5501,0.4850,SET_TARGET_DRIVE,-53.39,80.94,446.0,443.0,0.00,0,0,,
573,09:36:16.399,ROI,160,160,320,320,7.70,8.31,14.2,47.075,120.40,590.24,372.54,139.40,107.56,0.9468,18.2700,33.0000,0.0000,0.0000,0.9141,0,33.0000,391.8594,381.5698,0.8668,387.0816,0.5357,SET_TARGET_DRIVE,-53.39,80.47,446.0,443.0,0.00,0,0,,
574,09:36:16.448,ROI,160,160,288,288,7.66,8.54,9.6,0.0,117.13,588.27,373.03,145.93,108.18,0.9468,17.9700,30.1600,0.0000,0.0000,0.8924,0,30.1600,391.4158,379.5254,0.6275,386.8314,0.6144,SET_TARGET_DRIVE,-53.39,80.22,446.0,443.0,0.00,0,0,,
575,09:36:16.512,ROI,160,160,320,320,7.71,8.38,6.95,0.0,119.33,586.88,374.16,143.64,109.14,0.9609,17.5400,33.4500,0.0000,0.0000,0.8751,0,33.4500,391.6137,377.1310,0.3720,387.6869,0.7289,SET_TARGET_DRIVE,-53.39,81.08,446.0,443.0,0.00,0,0,,
576,09:36:16.576,ROI,160,160,288,288,7.61,8.48,14.3,0.0,117.89,584.60,373.82,142.33,104.26,0.9257,17.7000,32.2200,0.0000,0.0000,0.8905,0,32.2200,391.4304,369.3532,0.0949,389.5162,0.9133,SET_TARGET_DRIVE,-53.39,82.91,446.0,443.0,0.00,0,0,,
577,09:36:16.624,ROI,160,160,288,288,7.61,8.37,9.8,0.0,119.43,583.30,375.34,140.85,104.35,0.9539,16.3600,31.2500,0.0000,0.0000,0.8800,0,31.2500,391.3139,373.5788,0.1816,388.5879,0.8463,SET_TARGET_DRIVE,-53.39,81.98,446.0,443.0,0.00,0,0,,
578,09:36:16.751,ROI,160,160,288,288,7.69,8.51,6.55,0.0,117.47,580.34,375.79,145.21,107.05,0.9353,15.4200,31.0100,0.0000,0.0000,0.8532,0,31.0100,391.2242,375.1104,0.4081,386.5539,0.7102,SET_TARGET_DRIVE,-53.39,79.94,446.0,443.0,0.00,0,0,,
579,09:36:16.800,ROI,160,160,320,320,7.64,8.32,19.25,0.0,120.12,579.10,377.00,146.42,107.22,0.9614,14.7500,32.9600,0.0000,0.0000,0.8728,0,32.9600,391.4957,376.7828,0.6602,385.6450,0.6023,SET_TARGET_DRIVE,-53.39,79.04,446.0,443.0,0.00,0,0,,
580,09:36:16.863,ROI,160,160,320,320,7.60,8.43,14.3,0.0,118.57,574.76,379.60,146.78,105.48,0.8988,13.9900,34.7800,0.0000,0.0000,0.8155,0,34.7800,392.4005,378.2204,0.9019,385.6761,0.5258,SET_TARGET_DRIVE,-53.39,79.07,446.0,443.0,0.00,0,0,,
581,09:36:16.928,ROI,160,160,320,320,7.55,8.30,6.925,0.0,120.54,573.74,381.56,145.52,104.88,0.9503,15.5700,33.1300,0.0000,0.0000,0.8695,0,33.1300,392.6838,379.8707,1.1478,385.8363,0.4656,SET_TARGET_DRIVE,-53.39,79.23,446.0,443.0,0.00,0,0,,
582,09:36:16.975,ROI,160,160,320,320,8.15,8.97,10.025,0.0,111.43,567.44,385.24,143.80,99.74,0.8551,14.9100,30.7200,0.0000,0.0000,0.8281,0,30.7200,392.4273,381.6214,1.4520,386.0284,0.4078,SET_TARGET_DRIVE,-53.39,79.42,446.0,443.0,0.00,0,0,,
583,09:36:17.039,ROI,160,160,288,288,7.51,8.23,7.025,0.0,121.45,563.87,384.75,145.67,104.00,0.9135,14.2000,29.2400,0.0000,0.0000,0.8331,0,29.2400,391.8066,383.1628,1.7704,386.2828,0.3610,SET_TARGET_DRIVE,-53.39,79.67,446.0,443.0,0.00,0,0,,
584,09:36:17.153,ROI,160,160,320,320,7.66,8.43,7.45,0.0,118.59,560.20,389.12,146.98,98.52,0.8743,17.4900,28.6200,0.0000,0.0000,0.8677,0,28.6200,391.0643,384.8222,2.0754,386.8519,0.3252,SET_TARGET_DRIVE,-53.39,80.24,446.0,443.0,0.00,0,0,,
585,09:36:17.279,ROI,160,160,320,320,8.84,9.45,6.65,0.0,105.83,555.22,391.64,146.30,100.96,0.8897,17.0600,30.1500,0.0000,0.0000,0.8618,0,30.1500,390.7964,386.4196,2.4171,387.7004,0.2926,SET_TARGET_DRIVE,-53.39,81.09,446.0,443.0,0.00,0,0,,
586,09:36:17.328,ROI,160,160,320,320,9.20,10.11,9.7,0.0,98.89,551.84,392.58,147.64,104.78,0.9208,16.4000,29.6900,0.0000,0.0000,0.8731,0,29.6900,390.4385,387.9261,2.7173,388.6020,0.2690,SET_TARGET_DRIVE,-53.39,81.99,446.0,443.0,0.00,0,0,,
587,09:36:17.392,ROI,160,160,320,320,8.88,9.48,14.45,0.0,105.45,549.80,394.34,149.26,104.40,0.9411,15.4100,30.0500,0.0000,0.0000,0.8455,0,30.0500,390.2144,389.3568,2.9729,389.5727,0.2517,SET_TARGET_DRIVE,-53.39,82.96,446.0,443.0,0.00,0,0,,
588,09:36:17.456,ROI,160,160,320,320,11.49,12.66,14.425,30.75,78.99,546.02,393.34,145.28,104.38,0.9324,15.5500,31.4600,0.0000,0.0000,0.8430,0,31.4600,390.2588,390.4465,3.1576,390.4014,0.2405,SET_TARGET_DRIVE,-53.39,83.79,446.0,443.0,0.00,0,0,,
589,09:36:17.503,ROI,160,160,320,320,12.74,13.53,11.575,28.875,73.90,545.04,396.16,149.44,104.84,0.9217,14.5100,32.9900,0.0000,0.0000,0.7883,0,32.9900,390.6600,391.2713,3.3311,391.1301,0.2309,SET_TARGET_DRIVE,-53.39,84.52,446.0,443.0,0.00,0,0,,
590,09:36:17.631,ROI,160,160,320,320,7.65,8.42,3.4,0.0,118.81,538.48,398.92,148.16,103.90,0.8702,15.4800,34.1200,0.0000,0.0000,0.8024,0,34.1200,391.1809,391.8584,3.5484,391.7094,0.2199,SET_TARGET_DRIVE,-53.39,85.10,446.0,443.0,0.00,0,0,,
591,09:36:17.680,ROI,160,160,320,320,7.73,8.39,19.275,0.0,119.21,537.56,400.46,148.22,105.26,0.9592,13.6600,36.0500,0.0000,0.0000,0.7543,0,36.0500,392.2438,392.1767,3.6591,392.1911,0.2146,SET_TARGET_DRIVE,-53.39,85.58,446.0,443.0,0.00,0,0,,
592,09:36:17.744,ROI,160,160,320,320,8.98,9.80,14.05,0.0,102.07,531.98,402.10,145.50,104.76,0.8993,12.5500,36.2600,0.0000,0.0000,0.7122,0,36.2600,392.9806,392.0858,3.7852,392.2728,0.2090,SET_TARGET_DRIVE,-53.39,85.66,446.0,443.0,0.00,0,0,,
593,09:36:17.807,ROI,160,160,320,320,7.63,8.23,14.625,0.0,121.52,532.84,402.44,148.86,105.28,0.9711,14.5500,36.8600,0.0000,0.0000,0.8218,0,36.8600,394.0987,391.4296,3.8046,391.9851,0.2081,SET_TARGET_DRIVE,-53.39,85.38,446.0,443.0,0.00,0,0,,
594,09:36:17.856,ROI,160,160,320,320,7.63,8.46,19.225,46.2,118.26,526.14,404.88,147.84,104.66,0.8738,14.6400,38.9400,0.0000,0.0000,0.7353,0,38.9400,395.4461,387.2649,3.8583,388.9488,0.2058,SET_TARGET_DRIVE,-53.39,82.34,446.0,443.0,0.00,0,0,,
595,09:36:17.919,ROI,160,160,320,320,7.72,8.44,7.15,0.0,118.47,524.98,404.16,144.30,102.20,0.9531,12.9500,40.9000,0.0000,0.0000,0.7143,0,40.9000,396.9689,388.2618,3.8242,390.0667,0.2073,SET_TARGET_DRIVE,-53.39,83.46,446.0,443.0,0.00,0,0,,
596,09:36:17.983,ROI,160,160,320,320,7.75,8.54,14.1,0.0,117.10,520.60,407.28,144.76,101.94,0.8869,13.3300,42.3700,0.0000,0.0000,0.7027,0,42.3700,398.5967,387.9666,3.8053,390.1788,0.2081,SET_TARGET_DRIVE,-53.39,83.57,446.0,443.0,0.00,0,0,,
597,09:36:18.031,ROI,160,160,320,320,7.73,8.33,9.775,0.0,120.03,519.26,406.52,145.22,105.18,0.9517,13.1700,38.4500,0.0000,0.0000,0.7311,0,38.4500,399.4395,387.5852,3.6951,390.1101,0.2130,SET_TARGET_DRIVE,-53.39,83.50,446.0,443.0,0.00,0,0,,
598,09:36:18.160,ROI,160,160,320,320,10.27,11.14,6.5,0.0,89.75,512.02,410.34,148.94,101.02,0.8446,14.7100,36.5900,0.0000,0.0000,0.7113,0,36.5900,400.0075,386.9352,3.6902,389.7224,0.2132,SET_TARGET_DRIVE,-53.39,83.11,446.0,443.0,0.00,0,0,,
599,09:36:18.208,ROI,160,160,320,320,8.93,9.78,21.225,0.0,102.22,506.48,412.06,148.62,107.42,0.8748,11.6200,43.4800,2.1000,38.8000,0.7360,0,43.4800,401.7707,386.3072,3.6768,389.6136,0.2138,SET_TARGET_DRIVE,-53.39,83.00,446.0,443.0,0.00,0,0,,
600,09:36:18.271,ROI,160,160,320,320,9.86,10.72,14.575,0.0,93.28,505.44,413.00,152.48,107.40,0.9580,12.6300,34.7600,0.0000,0.0000,0.8033,0,34.7600,401.2997,385.7569,3.6770,389.0801,0.2138,SET_TARGET_DRIVE,-53.39,82.47,446.0,443.0,0.00,0,0,,
601,09:36:18.335,ROI,160,160,320,320,9.10,9.79,14.65,0.0,102.17,500.16,415.60,150.52,107.34,0.8900,14.0800,35.6700,2.5800,35.4300,0.8170,0,35.6700,400.7796,384.9907,3.7003,388.3498,0.2128,SET_TARGET_DRIVE,-53.39,81.74,446.0,443.0,0.00,0,0,,
602,09:36:18.384,ROI,160,160,320,320,9.48,10.29,20.025,0.0,97.16,498.10,416.98,145.60,105.86,0.9428,14.6000,36.2200,2.9300,35.0000,0.8064,0,36.2200,400.1905,384.3778,3.7210,387.7272,0.2118,SET_TARGET_DRIVE,-53.39,81.12,446.0,443.0,0.00,0,0,,
603,09:36:18.448,ROI,160,160,320,320,9.34,10.00,14.525,0.0,100.02,496.96,416.36,146.36,105.06,0.9731,14.4800,35.6100,0.0000,0.0000,0.8117,0,35.6100,399.5131,383.8578,3.7245,387.1715,0.2117,SET_TARGET_DRIVE,-53.39,80.56,446.0,443.0,0.00,0,0,,
604,09:36:18.561,ROI,160,160,320,320,10.44,11.30,7.625,0.0,88.50,490.78,419.32,146.78,106.34,0.8709,13.9000,34.2500,0.0000,0.0000,0.7894,0,34.2500,398.4105,383.3653,3.7856,386.5092,0.2090,SET_TARGET_DRIVE,-53.39,79.90,446.0,443.0,0.00,0,0,,
605,09:36:18.624,ROI,160,160,320,320,11.34,11.96,7.5,0.0,83.64,486.80,421.80,144.44,106.66,0.9048,15.5000,34.1700,0.0000,0.0000,0.8236,0,34.1700,397.2515,383.0280,3.8410,385.9662,0.2066,SET_TARGET_DRIVE,-53.39,79.36,446.0,443.0,0.00,0,0,,
606,09:36:18.686,ROI,160,160,320,320,11.67,12.67,7.8,0.0,78.92,485.22,423.30,144.94,106.44,0.9515,14.7000,35.1200,0.0000,0.0000,0.7863,0,35.1200,396.3713,382.6384,3.8506,385.4696,0.2062,SET_TARGET_DRIVE,-53.39,78.86,446.0,443.0,0.00,0,0,,
607,09:36:18.735,ROI,160,160,320,320,9.00,9.64,21.8,0.0,103.70,480.44,424.70,151.20,109.18,0.9137,14.3700,36.6400,0.0000,0.0000,0.7919,0,36.6400,395.9080,382.3847,3.8468,385.1749,0.2063,SET_TARGET_DRIVE,-53.39,78.56,446.0,443.0,0.00,0,0,,
608,09:36:18.799,ROI,160,160,320,320,8.77,9.65,14.3,0.0,103.65,477.16,425.16,149.86,110.20,0.9487,13.4100,36.2500,0.0000,0.0000,0.7600,0,36.2500,395.4264,382.1895,3.8928,384.8949,0.2044,SET_TARGET_DRIVE,-53.39,78.28,446.0,443.0,0.00,0,0,,
609,09:36:18.864,ROI,160,160,320,320,8.79,9.46,14.15,0.0,105.70,473.68,428.02,149.26,110.72,0.9074,13.3400,39.9300,0.0000,0.0000,0.7526,0,39.9300,395.8751,382.2077,3.9056,384.9938,0.2038,SET_TARGET_DRIVE,-53.39,78.38,446.0,443.0,0.00,0,0,,
610,09:36:18.912,ROI,160,160,320,320,11.36,12.22,20.2,0.0,81.85,472.58,427.68,150.20,109.86,0.9778,14.6400,34.6400,0.0000,0.0000,0.8130,0,34.6400,395.1964,382.3032,3.9034,384.9326,0.2039,SET_TARGET_DRIVE,-53.39,78.32,446.0,443.0,0.00,0,0,,
611,09:36:19.040,ROI,160,160,320,320,9.03,9.91,3.375,0.0,100.91,467.98,431.40,153.80,110.68,0.8814,15.5400,35.0500,0.0000,0.0000,0.8045,0,35.0500,394.6966,382.6335,3.8553,385.1180,0.2060,SET_TARGET_DRIVE,-53.39,78.51,446.0,443.0,0.00,0,0,,
612,09:36:19.088,ROI,160,160,320,320,9.90,10.65,20.425,0.0,93.90,462.70,435.00,158.02,113.54,0.8778,14.5200,35.5000,0.0000,0.0000,0.8361,0,35.5000,394.5518,383.1459,3.9112,385.4683,0.2036,SET_TARGET_DRIVE,-53.39,78.86,446.0,443.0,0.00,0,0,,
613,09:36:19.152,ROI,160,160,320,320,7.77,8.64,14.675,0.0,115.78,463.28,435.96,160.02,113.10,0.9710,16.1300,36.7300,0.0000,0.0000,0.8216,0,36.7300,394.9369,383.7974,3.8353,386.1012,0.2068,SET_TARGET_DRIVE,-53.39,79.49,446.0,443.0,0.00,0,0,,
614,09:36:19.216,ROI,160,160,352,352,10.18,10.95,7.1,0.0,91.29,457.26,438.28,163.13,112.84,0.8921,14.8800,34.0000,0.0000,0.0000,0.8110,0,34.0000,394.9997,384.5759,3.8337,386.7324,0.2069,SET_TARGET_DRIVE,-53.39,80.12,446.0,443.0,0.00,0,0,,
615,09:36:19.263,ROI,160,160,352,352,10.42,11.31,21.3,0.0,88.42,458.14,438.64,163.33,115.57,0.9660,15.7100,35.1400,0.0000,0.0000,0.8578,0,35.1400,395.0071,385.4000,3.6930,387.4471,0.2131,SET_TARGET_DRIVE,-53.39,80.84,446.0,443.0,0.00,0,0,,
616,09:36:19.327,ROI,160,160,352,352,9.04,9.76,7.4,0.0,102.49,455.54,438.42,165.75,114.07,0.9565,16.1000,31.9300,0.0000,0.0000,0.8730,0,31.9300,394.2089,386.1911,3.6095,387.9306,0.2169,SET_TARGET_DRIVE,-53.39,81.32,446.0,443.0,0.00,0,0,,
617,09:36:19.392,ROI,160,160,352,352,10.26,11.20,14.125,0.0,89.30,453.77,439.10,161.15,113.04,0.9607,15.4200,32.0500,0.0000,0.0000,0.8569,0,32.0500,394.2826,386.8790,3.5407,388.5095,0.2202,SET_TARGET_DRIVE,-53.39,81.90,446.0,443.0,0.00,0,0,,
618,09:36:19.439,ROI,160,160,352,352,8.84,9.60,21.9,0.0,104.19,451.88,440.23,161.30,117.59,0.9394,14.3200,34.7700,0.0000,0.0000,0.8579,0,34.7700,394.1447,387.5272,3.4149,389.0261,0.2265,SET_TARGET_DRIVE,-53.39,82.42,446.0,443.0,0.00,0,0,,
619,09:36:19.567,ROI,160,160,352,352,7.59,8.52,6.6,0.0,117.37,448.56,442.09,159.74,120.91,0.9307,14.2200,39.1100,0.0000,0.0000,0.8249,0,39.1100,394.9960,388.0730,3.3473,389.6655,0.2300,SET_TARGET_DRIVE,-53.39,83.06,446.0,443.0,0.00,0,0,,
