frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1241,09:52:09.425,ROI,160,160,224,224,7.58,8.28,7.075,0.0,120.75,503.88,81.61,107.13,74.24,0.9476,13.2100,147.5400,0.0000,0.0000,0.7842,0,147.5400,148.5233,152.3422,2.5223,151.2580,0.2839,SET_TARGET_DRIVE,16.20,135.06,568.3,113.6,0.00,0,0,,
1242,09:52:09.489,ROI,160,160,224,224,7.51,8.27,7.0,0.0,120.89,501.75,79.97,106.46,74.83,0.9204,10.8100,145.9300,0.0000,0.0000,0.7454,0,145.9300,147.9296,151.7944,2.5207,150.6967,0.2840,SET_TARGET_DRIVE,16.20,134.50,568.3,113.6,0.00,0,0,,
1243,09:52:09.537,ROI,160,160,224,224,7.59,8.30,9.85,0.0,120.53,499.78,80.01,107.11,72.41,0.9332,9.0100,146.3400,0.0000,0.0000,0.7616,0,146.3400,147.7412,151.4992,2.4654,150.4148,0.2886,SET_TARGET_DRIVE,16.20,134.21,568.3,113.6,0.00,0,0,,
1244,09:52:09.664,ROI,160,160,224,224,7.46,8.18,0.0,0.0,122.21,497.52,78.93,108.54,76.15,0.9124,8.3900,143.2000,0.0000,0.0000,0.7480,0,143.2000,146.9167,151.3703,2.4326,150.0728,0.2913,SET_TARGET_DRIVE,16.20,133.87,568.3,113.6,0.00,0,0,,
1245,09:52:09.713,ROI,160,160,224,224,7.76,8.58,9.65,0.0,116.60,494.55,77.31,106.18,74.05,0.9069,9.5000,143.2900,0.0000,0.0000,0.7370,0,143.2900,145.8902,151.4812,2.4052,149.8393,0.2937,SET_TARGET_DRIVE,16.20,133.64,568.3,113.6,0.00,0,0,,
1246,09:52:09.778,ROI,160,160,224,224,7.97,8.69,6.95,0.0,115.12,493.45,77.04,106.37,73.89,0.9726,10.5900,145.5000,0.0000,0.0000,0.7137,0,145.5000,145.5497,151.7259,2.3880,149.9029,0.2952,SET_TARGET_DRIVE,16.20,133.70,568.3,113.6,0.00,0,0,,
1247,09:52:09.841,ROI,160,160,224,224,7.56,8.28,7.1,0.0,120.74,490.69,76.06,105.94,73.71,0.9250,10.1500,145.0400,0.0000,0.0000,0.7479,0,145.0400,145.2113,152.0696,2.3653,150.0317,0.2971,SET_TARGET_DRIVE,16.20,133.83,568.3,113.6,0.00,0,0,,
1248,09:52:09.889,ROI,160,160,224,224,7.60,8.32,0.0,0.0,120.18,489.31,74.42,103.74,72.16,0.9316,10.6500,142.8400,0.0000,0.0000,0.7574,0,142.8400,144.6467,152.3708,2.3704,150.0791,0.2967,SET_TARGET_DRIVE,16.20,133.88,568.3,113.6,0.00,0,0,,
1249,09:52:09.952,ROI,160,160,224,224,10.25,11.31,0.0,0.0,88.42,487.94,74.20,104.68,71.99,0.9680,10.5000,144.1800,0.0000,0.0000,0.7632,0,144.1800,143.8888,152.7032,2.3233,150.0508,0.3009,SET_TARGET_DRIVE,16.20,133.85,568.3,113.6,0.00,0,0,,
1250,09:52:10.016,ROI,160,160,224,224,7.56,8.17,0.0,0.0,122.34,486.37,73.19,104.87,73.15,0.9443,11.0700,145.1000,0.0000,0.0000,0.8249,0,145.1000,143.3731,153.1453,2.3036,150.1873,0.3027,SET_TARGET_DRIVE,16.20,133.99,568.3,113.6,0.00,0,0,,
1251,09:52:10.129,ROI,160,160,224,224,7.64,8.40,3.725,0.0,118.99,481.66,70.88,102.73,70.98,0.8585,13.5600,141.4900,0.0000,0.0000,0.7630,0,141.4900,142.2892,153.8248,2.3077,150.3373,0.3023,SET_TARGET_DRIVE,16.20,134.14,568.3,113.6,0.00,0,0,,
1252,09:52:10.177,ROI,160,160,224,224,7.73,8.43,9.8,0.0,118.69,480.94,69.82,103.42,71.57,0.9574,14.3500,143.9400,0.0000,0.0000,0.7719,0,143.9400,142.0157,154.4827,2.2952,150.6993,0.3035,SET_TARGET_DRIVE,16.20,134.50,568.3,113.6,0.00,0,0,,
1253,09:52:10.241,ROI,160,160,224,224,7.71,8.45,7.1,0.0,118.35,478.40,68.26,104.06,71.93,0.9127,12.1200,141.9500,0.0000,0.0000,0.7855,0,141.9500,141.7893,155.0106,2.2735,150.9717,0.3055,SET_TARGET_DRIVE,16.20,134.77,568.3,113.6,0.00,0,0,,
1254,09:52:10.305,ROI,160,160,224,224,7.80,8.51,7.0,0.0,117.57,477.15,67.70,104.64,73.77,0.9521,14.0400,141.1300,0.0000,0.0000,0.7969,0,141.1300,141.4058,155.3128,2.2440,151.0258,0.3083,SET_TARGET_DRIVE,16.20,134.83,568.3,113.6,0.00,0,0,,
1255,09:52:10.369,ROI,160,160,224,224,7.66,8.40,7.05,0.0,119.01,474.89,67.21,104.64,73.58,0.9453,12.1900,145.5900,0.0000,0.0000,0.8238,0,145.5900,141.8529,155.3663,2.2729,151.2374,0.3055,SET_TARGET_DRIVE,16.20,135.04,568.3,113.6,0.00,0,0,,
1256,09:52:10.417,ROI,160,160,224,224,7.76,8.46,9.85,0.0,118.14,473.86,67.19,104.65,71.69,0.9556,14.3800,143.4500,0.0000,0.0000,0.8063,0,143.4500,142.2030,155.3262,2.2807,151.3261,0.3048,SET_TARGET_DRIVE,16.20,135.13,568.3,113.6,0.00,0,0,,
1257,09:52:10.529,ROI,160,160,224,224,7.60,8.34,3.775,0.0,119.94,472.03,66.26,101.78,69.44,0.9350,12.6800,146.5500,0.0000,0.0000,0.7833,0,146.5500,143.0170,155.1309,2.2602,151.4153,0.3067,SET_TARGET_DRIVE,16.20,135.22,568.3,113.6,0.00,0,0,,
1258,09:52:10.593,ROI,160,160,224,224,7.54,8.73,0.0,0.0,114.53,471.30,65.97,101.61,70.53,0.9705,13.2300,146.8400,0.0000,0.0000,0.8045,0,146.8400,143.8529,154.8717,2.2150,151.4445,0.3110,SET_TARGET_DRIVE,16.20,135.24,568.3,113.6,0.00,0,0,,
1259,09:52:10.656,ROI,160,160,224,224,7.48,8.23,0.0,0.0,121.45,470.58,65.81,102.26,71.57,0.9718,13.0400,146.6100,0.0000,0.0000,0.7916,0,146.6100,144.6419,154.6136,2.1400,151.4379,0.3185,SET_TARGET_DRIVE,16.20,135.24,568.3,113.6,0.00,0,0,,
1260,09:52:10.704,ROI,160,160,224,224,7.59,8.29,10.025,0.0,120.70,469.55,65.28,102.02,70.97,0.9657,12.3500,145.0800,0.0000,0.0000,0.7715,0,145.0800,144.9551,154.2967,2.0609,151.2448,0.3267,SET_TARGET_DRIVE,16.20,135.04,568.3,113.6,0.00,0,0,,
1261,09:52:10.768,ROI,160,160,224,224,7.63,8.33,6.95,0.0,120.10,469.11,64.65,101.19,70.14,0.9739,12.3500,145.1500,0.0000,0.0000,0.7957,0,145.1500,145.3431,154.0292,1.9549,151.0896,0.3384,SET_TARGET_DRIVE,16.20,134.89,568.3,113.6,0.00,0,0,,
1262,09:52:10.833,ROI,160,160,224,224,7.70,8.41,6.925,0.0,118.90,468.92,64.62,101.26,69.64,0.9890,12.4200,143.6900,0.0000,0.0000,0.7930,0,143.6900,145.1043,153.8139,1.8306,150.7369,0.3533,SET_TARGET_DRIVE,16.20,134.54,568.3,113.6,0.00,0,0,,
1263,09:52:10.880,ROI,160,160,224,224,7.49,8.27,10.05,0.0,120.88,468.14,64.67,101.96,70.46,0.9733,11.5400,145.3700,0.0000,0.0000,0.7649,0,145.3700,145.2107,153.7112,1.7184,150.5842,0.3679,SET_TARGET_DRIVE,16.20,134.38,568.3,113.6,0.00,0,0,,
1264,09:52:11.009,ROI,160,160,224,224,8.09,8.82,3.225,0.0,113.42,468.01,64.61,102.23,70.34,0.9956,11.6800,145.8600,0.0000,0.0000,0.7622,0,145.8600,145.6265,153.7443,1.5699,150.5855,0.3891,SET_TARGET_DRIVE,16.20,134.39,568.3,113.6,0.00,0,0,,
1265,09:52:11.057,ROI,160,160,224,224,7.48,8.21,9.95,0.0,121.86,468.06,64.61,102.00,70.24,0.9964,11.7400,145.7700,0.0000,0.0000,0.7657,0,145.7700,145.9664,153.9947,1.4197,150.6769,0.4133,SET_TARGET_DRIVE,16.20,134.48,568.3,113.6,0.00,0,0,,
1266,09:52:11.121,ROI,160,160,224,224,8.78,9.77,7.0,0.0,102.35,468.63,65.00,101.68,69.97,0.9778,11.9700,146.7300,0.0000,0.0000,0.7658,0,146.7300,146.2456,154.3075,1.2434,150.7139,0.4458,SET_TARGET_DRIVE,16.20,134.51,568.3,113.6,0.00,0,0,,
1267,09:52:11.184,ROI,160,160,224,224,11.35,12.29,7.45,0.0,81.36,468.59,64.96,101.84,70.46,0.9915,13.2900,145.6900,0.0000,0.0000,0.7927,0,145.6900,146.3926,154.8031,1.0478,150.6959,0.4883,SET_TARGET_DRIVE,16.20,134.50,568.3,113.6,0.00,0,0,,
1268,09:52:11.233,ROI,160,160,224,224,7.67,8.31,10.45,0.0,120.40,470.70,65.04,100.53,70.08,0.9540,14.2500,145.1500,0.0000,0.0000,0.8454,0,145.1500,146.5047,155.3839,0.8094,150.4767,0.5527,SET_TARGET_DRIVE,16.20,134.28,568.3,113.6,0.00,0,0,,
1269,09:52:11.297,ROI,160,160,224,224,7.49,8.26,0.0,0.0,121.01,472.13,65.88,100.59,71.02,0.9495,14.7500,143.2500,0.0000,0.0000,0.8063,0,143.2500,145.8260,156.1472,0.6088,149.7316,0.6216,SET_TARGET_DRIVE,16.20,133.53,568.3,113.6,0.00,0,0,,
1270,09:52:11.361,ROI,160,160,224,224,7.59,8.30,7.025,0.0,120.48,473.12,67.58,103.45,72.04,0.9278,15.5700,146.4100,0.0000,0.0000,0.8320,0,146.4100,146.0354,157.4706,0.3801,149.1849,0.7246,SET_TARGET_DRIVE,16.20,132.98,568.3,113.6,0.00,0,0,,
1271,09:52:11.409,ROI,160,160,224,224,7.71,8.47,9.825,0.0,118.00,473.85,67.40,103.70,71.26,0.9753,15.0200,145.0700,0.0000,0.0000,0.8244,0,145.0700,145.7061,159.3141,0.1816,147.7977,0.8463,SET_TARGET_DRIVE,16.20,131.60,568.3,113.6,0.00,0,0,,
1272,09:52:11.537,ROI,160,160,224,224,7.75,8.53,3.275,0.0,117.23,476.89,68.28,102.84,72.58,0.9207,18.0300,142.1300,0.0000,0.0000,0.8281,0,142.1300,144.6292,157.4848,0.0570,145.3227,0.9461,SET_TARGET_DRIVE,16.20,129.12,568.3,113.6,0.00,0,0,,
1273,09:52:11.584,ROI,160,160,224,224,7.78,8.49,10.175,0.0,117.81,477.90,69.33,103.22,73.33,0.9530,16.8000,146.0400,0.0000,0.0000,0.8427,0,146.0400,144.8306,157.1059,0.2720,147.4557,0.7862,SET_TARGET_DRIVE,16.20,131.26,568.3,113.6,0.00,0,0,,
1274,09:52:11.649,ROI,160,160,224,224,7.90,8.61,6.9,0.0,116.19,480.28,70.45,104.87,73.95,0.9274,16.7900,144.6000,0.0000,0.0000,0.8311,0,144.6000,144.4916,156.7172,0.5076,148.6079,0.6633,SET_TARGET_DRIVE,16.20,132.41,568.3,113.6,0.00,0,0,,
1275,09:52:11.697,ROI,160,160,224,224,7.64,8.38,9.95,0.0,119.40,481.72,71.25,103.31,71.57,0.9415,15.2500,145.5500,0.0000,0.0000,0.7909,0,145.5500,144.6713,156.2792,0.7171,149.5192,0.5824,SET_TARGET_DRIVE,16.20,133.32,568.3,113.6,0.00,0,0,,
1276,09:52:11.761,ROI,160,160,224,224,7.62,8.32,7.05,0.0,120.21,483.59,72.59,105.06,73.01,0.9300,14.5600,145.1400,0.0000,0.0000,0.8333,0,145.1400,144.8169,155.7296,0.9285,150.0711,0.5185,SET_TARGET_DRIVE,16.20,133.87,568.3,113.6,0.00,0,0,,
1277,09:52:11.825,ROI,160,160,224,224,7.98,8.73,6.975,0.0,114.54,485.04,72.51,105.92,73.43,0.9673,13.7500,147.7400,0.0000,0.0000,0.8041,0,147.7400,145.4989,155.2379,1.1194,150.6427,0.4718,SET_TARGET_DRIVE,16.20,134.44,568.3,113.6,0.00,0,0,,
1278,09:52:11.873,ROI,160,160,224,224,7.64,8.38,0.0,0.0,119.40,486.65,73.82,106.27,72.11,0.9362,12.5100,148.0900,0.0000,0.0000,0.7729,0,148.0900,146.0627,154.6776,1.2902,150.9159,0.4366,SET_TARGET_DRIVE,16.20,134.72,568.3,113.6,0.00,0,0,,
1279,09:52:12.001,ROI,160,160,224,224,7.52,8.25,0.0,0.0,121.15,489.70,76.37,107.58,76.31,0.8833,12.2100,146.5500,0.0000,0.0000,0.8009,0,146.5500,146.2663,154.0179,1.4761,150.8873,0.4039,SET_TARGET_DRIVE,16.20,134.69,568.3,113.6,0.00,0,0,,
1280,09:52:12.049,ROI,160,160,224,224,7.59,8.32,9.875,0.0,120.24,492.49,76.97,107.11,76.12,0.9348,12.1800,144.7800,0.0000,0.0000,0.8353,0,144.7800,145.9208,153.3997,1.6580,150.5860,0.3762,SET_TARGET_DRIVE,16.20,134.39,568.3,113.6,0.00,0,0,,
1281,09:52:12.113,ROI,160,160,224,224,7.65,8.38,7.0,0.0,119.39,495.33,78.12,106.93,77.90,0.9211,13.4800,145.2200,0.0000,0.0000,0.8180,0,145.2200,145.8329,152.8251,1.8254,150.3503,0.3539,SET_TARGET_DRIVE,16.20,134.15,568.3,113.6,0.00,0,0,,
1282,09:52:12.176,ROI,160,160,224,224,7.66,8.36,7.125,0.0,119.57,497.48,78.61,106.71,75.32,0.9294,13.7600,146.0900,0.0000,0.0000,0.7974,0,146.0900,145.9801,152.3751,1.9649,150.2182,0.3373,SET_TARGET_DRIVE,16.20,134.02,568.3,113.6,0.00,0,0,,
1283,09:52:12.225,ROI,160,160,224,224,7.59,8.31,9.65,0.0,120.29,497.52,78.64,107.21,75.50,0.9929,11.6700,145.0900,0.0000,0.0000,0.7713,0,145.0900,145.9087,152.0824,2.0388,150.0507,0.3291,SET_TARGET_DRIVE,16.20,133.85,568.3,113.6,0.00,0,0,,
1284,09:52:12.289,ROI,160,160,224,224,7.60,8.29,7.025,0.0,120.68,498.58,78.43,111.33,78.44,0.9269,10.6800,144.2100,0.0000,0.0000,0.6935,0,144.2100,145.7757,151.9607,2.0739,149.9486,0.3253,SET_TARGET_DRIVE,16.20,133.75,568.3,113.6,0.00,0,0,,
1285,09:52:12.352,ROI,160,160,224,224,10.62,11.30,7.1,0.0,88.50,499.69,79.16,108.84,78.97,0.9600,8.6200,141.2700,0.0000,0.0000,0.6631,0,141.2700,144.9696,152.0445,2.0635,149.7350,0.3264,SET_TARGET_DRIVE,16.20,133.54,568.3,113.6,0.00,0,0,,
1286,09:52:12.401,ROI,160,160,224,224,7.67,8.40,10.425,0.0,119.02,501.55,82.39,111.10,74.82,0.8905,16.1400,147.5700,0.0000,0.0000,0.7489,0,147.5700,145.4705,152.1488,2.0746,149.9767,0.3253,SET_TARGET_DRIVE,16.20,133.78,568.3,113.6,0.00,0,0,,
1287,09:52:12.529,ROI,160,160,224,224,7.66,8.36,6.525,0.0,119.58,507.20,83.12,106.51,73.37,0.8842,17.0000,147.6400,0.0000,0.0000,0.7415,0,147.6400,145.7322,152.5126,2.1398,150.3531,0.3185,SET_TARGET_DRIVE,16.20,134.15,568.3,113.6,0.00,0,0,,
1288,09:52:12.577,ROI,160,160,224,224,7.58,8.34,0.0,0.0,119.93,508.29,83.55,104.99,70.22,0.9377,15.8000,150.9800,0.0000,0.0000,0.7827,0,150.9800,146.9516,153.2702,2.1769,151.2813,0.3148,SET_TARGET_DRIVE,16.20,135.08,568.3,113.6,0.00,0,0,,
1289,09:52:12.641,ROI,160,160,224,224,7.64,8.38,0.0,0.0,119.36,509.88,84.87,107.10,67.00,0.9270,18.4500,152.8100,0.0000,0.0000,0.7782,0,152.8100,148.3165,154.4954,2.1809,152.5529,0.3144,SET_TARGET_DRIVE,16.20,136.35,568.3,113.6,0.00,0,0,,
1290,09:52:12.688,ROI,160,160,224,224,7.64,8.40,10.125,0.0,119.02,511.02,85.67,106.06,66.33,0.9559,19.2700,153.0400,0.0000,0.0000,0.7981,0,153.0400,149.2661,154.0596,2.1875,152.5558,0.3137,SET_TARGET_DRIVE,16.20,136.36,568.3,113.6,0.00,0,0,,
1291,09:52:12.753,ROI,160,160,224,224,7.77,8.43,6.95,0.0,118.62,513.67,88.12,104.66,67.76,0.8854,18.8900,146.9800,0.0000,0.0000,0.7989,0,146.9800,149.2183,154.1429,2.2025,152.6052,0.3123,SET_TARGET_DRIVE,16.20,136.41,568.3,113.6,0.00,0,0,,
1292,09:52:12.817,ROI,160,160,224,224,7.75,8.47,13.975,0.0,118.11,515.45,87.91,105.48,66.54,0.9497,19.0400,148.8600,0.0000,0.0000,0.8090,0,148.8600,149.3788,154.2307,2.2121,152.7202,0.3113,SET_TARGET_DRIVE,16.20,136.52,568.3,113.6,0.00,0,0,,
1293,09:52:12.929,ROI,160,160,224,224,7.69,8.40,3.775,0.0,119.06,519.59,91.21,107.00,69.99,0.8422,18.5300,142.8400,0.0000,0.0000,0.8097,0,142.8400,148.3380,154.2061,2.2638,152.4082,0.3064,SET_TARGET_DRIVE,16.20,136.21,568.3,113.6,0.00,0,0,,
1294,09:52:12.992,ROI,160,160,224,224,7.78,8.50,14.3,0.0,117.63,521.90,92.25,104.80,69.68,0.9299,18.7600,143.9400,0.0000,0.0000,0.7771,0,143.9400,147.5243,154.0159,2.3163,152.0584,0.3015,SET_TARGET_DRIVE,16.20,135.86,568.3,113.6,0.00,0,0,,
1295,09:52:13.040,ROI,160,160,224,224,7.74,8.67,19.675,0.0,115.30,524.47,92.96,104.23,69.79,0.9331,15.2200,142.3500,0.0000,0.0000,0.8340,0,142.3500,146.6951,153.8621,2.3505,151.7230,0.2985,SET_TARGET_DRIVE,16.20,135.52,568.3,113.6,0.00,0,0,,
1296,09:52:13.105,ROI,160,160,224,224,7.47,8.17,13.95,0.0,122.38,525.13,92.85,106.12,66.61,0.9382,12.0800,144.6400,0.0000,0.0000,0.8015,0,144.6400,146.4681,153.6940,2.3423,151.5321,0.2992,SET_TARGET_DRIVE,16.20,135.33,568.3,113.6,0.00,0,0,,
1297,09:52:13.168,ROI,160,160,224,224,7.56,8.27,0.0,0.0,120.93,527.07,93.87,104.94,68.70,0.9353,11.0700,141.8600,0.0000,0.0000,0.7826,0,141.8600,145.5615,153.3812,2.3599,151.0538,0.2976,SET_TARGET_DRIVE,16.20,134.85,568.3,113.6,0.00,0,0,,
1298,09:52:13.216,ROI,160,160,224,224,7.40,8.11,19.625,0.0,123.26,528.36,94.46,105.57,68.87,0.9595,11.2600,143.7300,0.0000,0.0000,0.7810,0,143.7300,144.9233,153.0514,2.3713,150.6404,0.2966,SET_TARGET_DRIVE,16.20,134.44,568.3,113.6,0.00,0,0,,
1299,09:52:13.329,ROI,160,160,224,224,7.58,8.32,0.0,0.0,120.20,535.03,97.37,101.98,68.54,0.8116,12.5100,143.7500,0.0000,0.0000,0.8079,0,143.7500,144.3564,152.7612,2.4875,150.3512,0.2867,SET_TARGET_DRIVE,16.20,134.15,568.3,113.6,0.00,0,0,,
1300,09:52:13.393,ROI,160,160,224,224,7.94,8.72,7.075,0.0,114.64,537.55,98.73,103.54,68.84,0.9160,11.1800,146.6400,0.0000,0.0000,0.7474,0,146.6400,144.5036,152.5675,2.6047,150.3305,0.2774,SET_TARGET_DRIVE,16.20,134.13,568.3,113.6,0.00,0,0,,
1301,09:52:13.457,ROI,160,160,224,224,7.71,8.41,7.025,0.0,118.90,539.62,101.11,103.54,69.69,0.8981,13.9900,147.9300,0.0000,0.0000,0.7737,0,147.9300,144.7940,152.3637,2.6819,150.3077,0.2716,SET_TARGET_DRIVE,16.20,134.11,568.3,113.6,0.00,0,0,,
1302,09:52:13.505,ROI,160,160,224,224,10.71,11.49,19.825,0.0,87.06,541.39,101.60,105.03,69.97,0.9532,13.9800,146.3500,0.0000,0.0000,0.7823,0,146.3500,144.6134,152.2737,2.7087,150.2082,0.2696,SET_TARGET_DRIVE,16.20,134.01,568.3,113.6,0.00,0,0,,
1303,09:52:13.569,ROI,160,160,224,224,11.62,12.53,7.425,0.0,79.79,542.72,101.92,104.43,68.92,0.9605,13.7800,148.4800,0.0000,0.0000,0.7528,0,148.4800,144.5046,152.3062,2.6845,150.1888,0.2714,SET_TARGET_DRIVE,16.20,133.99,568.3,113.6,0.00,0,0,,
1304,09:52:13.632,ROI,160,160,224,224,7.63,8.38,15.425,0.0,119.30,544.04,102.73,105.04,69.19,0.9527,14.6200,145.7600,0.0000,0.0000,0.7866,0,145.7600,144.4125,152.2141,2.6481,150.0756,0.2741,SET_TARGET_DRIVE,16.20,133.88,568.3,113.6,0.00,0,0,,
1305,09:52:13.680,ROI,160,160,224,224,7.68,8.36,9.925,0.0,119.63,545.92,104.66,106.06,67.51,0.9130,15.3600,144.1200,0.0000,0.0000,0.7965,0,144.1200,144.0243,152.1908,2.6645,149.9623,0.2729,SET_TARGET_DRIVE,16.20,133.76,568.3,113.6,0.00,0,0,,
1306,09:52:13.809,ROI,160,160,224,224,7.54,8.29,6.45,0.0,120.57,550.64,106.25,103.61,65.90,0.8729,15.5700,144.7300,0.0000,0.0000,0.7753,0,144.7300,144.1939,152.2684,2.6986,150.0853,0.2704,SET_TARGET_DRIVE,16.20,133.89,568.3,113.6,0.00,0,0,,
1307,09:52:13.857,ROI,160,160,224,224,7.66,8.39,19.575,0.0,119.16,552.56,105.85,101.64,65.91,0.9521,15.8200,143.7700,0.0000,0.0000,0.8252,0,143.7700,144.4799,152.5010,2.7002,150.3332,0.2703,SET_TARGET_DRIVE,16.20,134.13,568.3,113.6,0.00,0,0,,
1308,09:52:13.921,ROI,160,160,224,224,7.51,8.23,7.05,0.0,121.45,554.53,105.99,101.15,64.41,0.9403,14.3700,145.5200,0.0000,0.0000,0.8062,0,145.5200,145.3082,152.9368,2.6630,150.8542,0.2730,SET_TARGET_DRIVE,16.20,134.65,568.3,113.6,0.00,0,0,,
1309,09:52:13.985,ROI,160,160,224,224,7.65,8.37,0.0,0.0,119.43,556.55,106.55,100.73,64.34,0.9446,14.9700,143.6500,0.0000,0.0000,0.8031,0,143.6500,145.2125,153.4231,2.6310,151.1619,0.2754,SET_TARGET_DRIVE,16.20,134.96,568.3,113.6,0.00,0,0,,
1310,09:52:14.033,ROI,160,160,224,224,7.59,8.33,19.775,0.0,119.99,560.49,107.67,99.81,65.34,0.8941,14.8200,143.5600,0.0000,0.0000,0.7962,0,143.5600,145.3656,154.1244,2.6041,151.6942,0.2775,SET_TARGET_DRIVE,16.20,135.49,568.3,113.6,0.00,0,0,,
1311,09:52:14.097,ROI,160,160,224,224,7.52,8.23,6.975,0.0,121.54,562.65,108.89,99.82,64.41,0.9232,14.8700,146.7400,0.0000,0.0000,0.7984,0,146.7400,145.5936,154.8241,2.6200,152.2742,0.2762,SET_TARGET_DRIVE,16.20,136.07,568.3,113.6,0.00,0,0,,
1312,09:52:14.145,ROI,160,160,224,224,8.84,9.60,19.9,0.0,104.15,565.28,110.33,99.55,62.52,0.9074,14.9300,146.9500,0.0000,0.0000,0.7883,0,146.9500,145.9185,155.4642,2.6419,152.8431,0.2746,SET_TARGET_DRIVE,16.20,136.64,568.3,113.6,0.00,0,0,,
1313,09:52:14.272,ROI,160,160,224,224,8.93,9.62,3.325,0.0,103.92,566.39,111.38,97.93,65.60,0.9327,15.1700,146.2000,0.0000,0.0000,0.7888,0,146.2000,145.8604,156.0819,2.6439,153.2768,0.2744,SET_TARGET_DRIVE,16.20,137.08,568.3,113.6,0.00,0,0,,
1314,09:52:14.320,ROI,160,160,224,224,8.96,9.71,20.3,0.0,103.01,567.13,112.28,98.10,64.85,0.9584,14.5200,146.2500,0.0000,0.0000,0.7390,0,146.2500,145.9994,156.6669,2.5808,153.6878,0.2793,SET_TARGET_DRIVE,16.20,137.49,568.3,113.6,0.00,0,0,,
1315,09:52:14.385,ROI,160,160,224,224,7.91,8.61,14.15,0.0,116.19,567.55,112.38,98.24,64.95,0.9887,13.9700,145.9300,0.0000,0.0000,0.7544,0,145.9300,145.7357,157.1708,2.4724,153.8777,0.2880,SET_TARGET_DRIVE,16.20,137.68,568.3,113.6,0.00,0,0,,
1316,09:52:14.448,ROI,160,160,224,224,7.61,8.30,14.25,0.0,120.43,568.09,113.13,98.70,64.54,0.9663,14.2000,145.3000,0.0000,0.0000,0.7510,0,145.3000,145.4795,157.5884,2.3139,153.9345,0.3018,SET_TARGET_DRIVE,16.20,137.73,568.3,113.6,0.00,0,0,,
