frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3658,09:39:43.358,ROI,160,160,224,224,10.55,11.38,0.0,0.0,87.88,692.33,250.25,90.23,103.68,0.9590,8.3700,84.3100,0.0000,0.0000,0.6436,0,84.3100,804.4171,810.0898,0.4301,806.1232,0.6992,PHASE_3_FINAL_ALIGNING,61.18,24.94,700.4,247.9,8.41,499,-499,,
3659,09:39:43.423,ROI,160,160,224,224,13.61,14.66,7.325,0.0,68.21,691.65,249.30,92.83,104.12,0.9545,12.0700,81.3800,0.0000,0.0000,0.7570,0,81.3800,803.4947,810.4967,0.4434,805.6456,0.6928,PHASE_3_FINAL_ALIGNING,61.18,24.47,700.4,247.9,8.86,489,-489,,
3660,09:39:43.471,ROI,160,160,224,224,13.84,14.56,11.9,26.9,68.68,691.55,249.67,89.43,102.75,0.9507,12.8500,81.4800,0.0000,0.0000,0.7662,0,81.4800,802.7817,810.8258,0.4386,805.2342,0.6951,PHASE_3_FINAL_ALIGNING,61.18,24.05,700.4,247.9,9.03,481,-481,,
3661,09:39:43.599,ROI,160,160,224,224,11.93,13.08,0.0,0.0,76.45,690.80,249.20,90.65,104.38,0.9682,16.8100,77.6700,0.0000,0.0000,0.8428,0,77.6700,801.2951,812.3303,0.4292,804.6092,0.6997,PHASE_3_FINAL_ALIGNING,61.18,23.43,700.4,247.9,9.68,469,-469,,
3662,09:39:43.647,ROI,160,160,224,224,7.79,8.48,0.0,0.0,117.86,692.46,248.75,88.49,103.17,0.9524,18.7200,76.0200,0.0000,0.0000,0.8780,0,76.0200,799.8577,812.1049,0.4229,803.4977,0.7028,PHASE_3_FINAL_ALIGNING,61.18,22.32,700.4,247.9,7.98,446,-446,,
3663,09:39:43.711,ROI,160,160,224,224,13.03,14.34,0.0,0.0,69.73,691.57,249.27,91.77,104.02,0.9546,19.9100,74.7900,0.0000,0.0000,0.8835,0,74.7900,798.1156,812.8182,0.4032,802.3401,0.7127,PHASE_3_FINAL_ALIGNING,61.18,21.16,700.4,247.9,8.94,423,-423,,
3664,09:39:43.774,ROI,160,160,224,224,9.94,10.93,24.0,35.85,91.49,692.33,250.16,92.40,103.81,0.9670,20.7600,73.9500,0.0000,0.0000,0.8942,0,73.9500,796.5913,812.3867,0.3689,800.8477,0.7305,PHASE_3_FINAL_ALIGNING,61.18,19.67,700.4,247.9,8.38,393,-393,,
3665,09:39:43.823,ROI,160,160,224,224,9.94,11.05,0.0,0.0,90.46,691.69,249.13,94.74,103.11,0.9564,20.0400,74.1300,0.0000,0.0000,0.9112,0,74.1300,795.0971,812.5520,0.3383,799.5095,0.7472,PHASE_3_FINAL_ALIGNING,61.18,18.33,700.4,247.9,8.79,367,-367,,
3666,09:39:43.886,ROI,160,160,224,224,10.80,11.65,0.0,0.0,85.86,691.57,249.57,94.09,104.96,0.9758,18.9600,71.5600,0.0000,0.0000,0.8974,0,71.5600,793.4373,812.7426,0.2975,797.8642,0.7707,PHASE_3_FINAL_ALIGNING,61.18,16.68,700.4,247.9,8.98,334,-334,,
3667,09:39:44.001,ROI,160,160,224,224,13.06,13.88,0.0,0.0,72.04,690.72,250.19,95.77,105.25,0.9708,19.0400,69.5400,0.0000,0.0000,0.8907,0,69.5400,791.5809,813.9534,0.2524,796.0893,0.7985,PHASE_3_FINAL_ALIGNING,61.18,14.91,700.4,247.9,9.95,298,-298,,
3668,09:39:44.063,ROI,160,160,224,224,17.35,18.36,0.0,0.0,54.47,690.57,249.06,95.03,104.22,0.9712,18.1000,68.0500,0.0000,0.0000,0.8656,0,68.0500,789.6788,815.1888,0.2233,794.3351,0.8175,PHASE_3_FINAL_ALIGNING,61.18,13.16,700.4,247.9,9.89,263,-263,,
3669,09:39:44.110,ROI,160,160,224,224,17.66,18.92,13.5,20.65,52.85,690.74,249.99,96.19,104.55,0.9705,17.2600,67.7400,0.0000,0.0000,0.8550,0,67.7400,788.0261,817.6102,0.1788,792.5139,0.8483,PHASE_3_FINAL_ALIGNING,61.18,11.33,700.4,247.9,9.88,227,-227,,
3670,09:39:44.174,ROI,160,160,224,224,10.94,11.71,8.625,0.0,85.37,690.77,250.26,98.11,105.56,0.9711,17.0100,66.8900,0.0000,0.0000,0.8449,0,66.8900,786.6919,820.6069,0.1312,790.6264,0.8840,PHASE_3_FINAL_ALIGNING,61.18,9.45,700.4,247.9,9.91,189,-189,,
3671,09:39:44.238,ROI,160,160,224,224,9.31,10.11,0.0,0.0,98.89,690.27,249.65,96.31,104.19,0.9688,17.6900,66.6700,0.0000,0.0000,0.8608,0,66.6700,785.4145,826.9837,0.0994,789.1737,0.9096,PHASE_3_FINAL_ALIGNING,61.18,7.99,700.4,247.9,10.28,160,-160,,
3672,09:39:44.286,ROI,160,160,224,224,9.25,10.13,0.0,0.0,98.76,690.88,250.89,98.17,105.08,0.9582,16.9700,65.8600,0.0000,0.0000,0.8234,0,65.8600,784.3798,802.4731,0.0815,785.7428,0.9247,PHASE_3_FINAL_ALIGNING,61.18,4.56,700.4,247.9,9.98,91,-91,,
3673,09:39:44.416,ROI,160,160,224,224,7.97,8.90,0.0,0.0,112.32,690.50,249.55,98.17,103.91,0.9673,17.2900,64.0800,0.0000,0.0000,0.8272,0,64.0800,783.0211,782.8940,0.0881,783.0108,0.9191,PHASE_3_FINAL_ALIGNING,61.18,1.83,700.4,247.9,10.03,37,-37,,
3674,09:39:44.463,ROI,160,160,224,224,7.77,8.42,0.0,46.475,118.75,691.22,250.05,98.06,103.94,0.9762,17.4500,63.7600,0.0000,0.0000,0.8041,0,63.7600,782.0823,769.4425,0.0822,781.1219,0.9240,PHASE_3_FINAL_ALIGNING,61.18,-0.06,700.4,247.9,9.43,-1,1,,
3675,09:39:44.528,ROI,160,160,224,224,7.93,8.89,6.95,0.0,112.47,690.85,249.99,98.52,104.36,0.9885,16.9700,63.7900,0.0000,0.0000,0.8138,0,63.7900,781.5839,759.4439,0.0933,779.6937,0.9146,PHASE_3_FINAL_ALIGNING,61.18,-1.49,700.4,247.9,9.78,-30,30,,
3676,09:39:44.592,ROI,160,160,224,224,10.48,11.18,0.0,0.0,89.41,691.36,250.08,99.68,104.17,0.9866,16.9800,62.8600,0.0000,0.0000,0.8097,0,62.8600,781.1569,753.9622,0.0833,779.0647,0.9231,PHASE_3_FINAL_ALIGNING,61.18,-2.12,700.4,247.9,9.30,-42,42,,
3677,09:39:44.639,ROI,160,160,224,224,10.48,11.31,0.0,0.0,88.44,690.96,249.86,98.83,104.31,0.9873,16.4600,63.1000,0.0000,0.0000,0.7958,0,63.1000,780.8298,749.2814,0.0762,778.5962,0.9292,PHASE_3_FINAL_ALIGNING,61.18,-2.58,700.4,247.9,9.64,-52,52,,
3678,09:39:44.702,ROI,160,160,224,224,11.66,12.46,0.0,0.0,80.28,691.44,249.92,99.71,103.94,0.9867,16.7300,62.3000,0.0000,0.0000,0.8148,0,62.3000,780.6707,747.1920,0.0688,778.5170,0.9357,PHASE_3_FINAL_ALIGNING,61.18,-2.66,700.4,247.9,9.18,-53,53,,
3679,09:39:44.768,ROI,160,160,224,224,7.73,8.82,0.0,0.0,113.32,690.79,250.47,99.40,105.08,0.9763,17.4500,62.3500,0.0000,0.0000,0.8030,0,62.3500,780.4350,745.0276,0.0789,777.8458,0.9269,PHASE_3_FINAL_ALIGNING,61.18,-3.33,700.4,247.9,9.95,-67,67,,
3680,09:39:44.815,ROI,160,160,224,224,8.01,8.70,10.2,0.0,114.89,691.02,249.54,99.25,103.77,0.9778,17.1000,62.3600,0.0000,0.0000,0.8051,0,62.3600,780.2868,742.4122,0.0439,778.6942,0.9579,PHASE_4_FWD_BWD,61.18,-2.49,700.4,247.9,9.52,0,0,,
3681,09:39:44.943,ROI,160,160,224,224,11.25,12.12,3.3,0.0,82.50,690.80,250.43,99.16,104.75,0.9788,17.3600,62.2300,0.0000,0.0000,0.8027,0,62.2300,780.2150,741.6266,0.0389,778.7716,0.9626,PHASE_4_FWD_BWD,61.18,-2.41,700.4,247.9,9.92,0,0,,
3682,09:39:44.992,ROI,160,160,224,224,11.65,12.31,0.0,0.0,81.23,691.02,249.65,99.33,103.91,0.9809,17.4200,62.6300,0.0000,0.0000,0.8147,0,62.6300,780.3521,749.5213,0.0261,779.5677,0.9746,PHASE_4_FWD_BWD,61.18,-1.61,700.4,247.9,9.54,0,0,,
3683,09:39:45.055,ROI,160,160,224,224,9.42,10.22,0.0,0.0,97.83,690.80,250.44,99.08,104.64,0.9806,17.4000,62.2800,0.0000,0.0000,0.8015,0,62.2800,780.6361,763.9341,0.0220,780.2763,0.9785,PHASE_4_FWD_BWD,61.18,-0.90,700.4,247.9,9.93,0,0,,
3684,09:39:45.119,ROI,160,160,224,224,11.12,12.01,7.275,0.0,83.28,691.09,249.58,99.34,103.85,0.9780,17.3200,62.5900,0.0000,0.0000,0.8096,0,62.5900,780.9060,752.3365,0.0257,780.1900,0.9749,PHASE_4_FWD_BWD,61.18,-0.99,700.4,247.9,9.46,0,0,,
3685,09:39:45.167,ROI,160,160,224,224,10.65,11.57,0.0,0.0,86.44,690.82,250.33,99.22,104.58,0.9803,17.3000,62.1300,0.0000,0.0000,0.8026,0,62.1300,781.0146,774.8951,0.0262,780.8585,0.9745,PHASE_4_FWD_BWD,61.18,-0.32,700.4,247.9,9.89,0,0,,
3686,09:39:45.231,ROI,160,160,224,224,11.41,12.37,0.0,0.0,80.82,690.94,249.57,99.46,103.99,0.9831,17.4000,62.7100,0.0000,0.0000,0.8113,0,62.7100,781.2063,774.0802,0.0187,781.0758,0.9817,PHASE_4_FWD_BWD,61.18,-0.10,700.4,247.9,9.61,0,0,,
3687,09:39:45.294,ROI,160,160,224,224,8.83,9.70,0.0,0.0,103.12,691.58,249.01,99.26,104.50,0.9768,17.0600,62.5000,0.0000,0.0000,0.8148,0,62.5000,781.4143,778.5866,0.0371,781.3132,0.9643,PHASE_4_FWD_BWD,61.18,0.13,700.4,247.9,8.89,0,0,,
3688,09:39:45.343,ROI,160,160,224,224,8.71,9.56,9.875,0.0,104.65,691.42,249.59,100.21,106.46,0.9723,17.2300,62.7200,0.0000,0.0000,0.8022,0,62.7200,781.6649,783.8005,0.0408,781.7485,0.9608,PHASE_4_FWD_BWD,61.18,0.57,700.4,247.9,9.14,0,0,,
3689,09:39:45.471,ROI,160,160,224,224,8.27,9.12,3.3,0.0,109.70,691.41,248.22,98.83,105.48,0.9611,17.4300,62.2800,0.0000,0.0000,0.8396,0,62.2800,781.8740,797.5216,0.0675,782.8634,0.9368,PHASE_4_FWD_BWD,61.18,1.68,700.4,247.9,9.00,0,0,,
3690,09:39:45.519,ROI,160,160,224,224,8.04,8.90,9.9,0.0,112.30,692.19,247.08,97.99,105.08,0.9633,17.2000,62.1500,0.0000,0.0000,0.8309,0,62.1500,782.0436,794.9174,0.0997,783.2103,0.9094,PHASE_4_FWD_BWD,61.18,2.03,700.4,247.9,8.25,0,0,,
3691,09:39:45.583,ROI,160,160,224,224,7.74,8.63,0.0,0.0,115.92,692.73,245.24,100.17,106.20,0.9450,17.9000,63.3400,0.0000,0.0000,0.8358,0,63.3400,782.3241,793.4136,0.1790,784.0077,0.8482,PHASE_4_FWD_BWD,61.18,2.83,700.4,247.9,8.12,0,0,,
3692,09:39:45.647,ROI,160,160,224,224,8.46,9.09,7.075,0.0,110.02,693.64,245.36,101.57,108.93,0.9576,17.6300,63.9500,0.0000,0.0000,0.8016,0,63.9500,782.7068,791.9117,0.2476,784.5336,0.8015,PHASE_4_FWD_BWD,61.18,3.35,700.4,247.9,7.22,0,0,,
3693,09:39:45.695,ROI,160,160,224,224,7.74,8.75,0.0,44.675,114.34,694.36,243.21,101.54,106.29,0.9474,17.6700,62.8100,0.0000,0.0000,0.8217,0,62.8100,782.8563,790.4547,0.3441,784.8016,0.7440,PHASE_4_FWD_BWD,61.18,3.62,700.4,247.9,7.65,0,0,,
3694,09:39:45.760,ROI,160,160,224,224,8.23,8.99,0.0,43.45,111.20,695.25,243.31,104.79,108.28,0.9512,19.0000,63.9300,0.0000,0.0000,0.8355,0,63.9300,783.1488,789.4783,0.4328,785.0608,0.6979,PHASE_4_FWD_BWD,61.18,3.88,700.4,247.9,6.90,0,0,,
3695,09:39:45.822,ROI,160,160,224,224,10.11,10.99,0.0,35.55,91.03,697.44,239.84,100.28,103.78,0.8967,18.0900,63.0800,0.0000,0.0000,0.8377,0,63.0800,783.2752,787.7190,0.5784,784.9036,0.6336,PHASE_4_FWD_BWD,61.18,3.72,700.4,247.9,8.59,0,0,,
3696,09:39:45.871,ROI,160,160,224,224,9.07,10.05,0.0,39.025,99.49,700.47,237.47,97.82,102.82,0.8996,19.0800,64.7600,0.0000,0.0000,0.8697,0,64.7600,783.6570,785.8206,0.7666,784.5958,0.5661,PHASE_4_FWD_BWD,61.18,3.42,700.4,247.9,10.43,0,0,,
3697,09:39:46.000,ROI,160,160,224,224,8.91,10.09,0.0,0.0,99.11,703.11,230.11,94.57,97.23,0.8192,18.2200,62.1800,0.0000,0.0000,0.8587,0,62.1800,783.4730,783.0848,1.0420,783.2749,0.4897,PHASE_4_FWD_BWD,61.18,2.09,700.4,247.9,17.99,0,0,,
3698,09:39:46.047,ROI,160,160,224,224,8.28,9.03,0.0,0.0,110.78,705.91,227.06,95.28,101.79,0.8879,18.7000,65.0300,0.0000,0.0000,0.8620,0,65.0300,783.8765,779.6580,1.3579,781.4471,0.4241,PHASE_4_FWD_BWD,61.18,0.27,700.4,247.9,21.56,0,0,,
3699,09:39:46.111,ROI,160,160,224,224,10.16,11.09,7.15,0.0,90.16,707.66,224.94,93.65,97.55,0.9239,17.0100,62.3700,0.0000,0.0000,0.8262,0,62.3700,783.6743,776.1203,1.6490,778.9720,0.3775,PHASE_4_FWD_BWD,61.18,-2.21,700.4,247.9,24.08,0,0,,
3700,09:39:46.175,ROI,160,160,224,224,10.30,11.00,7.325,0.0,90.87,709.37,221.52,94.51,98.20,0.9003,16.7300,59.5500,0.0000,0.0000,0.8459,0,59.5500,782.9369,776.8353,1.9588,778.8975,0.3380,PHASE_4_FWD_BWD,61.18,-2.28,700.4,247.9,27.86,0,0,,
3701,09:39:46.223,ROI,160,160,224,224,11.90,12.88,21.35,0.0,77.67,710.43,220.31,96.64,100.28,0.9545,17.2600,59.3400,0.0000,0.0000,0.8431,0,59.3400,782.1716,781.3207,2.2119,781.5857,0.3113,PHASE_4_FWD_BWD,61.18,0.41,700.4,247.9,29.35,0,0,,
3702,09:39:46.287,ROI,160,160,224,224,8.66,9.73,0.0,0.0,102.73,713.04,216.40,95.26,98.83,0.8771,17.9100,58.9400,0.0000,0.0000,0.8725,0,58.9400,781.4105,772.8563,2.4905,775.3070,0.2865,PHASE_4_FWD_BWD,61.18,-5.87,700.4,247.9,33.94,0,0,,
3703,09:39:46.400,ROI,160,160,224,224,9.42,10.51,0.0,0.0,95.16,716.33,212.74,95.02,100.95,0.8691,17.9600,58.9000,0.0000,0.0000,0.8796,0,58.9000,780.6542,780.3540,2.7574,780.4339,0.2661,PHASE_4_FWD_BWD,61.18,-0.75,700.4,247.9,38.60,0,0,,
3704,09:39:46.462,ROI,160,160,224,224,10.51,11.34,7.5,0.0,88.18,718.17,210.71,94.78,96.85,0.9236,18.2900,56.7200,0.0000,0.0000,0.8581,0,56.7200,779.5727,776.9279,2.9920,777.5904,0.2505,PHASE_4_FWD_BWD,61.18,-3.59,700.4,247.9,41.22,0,0,,
3705,09:39:46.527,ROI,160,160,224,224,11.50,12.61,0.0,0.0,79.28,718.78,208.12,91.73,95.17,0.9175,18.2900,57.4300,0.0000,0.0000,0.8516,0,57.4300,778.7183,774.9249,3.1882,775.8306,0.2388,PHASE_4_FWD_BWD,61.18,-5.35,700.4,247.9,43.82,0,0,,
3706,09:39:46.574,ROI,160,160,192,192,11.10,11.72,0.0,0.0,85.31,720.00,205.54,88.66,95.84,0.9165,17.4900,58.2300,0.0000,0.0000,0.9005,0,58.2300,778.1411,772.3129,3.3215,773.6615,0.2314,PHASE_4_FWD_BWD,61.18,-7.52,700.4,247.9,46.68,0,0,,
3707,09:39:46.638,ROI,160,160,192,192,7.99,8.80,0.0,0.0,113.60,720.18,205.01,89.57,95.71,0.9790,17.2900,56.3000,0.0000,0.0000,0.8817,0,56.3000,777.1987,772.4883,3.3779,773.5642,0.2284,PHASE_4_FWD_BWD,61.18,-7.62,700.4,247.9,47.23,0,0,,
3708,09:39:46.703,ROI,160,160,192,192,8.24,8.97,0.0,0.0,111.50,722.99,201.84,84.66,96.17,0.8795,18.0400,58.6800,0.0000,0.0000,0.8980,0,58.6800,776.8339,772.5259,3.4280,773.4988,0.2258,PHASE_4_FWD_BWD,61.18,-7.68,700.4,247.9,51.30,0,0,,
3709,09:39:46.751,ROI,160,160,224,224,9.43,10.37,0.0,0.0,96.39,723.99,199.61,86.73,96.07,0.9324,16.5100,58.2000,0.0000,0.0000,0.8261,0,58.2000,776.5639,773.4110,3.4432,774.1206,0.2251,PHASE_4_FWD_BWD,61.18,-7.06,700.4,247.9,53.74,0,0,,
3710,09:39:46.880,ROI,160,160,224,224,9.71,10.53,0.0,0.0,94.94,727.24,196.28,87.30,97.47,0.8682,18.8800,61.5100,0.0000,0.0000,0.8587,0,61.5100,777.1294,773.9941,3.4325,774.7015,0.2256,PHASE_4_FWD_BWD,61.18,-6.48,700.4,247.9,58.18,0,0,,
3711,09:39:46.927,ROI,160,160,224,224,9.59,10.72,0.0,0.0,93.29,727.69,192.53,84.27,94.16,0.8930,18.8900,61.4700,0.0000,0.0000,0.8778,0,61.4700,777.6029,774.8118,3.4012,775.4460,0.2272,PHASE_4_FWD_BWD,61.18,-5.73,700.4,247.9,61.73,0,0,,
3712,09:39:46.991,ROI,160,160,192,192,8.16,9.05,0.0,0.0,110.48,728.86,191.26,85.51,94.07,0.9471,19.7600,61.0300,0.0000,0.0000,0.9106,0,61.0300,778.1342,775.4564,3.2829,776.0816,0.2335,PHASE_4_FWD_BWD,61.18,-5.10,700.4,247.9,63.39,0,0,,
3713,09:39:47.054,ROI,160,160,192,192,8.42,9.27,0.0,0.0,107.84,729.81,189.28,84.92,95.22,0.9384,19.8200,61.2800,0.0000,0.0000,0.9072,0,61.2800,778.6732,776.0843,3.1553,776.7074,0.2407,PHASE_4_FWD_BWD,61.18,-4.47,700.4,247.9,65.58,0,0,,
3714,09:39:47.103,ROI,160,160,192,192,9.51,10.21,9.7,38.275,97.99,730.81,186.85,86.45,95.18,0.9288,18.5500,59.8500,0.0000,0.0000,0.9045,0,59.8500,779.1377,776.4055,3.0205,777.0850,0.2487,PHASE_4_FWD_BWD,61.18,-4.09,700.4,247.9,68.20,0,0,,
3715,09:39:47.166,ROI,160,160,192,192,7.84,9.08,0.0,43.025,110.13,732.64,184.73,86.56,97.39,0.9180,18.8200,61.5500,0.0000,0.0000,0.9005,0,61.5500,779.7496,776.8550,2.9621,777.5856,0.2524,PHASE_4_FWD_BWD,61.18,-3.59,700.4,247.9,70.92,0,0,,
3716,09:39:47.232,ROI,160,160,224,224,11.11,11.79,0.0,0.0,84.84,734.10,182.39,86.16,94.42,0.9214,19.2900,61.5600,0.0000,0.0000,0.8733,0,61.5600,780.6913,777.3352,2.9205,778.1913,0.2551,PHASE_4_FWD_BWD,61.18,-2.99,700.4,247.9,73.67,0,0,,
3717,09:39:47.279,ROI,160,160,192,192,7.77,8.56,0.0,0.0,116.83,736.22,180.70,89.60,99.53,0.9041,19.2100,60.8600,0.0000,0.0000,0.8987,0,60.8600,781.2550,777.7156,2.8680,778.6307,0.2585,PHASE_4_FWD_BWD,61.18,-2.55,700.4,247.9,76.15,0,0,,
3718,09:39:47.408,ROI,160,160,224,224,11.42,12.55,3.275,0.0,79.67,737.78,175.63,86.67,92.89,0.8692,19.0000,61.1900,0.0000,0.0000,0.8955,0,61.1900,781.5995,778.1813,2.8716,779.0642,0.2583,PHASE_4_FWD_BWD,61.18,-2.12,700.4,247.9,81.36,0,0,,
3719,09:39:47.455,ROI,160,160,192,192,14.17,14.98,11.175,0.0,66.74,739.76,172.66,90.20,93.64,0.8982,20.3500,59.8300,0.0000,0.0000,0.9089,0,59.8300,781.6135,778.6671,2.8577,779.4309,0.2592,PHASE_4_FWD_BWD,61.18,-1.75,700.4,247.9,84.91,0,0,,
3720,09:39:47.518,ROI,160,160,192,192,10.98,11.97,0.0,0.0,83.54,741.15,171.46,87.97,91.42,0.9446,19.1900,59.0500,0.0000,0.0000,0.8716,0,59.0500,781.4147,779.1235,2.8510,779.7184,0.2597,PHASE_4_FWD_BWD,61.18,-1.46,700.4,247.9,86.62,0,0,,
3721,09:39:47.583,ROI,160,160,192,192,9.59,10.33,0.0,0.0,96.82,742.61,168.48,85.66,90.92,0.9066,18.3300,61.6100,0.0000,0.0000,0.8611,0,61.6100,781.7336,779.4623,2.8878,780.0465,0.2572,PHASE_4_FWD_BWD,61.18,-1.13,700.4,247.9,89.94,0,0,,
3722,09:39:47.631,ROI,160,160,192,192,10.89,12.14,0.0,32.2,82.40,743.90,167.03,86.27,90.14,0.9403,19.8400,60.6700,0.0000,0.0000,0.8679,0,60.6700,781.5704,779.6162,2.9043,780.1167,0.2561,PHASE_4_FWD_BWD,61.18,-1.06,700.4,247.9,91.83,0,0,,
3723,09:39:47.695,ROI,160,160,192,192,11.85,12.50,0.0,0.0,80.03,745.04,163.51,86.74,88.01,0.9008,18.7000,60.1000,0.0000,0.0000,0.8864,0,60.1000,781.3000,779.7380,2.9293,780.1356,0.2545,PHASE_4_FWD_BWD,61.18,-1.04,700.4,247.9,95.47,0,0,,
3724,09:39:47.758,ROI,160,160,192,192,10.98,11.92,0.0,32.75,83.88,747.12,161.97,87.83,88.82,0.9214,19.9600,59.3700,0.0000,0.0000,0.8673,0,59.3700,780.9223,779.7783,2.9451,780.0683,0.2535,PHASE_4_FWD_BWD,61.18,-1.11,700.4,247.9,97.81,0,0,,
3725,09:39:47.822,ROI,160,160,192,192,9.92,10.56,0.0,37.025,94.71,749.02,158.89,86.30,87.62,0.8940,20.9800,59.2300,0.0000,0.0000,0.9013,0,59.2300,780.2815,779.7807,2.9291,779.9082,0.2545,PHASE_4_FWD_BWD,61.18,-1.27,700.4,247.9,101.42,0,0,,
3726,09:39:47.870,ROI,160,160,192,192,10.01,10.86,0.0,35.975,92.07,750.24,157.53,87.52,85.64,0.9429,19.4900,57.5600,2.0200,53.2800,0.8763,0,57.5600,779.5119,779.6517,2.9139,779.6159,0.2555,PHASE_4_FWD_BWD,61.18,-1.56,700.4,247.9,103.20,0,0,,
3727,09:39:47.983,ROI,160,160,192,192,9.08,9.89,0.0,0.0,101.06,753.79,152.00,89.77,86.60,0.8151,19.4000,58.0600,0.0000,0.0000,0.9031,0,58.0600,778.8109,779.4504,2.9544,779.2887,0.2529,PHASE_4_FWD_BWD,61.18,-1.89,700.4,247.9,109.76,0,0,,
3728,09:39:48.047,ROI,160,160,192,192,12.20,13.26,7.25,0.0,75.41,754.68,148.73,85.79,82.13,0.8849,17.9600,56.2600,4.9800,47.6200,0.8576,0,56.2600,778.1118,779.1268,3.0251,778.8746,0.2484,PHASE_4_FWD_BWD,61.18,-2.31,700.4,247.9,113.05,0,0,,
3729,09:39:48.110,ROI,160,160,192,192,11.40,12.04,0.0,0.0,83.04,755.62,148.06,88.58,85.63,0.9288,18.8200,56.4500,2.5500,39.2600,0.8572,0,56.4500,777.5392,778.8443,3.0684,778.5236,0.2458,PHASE_4_FWD_BWD,61.18,-2.66,700.4,247.9,114.09,0,0,,
3730,09:39:48.174,ROI,160,160,192,192,12.77,13.58,0.0,28.775,73.65,756.70,145.66,85.51,85.64,0.9136,19.5400,57.7200,2.2000,39.9200,0.8840,0,57.7200,777.2658,778.5766,3.0824,778.2555,0.2450,PHASE_4_FWD_BWD,61.18,-2.92,700.4,247.9,116.72,0,0,,
3731,09:39:48.223,ROI,160,160,192,192,9.09,9.75,0.0,0.0,102.52,757.16,144.78,86.45,85.73,0.9693,19.5700,56.8800,0.0000,0.0000,0.8840,0,56.8800,776.9063,778.3596,3.0461,778.0004,0.2472,PHASE_4_FWD_BWD,61.18,-3.18,700.4,247.9,117.71,0,0,,
3732,09:39:48.287,ROI,160,160,192,192,15.22,16.26,7.275,24.025,61.52,758.20,143.95,84.28,85.68,0.9564,19.7500,57.5400,0.0000,0.0000,0.8885,0,57.5400,776.6001,778.1683,2.9749,777.7738,0.2516,PHASE_4_FWD_BWD,61.18,-3.41,700.4,247.9,118.94,0,0,,
3733,09:39:48.400,ROI,160,160,192,192,10.86,11.61,4.025,0.0,86.15,759.15,142.08,84.10,86.22,0.9363,19.7100,58.0000,0.0000,0.0000,0.8931,0,58.0000,776.6175,778.0391,2.8897,777.6737,0.2571,PHASE_4_FWD_BWD,61.18,-3.51,700.4,247.9,121.04,0,0,,
3734,09:39:48.463,ROI,160,160,192,192,24.50,25.46,7.575,15.35,39.27,759.89,141.33,84.83,86.29,0.9660,19.7500,57.0200,0.0000,0.0000,0.8964,0,57.0200,776.4978,777.9389,2.7728,777.5569,0.2651,PHASE_4_FWD_BWD,61.18,-3.62,700.4,247.9,122.05,0,0,,
3735,09:39:48.511,ROI,160,160,192,192,15.32,16.29,0.0,23.975,61.37,759.52,140.78,84.08,86.95,0.9789,20.2900,58.1500,0.0000,0.0000,0.8998,0,58.1500,776.6112,777.7946,2.6106,777.4668,0.2770,PHASE_4_FWD_BWD,61.18,-3.71,700.4,247.9,122.35,0,0,,
3736,09:39:48.576,ROI,160,160,192,192,20.19,20.95,7.95,18.65,47.73,759.61,139.78,83.90,86.16,0.9749,21.0700,58.9300,0.0000,0.0000,0.9114,0,58.9300,776.9684,777.8260,2.4694,777.5788,0.2882,PHASE_4_FWD_BWD,61.18,-3.60,700.4,247.9,123.27,0,0,,
3737,09:39:48.639,ROI,160,160,192,192,17.06,17.80,0.0,0.0,56.18,759.48,139.46,84.20,86.35,0.9889,21.9900,58.5100,0.0000,0.0000,0.9114,0,58.5100,777.1282,778.0421,2.3155,777.7664,0.3016,PHASE_4_FWD_BWD,61.18,-3.41,700.4,247.9,123.49,0,0,,
3738,09:39:48.702,ROI,160,160,192,192,10.85,11.58,0.0,0.0,86.35,760.01,138.75,83.30,86.26,0.9715,21.6000,58.9400,0.0000,0.0000,0.9015,0,58.9400,777.3126,778.3587,2.1317,778.0247,0.3193,PHASE_4_FWD_BWD,61.18,-3.16,700.4,247.9,124.37,0,0,,
3739,09:39:48.751,ROI,160,160,192,192,12.81,13.70,0.0,0.0,73.01,760.36,138.95,83.64,85.38,0.9816,20.8300,57.9100,0.0000,0.0000,0.9025,0,57.9100,777.5725,778.7446,1.9351,778.3452,0.3407,PHASE_4_FWD_BWD,61.18,-2.83,700.4,247.9,124.36,0,0,,
3740,09:39:48.880,ROI,160,160,192,192,12.96,13.99,0.0,27.975,71.48,760.72,138.26,84.24,86.22,0.9758,20.9400,58.4200,0.0000,0.0000,0.9055,0,58.4200,777.8972,779.1336,1.7183,778.6787,0.3679,PHASE_4_FWD_BWD,61.18,-2.50,700.4,247.9,125.13,0,0,,
