frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2046,09:53:03.087,ROI,160,160,160,160,9.35,10.11,0.0,38.65,98.91,565.63,119.33,71.64,74.10,0.9422,5.6600,106.6700,0.0000,0.0000,0.8425,0,106.6700,97.2711,68.2350,0.2290,91.8605,0.8137,PHASE_3_FINAL_ALIGNING,155.54,-63.68,568.3,113.6,6.32,-1274,1274,,
2047,09:53:03.151,ROI,160,160,160,160,10.29,11.32,0.0,0.0,88.36,565.41,118.23,72.97,73.20,0.9532,7.3600,111.8200,0.0000,0.0000,0.7462,0,111.8200,102.5670,73.0638,0.2166,97.3148,0.8220,PHASE_3_FINAL_ALIGNING,155.54,-58.23,568.3,113.6,5.46,-1164,1164,,
2048,09:53:03.217,ROI,160,160,160,160,10.93,11.59,0.0,0.0,86.25,564.98,116.76,73.11,69.37,0.9369,6.2500,113.7400,0.0000,0.0000,0.6084,0,113.7400,107.2730,79.1617,0.2510,101.6329,0.7994,PHASE_3_FINAL_ALIGNING,155.54,-53.91,568.3,113.6,4.58,-1078,1078,,
2049,09:53:03.327,ROI,160,160,160,160,7.65,8.30,0.0,0.0,120.42,566.51,117.31,76.98,70.87,0.9296,9.1200,120.6000,0.0000,0.0000,0.8087,0,120.6000,113.0837,86.2483,0.2693,107.3897,0.7878,PHASE_3_FINAL_ALIGNING,155.54,-48.15,568.3,113.6,4.12,-963,963,,
2050,09:53:03.377,ROI,160,160,160,160,9.05,9.70,18.85,0.0,103.09,565.27,116.69,77.92,70.53,0.9519,9.3900,124.4100,0.0000,0.0000,0.7140,0,124.4100,118.6696,93.3123,0.2773,113.1644,0.7829,PHASE_3_FINAL_ALIGNING,155.54,-42.38,568.3,113.6,4.33,-847,847,,
2051,09:53:03.441,ROI,160,160,160,160,8.10,8.75,0.0,0.0,114.28,564.90,116.39,88.20,69.27,0.8695,7.1800,132.1300,0.0000,0.0000,0.7281,0,132.1300,124.8822,100.5804,0.2908,119.4079,0.7747,PHASE_3_FINAL_ALIGNING,155.54,-36.13,568.3,113.6,4.40,-723,723,,
2052,09:53:03.505,ROI,160,160,192,192,8.29,9.16,7.05,0.0,109.16,564.66,117.66,97.26,75.88,0.8279,12.4500,136.0600,0.0000,0.0000,0.8185,0,136.0600,130.6861,107.6416,0.2969,125.4111,0.7711,PHASE_3_FINAL_ALIGNING,155.54,-30.13,568.3,113.6,5.45,-603,603,,
2053,09:53:03.553,ROI,160,160,224,224,13.41,14.13,0.0,0.0,70.79,567.25,115.61,93.91,69.20,0.8647,12.4000,138.8400,2.6700,139.8300,0.7178,0,138.8400,136.2844,112.5445,0.3155,130.5908,0.7602,PHASE_3_FINAL_ALIGNING,155.54,-24.95,568.3,113.6,2.27,-499,499,,
2054,09:53:03.616,ROI,160,160,192,192,9.48,10.22,8.0,0.0,97.88,564.48,114.52,99.14,69.97,0.9155,14.3500,141.4300,0.0000,0.0000,0.8039,0,141.4300,141.2994,117.0593,0.3726,134.7195,0.7286,PHASE_3_FINAL_ALIGNING,155.54,-20.82,568.3,113.6,3.93,-416,416,,
2055,09:53:03.729,ROI,160,160,224,224,15.11,16.22,0.0,24.075,61.65,568.14,114.20,97.36,64.93,0.8629,13.8800,144.8500,0.0000,0.0000,0.7500,0,144.8500,145.8564,118.9772,0.3951,138.2435,0.7168,PHASE_3_FINAL_ALIGNING,155.54,-17.30,568.3,113.6,0.62,-346,346,,
2056,09:53:03.793,ROI,160,160,224,224,13.14,14.02,0.0,27.875,71.32,565.00,114.95,104.54,63.29,0.9094,14.2200,151.7700,0.0000,0.0000,0.7152,0,151.7700,151.1044,120.1221,0.4166,141.9925,0.7059,PHASE_3_FINAL_ALIGNING,155.54,-13.55,568.3,113.6,3.56,-271,271,,
2057,09:53:03.856,ROI,160,160,224,224,10.53,11.26,0.0,34.7,88.80,568.19,115.48,98.85,62.73,0.9237,14.7500,150.8000,0.0000,0.0000,0.7717,0,150.8000,154.8439,119.0716,0.4014,144.5982,0.7136,PHASE_3_FINAL_ALIGNING,155.54,-10.94,568.3,113.6,1.89,-219,219,,
2058,09:53:03.905,ROI,160,160,224,224,8.38,9.26,0.0,0.0,107.93,563.11,112.87,106.96,61.05,0.8366,14.4900,155.3500,0.0000,0.0000,0.7271,0,155.3500,158.5406,118.1226,0.4378,146.2331,0.6955,PHASE_3_FINAL_ALIGNING,155.54,-9.31,568.3,113.6,5.24,-186,186,,
2059,09:53:03.968,ROI,160,160,224,224,12.27,13.01,0.0,0.0,76.89,568.75,115.33,97.68,59.85,0.8282,15.2500,154.8300,0.0000,0.0000,0.8589,0,154.8300,161.1113,114.3564,0.3976,147.8091,0.7155,PHASE_3_FINAL_ALIGNING,155.54,-7.73,568.3,113.6,1.79,-155,155,,
2060,09:53:04.015,ROI,160,160,224,224,9.19,9.91,0.0,0.0,100.90,564.72,113.24,106.83,60.76,0.8548,15.1200,155.4400,0.0000,0.0000,0.7508,0,155.4400,163.2598,110.6359,0.4020,148.1712,0.7133,PHASE_3_FINAL_ALIGNING,155.54,-7.37,568.3,113.6,3.59,-147,147,,
2061,09:53:04.145,ROI,160,160,224,224,10.11,11.23,0.0,0.0,89.07,564.95,114.40,95.48,58.06,0.8540,13.9900,156.8000,0.0000,0.0000,0.7966,0,156.8000,164.7978,106.1492,0.3603,149.2622,0.7351,PHASE_3_FINAL_ALIGNING,155.54,-6.28,568.3,113.6,3.44,-126,126,,
2062,09:53:04.193,ROI,160,160,192,192,9.11,9.82,0.0,0.0,101.82,566.23,113.42,104.60,59.45,0.8833,16.9700,158.6900,0.0000,0.0000,0.8106,0,158.6900,165.9029,100.2717,0.3319,149.5484,0.7508,PHASE_3_FINAL_ALIGNING,155.54,-5.99,568.3,113.6,2.08,-120,120,,
2063,09:53:04.256,ROI,160,160,224,224,10.64,11.40,7.25,0.0,87.76,566.45,114.50,100.07,59.16,0.9233,13.4800,159.3400,0.0000,0.0000,0.7729,0,159.3400,166.7804,93.8753,0.2916,150.3216,0.7742,PHASE_3_FINAL_ALIGNING,155.54,-5.22,568.3,113.6,2.06,-104,104,,
2064,09:53:04.319,ROI,160,160,224,224,11.48,12.21,7.6,32.0,81.93,567.82,112.64,99.43,57.68,0.9136,14.4800,159.1400,0.0000,0.0000,0.8024,0,159.1400,167.1074,123.3992,0.2773,157.6184,0.7829,PHASE_3_FINAL_ALIGNING,155.54,2.08,568.3,113.6,1.07,42,-42,,
2065,09:53:04.367,ROI,160,160,224,224,13.26,14.07,0.0,0.0,71.07,565.67,114.62,106.58,59.88,0.8730,14.5900,159.5900,0.0000,0.0000,0.7896,0,159.5900,167.1782,151.2511,0.2271,164.2305,0.8149,PHASE_3_FINAL_ALIGNING,155.54,8.69,568.3,113.6,2.82,174,-174,,
2066,09:53:04.432,ROI,160,160,224,224,13.84,14.67,0.0,26.625,68.17,566.27,113.57,100.59,59.11,0.9115,14.9700,159.6400,0.0000,0.0000,0.8301,0,159.6400,166.6346,140.8729,0.2161,162.0560,0.8223,PHASE_3_FINAL_ALIGNING,155.54,6.52,568.3,113.6,2.03,130,-130,,
2067,09:53:04.496,ROI,160,160,224,224,13.82,14.97,0.0,0.0,66.79,566.45,113.46,98.55,58.09,0.9627,13.1200,160.3800,0.0000,0.0000,0.7688,0,160.3800,166.1993,167.1397,0.1976,166.3545,0.8350,PHASE_3_FINAL_ALIGNING,155.54,10.81,568.3,113.6,1.86,216,-216,,
2068,09:53:04.544,ROI,160,160,224,224,11.40,12.27,0.0,0.0,81.51,566.39,113.43,98.38,57.82,0.9937,13.2200,160.5600,0.0000,0.0000,0.7739,0,160.5600,165.5263,191.3842,0.1771,169.4164,0.8496,PHASE_3_FINAL_ALIGNING,155.54,13.88,568.3,113.6,1.92,278,-278,,
2069,09:53:04.657,ROI,160,160,224,224,15.93,17.11,0.0,0.0,58.44,566.14,113.56,98.66,58.18,0.9887,13.1500,161.0900,0.0000,0.0000,0.7793,0,161.0900,165.1854,177.9140,0.1501,166.8470,0.8695,PHASE_3_FINAL_ALIGNING,155.54,11.31,568.3,113.6,2.16,226,-226,,
2070,09:53:04.720,ROI,160,160,224,224,19.53,20.55,8.475,0.0,48.66,566.41,113.67,99.51,58.35,0.9876,13.3700,161.1100,0.0000,0.0000,0.7866,0,161.1100,164.7771,167.1137,0.0925,164.9749,0.9154,PHASE_3_FINAL_ALIGNING,155.54,9.43,568.3,113.6,1.90,189,-189,,
2071,09:53:04.785,ROI,160,160,224,224,13.16,13.89,8.9,28.125,72.00,566.71,113.71,100.04,58.30,0.9924,13.7600,161.2400,0.0000,0.0000,0.7871,0,161.2400,164.2649,188.4550,0.0767,165.9879,0.9288,PHASE_3_FINAL_ALIGNING,155.54,10.45,568.3,113.6,1.59,209,-209,,
2072,09:53:04.833,ROI,160,160,224,224,11.79,12.55,11.5,31.125,79.68,566.80,113.77,99.48,58.48,0.9913,13.7300,161.2700,0.0000,0.0000,0.7862,0,161.2700,163.6536,174.3263,0.0625,164.2815,0.9412,PHASE_3_FINAL_ALIGNING,155.54,8.74,568.3,113.6,1.51,175,-175,,
2073,09:53:04.897,ROI,160,160,224,224,11.82,12.55,0.0,0.0,79.67,566.90,113.87,97.15,58.51,0.9733,13.7600,161.3100,0.0000,0.0000,0.7949,0,161.3100,163.0825,189.6267,0.0798,165.0451,0.9261,PHASE_3_FINAL_ALIGNING,155.54,9.51,568.3,113.6,1.43,190,-190,,
2074,09:53:04.961,ROI,160,160,224,224,11.25,12.26,0.0,0.0,81.58,566.55,114.13,98.10,59.05,0.9811,13.9100,159.9300,0.0000,0.0000,0.7799,0,159.9300,162.7089,202.2855,0.0485,164.5391,0.9538,PHASE_3_FINAL_ALIGNING,155.54,9.00,568.3,113.6,1.83,180,-180,,
2075,09:53:05.008,ROI,160,160,224,224,10.94,11.69,0.0,0.0,85.53,567.33,112.31,96.18,57.19,0.9209,13.4200,158.5900,0.0000,0.0000,0.7853,0,158.5900,161.8102,206.8180,0.0926,165.6250,0.9152,PHASE_3_FINAL_ALIGNING,155.54,10.09,568.3,113.6,1.62,202,-202,,
2076,09:53:05.138,ROI,160,160,224,224,17.77,18.93,3.3,0.0,52.84,566.64,115.56,105.27,61.10,0.8200,15.2400,159.7000,0.0000,0.0000,0.7968,0,159.7000,161.5076,210.8356,0.0333,163.0976,0.9678,PHASE_3_FINAL_ALIGNING,155.54,7.56,568.3,113.6,2.57,151,-151,,
2077,09:53:05.185,ROI,160,160,224,224,20.31,21.49,0.0,0.0,46.53,567.39,112.51,100.87,58.48,0.8663,14.7000,156.1700,0.0000,0.0000,0.7575,0,156.1700,160.3484,208.1894,0.0903,164.3125,0.9171,PHASE_3_FINAL_ALIGNING,155.54,8.77,568.3,113.6,1.42,175,-175,,
2078,09:53:05.248,ROI,160,160,224,224,16.12,17.00,0.0,0.0,58.81,565.24,115.33,107.81,60.34,0.8524,14.7800,158.5100,0.0000,0.0000,0.7722,0,158.5100,159.7123,199.1382,0.0378,161.1466,0.9636,PHASE_3_FINAL_ALIGNING,155.54,5.61,568.3,113.6,3.52,112,-112,,
2079,09:53:05.297,ROI,160,160,224,224,14.51,15.25,0.0,25.625,65.57,566.96,112.97,100.86,59.18,0.8659,15.3700,156.2000,0.0000,0.0000,0.7911,0,156.2000,158.7008,185.9290,0.0176,159.1730,0.9827,PHASE_3_FINAL_ALIGNING,155.54,3.63,568.3,113.6,1.48,73,-73,,
2080,09:53:05.362,ROI,160,160,224,224,10.01,11.00,0.0,0.0,90.90,566.76,114.87,103.21,59.74,0.9172,14.8100,156.5400,0.0000,0.0000,0.7904,0,156.5400,157.9793,164.7860,0.0265,158.1553,0.9741,PHASE_3_FINAL_ALIGNING,155.54,2.62,568.3,113.6,2.00,52,-52,,
2081,09:53:05.424,ROI,160,160,224,224,9.46,10.17,7.625,0.0,98.34,567.99,115.05,99.79,62.31,0.9282,15.2800,155.6700,0.0000,0.0000,0.7692,0,155.6700,157.1897,143.4098,0.0678,156.3150,0.9365,PHASE_3_FINAL_ALIGNING,155.54,0.78,568.3,113.6,1.48,15,-15,,
2082,09:53:05.472,ROI,160,160,224,224,10.33,11.20,20.5,0.0,89.26,564.96,113.25,107.20,60.54,0.8805,14.9200,155.5200,0.0000,0.0000,0.7400,0,155.5200,156.4116,143.5685,0.0354,155.9724,0.9658,PHASE_3_FINAL_ALIGNING,155.54,0.43,568.3,113.6,3.36,9,-9,,
2083,09:53:05.601,ROI,160,160,224,224,12.46,13.18,3.3,0.0,75.87,566.48,115.02,99.83,58.51,0.8784,15.3100,155.1800,0.0000,0.0000,0.8153,0,155.1800,155.6774,138.3457,0.0610,154.6803,0.9425,PHASE_3_FINAL_ALIGNING,155.54,-0.86,568.3,113.6,2.31,-17,17,,
2084,09:53:05.649,ROI,160,160,224,224,12.11,12.83,0.0,30.45,77.91,567.30,113.49,101.77,60.52,0.9321,14.4600,152.8100,0.0000,0.0000,0.7270,0,152.8100,154.5410,118.2161,0.0491,152.8413,0.9532,PHASE_3_FINAL_ALIGNING,155.54,-2.70,568.3,113.6,1.00,-54,54,,
2085,09:53:05.712,ROI,160,160,224,224,11.19,12.14,0.0,0.0,82.36,566.76,115.58,103.12,60.97,0.9216,14.1900,154.0100,0.0000,0.0000,0.6936,0,154.0100,153.8523,115.7245,0.0696,151.3711,0.9349,PHASE_3_FINAL_ALIGNING,155.54,-4.17,568.3,113.6,2.50,-83,83,,
2086,09:53:05.777,ROI,160,160,224,224,15.81,16.85,0.0,0.0,59.33,567.19,113.87,102.49,60.72,0.9377,14.3900,152.5600,0.0000,0.0000,0.7348,0,152.5600,152.9985,117.3441,0.0574,151.0641,0.9457,PHASE_3_FINAL_ALIGNING,155.54,-4.48,568.3,113.6,1.14,-90,90,,
2087,09:53:05.824,ROI,160,160,224,224,9.44,10.15,12.675,0.0,98.48,566.90,115.66,102.89,61.24,0.9377,14.1300,153.7300,0.0000,0.0000,0.6888,0,153.7300,152.5835,100.1827,0.0750,148.9281,0.9302,PHASE_3_FINAL_ALIGNING,155.54,-6.61,568.3,113.6,2.49,-132,132,,
2088,09:53:05.888,ROI,160,160,224,224,11.10,12.01,0.0,0.0,83.29,567.16,114.06,102.82,60.94,0.9443,14.4700,152.7300,0.0000,0.0000,0.7448,0,152.7300,152.0951,84.0018,0.0645,147.9683,0.9394,PHASE_3_FINAL_ALIGNING,155.54,-7.57,568.3,113.6,1.23,-151,151,,
2089,09:53:05.936,ROI,160,160,224,224,15.25,16.07,10.825,0.0,62.24,566.17,114.13,104.66,61.31,0.9753,14.4000,154.6000,0.0000,0.0000,0.7324,0,154.6000,152.1510,82.8743,0.0541,148.5929,0.9486,PHASE_3_FINAL_ALIGNING,155.54,-6.95,568.3,113.6,2.19,-139,139,,
2090,09:53:06.066,ROI,160,160,224,224,10.89,11.61,0.0,0.0,86.14,567.48,114.62,101.25,61.12,0.9522,14.3300,152.6400,0.0000,0.0000,0.7269,0,152.6400,151.9255,69.3610,0.0548,147.6375,0.9481,PHASE_3_FINAL_ALIGNING,155.54,-7.90,568.3,113.6,1.30,-158,158,,
2091,09:53:06.113,ROI,160,160,224,224,10.88,11.64,0.0,0.0,85.93,566.30,114.24,104.58,61.18,0.9564,14.3400,154.5500,0.0000,0.0000,0.7237,0,154.5500,152.2468,70.4917,0.0466,148.6090,0.9555,PHASE_3_FINAL_ALIGNING,155.54,-6.93,568.3,113.6,2.10,-139,139,,
2092,09:53:06.178,ROI,160,160,224,224,13.88,14.90,0.0,0.0,67.11,567.47,114.48,101.08,60.80,0.9590,14.2200,152.5700,0.0000,0.0000,0.7255,0,152.5700,152.1281,75.5776,0.0498,148.4986,0.9526,PHASE_3_FINAL_ALIGNING,155.54,-7.04,568.3,113.6,1.21,-141,141,,
2093,09:53:06.240,ROI,160,160,224,224,11.03,11.92,8.3,0.0,83.87,566.47,114.01,104.43,61.18,0.9535,14.2400,154.0500,0.0000,0.0000,0.7139,0,154.0500,152.2925,92.1764,0.0194,151.1486,0.9810,PHASE_3_FINAL_ALIGNING,155.54,-4.39,568.3,113.6,1.88,-88,88,,
2094,09:53:06.287,ROI,160,160,224,224,18.87,20.29,0.0,0.0,49.28,567.65,114.25,100.60,60.62,0.9546,14.2600,152.4500,0.0000,0.0000,0.7228,0,152.4500,152.3325,104.6368,0.0412,150.4473,0.9605,PHASE_3_FINAL_ALIGNING,155.54,-5.09,568.3,113.6,0.92,-102,102,,
2095,09:53:06.352,ROI,160,160,224,224,23.65,24.61,0.0,0.0,40.63,566.44,113.82,103.32,60.24,0.9601,14.2400,154.2600,0.0000,0.0000,0.7252,0,154.2600,152.4778,129.3057,0.0411,151.5631,0.9605,PHASE_3_FINAL_ALIGNING,155.54,-3.98,568.3,113.6,1.87,-80,80,,
2096,09:53:06.415,ROI,160,160,224,224,13.64,14.53,0.0,0.0,68.85,567.36,115.90,101.67,60.58,0.9174,14.4000,156.4600,0.0000,0.0000,0.7684,0,156.4600,153.3670,133.7973,0.0328,152.7461,0.9683,PHASE_3_FINAL_ALIGNING,155.54,-2.79,568.3,113.6,2.48,-56,56,,
2097,09:53:06.529,ROI,160,160,224,224,11.96,12.75,0.0,0.0,78.42,566.62,114.05,104.36,61.54,0.9175,13.8300,153.5800,0.0000,0.0000,0.7271,0,153.5800,153.4460,154.1425,0.0161,153.4571,0.9841,PHASE_3_FINAL_ALIGNING,155.54,-2.08,568.3,113.6,1.74,-42,42,,
2098,09:53:06.591,ROI,160,160,224,224,12.45,13.67,7.825,0.0,73.16,568.42,114.74,99.22,61.96,0.9303,14.3100,154.2600,0.0000,0.0000,0.7568,0,154.2600,153.7480,163.1970,0.0406,154.1164,0.9610,PHASE_3_FINAL_ALIGNING,155.54,-1.42,568.3,113.6,1.15,-28,28,,
2099,09:53:06.640,ROI,160,160,224,224,8.54,9.27,0.0,0.0,107.88,566.17,114.48,103.05,60.37,0.9327,15.5000,156.4600,0.0000,0.0000,0.7942,0,156.4600,154.4435,169.1141,0.0501,155.1431,0.9523,PHASE_3_FINAL_ALIGNING,155.54,-0.40,568.3,113.6,2.31,-8,8,,
2100,09:53:06.705,ROI,160,160,224,224,11.91,13.25,7.025,0.0,75.49,568.58,114.67,99.12,61.92,0.9305,14.1000,154.1000,0.0000,0.0000,0.7526,0,154.1000,154.6255,180.4290,0.0398,155.6121,0.9618,PHASE_3_FINAL_ALIGNING,155.54,0.07,568.3,113.6,1.11,1,-1,,
2101,09:53:06.767,ROI,160,160,224,224,11.60,12.35,8.075,0.0,81.00,566.56,114.39,102.38,59.71,0.9276,15.3600,156.5300,0.0000,0.0000,0.7909,0,156.5300,155.2920,182.3211,0.0213,155.8559,0.9791,PHASE_3_FINAL_ALIGNING,155.54,0.32,568.3,113.6,1.91,6,-6,,
2102,09:53:06.817,ROI,160,160,224,224,12.28,13.14,0.0,29.725,76.10,568.02,114.88,100.02,61.88,0.9384,14.0900,154.7200,0.0000,0.0000,0.7469,0,154.7200,155.3010,189.7341,0.0417,156.6802,0.9599,PHASE_3_FINAL_ALIGNING,155.54,1.14,568.3,113.6,1.31,23,-23,,
2103,09:53:06.928,ROI,160,160,224,224,10.48,11.40,0.0,0.0,87.68,566.64,114.28,103.36,59.28,0.9282,14.9900,156.9500,0.0000,0.0000,0.8061,0,156.9500,155.8663,189.2478,0.0293,156.8166,0.9715,PHASE_4_FWD_BWD,155.54,1.28,568.3,113.6,1.79,0,0,,
2104,09:53:06.991,ROI,160,160,224,224,9.91,10.71,0.0,0.0,93.33,567.76,115.16,100.28,62.12,0.9271,14.2400,155.6900,0.0000,0.0000,0.7481,0,155.6900,155.9609,189.9438,0.0424,157.3443,0.9593,PHASE_4_FWD_BWD,155.54,1.80,568.3,113.6,1.65,0,0,,
2105,09:53:07.057,ROI,160,160,224,224,9.94,10.77,7.175,36.325,92.87,566.48,114.45,105.24,61.88,0.9320,14.4900,155.7100,0.0000,0.0000,0.7894,0,155.7100,156.1348,181.2655,0.0407,157.1166,0.9609,PHASE_4_FWD_BWD,155.54,1.58,568.3,113.6,2.01,0,0,,
2106,09:53:07.103,ROI,160,160,224,224,9.76,10.60,10.95,36.85,94.30,567.86,115.16,100.06,62.05,0.9299,14.2100,155.4300,0.0000,0.0000,0.7470,0,155.4300,156.1055,174.2634,0.0536,157.0289,0.9491,PHASE_4_FWD_BWD,155.54,1.49,568.3,113.6,1.62,0,0,,
2107,09:53:07.169,ROI,160,160,224,224,9.83,10.58,0.0,0.0,94.54,566.54,114.47,105.42,61.92,0.9287,14.5900,155.9800,0.0000,0.0000,0.7918,0,155.9800,156.3492,159.9936,0.0283,156.4496,0.9724,PHASE_4_FWD_BWD,155.54,0.91,568.3,113.6,1.96,0,0,,
2108,09:53:07.231,ROI,160,160,224,224,9.60,10.39,15.075,37.6,96.25,567.76,114.91,100.00,61.50,0.9353,14.1000,155.7600,0.0000,0.0000,0.7415,0,155.7600,156.3058,150.5185,0.0435,156.0644,0.9583,PHASE_4_FWD_BWD,155.54,0.52,568.3,113.6,1.42,0,0,,
2109,09:53:07.279,ROI,160,160,224,224,9.74,10.48,10.475,0.0,95.41,567.73,115.26,102.05,61.12,0.9690,14.8000,156.8500,0.0000,0.0000,0.7854,0,156.8500,156.6431,137.5008,0.0440,155.8364,0.9579,PHASE_4_FWD_BWD,155.54,0.30,568.3,113.6,1.76,0,0,,
2110,09:53:07.409,ROI,160,160,224,224,9.54,10.31,6.55,0.0,97.01,564.34,113.42,108.28,60.24,0.8843,15.2900,157.1100,0.0000,0.0000,0.7831,0,157.1100,156.7732,143.9091,0.0302,156.3957,0.9707,PHASE_4_FWD_BWD,155.54,0.86,568.3,113.6,3.96,0,0,,
2111,09:53:07.455,ROI,160,160,224,224,9.39,10.14,21.725,0.0,98.61,565.61,113.62,102.14,57.88,0.9063,15.1200,157.3600,0.0000,0.0000,0.8153,0,157.3600,157.0393,146.8934,0.0655,156.4160,0.9386,PHASE_4_FWD_BWD,155.54,0.88,568.3,113.6,2.69,0,0,,
2112,09:53:07.519,ROI,160,160,224,224,12.22,13.10,14.45,0.0,76.36,562.49,113.64,105.56,59.23,0.9204,15.9900,157.2600,0.0000,0.0000,0.8145,0,157.2600,157.0491,146.3632,0.1361,155.7693,0.8802,PHASE_4_FWD_BWD,155.54,0.23,568.3,113.6,5.81,0,0,,
2113,09:53:07.567,ROI,160,160,224,224,12.99,13.99,22.175,0.0,71.46,565.50,110.28,97.96,57.44,0.8293,15.6100,157.0500,0.0000,0.0000,0.8261,0,157.0500,157.1326,147.9016,0.2011,155.5869,0.8326,PHASE_4_FWD_BWD,155.54,0.05,568.3,113.6,4.34,0,0,,
2114,09:53:07.631,ROI,160,160,224,224,10.44,11.23,15.725,34.775,89.06,560.03,111.64,103.82,58.17,0.8579,17.4200,157.4500,0.0000,0.0000,0.8495,0,157.4500,157.4935,143.2800,0.2975,154.2343,0.7707,PHASE_4_FWD_BWD,155.54,-1.31,568.3,113.6,8.50,0,0,,
2115,09:53:07.696,ROI,160,160,224,224,8.23,8.95,7.325,0.0,111.72,560.48,110.96,104.47,60.62,0.9514,16.4800,157.0600,0.0000,0.0000,0.8416,0,157.0600,157.4371,147.1111,0.4077,154.4466,0.7104,PHASE_4_FWD_BWD,155.54,-1.09,568.3,113.6,8.26,0,0,,
2116,09:53:07.743,ROI,160,160,224,224,9.38,10.15,10.05,0.0,98.55,558.71,110.99,106.75,60.87,0.9632,17.2600,158.7300,0.0000,0.0000,0.8650,0,158.7300,157.7371,148.3348,0.4932,154.6317,0.6697,PHASE_4_FWD_BWD,155.54,-0.91,568.3,113.6,9.94,0,0,,
2117,09:53:07.872,ROI,160,160,224,224,8.67,9.39,3.3,0.0,106.44,555.09,109.69,106.86,60.10,0.8962,17.7700,158.4800,0.0000,0.0000,0.8654,0,158.4800,158.1520,148.9934,0.6664,154.4893,0.6001,PHASE_4_FWD_BWD,155.54,-1.05,568.3,113.6,13.78,0,0,,
2118,09:53:07.919,ROI,160,160,224,224,8.49,9.24,20.975,0.0,108.23,551.72,109.59,105.92,61.57,0.9171,15.8300,156.0700,0.0000,0.0000,0.8419,0,156.0700,157.7759,152.5426,0.8254,155.4095,0.5478,PHASE_4_FWD_BWD,155.54,-0.13,568.3,113.6,17.05,0,0,,
2119,09:53:07.983,ROI,160,160,224,224,8.25,8.97,7.125,0.0,111.52,548.68,108.77,106.54,60.16,0.9197,16.9800,159.3100,0.0000,0.0000,0.8784,0,159.3100,158.2984,154.4891,1.0427,156.3540,0.4896,PHASE_4_FWD_BWD,155.54,0.81,568.3,113.6,20.21,0,0,,
2120,09:53:08.047,ROI,160,160,224,224,8.56,9.31,14.275,0.0,107.38,544.51,108.42,105.41,59.05,0.9080,16.8800,156.0600,0.0000,0.0000,0.8442,0,156.0600,157.9058,159.8703,1.2627,159.0021,0.4419,PHASE_4_FWD_BWD,155.54,3.46,568.3,113.6,24.34,0,0,,
2121,09:53:08.097,ROI,160,160,224,224,8.19,8.92,19.175,0.0,112.08,542.74,107.73,106.62,63.88,0.8947,18.1400,157.6000,0.0000,0.0000,0.8805,0,157.6000,158.0527,162.7578,1.4962,160.8729,0.4006,PHASE_4_FWD_BWD,155.54,5.33,568.3,113.6,26.23,0,0,,
2122,09:53:08.160,ROI,160,160,224,224,12.72,13.81,14.25,0.0,72.43,539.31,107.02,107.73,64.13,0.9179,18.1500,157.9600,0.0000,0.0000,0.8493,0,157.9600,158.1219,166.6182,1.7142,163.4879,0.3684,PHASE_4_FWD_BWD,155.54,7.95,568.3,113.6,29.73,0,0,,
2123,09:53:08.208,ROI,160,160,224,224,8.20,8.92,22.775,0.0,112.05,536.75,106.22,108.33,66.00,0.9272,17.5100,159.1700,0.0000,0.0000,0.8286,0,159.1700,158.4012,166.6993,1.9468,163.8834,0.3393,PHASE_4_FWD_BWD,155.54,8.34,568.3,113.6,32.41,0,0,,
2124,09:53:08.336,ROI,160,160,224,224,8.05,8.80,6.6,0.0,113.58,528.68,104.57,106.85,68.28,0.8221,16.1600,155.7500,0.0000,0.0000,0.8117,0,155.7500,157.8886,167.4582,2.2306,164.4960,0.3095,PHASE_4_FWD_BWD,155.54,8.96,568.3,113.6,40.64,0,0,,
2125,09:53:08.384,ROI,160,160,224,224,8.31,9.01,19.55,0.0,111.02,525.30,103.96,111.36,70.92,0.9052,17.0800,161.1700,0.0000,0.0000,0.8585,0,161.1700,158.5409,164.9898,2.5197,163.1575,0.2841,PHASE_4_FWD_BWD,155.54,7.62,568.3,113.6,44.07,0,0,,
2126,09:53:08.447,ROI,160,160,224,224,8.14,8.90,7.35,0.0,112.39,523.52,101.91,109.19,68.88,0.9134,12.8400,155.4500,0.0000,0.0000,0.8041,0,155.4500,157.9069,163.5469,2.7349,162.0368,0.2677,PHASE_4_FWD_BWD,155.54,6.50,568.3,113.6,46.29,0,0,,
2127,09:53:08.511,ROI,160,160,224,224,8.29,9.05,14.175,0.0,110.51,521.56,100.87,109.69,68.60,0.9367,13.0500,157.1300,0.0000,0.0000,0.8071,0,157.1300,157.7433,160.1634,2.8918,159.5416,0.2570,PHASE_4_FWD_BWD,155.54,4.00,568.3,113.6,48.44,0,0,,
