frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1871,09:37:44.016,ROI,160,160,256,256,10.12,10.99,0.0,0.0,91.03,704.24,240.60,127.47,84.35,0.9437,17.8600,-20.4500,0.0000,0.0000,0.8921,0,-20.4500,330.9183,321.1663,0.3196,328.5566,0.7578,PHASE_3_FINAL_ALIGNING,61.18,-92.62,700.4,247.9,8.25,-1852,1852,,
1872,09:37:44.080,ROI,160,160,256,256,12.64,13.62,0.0,0.0,73.43,703.87,241.74,128.22,84.03,0.9676,17.9800,-20.5800,0.0000,0.0000,0.8848,0,-20.5800,337.0967,323.3103,0.2508,334.3319,0.7995,PHASE_3_FINAL_ALIGNING,61.18,-86.85,700.4,247.9,7.07,-1737,1737,,
1873,09:37:44.144,ROI,160,160,288,288,10.98,11.73,0.0,0.0,85.27,701.34,241.77,124.67,84.42,0.9565,21.8300,-12.5400,0.0000,0.0000,0.9239,0,-12.5400,343.8224,321.3797,0.1420,341.0323,0.8757,PHASE_3_FINAL_ALIGNING,61.18,-80.15,700.4,247.9,6.20,-1603,1603,,
1874,09:37:44.191,ROI,160,160,256,256,9.55,10.61,0.0,36.85,94.29,702.68,241.78,125.39,86.99,0.9501,19.6300,-4.7700,0.0000,0.0000,0.8221,0,-4.7700,350.7848,312.6927,0.0856,347.7807,0.9211,PHASE_3_FINAL_ALIGNING,61.18,-73.40,700.4,247.9,6.53,-1468,1468,,
1875,09:37:44.257,ROI,160,160,256,256,8.19,9.07,0.0,0.0,110.27,703.97,241.34,128.18,88.22,0.9646,13.9500,8.5500,0.0000,0.0000,0.8525,0,8.5500,359.2463,327.8025,0.0627,357.3900,0.9410,PHASE_3_FINAL_ALIGNING,61.18,-63.79,700.4,247.9,7.47,-1276,1276,,
1876,09:37:44.304,ROI,160,160,288,288,8.14,8.84,10.075,0.0,113.13,703.43,240.98,128.00,84.64,0.9515,14.1600,10.7800,0.0000,0.0000,0.9371,0,10.7800,366.6027,335.1572,0.1278,363.0398,0.8867,PHASE_3_FINAL_ALIGNING,61.18,-58.14,700.4,247.9,7.55,-1163,1163,,
1877,09:37:44.432,ROI,160,160,256,256,10.11,10.82,0.0,0.0,92.43,703.05,242.62,133.90,88.37,0.9155,10.5000,18.2300,0.0000,0.0000,0.7780,0,18.2300,373.9648,340.7502,0.1918,368.6198,0.8391,PHASE_3_FINAL_ALIGNING,61.18,-52.56,700.4,247.9,5.90,-1051,1051,,
1878,09:37:44.495,ROI,160,160,288,288,10.82,11.54,0.0,33.85,86.64,703.94,241.75,126.23,84.73,0.9039,13.3000,26.2900,0.0000,0.0000,0.7921,0,26.2900,381.7250,343.3539,0.2339,374.4519,0.8105,PHASE_3_FINAL_ALIGNING,61.18,-46.73,700.4,247.9,7.10,-935,935,,
1879,09:37:44.543,ROI,160,160,256,256,9.80,10.61,0.0,0.0,94.23,703.86,240.55,132.86,87.63,0.9186,11.9500,24.9400,0.0000,0.0000,0.7517,0,24.9400,387.9377,344.2891,0.2690,378.6841,0.7880,PHASE_3_FINAL_ALIGNING,61.18,-42.50,700.4,247.9,8.12,-850,850,,
1880,09:37:44.608,ROI,160,160,288,288,8.65,9.57,0.0,0.0,104.52,703.94,240.86,123.16,85.45,0.9038,13.6400,31.4500,0.0000,0.0000,0.8148,0,31.4500,393.9860,344.1794,0.2830,383.0011,0.7794,PHASE_3_FINAL_ALIGNING,61.18,-38.18,700.4,247.9,7.87,-764,764,,
1881,09:37:44.671,ROI,160,160,256,256,9.00,9.93,7.275,0.0,100.71,703.67,240.72,127.02,91.74,0.9030,13.5100,31.3600,0.0000,0.0000,0.7790,0,31.3600,398.7184,342.2489,0.2987,385.7304,0.7700,PHASE_3_FINAL_ALIGNING,61.18,-35.45,700.4,247.9,7.89,-709,709,,
1882,09:37:44.720,ROI,160,160,256,256,12.38,13.48,10.05,28.975,74.19,705.11,240.66,125.97,91.60,0.9760,13.3800,33.1900,0.0000,0.0000,0.7927,0,33.1900,402.3108,338.3398,0.2504,389.4999,0.7997,PHASE_3_FINAL_ALIGNING,61.18,-31.68,700.4,247.9,8.64,-634,634,,
1883,09:37:44.783,ROI,160,160,256,256,11.24,12.40,7.825,0.0,80.64,701.90,241.31,121.90,96.06,0.9070,13.5100,40.4400,0.0000,0.0000,0.7699,0,40.4400,406.4323,335.4281,0.2271,393.2908,0.8149,PHASE_3_FINAL_ALIGNING,61.18,-27.89,700.4,247.9,6.76,-558,558,,
1884,09:37:44.895,ROI,160,160,256,256,11.61,12.46,0.0,31.35,80.25,704.36,240.82,118.66,96.35,0.9504,15.0900,42.7200,0.0000,0.0000,0.8443,0,42.7200,409.7267,367.5263,0.1699,403.5969,0.8547,PHASE_3_FINAL_ALIGNING,61.18,-17.58,700.4,247.9,8.11,-352,352,,
1885,09:37:44.960,ROI,160,160,256,256,9.34,10.06,0.0,0.0,99.40,702.77,241.82,114.37,99.20,0.9372,13.1600,50.4200,0.0000,0.0000,0.8084,0,50.4200,413.6577,396.1996,0.1225,411.7530,0.8909,PHASE_3_FINAL_ALIGNING,61.18,-9.43,700.4,247.9,6.52,-188,188,,
1886,09:37:45.023,ROI,160,160,256,256,8.33,9.07,0.0,0.0,110.19,703.15,242.01,114.16,99.82,0.9871,16.4900,49.9900,0.0000,0.0000,0.8455,0,49.9900,416.2592,424.5134,0.0538,416.6807,0.9489,PHASE_3_FINAL_ALIGNING,61.18,-4.50,700.4,247.9,6.50,-90,90,,
1887,09:37:45.071,ROI,160,160,256,256,9.76,10.51,0.0,0.0,95.13,701.32,243.10,110.96,100.24,0.9474,14.7000,53.8300,0.0000,0.0000,0.8400,0,53.8300,419.7601,426.8294,0.0521,420.1103,0.9505,PHASE_3_FINAL_ALIGNING,61.18,-1.07,700.4,247.9,4.88,-21,21,,
1888,09:37:45.136,ROI,160,160,224,224,8.83,9.57,0.0,40.825,104.48,703.62,243.67,110.04,103.14,0.9329,16.5600,55.4800,0.0000,0.0000,0.8589,0,55.4800,422.2313,436.7332,0.0671,423.1433,0.9371,PHASE_3_FINAL_ALIGNING,61.18,1.96,700.4,247.9,5.31,39,-39,,
1889,09:37:45.185,ROI,160,160,224,224,12.38,13.31,0.0,0.0,75.14,703.21,244.69,107.74,104.78,0.9604,15.0800,56.2500,0.0000,0.0000,0.8242,0,56.2500,424.1156,448.3927,0.0995,426.3125,0.9095,PHASE_3_FINAL_ALIGNING,61.18,5.13,700.4,247.9,4.26,103,-103,,
1890,09:37:45.248,ROI,160,160,224,224,11.85,12.62,0.0,0.0,79.27,702.69,244.66,104.99,103.60,0.9635,15.9500,57.5700,0.0000,0.0000,0.8433,0,57.5700,424.9099,458.1748,0.1488,429.2178,0.8705,PHASE_3_FINAL_ALIGNING,61.18,8.04,700.4,247.9,3.97,161,-161,,
1891,09:37:45.376,ROI,160,160,224,224,9.67,10.39,3.375,0.0,96.20,701.96,245.54,104.17,104.44,0.9696,17.4200,58.5100,0.0000,0.0000,0.8590,0,58.5100,425.4190,460.7971,0.2182,431.7551,0.8209,PHASE_3_FINAL_ALIGNING,61.18,10.58,700.4,247.9,2.83,212,-212,,
1892,09:37:45.424,ROI,160,160,224,224,9.40,10.39,0.0,0.0,96.24,702.86,244.41,103.01,102.84,0.9616,18.5400,58.8800,0.0000,0.0000,0.8780,0,58.8800,425.6206,457.2189,0.2544,432.0285,0.7972,PHASE_3_FINAL_ALIGNING,61.18,10.85,700.4,247.9,4.27,217,-217,,
1893,09:37:45.489,ROI,160,160,224,224,8.13,8.82,0.0,0.0,113.42,702.01,245.37,103.52,104.20,0.9657,17.4200,58.4500,0.0000,0.0000,0.8536,0,58.4500,426.0976,463.7046,0.2899,434.5496,0.7753,PHASE_3_FINAL_ALIGNING,61.18,13.37,700.4,247.9,3.00,267,-267,,
1894,09:37:45.535,ROI,160,160,224,224,10.48,11.23,10.35,0.0,89.01,702.29,245.10,102.83,104.72,0.9882,17.6900,59.7500,0.0000,0.0000,0.8590,0,59.7500,426.2130,465.8697,0.3069,435.5263,0.7652,PHASE_3_FINAL_ALIGNING,61.18,14.35,700.4,247.9,3.38,287,-287,,
1895,09:37:45.601,ROI,160,160,224,224,9.37,10.11,0.0,0.0,98.93,702.21,245.21,102.63,104.87,0.9960,17.7400,59.8200,0.0000,0.0000,0.8581,0,59.8200,426.3113,466.1674,0.3504,436.6537,0.7405,PHASE_3_FINAL_ALIGNING,61.18,15.47,700.4,247.9,3.24,309,-309,,
1896,09:37:45.663,ROI,160,160,224,224,12.32,13.06,0.0,29.925,76.60,702.39,245.21,102.91,104.73,0.9951,17.4500,59.4200,0.0000,0.0000,0.8513,0,59.4200,426.4937,464.2450,0.3654,436.5960,0.7324,PHASE_3_FINAL_ALIGNING,61.18,15.42,700.4,247.9,3.35,308,-308,,
1897,09:37:45.712,ROI,160,160,224,224,11.81,12.53,0.0,0.0,79.83,702.36,245.36,102.68,104.66,0.9948,17.4900,59.3600,0.0000,0.0000,0.8487,0,59.3600,425.9326,460.2939,0.3536,434.9085,0.7388,PHASE_3_FINAL_ALIGNING,61.18,13.73,700.4,247.9,3.21,275,-275,,
1898,09:37:45.840,ROI,160,160,224,224,10.49,11.69,0.0,33.425,85.55,703.16,244.65,104.82,103.45,0.9665,17.4000,57.5600,0.0000,0.0000,0.8622,0,57.5600,425.1226,454.9185,0.3211,432.3652,0.7569,PHASE_3_FINAL_ALIGNING,61.18,11.19,700.4,247.9,4.27,224,-224,,
1899,09:37:45.887,ROI,160,160,224,224,9.56,10.33,0.0,0.0,96.77,703.41,244.22,106.26,104.03,0.9784,15.7800,56.5900,0.0000,0.0000,0.8342,0,56.5900,423.6459,447.4686,0.2718,428.7375,0.7863,PHASE_3_FINAL_ALIGNING,61.18,7.56,700.4,247.9,4.75,151,-151,,
1900,09:37:45.952,ROI,160,160,224,224,15.88,16.96,0.0,0.0,58.96,703.11,243.90,106.90,103.73,0.9879,15.6200,55.8200,0.0000,0.0000,0.8337,0,55.8200,421.7723,439.0012,0.2079,424.7378,0.8279,PHASE_3_FINAL_ALIGNING,61.18,3.56,700.4,247.9,4.83,71,-71,,
1901,09:37:46.016,ROI,160,160,224,224,15.78,17.24,0.0,0.0,57.99,703.00,243.57,108.21,102.73,0.9786,15.5700,54.4400,0.0000,0.0000,0.8277,0,54.4400,420.0249,427.8708,0.1503,421.0498,0.8694,PHASE_3_FINAL_ALIGNING,61.18,-0.13,700.4,247.9,5.05,-3,3,,
1902,09:37:46.063,ROI,160,160,224,224,11.14,11.86,0.0,0.0,84.31,703.04,243.24,109.70,102.26,0.9800,15.4500,53.5900,0.0000,0.0000,0.8168,0,53.5900,418.1111,437.8595,0.0745,419.4796,0.9307,PHASE_3_FINAL_ALIGNING,61.18,-1.70,700.4,247.9,5.36,-34,34,,
1903,09:37:46.128,ROI,160,160,224,224,9.23,9.98,0.0,0.0,100.17,703.06,242.76,110.87,101.15,0.9789,15.2800,53.0500,0.0000,0.0000,0.8141,0,53.0500,416.7517,426.3073,0.0294,417.0248,0.9714,PHASE_3_FINAL_ALIGNING,61.18,-4.16,700.4,247.9,5.78,-83,83,,
1904,09:37:46.190,ROI,160,160,224,224,9.28,10.49,0.0,0.0,95.37,703.14,242.62,109.89,100.63,0.9861,15.4900,53.5300,0.0000,0.0000,0.8154,0,53.5300,415.3966,430.1092,0.0868,416.5718,0.9201,PHASE_3_FINAL_ALIGNING,61.18,-4.61,700.4,247.9,5.95,-92,92,,
1905,09:37:46.241,ROI,160,160,224,224,20.04,21.08,0.0,18.525,47.44,703.25,242.74,109.82,100.65,0.9955,15.8900,53.4700,0.0000,0.0000,0.8104,0,53.4700,414.3938,426.8948,0.1276,415.8079,0.8869,PHASE_3_FINAL_ALIGNING,61.18,-5.37,700.4,247.9,5.89,-107,107,,
1906,09:37:46.369,ROI,160,160,224,224,14.88,15.96,7.35,24.475,62.67,703.14,242.80,110.14,100.76,0.9960,15.6900,53.2400,0.0000,0.0000,0.8021,0,53.2400,413.5336,426.5952,0.1694,415.4259,0.8551,PHASE_3_FINAL_ALIGNING,61.18,-5.75,700.4,247.9,5.79,-115,115,,
1907,09:37:46.415,ROI,160,160,224,224,9.67,10.58,12.775,0.0,94.53,703.25,242.81,110.26,100.73,0.9977,15.8400,53.1800,0.0000,0.0000,0.8026,0,53.1800,412.7859,427.2760,0.1894,415.0928,0.8408,PHASE_3_FINAL_ALIGNING,61.18,-6.09,700.4,247.9,5.83,-122,122,,
1908,09:37:46.479,ROI,160,160,224,224,9.78,10.54,0.0,0.0,94.88,703.25,242.84,110.29,100.87,0.9984,15.8600,53.1400,0.0000,0.0000,0.8043,0,53.1400,412.2306,428.3502,0.2026,414.9464,0.8315,PHASE_3_FINAL_ALIGNING,61.18,-6.23,700.4,247.9,5.81,-125,125,,
1909,09:37:46.543,ROI,160,160,224,224,10.80,11.56,0.0,0.0,86.53,703.24,242.90,110.56,100.94,0.9965,15.9700,53.1100,0.0000,0.0000,0.8032,0,53.1100,411.8513,428.4300,0.1898,414.4961,0.8405,PHASE_3_FINAL_ALIGNING,61.18,-6.68,700.4,247.9,5.75,-134,134,,
1910,09:37:46.591,ROI,160,160,224,224,9.77,10.50,0.0,0.0,95.20,703.25,242.87,110.75,101.00,0.9977,15.8700,52.9900,0.0000,0.0000,0.7989,0,52.9900,411.5833,428.1666,0.1983,414.3274,0.8345,PHASE_3_FINAL_ALIGNING,61.18,-6.85,700.4,247.9,5.78,-137,137,,
1911,09:37:46.656,ROI,160,160,224,224,9.87,10.97,7.225,0.0,91.17,703.28,242.60,110.67,100.60,0.9940,15.6100,53.1000,0.0000,0.0000,0.8034,0,53.1000,411.3933,428.4580,0.1849,414.0563,0.8439,PHASE_3_FINAL_ALIGNING,61.18,-7.12,700.4,247.9,6.03,-142,142,,
1912,09:37:46.720,ROI,160,160,224,224,8.20,8.98,7.4,0.0,111.36,703.35,242.38,110.36,100.46,0.9928,15.6600,53.1800,0.0000,0.0000,0.8137,0,53.1800,411.4581,428.9681,0.1764,414.0838,0.8500,PHASE_3_FINAL_ALIGNING,61.18,-7.10,700.4,247.9,6.26,-142,142,,
1913,09:37:46.768,ROI,160,160,224,224,11.40,12.12,9.9,0.0,82.52,703.24,242.56,109.94,100.97,0.9912,15.9300,53.8900,0.0000,0.0000,0.8248,0,53.8900,411.7912,429.9690,0.1560,414.2446,0.8650,PHASE_3_FINAL_ALIGNING,61.18,-6.94,700.4,247.9,6.05,-139,139,,
1914,09:37:46.896,ROI,160,160,224,224,10.81,11.54,0.0,33.875,86.69,702.99,242.83,109.72,101.40,0.9902,15.8400,54.5000,0.0000,0.0000,0.8296,0,54.5000,412.3087,431.9466,0.1257,414.5015,0.8883,PHASE_3_FINAL_ALIGNING,61.18,-6.68,700.4,247.9,5.69,-134,134,,
1915,09:37:46.944,ROI,160,160,224,224,9.04,9.87,0.0,39.575,101.30,703.67,242.87,109.03,101.49,0.9868,15.9100,54.3900,0.0000,0.0000,0.8351,0,54.3900,412.8834,433.9063,0.0887,414.5965,0.9185,PHASE_3_FINAL_ALIGNING,61.18,-6.58,700.4,247.9,6.00,-132,132,,
1916,09:37:47.007,ROI,160,160,224,224,9.44,10.54,0.0,37.075,94.92,702.80,243.61,110.33,103.08,0.9692,15.5600,54.7700,0.0000,0.0000,0.8226,0,54.7700,413.4230,436.6408,0.0474,414.4732,0.9548,PHASE_3_FINAL_ALIGNING,61.18,-6.71,700.4,247.9,4.92,-134,134,,
1917,09:37:47.071,ROI,160,160,224,224,8.04,8.74,0.0,44.725,114.45,703.53,244.33,109.10,103.95,0.9734,15.8000,54.9300,0.0000,0.0000,0.8463,0,54.9300,413.9366,422.2297,0.0141,414.0522,0.9861,PHASE_3_FINAL_ALIGNING,61.18,-7.13,700.4,247.9,4.75,-143,143,,
1918,09:37:47.120,ROI,160,160,224,224,15.81,16.93,0.0,0.0,59.05,703.20,243.55,108.47,102.86,0.9791,15.2600,55.0900,0.0000,0.0000,0.8257,0,55.0900,414.4265,433.7526,0.0295,414.9807,0.9713,PHASE_3_FINAL_ALIGNING,61.18,-6.20,700.4,247.9,5.17,-124,124,,
1919,09:37:47.183,ROI,160,160,224,224,14.90,16.12,8.325,0.0,62.04,702.90,244.05,108.60,103.64,0.9851,15.8600,55.4900,0.0000,0.0000,0.8350,0,55.4900,414.8577,439.8918,0.0568,416.2040,0.9462,PHASE_3_FINAL_ALIGNING,61.18,-4.98,700.4,247.9,4.59,-100,100,,
1920,09:37:47.295,ROI,160,160,224,224,11.18,11.92,0.0,0.0,83.92,703.29,244.35,106.97,104.16,0.9795,16.5900,56.4800,0.0000,0.0000,0.8559,0,56.4800,415.3787,447.9552,0.0844,417.9141,0.9222,PHASE_3_FINAL_ALIGNING,61.18,-3.27,700.4,247.9,4.58,-65,65,,
1921,09:37:47.359,ROI,160,160,224,224,10.18,10.96,7.6,0.0,91.27,702.75,244.42,106.25,103.98,0.9882,16.4500,56.8400,0.0000,0.0000,0.8443,0,56.8400,415.8627,443.2844,0.1021,418.4024,0.9074,PHASE_3_FINAL_ALIGNING,61.18,-2.78,700.4,247.9,4.20,-56,56,,
1922,09:37:47.423,ROI,160,160,224,224,10.21,11.22,7.275,0.0,89.11,703.13,244.73,106.12,104.02,0.9869,17.0400,56.9100,0.0000,0.0000,0.8705,0,56.9100,416.3478,443.3919,0.1186,419.2142,0.8940,PHASE_3_FINAL_ALIGNING,61.18,-1.97,700.4,247.9,4.19,-39,39,,
1923,09:37:47.471,ROI,160,160,224,224,10.06,10.78,0.0,0.0,92.79,702.59,244.49,105.52,103.80,0.9853,16.5000,57.2000,0.0000,0.0000,0.8544,0,57.2000,416.8264,444.4139,0.1300,420.0000,0.8850,PHASE_3_FINAL_ALIGNING,61.18,-1.18,700.4,247.9,4.05,-24,24,,
1924,09:37:47.535,ROI,160,160,224,224,9.53,10.25,0.0,0.0,97.59,702.53,244.97,105.36,104.06,0.9894,16.4900,57.3900,0.0000,0.0000,0.8533,0,57.3900,417.2528,444.2304,0.1480,420.7308,0.8711,PHASE_3_FINAL_ALIGNING,61.18,-0.45,700.4,247.9,3.63,-9,9,,
1925,09:37:47.599,ROI,160,160,224,224,10.80,11.76,7.25,33.225,85.03,702.70,244.84,104.86,103.82,0.9928,16.7100,57.0500,0.0000,0.0000,0.8435,0,57.0500,417.5302,443.4083,0.1586,421.0724,0.8631,PHASE_3_FINAL_ALIGNING,61.18,-0.11,700.4,247.9,3.83,-2,2,,
1926,09:37:47.648,ROI,160,160,224,224,10.17,11.21,0.0,34.85,89.19,702.43,245.08,104.71,104.08,0.9904,16.4900,57.2900,0.0000,0.0000,0.8414,0,57.2900,417.7843,442.0291,0.1707,421.3187,0.8542,PHASE_3_FINAL_ALIGNING,61.18,0.14,700.4,247.9,3.48,3,-3,,
1927,09:37:47.777,ROI,160,160,224,224,11.23,12.03,3.325,32.475,83.11,702.80,244.64,103.94,104.05,0.9843,18.2400,58.6800,0.0000,0.0000,0.8673,0,58.6800,418.2468,440.6934,0.1699,421.5060,0.8548,PHASE_4_FWD_BWD,61.18,0.33,700.4,247.9,4.05,0,0,,
1928,09:37:47.823,ROI,160,160,224,224,11.49,12.61,0.0,0.0,79.30,702.71,245.11,104.06,103.71,0.9894,17.2400,57.5300,0.0000,0.0000,0.8443,0,57.5300,418.3629,439.2104,0.1731,421.4389,0.8525,PHASE_4_FWD_BWD,61.18,0.26,700.4,247.9,3.63,0,0,,
1929,09:37:47.887,ROI,160,160,224,224,10.04,10.89,0.0,0.0,91.86,702.88,244.69,104.31,104.44,0.9889,18.2600,58.6000,0.0000,0.0000,0.8627,0,58.6000,418.6306,437.8926,0.1586,421.2675,0.8631,PHASE_4_FWD_BWD,61.18,0.09,700.4,247.9,4.06,0,0,,
1930,09:37:47.935,ROI,160,160,224,224,8.50,9.23,10.475,0.0,108.39,702.76,245.12,103.80,103.77,0.9869,17.4000,57.8100,0.0000,0.0000,0.8424,0,57.8100,418.6489,436.6769,0.1430,420.9043,0.8749,PHASE_4_FWD_BWD,61.18,-0.28,700.4,247.9,3.64,0,0,,
1931,09:37:47.999,ROI,160,160,224,224,9.43,10.14,14.275,0.0,98.65,702.81,244.79,103.66,104.48,0.9918,18.3700,58.9700,0.0000,0.0000,0.8640,0,58.9700,418.9024,435.5024,0.1199,420.6790,0.8930,PHASE_4_FWD_BWD,61.18,-0.50,700.4,247.9,3.94,0,0,,
1932,09:37:48.063,ROI,160,160,224,224,9.44,10.26,7.175,0.0,97.49,702.84,245.20,103.82,103.96,0.9905,17.6200,57.7500,0.0000,0.0000,0.8441,0,57.7500,418.8848,434.3945,0.1054,420.3642,0.9046,PHASE_4_FWD_BWD,61.18,-0.82,700.4,247.9,3.64,0,0,,
1933,09:37:48.111,ROI,160,160,224,224,9.92,10.63,20.875,0.0,94.07,702.63,244.94,103.40,104.50,0.9909,18.1900,59.0600,0.0000,0.0000,0.8578,0,59.0600,419.0661,433.7072,0.0796,420.1455,0.9263,PHASE_4_FWD_BWD,61.18,-1.03,700.4,247.9,3.70,0,0,,
1934,09:37:48.239,ROI,160,160,224,224,10.18,11.02,6.65,0.0,90.74,702.48,244.84,102.69,104.31,0.9911,17.6000,57.9600,0.0000,0.0000,0.8512,0,57.9600,418.9825,431.4641,0.0686,419.7841,0.9358,PHASE_4_FWD_BWD,61.18,-1.40,700.4,247.9,3.70,0,0,,
1935,09:37:48.287,ROI,160,160,224,224,8.98,9.69,21.525,40.325,103.24,702.88,243.97,102.35,103.61,0.9757,17.6500,58.3400,0.0000,0.0000,0.8735,0,58.3400,418.9385,421.0768,0.0450,419.0306,0.9570,PHASE_4_FWD_BWD,61.18,-2.15,700.4,247.9,4.65,0,0,,
1936,09:37:48.353,ROI,160,160,224,224,12.07,13.31,6.9,29.35,75.13,704.00,242.86,102.86,102.80,0.9578,17.5700,58.7400,0.0000,0.0000,0.8521,0,58.7400,418.9344,419.9037,0.0158,418.9494,0.9845,PHASE_4_FWD_BWD,61.18,-2.23,700.4,247.9,6.19,0,0,,
1937,09:37:48.417,ROI,160,160,224,224,12.10,13.19,0.0,0.0,75.84,704.62,241.75,104.55,103.49,0.9629,18.0500,58.1600,0.0000,0.0000,0.8672,0,58.1600,418.7919,418.9890,0.0850,418.8074,0.9217,PHASE_4_FWD_BWD,61.18,-2.37,700.4,247.9,7.46,0,0,,
1938,09:37:48.463,ROI,160,160,224,224,8.69,9.39,23.7,0.0,106.45,706.25,240.78,103.39,101.49,0.9504,19.2600,58.2900,0.0000,0.0000,0.8798,0,58.2900,418.7392,416.8834,0.1777,418.4593,0.8491,PHASE_4_FWD_BWD,61.18,-2.72,700.4,247.9,9.22,0,0,,
1939,09:37:48.528,ROI,160,160,224,224,8.60,9.31,14.2,0.0,107.43,708.30,238.88,104.10,100.81,0.9267,17.6700,56.4200,0.0000,0.0000,0.8655,0,56.4200,418.3120,414.2762,0.3023,417.3751,0.7679,PHASE_4_FWD_BWD,61.18,-3.80,700.4,247.9,11.99,0,0,,
1940,09:37:48.591,ROI,160,160,224,224,10.77,11.47,14.525,0.0,87.21,710.42,237.86,99.32,98.64,0.9335,18.2500,56.4200,0.0000,0.0000,0.8927,0,56.4200,417.9000,411.3844,0.4498,415.8786,0.6898,PHASE_4_FWD_BWD,61.18,-5.30,700.4,247.9,14.19,0,0,,
1941,09:37:48.638,ROI,160,160,224,224,8.65,9.36,21.675,0.0,106.87,711.22,236.37,100.44,98.41,0.9551,17.5900,55.8500,0.0000,0.0000,0.8748,0,55.8500,417.4121,408.7078,0.6021,414.1408,0.6242,PHASE_4_FWD_BWD,61.18,-7.04,700.4,247.9,15.81,0,0,,
1942,09:37:48.768,ROI,160,160,224,224,8.08,8.78,6.5,0.0,113.88,713.72,232.88,98.36,96.98,0.8867,17.5400,55.4900,0.0000,0.0000,0.8685,0,55.4900,416.8953,406.3339,0.7970,412.2111,0.5565,PHASE_4_FWD_BWD,61.18,-8.97,700.4,247.9,20.07,0,0,,
1943,09:37:48.814,ROI,160,160,224,224,8.20,8.92,10.35,0.0,112.13,715.74,231.06,95.68,97.08,0.9245,17.7200,56.9600,0.0000,0.0000,0.8587,0,56.9600,416.6750,404.3710,1.0096,410.4936,0.4976,PHASE_4_FWD_BWD,61.18,-10.69,700.4,247.9,22.78,0,0,,
1944,09:37:48.879,ROI,160,160,224,224,8.52,9.22,13.95,0.0,108.44,716.93,228.44,96.87,96.28,0.9247,17.9800,56.3000,0.0000,0.0000,0.8680,0,56.3000,416.3478,402.8644,1.2239,408.9272,0.4497,PHASE_4_FWD_BWD,61.18,-12.25,700.4,247.9,25.54,0,0,,
1945,09:37:48.943,ROI,160,160,224,224,8.61,9.32,14.325,0.0,107.34,719.95,224.51,94.19,94.89,0.8667,17.4700,55.9300,0.0000,0.0000,0.8610,0,55.9300,416.1167,401.9544,1.4907,407.6405,0.4015,PHASE_4_FWD_BWD,61.18,-13.54,700.4,247.9,30.48,0,0,,
1946,09:37:48.992,ROI,160,160,192,192,7.84,8.56,19.8,0.0,116.82,721.20,224.59,97.27,97.92,0.9384,16.9300,57.2000,0.0000,0.0000,0.8786,0,57.2000,416.0660,401.4482,1.7086,406.8450,0.3692,PHASE_4_FWD_BWD,61.18,-14.34,700.4,247.9,31.24,0,0,,
1947,09:37:49.055,ROI,160,160,224,224,10.19,10.97,14.275,0.0,91.18,722.83,219.02,92.85,93.67,0.8509,17.1900,54.7200,0.0000,0.0000,0.8501,0,54.7200,415.6323,401.6300,1.9701,406.3444,0.3367,PHASE_4_FWD_BWD,61.18,-14.84,700.4,247.9,36.57,0,0,,
1948,09:37:49.119,ROI,160,160,192,192,8.48,9.19,7.325,0.0,108.79,725.00,219.16,96.13,94.58,0.9460,19.8400,54.8300,0.0000,0.0000,0.9122,0,54.8300,415.2015,402.2038,2.1800,406.2911,0.3145,PHASE_4_FWD_BWD,61.18,-14.89,700.4,247.9,37.83,0,0,,
1949,09:37:49.168,ROI,160,160,224,224,8.49,9.41,19.9,83.05,106.26,726.44,214.94,95.05,94.85,0.8887,17.5300,56.4500,0.0000,0.0000,0.8352,0,56.4500,415.2835,403.1974,2.3976,406.7546,0.2943,PHASE_4_FWD_BWD,61.18,-14.43,700.4,247.9,42.01,0,0,,
1950,09:37:49.296,ROI,160,160,192,192,8.95,9.66,3.275,0.0,103.53,729.67,212.38,92.44,95.29,0.8860,17.8700,56.2500,0.0000,0.0000,0.9150,0,56.2500,415.2331,404.3302,2.6019,407.3572,0.2776,PHASE_4_FWD_BWD,61.18,-13.82,700.4,247.9,46.03,0,0,,
1951,09:37:49.344,ROI,160,160,192,192,7.88,8.59,10.3,0.0,116.46,731.60,210.51,93.68,94.38,0.9230,17.7300,53.8000,0.0000,0.0000,0.8860,0,53.8000,414.8532,405.9217,2.7668,408.2928,0.2655,PHASE_4_FWD_BWD,61.18,-12.89,700.4,247.9,48.70,0,0,,
1952,09:37:49.408,ROI,160,160,192,192,7.95,8.65,7.0,0.0,115.58,733.32,208.37,95.80,96.11,0.9226,18.0700,53.3500,0.0000,0.0000,0.8942,0,53.3500,414.3512,406.7781,2.8866,408.7266,0.2573,PHASE_4_FWD_BWD,61.18,-12.45,700.4,247.9,51.44,0,0,,
